index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1079,7,7,Sneaker,Sneaker,0.99989545,0.99989545,True
1080,3,3,Dress,Dress,0.9999759,0.9999759,True
1081,8,8,Bag,Bag,1.0,1.0,True
1082,1,1,Trouser,Trouser,1.0,1.0,True
1083,1,1,Trouser,Trouser,0.9999994,0.9999994,True
1084,9,9,Ankle boot,Ankle boot,0.999987,0.999987,True
1085,8,8,Bag,Bag,1.0,1.0,True
1086,1,1,Trouser,Trouser,1.0,1.0,True
1087,3,3,Dress,Dress,0.999508,0.999508,True
1088,3,3,Dress,Dress,0.99976176,0.99976176,True
1089,7,7,Sneaker,Sneaker,0.99985933,0.99985933,True
1090,5,5,Sandal,Sandal,0.9999993,0.9999993,True
1091,1,1,Trouser,Trouser,0.9896401,0.9896401,True
1092,5,5,Sandal,Sandal,0.9999999,0.9999999,True
1093,7,7,Sneaker,Sneaker,0.9998847,0.9998847,True
1094,8,8,Bag,Bag,0.9997061,0.9997061,True
1095,9,9,Ankle boot,Ankle boot,0.9998455,0.9998455,True
1096,6,6,Shirt,Shirt,0.97352725,0.97352725,True
1097,3,3,Dress,Dress,0.9979729,0.9979729,True
1098,5,5,Sandal,Sandal,0.99989486,0.99989486,True
1099,8,8,Bag,Bag,0.9999896,0.9999896,True
1100,4,4,Coat,Coat,0.99965465,0.99965465,True
1101,4,6,Coat,Shirt,0.57758117,0.42227653,False
1102,3,3,Dress,Dress,0.99892586,0.99892586,True
1103,8,8,Bag,Bag,0.9999999,0.9999999,True
1104,4,6,Coat,Shirt,0.6839707,0.29289526,False
1105,5,5,Sandal,Sandal,0.99999595,0.99999595,True
1106,5,5,Sandal,Sandal,1.0,1.0,True
1107,6,6,Shirt,Shirt,0.96983933,0.96983933,True
1108,7,7,Sneaker,Sneaker,0.9298503,0.9298503,True
1109,1,1,Trouser,Trouser,1.0,1.0,True
1110,5,5,Sandal,Sandal,0.99999225,0.99999225,True
1111,0,3,T-shirt/top,Dress,0.99918216,0.00079456886,False
1112,5,5,Sandal,Sandal,0.9999999,0.9999999,True
1113,4,4,Coat,Coat,0.9999095,0.9999095,True
1114,8,8,Bag,Bag,0.9999958,0.9999958,True
1115,6,6,Shirt,Shirt,0.9840388,0.9840388,True
1116,2,2,Pullover,Pullover,0.99988496,0.99988496,True
1117,1,1,Trouser,Trouser,1.0,1.0,True
1118,1,1,Trouser,Trouser,1.0,1.0,True
1119,7,7,Sneaker,Sneaker,0.9999844,0.9999844,True
1120,9,9,Ankle boot,Ankle boot,0.99999595,0.99999595,True
1121,6,6,Shirt,Shirt,0.8249821,0.8249821,True
1122,2,2,Pullover,Pullover,0.97724617,0.97724617,True
1123,7,7,Sneaker,Sneaker,0.9981001,0.9981001,True
1124,0,0,T-shirt/top,T-shirt/top,0.97909766,0.97909766,True
1125,4,4,Coat,Coat,0.99993455,0.99993455,True
1126,8,8,Bag,Bag,0.9999751,0.9999751,True
1127,2,2,Pullover,Pullover,0.9998535,0.9998535,True
1128,2,2,Pullover,Pullover,0.999361,0.999361,True
1129,6,0,Shirt,T-shirt/top,0.88851774,0.11059706,False
1130,6,6,Shirt,Shirt,0.6472729,0.6472729,True
1131,6,4,Shirt,Coat,0.97258365,0.027094986,False
1132,4,4,Coat,Coat,0.99978596,0.99978596,True
1133,9,9,Ankle boot,Ankle boot,0.9999521,0.9999521,True
1134,6,6,Shirt,Shirt,0.9994444,0.9994444,True
1135,8,8,Bag,Bag,1.0,1.0,True
1136,4,4,Coat,Coat,0.9999858,0.9999858,True
1137,5,5,Sandal,Sandal,1.0,1.0,True
1138,9,9,Ankle boot,Ankle boot,0.58524853,0.58524853,True
1139,0,6,T-shirt/top,Shirt,0.92774296,0.066253096,False
1140,3,3,Dress,Dress,0.9930213,0.9930213,True
1141,9,9,Ankle boot,Ankle boot,0.99999833,0.99999833,True
1142,4,6,Coat,Shirt,0.8162007,0.09915453,False
1143,9,9,Ankle boot,Ankle boot,0.99999475,0.99999475,True
1144,8,8,Bag,Bag,1.0,1.0,True
1145,7,7,Sneaker,Sneaker,0.99987435,0.99987435,True
1146,4,4,Coat,Coat,0.9980782,0.9980782,True
1147,2,2,Pullover,Pullover,0.9994393,0.9994393,True
1148,2,2,Pullover,Pullover,0.99912685,0.99912685,True
1149,5,5,Sandal,Sandal,1.0,1.0,True
1150,3,3,Dress,Dress,0.99934095,0.99934095,True
1151,7,7,Sneaker,Sneaker,0.99973065,0.99973065,True
1152,6,6,Shirt,Shirt,0.80636173,0.80636173,True
1153,7,7,Sneaker,Sneaker,0.9997279,0.9997279,True
1154,2,2,Pullover,Pullover,0.9954549,0.9954549,True
1155,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
1156,3,3,Dress,Dress,0.99146503,0.99146503,True
1157,7,7,Sneaker,Sneaker,0.99997437,0.99997437,True
1158,0,6,T-shirt/top,Shirt,0.9158984,0.078595184,False
1159,9,9,Ankle boot,Ankle boot,0.9999039,0.9999039,True
1160,4,3,Coat,Dress,0.6522074,0.34488803,False
1161,8,8,Bag,Bag,0.99999356,0.99999356,True
1162,6,4,Shirt,Coat,0.8465367,0.15258765,False
1163,4,4,Coat,Coat,0.99998224,0.99998224,True
1164,7,7,Sneaker,Sneaker,0.9374586,0.9374586,True
1165,6,2,Shirt,Pullover,0.95802516,0.0414587,False
1166,4,4,Coat,Coat,0.9777851,0.9777851,True
1167,6,6,Shirt,Shirt,0.9999589,0.9999589,True
1168,2,2,Pullover,Pullover,0.99859315,0.99859315,True
1169,0,0,T-shirt/top,T-shirt/top,0.99965787,0.99965787,True
1170,7,7,Sneaker,Sneaker,0.9996716,0.9996716,True
1171,8,8,Bag,Bag,0.99999964,0.99999964,True
1172,4,4,Coat,Coat,0.999821,0.999821,True
1173,2,2,Pullover,Pullover,0.9994849,0.9994849,True
1174,6,6,Shirt,Shirt,0.97039413,0.97039413,True
1175,5,5,Sandal,Sandal,0.9999989,0.9999989,True
1176,5,5,Sandal,Sandal,1.0,1.0,True
1177,6,6,Shirt,Shirt,0.9878777,0.9878777,True
1178,4,4,Coat,Coat,0.9999933,0.9999933,True
1179,5,5,Sandal,Sandal,0.9999999,0.9999999,True
1180,5,5,Sandal,Sandal,1.0,1.0,True
1181,8,8,Bag,Bag,0.9996151,0.9996151,True
1182,1,1,Trouser,Trouser,1.0,1.0,True
1183,1,1,Trouser,Trouser,0.99999714,0.99999714,True
1184,7,7,Sneaker,Sneaker,0.99854916,0.99854916,True
1185,4,4,Coat,Coat,0.9904075,0.9904075,True
1186,6,6,Shirt,Shirt,0.9454771,0.9454771,True
1187,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1188,6,6,Shirt,Shirt,0.99636334,0.99636334,True
1189,8,8,Bag,Bag,0.9999963,0.9999963,True
1190,7,7,Sneaker,Sneaker,0.798,0.798,True
1191,2,4,Pullover,Coat,0.58995634,0.40991876,False
1192,2,6,Pullover,Shirt,0.6336818,0.31122094,False
1193,1,1,Trouser,Trouser,1.0,1.0,True
1194,2,6,Pullover,Shirt,0.62152535,0.3751914,False
1195,7,7,Sneaker,Sneaker,0.9977569,0.9977569,True
1196,7,7,Sneaker,Sneaker,0.9995066,0.9995066,True
1197,6,4,Shirt,Coat,0.9784833,0.0213828,False
1198,9,9,Ankle boot,Ankle boot,0.9999913,0.9999913,True
1199,8,8,Bag,Bag,1.0,1.0,True
1200,5,5,Sandal,Sandal,0.9999994,0.9999994,True
1201,1,1,Trouser,Trouser,1.0,1.0,True
1202,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1203,0,0,T-shirt/top,T-shirt/top,0.99984586,0.99984586,True
1204,2,2,Pullover,Pullover,0.850119,0.850119,True
1205,0,0,T-shirt/top,T-shirt/top,0.9826111,0.9826111,True
1206,9,9,Ankle boot,Ankle boot,0.9997793,0.9997793,True
1207,0,0,T-shirt/top,T-shirt/top,0.9331281,0.9331281,True
1208,1,1,Trouser,Trouser,1.0,1.0,True
1209,9,9,Ankle boot,Ankle boot,0.9999963,0.9999963,True
1210,6,0,Shirt,T-shirt/top,0.8847052,0.10983438,False
1211,5,5,Sandal,Sandal,0.99978477,0.99978477,True
1212,5,5,Sandal,Sandal,0.9999988,0.9999988,True
1213,2,2,Pullover,Pullover,0.98853695,0.98853695,True
1214,0,0,T-shirt/top,T-shirt/top,0.9995553,0.9995553,True
1215,7,7,Sneaker,Sneaker,0.9933669,0.9933669,True
1216,0,0,T-shirt/top,T-shirt/top,0.9886487,0.9886487,True
1217,2,2,Pullover,Pullover,0.5197409,0.5197409,True
1218,0,0,T-shirt/top,T-shirt/top,0.7114488,0.7114488,True
1219,1,1,Trouser,Trouser,1.0,1.0,True
1220,3,3,Dress,Dress,0.9472394,0.9472394,True
1221,1,1,Trouser,Trouser,0.99999726,0.99999726,True
1222,3,3,Dress,Dress,0.99843735,0.99843735,True
1223,4,4,Coat,Coat,0.9868226,0.9868226,True
1224,7,7,Sneaker,Sneaker,0.8457883,0.8457883,True
1225,2,2,Pullover,Pullover,0.9985073,0.9985073,True
1226,4,4,Coat,Coat,0.98709327,0.98709327,True
1227,9,9,Ankle boot,Ankle boot,0.9999261,0.9999261,True
1228,5,5,Sandal,Sandal,0.9999999,0.9999999,True
1229,2,2,Pullover,Pullover,0.99235475,0.99235475,True
1230,9,9,Ankle boot,Ankle boot,0.9998167,0.9998167,True
1231,0,6,T-shirt/top,Shirt,0.8681523,0.055826742,False
1232,3,3,Dress,Dress,0.9998599,0.9998599,True
1233,4,4,Coat,Coat,0.99999714,0.99999714,True
1234,4,4,Coat,Coat,0.9927424,0.9927424,True
1235,6,0,Shirt,T-shirt/top,0.5318999,0.4680695,False
1236,6,6,Shirt,Shirt,0.9145734,0.9145734,True
1237,5,5,Sandal,Sandal,0.99999976,0.99999976,True
1238,2,2,Pullover,Pullover,0.9996339,0.9996339,True
1239,2,2,Pullover,Pullover,0.9997867,0.9997867,True
1240,5,5,Sandal,Sandal,0.9999982,0.9999982,True
1241,6,6,Shirt,Shirt,0.87039423,0.87039423,True
1242,1,1,Trouser,Trouser,1.0,1.0,True
1243,4,4,Coat,Coat,0.9966185,0.9966185,True
1244,2,2,Pullover,Pullover,0.98473316,0.98473316,True
1245,5,5,Sandal,Sandal,0.99999785,0.99999785,True
1246,4,4,Coat,Coat,0.9998733,0.9998733,True
1247,4,4,Coat,Coat,0.9999763,0.9999763,True
1248,8,8,Bag,Bag,0.9999957,0.9999957,True
1249,0,0,T-shirt/top,T-shirt/top,0.9139947,0.9139947,True
1250,2,2,Pullover,Pullover,0.98680913,0.98680913,True
1251,4,4,Coat,Coat,0.9936877,0.9936877,True
1252,0,0,T-shirt/top,T-shirt/top,0.9961423,0.9961423,True
1253,6,6,Shirt,Shirt,0.8462482,0.8462482,True
1254,2,3,Pullover,Dress,0.9541653,0.03923008,False
1255,6,6,Shirt,Shirt,0.99948126,0.99948126,True
1256,8,8,Bag,Bag,0.9987815,0.9987815,True
1257,3,3,Dress,Dress,0.997459,0.997459,True
1258,8,8,Bag,Bag,1.0,1.0,True
1259,2,2,Pullover,Pullover,0.90274346,0.90274346,True
1260,0,0,T-shirt/top,T-shirt/top,0.9990772,0.9990772,True
1261,4,4,Coat,Coat,0.9299885,0.9299885,True
1262,4,4,Coat,Coat,0.996923,0.996923,True
1263,8,8,Bag,Bag,0.99999976,0.99999976,True
1264,8,8,Bag,Bag,0.9999019,0.9999019,True
1265,4,4,Coat,Coat,0.9995728,0.9995728,True
1266,5,5,Sandal,Sandal,1.0,1.0,True
1267,2,2,Pullover,Pullover,0.99987996,0.99987996,True
1268,2,2,Pullover,Pullover,0.99998426,0.99998426,True
1269,3,3,Dress,Dress,0.9710553,0.9710553,True
1270,0,0,T-shirt/top,T-shirt/top,0.95495445,0.95495445,True
1271,1,1,Trouser,Trouser,1.0,1.0,True
1272,9,9,Ankle boot,Ankle boot,0.99998903,0.99998903,True
1273,0,0,T-shirt/top,T-shirt/top,0.98786247,0.98786247,True
1274,9,9,Ankle boot,Ankle boot,0.99999845,0.99999845,True
1275,1,1,Trouser,Trouser,1.0,1.0,True
1276,9,9,Ankle boot,Ankle boot,0.99998176,0.99998176,True
1277,6,6,Shirt,Shirt,0.906836,0.906836,True
1278,5,5,Sandal,Sandal,0.99334186,0.99334186,True
1279,2,2,Pullover,Pullover,0.9085959,0.9085959,True
1280,2,2,Pullover,Pullover,0.5724942,0.5724942,True
1281,7,7,Sneaker,Sneaker,0.99979585,0.99979585,True
1282,3,3,Dress,Dress,0.9990976,0.9990976,True
1283,8,8,Bag,Bag,1.0,1.0,True
1284,5,5,Sandal,Sandal,0.9999999,0.9999999,True
1285,0,0,T-shirt/top,T-shirt/top,0.98588735,0.98588735,True
1286,8,8,Bag,Bag,0.84913754,0.84913754,True
1287,0,0,T-shirt/top,T-shirt/top,0.9021489,0.9021489,True
1288,7,7,Sneaker,Sneaker,0.9965533,0.9965533,True
1289,5,5,Sandal,Sandal,1.0,1.0,True
1290,5,5,Sandal,Sandal,1.0,1.0,True
1291,9,9,Ankle boot,Ankle boot,0.99996376,0.99996376,True
1292,5,5,Sandal,Sandal,1.0,1.0,True
1293,0,0,T-shirt/top,T-shirt/top,0.8161402,0.8161402,True
1294,6,0,Shirt,T-shirt/top,0.6035313,0.39627147,False
1295,0,0,T-shirt/top,T-shirt/top,0.99967957,0.99967957,True
1296,3,3,Dress,Dress,0.99988437,0.99988437,True
1297,4,4,Coat,Coat,0.7310061,0.7310061,True
1298,4,4,Coat,Coat,0.9998834,0.9998834,True
1299,4,4,Coat,Coat,0.9981041,0.9981041,True
1300,8,8,Bag,Bag,0.61361176,0.61361176,True
1301,7,7,Sneaker,Sneaker,0.99983287,0.99983287,True
1302,1,1,Trouser,Trouser,1.0,1.0,True
1303,3,3,Dress,Dress,0.99996805,0.99996805,True
1304,4,4,Coat,Coat,0.9998012,0.9998012,True
1305,0,6,T-shirt/top,Shirt,0.88767934,0.093688264,False
1306,6,6,Shirt,Shirt,0.9982886,0.9982886,True
1307,5,5,Sandal,Sandal,1.0,1.0,True
1308,1,1,Trouser,Trouser,1.0,1.0,True
1309,6,6,Shirt,Shirt,0.99817884,0.99817884,True
1310,7,7,Sneaker,Sneaker,0.9995425,0.9995425,True
1311,3,3,Dress,Dress,0.9996954,0.9996954,True
1312,4,4,Coat,Coat,0.7354228,0.7354228,True
1313,8,8,Bag,Bag,1.0,1.0,True
1314,8,8,Bag,Bag,0.9999944,0.9999944,True
1315,2,2,Pullover,Pullover,0.5899144,0.5899144,True
1316,8,8,Bag,Bag,1.0,1.0,True
1317,9,9,Ankle boot,Ankle boot,0.99807656,0.99807656,True
1318,4,4,Coat,Coat,0.9999771,0.9999771,True
1319,1,1,Trouser,Trouser,0.9999778,0.9999778,True
1320,6,6,Shirt,Shirt,0.996345,0.996345,True
1321,5,5,Sandal,Sandal,1.0,1.0,True
1322,2,2,Pullover,Pullover,0.9138879,0.9138879,True
1323,7,7,Sneaker,Sneaker,0.71721035,0.71721035,True
1324,8,8,Bag,Bag,0.99989593,0.99989593,True
1325,5,5,Sandal,Sandal,1.0,1.0,True
1326,3,3,Dress,Dress,0.9705757,0.9705757,True
1327,8,8,Bag,Bag,1.0,1.0,True
1328,5,5,Sandal,Sandal,1.0,1.0,True
1329,4,4,Coat,Coat,0.89965886,0.89965886,True
1330,2,2,Pullover,Pullover,0.9990914,0.9990914,True
1331,8,8,Bag,Bag,1.0,1.0,True
1332,9,9,Ankle boot,Ankle boot,0.9999683,0.9999683,True
1333,8,8,Bag,Bag,1.0,1.0,True
1334,4,4,Coat,Coat,0.9898351,0.9898351,True
1335,3,3,Dress,Dress,0.8404748,0.8404748,True
1336,3,6,Dress,Shirt,0.9185889,0.033888895,False
1337,8,8,Bag,Bag,0.99998975,0.99998975,True
1338,8,8,Bag,Bag,1.0,1.0,True
1339,2,2,Pullover,Pullover,0.8795388,0.8795388,True
1340,0,0,T-shirt/top,T-shirt/top,0.9980375,0.9980375,True
1341,9,9,Ankle boot,Ankle boot,0.99961936,0.99961936,True
1342,4,4,Coat,Coat,0.9999273,0.9999273,True
1343,4,4,Coat,Coat,0.99826485,0.99826485,True
1344,8,8,Bag,Bag,1.0,1.0,True
1345,1,1,Trouser,Trouser,1.0,1.0,True
1346,3,3,Dress,Dress,0.99936575,0.99936575,True
1347,6,6,Shirt,Shirt,0.99723023,0.99723023,True
1348,1,1,Trouser,Trouser,1.0,1.0,True
1349,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
1350,2,2,Pullover,Pullover,0.89418197,0.89418197,True
1351,1,1,Trouser,Trouser,1.0,1.0,True
1352,6,6,Shirt,Shirt,0.9428597,0.9428597,True
1353,2,2,Pullover,Pullover,0.9081915,0.9081915,True
1354,7,7,Sneaker,Sneaker,0.99776065,0.99776065,True
1355,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1356,4,6,Coat,Shirt,0.84316754,0.108104065,False
1357,6,6,Shirt,Shirt,0.9970612,0.9970612,True
1358,0,0,T-shirt/top,T-shirt/top,0.6918701,0.6918701,True
1359,4,4,Coat,Coat,0.99401605,0.99401605,True
1360,4,4,Coat,Coat,0.9999492,0.9999492,True
1361,2,2,Pullover,Pullover,0.9976579,0.9976579,True
1362,4,4,Coat,Coat,0.99962425,0.99962425,True
1363,5,5,Sandal,Sandal,0.99999976,0.99999976,True
1364,0,0,T-shirt/top,T-shirt/top,0.99911314,0.99911314,True
1365,2,2,Pullover,Pullover,0.9992843,0.9992843,True
1366,8,8,Bag,Bag,0.9999957,0.9999957,True
1367,3,3,Dress,Dress,0.99912363,0.99912363,True
1368,7,7,Sneaker,Sneaker,0.99029505,0.99029505,True
1369,6,6,Shirt,Shirt,0.953705,0.953705,True
1370,4,4,Coat,Coat,0.99756575,0.99756575,True
1371,0,0,T-shirt/top,T-shirt/top,0.9998976,0.9998976,True
1372,0,0,T-shirt/top,T-shirt/top,0.99997413,0.99997413,True
1373,5,5,Sandal,Sandal,0.99996114,0.99996114,True
1374,2,2,Pullover,Pullover,0.9174842,0.9174842,True
1375,8,8,Bag,Bag,0.99999964,0.99999964,True
1376,2,2,Pullover,Pullover,0.8698654,0.8698654,True
1377,4,4,Coat,Coat,0.99643266,0.99643266,True
1378,3,3,Dress,Dress,0.8726064,0.8726064,True
1379,0,0,T-shirt/top,T-shirt/top,0.99882036,0.99882036,True
1380,2,2,Pullover,Pullover,0.9988721,0.9988721,True
1381,1,1,Trouser,Trouser,1.0,1.0,True
1382,7,7,Sneaker,Sneaker,0.9999672,0.9999672,True
1383,7,7,Sneaker,Sneaker,0.99984634,0.99984634,True
1384,5,5,Sandal,Sandal,0.99999976,0.99999976,True
1385,4,4,Coat,Coat,0.9996847,0.9996847,True
1386,7,7,Sneaker,Sneaker,0.9999734,0.9999734,True
1387,2,2,Pullover,Pullover,0.81728905,0.81728905,True
1388,4,6,Coat,Shirt,0.757336,0.22129013,False
1389,7,7,Sneaker,Sneaker,0.99997854,0.99997854,True
1390,3,3,Dress,Dress,0.98684907,0.98684907,True
1391,3,3,Dress,Dress,0.99888617,0.99888617,True
1392,1,1,Trouser,Trouser,1.0,1.0,True
1393,3,3,Dress,Dress,0.99974734,0.99974734,True
1394,3,3,Dress,Dress,0.9444111,0.9444111,True
1395,6,6,Shirt,Shirt,0.9992286,0.9992286,True
1396,6,6,Shirt,Shirt,0.6578514,0.6578514,True
1397,1,1,Trouser,Trouser,1.0,1.0,True
1398,7,7,Sneaker,Sneaker,0.9850581,0.9850581,True
1399,0,0,T-shirt/top,T-shirt/top,0.96352905,0.96352905,True
1400,4,4,Coat,Coat,0.99665964,0.99665964,True
1401,7,7,Sneaker,Sneaker,0.9999747,0.9999747,True
1402,1,1,Trouser,Trouser,1.0,1.0,True
1403,0,0,T-shirt/top,T-shirt/top,0.9904947,0.9904947,True
1404,6,6,Shirt,Shirt,0.99524117,0.99524117,True
1405,5,5,Sandal,Sandal,1.0,1.0,True
1406,8,8,Bag,Bag,1.0,1.0,True
1407,4,4,Coat,Coat,0.9999697,0.9999697,True
1408,4,6,Coat,Shirt,0.97708046,0.003606974,False
1409,7,7,Sneaker,Sneaker,0.99967265,0.99967265,True
1410,9,9,Ankle boot,Ankle boot,0.9999937,0.9999937,True
1411,5,5,Sandal,Sandal,0.99999785,0.99999785,True
1412,0,0,T-shirt/top,T-shirt/top,0.9997993,0.9997993,True
1413,7,7,Sneaker,Sneaker,0.99998295,0.99998295,True
1414,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
1415,5,5,Sandal,Sandal,1.0,1.0,True
1416,1,1,Trouser,Trouser,1.0,1.0,True
1417,2,2,Pullover,Pullover,0.99814725,0.99814725,True
1418,9,9,Ankle boot,Ankle boot,0.99987984,0.99987984,True
1419,5,5,Sandal,Sandal,1.0,1.0,True
1420,5,5,Sandal,Sandal,0.99999964,0.99999964,True
1421,3,3,Dress,Dress,0.99989116,0.99989116,True
1422,9,9,Ankle boot,Ankle boot,0.9998122,0.9998122,True
1423,9,9,Ankle boot,Ankle boot,0.5499363,0.5499363,True
1424,1,1,Trouser,Trouser,1.0,1.0,True
1425,2,2,Pullover,Pullover,0.7816703,0.7816703,True
1426,7,7,Sneaker,Sneaker,0.99747854,0.99747854,True
1427,8,8,Bag,Bag,0.99966085,0.99966085,True
1428,0,0,T-shirt/top,T-shirt/top,0.9995741,0.9995741,True
1429,1,1,Trouser,Trouser,1.0,1.0,True
1430,7,7,Sneaker,Sneaker,0.9886412,0.9886412,True
1431,2,2,Pullover,Pullover,0.9806208,0.9806208,True
1432,7,7,Sneaker,Sneaker,0.9461209,0.9461209,True
1433,1,1,Trouser,Trouser,1.0,1.0,True
1434,1,1,Trouser,Trouser,1.0,1.0,True
1435,5,5,Sandal,Sandal,1.0,1.0,True
1436,5,5,Sandal,Sandal,0.9999976,0.9999976,True
1437,6,6,Shirt,Shirt,0.99994314,0.99994314,True
1438,4,4,Coat,Coat,0.9786685,0.9786685,True
1439,5,5,Sandal,Sandal,0.9999951,0.9999951,True
1440,9,9,Ankle boot,Ankle boot,0.98503995,0.98503995,True
1441,5,5,Sandal,Sandal,0.9999999,0.9999999,True
1442,5,5,Sandal,Sandal,1.0,1.0,True
1443,2,2,Pullover,Pullover,0.99864906,0.99864906,True
1444,3,3,Dress,Dress,0.99995923,0.99995923,True
1445,9,9,Ankle boot,Ankle boot,0.9995328,0.9995328,True
1446,3,3,Dress,Dress,0.9999769,0.9999769,True
1447,8,8,Bag,Bag,0.9999995,0.9999995,True
1448,5,5,Sandal,Sandal,1.0,1.0,True
1449,2,2,Pullover,Pullover,0.4454715,0.4454715,True
1450,0,0,T-shirt/top,T-shirt/top,0.98665863,0.98665863,True
1451,0,0,T-shirt/top,T-shirt/top,0.89481366,0.89481366,True
1452,0,6,T-shirt/top,Shirt,0.6009175,0.39806274,False
1453,5,5,Sandal,Sandal,1.0,1.0,True
1454,7,7,Sneaker,Sneaker,0.99998844,0.99998844,True
1455,8,8,Bag,Bag,0.95911413,0.95911413,True
1456,5,5,Sandal,Sandal,0.9999924,0.9999924,True
1457,2,2,Pullover,Pullover,0.92412156,0.92412156,True
1458,6,6,Shirt,Shirt,0.9927424,0.9927424,True
1459,4,4,Coat,Coat,0.9996517,0.9996517,True
1460,4,4,Coat,Coat,0.9982834,0.9982834,True
1461,7,7,Sneaker,Sneaker,0.99985695,0.99985695,True
1462,4,4,Coat,Coat,0.5861794,0.5861794,True
1463,0,0,T-shirt/top,T-shirt/top,0.9989249,0.9989249,True
1464,5,5,Sandal,Sandal,1.0,1.0,True
1465,1,1,Trouser,Trouser,1.0,1.0,True
1466,7,7,Sneaker,Sneaker,0.999874,0.999874,True
1467,2,2,Pullover,Pullover,0.99693465,0.99693465,True
1468,3,3,Dress,Dress,0.9999522,0.9999522,True
1469,6,2,Shirt,Pullover,0.53744507,0.31433114,False
1470,8,8,Bag,Bag,1.0,1.0,True
1471,9,7,Ankle boot,Sneaker,0.6666482,0.3274569,False
1472,8,8,Bag,Bag,1.0,1.0,True
1473,7,7,Sneaker,Sneaker,0.99998164,0.99998164,True
1474,1,1,Trouser,Trouser,1.0,1.0,True
1475,2,2,Pullover,Pullover,0.99774456,0.99774456,True
1476,3,3,Dress,Dress,0.9761258,0.9761258,True
1477,2,2,Pullover,Pullover,0.99991775,0.99991775,True
1478,9,9,Ankle boot,Ankle boot,0.9999951,0.9999951,True
1479,7,7,Sneaker,Sneaker,0.9990933,0.9990933,True
1480,5,5,Sandal,Sandal,0.99776125,0.99776125,True
1481,6,6,Shirt,Shirt,0.8862599,0.8862599,True
1482,1,1,Trouser,Trouser,0.9935603,0.9935603,True
1483,0,0,T-shirt/top,T-shirt/top,0.99800307,0.99800307,True
1484,7,7,Sneaker,Sneaker,0.9996327,0.9996327,True
1485,1,1,Trouser,Trouser,0.9999993,0.9999993,True
1486,2,2,Pullover,Pullover,0.99675375,0.99675375,True
1487,6,4,Shirt,Coat,0.8918274,0.10696691,False
1488,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
1489,3,3,Dress,Dress,0.9998313,0.9998313,True
1490,6,6,Shirt,Shirt,0.997743,0.997743,True
1491,4,4,Coat,Coat,0.9980319,0.9980319,True
1492,4,4,Coat,Coat,0.9988385,0.9988385,True
1493,3,3,Dress,Dress,0.9781365,0.9781365,True
1494,0,0,T-shirt/top,T-shirt/top,0.9998466,0.9998466,True
1495,0,0,T-shirt/top,T-shirt/top,0.9902288,0.9902288,True
1496,6,6,Shirt,Shirt,0.8382854,0.8382854,True
1497,3,3,Dress,Dress,0.9998385,0.9998385,True
1498,6,6,Shirt,Shirt,0.9917549,0.9917549,True
1499,1,1,Trouser,Trouser,1.0,1.0,True
1500,3,3,Dress,Dress,0.99997425,0.99997425,True
1501,5,7,Sandal,Sneaker,0.55634016,0.44329002,False
1502,6,6,Shirt,Shirt,0.99543107,0.99543107,True
1503,5,5,Sandal,Sandal,1.0,1.0,True
1504,0,0,T-shirt/top,T-shirt/top,0.9332638,0.9332638,True
1505,9,9,Ankle boot,Ankle boot,0.9999001,0.9999001,True
1506,1,1,Trouser,Trouser,1.0,1.0,True
1507,1,1,Trouser,Trouser,1.0,1.0,True
1508,8,8,Bag,Bag,1.0,1.0,True
1509,2,0,Pullover,T-shirt/top,0.83931607,0.14778857,False
1510,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
1511,5,5,Sandal,Sandal,1.0,1.0,True
1512,0,0,T-shirt/top,T-shirt/top,0.9998933,0.9998933,True
1513,5,5,Sandal,Sandal,0.99918646,0.99918646,True
1514,4,4,Coat,Coat,0.99784446,0.99784446,True
1515,6,6,Shirt,Shirt,0.9863127,0.9863127,True
1516,7,7,Sneaker,Sneaker,0.99885786,0.99885786,True
1517,1,1,Trouser,Trouser,1.0,1.0,True
1518,1,1,Trouser,Trouser,1.0,1.0,True
1519,5,5,Sandal,Sandal,0.999998,0.999998,True
1520,3,3,Dress,Dress,0.9816699,0.9816699,True
1521,8,8,Bag,Bag,0.9999995,0.9999995,True
1522,9,7,Ankle boot,Sneaker,0.96671313,0.033276383,False
1523,8,8,Bag,Bag,0.9999852,0.9999852,True
1524,3,3,Dress,Dress,0.9781212,0.9781212,True
1525,8,8,Bag,Bag,0.9999999,0.9999999,True
1526,9,9,Ankle boot,Ankle boot,0.99999714,0.99999714,True
1527,2,2,Pullover,Pullover,0.8108828,0.8108828,True
1528,6,6,Shirt,Shirt,0.6965009,0.6965009,True
1529,1,1,Trouser,Trouser,1.0,1.0,True
1530,1,1,Trouser,Trouser,1.0,1.0,True
1531,3,3,Dress,Dress,0.9988808,0.9988808,True
1532,5,5,Sandal,Sandal,1.0,1.0,True
1533,2,6,Pullover,Shirt,0.8408905,0.0067870463,False
