index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2060,9,9,Ankle boot,Ankle boot,0.9942385,0.9942385,True
2061,8,8,Bag,Bag,0.99965215,0.99965215,True
2062,4,3,Coat,Dress,0.55244863,0.2699487,False
2063,2,2,Pullover,Pullover,0.95283264,0.95283264,True
2064,2,6,Pullover,Shirt,0.76672345,0.06965611,False
2065,3,3,Dress,Dress,0.82543314,0.82543314,True
2066,9,9,Ankle boot,Ankle boot,0.80087596,0.80087596,True
2067,4,4,Coat,Coat,0.5506219,0.5506219,True
2068,3,3,Dress,Dress,0.8973955,0.8973955,True
2069,6,4,Shirt,Coat,0.6060202,0.3378385,False
2070,7,7,Sneaker,Sneaker,0.87769824,0.87769824,True
2071,3,3,Dress,Dress,0.6650965,0.6650965,True
2072,0,0,T-shirt/top,T-shirt/top,0.77504057,0.77504057,True
2073,4,0,Coat,T-shirt/top,0.5025458,0.09794267,False
2074,8,8,Bag,Bag,0.77150255,0.77150255,True
2075,1,1,Trouser,Trouser,0.99976426,0.99976426,True
2076,8,2,Bag,Pullover,0.3669292,0.35418212,False
2077,7,7,Sneaker,Sneaker,0.9971468,0.9971468,True
2078,3,4,Dress,Coat,0.5959008,0.37508726,False
2079,4,4,Coat,Coat,0.8072715,0.8072715,True
2080,5,5,Sandal,Sandal,0.8822017,0.8822017,True
2081,2,2,Pullover,Pullover,0.9740632,0.9740632,True
2082,2,2,Pullover,Pullover,0.8142636,0.8142636,True
2083,9,9,Ankle boot,Ankle boot,0.7809528,0.7809528,True
2084,1,1,Trouser,Trouser,0.99969614,0.99969614,True
2085,9,9,Ankle boot,Ankle boot,0.8520354,0.8520354,True
2086,4,2,Coat,Pullover,0.66586745,0.30926356,False
2087,9,9,Ankle boot,Ankle boot,0.9900017,0.9900017,True
2088,1,1,Trouser,Trouser,0.99985874,0.99985874,True
2089,6,6,Shirt,Shirt,0.48787633,0.48787633,True
2090,2,2,Pullover,Pullover,0.92157966,0.92157966,True
2091,8,8,Bag,Bag,0.98110425,0.98110425,True
2092,8,8,Bag,Bag,0.9848875,0.9848875,True
2093,7,7,Sneaker,Sneaker,0.9887243,0.9887243,True
2094,7,7,Sneaker,Sneaker,0.97529924,0.97529924,True
2095,7,7,Sneaker,Sneaker,0.98813593,0.98813593,True
2096,7,7,Sneaker,Sneaker,0.99207085,0.99207085,True
2097,2,2,Pullover,Pullover,0.7652705,0.7652705,True
2098,6,6,Shirt,Shirt,0.98503935,0.98503935,True
2099,0,0,T-shirt/top,T-shirt/top,0.8577225,0.8577225,True
2100,7,7,Sneaker,Sneaker,0.54827434,0.54827434,True
2101,5,5,Sandal,Sandal,0.9996458,0.9996458,True
2102,8,8,Bag,Bag,0.995808,0.995808,True
2103,5,5,Sandal,Sandal,0.9381651,0.9381651,True
2104,6,0,Shirt,T-shirt/top,0.59827834,0.38753375,False
2105,0,0,T-shirt/top,T-shirt/top,0.9751727,0.9751727,True
2106,2,2,Pullover,Pullover,0.5346529,0.5346529,True
2107,4,4,Coat,Coat,0.64790994,0.64790994,True
2108,9,9,Ankle boot,Ankle boot,0.9836536,0.9836536,True
2109,2,4,Pullover,Coat,0.58059627,0.29440913,False
2110,6,6,Shirt,Shirt,0.7348301,0.7348301,True
2111,1,1,Trouser,Trouser,0.63266844,0.63266844,True
2112,1,1,Trouser,Trouser,0.997974,0.997974,True
2113,9,9,Ankle boot,Ankle boot,0.98870414,0.98870414,True
2114,3,3,Dress,Dress,0.90107965,0.90107965,True
2115,1,1,Trouser,Trouser,0.9997198,0.9997198,True
2116,2,2,Pullover,Pullover,0.5679795,0.5679795,True
2117,2,2,Pullover,Pullover,0.9677136,0.9677136,True
2118,2,2,Pullover,Pullover,0.7740853,0.7740853,True
2119,3,3,Dress,Dress,0.9340675,0.9340675,True
2120,7,7,Sneaker,Sneaker,0.7865438,0.7865438,True
2121,5,7,Sandal,Sneaker,0.52384484,0.472115,False
2122,7,7,Sneaker,Sneaker,0.9977775,0.9977775,True
2123,4,4,Coat,Coat,0.9065119,0.9065119,True
2124,4,2,Coat,Pullover,0.46975482,0.41512212,False
2125,4,4,Coat,Coat,0.6592889,0.6592889,True
2126,1,1,Trouser,Trouser,0.9998173,0.9998173,True
2127,2,2,Pullover,Pullover,0.8494067,0.8494067,True
2128,3,3,Dress,Dress,0.7706044,0.7706044,True
2129,5,5,Sandal,Sandal,0.9952944,0.9952944,True
2130,4,4,Coat,Coat,0.93532175,0.93532175,True
2131,2,2,Pullover,Pullover,0.8859466,0.8859466,True
2132,9,9,Ankle boot,Ankle boot,0.99626786,0.99626786,True
2133,1,1,Trouser,Trouser,0.9992436,0.9992436,True
2134,5,7,Sandal,Sneaker,0.72661245,0.27161145,False
2135,9,9,Ankle boot,Ankle boot,0.99003005,0.99003005,True
2136,3,3,Dress,Dress,0.70556563,0.70556563,True
2137,6,6,Shirt,Shirt,0.85229796,0.85229796,True
2138,6,6,Shirt,Shirt,0.89306414,0.89306414,True
2139,4,4,Coat,Coat,0.9384271,0.9384271,True
2140,0,0,T-shirt/top,T-shirt/top,0.8878531,0.8878531,True
2141,1,1,Trouser,Trouser,0.9997415,0.9997415,True
2142,7,7,Sneaker,Sneaker,0.68835276,0.68835276,True
2143,7,7,Sneaker,Sneaker,0.93627244,0.93627244,True
2144,4,6,Coat,Shirt,0.5515284,0.16306782,False
2145,6,6,Shirt,Shirt,0.88249457,0.88249457,True
2146,7,7,Sneaker,Sneaker,0.9328678,0.9328678,True
2147,7,7,Sneaker,Sneaker,0.977248,0.977248,True
2148,3,3,Dress,Dress,0.4031194,0.4031194,True
2149,0,6,T-shirt/top,Shirt,0.7995072,0.11093559,False
2150,4,4,Coat,Coat,0.80793524,0.80793524,True
2151,3,3,Dress,Dress,0.96742445,0.96742445,True
2152,2,2,Pullover,Pullover,0.8428318,0.8428318,True
2153,7,7,Sneaker,Sneaker,0.9970951,0.9970951,True
2154,8,8,Bag,Bag,0.9985613,0.9985613,True
2155,7,7,Sneaker,Sneaker,0.7727496,0.7727496,True
2156,2,2,Pullover,Pullover,0.90792996,0.90792996,True
2157,8,8,Bag,Bag,0.9997178,0.9997178,True
2158,0,0,T-shirt/top,T-shirt/top,0.97233754,0.97233754,True
2159,8,8,Bag,Bag,0.99141324,0.99141324,True
2160,7,7,Sneaker,Sneaker,0.97017616,0.97017616,True
2161,4,4,Coat,Coat,0.516168,0.516168,True
2162,6,4,Shirt,Coat,0.8427667,0.07060953,False
2163,2,2,Pullover,Pullover,0.96828175,0.96828175,True
2164,7,7,Sneaker,Sneaker,0.98463744,0.98463744,True
2165,0,0,T-shirt/top,T-shirt/top,0.97869235,0.97869235,True
2166,9,9,Ankle boot,Ankle boot,0.99552214,0.99552214,True
2167,9,9,Ankle boot,Ankle boot,0.96249676,0.96249676,True
2168,3,1,Dress,Trouser,0.889889,0.10863468,False
2169,1,1,Trouser,Trouser,0.9995198,0.9995198,True
2170,5,5,Sandal,Sandal,0.99908376,0.99908376,True
2171,9,9,Ankle boot,Ankle boot,0.9964443,0.9964443,True
2172,3,3,Dress,Dress,0.978919,0.978919,True
2173,1,1,Trouser,Trouser,0.999912,0.999912,True
2174,0,0,T-shirt/top,T-shirt/top,0.79030263,0.79030263,True
2175,3,3,Dress,Dress,0.87686205,0.87686205,True
2176,3,3,Dress,Dress,0.84679353,0.84679353,True
2177,5,5,Sandal,Sandal,0.99739146,0.99739146,True
2178,9,7,Ankle boot,Sneaker,0.5949445,0.31977573,False
2179,7,7,Sneaker,Sneaker,0.9978477,0.9978477,True
2180,9,9,Ankle boot,Ankle boot,0.9413201,0.9413201,True
2181,8,6,Bag,Shirt,0.3475109,0.07960451,False
2182,3,3,Dress,Dress,0.89849144,0.89849144,True
2183,5,5,Sandal,Sandal,0.9982957,0.9982957,True
2184,9,9,Ankle boot,Ankle boot,0.9902744,0.9902744,True
2185,3,3,Dress,Dress,0.91263413,0.91263413,True
2186,7,7,Sneaker,Sneaker,0.9976514,0.9976514,True
2187,9,9,Ankle boot,Ankle boot,0.97759914,0.97759914,True
2188,3,3,Dress,Dress,0.97490567,0.97490567,True
2189,4,2,Coat,Pullover,0.671859,0.2281091,False
2190,6,0,Shirt,T-shirt/top,0.74705845,0.24335931,False
2191,6,6,Shirt,Shirt,0.77806216,0.77806216,True
2192,5,5,Sandal,Sandal,0.9992899,0.9992899,True
2193,7,7,Sneaker,Sneaker,0.9954058,0.9954058,True
2194,7,7,Sneaker,Sneaker,0.9923753,0.9923753,True
2195,6,4,Shirt,Coat,0.48681736,0.106904045,False
2196,3,6,Dress,Shirt,0.4472363,0.28642973,False
2197,5,5,Sandal,Sandal,0.9964719,0.9964719,True
2198,3,3,Dress,Dress,0.9728075,0.9728075,True
2199,1,1,Trouser,Trouser,0.99990153,0.99990153,True
2200,1,1,Trouser,Trouser,0.9978441,0.9978441,True
2201,9,9,Ankle boot,Ankle boot,0.94766045,0.94766045,True
2202,4,4,Coat,Coat,0.45792246,0.45792246,True
2203,3,1,Dress,Trouser,0.6454461,0.35116485,False
2204,9,9,Ankle boot,Ankle boot,0.87972945,0.87972945,True
2205,5,5,Sandal,Sandal,0.99951255,0.99951255,True
2206,5,5,Sandal,Sandal,0.9958402,0.9958402,True
2207,7,7,Sneaker,Sneaker,0.99410653,0.99410653,True
2208,2,2,Pullover,Pullover,0.98918265,0.98918265,True
2209,4,6,Coat,Shirt,0.8313419,0.119742975,False
2210,9,9,Ankle boot,Ankle boot,0.9980343,0.9980343,True
2211,0,0,T-shirt/top,T-shirt/top,0.5584562,0.5584562,True
2212,2,2,Pullover,Pullover,0.99198264,0.99198264,True
2213,1,1,Trouser,Trouser,0.9999218,0.9999218,True
2214,9,9,Ankle boot,Ankle boot,0.99760026,0.99760026,True
2215,7,7,Sneaker,Sneaker,0.9232126,0.9232126,True
2216,1,1,Trouser,Trouser,0.9999342,0.9999342,True
2217,5,5,Sandal,Sandal,0.9986181,0.9986181,True
2218,0,0,T-shirt/top,T-shirt/top,0.6946107,0.6946107,True
2219,5,9,Sandal,Ankle boot,0.8700188,0.12761931,False
2220,5,5,Sandal,Sandal,0.9986835,0.9986835,True
2221,0,0,T-shirt/top,T-shirt/top,0.91076547,0.91076547,True
2222,3,3,Dress,Dress,0.723367,0.723367,True
2223,5,5,Sandal,Sandal,0.95236737,0.95236737,True
2224,0,0,T-shirt/top,T-shirt/top,0.6108857,0.6108857,True
2225,3,3,Dress,Dress,0.9493404,0.9493404,True
2226,3,3,Dress,Dress,0.98304105,0.98304105,True
2227,7,7,Sneaker,Sneaker,0.63513833,0.63513833,True
2228,4,3,Coat,Dress,0.47317815,0.39073402,False
2229,2,2,Pullover,Pullover,0.85238093,0.85238093,True
2230,6,6,Shirt,Shirt,0.97904825,0.97904825,True
2231,8,8,Bag,Bag,0.933534,0.933534,True
2232,5,5,Sandal,Sandal,0.9890859,0.9890859,True
2233,9,9,Ankle boot,Ankle boot,0.98108566,0.98108566,True
2234,2,2,Pullover,Pullover,0.93816173,0.93816173,True
2235,1,1,Trouser,Trouser,0.9999373,0.9999373,True
2236,0,4,T-shirt/top,Coat,0.4386448,0.06374436,False
2237,5,5,Sandal,Sandal,0.9941533,0.9941533,True
2238,5,5,Sandal,Sandal,0.99777716,0.99777716,True
2239,8,3,Bag,Dress,0.7712002,0.01479735,False
2240,5,5,Sandal,Sandal,0.9986265,0.9986265,True
2241,3,3,Dress,Dress,0.9927254,0.9927254,True
2242,7,7,Sneaker,Sneaker,0.96302783,0.96302783,True
2243,4,8,Coat,Bag,0.510823,0.34796,False
2244,4,0,Coat,T-shirt/top,0.55225265,0.3293047,False
2245,3,4,Dress,Coat,0.60339725,0.15782899,False
2246,9,9,Ankle boot,Ankle boot,0.9979323,0.9979323,True
2247,6,6,Shirt,Shirt,0.93300575,0.93300575,True
2248,0,0,T-shirt/top,T-shirt/top,0.9432255,0.9432255,True
2249,0,0,T-shirt/top,T-shirt/top,0.40554157,0.40554157,True
2250,9,9,Ankle boot,Ankle boot,0.9968424,0.9968424,True
2251,1,1,Trouser,Trouser,0.9997079,0.9997079,True
2252,4,4,Coat,Coat,0.8239969,0.8239969,True
2253,3,3,Dress,Dress,0.67851377,0.67851377,True
2254,1,1,Trouser,Trouser,0.7590164,0.7590164,True
2255,5,5,Sandal,Sandal,0.99924767,0.99924767,True
2256,3,3,Dress,Dress,0.7658549,0.7658549,True
2257,8,8,Bag,Bag,0.99396497,0.99396497,True
2258,5,5,Sandal,Sandal,0.99791247,0.99791247,True
2259,1,1,Trouser,Trouser,0.998324,0.998324,True
2260,1,1,Trouser,Trouser,0.9998925,0.9998925,True
2261,2,4,Pullover,Coat,0.49839228,0.40165094,False
2262,9,9,Ankle boot,Ankle boot,0.9818782,0.9818782,True
2263,4,4,Coat,Coat,0.64032066,0.64032066,True
2264,0,0,T-shirt/top,T-shirt/top,0.98439205,0.98439205,True
2265,5,5,Sandal,Sandal,0.9885345,0.9885345,True
2266,2,2,Pullover,Pullover,0.6903977,0.6903977,True
2267,8,8,Bag,Bag,0.9988387,0.9988387,True
2268,0,0,T-shirt/top,T-shirt/top,0.5570979,0.5570979,True
2269,2,2,Pullover,Pullover,0.9416449,0.9416449,True
2270,9,9,Ankle boot,Ankle boot,0.9985176,0.9985176,True
2271,8,8,Bag,Bag,0.99912757,0.99912757,True
2272,2,6,Pullover,Shirt,0.5081258,0.05418557,False
2273,4,4,Coat,Coat,0.95162225,0.95162225,True
2274,8,8,Bag,Bag,0.9985744,0.9985744,True
2275,3,3,Dress,Dress,0.964421,0.964421,True
2276,8,8,Bag,Bag,0.9981704,0.9981704,True
2277,0,0,T-shirt/top,T-shirt/top,0.9053602,0.9053602,True
2278,2,4,Pullover,Coat,0.83106714,0.030736921,False
2279,0,0,T-shirt/top,T-shirt/top,0.6229593,0.6229593,True
2280,0,0,T-shirt/top,T-shirt/top,0.8547767,0.8547767,True
2281,4,4,Coat,Coat,0.55897504,0.55897504,True
2282,8,8,Bag,Bag,0.9947035,0.9947035,True
2283,5,5,Sandal,Sandal,0.9935468,0.9935468,True
2284,4,4,Coat,Coat,0.9050897,0.9050897,True
2285,9,9,Ankle boot,Ankle boot,0.9978618,0.9978618,True
2286,0,0,T-shirt/top,T-shirt/top,0.9435173,0.9435173,True
2287,9,9,Ankle boot,Ankle boot,0.7145808,0.7145808,True
2288,5,5,Sandal,Sandal,0.99834716,0.99834716,True
2289,8,8,Bag,Bag,0.91416746,0.91416746,True
2290,6,0,Shirt,T-shirt/top,0.6045532,0.39040318,False
2291,9,9,Ankle boot,Ankle boot,0.9990075,0.9990075,True
2292,1,1,Trouser,Trouser,0.9996755,0.9996755,True
2293,2,4,Pullover,Coat,0.6240797,0.20753138,False
2294,7,7,Sneaker,Sneaker,0.9947003,0.9947003,True
2295,2,2,Pullover,Pullover,0.9699008,0.9699008,True
2296,1,1,Trouser,Trouser,0.9997545,0.9997545,True
2297,6,6,Shirt,Shirt,0.9254047,0.9254047,True
2298,6,6,Shirt,Shirt,0.5659883,0.5659883,True
2299,0,0,T-shirt/top,T-shirt/top,0.6609746,0.6609746,True
2300,6,4,Shirt,Coat,0.63214636,0.2714832,False
2301,5,5,Sandal,Sandal,0.9984005,0.9984005,True
2302,0,2,T-shirt/top,Pullover,0.7569292,0.18733507,False
2303,4,4,Coat,Coat,0.66557246,0.66557246,True
2304,8,8,Bag,Bag,0.9958252,0.9958252,True
2305,5,5,Sandal,Sandal,0.71232694,0.71232694,True
2306,5,5,Sandal,Sandal,0.99978906,0.99978906,True
2307,2,2,Pullover,Pullover,0.94406855,0.94406855,True
2308,0,6,T-shirt/top,Shirt,0.40631166,0.22386204,False
2309,3,6,Dress,Shirt,0.47634658,0.010072427,False
2310,8,8,Bag,Bag,0.9878997,0.9878997,True
2311,6,3,Shirt,Dress,0.43570408,0.095599554,False
2312,3,0,Dress,T-shirt/top,0.3493633,0.16873387,False
2313,1,1,Trouser,Trouser,0.9996984,0.9996984,True
2314,9,9,Ankle boot,Ankle boot,0.98578066,0.98578066,True
2315,2,2,Pullover,Pullover,0.90191066,0.90191066,True
2316,9,7,Ankle boot,Sneaker,0.80647415,0.19218303,False
2317,7,7,Sneaker,Sneaker,0.9977969,0.9977969,True
2318,3,3,Dress,Dress,0.73855525,0.73855525,True
2319,6,6,Shirt,Shirt,0.6526818,0.6526818,True
2320,4,2,Coat,Pullover,0.8404008,0.1440346,False
2321,8,8,Bag,Bag,0.9980959,0.9980959,True
2322,3,3,Dress,Dress,0.54228115,0.54228115,True
2323,4,4,Coat,Coat,0.5280242,0.5280242,True
2324,8,8,Bag,Bag,0.99884915,0.99884915,True
2325,5,5,Sandal,Sandal,0.99916446,0.99916446,True
2326,6,2,Shirt,Pullover,0.6127061,0.27706668,False
2327,8,8,Bag,Bag,0.99890256,0.99890256,True
2328,3,3,Dress,Dress,0.74062026,0.74062026,True
2329,3,3,Dress,Dress,0.91133976,0.91133976,True
2330,1,1,Trouser,Trouser,0.9994948,0.9994948,True
2331,4,4,Coat,Coat,0.67250836,0.67250836,True
2332,2,4,Pullover,Coat,0.41454864,0.3382523,False
2333,0,0,T-shirt/top,T-shirt/top,0.93094885,0.93094885,True
2334,4,4,Coat,Coat,0.9529659,0.9529659,True
2335,9,9,Ankle boot,Ankle boot,0.993113,0.993113,True
2336,0,6,T-shirt/top,Shirt,0.54352146,0.4501742,False
2337,2,4,Pullover,Coat,0.7233532,0.13824423,False
2338,1,1,Trouser,Trouser,0.9997875,0.9997875,True
2339,9,9,Ankle boot,Ankle boot,0.9446287,0.9446287,True
2340,9,9,Ankle boot,Ankle boot,0.99917465,0.99917465,True
2341,8,8,Bag,Bag,0.9998692,0.9998692,True
2342,1,1,Trouser,Trouser,0.99976736,0.99976736,True
2343,8,3,Bag,Dress,0.6876774,0.034904,False
2344,8,8,Bag,Bag,0.99817145,0.99817145,True
2345,3,3,Dress,Dress,0.9147785,0.9147785,True
2346,3,3,Dress,Dress,0.78908163,0.78908163,True
2347,3,3,Dress,Dress,0.46483636,0.46483636,True
2348,8,8,Bag,Bag,0.95527655,0.95527655,True
2349,5,5,Sandal,Sandal,0.996923,0.996923,True
2350,9,9,Ankle boot,Ankle boot,0.99469733,0.99469733,True
2351,6,6,Shirt,Shirt,0.56904215,0.56904215,True
2352,6,2,Shirt,Pullover,0.6192797,0.34380007,False
2353,8,8,Bag,Bag,0.9991867,0.9991867,True
2354,7,7,Sneaker,Sneaker,0.9951568,0.9951568,True
2355,0,0,T-shirt/top,T-shirt/top,0.7530308,0.7530308,True
2356,3,3,Dress,Dress,0.9423125,0.9423125,True
2357,0,0,T-shirt/top,T-shirt/top,0.52399516,0.52399516,True
2358,0,0,T-shirt/top,T-shirt/top,0.75794774,0.75794774,True
2359,0,0,T-shirt/top,T-shirt/top,0.6908765,0.6908765,True
2360,5,5,Sandal,Sandal,0.97644776,0.97644776,True
2361,7,7,Sneaker,Sneaker,0.9751593,0.9751593,True
2362,5,7,Sandal,Sneaker,0.72919464,0.26918676,False
2363,0,0,T-shirt/top,T-shirt/top,0.93739855,0.93739855,True
2364,7,7,Sneaker,Sneaker,0.99758863,0.99758863,True
2365,9,9,Ankle boot,Ankle boot,0.9972031,0.9972031,True
2366,1,1,Trouser,Trouser,0.9998739,0.9998739,True
2367,6,2,Shirt,Pullover,0.64525944,0.2892881,False
2368,4,4,Coat,Coat,0.8521527,0.8521527,True
2369,8,8,Bag,Bag,0.9853484,0.9853484,True
2370,9,9,Ankle boot,Ankle boot,0.99496716,0.99496716,True
2371,3,3,Dress,Dress,0.9745822,0.9745822,True
2372,5,5,Sandal,Sandal,0.9843621,0.9843621,True
2373,6,2,Shirt,Pullover,0.54362446,0.38958204,False
2374,0,0,T-shirt/top,T-shirt/top,0.83759487,0.83759487,True
2375,4,4,Coat,Coat,0.8460965,0.8460965,True
2376,4,4,Coat,Coat,0.6432369,0.6432369,True
2377,7,7,Sneaker,Sneaker,0.90266204,0.90266204,True
2378,8,8,Bag,Bag,0.9505185,0.9505185,True
2379,9,9,Ankle boot,Ankle boot,0.9248491,0.9248491,True
2380,1,1,Trouser,Trouser,0.99963975,0.99963975,True
2381,8,2,Bag,Pullover,0.43453982,0.049062684,False
2382,2,2,Pullover,Pullover,0.7568407,0.7568407,True
2383,5,5,Sandal,Sandal,0.99916136,0.99916136,True
2384,5,5,Sandal,Sandal,0.9987093,0.9987093,True
2385,3,3,Dress,Dress,0.8753892,0.8753892,True
2386,1,1,Trouser,Trouser,0.9978034,0.9978034,True
2387,1,1,Trouser,Trouser,0.9998282,0.9998282,True
2388,8,0,Bag,T-shirt/top,0.7495469,0.028151106,False
2389,8,8,Bag,Bag,0.9992955,0.9992955,True
2390,3,3,Dress,Dress,0.9439873,0.9439873,True
2391,0,0,T-shirt/top,T-shirt/top,0.9716503,0.9716503,True
2392,7,7,Sneaker,Sneaker,0.9971107,0.9971107,True
2393,0,0,T-shirt/top,T-shirt/top,0.8845273,0.8845273,True
2394,1,1,Trouser,Trouser,0.9998851,0.9998851,True
2395,8,8,Bag,Bag,0.9997968,0.9997968,True
2396,1,6,Trouser,Shirt,0.4222433,0.06251902,False
2397,6,1,Shirt,Trouser,0.47896832,0.12752034,False
2398,4,4,Coat,Coat,0.7174664,0.7174664,True
2399,9,9,Ankle boot,Ankle boot,0.9662267,0.9662267,True
2400,8,8,Bag,Bag,0.99963,0.99963,True
2401,9,9,Ankle boot,Ankle boot,0.7845492,0.7845492,True
2402,8,8,Bag,Bag,0.9988569,0.9988569,True
2403,8,8,Bag,Bag,0.9892693,0.9892693,True
2404,6,4,Shirt,Coat,0.58888143,0.3130804,False
2405,9,9,Ankle boot,Ankle boot,0.9966556,0.9966556,True
2406,1,1,Trouser,Trouser,0.99989986,0.99989986,True
2407,8,8,Bag,Bag,0.94335026,0.94335026,True
2408,4,2,Coat,Pullover,0.5272711,0.44414526,False
2409,2,2,Pullover,Pullover,0.84541327,0.84541327,True
2410,7,7,Sneaker,Sneaker,0.9930159,0.9930159,True
2411,7,7,Sneaker,Sneaker,0.98712695,0.98712695,True
2412,0,0,T-shirt/top,T-shirt/top,0.97509116,0.97509116,True
2413,5,5,Sandal,Sandal,0.9990502,0.9990502,True
2414,1,1,Trouser,Trouser,0.9998155,0.9998155,True
2415,1,1,Trouser,Trouser,0.9987739,0.9987739,True
2416,0,0,T-shirt/top,T-shirt/top,0.9518246,0.9518246,True
2417,6,6,Shirt,Shirt,0.8559,0.8559,True
2418,4,4,Coat,Coat,0.75649256,0.75649256,True
2419,3,4,Dress,Coat,0.34331292,0.07439798,False
2420,0,0,T-shirt/top,T-shirt/top,0.9579698,0.9579698,True
2421,4,2,Coat,Pullover,0.9091246,0.050095487,False
2422,3,3,Dress,Dress,0.93977505,0.93977505,True
2423,5,5,Sandal,Sandal,0.9977083,0.9977083,True
2424,1,1,Trouser,Trouser,0.9998516,0.9998516,True
2425,6,4,Shirt,Coat,0.84756994,0.11682056,False
2426,3,3,Dress,Dress,0.99151164,0.99151164,True
2427,3,3,Dress,Dress,0.97371167,0.97371167,True
2428,4,4,Coat,Coat,0.84539664,0.84539664,True
2429,4,4,Coat,Coat,0.5521132,0.5521132,True
2430,5,5,Sandal,Sandal,0.9996536,0.9996536,True
2431,6,6,Shirt,Shirt,0.31554765,0.31554765,True
2432,9,9,Ankle boot,Ankle boot,0.9983278,0.9983278,True
2433,8,8,Bag,Bag,0.9998042,0.9998042,True
2434,3,3,Dress,Dress,0.9725103,0.9725103,True
2435,3,4,Dress,Coat,0.57584345,0.3434533,False
2436,1,1,Trouser,Trouser,0.9996207,0.9996207,True
2437,0,0,T-shirt/top,T-shirt/top,0.9897287,0.9897287,True
2438,2,2,Pullover,Pullover,0.4877009,0.4877009,True
2439,1,1,Trouser,Trouser,0.9993567,0.9993567,True
2440,4,4,Coat,Coat,0.47383335,0.47383335,True
2441,4,3,Coat,Dress,0.6129929,0.11291181,False
2442,4,6,Coat,Shirt,0.4592525,0.39716762,False
2443,8,8,Bag,Bag,0.87574536,0.87574536,True
2444,4,4,Coat,Coat,0.7790956,0.7790956,True
2445,9,9,Ankle boot,Ankle boot,0.99332,0.99332,True
2446,0,0,T-shirt/top,T-shirt/top,0.9864232,0.9864232,True
2447,9,0,Ankle boot,T-shirt/top,0.5628739,0.20756827,False
2448,9,9,Ankle boot,Ankle boot,0.9765436,0.9765436,True
2449,5,5,Sandal,Sandal,0.9557587,0.9557587,True
2450,0,0,T-shirt/top,T-shirt/top,0.41375488,0.41375488,True
2451,6,6,Shirt,Shirt,0.38587573,0.38587573,True
2452,0,0,T-shirt/top,T-shirt/top,0.91275984,0.91275984,True
2453,5,5,Sandal,Sandal,0.9968816,0.9968816,True
2454,0,0,T-shirt/top,T-shirt/top,0.892378,0.892378,True
2455,3,3,Dress,Dress,0.39087516,0.39087516,True
2456,9,9,Ankle boot,Ankle boot,0.91886014,0.91886014,True
2457,8,5,Bag,Sandal,0.42618865,0.3920025,False
2458,3,3,Dress,Dress,0.94568765,0.94568765,True
2459,6,6,Shirt,Shirt,0.7924965,0.7924965,True
2460,1,1,Trouser,Trouser,0.9998405,0.9998405,True
2461,9,9,Ankle boot,Ankle boot,0.98854315,0.98854315,True
2462,4,6,Coat,Shirt,0.56796026,0.33423308,False
2463,1,1,Trouser,Trouser,0.99952996,0.99952996,True
2464,6,6,Shirt,Shirt,0.69153196,0.69153196,True
2465,4,4,Coat,Coat,0.776917,0.776917,True
2466,5,5,Sandal,Sandal,0.99967515,0.99967515,True
2467,4,4,Coat,Coat,0.84695905,0.84695905,True
2468,1,1,Trouser,Trouser,0.999895,0.999895,True
2469,6,2,Shirt,Pullover,0.5465312,0.061768144,False
2470,8,8,Bag,Bag,0.94406104,0.94406104,True
2471,5,5,Sandal,Sandal,0.9911178,0.9911178,True
2472,9,9,Ankle boot,Ankle boot,0.99166745,0.99166745,True
2473,4,4,Coat,Coat,0.9502969,0.9502969,True
2474,5,5,Sandal,Sandal,0.9976872,0.9976872,True
2475,3,3,Dress,Dress,0.9535084,0.9535084,True
2476,8,6,Bag,Shirt,0.41988367,0.021567717,False
2477,8,8,Bag,Bag,0.9824144,0.9824144,True
2478,1,3,Trouser,Dress,0.8247797,0.1277788,False
2479,0,9,T-shirt/top,Ankle boot,0.3685173,0.30890685,False
2480,6,6,Shirt,Shirt,0.55825824,0.55825824,True
2481,8,8,Bag,Bag,0.99936384,0.99936384,True
2482,9,9,Ankle boot,Ankle boot,0.9926537,0.9926537,True
2483,0,0,T-shirt/top,T-shirt/top,0.9364169,0.9364169,True
2484,5,5,Sandal,Sandal,0.99904937,0.99904937,True
2485,6,0,Shirt,T-shirt/top,0.66276515,0.3226719,False
2486,2,2,Pullover,Pullover,0.9335582,0.9335582,True
2487,4,4,Coat,Coat,0.36854348,0.36854348,True
2488,9,9,Ankle boot,Ankle boot,0.97767603,0.97767603,True
2489,3,3,Dress,Dress,0.9506192,0.9506192,True
2490,2,8,Pullover,Bag,0.37673628,0.27235597,False
2491,6,6,Shirt,Shirt,0.47496465,0.47496465,True
2492,8,8,Bag,Bag,0.9989102,0.9989102,True
2493,5,5,Sandal,Sandal,0.9902201,0.9902201,True
2494,9,9,Ankle boot,Ankle boot,0.9753504,0.9753504,True
2495,2,2,Pullover,Pullover,0.98084575,0.98084575,True
2496,3,3,Dress,Dress,0.9590402,0.9590402,True
2497,1,1,Trouser,Trouser,0.9998017,0.9998017,True
2498,6,0,Shirt,T-shirt/top,0.42288005,0.19555444,False
2499,3,3,Dress,Dress,0.9729441,0.9729441,True
2500,6,4,Shirt,Coat,0.42619833,0.24228545,False
2501,2,2,Pullover,Pullover,0.97213405,0.97213405,True
2502,7,7,Sneaker,Sneaker,0.97248626,0.97248626,True
