index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1907,1,9,automobile,truck,0.99782515,0.0021457542,False
1908,5,5,dog,dog,0.4694333,0.4694333,True
1909,3,5,cat,dog,0.5643896,0.027417852,False
1910,4,4,deer,deer,0.9941994,0.9941994,True
1911,4,2,deer,bird,0.5215477,0.102761574,False
1912,0,0,airplane,airplane,0.96892893,0.96892893,True
1913,9,9,truck,truck,0.98565453,0.98565453,True
1914,9,9,truck,truck,0.99954695,0.99954695,True
1915,9,9,truck,truck,0.9999653,0.9999653,True
1916,9,6,truck,frog,0.79651624,0.002080577,False
1917,8,8,ship,ship,0.9937342,0.9937342,True
1918,2,2,bird,bird,0.53589195,0.53589195,True
1919,4,4,deer,deer,0.93274605,0.93274605,True
1920,2,2,bird,bird,0.9320479,0.9320479,True
1921,2,0,bird,airplane,0.9374571,0.056059603,False
1922,5,5,dog,dog,0.8605463,0.8605463,True
1923,1,9,automobile,truck,0.5488327,0.4496007,False
1924,9,6,truck,frog,0.5517803,0.028126767,False
1925,1,1,automobile,automobile,0.95422137,0.95422137,True
1926,0,0,airplane,airplane,0.98063767,0.98063767,True
1927,9,9,truck,truck,0.99721223,0.99721223,True
1928,4,4,deer,deer,0.999899,0.999899,True
1929,2,4,bird,deer,0.52784574,0.20942609,False
1930,1,1,automobile,automobile,0.989456,0.989456,True
1931,6,6,frog,frog,0.93510914,0.93510914,True
1932,0,0,airplane,airplane,0.9993236,0.9993236,True
1933,3,5,cat,dog,0.53505397,0.4166093,False
1934,7,2,horse,bird,0.95978516,0.0013671968,False
1935,6,2,frog,bird,0.82585424,0.009797946,False
1936,3,3,cat,cat,0.5141644,0.5141644,True
1937,1,9,automobile,truck,0.97685564,0.0042337617,False
1938,8,8,ship,ship,0.9998041,0.9998041,True
1939,6,9,frog,truck,0.84525096,0.000491817,False
1940,5,2,dog,bird,0.47327915,0.44108808,False
1941,7,0,horse,airplane,0.592001,0.2236414,False
1942,2,2,bird,bird,0.95883864,0.95883864,True
1943,8,8,ship,ship,0.9999633,0.9999633,True
1944,4,4,deer,deer,0.57462436,0.57462436,True
1945,4,7,deer,horse,0.4679627,0.3564841,False
1946,8,8,ship,ship,0.91588616,0.91588616,True
1947,3,3,cat,cat,0.9900344,0.9900344,True
1948,5,5,dog,dog,0.8224523,0.8224523,True
1949,0,0,airplane,airplane,0.802816,0.802816,True
1950,5,5,dog,dog,0.60965323,0.60965323,True
1951,7,7,horse,horse,0.9072848,0.9072848,True
1952,4,7,deer,horse,0.8407667,0.1575973,False
1953,4,4,deer,deer,0.87356055,0.87356055,True
1954,2,4,bird,deer,0.71025753,0.068110906,False
1955,2,7,bird,horse,0.99760085,0.0006584172,False
1956,7,7,horse,horse,0.99976784,0.99976784,True
1957,3,5,cat,dog,0.69727844,0.1656353,False
1958,6,6,frog,frog,0.9870797,0.9870797,True
1959,0,2,airplane,bird,0.67157805,0.3152954,False
1960,2,5,bird,dog,0.9910944,0.0013324847,False
1961,7,7,horse,horse,0.97596663,0.97596663,True
1962,6,6,frog,frog,0.9640836,0.9640836,True
1963,2,2,bird,bird,0.90609515,0.90609515,True
1964,3,3,cat,cat,0.8384353,0.8384353,True
1965,0,0,airplane,airplane,0.9991098,0.9991098,True
1966,7,7,horse,horse,0.99971205,0.99971205,True
1967,7,7,horse,horse,0.99960834,0.99960834,True
1968,8,8,ship,ship,0.99999833,0.99999833,True
1969,1,9,automobile,truck,0.9923098,0.0004742296,False
1970,1,1,automobile,automobile,0.9982461,0.9982461,True
1971,4,3,deer,cat,0.5353028,0.20661679,False
1972,6,6,frog,frog,0.94974583,0.94974583,True
1973,0,0,airplane,airplane,0.7554515,0.7554515,True
1974,6,6,frog,frog,0.99999034,0.99999034,True
1975,6,3,frog,cat,0.64526165,0.0076638185,False
1976,5,5,dog,dog,0.9705255,0.9705255,True
1977,5,5,dog,dog,0.90332806,0.90332806,True
1978,6,6,frog,frog,0.9850381,0.9850381,True
1979,3,3,cat,cat,0.71532357,0.71532357,True
1980,9,9,truck,truck,0.9990426,0.9990426,True
1981,3,0,cat,airplane,0.39150557,0.34924665,False
1982,6,6,frog,frog,0.96928227,0.96928227,True
1983,8,2,ship,bird,0.5313321,5.8062025e-05,False
1984,7,7,horse,horse,0.98796684,0.98796684,True
1985,6,2,frog,bird,0.64832824,0.32091743,False
1986,4,4,deer,deer,0.72528857,0.72528857,True
1987,9,9,truck,truck,0.9963856,0.9963856,True
1988,5,5,dog,dog,0.9204269,0.9204269,True
1989,6,5,frog,dog,0.44654793,0.31980383,False
1990,4,4,deer,deer,0.9103972,0.9103972,True
1991,1,1,automobile,automobile,0.99998856,0.99998856,True
1992,6,6,frog,frog,0.9967781,0.9967781,True
1993,3,3,cat,cat,0.8920616,0.8920616,True
1994,8,8,ship,ship,0.9954032,0.9954032,True
1995,2,2,bird,bird,0.9530431,0.9530431,True
1996,3,5,cat,dog,0.81649816,0.110849686,False
1997,9,9,truck,truck,0.54321784,0.54321784,True
1998,8,9,ship,truck,0.7203362,0.015400328,False
1999,5,5,dog,dog,0.5316702,0.5316702,True
2000,1,1,automobile,automobile,0.5810125,0.5810125,True
2001,5,5,dog,dog,0.4887432,0.4887432,True
2002,4,4,deer,deer,0.74307275,0.74307275,True
2003,5,3,dog,cat,0.5809235,0.29887697,False
2004,7,7,horse,horse,0.9996092,0.9996092,True
2005,5,5,dog,dog,0.5158407,0.5158407,True
2006,7,7,horse,horse,0.9996878,0.9996878,True
2007,8,8,ship,ship,0.98216015,0.98216015,True
2008,9,9,truck,truck,0.9997278,0.9997278,True
2009,1,1,automobile,automobile,0.96403706,0.96403706,True
2010,7,1,horse,automobile,0.63576216,0.062512584,False
2011,2,2,bird,bird,0.9157894,0.9157894,True
2012,5,5,dog,dog,0.9383878,0.9383878,True
2013,6,6,frog,frog,0.64905417,0.64905417,True
2014,8,8,ship,ship,0.9930964,0.9930964,True
2015,4,4,deer,deer,0.9886895,0.9886895,True
2016,6,4,frog,deer,0.98735577,0.003091578,False
2017,5,6,dog,frog,0.8923418,0.02090345,False
2018,3,6,cat,frog,0.505982,0.48407188,False
2019,9,9,truck,truck,0.9823814,0.9823814,True
2020,9,9,truck,truck,0.99899155,0.99899155,True
2021,8,8,ship,ship,0.9998241,0.9998241,True
2022,5,3,dog,cat,0.7906457,0.15075889,False
2023,5,5,dog,dog,0.6810739,0.6810739,True
2024,6,4,frog,deer,0.4569429,0.31099766,False
2025,4,4,deer,deer,0.9993819,0.9993819,True
2026,5,3,dog,cat,0.5243221,0.40447077,False
2027,9,9,truck,truck,0.4455407,0.4455407,True
2028,7,7,horse,horse,0.8509612,0.8509612,True
2029,3,6,cat,frog,0.98114073,0.0040243203,False
2030,4,4,deer,deer,0.91736287,0.91736287,True
2031,1,1,automobile,automobile,0.94566786,0.94566786,True
2032,4,4,deer,deer,0.9851697,0.9851697,True
2033,2,4,bird,deer,0.5654863,0.4277335,False
2034,3,2,cat,bird,0.7779602,0.00918292,False
2035,6,6,frog,frog,0.9214,0.9214,True
2036,5,5,dog,dog,0.42972744,0.42972744,True
2037,5,5,dog,dog,0.3530107,0.3530107,True
2038,2,9,bird,truck,0.68644637,0.020269325,False
2039,8,1,ship,automobile,0.99364,0.0041772984,False
2040,0,0,airplane,airplane,0.9999502,0.9999502,True
2041,0,0,airplane,airplane,0.99786973,0.99786973,True
2042,1,1,automobile,automobile,0.9999933,0.9999933,True
2043,8,8,ship,ship,0.8120338,0.8120338,True
2044,3,5,cat,dog,0.7625789,0.22166875,False
2045,1,1,automobile,automobile,0.9601023,0.9601023,True
2046,3,3,cat,cat,0.86980176,0.86980176,True
2047,5,3,dog,cat,0.56331956,0.4278822,False
2048,8,8,ship,ship,0.9998692,0.9998692,True
2049,3,4,cat,deer,0.51013523,0.24878004,False
2050,8,8,ship,ship,0.99938095,0.99938095,True
2051,5,5,dog,dog,0.68247867,0.68247867,True
2052,8,8,ship,ship,0.99997556,0.99997556,True
2053,6,6,frog,frog,0.9057118,0.9057118,True
2054,3,3,cat,cat,0.63473475,0.63473475,True
2055,5,5,dog,dog,0.9289509,0.9289509,True
2056,5,5,dog,dog,0.53407043,0.53407043,True
2057,5,3,dog,cat,0.6824159,0.2925689,False
2058,0,8,airplane,ship,0.996269,0.0013689204,False
2059,9,9,truck,truck,0.9902131,0.9902131,True
2060,5,3,dog,cat,0.9096875,0.074711695,False
2061,5,3,dog,cat,0.34350055,0.30547893,False
2062,7,2,horse,bird,0.7076546,0.22436143,False
2063,1,1,automobile,automobile,0.99995315,0.99995315,True
2064,8,8,ship,ship,0.99987626,0.99987626,True
2065,2,6,bird,frog,0.48491296,0.022761814,False
2066,2,7,bird,horse,0.7717449,0.20534712,False
2067,7,4,horse,deer,0.95799845,0.018955246,False
2068,3,6,cat,frog,0.99981934,0.00014002506,False
2069,4,7,deer,horse,0.6856379,0.20370549,False
2070,2,4,bird,deer,0.8056942,0.18972948,False
2071,9,9,truck,truck,0.9995839,0.9995839,True
2072,6,6,frog,frog,0.9945168,0.9945168,True
2073,2,2,bird,bird,0.9993561,0.9993561,True
2074,2,2,bird,bird,0.80059516,0.80059516,True
2075,4,4,deer,deer,0.9977041,0.9977041,True
2076,3,3,cat,cat,0.8458637,0.8458637,True
2077,0,0,airplane,airplane,0.9218065,0.9218065,True
2078,2,4,bird,deer,0.65667826,0.019382663,False
2079,0,0,airplane,airplane,0.9797111,0.9797111,True
2080,1,1,automobile,automobile,0.9992194,0.9992194,True
2081,3,3,cat,cat,0.89889425,0.89889425,True
2082,2,2,bird,bird,0.9999324,0.9999324,True
2083,2,5,bird,dog,0.6499536,0.00020038162,False
2084,7,7,horse,horse,0.9999943,0.9999943,True
2085,0,0,airplane,airplane,0.9999187,0.9999187,True
2086,1,1,automobile,automobile,0.6884538,0.6884538,True
2087,0,0,airplane,airplane,0.93288,0.93288,True
2088,7,7,horse,horse,0.9998666,0.9998666,True
2089,7,7,horse,horse,0.9998355,0.9998355,True
2090,2,2,bird,bird,0.6434249,0.6434249,True
2091,0,7,airplane,horse,0.8309291,0.06612751,False
2092,1,1,automobile,automobile,0.99584794,0.99584794,True
2093,6,6,frog,frog,0.99915016,0.99915016,True
2094,5,5,dog,dog,0.9948167,0.9948167,True
2095,0,2,airplane,bird,0.4065701,0.15588956,False
2096,2,4,bird,deer,0.7932026,0.012409497,False
2097,2,2,bird,bird,0.99856156,0.99856156,True
2098,0,0,airplane,airplane,0.938608,0.938608,True
2099,1,1,automobile,automobile,0.9876652,0.9876652,True
2100,2,4,bird,deer,0.58386093,0.41066408,False
2101,6,6,frog,frog,0.6148571,0.6148571,True
2102,0,0,airplane,airplane,0.99798137,0.99798137,True
2103,1,1,automobile,automobile,0.7534197,0.7534197,True
2104,6,6,frog,frog,0.9998919,0.9998919,True
2105,6,6,frog,frog,0.99521744,0.99521744,True
2106,5,3,dog,cat,0.65241885,0.3189827,False
2107,3,3,cat,cat,0.996894,0.996894,True
2108,4,3,deer,cat,0.692725,0.011985863,False
2109,0,0,airplane,airplane,0.99999905,0.99999905,True
2110,0,2,airplane,bird,0.70897704,0.028759597,False
2111,9,1,truck,automobile,0.9722144,0.01375853,False
2112,1,1,automobile,automobile,0.99692196,0.99692196,True
2113,0,0,airplane,airplane,0.9999919,0.9999919,True
2114,2,7,bird,horse,0.9786542,0.006356941,False
2115,5,5,dog,dog,0.983114,0.983114,True
2116,9,9,truck,truck,0.99988794,0.99988794,True
2117,7,7,horse,horse,0.48506716,0.48506716,True
2118,8,8,ship,ship,0.9999943,0.9999943,True
2119,6,6,frog,frog,0.9982303,0.9982303,True
2120,4,8,deer,ship,0.966613,0.0006385842,False
2121,6,6,frog,frog,0.4971254,0.4971254,True
2122,0,0,airplane,airplane,0.9995396,0.9995396,True
2123,2,2,bird,bird,0.9513552,0.9513552,True
2124,0,0,airplane,airplane,0.9475775,0.9475775,True
2125,1,9,automobile,truck,0.91075784,0.04116648,False
2126,9,1,truck,automobile,0.55804384,0.4417417,False
2127,2,5,bird,dog,0.4370248,0.065868564,False
2128,4,6,deer,frog,0.96228355,0.020505428,False
2129,9,9,truck,truck,0.50638354,0.50638354,True
2130,0,2,airplane,bird,0.45285514,0.2913794,False
2131,7,7,horse,horse,0.87287426,0.87287426,True
2132,2,2,bird,bird,0.515201,0.515201,True
2133,3,3,cat,cat,0.980493,0.980493,True
2134,4,4,deer,deer,0.97561,0.97561,True
2135,8,8,ship,ship,0.9999969,0.9999969,True
2136,0,1,airplane,automobile,0.9625809,0.0024517735,False
2137,2,2,bird,bird,0.7265755,0.7265755,True
2138,6,6,frog,frog,0.9987122,0.9987122,True
2139,8,8,ship,ship,0.99996436,0.99996436,True
2140,9,9,truck,truck,0.9998975,0.9998975,True
2141,7,7,horse,horse,0.72163165,0.72163165,True
2142,1,1,automobile,automobile,0.98202986,0.98202986,True
2143,9,9,truck,truck,0.99803823,0.99803823,True
2144,3,3,cat,cat,0.8303438,0.8303438,True
2145,7,4,horse,deer,0.841102,0.124678954,False
2146,2,2,bird,bird,0.9992865,0.9992865,True
2147,7,7,horse,horse,0.9303058,0.9303058,True
2148,9,9,truck,truck,0.9116995,0.9116995,True
2149,6,6,frog,frog,0.9993637,0.9993637,True
2150,9,9,truck,truck,0.9930252,0.9930252,True
2151,5,5,dog,dog,0.4709385,0.4709385,True
2152,7,4,horse,deer,0.9617679,0.007379399,False
2153,8,8,ship,ship,0.9995371,0.9995371,True
2154,5,3,dog,cat,0.3194237,0.22275169,False
2155,9,9,truck,truck,0.8112546,0.8112546,True
2156,8,8,ship,ship,0.625603,0.625603,True
2157,3,3,cat,cat,0.86859846,0.86859846,True
2158,9,9,truck,truck,0.7716738,0.7716738,True
2159,8,8,ship,ship,0.31122535,0.31122535,True
2160,0,0,airplane,airplane,0.9999846,0.9999846,True
2161,5,2,dog,bird,0.37580058,0.010191668,False
2162,5,8,dog,ship,0.8660632,0.03248443,False
2163,7,7,horse,horse,0.95737314,0.95737314,True
2164,1,1,automobile,automobile,0.9999503,0.9999503,True
2165,2,0,bird,airplane,0.9832461,0.0056380425,False
2166,0,2,airplane,bird,0.73409796,0.0030223075,False
2167,7,3,horse,cat,0.48836708,0.2600255,False
2168,5,3,dog,cat,0.5526626,0.29862136,False
2169,8,8,ship,ship,0.9961539,0.9961539,True
2170,2,2,bird,bird,0.99102426,0.99102426,True
2171,2,5,bird,dog,0.62850493,0.112613976,False
2172,5,7,dog,horse,0.99488336,0.0003460447,False
2173,3,3,cat,cat,0.9653931,0.9653931,True
2174,9,8,truck,ship,0.4443632,0.43122998,False
2175,3,5,cat,dog,0.5535899,0.13827273,False
2176,1,1,automobile,automobile,0.94807744,0.94807744,True
2177,9,9,truck,truck,0.897152,0.897152,True
2178,3,9,cat,truck,0.99720997,0.0005079602,False
2179,1,1,automobile,automobile,0.9997732,0.9997732,True
2180,4,2,deer,bird,0.61034906,0.19886845,False
2181,3,3,cat,cat,0.6734975,0.6734975,True
2182,4,4,deer,deer,0.9966666,0.9966666,True
2183,4,4,deer,deer,0.9852702,0.9852702,True
2184,9,9,truck,truck,0.99998605,0.99998605,True
2185,0,0,airplane,airplane,0.9998683,0.9998683,True
2186,9,1,truck,automobile,0.65445036,0.0155556025,False
2187,5,6,dog,frog,0.9068086,0.011035822,False
2188,9,9,truck,truck,0.99978846,0.99978846,True
2189,2,2,bird,bird,0.9999262,0.9999262,True
2190,9,9,truck,truck,0.786461,0.786461,True
2191,4,4,deer,deer,0.9573444,0.9573444,True
2192,0,5,airplane,dog,0.35769352,0.043930285,False
2193,2,0,bird,airplane,0.5724801,0.4266323,False
2194,8,8,ship,ship,0.99998784,0.99998784,True
2195,4,5,deer,dog,0.8692665,0.007437669,False
2196,8,8,ship,ship,0.99999833,0.99999833,True
2197,6,6,frog,frog,0.9995009,0.9995009,True
2198,8,8,ship,ship,0.9994412,0.9994412,True
2199,2,3,bird,cat,0.40637693,0.16471958,False
2200,0,2,airplane,bird,0.7157411,0.27822852,False
2201,5,5,dog,dog,0.9762556,0.9762556,True
2202,9,1,truck,automobile,0.5922926,0.40760624,False
2203,6,5,frog,dog,0.8346067,0.003986737,False
2204,9,9,truck,truck,0.9986155,0.9986155,True
2205,5,5,dog,dog,0.94344157,0.94344157,True
2206,1,1,automobile,automobile,0.8997452,0.8997452,True
2207,3,6,cat,frog,0.70135933,0.28520322,False
2208,4,4,deer,deer,0.99851876,0.99851876,True
2209,4,4,deer,deer,0.91076386,0.91076386,True
2210,2,2,bird,bird,0.9056443,0.9056443,True
2211,7,7,horse,horse,0.99879444,0.99879444,True
2212,2,2,bird,bird,0.90440047,0.90440047,True
2213,4,6,deer,frog,0.99309736,0.00087236555,False
2214,4,4,deer,deer,0.97762764,0.97762764,True
2215,0,0,airplane,airplane,0.9802091,0.9802091,True
2216,2,5,bird,dog,0.2891062,0.042294595,False
2217,8,8,ship,ship,0.9999956,0.9999956,True
2218,4,4,deer,deer,0.99991226,0.99991226,True
2219,5,9,dog,truck,0.39580572,0.33567318,False
2220,1,1,automobile,automobile,0.999984,0.999984,True
2221,2,2,bird,bird,0.9985,0.9985,True
2222,6,6,frog,frog,0.79179484,0.79179484,True
2223,8,8,ship,ship,0.999879,0.999879,True
2224,1,1,automobile,automobile,0.9982639,0.9982639,True
2225,7,7,horse,horse,0.99998796,0.99998796,True
2226,2,6,bird,frog,0.99996924,1.3286376e-05,False
2227,8,8,ship,ship,0.99955815,0.99955815,True
2228,7,7,horse,horse,0.9996977,0.9996977,True
2229,4,4,deer,deer,0.9970402,0.9970402,True
2230,3,5,cat,dog,0.45176634,0.4314986,False
2231,3,3,cat,cat,0.7500248,0.7500248,True
2232,0,3,airplane,cat,0.37776893,0.025722483,False
2233,3,0,cat,airplane,0.75447357,0.0834482,False
2234,7,7,horse,horse,0.9998765,0.9998765,True
2235,2,2,bird,bird,0.9993512,0.9993512,True
2236,5,5,dog,dog,0.9944494,0.9944494,True
2237,6,6,frog,frog,0.99301356,0.99301356,True
2238,1,1,automobile,automobile,0.9995036,0.9995036,True
2239,7,7,horse,horse,0.9985493,0.9985493,True
2240,9,9,truck,truck,0.92850775,0.92850775,True
2241,0,0,airplane,airplane,0.99991226,0.99991226,True
2242,2,4,bird,deer,0.88375753,0.0017083938,False
2243,3,3,cat,cat,0.9635477,0.9635477,True
2244,9,9,truck,truck,0.9984261,0.9984261,True
2245,8,8,ship,ship,0.9927208,0.9927208,True
2246,9,3,truck,cat,0.40628797,0.12842509,False
2247,5,5,dog,dog,0.9104158,0.9104158,True
2248,0,8,airplane,ship,0.5515852,0.005687195,False
2249,0,0,airplane,airplane,0.99999654,0.99999654,True
2250,7,9,horse,truck,0.97944206,0.0035584343,False
2251,6,2,frog,bird,0.70880103,0.020477334,False
2252,3,3,cat,cat,0.98863703,0.98863703,True
2253,3,5,cat,dog,0.7985859,0.121699385,False
2254,8,8,ship,ship,0.9953269,0.9953269,True
2255,1,8,automobile,ship,0.97074664,0.012071797,False
2256,4,4,deer,deer,0.9952329,0.9952329,True
2257,0,0,airplane,airplane,0.9123407,0.9123407,True
2258,1,1,automobile,automobile,0.9993618,0.9993618,True
2259,5,5,dog,dog,0.9726695,0.9726695,True
2260,4,4,deer,deer,0.9782864,0.9782864,True
2261,3,3,cat,cat,0.95822364,0.95822364,True
2262,2,2,bird,bird,0.9960259,0.9960259,True
2263,6,6,frog,frog,0.9924126,0.9924126,True
2264,0,7,airplane,horse,0.8707511,0.008378795,False
2265,8,8,ship,ship,0.99999917,0.99999917,True
2266,8,8,ship,ship,0.99984837,0.99984837,True
2267,6,3,frog,cat,0.49279645,0.2894741,False
2268,3,3,cat,cat,0.9129041,0.9129041,True
2269,3,3,cat,cat,0.9538527,0.9538527,True
2270,2,4,bird,deer,0.43726385,0.06868291,False
2271,9,8,truck,ship,0.91193455,0.08087768,False
2272,7,7,horse,horse,0.9992723,0.9992723,True
2273,5,3,dog,cat,0.74257374,0.22422448,False
2274,1,1,automobile,automobile,0.9999294,0.9999294,True
2275,6,6,frog,frog,0.99926454,0.99926454,True
2276,0,0,airplane,airplane,0.75466496,0.75466496,True
2277,5,5,dog,dog,0.6861794,0.6861794,True
2278,9,9,truck,truck,0.95108354,0.95108354,True
2279,9,9,truck,truck,0.99703133,0.99703133,True
2280,4,4,deer,deer,0.61302984,0.61302984,True
2281,5,5,dog,dog,0.99452376,0.99452376,True
2282,9,9,truck,truck,0.9965371,0.9965371,True
2283,4,3,deer,cat,0.49156928,0.06824003,False
2284,8,8,ship,ship,0.99992895,0.99992895,True
2285,3,5,cat,dog,0.91794896,0.04504982,False
2286,3,3,cat,cat,0.7949318,0.7949318,True
2287,2,3,bird,cat,0.43085194,0.25831825,False
2288,5,6,dog,frog,0.8071757,0.042046938,False
2289,1,1,automobile,automobile,0.9738883,0.9738883,True
2290,9,9,truck,truck,0.9995988,0.9995988,True
2291,5,7,dog,horse,0.8600966,0.1395821,False
2292,5,3,dog,cat,0.7199361,0.08790466,False
2293,8,1,ship,automobile,0.8924771,0.01602478,False
2294,1,8,automobile,ship,0.66914046,0.006577532,False
2295,8,8,ship,ship,0.99999964,0.99999964,True
2296,9,9,truck,truck,0.99097705,0.99097705,True
2297,7,7,horse,horse,0.9864834,0.9864834,True
2298,0,0,airplane,airplane,0.9988424,0.9988424,True
2299,6,3,frog,cat,0.9387961,0.019453911,False
2300,3,3,cat,cat,0.8322921,0.8322921,True
2301,2,2,bird,bird,0.34855524,0.34855524,True
2302,0,0,airplane,airplane,0.4960437,0.4960437,True
2303,2,2,bird,bird,0.5802592,0.5802592,True
2304,6,6,frog,frog,0.84992135,0.84992135,True
2305,9,3,truck,cat,0.4264438,0.01815805,False
2306,3,3,cat,cat,0.95362294,0.95362294,True
2307,9,9,truck,truck,0.5478996,0.5478996,True
2308,1,1,automobile,automobile,0.6616245,0.6616245,True
2309,6,4,frog,deer,0.6358511,0.08786258,False
2310,6,5,frog,dog,0.38579252,0.10836707,False
2311,7,7,horse,horse,0.8388281,0.8388281,True
2312,2,2,bird,bird,0.98864156,0.98864156,True
2313,6,2,frog,bird,0.74623066,0.25158915,False
2314,3,3,cat,cat,0.46510935,0.46510935,True
2315,2,2,bird,bird,0.9843008,0.9843008,True
2316,5,2,dog,bird,0.5338905,0.354539,False
2317,5,5,dog,dog,0.85310197,0.85310197,True
2318,2,2,bird,bird,0.99940395,0.99940395,True
2319,7,7,horse,horse,0.99465334,0.99465334,True
2320,5,3,dog,cat,0.9742104,0.015374907,False
2321,2,3,bird,cat,0.392613,0.32983044,False
2322,0,0,airplane,airplane,0.9979279,0.9979279,True
2323,8,8,ship,ship,0.9573793,0.9573793,True
2324,0,0,airplane,airplane,0.9907877,0.9907877,True
2325,7,3,horse,cat,0.35794118,0.024065677,False
2326,7,7,horse,horse,0.999944,0.999944,True
2327,1,0,automobile,airplane,0.87573403,0.0005582114,False
2328,7,7,horse,horse,0.9998903,0.9998903,True
2329,4,4,deer,deer,0.9997708,0.9997708,True
2330,0,0,airplane,airplane,0.99999535,0.99999535,True
2331,2,3,bird,cat,0.9941673,0.00013187595,False
2332,2,2,bird,bird,0.9997907,0.9997907,True
2333,6,6,frog,frog,0.9993042,0.9993042,True
2334,1,9,automobile,truck,0.944016,0.049839504,False
2335,5,4,dog,deer,0.48507255,0.2601202,False
2336,9,9,truck,truck,0.9998142,0.9998142,True
2337,7,7,horse,horse,0.98550355,0.98550355,True
2338,6,6,frog,frog,0.999081,0.999081,True
2339,2,4,bird,deer,0.95096403,0.024210876,False
2340,7,7,horse,horse,0.9999752,0.9999752,True
2341,0,0,airplane,airplane,0.9978635,0.9978635,True
2342,5,5,dog,dog,0.7378029,0.7378029,True
2343,6,4,frog,deer,0.5687764,0.11975812,False
2344,0,0,airplane,airplane,0.5051969,0.5051969,True
2345,1,1,automobile,automobile,0.76262397,0.76262397,True
2346,1,1,automobile,automobile,0.99975806,0.99975806,True
2347,8,4,ship,deer,0.44297436,0.11060227,False
2348,4,0,deer,airplane,0.9797443,0.014096555,False
2349,5,5,dog,dog,0.67618436,0.67618436,True
2350,3,6,cat,frog,0.9018409,0.057780102,False
2351,1,9,automobile,truck,0.724778,0.2750105,False
2352,2,5,bird,dog,0.32975405,0.31908444,False
2353,4,4,deer,deer,0.9972498,0.9972498,True
2354,8,8,ship,ship,0.999196,0.999196,True
2355,9,0,truck,airplane,0.53847003,0.005955882,False
2356,8,8,ship,ship,0.99094087,0.99094087,True
2357,1,1,automobile,automobile,0.9842599,0.9842599,True
2358,7,3,horse,cat,0.44358924,0.0648563,False
2359,2,2,bird,bird,0.8987613,0.8987613,True
2360,7,7,horse,horse,0.9566431,0.9566431,True
2361,2,0,bird,airplane,0.93249404,0.043170363,False
2362,3,7,cat,horse,0.30086336,0.2247004,False
2363,2,6,bird,frog,0.32555535,0.036108863,False
2364,6,6,frog,frog,0.99966633,0.99966633,True
2365,7,7,horse,horse,0.6615243,0.6615243,True
2366,9,9,truck,truck,0.7138084,0.7138084,True
2367,4,4,deer,deer,0.9784655,0.9784655,True
2368,0,0,airplane,airplane,0.9782079,0.9782079,True
2369,1,1,automobile,automobile,0.99993205,0.99993205,True
2370,0,0,airplane,airplane,0.9999994,0.9999994,True
2371,4,8,deer,ship,0.9873425,0.0001827568,False
2372,5,7,dog,horse,0.5723321,0.16238755,False
2373,0,0,airplane,airplane,0.9998919,0.9998919,True
2374,8,8,ship,ship,0.99995816,0.99995816,True
2375,0,0,airplane,airplane,0.8154394,0.8154394,True
2376,7,7,horse,horse,0.9721658,0.9721658,True
2377,6,4,frog,deer,0.94733727,0.003775171,False
2378,1,1,automobile,automobile,0.99997234,0.99997234,True
2379,0,0,airplane,airplane,0.7835171,0.7835171,True
2380,8,8,ship,ship,0.99999535,0.99999535,True
2381,5,5,dog,dog,0.73625344,0.73625344,True
2382,9,9,truck,truck,0.9843434,0.9843434,True
2383,2,2,bird,bird,0.8633826,0.8633826,True
2384,5,7,dog,horse,0.6696124,0.11015548,False
2385,4,7,deer,horse,0.93887615,0.04987979,False
2386,4,4,deer,deer,0.7892396,0.7892396,True
2387,9,3,truck,cat,0.8197694,0.14094955,False
2388,0,0,airplane,airplane,0.9999877,0.9999877,True
2389,6,6,frog,frog,0.99764013,0.99764013,True
2390,1,1,automobile,automobile,0.93986696,0.93986696,True
2391,2,2,bird,bird,0.6158428,0.6158428,True
2392,5,5,dog,dog,0.99297196,0.99297196,True
2393,1,9,automobile,truck,0.5895376,0.40629032,False
2394,6,6,frog,frog,0.9917463,0.9917463,True
2395,7,0,horse,airplane,0.9606799,0.014118642,False
2396,1,5,automobile,dog,0.47881725,0.14275466,False
2397,5,5,dog,dog,0.82292354,0.82292354,True
2398,8,8,ship,ship,0.9938427,0.9938427,True
2399,8,8,ship,ship,0.99999666,0.99999666,True
2400,0,0,airplane,airplane,0.9843031,0.9843031,True
2401,3,3,cat,cat,0.89537776,0.89537776,True
2402,9,9,truck,truck,0.99965024,0.99965024,True
2403,4,4,deer,deer,0.8891564,0.8891564,True
2404,0,0,airplane,airplane,0.9901266,0.9901266,True
2405,3,6,cat,frog,0.9999683,3.887694e-06,False
2406,4,4,deer,deer,0.9605424,0.9605424,True
2407,9,9,truck,truck,0.99195534,0.99195534,True
2408,2,2,bird,bird,0.93360543,0.93360543,True
2409,4,4,deer,deer,0.9466614,0.9466614,True
2410,3,3,cat,cat,0.99224687,0.99224687,True
2411,0,0,airplane,airplane,0.99999344,0.99999344,True
2412,6,6,frog,frog,0.65835625,0.65835625,True
2413,4,6,deer,frog,0.91469866,0.034450132,False
2414,5,6,dog,frog,0.8740446,0.036663745,False
2415,6,6,frog,frog,0.72182393,0.72182393,True
2416,6,4,frog,deer,0.42756608,0.38421634,False
