index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1848,4,4,Coat,Coat,0.8278234,0.8278234,True
1849,1,1,Trouser,Trouser,0.9997669,0.9997669,True
1850,8,8,Bag,Bag,0.99988997,0.99988997,True
1851,2,2,Pullover,Pullover,0.9823424,0.9823424,True
1852,3,8,Dress,Bag,0.6535432,0.018605083,False
1853,5,5,Sandal,Sandal,0.9882343,0.9882343,True
1854,0,0,T-shirt/top,T-shirt/top,0.9988452,0.9988452,True
1855,4,2,Coat,Pullover,0.55609226,0.38722605,False
1856,4,2,Coat,Pullover,0.7313258,0.09668818,False
1857,3,3,Dress,Dress,0.99696016,0.99696016,True
1858,0,0,T-shirt/top,T-shirt/top,0.96148187,0.96148187,True
1859,0,0,T-shirt/top,T-shirt/top,0.60650873,0.60650873,True
1860,1,1,Trouser,Trouser,0.9999821,0.9999821,True
1861,0,0,T-shirt/top,T-shirt/top,0.7954672,0.7954672,True
1862,8,8,Bag,Bag,0.99949765,0.99949765,True
1863,4,4,Coat,Coat,0.84934855,0.84934855,True
1864,9,9,Ankle boot,Ankle boot,0.99936074,0.99936074,True
1865,0,0,T-shirt/top,T-shirt/top,0.9981901,0.9981901,True
1866,7,7,Sneaker,Sneaker,0.89460975,0.89460975,True
1867,0,6,T-shirt/top,Shirt,0.5710626,0.41477838,False
1868,7,7,Sneaker,Sneaker,0.9977932,0.9977932,True
1869,7,7,Sneaker,Sneaker,0.9991603,0.9991603,True
1870,1,1,Trouser,Trouser,0.99997675,0.99997675,True
1871,5,5,Sandal,Sandal,0.9996872,0.9996872,True
1872,8,8,Bag,Bag,0.99989057,0.99989057,True
1873,7,7,Sneaker,Sneaker,0.99815613,0.99815613,True
1874,2,2,Pullover,Pullover,0.9959437,0.9959437,True
1875,9,9,Ankle boot,Ankle boot,0.9998356,0.9998356,True
1876,9,9,Ankle boot,Ankle boot,0.9998209,0.9998209,True
1877,1,1,Trouser,Trouser,0.99997556,0.99997556,True
1878,2,2,Pullover,Pullover,0.8164582,0.8164582,True
1879,4,2,Coat,Pullover,0.55896795,0.082565844,False
1880,1,1,Trouser,Trouser,0.99998343,0.99998343,True
1881,1,1,Trouser,Trouser,0.99997807,0.99997807,True
1882,1,1,Trouser,Trouser,0.9996948,0.9996948,True
1883,8,8,Bag,Bag,0.9995322,0.9995322,True
1884,8,8,Bag,Bag,0.99086165,0.99086165,True
1885,1,1,Trouser,Trouser,0.9999497,0.9999497,True
1886,3,3,Dress,Dress,0.8897559,0.8897559,True
1887,7,7,Sneaker,Sneaker,0.9986047,0.9986047,True
1888,5,5,Sandal,Sandal,0.99977654,0.99977654,True
1889,2,2,Pullover,Pullover,0.9901182,0.9901182,True
1890,0,0,T-shirt/top,T-shirt/top,0.7572064,0.7572064,True
1891,8,8,Bag,Bag,0.99947494,0.99947494,True
1892,4,4,Coat,Coat,0.98722607,0.98722607,True
1893,8,8,Bag,Bag,0.9999596,0.9999596,True
1894,9,9,Ankle boot,Ankle boot,0.99969125,0.99969125,True
1895,4,4,Coat,Coat,0.6585712,0.6585712,True
1896,1,1,Trouser,Trouser,0.99995506,0.99995506,True
1897,3,3,Dress,Dress,0.9889959,0.9889959,True
1898,1,1,Trouser,Trouser,0.9998609,0.9998609,True
1899,9,9,Ankle boot,Ankle boot,0.99945897,0.99945897,True
1900,8,6,Bag,Shirt,0.5957022,0.048615288,False
1901,1,1,Trouser,Trouser,0.9999778,0.9999778,True
1902,1,1,Trouser,Trouser,0.9985649,0.9985649,True
1903,1,1,Trouser,Trouser,0.9999782,0.9999782,True
1904,8,8,Bag,Bag,0.99996614,0.99996614,True
1905,0,6,T-shirt/top,Shirt,0.7805572,0.21529791,False
1906,9,9,Ankle boot,Ankle boot,0.99984705,0.99984705,True
1907,9,9,Ankle boot,Ankle boot,0.99099636,0.99099636,True
1908,7,7,Sneaker,Sneaker,0.99846375,0.99846375,True
1909,6,6,Shirt,Shirt,0.9969633,0.9969633,True
1910,0,6,T-shirt/top,Shirt,0.78604466,0.13881911,False
1911,4,4,Coat,Coat,0.74425787,0.74425787,True
1912,2,2,Pullover,Pullover,0.97422135,0.97422135,True
1913,1,1,Trouser,Trouser,0.9999728,0.9999728,True
1914,1,1,Trouser,Trouser,0.99997306,0.99997306,True
1915,7,7,Sneaker,Sneaker,0.99952805,0.99952805,True
1916,9,9,Ankle boot,Ankle boot,0.9984326,0.9984326,True
1917,4,4,Coat,Coat,0.73882765,0.73882765,True
1918,2,2,Pullover,Pullover,0.9526798,0.9526798,True
1919,0,0,T-shirt/top,T-shirt/top,0.9983309,0.9983309,True
1920,3,3,Dress,Dress,0.9942731,0.9942731,True
1921,6,6,Shirt,Shirt,0.8927086,0.8927086,True
1922,6,4,Shirt,Coat,0.6375619,0.11817344,False
1923,8,8,Bag,Bag,0.98469675,0.98469675,True
1924,1,1,Trouser,Trouser,0.99985707,0.99985707,True
1925,7,7,Sneaker,Sneaker,0.90836036,0.90836036,True
1926,2,2,Pullover,Pullover,0.9972057,0.9972057,True
1927,4,4,Coat,Coat,0.88728577,0.88728577,True
1928,2,2,Pullover,Pullover,0.9544912,0.9544912,True
1929,2,2,Pullover,Pullover,0.99794227,0.99794227,True
1930,3,3,Dress,Dress,0.60106814,0.60106814,True
1931,8,8,Bag,Bag,0.99991834,0.99991834,True
1932,7,7,Sneaker,Sneaker,0.9991749,0.9991749,True
1933,1,1,Trouser,Trouser,0.99998415,0.99998415,True
1934,8,8,Bag,Bag,0.9999628,0.9999628,True
1935,5,5,Sandal,Sandal,0.99827635,0.99827635,True
1936,5,5,Sandal,Sandal,0.999446,0.999446,True
1937,7,7,Sneaker,Sneaker,0.91160554,0.91160554,True
1938,7,7,Sneaker,Sneaker,0.9951605,0.9951605,True
1939,6,6,Shirt,Shirt,0.8710753,0.8710753,True
1940,6,6,Shirt,Shirt,0.9985384,0.9985384,True
1941,2,2,Pullover,Pullover,0.96021485,0.96021485,True
1942,9,9,Ankle boot,Ankle boot,0.6965722,0.6965722,True
1943,6,0,Shirt,T-shirt/top,0.6479507,0.3474469,False
1944,6,6,Shirt,Shirt,0.58449763,0.58449763,True
1945,0,0,T-shirt/top,T-shirt/top,0.5869067,0.5869067,True
1946,5,5,Sandal,Sandal,0.9998228,0.9998228,True
1947,5,5,Sandal,Sandal,0.9933897,0.9933897,True
1948,0,0,T-shirt/top,T-shirt/top,0.9723989,0.9723989,True
1949,2,2,Pullover,Pullover,0.5440974,0.5440974,True
1950,1,1,Trouser,Trouser,0.99997973,0.99997973,True
1951,0,0,T-shirt/top,T-shirt/top,0.9985569,0.9985569,True
1952,3,3,Dress,Dress,0.9976006,0.9976006,True
1953,5,7,Sandal,Sneaker,0.98430747,0.015075236,False
1954,9,7,Ankle boot,Sneaker,0.5191536,0.47983304,False
1955,1,1,Trouser,Trouser,0.99884677,0.99884677,True
1956,7,7,Sneaker,Sneaker,0.99673414,0.99673414,True
1957,2,2,Pullover,Pullover,0.6898048,0.6898048,True
1958,5,5,Sandal,Sandal,0.9981681,0.9981681,True
1959,7,7,Sneaker,Sneaker,0.9996495,0.9996495,True
1960,9,9,Ankle boot,Ankle boot,0.9984478,0.9984478,True
1961,8,8,Bag,Bag,0.999121,0.999121,True
1962,9,9,Ankle boot,Ankle boot,0.9996983,0.9996983,True
1963,1,1,Trouser,Trouser,0.9999783,0.9999783,True
1964,2,2,Pullover,Pullover,0.81942564,0.81942564,True
1965,8,8,Bag,Bag,0.998256,0.998256,True
1966,3,3,Dress,Dress,0.9971553,0.9971553,True
1967,2,2,Pullover,Pullover,0.9088436,0.9088436,True
1968,3,6,Dress,Shirt,0.829113,0.02181828,False
1969,6,6,Shirt,Shirt,0.9603782,0.9603782,True
1970,0,0,T-shirt/top,T-shirt/top,0.70251983,0.70251983,True
1971,8,8,Bag,Bag,0.99991965,0.99991965,True
1972,3,3,Dress,Dress,0.93411607,0.93411607,True
1973,8,8,Bag,Bag,0.99929535,0.99929535,True
1974,6,6,Shirt,Shirt,0.7887407,0.7887407,True
1975,8,8,Bag,Bag,0.997542,0.997542,True
1976,6,6,Shirt,Shirt,0.9922726,0.9922726,True
1977,0,0,T-shirt/top,T-shirt/top,0.9928351,0.9928351,True
1978,8,8,Bag,Bag,0.990167,0.990167,True
1979,8,8,Bag,Bag,0.9999101,0.9999101,True
1980,8,6,Bag,Shirt,0.35408673,0.004914094,False
1981,2,2,Pullover,Pullover,0.9790317,0.9790317,True
1982,9,9,Ankle boot,Ankle boot,0.99952495,0.99952495,True
1983,3,3,Dress,Dress,0.92529356,0.92529356,True
1984,2,2,Pullover,Pullover,0.98601764,0.98601764,True
1985,0,0,T-shirt/top,T-shirt/top,0.9924109,0.9924109,True
1986,8,8,Bag,Bag,0.99996066,0.99996066,True
1987,5,5,Sandal,Sandal,0.99832827,0.99832827,True
1988,7,7,Sneaker,Sneaker,0.6833268,0.6833268,True
1989,0,0,T-shirt/top,T-shirt/top,0.88821405,0.88821405,True
1990,1,3,Trouser,Dress,0.5657172,0.4309664,False
1991,1,1,Trouser,Trouser,0.9999776,0.9999776,True
1992,1,1,Trouser,Trouser,0.9999634,0.9999634,True
1993,9,9,Ankle boot,Ankle boot,0.9979393,0.9979393,True
1994,5,5,Sandal,Sandal,0.999498,0.999498,True
1995,1,1,Trouser,Trouser,0.99998105,0.99998105,True
1996,3,3,Dress,Dress,0.9969619,0.9969619,True
1997,3,3,Dress,Dress,0.9948525,0.9948525,True
1998,6,6,Shirt,Shirt,0.871835,0.871835,True
1999,0,0,T-shirt/top,T-shirt/top,0.9972818,0.9972818,True
2000,8,8,Bag,Bag,0.9999114,0.9999114,True
2001,2,4,Pullover,Coat,0.86585337,0.0021564236,False
2002,1,1,Trouser,Trouser,0.99997985,0.99997985,True
2003,3,3,Dress,Dress,0.99272984,0.99272984,True
2004,8,8,Bag,Bag,0.999871,0.999871,True
2005,8,8,Bag,Bag,0.99983287,0.99983287,True
2006,6,0,Shirt,T-shirt/top,0.8029501,0.1946501,False
2007,7,7,Sneaker,Sneaker,0.9989428,0.9989428,True
2008,5,5,Sandal,Sandal,0.99342865,0.99342865,True
2009,6,6,Shirt,Shirt,0.5053697,0.5053697,True
2010,6,6,Shirt,Shirt,0.9794006,0.9794006,True
2011,7,7,Sneaker,Sneaker,0.9992512,0.9992512,True
2012,3,3,Dress,Dress,0.9966545,0.9966545,True
2013,3,3,Dress,Dress,0.9827891,0.9827891,True
2014,2,2,Pullover,Pullover,0.99613684,0.99613684,True
2015,4,4,Coat,Coat,0.9009719,0.9009719,True
2016,6,6,Shirt,Shirt,0.7948036,0.7948036,True
2017,5,5,Sandal,Sandal,0.9998697,0.9998697,True
2018,5,5,Sandal,Sandal,0.9996306,0.9996306,True
2019,4,4,Coat,Coat,0.9812646,0.9812646,True
2020,2,2,Pullover,Pullover,0.80278736,0.80278736,True
2021,3,0,Dress,T-shirt/top,0.6944083,0.16927956,False
2022,7,9,Sneaker,Ankle boot,0.9086292,0.08830785,False
2023,1,1,Trouser,Trouser,0.9999771,0.9999771,True
2024,1,1,Trouser,Trouser,0.99997437,0.99997437,True
2025,7,7,Sneaker,Sneaker,0.9989955,0.9989955,True
2026,3,3,Dress,Dress,0.99499196,0.99499196,True
2027,8,8,Bag,Bag,0.9998878,0.9998878,True
2028,7,7,Sneaker,Sneaker,0.9983065,0.9983065,True
2029,2,2,Pullover,Pullover,0.98777103,0.98777103,True
2030,2,2,Pullover,Pullover,0.99491334,0.99491334,True
2031,9,9,Ankle boot,Ankle boot,0.99853444,0.99853444,True
2032,3,3,Dress,Dress,0.990245,0.990245,True
2033,9,9,Ankle boot,Ankle boot,0.9997497,0.9997497,True
2034,9,9,Ankle boot,Ankle boot,0.9997769,0.9997769,True
2035,0,0,T-shirt/top,T-shirt/top,0.99817073,0.99817073,True
2036,1,1,Trouser,Trouser,0.99998105,0.99998105,True
2037,5,7,Sandal,Sneaker,0.98358834,0.015496973,False
2038,1,1,Trouser,Trouser,0.99997747,0.99997747,True
2039,2,2,Pullover,Pullover,0.70568293,0.70568293,True
2040,8,8,Bag,Bag,0.9999348,0.9999348,True
2041,1,1,Trouser,Trouser,0.99997616,0.99997616,True
2042,4,4,Coat,Coat,0.5534776,0.5534776,True
2043,9,9,Ankle boot,Ankle boot,0.99876803,0.99876803,True
2044,3,3,Dress,Dress,0.9898425,0.9898425,True
2045,4,4,Coat,Coat,0.99148166,0.99148166,True
2046,0,0,T-shirt/top,T-shirt/top,0.9967931,0.9967931,True
2047,0,0,T-shirt/top,T-shirt/top,0.994679,0.994679,True
2048,7,9,Sneaker,Ankle boot,0.6920064,0.30652198,False
2049,6,6,Shirt,Shirt,0.99164563,0.99164563,True
2050,9,9,Ankle boot,Ankle boot,0.99904066,0.99904066,True
2051,9,9,Ankle boot,Ankle boot,0.9874951,0.9874951,True
2052,5,5,Sandal,Sandal,0.999161,0.999161,True
2053,5,7,Sandal,Sneaker,0.99578285,0.0039150747,False
2054,7,7,Sneaker,Sneaker,0.98261976,0.98261976,True
2055,0,0,T-shirt/top,T-shirt/top,0.98643064,0.98643064,True
2056,9,9,Ankle boot,Ankle boot,0.99966276,0.99966276,True
2057,3,3,Dress,Dress,0.9566785,0.9566785,True
2058,3,3,Dress,Dress,0.9977804,0.9977804,True
2059,6,6,Shirt,Shirt,0.9904054,0.9904054,True
2060,9,9,Ankle boot,Ankle boot,0.99802315,0.99802315,True
2061,8,8,Bag,Bag,0.9996619,0.9996619,True
2062,4,3,Coat,Dress,0.7664333,0.18170053,False
2063,2,2,Pullover,Pullover,0.8990021,0.8990021,True
2064,2,6,Pullover,Shirt,0.890345,0.049629815,False
2065,3,3,Dress,Dress,0.93245393,0.93245393,True
2066,9,9,Ankle boot,Ankle boot,0.99661463,0.99661463,True
2067,4,2,Coat,Pullover,0.5695689,0.42529038,False
2068,3,3,Dress,Dress,0.9977564,0.9977564,True
2069,6,6,Shirt,Shirt,0.84499425,0.84499425,True
2070,7,7,Sneaker,Sneaker,0.9212605,0.9212605,True
2071,3,4,Dress,Coat,0.50883734,0.40300977,False
2072,0,0,T-shirt/top,T-shirt/top,0.9474398,0.9474398,True
2073,4,3,Coat,Dress,0.43586585,0.15628496,False
2074,8,8,Bag,Bag,0.9997781,0.9997781,True
2075,1,1,Trouser,Trouser,0.99998033,0.99998033,True
2076,8,8,Bag,Bag,0.9999198,0.9999198,True
2077,7,7,Sneaker,Sneaker,0.99884593,0.99884593,True
2078,3,3,Dress,Dress,0.5693407,0.5693407,True
2079,4,4,Coat,Coat,0.98932415,0.98932415,True
2080,5,5,Sandal,Sandal,0.99947876,0.99947876,True
2081,2,2,Pullover,Pullover,0.9587754,0.9587754,True
2082,2,2,Pullover,Pullover,0.49019986,0.49019986,True
2083,9,9,Ankle boot,Ankle boot,0.99961275,0.99961275,True
2084,1,1,Trouser,Trouser,0.9999832,0.9999832,True
2085,9,9,Ankle boot,Ankle boot,0.9945468,0.9945468,True
2086,4,4,Coat,Coat,0.85690814,0.85690814,True
2087,9,9,Ankle boot,Ankle boot,0.9998951,0.9998951,True
2088,1,1,Trouser,Trouser,0.9999788,0.9999788,True
2089,6,6,Shirt,Shirt,0.5020185,0.5020185,True
2090,2,2,Pullover,Pullover,0.9906019,0.9906019,True
2091,8,8,Bag,Bag,0.9983278,0.9983278,True
2092,8,8,Bag,Bag,0.99888045,0.99888045,True
2093,7,7,Sneaker,Sneaker,0.878957,0.878957,True
2094,7,7,Sneaker,Sneaker,0.9824891,0.9824891,True
2095,7,7,Sneaker,Sneaker,0.9992563,0.9992563,True
2096,7,7,Sneaker,Sneaker,0.9968111,0.9968111,True
2097,2,6,Pullover,Shirt,0.66184,0.31231895,False
2098,6,6,Shirt,Shirt,0.997008,0.997008,True
2099,0,0,T-shirt/top,T-shirt/top,0.98762,0.98762,True
2100,7,7,Sneaker,Sneaker,0.8812688,0.8812688,True
2101,5,5,Sandal,Sandal,0.99986017,0.99986017,True
2102,8,8,Bag,Bag,0.99992764,0.99992764,True
2103,5,5,Sandal,Sandal,0.99984324,0.99984324,True
2104,6,6,Shirt,Shirt,0.95379174,0.95379174,True
2105,0,0,T-shirt/top,T-shirt/top,0.99759775,0.99759775,True
2106,2,2,Pullover,Pullover,0.7773864,0.7773864,True
2107,4,4,Coat,Coat,0.81727093,0.81727093,True
2108,9,9,Ankle boot,Ankle boot,0.98541343,0.98541343,True
2109,2,2,Pullover,Pullover,0.86722666,0.86722666,True
2110,6,4,Shirt,Coat,0.56031936,0.39251292,False
2111,1,1,Trouser,Trouser,0.9998203,0.9998203,True
2112,1,1,Trouser,Trouser,0.97886527,0.97886527,True
2113,9,9,Ankle boot,Ankle boot,0.99982786,0.99982786,True
2114,3,3,Dress,Dress,0.71087325,0.71087325,True
2115,1,1,Trouser,Trouser,0.998588,0.998588,True
2116,2,2,Pullover,Pullover,0.9315485,0.9315485,True
2117,2,2,Pullover,Pullover,0.9945703,0.9945703,True
2118,2,2,Pullover,Pullover,0.9925175,0.9925175,True
2119,3,3,Dress,Dress,0.998806,0.998806,True
2120,7,7,Sneaker,Sneaker,0.99016446,0.99016446,True
2121,5,5,Sandal,Sandal,0.99672097,0.99672097,True
2122,7,7,Sneaker,Sneaker,0.9995301,0.9995301,True
2123,4,4,Coat,Coat,0.9660886,0.9660886,True
2124,4,4,Coat,Coat,0.875275,0.875275,True
2125,4,4,Coat,Coat,0.92938733,0.92938733,True
2126,1,1,Trouser,Trouser,0.9999813,0.9999813,True
2127,2,2,Pullover,Pullover,0.99573874,0.99573874,True
2128,3,3,Dress,Dress,0.9849535,0.9849535,True
2129,5,5,Sandal,Sandal,0.9999105,0.9999105,True
2130,4,4,Coat,Coat,0.9835277,0.9835277,True
2131,2,2,Pullover,Pullover,0.3233548,0.3233548,True
2132,9,9,Ankle boot,Ankle boot,0.99947554,0.99947554,True
2133,1,1,Trouser,Trouser,0.9999461,0.9999461,True
2134,5,5,Sandal,Sandal,0.9992698,0.9992698,True
2135,9,9,Ankle boot,Ankle boot,0.99966,0.99966,True
2136,3,3,Dress,Dress,0.91352564,0.91352564,True
2137,6,6,Shirt,Shirt,0.96839607,0.96839607,True
2138,6,6,Shirt,Shirt,0.91316754,0.91316754,True
2139,4,4,Coat,Coat,0.9440698,0.9440698,True
2140,0,0,T-shirt/top,T-shirt/top,0.97825897,0.97825897,True
2141,1,1,Trouser,Trouser,0.99997723,0.99997723,True
2142,7,7,Sneaker,Sneaker,0.9770496,0.9770496,True
2143,7,7,Sneaker,Sneaker,0.98369795,0.98369795,True
2144,4,6,Coat,Shirt,0.80271125,0.019603744,False
2145,6,6,Shirt,Shirt,0.9722239,0.9722239,True
2146,7,7,Sneaker,Sneaker,0.9883781,0.9883781,True
2147,7,7,Sneaker,Sneaker,0.9844609,0.9844609,True
2148,3,3,Dress,Dress,0.87534374,0.87534374,True
2149,0,0,T-shirt/top,T-shirt/top,0.89007586,0.89007586,True
2150,4,4,Coat,Coat,0.9756801,0.9756801,True
2151,3,3,Dress,Dress,0.99816966,0.99816966,True
2152,2,2,Pullover,Pullover,0.8050866,0.8050866,True
2153,7,7,Sneaker,Sneaker,0.9995029,0.9995029,True
2154,8,8,Bag,Bag,0.99925,0.99925,True
2155,7,7,Sneaker,Sneaker,0.9983936,0.9983936,True
2156,2,2,Pullover,Pullover,0.99677664,0.99677664,True
2157,8,8,Bag,Bag,0.99992466,0.99992466,True
2158,0,0,T-shirt/top,T-shirt/top,0.9699555,0.9699555,True
2159,8,8,Bag,Bag,0.99994457,0.99994457,True
2160,7,7,Sneaker,Sneaker,0.99481815,0.99481815,True
2161,4,4,Coat,Coat,0.99189466,0.99189466,True
2162,6,4,Shirt,Coat,0.8332383,0.037942883,False
2163,2,2,Pullover,Pullover,0.98396087,0.98396087,True
2164,7,7,Sneaker,Sneaker,0.9983931,0.9983931,True
2165,0,0,T-shirt/top,T-shirt/top,0.9783417,0.9783417,True
2166,9,9,Ankle boot,Ankle boot,0.98455864,0.98455864,True
2167,9,9,Ankle boot,Ankle boot,0.9997551,0.9997551,True
2168,3,3,Dress,Dress,0.96664107,0.96664107,True
2169,1,1,Trouser,Trouser,0.99995124,0.99995124,True
2170,5,5,Sandal,Sandal,0.9999194,0.9999194,True
2171,9,9,Ankle boot,Ankle boot,0.99898237,0.99898237,True
2172,3,3,Dress,Dress,0.9983663,0.9983663,True
2173,1,1,Trouser,Trouser,0.99998415,0.99998415,True
2174,0,0,T-shirt/top,T-shirt/top,0.9325363,0.9325363,True
2175,3,3,Dress,Dress,0.9951841,0.9951841,True
2176,3,3,Dress,Dress,0.9957379,0.9957379,True
2177,5,5,Sandal,Sandal,0.9995977,0.9995977,True
2178,9,9,Ankle boot,Ankle boot,0.9994711,0.9994711,True
2179,7,7,Sneaker,Sneaker,0.9993899,0.9993899,True
2180,9,9,Ankle boot,Ankle boot,0.99969256,0.99969256,True
2181,8,8,Bag,Bag,0.98958147,0.98958147,True
2182,3,3,Dress,Dress,0.85849166,0.85849166,True
2183,5,5,Sandal,Sandal,0.99786276,0.99786276,True
2184,9,9,Ankle boot,Ankle boot,0.9993679,0.9993679,True
2185,3,3,Dress,Dress,0.9975178,0.9975178,True
2186,7,7,Sneaker,Sneaker,0.9992848,0.9992848,True
2187,9,9,Ankle boot,Ankle boot,0.9998067,0.9998067,True
2188,3,3,Dress,Dress,0.99691135,0.99691135,True
2189,4,4,Coat,Coat,0.72478294,0.72478294,True
2190,6,6,Shirt,Shirt,0.6877848,0.6877848,True
2191,6,0,Shirt,T-shirt/top,0.8328426,0.16522712,False
2192,5,5,Sandal,Sandal,0.99986875,0.99986875,True
2193,7,7,Sneaker,Sneaker,0.99944586,0.99944586,True
2194,7,7,Sneaker,Sneaker,0.9897395,0.9897395,True
2195,6,2,Shirt,Pullover,0.78163874,0.14223097,False
2196,3,6,Dress,Shirt,0.5012787,0.2518228,False
2197,5,5,Sandal,Sandal,0.9986922,0.9986922,True
2198,3,3,Dress,Dress,0.9968791,0.9968791,True
2199,1,1,Trouser,Trouser,0.9999808,0.9999808,True
2200,1,1,Trouser,Trouser,0.99988246,0.99988246,True
2201,9,9,Ankle boot,Ankle boot,0.86299515,0.86299515,True
2202,4,4,Coat,Coat,0.63320774,0.63320774,True
2203,3,3,Dress,Dress,0.99687934,0.99687934,True
2204,9,9,Ankle boot,Ankle boot,0.99957734,0.99957734,True
2205,5,5,Sandal,Sandal,0.9997602,0.9997602,True
2206,5,5,Sandal,Sandal,0.9996928,0.9996928,True
2207,7,7,Sneaker,Sneaker,0.9980362,0.9980362,True
2208,2,2,Pullover,Pullover,0.9929387,0.9929387,True
2209,4,4,Coat,Coat,0.97826844,0.97826844,True
2210,9,9,Ankle boot,Ankle boot,0.9998111,0.9998111,True
2211,0,0,T-shirt/top,T-shirt/top,0.9775499,0.9775499,True
2212,2,2,Pullover,Pullover,0.99684346,0.99684346,True
2213,1,1,Trouser,Trouser,0.9999782,0.9999782,True
2214,9,9,Ankle boot,Ankle boot,0.9975737,0.9975737,True
2215,7,7,Sneaker,Sneaker,0.97181106,0.97181106,True
2216,1,1,Trouser,Trouser,0.9999709,0.9999709,True
2217,5,5,Sandal,Sandal,0.99985516,0.99985516,True
2218,0,0,T-shirt/top,T-shirt/top,0.74245465,0.74245465,True
2219,5,5,Sandal,Sandal,0.56145203,0.56145203,True
2220,5,5,Sandal,Sandal,0.9997328,0.9997328,True
2221,0,0,T-shirt/top,T-shirt/top,0.73011,0.73011,True
2222,3,3,Dress,Dress,0.9909547,0.9909547,True
2223,5,5,Sandal,Sandal,0.9962664,0.9962664,True
2224,0,6,T-shirt/top,Shirt,0.53094727,0.4609744,False
2225,3,3,Dress,Dress,0.9900905,0.9900905,True
2226,3,3,Dress,Dress,0.99325514,0.99325514,True
2227,7,7,Sneaker,Sneaker,0.9860859,0.9860859,True
2228,4,4,Coat,Coat,0.99366003,0.99366003,True
2229,2,2,Pullover,Pullover,0.9211689,0.9211689,True
2230,6,6,Shirt,Shirt,0.9978514,0.9978514,True
2231,8,8,Bag,Bag,0.9997856,0.9997856,True
2232,5,5,Sandal,Sandal,0.9844269,0.9844269,True
2233,9,9,Ankle boot,Ankle boot,0.99980193,0.99980193,True
2234,2,2,Pullover,Pullover,0.8231065,0.8231065,True
2235,1,1,Trouser,Trouser,0.9999689,0.9999689,True
2236,0,0,T-shirt/top,T-shirt/top,0.6517082,0.6517082,True
2237,5,5,Sandal,Sandal,0.9997814,0.9997814,True
2238,5,5,Sandal,Sandal,0.99869835,0.99869835,True
2239,8,8,Bag,Bag,0.9980788,0.9980788,True
2240,5,5,Sandal,Sandal,0.9997087,0.9997087,True
2241,3,3,Dress,Dress,0.9952459,0.9952459,True
2242,7,7,Sneaker,Sneaker,0.99948597,0.99948597,True
2243,4,4,Coat,Coat,0.94455254,0.94455254,True
2244,4,4,Coat,Coat,0.9815663,0.9815663,True
2245,3,6,Dress,Shirt,0.4670896,0.11875337,False
2246,9,9,Ankle boot,Ankle boot,0.9998635,0.9998635,True
2247,6,6,Shirt,Shirt,0.68662214,0.68662214,True
2248,0,0,T-shirt/top,T-shirt/top,0.9964946,0.9964946,True
2249,0,0,T-shirt/top,T-shirt/top,0.6287015,0.6287015,True
2250,9,9,Ankle boot,Ankle boot,0.9998068,0.9998068,True
2251,1,1,Trouser,Trouser,0.9999825,0.9999825,True
2252,4,4,Coat,Coat,0.5001759,0.5001759,True
2253,3,3,Dress,Dress,0.99797124,0.99797124,True
2254,1,1,Trouser,Trouser,0.997159,0.997159,True
2255,5,5,Sandal,Sandal,0.9991405,0.9991405,True
2256,3,3,Dress,Dress,0.9907651,0.9907651,True
2257,8,8,Bag,Bag,0.9996401,0.9996401,True
2258,5,5,Sandal,Sandal,0.9997323,0.9997323,True
2259,1,1,Trouser,Trouser,0.99997604,0.99997604,True
2260,1,1,Trouser,Trouser,0.99994266,0.99994266,True
2261,2,2,Pullover,Pullover,0.9925148,0.9925148,True
2262,9,9,Ankle boot,Ankle boot,0.99977416,0.99977416,True
2263,4,4,Coat,Coat,0.9876013,0.9876013,True
2264,0,0,T-shirt/top,T-shirt/top,0.99812955,0.99812955,True
2265,5,5,Sandal,Sandal,0.99810493,0.99810493,True
2266,2,2,Pullover,Pullover,0.80741227,0.80741227,True
2267,8,8,Bag,Bag,0.9999206,0.9999206,True
2268,0,0,T-shirt/top,T-shirt/top,0.872581,0.872581,True
2269,2,2,Pullover,Pullover,0.9897569,0.9897569,True
2270,9,9,Ankle boot,Ankle boot,0.99975044,0.99975044,True
2271,8,8,Bag,Bag,0.9997253,0.9997253,True
2272,2,4,Pullover,Coat,0.7048128,0.20724522,False
2273,4,4,Coat,Coat,0.9693936,0.9693936,True
2274,8,8,Bag,Bag,0.999853,0.999853,True
2275,3,3,Dress,Dress,0.992902,0.992902,True
2276,8,8,Bag,Bag,0.99987197,0.99987197,True
2277,0,0,T-shirt/top,T-shirt/top,0.9817316,0.9817316,True
2278,2,4,Pullover,Coat,0.95734924,0.021807881,False
2279,0,0,T-shirt/top,T-shirt/top,0.8353939,0.8353939,True
2280,0,0,T-shirt/top,T-shirt/top,0.7710674,0.7710674,True
2281,4,4,Coat,Coat,0.8580168,0.8580168,True
2282,8,8,Bag,Bag,0.999323,0.999323,True
2283,5,5,Sandal,Sandal,0.9990464,0.9990464,True
2284,4,2,Coat,Pullover,0.5719387,0.36354342,False
2285,9,9,Ankle boot,Ankle boot,0.9997836,0.9997836,True
2286,0,0,T-shirt/top,T-shirt/top,0.804727,0.804727,True
2287,9,9,Ankle boot,Ankle boot,0.99906963,0.99906963,True
2288,5,5,Sandal,Sandal,0.9998448,0.9998448,True
2289,8,8,Bag,Bag,0.9998853,0.9998853,True
2290,6,6,Shirt,Shirt,0.93686825,0.93686825,True
