index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1540,8,8,ship,ship,1.0,1.0,True
1541,4,4,deer,deer,1.0,1.0,True
1542,5,5,dog,dog,0.9745803,0.9745803,True
1543,5,5,dog,dog,0.99999964,0.99999964,True
1544,4,4,deer,deer,0.9999857,0.9999857,True
1545,1,1,automobile,automobile,0.9977781,0.9977781,True
1546,4,4,deer,deer,0.9999999,0.9999999,True
1547,2,2,bird,bird,0.63118064,0.63118064,True
1548,5,5,dog,dog,0.8317854,0.8317854,True
1549,1,1,automobile,automobile,0.9995752,0.9995752,True
1550,6,6,frog,frog,0.999826,0.999826,True
1551,4,4,deer,deer,0.9999933,0.9999933,True
1552,3,3,cat,cat,0.49821818,0.49821818,True
1553,4,4,deer,deer,0.9999982,0.9999982,True
1554,4,4,deer,deer,0.9999771,0.9999771,True
1555,0,0,airplane,airplane,0.99958163,0.99958163,True
1556,8,8,ship,ship,0.99764013,0.99764013,True
1557,8,8,ship,ship,0.9999999,0.9999999,True
1558,4,4,deer,deer,0.9999995,0.9999995,True
1559,5,5,dog,dog,0.9999167,0.9999167,True
1560,7,7,horse,horse,0.99967694,0.99967694,True
1561,5,5,dog,dog,0.98331404,0.98331404,True
1562,6,6,frog,frog,1.0,1.0,True
1563,9,9,truck,truck,1.0,1.0,True
1564,1,1,automobile,automobile,0.99999976,0.99999976,True
1565,6,6,frog,frog,0.9999994,0.9999994,True
1566,7,7,horse,horse,0.9846867,0.9846867,True
1567,2,2,bird,bird,0.9862329,0.9862329,True
1568,0,0,airplane,airplane,0.9999796,0.9999796,True
1569,1,1,automobile,automobile,0.99999666,0.99999666,True
1570,4,4,deer,deer,0.9086957,0.9086957,True
1571,5,5,dog,dog,0.99985504,0.99985504,True
1572,6,6,frog,frog,0.62800646,0.62800646,True
1573,0,0,airplane,airplane,0.99999857,0.99999857,True
1574,0,0,airplane,airplane,0.9742589,0.9742589,True
1575,2,2,bird,bird,1.0,1.0,True
1576,7,4,horse,deer,0.3948989,0.28668392,False
1577,5,3,dog,cat,0.7516708,0.19956145,False
1578,6,6,frog,frog,1.0,1.0,True
1579,0,0,airplane,airplane,0.9756969,0.9756969,True
1580,6,6,frog,frog,0.7433765,0.7433765,True
1581,2,7,bird,horse,0.71893996,0.01624314,False
1582,9,9,truck,truck,0.9999995,0.9999995,True
1583,1,1,automobile,automobile,0.994409,0.994409,True
1584,7,7,horse,horse,0.99947137,0.99947137,True
1585,7,7,horse,horse,0.9999987,0.9999987,True
1586,5,5,dog,dog,1.0,1.0,True
1587,2,2,bird,bird,0.7669214,0.7669214,True
1588,5,5,dog,dog,1.0,1.0,True
1589,6,6,frog,frog,0.99997795,0.99997795,True
1590,4,4,deer,deer,0.9994111,0.9994111,True
1591,1,1,automobile,automobile,1.0,1.0,True
1592,4,4,deer,deer,0.67500895,0.67500895,True
1593,3,3,cat,cat,0.9999714,0.9999714,True
1594,3,3,cat,cat,0.5727127,0.5727127,True
1595,3,3,cat,cat,0.9805336,0.9805336,True
1596,0,0,airplane,airplane,0.9999609,0.9999609,True
1597,3,3,cat,cat,0.99999976,0.99999976,True
1598,5,5,dog,dog,1.0,1.0,True
1599,5,5,dog,dog,1.0,1.0,True
1600,8,8,ship,ship,0.99979764,0.99979764,True
1601,9,9,truck,truck,1.0,1.0,True
1602,7,7,horse,horse,0.9999788,0.9999788,True
1603,3,3,cat,cat,0.99993825,0.99993825,True
1604,1,1,automobile,automobile,0.9999987,0.9999987,True
1605,3,5,cat,dog,0.52254164,0.29313165,False
1606,3,3,cat,cat,0.9223308,0.9223308,True
1607,3,3,cat,cat,0.80832034,0.80832034,True
1608,4,4,deer,deer,0.9999999,0.9999999,True
1609,4,4,deer,deer,0.99967635,0.99967635,True
1610,2,2,bird,bird,0.615728,0.615728,True
1611,3,3,cat,cat,1.0,1.0,True
1612,3,3,cat,cat,0.984233,0.984233,True
1613,8,8,ship,ship,0.84971625,0.84971625,True
1614,1,1,automobile,automobile,0.9999999,0.9999999,True
1615,7,7,horse,horse,0.9999999,0.9999999,True
1616,7,7,horse,horse,0.9999956,0.9999956,True
1617,0,0,airplane,airplane,0.99999905,0.99999905,True
1618,7,7,horse,horse,0.9994043,0.9994043,True
1619,4,4,deer,deer,0.9999962,0.9999962,True
1620,5,5,dog,dog,0.98504585,0.98504585,True
1621,1,1,automobile,automobile,1.0,1.0,True
1622,4,4,deer,deer,0.99596196,0.99596196,True
1623,2,2,bird,bird,0.9998435,0.9998435,True
1624,4,4,deer,deer,0.99997985,0.99997985,True
1625,3,3,cat,cat,0.9996031,0.9996031,True
1626,9,9,truck,truck,0.9998623,0.9998623,True
1627,9,9,truck,truck,1.0,1.0,True
1628,4,4,deer,deer,0.99915516,0.99915516,True
1629,9,9,truck,truck,0.9999999,0.9999999,True
1630,9,9,truck,truck,0.9999994,0.9999994,True
1631,1,1,automobile,automobile,0.99990153,0.99990153,True
1632,8,8,ship,ship,0.9993808,0.9993808,True
1633,1,1,automobile,automobile,0.99999833,0.99999833,True
1634,6,6,frog,frog,0.99999976,0.99999976,True
1635,7,7,horse,horse,1.0,1.0,True
1636,5,5,dog,dog,0.93127894,0.93127894,True
1637,5,5,dog,dog,1.0,1.0,True
1638,4,4,deer,deer,0.9995716,0.9995716,True
1639,9,9,truck,truck,0.97937334,0.97937334,True
1640,7,7,horse,horse,0.6693624,0.6693624,True
1641,6,6,frog,frog,1.0,1.0,True
1642,5,5,dog,dog,0.9996032,0.9996032,True
1643,9,9,truck,truck,1.0,1.0,True
1644,2,6,bird,frog,0.94720924,0.002632777,False
1645,4,4,deer,deer,0.99983954,0.99983954,True
1646,0,0,airplane,airplane,0.99999905,0.99999905,True
1647,7,7,horse,horse,0.99998033,0.99998033,True
1648,8,8,ship,ship,0.9999219,0.9999219,True
1649,5,5,dog,dog,0.8932633,0.8932633,True
1650,5,5,dog,dog,1.0,1.0,True
1651,0,0,airplane,airplane,0.7752744,0.7752744,True
1652,0,0,airplane,airplane,0.99999845,0.99999845,True
1653,9,9,truck,truck,0.99978155,0.99978155,True
1654,9,9,truck,truck,0.99978584,0.99978584,True
1655,8,8,ship,ship,0.9999993,0.9999993,True
1656,2,2,bird,bird,0.99998,0.99998,True
1657,5,5,dog,dog,1.0,1.0,True
1658,4,4,deer,deer,0.999564,0.999564,True
1659,8,8,ship,ship,0.9999993,0.9999993,True
1660,3,3,cat,cat,0.99999344,0.99999344,True
1661,6,6,frog,frog,0.99998474,0.99998474,True
1662,3,3,cat,cat,0.9585942,0.9585942,True
1663,6,6,frog,frog,0.9999993,0.9999993,True
1664,0,0,airplane,airplane,0.99879694,0.99879694,True
1665,6,6,frog,frog,1.0,1.0,True
1666,6,6,frog,frog,0.99999464,0.99999464,True
1667,6,6,frog,frog,0.999731,0.999731,True
1668,9,9,truck,truck,0.99990606,0.99990606,True
1669,6,6,frog,frog,0.9999938,0.9999938,True
1670,6,6,frog,frog,0.9981817,0.9981817,True
1671,8,8,ship,ship,0.9999999,0.9999999,True
1672,6,6,frog,frog,0.9999999,0.9999999,True
1673,2,2,bird,bird,0.9873957,0.9873957,True
1674,4,4,deer,deer,0.9995111,0.9995111,True
1675,5,7,dog,horse,0.44740695,0.2813215,False
1676,8,8,ship,ship,0.99998426,0.99998426,True
1677,1,1,automobile,automobile,0.9999999,0.9999999,True
1678,2,2,bird,bird,0.99999833,0.99999833,True
1679,7,7,horse,horse,0.99999964,0.99999964,True
1680,6,6,frog,frog,1.0,1.0,True
1681,5,5,dog,dog,0.97089887,0.97089887,True
1682,7,7,horse,horse,0.9907532,0.9907532,True
1683,8,8,ship,ship,0.99999964,0.99999964,True
1684,1,8,automobile,ship,0.9998221,0.00010168626,False
1685,8,2,ship,bird,0.86722505,2.694168e-05,False
1686,0,0,airplane,airplane,0.90558404,0.90558404,True
1687,8,8,ship,ship,0.98743325,0.98743325,True
1688,6,6,frog,frog,1.0,1.0,True
1689,9,9,truck,truck,0.9999622,0.9999622,True
1690,2,2,bird,bird,0.9918972,0.9918972,True
1691,8,8,ship,ship,1.0,1.0,True
1692,9,9,truck,truck,0.99999976,0.99999976,True
1693,4,8,deer,ship,0.85341495,0.116083615,False
1694,0,0,airplane,airplane,0.9999949,0.9999949,True
1695,9,9,truck,truck,0.9999033,0.9999033,True
1696,4,4,deer,deer,0.99992454,0.99992454,True
1697,9,9,truck,truck,0.9999987,0.9999987,True
1698,5,5,dog,dog,0.9958627,0.9958627,True
1699,7,7,horse,horse,0.99999976,0.99999976,True
1700,5,5,dog,dog,0.9999982,0.9999982,True
1701,5,5,dog,dog,1.0,1.0,True
1702,9,9,truck,truck,0.99999666,0.99999666,True
1703,5,5,dog,dog,0.9999999,0.9999999,True
1704,3,3,cat,cat,0.8997426,0.8997426,True
1705,0,0,airplane,airplane,0.99999845,0.99999845,True
1706,1,1,automobile,automobile,1.0,1.0,True
1707,9,9,truck,truck,1.0,1.0,True
1708,7,7,horse,horse,0.998588,0.998588,True
1709,2,2,bird,bird,0.99989736,0.99989736,True
1710,4,4,deer,deer,0.99943024,0.99943024,True
1711,1,1,automobile,automobile,1.0,1.0,True
1712,0,0,airplane,airplane,0.9999604,0.9999604,True
1713,8,8,ship,ship,0.8097863,0.8097863,True
1714,0,4,airplane,deer,0.93662465,0.04775725,False
1715,3,3,cat,cat,0.8661007,0.8661007,True
1716,1,1,automobile,automobile,1.0,1.0,True
1717,7,7,horse,horse,0.9997831,0.9997831,True
1718,0,8,airplane,ship,0.9123477,0.08640068,False
1719,0,0,airplane,airplane,0.9999943,0.9999943,True
1720,4,4,deer,deer,0.9987803,0.9987803,True
1721,8,8,ship,ship,0.5797698,0.5797698,True
1722,6,6,frog,frog,0.9999616,0.9999616,True
1723,2,2,bird,bird,0.71959114,0.71959114,True
1724,4,4,deer,deer,0.99999857,0.99999857,True
1725,0,0,airplane,airplane,0.9999254,0.9999254,True
1726,0,0,airplane,airplane,0.99999964,0.99999964,True
1727,9,9,truck,truck,0.9643008,0.9643008,True
1728,0,0,airplane,airplane,0.9998659,0.9998659,True
1729,8,8,ship,ship,1.0,1.0,True
1730,4,4,deer,deer,0.9360336,0.9360336,True
1731,5,5,dog,dog,0.6081376,0.6081376,True
1732,9,1,truck,automobile,0.99289024,0.0071097454,False
1733,3,3,cat,cat,0.99802005,0.99802005,True
1734,9,9,truck,truck,0.99851507,0.99851507,True
1735,0,0,airplane,airplane,0.9675171,0.9675171,True
1736,5,5,dog,dog,0.9999918,0.9999918,True
1737,6,6,frog,frog,0.9999964,0.9999964,True
1738,5,5,dog,dog,0.99966383,0.99966383,True
1739,0,0,airplane,airplane,0.6681275,0.6681275,True
1740,1,1,automobile,automobile,0.99992216,0.99992216,True
1741,4,5,deer,dog,0.76356393,0.227585,False
1742,8,8,ship,ship,1.0,1.0,True
1743,1,1,automobile,automobile,1.0,1.0,True
1744,0,0,airplane,airplane,0.99999976,0.99999976,True
1745,5,5,dog,dog,0.9999901,0.9999901,True
1746,2,4,bird,deer,0.99161667,0.0065993476,False
1747,1,1,automobile,automobile,1.0,1.0,True
1748,0,0,airplane,airplane,0.99994385,0.99994385,True
1749,2,2,bird,bird,0.9980463,0.9980463,True
1750,8,8,ship,ship,0.99997807,0.99997807,True
1751,1,1,automobile,automobile,0.9999738,0.9999738,True
1752,5,5,dog,dog,0.99998605,0.99998605,True
1753,6,6,frog,frog,0.99599,0.99599,True
1754,7,7,horse,horse,0.99987257,0.99987257,True
1755,7,7,horse,horse,0.98579586,0.98579586,True
1756,2,2,bird,bird,0.65254956,0.65254956,True
1757,6,6,frog,frog,0.903951,0.903951,True
1758,2,2,bird,bird,0.9999999,0.9999999,True
1759,5,5,dog,dog,0.9944041,0.9944041,True
1760,0,0,airplane,airplane,0.9999987,0.9999987,True
1761,1,1,automobile,automobile,1.0,1.0,True
1762,4,4,deer,deer,0.9999999,0.9999999,True
1763,2,2,bird,bird,0.9555945,0.9555945,True
1764,5,5,dog,dog,0.99997056,0.99997056,True
1765,4,2,deer,bird,0.97153556,0.028369084,False
1766,6,6,frog,frog,0.8607351,0.8607351,True
1767,2,2,bird,bird,0.99334115,0.99334115,True
1768,2,2,bird,bird,0.79198605,0.79198605,True
1769,1,1,automobile,automobile,0.99999976,0.99999976,True
1770,7,7,horse,horse,0.98854244,0.98854244,True
1771,2,2,bird,bird,0.99992347,0.99992347,True
1772,8,8,ship,ship,0.5659502,0.5659502,True
1773,5,5,dog,dog,0.9999199,0.9999199,True
1774,5,5,dog,dog,1.0,1.0,True
1775,3,3,cat,cat,1.0,1.0,True
1776,0,0,airplane,airplane,0.9929656,0.9929656,True
1777,4,4,deer,deer,0.99999964,0.99999964,True
1778,8,8,ship,ship,1.0,1.0,True
1779,3,3,cat,cat,0.73882926,0.73882926,True
1780,7,7,horse,horse,0.99999535,0.99999535,True
1781,6,6,frog,frog,0.9999974,0.9999974,True
1782,3,3,cat,cat,0.9779173,0.9779173,True
1783,8,8,ship,ship,0.9994344,0.9994344,True
1784,1,1,automobile,automobile,0.99999976,0.99999976,True
1785,0,0,airplane,airplane,0.87749434,0.87749434,True
1786,1,1,automobile,automobile,0.9998568,0.9998568,True
1787,3,3,cat,cat,0.9112629,0.9112629,True
1788,3,0,cat,airplane,0.8600784,0.095992886,False
1789,0,0,airplane,airplane,0.9965576,0.9965576,True
1790,7,7,horse,horse,0.9773777,0.9773777,True
1791,4,4,deer,deer,0.9163383,0.9163383,True
1792,9,9,truck,truck,0.9999999,0.9999999,True
1793,5,5,dog,dog,0.9994222,0.9994222,True
1794,3,3,cat,cat,0.9974087,0.9974087,True
1795,6,6,frog,frog,0.9999882,0.9999882,True
1796,0,0,airplane,airplane,0.99484587,0.99484587,True
1797,1,1,automobile,automobile,1.0,1.0,True
1798,4,4,deer,deer,0.9999298,0.9999298,True
1799,4,4,deer,deer,0.99999607,0.99999607,True
1800,4,4,deer,deer,0.99967134,0.99967134,True
1801,4,4,deer,deer,1.0,1.0,True
1802,2,2,bird,bird,0.928506,0.928506,True
1803,2,2,bird,bird,0.992485,0.992485,True
1804,5,0,dog,airplane,0.6819721,0.03921302,False
1805,8,8,ship,ship,0.99992955,0.99992955,True
1806,1,1,automobile,automobile,0.9999962,0.9999962,True
1807,5,5,dog,dog,0.9999249,0.9999249,True
1808,9,9,truck,truck,1.0,1.0,True
1809,8,8,ship,ship,0.99998903,0.99998903,True
1810,1,1,automobile,automobile,1.0,1.0,True
1811,1,1,automobile,automobile,0.77748686,0.77748686,True
1812,5,5,dog,dog,0.9226552,0.9226552,True
1813,3,0,cat,airplane,0.6347261,0.23110971,False
1814,9,9,truck,truck,0.9999733,0.9999733,True
1815,9,9,truck,truck,1.0,1.0,True
1816,7,7,horse,horse,0.99879825,0.99879825,True
1817,6,6,frog,frog,0.98902285,0.98902285,True
1818,5,5,dog,dog,0.9999962,0.9999962,True
1819,0,0,airplane,airplane,0.99999917,0.99999917,True
1820,8,8,ship,ship,0.9995609,0.9995609,True
1821,4,4,deer,deer,0.9997813,0.9997813,True
1822,7,7,horse,horse,0.6392542,0.6392542,True
1823,0,7,airplane,horse,0.6244678,0.01553644,False
1824,9,9,truck,truck,1.0,1.0,True
1825,2,2,bird,bird,1.0,1.0,True
1826,8,8,ship,ship,1.0,1.0,True
1827,4,4,deer,deer,0.9999993,0.9999993,True
1828,7,7,horse,horse,0.99940133,0.99940133,True
1829,1,1,automobile,automobile,0.9942848,0.9942848,True
1830,3,5,cat,dog,0.9159897,0.06430077,False
1831,9,9,truck,truck,0.99999297,0.99999297,True
1832,6,6,frog,frog,0.999813,0.999813,True
1833,8,8,ship,ship,1.0,1.0,True
1834,9,9,truck,truck,0.9999999,0.9999999,True
1835,0,0,airplane,airplane,0.98473537,0.98473537,True
1836,4,4,deer,deer,0.9999982,0.9999982,True
1837,9,9,truck,truck,0.66258806,0.66258806,True
1838,6,6,frog,frog,0.9027196,0.9027196,True
1839,7,7,horse,horse,1.0,1.0,True
1840,8,8,ship,ship,0.99999607,0.99999607,True
1841,9,9,truck,truck,0.9496298,0.9496298,True
1842,4,4,deer,deer,1.0,1.0,True
1843,8,8,ship,ship,1.0,1.0,True
1844,9,9,truck,truck,0.99999833,0.99999833,True
1845,7,4,horse,deer,0.99993896,5.1984403e-05,False
1846,2,2,bird,bird,0.999998,0.999998,True
1847,5,5,dog,dog,0.9147634,0.9147634,True
1848,3,3,cat,cat,0.9999968,0.9999968,True
1849,7,7,horse,horse,1.0,1.0,True
1850,1,3,automobile,cat,0.77084684,0.15520875,False
1851,0,0,airplane,airplane,0.9444651,0.9444651,True
1852,2,2,bird,bird,0.95366204,0.95366204,True
1853,9,9,truck,truck,1.0,1.0,True
1854,5,5,dog,dog,0.99998355,0.99998355,True
1855,5,5,dog,dog,0.99885833,0.99885833,True
1856,8,8,ship,ship,1.0,1.0,True
1857,5,5,dog,dog,1.0,1.0,True
1858,4,7,deer,horse,0.7958399,0.18960214,False
1859,2,2,bird,bird,0.99996066,0.99996066,True
1860,8,8,ship,ship,0.9995315,0.9995315,True
1861,3,3,cat,cat,0.9997143,0.9997143,True
1862,5,4,dog,deer,0.8814173,0.01975459,False
1863,5,5,dog,dog,0.99888057,0.99888057,True
1864,7,7,horse,horse,0.9999831,0.9999831,True
1865,7,7,horse,horse,0.9999945,0.9999945,True
1866,8,8,ship,ship,1.0,1.0,True
1867,6,6,frog,frog,0.9876795,0.9876795,True
1868,2,7,bird,horse,0.6564908,0.2758464,False
1869,8,8,ship,ship,0.99999225,0.99999225,True
1870,2,2,bird,bird,0.9998437,0.9998437,True
1871,3,5,cat,dog,0.5913359,0.40451917,False
1872,5,5,dog,dog,0.9999273,0.9999273,True
1873,6,6,frog,frog,1.0,1.0,True
1874,8,8,ship,ship,1.0,1.0,True
1875,0,0,airplane,airplane,0.9399393,0.9399393,True
1876,2,2,bird,bird,0.9999229,0.9999229,True
1877,3,3,cat,cat,0.99999416,0.99999416,True
1878,7,7,horse,horse,0.9999995,0.9999995,True
1879,0,0,airplane,airplane,1.0,1.0,True
1880,1,1,automobile,automobile,1.0,1.0,True
1881,9,9,truck,truck,0.999998,0.999998,True
1882,1,1,automobile,automobile,1.0,1.0,True
1883,3,4,cat,deer,0.5035004,0.25895965,False
1884,7,5,horse,dog,0.7720523,0.0035709154,False
1885,5,3,dog,cat,0.4859986,0.47549647,False
1886,8,9,ship,truck,0.38143897,0.21130946,False
1887,3,3,cat,cat,0.99315095,0.99315095,True
1888,2,2,bird,bird,0.99993336,0.99993336,True
1889,9,9,truck,truck,0.99960274,0.99960274,True
1890,6,6,frog,frog,0.99695754,0.99695754,True
1891,8,8,ship,ship,1.0,1.0,True
1892,6,6,frog,frog,0.85383016,0.85383016,True
1893,9,9,truck,truck,1.0,1.0,True
1894,3,3,cat,cat,1.0,1.0,True
1895,8,0,ship,airplane,0.9513342,0.0015555938,False
1896,9,9,truck,truck,1.0,1.0,True
1897,8,8,ship,ship,0.9677481,0.9677481,True
1898,0,0,airplane,airplane,0.56829935,0.56829935,True
1899,7,7,horse,horse,0.9999728,0.9999728,True
1900,8,8,ship,ship,1.0,1.0,True
1901,5,5,dog,dog,1.0,1.0,True
1902,0,0,airplane,airplane,0.9972445,0.9972445,True
1903,0,0,airplane,airplane,0.9999881,0.9999881,True
1904,1,1,automobile,automobile,1.0,1.0,True
1905,3,3,cat,cat,0.9704385,0.9704385,True
1906,9,3,truck,cat,0.60637,0.24829042,False
1907,1,1,automobile,automobile,0.9999987,0.9999987,True
1908,5,5,dog,dog,0.99988425,0.99988425,True
1909,3,6,cat,frog,0.8170203,0.128769,False
1910,4,4,deer,deer,0.9995388,0.9995388,True
1911,4,4,deer,deer,0.99999046,0.99999046,True
1912,0,0,airplane,airplane,0.9988273,0.9988273,True
1913,9,9,truck,truck,0.99690956,0.99690956,True
1914,9,9,truck,truck,1.0,1.0,True
1915,9,9,truck,truck,1.0,1.0,True
1916,9,9,truck,truck,0.99999917,0.99999917,True
1917,8,8,ship,ship,0.9999999,0.9999999,True
1918,2,2,bird,bird,0.9999989,0.9999989,True
1919,4,4,deer,deer,0.9999794,0.9999794,True
1920,2,2,bird,bird,1.0,1.0,True
1921,2,2,bird,bird,0.8572282,0.8572282,True
1922,5,5,dog,dog,1.0,1.0,True
1923,1,1,automobile,automobile,0.99999213,0.99999213,True
1924,9,9,truck,truck,0.5781864,0.5781864,True
1925,1,1,automobile,automobile,1.0,1.0,True
1926,0,0,airplane,airplane,0.9999362,0.9999362,True
1927,9,9,truck,truck,0.9999994,0.9999994,True
1928,4,4,deer,deer,0.9999876,0.9999876,True
1929,2,2,bird,bird,0.7680377,0.7680377,True
1930,1,1,automobile,automobile,1.0,1.0,True
1931,6,6,frog,frog,0.9999995,0.9999995,True
1932,0,0,airplane,airplane,0.9997795,0.9997795,True
1933,3,3,cat,cat,0.9396512,0.9396512,True
1934,7,7,horse,horse,0.54026425,0.54026425,True
1935,6,2,frog,bird,0.9733367,6.780148e-05,False
1936,3,3,cat,cat,0.7314867,0.7314867,True
1937,1,9,automobile,truck,0.9288287,0.043223053,False
1938,8,0,ship,airplane,0.8827039,0.117179,False
1939,6,5,frog,dog,0.7750769,0.0046276087,False
1940,5,5,dog,dog,0.99586856,0.99586856,True
1941,7,7,horse,horse,0.997957,0.997957,True
1942,2,2,bird,bird,0.90173256,0.90173256,True
1943,8,8,ship,ship,0.9999999,0.9999999,True
1944,4,4,deer,deer,0.98168415,0.98168415,True
1945,4,7,deer,horse,0.9225556,0.07713936,False
1946,8,8,ship,ship,1.0,1.0,True
1947,3,3,cat,cat,0.99038833,0.99038833,True
1948,5,5,dog,dog,0.9999713,0.9999713,True
1949,0,0,airplane,airplane,0.99996483,0.99996483,True
1950,5,5,dog,dog,0.93513,0.93513,True
1951,7,7,horse,horse,0.9999503,0.9999503,True
1952,4,4,deer,deer,1.0,1.0,True
1953,4,4,deer,deer,0.9989365,0.9989365,True
1954,2,2,bird,bird,0.9998331,0.9998331,True
1955,2,2,bird,bird,0.99928063,0.99928063,True
1956,7,7,horse,horse,0.99239784,0.99239784,True
1957,3,5,cat,dog,0.56819177,0.01366063,False
1958,6,6,frog,frog,0.99232,0.99232,True
1959,0,0,airplane,airplane,0.9521109,0.9521109,True
1960,2,2,bird,bird,0.998028,0.998028,True
1961,7,7,horse,horse,0.9998709,0.9998709,True
1962,6,6,frog,frog,1.0,1.0,True
1963,2,2,bird,bird,1.0,1.0,True
1964,3,3,cat,cat,0.9999938,0.9999938,True
1965,0,0,airplane,airplane,0.9997004,0.9997004,True
1966,7,7,horse,horse,0.99999964,0.99999964,True
1967,7,7,horse,horse,1.0,1.0,True
1968,8,8,ship,ship,1.0,1.0,True
1969,1,9,automobile,truck,0.9992925,0.0005899422,False
1970,1,1,automobile,automobile,0.9996402,0.9996402,True
1971,4,4,deer,deer,0.98939615,0.98939615,True
1972,6,6,frog,frog,0.99999166,0.99999166,True
1973,0,0,airplane,airplane,0.9975655,0.9975655,True
1974,6,6,frog,frog,1.0,1.0,True
1975,6,6,frog,frog,0.9987721,0.9987721,True
1976,5,5,dog,dog,0.9990386,0.9990386,True
1977,5,5,dog,dog,0.99913764,0.99913764,True
1978,6,6,frog,frog,0.99999964,0.99999964,True
1979,3,3,cat,cat,0.86402744,0.86402744,True
1980,9,9,truck,truck,0.99999905,0.99999905,True
1981,3,3,cat,cat,0.9991949,0.9991949,True
1982,6,6,frog,frog,0.9999995,0.9999995,True
1983,8,2,ship,bird,0.8696001,0.0962984,False
1984,7,7,horse,horse,0.99740535,0.99740535,True
1985,6,6,frog,frog,0.99982494,0.99982494,True
1986,4,4,deer,deer,0.9937848,0.9937848,True
1987,9,9,truck,truck,1.0,1.0,True
1988,5,5,dog,dog,0.99999094,0.99999094,True
1989,6,6,frog,frog,0.9998534,0.9998534,True
1990,4,4,deer,deer,0.99972945,0.99972945,True
1991,1,1,automobile,automobile,1.0,1.0,True
1992,6,6,frog,frog,0.9999999,0.9999999,True
1993,3,3,cat,cat,0.9713894,0.9713894,True
1994,8,8,ship,ship,0.9999708,0.9999708,True
1995,2,2,bird,bird,0.9999976,0.9999976,True
1996,3,3,cat,cat,0.9833534,0.9833534,True
1997,9,9,truck,truck,0.9999981,0.9999981,True
1998,8,8,ship,ship,0.9327105,0.9327105,True
1999,5,5,dog,dog,1.0,1.0,True
2000,1,1,automobile,automobile,0.9999496,0.9999496,True
2001,5,2,dog,bird,0.7028919,0.29543942,False
2002,4,4,deer,deer,0.9992778,0.9992778,True
2003,5,5,dog,dog,0.9981974,0.9981974,True
2004,7,7,horse,horse,0.99991715,0.99991715,True
2005,5,3,dog,cat,0.7060867,0.27189615,False
2006,7,7,horse,horse,0.99996424,0.99996424,True
2007,8,8,ship,ship,0.9790658,0.9790658,True
2008,9,9,truck,truck,1.0,1.0,True
2009,1,1,automobile,automobile,0.9999993,0.9999993,True
2010,7,7,horse,horse,0.70918965,0.70918965,True
2011,2,2,bird,bird,0.96780115,0.96780115,True
2012,5,5,dog,dog,1.0,1.0,True
2013,6,6,frog,frog,0.9823402,0.9823402,True
2014,8,8,ship,ship,1.0,1.0,True
2015,4,4,deer,deer,0.9967206,0.9967206,True
2016,6,6,frog,frog,0.99705243,0.99705243,True
2017,5,5,dog,dog,0.9759434,0.9759434,True
2018,3,2,cat,bird,0.80748177,0.009282171,False
2019,9,9,truck,truck,0.9999994,0.9999994,True
2020,9,9,truck,truck,0.9999999,0.9999999,True
2021,8,8,ship,ship,0.9999999,0.9999999,True
2022,5,5,dog,dog,0.9990621,0.9990621,True
2023,5,3,dog,cat,0.5623178,0.37205485,False
2024,6,6,frog,frog,0.99982905,0.99982905,True
2025,4,4,deer,deer,1.0,1.0,True
2026,5,5,dog,dog,0.99985003,0.99985003,True
2027,9,9,truck,truck,0.9999893,0.9999893,True
2028,7,7,horse,horse,0.99920976,0.99920976,True
2029,3,3,cat,cat,0.7192186,0.7192186,True
2030,4,4,deer,deer,0.9994764,0.9994764,True
2031,1,1,automobile,automobile,0.9897591,0.9897591,True
2032,4,4,deer,deer,0.58878005,0.58878005,True
2033,2,3,bird,cat,0.43842992,0.3286806,False
2034,3,4,cat,deer,0.910545,0.05059166,False
2035,6,6,frog,frog,0.99990654,0.99990654,True
2036,5,3,dog,cat,0.78552175,0.21184543,False
2037,5,5,dog,dog,0.9999994,0.9999994,True
2038,2,5,bird,dog,0.66114557,0.27145013,False
2039,8,8,ship,ship,0.9999963,0.9999963,True
2040,0,0,airplane,airplane,0.99999905,0.99999905,True
2041,0,0,airplane,airplane,0.99956995,0.99956995,True
2042,1,1,automobile,automobile,0.99999964,0.99999964,True
2043,8,8,ship,ship,0.9996238,0.9996238,True
2044,3,3,cat,cat,0.96669257,0.96669257,True
2045,1,1,automobile,automobile,0.9999999,0.9999999,True
2046,3,3,cat,cat,0.7250658,0.7250658,True
2047,5,5,dog,dog,0.9998301,0.9998301,True
2048,8,8,ship,ship,1.0,1.0,True
2049,3,3,cat,cat,0.9992944,0.9992944,True
2050,8,8,ship,ship,1.0,1.0,True
2051,5,5,dog,dog,0.99998915,0.99998915,True
2052,8,8,ship,ship,1.0,1.0,True
2053,6,6,frog,frog,0.9999999,0.9999999,True
2054,3,3,cat,cat,0.9999391,0.9999391,True
2055,5,5,dog,dog,1.0,1.0,True
2056,5,5,dog,dog,0.99999654,0.99999654,True
2057,5,5,dog,dog,1.0,1.0,True
2058,0,0,airplane,airplane,0.9885273,0.9885273,True
2059,9,9,truck,truck,0.86288625,0.86288625,True
2060,5,5,dog,dog,0.99806327,0.99806327,True
2061,5,5,dog,dog,0.56972384,0.56972384,True
2062,7,7,horse,horse,0.7365336,0.7365336,True
2063,1,1,automobile,automobile,0.9999999,0.9999999,True
2064,8,8,ship,ship,1.0,1.0,True
