index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2394,1,1,Trouser,Trouser,0.9999614,0.9999614,True
2395,8,8,Bag,Bag,0.99986017,0.99986017,True
2396,1,3,Trouser,Dress,0.5334831,0.07796501,False
2397,6,0,Shirt,T-shirt/top,0.8276393,0.16610686,False
2398,4,4,Coat,Coat,0.97244215,0.97244215,True
2399,9,9,Ankle boot,Ankle boot,0.99452376,0.99452376,True
2400,8,8,Bag,Bag,0.9996511,0.9996511,True
2401,9,9,Ankle boot,Ankle boot,0.98737806,0.98737806,True
2402,8,8,Bag,Bag,0.99930346,0.99930346,True
2403,8,8,Bag,Bag,0.97319716,0.97319716,True
2404,6,6,Shirt,Shirt,0.61056536,0.61056536,True
2405,9,9,Ankle boot,Ankle boot,0.9981205,0.9981205,True
2406,1,1,Trouser,Trouser,0.9999778,0.9999778,True
2407,8,8,Bag,Bag,0.9989975,0.9989975,True
2408,4,4,Coat,Coat,0.91182405,0.91182405,True
2409,2,2,Pullover,Pullover,0.9129895,0.9129895,True
2410,7,7,Sneaker,Sneaker,0.9944997,0.9944997,True
2411,7,7,Sneaker,Sneaker,0.99385864,0.99385864,True
2412,0,0,T-shirt/top,T-shirt/top,0.9909025,0.9909025,True
2413,5,5,Sandal,Sandal,0.99963474,0.99963474,True
2414,1,1,Trouser,Trouser,0.99995375,0.99995375,True
2415,1,1,Trouser,Trouser,0.9997061,0.9997061,True
2416,0,0,T-shirt/top,T-shirt/top,0.9840985,0.9840985,True
2417,6,6,Shirt,Shirt,0.51992667,0.51992667,True
2418,4,4,Coat,Coat,0.6478265,0.6478265,True
2419,3,3,Dress,Dress,0.8986976,0.8986976,True
2420,0,0,T-shirt/top,T-shirt/top,0.98964113,0.98964113,True
2421,4,4,Coat,Coat,0.9150852,0.9150852,True
2422,3,3,Dress,Dress,0.9948088,0.9948088,True
2423,5,5,Sandal,Sandal,0.99871063,0.99871063,True
2424,1,1,Trouser,Trouser,0.9999604,0.9999604,True
2425,6,4,Shirt,Coat,0.5907396,0.13619989,False
2426,3,3,Dress,Dress,0.9685015,0.9685015,True
2427,3,3,Dress,Dress,0.996296,0.996296,True
2428,4,4,Coat,Coat,0.84531015,0.84531015,True
2429,4,4,Coat,Coat,0.9657766,0.9657766,True
2430,5,5,Sandal,Sandal,0.99984086,0.99984086,True
2431,6,6,Shirt,Shirt,0.54041713,0.54041713,True
2432,9,9,Ankle boot,Ankle boot,0.9996356,0.9996356,True
2433,8,8,Bag,Bag,0.9999329,0.9999329,True
2434,3,3,Dress,Dress,0.98788726,0.98788726,True
2435,3,3,Dress,Dress,0.77782935,0.77782935,True
2436,1,1,Trouser,Trouser,0.99996555,0.99996555,True
2437,0,0,T-shirt/top,T-shirt/top,0.99742633,0.99742633,True
2438,2,2,Pullover,Pullover,0.6142613,0.6142613,True
2439,1,1,Trouser,Trouser,0.9999273,0.9999273,True
2440,4,4,Coat,Coat,0.82807684,0.82807684,True
2441,4,4,Coat,Coat,0.9907081,0.9907081,True
2442,4,4,Coat,Coat,0.61922514,0.61922514,True
2443,8,8,Bag,Bag,0.9998994,0.9998994,True
2444,4,6,Coat,Shirt,0.5267426,0.3513421,False
2445,9,9,Ankle boot,Ankle boot,0.9982168,0.9982168,True
2446,0,0,T-shirt/top,T-shirt/top,0.99570763,0.99570763,True
2447,9,9,Ankle boot,Ankle boot,0.80176675,0.80176675,True
2448,9,9,Ankle boot,Ankle boot,0.9971209,0.9971209,True
2449,5,5,Sandal,Sandal,0.99785244,0.99785244,True
2450,0,0,T-shirt/top,T-shirt/top,0.90544194,0.90544194,True
2451,6,6,Shirt,Shirt,0.6257166,0.6257166,True
2452,0,0,T-shirt/top,T-shirt/top,0.9526024,0.9526024,True
2453,5,5,Sandal,Sandal,0.9976445,0.9976445,True
2454,0,0,T-shirt/top,T-shirt/top,0.99162734,0.99162734,True
2455,3,3,Dress,Dress,0.68425536,0.68425536,True
2456,9,9,Ankle boot,Ankle boot,0.99886096,0.99886096,True
2457,8,7,Bag,Sneaker,0.76834184,0.00871427,False
2458,3,3,Dress,Dress,0.9937809,0.9937809,True
2459,6,6,Shirt,Shirt,0.6512632,0.6512632,True
2460,1,1,Trouser,Trouser,0.99997187,0.99997187,True
2461,9,9,Ankle boot,Ankle boot,0.9970222,0.9970222,True
2462,4,6,Coat,Shirt,0.93785757,0.027046982,False
2463,1,1,Trouser,Trouser,0.9999553,0.9999553,True
2464,6,0,Shirt,T-shirt/top,0.73306227,0.25587156,False
2465,4,4,Coat,Coat,0.9656181,0.9656181,True
2466,5,5,Sandal,Sandal,0.99955827,0.99955827,True
2467,4,4,Coat,Coat,0.9668437,0.9668437,True
2468,1,1,Trouser,Trouser,0.99997354,0.99997354,True
2469,6,2,Shirt,Pullover,0.69123876,0.0210472,False
2470,8,8,Bag,Bag,0.99990654,0.99990654,True
2471,5,5,Sandal,Sandal,0.9998536,0.9998536,True
2472,9,9,Ankle boot,Ankle boot,0.9995912,0.9995912,True
2473,4,4,Coat,Coat,0.9923586,0.9923586,True
2474,5,5,Sandal,Sandal,0.9984168,0.9984168,True
2475,3,3,Dress,Dress,0.98398966,0.98398966,True
2476,8,4,Bag,Coat,0.30551666,0.07528958,False
2477,8,8,Bag,Bag,0.99863786,0.99863786,True
2478,1,3,Trouser,Dress,0.5312896,0.37484723,False
2479,0,0,T-shirt/top,T-shirt/top,0.6378834,0.6378834,True
2480,6,6,Shirt,Shirt,0.90825945,0.90825945,True
2481,8,8,Bag,Bag,0.9998104,0.9998104,True
2482,9,9,Ankle boot,Ankle boot,0.9998184,0.9998184,True
2483,0,0,T-shirt/top,T-shirt/top,0.99589515,0.99589515,True
2484,5,5,Sandal,Sandal,0.9995919,0.9995919,True
2485,6,0,Shirt,T-shirt/top,0.6075726,0.34857485,False
2486,2,2,Pullover,Pullover,0.9770726,0.9770726,True
2487,4,2,Coat,Pullover,0.29277247,0.2372561,False
2488,9,9,Ankle boot,Ankle boot,0.99574465,0.99574465,True
2489,3,3,Dress,Dress,0.9673383,0.9673383,True
2490,2,2,Pullover,Pullover,0.60197526,0.60197526,True
2491,6,6,Shirt,Shirt,0.7187502,0.7187502,True
2492,8,8,Bag,Bag,0.9987766,0.9987766,True
2493,5,5,Sandal,Sandal,0.9986766,0.9986766,True
2494,9,9,Ankle boot,Ankle boot,0.99949515,0.99949515,True
2495,2,2,Pullover,Pullover,0.97443277,0.97443277,True
2496,3,3,Dress,Dress,0.99586856,0.99586856,True
2497,1,1,Trouser,Trouser,0.9998429,0.9998429,True
2498,6,6,Shirt,Shirt,0.54323524,0.54323524,True
2499,3,3,Dress,Dress,0.9969394,0.9969394,True
2500,6,6,Shirt,Shirt,0.52484995,0.52484995,True
2501,2,2,Pullover,Pullover,0.9703475,0.9703475,True
2502,7,7,Sneaker,Sneaker,0.99532473,0.99532473,True
2503,2,4,Pullover,Coat,0.59688985,0.29676375,False
2504,1,1,Trouser,Trouser,0.9999709,0.9999709,True
2505,2,2,Pullover,Pullover,0.988399,0.988399,True
2506,0,6,T-shirt/top,Shirt,0.9703869,0.018854825,False
2507,3,4,Dress,Coat,0.60106015,0.3215797,False
2508,0,0,T-shirt/top,T-shirt/top,0.7959197,0.7959197,True
2509,4,2,Coat,Pullover,0.9136097,0.08147824,False
2510,8,8,Bag,Bag,0.9992077,0.9992077,True
2511,5,5,Sandal,Sandal,0.999718,0.999718,True
2512,0,0,T-shirt/top,T-shirt/top,0.98954904,0.98954904,True
2513,8,8,Bag,Bag,0.9921814,0.9921814,True
2514,5,5,Sandal,Sandal,0.99866056,0.99866056,True
2515,2,2,Pullover,Pullover,0.8881056,0.8881056,True
2516,7,7,Sneaker,Sneaker,0.9975211,0.9975211,True
2517,8,8,Bag,Bag,0.9979844,0.9979844,True
2518,1,1,Trouser,Trouser,0.9999641,0.9999641,True
2519,5,5,Sandal,Sandal,0.9992086,0.9992086,True
2520,9,9,Ankle boot,Ankle boot,0.999665,0.999665,True
2521,8,8,Bag,Bag,0.9883909,0.9883909,True
2522,0,6,T-shirt/top,Shirt,0.70751935,0.27877265,False
2523,9,9,Ankle boot,Ankle boot,0.96458054,0.96458054,True
2524,0,0,T-shirt/top,T-shirt/top,0.996349,0.996349,True
2525,9,9,Ankle boot,Ankle boot,0.9972459,0.9972459,True
2526,3,3,Dress,Dress,0.99794763,0.99794763,True
2527,9,9,Ankle boot,Ankle boot,0.4829121,0.4829121,True
2528,5,5,Sandal,Sandal,0.9919652,0.9919652,True
2529,7,7,Sneaker,Sneaker,0.8028442,0.8028442,True
2530,9,9,Ankle boot,Ankle boot,0.9724616,0.9724616,True
2531,6,6,Shirt,Shirt,0.85916907,0.85916907,True
2532,0,6,T-shirt/top,Shirt,0.59816206,0.37273702,False
2533,7,7,Sneaker,Sneaker,0.9972408,0.9972408,True
2534,1,1,Trouser,Trouser,0.99994135,0.99994135,True
2535,5,5,Sandal,Sandal,0.99940705,0.99940705,True
2536,5,5,Sandal,Sandal,0.9837462,0.9837462,True
2537,9,9,Ankle boot,Ankle boot,0.99919695,0.99919695,True
2538,5,5,Sandal,Sandal,0.99968886,0.99968886,True
2539,4,4,Coat,Coat,0.9053223,0.9053223,True
2540,6,4,Shirt,Coat,0.5674037,0.36516646,False
2541,2,2,Pullover,Pullover,0.97237974,0.97237974,True
2542,4,4,Coat,Coat,0.83398,0.83398,True
2543,5,5,Sandal,Sandal,0.9992059,0.9992059,True
2544,9,9,Ankle boot,Ankle boot,0.9996086,0.9996086,True
2545,7,7,Sneaker,Sneaker,0.9865884,0.9865884,True
2546,4,4,Coat,Coat,0.9764692,0.9764692,True
2547,2,2,Pullover,Pullover,0.64927286,0.64927286,True
2548,2,6,Pullover,Shirt,0.5844115,0.25650206,False
2549,9,9,Ankle boot,Ankle boot,0.999215,0.999215,True
2550,9,9,Ankle boot,Ankle boot,0.88222945,0.88222945,True
2551,6,0,Shirt,T-shirt/top,0.28500614,0.19659366,False
2552,2,2,Pullover,Pullover,0.989239,0.989239,True
2553,1,1,Trouser,Trouser,0.99997425,0.99997425,True
2554,3,3,Dress,Dress,0.91532755,0.91532755,True
2555,7,7,Sneaker,Sneaker,0.9990709,0.9990709,True
2556,1,1,Trouser,Trouser,0.99987066,0.99987066,True
2557,8,8,Bag,Bag,0.99989355,0.99989355,True
2558,7,7,Sneaker,Sneaker,0.99834776,0.99834776,True
2559,9,7,Ankle boot,Sneaker,0.5100873,0.4894121,False
2560,1,1,Trouser,Trouser,0.99997914,0.99997914,True
2561,8,8,Bag,Bag,0.99992645,0.99992645,True
2562,9,9,Ankle boot,Ankle boot,0.9993036,0.9993036,True
2563,3,3,Dress,Dress,0.99760854,0.99760854,True
2564,7,7,Sneaker,Sneaker,0.99824715,0.99824715,True
2565,7,7,Sneaker,Sneaker,0.7459921,0.7459921,True
2566,7,7,Sneaker,Sneaker,0.9927671,0.9927671,True
2567,1,1,Trouser,Trouser,0.9999765,0.9999765,True
2568,7,7,Sneaker,Sneaker,0.99917644,0.99917644,True
2569,4,4,Coat,Coat,0.8008968,0.8008968,True
2570,4,4,Coat,Coat,0.7107019,0.7107019,True
2571,0,6,T-shirt/top,Shirt,0.48730588,0.06957948,False
2572,2,2,Pullover,Pullover,0.98987496,0.98987496,True
2573,4,4,Coat,Coat,0.72585773,0.72585773,True
2574,5,5,Sandal,Sandal,0.9997875,0.9997875,True
2575,2,2,Pullover,Pullover,0.9766947,0.9766947,True
2576,8,8,Bag,Bag,0.99975497,0.99975497,True
2577,9,9,Ankle boot,Ankle boot,0.9936454,0.9936454,True
2578,6,6,Shirt,Shirt,0.79505,0.79505,True
2579,8,8,Bag,Bag,0.9999187,0.9999187,True
2580,6,0,Shirt,T-shirt/top,0.952071,0.046100676,False
2581,0,0,T-shirt/top,T-shirt/top,0.986375,0.986375,True
2582,7,7,Sneaker,Sneaker,0.9783094,0.9783094,True
2583,7,7,Sneaker,Sneaker,0.9990011,0.9990011,True
2584,5,5,Sandal,Sandal,0.999861,0.999861,True
2585,0,0,T-shirt/top,T-shirt/top,0.99259454,0.99259454,True
2586,1,1,Trouser,Trouser,0.99997556,0.99997556,True
2587,9,9,Ankle boot,Ankle boot,0.99965084,0.99965084,True
2588,6,6,Shirt,Shirt,0.46512648,0.46512648,True
2589,0,0,T-shirt/top,T-shirt/top,0.58272827,0.58272827,True
2590,4,4,Coat,Coat,0.9279949,0.9279949,True
2591,9,9,Ankle boot,Ankle boot,0.91138685,0.91138685,True
2592,2,2,Pullover,Pullover,0.8079788,0.8079788,True
2593,2,4,Pullover,Coat,0.4139521,0.3220095,False
2594,6,6,Shirt,Shirt,0.9880454,0.9880454,True
2595,7,7,Sneaker,Sneaker,0.6448296,0.6448296,True
2596,1,1,Trouser,Trouser,0.9999739,0.9999739,True
2597,0,0,T-shirt/top,T-shirt/top,0.83240235,0.83240235,True
2598,5,5,Sandal,Sandal,0.9992099,0.9992099,True
2599,0,8,T-shirt/top,Bag,0.9995467,0.00019124945,False
2600,7,7,Sneaker,Sneaker,0.88053614,0.88053614,True
2601,2,2,Pullover,Pullover,0.9531802,0.9531802,True
2602,8,8,Bag,Bag,0.99986625,0.99986625,True
2603,6,6,Shirt,Shirt,0.58690774,0.58690774,True
2604,3,3,Dress,Dress,0.997131,0.997131,True
2605,6,6,Shirt,Shirt,0.99053043,0.99053043,True
2606,1,3,Trouser,Dress,0.7760574,0.20564632,False
2607,7,7,Sneaker,Sneaker,0.99014425,0.99014425,True
2608,4,4,Coat,Coat,0.7517919,0.7517919,True
2609,8,8,Bag,Bag,0.9990928,0.9990928,True
2610,7,7,Sneaker,Sneaker,0.9987935,0.9987935,True
2611,4,4,Coat,Coat,0.9747307,0.9747307,True
2612,1,1,Trouser,Trouser,0.99965143,0.99965143,True
2613,7,7,Sneaker,Sneaker,0.8316241,0.8316241,True
2614,8,8,Bag,Bag,0.99993455,0.99993455,True
2615,2,6,Pullover,Shirt,0.5739814,0.25784862,False
2616,4,4,Coat,Coat,0.9662625,0.9662625,True
2617,4,2,Coat,Pullover,0.6932653,0.07012838,False
2618,4,4,Coat,Coat,0.9832091,0.9832091,True
2619,4,6,Coat,Shirt,0.75890464,0.23282842,False
2620,1,1,Trouser,Trouser,0.9999583,0.9999583,True
2621,8,8,Bag,Bag,0.92393124,0.92393124,True
2622,6,6,Shirt,Shirt,0.98079187,0.98079187,True
2623,7,7,Sneaker,Sneaker,0.94688034,0.94688034,True
2624,2,2,Pullover,Pullover,0.97619766,0.97619766,True
2625,9,9,Ankle boot,Ankle boot,0.99923635,0.99923635,True
2626,4,6,Coat,Shirt,0.7057831,0.26453745,False
2627,5,5,Sandal,Sandal,0.99896085,0.99896085,True
2628,0,2,T-shirt/top,Pullover,0.87937355,0.022567108,False
2629,6,0,Shirt,T-shirt/top,0.39700916,0.28491837,False
2630,3,3,Dress,Dress,0.9972281,0.9972281,True
2631,8,8,Bag,Bag,0.99938715,0.99938715,True
2632,8,8,Bag,Bag,0.9956899,0.9956899,True
2633,2,2,Pullover,Pullover,0.9906542,0.9906542,True
2634,0,0,T-shirt/top,T-shirt/top,0.9913352,0.9913352,True
2635,7,7,Sneaker,Sneaker,0.9984596,0.9984596,True
2636,2,2,Pullover,Pullover,0.8178841,0.8178841,True
2637,4,4,Coat,Coat,0.9904372,0.9904372,True
2638,0,0,T-shirt/top,T-shirt/top,0.97087675,0.97087675,True
2639,3,4,Dress,Coat,0.5897193,0.371176,False
2640,1,1,Trouser,Trouser,0.99962664,0.99962664,True
2641,0,0,T-shirt/top,T-shirt/top,0.5112065,0.5112065,True
2642,8,8,Bag,Bag,0.9999584,0.9999584,True
2643,1,1,Trouser,Trouser,0.9999192,0.9999192,True
2644,7,7,Sneaker,Sneaker,0.9350385,0.9350385,True
2645,7,7,Sneaker,Sneaker,0.9279264,0.9279264,True
2646,2,2,Pullover,Pullover,0.96050537,0.96050537,True
2647,6,6,Shirt,Shirt,0.9792088,0.9792088,True
2648,3,3,Dress,Dress,0.98862994,0.98862994,True
2649,1,1,Trouser,Trouser,0.9998338,0.9998338,True
2650,2,2,Pullover,Pullover,0.7611687,0.7611687,True
2651,7,7,Sneaker,Sneaker,0.99103373,0.99103373,True
2652,0,0,T-shirt/top,T-shirt/top,0.527947,0.527947,True
2653,0,6,T-shirt/top,Shirt,0.48146433,0.3644039,False
2654,0,0,T-shirt/top,T-shirt/top,0.9186566,0.9186566,True
2655,6,6,Shirt,Shirt,0.74136955,0.74136955,True
2656,2,2,Pullover,Pullover,0.8356732,0.8356732,True
2657,7,7,Sneaker,Sneaker,0.9983303,0.9983303,True
2658,2,2,Pullover,Pullover,0.98619395,0.98619395,True
2659,8,8,Bag,Bag,0.34141818,0.34141818,True
2660,3,3,Dress,Dress,0.99474216,0.99474216,True
2661,6,2,Shirt,Pullover,0.53175676,0.43124312,False
2662,3,3,Dress,Dress,0.99298215,0.99298215,True
2663,0,0,T-shirt/top,T-shirt/top,0.99674076,0.99674076,True
2664,9,9,Ankle boot,Ankle boot,0.9995987,0.9995987,True
2665,7,7,Sneaker,Sneaker,0.994638,0.994638,True
2666,3,3,Dress,Dress,0.9623022,0.9623022,True
2667,5,5,Sandal,Sandal,0.9986992,0.9986992,True
2668,4,4,Coat,Coat,0.96702933,0.96702933,True
2669,9,9,Ankle boot,Ankle boot,0.9979632,0.9979632,True
2670,6,2,Shirt,Pullover,0.6935228,0.1327945,False
2671,4,2,Coat,Pullover,0.7416275,0.20320226,False
2672,5,5,Sandal,Sandal,0.9983814,0.9983814,True
2673,0,0,T-shirt/top,T-shirt/top,0.98381096,0.98381096,True
2674,6,6,Shirt,Shirt,0.66663927,0.66663927,True
2675,8,8,Bag,Bag,0.99937004,0.99937004,True
2676,4,4,Coat,Coat,0.9878572,0.9878572,True
2677,0,0,T-shirt/top,T-shirt/top,0.94396,0.94396,True
2678,4,4,Coat,Coat,0.8823076,0.8823076,True
2679,4,4,Coat,Coat,0.9942907,0.9942907,True
2680,0,0,T-shirt/top,T-shirt/top,0.89363825,0.89363825,True
2681,4,6,Coat,Shirt,0.6137556,0.37431604,False
2682,1,1,Trouser,Trouser,0.9999733,0.9999733,True
2683,6,6,Shirt,Shirt,0.97089064,0.97089064,True
2684,4,4,Coat,Coat,0.47560993,0.47560993,True
2685,3,6,Dress,Shirt,0.66906273,0.22669107,False
2686,7,7,Sneaker,Sneaker,0.9983766,0.9983766,True
2687,1,1,Trouser,Trouser,0.99993336,0.99993336,True
2688,3,6,Dress,Shirt,0.4992393,0.2514069,False
2689,6,6,Shirt,Shirt,0.92969406,0.92969406,True
2690,4,3,Coat,Dress,0.72060704,0.26210713,False
2691,1,1,Trouser,Trouser,0.9998479,0.9998479,True
2692,1,1,Trouser,Trouser,0.99996674,0.99996674,True
2693,5,5,Sandal,Sandal,0.99933064,0.99933064,True
2694,6,6,Shirt,Shirt,0.7131898,0.7131898,True
2695,3,3,Dress,Dress,0.5996405,0.5996405,True
2696,8,8,Bag,Bag,0.99684477,0.99684477,True
2697,3,3,Dress,Dress,0.99356854,0.99356854,True
2698,4,4,Coat,Coat,0.7113728,0.7113728,True
2699,1,1,Trouser,Trouser,0.99994576,0.99994576,True
2700,7,7,Sneaker,Sneaker,0.91826373,0.91826373,True
2701,4,4,Coat,Coat,0.95550615,0.95550615,True
2702,9,9,Ankle boot,Ankle boot,0.9997644,0.9997644,True
2703,8,8,Bag,Bag,0.99988186,0.99988186,True
2704,8,8,Bag,Bag,0.99914515,0.99914515,True
2705,4,4,Coat,Coat,0.861531,0.861531,True
2706,5,5,Sandal,Sandal,0.9979171,0.9979171,True
2707,5,5,Sandal,Sandal,0.994862,0.994862,True
2708,6,6,Shirt,Shirt,0.96386015,0.96386015,True
2709,7,7,Sneaker,Sneaker,0.9984426,0.9984426,True
2710,3,3,Dress,Dress,0.9620174,0.9620174,True
2711,9,9,Ankle boot,Ankle boot,0.9996642,0.9996642,True
2712,1,1,Trouser,Trouser,0.99995613,0.99995613,True
2713,0,0,T-shirt/top,T-shirt/top,0.5465541,0.5465541,True
2714,5,5,Sandal,Sandal,0.9997147,0.9997147,True
2715,3,3,Dress,Dress,0.8871356,0.8871356,True
2716,7,7,Sneaker,Sneaker,0.98685765,0.98685765,True
2717,0,6,T-shirt/top,Shirt,0.558328,0.2761355,False
2718,1,1,Trouser,Trouser,0.9999696,0.9999696,True
2719,1,1,Trouser,Trouser,0.9999776,0.9999776,True
2720,8,8,Bag,Bag,0.99978465,0.99978465,True
2721,3,0,Dress,T-shirt/top,0.62742037,0.008559481,False
2722,2,2,Pullover,Pullover,0.9485912,0.9485912,True
2723,0,0,T-shirt/top,T-shirt/top,0.99686074,0.99686074,True
2724,5,5,Sandal,Sandal,0.9996885,0.9996885,True
2725,9,9,Ankle boot,Ankle boot,0.99743974,0.99743974,True
2726,6,6,Shirt,Shirt,0.9276289,0.9276289,True
2727,3,3,Dress,Dress,0.9886746,0.9886746,True
2728,8,8,Bag,Bag,0.9988739,0.9988739,True
2729,1,1,Trouser,Trouser,0.99994874,0.99994874,True
2730,0,0,T-shirt/top,T-shirt/top,0.8017134,0.8017134,True
2731,4,4,Coat,Coat,0.9962392,0.9962392,True
2732,6,6,Shirt,Shirt,0.7224253,0.7224253,True
2733,2,6,Pullover,Shirt,0.77115273,0.19588588,False
2734,4,2,Coat,Pullover,0.581212,0.41330746,False
2735,8,8,Bag,Bag,0.9994054,0.9994054,True
2736,3,9,Dress,Ankle boot,0.5277671,0.4485877,False
2737,4,4,Coat,Coat,0.8600693,0.8600693,True
2738,2,2,Pullover,Pullover,0.5574884,0.5574884,True
2739,1,1,Trouser,Trouser,0.6532738,0.6532738,True
2740,9,9,Ankle boot,Ankle boot,0.9977629,0.9977629,True
2741,1,6,Trouser,Shirt,0.4160296,0.24770999,False
2742,7,7,Sneaker,Sneaker,0.9975509,0.9975509,True
2743,9,9,Ankle boot,Ankle boot,0.99882764,0.99882764,True
2744,5,5,Sandal,Sandal,0.99942684,0.99942684,True
2745,7,7,Sneaker,Sneaker,0.9978538,0.9978538,True
2746,6,6,Shirt,Shirt,0.9776012,0.9776012,True
2747,1,1,Trouser,Trouser,0.999956,0.999956,True
2748,5,5,Sandal,Sandal,0.9997477,0.9997477,True
2749,8,8,Bag,Bag,0.99982435,0.99982435,True
2750,8,8,Bag,Bag,0.99964726,0.99964726,True
2751,2,2,Pullover,Pullover,0.9485352,0.9485352,True
2752,6,6,Shirt,Shirt,0.6809109,0.6809109,True
2753,4,4,Coat,Coat,0.9756034,0.9756034,True
2754,6,6,Shirt,Shirt,0.9542369,0.9542369,True
2755,3,3,Dress,Dress,0.931568,0.931568,True
2756,1,1,Trouser,Trouser,0.9999573,0.9999573,True
2757,6,0,Shirt,T-shirt/top,0.44707492,0.37255266,False
2758,4,4,Coat,Coat,0.8030332,0.8030332,True
2759,0,0,T-shirt/top,T-shirt/top,0.97259337,0.97259337,True
2760,3,3,Dress,Dress,0.9456887,0.9456887,True
2761,9,9,Ankle boot,Ankle boot,0.9990262,0.9990262,True
2762,8,8,Bag,Bag,0.99995697,0.99995697,True
2763,4,4,Coat,Coat,0.949154,0.949154,True
2764,0,6,T-shirt/top,Shirt,0.59813863,0.3954428,False
2765,8,8,Bag,Bag,0.9998548,0.9998548,True
2766,4,4,Coat,Coat,0.9949883,0.9949883,True
2767,3,3,Dress,Dress,0.99091804,0.99091804,True
2768,9,9,Ankle boot,Ankle boot,0.9986852,0.9986852,True
2769,7,7,Sneaker,Sneaker,0.9781477,0.9781477,True
2770,1,1,Trouser,Trouser,0.9999534,0.9999534,True
2771,1,1,Trouser,Trouser,0.99997294,0.99997294,True
2772,7,7,Sneaker,Sneaker,0.8769586,0.8769586,True
2773,5,5,Sandal,Sandal,0.99968135,0.99968135,True
2774,1,1,Trouser,Trouser,0.99995244,0.99995244,True
2775,9,9,Ankle boot,Ankle boot,0.999637,0.999637,True
2776,4,2,Coat,Pullover,0.86399174,0.13047422,False
2777,4,4,Coat,Coat,0.969375,0.969375,True
2778,2,2,Pullover,Pullover,0.7681774,0.7681774,True
2779,4,3,Coat,Dress,0.55558074,0.39823028,False
2780,8,8,Bag,Bag,0.9998023,0.9998023,True
2781,6,6,Shirt,Shirt,0.8526333,0.8526333,True
2782,7,7,Sneaker,Sneaker,0.9967861,0.9967861,True
2783,1,1,Trouser,Trouser,0.99992275,0.99992275,True
2784,3,3,Dress,Dress,0.9962132,0.9962132,True
2785,0,0,T-shirt/top,T-shirt/top,0.9866139,0.9866139,True
2786,7,7,Sneaker,Sneaker,0.99432546,0.99432546,True
2787,3,3,Dress,Dress,0.976364,0.976364,True
2788,5,5,Sandal,Sandal,0.9998375,0.9998375,True
2789,8,8,Bag,Bag,0.9999722,0.9999722,True
2790,1,1,Trouser,Trouser,0.9999753,0.9999753,True
2791,4,4,Coat,Coat,0.88466626,0.88466626,True
2792,2,2,Pullover,Pullover,0.99298465,0.99298465,True
2793,3,3,Dress,Dress,0.9969512,0.9969512,True
2794,4,4,Coat,Coat,0.5773996,0.5773996,True
2795,8,8,Bag,Bag,0.9997849,0.9997849,True
2796,8,8,Bag,Bag,0.9998963,0.9998963,True
2797,8,8,Bag,Bag,0.9999279,0.9999279,True
2798,4,3,Coat,Dress,0.5789517,0.28235874,False
2799,8,8,Bag,Bag,0.9976344,0.9976344,True
2800,1,1,Trouser,Trouser,0.9999696,0.9999696,True
2801,8,8,Bag,Bag,0.99990046,0.99990046,True
2802,9,9,Ankle boot,Ankle boot,0.99446106,0.99446106,True
2803,3,3,Dress,Dress,0.9958075,0.9958075,True
2804,0,0,T-shirt/top,T-shirt/top,0.9916475,0.9916475,True
2805,6,6,Shirt,Shirt,0.9093344,0.9093344,True
2806,0,0,T-shirt/top,T-shirt/top,0.8912021,0.8912021,True
2807,2,2,Pullover,Pullover,0.829054,0.829054,True
2808,9,9,Ankle boot,Ankle boot,0.9995834,0.9995834,True
2809,7,7,Sneaker,Sneaker,0.9734403,0.9734403,True
2810,3,3,Dress,Dress,0.99807286,0.99807286,True
2811,7,7,Sneaker,Sneaker,0.6835614,0.6835614,True
2812,0,0,T-shirt/top,T-shirt/top,0.96434826,0.96434826,True
2813,1,1,Trouser,Trouser,0.9999745,0.9999745,True
2814,3,4,Dress,Coat,0.5606969,0.30420756,False
2815,5,5,Sandal,Sandal,0.9998714,0.9998714,True
2816,9,9,Ankle boot,Ankle boot,0.9985989,0.9985989,True
2817,3,6,Dress,Shirt,0.42101392,0.024519296,False
2818,0,0,T-shirt/top,T-shirt/top,0.5691437,0.5691437,True
2819,5,5,Sandal,Sandal,0.9988349,0.9988349,True
2820,0,0,T-shirt/top,T-shirt/top,0.6159982,0.6159982,True
2821,5,5,Sandal,Sandal,0.99988925,0.99988925,True
2822,8,8,Bag,Bag,0.9988398,0.9988398,True
2823,7,7,Sneaker,Sneaker,0.97999257,0.97999257,True
2824,3,3,Dress,Dress,0.7604984,0.7604984,True
2825,6,6,Shirt,Shirt,0.9814486,0.9814486,True
2826,2,2,Pullover,Pullover,0.98060834,0.98060834,True
2827,8,8,Bag,Bag,0.9998778,0.9998778,True
2828,0,6,T-shirt/top,Shirt,0.53535885,0.46251297,False
2829,0,0,T-shirt/top,T-shirt/top,0.9065062,0.9065062,True
2830,9,9,Ankle boot,Ankle boot,0.99978036,0.99978036,True
2831,3,3,Dress,Dress,0.9503361,0.9503361,True
2832,0,0,T-shirt/top,T-shirt/top,0.55954695,0.55954695,True
2833,5,5,Sandal,Sandal,0.99988985,0.99988985,True
2834,8,8,Bag,Bag,0.9998,0.9998,True
2835,1,1,Trouser,Trouser,0.9999505,0.9999505,True
2836,1,1,Trouser,Trouser,0.999974,0.999974,True
2837,2,2,Pullover,Pullover,0.4576566,0.4576566,True
