index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1255,4,4,deer,deer,0.5655588,0.5655588,True
1256,9,8,truck,ship,0.8717878,0.06394372,False
1257,2,5,bird,dog,0.34111908,0.10120854,False
1258,1,1,automobile,automobile,0.6125052,0.6125052,True
1259,8,8,ship,ship,0.95328426,0.95328426,True
1260,1,1,automobile,automobile,0.5966817,0.5966817,True
1261,9,8,truck,ship,0.41993642,0.20672299,False
1262,8,8,ship,ship,0.5325884,0.5325884,True
1263,8,0,ship,airplane,0.7379027,0.14969201,False
1264,8,8,ship,ship,0.4427631,0.4427631,True
1265,9,9,truck,truck,0.3370916,0.3370916,True
1266,0,8,airplane,ship,0.9459344,0.040742062,False
1267,4,4,deer,deer,0.6284576,0.6284576,True
1268,3,2,cat,bird,0.504842,0.18889035,False
1269,3,5,cat,dog,0.55292714,0.30068183,False
1270,1,1,automobile,automobile,0.47362825,0.47362825,True
1271,8,8,ship,ship,0.9481431,0.9481431,True
1272,4,4,deer,deer,0.250399,0.250399,True
1273,6,6,frog,frog,0.87207067,0.87207067,True
1274,3,3,cat,cat,0.3907716,0.3907716,True
1275,3,3,cat,cat,0.46516842,0.46516842,True
1276,5,1,dog,automobile,0.82019955,0.022451948,False
1277,2,2,bird,bird,0.299135,0.299135,True
1278,2,2,bird,bird,0.6153722,0.6153722,True
1279,8,5,ship,dog,0.4483799,0.043154337,False
1280,3,7,cat,horse,0.52229244,0.11907615,False
1281,8,8,ship,ship,0.99198806,0.99198806,True
1282,9,1,truck,automobile,0.5909471,0.36324912,False
1283,5,5,dog,dog,0.35020489,0.35020489,True
1284,8,5,ship,dog,0.5065148,0.2046401,False
1285,9,1,truck,automobile,0.43736184,0.3185977,False
1286,8,8,ship,ship,0.4157073,0.4157073,True
1287,9,8,truck,ship,0.52271616,0.1078837,False
1288,1,1,automobile,automobile,0.79963356,0.79963356,True
1289,6,9,frog,truck,0.517457,0.41472322,False
1290,5,5,dog,dog,0.28362516,0.28362516,True
1291,9,9,truck,truck,0.74467385,0.74467385,True
1292,4,4,deer,deer,0.51005316,0.51005316,True
1293,4,7,deer,horse,0.67062956,0.07843105,False
1294,8,0,ship,airplane,0.6841487,0.052159328,False
1295,0,0,airplane,airplane,0.96277314,0.96277314,True
1296,7,3,horse,cat,0.3220594,0.17264476,False
1297,2,2,bird,bird,0.5280984,0.5280984,True
1298,9,9,truck,truck,0.90814143,0.90814143,True
1299,7,7,horse,horse,0.39114702,0.39114702,True
1300,4,3,deer,cat,0.3542278,0.24002473,False
1301,1,1,automobile,automobile,0.9217638,0.9217638,True
1302,6,2,frog,bird,0.259289,0.22411054,False
1303,4,6,deer,frog,0.8583087,0.0034195837,False
1304,4,8,deer,ship,0.57136387,0.075596586,False
1305,9,9,truck,truck,0.8314116,0.8314116,True
1306,1,1,automobile,automobile,0.47095707,0.47095707,True
1307,2,0,bird,airplane,0.95892,0.03231056,False
1308,5,4,dog,deer,0.4521247,0.0491506,False
1309,6,6,frog,frog,0.95756406,0.95756406,True
1310,0,8,airplane,ship,0.47758713,0.3477376,False
1311,8,8,ship,ship,0.94237417,0.94237417,True
1312,6,6,frog,frog,0.9538035,0.9538035,True
1313,1,1,automobile,automobile,0.8633338,0.8633338,True
1314,9,9,truck,truck,0.8746144,0.8746144,True
1315,4,0,deer,airplane,0.25599322,0.036775015,False
1316,5,5,dog,dog,0.7775832,0.7775832,True
1317,9,9,truck,truck,0.983334,0.983334,True
1318,5,3,dog,cat,0.37990263,0.20026544,False
1319,0,0,airplane,airplane,0.7070139,0.7070139,True
1320,7,2,horse,bird,0.4255268,0.13569587,False
1321,2,3,bird,cat,0.26305372,0.06395282,False
1322,0,0,airplane,airplane,0.5455243,0.5455243,True
1323,0,8,airplane,ship,0.70212954,0.1551438,False
1324,4,9,deer,truck,0.24361993,0.03895491,False
1325,2,4,bird,deer,0.49522382,0.44307187,False
1326,6,6,frog,frog,0.4801514,0.4801514,True
1327,6,6,frog,frog,0.74833304,0.74833304,True
1328,5,3,dog,cat,0.5397929,0.326526,False
1329,5,7,dog,horse,0.39523298,0.15409337,False
1330,2,7,bird,horse,0.8051551,0.06847849,False
1331,8,8,ship,ship,0.36543816,0.36543816,True
1332,1,1,automobile,automobile,0.4486568,0.4486568,True
1333,7,0,horse,airplane,0.2558225,0.03840885,False
1334,3,2,cat,bird,0.36588204,0.19329406,False
1335,1,1,automobile,automobile,0.7810734,0.7810734,True
1336,4,4,deer,deer,0.62168866,0.62168866,True
1337,5,2,dog,bird,0.26120174,0.20115647,False
1338,6,6,frog,frog,0.9221782,0.9221782,True
1339,5,3,dog,cat,0.34952873,0.2596302,False
1340,1,1,automobile,automobile,0.7961806,0.7961806,True
1341,4,0,deer,airplane,0.35918498,0.34109962,False
1342,7,7,horse,horse,0.3436482,0.3436482,True
1343,0,0,airplane,airplane,0.363506,0.363506,True
1344,9,9,truck,truck,0.7441346,0.7441346,True
1345,4,2,deer,bird,0.584583,0.37926486,False
1346,3,2,cat,bird,0.33424085,0.17693014,False
1347,8,8,ship,ship,0.9199611,0.9199611,True
1348,2,2,bird,bird,0.24703471,0.24703471,True
1349,8,8,ship,ship,0.9365322,0.9365322,True
1350,4,6,deer,frog,0.5690106,0.15406954,False
1351,7,7,horse,horse,0.5294964,0.5294964,True
1352,2,1,bird,automobile,0.24013197,0.20978607,False
1353,3,8,cat,ship,0.3805711,0.13668393,False
1354,1,1,automobile,automobile,0.91469616,0.91469616,True
1355,5,6,dog,frog,0.2533246,0.16318727,False
1356,2,3,bird,cat,0.3109895,0.15241586,False
1357,9,9,truck,truck,0.669319,0.669319,True
1358,8,8,ship,ship,0.7742771,0.7742771,True
1359,9,9,truck,truck,0.73485655,0.73485655,True
1360,7,7,horse,horse,0.789504,0.789504,True
1361,9,9,truck,truck,0.6222875,0.6222875,True
1362,5,5,dog,dog,0.44752768,0.44752768,True
1363,1,1,automobile,automobile,0.8195476,0.8195476,True
1364,4,4,deer,deer,0.871104,0.871104,True
1365,0,0,airplane,airplane,0.9778626,0.9778626,True
1366,8,8,ship,ship,0.9654507,0.9654507,True
1367,2,4,bird,deer,0.40765047,0.40247494,False
1368,3,3,cat,cat,0.48757592,0.48757592,True
1369,8,8,ship,ship,0.90767705,0.90767705,True
1370,9,9,truck,truck,0.85890514,0.85890514,True
1371,1,1,automobile,automobile,0.51966435,0.51966435,True
1372,1,1,automobile,automobile,0.87844825,0.87844825,True
1373,3,5,cat,dog,0.400714,0.25248775,False
1374,2,0,bird,airplane,0.81410533,0.15554392,False
1375,4,4,deer,deer,0.59008986,0.59008986,True
1376,9,1,truck,automobile,0.7218194,0.27651185,False
1377,3,3,cat,cat,0.20189004,0.20189004,True
1378,1,1,automobile,automobile,0.47808394,0.47808394,True
1379,7,1,horse,automobile,0.3044872,0.041378897,False
1380,4,5,deer,dog,0.5219201,0.07262619,False
1381,6,6,frog,frog,0.5598115,0.5598115,True
1382,2,0,bird,airplane,0.7627194,0.18929915,False
1383,8,8,ship,ship,0.55608845,0.55608845,True
1384,9,9,truck,truck,0.56841063,0.56841063,True
1385,5,5,dog,dog,0.57858956,0.57858956,True
1386,3,3,cat,cat,0.3791096,0.3791096,True
1387,9,9,truck,truck,0.37958005,0.37958005,True
1388,5,5,dog,dog,0.27785715,0.27785715,True
1389,5,6,dog,frog,0.32823837,0.17702419,False
1390,6,6,frog,frog,0.82122916,0.82122916,True
1391,7,4,horse,deer,0.47235766,0.037923634,False
1392,2,2,bird,bird,0.80537486,0.80537486,True
1393,4,4,deer,deer,0.20903805,0.20903805,True
1394,6,5,frog,dog,0.3415086,0.053669862,False
1395,3,6,cat,frog,0.27768004,0.25993317,False
1396,1,1,automobile,automobile,0.8070212,0.8070212,True
1397,0,0,airplane,airplane,0.99244624,0.99244624,True
1398,7,8,horse,ship,0.5997999,0.0932908,False
1399,2,0,bird,airplane,0.9628231,0.030189302,False
1400,5,3,dog,cat,0.33999977,0.3303442,False
1401,4,2,deer,bird,0.5339313,0.15412264,False
1402,7,7,horse,horse,0.41502023,0.41502023,True
1403,6,4,frog,deer,0.32437506,0.16568948,False
1404,1,1,automobile,automobile,0.87590957,0.87590957,True
1405,1,9,automobile,truck,0.2257153,0.2119155,False
1406,9,9,truck,truck,0.58238184,0.58238184,True
1407,8,8,ship,ship,0.93649864,0.93649864,True
1408,1,1,automobile,automobile,0.8835436,0.8835436,True
1409,0,0,airplane,airplane,0.5336122,0.5336122,True
1410,1,1,automobile,automobile,0.9387709,0.9387709,True
1411,3,3,cat,cat,0.50069153,0.50069153,True
1412,1,1,automobile,automobile,0.6584038,0.6584038,True
1413,1,1,automobile,automobile,0.79234326,0.79234326,True
1414,1,1,automobile,automobile,0.57287866,0.57287866,True
1415,7,7,horse,horse,0.8883956,0.8883956,True
1416,3,7,cat,horse,0.5707824,0.11571679,False
1417,9,9,truck,truck,0.4439318,0.4439318,True
1418,6,2,frog,bird,0.37624925,0.29376522,False
1419,8,8,ship,ship,0.9712336,0.9712336,True
1420,4,7,deer,horse,0.5691915,0.30388585,False
1421,6,6,frog,frog,0.49614316,0.49614316,True
1422,8,8,ship,ship,0.69583774,0.69583774,True
1423,4,4,deer,deer,0.6513878,0.6513878,True
1424,9,9,truck,truck,0.5062375,0.5062375,True
1425,4,3,deer,cat,0.47789147,0.12355821,False
1426,7,7,horse,horse,0.90319717,0.90319717,True
1427,9,1,truck,automobile,0.42394978,0.3087704,False
1428,7,7,horse,horse,0.8291212,0.8291212,True
1429,6,6,frog,frog,0.66559565,0.66559565,True
1430,8,8,ship,ship,0.6702421,0.6702421,True
1431,4,4,deer,deer,0.74666667,0.74666667,True
1432,9,9,truck,truck,0.8300536,0.8300536,True
1433,7,7,horse,horse,0.82794935,0.82794935,True
1434,0,0,airplane,airplane,0.45512968,0.45512968,True
1435,1,1,automobile,automobile,0.6770264,0.6770264,True
1436,6,6,frog,frog,0.5109753,0.5109753,True
1437,1,9,automobile,truck,0.6200702,0.2026508,False
1438,5,1,dog,automobile,0.35405162,0.12794438,False
1439,9,1,truck,automobile,0.86776984,0.0916713,False
1440,0,0,airplane,airplane,0.74999106,0.74999106,True
1441,4,2,deer,bird,0.5062341,0.37807077,False
1442,3,5,cat,dog,0.40374514,0.3799811,False
1443,4,4,deer,deer,0.52518255,0.52518255,True
1444,1,1,automobile,automobile,0.6706371,0.6706371,True
1445,3,5,cat,dog,0.23871754,0.11946695,False
1446,0,0,airplane,airplane,0.8793783,0.8793783,True
1447,8,8,ship,ship,0.77102315,0.77102315,True
1448,4,4,deer,deer,0.52478504,0.52478504,True
1449,6,6,frog,frog,0.8883322,0.8883322,True
1450,2,2,bird,bird,0.6123658,0.6123658,True
1451,2,4,bird,deer,0.37958485,0.19628558,False
1452,6,3,frog,cat,0.5374483,0.21324241,False
1453,5,4,dog,deer,0.28022423,0.13128987,False
1454,3,3,cat,cat,0.4379101,0.4379101,True
1455,6,6,frog,frog,0.53588045,0.53588045,True
1456,2,6,bird,frog,0.36823106,0.14145847,False
1457,1,1,automobile,automobile,0.7980262,0.7980262,True
1458,1,0,automobile,airplane,0.31990984,0.22470737,False
1459,8,8,ship,ship,0.6579647,0.6579647,True
1460,6,6,frog,frog,0.69038033,0.69038033,True
1461,0,0,airplane,airplane,0.5965234,0.5965234,True
1462,4,2,deer,bird,0.43257862,0.34985983,False
1463,0,9,airplane,truck,0.5097759,0.13521804,False
1464,1,8,automobile,ship,0.4123762,0.23335947,False
1465,9,0,truck,airplane,0.4249696,0.059572566,False
1466,7,7,horse,horse,0.95387506,0.95387506,True
1467,1,1,automobile,automobile,0.92604536,0.92604536,True
1468,3,5,cat,dog,0.5322212,0.3485243,False
1469,7,7,horse,horse,0.34358618,0.34358618,True
1470,7,5,horse,dog,0.29837802,0.03558172,False
1471,8,8,ship,ship,0.4978909,0.4978909,True
1472,7,7,horse,horse,0.83179164,0.83179164,True
1473,7,7,horse,horse,0.97594005,0.97594005,True
1474,3,7,cat,horse,0.94747883,0.005110339,False
1475,9,9,truck,truck,0.8583774,0.8583774,True
1476,7,7,horse,horse,0.92156905,0.92156905,True
1477,7,3,horse,cat,0.2658152,0.26151285,False
1478,7,7,horse,horse,0.68808234,0.68808234,True
1479,2,4,bird,deer,0.25232708,0.12469423,False
1480,1,3,automobile,cat,0.25843257,0.2186309,False
1481,2,2,bird,bird,0.7435467,0.7435467,True
1482,8,8,ship,ship,0.7304918,0.7304918,True
1483,6,6,frog,frog,0.92855626,0.92855626,True
1484,4,2,deer,bird,0.39174998,0.22389838,False
1485,0,8,airplane,ship,0.633028,0.13048229,False
1486,7,7,horse,horse,0.9245272,0.9245272,True
1487,9,9,truck,truck,0.69163275,0.69163275,True
1488,8,8,ship,ship,0.8830008,0.8830008,True
1489,6,6,frog,frog,0.5965585,0.5965585,True
1490,8,8,ship,ship,0.48956093,0.48956093,True
1491,4,9,deer,truck,0.32051894,0.019874115,False
1492,9,8,truck,ship,0.29343486,0.11690561,False
1493,1,1,automobile,automobile,0.4212931,0.4212931,True
1494,7,7,horse,horse,0.33335933,0.33335933,True
1495,2,0,bird,airplane,0.8392179,0.13357814,False
1496,2,2,bird,bird,0.55289227,0.55289227,True
1497,8,8,ship,ship,0.8702584,0.8702584,True
1498,5,3,dog,cat,0.6545286,0.33051783,False
1499,8,8,ship,ship,0.70215887,0.70215887,True
1500,1,1,automobile,automobile,0.5642066,0.5642066,True
1501,2,6,bird,frog,0.5725546,0.023548236,False
1502,2,6,bird,frog,0.31056064,0.26571885,False
1503,4,5,deer,dog,0.5025103,0.015356865,False
1504,1,1,automobile,automobile,0.38083193,0.38083193,True
1505,2,2,bird,bird,0.45677125,0.45677125,True
1506,5,7,dog,horse,0.72669065,0.07984984,False
1507,2,9,bird,truck,0.50831395,0.079183005,False
1508,8,8,ship,ship,0.38020548,0.38020548,True
1509,1,1,automobile,automobile,0.86314565,0.86314565,True
1510,8,4,ship,deer,0.46166417,0.062091347,False
1511,1,1,automobile,automobile,0.9542331,0.9542331,True
1512,8,8,ship,ship,0.66782767,0.66782767,True
1513,6,7,frog,horse,0.39180446,0.019819615,False
1514,0,0,airplane,airplane,0.35613072,0.35613072,True
1515,2,2,bird,bird,0.7924939,0.7924939,True
1516,4,4,deer,deer,0.35697016,0.35697016,True
1517,1,1,automobile,automobile,0.7821772,0.7821772,True
1518,3,3,cat,cat,0.363969,0.363969,True
1519,6,6,frog,frog,0.96793133,0.96793133,True
1520,7,7,horse,horse,0.77939624,0.77939624,True
1521,7,7,horse,horse,0.39284325,0.39284325,True
1522,4,4,deer,deer,0.70674926,0.70674926,True
1523,4,7,deer,horse,0.50878495,0.43732154,False
1524,3,3,cat,cat,0.5414416,0.5414416,True
1525,3,8,cat,ship,0.3280441,0.1833322,False
1526,4,5,deer,dog,0.3467863,0.20072208,False
1527,5,3,dog,cat,0.2550427,0.11681544,False
1528,2,2,bird,bird,0.74668986,0.74668986,True
1529,4,4,deer,deer,0.31967342,0.31967342,True
1530,3,9,cat,truck,0.57885915,0.056038655,False
1531,7,4,horse,deer,0.45720395,0.14078826,False
1532,8,0,ship,airplane,0.55707645,0.41381335,False
1533,4,7,deer,horse,0.54171574,0.29635793,False
1534,4,4,deer,deer,0.44400942,0.44400942,True
1535,4,4,deer,deer,0.68857116,0.68857116,True
1536,5,7,dog,horse,0.34918383,0.10503442,False
1537,4,7,deer,horse,0.7770356,0.14396468,False
1538,3,9,cat,truck,0.49210796,0.08628831,False
1539,2,2,bird,bird,0.41716117,0.41716117,True
1540,8,8,ship,ship,0.9920021,0.9920021,True
1541,4,4,deer,deer,0.6987773,0.6987773,True
1542,5,5,dog,dog,0.64411694,0.64411694,True
1543,5,3,dog,cat,0.42380422,0.2649433,False
1544,4,4,deer,deer,0.51485676,0.51485676,True
1545,1,9,automobile,truck,0.5565166,0.28831348,False
1546,4,4,deer,deer,0.85643476,0.85643476,True
1547,2,0,bird,airplane,0.91153115,0.056402218,False
1548,5,4,dog,deer,0.28697786,0.18413983,False
1549,1,1,automobile,automobile,0.58479667,0.58479667,True
1550,6,6,frog,frog,0.7013672,0.7013672,True
1551,4,2,deer,bird,0.8523928,0.12121797,False
1552,3,3,cat,cat,0.48032653,0.48032653,True
1553,4,4,deer,deer,0.51603216,0.51603216,True
1554,4,4,deer,deer,0.6121431,0.6121431,True
1555,0,0,airplane,airplane,0.6567007,0.6567007,True
1556,8,3,ship,cat,0.32337916,0.0441162,False
1557,8,8,ship,ship,0.94708055,0.94708055,True
1558,4,4,deer,deer,0.52090466,0.52090466,True
1559,5,5,dog,dog,0.4444666,0.4444666,True
1560,7,7,horse,horse,0.7775824,0.7775824,True
1561,5,5,dog,dog,0.6677536,0.6677536,True
1562,6,6,frog,frog,0.8820532,0.8820532,True
1563,9,9,truck,truck,0.50712645,0.50712645,True
1564,1,1,automobile,automobile,0.7470618,0.7470618,True
1565,6,6,frog,frog,0.6567661,0.6567661,True
1566,7,7,horse,horse,0.68499935,0.68499935,True
1567,2,2,bird,bird,0.30811214,0.30811214,True
1568,0,0,airplane,airplane,0.6925012,0.6925012,True
1569,1,1,automobile,automobile,0.908762,0.908762,True
1570,4,4,deer,deer,0.4844964,0.4844964,True
1571,5,5,dog,dog,0.57469624,0.57469624,True
1572,6,1,frog,automobile,0.3904474,0.05897964,False
1573,0,0,airplane,airplane,0.6093651,0.6093651,True
1574,0,9,airplane,truck,0.46740466,0.060556624,False
1575,2,6,bird,frog,0.39303744,0.3185,False
1576,7,6,horse,frog,0.72659314,0.019953595,False
1577,5,3,dog,cat,0.51000124,0.10660272,False
1578,6,6,frog,frog,0.7922135,0.7922135,True
1579,0,0,airplane,airplane,0.9337554,0.9337554,True
1580,6,1,frog,automobile,0.49495497,0.021578835,False
1581,2,9,bird,truck,0.55118394,0.12797946,False
1582,9,9,truck,truck,0.9255306,0.9255306,True
1583,1,3,automobile,cat,0.2888206,0.03276265,False
1584,7,1,horse,automobile,0.25858638,0.24381265,False
1585,7,7,horse,horse,0.26066786,0.26066786,True
1586,5,5,dog,dog,0.67821074,0.67821074,True
1587,2,0,bird,airplane,0.7055275,0.2728242,False
1588,5,6,dog,frog,0.46611172,0.12323094,False
1589,6,6,frog,frog,0.95065355,0.95065355,True
1590,4,0,deer,airplane,0.5084938,0.11889189,False
1591,1,1,automobile,automobile,0.5526403,0.5526403,True
1592,4,2,deer,bird,0.2862016,0.2781697,False
1593,3,3,cat,cat,0.33684286,0.33684286,True
1594,3,4,cat,deer,0.28101572,0.15942445,False
1595,3,6,cat,frog,0.49303177,0.22696845,False
1596,0,7,airplane,horse,0.29796967,0.05483065,False
1597,3,2,cat,bird,0.33510026,0.26423705,False
1598,5,5,dog,dog,0.32014114,0.32014114,True
1599,5,5,dog,dog,0.6436671,0.6436671,True
1600,8,9,ship,truck,0.5245282,0.15685388,False
1601,9,7,truck,horse,0.62903965,0.28260052,False
1602,7,3,horse,cat,0.38543618,0.10272633,False
1603,3,3,cat,cat,0.32311022,0.32311022,True
1604,1,1,automobile,automobile,0.80912215,0.80912215,True
1605,3,5,cat,dog,0.30615118,0.11017155,False
1606,3,3,cat,cat,0.4847186,0.4847186,True
1607,3,9,cat,truck,0.46813697,0.24010035,False
1608,4,6,deer,frog,0.30891365,0.26563108,False
1609,4,2,deer,bird,0.33527634,0.14931133,False
1610,2,0,bird,airplane,0.34477252,0.03602004,False
1611,3,5,cat,dog,0.4493413,0.3450113,False
1612,3,3,cat,cat,0.33721867,0.33721867,True
1613,8,1,ship,automobile,0.59372884,0.18489678,False
1614,1,1,automobile,automobile,0.9800392,0.9800392,True
1615,7,9,horse,truck,0.41800904,0.2976355,False
1616,7,7,horse,horse,0.8197346,0.8197346,True
1617,0,0,airplane,airplane,0.9660605,0.9660605,True
1618,7,7,horse,horse,0.17842214,0.17842214,True
1619,4,7,deer,horse,0.504811,0.39964572,False
1620,5,3,dog,cat,0.32927832,0.13899763,False
1621,1,1,automobile,automobile,0.8497379,0.8497379,True
1622,4,2,deer,bird,0.40456372,0.26679993,False
1623,2,6,bird,frog,0.38261917,0.33609858,False
1624,4,4,deer,deer,0.42914566,0.42914566,True
1625,3,3,cat,cat,0.3403579,0.3403579,True
1626,9,0,truck,airplane,0.26087448,0.06685212,False
1627,9,9,truck,truck,0.42173383,0.42173383,True
1628,4,2,deer,bird,0.5519629,0.10239067,False
1629,9,8,truck,ship,0.64881617,0.09742829,False
1630,9,9,truck,truck,0.9333656,0.9333656,True
1631,1,1,automobile,automobile,0.6795138,0.6795138,True
1632,8,8,ship,ship,0.5817707,0.5817707,True
1633,1,1,automobile,automobile,0.70781523,0.70781523,True
1634,6,6,frog,frog,0.7413905,0.7413905,True
1635,7,7,horse,horse,0.6665179,0.6665179,True
1636,5,2,dog,bird,0.3973146,0.14665492,False
1637,5,5,dog,dog,0.29894713,0.29894713,True
1638,4,2,deer,bird,0.37958053,0.1005549,False
1639,9,9,truck,truck,0.7297592,0.7297592,True
1640,7,5,horse,dog,0.4279625,0.15433514,False
1641,6,6,frog,frog,0.85809964,0.85809964,True
1642,5,4,dog,deer,0.5210584,0.05020529,False
1643,9,9,truck,truck,0.5715985,0.5715985,True
1644,2,5,bird,dog,0.34651637,0.089611836,False
1645,4,4,deer,deer,0.43226883,0.43226883,True
1646,0,0,airplane,airplane,0.9458879,0.9458879,True
1647,7,7,horse,horse,0.8833545,0.8833545,True
1648,8,1,ship,automobile,0.5144934,0.16677696,False
1649,5,2,dog,bird,0.27824202,0.22050779,False
1650,5,5,dog,dog,0.9601833,0.9601833,True
1651,0,0,airplane,airplane,0.9239986,0.9239986,True
1652,0,0,airplane,airplane,0.66201776,0.66201776,True
1653,9,9,truck,truck,0.51547194,0.51547194,True
1654,9,9,truck,truck,0.75305915,0.75305915,True
1655,8,8,ship,ship,0.90342456,0.90342456,True
1656,2,2,bird,bird,0.6638421,0.6638421,True
1657,5,5,dog,dog,0.6575189,0.6575189,True
1658,4,0,deer,airplane,0.54507375,0.35019088,False
1659,8,8,ship,ship,0.93443346,0.93443346,True
1660,3,3,cat,cat,0.44198248,0.44198248,True
1661,6,6,frog,frog,0.47885436,0.47885436,True
1662,3,3,cat,cat,0.2430753,0.2430753,True
1663,6,6,frog,frog,0.764953,0.764953,True
1664,0,0,airplane,airplane,0.9816394,0.9816394,True
1665,6,6,frog,frog,0.7299678,0.7299678,True
1666,6,6,frog,frog,0.8928963,0.8928963,True
1667,6,6,frog,frog,0.8095106,0.8095106,True
1668,9,1,truck,automobile,0.5166953,0.3354782,False
1669,6,4,frog,deer,0.48406565,0.37107825,False
1670,6,4,frog,deer,0.3772106,0.3183005,False
1671,8,8,ship,ship,0.9851762,0.9851762,True
1672,6,6,frog,frog,0.80050945,0.80050945,True
1673,2,6,bird,frog,0.5170318,0.16488926,False
1674,4,4,deer,deer,0.53935355,0.53935355,True
1675,5,7,dog,horse,0.43113467,0.073468074,False
1676,8,8,ship,ship,0.7824564,0.7824564,True
1677,1,1,automobile,automobile,0.9333828,0.9333828,True
1678,2,5,bird,dog,0.56524396,0.12119791,False
1679,7,7,horse,horse,0.94401914,0.94401914,True
1680,6,6,frog,frog,0.8515686,0.8515686,True
1681,5,6,dog,frog,0.60155416,0.06691352,False
1682,7,7,horse,horse,0.8081114,0.8081114,True
1683,8,8,ship,ship,0.610358,0.610358,True
1684,1,9,automobile,truck,0.8267115,0.05013876,False
1685,8,4,ship,deer,0.3227976,0.0039657475,False
1686,0,1,airplane,automobile,0.34993586,0.19323556,False
1687,8,8,ship,ship,0.49545604,0.49545604,True
1688,6,6,frog,frog,0.5538257,0.5538257,True
1689,9,9,truck,truck,0.6279577,0.6279577,True
1690,2,9,bird,truck,0.4657954,0.015591217,False
1691,8,8,ship,ship,0.7743553,0.7743553,True
1692,9,9,truck,truck,0.780091,0.780091,True
1693,4,8,deer,ship,0.4847282,0.0045904806,False
1694,0,0,airplane,airplane,0.9519155,0.9519155,True
1695,9,9,truck,truck,0.8514009,0.8514009,True
1696,4,4,deer,deer,0.23468246,0.23468246,True
1697,9,9,truck,truck,0.70381564,0.70381564,True
1698,5,2,dog,bird,0.39874724,0.060419872,False
1699,7,2,horse,bird,0.398394,0.3407594,False
1700,5,2,dog,bird,0.37590215,0.26734245,False
1701,5,6,dog,frog,0.2704904,0.23078337,False
1702,9,8,truck,ship,0.48860085,0.3127883,False
1703,5,5,dog,dog,0.6588276,0.6588276,True
1704,3,9,cat,truck,0.25661832,0.1573674,False
1705,0,0,airplane,airplane,0.76795155,0.76795155,True
1706,1,1,automobile,automobile,0.84035033,0.84035033,True
1707,9,9,truck,truck,0.82857823,0.82857823,True
1708,7,5,horse,dog,0.341791,0.13831812,False
1709,2,2,bird,bird,0.57482123,0.57482123,True
1710,4,4,deer,deer,0.7277657,0.7277657,True
1711,1,1,automobile,automobile,0.7546524,0.7546524,True
1712,0,0,airplane,airplane,0.96430045,0.96430045,True
1713,8,1,ship,automobile,0.9008609,0.00020834096,False
1714,0,0,airplane,airplane,0.5210556,0.5210556,True
1715,3,7,cat,horse,0.37004918,0.063208416,False
1716,1,1,automobile,automobile,0.73878324,0.73878324,True
1717,7,7,horse,horse,0.450104,0.450104,True
1718,0,8,airplane,ship,0.89486533,0.024814636,False
1719,0,0,airplane,airplane,0.91035223,0.91035223,True
1720,4,2,deer,bird,0.69051695,0.105671585,False
1721,8,8,ship,ship,0.37817436,0.37817436,True
1722,6,6,frog,frog,0.8296011,0.8296011,True
1723,2,2,bird,bird,0.37147617,0.37147617,True
1724,4,2,deer,bird,0.46400273,0.30965346,False
1725,0,0,airplane,airplane,0.9747774,0.9747774,True
1726,0,0,airplane,airplane,0.9629558,0.9629558,True
1727,9,8,truck,ship,0.5597996,0.054943014,False
1728,0,9,airplane,truck,0.27286324,0.23350066,False
1729,8,8,ship,ship,0.93858427,0.93858427,True
1730,4,8,deer,ship,0.3438945,0.06980688,False
1731,5,6,dog,frog,0.72032726,0.05217767,False
1732,9,1,truck,automobile,0.8517853,0.14561579,False
1733,3,3,cat,cat,0.5631291,0.5631291,True
1734,9,9,truck,truck,0.50206304,0.50206304,True
1735,0,0,airplane,airplane,0.511152,0.511152,True
1736,5,6,dog,frog,0.33518812,0.0993221,False
1737,6,6,frog,frog,0.30594397,0.30594397,True
1738,5,5,dog,dog,0.4865362,0.4865362,True
1739,0,9,airplane,truck,0.4103835,0.040121008,False
1740,1,9,automobile,truck,0.5701123,0.22995347,False
1741,4,2,deer,bird,0.31943607,0.11739668,False
1742,8,8,ship,ship,0.9877632,0.9877632,True
1743,1,1,automobile,automobile,0.97662485,0.97662485,True
1744,0,0,airplane,airplane,0.6704345,0.6704345,True
1745,5,7,dog,horse,0.8748114,0.05696365,False
1746,2,0,bird,airplane,0.29824483,0.1796302,False
1747,1,1,automobile,automobile,0.53900295,0.53900295,True
1748,0,0,airplane,airplane,0.86664796,0.86664796,True
1749,2,2,bird,bird,0.5900288,0.5900288,True
1750,8,8,ship,ship,0.88572776,0.88572776,True
1751,1,1,automobile,automobile,0.6919201,0.6919201,True
1752,5,5,dog,dog,0.4802322,0.4802322,True
1753,6,6,frog,frog,0.75452715,0.75452715,True
1754,7,7,horse,horse,0.94508666,0.94508666,True
1755,7,5,horse,dog,0.46403882,0.29746458,False
1756,2,7,bird,horse,0.5723819,0.08937433,False
1757,6,6,frog,frog,0.41155052,0.41155052,True
1758,2,2,bird,bird,0.9304521,0.9304521,True
1759,5,3,dog,cat,0.25528076,0.24563673,False
1760,0,0,airplane,airplane,0.8379134,0.8379134,True
1761,1,1,automobile,automobile,0.5913762,0.5913762,True
1762,4,4,deer,deer,0.43384042,0.43384042,True
1763,2,2,bird,bird,0.20565881,0.20565881,True
1764,5,7,dog,horse,0.27540666,0.12678038,False
