index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2777,4,4,Coat,Coat,0.9928576,0.9928576,True
2778,2,2,Pullover,Pullover,0.9739646,0.9739646,True
2779,4,3,Coat,Dress,0.71250767,0.24757634,False
2780,8,8,Bag,Bag,0.99981064,0.99981064,True
2781,6,6,Shirt,Shirt,0.6868409,0.6868409,True
2782,7,7,Sneaker,Sneaker,0.99662244,0.99662244,True
2783,1,1,Trouser,Trouser,0.9999323,0.9999323,True
2784,3,3,Dress,Dress,0.9850004,0.9850004,True
2785,0,0,T-shirt/top,T-shirt/top,0.9956713,0.9956713,True
2786,7,7,Sneaker,Sneaker,0.9995421,0.9995421,True
2787,3,3,Dress,Dress,0.98982483,0.98982483,True
2788,5,5,Sandal,Sandal,0.9998677,0.9998677,True
2789,8,8,Bag,Bag,0.9999951,0.9999951,True
2790,1,1,Trouser,Trouser,0.99998355,0.99998355,True
2791,4,4,Coat,Coat,0.8598824,0.8598824,True
2792,2,2,Pullover,Pullover,0.99590164,0.99590164,True
2793,3,3,Dress,Dress,0.9957699,0.9957699,True
2794,4,4,Coat,Coat,0.6775428,0.6775428,True
2795,8,8,Bag,Bag,0.9998301,0.9998301,True
2796,8,8,Bag,Bag,0.99998474,0.99998474,True
2797,8,8,Bag,Bag,0.9999919,0.9999919,True
2798,4,4,Coat,Coat,0.5101258,0.5101258,True
2799,8,8,Bag,Bag,0.9992429,0.9992429,True
2800,1,1,Trouser,Trouser,0.9999689,0.9999689,True
2801,8,8,Bag,Bag,0.99998534,0.99998534,True
2802,9,9,Ankle boot,Ankle boot,0.99827194,0.99827194,True
2803,3,3,Dress,Dress,0.99623114,0.99623114,True
2804,0,0,T-shirt/top,T-shirt/top,0.9942561,0.9942561,True
2805,6,6,Shirt,Shirt,0.9599586,0.9599586,True
2806,0,0,T-shirt/top,T-shirt/top,0.693814,0.693814,True
2807,2,2,Pullover,Pullover,0.83310866,0.83310866,True
2808,9,9,Ankle boot,Ankle boot,0.99973184,0.99973184,True
2809,7,7,Sneaker,Sneaker,0.99760854,0.99760854,True
2810,3,3,Dress,Dress,0.99845564,0.99845564,True
2811,7,7,Sneaker,Sneaker,0.81777793,0.81777793,True
2812,0,0,T-shirt/top,T-shirt/top,0.9298821,0.9298821,True
2813,1,1,Trouser,Trouser,0.9999844,0.9999844,True
2814,3,3,Dress,Dress,0.611526,0.611526,True
2815,5,5,Sandal,Sandal,0.99974626,0.99974626,True
2816,9,9,Ankle boot,Ankle boot,0.99933594,0.99933594,True
2817,3,6,Dress,Shirt,0.4511155,0.0026613972,False
2818,0,0,T-shirt/top,T-shirt/top,0.8296133,0.8296133,True
2819,5,5,Sandal,Sandal,0.99986875,0.99986875,True
2820,0,0,T-shirt/top,T-shirt/top,0.8959532,0.8959532,True
2821,5,5,Sandal,Sandal,0.9999126,0.9999126,True
2822,8,8,Bag,Bag,0.9998617,0.9998617,True
2823,7,7,Sneaker,Sneaker,0.98252815,0.98252815,True
2824,3,4,Dress,Coat,0.6130165,0.3244865,False
2825,6,6,Shirt,Shirt,0.9976998,0.9976998,True
2826,2,2,Pullover,Pullover,0.98415077,0.98415077,True
2827,8,8,Bag,Bag,0.99993896,0.99993896,True
2828,0,6,T-shirt/top,Shirt,0.6507801,0.34520438,False
2829,0,0,T-shirt/top,T-shirt/top,0.9771304,0.9771304,True
2830,9,9,Ankle boot,Ankle boot,0.99976915,0.99976915,True
2831,3,3,Dress,Dress,0.88380224,0.88380224,True
2832,0,0,T-shirt/top,T-shirt/top,0.7231565,0.7231565,True
2833,5,5,Sandal,Sandal,0.9999213,0.9999213,True
2834,8,8,Bag,Bag,0.99966896,0.99966896,True
2835,1,1,Trouser,Trouser,0.9999316,0.9999316,True
2836,1,1,Trouser,Trouser,0.99995804,0.99995804,True
2837,2,6,Pullover,Shirt,0.5985087,0.3553791,False
2838,6,6,Shirt,Shirt,0.9308209,0.9308209,True
2839,6,0,Shirt,T-shirt/top,0.60669816,0.3776753,False
2840,6,6,Shirt,Shirt,0.6624642,0.6624642,True
2841,8,8,Bag,Bag,0.9997533,0.9997533,True
2842,6,3,Shirt,Dress,0.5115119,0.08646248,False
2843,6,6,Shirt,Shirt,0.6412908,0.6412908,True
2844,3,3,Dress,Dress,0.91762245,0.91762245,True
2845,3,3,Dress,Dress,0.9899094,0.9899094,True
2846,9,9,Ankle boot,Ankle boot,0.99655825,0.99655825,True
2847,5,5,Sandal,Sandal,0.9779513,0.9779513,True
2848,4,4,Coat,Coat,0.92079,0.92079,True
2849,3,3,Dress,Dress,0.69409144,0.69409144,True
2850,3,3,Dress,Dress,0.92280036,0.92280036,True
2851,1,1,Trouser,Trouser,0.99998486,0.99998486,True
2852,8,8,Bag,Bag,0.9999856,0.9999856,True
2853,1,1,Trouser,Trouser,0.99994075,0.99994075,True
2854,5,5,Sandal,Sandal,0.9997907,0.9997907,True
2855,2,2,Pullover,Pullover,0.98927313,0.98927313,True
2856,6,0,Shirt,T-shirt/top,0.97288966,0.026401857,False
2857,0,0,T-shirt/top,T-shirt/top,0.7639316,0.7639316,True
2858,7,7,Sneaker,Sneaker,0.9976376,0.9976376,True
2859,9,9,Ankle boot,Ankle boot,0.99917847,0.99917847,True
2860,3,6,Dress,Shirt,0.41131958,0.23834208,False
2861,2,2,Pullover,Pullover,0.99716574,0.99716574,True
2862,7,7,Sneaker,Sneaker,0.99796,0.99796,True
2863,1,1,Trouser,Trouser,0.99963605,0.99963605,True
2864,7,7,Sneaker,Sneaker,0.9988998,0.9988998,True
2865,6,6,Shirt,Shirt,0.7501523,0.7501523,True
2866,1,1,Trouser,Trouser,0.99997985,0.99997985,True
2867,6,6,Shirt,Shirt,0.98935926,0.98935926,True
2868,2,2,Pullover,Pullover,0.99140537,0.99140537,True
2869,6,6,Shirt,Shirt,0.81228584,0.81228584,True
2870,6,6,Shirt,Shirt,0.5084245,0.5084245,True
2871,7,7,Sneaker,Sneaker,0.9953709,0.9953709,True
2872,0,0,T-shirt/top,T-shirt/top,0.88078177,0.88078177,True
2873,4,4,Coat,Coat,0.9854602,0.9854602,True
2874,9,9,Ankle boot,Ankle boot,0.9994351,0.9994351,True
2875,3,3,Dress,Dress,0.98721594,0.98721594,True
2876,2,2,Pullover,Pullover,0.99606556,0.99606556,True
2877,5,5,Sandal,Sandal,0.9991509,0.9991509,True
2878,0,0,T-shirt/top,T-shirt/top,0.8059215,0.8059215,True
2879,8,8,Bag,Bag,0.99992716,0.99992716,True
2880,6,6,Shirt,Shirt,0.9900399,0.9900399,True
2881,2,2,Pullover,Pullover,0.9857298,0.9857298,True
2882,6,6,Shirt,Shirt,0.9569945,0.9569945,True
2883,7,7,Sneaker,Sneaker,0.9886516,0.9886516,True
2884,4,4,Coat,Coat,0.56796306,0.56796306,True
2885,2,2,Pullover,Pullover,0.7035617,0.7035617,True
2886,1,1,Trouser,Trouser,0.9999206,0.9999206,True
2887,1,1,Trouser,Trouser,0.9999616,0.9999616,True
2888,0,0,T-shirt/top,T-shirt/top,0.9988675,0.9988675,True
2889,3,3,Dress,Dress,0.9855672,0.9855672,True
2890,5,5,Sandal,Sandal,0.99905795,0.99905795,True
2891,5,5,Sandal,Sandal,0.99985826,0.99985826,True
2892,2,2,Pullover,Pullover,0.9841384,0.9841384,True
2893,6,6,Shirt,Shirt,0.9912294,0.9912294,True
2894,2,6,Pullover,Shirt,0.46151268,0.31013408,False
2895,1,1,Trouser,Trouser,0.99997604,0.99997604,True
2896,8,8,Bag,Bag,0.99998367,0.99998367,True
2897,0,8,T-shirt/top,Bag,0.48334143,0.12410187,False
2898,3,4,Dress,Coat,0.76720643,0.060064003,False
2899,4,4,Coat,Coat,0.87463605,0.87463605,True
2900,3,3,Dress,Dress,0.92834395,0.92834395,True
2901,4,4,Coat,Coat,0.97502387,0.97502387,True
2902,2,2,Pullover,Pullover,0.9479283,0.9479283,True
2903,9,7,Ankle boot,Sneaker,0.4996156,0.49906415,False
2904,2,2,Pullover,Pullover,0.6140223,0.6140223,True
2905,8,1,Bag,Trouser,0.5735276,0.058547664,False
2906,9,9,Ankle boot,Ankle boot,0.9776483,0.9776483,True
2907,6,6,Shirt,Shirt,0.99844354,0.99844354,True
2908,2,2,Pullover,Pullover,0.75789386,0.75789386,True
2909,0,6,T-shirt/top,Shirt,0.838589,0.15916385,False
2910,6,6,Shirt,Shirt,0.8588577,0.8588577,True
2911,4,4,Coat,Coat,0.9812306,0.9812306,True
2912,5,5,Sandal,Sandal,0.9520394,0.9520394,True
2913,4,4,Coat,Coat,0.9904441,0.9904441,True
2914,7,9,Sneaker,Ankle boot,0.99966717,0.000254473,False
2915,8,8,Bag,Bag,0.99997234,0.99997234,True
2916,1,1,Trouser,Trouser,0.99991965,0.99991965,True
2917,6,6,Shirt,Shirt,0.99133146,0.99133146,True
2918,3,3,Dress,Dress,0.5394023,0.5394023,True
2919,4,6,Coat,Shirt,0.7232322,0.24451758,False
2920,2,4,Pullover,Coat,0.5507112,0.20426747,False
2921,9,9,Ankle boot,Ankle boot,0.99939835,0.99939835,True
2922,4,4,Coat,Coat,0.9729777,0.9729777,True
2923,3,3,Dress,Dress,0.98717844,0.98717844,True
2924,5,5,Sandal,Sandal,0.9994966,0.9994966,True
2925,1,1,Trouser,Trouser,0.99998486,0.99998486,True
2926,2,4,Pullover,Coat,0.96221703,0.03584605,False
2927,6,6,Shirt,Shirt,0.9931798,0.9931798,True
2928,0,0,T-shirt/top,T-shirt/top,0.8344129,0.8344129,True
2929,1,1,Trouser,Trouser,0.9999784,0.9999784,True
2930,1,1,Trouser,Trouser,0.9999764,0.9999764,True
2931,0,0,T-shirt/top,T-shirt/top,0.89465964,0.89465964,True
2932,2,2,Pullover,Pullover,0.976914,0.976914,True
2933,6,6,Shirt,Shirt,0.98543555,0.98543555,True
2934,9,9,Ankle boot,Ankle boot,0.9988446,0.9988446,True
2935,9,9,Ankle boot,Ankle boot,0.5041277,0.5041277,True
2936,0,0,T-shirt/top,T-shirt/top,0.9866454,0.9866454,True
2937,1,1,Trouser,Trouser,0.99998593,0.99998593,True
2938,2,2,Pullover,Pullover,0.99645245,0.99645245,True
2939,4,4,Coat,Coat,0.98828286,0.98828286,True
2940,6,0,Shirt,T-shirt/top,0.7215685,0.2535561,False
2941,7,7,Sneaker,Sneaker,0.8945173,0.8945173,True
2942,6,2,Shirt,Pullover,0.87260234,0.07057847,False
2943,1,1,Trouser,Trouser,0.9999728,0.9999728,True
2944,1,1,Trouser,Trouser,0.99995863,0.99995863,True
2945,7,7,Sneaker,Sneaker,0.9982913,0.9982913,True
2946,7,7,Sneaker,Sneaker,0.987827,0.987827,True
2947,8,8,Bag,Bag,0.99998534,0.99998534,True
2948,7,7,Sneaker,Sneaker,0.9978904,0.9978904,True
2949,6,6,Shirt,Shirt,0.86453706,0.86453706,True
2950,5,5,Sandal,Sandal,0.9993375,0.9993375,True
2951,1,3,Trouser,Dress,0.9059104,0.065136805,False
2952,7,7,Sneaker,Sneaker,0.9971616,0.9971616,True
2953,0,6,T-shirt/top,Shirt,0.6031021,0.27483577,False
2954,0,0,T-shirt/top,T-shirt/top,0.9968035,0.9968035,True
2955,9,9,Ankle boot,Ankle boot,0.99942005,0.99942005,True
2956,2,6,Pullover,Shirt,0.5845559,0.36495066,False
2957,1,1,Trouser,Trouser,0.99988735,0.99988735,True
2958,6,6,Shirt,Shirt,0.98071736,0.98071736,True
2959,2,2,Pullover,Pullover,0.9943614,0.9943614,True
2960,2,2,Pullover,Pullover,0.85375124,0.85375124,True
2961,5,5,Sandal,Sandal,0.9983637,0.9983637,True
2962,8,8,Bag,Bag,0.99999344,0.99999344,True
2963,5,5,Sandal,Sandal,0.9998363,0.9998363,True
2964,2,2,Pullover,Pullover,0.77653015,0.77653015,True
2965,7,9,Sneaker,Ankle boot,0.42470697,0.26152617,False
2966,8,8,Bag,Bag,0.99994946,0.99994946,True
2967,4,2,Coat,Pullover,0.5579546,0.4404685,False
2968,0,0,T-shirt/top,T-shirt/top,0.891546,0.891546,True
2969,9,9,Ankle boot,Ankle boot,0.99972504,0.99972504,True
2970,0,0,T-shirt/top,T-shirt/top,0.99125683,0.99125683,True
2971,8,8,Bag,Bag,0.9998965,0.9998965,True
2972,1,1,Trouser,Trouser,0.9998605,0.9998605,True
2973,3,3,Dress,Dress,0.5592166,0.5592166,True
2974,8,8,Bag,Bag,0.9999751,0.9999751,True
2975,2,2,Pullover,Pullover,0.9573036,0.9573036,True
2976,8,8,Bag,Bag,0.99997437,0.99997437,True
2977,2,2,Pullover,Pullover,0.9626187,0.9626187,True
2978,0,0,T-shirt/top,T-shirt/top,0.9987129,0.9987129,True
2979,6,6,Shirt,Shirt,0.41546303,0.41546303,True
2980,3,3,Dress,Dress,0.9957075,0.9957075,True
2981,8,8,Bag,Bag,0.9986085,0.9986085,True
2982,7,7,Sneaker,Sneaker,0.940944,0.940944,True
2983,8,8,Bag,Bag,0.99970454,0.99970454,True
2984,2,2,Pullover,Pullover,0.98478585,0.98478585,True
2985,6,2,Shirt,Pullover,0.91522425,0.06921809,False
2986,6,0,Shirt,T-shirt/top,0.5724824,0.4259486,False
2987,6,6,Shirt,Shirt,0.9937562,0.9937562,True
2988,0,0,T-shirt/top,T-shirt/top,0.9494003,0.9494003,True
2989,4,4,Coat,Coat,0.9922874,0.9922874,True
2990,5,5,Sandal,Sandal,0.9998652,0.9998652,True
2991,3,3,Dress,Dress,0.54881835,0.54881835,True
2992,4,4,Coat,Coat,0.9850686,0.9850686,True
2993,1,1,Trouser,Trouser,0.9873448,0.9873448,True
2994,1,1,Trouser,Trouser,0.9999732,0.9999732,True
2995,9,9,Ankle boot,Ankle boot,0.99977106,0.99977106,True
2996,7,9,Sneaker,Ankle boot,0.65985197,0.33800885,False
2997,0,0,T-shirt/top,T-shirt/top,0.9344894,0.9344894,True
2998,6,6,Shirt,Shirt,0.4469624,0.4469624,True
2999,2,2,Pullover,Pullover,0.84820414,0.84820414,True
3000,1,1,Trouser,Trouser,0.9999701,0.9999701,True
3001,4,2,Coat,Pullover,0.60742116,0.29083884,False
3002,2,2,Pullover,Pullover,0.97141075,0.97141075,True
3003,7,7,Sneaker,Sneaker,0.99939346,0.99939346,True
3004,7,5,Sneaker,Sandal,0.6523324,0.3457283,False
3005,1,1,Trouser,Trouser,0.9999682,0.9999682,True
3006,8,8,Bag,Bag,0.99977475,0.99977475,True
3007,3,3,Dress,Dress,0.96522266,0.96522266,True
3008,8,3,Bag,Dress,0.6104838,0.00077819824,False
3009,7,7,Sneaker,Sneaker,0.99669635,0.99669635,True
3010,9,9,Ankle boot,Ankle boot,0.9996284,0.9996284,True
3011,8,8,Bag,Bag,0.9998764,0.9998764,True
3012,7,7,Sneaker,Sneaker,0.9984041,0.9984041,True
3013,2,2,Pullover,Pullover,0.98792124,0.98792124,True
3014,7,7,Sneaker,Sneaker,0.9949641,0.9949641,True
3015,9,9,Ankle boot,Ankle boot,0.96457094,0.96457094,True
3016,7,7,Sneaker,Sneaker,0.9993185,0.9993185,True
3017,2,2,Pullover,Pullover,0.9969297,0.9969297,True
3018,2,2,Pullover,Pullover,0.98400855,0.98400855,True
3019,3,2,Dress,Pullover,0.65342855,0.080772154,False
3020,6,6,Shirt,Shirt,0.65346736,0.65346736,True
3021,3,3,Dress,Dress,0.9984962,0.9984962,True
3022,3,3,Dress,Dress,0.98435485,0.98435485,True
3023,9,9,Ankle boot,Ankle boot,0.9990895,0.9990895,True
3024,1,1,Trouser,Trouser,0.99996674,0.99996674,True
3025,1,1,Trouser,Trouser,0.99995637,0.99995637,True
3026,4,4,Coat,Coat,0.8677375,0.8677375,True
3027,8,8,Bag,Bag,0.9999931,0.9999931,True
3028,0,0,T-shirt/top,T-shirt/top,0.995413,0.995413,True
3029,9,9,Ankle boot,Ankle boot,0.9992167,0.9992167,True
3030,7,7,Sneaker,Sneaker,0.997445,0.997445,True
3031,5,5,Sandal,Sandal,0.99989545,0.99989545,True
3032,2,2,Pullover,Pullover,0.9696475,0.9696475,True
3033,8,8,Bag,Bag,0.9998449,0.9998449,True
3034,8,8,Bag,Bag,0.9999341,0.9999341,True
3035,3,3,Dress,Dress,0.62530154,0.62530154,True
3036,6,6,Shirt,Shirt,0.86422354,0.86422354,True
3037,3,3,Dress,Dress,0.9968406,0.9968406,True
3038,0,8,T-shirt/top,Bag,0.7627099,0.16114186,False
3039,8,8,Bag,Bag,0.9999515,0.9999515,True
3040,2,2,Pullover,Pullover,0.96614575,0.96614575,True
3041,2,6,Pullover,Shirt,0.66567004,0.29787973,False
3042,5,5,Sandal,Sandal,0.9997402,0.9997402,True
3043,9,9,Ankle boot,Ankle boot,0.9995259,0.9995259,True
3044,2,2,Pullover,Pullover,0.9949067,0.9949067,True
3045,6,3,Shirt,Dress,0.7135279,0.06044098,False
3046,8,8,Bag,Bag,0.9999938,0.9999938,True
3047,3,3,Dress,Dress,0.7390402,0.7390402,True
3048,2,2,Pullover,Pullover,0.9900979,0.9900979,True
3049,8,8,Bag,Bag,0.9999944,0.9999944,True
3050,3,3,Dress,Dress,0.9969318,0.9969318,True
3051,3,0,Dress,T-shirt/top,0.5786375,0.19049484,False
3052,1,1,Trouser,Trouser,0.9779661,0.9779661,True
3053,1,1,Trouser,Trouser,0.9995165,0.9995165,True
3054,3,3,Dress,Dress,0.994994,0.994994,True
3055,0,0,T-shirt/top,T-shirt/top,0.9892175,0.9892175,True
3056,1,1,Trouser,Trouser,0.99998426,0.99998426,True
3057,8,8,Bag,Bag,0.99999285,0.99999285,True
3058,4,4,Coat,Coat,0.6721359,0.6721359,True
3059,1,1,Trouser,Trouser,0.9998343,0.9998343,True
3060,5,5,Sandal,Sandal,0.9998728,0.9998728,True
3061,8,8,Bag,Bag,0.99995935,0.99995935,True
3062,1,1,Trouser,Trouser,0.9999807,0.9999807,True
3063,5,5,Sandal,Sandal,0.9997985,0.9997985,True
3064,8,8,Bag,Bag,0.999974,0.999974,True
3065,0,0,T-shirt/top,T-shirt/top,0.9789923,0.9789923,True
3066,7,7,Sneaker,Sneaker,0.99886286,0.99886286,True
3067,8,8,Bag,Bag,0.92590576,0.92590576,True
3068,7,7,Sneaker,Sneaker,0.9886282,0.9886282,True
3069,5,5,Sandal,Sandal,0.99958986,0.99958986,True
3070,9,9,Ankle boot,Ankle boot,0.8160675,0.8160675,True
3071,5,5,Sandal,Sandal,0.98525804,0.98525804,True
3072,5,5,Sandal,Sandal,0.9996244,0.9996244,True
3073,3,3,Dress,Dress,0.99666095,0.99666095,True
3074,0,0,T-shirt/top,T-shirt/top,0.8972496,0.8972496,True
3075,7,7,Sneaker,Sneaker,0.940499,0.940499,True
3076,8,8,Bag,Bag,0.9999876,0.9999876,True
3077,4,4,Coat,Coat,0.8572188,0.8572188,True
3078,5,5,Sandal,Sandal,0.99989724,0.99989724,True
3079,1,1,Trouser,Trouser,0.9998734,0.9998734,True
3080,6,6,Shirt,Shirt,0.80015284,0.80015284,True
3081,4,4,Coat,Coat,0.79233146,0.79233146,True
3082,2,2,Pullover,Pullover,0.98022616,0.98022616,True
3083,4,4,Coat,Coat,0.9814968,0.9814968,True
3084,4,3,Coat,Dress,0.98621887,0.010159477,False
3085,7,7,Sneaker,Sneaker,0.9995266,0.9995266,True
3086,7,7,Sneaker,Sneaker,0.9977095,0.9977095,True
3087,9,9,Ankle boot,Ankle boot,0.88504803,0.88504803,True
3088,7,7,Sneaker,Sneaker,0.5015991,0.5015991,True
3089,2,2,Pullover,Pullover,0.9967931,0.9967931,True
3090,5,5,Sandal,Sandal,0.9997868,0.9997868,True
3091,8,8,Bag,Bag,0.9999863,0.9999863,True
3092,5,5,Sandal,Sandal,0.9998933,0.9998933,True
3093,8,8,Bag,Bag,0.9997738,0.9997738,True
3094,5,5,Sandal,Sandal,0.9997608,0.9997608,True
3095,3,3,Dress,Dress,0.9881775,0.9881775,True
3096,0,0,T-shirt/top,T-shirt/top,0.82488346,0.82488346,True
3097,9,9,Ankle boot,Ankle boot,0.9813048,0.9813048,True
3098,7,7,Sneaker,Sneaker,0.99757963,0.99757963,True
3099,2,2,Pullover,Pullover,0.9623868,0.9623868,True
3100,0,0,T-shirt/top,T-shirt/top,0.9877434,0.9877434,True
3101,6,0,Shirt,T-shirt/top,0.54510003,0.44657934,False
3102,8,8,Bag,Bag,0.99988043,0.99988043,True
3103,4,4,Coat,Coat,0.68857133,0.68857133,True
3104,0,0,T-shirt/top,T-shirt/top,0.85849476,0.85849476,True
3105,7,7,Sneaker,Sneaker,0.8793582,0.8793582,True
3106,3,4,Dress,Coat,0.6815302,0.21841362,False
3107,7,7,Sneaker,Sneaker,0.9927772,0.9927772,True
3108,6,6,Shirt,Shirt,0.9973073,0.9973073,True
3109,8,8,Bag,Bag,0.99784017,0.99784017,True
3110,4,4,Coat,Coat,0.9689014,0.9689014,True
3111,7,7,Sneaker,Sneaker,0.95738494,0.95738494,True
3112,0,0,T-shirt/top,T-shirt/top,0.9972288,0.9972288,True
3113,0,0,T-shirt/top,T-shirt/top,0.6845918,0.6845918,True
3114,4,4,Coat,Coat,0.991351,0.991351,True
3115,0,0,T-shirt/top,T-shirt/top,0.99877626,0.99877626,True
3116,6,6,Shirt,Shirt,0.40169337,0.40169337,True
3117,7,7,Sneaker,Sneaker,0.9704352,0.9704352,True
3118,8,8,Bag,Bag,0.99998283,0.99998283,True
3119,1,1,Trouser,Trouser,0.9999683,0.9999683,True
3120,3,3,Dress,Dress,0.969662,0.969662,True
3121,8,8,Bag,Bag,0.99999094,0.99999094,True
3122,1,1,Trouser,Trouser,0.99995255,0.99995255,True
3123,7,5,Sneaker,Sandal,0.6392813,0.32001612,False
3124,3,3,Dress,Dress,0.9966059,0.9966059,True
3125,6,6,Shirt,Shirt,0.98502815,0.98502815,True
3126,1,1,Trouser,Trouser,0.99998224,0.99998224,True
3127,1,1,Trouser,Trouser,0.99997306,0.99997306,True
3128,6,6,Shirt,Shirt,0.94591534,0.94591534,True
3129,6,6,Shirt,Shirt,0.98058194,0.98058194,True
3130,9,9,Ankle boot,Ankle boot,0.70943636,0.70943636,True
3131,8,8,Bag,Bag,0.99982196,0.99982196,True
3132,0,2,T-shirt/top,Pullover,0.9583698,0.0009322792,False
3133,8,8,Bag,Bag,0.9997538,0.9997538,True
3134,2,2,Pullover,Pullover,0.99480987,0.99480987,True
3135,7,7,Sneaker,Sneaker,0.9970385,0.9970385,True
3136,7,7,Sneaker,Sneaker,0.9870151,0.9870151,True
3137,1,1,Trouser,Trouser,0.99998784,0.99998784,True
3138,3,3,Dress,Dress,0.958879,0.958879,True
3139,0,0,T-shirt/top,T-shirt/top,0.9324958,0.9324958,True
3140,3,3,Dress,Dress,0.620958,0.620958,True
3141,0,0,T-shirt/top,T-shirt/top,0.99329126,0.99329126,True
3142,7,7,Sneaker,Sneaker,0.99070626,0.99070626,True
3143,8,8,Bag,Bag,0.99993646,0.99993646,True
3144,7,7,Sneaker,Sneaker,0.99834836,0.99834836,True
3145,6,6,Shirt,Shirt,0.99327105,0.99327105,True
3146,5,5,Sandal,Sandal,0.9992939,0.9992939,True
3147,2,2,Pullover,Pullover,0.9764257,0.9764257,True
3148,6,6,Shirt,Shirt,0.99255544,0.99255544,True
3149,7,7,Sneaker,Sneaker,0.9915615,0.9915615,True
3150,5,5,Sandal,Sandal,0.9996675,0.9996675,True
3151,5,5,Sandal,Sandal,0.8896883,0.8896883,True
3152,8,8,Bag,Bag,0.9972179,0.9972179,True
3153,9,9,Ankle boot,Ankle boot,0.99978524,0.99978524,True
3154,7,7,Sneaker,Sneaker,0.99942845,0.99942845,True
3155,3,3,Dress,Dress,0.9933188,0.9933188,True
3156,2,2,Pullover,Pullover,0.9888993,0.9888993,True
3157,4,4,Coat,Coat,0.982748,0.982748,True
3158,8,8,Bag,Bag,0.9999832,0.9999832,True
3159,3,3,Dress,Dress,0.99573475,0.99573475,True
3160,9,9,Ankle boot,Ankle boot,0.9683866,0.9683866,True
3161,5,5,Sandal,Sandal,0.9954774,0.9954774,True
3162,7,7,Sneaker,Sneaker,0.9992218,0.9992218,True
3163,6,6,Shirt,Shirt,0.89807427,0.89807427,True
3164,2,2,Pullover,Pullover,0.38658437,0.38658437,True
3165,6,6,Shirt,Shirt,0.84449756,0.84449756,True
3166,7,7,Sneaker,Sneaker,0.9995908,0.9995908,True
3167,3,0,Dress,T-shirt/top,0.5758699,0.32910812,False
3168,8,8,Bag,Bag,0.99998045,0.99998045,True
3169,5,5,Sandal,Sandal,0.99943525,0.99943525,True
3170,1,1,Trouser,Trouser,0.99998224,0.99998224,True
3171,8,8,Bag,Bag,0.9997334,0.9997334,True
3172,9,9,Ankle boot,Ankle boot,0.9996965,0.9996965,True
3173,2,2,Pullover,Pullover,0.99042046,0.99042046,True
3174,6,2,Shirt,Pullover,0.9092886,0.08295756,False
3175,1,1,Trouser,Trouser,0.9999831,0.9999831,True
3176,4,4,Coat,Coat,0.50316674,0.50316674,True
3177,2,2,Pullover,Pullover,0.99323565,0.99323565,True
3178,7,7,Sneaker,Sneaker,0.997279,0.997279,True
3179,4,4,Coat,Coat,0.9901978,0.9901978,True
3180,0,0,T-shirt/top,T-shirt/top,0.9045474,0.9045474,True
3181,4,6,Coat,Shirt,0.8749401,0.089715526,False
3182,4,4,Coat,Coat,0.97741115,0.97741115,True
3183,8,8,Bag,Bag,0.99981767,0.99981767,True
3184,9,9,Ankle boot,Ankle boot,0.9994456,0.9994456,True
3185,7,7,Sneaker,Sneaker,0.9988944,0.9988944,True
3186,9,9,Ankle boot,Ankle boot,0.9990337,0.9990337,True
3187,2,6,Pullover,Shirt,0.5597981,0.28058872,False
3188,6,2,Shirt,Pullover,0.93501765,0.059677135,False
3189,8,8,Bag,Bag,0.9999852,0.9999852,True
3190,2,2,Pullover,Pullover,0.673807,0.673807,True
3191,6,6,Shirt,Shirt,0.8922458,0.8922458,True
3192,0,0,T-shirt/top,T-shirt/top,0.9920854,0.9920854,True
3193,6,6,Shirt,Shirt,0.9945188,0.9945188,True
3194,3,3,Dress,Dress,0.98500174,0.98500174,True
3195,4,4,Coat,Coat,0.59146774,0.59146774,True
3196,1,1,Trouser,Trouser,0.99998,0.99998,True
3197,5,5,Sandal,Sandal,0.99836797,0.99836797,True
3198,6,4,Shirt,Coat,0.8297417,0.06742054,False
3199,7,7,Sneaker,Sneaker,0.9559189,0.9559189,True
3200,5,5,Sandal,Sandal,0.9998394,0.9998394,True
3201,0,0,T-shirt/top,T-shirt/top,0.9327181,0.9327181,True
3202,7,7,Sneaker,Sneaker,0.9600941,0.9600941,True
3203,6,6,Shirt,Shirt,0.96553826,0.96553826,True
3204,2,2,Pullover,Pullover,0.94831437,0.94831437,True
3205,0,0,T-shirt/top,T-shirt/top,0.89484644,0.89484644,True
3206,5,5,Sandal,Sandal,0.99876106,0.99876106,True
3207,1,1,Trouser,Trouser,0.99996734,0.99996734,True
3208,1,1,Trouser,Trouser,0.9999807,0.9999807,True
3209,3,0,Dress,T-shirt/top,0.48973316,0.046699245,False
3210,7,7,Sneaker,Sneaker,0.99911386,0.99911386,True
3211,3,3,Dress,Dress,0.8928314,0.8928314,True
3212,8,8,Bag,Bag,0.99999535,0.99999535,True
3213,8,8,Bag,Bag,0.99965715,0.99965715,True
3214,7,7,Sneaker,Sneaker,0.9900068,0.9900068,True
3215,5,5,Sandal,Sandal,0.9996264,0.9996264,True
3216,9,9,Ankle boot,Ankle boot,0.9994288,0.9994288,True
3217,9,9,Ankle boot,Ankle boot,0.9997559,0.9997559,True
3218,5,5,Sandal,Sandal,0.99968874,0.99968874,True
3219,5,5,Sandal,Sandal,0.9999118,0.9999118,True
3220,4,4,Coat,Coat,0.5448574,0.5448574,True
