index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2021,8,8,ship,ship,0.9662973,0.9662973,True
2022,5,3,dog,cat,0.9395054,0.042763177,False
2023,5,5,dog,dog,0.87630826,0.87630826,True
2024,6,6,frog,frog,0.8632328,0.8632328,True
2025,4,4,deer,deer,0.99984574,0.99984574,True
2026,5,3,dog,cat,0.6484472,0.31360987,False
2027,9,3,truck,cat,0.9182825,0.001098807,False
2028,7,4,horse,deer,0.96925956,0.002501717,False
2029,3,6,cat,frog,0.61675215,0.031222854,False
2030,4,4,deer,deer,0.96515125,0.96515125,True
2031,1,1,automobile,automobile,0.9690768,0.9690768,True
2032,4,2,deer,bird,0.71262366,0.22500162,False
2033,2,4,bird,deer,0.7331359,0.17619029,False
2034,3,4,cat,deer,0.6468209,0.0007255603,False
2035,6,6,frog,frog,0.987165,0.987165,True
2036,5,4,dog,deer,0.29823893,0.27807376,False
2037,5,5,dog,dog,0.8703608,0.8703608,True
2038,2,2,bird,bird,0.34381288,0.34381288,True
2039,8,1,ship,automobile,0.85224843,0.016149376,False
2040,0,0,airplane,airplane,0.9999982,0.9999982,True
2041,0,0,airplane,airplane,0.9997758,0.9997758,True
2042,1,1,automobile,automobile,0.9999937,0.9999937,True
2043,8,0,ship,airplane,0.99331576,0.006562436,False
2044,3,3,cat,cat,0.96288997,0.96288997,True
2045,1,9,automobile,truck,0.9442484,0.045922574,False
2046,3,3,cat,cat,0.50676644,0.50676644,True
2047,5,5,dog,dog,0.9050625,0.9050625,True
2048,8,8,ship,ship,0.9999418,0.9999418,True
2049,3,3,cat,cat,0.42185557,0.42185557,True
2050,8,8,ship,ship,0.9993869,0.9993869,True
2051,5,3,dog,cat,0.49985015,0.40094092,False
2052,8,8,ship,ship,0.9999956,0.9999956,True
2053,6,6,frog,frog,0.98370206,0.98370206,True
2054,3,5,cat,dog,0.98237544,0.017140578,False
2055,5,5,dog,dog,0.9309666,0.9309666,True
2056,5,5,dog,dog,0.9250342,0.9250342,True
2057,5,5,dog,dog,0.8692374,0.8692374,True
2058,0,8,airplane,ship,0.9951297,0.00040830634,False
2059,9,9,truck,truck,0.97994393,0.97994393,True
2060,5,3,dog,cat,0.7871109,0.16290042,False
2061,5,5,dog,dog,0.4810951,0.4810951,True
2062,7,7,horse,horse,0.95967,0.95967,True
2063,1,1,automobile,automobile,0.99605525,0.99605525,True
2064,8,8,ship,ship,0.99999976,0.99999976,True
2065,2,3,bird,cat,0.71110266,0.0075121624,False
2066,2,7,bird,horse,0.7326606,0.25841045,False
2067,7,4,horse,deer,0.9559542,0.00030425214,False
2068,3,6,cat,frog,0.99725443,0.002344773,False
2069,4,4,deer,deer,0.99929357,0.99929357,True
2070,2,2,bird,bird,0.97814935,0.97814935,True
2071,9,9,truck,truck,0.99910456,0.99910456,True
2072,6,6,frog,frog,0.99965775,0.99965775,True
2073,2,2,bird,bird,0.9890246,0.9890246,True
2074,2,2,bird,bird,0.9991503,0.9991503,True
2075,4,4,deer,deer,0.99888915,0.99888915,True
2076,3,4,cat,deer,0.33265528,0.3265236,False
2077,0,0,airplane,airplane,0.99674404,0.99674404,True
2078,2,4,bird,deer,0.8748784,0.048607714,False
2079,0,0,airplane,airplane,0.7022607,0.7022607,True
2080,1,9,automobile,truck,0.92054427,0.046735372,False
2081,3,3,cat,cat,0.97903365,0.97903365,True
2082,2,2,bird,bird,0.9999565,0.9999565,True
2083,2,5,bird,dog,0.9722812,0.0010403604,False
2084,7,7,horse,horse,0.9999924,0.9999924,True
2085,0,0,airplane,airplane,0.99977773,0.99977773,True
2086,1,0,automobile,airplane,0.5060423,0.4374743,False
2087,0,0,airplane,airplane,0.99964917,0.99964917,True
2088,7,7,horse,horse,0.9998698,0.9998698,True
2089,7,7,horse,horse,0.9993899,0.9993899,True
2090,2,2,bird,bird,0.9966574,0.9966574,True
2091,0,2,airplane,bird,0.9624479,0.008272287,False
2092,1,1,automobile,automobile,0.99991226,0.99991226,True
2093,6,6,frog,frog,0.9992556,0.9992556,True
2094,5,5,dog,dog,0.9991326,0.9991326,True
2095,0,7,airplane,horse,0.6417068,0.13804188,False
2096,2,4,bird,deer,0.5506389,0.1786247,False
2097,2,2,bird,bird,0.9997713,0.9997713,True
2098,0,8,airplane,ship,0.5663567,0.3351102,False
2099,1,1,automobile,automobile,0.99606353,0.99606353,True
2100,2,2,bird,bird,0.9831992,0.9831992,True
2101,6,6,frog,frog,0.99260557,0.99260557,True
2102,0,0,airplane,airplane,0.99883074,0.99883074,True
2103,1,1,automobile,automobile,0.8934134,0.8934134,True
2104,6,6,frog,frog,0.97101754,0.97101754,True
2105,6,6,frog,frog,0.8522706,0.8522706,True
2106,5,5,dog,dog,0.7711181,0.7711181,True
2107,3,3,cat,cat,0.79777825,0.79777825,True
2108,4,5,deer,dog,0.69154215,0.059692357,False
2109,0,0,airplane,airplane,0.999979,0.999979,True
2110,0,3,airplane,cat,0.7129106,0.017753212,False
2111,9,1,truck,automobile,0.998835,0.00052892714,False
2112,1,1,automobile,automobile,0.99955744,0.99955744,True
2113,0,0,airplane,airplane,0.9999982,0.9999982,True
2114,2,7,bird,horse,0.6756291,0.2067061,False
2115,5,5,dog,dog,0.66192424,0.66192424,True
2116,9,9,truck,truck,0.99901783,0.99901783,True
2117,7,7,horse,horse,0.77587247,0.77587247,True
2118,8,8,ship,ship,0.99999905,0.99999905,True
2119,6,6,frog,frog,0.9996107,0.9996107,True
2120,4,7,deer,horse,0.69699395,0.013950982,False
2121,6,6,frog,frog,0.9831445,0.9831445,True
2122,0,0,airplane,airplane,0.99915826,0.99915826,True
2123,2,2,bird,bird,0.9998795,0.9998795,True
2124,0,8,airplane,ship,0.9307352,0.068976715,False
2125,1,1,automobile,automobile,0.8321028,0.8321028,True
2126,9,9,truck,truck,0.9929923,0.9929923,True
2127,2,4,bird,deer,0.632568,0.04111016,False
2128,4,4,deer,deer,0.50101113,0.50101113,True
2129,9,2,truck,bird,0.69870985,0.016097797,False
2130,0,0,airplane,airplane,0.99936765,0.99936765,True
2131,7,7,horse,horse,0.43900058,0.43900058,True
2132,2,2,bird,bird,0.83444625,0.83444625,True
2133,3,3,cat,cat,0.8454889,0.8454889,True
2134,4,4,deer,deer,0.9966876,0.9966876,True
2135,8,8,ship,ship,0.9999981,0.9999981,True
2136,0,9,airplane,truck,0.9416484,0.028492242,False
2137,2,2,bird,bird,0.8404136,0.8404136,True
2138,6,6,frog,frog,0.9996717,0.9996717,True
2139,8,8,ship,ship,0.9999974,0.9999974,True
2140,9,9,truck,truck,0.95505834,0.95505834,True
2141,7,7,horse,horse,0.82001865,0.82001865,True
2142,1,1,automobile,automobile,0.9129138,0.9129138,True
2143,9,1,truck,automobile,0.79826987,0.20122112,False
2144,3,2,cat,bird,0.587844,0.3401974,False
2145,7,7,horse,horse,0.99174315,0.99174315,True
2146,2,2,bird,bird,0.9998498,0.9998498,True
2147,7,7,horse,horse,0.9872887,0.9872887,True
2148,9,1,truck,automobile,0.64094275,0.3564148,False
2149,6,6,frog,frog,0.9998661,0.9998661,True
2150,9,9,truck,truck,0.53921664,0.53921664,True
2151,5,3,dog,cat,0.56615967,0.05212804,False
2152,7,0,horse,airplane,0.99740833,0.00014101746,False
2153,8,8,ship,ship,0.99989665,0.99989665,True
2154,5,4,dog,deer,0.86988163,0.029492438,False
2155,9,9,truck,truck,0.9974957,0.9974957,True
2156,8,8,ship,ship,0.9038538,0.9038538,True
2157,3,3,cat,cat,0.8038903,0.8038903,True
2158,9,9,truck,truck,0.99248147,0.99248147,True
2159,8,4,ship,deer,0.78266114,0.1512191,False
2160,0,0,airplane,airplane,0.9998319,0.9998319,True
2161,5,5,dog,dog,0.80863374,0.80863374,True
2162,5,5,dog,dog,0.51300675,0.51300675,True
2163,7,7,horse,horse,0.99508387,0.99508387,True
2164,1,1,automobile,automobile,0.9999913,0.9999913,True
2165,2,0,bird,airplane,0.8726242,0.009578707,False
2166,0,2,airplane,bird,0.65041256,0.090386294,False
2167,7,5,horse,dog,0.6204683,0.001221453,False
2168,5,5,dog,dog,0.74278945,0.74278945,True
2169,8,8,ship,ship,0.9992937,0.9992937,True
2170,2,2,bird,bird,0.95179415,0.95179415,True
2171,2,2,bird,bird,0.9074973,0.9074973,True
2172,5,2,dog,bird,0.4982496,0.0039065285,False
2173,3,3,cat,cat,0.93948543,0.93948543,True
2174,9,9,truck,truck,0.7726469,0.7726469,True
2175,3,2,cat,bird,0.83561116,0.032887783,False
2176,1,1,automobile,automobile,0.9992847,0.9992847,True
2177,9,9,truck,truck,0.9961039,0.9961039,True
2178,3,9,cat,truck,0.9986841,0.00023647067,False
2179,1,1,automobile,automobile,0.9999703,0.9999703,True
2180,4,4,deer,deer,0.9374091,0.9374091,True
2181,3,2,cat,bird,0.48880264,0.45944688,False
2182,4,4,deer,deer,0.91215503,0.91215503,True
2183,4,4,deer,deer,0.9711405,0.9711405,True
2184,9,9,truck,truck,0.999985,0.999985,True
2185,0,0,airplane,airplane,0.9996352,0.9996352,True
2186,9,1,truck,automobile,0.8156004,0.018021513,False
2187,5,6,dog,frog,0.88777065,0.05057501,False
2188,9,9,truck,truck,0.99998665,0.99998665,True
2189,2,2,bird,bird,0.99970204,0.99970204,True
2190,9,1,truck,automobile,0.88456064,0.11426958,False
2191,4,4,deer,deer,0.7820836,0.7820836,True
2192,0,6,airplane,frog,0.36269617,0.33180285,False
2193,2,0,bird,airplane,0.8985702,0.10131649,False
2194,8,8,ship,ship,0.99999607,0.99999607,True
2195,4,3,deer,cat,0.65999365,0.005707598,False
2196,8,8,ship,ship,0.9999993,0.9999993,True
2197,6,6,frog,frog,0.9982279,0.9982279,True
2198,8,8,ship,ship,0.99925226,0.99925226,True
2199,2,2,bird,bird,0.45067188,0.45067188,True
2200,0,0,airplane,airplane,0.8935603,0.8935603,True
2201,5,2,dog,bird,0.8607133,0.052979656,False
2202,9,1,truck,automobile,0.99592483,0.004063332,False
2203,6,5,frog,dog,0.82941335,0.009658462,False
2204,9,9,truck,truck,0.998428,0.998428,True
2205,5,5,dog,dog,0.72347134,0.72347134,True
2206,1,1,automobile,automobile,0.58159095,0.58159095,True
2207,3,3,cat,cat,0.9461868,0.9461868,True
2208,4,4,deer,deer,0.9976482,0.9976482,True
2209,4,0,deer,airplane,0.6889304,0.21281505,False
2210,2,2,bird,bird,0.99937767,0.99937767,True
2211,7,7,horse,horse,0.9993938,0.9993938,True
2212,2,2,bird,bird,0.9665844,0.9665844,True
2213,4,2,deer,bird,0.52512836,0.45345998,False
2214,4,4,deer,deer,0.99531883,0.99531883,True
2215,0,0,airplane,airplane,0.9769479,0.9769479,True
2216,2,2,bird,bird,0.94744974,0.94744974,True
2217,8,8,ship,ship,0.99997973,0.99997973,True
2218,4,4,deer,deer,0.99980146,0.99980146,True
2219,5,9,dog,truck,0.4841075,0.13046849,False
2220,1,1,automobile,automobile,0.99901545,0.99901545,True
2221,2,2,bird,bird,0.99943405,0.99943405,True
2222,6,4,frog,deer,0.95348895,0.041196145,False
2223,8,8,ship,ship,0.99986327,0.99986327,True
2224,1,1,automobile,automobile,0.9989255,0.9989255,True
2225,7,7,horse,horse,0.9999927,0.9999927,True
2226,2,6,bird,frog,0.99977785,0.00012116212,False
2227,8,8,ship,ship,0.99827135,0.99827135,True
2228,7,7,horse,horse,0.9999715,0.9999715,True
2229,4,4,deer,deer,0.9999881,0.9999881,True
2230,3,3,cat,cat,0.94097906,0.94097906,True
2231,3,3,cat,cat,0.5363676,0.5363676,True
2232,0,9,airplane,truck,0.6952771,0.004602643,False
2233,3,0,cat,airplane,0.80005395,0.09518848,False
2234,7,7,horse,horse,0.9999639,0.9999639,True
2235,2,2,bird,bird,0.99818355,0.99818355,True
2236,5,5,dog,dog,0.9909293,0.9909293,True
2237,6,6,frog,frog,0.9997129,0.9997129,True
2238,1,1,automobile,automobile,0.99960834,0.99960834,True
2239,7,7,horse,horse,0.54944676,0.54944676,True
2240,9,9,truck,truck,0.99396473,0.99396473,True
2241,0,0,airplane,airplane,0.9999403,0.9999403,True
2242,2,4,bird,deer,0.4450755,0.11627007,False
2243,3,3,cat,cat,0.8298328,0.8298328,True
2244,9,9,truck,truck,0.9881237,0.9881237,True
2245,8,8,ship,ship,0.999918,0.999918,True
2246,9,9,truck,truck,0.7235331,0.7235331,True
2247,5,5,dog,dog,0.8635983,0.8635983,True
2248,0,6,airplane,frog,0.48241398,0.0032786569,False
2249,0,0,airplane,airplane,0.9999975,0.9999975,True
2250,7,7,horse,horse,0.79942644,0.79942644,True
2251,6,5,frog,dog,0.95094055,0.003056203,False
2252,3,3,cat,cat,0.9748981,0.9748981,True
2253,3,5,cat,dog,0.83468056,0.15009284,False
2254,8,8,ship,ship,0.9998442,0.9998442,True
2255,1,8,automobile,ship,0.700653,0.0038765294,False
2256,4,4,deer,deer,0.99986327,0.99986327,True
2257,0,0,airplane,airplane,0.9897114,0.9897114,True
2258,1,9,automobile,truck,0.83827424,0.15692188,False
2259,5,5,dog,dog,0.98117644,0.98117644,True
2260,4,4,deer,deer,0.99856466,0.99856466,True
2261,3,3,cat,cat,0.9807999,0.9807999,True
2262,2,2,bird,bird,0.97971636,0.97971636,True
2263,6,6,frog,frog,0.99967504,0.99967504,True
2264,0,7,airplane,horse,0.43938103,0.2904377,False
2265,8,8,ship,ship,0.9999994,0.9999994,True
2266,8,8,ship,ship,0.8231509,0.8231509,True
2267,6,6,frog,frog,0.53287596,0.53287596,True
2268,3,3,cat,cat,0.9780066,0.9780066,True
2269,3,3,cat,cat,0.9975516,0.9975516,True
2270,2,5,bird,dog,0.4471811,0.043371957,False
2271,9,9,truck,truck,0.88154733,0.88154733,True
2272,7,7,horse,horse,0.99376947,0.99376947,True
2273,5,3,dog,cat,0.8293813,0.16154416,False
2274,1,1,automobile,automobile,0.99993694,0.99993694,True
2275,6,6,frog,frog,0.9560525,0.9560525,True
2276,0,0,airplane,airplane,0.689464,0.689464,True
2277,5,5,dog,dog,0.7156244,0.7156244,True
2278,9,9,truck,truck,0.9881004,0.9881004,True
2279,9,9,truck,truck,0.99903095,0.99903095,True
2280,4,3,deer,cat,0.35203978,0.16319676,False
2281,5,5,dog,dog,0.9993224,0.9993224,True
2282,9,9,truck,truck,0.99997115,0.99997115,True
2283,4,4,deer,deer,0.5574394,0.5574394,True
2284,8,8,ship,ship,0.96370214,0.96370214,True
2285,3,5,cat,dog,0.35971442,0.3458445,False
2286,3,3,cat,cat,0.93770874,0.93770874,True
2287,2,4,bird,deer,0.97683424,0.018701887,False
2288,5,6,dog,frog,0.33448264,0.29226252,False
2289,1,1,automobile,automobile,0.98253536,0.98253536,True
2290,9,9,truck,truck,0.9999747,0.9999747,True
2291,5,5,dog,dog,0.99800557,0.99800557,True
2292,5,3,dog,cat,0.5569249,0.18872076,False
2293,8,1,ship,automobile,0.99563223,0.0006383471,False
2294,1,4,automobile,deer,0.7101647,0.007917278,False
2295,8,8,ship,ship,1.0,1.0,True
2296,9,9,truck,truck,0.9978393,0.9978393,True
2297,7,7,horse,horse,0.99911124,0.99911124,True
2298,0,0,airplane,airplane,0.945052,0.945052,True
2299,6,3,frog,cat,0.9737375,0.021377163,False
2300,3,3,cat,cat,0.58147216,0.58147216,True
2301,2,2,bird,bird,0.89750695,0.89750695,True
2302,0,0,airplane,airplane,0.9965373,0.9965373,True
2303,2,4,bird,deer,0.8905024,0.106140934,False
2304,6,6,frog,frog,0.5783194,0.5783194,True
2305,9,2,truck,bird,0.7755813,0.037238277,False
2306,3,3,cat,cat,0.9944944,0.9944944,True
2307,9,9,truck,truck,0.93495125,0.93495125,True
2308,1,1,automobile,automobile,0.98550224,0.98550224,True
2309,6,6,frog,frog,0.8285383,0.8285383,True
2310,6,6,frog,frog,0.84909153,0.84909153,True
2311,7,4,horse,deer,0.99821234,0.00088791177,False
2312,2,2,bird,bird,0.93088835,0.93088835,True
2313,6,6,frog,frog,0.9899636,0.9899636,True
2314,3,3,cat,cat,0.93110156,0.93110156,True
2315,2,3,bird,cat,0.79228586,0.007575525,False
2316,5,4,dog,deer,0.5200551,0.3423178,False
2317,5,5,dog,dog,0.713914,0.713914,True
2318,2,2,bird,bird,0.9996419,0.9996419,True
2319,7,7,horse,horse,0.9999893,0.9999893,True
2320,5,8,dog,ship,0.36487192,0.12340553,False
2321,2,3,bird,cat,0.7792907,0.11328822,False
2322,0,0,airplane,airplane,0.81611097,0.81611097,True
2323,8,1,ship,automobile,0.9955735,0.003714808,False
2324,0,0,airplane,airplane,0.8657911,0.8657911,True
2325,7,5,horse,dog,0.8255188,0.0057686474,False
2326,7,7,horse,horse,0.9789313,0.9789313,True
2327,1,0,automobile,airplane,0.9964424,9.645276e-05,False
2328,7,4,horse,deer,0.65976757,0.34003243,False
2329,4,4,deer,deer,0.9994648,0.9994648,True
2330,0,0,airplane,airplane,0.99999833,0.99999833,True
2331,2,3,bird,cat,0.99805045,3.3754994e-05,False
2332,2,2,bird,bird,0.9999665,0.9999665,True
2333,6,6,frog,frog,0.9999137,0.9999137,True
2334,1,9,automobile,truck,0.75160223,0.24634138,False
2335,5,4,dog,deer,0.3911908,0.27279663,False
2336,9,9,truck,truck,0.9998869,0.9998869,True
2337,7,7,horse,horse,0.9997342,0.9997342,True
2338,6,6,frog,frog,0.99810994,0.99810994,True
2339,2,2,bird,bird,0.6883879,0.6883879,True
2340,7,7,horse,horse,0.99996424,0.99996424,True
2341,0,0,airplane,airplane,0.99940944,0.99940944,True
2342,5,5,dog,dog,0.8437028,0.8437028,True
2343,6,6,frog,frog,0.8683877,0.8683877,True
2344,0,0,airplane,airplane,0.9587363,0.9587363,True
2345,1,1,automobile,automobile,0.9867061,0.9867061,True
2346,1,1,automobile,automobile,0.99973637,0.99973637,True
2347,8,8,ship,ship,0.9217958,0.9217958,True
2348,4,4,deer,deer,0.76421577,0.76421577,True
2349,5,5,dog,dog,0.79538804,0.79538804,True
2350,3,6,cat,frog,0.6764822,0.2869394,False
2351,1,9,automobile,truck,0.7594569,0.24039273,False
2352,2,2,bird,bird,0.44589877,0.44589877,True
2353,4,4,deer,deer,0.9988675,0.9988675,True
2354,8,8,ship,ship,0.8597072,0.8597072,True
2355,9,8,truck,ship,0.7858593,0.018948566,False
2356,8,8,ship,ship,0.9928774,0.9928774,True
2357,1,1,automobile,automobile,0.9986375,0.9986375,True
2358,7,3,horse,cat,0.5162357,0.05616072,False
2359,2,2,bird,bird,0.9990489,0.9990489,True
2360,7,5,horse,dog,0.60511017,0.24031855,False
2361,2,2,bird,bird,0.99039584,0.99039584,True
2362,3,3,cat,cat,0.98451877,0.98451877,True
2363,2,5,bird,dog,0.63097495,0.14033394,False
2364,6,6,frog,frog,0.9995096,0.9995096,True
2365,7,5,horse,dog,0.5583199,0.2512481,False
2366,9,9,truck,truck,0.9938518,0.9938518,True
2367,4,4,deer,deer,0.99644285,0.99644285,True
2368,0,0,airplane,airplane,0.9991893,0.9991893,True
2369,1,1,automobile,automobile,0.999926,0.999926,True
2370,0,0,airplane,airplane,0.99999833,0.99999833,True
2371,4,4,deer,deer,0.86323583,0.86323583,True
2372,5,3,dog,cat,0.968076,0.0126261255,False
2373,0,0,airplane,airplane,0.99999785,0.99999785,True
2374,8,8,ship,ship,0.99973315,0.99973315,True
2375,0,0,airplane,airplane,0.99990714,0.99990714,True
2376,7,7,horse,horse,0.99684167,0.99684167,True
2377,6,4,frog,deer,0.97421956,0.01061503,False
2378,1,1,automobile,automobile,0.9998338,0.9998338,True
2379,0,0,airplane,airplane,0.7434967,0.7434967,True
2380,8,8,ship,ship,0.9999994,0.9999994,True
2381,5,5,dog,dog,0.97805345,0.97805345,True
2382,9,9,truck,truck,0.9965295,0.9965295,True
2383,2,2,bird,bird,0.52230424,0.52230424,True
2384,5,5,dog,dog,0.7987283,0.7987283,True
2385,4,5,deer,dog,0.46749434,0.059206698,False
2386,4,4,deer,deer,0.7951565,0.7951565,True
2387,9,3,truck,cat,0.7862498,0.050548207,False
2388,0,0,airplane,airplane,0.99995184,0.99995184,True
2389,6,6,frog,frog,0.9945997,0.9945997,True
2390,1,1,automobile,automobile,0.87584776,0.87584776,True
2391,2,4,bird,deer,0.35886878,0.32515797,False
2392,5,5,dog,dog,0.9805024,0.9805024,True
2393,1,1,automobile,automobile,0.568234,0.568234,True
2394,6,6,frog,frog,0.98013365,0.98013365,True
2395,7,0,horse,airplane,0.9780743,0.0084346635,False
2396,1,7,automobile,horse,0.51439375,0.0021181097,False
2397,5,5,dog,dog,0.95748997,0.95748997,True
2398,8,8,ship,ship,0.99677676,0.99677676,True
2399,8,8,ship,ship,0.99999976,0.99999976,True
2400,0,0,airplane,airplane,0.9999614,0.9999614,True
2401,3,5,cat,dog,0.35393673,0.32617804,False
2402,9,9,truck,truck,0.9999956,0.9999956,True
2403,4,4,deer,deer,0.8837381,0.8837381,True
2404,0,0,airplane,airplane,0.7555681,0.7555681,True
2405,3,6,cat,frog,0.9999696,2.1669262e-06,False
2406,4,4,deer,deer,0.99652857,0.99652857,True
2407,9,9,truck,truck,0.8522773,0.8522773,True
2408,2,2,bird,bird,0.9957599,0.9957599,True
2409,4,4,deer,deer,0.70377797,0.70377797,True
2410,3,3,cat,cat,0.99445444,0.99445444,True
2411,0,0,airplane,airplane,0.99999595,0.99999595,True
2412,6,6,frog,frog,0.95257133,0.95257133,True
2413,4,6,deer,frog,0.9862758,0.00040683505,False
2414,5,6,dog,frog,0.40455967,0.261896,False
2415,6,6,frog,frog,0.8748949,0.8748949,True
2416,6,2,frog,bird,0.48956335,0.042378075,False
2417,7,7,horse,horse,0.9994862,0.9994862,True
2418,8,8,ship,ship,0.999992,0.999992,True
2419,4,4,deer,deer,0.8556107,0.8556107,True
2420,8,3,ship,cat,0.7953996,0.001999354,False
2421,8,4,ship,deer,0.68736345,0.30140767,False
2422,3,2,cat,bird,0.9624673,0.0028809584,False
2423,2,6,bird,frog,0.9762803,0.013549972,False
2424,8,8,ship,ship,0.8804583,0.8804583,True
2425,0,0,airplane,airplane,0.9926628,0.9926628,True
2426,2,0,bird,airplane,0.75323385,0.19154076,False
2427,5,5,dog,dog,0.9327592,0.9327592,True
2428,6,6,frog,frog,0.9989311,0.9989311,True
2429,8,8,ship,ship,0.9999956,0.9999956,True
2430,7,7,horse,horse,0.9961212,0.9961212,True
2431,8,8,ship,ship,0.99983025,0.99983025,True
2432,9,9,truck,truck,0.99993575,0.99993575,True
2433,9,9,truck,truck,0.9725998,0.9725998,True
2434,0,8,airplane,ship,0.81036025,0.10830175,False
2435,6,2,frog,bird,0.75045556,0.21048833,False
2436,6,6,frog,frog,0.8559537,0.8559537,True
2437,8,8,ship,ship,0.9519074,0.9519074,True
2438,1,1,automobile,automobile,0.9990062,0.9990062,True
2439,1,1,automobile,automobile,0.99962425,0.99962425,True
2440,7,7,horse,horse,0.99155176,0.99155176,True
2441,4,3,deer,cat,0.5434461,0.00047147626,False
2442,4,2,deer,bird,0.5907055,0.13109627,False
2443,2,2,bird,bird,0.85871,0.85871,True
2444,3,6,cat,frog,0.8953993,0.0473614,False
2445,6,6,frog,frog,0.99987566,0.99987566,True
2446,9,9,truck,truck,0.83046424,0.83046424,True
2447,6,0,frog,airplane,0.4563553,0.005615209,False
2448,2,2,bird,bird,0.9900703,0.9900703,True
2449,4,5,deer,dog,0.8916713,0.0025419474,False
2450,1,1,automobile,automobile,0.9996543,0.9996543,True
2451,8,8,ship,ship,0.9987431,0.9987431,True
2452,2,5,bird,dog,0.4747287,0.19395833,False
2453,3,2,cat,bird,0.5207738,0.033055156,False
2454,1,1,automobile,automobile,0.9263622,0.9263622,True
2455,6,3,frog,cat,0.77582604,0.094125785,False
2456,8,8,ship,ship,0.97798115,0.97798115,True
2457,6,6,frog,frog,0.9989016,0.9989016,True
2458,8,0,ship,airplane,0.66565585,0.33432388,False
2459,5,5,dog,dog,0.99505347,0.99505347,True
2460,9,7,truck,horse,0.5148499,0.06416604,False
2461,0,0,airplane,airplane,0.9767478,0.9767478,True
2462,1,1,automobile,automobile,0.99996686,0.99996686,True
2463,0,9,airplane,truck,0.98661983,0.012586272,False
2464,2,6,bird,frog,0.92585456,0.016641257,False
2465,9,9,truck,truck,0.7222258,0.7222258,True
2466,2,0,bird,airplane,0.5326753,0.22086196,False
2467,9,9,truck,truck,0.943315,0.943315,True
2468,0,0,airplane,airplane,0.9990693,0.9990693,True
2469,9,0,truck,airplane,0.9978079,0.0021594982,False
2470,7,7,horse,horse,0.9859782,0.9859782,True
2471,8,8,ship,ship,0.99998105,0.99998105,True
2472,5,3,dog,cat,0.60447896,0.3580424,False
2473,0,0,airplane,airplane,0.96620375,0.96620375,True
2474,6,6,frog,frog,0.9305836,0.9305836,True
2475,6,6,frog,frog,0.99969876,0.99969876,True
2476,8,8,ship,ship,0.999998,0.999998,True
2477,1,1,automobile,automobile,0.9997098,0.9997098,True
2478,6,6,frog,frog,0.9997358,0.9997358,True
2479,5,5,dog,dog,0.97928953,0.97928953,True
2480,8,0,ship,airplane,0.50428087,0.4952559,False
2481,7,4,horse,deer,0.7980533,0.015674615,False
2482,9,9,truck,truck,0.99692,0.99692,True
2483,2,2,bird,bird,0.86857367,0.86857367,True
2484,1,1,automobile,automobile,0.99923897,0.99923897,True
2485,6,6,frog,frog,0.99990964,0.99990964,True
2486,7,4,horse,deer,0.6878603,0.0006337095,False
2487,5,5,dog,dog,0.9816508,0.9816508,True
2488,6,6,frog,frog,0.99991965,0.99991965,True
2489,3,2,cat,bird,0.5258733,0.04557395,False
2490,0,1,airplane,automobile,0.52668434,0.3739739,False
2491,9,9,truck,truck,0.59778506,0.59778506,True
2492,8,8,ship,ship,0.9896477,0.9896477,True
2493,9,9,truck,truck,0.9827641,0.9827641,True
2494,5,7,dog,horse,0.6697462,0.30434737,False
2495,9,8,truck,ship,0.9926796,3.8182396e-05,False
2496,9,9,truck,truck,0.91840005,0.91840005,True
2497,9,9,truck,truck,0.9964535,0.9964535,True
2498,3,5,cat,dog,0.81881833,0.13878746,False
2499,6,6,frog,frog,0.98441505,0.98441505,True
2500,4,4,deer,deer,0.99744403,0.99744403,True
2501,4,4,deer,deer,0.9969131,0.9969131,True
2502,8,8,ship,ship,0.99904615,0.99904615,True
2503,8,8,ship,ship,0.99991286,0.99991286,True
2504,1,1,automobile,automobile,0.9999286,0.9999286,True
2505,7,1,horse,automobile,0.6974706,0.0017181853,False
2506,3,0,cat,airplane,0.9693747,0.017313609,False
2507,0,0,airplane,airplane,0.9701046,0.9701046,True
2508,6,4,frog,deer,0.9683667,0.0312661,False
2509,2,7,bird,horse,0.54824793,0.3336607,False
2510,4,4,deer,deer,0.98233473,0.98233473,True
2511,8,8,ship,ship,0.8219395,0.8219395,True
2512,2,2,bird,bird,0.5260229,0.5260229,True
2513,2,2,bird,bird,0.9370672,0.9370672,True
2514,9,9,truck,truck,0.87467927,0.87467927,True
2515,2,6,bird,frog,0.39544007,0.10796076,False
2516,2,6,bird,frog,0.750736,0.045896463,False
2517,9,9,truck,truck,0.99812,0.99812,True
2518,7,7,horse,horse,0.8947514,0.8947514,True
2519,4,2,deer,bird,0.5208076,0.44414958,False
2520,1,1,automobile,automobile,0.9056216,0.9056216,True
2521,9,3,truck,cat,0.60474634,0.006887893,False
2522,1,0,automobile,airplane,0.8132905,0.10893646,False
2523,4,2,deer,bird,0.31098098,0.21281533,False
2524,3,4,cat,deer,0.8395913,0.079735406,False
2525,5,0,dog,airplane,0.4168554,0.05597995,False
2526,3,3,cat,cat,0.807386,0.807386,True
2527,8,8,ship,ship,0.9373344,0.9373344,True
2528,9,9,truck,truck,0.9373362,0.9373362,True
2529,3,5,cat,dog,0.87409014,0.11602036,False
2530,6,3,frog,cat,0.9449901,0.043176096,False
