index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1966,3,3,Dress,Dress,0.9600951,0.9600951,True
1967,2,2,Pullover,Pullover,0.53911966,0.53911966,True
1968,3,3,Dress,Dress,0.69810486,0.69810486,True
1969,6,6,Shirt,Shirt,0.6832037,0.6832037,True
1970,0,0,T-shirt/top,T-shirt/top,0.95387256,0.95387256,True
1971,8,8,Bag,Bag,0.9398197,0.9398197,True
1972,3,0,Dress,T-shirt/top,0.436161,0.3143558,False
1973,8,8,Bag,Bag,0.5455838,0.5455838,True
1974,6,0,Shirt,T-shirt/top,0.35278034,0.278181,False
1975,8,6,Bag,Shirt,0.40813413,0.07870814,False
1976,6,6,Shirt,Shirt,0.64183563,0.64183563,True
1977,0,0,T-shirt/top,T-shirt/top,0.8438081,0.8438081,True
1978,8,8,Bag,Bag,0.9843944,0.9843944,True
1979,8,8,Bag,Bag,0.93955064,0.93955064,True
1980,8,3,Bag,Dress,0.8747498,0.001688405,False
1981,2,2,Pullover,Pullover,0.70613813,0.70613813,True
1982,9,9,Ankle boot,Ankle boot,0.80945975,0.80945975,True
1983,3,0,Dress,T-shirt/top,0.31716633,0.3113455,False
1984,2,6,Pullover,Shirt,0.5135586,0.4073978,False
1985,0,0,T-shirt/top,T-shirt/top,0.92715824,0.92715824,True
1986,8,8,Bag,Bag,0.97216934,0.97216934,True
1987,5,5,Sandal,Sandal,0.7667663,0.7667663,True
1988,7,9,Sneaker,Ankle boot,0.67045635,0.14753959,False
1989,0,0,T-shirt/top,T-shirt/top,0.51302475,0.51302475,True
1990,1,3,Trouser,Dress,0.5210661,0.42846364,False
1991,1,1,Trouser,Trouser,0.980251,0.980251,True
1992,1,1,Trouser,Trouser,0.6540999,0.6540999,True
1993,9,9,Ankle boot,Ankle boot,0.9379763,0.9379763,True
1994,5,5,Sandal,Sandal,0.4960084,0.4960084,True
1995,1,1,Trouser,Trouser,0.91253865,0.91253865,True
1996,3,3,Dress,Dress,0.94074655,0.94074655,True
1997,3,3,Dress,Dress,0.95003647,0.95003647,True
1998,6,6,Shirt,Shirt,0.4021118,0.4021118,True
1999,0,0,T-shirt/top,T-shirt/top,0.7462539,0.7462539,True
2000,8,8,Bag,Bag,0.972868,0.972868,True
2001,2,4,Pullover,Coat,0.7928264,0.0066642924,False
2002,1,1,Trouser,Trouser,0.98725235,0.98725235,True
2003,3,3,Dress,Dress,0.77120733,0.77120733,True
2004,8,8,Bag,Bag,0.9828498,0.9828498,True
2005,8,8,Bag,Bag,0.924103,0.924103,True
2006,6,0,Shirt,T-shirt/top,0.86688906,0.12541248,False
2007,7,7,Sneaker,Sneaker,0.9506431,0.9506431,True
2008,5,5,Sandal,Sandal,0.8499656,0.8499656,True
2009,6,0,Shirt,T-shirt/top,0.97099966,0.02446236,False
2010,6,6,Shirt,Shirt,0.4368768,0.4368768,True
2011,7,7,Sneaker,Sneaker,0.73933583,0.73933583,True
2012,3,3,Dress,Dress,0.9883886,0.9883886,True
2013,3,3,Dress,Dress,0.8301343,0.8301343,True
2014,2,2,Pullover,Pullover,0.62977993,0.62977993,True
2015,4,4,Coat,Coat,0.8424286,0.8424286,True
2016,6,2,Shirt,Pullover,0.65969354,0.20366581,False
2017,5,5,Sandal,Sandal,0.9324852,0.9324852,True
2018,5,7,Sandal,Sneaker,0.5563883,0.43803832,False
2019,4,4,Coat,Coat,0.5239126,0.5239126,True
2020,2,4,Pullover,Coat,0.82936066,0.100237526,False
2021,3,3,Dress,Dress,0.47318715,0.47318715,True
2022,7,9,Sneaker,Ankle boot,0.94302416,7.125036e-05,False
2023,1,1,Trouser,Trouser,0.8833447,0.8833447,True
2024,1,1,Trouser,Trouser,0.9960588,0.9960588,True
2025,7,7,Sneaker,Sneaker,0.9608048,0.9608048,True
2026,3,3,Dress,Dress,0.96293,0.96293,True
2027,8,7,Bag,Sneaker,0.48402855,0.05918712,False
2028,7,7,Sneaker,Sneaker,0.7836829,0.7836829,True
2029,2,2,Pullover,Pullover,0.6507206,0.6507206,True
2030,2,2,Pullover,Pullover,0.66239846,0.66239846,True
2031,9,9,Ankle boot,Ankle boot,0.6023355,0.6023355,True
2032,3,3,Dress,Dress,0.9843082,0.9843082,True
2033,9,9,Ankle boot,Ankle boot,0.7400719,0.7400719,True
2034,9,9,Ankle boot,Ankle boot,0.66390085,0.66390085,True
2035,0,0,T-shirt/top,T-shirt/top,0.6996968,0.6996968,True
2036,1,1,Trouser,Trouser,0.9928175,0.9928175,True
2037,5,7,Sandal,Sneaker,0.8906029,0.016396526,False
2038,1,1,Trouser,Trouser,0.98584753,0.98584753,True
2039,2,4,Pullover,Coat,0.7971575,0.0039092004,False
2040,8,8,Bag,Bag,0.91713756,0.91713756,True
2041,1,1,Trouser,Trouser,0.9685357,0.9685357,True
2042,4,2,Coat,Pullover,0.6914949,0.077682994,False
2043,9,9,Ankle boot,Ankle boot,0.9064402,0.9064402,True
2044,3,3,Dress,Dress,0.77397114,0.77397114,True
2045,4,4,Coat,Coat,0.5891736,0.5891736,True
2046,0,0,T-shirt/top,T-shirt/top,0.8900191,0.8900191,True
2047,0,0,T-shirt/top,T-shirt/top,0.5078317,0.5078317,True
2048,7,5,Sneaker,Sandal,0.6151676,0.15456818,False
2049,6,2,Shirt,Pullover,0.5059056,0.31816518,False
2050,9,9,Ankle boot,Ankle boot,0.8638215,0.8638215,True
2051,9,9,Ankle boot,Ankle boot,0.8637212,0.8637212,True
2052,5,5,Sandal,Sandal,0.91336966,0.91336966,True
2053,5,7,Sandal,Sneaker,0.6318568,0.34741837,False
2054,7,7,Sneaker,Sneaker,0.9580888,0.9580888,True
2055,0,0,T-shirt/top,T-shirt/top,0.79269767,0.79269767,True
2056,9,9,Ankle boot,Ankle boot,0.84096247,0.84096247,True
2057,3,3,Dress,Dress,0.66000736,0.66000736,True
2058,3,3,Dress,Dress,0.9242097,0.9242097,True
2059,6,6,Shirt,Shirt,0.58197916,0.58197916,True
2060,9,9,Ankle boot,Ankle boot,0.8192878,0.8192878,True
2061,8,8,Bag,Bag,0.68904537,0.68904537,True
2062,4,4,Coat,Coat,0.7612732,0.7612732,True
2063,2,4,Pullover,Coat,0.6608928,0.18051544,False
2064,2,2,Pullover,Pullover,0.6606505,0.6606505,True
2065,3,3,Dress,Dress,0.5936956,0.5936956,True
2066,9,9,Ankle boot,Ankle boot,0.5444869,0.5444869,True
2067,4,4,Coat,Coat,0.7730946,0.7730946,True
2068,3,3,Dress,Dress,0.8807188,0.8807188,True
2069,6,2,Shirt,Pullover,0.4810103,0.18689984,False
2070,7,7,Sneaker,Sneaker,0.7523875,0.7523875,True
2071,3,4,Dress,Coat,0.3944643,0.12603864,False
2072,0,0,T-shirt/top,T-shirt/top,0.8646037,0.8646037,True
2073,4,3,Coat,Dress,0.39022967,0.03085037,False
2074,8,8,Bag,Bag,0.7008821,0.7008821,True
2075,1,1,Trouser,Trouser,0.93411267,0.93411267,True
2076,8,2,Bag,Pullover,0.6609637,0.0597163,False
2077,7,7,Sneaker,Sneaker,0.94223934,0.94223934,True
2078,3,3,Dress,Dress,0.5285789,0.5285789,True
2079,4,2,Coat,Pullover,0.614521,0.35074526,False
2080,5,7,Sandal,Sneaker,0.538153,0.35705552,False
2081,2,4,Pullover,Coat,0.5139601,0.36105648,False
2082,2,2,Pullover,Pullover,0.74362236,0.74362236,True
2083,9,9,Ankle boot,Ankle boot,0.982612,0.982612,True
2084,1,1,Trouser,Trouser,0.9209732,0.9209732,True
2085,9,9,Ankle boot,Ankle boot,0.5086701,0.5086701,True
2086,4,4,Coat,Coat,0.9360493,0.9360493,True
2087,9,9,Ankle boot,Ankle boot,0.97439045,0.97439045,True
2088,1,1,Trouser,Trouser,0.99731344,0.99731344,True
2089,6,6,Shirt,Shirt,0.6225319,0.6225319,True
2090,2,2,Pullover,Pullover,0.7503711,0.7503711,True
2091,8,6,Bag,Shirt,0.8276237,0.051358342,False
2092,8,8,Bag,Bag,0.94447577,0.94447577,True
2093,7,7,Sneaker,Sneaker,0.67573875,0.67573875,True
2094,7,7,Sneaker,Sneaker,0.8186827,0.8186827,True
2095,7,5,Sneaker,Sandal,0.65751994,0.32856986,False
2096,7,7,Sneaker,Sneaker,0.94451237,0.94451237,True
2097,2,2,Pullover,Pullover,0.6610868,0.6610868,True
2098,6,6,Shirt,Shirt,0.54029876,0.54029876,True
2099,0,0,T-shirt/top,T-shirt/top,0.65290123,0.65290123,True
2100,7,8,Sneaker,Bag,0.38831994,0.23444588,False
2101,5,5,Sandal,Sandal,0.85421264,0.85421264,True
2102,8,8,Bag,Bag,0.9485705,0.9485705,True
2103,5,5,Sandal,Sandal,0.44119665,0.44119665,True
2104,6,0,Shirt,T-shirt/top,0.4230606,0.30308408,False
2105,0,0,T-shirt/top,T-shirt/top,0.96535957,0.96535957,True
2106,2,9,Pullover,Ankle boot,0.21230589,0.087857515,False
2107,4,4,Coat,Coat,0.7624444,0.7624444,True
2108,9,9,Ankle boot,Ankle boot,0.6744065,0.6744065,True
2109,2,2,Pullover,Pullover,0.6893678,0.6893678,True
2110,6,4,Shirt,Coat,0.9313738,0.024777157,False
2111,1,1,Trouser,Trouser,0.7132965,0.7132965,True
2112,1,1,Trouser,Trouser,0.9268035,0.9268035,True
2113,9,9,Ankle boot,Ankle boot,0.8286585,0.8286585,True
2114,3,3,Dress,Dress,0.80307513,0.80307513,True
2115,1,1,Trouser,Trouser,0.5259904,0.5259904,True
2116,2,2,Pullover,Pullover,0.708372,0.708372,True
2117,2,2,Pullover,Pullover,0.73862976,0.73862976,True
2118,2,2,Pullover,Pullover,0.4946713,0.4946713,True
2119,3,3,Dress,Dress,0.92003536,0.92003536,True
2120,7,8,Sneaker,Bag,0.36051807,0.25672045,False
2121,5,5,Sandal,Sandal,0.7700543,0.7700543,True
2122,7,7,Sneaker,Sneaker,0.91439337,0.91439337,True
2123,4,4,Coat,Coat,0.7370836,0.7370836,True
2124,4,4,Coat,Coat,0.7324562,0.7324562,True
2125,4,4,Coat,Coat,0.8675689,0.8675689,True
2126,1,1,Trouser,Trouser,0.5293104,0.5293104,True
2127,2,2,Pullover,Pullover,0.5732946,0.5732946,True
2128,3,3,Dress,Dress,0.51072,0.51072,True
2129,5,5,Sandal,Sandal,0.7631,0.7631,True
2130,4,4,Coat,Coat,0.8871203,0.8871203,True
2131,2,2,Pullover,Pullover,0.45679182,0.45679182,True
2132,9,9,Ankle boot,Ankle boot,0.9630762,0.9630762,True
2133,1,1,Trouser,Trouser,0.99704355,0.99704355,True
2134,5,5,Sandal,Sandal,0.825229,0.825229,True
2135,9,9,Ankle boot,Ankle boot,0.5698941,0.5698941,True
2136,3,3,Dress,Dress,0.6286954,0.6286954,True
2137,6,4,Shirt,Coat,0.47079012,0.3309361,False
2138,6,6,Shirt,Shirt,0.6786357,0.6786357,True
2139,4,4,Coat,Coat,0.5475628,0.5475628,True
2140,0,0,T-shirt/top,T-shirt/top,0.76165074,0.76165074,True
2141,1,1,Trouser,Trouser,0.8468043,0.8468043,True
2142,7,7,Sneaker,Sneaker,0.86250454,0.86250454,True
2143,7,7,Sneaker,Sneaker,0.9566279,0.9566279,True
2144,4,2,Coat,Pullover,0.74882567,0.16696525,False
2145,6,4,Shirt,Coat,0.5048943,0.28690475,False
2146,7,7,Sneaker,Sneaker,0.69916224,0.69916224,True
2147,7,7,Sneaker,Sneaker,0.89401966,0.89401966,True
2148,3,0,Dress,T-shirt/top,0.39002806,0.20745836,False
2149,0,0,T-shirt/top,T-shirt/top,0.5792118,0.5792118,True
2150,4,4,Coat,Coat,0.49714288,0.49714288,True
2151,3,3,Dress,Dress,0.9686413,0.9686413,True
2152,2,4,Pullover,Coat,0.8333453,0.057210837,False
2153,7,7,Sneaker,Sneaker,0.8599083,0.8599083,True
2154,8,8,Bag,Bag,0.99216413,0.99216413,True
2155,7,7,Sneaker,Sneaker,0.82563335,0.82563335,True
2156,2,2,Pullover,Pullover,0.7453791,0.7453791,True
2157,8,8,Bag,Bag,0.7924252,0.7924252,True
2158,0,0,T-shirt/top,T-shirt/top,0.91563463,0.91563463,True
2159,8,9,Bag,Ankle boot,0.38948837,0.26888347,False
2160,7,7,Sneaker,Sneaker,0.8926788,0.8926788,True
2161,4,4,Coat,Coat,0.49311724,0.49311724,True
2162,6,4,Shirt,Coat,0.7350209,0.21241593,False
2163,2,2,Pullover,Pullover,0.47024778,0.47024778,True
2164,7,7,Sneaker,Sneaker,0.8244604,0.8244604,True
2165,0,6,T-shirt/top,Shirt,0.49715725,0.40342233,False
2166,9,9,Ankle boot,Ankle boot,0.80486923,0.80486923,True
2167,9,9,Ankle boot,Ankle boot,0.76533693,0.76533693,True
2168,3,3,Dress,Dress,0.9747,0.9747,True
2169,1,1,Trouser,Trouser,0.535121,0.535121,True
2170,5,5,Sandal,Sandal,0.9020478,0.9020478,True
2171,9,9,Ankle boot,Ankle boot,0.9540152,0.9540152,True
2172,3,3,Dress,Dress,0.9332657,0.9332657,True
2173,1,1,Trouser,Trouser,0.9771383,0.9771383,True
2174,0,1,T-shirt/top,Trouser,0.6006976,0.014380503,False
2175,3,3,Dress,Dress,0.9736085,0.9736085,True
2176,3,3,Dress,Dress,0.84001386,0.84001386,True
2177,5,5,Sandal,Sandal,0.9887843,0.9887843,True
2178,9,9,Ankle boot,Ankle boot,0.5252545,0.5252545,True
2179,7,7,Sneaker,Sneaker,0.86368895,0.86368895,True
2180,9,9,Ankle boot,Ankle boot,0.9021362,0.9021362,True
2181,8,6,Bag,Shirt,0.4372094,0.18716645,False
2182,3,1,Dress,Trouser,0.5143071,0.3747431,False
2183,5,5,Sandal,Sandal,0.62346715,0.62346715,True
2184,9,9,Ankle boot,Ankle boot,0.8502122,0.8502122,True
2185,3,3,Dress,Dress,0.8924576,0.8924576,True
2186,7,7,Sneaker,Sneaker,0.97009104,0.97009104,True
2187,9,9,Ankle boot,Ankle boot,0.88712597,0.88712597,True
2188,3,3,Dress,Dress,0.66995215,0.66995215,True
2189,4,2,Coat,Pullover,0.6242921,0.18275607,False
2190,6,0,Shirt,T-shirt/top,0.48850024,0.37989202,False
2191,6,3,Shirt,Dress,0.44268167,0.16377255,False
2192,5,5,Sandal,Sandal,0.9692849,0.9692849,True
2193,7,7,Sneaker,Sneaker,0.92613196,0.92613196,True
2194,7,7,Sneaker,Sneaker,0.9093251,0.9093251,True
2195,6,2,Shirt,Pullover,0.76732963,0.024220396,False
2196,3,6,Dress,Shirt,0.3604009,0.31961754,False
2197,5,7,Sandal,Sneaker,0.5210867,0.47551525,False
2198,3,3,Dress,Dress,0.9301046,0.9301046,True
2199,1,1,Trouser,Trouser,0.8736073,0.8736073,True
2200,1,1,Trouser,Trouser,0.94321746,0.94321746,True
2201,9,9,Ankle boot,Ankle boot,0.72520316,0.72520316,True
2202,4,4,Coat,Coat,0.5102148,0.5102148,True
2203,3,3,Dress,Dress,0.9235167,0.9235167,True
2204,9,9,Ankle boot,Ankle boot,0.83705634,0.83705634,True
2205,5,5,Sandal,Sandal,0.95859736,0.95859736,True
2206,5,5,Sandal,Sandal,0.93822104,0.93822104,True
2207,7,7,Sneaker,Sneaker,0.8596177,0.8596177,True
2208,2,2,Pullover,Pullover,0.7259601,0.7259601,True
2209,4,6,Coat,Shirt,0.38057113,0.2203387,False
2210,9,9,Ankle boot,Ankle boot,0.90915436,0.90915436,True
2211,0,0,T-shirt/top,T-shirt/top,0.80403507,0.80403507,True
2212,2,2,Pullover,Pullover,0.5741564,0.5741564,True
2213,1,1,Trouser,Trouser,0.9372606,0.9372606,True
2214,9,9,Ankle boot,Ankle boot,0.536297,0.536297,True
2215,7,7,Sneaker,Sneaker,0.8852759,0.8852759,True
2216,1,1,Trouser,Trouser,0.95682114,0.95682114,True
2217,5,5,Sandal,Sandal,0.9172896,0.9172896,True
2218,0,0,T-shirt/top,T-shirt/top,0.8380083,0.8380083,True
2219,5,9,Sandal,Ankle boot,0.9756402,0.009597871,False
2220,5,5,Sandal,Sandal,0.8916864,0.8916864,True
2221,0,6,T-shirt/top,Shirt,0.4155239,0.29269722,False
2222,3,3,Dress,Dress,0.8075411,0.8075411,True
2223,5,5,Sandal,Sandal,0.6019942,0.6019942,True
2224,0,0,T-shirt/top,T-shirt/top,0.77824765,0.77824765,True
2225,3,3,Dress,Dress,0.7795344,0.7795344,True
2226,3,3,Dress,Dress,0.94976395,0.94976395,True
2227,7,7,Sneaker,Sneaker,0.84165984,0.84165984,True
2228,4,4,Coat,Coat,0.6697424,0.6697424,True
2229,2,2,Pullover,Pullover,0.6774181,0.6774181,True
2230,6,6,Shirt,Shirt,0.5815448,0.5815448,True
2231,8,8,Bag,Bag,0.9200405,0.9200405,True
2232,5,5,Sandal,Sandal,0.8282114,0.8282114,True
2233,9,9,Ankle boot,Ankle boot,0.97080946,0.97080946,True
2234,2,2,Pullover,Pullover,0.5691604,0.5691604,True
2235,1,1,Trouser,Trouser,0.99944836,0.99944836,True
2236,0,0,T-shirt/top,T-shirt/top,0.46421775,0.46421775,True
2237,5,5,Sandal,Sandal,0.7929222,0.7929222,True
2238,5,5,Sandal,Sandal,0.6212474,0.6212474,True
2239,8,8,Bag,Bag,0.5982033,0.5982033,True
2240,5,5,Sandal,Sandal,0.86251265,0.86251265,True
2241,3,3,Dress,Dress,0.96713525,0.96713525,True
2242,7,7,Sneaker,Sneaker,0.7799271,0.7799271,True
2243,4,6,Coat,Shirt,0.39501292,0.31209376,False
2244,4,4,Coat,Coat,0.9259987,0.9259987,True
2245,3,6,Dress,Shirt,0.33285493,0.25525546,False
2246,9,9,Ankle boot,Ankle boot,0.8026561,0.8026561,True
2247,6,0,Shirt,T-shirt/top,0.7155637,0.25156406,False
2248,0,0,T-shirt/top,T-shirt/top,0.83216465,0.83216465,True
2249,0,0,T-shirt/top,T-shirt/top,0.37496224,0.37496224,True
2250,9,9,Ankle boot,Ankle boot,0.98054665,0.98054665,True
2251,1,1,Trouser,Trouser,0.98499507,0.98499507,True
2252,4,4,Coat,Coat,0.6839582,0.6839582,True
2253,3,3,Dress,Dress,0.64891636,0.64891636,True
2254,1,1,Trouser,Trouser,0.840725,0.840725,True
2255,5,5,Sandal,Sandal,0.38991672,0.38991672,True
2256,3,3,Dress,Dress,0.817062,0.817062,True
2257,8,8,Bag,Bag,0.44777858,0.44777858,True
2258,5,5,Sandal,Sandal,0.99385,0.99385,True
2259,1,1,Trouser,Trouser,0.92657757,0.92657757,True
2260,1,1,Trouser,Trouser,0.9272665,0.9272665,True
2261,2,2,Pullover,Pullover,0.51647234,0.51647234,True
2262,9,9,Ankle boot,Ankle boot,0.9275743,0.9275743,True
2263,4,4,Coat,Coat,0.9513587,0.9513587,True
2264,0,0,T-shirt/top,T-shirt/top,0.9344886,0.9344886,True
2265,5,5,Sandal,Sandal,0.7857703,0.7857703,True
2266,2,2,Pullover,Pullover,0.4127314,0.4127314,True
2267,8,8,Bag,Bag,0.95734596,0.95734596,True
2268,0,6,T-shirt/top,Shirt,0.48529047,0.31723312,False
2269,2,2,Pullover,Pullover,0.6008393,0.6008393,True
2270,9,9,Ankle boot,Ankle boot,0.96468616,0.96468616,True
2271,8,8,Bag,Bag,0.9947865,0.9947865,True
2272,2,2,Pullover,Pullover,0.7792279,0.7792279,True
2273,4,4,Coat,Coat,0.55346054,0.55346054,True
2274,8,8,Bag,Bag,0.9767835,0.9767835,True
2275,3,3,Dress,Dress,0.9446751,0.9446751,True
2276,8,8,Bag,Bag,0.5203398,0.5203398,True
2277,0,0,T-shirt/top,T-shirt/top,0.8234965,0.8234965,True
2278,2,4,Pullover,Coat,0.5112919,0.25215858,False
2279,0,0,T-shirt/top,T-shirt/top,0.3017101,0.3017101,True
2280,0,0,T-shirt/top,T-shirt/top,0.9783376,0.9783376,True
2281,4,4,Coat,Coat,0.8138014,0.8138014,True
2282,8,8,Bag,Bag,0.81509817,0.81509817,True
2283,5,5,Sandal,Sandal,0.9149729,0.9149729,True
2284,4,4,Coat,Coat,0.41859472,0.41859472,True
2285,9,9,Ankle boot,Ankle boot,0.9883259,0.9883259,True
2286,0,0,T-shirt/top,T-shirt/top,0.70451784,0.70451784,True
2287,9,9,Ankle boot,Ankle boot,0.78448796,0.78448796,True
2288,5,5,Sandal,Sandal,0.8045309,0.8045309,True
2289,8,7,Bag,Sneaker,0.58069,0.042957563,False
2290,6,0,Shirt,T-shirt/top,0.65371794,0.32524654,False
2291,9,9,Ankle boot,Ankle boot,0.71909523,0.71909523,True
2292,1,1,Trouser,Trouser,0.9311043,0.9311043,True
2293,2,4,Pullover,Coat,0.538147,0.16104154,False
2294,7,7,Sneaker,Sneaker,0.807612,0.807612,True
2295,2,2,Pullover,Pullover,0.6128293,0.6128293,True
2296,1,1,Trouser,Trouser,0.61704046,0.61704046,True
2297,6,6,Shirt,Shirt,0.438725,0.438725,True
2298,6,0,Shirt,T-shirt/top,0.56031203,0.3798461,False
2299,0,6,T-shirt/top,Shirt,0.31264788,0.2313617,False
2300,6,4,Shirt,Coat,0.6025465,0.03510916,False
2301,5,5,Sandal,Sandal,0.9857523,0.9857523,True
2302,0,6,T-shirt/top,Shirt,0.51751757,0.2724863,False
2303,4,4,Coat,Coat,0.6506243,0.6506243,True
2304,8,8,Bag,Bag,0.95759875,0.95759875,True
2305,5,7,Sandal,Sneaker,0.87936765,0.09628976,False
2306,5,5,Sandal,Sandal,0.8601793,0.8601793,True
2307,2,2,Pullover,Pullover,0.483372,0.483372,True
2308,0,0,T-shirt/top,T-shirt/top,0.37836203,0.37836203,True
2309,3,6,Dress,Shirt,0.37966296,0.1898495,False
2310,8,8,Bag,Bag,0.9222799,0.9222799,True
2311,6,6,Shirt,Shirt,0.4899549,0.4899549,True
2312,3,3,Dress,Dress,0.40629777,0.40629777,True
2313,1,1,Trouser,Trouser,0.9628564,0.9628564,True
2314,9,9,Ankle boot,Ankle boot,0.7293434,0.7293434,True
2315,2,2,Pullover,Pullover,0.9155458,0.9155458,True
2316,9,9,Ankle boot,Ankle boot,0.4467863,0.4467863,True
2317,7,7,Sneaker,Sneaker,0.9629835,0.9629835,True
2318,3,4,Dress,Coat,0.29459637,0.21229313,False
2319,6,6,Shirt,Shirt,0.50039935,0.50039935,True
2320,4,4,Coat,Coat,0.8435039,0.8435039,True
2321,8,8,Bag,Bag,0.9541883,0.9541883,True
2322,3,3,Dress,Dress,0.5725463,0.5725463,True
2323,4,4,Coat,Coat,0.8450964,0.8450964,True
2324,8,8,Bag,Bag,0.99453026,0.99453026,True
2325,5,5,Sandal,Sandal,0.86341655,0.86341655,True
2326,6,2,Shirt,Pullover,0.41922155,0.22572207,False
2327,8,8,Bag,Bag,0.7817154,0.7817154,True
2328,3,3,Dress,Dress,0.9580919,0.9580919,True
2329,3,0,Dress,T-shirt/top,0.4628994,0.3203311,False
2330,1,1,Trouser,Trouser,0.9974382,0.9974382,True
2331,4,4,Coat,Coat,0.80016726,0.80016726,True
2332,2,4,Pullover,Coat,0.5250509,0.11257028,False
2333,0,0,T-shirt/top,T-shirt/top,0.98475903,0.98475903,True
2334,4,4,Coat,Coat,0.49123058,0.49123058,True
2335,9,9,Ankle boot,Ankle boot,0.87891114,0.87891114,True
2336,0,0,T-shirt/top,T-shirt/top,0.5136282,0.5136282,True
2337,2,4,Pullover,Coat,0.39345586,0.15433167,False
2338,1,1,Trouser,Trouser,0.94287735,0.94287735,True
2339,9,9,Ankle boot,Ankle boot,0.6311642,0.6311642,True
2340,9,9,Ankle boot,Ankle boot,0.9501415,0.9501415,True
2341,8,8,Bag,Bag,0.9992918,0.9992918,True
2342,1,1,Trouser,Trouser,0.87690634,0.87690634,True
2343,8,8,Bag,Bag,0.3372328,0.3372328,True
2344,8,8,Bag,Bag,0.927031,0.927031,True
2345,3,3,Dress,Dress,0.97252154,0.97252154,True
2346,3,3,Dress,Dress,0.9572461,0.9572461,True
2347,3,3,Dress,Dress,0.88676596,0.88676596,True
2348,8,8,Bag,Bag,0.9723613,0.9723613,True
2349,5,5,Sandal,Sandal,0.9824027,0.9824027,True
2350,9,9,Ankle boot,Ankle boot,0.8911471,0.8911471,True
2351,6,2,Shirt,Pullover,0.58541554,0.30630133,False
2352,6,5,Shirt,Sandal,0.67238694,0.0725435,False
2353,8,8,Bag,Bag,0.99306715,0.99306715,True
2354,7,7,Sneaker,Sneaker,0.9019445,0.9019445,True
2355,0,3,T-shirt/top,Dress,0.37289333,0.2646675,False
2356,3,3,Dress,Dress,0.8500385,0.8500385,True
2357,0,0,T-shirt/top,T-shirt/top,0.8554653,0.8554653,True
2358,0,0,T-shirt/top,T-shirt/top,0.6601716,0.6601716,True
2359,0,6,T-shirt/top,Shirt,0.34654284,0.15396573,False
2360,5,5,Sandal,Sandal,0.93938893,0.93938893,True
2361,7,7,Sneaker,Sneaker,0.9574299,0.9574299,True
2362,5,5,Sandal,Sandal,0.92430526,0.92430526,True
2363,0,0,T-shirt/top,T-shirt/top,0.95802385,0.95802385,True
2364,7,7,Sneaker,Sneaker,0.97282356,0.97282356,True
2365,9,9,Ankle boot,Ankle boot,0.900066,0.900066,True
2366,1,1,Trouser,Trouser,0.97234964,0.97234964,True
2367,6,8,Shirt,Bag,0.36169782,0.038441923,False
2368,4,4,Coat,Coat,0.8475843,0.8475843,True
2369,8,8,Bag,Bag,0.96803457,0.96803457,True
2370,9,9,Ankle boot,Ankle boot,0.96146655,0.96146655,True
2371,3,3,Dress,Dress,0.9041316,0.9041316,True
2372,5,5,Sandal,Sandal,0.91265327,0.91265327,True
2373,6,2,Shirt,Pullover,0.6090947,0.12395063,False
2374,0,0,T-shirt/top,T-shirt/top,0.5304473,0.5304473,True
2375,4,4,Coat,Coat,0.63784516,0.63784516,True
2376,4,4,Coat,Coat,0.75678813,0.75678813,True
2377,7,7,Sneaker,Sneaker,0.7382577,0.7382577,True
2378,8,5,Bag,Sandal,0.67620856,0.02490216,False
2379,9,9,Ankle boot,Ankle boot,0.6743131,0.6743131,True
2380,1,1,Trouser,Trouser,0.97156256,0.97156256,True
2381,8,5,Bag,Sandal,0.80579203,0.020271773,False
2382,2,1,Pullover,Trouser,0.38215557,0.23030232,False
2383,5,5,Sandal,Sandal,0.45541036,0.45541036,True
2384,5,5,Sandal,Sandal,0.87683797,0.87683797,True
2385,3,3,Dress,Dress,0.86828536,0.86828536,True
2386,1,1,Trouser,Trouser,0.9426382,0.9426382,True
2387,1,1,Trouser,Trouser,0.79602337,0.79602337,True
2388,8,8,Bag,Bag,0.9116573,0.9116573,True
2389,8,8,Bag,Bag,0.8873887,0.8873887,True
2390,3,3,Dress,Dress,0.94884354,0.94884354,True
2391,0,0,T-shirt/top,T-shirt/top,0.42198306,0.42198306,True
2392,7,7,Sneaker,Sneaker,0.8960619,0.8960619,True
2393,0,0,T-shirt/top,T-shirt/top,0.9704902,0.9704902,True
2394,1,1,Trouser,Trouser,0.9368445,0.9368445,True
2395,8,8,Bag,Bag,0.9754056,0.9754056,True
2396,1,9,Trouser,Ankle boot,0.7945198,0.0001405775,False
2397,6,3,Shirt,Dress,0.5505106,0.09145288,False
2398,4,4,Coat,Coat,0.46384463,0.46384463,True
2399,9,5,Ankle boot,Sandal,0.8155271,0.17026067,False
2400,8,8,Bag,Bag,0.9552854,0.9552854,True
2401,9,5,Ankle boot,Sandal,0.82167834,0.08635313,False
2402,8,8,Bag,Bag,0.93611395,0.93611395,True
2403,8,8,Bag,Bag,0.95737314,0.95737314,True
2404,6,4,Shirt,Coat,0.7173267,0.2572149,False
2405,9,9,Ankle boot,Ankle boot,0.9692128,0.9692128,True
2406,1,1,Trouser,Trouser,0.99237263,0.99237263,True
2407,8,8,Bag,Bag,0.89992607,0.89992607,True
2408,4,4,Coat,Coat,0.8308596,0.8308596,True
