index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2121,5,5,Sandal,Sandal,0.9996797,0.9996797,True
2122,7,7,Sneaker,Sneaker,1.0,1.0,True
2123,4,4,Coat,Coat,0.99998486,0.99998486,True
2124,4,4,Coat,Coat,0.925955,0.925955,True
2125,4,4,Coat,Coat,0.8466085,0.8466085,True
2126,1,1,Trouser,Trouser,0.9999999,0.9999999,True
2127,2,2,Pullover,Pullover,0.99954754,0.99954754,True
2128,3,3,Dress,Dress,0.9829684,0.9829684,True
2129,5,5,Sandal,Sandal,0.9999975,0.9999975,True
2130,4,4,Coat,Coat,0.87373805,0.87373805,True
2131,2,2,Pullover,Pullover,0.99973506,0.99973506,True
2132,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
2133,1,1,Trouser,Trouser,1.0,1.0,True
2134,5,5,Sandal,Sandal,0.9968491,0.9968491,True
2135,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
2136,3,3,Dress,Dress,0.517135,0.517135,True
2137,6,6,Shirt,Shirt,0.99827707,0.99827707,True
2138,6,6,Shirt,Shirt,0.99766576,0.99766576,True
2139,4,4,Coat,Coat,0.997869,0.997869,True
2140,0,0,T-shirt/top,T-shirt/top,0.99886763,0.99886763,True
2141,1,1,Trouser,Trouser,1.0,1.0,True
2142,7,7,Sneaker,Sneaker,0.96903414,0.96903414,True
2143,7,7,Sneaker,Sneaker,1.0,1.0,True
2144,4,6,Coat,Shirt,0.75622594,0.17465518,False
2145,6,6,Shirt,Shirt,0.9128725,0.9128725,True
2146,7,7,Sneaker,Sneaker,0.99991536,0.99991536,True
2147,7,7,Sneaker,Sneaker,0.9997907,0.9997907,True
2148,3,3,Dress,Dress,0.9533905,0.9533905,True
2149,0,0,T-shirt/top,T-shirt/top,0.9890071,0.9890071,True
2150,4,4,Coat,Coat,0.9581803,0.9581803,True
2151,3,3,Dress,Dress,0.9996068,0.9996068,True
2152,2,2,Pullover,Pullover,0.94135445,0.94135445,True
2153,7,7,Sneaker,Sneaker,0.99999857,0.99999857,True
2154,8,8,Bag,Bag,1.0,1.0,True
2155,7,7,Sneaker,Sneaker,1.0,1.0,True
2156,2,2,Pullover,Pullover,0.9915643,0.9915643,True
2157,8,8,Bag,Bag,1.0,1.0,True
2158,0,0,T-shirt/top,T-shirt/top,0.9999553,0.9999553,True
2159,8,8,Bag,Bag,0.9999999,0.9999999,True
2160,7,7,Sneaker,Sneaker,0.999819,0.999819,True
2161,4,4,Coat,Coat,0.99051625,0.99051625,True
2162,6,4,Shirt,Coat,0.9386245,0.03227588,False
2163,2,2,Pullover,Pullover,0.9998405,0.9998405,True
2164,7,7,Sneaker,Sneaker,0.99998283,0.99998283,True
2165,0,0,T-shirt/top,T-shirt/top,0.9993131,0.9993131,True
2166,9,9,Ankle boot,Ankle boot,0.9999888,0.9999888,True
2167,9,9,Ankle boot,Ankle boot,0.9999927,0.9999927,True
2168,3,3,Dress,Dress,0.9989176,0.9989176,True
2169,1,1,Trouser,Trouser,0.99992657,0.99992657,True
2170,5,5,Sandal,Sandal,1.0,1.0,True
2171,9,9,Ankle boot,Ankle boot,0.9999863,0.9999863,True
2172,3,3,Dress,Dress,0.9999199,0.9999199,True
2173,1,1,Trouser,Trouser,1.0,1.0,True
2174,0,0,T-shirt/top,T-shirt/top,0.9571984,0.9571984,True
2175,3,3,Dress,Dress,0.99922264,0.99922264,True
2176,3,3,Dress,Dress,0.9891928,0.9891928,True
2177,5,5,Sandal,Sandal,1.0,1.0,True
2178,9,9,Ankle boot,Ankle boot,0.9993905,0.9993905,True
2179,7,7,Sneaker,Sneaker,0.9999988,0.9999988,True
2180,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
2181,8,8,Bag,Bag,0.9999478,0.9999478,True
2182,3,1,Dress,Trouser,0.7764438,0.14069968,False
2183,5,5,Sandal,Sandal,0.99998784,0.99998784,True
2184,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
2185,3,3,Dress,Dress,0.9969994,0.9969994,True
2186,7,7,Sneaker,Sneaker,0.99981695,0.99981695,True
2187,9,9,Ankle boot,Ankle boot,0.9999937,0.9999937,True
2188,3,3,Dress,Dress,0.9999927,0.9999927,True
2189,4,2,Coat,Pullover,0.77630943,0.21250375,False
2190,6,6,Shirt,Shirt,0.9302575,0.9302575,True
2191,6,0,Shirt,T-shirt/top,0.9248235,0.07304418,False
2192,5,5,Sandal,Sandal,1.0,1.0,True
2193,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
2194,7,7,Sneaker,Sneaker,0.9999888,0.9999888,True
2195,6,2,Shirt,Pullover,0.8505047,0.14036147,False
2196,3,3,Dress,Dress,0.6794958,0.6794958,True
2197,5,5,Sandal,Sandal,0.9999988,0.9999988,True
2198,3,3,Dress,Dress,0.9995098,0.9995098,True
2199,1,1,Trouser,Trouser,1.0,1.0,True
2200,1,1,Trouser,Trouser,1.0,1.0,True
2201,9,9,Ankle boot,Ankle boot,0.9978275,0.9978275,True
2202,4,4,Coat,Coat,0.93886274,0.93886274,True
2203,3,3,Dress,Dress,0.99978894,0.99978894,True
2204,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2205,5,5,Sandal,Sandal,1.0,1.0,True
2206,5,5,Sandal,Sandal,0.999998,0.999998,True
2207,7,7,Sneaker,Sneaker,1.0,1.0,True
2208,2,2,Pullover,Pullover,0.9999838,0.9999838,True
2209,4,4,Coat,Coat,0.9636436,0.9636436,True
2210,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
2211,0,0,T-shirt/top,T-shirt/top,0.97591954,0.97591954,True
2212,2,2,Pullover,Pullover,0.9999968,0.9999968,True
2213,1,1,Trouser,Trouser,1.0,1.0,True
2214,9,9,Ankle boot,Ankle boot,0.9999956,0.9999956,True
2215,7,7,Sneaker,Sneaker,0.9298884,0.9298884,True
2216,1,1,Trouser,Trouser,1.0,1.0,True
2217,5,5,Sandal,Sandal,1.0,1.0,True
2218,0,0,T-shirt/top,T-shirt/top,0.8010191,0.8010191,True
2219,5,5,Sandal,Sandal,0.98385394,0.98385394,True
2220,5,5,Sandal,Sandal,1.0,1.0,True
2221,0,0,T-shirt/top,T-shirt/top,0.95391613,0.95391613,True
2222,3,3,Dress,Dress,0.9750807,0.9750807,True
2223,5,5,Sandal,Sandal,0.9997924,0.9997924,True
2224,0,0,T-shirt/top,T-shirt/top,0.67845166,0.67845166,True
2225,3,3,Dress,Dress,0.99995196,0.99995196,True
2226,3,3,Dress,Dress,0.9974353,0.9974353,True
2227,7,7,Sneaker,Sneaker,0.988057,0.988057,True
2228,4,4,Coat,Coat,0.9987073,0.9987073,True
2229,2,2,Pullover,Pullover,0.9671691,0.9671691,True
2230,6,6,Shirt,Shirt,0.9999858,0.9999858,True
2231,8,8,Bag,Bag,0.99999964,0.99999964,True
2232,5,5,Sandal,Sandal,0.99903643,0.99903643,True
2233,9,9,Ankle boot,Ankle boot,0.9999237,0.9999237,True
2234,2,2,Pullover,Pullover,0.9991571,0.9991571,True
2235,1,1,Trouser,Trouser,1.0,1.0,True
2236,0,0,T-shirt/top,T-shirt/top,0.7459395,0.7459395,True
2237,5,5,Sandal,Sandal,0.99999964,0.99999964,True
2238,5,5,Sandal,Sandal,1.0,1.0,True
2239,8,8,Bag,Bag,0.9999677,0.9999677,True
2240,5,5,Sandal,Sandal,1.0,1.0,True
2241,3,3,Dress,Dress,0.9992312,0.9992312,True
2242,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
2243,4,4,Coat,Coat,0.53084415,0.53084415,True
2244,4,4,Coat,Coat,0.9999988,0.9999988,True
2245,3,4,Dress,Coat,0.78230566,0.06394398,False
2246,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2247,6,6,Shirt,Shirt,0.5142784,0.5142784,True
2248,0,0,T-shirt/top,T-shirt/top,0.9999771,0.9999771,True
2249,0,0,T-shirt/top,T-shirt/top,0.94279224,0.94279224,True
2250,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2251,1,1,Trouser,Trouser,1.0,1.0,True
2252,4,4,Coat,Coat,0.7189986,0.7189986,True
2253,3,3,Dress,Dress,0.9999999,0.9999999,True
2254,1,1,Trouser,Trouser,0.999997,0.999997,True
2255,5,5,Sandal,Sandal,1.0,1.0,True
2256,3,3,Dress,Dress,0.9974947,0.9974947,True
2257,8,8,Bag,Bag,0.99999547,0.99999547,True
2258,5,5,Sandal,Sandal,1.0,1.0,True
2259,1,1,Trouser,Trouser,1.0,1.0,True
2260,1,1,Trouser,Trouser,0.99999976,0.99999976,True
2261,2,2,Pullover,Pullover,0.9999387,0.9999387,True
2262,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2263,4,4,Coat,Coat,0.9997911,0.9997911,True
2264,0,0,T-shirt/top,T-shirt/top,0.9999467,0.9999467,True
2265,5,5,Sandal,Sandal,0.9997962,0.9997962,True
2266,2,2,Pullover,Pullover,0.97151965,0.97151965,True
2267,8,8,Bag,Bag,1.0,1.0,True
2268,0,0,T-shirt/top,T-shirt/top,0.8761556,0.8761556,True
2269,2,2,Pullover,Pullover,0.97172135,0.97172135,True
2270,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2271,8,8,Bag,Bag,1.0,1.0,True
2272,2,4,Pullover,Coat,0.86950654,0.0029677453,False
2273,4,4,Coat,Coat,0.9756507,0.9756507,True
2274,8,8,Bag,Bag,0.9999999,0.9999999,True
2275,3,3,Dress,Dress,0.99992645,0.99992645,True
2276,8,8,Bag,Bag,0.9999993,0.9999993,True
2277,0,0,T-shirt/top,T-shirt/top,0.9999081,0.9999081,True
2278,2,2,Pullover,Pullover,0.71109277,0.71109277,True
2279,0,0,T-shirt/top,T-shirt/top,0.99888474,0.99888474,True
2280,0,0,T-shirt/top,T-shirt/top,0.8687196,0.8687196,True
2281,4,4,Coat,Coat,0.8786078,0.8786078,True
2282,8,8,Bag,Bag,1.0,1.0,True
2283,5,5,Sandal,Sandal,0.9999982,0.9999982,True
2284,4,4,Coat,Coat,0.95539445,0.95539445,True
2285,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
2286,0,0,T-shirt/top,T-shirt/top,0.9268828,0.9268828,True
2287,9,9,Ankle boot,Ankle boot,0.9918391,0.9918391,True
2288,5,5,Sandal,Sandal,1.0,1.0,True
2289,8,8,Bag,Bag,0.9997055,0.9997055,True
2290,6,6,Shirt,Shirt,0.8868393,0.8868393,True
2291,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2292,1,1,Trouser,Trouser,1.0,1.0,True
2293,2,4,Pullover,Coat,0.9949077,0.005012428,False
2294,7,7,Sneaker,Sneaker,1.0,1.0,True
2295,2,2,Pullover,Pullover,0.99770576,0.99770576,True
2296,1,1,Trouser,Trouser,1.0,1.0,True
2297,6,6,Shirt,Shirt,0.98401284,0.98401284,True
2298,6,6,Shirt,Shirt,0.5432306,0.5432306,True
2299,0,0,T-shirt/top,T-shirt/top,0.695579,0.695579,True
2300,6,6,Shirt,Shirt,0.9349589,0.9349589,True
2301,5,5,Sandal,Sandal,1.0,1.0,True
2302,0,0,T-shirt/top,T-shirt/top,0.65531665,0.65531665,True
2303,4,4,Coat,Coat,0.99484324,0.99484324,True
2304,8,8,Bag,Bag,1.0,1.0,True
2305,5,5,Sandal,Sandal,0.9984169,0.9984169,True
2306,5,5,Sandal,Sandal,0.99999845,0.99999845,True
2307,2,2,Pullover,Pullover,0.9774843,0.9774843,True
2308,0,0,T-shirt/top,T-shirt/top,0.9777263,0.9777263,True
2309,3,3,Dress,Dress,0.9310686,0.9310686,True
2310,8,8,Bag,Bag,0.99999046,0.99999046,True
2311,6,0,Shirt,T-shirt/top,0.9357397,0.010411033,False
2312,3,3,Dress,Dress,0.801214,0.801214,True
2313,1,1,Trouser,Trouser,1.0,1.0,True
2314,9,9,Ankle boot,Ankle boot,0.9997563,0.9997563,True
2315,2,2,Pullover,Pullover,0.9572767,0.9572767,True
2316,9,9,Ankle boot,Ankle boot,0.53780663,0.53780663,True
2317,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
2318,3,2,Dress,Pullover,0.9939611,0.00023070977,False
2319,6,6,Shirt,Shirt,0.9926408,0.9926408,True
2320,4,2,Coat,Pullover,0.7786899,0.21818882,False
2321,8,8,Bag,Bag,0.99999976,0.99999976,True
2322,3,3,Dress,Dress,0.99999,0.99999,True
2323,4,4,Coat,Coat,0.9965752,0.9965752,True
2324,8,8,Bag,Bag,1.0,1.0,True
2325,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2326,6,6,Shirt,Shirt,0.9688824,0.9688824,True
2327,8,8,Bag,Bag,0.9998858,0.9998858,True
2328,3,3,Dress,Dress,0.99999857,0.99999857,True
2329,3,3,Dress,Dress,0.9965617,0.9965617,True
2330,1,1,Trouser,Trouser,1.0,1.0,True
2331,4,4,Coat,Coat,0.99891627,0.99891627,True
2332,2,4,Pullover,Coat,0.9539009,0.046088915,False
2333,0,0,T-shirt/top,T-shirt/top,0.99999964,0.99999964,True
2334,4,4,Coat,Coat,0.99899787,0.99899787,True
2335,9,9,Ankle boot,Ankle boot,0.9999924,0.9999924,True
2336,0,0,T-shirt/top,T-shirt/top,0.98934656,0.98934656,True
2337,2,4,Pullover,Coat,0.7274509,0.25568154,False
2338,1,1,Trouser,Trouser,1.0,1.0,True
2339,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
2340,9,9,Ankle boot,Ankle boot,0.99999535,0.99999535,True
2341,8,8,Bag,Bag,1.0,1.0,True
2342,1,1,Trouser,Trouser,0.9999999,0.9999999,True
2343,8,8,Bag,Bag,0.9997212,0.9997212,True
2344,8,8,Bag,Bag,1.0,1.0,True
2345,3,3,Dress,Dress,0.9997799,0.9997799,True
2346,3,3,Dress,Dress,0.9980819,0.9980819,True
2347,3,3,Dress,Dress,0.74796855,0.74796855,True
2348,8,8,Bag,Bag,0.99999344,0.99999344,True
2349,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2350,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2351,6,6,Shirt,Shirt,0.6138926,0.6138926,True
2352,6,6,Shirt,Shirt,0.8573813,0.8573813,True
2353,8,8,Bag,Bag,1.0,1.0,True
2354,7,7,Sneaker,Sneaker,0.99999905,0.99999905,True
2355,0,0,T-shirt/top,T-shirt/top,0.99181503,0.99181503,True
2356,3,3,Dress,Dress,0.9992712,0.9992712,True
2357,0,0,T-shirt/top,T-shirt/top,0.76541525,0.76541525,True
2358,0,0,T-shirt/top,T-shirt/top,0.9999988,0.9999988,True
2359,0,0,T-shirt/top,T-shirt/top,0.98004246,0.98004246,True
2360,5,5,Sandal,Sandal,1.0,1.0,True
2361,7,7,Sneaker,Sneaker,1.0,1.0,True
2362,5,5,Sandal,Sandal,0.99999654,0.99999654,True
2363,0,0,T-shirt/top,T-shirt/top,0.9999474,0.9999474,True
2364,7,7,Sneaker,Sneaker,1.0,1.0,True
2365,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2366,1,1,Trouser,Trouser,1.0,1.0,True
2367,6,6,Shirt,Shirt,0.8724232,0.8724232,True
2368,4,4,Coat,Coat,0.9994424,0.9994424,True
2369,8,8,Bag,Bag,1.0,1.0,True
2370,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
2371,3,3,Dress,Dress,0.9954932,0.9954932,True
2372,5,5,Sandal,Sandal,0.9999989,0.9999989,True
2373,6,6,Shirt,Shirt,0.54534173,0.54534173,True
2374,0,0,T-shirt/top,T-shirt/top,0.99935526,0.99935526,True
2375,4,4,Coat,Coat,0.999241,0.999241,True
2376,4,4,Coat,Coat,0.975839,0.975839,True
2377,7,7,Sneaker,Sneaker,0.9998512,0.9998512,True
2378,8,8,Bag,Bag,0.9999157,0.9999157,True
2379,9,9,Ankle boot,Ankle boot,0.9999981,0.9999981,True
2380,1,1,Trouser,Trouser,1.0,1.0,True
2381,8,8,Bag,Bag,0.995191,0.995191,True
2382,2,2,Pullover,Pullover,0.9965559,0.9965559,True
2383,5,5,Sandal,Sandal,1.0,1.0,True
2384,5,5,Sandal,Sandal,1.0,1.0,True
2385,3,3,Dress,Dress,0.99961287,0.99961287,True
2386,1,1,Trouser,Trouser,1.0,1.0,True
2387,1,1,Trouser,Trouser,1.0,1.0,True
2388,8,8,Bag,Bag,0.99999774,0.99999774,True
2389,8,8,Bag,Bag,0.9997937,0.9997937,True
2390,3,3,Dress,Dress,1.0,1.0,True
2391,0,0,T-shirt/top,T-shirt/top,0.99020433,0.99020433,True
2392,7,7,Sneaker,Sneaker,0.9999528,0.9999528,True
2393,0,0,T-shirt/top,T-shirt/top,0.9947902,0.9947902,True
2394,1,1,Trouser,Trouser,1.0,1.0,True
2395,8,8,Bag,Bag,1.0,1.0,True
2396,1,1,Trouser,Trouser,0.8077646,0.8077646,True
2397,6,0,Shirt,T-shirt/top,0.62875617,0.3709391,False
2398,4,4,Coat,Coat,0.9976896,0.9976896,True
2399,9,9,Ankle boot,Ankle boot,0.93303716,0.93303716,True
2400,8,8,Bag,Bag,0.9999691,0.9999691,True
2401,9,9,Ankle boot,Ankle boot,0.9998504,0.9998504,True
2402,8,8,Bag,Bag,1.0,1.0,True
2403,8,8,Bag,Bag,1.0,1.0,True
2404,6,6,Shirt,Shirt,0.809635,0.809635,True
2405,9,9,Ankle boot,Ankle boot,0.99999714,0.99999714,True
2406,1,1,Trouser,Trouser,1.0,1.0,True
2407,8,8,Bag,Bag,0.9999913,0.9999913,True
2408,4,4,Coat,Coat,0.97646016,0.97646016,True
2409,2,2,Pullover,Pullover,0.9992994,0.9992994,True
2410,7,7,Sneaker,Sneaker,0.99999774,0.99999774,True
2411,7,7,Sneaker,Sneaker,0.9999825,0.9999825,True
2412,0,0,T-shirt/top,T-shirt/top,0.99040914,0.99040914,True
2413,5,5,Sandal,Sandal,1.0,1.0,True
2414,1,1,Trouser,Trouser,1.0,1.0,True
2415,1,1,Trouser,Trouser,1.0,1.0,True
2416,0,0,T-shirt/top,T-shirt/top,0.9997625,0.9997625,True
2417,6,6,Shirt,Shirt,0.9943914,0.9943914,True
2418,4,4,Coat,Coat,0.99788636,0.99788636,True
2419,3,3,Dress,Dress,0.907129,0.907129,True
2420,0,0,T-shirt/top,T-shirt/top,0.9843701,0.9843701,True
2421,4,2,Coat,Pullover,0.82421345,0.17578222,False
2422,3,3,Dress,Dress,0.99672097,0.99672097,True
2423,5,5,Sandal,Sandal,0.9948696,0.9948696,True
2424,1,1,Trouser,Trouser,1.0,1.0,True
2425,6,2,Shirt,Pullover,0.8543424,0.08836134,False
2426,3,3,Dress,Dress,0.99939847,0.99939847,True
2427,3,3,Dress,Dress,0.9980889,0.9980889,True
2428,4,4,Coat,Coat,0.9661688,0.9661688,True
2429,4,4,Coat,Coat,0.99811065,0.99811065,True
2430,5,5,Sandal,Sandal,1.0,1.0,True
2431,6,0,Shirt,T-shirt/top,0.86651456,0.12517107,False
2432,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2433,8,8,Bag,Bag,1.0,1.0,True
2434,3,3,Dress,Dress,1.0,1.0,True
2435,3,3,Dress,Dress,0.52521724,0.52521724,True
2436,1,1,Trouser,Trouser,1.0,1.0,True
2437,0,0,T-shirt/top,T-shirt/top,0.9999995,0.9999995,True
2438,2,2,Pullover,Pullover,0.884546,0.884546,True
2439,1,1,Trouser,Trouser,1.0,1.0,True
2440,4,4,Coat,Coat,0.99289423,0.99289423,True
2441,4,4,Coat,Coat,0.9996451,0.9996451,True
2442,4,4,Coat,Coat,0.9971915,0.9971915,True
2443,8,8,Bag,Bag,0.9999896,0.9999896,True
2444,4,4,Coat,Coat,0.98837614,0.98837614,True
2445,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
2446,0,0,T-shirt/top,T-shirt/top,0.99997425,0.99997425,True
2447,9,9,Ankle boot,Ankle boot,0.9916892,0.9916892,True
2448,9,9,Ankle boot,Ankle boot,0.99999666,0.99999666,True
2449,5,5,Sandal,Sandal,1.0,1.0,True
2450,0,0,T-shirt/top,T-shirt/top,0.99965143,0.99965143,True
2451,6,6,Shirt,Shirt,0.9642198,0.9642198,True
2452,0,0,T-shirt/top,T-shirt/top,0.9930842,0.9930842,True
2453,5,5,Sandal,Sandal,0.99999964,0.99999964,True
2454,0,0,T-shirt/top,T-shirt/top,0.9999815,0.9999815,True
2455,3,4,Dress,Coat,0.78720444,0.13424636,False
2456,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
2457,8,8,Bag,Bag,0.9781089,0.9781089,True
2458,3,3,Dress,Dress,0.9999856,0.9999856,True
2459,6,6,Shirt,Shirt,0.9916883,0.9916883,True
2460,1,1,Trouser,Trouser,0.9999994,0.9999994,True
2461,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2462,4,6,Coat,Shirt,0.81805223,0.15951823,False
2463,1,1,Trouser,Trouser,1.0,1.0,True
2464,6,0,Shirt,T-shirt/top,0.9912333,0.008717173,False
2465,4,4,Coat,Coat,0.99982965,0.99982965,True
2466,5,5,Sandal,Sandal,0.99999976,0.99999976,True
2467,4,4,Coat,Coat,0.75829506,0.75829506,True
2468,1,1,Trouser,Trouser,1.0,1.0,True
2469,6,2,Shirt,Pullover,0.51205844,0.00074578344,False
2470,8,8,Bag,Bag,1.0,1.0,True
2471,5,5,Sandal,Sandal,1.0,1.0,True
2472,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2473,4,4,Coat,Coat,0.9999982,0.9999982,True
2474,5,5,Sandal,Sandal,1.0,1.0,True
2475,3,3,Dress,Dress,0.9965203,0.9965203,True
2476,8,3,Bag,Dress,0.451854,0.13612823,False
2477,8,8,Bag,Bag,0.99986935,0.99986935,True
2478,1,3,Trouser,Dress,0.87050146,0.12538514,False
2479,0,0,T-shirt/top,T-shirt/top,0.9824777,0.9824777,True
2480,6,6,Shirt,Shirt,0.99919456,0.99919456,True
2481,8,8,Bag,Bag,1.0,1.0,True
2482,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
2483,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
2484,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2485,6,6,Shirt,Shirt,0.52541643,0.52541643,True
2486,2,2,Pullover,Pullover,0.9998604,0.9998604,True
2487,4,2,Coat,Pullover,0.76998436,0.0051593585,False
2488,9,9,Ankle boot,Ankle boot,0.9999505,0.9999505,True
2489,3,3,Dress,Dress,0.9741053,0.9741053,True
2490,2,2,Pullover,Pullover,0.9998312,0.9998312,True
2491,6,2,Shirt,Pullover,0.50503385,0.49438858,False
2492,8,8,Bag,Bag,1.0,1.0,True
2493,5,5,Sandal,Sandal,0.9999962,0.9999962,True
2494,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2495,2,2,Pullover,Pullover,0.9914691,0.9914691,True
2496,3,3,Dress,Dress,0.9999808,0.9999808,True
2497,1,1,Trouser,Trouser,0.9999968,0.9999968,True
2498,6,6,Shirt,Shirt,0.69536614,0.69536614,True
2499,3,3,Dress,Dress,0.9989944,0.9989944,True
2500,6,2,Shirt,Pullover,0.68877643,0.30780497,False
2501,2,2,Pullover,Pullover,0.99929464,0.99929464,True
2502,7,7,Sneaker,Sneaker,0.9945003,0.9945003,True
2503,2,4,Pullover,Coat,0.8075929,0.0071367053,False
2504,1,1,Trouser,Trouser,1.0,1.0,True
2505,2,2,Pullover,Pullover,0.9991591,0.9991591,True
2506,0,6,T-shirt/top,Shirt,0.9981811,0.0005270941,False
2507,3,4,Dress,Coat,0.95765513,0.04193562,False
2508,0,0,T-shirt/top,T-shirt/top,0.994544,0.994544,True
2509,4,2,Coat,Pullover,0.83130723,0.16242467,False
2510,8,8,Bag,Bag,1.0,1.0,True
2511,5,5,Sandal,Sandal,1.0,1.0,True
2512,0,0,T-shirt/top,T-shirt/top,0.9950452,0.9950452,True
2513,8,8,Bag,Bag,0.9999987,0.9999987,True
2514,5,5,Sandal,Sandal,1.0,1.0,True
2515,2,2,Pullover,Pullover,0.99854374,0.99854374,True
2516,7,7,Sneaker,Sneaker,0.9932647,0.9932647,True
2517,8,8,Bag,Bag,1.0,1.0,True
2518,1,1,Trouser,Trouser,1.0,1.0,True
2519,5,5,Sandal,Sandal,1.0,1.0,True
2520,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2521,8,8,Bag,Bag,0.99861133,0.99861133,True
2522,0,6,T-shirt/top,Shirt,0.7073058,0.2926155,False
2523,9,9,Ankle boot,Ankle boot,0.9999975,0.9999975,True
2524,0,0,T-shirt/top,T-shirt/top,0.9999957,0.9999957,True
2525,9,9,Ankle boot,Ankle boot,0.9999989,0.9999989,True
2526,3,3,Dress,Dress,0.99959546,0.99959546,True
2527,9,9,Ankle boot,Ankle boot,0.8729736,0.8729736,True
2528,5,5,Sandal,Sandal,0.99994266,0.99994266,True
2529,7,9,Sneaker,Ankle boot,0.57993805,0.42006105,False
2530,9,9,Ankle boot,Ankle boot,0.99488246,0.99488246,True
2531,6,6,Shirt,Shirt,0.99923193,0.99923193,True
2532,0,0,T-shirt/top,T-shirt/top,0.92459255,0.92459255,True
2533,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
2534,1,1,Trouser,Trouser,1.0,1.0,True
2535,5,5,Sandal,Sandal,1.0,1.0,True
2536,5,5,Sandal,Sandal,0.9998191,0.9998191,True
2537,9,9,Ankle boot,Ankle boot,0.99999845,0.99999845,True
2538,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2539,4,4,Coat,Coat,0.9933757,0.9933757,True
2540,6,4,Shirt,Coat,0.907536,0.0069783386,False
2541,2,2,Pullover,Pullover,0.9970235,0.9970235,True
2542,4,4,Coat,Coat,0.77027774,0.77027774,True
2543,5,5,Sandal,Sandal,0.99999976,0.99999976,True
2544,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2545,7,7,Sneaker,Sneaker,0.9587899,0.9587899,True
2546,4,4,Coat,Coat,0.99951494,0.99951494,True
2547,2,2,Pullover,Pullover,0.9999937,0.9999937,True
2548,2,2,Pullover,Pullover,0.6935833,0.6935833,True
2549,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
2550,9,9,Ankle boot,Ankle boot,0.9699677,0.9699677,True
2551,6,4,Shirt,Coat,0.8880449,0.00045557454,False
2552,2,2,Pullover,Pullover,0.99972135,0.99972135,True
2553,1,1,Trouser,Trouser,1.0,1.0,True
2554,3,3,Dress,Dress,0.9996922,0.9996922,True
2555,7,7,Sneaker,Sneaker,1.0,1.0,True
2556,1,1,Trouser,Trouser,1.0,1.0,True
2557,8,8,Bag,Bag,0.9999999,0.9999999,True
2558,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
2559,9,9,Ankle boot,Ankle boot,0.91768044,0.91768044,True
2560,1,1,Trouser,Trouser,1.0,1.0,True
2561,8,8,Bag,Bag,1.0,1.0,True
2562,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2563,3,3,Dress,Dress,0.9964753,0.9964753,True
2564,7,7,Sneaker,Sneaker,0.999985,0.999985,True
2565,7,7,Sneaker,Sneaker,0.9968604,0.9968604,True
2566,7,7,Sneaker,Sneaker,0.9995608,0.9995608,True
2567,1,1,Trouser,Trouser,1.0,1.0,True
2568,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
2569,4,4,Coat,Coat,0.94753265,0.94753265,True
2570,4,4,Coat,Coat,0.9945909,0.9945909,True
2571,0,2,T-shirt/top,Pullover,0.9213436,0.047244757,False
2572,2,2,Pullover,Pullover,0.99928206,0.99928206,True
2573,4,3,Coat,Dress,0.9652398,0.0011184976,False
2574,5,5,Sandal,Sandal,1.0,1.0,True
