index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1462,4,6,Coat,Shirt,0.37364784,0.11094809,False
1463,0,0,T-shirt/top,T-shirt/top,0.9934302,0.9934302,True
1464,5,5,Sandal,Sandal,0.99974364,0.99974364,True
1465,1,1,Trouser,Trouser,0.9999709,0.9999709,True
1466,7,7,Sneaker,Sneaker,0.978243,0.978243,True
1467,2,2,Pullover,Pullover,0.9783871,0.9783871,True
1468,3,3,Dress,Dress,0.9400058,0.9400058,True
1469,6,6,Shirt,Shirt,0.6482078,0.6482078,True
1470,8,8,Bag,Bag,0.9997863,0.9997863,True
1471,9,9,Ankle boot,Ankle boot,0.6036891,0.6036891,True
1472,8,8,Bag,Bag,0.9997311,0.9997311,True
1473,7,7,Sneaker,Sneaker,0.998459,0.998459,True
1474,1,1,Trouser,Trouser,0.9999764,0.9999764,True
1475,2,2,Pullover,Pullover,0.9011842,0.9011842,True
1476,3,3,Dress,Dress,0.96063405,0.96063405,True
1477,2,2,Pullover,Pullover,0.9890915,0.9890915,True
1478,9,9,Ankle boot,Ankle boot,0.99860555,0.99860555,True
1479,7,7,Sneaker,Sneaker,0.98274934,0.98274934,True
1480,5,5,Sandal,Sandal,0.998204,0.998204,True
1481,6,6,Shirt,Shirt,0.6106613,0.6106613,True
1482,1,1,Trouser,Trouser,0.70200247,0.70200247,True
1483,0,0,T-shirt/top,T-shirt/top,0.6879372,0.6879372,True
1484,7,7,Sneaker,Sneaker,0.9955651,0.9955651,True
1485,1,1,Trouser,Trouser,0.99984026,0.99984026,True
1486,2,2,Pullover,Pullover,0.98797476,0.98797476,True
1487,6,6,Shirt,Shirt,0.4404689,0.4404689,True
1488,9,9,Ankle boot,Ankle boot,0.97499156,0.97499156,True
1489,3,3,Dress,Dress,0.9719035,0.9719035,True
1490,6,6,Shirt,Shirt,0.92419934,0.92419934,True
1491,4,4,Coat,Coat,0.97716904,0.97716904,True
1492,4,4,Coat,Coat,0.96764845,0.96764845,True
1493,3,1,Dress,Trouser,0.7033129,0.2896274,False
1494,0,0,T-shirt/top,T-shirt/top,0.95170474,0.95170474,True
1495,0,6,T-shirt/top,Shirt,0.7686714,0.22382161,False
1496,6,6,Shirt,Shirt,0.7036588,0.7036588,True
1497,3,3,Dress,Dress,0.9705851,0.9705851,True
1498,6,6,Shirt,Shirt,0.9387028,0.9387028,True
1499,1,1,Trouser,Trouser,0.9999707,0.9999707,True
1500,3,3,Dress,Dress,0.9701808,0.9701808,True
1501,5,7,Sandal,Sneaker,0.9679861,0.022328127,False
1502,6,6,Shirt,Shirt,0.6969886,0.6969886,True
1503,5,5,Sandal,Sandal,0.99940467,0.99940467,True
1504,0,0,T-shirt/top,T-shirt/top,0.64053553,0.64053553,True
1505,9,9,Ankle boot,Ankle boot,0.996995,0.996995,True
1506,1,1,Trouser,Trouser,0.99964607,0.99964607,True
1507,1,1,Trouser,Trouser,0.9999424,0.9999424,True
1508,8,8,Bag,Bag,0.9998789,0.9998789,True
1509,2,6,Pullover,Shirt,0.44719532,0.14238642,False
1510,9,9,Ankle boot,Ankle boot,0.9990231,0.9990231,True
1511,5,5,Sandal,Sandal,0.99923205,0.99923205,True
1512,0,0,T-shirt/top,T-shirt/top,0.9875572,0.9875572,True
1513,5,5,Sandal,Sandal,0.9582651,0.9582651,True
1514,4,4,Coat,Coat,0.9222654,0.9222654,True
1515,6,6,Shirt,Shirt,0.64804643,0.64804643,True
1516,7,7,Sneaker,Sneaker,0.9830299,0.9830299,True
1517,1,1,Trouser,Trouser,0.99997556,0.99997556,True
1518,1,1,Trouser,Trouser,0.99979717,0.99979717,True
1519,5,5,Sandal,Sandal,0.9989166,0.9989166,True
1520,3,3,Dress,Dress,0.8029492,0.8029492,True
1521,8,8,Bag,Bag,0.8646406,0.8646406,True
1522,9,7,Ankle boot,Sneaker,0.98544866,0.01367554,False
1523,8,8,Bag,Bag,0.9990042,0.9990042,True
1524,3,3,Dress,Dress,0.47146177,0.47146177,True
1525,8,8,Bag,Bag,0.9989832,0.9989832,True
1526,9,9,Ankle boot,Ankle boot,0.99828184,0.99828184,True
1527,2,0,Pullover,T-shirt/top,0.43939114,0.20408,False
1528,6,6,Shirt,Shirt,0.8795442,0.8795442,True
1529,1,1,Trouser,Trouser,0.9999558,0.9999558,True
1530,1,1,Trouser,Trouser,0.9998306,0.9998306,True
1531,3,3,Dress,Dress,0.88389146,0.88389146,True
1532,5,5,Sandal,Sandal,0.9995783,0.9995783,True
1533,2,6,Pullover,Shirt,0.66204983,0.11826671,False
1534,7,7,Sneaker,Sneaker,0.9970336,0.9970336,True
1535,1,1,Trouser,Trouser,0.9999685,0.9999685,True
1536,9,9,Ankle boot,Ankle boot,0.99720335,0.99720335,True
1537,9,9,Ankle boot,Ankle boot,0.99054843,0.99054843,True
1538,2,6,Pullover,Shirt,0.67958176,0.27341124,False
1539,2,4,Pullover,Coat,0.6057343,0.38120204,False
1540,7,7,Sneaker,Sneaker,0.9796538,0.9796538,True
1541,0,0,T-shirt/top,T-shirt/top,0.98925763,0.98925763,True
1542,1,1,Trouser,Trouser,0.999954,0.999954,True
1543,3,3,Dress,Dress,0.9075072,0.9075072,True
1544,9,9,Ankle boot,Ankle boot,0.9357134,0.9357134,True
1545,6,6,Shirt,Shirt,0.56187975,0.56187975,True
1546,3,3,Dress,Dress,0.9952981,0.9952981,True
1547,7,7,Sneaker,Sneaker,0.9793413,0.9793413,True
1548,2,2,Pullover,Pullover,0.9868216,0.9868216,True
1549,8,8,Bag,Bag,0.99985886,0.99985886,True
1550,1,1,Trouser,Trouser,0.9999696,0.9999696,True
1551,8,8,Bag,Bag,0.99974424,0.99974424,True
1552,0,0,T-shirt/top,T-shirt/top,0.9657729,0.9657729,True
1553,7,7,Sneaker,Sneaker,0.9969221,0.9969221,True
1554,9,9,Ankle boot,Ankle boot,0.99883276,0.99883276,True
1555,8,8,Bag,Bag,0.999584,0.999584,True
1556,5,5,Sandal,Sandal,0.91166013,0.91166013,True
1557,8,8,Bag,Bag,0.9925833,0.9925833,True
1558,2,2,Pullover,Pullover,0.9819962,0.9819962,True
1559,6,0,Shirt,T-shirt/top,0.6337005,0.35083783,False
1560,4,4,Coat,Coat,0.9760726,0.9760726,True
1561,0,0,T-shirt/top,T-shirt/top,0.52283597,0.52283597,True
1562,6,6,Shirt,Shirt,0.9648537,0.9648537,True
1563,5,5,Sandal,Sandal,0.9984403,0.9984403,True
1564,8,8,Bag,Bag,0.9997886,0.9997886,True
1565,3,3,Dress,Dress,0.9924919,0.9924919,True
1566,8,8,Bag,Bag,0.99915767,0.99915767,True
1567,7,7,Sneaker,Sneaker,0.9857312,0.9857312,True
1568,5,5,Sandal,Sandal,0.99396616,0.99396616,True
1569,7,7,Sneaker,Sneaker,0.9986041,0.9986041,True
1570,3,3,Dress,Dress,0.99050117,0.99050117,True
1571,7,7,Sneaker,Sneaker,0.98315424,0.98315424,True
1572,0,6,T-shirt/top,Shirt,0.71468073,0.2621151,False
1573,7,7,Sneaker,Sneaker,0.9985446,0.9985446,True
1574,0,0,T-shirt/top,T-shirt/top,0.99160963,0.99160963,True
1575,2,2,Pullover,Pullover,0.9572085,0.9572085,True
1576,2,2,Pullover,Pullover,0.97485423,0.97485423,True
1577,5,5,Sandal,Sandal,0.99966145,0.99966145,True
1578,3,3,Dress,Dress,0.9984914,0.9984914,True
1579,5,5,Sandal,Sandal,0.99932003,0.99932003,True
1580,1,1,Trouser,Trouser,0.99997234,0.99997234,True
1581,1,1,Trouser,Trouser,0.9999558,0.9999558,True
1582,7,7,Sneaker,Sneaker,0.9956403,0.9956403,True
1583,7,7,Sneaker,Sneaker,0.9899402,0.9899402,True
1584,6,6,Shirt,Shirt,0.97895354,0.97895354,True
1585,3,3,Dress,Dress,0.8467738,0.8467738,True
1586,0,0,T-shirt/top,T-shirt/top,0.42164633,0.42164633,True
1587,4,4,Coat,Coat,0.8468092,0.8468092,True
1588,2,6,Pullover,Shirt,0.5625559,0.38727483,False
1589,8,8,Bag,Bag,0.9980564,0.9980564,True
1590,6,6,Shirt,Shirt,0.9871617,0.9871617,True
1591,3,3,Dress,Dress,0.9888138,0.9888138,True
1592,1,1,Trouser,Trouser,0.8705798,0.8705798,True
1593,4,4,Coat,Coat,0.6569907,0.6569907,True
1594,9,9,Ankle boot,Ankle boot,0.9971017,0.9971017,True
1595,9,9,Ankle boot,Ankle boot,0.99468356,0.99468356,True
1596,4,2,Coat,Pullover,0.503149,0.4937055,False
1597,5,5,Sandal,Sandal,0.9903432,0.9903432,True
1598,2,2,Pullover,Pullover,0.9696091,0.9696091,True
1599,2,2,Pullover,Pullover,0.9755544,0.9755544,True
1600,7,7,Sneaker,Sneaker,0.9970975,0.9970975,True
1601,8,8,Bag,Bag,0.99987185,0.99987185,True
1602,0,0,T-shirt/top,T-shirt/top,0.5943045,0.5943045,True
1603,7,7,Sneaker,Sneaker,0.99832445,0.99832445,True
1604,9,9,Ankle boot,Ankle boot,0.9894292,0.9894292,True
1605,1,1,Trouser,Trouser,0.99997544,0.99997544,True
1606,2,6,Pullover,Shirt,0.59860474,0.3594332,False
1607,9,9,Ankle boot,Ankle boot,0.9903262,0.9903262,True
1608,4,4,Coat,Coat,0.97696996,0.97696996,True
1609,7,7,Sneaker,Sneaker,0.92935026,0.92935026,True
1610,3,3,Dress,Dress,0.9935394,0.9935394,True
1611,4,4,Coat,Coat,0.97895104,0.97895104,True
1612,3,3,Dress,Dress,0.9913839,0.9913839,True
1613,3,3,Dress,Dress,0.960951,0.960951,True
1614,1,1,Trouser,Trouser,0.9992163,0.9992163,True
1615,8,8,Bag,Bag,0.99924904,0.99924904,True
1616,8,8,Bag,Bag,0.998816,0.998816,True
1617,5,7,Sandal,Sneaker,0.9343671,0.065055914,False
1618,3,3,Dress,Dress,0.8589597,0.8589597,True
1619,8,8,Bag,Bag,0.9996536,0.9996536,True
1620,6,0,Shirt,T-shirt/top,0.63989365,0.21383384,False
1621,3,3,Dress,Dress,0.80684924,0.80684924,True
1622,4,4,Coat,Coat,0.9083048,0.9083048,True
1623,3,3,Dress,Dress,0.9911731,0.9911731,True
1624,2,6,Pullover,Shirt,0.63735867,0.32800528,False
1625,0,0,T-shirt/top,T-shirt/top,0.90467626,0.90467626,True
1626,2,2,Pullover,Pullover,0.8013763,0.8013763,True
1627,7,7,Sneaker,Sneaker,0.99785256,0.99785256,True
1628,3,3,Dress,Dress,0.99693143,0.99693143,True
1629,6,2,Shirt,Pullover,0.54466313,0.3932928,False
1630,8,8,Bag,Bag,0.9993686,0.9993686,True
1631,3,3,Dress,Dress,0.98040086,0.98040086,True
1632,9,7,Ankle boot,Sneaker,0.8783664,0.120378375,False
1633,7,7,Sneaker,Sneaker,0.99436885,0.99436885,True
1634,3,3,Dress,Dress,0.960231,0.960231,True
1635,1,1,Trouser,Trouser,0.99997425,0.99997425,True
1636,7,7,Sneaker,Sneaker,0.9823596,0.9823596,True
1637,5,5,Sandal,Sandal,0.9997725,0.9997725,True
1638,8,8,Bag,Bag,0.99706584,0.99706584,True
1639,8,8,Bag,Bag,0.99988616,0.99988616,True
1640,2,2,Pullover,Pullover,0.5463914,0.5463914,True
1641,0,0,T-shirt/top,T-shirt/top,0.8024168,0.8024168,True
1642,6,8,Shirt,Bag,0.33171034,0.29092282,False
1643,6,4,Shirt,Coat,0.5025299,0.44759408,False
1644,4,4,Coat,Coat,0.97563577,0.97563577,True
1645,6,8,Shirt,Bag,0.92537963,0.052661564,False
1646,5,5,Sandal,Sandal,0.9564957,0.9564957,True
1647,7,7,Sneaker,Sneaker,0.9832144,0.9832144,True
1648,0,0,T-shirt/top,T-shirt/top,0.9211424,0.9211424,True
1649,6,6,Shirt,Shirt,0.9836078,0.9836078,True
1650,6,6,Shirt,Shirt,0.5551869,0.5551869,True
1651,7,7,Sneaker,Sneaker,0.9977591,0.9977591,True
1652,7,7,Sneaker,Sneaker,0.4687583,0.4687583,True
1653,3,3,Dress,Dress,0.9601307,0.9601307,True
1654,9,9,Ankle boot,Ankle boot,0.99900573,0.99900573,True
1655,2,2,Pullover,Pullover,0.6096988,0.6096988,True
1656,5,5,Sandal,Sandal,0.9996884,0.9996884,True
1657,9,9,Ankle boot,Ankle boot,0.9994295,0.9994295,True
1658,7,7,Sneaker,Sneaker,0.996621,0.996621,True
1659,1,1,Trouser,Trouser,0.9844454,0.9844454,True
1660,7,7,Sneaker,Sneaker,0.9977028,0.9977028,True
1661,2,4,Pullover,Coat,0.53831416,0.45717707,False
1662,4,6,Coat,Shirt,0.5615521,0.40382832,False
1663,5,5,Sandal,Sandal,0.99947864,0.99947864,True
1664,1,1,Trouser,Trouser,0.99994755,0.99994755,True
1665,3,4,Dress,Coat,0.9244019,0.03473845,False
1666,5,5,Sandal,Sandal,0.9976628,0.9976628,True
1667,4,4,Coat,Coat,0.979917,0.979917,True
1668,5,5,Sandal,Sandal,0.99963105,0.99963105,True
1669,0,0,T-shirt/top,T-shirt/top,0.9929376,0.9929376,True
1670,4,4,Coat,Coat,0.98246694,0.98246694,True
1671,4,4,Coat,Coat,0.51569295,0.51569295,True
1672,1,1,Trouser,Trouser,0.9998099,0.9998099,True
1673,4,4,Coat,Coat,0.9684646,0.9684646,True
1674,4,4,Coat,Coat,0.88546824,0.88546824,True
1675,8,8,Bag,Bag,0.98336303,0.98336303,True
1676,4,4,Coat,Coat,0.9560393,0.9560393,True
1677,5,5,Sandal,Sandal,0.9959495,0.9959495,True
1678,9,9,Ankle boot,Ankle boot,0.9694519,0.9694519,True
1679,4,4,Coat,Coat,0.96643686,0.96643686,True
1680,1,1,Trouser,Trouser,0.9999528,0.9999528,True
1681,1,1,Trouser,Trouser,0.9999716,0.9999716,True
1682,7,7,Sneaker,Sneaker,0.9907582,0.9907582,True
1683,2,2,Pullover,Pullover,0.9915172,0.9915172,True
1684,3,3,Dress,Dress,0.4853093,0.4853093,True
1685,5,5,Sandal,Sandal,0.9996649,0.9996649,True
1686,0,0,T-shirt/top,T-shirt/top,0.6034289,0.6034289,True
1687,3,3,Dress,Dress,0.9438784,0.9438784,True
1688,9,9,Ankle boot,Ankle boot,0.99861324,0.99861324,True
1689,7,7,Sneaker,Sneaker,0.9241138,0.9241138,True
1690,5,5,Sandal,Sandal,0.99167174,0.99167174,True
1691,3,3,Dress,Dress,0.9969658,0.9969658,True
1692,8,8,Bag,Bag,0.99810433,0.99810433,True
1693,8,8,Bag,Bag,0.9982469,0.9982469,True
1694,8,8,Bag,Bag,0.99981636,0.99981636,True
1695,9,7,Ankle boot,Sneaker,0.6176299,0.37884802,False
1696,1,1,Trouser,Trouser,0.9999738,0.9999738,True
1697,1,1,Trouser,Trouser,0.9848201,0.9848201,True
1698,6,6,Shirt,Shirt,0.9922321,0.9922321,True
1699,3,4,Dress,Coat,0.69420063,0.26387912,False
1700,1,1,Trouser,Trouser,0.99996126,0.99996126,True
1701,6,4,Shirt,Coat,0.551948,0.41882807,False
1702,3,3,Dress,Dress,0.99709857,0.99709857,True
1703,4,4,Coat,Coat,0.94619554,0.94619554,True
1704,9,9,Ankle boot,Ankle boot,0.9973219,0.9973219,True
1705,9,9,Ankle boot,Ankle boot,0.99873334,0.99873334,True
1706,6,0,Shirt,T-shirt/top,0.72119015,0.27453956,False
1707,0,0,T-shirt/top,T-shirt/top,0.98292,0.98292,True
1708,6,6,Shirt,Shirt,0.7723761,0.7723761,True
1709,9,9,Ankle boot,Ankle boot,0.9972856,0.9972856,True
1710,4,4,Coat,Coat,0.81076086,0.81076086,True
1711,9,9,Ankle boot,Ankle boot,0.9886749,0.9886749,True
1712,6,6,Shirt,Shirt,0.55014634,0.55014634,True
1713,6,6,Shirt,Shirt,0.98492104,0.98492104,True
1714,1,1,Trouser,Trouser,0.93672276,0.93672276,True
1715,8,8,Bag,Bag,0.9877834,0.9877834,True
1716,9,9,Ankle boot,Ankle boot,0.999652,0.999652,True
1717,2,2,Pullover,Pullover,0.98452944,0.98452944,True
1718,9,9,Ankle boot,Ankle boot,0.4862585,0.4862585,True
1719,4,4,Coat,Coat,0.6873912,0.6873912,True
1720,8,8,Bag,Bag,0.99817014,0.99817014,True
1721,0,0,T-shirt/top,T-shirt/top,0.9355145,0.9355145,True
1722,7,7,Sneaker,Sneaker,0.99236965,0.99236965,True
1723,2,2,Pullover,Pullover,0.99196213,0.99196213,True
1724,3,3,Dress,Dress,0.99240476,0.99240476,True
1725,6,6,Shirt,Shirt,0.9123046,0.9123046,True
1726,2,2,Pullover,Pullover,0.7905165,0.7905165,True
1727,5,5,Sandal,Sandal,0.9806433,0.9806433,True
1728,6,6,Shirt,Shirt,0.98388094,0.98388094,True
1729,1,1,Trouser,Trouser,0.9997423,0.9997423,True
1730,9,9,Ankle boot,Ankle boot,0.996754,0.996754,True
1731,0,6,T-shirt/top,Shirt,0.5518605,0.41179666,False
1732,2,4,Pullover,Coat,0.8371665,0.14940105,False
1733,2,2,Pullover,Pullover,0.9784728,0.9784728,True
1734,9,7,Ankle boot,Sneaker,0.75542325,0.22909859,False
1735,9,9,Ankle boot,Ankle boot,0.9840333,0.9840333,True
1736,0,0,T-shirt/top,T-shirt/top,0.84778947,0.84778947,True
1737,8,8,Bag,Bag,0.99954885,0.99954885,True
1738,3,3,Dress,Dress,0.9631269,0.9631269,True
1739,6,6,Shirt,Shirt,0.50219303,0.50219303,True
1740,6,0,Shirt,T-shirt/top,0.5386502,0.4484189,False
1741,6,6,Shirt,Shirt,0.9828607,0.9828607,True
1742,0,0,T-shirt/top,T-shirt/top,0.95487386,0.95487386,True
1743,2,4,Pullover,Coat,0.9330702,0.013144878,False
1744,6,2,Shirt,Pullover,0.7332315,0.23345691,False
1745,6,6,Shirt,Shirt,0.96766686,0.96766686,True
1746,6,6,Shirt,Shirt,0.71995324,0.71995324,True
1747,5,7,Sandal,Sneaker,0.74424386,0.2551375,False
1748,0,0,T-shirt/top,T-shirt/top,0.9967212,0.9967212,True
1749,2,2,Pullover,Pullover,0.9138266,0.9138266,True
1750,7,7,Sneaker,Sneaker,0.99621826,0.99621826,True
1751,8,8,Bag,Bag,0.99968207,0.99968207,True
1752,7,7,Sneaker,Sneaker,0.9980995,0.9980995,True
1753,4,4,Coat,Coat,0.9718939,0.9718939,True
1754,6,6,Shirt,Shirt,0.9042424,0.9042424,True
1755,6,6,Shirt,Shirt,0.79032457,0.79032457,True
1756,6,6,Shirt,Shirt,0.52645665,0.52645665,True
1757,5,5,Sandal,Sandal,0.99862134,0.99862134,True
1758,2,2,Pullover,Pullover,0.8657984,0.8657984,True
1759,4,4,Coat,Coat,0.9349905,0.9349905,True
1760,2,2,Pullover,Pullover,0.9831511,0.9831511,True
1761,9,9,Ankle boot,Ankle boot,0.9816488,0.9816488,True
1762,5,5,Sandal,Sandal,0.9991892,0.9991892,True
1763,2,2,Pullover,Pullover,0.8972238,0.8972238,True
1764,6,6,Shirt,Shirt,0.9888299,0.9888299,True
1765,7,7,Sneaker,Sneaker,0.99105185,0.99105185,True
1766,0,0,T-shirt/top,T-shirt/top,0.99382836,0.99382836,True
1767,1,1,Trouser,Trouser,0.99997604,0.99997604,True
1768,9,9,Ankle boot,Ankle boot,0.5728416,0.5728416,True
1769,5,5,Sandal,Sandal,0.93377316,0.93377316,True
1770,5,5,Sandal,Sandal,0.9993299,0.9993299,True
1771,6,0,Shirt,T-shirt/top,0.99152243,0.007095409,False
1772,7,7,Sneaker,Sneaker,0.9800474,0.9800474,True
1773,7,7,Sneaker,Sneaker,0.99901414,0.99901414,True
1774,5,5,Sandal,Sandal,0.9772897,0.9772897,True
1775,0,0,T-shirt/top,T-shirt/top,0.9870048,0.9870048,True
1776,5,5,Sandal,Sandal,0.9997093,0.9997093,True
1777,0,0,T-shirt/top,T-shirt/top,0.83629286,0.83629286,True
1778,8,8,Bag,Bag,0.95185286,0.95185286,True
1779,4,4,Coat,Coat,0.9755259,0.9755259,True
1780,7,7,Sneaker,Sneaker,0.7968864,0.7968864,True
1781,9,9,Ankle boot,Ankle boot,0.8319825,0.8319825,True
1782,8,8,Bag,Bag,0.99299556,0.99299556,True
1783,2,2,Pullover,Pullover,0.9543099,0.9543099,True
1784,4,4,Coat,Coat,0.9441456,0.9441456,True
1785,7,7,Sneaker,Sneaker,0.9538911,0.9538911,True
1786,3,3,Dress,Dress,0.91197693,0.91197693,True
1787,3,3,Dress,Dress,0.93504035,0.93504035,True
1788,7,7,Sneaker,Sneaker,0.9700438,0.9700438,True
1789,7,7,Sneaker,Sneaker,0.99416757,0.99416757,True
1790,7,7,Sneaker,Sneaker,0.99014306,0.99014306,True
1791,8,8,Bag,Bag,0.9968708,0.9968708,True
1792,4,4,Coat,Coat,0.66831356,0.66831356,True
1793,9,9,Ankle boot,Ankle boot,0.998268,0.998268,True
1794,5,7,Sandal,Sneaker,0.53750753,0.31385955,False
1795,7,7,Sneaker,Sneaker,0.9957016,0.9957016,True
1796,6,6,Shirt,Shirt,0.972022,0.972022,True
1797,5,5,Sandal,Sandal,0.9060917,0.9060917,True
1798,7,7,Sneaker,Sneaker,0.959822,0.959822,True
1799,5,5,Sandal,Sandal,0.99967194,0.99967194,True
1800,1,1,Trouser,Trouser,0.99997103,0.99997103,True
1801,3,3,Dress,Dress,0.99814034,0.99814034,True
1802,0,0,T-shirt/top,T-shirt/top,0.9740665,0.9740665,True
1803,4,4,Coat,Coat,0.89646506,0.89646506,True
1804,9,9,Ankle boot,Ankle boot,0.9971909,0.9971909,True
1805,9,9,Ankle boot,Ankle boot,0.9831555,0.9831555,True
1806,8,8,Bag,Bag,0.9926426,0.9926426,True
1807,3,3,Dress,Dress,0.7963133,0.7963133,True
1808,7,7,Sneaker,Sneaker,0.99882513,0.99882513,True
1809,0,0,T-shirt/top,T-shirt/top,0.7008445,0.7008445,True
1810,3,4,Dress,Coat,0.8313765,0.13127656,False
1811,4,4,Coat,Coat,0.96123636,0.96123636,True
1812,9,9,Ankle boot,Ankle boot,0.99872786,0.99872786,True
1813,3,3,Dress,Dress,0.9811701,0.9811701,True
1814,4,3,Coat,Dress,0.59318864,0.29716802,False
1815,1,1,Trouser,Trouser,0.99997616,0.99997616,True
1816,7,7,Sneaker,Sneaker,0.53502256,0.53502256,True
1817,9,9,Ankle boot,Ankle boot,0.5617465,0.5617465,True
1818,1,1,Trouser,Trouser,0.99996233,0.99996233,True
1819,5,9,Sandal,Ankle boot,0.56304806,0.42485353,False
1820,7,7,Sneaker,Sneaker,0.99879897,0.99879897,True
1821,2,2,Pullover,Pullover,0.6981404,0.6981404,True
1822,7,7,Sneaker,Sneaker,0.73776174,0.73776174,True
1823,6,6,Shirt,Shirt,0.9877039,0.9877039,True
1824,5,5,Sandal,Sandal,0.99800223,0.99800223,True
1825,5,7,Sandal,Sneaker,0.8907369,0.10784667,False
1826,3,3,Dress,Dress,0.80082315,0.80082315,True
1827,7,7,Sneaker,Sneaker,0.99868983,0.99868983,True
1828,5,5,Sandal,Sandal,0.9994541,0.9994541,True
1829,5,5,Sandal,Sandal,0.99265623,0.99265623,True
1830,4,4,Coat,Coat,0.97845787,0.97845787,True
1831,0,0,T-shirt/top,T-shirt/top,0.94874364,0.94874364,True
1832,7,7,Sneaker,Sneaker,0.9958407,0.9958407,True
1833,3,3,Dress,Dress,0.977231,0.977231,True
1834,3,3,Dress,Dress,0.998021,0.998021,True
1835,2,2,Pullover,Pullover,0.9885135,0.9885135,True
1836,0,6,T-shirt/top,Shirt,0.6027212,0.36782363,False
1837,2,2,Pullover,Pullover,0.9340234,0.9340234,True
1838,9,9,Ankle boot,Ankle boot,0.9959168,0.9959168,True
1839,9,9,Ankle boot,Ankle boot,0.9911547,0.9911547,True
1840,0,0,T-shirt/top,T-shirt/top,0.97775704,0.97775704,True
1841,3,3,Dress,Dress,0.465232,0.465232,True
1842,0,0,T-shirt/top,T-shirt/top,0.6160967,0.6160967,True
1843,8,8,Bag,Bag,0.9995235,0.9995235,True
1844,3,4,Dress,Coat,0.60067093,0.29609752,False
1845,8,8,Bag,Bag,0.99963486,0.99963486,True
1846,8,7,Bag,Sneaker,0.65147525,0.3213571,False
1847,4,4,Coat,Coat,0.8602207,0.8602207,True
1848,4,4,Coat,Coat,0.7824537,0.7824537,True
1849,1,1,Trouser,Trouser,0.99918884,0.99918884,True
1850,8,8,Bag,Bag,0.9995877,0.9995877,True
1851,2,2,Pullover,Pullover,0.97453046,0.97453046,True
1852,3,6,Dress,Shirt,0.51425284,0.034584314,False
1853,5,5,Sandal,Sandal,0.99370474,0.99370474,True
1854,0,0,T-shirt/top,T-shirt/top,0.9573963,0.9573963,True
1855,4,2,Coat,Pullover,0.7406167,0.21153235,False
1856,4,6,Coat,Shirt,0.50826824,0.24382186,False
1857,3,3,Dress,Dress,0.99114484,0.99114484,True
1858,0,0,T-shirt/top,T-shirt/top,0.85539263,0.85539263,True
1859,0,0,T-shirt/top,T-shirt/top,0.8982005,0.8982005,True
1860,1,1,Trouser,Trouser,0.99997246,0.99997246,True
1861,0,0,T-shirt/top,T-shirt/top,0.7126928,0.7126928,True
1862,8,8,Bag,Bag,0.99793243,0.99793243,True
1863,4,2,Coat,Pullover,0.49172187,0.4849387,False
1864,9,9,Ankle boot,Ankle boot,0.997678,0.997678,True
1865,0,0,T-shirt/top,T-shirt/top,0.9481141,0.9481141,True
1866,7,7,Sneaker,Sneaker,0.87576795,0.87576795,True
1867,0,6,T-shirt/top,Shirt,0.45932037,0.39099014,False
1868,7,7,Sneaker,Sneaker,0.9894078,0.9894078,True
1869,7,7,Sneaker,Sneaker,0.9983398,0.9983398,True
1870,1,1,Trouser,Trouser,0.9999714,0.9999714,True
1871,5,5,Sandal,Sandal,0.9993931,0.9993931,True
1872,8,8,Bag,Bag,0.9986879,0.9986879,True
1873,7,7,Sneaker,Sneaker,0.9972524,0.9972524,True
1874,2,2,Pullover,Pullover,0.96388143,0.96388143,True
1875,9,9,Ankle boot,Ankle boot,0.997218,0.997218,True
1876,9,9,Ankle boot,Ankle boot,0.99936086,0.99936086,True
1877,1,1,Trouser,Trouser,0.99996424,0.99996424,True
1878,2,2,Pullover,Pullover,0.9339013,0.9339013,True
1879,4,6,Coat,Shirt,0.8243786,0.085859895,False
1880,1,1,Trouser,Trouser,0.9999745,0.9999745,True
1881,1,1,Trouser,Trouser,0.99997365,0.99997365,True
1882,1,1,Trouser,Trouser,0.9998658,0.9998658,True
1883,8,8,Bag,Bag,0.9996159,0.9996159,True
1884,8,8,Bag,Bag,0.8033103,0.8033103,True
1885,1,1,Trouser,Trouser,0.9999727,0.9999727,True
1886,3,3,Dress,Dress,0.74545616,0.74545616,True
1887,7,7,Sneaker,Sneaker,0.9862622,0.9862622,True
1888,5,5,Sandal,Sandal,0.93323076,0.93323076,True
1889,2,2,Pullover,Pullover,0.9891558,0.9891558,True
1890,0,0,T-shirt/top,T-shirt/top,0.9692675,0.9692675,True
1891,8,8,Bag,Bag,0.9995491,0.9995491,True
1892,4,4,Coat,Coat,0.78957534,0.78957534,True
1893,8,8,Bag,Bag,0.9998461,0.9998461,True
1894,9,9,Ankle boot,Ankle boot,0.9976693,0.9976693,True
1895,4,4,Coat,Coat,0.9312392,0.9312392,True
1896,1,1,Trouser,Trouser,0.9999746,0.9999746,True
1897,3,3,Dress,Dress,0.9806379,0.9806379,True
1898,1,1,Trouser,Trouser,0.9992244,0.9992244,True
1899,9,9,Ankle boot,Ankle boot,0.9992679,0.9992679,True
1900,8,8,Bag,Bag,0.93747544,0.93747544,True
1901,1,1,Trouser,Trouser,0.99996805,0.99996805,True
1902,1,1,Trouser,Trouser,0.99939394,0.99939394,True
1903,1,1,Trouser,Trouser,0.99996555,0.99996555,True
1904,8,8,Bag,Bag,0.9997986,0.9997986,True
