index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1407,8,8,ship,ship,0.9998221,0.9998221,True
1408,1,1,automobile,automobile,0.9985287,0.9985287,True
1409,0,0,airplane,airplane,0.9946577,0.9946577,True
1410,1,1,automobile,automobile,0.999493,0.999493,True
1411,3,3,cat,cat,0.35175028,0.35175028,True
1412,1,1,automobile,automobile,0.99965584,0.99965584,True
1413,1,9,automobile,truck,0.9287964,0.07119737,False
1414,1,1,automobile,automobile,0.9994554,0.9994554,True
1415,7,7,horse,horse,0.99151295,0.99151295,True
1416,3,7,cat,horse,0.71166956,0.16067244,False
1417,9,9,truck,truck,0.6329307,0.6329307,True
1418,6,6,frog,frog,0.46241218,0.46241218,True
1419,8,8,ship,ship,0.9999987,0.9999987,True
1420,4,7,deer,horse,0.82527566,0.17441195,False
1421,6,6,frog,frog,0.998492,0.998492,True
1422,8,8,ship,ship,0.548016,0.548016,True
1423,4,4,deer,deer,0.9968465,0.9968465,True
1424,9,9,truck,truck,0.9898308,0.9898308,True
1425,4,3,deer,cat,0.95366424,0.0048995106,False
1426,7,7,horse,horse,0.99687386,0.99687386,True
1427,9,9,truck,truck,0.61660916,0.61660916,True
1428,7,7,horse,horse,0.99957925,0.99957925,True
1429,6,3,frog,cat,0.94024897,0.03832037,False
1430,8,7,ship,horse,0.7464536,0.026176121,False
1431,4,4,deer,deer,0.9979005,0.9979005,True
1432,9,9,truck,truck,0.99984574,0.99984574,True
1433,7,5,horse,dog,0.8301684,0.13021046,False
1434,0,0,airplane,airplane,0.7338772,0.7338772,True
1435,1,1,automobile,automobile,0.7268791,0.7268791,True
1436,6,3,frog,cat,0.62993413,0.2036172,False
1437,1,1,automobile,automobile,0.90088093,0.90088093,True
1438,5,1,dog,automobile,0.9721931,0.0055834237,False
1439,9,1,truck,automobile,0.70201653,0.2958571,False
1440,0,0,airplane,airplane,0.9676715,0.9676715,True
1441,4,4,deer,deer,0.7178001,0.7178001,True
1442,3,5,cat,dog,0.9696574,0.025776593,False
1443,4,4,deer,deer,0.94968235,0.94968235,True
1444,1,1,automobile,automobile,0.9982152,0.9982152,True
1445,3,3,cat,cat,0.82025665,0.82025665,True
1446,0,0,airplane,airplane,0.9991398,0.9991398,True
1447,8,8,ship,ship,0.9989536,0.9989536,True
1448,4,4,deer,deer,0.69234407,0.69234407,True
1449,6,6,frog,frog,0.99991536,0.99991536,True
1450,2,2,bird,bird,0.9488839,0.9488839,True
1451,2,2,bird,bird,0.99481493,0.99481493,True
1452,6,6,frog,frog,0.8339408,0.8339408,True
1453,5,6,dog,frog,0.4578477,0.09052009,False
1454,3,8,cat,ship,0.51697457,0.13576837,False
1455,6,6,frog,frog,0.98623043,0.98623043,True
1456,2,4,bird,deer,0.80095863,0.02806634,False
1457,1,1,automobile,automobile,0.9884632,0.9884632,True
1458,1,1,automobile,automobile,0.97753143,0.97753143,True
1459,8,8,ship,ship,0.9996755,0.9996755,True
1460,6,6,frog,frog,0.9992066,0.9992066,True
1461,0,0,airplane,airplane,0.9217334,0.9217334,True
1462,4,2,deer,bird,0.6843519,0.2898523,False
1463,0,0,airplane,airplane,0.9096327,0.9096327,True
1464,1,1,automobile,automobile,0.99993443,0.99993443,True
1465,9,1,truck,automobile,0.9053576,0.008841986,False
1466,7,7,horse,horse,0.9995276,0.9995276,True
1467,1,1,automobile,automobile,0.9933294,0.9933294,True
1468,3,3,cat,cat,0.5550056,0.5550056,True
1469,7,7,horse,horse,0.89897,0.89897,True
1470,7,2,horse,bird,0.43091714,0.039083757,False
1471,8,8,ship,ship,0.932502,0.932502,True
1472,7,7,horse,horse,0.9994728,0.9994728,True
1473,7,7,horse,horse,0.9999808,0.9999808,True
1474,3,7,cat,horse,0.99465793,0.002018629,False
1475,9,9,truck,truck,0.99996436,0.99996436,True
1476,7,7,horse,horse,0.9992242,0.9992242,True
1477,7,7,horse,horse,0.96204674,0.96204674,True
1478,7,7,horse,horse,0.9815922,0.9815922,True
1479,2,3,bird,cat,0.62117124,0.038640197,False
1480,1,1,automobile,automobile,0.99068576,0.99068576,True
1481,2,2,bird,bird,0.99841917,0.99841917,True
1482,8,8,ship,ship,0.98486865,0.98486865,True
1483,6,6,frog,frog,0.99958485,0.99958485,True
1484,4,4,deer,deer,0.809422,0.809422,True
1485,0,0,airplane,airplane,0.83063173,0.83063173,True
1486,7,7,horse,horse,0.99779415,0.99779415,True
1487,9,9,truck,truck,0.97692627,0.97692627,True
1488,8,8,ship,ship,0.99876994,0.99876994,True
1489,6,6,frog,frog,0.8631938,0.8631938,True
1490,8,8,ship,ship,0.8764898,0.8764898,True
1491,4,9,deer,truck,0.9434452,0.0006891871,False
1492,9,9,truck,truck,0.9660649,0.9660649,True
1493,1,1,automobile,automobile,0.97441274,0.97441274,True
1494,7,5,horse,dog,0.8751881,0.07355763,False
1495,2,0,bird,airplane,0.9784227,0.02076371,False
1496,2,2,bird,bird,0.9833363,0.9833363,True
1497,8,8,ship,ship,0.99966073,0.99966073,True
1498,5,3,dog,cat,0.58043385,0.40448034,False
1499,8,8,ship,ship,0.9993647,0.9993647,True
1500,1,1,automobile,automobile,0.9949817,0.9949817,True
1501,2,3,bird,cat,0.5550294,0.005047389,False
1502,2,2,bird,bird,0.974488,0.974488,True
1503,4,5,deer,dog,0.8249504,0.013251036,False
1504,1,1,automobile,automobile,0.7413066,0.7413066,True
1505,2,2,bird,bird,0.9828221,0.9828221,True
1506,5,7,dog,horse,0.9585954,0.0024447641,False
1507,2,2,bird,bird,0.36942798,0.36942798,True
1508,8,8,ship,ship,0.95795083,0.95795083,True
1509,1,1,automobile,automobile,0.999835,0.999835,True
1510,8,8,ship,ship,0.5538205,0.5538205,True
1511,1,1,automobile,automobile,0.9999505,0.9999505,True
1512,8,8,ship,ship,0.99811673,0.99811673,True
1513,6,5,frog,dog,0.48366672,0.015951687,False
1514,0,0,airplane,airplane,0.9613375,0.9613375,True
1515,2,2,bird,bird,0.6320313,0.6320313,True
1516,4,4,deer,deer,0.9950063,0.9950063,True
1517,1,1,automobile,automobile,0.85262513,0.85262513,True
1518,3,5,cat,dog,0.713934,0.13447757,False
1519,6,6,frog,frog,0.9999807,0.9999807,True
1520,7,7,horse,horse,0.9994299,0.9994299,True
1521,7,7,horse,horse,0.92675906,0.92675906,True
1522,4,4,deer,deer,0.94218665,0.94218665,True
1523,4,4,deer,deer,0.9994424,0.9994424,True
1524,3,3,cat,cat,0.58697444,0.58697444,True
1525,3,8,cat,ship,0.9407701,0.026551908,False
1526,4,4,deer,deer,0.83950067,0.83950067,True
1527,5,9,dog,truck,0.8979891,0.004939126,False
1528,2,2,bird,bird,0.99936706,0.99936706,True
1529,4,5,deer,dog,0.76640767,0.001491579,False
1530,3,9,cat,truck,0.99637115,0.0003969384,False
1531,7,7,horse,horse,0.7645183,0.7645183,True
1532,8,8,ship,ship,0.7493322,0.7493322,True
1533,4,4,deer,deer,0.99751544,0.99751544,True
1534,4,4,deer,deer,0.69137233,0.69137233,True
1535,4,4,deer,deer,0.9910652,0.9910652,True
1536,5,3,dog,cat,0.80518913,0.037042953,False
1537,4,7,deer,horse,0.99910235,0.00049207115,False
1538,3,9,cat,truck,0.7924691,0.06917381,False
1539,2,2,bird,bird,0.7599212,0.7599212,True
1540,8,8,ship,ship,0.99998164,0.99998164,True
1541,4,4,deer,deer,0.99531895,0.99531895,True
1542,5,5,dog,dog,0.97111624,0.97111624,True
1543,5,3,dog,cat,0.5190484,0.42492715,False
1544,4,4,deer,deer,0.99663454,0.99663454,True
1545,1,9,automobile,truck,0.842137,0.15603884,False
1546,4,4,deer,deer,0.99940884,0.99940884,True
1547,2,0,bird,airplane,0.9841373,0.015090182,False
1548,5,5,dog,dog,0.933335,0.933335,True
1549,1,7,automobile,horse,0.96482307,0.0052378033,False
1550,6,6,frog,frog,0.9550231,0.9550231,True
1551,4,2,deer,bird,0.8221368,0.17759171,False
1552,3,9,cat,truck,0.51903874,0.0246941,False
1553,4,4,deer,deer,0.7720544,0.7720544,True
1554,4,6,deer,frog,0.6538615,0.32619283,False
1555,0,0,airplane,airplane,0.95874274,0.95874274,True
1556,8,8,ship,ship,0.96474963,0.96474963,True
1557,8,8,ship,ship,0.9998493,0.9998493,True
1558,4,4,deer,deer,0.9342242,0.9342242,True
1559,5,3,dog,cat,0.5410091,0.4532225,False
1560,7,7,horse,horse,0.99982566,0.99982566,True
1561,5,5,dog,dog,0.9855999,0.9855999,True
1562,6,6,frog,frog,0.99981767,0.99981767,True
1563,9,9,truck,truck,0.99818856,0.99818856,True
1564,1,1,automobile,automobile,0.51153815,0.51153815,True
1565,6,6,frog,frog,0.99910384,0.99910384,True
1566,7,7,horse,horse,0.98956114,0.98956114,True
1567,2,2,bird,bird,0.58236235,0.58236235,True
1568,0,0,airplane,airplane,0.9990746,0.9990746,True
1569,1,1,automobile,automobile,0.9996289,0.9996289,True
1570,4,7,deer,horse,0.3340072,0.07688895,False
1571,5,5,dog,dog,0.5989789,0.5989789,True
1572,6,2,frog,bird,0.5726471,0.023205549,False
1573,0,0,airplane,airplane,0.9926138,0.9926138,True
1574,0,0,airplane,airplane,0.31848747,0.31848747,True
1575,2,2,bird,bird,0.9985379,0.9985379,True
1576,7,4,horse,deer,0.87873155,0.009725192,False
1577,5,3,dog,cat,0.9063243,0.07183343,False
1578,6,6,frog,frog,0.99784184,0.99784184,True
1579,0,0,airplane,airplane,0.99972814,0.99972814,True
1580,6,1,frog,automobile,0.9364892,0.054613236,False
1581,2,9,bird,truck,0.6667436,0.028689522,False
1582,9,9,truck,truck,0.99923134,0.99923134,True
1583,1,1,automobile,automobile,0.99390936,0.99390936,True
1584,7,1,horse,automobile,0.60871094,0.14248447,False
1585,7,7,horse,horse,0.99156135,0.99156135,True
1586,5,5,dog,dog,0.703368,0.703368,True
1587,2,0,bird,airplane,0.82219416,0.12867787,False
1588,5,3,dog,cat,0.4838615,0.26323938,False
1589,6,6,frog,frog,0.9995258,0.9995258,True
1590,4,4,deer,deer,0.8362111,0.8362111,True
1591,1,1,automobile,automobile,0.9999801,0.9999801,True
1592,4,2,deer,bird,0.6303761,0.29333788,False
1593,3,3,cat,cat,0.3419737,0.3419737,True
1594,3,3,cat,cat,0.9606009,0.9606009,True
1595,3,6,cat,frog,0.5848562,0.046847675,False
1596,0,7,airplane,horse,0.6952754,0.22131479,False
1597,3,2,cat,bird,0.39110443,0.3280553,False
1598,5,2,dog,bird,0.5305012,0.44933978,False
1599,5,5,dog,dog,0.7444974,0.7444974,True
1600,8,8,ship,ship,0.9859946,0.9859946,True
1601,9,9,truck,truck,0.99994457,0.99994457,True
1602,7,3,horse,cat,0.4207946,0.40645126,False
1603,3,3,cat,cat,0.81521183,0.81521183,True
1604,1,1,automobile,automobile,0.99912065,0.99912065,True
1605,3,3,cat,cat,0.31219566,0.31219566,True
1606,3,2,cat,bird,0.72984034,0.20711353,False
1607,3,5,cat,dog,0.51748013,0.46355334,False
1608,4,4,deer,deer,0.8453063,0.8453063,True
1609,4,4,deer,deer,0.99834776,0.99834776,True
1610,2,4,bird,deer,0.9696946,0.00020750676,False
1611,3,2,cat,bird,0.77018523,0.09230952,False
1612,3,4,cat,deer,0.932746,0.019890558,False
1613,8,1,ship,automobile,0.9927791,0.0039033412,False
1614,1,1,automobile,automobile,0.9999962,0.9999962,True
1615,7,7,horse,horse,0.6493176,0.6493176,True
1616,7,7,horse,horse,0.9998481,0.9998481,True
1617,0,0,airplane,airplane,0.9933247,0.9933247,True
1618,7,7,horse,horse,0.43829003,0.43829003,True
1619,4,4,deer,deer,0.5851877,0.5851877,True
1620,5,3,dog,cat,0.7323682,0.043846812,False
1621,1,1,automobile,automobile,0.99999726,0.99999726,True
1622,4,4,deer,deer,0.40707898,0.40707898,True
1623,2,4,bird,deer,0.5942813,0.38880774,False
1624,4,7,deer,horse,0.81947714,0.17353535,False
1625,3,3,cat,cat,0.8461583,0.8461583,True
1626,9,0,truck,airplane,0.9122123,0.0049749203,False
1627,9,9,truck,truck,0.91815907,0.91815907,True
1628,4,2,deer,bird,0.974707,0.0010888325,False
1629,9,9,truck,truck,0.59882385,0.59882385,True
1630,9,9,truck,truck,0.99979573,0.99979573,True
1631,1,1,automobile,automobile,0.999882,0.999882,True
1632,8,8,ship,ship,0.97809166,0.97809166,True
1633,1,1,automobile,automobile,0.9686886,0.9686886,True
1634,6,6,frog,frog,0.9643203,0.9643203,True
1635,7,7,horse,horse,0.99691075,0.99691075,True
1636,5,2,dog,bird,0.9140725,0.022893572,False
1637,5,5,dog,dog,0.69532686,0.69532686,True
1638,4,3,deer,cat,0.3811896,0.0593159,False
1639,9,9,truck,truck,0.83183676,0.83183676,True
1640,7,5,horse,dog,0.77618414,0.14667863,False
1641,6,3,frog,cat,0.3376577,0.27934036,False
1642,5,4,dog,deer,0.54457897,0.35135385,False
1643,9,9,truck,truck,0.97273874,0.97273874,True
1644,2,6,bird,frog,0.5569746,0.053211037,False
1645,4,4,deer,deer,0.99133205,0.99133205,True
1646,0,0,airplane,airplane,0.9997365,0.9997365,True
1647,7,7,horse,horse,0.9991122,0.9991122,True
1648,8,8,ship,ship,0.9999248,0.9999248,True
1649,5,2,dog,bird,0.6587022,0.14538537,False
1650,5,5,dog,dog,0.9996031,0.9996031,True
1651,0,0,airplane,airplane,0.8470886,0.8470886,True
1652,0,0,airplane,airplane,0.9975885,0.9975885,True
1653,9,8,truck,ship,0.59384704,0.04642269,False
1654,9,9,truck,truck,0.97666603,0.97666603,True
1655,8,8,ship,ship,0.9999802,0.9999802,True
1656,2,2,bird,bird,0.9302279,0.9302279,True
1657,5,5,dog,dog,0.999421,0.999421,True
1658,4,4,deer,deer,0.8791858,0.8791858,True
1659,8,8,ship,ship,0.9999324,0.9999324,True
1660,3,3,cat,cat,0.72108257,0.72108257,True
1661,6,6,frog,frog,0.78296983,0.78296983,True
1662,3,3,cat,cat,0.544119,0.544119,True
1663,6,6,frog,frog,0.93030834,0.93030834,True
1664,0,0,airplane,airplane,0.99435174,0.99435174,True
1665,6,6,frog,frog,0.9998971,0.9998971,True
1666,6,6,frog,frog,0.99857163,0.99857163,True
1667,6,6,frog,frog,0.99809366,0.99809366,True
1668,9,1,truck,automobile,0.8482694,0.15158394,False
1669,6,6,frog,frog,0.7719944,0.7719944,True
1670,6,4,frog,deer,0.9961682,0.00039911302,False
1671,8,8,ship,ship,0.99939394,0.99939394,True
1672,6,6,frog,frog,0.99987686,0.99987686,True
1673,2,2,bird,bird,0.9514669,0.9514669,True
1674,4,4,deer,deer,0.9058868,0.9058868,True
1675,5,7,dog,horse,0.72704154,0.06914915,False
1676,8,8,ship,ship,0.9781375,0.9781375,True
1677,1,1,automobile,automobile,0.9987698,0.9987698,True
1678,2,6,bird,frog,0.8238135,0.12979268,False
1679,7,7,horse,horse,0.9998337,0.9998337,True
1680,6,6,frog,frog,0.97888273,0.97888273,True
1681,5,7,dog,horse,0.5428183,0.025196254,False
1682,7,7,horse,horse,0.9990095,0.9990095,True
1683,8,8,ship,ship,0.973436,0.973436,True
1684,1,9,automobile,truck,0.6222526,0.062827155,False
1685,8,5,ship,dog,0.37726006,0.023925958,False
1686,0,8,airplane,ship,0.9592845,0.04040179,False
1687,8,0,ship,airplane,0.9773956,0.0035524557,False
1688,6,9,frog,truck,0.75057423,0.19383758,False
1689,9,0,truck,airplane,0.43084332,0.052998286,False
1690,2,4,bird,deer,0.73346215,0.07877889,False
1691,8,8,ship,ship,0.99997556,0.99997556,True
1692,9,9,truck,truck,0.8324727,0.8324727,True
1693,4,8,deer,ship,0.97324,0.00038262355,False
1694,0,0,airplane,airplane,0.9988317,0.9988317,True
1695,9,9,truck,truck,0.9951373,0.9951373,True
1696,4,4,deer,deer,0.9623642,0.9623642,True
1697,9,9,truck,truck,0.99936515,0.99936515,True
1698,5,5,dog,dog,0.75428116,0.75428116,True
1699,7,7,horse,horse,0.998038,0.998038,True
1700,5,5,dog,dog,0.673495,0.673495,True
1701,5,5,dog,dog,0.8989663,0.8989663,True
1702,9,9,truck,truck,0.49391076,0.49391076,True
1703,5,5,dog,dog,0.76838547,0.76838547,True
1704,3,2,cat,bird,0.6448279,0.07338756,False
1705,0,0,airplane,airplane,0.99808466,0.99808466,True
1706,1,1,automobile,automobile,0.9863137,0.9863137,True
1707,9,9,truck,truck,0.9998933,0.9998933,True
1708,7,9,horse,truck,0.92098343,0.009541046,False
1709,2,2,bird,bird,0.9461829,0.9461829,True
1710,4,4,deer,deer,0.95665586,0.95665586,True
1711,1,1,automobile,automobile,0.9979146,0.9979146,True
1712,0,0,airplane,airplane,0.9994837,0.9994837,True
1713,8,1,ship,automobile,0.72938156,0.0076836674,False
1714,0,0,airplane,airplane,0.8098426,0.8098426,True
1715,3,5,cat,dog,0.47656935,0.0764453,False
1716,1,1,automobile,automobile,0.9604553,0.9604553,True
1717,7,7,horse,horse,0.9993463,0.9993463,True
1718,0,8,airplane,ship,0.9957896,0.0031551847,False
1719,0,0,airplane,airplane,0.9999454,0.9999454,True
1720,4,2,deer,bird,0.34786427,0.10035612,False
1721,8,0,ship,airplane,0.6392689,0.008066724,False
1722,6,6,frog,frog,0.98928505,0.98928505,True
1723,2,7,bird,horse,0.9443297,0.0011920227,False
1724,4,2,deer,bird,0.9918578,0.0004942244,False
1725,0,0,airplane,airplane,0.999912,0.999912,True
1726,0,0,airplane,airplane,0.9889191,0.9889191,True
1727,9,8,truck,ship,0.503613,0.026594874,False
1728,0,0,airplane,airplane,0.96053636,0.96053636,True
1729,8,8,ship,ship,0.9998754,0.9998754,True
1730,4,2,deer,bird,0.37359172,0.109482154,False
1731,5,6,dog,frog,0.99891317,7.382999e-05,False
1732,9,1,truck,automobile,0.531049,0.46834975,False
1733,3,3,cat,cat,0.8582741,0.8582741,True
1734,9,9,truck,truck,0.8615178,0.8615178,True
1735,0,0,airplane,airplane,0.6094242,0.6094242,True
1736,5,6,dog,frog,0.7957551,0.021920329,False
1737,6,2,frog,bird,0.31497166,0.0493301,False
1738,5,3,dog,cat,0.78150165,0.16252747,False
1739,0,7,airplane,horse,0.7172507,0.12978059,False
1740,1,1,automobile,automobile,0.9995833,0.9995833,True
1741,4,5,deer,dog,0.6949941,0.24287757,False
1742,8,8,ship,ship,0.99983454,0.99983454,True
1743,1,1,automobile,automobile,0.9993125,0.9993125,True
1744,0,0,airplane,airplane,0.9999956,0.9999956,True
1745,5,7,dog,horse,0.91242623,0.056960218,False
1746,2,2,bird,bird,0.69747347,0.69747347,True
1747,1,9,automobile,truck,0.8333521,0.07320638,False
1748,0,0,airplane,airplane,0.9665527,0.9665527,True
1749,2,2,bird,bird,0.99713326,0.99713326,True
1750,8,8,ship,ship,0.95941865,0.95941865,True
1751,1,1,automobile,automobile,0.99685246,0.99685246,True
1752,5,5,dog,dog,0.7735977,0.7735977,True
1753,6,6,frog,frog,0.9607574,0.9607574,True
1754,7,7,horse,horse,0.5231939,0.5231939,True
1755,7,7,horse,horse,0.8564867,0.8564867,True
1756,2,7,bird,horse,0.9220577,0.00402691,False
1757,6,6,frog,frog,0.7532546,0.7532546,True
1758,2,2,bird,bird,0.9987821,0.9987821,True
1759,5,5,dog,dog,0.9766619,0.9766619,True
1760,0,0,airplane,airplane,0.99876815,0.99876815,True
1761,1,1,automobile,automobile,0.998398,0.998398,True
1762,4,2,deer,bird,0.730719,0.25519633,False
1763,2,9,bird,truck,0.24658649,0.22238308,False
1764,5,5,dog,dog,0.5256409,0.5256409,True
1765,4,5,deer,dog,0.67182213,0.053648394,False
1766,6,2,frog,bird,0.89354616,0.0066934205,False
1767,2,4,bird,deer,0.97604764,0.01009063,False
1768,2,0,bird,airplane,0.75942963,0.12265676,False
1769,1,0,automobile,airplane,0.84712905,0.10913002,False
1770,7,7,horse,horse,0.99575883,0.99575883,True
1771,2,2,bird,bird,0.9416923,0.9416923,True
1772,8,9,ship,truck,0.36604455,0.14156176,False
1773,5,5,dog,dog,0.8401148,0.8401148,True
1774,5,5,dog,dog,0.8682994,0.8682994,True
1775,3,3,cat,cat,0.65679234,0.65679234,True
1776,0,0,airplane,airplane,0.99923146,0.99923146,True
1777,4,4,deer,deer,0.96962357,0.96962357,True
1778,8,0,ship,airplane,0.5550784,0.44364363,False
1779,3,5,cat,dog,0.913571,0.084960386,False
1780,7,7,horse,horse,0.9801877,0.9801877,True
1781,6,6,frog,frog,0.9999,0.9999,True
1782,3,3,cat,cat,0.33085275,0.33085275,True
1783,8,8,ship,ship,0.99760544,0.99760544,True
1784,1,1,automobile,automobile,0.79542863,0.79542863,True
1785,0,0,airplane,airplane,0.86337894,0.86337894,True
1786,1,1,automobile,automobile,0.82035905,0.82035905,True
1787,3,5,cat,dog,0.70250916,0.13773945,False
1788,3,3,cat,cat,0.45514637,0.45514637,True
1789,0,3,airplane,cat,0.39579508,0.3736627,False
1790,7,5,horse,dog,0.5914025,0.20988855,False
1791,4,4,deer,deer,0.635364,0.635364,True
1792,9,9,truck,truck,0.99996424,0.99996424,True
1793,5,5,dog,dog,0.9780553,0.9780553,True
1794,3,3,cat,cat,0.72108734,0.72108734,True
1795,6,6,frog,frog,0.9929871,0.9929871,True
1796,0,0,airplane,airplane,0.9999591,0.9999591,True
1797,1,1,automobile,automobile,0.9754351,0.9754351,True
1798,4,2,deer,bird,0.68235856,0.1867295,False
1799,4,0,deer,airplane,0.9255535,0.018920748,False
1800,4,2,deer,bird,0.62711567,0.3585493,False
1801,4,4,deer,deer,0.9994117,0.9994117,True
1802,2,2,bird,bird,0.9552399,0.9552399,True
1803,2,4,bird,deer,0.43021825,0.20916684,False
1804,5,6,dog,frog,0.36719182,0.26557547,False
1805,8,0,ship,airplane,0.7754031,0.20403478,False
1806,1,1,automobile,automobile,0.9998148,0.9998148,True
1807,5,3,dog,cat,0.8414314,0.011351326,False
1808,9,9,truck,truck,0.46395922,0.46395922,True
1809,8,8,ship,ship,0.9735469,0.9735469,True
1810,1,1,automobile,automobile,0.9999913,0.9999913,True
1811,1,9,automobile,truck,0.5089336,0.013082941,False
1812,5,3,dog,cat,0.63593954,0.14864747,False
1813,3,2,cat,bird,0.42845616,0.050250687,False
1814,9,9,truck,truck,0.8600603,0.8600603,True
1815,9,9,truck,truck,0.9976351,0.9976351,True
1816,7,7,horse,horse,0.99942195,0.99942195,True
1817,6,6,frog,frog,0.9198119,0.9198119,True
1818,5,5,dog,dog,0.4960877,0.4960877,True
1819,0,0,airplane,airplane,0.9762971,0.9762971,True
1820,8,9,ship,truck,0.75832105,0.19035903,False
1821,4,4,deer,deer,0.76448315,0.76448315,True
1822,7,2,horse,bird,0.49775386,0.42923412,False
1823,0,3,airplane,cat,0.686849,0.0055068024,False
1824,9,9,truck,truck,0.9996984,0.9996984,True
1825,2,2,bird,bird,0.8762202,0.8762202,True
1826,8,8,ship,ship,0.99898416,0.99898416,True
1827,4,4,deer,deer,0.9982668,0.9982668,True
1828,7,7,horse,horse,0.8091708,0.8091708,True
1829,1,1,automobile,automobile,0.9992762,0.9992762,True
1830,3,2,cat,bird,0.7596848,0.052325197,False
1831,9,9,truck,truck,0.9987883,0.9987883,True
1832,6,6,frog,frog,0.98810774,0.98810774,True
1833,8,8,ship,ship,0.99294007,0.99294007,True
1834,9,1,truck,automobile,0.6314974,0.2979603,False
1835,0,4,airplane,deer,0.85623884,0.011591812,False
1836,4,2,deer,bird,0.50408787,0.49137768,False
1837,9,6,truck,frog,0.48615572,0.0028400107,False
1838,6,0,frog,airplane,0.9117249,0.00044329607,False
1839,7,7,horse,horse,0.99998605,0.99998605,True
1840,8,9,ship,truck,0.8387853,0.05407446,False
1841,9,8,truck,ship,0.9375407,0.00721412,False
1842,4,4,deer,deer,0.9929183,0.9929183,True
1843,8,8,ship,ship,0.99954575,0.99954575,True
1844,9,9,truck,truck,0.98109746,0.98109746,True
1845,7,7,horse,horse,0.97354364,0.97354364,True
1846,2,2,bird,bird,0.6150045,0.6150045,True
1847,5,5,dog,dog,0.6517003,0.6517003,True
1848,3,5,cat,dog,0.7602391,0.23710835,False
1849,7,7,horse,horse,0.9999907,0.9999907,True
1850,1,9,automobile,truck,0.7324227,0.025672147,False
1851,0,0,airplane,airplane,0.98554265,0.98554265,True
1852,2,9,bird,truck,0.9275845,0.02397607,False
1853,9,9,truck,truck,0.9993548,0.9993548,True
1854,5,5,dog,dog,0.955874,0.955874,True
1855,5,5,dog,dog,0.9872127,0.9872127,True
1856,8,8,ship,ship,0.9999294,0.9999294,True
1857,5,5,dog,dog,0.9910615,0.9910615,True
1858,4,4,deer,deer,0.5689526,0.5689526,True
1859,2,2,bird,bird,0.8732526,0.8732526,True
1860,8,8,ship,ship,0.9990551,0.9990551,True
1861,3,3,cat,cat,0.850538,0.850538,True
1862,5,4,dog,deer,0.9432454,0.0024289107,False
1863,5,6,dog,frog,0.44254827,0.0011454223,False
1864,7,7,horse,horse,0.9999362,0.9999362,True
1865,7,7,horse,horse,0.9969228,0.9969228,True
1866,8,8,ship,ship,0.9999889,0.9999889,True
1867,6,5,frog,dog,0.40290678,0.3295144,False
1868,2,7,bird,horse,0.7866826,0.0014474116,False
1869,8,8,ship,ship,0.99999595,0.99999595,True
1870,2,2,bird,bird,0.90562904,0.90562904,True
1871,3,3,cat,cat,0.9334048,0.9334048,True
1872,5,8,dog,ship,0.9208244,0.04748368,False
1873,6,6,frog,frog,0.7735525,0.7735525,True
1874,8,8,ship,ship,0.99999905,0.99999905,True
1875,0,0,airplane,airplane,0.99850416,0.99850416,True
1876,2,7,bird,horse,0.4420102,0.018015895,False
1877,3,3,cat,cat,0.91517776,0.91517776,True
1878,7,7,horse,horse,0.99972874,0.99972874,True
1879,0,0,airplane,airplane,0.999724,0.999724,True
1880,1,1,automobile,automobile,0.99972194,0.99972194,True
1881,9,9,truck,truck,0.99773216,0.99773216,True
1882,1,1,automobile,automobile,0.9998186,0.9998186,True
1883,3,4,cat,deer,0.74285984,0.12636447,False
1884,7,7,horse,horse,0.45355925,0.45355925,True
1885,5,4,dog,deer,0.72342634,0.00783709,False
1886,8,8,ship,ship,0.44748163,0.44748163,True
1887,3,5,cat,dog,0.49033535,0.26802543,False
1888,2,1,bird,automobile,0.97846675,0.017220505,False
1889,9,9,truck,truck,0.999514,0.999514,True
1890,6,6,frog,frog,0.66407084,0.66407084,True
1891,8,8,ship,ship,0.99998856,0.99998856,True
1892,6,6,frog,frog,0.59763455,0.59763455,True
1893,9,9,truck,truck,0.9920969,0.9920969,True
1894,3,3,cat,cat,0.9919424,0.9919424,True
1895,8,0,ship,airplane,0.8739764,0.010242766,False
1896,9,9,truck,truck,0.9997073,0.9997073,True
1897,8,0,ship,airplane,0.9931151,0.0048149996,False
1898,0,2,airplane,bird,0.38238865,0.026188852,False
1899,7,7,horse,horse,0.96386003,0.96386003,True
1900,8,8,ship,ship,0.99997497,0.99997497,True
1901,5,5,dog,dog,0.96494204,0.96494204,True
1902,0,0,airplane,airplane,0.94087374,0.94087374,True
1903,0,0,airplane,airplane,0.99992716,0.99992716,True
1904,1,1,automobile,automobile,0.9996841,0.9996841,True
1905,3,4,cat,deer,0.70476717,0.030222284,False
1906,9,6,truck,frog,0.6826884,0.028200315,False
1907,1,9,automobile,truck,0.9884143,0.011402994,False
1908,5,3,dog,cat,0.75698704,0.17884839,False
1909,3,5,cat,dog,0.8043091,0.077315584,False
1910,4,4,deer,deer,0.98691756,0.98691756,True
1911,4,4,deer,deer,0.7564546,0.7564546,True
1912,0,0,airplane,airplane,0.9970701,0.9970701,True
1913,9,9,truck,truck,0.9358059,0.9358059,True
1914,9,9,truck,truck,0.99991643,0.99991643,True
1915,9,9,truck,truck,0.99997556,0.99997556,True
1916,9,9,truck,truck,0.64920986,0.64920986,True
