index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2563,3,3,Dress,Dress,0.9044663,0.9044663,True
2564,7,7,Sneaker,Sneaker,0.9433953,0.9433953,True
2565,7,9,Sneaker,Ankle boot,0.5856791,0.22602041,False
2566,7,7,Sneaker,Sneaker,0.990378,0.990378,True
2567,1,1,Trouser,Trouser,0.99117684,0.99117684,True
2568,7,7,Sneaker,Sneaker,0.9822694,0.9822694,True
2569,4,3,Coat,Dress,0.59329444,0.23333555,False
2570,4,4,Coat,Coat,0.47139433,0.47139433,True
2571,0,6,T-shirt/top,Shirt,0.4093762,0.13114513,False
2572,2,2,Pullover,Pullover,0.8146071,0.8146071,True
2573,4,4,Coat,Coat,0.6733896,0.6733896,True
2574,5,5,Sandal,Sandal,0.87410706,0.87410706,True
2575,2,2,Pullover,Pullover,0.5689939,0.5689939,True
2576,8,8,Bag,Bag,0.9868933,0.9868933,True
2577,9,9,Ankle boot,Ankle boot,0.8538138,0.8538138,True
2578,6,0,Shirt,T-shirt/top,0.61016285,0.29613376,False
2579,8,8,Bag,Bag,0.9760818,0.9760818,True
2580,6,0,Shirt,T-shirt/top,0.85067546,0.11376762,False
2581,0,0,T-shirt/top,T-shirt/top,0.46586818,0.46586818,True
2582,7,7,Sneaker,Sneaker,0.88474715,0.88474715,True
2583,7,7,Sneaker,Sneaker,0.98528534,0.98528534,True
2584,5,5,Sandal,Sandal,0.94899875,0.94899875,True
2585,0,0,T-shirt/top,T-shirt/top,0.9781043,0.9781043,True
2586,1,1,Trouser,Trouser,0.82275707,0.82275707,True
2587,9,9,Ankle boot,Ankle boot,0.989786,0.989786,True
2588,6,6,Shirt,Shirt,0.404913,0.404913,True
2589,0,0,T-shirt/top,T-shirt/top,0.9596203,0.9596203,True
2590,4,4,Coat,Coat,0.8348898,0.8348898,True
2591,9,9,Ankle boot,Ankle boot,0.9009888,0.9009888,True
2592,2,6,Pullover,Shirt,0.51236165,0.4063944,False
2593,2,6,Pullover,Shirt,0.5144427,0.19901116,False
2594,6,6,Shirt,Shirt,0.61275697,0.61275697,True
2595,7,9,Sneaker,Ankle boot,0.78975296,0.1593938,False
2596,1,1,Trouser,Trouser,0.99539363,0.99539363,True
2597,0,1,T-shirt/top,Trouser,0.4764349,0.07622289,False
2598,5,5,Sandal,Sandal,0.9931694,0.9931694,True
2599,0,7,T-shirt/top,Sneaker,0.47892833,4.8913218e-05,False
2600,7,9,Sneaker,Ankle boot,0.53352636,0.33858156,False
2601,2,2,Pullover,Pullover,0.6234567,0.6234567,True
2602,8,8,Bag,Bag,0.9908717,0.9908717,True
2603,6,6,Shirt,Shirt,0.7765051,0.7765051,True
2604,3,3,Dress,Dress,0.93875307,0.93875307,True
2605,6,6,Shirt,Shirt,0.55536216,0.55536216,True
2606,1,3,Trouser,Dress,0.58454996,0.40279993,False
2607,7,7,Sneaker,Sneaker,0.96388596,0.96388596,True
2608,4,4,Coat,Coat,0.70676684,0.70676684,True
2609,8,8,Bag,Bag,0.92736816,0.92736816,True
2610,7,7,Sneaker,Sneaker,0.9535422,0.9535422,True
2611,4,2,Coat,Pullover,0.5496249,0.39264566,False
2612,1,1,Trouser,Trouser,0.7476974,0.7476974,True
2613,7,7,Sneaker,Sneaker,0.8427273,0.8427273,True
2614,8,8,Bag,Bag,0.9540509,0.9540509,True
2615,2,2,Pullover,Pullover,0.34774822,0.34774822,True
2616,4,4,Coat,Coat,0.7234646,0.7234646,True
2617,4,6,Coat,Shirt,0.323454,0.26165068,False
2618,4,4,Coat,Coat,0.88159597,0.88159597,True
2619,4,4,Coat,Coat,0.80737257,0.80737257,True
2620,1,1,Trouser,Trouser,0.93692774,0.93692774,True
2621,8,8,Bag,Bag,0.9294808,0.9294808,True
2622,6,4,Shirt,Coat,0.40607908,0.36220452,False
2623,7,7,Sneaker,Sneaker,0.5168707,0.5168707,True
2624,2,4,Pullover,Coat,0.6301031,0.2514099,False
2625,9,9,Ankle boot,Ankle boot,0.97696596,0.97696596,True
2626,4,4,Coat,Coat,0.44143865,0.44143865,True
2627,5,5,Sandal,Sandal,0.5840921,0.5840921,True
2628,0,6,T-shirt/top,Shirt,0.44679523,0.22383042,False
2629,6,3,Shirt,Dress,0.8283834,0.000898012,False
2630,3,3,Dress,Dress,0.98967814,0.98967814,True
2631,8,8,Bag,Bag,0.97908884,0.97908884,True
2632,8,8,Bag,Bag,0.62972856,0.62972856,True
2633,2,2,Pullover,Pullover,0.75050956,0.75050956,True
2634,0,0,T-shirt/top,T-shirt/top,0.90310705,0.90310705,True
2635,7,7,Sneaker,Sneaker,0.9834552,0.9834552,True
2636,2,2,Pullover,Pullover,0.6065102,0.6065102,True
2637,4,4,Coat,Coat,0.85369027,0.85369027,True
2638,0,0,T-shirt/top,T-shirt/top,0.9238671,0.9238671,True
2639,3,4,Dress,Coat,0.6926173,0.25779897,False
2640,1,3,Trouser,Dress,0.53219855,0.27456254,False
2641,0,3,T-shirt/top,Dress,0.9461828,0.029885272,False
2642,8,8,Bag,Bag,0.95433605,0.95433605,True
2643,1,1,Trouser,Trouser,0.9760448,0.9760448,True
2644,7,7,Sneaker,Sneaker,0.88079494,0.88079494,True
2645,7,7,Sneaker,Sneaker,0.9159097,0.9159097,True
2646,2,6,Pullover,Shirt,0.32248357,0.11670557,False
2647,6,4,Shirt,Coat,0.5100452,0.36270514,False
2648,3,3,Dress,Dress,0.94682145,0.94682145,True
2649,1,1,Trouser,Trouser,0.7683937,0.7683937,True
2650,2,2,Pullover,Pullover,0.6254541,0.6254541,True
2651,7,7,Sneaker,Sneaker,0.86462444,0.86462444,True
2652,0,6,T-shirt/top,Shirt,0.4288775,0.27683216,False
2653,0,6,T-shirt/top,Shirt,0.5977955,0.2392628,False
2654,0,0,T-shirt/top,T-shirt/top,0.7810999,0.7810999,True
2655,6,3,Shirt,Dress,0.5902211,0.1621189,False
2656,2,2,Pullover,Pullover,0.59363115,0.59363115,True
2657,7,5,Sneaker,Sandal,0.64097303,0.33907792,False
2658,2,2,Pullover,Pullover,0.7787153,0.7787153,True
2659,8,6,Bag,Shirt,0.7400291,0.0058760713,False
2660,3,3,Dress,Dress,0.98373544,0.98373544,True
2661,6,2,Shirt,Pullover,0.69917154,0.18868291,False
2662,3,3,Dress,Dress,0.83538693,0.83538693,True
2663,0,0,T-shirt/top,T-shirt/top,0.7875356,0.7875356,True
2664,9,9,Ankle boot,Ankle boot,0.9799641,0.9799641,True
2665,7,7,Sneaker,Sneaker,0.72417563,0.72417563,True
2666,3,3,Dress,Dress,0.6197832,0.6197832,True
2667,5,5,Sandal,Sandal,0.5347338,0.5347338,True
2668,4,4,Coat,Coat,0.945839,0.945839,True
2669,9,9,Ankle boot,Ankle boot,0.467774,0.467774,True
2670,6,6,Shirt,Shirt,0.5929718,0.5929718,True
2671,4,2,Coat,Pullover,0.7567983,0.18104948,False
2672,5,5,Sandal,Sandal,0.7035095,0.7035095,True
2673,0,0,T-shirt/top,T-shirt/top,0.9052774,0.9052774,True
2674,6,6,Shirt,Shirt,0.7762512,0.7762512,True
2675,8,8,Bag,Bag,0.90554565,0.90554565,True
2676,4,4,Coat,Coat,0.8486467,0.8486467,True
2677,0,0,T-shirt/top,T-shirt/top,0.88035965,0.88035965,True
2678,4,4,Coat,Coat,0.78320724,0.78320724,True
2679,4,4,Coat,Coat,0.81052744,0.81052744,True
2680,0,0,T-shirt/top,T-shirt/top,0.7091367,0.7091367,True
2681,4,4,Coat,Coat,0.55797094,0.55797094,True
2682,1,1,Trouser,Trouser,0.98250145,0.98250145,True
2683,6,6,Shirt,Shirt,0.58686405,0.58686405,True
2684,4,6,Coat,Shirt,0.48923048,0.43531448,False
2685,3,2,Dress,Pullover,0.4737489,0.04943066,False
2686,7,7,Sneaker,Sneaker,0.9078307,0.9078307,True
2687,1,1,Trouser,Trouser,0.8296008,0.8296008,True
2688,3,0,Dress,T-shirt/top,0.6895062,0.234866,False
2689,6,4,Shirt,Coat,0.58471125,0.3135673,False
2690,4,3,Coat,Dress,0.7036813,0.115085706,False
2691,1,1,Trouser,Trouser,0.82595897,0.82595897,True
2692,1,1,Trouser,Trouser,0.9820848,0.9820848,True
2693,5,5,Sandal,Sandal,0.9576102,0.9576102,True
2694,6,4,Shirt,Coat,0.6334028,0.17799535,False
2695,3,0,Dress,T-shirt/top,0.42112243,0.13491863,False
2696,8,8,Bag,Bag,0.9218298,0.9218298,True
2697,3,3,Dress,Dress,0.9069198,0.9069198,True
2698,4,4,Coat,Coat,0.48608127,0.48608127,True
2699,1,1,Trouser,Trouser,0.88191557,0.88191557,True
2700,7,7,Sneaker,Sneaker,0.62237805,0.62237805,True
2701,4,2,Coat,Pullover,0.65017617,0.24248527,False
2702,9,9,Ankle boot,Ankle boot,0.9753754,0.9753754,True
2703,8,8,Bag,Bag,0.97753656,0.97753656,True
2704,8,8,Bag,Bag,0.982509,0.982509,True
2705,4,4,Coat,Coat,0.43828824,0.43828824,True
2706,5,5,Sandal,Sandal,0.80368936,0.80368936,True
2707,5,5,Sandal,Sandal,0.9480632,0.9480632,True
2708,6,4,Shirt,Coat,0.4806192,0.37593666,False
2709,7,7,Sneaker,Sneaker,0.98658955,0.98658955,True
2710,3,3,Dress,Dress,0.57516825,0.57516825,True
2711,9,9,Ankle boot,Ankle boot,0.9706598,0.9706598,True
2712,1,1,Trouser,Trouser,0.9634043,0.9634043,True
2713,0,0,T-shirt/top,T-shirt/top,0.7794552,0.7794552,True
2714,5,5,Sandal,Sandal,0.82476664,0.82476664,True
2715,3,3,Dress,Dress,0.92886955,0.92886955,True
2716,7,7,Sneaker,Sneaker,0.8799897,0.8799897,True
2717,0,6,T-shirt/top,Shirt,0.46561757,0.07927444,False
2718,1,1,Trouser,Trouser,0.9974406,0.9974406,True
2719,1,1,Trouser,Trouser,0.990957,0.990957,True
2720,8,8,Bag,Bag,0.5271047,0.5271047,True
2721,3,0,Dress,T-shirt/top,0.32800397,0.006506567,False
2722,2,2,Pullover,Pullover,0.5489256,0.5489256,True
2723,0,0,T-shirt/top,T-shirt/top,0.9634774,0.9634774,True
2724,5,8,Sandal,Bag,0.6432304,0.3454559,False
2725,9,9,Ankle boot,Ankle boot,0.90938103,0.90938103,True
2726,6,0,Shirt,T-shirt/top,0.3990796,0.3967706,False
2727,3,3,Dress,Dress,0.33926436,0.33926436,True
2728,8,8,Bag,Bag,0.8291338,0.8291338,True
2729,1,1,Trouser,Trouser,0.9049584,0.9049584,True
2730,0,0,T-shirt/top,T-shirt/top,0.655489,0.655489,True
2731,4,4,Coat,Coat,0.86861557,0.86861557,True
2732,6,8,Shirt,Bag,0.6663888,0.13183461,False
2733,2,2,Pullover,Pullover,0.7166816,0.7166816,True
2734,4,4,Coat,Coat,0.50389904,0.50389904,True
2735,8,8,Bag,Bag,0.80580485,0.80580485,True
2736,3,8,Dress,Bag,0.36687523,0.17174119,False
2737,4,4,Coat,Coat,0.87079746,0.87079746,True
2738,2,2,Pullover,Pullover,0.623804,0.623804,True
2739,1,6,Trouser,Shirt,0.41093513,0.018452507,False
2740,9,9,Ankle boot,Ankle boot,0.96700627,0.96700627,True
2741,1,2,Trouser,Pullover,0.709156,0.060729824,False
2742,7,7,Sneaker,Sneaker,0.8355283,0.8355283,True
2743,9,9,Ankle boot,Ankle boot,0.99710876,0.99710876,True
2744,5,5,Sandal,Sandal,0.49851644,0.49851644,True
2745,7,7,Sneaker,Sneaker,0.96717584,0.96717584,True
2746,6,6,Shirt,Shirt,0.5211986,0.5211986,True
2747,1,1,Trouser,Trouser,0.9686961,0.9686961,True
2748,5,5,Sandal,Sandal,0.8521219,0.8521219,True
2749,8,8,Bag,Bag,0.99353266,0.99353266,True
2750,8,8,Bag,Bag,0.98088306,0.98088306,True
2751,2,4,Pullover,Coat,0.4174408,0.37679416,False
2752,6,2,Shirt,Pullover,0.5029947,0.4166572,False
2753,4,4,Coat,Coat,0.69377804,0.69377804,True
2754,6,4,Shirt,Coat,0.50382495,0.2578049,False
2755,3,3,Dress,Dress,0.38053456,0.38053456,True
2756,1,1,Trouser,Trouser,0.9926388,0.9926388,True
2757,6,6,Shirt,Shirt,0.53613687,0.53613687,True
2758,4,4,Coat,Coat,0.85705227,0.85705227,True
2759,0,0,T-shirt/top,T-shirt/top,0.9463798,0.9463798,True
2760,3,3,Dress,Dress,0.9463752,0.9463752,True
2761,9,9,Ankle boot,Ankle boot,0.6463253,0.6463253,True
2762,8,8,Bag,Bag,0.9941842,0.9941842,True
2763,4,4,Coat,Coat,0.8907781,0.8907781,True
2764,0,0,T-shirt/top,T-shirt/top,0.79072785,0.79072785,True
2765,8,8,Bag,Bag,0.85496163,0.85496163,True
2766,4,4,Coat,Coat,0.9327386,0.9327386,True
2767,3,3,Dress,Dress,0.96718764,0.96718764,True
2768,9,9,Ankle boot,Ankle boot,0.89960146,0.89960146,True
2769,7,7,Sneaker,Sneaker,0.9434213,0.9434213,True
2770,1,1,Trouser,Trouser,0.9490459,0.9490459,True
2771,1,1,Trouser,Trouser,0.9682589,0.9682589,True
2772,7,5,Sneaker,Sandal,0.6072542,0.031371996,False
2773,5,9,Sandal,Ankle boot,0.8441026,0.093152136,False
2774,1,1,Trouser,Trouser,0.9527717,0.9527717,True
2775,9,9,Ankle boot,Ankle boot,0.96257246,0.96257246,True
2776,4,6,Coat,Shirt,0.44374177,0.09549348,False
2777,4,2,Coat,Pullover,0.54569185,0.41908652,False
2778,2,2,Pullover,Pullover,0.31629673,0.31629673,True
2779,4,1,Coat,Trouser,0.4295658,0.09221985,False
2780,8,8,Bag,Bag,0.85672873,0.85672873,True
2781,6,0,Shirt,T-shirt/top,0.441844,0.39006206,False
2782,7,7,Sneaker,Sneaker,0.98771626,0.98771626,True
2783,1,1,Trouser,Trouser,0.86482966,0.86482966,True
2784,3,3,Dress,Dress,0.9262101,0.9262101,True
2785,0,0,T-shirt/top,T-shirt/top,0.7017891,0.7017891,True
2786,7,7,Sneaker,Sneaker,0.77868783,0.77868783,True
2787,3,3,Dress,Dress,0.5350424,0.5350424,True
2788,5,5,Sandal,Sandal,0.9165459,0.9165459,True
2789,8,8,Bag,Bag,0.99793756,0.99793756,True
2790,1,1,Trouser,Trouser,0.9789574,0.9789574,True
2791,4,4,Coat,Coat,0.6941798,0.6941798,True
2792,2,2,Pullover,Pullover,0.6607231,0.6607231,True
2793,3,3,Dress,Dress,0.9762616,0.9762616,True
2794,4,4,Coat,Coat,0.9481751,0.9481751,True
2795,8,8,Bag,Bag,0.97384137,0.97384137,True
2796,8,8,Bag,Bag,0.9797546,0.9797546,True
2797,8,8,Bag,Bag,0.99725,0.99725,True
2798,4,3,Coat,Dress,0.72611123,0.09880229,False
2799,8,8,Bag,Bag,0.9426758,0.9426758,True
2800,1,1,Trouser,Trouser,0.96021247,0.96021247,True
2801,8,8,Bag,Bag,0.99302214,0.99302214,True
2802,9,7,Ankle boot,Sneaker,0.5348697,0.35808378,False
2803,3,3,Dress,Dress,0.9551041,0.9551041,True
2804,0,0,T-shirt/top,T-shirt/top,0.95086586,0.95086586,True
2805,6,0,Shirt,T-shirt/top,0.5742147,0.28813347,False
2806,0,0,T-shirt/top,T-shirt/top,0.51773554,0.51773554,True
2807,2,6,Pullover,Shirt,0.47041252,0.32398129,False
2808,9,9,Ankle boot,Ankle boot,0.9778667,0.9778667,True
2809,7,7,Sneaker,Sneaker,0.9391263,0.9391263,True
2810,3,3,Dress,Dress,0.9534497,0.9534497,True
2811,7,9,Sneaker,Ankle boot,0.76130915,0.13413852,False
2812,0,0,T-shirt/top,T-shirt/top,0.7928937,0.7928937,True
2813,1,1,Trouser,Trouser,0.98816186,0.98816186,True
2814,3,4,Dress,Coat,0.38016278,0.07815598,False
2815,5,5,Sandal,Sandal,0.87807953,0.87807953,True
2816,9,9,Ankle boot,Ankle boot,0.59332705,0.59332705,True
2817,3,2,Dress,Pullover,0.5314871,0.0022373528,False
2818,0,0,T-shirt/top,T-shirt/top,0.9643939,0.9643939,True
2819,5,5,Sandal,Sandal,0.90709865,0.90709865,True
2820,0,0,T-shirt/top,T-shirt/top,0.9106421,0.9106421,True
2821,5,5,Sandal,Sandal,0.91382456,0.91382456,True
2822,8,8,Bag,Bag,0.71307755,0.71307755,True
2823,7,7,Sneaker,Sneaker,0.8140532,0.8140532,True
2824,3,3,Dress,Dress,0.39358318,0.39358318,True
2825,6,6,Shirt,Shirt,0.6643571,0.6643571,True
2826,2,2,Pullover,Pullover,0.65796936,0.65796936,True
2827,8,8,Bag,Bag,0.87000847,0.87000847,True
2828,0,0,T-shirt/top,T-shirt/top,0.4937218,0.4937218,True
2829,0,0,T-shirt/top,T-shirt/top,0.56814843,0.56814843,True
2830,9,9,Ankle boot,Ankle boot,0.9793833,0.9793833,True
2831,3,1,Dress,Trouser,0.46552166,0.26956013,False
2832,0,3,T-shirt/top,Dress,0.38335305,0.3588878,False
2833,5,5,Sandal,Sandal,0.98365015,0.98365015,True
2834,8,5,Bag,Sandal,0.47657326,0.24541482,False
2835,1,1,Trouser,Trouser,0.5383276,0.5383276,True
2836,1,1,Trouser,Trouser,0.9799279,0.9799279,True
2837,2,2,Pullover,Pullover,0.85570085,0.85570085,True
2838,6,6,Shirt,Shirt,0.4353155,0.4353155,True
2839,6,0,Shirt,T-shirt/top,0.6755533,0.23117355,False
2840,6,0,Shirt,T-shirt/top,0.6952648,0.18454018,False
2841,8,7,Bag,Sneaker,0.8376861,0.15694314,False
2842,6,6,Shirt,Shirt,0.76159126,0.76159126,True
2843,6,2,Shirt,Pullover,0.6795348,0.24726513,False
2844,3,3,Dress,Dress,0.7862007,0.7862007,True
2845,3,3,Dress,Dress,0.6154794,0.6154794,True
2846,9,9,Ankle boot,Ankle boot,0.94619465,0.94619465,True
2847,5,5,Sandal,Sandal,0.60218287,0.60218287,True
2848,4,4,Coat,Coat,0.59753764,0.59753764,True
2849,3,3,Dress,Dress,0.39723867,0.39723867,True
2850,3,3,Dress,Dress,0.8749209,0.8749209,True
2851,1,1,Trouser,Trouser,0.9892434,0.9892434,True
2852,8,8,Bag,Bag,0.9931399,0.9931399,True
2853,1,1,Trouser,Trouser,0.7698366,0.7698366,True
2854,5,5,Sandal,Sandal,0.8094601,0.8094601,True
2855,2,2,Pullover,Pullover,0.71068597,0.71068597,True
2856,6,0,Shirt,T-shirt/top,0.92950654,0.06189389,False
2857,0,0,T-shirt/top,T-shirt/top,0.6005904,0.6005904,True
2858,7,7,Sneaker,Sneaker,0.9801287,0.9801287,True
2859,9,9,Ankle boot,Ankle boot,0.9805964,0.9805964,True
2860,3,3,Dress,Dress,0.69188374,0.69188374,True
2861,2,2,Pullover,Pullover,0.6472771,0.6472771,True
2862,7,7,Sneaker,Sneaker,0.96381044,0.96381044,True
2863,1,1,Trouser,Trouser,0.50453216,0.50453216,True
2864,7,7,Sneaker,Sneaker,0.9891896,0.9891896,True
2865,6,6,Shirt,Shirt,0.6588213,0.6588213,True
2866,1,1,Trouser,Trouser,0.99085474,0.99085474,True
2867,6,6,Shirt,Shirt,0.5176415,0.5176415,True
2868,2,2,Pullover,Pullover,0.6173035,0.6173035,True
2869,6,8,Shirt,Bag,0.490295,0.050810494,False
2870,6,2,Shirt,Pullover,0.8449502,0.05016016,False
2871,7,7,Sneaker,Sneaker,0.9551036,0.9551036,True
2872,0,0,T-shirt/top,T-shirt/top,0.3476911,0.3476911,True
2873,4,4,Coat,Coat,0.9854718,0.9854718,True
2874,9,9,Ankle boot,Ankle boot,0.8198698,0.8198698,True
2875,3,3,Dress,Dress,0.96621066,0.96621066,True
2876,2,2,Pullover,Pullover,0.78585494,0.78585494,True
2877,5,5,Sandal,Sandal,0.8004224,0.8004224,True
2878,0,3,T-shirt/top,Dress,0.62856716,0.12991798,False
2879,8,2,Bag,Pullover,0.44530395,0.2855427,False
2880,6,6,Shirt,Shirt,0.5557263,0.5557263,True
2881,2,2,Pullover,Pullover,0.51336503,0.51336503,True
2882,6,6,Shirt,Shirt,0.7300205,0.7300205,True
2883,7,9,Sneaker,Ankle boot,0.42419264,0.1481219,False
2884,4,2,Coat,Pullover,0.79760075,0.09643857,False
2885,2,4,Pullover,Coat,0.5487743,0.29802772,False
2886,1,1,Trouser,Trouser,0.9916255,0.9916255,True
2887,1,3,Trouser,Dress,0.6846116,0.24340305,False
2888,0,0,T-shirt/top,T-shirt/top,0.78964394,0.78964394,True
2889,3,3,Dress,Dress,0.5026159,0.5026159,True
2890,5,5,Sandal,Sandal,0.7233381,0.7233381,True
2891,5,5,Sandal,Sandal,0.55175924,0.55175924,True
2892,2,2,Pullover,Pullover,0.8738598,0.8738598,True
2893,6,6,Shirt,Shirt,0.5813938,0.5813938,True
2894,2,4,Pullover,Coat,0.5267904,0.254884,False
2895,1,1,Trouser,Trouser,0.94650674,0.94650674,True
2896,8,8,Bag,Bag,0.9544612,0.9544612,True
2897,0,5,T-shirt/top,Sandal,0.981454,0.00035908277,False
2898,3,3,Dress,Dress,0.37340388,0.37340388,True
2899,4,2,Coat,Pullover,0.47605872,0.35364893,False
2900,3,3,Dress,Dress,0.7196923,0.7196923,True
2901,4,2,Coat,Pullover,0.5104896,0.3141056,False
2902,2,2,Pullover,Pullover,0.43173417,0.43173417,True
2903,9,9,Ankle boot,Ankle boot,0.8079564,0.8079564,True
2904,2,6,Pullover,Shirt,0.7447894,0.12839766,False
2905,8,1,Bag,Trouser,0.999634,1.2933452e-09,False
2906,9,9,Ankle boot,Ankle boot,0.7398968,0.7398968,True
2907,6,6,Shirt,Shirt,0.4729172,0.4729172,True
2908,2,6,Pullover,Shirt,0.4186897,0.26701427,False
2909,0,0,T-shirt/top,T-shirt/top,0.43700594,0.43700594,True
2910,6,8,Shirt,Bag,0.7431001,0.18557768,False
2911,4,4,Coat,Coat,0.8696086,0.8696086,True
2912,5,7,Sandal,Sneaker,0.5003463,0.35627952,False
2913,4,4,Coat,Coat,0.6214894,0.6214894,True
2914,7,9,Sneaker,Ankle boot,0.9430656,0.028131036,False
2915,8,8,Bag,Bag,0.6935998,0.6935998,True
2916,1,1,Trouser,Trouser,0.8895954,0.8895954,True
2917,6,6,Shirt,Shirt,0.60016334,0.60016334,True
2918,3,3,Dress,Dress,0.52668375,0.52668375,True
2919,4,6,Coat,Shirt,0.5324838,0.088712096,False
2920,2,4,Pullover,Coat,0.37701866,0.3014336,False
2921,9,9,Ankle boot,Ankle boot,0.97142696,0.97142696,True
2922,4,4,Coat,Coat,0.5976901,0.5976901,True
2923,3,3,Dress,Dress,0.83903784,0.83903784,True
2924,5,7,Sandal,Sneaker,0.84687257,0.10622075,False
2925,1,1,Trouser,Trouser,0.9996995,0.9996995,True
2926,2,4,Pullover,Coat,0.9182361,0.07042875,False
2927,6,6,Shirt,Shirt,0.5396218,0.5396218,True
2928,0,0,T-shirt/top,T-shirt/top,0.9557063,0.9557063,True
2929,1,1,Trouser,Trouser,0.9588482,0.9588482,True
2930,1,1,Trouser,Trouser,0.9831544,0.9831544,True
2931,0,0,T-shirt/top,T-shirt/top,0.63162047,0.63162047,True
2932,2,2,Pullover,Pullover,0.47450683,0.47450683,True
2933,6,6,Shirt,Shirt,0.5919277,0.5919277,True
2934,9,9,Ankle boot,Ankle boot,0.8807497,0.8807497,True
2935,9,9,Ankle boot,Ankle boot,0.40836695,0.40836695,True
2936,0,0,T-shirt/top,T-shirt/top,0.837221,0.837221,True
2937,1,1,Trouser,Trouser,0.9195856,0.9195856,True
2938,2,2,Pullover,Pullover,0.74364734,0.74364734,True
2939,4,2,Coat,Pullover,0.4104363,0.13274683,False
2940,6,0,Shirt,T-shirt/top,0.42107546,0.32539913,False
2941,7,7,Sneaker,Sneaker,0.67761827,0.67761827,True
2942,6,6,Shirt,Shirt,0.4849369,0.4849369,True
2943,1,1,Trouser,Trouser,0.99397177,0.99397177,True
2944,1,1,Trouser,Trouser,0.74037856,0.74037856,True
2945,7,7,Sneaker,Sneaker,0.77848077,0.77848077,True
2946,7,7,Sneaker,Sneaker,0.87427205,0.87427205,True
2947,8,8,Bag,Bag,0.9784103,0.9784103,True
2948,7,7,Sneaker,Sneaker,0.8741943,0.8741943,True
2949,6,2,Shirt,Pullover,0.47191474,0.3379577,False
2950,5,7,Sandal,Sneaker,0.4971155,0.38937968,False
2951,1,3,Trouser,Dress,0.95499116,0.004691079,False
2952,7,7,Sneaker,Sneaker,0.968599,0.968599,True
2953,0,1,T-shirt/top,Trouser,0.24768531,0.16638057,False
2954,0,0,T-shirt/top,T-shirt/top,0.93531007,0.93531007,True
2955,9,9,Ankle boot,Ankle boot,0.85181665,0.85181665,True
2956,2,6,Pullover,Shirt,0.56053704,0.2469634,False
2957,1,1,Trouser,Trouser,0.75625443,0.75625443,True
2958,6,6,Shirt,Shirt,0.50365514,0.50365514,True
2959,2,2,Pullover,Pullover,0.7926803,0.7926803,True
2960,2,2,Pullover,Pullover,0.49606553,0.49606553,True
2961,5,5,Sandal,Sandal,0.971771,0.971771,True
2962,8,8,Bag,Bag,0.97253203,0.97253203,True
2963,5,5,Sandal,Sandal,0.5422998,0.5422998,True
2964,2,2,Pullover,Pullover,0.3391076,0.3391076,True
2965,7,9,Sneaker,Ankle boot,0.41658762,0.12833172,False
2966,8,8,Bag,Bag,0.56143546,0.56143546,True
2967,4,4,Coat,Coat,0.6645306,0.6645306,True
2968,0,0,T-shirt/top,T-shirt/top,0.6299269,0.6299269,True
2969,9,9,Ankle boot,Ankle boot,0.94144416,0.94144416,True
2970,0,0,T-shirt/top,T-shirt/top,0.97225654,0.97225654,True
2971,8,9,Bag,Ankle boot,0.6496699,0.24130051,False
2972,1,1,Trouser,Trouser,0.96668017,0.96668017,True
2973,3,1,Dress,Trouser,0.50359946,0.35102803,False
2974,8,8,Bag,Bag,0.84304273,0.84304273,True
2975,2,6,Pullover,Shirt,0.56234294,0.21105531,False
2976,8,9,Bag,Ankle boot,0.7106335,0.11230717,False
2977,2,2,Pullover,Pullover,0.7782639,0.7782639,True
2978,0,0,T-shirt/top,T-shirt/top,0.9044128,0.9044128,True
2979,6,2,Shirt,Pullover,0.25379694,0.23823753,False
2980,3,3,Dress,Dress,0.924305,0.924305,True
2981,8,8,Bag,Bag,0.7452689,0.7452689,True
2982,7,7,Sneaker,Sneaker,0.8906427,0.8906427,True
2983,8,8,Bag,Bag,0.93456334,0.93456334,True
2984,2,2,Pullover,Pullover,0.52133304,0.52133304,True
2985,6,2,Shirt,Pullover,0.6372231,0.09945048,False
2986,6,6,Shirt,Shirt,0.433995,0.433995,True
2987,6,6,Shirt,Shirt,0.5980882,0.5980882,True
2988,0,0,T-shirt/top,T-shirt/top,0.8503893,0.8503893,True
2989,4,4,Coat,Coat,0.48172832,0.48172832,True
2990,5,5,Sandal,Sandal,0.6004733,0.6004733,True
2991,3,3,Dress,Dress,0.7010313,0.7010313,True
2992,4,4,Coat,Coat,0.9733739,0.9733739,True
2993,1,3,Trouser,Dress,0.9062652,0.08808213,False
2994,1,1,Trouser,Trouser,0.9819355,0.9819355,True
2995,9,9,Ankle boot,Ankle boot,0.97013885,0.97013885,True
2996,7,7,Sneaker,Sneaker,0.8807236,0.8807236,True
2997,0,3,T-shirt/top,Dress,0.905025,0.014008935,False
2998,6,2,Shirt,Pullover,0.45155317,0.29797778,False
2999,2,6,Pullover,Shirt,0.5924349,0.2744875,False
3000,1,1,Trouser,Trouser,0.91581607,0.91581607,True
3001,4,2,Coat,Pullover,0.70490515,0.09317888,False
3002,2,2,Pullover,Pullover,0.90872246,0.90872246,True
3003,7,7,Sneaker,Sneaker,0.9224724,0.9224724,True
3004,7,5,Sneaker,Sandal,0.8331728,0.15302786,False
3005,1,1,Trouser,Trouser,0.9792687,0.9792687,True
