index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1769,5,5,Sandal,Sandal,0.9999993,0.9999993,True
1770,5,5,Sandal,Sandal,1.0,1.0,True
1771,6,6,Shirt,Shirt,0.9998982,0.9998982,True
1772,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
1773,7,7,Sneaker,Sneaker,1.0,1.0,True
1774,5,5,Sandal,Sandal,1.0,1.0,True
1775,0,0,T-shirt/top,T-shirt/top,0.9999962,0.9999962,True
1776,5,5,Sandal,Sandal,1.0,1.0,True
1777,0,0,T-shirt/top,T-shirt/top,0.8968663,0.8968663,True
1778,8,8,Bag,Bag,0.9999654,0.9999654,True
1779,4,4,Coat,Coat,1.0,1.0,True
1780,7,7,Sneaker,Sneaker,0.99495006,0.99495006,True
1781,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
1782,8,8,Bag,Bag,1.0,1.0,True
1783,2,2,Pullover,Pullover,0.9999969,0.9999969,True
1784,4,4,Coat,Coat,0.9999771,0.9999771,True
1785,7,7,Sneaker,Sneaker,0.99999785,0.99999785,True
1786,3,3,Dress,Dress,0.98354167,0.98354167,True
1787,3,3,Dress,Dress,0.99935526,0.99935526,True
1788,7,7,Sneaker,Sneaker,0.9996166,0.9996166,True
1789,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
1790,7,7,Sneaker,Sneaker,0.99998796,0.99998796,True
1791,8,8,Bag,Bag,1.0,1.0,True
1792,4,4,Coat,Coat,1.0,1.0,True
1793,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1794,5,5,Sandal,Sandal,1.0,1.0,True
1795,7,7,Sneaker,Sneaker,1.0,1.0,True
1796,6,6,Shirt,Shirt,1.0,1.0,True
1797,5,5,Sandal,Sandal,1.0,1.0,True
1798,7,7,Sneaker,Sneaker,0.99934965,0.99934965,True
1799,5,5,Sandal,Sandal,1.0,1.0,True
1800,1,1,Trouser,Trouser,1.0,1.0,True
1801,3,3,Dress,Dress,1.0,1.0,True
1802,0,0,T-shirt/top,T-shirt/top,0.9999846,0.9999846,True
1803,4,4,Coat,Coat,0.9998957,0.9998957,True
1804,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1805,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
1806,8,8,Bag,Bag,0.9999994,0.9999994,True
1807,3,3,Dress,Dress,0.99980277,0.99980277,True
1808,7,7,Sneaker,Sneaker,1.0,1.0,True
1809,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
1810,3,3,Dress,Dress,0.7993466,0.7993466,True
1811,4,4,Coat,Coat,0.9999999,0.9999999,True
1812,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
1813,3,3,Dress,Dress,0.9999995,0.9999995,True
1814,4,4,Coat,Coat,0.9990396,0.9990396,True
1815,1,1,Trouser,Trouser,1.0,1.0,True
1816,7,7,Sneaker,Sneaker,0.99946064,0.99946064,True
1817,9,9,Ankle boot,Ankle boot,0.999979,0.999979,True
1818,1,1,Trouser,Trouser,1.0,1.0,True
1819,5,5,Sandal,Sandal,0.9985574,0.9985574,True
1820,7,7,Sneaker,Sneaker,1.0,1.0,True
1821,2,2,Pullover,Pullover,0.9709501,0.9709501,True
1822,7,7,Sneaker,Sneaker,0.99833614,0.99833614,True
1823,6,6,Shirt,Shirt,1.0,1.0,True
1824,5,5,Sandal,Sandal,1.0,1.0,True
1825,5,5,Sandal,Sandal,0.99996054,0.99996054,True
1826,3,3,Dress,Dress,0.9919876,0.9919876,True
1827,7,7,Sneaker,Sneaker,1.0,1.0,True
1828,5,5,Sandal,Sandal,1.0,1.0,True
1829,5,5,Sandal,Sandal,1.0,1.0,True
1830,4,4,Coat,Coat,0.99997604,0.99997604,True
1831,0,0,T-shirt/top,T-shirt/top,0.99999833,0.99999833,True
1832,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
1833,3,3,Dress,Dress,0.9999151,0.9999151,True
1834,3,3,Dress,Dress,0.9999999,0.9999999,True
1835,2,2,Pullover,Pullover,0.99996305,0.99996305,True
1836,0,0,T-shirt/top,T-shirt/top,0.8491262,0.8491262,True
1837,2,2,Pullover,Pullover,0.9999995,0.9999995,True
1838,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1839,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1840,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
1841,3,3,Dress,Dress,0.5949939,0.5949939,True
1842,0,0,T-shirt/top,T-shirt/top,0.99523145,0.99523145,True
1843,8,8,Bag,Bag,0.999984,0.999984,True
1844,3,3,Dress,Dress,0.9999852,0.9999852,True
1845,8,8,Bag,Bag,1.0,1.0,True
1846,8,8,Bag,Bag,0.7329537,0.7329537,True
1847,4,4,Coat,Coat,0.9962513,0.9962513,True
1848,4,4,Coat,Coat,0.99996555,0.99996555,True
1849,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1850,8,8,Bag,Bag,1.0,1.0,True
1851,2,2,Pullover,Pullover,0.9999944,0.9999944,True
1852,3,3,Dress,Dress,0.9114024,0.9114024,True
1853,5,5,Sandal,Sandal,0.99999964,0.99999964,True
1854,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
1855,4,4,Coat,Coat,0.99175644,0.99175644,True
1856,4,6,Coat,Shirt,0.5050327,0.49451432,False
1857,3,3,Dress,Dress,1.0,1.0,True
1858,0,0,T-shirt/top,T-shirt/top,0.999998,0.999998,True
1859,0,0,T-shirt/top,T-shirt/top,0.80984426,0.80984426,True
1860,1,1,Trouser,Trouser,1.0,1.0,True
1861,0,0,T-shirt/top,T-shirt/top,0.9954099,0.9954099,True
1862,8,8,Bag,Bag,1.0,1.0,True
1863,4,4,Coat,Coat,0.9980241,0.9980241,True
1864,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
1865,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
1866,7,7,Sneaker,Sneaker,0.99320775,0.99320775,True
1867,0,0,T-shirt/top,T-shirt/top,0.9807823,0.9807823,True
1868,7,7,Sneaker,Sneaker,0.99999595,0.99999595,True
1869,7,7,Sneaker,Sneaker,1.0,1.0,True
1870,1,1,Trouser,Trouser,1.0,1.0,True
1871,5,5,Sandal,Sandal,1.0,1.0,True
1872,8,8,Bag,Bag,0.9999999,0.9999999,True
1873,7,7,Sneaker,Sneaker,1.0,1.0,True
1874,2,2,Pullover,Pullover,1.0,1.0,True
1875,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1876,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1877,1,1,Trouser,Trouser,1.0,1.0,True
1878,2,6,Pullover,Shirt,0.5106481,0.48902172,False
1879,4,4,Coat,Coat,0.89493537,0.89493537,True
1880,1,1,Trouser,Trouser,1.0,1.0,True
1881,1,1,Trouser,Trouser,1.0,1.0,True
1882,1,1,Trouser,Trouser,1.0,1.0,True
1883,8,8,Bag,Bag,0.99999964,0.99999964,True
1884,8,8,Bag,Bag,0.9999759,0.9999759,True
1885,1,1,Trouser,Trouser,1.0,1.0,True
1886,3,3,Dress,Dress,1.0,1.0,True
1887,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
1888,5,5,Sandal,Sandal,1.0,1.0,True
1889,2,2,Pullover,Pullover,0.99999845,0.99999845,True
1890,0,0,T-shirt/top,T-shirt/top,0.999951,0.999951,True
1891,8,8,Bag,Bag,1.0,1.0,True
1892,4,4,Coat,Coat,0.9999999,0.9999999,True
1893,8,8,Bag,Bag,1.0,1.0,True
1894,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1895,4,4,Coat,Coat,0.9278757,0.9278757,True
1896,1,1,Trouser,Trouser,1.0,1.0,True
1897,3,3,Dress,Dress,0.9999987,0.9999987,True
1898,1,1,Trouser,Trouser,0.9999796,0.9999796,True
1899,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1900,8,8,Bag,Bag,0.9996929,0.9996929,True
1901,1,1,Trouser,Trouser,1.0,1.0,True
1902,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1903,1,1,Trouser,Trouser,1.0,1.0,True
1904,8,8,Bag,Bag,1.0,1.0,True
1905,0,0,T-shirt/top,T-shirt/top,0.99999774,0.99999774,True
1906,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1907,9,9,Ankle boot,Ankle boot,0.99999666,0.99999666,True
1908,7,7,Sneaker,Sneaker,0.99886477,0.99886477,True
1909,6,6,Shirt,Shirt,0.99999976,0.99999976,True
1910,0,0,T-shirt/top,T-shirt/top,0.9176766,0.9176766,True
1911,4,4,Coat,Coat,0.9999907,0.9999907,True
1912,2,2,Pullover,Pullover,0.9999727,0.9999727,True
1913,1,1,Trouser,Trouser,1.0,1.0,True
1914,1,1,Trouser,Trouser,1.0,1.0,True
1915,7,7,Sneaker,Sneaker,1.0,1.0,True
1916,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
1917,4,6,Coat,Shirt,0.76141584,0.23268835,False
1918,2,2,Pullover,Pullover,1.0,1.0,True
1919,0,0,T-shirt/top,T-shirt/top,0.9999949,0.9999949,True
1920,3,3,Dress,Dress,0.999966,0.999966,True
1921,6,6,Shirt,Shirt,0.9996823,0.9996823,True
1922,6,2,Shirt,Pullover,0.671504,0.32755914,False
1923,8,8,Bag,Bag,0.9999716,0.9999716,True
1924,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1925,7,7,Sneaker,Sneaker,0.99652904,0.99652904,True
1926,2,2,Pullover,Pullover,0.99999976,0.99999976,True
1927,4,4,Coat,Coat,0.9999995,0.9999995,True
1928,2,2,Pullover,Pullover,0.99999976,0.99999976,True
1929,2,2,Pullover,Pullover,0.99999917,0.99999917,True
1930,3,3,Dress,Dress,0.8575395,0.8575395,True
1931,8,8,Bag,Bag,1.0,1.0,True
1932,7,7,Sneaker,Sneaker,1.0,1.0,True
1933,1,1,Trouser,Trouser,1.0,1.0,True
1934,8,8,Bag,Bag,1.0,1.0,True
1935,5,5,Sandal,Sandal,1.0,1.0,True
1936,5,5,Sandal,Sandal,1.0,1.0,True
1937,7,7,Sneaker,Sneaker,0.99727315,0.99727315,True
1938,7,7,Sneaker,Sneaker,0.96084386,0.96084386,True
1939,6,6,Shirt,Shirt,0.99999964,0.99999964,True
1940,6,6,Shirt,Shirt,0.9999999,0.9999999,True
1941,2,2,Pullover,Pullover,0.95481735,0.95481735,True
1942,9,7,Ankle boot,Sneaker,0.97468287,0.025315221,False
1943,6,0,Shirt,T-shirt/top,0.6161933,0.3837976,False
1944,6,6,Shirt,Shirt,0.9999497,0.9999497,True
1945,0,0,T-shirt/top,T-shirt/top,0.6497837,0.6497837,True
1946,5,5,Sandal,Sandal,1.0,1.0,True
1947,5,5,Sandal,Sandal,1.0,1.0,True
1948,0,0,T-shirt/top,T-shirt/top,0.9748697,0.9748697,True
1949,2,2,Pullover,Pullover,0.76055276,0.76055276,True
1950,1,1,Trouser,Trouser,1.0,1.0,True
1951,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
1952,3,3,Dress,Dress,0.9999995,0.9999995,True
1953,5,5,Sandal,Sandal,0.92133784,0.92133784,True
1954,9,9,Ankle boot,Ankle boot,0.8763146,0.8763146,True
1955,1,1,Trouser,Trouser,0.99972767,0.99972767,True
1956,7,7,Sneaker,Sneaker,1.0,1.0,True
1957,2,2,Pullover,Pullover,0.9966227,0.9966227,True
1958,5,5,Sandal,Sandal,1.0,1.0,True
1959,7,7,Sneaker,Sneaker,1.0,1.0,True
1960,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1961,8,8,Bag,Bag,0.9999976,0.9999976,True
1962,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1963,1,1,Trouser,Trouser,1.0,1.0,True
1964,2,4,Pullover,Coat,0.9890198,0.010979356,False
1965,8,8,Bag,Bag,0.99999964,0.99999964,True
1966,3,3,Dress,Dress,1.0,1.0,True
1967,2,2,Pullover,Pullover,0.97933906,0.97933906,True
1968,3,6,Dress,Shirt,0.8042715,0.15328932,False
1969,6,6,Shirt,Shirt,0.99999917,0.99999917,True
1970,0,0,T-shirt/top,T-shirt/top,0.9900079,0.9900079,True
1971,8,8,Bag,Bag,1.0,1.0,True
1972,3,3,Dress,Dress,0.9999999,0.9999999,True
1973,8,8,Bag,Bag,1.0,1.0,True
1974,6,6,Shirt,Shirt,0.98720014,0.98720014,True
1975,8,8,Bag,Bag,1.0,1.0,True
1976,6,6,Shirt,Shirt,1.0,1.0,True
1977,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
1978,8,8,Bag,Bag,1.0,1.0,True
1979,8,8,Bag,Bag,1.0,1.0,True
1980,8,3,Bag,Dress,0.881004,0.041699246,False
1981,2,2,Pullover,Pullover,0.9999987,0.9999987,True
1982,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
1983,3,3,Dress,Dress,1.0,1.0,True
1984,2,2,Pullover,Pullover,0.9999572,0.9999572,True
1985,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
1986,8,8,Bag,Bag,1.0,1.0,True
1987,5,5,Sandal,Sandal,1.0,1.0,True
1988,7,7,Sneaker,Sneaker,0.9971455,0.9971455,True
1989,0,0,T-shirt/top,T-shirt/top,0.99870193,0.99870193,True
1990,1,1,Trouser,Trouser,0.9913412,0.9913412,True
1991,1,1,Trouser,Trouser,1.0,1.0,True
1992,1,1,Trouser,Trouser,1.0,1.0,True
1993,9,9,Ankle boot,Ankle boot,0.9999925,0.9999925,True
1994,5,5,Sandal,Sandal,1.0,1.0,True
1995,1,1,Trouser,Trouser,1.0,1.0,True
1996,3,3,Dress,Dress,1.0,1.0,True
1997,3,3,Dress,Dress,0.99999845,0.99999845,True
1998,6,6,Shirt,Shirt,0.99667454,0.99667454,True
1999,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2000,8,8,Bag,Bag,1.0,1.0,True
2001,2,4,Pullover,Coat,0.8549391,3.1855725e-06,False
2002,1,1,Trouser,Trouser,1.0,1.0,True
2003,3,3,Dress,Dress,0.999998,0.999998,True
2004,8,8,Bag,Bag,1.0,1.0,True
2005,8,8,Bag,Bag,1.0,1.0,True
2006,6,6,Shirt,Shirt,0.9983625,0.9983625,True
2007,7,7,Sneaker,Sneaker,1.0,1.0,True
2008,5,5,Sandal,Sandal,0.9999987,0.9999987,True
2009,6,0,Shirt,T-shirt/top,0.8538869,0.1461061,False
2010,6,6,Shirt,Shirt,0.99995506,0.99995506,True
2011,7,7,Sneaker,Sneaker,0.9999988,0.9999988,True
2012,3,3,Dress,Dress,0.9999796,0.9999796,True
2013,3,3,Dress,Dress,0.99999976,0.99999976,True
2014,2,2,Pullover,Pullover,1.0,1.0,True
2015,4,4,Coat,Coat,0.9998683,0.9998683,True
2016,6,6,Shirt,Shirt,0.99621236,0.99621236,True
2017,5,5,Sandal,Sandal,1.0,1.0,True
2018,5,5,Sandal,Sandal,0.99999964,0.99999964,True
2019,4,4,Coat,Coat,0.9999999,0.9999999,True
2020,2,2,Pullover,Pullover,0.9879652,0.9879652,True
2021,3,3,Dress,Dress,0.84004444,0.84004444,True
2022,7,7,Sneaker,Sneaker,0.73482776,0.73482776,True
2023,1,1,Trouser,Trouser,1.0,1.0,True
2024,1,1,Trouser,Trouser,1.0,1.0,True
2025,7,7,Sneaker,Sneaker,1.0,1.0,True
2026,3,3,Dress,Dress,0.99998605,0.99998605,True
2027,8,8,Bag,Bag,1.0,1.0,True
2028,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
2029,2,2,Pullover,Pullover,0.999998,0.999998,True
2030,2,2,Pullover,Pullover,0.9999993,0.9999993,True
2031,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2032,3,3,Dress,Dress,0.99730766,0.99730766,True
2033,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2034,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2035,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2036,1,1,Trouser,Trouser,1.0,1.0,True
2037,5,5,Sandal,Sandal,0.6513726,0.6513726,True
2038,1,1,Trouser,Trouser,1.0,1.0,True
2039,2,4,Pullover,Coat,0.8863025,0.11019805,False
2040,8,8,Bag,Bag,1.0,1.0,True
2041,1,1,Trouser,Trouser,1.0,1.0,True
2042,4,4,Coat,Coat,0.9711459,0.9711459,True
2043,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2044,3,3,Dress,Dress,0.9999863,0.9999863,True
2045,4,4,Coat,Coat,1.0,1.0,True
2046,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2047,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2048,7,7,Sneaker,Sneaker,0.9855488,0.9855488,True
2049,6,6,Shirt,Shirt,0.9999976,0.9999976,True
2050,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
2051,9,9,Ankle boot,Ankle boot,0.9999975,0.9999975,True
2052,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2053,5,5,Sandal,Sandal,1.0,1.0,True
2054,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
2055,0,0,T-shirt/top,T-shirt/top,0.999998,0.999998,True
2056,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2057,3,3,Dress,Dress,0.93091106,0.93091106,True
2058,3,3,Dress,Dress,0.99999595,0.99999595,True
2059,6,6,Shirt,Shirt,0.9999999,0.9999999,True
2060,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2061,8,8,Bag,Bag,1.0,1.0,True
2062,4,3,Coat,Dress,0.50581074,0.46116102,False
2063,2,2,Pullover,Pullover,0.9999945,0.9999945,True
2064,2,2,Pullover,Pullover,0.80954504,0.80954504,True
2065,3,3,Dress,Dress,0.99933016,0.99933016,True
2066,9,9,Ankle boot,Ankle boot,0.99999404,0.99999404,True
2067,4,2,Coat,Pullover,0.95199686,0.04800315,False
2068,3,3,Dress,Dress,1.0,1.0,True
2069,6,6,Shirt,Shirt,0.9774424,0.9774424,True
2070,7,7,Sneaker,Sneaker,0.99999475,0.99999475,True
2071,3,3,Dress,Dress,0.87376326,0.87376326,True
2072,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
2073,4,4,Coat,Coat,0.97101665,0.97101665,True
2074,8,8,Bag,Bag,1.0,1.0,True
2075,1,1,Trouser,Trouser,1.0,1.0,True
2076,8,8,Bag,Bag,1.0,1.0,True
2077,7,7,Sneaker,Sneaker,1.0,1.0,True
2078,3,3,Dress,Dress,0.9940964,0.9940964,True
2079,4,4,Coat,Coat,0.9999807,0.9999807,True
2080,5,5,Sandal,Sandal,1.0,1.0,True
2081,2,2,Pullover,Pullover,0.99998546,0.99998546,True
2082,2,2,Pullover,Pullover,0.99900264,0.99900264,True
2083,9,9,Ankle boot,Ankle boot,0.99959415,0.99959415,True
2084,1,1,Trouser,Trouser,1.0,1.0,True
2085,9,9,Ankle boot,Ankle boot,0.9993529,0.9993529,True
2086,4,4,Coat,Coat,0.6347771,0.6347771,True
2087,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2088,1,1,Trouser,Trouser,1.0,1.0,True
2089,6,6,Shirt,Shirt,0.9966485,0.9966485,True
2090,2,2,Pullover,Pullover,0.99998796,0.99998796,True
2091,8,8,Bag,Bag,0.9999429,0.9999429,True
2092,8,8,Bag,Bag,0.9998223,0.9998223,True
2093,7,7,Sneaker,Sneaker,0.9999542,0.9999542,True
2094,7,7,Sneaker,Sneaker,0.9999472,0.9999472,True
2095,7,7,Sneaker,Sneaker,1.0,1.0,True
2096,7,7,Sneaker,Sneaker,1.0,1.0,True
2097,2,2,Pullover,Pullover,0.70481074,0.70481074,True
2098,6,6,Shirt,Shirt,1.0,1.0,True
2099,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
2100,7,7,Sneaker,Sneaker,0.7671384,0.7671384,True
2101,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2102,8,8,Bag,Bag,1.0,1.0,True
2103,5,5,Sandal,Sandal,1.0,1.0,True
2104,6,6,Shirt,Shirt,0.98353773,0.98353773,True
2105,0,0,T-shirt/top,T-shirt/top,0.9999993,0.9999993,True
2106,2,2,Pullover,Pullover,0.8300982,0.8300982,True
2107,4,4,Coat,Coat,0.99999607,0.99999607,True
2108,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2109,2,2,Pullover,Pullover,0.9996549,0.9996549,True
2110,6,6,Shirt,Shirt,0.93544596,0.93544596,True
2111,1,1,Trouser,Trouser,0.9999999,0.9999999,True
2112,1,1,Trouser,Trouser,0.9999887,0.9999887,True
2113,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2114,3,3,Dress,Dress,0.999998,0.999998,True
2115,1,1,Trouser,Trouser,1.0,1.0,True
2116,2,2,Pullover,Pullover,0.9999994,0.9999994,True
2117,2,2,Pullover,Pullover,0.99999964,0.99999964,True
2118,2,2,Pullover,Pullover,0.99951816,0.99951816,True
2119,3,3,Dress,Dress,1.0,1.0,True
2120,7,7,Sneaker,Sneaker,0.99995303,0.99995303,True
2121,5,5,Sandal,Sandal,1.0,1.0,True
2122,7,7,Sneaker,Sneaker,1.0,1.0,True
2123,4,4,Coat,Coat,0.9999958,0.9999958,True
2124,4,4,Coat,Coat,0.99896693,0.99896693,True
2125,4,4,Coat,Coat,0.9982987,0.9982987,True
2126,1,1,Trouser,Trouser,1.0,1.0,True
2127,2,2,Pullover,Pullover,0.99972016,0.99972016,True
2128,3,3,Dress,Dress,0.9998348,0.9998348,True
2129,5,5,Sandal,Sandal,1.0,1.0,True
2130,4,4,Coat,Coat,0.9999765,0.9999765,True
2131,2,2,Pullover,Pullover,0.99982196,0.99982196,True
2132,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
2133,1,1,Trouser,Trouser,1.0,1.0,True
2134,5,5,Sandal,Sandal,1.0,1.0,True
2135,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2136,3,3,Dress,Dress,0.99762267,0.99762267,True
2137,6,6,Shirt,Shirt,0.99999964,0.99999964,True
2138,6,6,Shirt,Shirt,0.99999714,0.99999714,True
2139,4,4,Coat,Coat,0.998125,0.998125,True
2140,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2141,1,1,Trouser,Trouser,1.0,1.0,True
2142,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
2143,7,7,Sneaker,Sneaker,1.0,1.0,True
2144,4,2,Coat,Pullover,0.4917356,0.007657484,False
2145,6,6,Shirt,Shirt,0.9998965,0.9998965,True
2146,7,7,Sneaker,Sneaker,0.997959,0.997959,True
2147,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
2148,3,3,Dress,Dress,0.9944436,0.9944436,True
2149,0,0,T-shirt/top,T-shirt/top,0.9999496,0.9999496,True
2150,4,4,Coat,Coat,1.0,1.0,True
2151,3,3,Dress,Dress,1.0,1.0,True
2152,2,2,Pullover,Pullover,0.99999976,0.99999976,True
2153,7,7,Sneaker,Sneaker,1.0,1.0,True
2154,8,8,Bag,Bag,1.0,1.0,True
2155,7,7,Sneaker,Sneaker,1.0,1.0,True
2156,2,2,Pullover,Pullover,0.99996436,0.99996436,True
2157,8,8,Bag,Bag,1.0,1.0,True
2158,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
2159,8,8,Bag,Bag,1.0,1.0,True
2160,7,7,Sneaker,Sneaker,0.99999726,0.99999726,True
2161,4,4,Coat,Coat,0.99933726,0.99933726,True
2162,6,6,Shirt,Shirt,0.34860095,0.34860095,True
2163,2,2,Pullover,Pullover,0.9999982,0.9999982,True
2164,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
2165,0,0,T-shirt/top,T-shirt/top,0.9999765,0.9999765,True
2166,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
2167,9,9,Ankle boot,Ankle boot,0.9999993,0.9999993,True
2168,3,3,Dress,Dress,0.9900304,0.9900304,True
2169,1,1,Trouser,Trouser,1.0,1.0,True
2170,5,5,Sandal,Sandal,1.0,1.0,True
2171,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2172,3,3,Dress,Dress,0.9999995,0.9999995,True
2173,1,1,Trouser,Trouser,1.0,1.0,True
2174,0,0,T-shirt/top,T-shirt/top,0.9507505,0.9507505,True
2175,3,3,Dress,Dress,0.99995077,0.99995077,True
2176,3,3,Dress,Dress,0.99634093,0.99634093,True
2177,5,5,Sandal,Sandal,1.0,1.0,True
2178,9,9,Ankle boot,Ankle boot,0.9999739,0.9999739,True
2179,7,7,Sneaker,Sneaker,1.0,1.0,True
2180,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2181,8,8,Bag,Bag,0.9999976,0.9999976,True
2182,3,3,Dress,Dress,0.9999349,0.9999349,True
2183,5,5,Sandal,Sandal,1.0,1.0,True
2184,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2185,3,3,Dress,Dress,0.99997437,0.99997437,True
2186,7,7,Sneaker,Sneaker,1.0,1.0,True
2187,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2188,3,3,Dress,Dress,1.0,1.0,True
2189,4,4,Coat,Coat,0.7062633,0.7062633,True
2190,6,6,Shirt,Shirt,0.71162117,0.71162117,True
2191,6,0,Shirt,T-shirt/top,0.96877635,0.030966122,False
2192,5,5,Sandal,Sandal,1.0,1.0,True
2193,7,7,Sneaker,Sneaker,1.0,1.0,True
2194,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
2195,6,2,Shirt,Pullover,0.9989779,0.0009885967,False
2196,3,6,Dress,Shirt,0.77093875,0.22034584,False
2197,5,5,Sandal,Sandal,1.0,1.0,True
2198,3,3,Dress,Dress,0.99999964,0.99999964,True
2199,1,1,Trouser,Trouser,1.0,1.0,True
2200,1,1,Trouser,Trouser,1.0,1.0,True
2201,9,9,Ankle boot,Ankle boot,0.99652314,0.99652314,True
2202,4,4,Coat,Coat,1.0,1.0,True
2203,3,3,Dress,Dress,0.9999999,0.9999999,True
2204,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2205,5,5,Sandal,Sandal,1.0,1.0,True
2206,5,5,Sandal,Sandal,1.0,1.0,True
2207,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
2208,2,2,Pullover,Pullover,1.0,1.0,True
2209,4,4,Coat,Coat,0.9999815,0.9999815,True
2210,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2211,0,0,T-shirt/top,T-shirt/top,0.99997675,0.99997675,True
2212,2,2,Pullover,Pullover,0.9999995,0.9999995,True
2213,1,1,Trouser,Trouser,1.0,1.0,True
2214,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2215,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
2216,1,1,Trouser,Trouser,1.0,1.0,True
2217,5,5,Sandal,Sandal,1.0,1.0,True
2218,0,0,T-shirt/top,T-shirt/top,0.9998789,0.9998789,True
2219,5,5,Sandal,Sandal,0.8687677,0.8687677,True
2220,5,5,Sandal,Sandal,1.0,1.0,True
2221,0,0,T-shirt/top,T-shirt/top,0.9967513,0.9967513,True
2222,3,3,Dress,Dress,0.99999917,0.99999917,True
2223,5,5,Sandal,Sandal,0.9999937,0.9999937,True
2224,0,6,T-shirt/top,Shirt,0.83907306,0.15891565,False
2225,3,3,Dress,Dress,0.9999999,0.9999999,True
2226,3,3,Dress,Dress,0.9999974,0.9999974,True
2227,7,7,Sneaker,Sneaker,1.0,1.0,True
2228,4,4,Coat,Coat,0.9999845,0.9999845,True
2229,2,2,Pullover,Pullover,0.999097,0.999097,True
2230,6,6,Shirt,Shirt,1.0,1.0,True
2231,8,8,Bag,Bag,0.99999475,0.99999475,True
2232,5,5,Sandal,Sandal,1.0,1.0,True
2233,9,9,Ankle boot,Ankle boot,1.0,1.0,True
