index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2707,6,6,frog,frog,0.9268359,0.9268359,True
2708,4,2,deer,bird,0.3025676,0.06243217,False
2709,6,6,frog,frog,0.4504229,0.4504229,True
2710,7,7,horse,horse,0.9048507,0.9048507,True
2711,5,5,dog,dog,0.4331574,0.4331574,True
2712,1,9,automobile,truck,0.46297735,0.2159063,False
2713,8,8,ship,ship,0.9722163,0.9722163,True
2714,9,8,truck,ship,0.447106,0.084285736,False
2715,0,0,airplane,airplane,0.8449777,0.8449777,True
2716,5,3,dog,cat,0.281987,0.21734264,False
2717,0,2,airplane,bird,0.4786774,0.12518047,False
2718,5,2,dog,bird,0.32204342,0.08293281,False
2719,4,2,deer,bird,0.39443776,0.046876032,False
2720,3,3,cat,cat,0.44231805,0.44231805,True
2721,8,4,ship,deer,0.620676,0.06812581,False
2722,5,5,dog,dog,0.2697878,0.2697878,True
2723,2,8,bird,ship,0.41747496,0.41679588,False
2724,0,0,airplane,airplane,0.82498324,0.82498324,True
2725,8,8,ship,ship,0.36114448,0.36114448,True
2726,5,5,dog,dog,0.42712113,0.42712113,True
2727,9,8,truck,ship,0.61235505,0.31665546,False
2728,2,2,bird,bird,0.29173812,0.29173812,True
2729,5,2,dog,bird,0.37397227,0.06582574,False
2730,6,6,frog,frog,0.74648494,0.74648494,True
2731,5,5,dog,dog,0.44407374,0.44407374,True
2732,7,7,horse,horse,0.9635402,0.9635402,True
2733,3,7,cat,horse,0.34238914,0.19388355,False
2734,7,7,horse,horse,0.964133,0.964133,True
2735,2,2,bird,bird,0.47648236,0.47648236,True
2736,8,8,ship,ship,0.8863237,0.8863237,True
2737,8,1,ship,automobile,0.37665072,0.048964012,False
2738,4,4,deer,deer,0.5755894,0.5755894,True
2739,2,2,bird,bird,0.7399173,0.7399173,True
2740,1,7,automobile,horse,0.3317578,0.16498032,False
2741,6,4,frog,deer,0.46621487,0.3013287,False
2742,2,2,bird,bird,0.59712243,0.59712243,True
2743,9,9,truck,truck,0.8423107,0.8423107,True
2744,9,9,truck,truck,0.7131793,0.7131793,True
2745,8,8,ship,ship,0.84967214,0.84967214,True
2746,2,7,bird,horse,0.36751,0.09179809,False
2747,3,8,cat,ship,0.41369933,0.26295182,False
2748,1,1,automobile,automobile,0.78966194,0.78966194,True
2749,0,0,airplane,airplane,0.43074414,0.43074414,True
2750,5,5,dog,dog,0.78592324,0.78592324,True
2751,2,7,bird,horse,0.3584961,0.32238513,False
2752,3,9,cat,truck,0.2875932,0.19869174,False
2753,7,7,horse,horse,0.7530882,0.7530882,True
2754,9,1,truck,automobile,0.8297102,0.015180615,False
2755,5,7,dog,horse,0.6812306,0.17800425,False
2756,9,3,truck,cat,0.45186803,0.12021769,False
2757,1,1,automobile,automobile,0.6115134,0.6115134,True
2758,1,9,automobile,truck,0.9258161,0.069774486,False
2759,3,6,cat,frog,0.46956405,0.36514986,False
2760,2,2,bird,bird,0.5820423,0.5820423,True
2761,7,1,horse,automobile,0.27570105,0.20520276,False
2762,4,2,deer,bird,0.62905604,0.22443531,False
2763,4,4,deer,deer,0.75371444,0.75371444,True
2764,1,1,automobile,automobile,0.9308636,0.9308636,True
2765,9,9,truck,truck,0.6269108,0.6269108,True
2766,4,4,deer,deer,0.44061834,0.44061834,True
2767,5,3,dog,cat,0.23568897,0.06470133,False
2768,5,4,dog,deer,0.45651224,0.021856455,False
2769,2,1,bird,automobile,0.757227,0.03876561,False
2770,7,8,horse,ship,0.28560066,0.0681804,False
2771,7,7,horse,horse,0.48769492,0.48769492,True
2772,6,6,frog,frog,0.90614027,0.90614027,True
2773,1,1,automobile,automobile,0.7628713,0.7628713,True
2774,2,2,bird,bird,0.40304402,0.40304402,True
2775,3,7,cat,horse,0.3809379,0.15017648,False
2776,7,7,horse,horse,0.4029302,0.4029302,True
2777,5,5,dog,dog,0.55327815,0.55327815,True
2778,4,4,deer,deer,0.89480454,0.89480454,True
2779,3,3,cat,cat,0.32918885,0.32918885,True
2780,7,7,horse,horse,0.97729504,0.97729504,True
2781,7,7,horse,horse,0.6782815,0.6782815,True
2782,0,1,airplane,automobile,0.2730347,0.18008575,False
2783,0,0,airplane,airplane,0.47722042,0.47722042,True
2784,1,1,automobile,automobile,0.8710473,0.8710473,True
2785,4,5,deer,dog,0.3383698,0.20385964,False
2786,4,7,deer,horse,0.5085245,0.15930821,False
2787,3,3,cat,cat,0.40480977,0.40480977,True
2788,7,6,horse,frog,0.29277956,0.13247265,False
2789,9,1,truck,automobile,0.73136806,0.18235642,False
2790,8,8,ship,ship,0.9587006,0.9587006,True
2791,7,7,horse,horse,0.98958135,0.98958135,True
2792,0,0,airplane,airplane,0.98014396,0.98014396,True
2793,9,9,truck,truck,0.7752472,0.7752472,True
2794,0,0,airplane,airplane,0.4113238,0.4113238,True
2795,3,3,cat,cat,0.4686831,0.4686831,True
2796,7,7,horse,horse,0.62321943,0.62321943,True
2797,6,6,frog,frog,0.7809633,0.7809633,True
2798,3,5,cat,dog,0.56636524,0.259987,False
2799,8,8,ship,ship,0.59122825,0.59122825,True
2800,4,4,deer,deer,0.5410349,0.5410349,True
2801,5,5,dog,dog,0.6505522,0.6505522,True
2802,6,6,frog,frog,0.9870433,0.9870433,True
2803,5,5,dog,dog,0.73608303,0.73608303,True
2804,3,7,cat,horse,0.47230887,0.093719296,False
2805,4,4,deer,deer,0.47744194,0.47744194,True
2806,2,9,bird,truck,0.57434833,0.08619638,False
2807,9,9,truck,truck,0.33839217,0.33839217,True
2808,2,3,bird,cat,0.23650555,0.11779281,False
2809,4,4,deer,deer,0.34402934,0.34402934,True
2810,9,3,truck,cat,0.35302752,0.019887771,False
2811,2,5,bird,dog,0.4192833,0.10629472,False
2812,0,0,airplane,airplane,0.9053046,0.9053046,True
2813,1,1,automobile,automobile,0.7842287,0.7842287,True
2814,1,8,automobile,ship,0.41929305,0.1538069,False
2815,3,3,cat,cat,0.35042733,0.35042733,True
2816,7,7,horse,horse,0.8538848,0.8538848,True
2817,9,9,truck,truck,0.7385951,0.7385951,True
2818,5,5,dog,dog,0.3712541,0.3712541,True
2819,1,1,automobile,automobile,0.6382783,0.6382783,True
2820,6,6,frog,frog,0.8302381,0.8302381,True
2821,0,0,airplane,airplane,0.5126902,0.5126902,True
2822,3,5,cat,dog,0.46918425,0.3207832,False
2823,3,5,cat,dog,0.46918005,0.10553612,False
2824,7,7,horse,horse,0.6427743,0.6427743,True
2825,2,6,bird,frog,0.4906933,0.2877943,False
2826,4,4,deer,deer,0.7663035,0.7663035,True
2827,5,5,dog,dog,0.6790406,0.6790406,True
2828,2,2,bird,bird,0.6208745,0.6208745,True
2829,3,6,cat,frog,0.7510883,0.07011316,False
2830,6,6,frog,frog,0.7973931,0.7973931,True
2831,3,1,cat,automobile,0.88182175,0.05000689,False
2832,3,2,cat,bird,0.35018298,0.3030523,False
2833,0,0,airplane,airplane,0.85350263,0.85350263,True
2834,4,4,deer,deer,0.67452896,0.67452896,True
2835,4,3,deer,cat,0.19687505,0.05575124,False
2836,3,3,cat,cat,0.47564963,0.47564963,True
2837,8,8,ship,ship,0.61019063,0.61019063,True
2838,1,0,automobile,airplane,0.5135758,0.13430792,False
2839,2,2,bird,bird,0.38102892,0.38102892,True
2840,3,3,cat,cat,0.6957994,0.6957994,True
2841,2,7,bird,horse,0.6349428,0.118206285,False
2842,7,4,horse,deer,0.35842422,0.31689844,False
2843,1,5,automobile,dog,0.37824133,0.06132916,False
2844,4,3,deer,cat,0.26685736,0.07066661,False
2845,5,5,dog,dog,0.40150973,0.40150973,True
2846,6,6,frog,frog,0.67065364,0.67065364,True
2847,8,0,ship,airplane,0.41111237,0.12715942,False
2848,6,1,frog,automobile,0.30141437,0.27191108,False
2849,6,6,frog,frog,0.63472277,0.63472277,True
2850,5,5,dog,dog,0.81124574,0.81124574,True
2851,4,4,deer,deer,0.38041648,0.38041648,True
2852,2,2,bird,bird,0.32323757,0.32323757,True
2853,9,9,truck,truck,0.73573357,0.73573357,True
2854,9,9,truck,truck,0.4583488,0.4583488,True
2855,3,5,cat,dog,0.59304905,0.14090128,False
2856,2,3,bird,cat,0.42559788,0.29515097,False
2857,0,0,airplane,airplane,0.7730379,0.7730379,True
2858,4,4,deer,deer,0.4788345,0.4788345,True
2859,1,2,automobile,bird,0.5286904,0.04848158,False
2860,5,7,dog,horse,0.4783866,0.1040777,False
2861,5,5,dog,dog,0.38759398,0.38759398,True
2862,6,5,frog,dog,0.43937996,0.13041866,False
2863,6,6,frog,frog,0.7050471,0.7050471,True
2864,5,5,dog,dog,0.6890708,0.6890708,True
2865,6,6,frog,frog,0.5874136,0.5874136,True
2866,9,9,truck,truck,0.9017781,0.9017781,True
2867,7,6,horse,frog,0.3765442,0.15173097,False
2868,9,7,truck,horse,0.20085217,0.16103067,False
2869,4,4,deer,deer,0.79532456,0.79532456,True
2870,8,8,ship,ship,0.96585065,0.96585065,True
2871,3,3,cat,cat,0.531302,0.531302,True
2872,1,1,automobile,automobile,0.5390837,0.5390837,True
2873,9,1,truck,automobile,0.5246403,0.45173886,False
2874,8,8,ship,ship,0.46469787,0.46469787,True
2875,1,1,automobile,automobile,0.50213844,0.50213844,True
2876,9,9,truck,truck,0.3803608,0.3803608,True
2877,0,8,airplane,ship,0.5730587,0.42134324,False
2878,3,3,cat,cat,0.4555271,0.4555271,True
2879,0,0,airplane,airplane,0.53425634,0.53425634,True
2880,4,4,deer,deer,0.90330553,0.90330553,True
2881,7,7,horse,horse,0.9241635,0.9241635,True
2882,7,7,horse,horse,0.89351404,0.89351404,True
2883,2,2,bird,bird,0.47448537,0.47448537,True
2884,6,4,frog,deer,0.33978757,0.3260555,False
2885,5,5,dog,dog,0.6358636,0.6358636,True
2886,6,6,frog,frog,0.4192127,0.4192127,True
2887,9,9,truck,truck,0.7765253,0.7765253,True
2888,7,6,horse,frog,0.32705033,0.06250332,False
2889,7,5,horse,dog,0.5517514,0.027818076,False
2890,5,3,dog,cat,0.43011272,0.42381766,False
2891,7,7,horse,horse,0.3374871,0.3374871,True
2892,0,0,airplane,airplane,0.7231316,0.7231316,True
2893,8,8,ship,ship,0.93971646,0.93971646,True
2894,6,3,frog,cat,0.26777196,0.25761753,False
2895,7,5,horse,dog,0.7410722,0.07768428,False
2896,8,8,ship,ship,0.9092584,0.9092584,True
2897,3,3,cat,cat,0.6778328,0.6778328,True
2898,8,9,ship,truck,0.44439283,0.014292222,False
2899,9,5,truck,dog,0.23136725,0.20377855,False
2900,3,5,cat,dog,0.4461671,0.2806281,False
2901,2,8,bird,ship,0.19577187,0.18963061,False
2902,9,9,truck,truck,0.7202129,0.7202129,True
2903,2,2,bird,bird,0.43234098,0.43234098,True
2904,7,0,horse,airplane,0.7055774,0.17995532,False
2905,4,4,deer,deer,0.56757176,0.56757176,True
2906,1,9,automobile,truck,0.41515818,0.20320626,False
2907,9,9,truck,truck,0.5796818,0.5796818,True
2908,7,7,horse,horse,0.49200496,0.49200496,True
2909,0,0,airplane,airplane,0.50598294,0.50598294,True
2910,8,7,ship,horse,0.25143534,0.15210421,False
2911,1,1,automobile,automobile,0.9544054,0.9544054,True
2912,2,2,bird,bird,0.2630891,0.2630891,True
2913,0,0,airplane,airplane,0.6193142,0.6193142,True
2914,6,6,frog,frog,0.2756824,0.2756824,True
2915,5,5,dog,dog,0.8813396,0.8813396,True
2916,1,1,automobile,automobile,0.6771538,0.6771538,True
2917,4,4,deer,deer,0.8994942,0.8994942,True
2918,2,2,bird,bird,0.53010875,0.53010875,True
2919,8,8,ship,ship,0.9855493,0.9855493,True
2920,2,2,bird,bird,0.5634371,0.5634371,True
2921,8,8,ship,ship,0.9830193,0.9830193,True
2922,3,3,cat,cat,0.48353633,0.48353633,True
2923,3,5,cat,dog,0.63128084,0.2471872,False
2924,1,1,automobile,automobile,0.80525005,0.80525005,True
2925,4,4,deer,deer,0.29504138,0.29504138,True
2926,9,9,truck,truck,0.7055534,0.7055534,True
2927,8,8,ship,ship,0.64311963,0.64311963,True
2928,1,1,automobile,automobile,0.97504824,0.97504824,True
2929,1,1,automobile,automobile,0.9309186,0.9309186,True
2930,7,5,horse,dog,0.33671486,0.15554167,False
2931,9,9,truck,truck,0.6112489,0.6112489,True
2932,9,1,truck,automobile,0.60000396,0.38944447,False
2933,4,2,deer,bird,0.39665532,0.3906305,False
2934,6,6,frog,frog,0.4024757,0.4024757,True
2935,8,0,ship,airplane,0.4008599,0.3986433,False
2936,5,5,dog,dog,0.36540517,0.36540517,True
2937,3,3,cat,cat,0.45417222,0.45417222,True
2938,2,2,bird,bird,0.47953427,0.47953427,True
2939,2,2,bird,bird,0.44316497,0.44316497,True
2940,3,7,cat,horse,0.49610248,0.06063385,False
2941,8,8,ship,ship,0.4248917,0.4248917,True
2942,5,5,dog,dog,0.6173337,0.6173337,True
2943,1,1,automobile,automobile,0.84924185,0.84924185,True
2944,9,9,truck,truck,0.6455523,0.6455523,True
2945,7,7,horse,horse,0.48925057,0.48925057,True
2946,9,9,truck,truck,0.48729002,0.48729002,True
2947,1,1,automobile,automobile,0.9019363,0.9019363,True
2948,5,0,dog,airplane,0.2987986,0.056135394,False
2949,3,3,cat,cat,0.33381674,0.33381674,True
2950,1,1,automobile,automobile,0.69396657,0.69396657,True
2951,0,0,airplane,airplane,0.9400465,0.9400465,True
2952,3,8,cat,ship,0.2968628,0.19571726,False
2953,8,8,ship,ship,0.8705203,0.8705203,True
2954,9,9,truck,truck,0.5892948,0.5892948,True
2955,2,3,bird,cat,0.41153437,0.06585775,False
2956,0,8,airplane,ship,0.7875626,0.15142247,False
2957,8,8,ship,ship,0.31964362,0.31964362,True
2958,0,8,airplane,ship,0.77337116,0.15372266,False
2959,7,2,horse,bird,0.47006348,0.030147476,False
2960,9,9,truck,truck,0.46592465,0.46592465,True
2961,4,7,deer,horse,0.6678962,0.2662144,False
2962,8,8,ship,ship,0.63169444,0.63169444,True
2963,3,5,cat,dog,0.7841803,0.16919896,False
2964,0,0,airplane,airplane,0.80004823,0.80004823,True
2965,7,6,horse,frog,0.29437432,0.26281124,False
2966,0,0,airplane,airplane,0.5096291,0.5096291,True
2967,7,7,horse,horse,0.9102344,0.9102344,True
2968,0,0,airplane,airplane,0.96084553,0.96084553,True
2969,5,5,dog,dog,0.4392832,0.4392832,True
2970,5,5,dog,dog,0.4935522,0.4935522,True
2971,4,4,deer,deer,0.9277174,0.9277174,True
2972,3,3,cat,cat,0.30476433,0.30476433,True
2973,0,0,airplane,airplane,0.9382336,0.9382336,True
2974,9,9,truck,truck,0.41548842,0.41548842,True
2975,9,2,truck,bird,0.35068896,0.03633936,False
2976,0,8,airplane,ship,0.2437911,0.24000376,False
2977,2,9,bird,truck,0.36142674,0.10569201,False
2978,2,2,bird,bird,0.35209757,0.35209757,True
2979,0,0,airplane,airplane,0.962786,0.962786,True
2980,8,8,ship,ship,0.63082266,0.63082266,True
2981,4,6,deer,frog,0.6123262,0.09316434,False
2982,4,4,deer,deer,0.6559042,0.6559042,True
2983,5,5,dog,dog,0.5274699,0.5274699,True
2984,2,6,bird,frog,0.31492448,0.30835843,False
2985,2,9,bird,truck,0.38706028,0.056891438,False
2986,1,8,automobile,ship,0.8785043,0.054098383,False
2987,1,3,automobile,cat,0.41222584,0.00645916,False
2988,5,7,dog,horse,0.58313876,0.3060934,False
2989,5,3,dog,cat,0.41636387,0.20087971,False
2990,4,2,deer,bird,0.4450946,0.3783249,False
2991,3,4,cat,deer,0.29335353,0.24435548,False
2992,4,4,deer,deer,0.7799464,0.7799464,True
2993,0,0,airplane,airplane,0.7975335,0.7975335,True
2994,8,8,ship,ship,0.68113405,0.68113405,True
2995,4,0,deer,airplane,0.33398965,0.25730863,False
2996,8,8,ship,ship,0.9850603,0.9850603,True
2997,2,2,bird,bird,0.49373975,0.49373975,True
2998,5,5,dog,dog,0.3072357,0.3072357,True
2999,6,2,frog,bird,0.35291213,0.33929875,False
3000,5,5,dog,dog,0.81896764,0.81896764,True
3001,1,1,automobile,automobile,0.97294825,0.97294825,True
3002,7,3,horse,cat,0.31281194,0.25052598,False
3003,2,2,bird,bird,0.5061412,0.5061412,True
3004,4,4,deer,deer,0.462206,0.462206,True
3005,0,0,airplane,airplane,0.40863013,0.40863013,True
3006,5,5,dog,dog,0.4454801,0.4454801,True
3007,6,6,frog,frog,0.7541255,0.7541255,True
3008,8,8,ship,ship,0.9327553,0.9327553,True
3009,7,4,horse,deer,0.29061174,0.24190727,False
3010,6,6,frog,frog,0.99519366,0.99519366,True
3011,3,3,cat,cat,0.47552353,0.47552353,True
3012,1,1,automobile,automobile,0.2658407,0.2658407,True
3013,3,3,cat,cat,0.20139682,0.20139682,True
3014,6,9,frog,truck,0.2938322,0.19496025,False
3015,6,2,frog,bird,0.3865255,0.19856502,False
3016,4,2,deer,bird,0.7996418,0.08888148,False
3017,5,5,dog,dog,0.77746516,0.77746516,True
3018,5,5,dog,dog,0.414144,0.414144,True
3019,5,7,dog,horse,0.40881145,0.13486706,False
3020,1,8,automobile,ship,0.51802206,0.33867967,False
3021,8,8,ship,ship,0.8961342,0.8961342,True
3022,7,7,horse,horse,0.8726262,0.8726262,True
3023,3,5,cat,dog,0.41310045,0.20354024,False
3024,0,0,airplane,airplane,0.87997645,0.87997645,True
3025,2,4,bird,deer,0.3008884,0.28383747,False
3026,5,7,dog,horse,0.9809645,0.0011524216,False
3027,1,1,automobile,automobile,0.7459893,0.7459893,True
3028,1,1,automobile,automobile,0.80100596,0.80100596,True
3029,1,1,automobile,automobile,0.62134767,0.62134767,True
3030,6,1,frog,automobile,0.30881888,0.107997976,False
3031,7,7,horse,horse,0.36237633,0.36237633,True
3032,2,4,bird,deer,0.24712259,0.12642144,False
3033,1,1,automobile,automobile,0.6000895,0.6000895,True
3034,2,2,bird,bird,0.81359744,0.81359744,True
3035,3,3,cat,cat,0.6437466,0.6437466,True
3036,9,9,truck,truck,0.75715643,0.75715643,True
3037,8,8,ship,ship,0.689344,0.689344,True
3038,3,4,cat,deer,0.25256217,0.18533406,False
3039,1,1,automobile,automobile,0.74476314,0.74476314,True
3040,7,7,horse,horse,0.9970155,0.9970155,True
3041,4,4,deer,deer,0.46675667,0.46675667,True
3042,8,5,ship,dog,0.42650124,0.05729344,False
3043,4,3,deer,cat,0.32832342,0.18891484,False
3044,7,7,horse,horse,0.7778324,0.7778324,True
3045,5,5,dog,dog,0.6593705,0.6593705,True
3046,8,8,ship,ship,0.82132685,0.82132685,True
3047,6,6,frog,frog,0.52374107,0.52374107,True
3048,0,0,airplane,airplane,0.93294257,0.93294257,True
3049,3,3,cat,cat,0.41537502,0.41537502,True
3050,0,0,airplane,airplane,0.36432898,0.36432898,True
3051,8,8,ship,ship,0.43611217,0.43611217,True
3052,3,2,cat,bird,0.34873375,0.14154936,False
3053,4,4,deer,deer,0.3018378,0.3018378,True
3054,4,8,deer,ship,0.39943522,0.03935088,False
3055,9,9,truck,truck,0.5030275,0.5030275,True
3056,4,5,deer,dog,0.39044145,0.34798545,False
3057,6,6,frog,frog,0.9488473,0.9488473,True
3058,1,1,automobile,automobile,0.9220283,0.9220283,True
3059,5,9,dog,truck,0.6289785,0.03630182,False
3060,7,7,horse,horse,0.63460904,0.63460904,True
3061,7,0,horse,airplane,0.46064687,0.36373386,False
3062,9,9,truck,truck,0.8866213,0.8866213,True
3063,0,2,airplane,bird,0.85518074,0.12189413,False
3064,1,1,automobile,automobile,0.5896051,0.5896051,True
3065,3,3,cat,cat,0.4264535,0.4264535,True
3066,1,9,automobile,truck,0.62260586,0.2396935,False
3067,3,4,cat,deer,0.46080628,0.085355364,False
3068,2,0,bird,airplane,0.7821822,0.20387462,False
3069,4,5,deer,dog,0.4287009,0.060783334,False
3070,0,0,airplane,airplane,0.39838415,0.39838415,True
3071,7,5,horse,dog,0.43324345,0.41304106,False
3072,8,1,ship,automobile,0.26724115,0.23097968,False
3073,3,3,cat,cat,0.5256624,0.5256624,True
3074,1,1,automobile,automobile,0.9614928,0.9614928,True
3075,6,3,frog,cat,0.46461535,0.17459536,False
3076,2,4,bird,deer,0.58907664,0.1488996,False
3077,1,1,automobile,automobile,0.7693956,0.7693956,True
3078,8,8,ship,ship,0.84773743,0.84773743,True
3079,8,9,ship,truck,0.36863962,0.26393127,False
3080,1,6,automobile,frog,0.30951056,0.0990532,False
3081,9,9,truck,truck,0.9552282,0.9552282,True
3082,7,7,horse,horse,0.49294612,0.49294612,True
3083,5,3,dog,cat,0.3609331,0.12513308,False
3084,3,3,cat,cat,0.4233551,0.4233551,True
3085,2,2,bird,bird,0.4740595,0.4740595,True
3086,9,9,truck,truck,0.97520703,0.97520703,True
3087,0,8,airplane,ship,0.62492836,0.24861197,False
3088,6,3,frog,cat,0.3091058,0.24039239,False
3089,8,8,ship,ship,0.9061394,0.9061394,True
3090,4,4,deer,deer,0.5323777,0.5323777,True
3091,1,0,automobile,airplane,0.2196005,0.1360392,False
3092,5,7,dog,horse,0.5194183,0.19720013,False
3093,7,7,horse,horse,0.75747234,0.75747234,True
3094,2,0,bird,airplane,0.8996802,0.0840067,False
3095,4,2,deer,bird,0.4186106,0.15605919,False
3096,7,7,horse,horse,0.917297,0.917297,True
3097,0,7,airplane,horse,0.46101815,0.14903001,False
3098,4,2,deer,bird,0.49801698,0.21244383,False
3099,9,9,truck,truck,0.47696137,0.47696137,True
3100,0,0,airplane,airplane,0.8673132,0.8673132,True
3101,7,7,horse,horse,0.9981148,0.9981148,True
3102,0,0,airplane,airplane,0.3480786,0.3480786,True
3103,6,6,frog,frog,0.6099311,0.6099311,True
3104,7,7,horse,horse,0.98069715,0.98069715,True
3105,1,1,automobile,automobile,0.71785444,0.71785444,True
3106,8,8,ship,ship,0.88236296,0.88236296,True
3107,5,3,dog,cat,0.45756587,0.37380064,False
3108,8,4,ship,deer,0.3161521,0.014581235,False
3109,8,8,ship,ship,0.3036367,0.3036367,True
3110,7,5,horse,dog,0.47845805,0.16532847,False
3111,0,0,airplane,airplane,0.8443408,0.8443408,True
3112,0,0,airplane,airplane,0.90347403,0.90347403,True
3113,3,3,cat,cat,0.350258,0.350258,True
3114,2,8,bird,ship,0.4172766,0.038343213,False
3115,5,2,dog,bird,0.33968267,0.16341564,False
3116,7,4,horse,deer,0.5366727,0.38451004,False
3117,0,9,airplane,truck,0.62877166,0.20305517,False
3118,6,6,frog,frog,0.5577279,0.5577279,True
3119,4,6,deer,frog,0.48175296,0.27507618,False
3120,4,6,deer,frog,0.59559995,0.057543762,False
3121,9,9,truck,truck,0.6281246,0.6281246,True
3122,1,1,automobile,automobile,0.7222442,0.7222442,True
3123,8,8,ship,ship,0.61127305,0.61127305,True
3124,6,6,frog,frog,0.71013,0.71013,True
3125,3,3,cat,cat,0.47226983,0.47226983,True
3126,9,9,truck,truck,0.88296777,0.88296777,True
3127,4,4,deer,deer,0.4866456,0.4866456,True
3128,9,9,truck,truck,0.8573044,0.8573044,True
3129,3,3,cat,cat,0.42833793,0.42833793,True
3130,3,5,cat,dog,0.49469364,0.3592116,False
3131,7,2,horse,bird,0.36462107,0.29202414,False
3132,5,5,dog,dog,0.3889014,0.3889014,True
3133,9,9,truck,truck,0.36981276,0.36981276,True
3134,7,7,horse,horse,0.9735242,0.9735242,True
3135,7,7,horse,horse,0.21987565,0.21987565,True
3136,4,4,deer,deer,0.8881488,0.8881488,True
3137,5,5,dog,dog,0.51151764,0.51151764,True
3138,8,8,ship,ship,0.97206837,0.97206837,True
3139,2,2,bird,bird,0.47033337,0.47033337,True
3140,8,8,ship,ship,0.7609304,0.7609304,True
3141,9,9,truck,truck,0.62114346,0.62114346,True
3142,5,5,dog,dog,0.26603475,0.26603475,True
3143,3,5,cat,dog,0.4510479,0.376873,False
3144,1,1,automobile,automobile,0.9483632,0.9483632,True
3145,9,3,truck,cat,0.199937,0.11657022,False
3146,2,6,bird,frog,0.6857896,0.1543333,False
3147,2,6,bird,frog,0.38193995,0.122222394,False
3148,0,8,airplane,ship,0.60764617,0.33041647,False
3149,1,1,automobile,automobile,0.6371093,0.6371093,True
3150,1,1,automobile,automobile,0.5438216,0.5438216,True
3151,8,8,ship,ship,0.7885086,0.7885086,True
3152,1,8,automobile,ship,0.33189276,0.20935237,False
3153,1,1,automobile,automobile,0.81769556,0.81769556,True
3154,9,0,truck,airplane,0.6995564,0.10388718,False
3155,8,8,ship,ship,0.9087008,0.9087008,True
3156,9,9,truck,truck,0.8636942,0.8636942,True
3157,9,9,truck,truck,0.7167006,0.7167006,True
3158,0,8,airplane,ship,0.6415711,0.19996914,False
3159,2,7,bird,horse,0.7945442,0.07153909,False
3160,6,2,frog,bird,0.45416522,0.098700345,False
3161,9,9,truck,truck,0.64412695,0.64412695,True
3162,1,1,automobile,automobile,0.67046374,0.67046374,True
3163,9,5,truck,dog,0.28808692,0.16034546,False
3164,0,2,airplane,bird,0.45049018,0.010819308,False
3165,1,1,automobile,automobile,0.40158108,0.40158108,True
3166,9,9,truck,truck,0.49196938,0.49196938,True
3167,2,2,bird,bird,0.8374432,0.8374432,True
3168,9,8,truck,ship,0.32464644,0.058532387,False
3169,9,9,truck,truck,0.9251914,0.9251914,True
3170,9,5,truck,dog,0.31563753,0.27011058,False
3171,0,1,airplane,automobile,0.39167115,0.28705284,False
3172,9,8,truck,ship,0.42747417,0.07966094,False
3173,9,9,truck,truck,0.8499599,0.8499599,True
3174,2,1,bird,automobile,0.580543,0.008854912,False
3175,1,1,automobile,automobile,0.7829387,0.7829387,True
3176,7,7,horse,horse,0.972821,0.972821,True
3177,0,0,airplane,airplane,0.56347466,0.56347466,True
3178,5,5,dog,dog,0.5275153,0.5275153,True
3179,6,6,frog,frog,0.8258136,0.8258136,True
3180,3,3,cat,cat,0.26785332,0.26785332,True
3181,9,9,truck,truck,0.9160042,0.9160042,True
3182,8,8,ship,ship,0.94791836,0.94791836,True
3183,3,3,cat,cat,0.28306645,0.28306645,True
3184,0,0,airplane,airplane,0.8180821,0.8180821,True
3185,2,6,bird,frog,0.47573668,0.029568804,False
3186,7,7,horse,horse,0.35007337,0.35007337,True
3187,7,7,horse,horse,0.89435697,0.89435697,True
3188,4,7,deer,horse,0.59238243,0.09787282,False
3189,8,8,ship,ship,0.5711996,0.5711996,True
3190,3,0,cat,airplane,0.44239768,0.263868,False
3191,0,0,airplane,airplane,0.408112,0.408112,True
3192,5,2,dog,bird,0.43953887,0.044328876,False
3193,2,4,bird,deer,0.57206285,0.19087006,False
3194,3,3,cat,cat,0.5896103,0.5896103,True
3195,5,4,dog,deer,0.43036228,0.038912747,False
3196,7,3,horse,cat,0.298414,0.23996074,False
3197,6,6,frog,frog,0.46695894,0.46695894,True
3198,6,6,frog,frog,0.9671816,0.9671816,True
3199,6,6,frog,frog,0.81413573,0.81413573,True
3200,5,5,dog,dog,0.5395766,0.5395766,True
3201,6,3,frog,cat,0.48054555,0.059390523,False
3202,5,3,dog,cat,0.41391024,0.37365004,False
3203,4,4,deer,deer,0.7570696,0.7570696,True
3204,5,5,dog,dog,0.48165962,0.48165962,True
3205,8,8,ship,ship,0.7527061,0.7527061,True
3206,8,0,ship,airplane,0.7678814,0.022659674,False
3207,0,2,airplane,bird,0.40376985,0.14996977,False
3208,9,1,truck,automobile,0.48201168,0.47745207,False
3209,7,3,horse,cat,0.4543858,0.002743203,False
3210,9,9,truck,truck,0.7870546,0.7870546,True
3211,0,9,airplane,truck,0.6451771,0.049822666,False
3212,6,6,frog,frog,0.78988224,0.78988224,True
3213,9,9,truck,truck,0.6371705,0.6371705,True
3214,6,6,frog,frog,0.60455567,0.60455567,True
3215,1,9,automobile,truck,0.5321374,0.4557663,False
3216,4,2,deer,bird,0.2887761,0.097455285,False
3217,7,7,horse,horse,0.98943734,0.98943734,True
