index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2083,2,5,bird,dog,0.93840754,0.004158112,False
2084,7,7,horse,horse,0.99997056,0.99997056,True
2085,0,0,airplane,airplane,0.9771045,0.9771045,True
2086,1,1,automobile,automobile,0.66629535,0.66629535,True
2087,0,0,airplane,airplane,0.99730116,0.99730116,True
2088,7,7,horse,horse,0.99943846,0.99943846,True
2089,7,7,horse,horse,0.9989405,0.9989405,True
2090,2,2,bird,bird,0.9902664,0.9902664,True
2091,0,0,airplane,airplane,0.4062273,0.4062273,True
2092,1,1,automobile,automobile,0.981118,0.981118,True
2093,6,6,frog,frog,0.9998486,0.9998486,True
2094,5,5,dog,dog,0.99364305,0.99364305,True
2095,0,0,airplane,airplane,0.9541539,0.9541539,True
2096,2,9,bird,truck,0.33629107,0.24298899,False
2097,2,2,bird,bird,0.9985092,0.9985092,True
2098,0,0,airplane,airplane,0.93033034,0.93033034,True
2099,1,1,automobile,automobile,0.99945694,0.99945694,True
2100,2,2,bird,bird,0.5297294,0.5297294,True
2101,6,6,frog,frog,0.6542814,0.6542814,True
2102,0,0,airplane,airplane,0.9996246,0.9996246,True
2103,1,1,automobile,automobile,0.96345425,0.96345425,True
2104,6,6,frog,frog,0.99987185,0.99987185,True
2105,6,6,frog,frog,0.99466634,0.99466634,True
2106,5,3,dog,cat,0.70264566,0.28777248,False
2107,3,3,cat,cat,0.9605271,0.9605271,True
2108,4,5,deer,dog,0.7514083,0.00056374026,False
2109,0,0,airplane,airplane,0.9999856,0.9999856,True
2110,0,0,airplane,airplane,0.96588534,0.96588534,True
2111,9,1,truck,automobile,0.9986082,0.0012550503,False
2112,1,1,automobile,automobile,0.9913052,0.9913052,True
2113,0,0,airplane,airplane,0.9999832,0.9999832,True
2114,2,4,bird,deer,0.36826128,0.09666677,False
2115,5,5,dog,dog,0.9843886,0.9843886,True
2116,9,9,truck,truck,0.99809366,0.99809366,True
2117,7,7,horse,horse,0.9960077,0.9960077,True
2118,8,8,ship,ship,0.9999901,0.9999901,True
2119,6,6,frog,frog,0.97673106,0.97673106,True
2120,4,4,deer,deer,0.39997968,0.39997968,True
2121,6,6,frog,frog,0.66352636,0.66352636,True
2122,0,0,airplane,airplane,0.99833494,0.99833494,True
2123,2,2,bird,bird,0.9988086,0.9988086,True
2124,0,0,airplane,airplane,0.9962398,0.9962398,True
2125,1,1,automobile,automobile,0.7777399,0.7777399,True
2126,9,1,truck,automobile,0.7379548,0.26133642,False
2127,2,5,bird,dog,0.93791443,0.0002688786,False
2128,4,6,deer,frog,0.9942204,0.0014975328,False
2129,9,4,truck,deer,0.35573396,0.17657515,False
2130,0,0,airplane,airplane,0.99902296,0.99902296,True
2131,7,9,horse,truck,0.46504405,0.2832711,False
2132,2,6,bird,frog,0.6848587,0.27510038,False
2133,3,3,cat,cat,0.9088054,0.9088054,True
2134,4,0,deer,airplane,0.53458214,0.38644722,False
2135,8,8,ship,ship,0.99995804,0.99995804,True
2136,0,1,airplane,automobile,0.9687132,0.00028718694,False
2137,2,2,bird,bird,0.9873239,0.9873239,True
2138,6,6,frog,frog,0.9967804,0.9967804,True
2139,8,8,ship,ship,0.9996474,0.9996474,True
2140,9,9,truck,truck,0.99666315,0.99666315,True
2141,7,7,horse,horse,0.9761806,0.9761806,True
2142,1,9,automobile,truck,0.52426875,0.45968473,False
2143,9,9,truck,truck,0.9972307,0.9972307,True
2144,3,3,cat,cat,0.6479475,0.6479475,True
2145,7,4,horse,deer,0.8944161,0.09253358,False
2146,2,2,bird,bird,0.99637526,0.99637526,True
2147,7,7,horse,horse,0.9976544,0.9976544,True
2148,9,1,truck,automobile,0.6187428,0.37947133,False
2149,6,6,frog,frog,0.99831414,0.99831414,True
2150,9,9,truck,truck,0.98229766,0.98229766,True
2151,5,8,dog,ship,0.31027892,0.21199667,False
2152,7,0,horse,airplane,0.9650008,0.0056687854,False
2153,8,8,ship,ship,0.9984907,0.9984907,True
2154,5,3,dog,cat,0.2973851,0.21244186,False
2155,9,9,truck,truck,0.96897775,0.96897775,True
2156,8,8,ship,ship,0.606592,0.606592,True
2157,3,3,cat,cat,0.6962113,0.6962113,True
2158,9,9,truck,truck,0.9998777,0.9998777,True
2159,8,8,ship,ship,0.4085371,0.4085371,True
2160,0,0,airplane,airplane,0.9999157,0.9999157,True
2161,5,2,dog,bird,0.6135412,0.032898013,False
2162,5,5,dog,dog,0.77548295,0.77548295,True
2163,7,7,horse,horse,0.63289493,0.63289493,True
2164,1,1,automobile,automobile,0.9998012,0.9998012,True
2165,2,0,bird,airplane,0.9973786,0.0016527688,False
2166,0,2,airplane,bird,0.99938726,6.200822e-05,False
2167,7,2,horse,bird,0.32968092,0.054387417,False
2168,5,5,dog,dog,0.87887084,0.87887084,True
2169,8,8,ship,ship,0.99637634,0.99637634,True
2170,2,2,bird,bird,0.99638903,0.99638903,True
2171,2,5,bird,dog,0.6499618,0.018451374,False
2172,5,0,dog,airplane,0.582981,0.02971407,False
2173,3,3,cat,cat,0.966171,0.966171,True
2174,9,0,truck,airplane,0.5664672,0.08057029,False
2175,3,6,cat,frog,0.5585853,0.23412378,False
2176,1,1,automobile,automobile,0.99904734,0.99904734,True
2177,9,9,truck,truck,0.9565723,0.9565723,True
2178,3,9,cat,truck,0.5519853,0.2548016,False
2179,1,1,automobile,automobile,0.9998016,0.9998016,True
2180,4,4,deer,deer,0.9860438,0.9860438,True
2181,3,3,cat,cat,0.64999986,0.64999986,True
2182,4,4,deer,deer,0.9986822,0.9986822,True
2183,4,4,deer,deer,0.993751,0.993751,True
2184,9,9,truck,truck,0.99988997,0.99988997,True
2185,0,0,airplane,airplane,0.9974311,0.9974311,True
2186,9,4,truck,deer,0.41353577,0.092753805,False
2187,5,6,dog,frog,0.9475259,0.0038680977,False
2188,9,9,truck,truck,0.99964345,0.99964345,True
2189,2,2,bird,bird,0.9998839,0.9998839,True
2190,9,9,truck,truck,0.78149444,0.78149444,True
2191,4,4,deer,deer,0.88171494,0.88171494,True
2192,0,0,airplane,airplane,0.91224885,0.91224885,True
2193,2,2,bird,bird,0.85228974,0.85228974,True
2194,8,8,ship,ship,0.9998579,0.9998579,True
2195,4,3,deer,cat,0.4801921,0.006249395,False
2196,8,8,ship,ship,0.9999815,0.9999815,True
2197,6,6,frog,frog,0.9975314,0.9975314,True
2198,8,8,ship,ship,0.99646425,0.99646425,True
2199,2,6,bird,frog,0.4212186,0.23256455,False
2200,0,0,airplane,airplane,0.9228194,0.9228194,True
2201,5,5,dog,dog,0.9314135,0.9314135,True
2202,9,1,truck,automobile,0.9884751,0.011499671,False
2203,6,5,frog,dog,0.6499484,0.08210733,False
2204,9,9,truck,truck,0.9933176,0.9933176,True
2205,5,5,dog,dog,0.8532543,0.8532543,True
2206,1,1,automobile,automobile,0.83314073,0.83314073,True
2207,3,6,cat,frog,0.83110124,0.11609721,False
2208,4,4,deer,deer,0.9157456,0.9157456,True
2209,4,4,deer,deer,0.99614125,0.99614125,True
2210,2,2,bird,bird,0.984749,0.984749,True
2211,7,7,horse,horse,0.99992573,0.99992573,True
2212,2,2,bird,bird,0.9472104,0.9472104,True
2213,4,6,deer,frog,0.9852018,0.0008862457,False
2214,4,4,deer,deer,0.38857976,0.38857976,True
2215,0,8,airplane,ship,0.41988432,0.30545864,False
2216,2,5,bird,dog,0.75140464,0.082147025,False
2217,8,8,ship,ship,0.9999677,0.9999677,True
2218,4,4,deer,deer,0.9991524,0.9991524,True
2219,5,7,dog,horse,0.8867634,0.06522805,False
2220,1,1,automobile,automobile,0.99989474,0.99989474,True
2221,2,2,bird,bird,0.98778766,0.98778766,True
2222,6,4,frog,deer,0.9783986,0.010076625,False
2223,8,8,ship,ship,0.99951255,0.99951255,True
2224,1,1,automobile,automobile,0.98470646,0.98470646,True
2225,7,7,horse,horse,0.9999292,0.9999292,True
2226,2,6,bird,frog,0.960514,0.01106958,False
2227,8,8,ship,ship,0.98361903,0.98361903,True
2228,7,7,horse,horse,0.9995216,0.9995216,True
2229,4,4,deer,deer,0.99997926,0.99997926,True
2230,3,5,cat,dog,0.7217091,0.14341173,False
2231,3,3,cat,cat,0.48700798,0.48700798,True
2232,0,3,airplane,cat,0.3317953,0.018888244,False
2233,3,0,cat,airplane,0.6064638,0.12730837,False
2234,7,7,horse,horse,0.93683386,0.93683386,True
2235,2,2,bird,bird,0.9994881,0.9994881,True
2236,5,5,dog,dog,0.9894633,0.9894633,True
2237,6,6,frog,frog,0.9988599,0.9988599,True
2238,1,1,automobile,automobile,0.99548244,0.99548244,True
2239,7,7,horse,horse,0.99902153,0.99902153,True
2240,9,9,truck,truck,0.9994783,0.9994783,True
2241,0,0,airplane,airplane,0.9975683,0.9975683,True
2242,2,6,bird,frog,0.42541644,0.13771611,False
2243,3,3,cat,cat,0.9603989,0.9603989,True
2244,9,9,truck,truck,0.9054598,0.9054598,True
2245,8,8,ship,ship,0.9999695,0.9999695,True
2246,9,9,truck,truck,0.50679266,0.50679266,True
2247,5,5,dog,dog,0.96709746,0.96709746,True
2248,0,8,airplane,ship,0.7271265,0.046429124,False
2249,0,0,airplane,airplane,0.9999858,0.9999858,True
2250,7,2,horse,bird,0.28897455,0.03910682,False
2251,6,3,frog,cat,0.56180376,0.0017673252,False
2252,3,3,cat,cat,0.97696644,0.97696644,True
2253,3,5,cat,dog,0.3675669,0.061011363,False
2254,8,8,ship,ship,0.9963741,0.9963741,True
2255,1,1,automobile,automobile,0.642404,0.642404,True
2256,4,4,deer,deer,0.9804875,0.9804875,True
2257,0,0,airplane,airplane,0.9997609,0.9997609,True
2258,1,1,automobile,automobile,0.99852437,0.99852437,True
2259,5,5,dog,dog,0.93395615,0.93395615,True
2260,4,4,deer,deer,0.99959964,0.99959964,True
2261,3,3,cat,cat,0.95989984,0.95989984,True
2262,2,2,bird,bird,0.8925372,0.8925372,True
2263,6,6,frog,frog,0.9928986,0.9928986,True
2264,0,5,airplane,dog,0.44886643,0.06491025,False
2265,8,8,ship,ship,0.99999356,0.99999356,True
2266,8,8,ship,ship,0.99309605,0.99309605,True
2267,6,6,frog,frog,0.91199315,0.91199315,True
2268,3,6,cat,frog,0.51052797,0.46493277,False
2269,3,3,cat,cat,0.8554773,0.8554773,True
2270,2,2,bird,bird,0.6656082,0.6656082,True
2271,9,8,truck,ship,0.81905377,0.115630075,False
2272,7,7,horse,horse,0.999368,0.999368,True
2273,5,3,dog,cat,0.6791929,0.05721749,False
2274,1,1,automobile,automobile,0.9998708,0.9998708,True
2275,6,6,frog,frog,0.9634746,0.9634746,True
2276,0,0,airplane,airplane,0.94906974,0.94906974,True
2277,5,3,dog,cat,0.5662245,0.43029696,False
2278,9,9,truck,truck,0.9823006,0.9823006,True
2279,9,9,truck,truck,0.9995821,0.9995821,True
2280,4,7,deer,horse,0.33513132,0.1251384,False
2281,5,5,dog,dog,0.9937542,0.9937542,True
2282,9,9,truck,truck,0.9991291,0.9991291,True
2283,4,3,deer,cat,0.4441329,0.11487172,False
2284,8,8,ship,ship,0.673453,0.673453,True
2285,3,5,cat,dog,0.5167153,0.41506413,False
2286,3,3,cat,cat,0.5930323,0.5930323,True
2287,2,2,bird,bird,0.67552024,0.67552024,True
2288,5,4,dog,deer,0.7813251,0.05352051,False
2289,1,1,automobile,automobile,0.93780863,0.93780863,True
2290,9,9,truck,truck,0.9718146,0.9718146,True
2291,5,5,dog,dog,0.99354607,0.99354607,True
2292,5,4,dog,deer,0.37869182,0.059220955,False
2293,8,1,ship,automobile,0.8685238,0.002867863,False
2294,1,4,automobile,deer,0.7851964,0.017197013,False
2295,8,8,ship,ship,0.9999987,0.9999987,True
2296,9,9,truck,truck,0.9954438,0.9954438,True
2297,7,7,horse,horse,0.9596824,0.9596824,True
2298,0,0,airplane,airplane,0.9651488,0.9651488,True
2299,6,3,frog,cat,0.96710825,0.01816038,False
2300,3,3,cat,cat,0.9517746,0.9517746,True
2301,2,5,bird,dog,0.5237935,0.017403344,False
2302,0,0,airplane,airplane,0.9547826,0.9547826,True
2303,2,2,bird,bird,0.98893297,0.98893297,True
2304,6,6,frog,frog,0.99443394,0.99443394,True
2305,9,5,truck,dog,0.45501795,0.019624854,False
2306,3,3,cat,cat,0.9528053,0.9528053,True
2307,9,3,truck,cat,0.8048493,0.040561426,False
2308,1,1,automobile,automobile,0.8261788,0.8261788,True
2309,6,6,frog,frog,0.6257112,0.6257112,True
2310,6,5,frog,dog,0.7440883,0.1085629,False
2311,7,7,horse,horse,0.9961325,0.9961325,True
2312,2,2,bird,bird,0.99034625,0.99034625,True
2313,6,6,frog,frog,0.8594869,0.8594869,True
2314,3,3,cat,cat,0.7507409,0.7507409,True
2315,2,2,bird,bird,0.8901912,0.8901912,True
2316,5,4,dog,deer,0.6109537,0.061223492,False
2317,5,5,dog,dog,0.55699193,0.55699193,True
2318,2,2,bird,bird,0.9944206,0.9944206,True
2319,7,7,horse,horse,0.99983466,0.99983466,True
2320,5,3,dog,cat,0.6569842,0.11554677,False
2321,2,7,bird,horse,0.6687084,0.06930456,False
2322,0,0,airplane,airplane,0.94314915,0.94314915,True
2323,8,1,ship,automobile,0.6390605,0.28795415,False
2324,0,0,airplane,airplane,0.82009804,0.82009804,True
2325,7,3,horse,cat,0.6920435,0.01008867,False
2326,7,7,horse,horse,0.9993783,0.9993783,True
2327,1,0,automobile,airplane,0.8370846,0.00020855817,False
2328,7,7,horse,horse,0.9989146,0.9989146,True
2329,4,4,deer,deer,0.999126,0.999126,True
2330,0,0,airplane,airplane,0.9999145,0.9999145,True
2331,2,3,bird,cat,0.8440062,0.037026152,False
2332,2,2,bird,bird,0.99842227,0.99842227,True
2333,6,6,frog,frog,0.99998033,0.99998033,True
2334,1,9,automobile,truck,0.94298923,0.05619371,False
2335,5,4,dog,deer,0.42189115,0.38407692,False
2336,9,9,truck,truck,0.9982054,0.9982054,True
2337,7,4,horse,deer,0.58102447,0.37535265,False
2338,6,6,frog,frog,0.99761045,0.99761045,True
2339,2,2,bird,bird,0.7890451,0.7890451,True
2340,7,7,horse,horse,0.9998828,0.9998828,True
2341,0,0,airplane,airplane,0.8671662,0.8671662,True
2342,5,5,dog,dog,0.50477964,0.50477964,True
2343,6,6,frog,frog,0.86204064,0.86204064,True
2344,0,0,airplane,airplane,0.9984958,0.9984958,True
2345,1,1,automobile,automobile,0.93874556,0.93874556,True
2346,1,1,automobile,automobile,0.99842924,0.99842924,True
2347,8,8,ship,ship,0.99821657,0.99821657,True
2348,4,0,deer,airplane,0.96318585,0.007949284,False
2349,5,5,dog,dog,0.84690315,0.84690315,True
2350,3,6,cat,frog,0.99381155,0.001726321,False
2351,1,9,automobile,truck,0.68333596,0.31665233,False
2352,2,7,bird,horse,0.289373,0.0070504076,False
2353,4,4,deer,deer,0.99980205,0.99980205,True
2354,8,8,ship,ship,0.9999137,0.9999137,True
2355,9,0,truck,airplane,0.5322292,0.46444836,False
2356,8,8,ship,ship,0.95649743,0.95649743,True
2357,1,1,automobile,automobile,0.9991974,0.9991974,True
2358,7,5,horse,dog,0.6957489,0.040324215,False
2359,2,7,bird,horse,0.8021294,0.1071552,False
2360,7,7,horse,horse,0.62710136,0.62710136,True
2361,2,0,bird,airplane,0.9152998,0.08204545,False
2362,3,3,cat,cat,0.51655686,0.51655686,True
2363,2,2,bird,bird,0.97122014,0.97122014,True
2364,6,6,frog,frog,0.9999665,0.9999665,True
2365,7,5,horse,dog,0.552628,0.40134552,False
2366,9,9,truck,truck,0.95387286,0.95387286,True
2367,4,4,deer,deer,0.99243367,0.99243367,True
2368,0,0,airplane,airplane,0.930284,0.930284,True
2369,1,1,automobile,automobile,0.9999919,0.9999919,True
2370,0,0,airplane,airplane,0.9999553,0.9999553,True
2371,4,8,deer,ship,0.97720724,0.015971353,False
2372,5,5,dog,dog,0.59442383,0.59442383,True
2373,0,0,airplane,airplane,0.9997919,0.9997919,True
2374,8,8,ship,ship,0.99941826,0.99941826,True
2375,0,0,airplane,airplane,0.99902487,0.99902487,True
2376,7,7,horse,horse,0.94569397,0.94569397,True
2377,6,4,frog,deer,0.98596996,0.009556375,False
2378,1,1,automobile,automobile,0.98699504,0.98699504,True
2379,0,8,airplane,ship,0.972441,0.026814068,False
2380,8,8,ship,ship,0.99998343,0.99998343,True
2381,5,5,dog,dog,0.98781556,0.98781556,True
2382,9,9,truck,truck,0.9886469,0.9886469,True
2383,2,0,bird,airplane,0.9652162,0.018142803,False
2384,5,7,dog,horse,0.87216157,0.06865826,False
2385,4,4,deer,deer,0.58361614,0.58361614,True
2386,4,3,deer,cat,0.7741466,0.13877712,False
2387,9,9,truck,truck,0.7266331,0.7266331,True
2388,0,0,airplane,airplane,0.999987,0.999987,True
2389,6,6,frog,frog,0.9966354,0.9966354,True
2390,1,1,automobile,automobile,0.60491323,0.60491323,True
2391,2,5,bird,dog,0.54775643,0.015841847,False
2392,5,5,dog,dog,0.904352,0.904352,True
2393,1,1,automobile,automobile,0.9790814,0.9790814,True
2394,6,6,frog,frog,0.9955237,0.9955237,True
2395,7,7,horse,horse,0.82532585,0.82532585,True
2396,1,5,automobile,dog,0.7494532,0.01407675,False
2397,5,5,dog,dog,0.8992962,0.8992962,True
2398,8,8,ship,ship,0.9987165,0.9987165,True
2399,8,8,ship,ship,0.9999901,0.9999901,True
2400,0,0,airplane,airplane,0.9981845,0.9981845,True
2401,3,8,cat,ship,0.7698163,0.18341815,False
2402,9,9,truck,truck,0.9999658,0.9999658,True
2403,4,4,deer,deer,0.53317136,0.53317136,True
2404,0,9,airplane,truck,0.6463431,0.3021579,False
2405,3,6,cat,frog,0.9999882,3.4814848e-06,False
2406,4,4,deer,deer,0.98994374,0.98994374,True
2407,9,9,truck,truck,0.98588043,0.98588043,True
2408,2,2,bird,bird,0.9808069,0.9808069,True
2409,4,4,deer,deer,0.99108773,0.99108773,True
2410,3,3,cat,cat,0.98322934,0.98322934,True
2411,0,0,airplane,airplane,0.9999714,0.9999714,True
2412,6,6,frog,frog,0.9005073,0.9005073,True
2413,4,6,deer,frog,0.99655104,0.00013856986,False
2414,5,3,dog,cat,0.47072715,0.36465925,False
2415,6,6,frog,frog,0.987271,0.987271,True
2416,6,6,frog,frog,0.86839646,0.86839646,True
2417,7,7,horse,horse,0.6455297,0.6455297,True
2418,8,8,ship,ship,0.99983,0.99983,True
2419,4,4,deer,deer,0.9513431,0.9513431,True
2420,8,1,ship,automobile,0.38045728,0.053323116,False
2421,8,8,ship,ship,0.74944544,0.74944544,True
2422,3,5,cat,dog,0.67803526,0.15676917,False
2423,2,6,bird,frog,0.8434116,0.1525913,False
2424,8,8,ship,ship,0.99432194,0.99432194,True
2425,0,9,airplane,truck,0.70204973,0.24056454,False
2426,2,2,bird,bird,0.5250795,0.5250795,True
2427,5,5,dog,dog,0.5737404,0.5737404,True
2428,6,6,frog,frog,0.99502796,0.99502796,True
2429,8,8,ship,ship,0.99982136,0.99982136,True
2430,7,7,horse,horse,0.9961487,0.9961487,True
2431,8,8,ship,ship,0.99932945,0.99932945,True
2432,9,9,truck,truck,0.9997003,0.9997003,True
2433,9,9,truck,truck,0.7693781,0.7693781,True
2434,0,8,airplane,ship,0.99898237,0.000536595,False
2435,6,2,frog,bird,0.89941055,0.092928044,False
2436,6,6,frog,frog,0.99831116,0.99831116,True
2437,8,8,ship,ship,0.9396269,0.9396269,True
2438,1,1,automobile,automobile,0.99971706,0.99971706,True
2439,1,1,automobile,automobile,0.99952066,0.99952066,True
2440,7,7,horse,horse,0.9300556,0.9300556,True
2441,4,3,deer,cat,0.89289945,0.0052092294,False
2442,4,2,deer,bird,0.89386284,0.022434065,False
2443,2,2,bird,bird,0.9649508,0.9649508,True
2444,3,6,cat,frog,0.8121884,0.08628967,False
2445,6,6,frog,frog,0.99995387,0.99995387,True
2446,9,9,truck,truck,0.96522963,0.96522963,True
2447,6,4,frog,deer,0.5069293,0.073106065,False
2448,2,2,bird,bird,0.60063976,0.60063976,True
2449,4,7,deer,horse,0.6249407,0.04042623,False
2450,1,1,automobile,automobile,0.99358267,0.99358267,True
2451,8,8,ship,ship,0.9997125,0.9997125,True
2452,2,3,bird,cat,0.5304772,0.023320155,False
2453,3,4,cat,deer,0.41625646,0.11781808,False
2454,1,9,automobile,truck,0.99627626,0.0032539794,False
2455,6,6,frog,frog,0.80987746,0.80987746,True
2456,8,8,ship,ship,0.977001,0.977001,True
2457,6,6,frog,frog,0.99995625,0.99995625,True
2458,8,8,ship,ship,0.9421055,0.9421055,True
2459,5,5,dog,dog,0.9291212,0.9291212,True
2460,9,9,truck,truck,0.83810544,0.83810544,True
2461,0,0,airplane,airplane,0.94193876,0.94193876,True
2462,1,1,automobile,automobile,0.99991703,0.99991703,True
2463,0,3,airplane,cat,0.49184585,0.40368643,False
2464,2,6,bird,frog,0.9992229,4.8998983e-05,False
2465,9,9,truck,truck,0.9948908,0.9948908,True
2466,2,0,bird,airplane,0.9002082,0.042758934,False
2467,9,9,truck,truck,0.99432594,0.99432594,True
2468,0,0,airplane,airplane,0.9995433,0.9995433,True
2469,9,9,truck,truck,0.99625707,0.99625707,True
2470,7,7,horse,horse,0.9991755,0.9991755,True
2471,8,8,ship,ship,0.9998784,0.9998784,True
2472,5,5,dog,dog,0.8961606,0.8961606,True
2473,0,0,airplane,airplane,0.99181855,0.99181855,True
2474,6,6,frog,frog,0.97513026,0.97513026,True
2475,6,6,frog,frog,0.9999534,0.9999534,True
2476,8,8,ship,ship,0.99917585,0.99917585,True
2477,1,1,automobile,automobile,0.91435945,0.91435945,True
2478,6,6,frog,frog,0.99979264,0.99979264,True
2479,5,5,dog,dog,0.85377455,0.85377455,True
2480,8,8,ship,ship,0.9999745,0.9999745,True
2481,7,4,horse,deer,0.9875074,0.006458123,False
2482,9,9,truck,truck,0.5281039,0.5281039,True
2483,2,7,bird,horse,0.6306408,0.07061558,False
2484,1,1,automobile,automobile,0.99979943,0.99979943,True
2485,6,6,frog,frog,0.9927343,0.9927343,True
2486,7,4,horse,deer,0.7674482,0.0061285873,False
2487,5,5,dog,dog,0.9879651,0.9879651,True
2488,6,6,frog,frog,0.9981989,0.9981989,True
2489,3,2,cat,bird,0.5744873,0.21175975,False
2490,0,0,airplane,airplane,0.89986074,0.89986074,True
2491,9,0,truck,airplane,0.97791255,0.01474725,False
2492,8,8,ship,ship,0.60304064,0.60304064,True
2493,9,9,truck,truck,0.9984926,0.9984926,True
2494,5,7,dog,horse,0.5952485,0.13543007,False
2495,9,4,truck,deer,0.54268205,0.003125325,False
2496,9,9,truck,truck,0.8489258,0.8489258,True
2497,9,9,truck,truck,0.9937091,0.9937091,True
2498,3,5,cat,dog,0.5487898,0.20742692,False
2499,6,6,frog,frog,0.6298076,0.6298076,True
2500,4,4,deer,deer,0.50313795,0.50313795,True
2501,4,4,deer,deer,0.99741447,0.99741447,True
2502,8,8,ship,ship,0.9960448,0.9960448,True
2503,8,8,ship,ship,0.995939,0.995939,True
2504,1,1,automobile,automobile,0.99417996,0.99417996,True
2505,7,1,horse,automobile,0.84727585,0.06002596,False
2506,3,0,cat,airplane,0.97776616,0.00072520284,False
2507,0,0,airplane,airplane,0.99355644,0.99355644,True
2508,6,6,frog,frog,0.99616796,0.99616796,True
2509,2,7,bird,horse,0.92866254,0.0014283224,False
2510,4,4,deer,deer,0.97678614,0.97678614,True
2511,8,8,ship,ship,0.99717075,0.99717075,True
2512,2,9,bird,truck,0.86011434,0.070136026,False
2513,2,2,bird,bird,0.91158265,0.91158265,True
2514,9,9,truck,truck,0.6590278,0.6590278,True
2515,2,2,bird,bird,0.45912737,0.45912737,True
2516,2,3,bird,cat,0.92057765,0.0007931751,False
2517,9,9,truck,truck,0.99737036,0.99737036,True
2518,7,7,horse,horse,0.99867505,0.99867505,True
2519,4,4,deer,deer,0.86348104,0.86348104,True
2520,1,9,automobile,truck,0.963384,0.023350134,False
2521,9,3,truck,cat,0.48013952,0.007195533,False
2522,1,0,automobile,airplane,0.9863093,0.011864959,False
2523,4,2,deer,bird,0.6130852,0.019341338,False
2524,3,3,cat,cat,0.76674056,0.76674056,True
2525,5,3,dog,cat,0.7960047,0.03222664,False
2526,3,5,cat,dog,0.83017397,0.09434499,False
2527,8,8,ship,ship,0.9857385,0.9857385,True
2528,9,9,truck,truck,0.716623,0.716623,True
2529,3,5,cat,dog,0.3554622,0.34025726,False
2530,6,6,frog,frog,0.76738316,0.76738316,True
2531,2,7,bird,horse,0.52171165,0.022760516,False
2532,0,9,airplane,truck,0.526965,0.007091826,False
2533,8,3,ship,cat,0.8780943,7.527029e-05,False
2534,9,9,truck,truck,0.74630165,0.74630165,True
2535,0,3,airplane,cat,0.53367335,0.0016733083,False
2536,5,5,dog,dog,0.99231476,0.99231476,True
2537,1,1,automobile,automobile,0.99979943,0.99979943,True
2538,5,5,dog,dog,0.78654224,0.78654224,True
2539,8,8,ship,ship,0.9802045,0.9802045,True
2540,2,3,bird,cat,0.30413932,0.25958857,False
2541,1,1,automobile,automobile,0.9997776,0.9997776,True
2542,2,0,bird,airplane,0.97492415,0.01867166,False
2543,3,3,cat,cat,0.6328901,0.6328901,True
2544,2,2,bird,bird,0.98952764,0.98952764,True
2545,4,4,deer,deer,0.9970381,0.9970381,True
2546,8,8,ship,ship,0.99999213,0.99999213,True
2547,4,4,deer,deer,0.4752842,0.4752842,True
2548,0,2,airplane,bird,0.96940595,0.030173112,False
2549,6,6,frog,frog,0.98925006,0.98925006,True
2550,4,4,deer,deer,0.78692603,0.78692603,True
2551,2,6,bird,frog,0.9703894,0.02046922,False
2552,9,9,truck,truck,0.9954183,0.9954183,True
2553,8,8,ship,ship,0.9999869,0.9999869,True
2554,4,4,deer,deer,0.8188956,0.8188956,True
2555,7,7,horse,horse,0.81113285,0.81113285,True
2556,6,4,frog,deer,0.5458751,0.08209038,False
2557,2,5,bird,dog,0.5376582,0.07893282,False
2558,4,4,deer,deer,0.60360426,0.60360426,True
2559,7,7,horse,horse,0.8178161,0.8178161,True
2560,7,7,horse,horse,0.41271237,0.41271237,True
2561,6,6,frog,frog,0.9997874,0.9997874,True
2562,4,4,deer,deer,0.6379313,0.6379313,True
2563,2,2,bird,bird,0.9132927,0.9132927,True
2564,2,2,bird,bird,0.999483,0.999483,True
2565,3,3,cat,cat,0.5696874,0.5696874,True
2566,2,7,bird,horse,0.9061811,0.013865092,False
2567,4,2,deer,bird,0.86812997,0.1202516,False
2568,9,9,truck,truck,0.9669506,0.9669506,True
2569,0,0,airplane,airplane,0.99806947,0.99806947,True
2570,0,2,airplane,bird,0.6614549,0.026210306,False
2571,9,9,truck,truck,0.48521027,0.48521027,True
2572,6,4,frog,deer,0.9934953,0.00030443424,False
2573,5,5,dog,dog,0.96211296,0.96211296,True
2574,8,8,ship,ship,0.99933136,0.99933136,True
2575,5,4,dog,deer,0.9847025,0.005094829,False
2576,2,2,bird,bird,0.93074024,0.93074024,True
2577,4,4,deer,deer,0.81418765,0.81418765,True
2578,8,8,ship,ship,0.9981824,0.9981824,True
2579,8,8,ship,ship,0.8639573,0.8639573,True
2580,6,6,frog,frog,0.5049292,0.5049292,True
2581,4,6,deer,frog,0.94939387,0.045611706,False
2582,5,5,dog,dog,0.9420548,0.9420548,True
2583,7,7,horse,horse,0.99812657,0.99812657,True
2584,6,6,frog,frog,0.9999032,0.9999032,True
2585,3,5,cat,dog,0.5223312,0.05068983,False
2586,7,4,horse,deer,0.9055123,0.0025521035,False
2587,0,0,airplane,airplane,0.9965575,0.9965575,True
2588,4,4,deer,deer,0.8040796,0.8040796,True
2589,0,2,airplane,bird,0.7490977,0.24666625,False
2590,5,9,dog,truck,0.8921157,0.0033480956,False
2591,8,8,ship,ship,0.997712,0.997712,True
2592,2,7,bird,horse,0.4165319,0.31504357,False
