index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1681,1,1,Trouser,Trouser,1.0,1.0,True
1682,7,7,Sneaker,Sneaker,0.9921347,0.9921347,True
1683,2,2,Pullover,Pullover,0.98677653,0.98677653,True
1684,3,3,Dress,Dress,0.74453187,0.74453187,True
1685,5,5,Sandal,Sandal,1.0,1.0,True
1686,0,6,T-shirt/top,Shirt,0.6148256,0.38517058,False
1687,3,3,Dress,Dress,0.99549145,0.99549145,True
1688,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
1689,7,7,Sneaker,Sneaker,0.99940073,0.99940073,True
1690,5,5,Sandal,Sandal,0.9999372,0.9999372,True
1691,3,3,Dress,Dress,0.99985147,0.99985147,True
1692,8,8,Bag,Bag,0.9999999,0.9999999,True
1693,8,8,Bag,Bag,0.99999964,0.99999964,True
1694,8,8,Bag,Bag,1.0,1.0,True
1695,9,9,Ankle boot,Ankle boot,0.8888452,0.8888452,True
1696,1,1,Trouser,Trouser,1.0,1.0,True
1697,1,1,Trouser,Trouser,0.99989104,0.99989104,True
1698,6,6,Shirt,Shirt,0.99997556,0.99997556,True
1699,3,3,Dress,Dress,0.9949404,0.9949404,True
1700,1,1,Trouser,Trouser,1.0,1.0,True
1701,6,6,Shirt,Shirt,0.5375741,0.5375741,True
1702,3,3,Dress,Dress,0.9990994,0.9990994,True
1703,4,4,Coat,Coat,0.89522094,0.89522094,True
1704,9,9,Ankle boot,Ankle boot,0.99990916,0.99990916,True
1705,9,9,Ankle boot,Ankle boot,0.99633056,0.99633056,True
1706,6,6,Shirt,Shirt,0.6382208,0.6382208,True
1707,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
1708,6,6,Shirt,Shirt,0.9986852,0.9986852,True
1709,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
1710,4,4,Coat,Coat,0.9928213,0.9928213,True
1711,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1712,6,0,Shirt,T-shirt/top,0.8752437,0.10768926,False
1713,6,6,Shirt,Shirt,0.9993216,0.9993216,True
1714,1,1,Trouser,Trouser,0.9875421,0.9875421,True
1715,8,8,Bag,Bag,0.999642,0.999642,True
1716,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1717,2,2,Pullover,Pullover,0.99940515,0.99940515,True
1718,9,9,Ankle boot,Ankle boot,0.51432437,0.51432437,True
1719,4,4,Coat,Coat,0.9975344,0.9975344,True
1720,8,8,Bag,Bag,1.0,1.0,True
1721,0,0,T-shirt/top,T-shirt/top,0.54319376,0.54319376,True
1722,7,7,Sneaker,Sneaker,0.99994326,0.99994326,True
1723,2,2,Pullover,Pullover,0.9991467,0.9991467,True
1724,3,3,Dress,Dress,0.9944028,0.9944028,True
1725,6,6,Shirt,Shirt,0.9932632,0.9932632,True
1726,2,2,Pullover,Pullover,0.8905745,0.8905745,True
1727,5,5,Sandal,Sandal,1.0,1.0,True
1728,6,6,Shirt,Shirt,0.9998281,0.9998281,True
1729,1,1,Trouser,Trouser,1.0,1.0,True
1730,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1731,0,6,T-shirt/top,Shirt,0.78496915,0.18921906,False
1732,2,2,Pullover,Pullover,0.9433836,0.9433836,True
1733,2,2,Pullover,Pullover,0.9997881,0.9997881,True
1734,9,9,Ankle boot,Ankle boot,0.94599354,0.94599354,True
1735,9,9,Ankle boot,Ankle boot,0.99180764,0.99180764,True
1736,0,0,T-shirt/top,T-shirt/top,0.7881631,0.7881631,True
1737,8,8,Bag,Bag,1.0,1.0,True
1738,3,3,Dress,Dress,0.99151105,0.99151105,True
1739,6,0,Shirt,T-shirt/top,0.56529844,0.42521858,False
1740,6,6,Shirt,Shirt,0.9851149,0.9851149,True
1741,6,6,Shirt,Shirt,0.998552,0.998552,True
1742,0,0,T-shirt/top,T-shirt/top,0.9934244,0.9934244,True
1743,2,4,Pullover,Coat,0.9529694,0.046410833,False
1744,6,6,Shirt,Shirt,0.7626675,0.7626675,True
1745,6,6,Shirt,Shirt,0.8222497,0.8222497,True
1746,6,6,Shirt,Shirt,0.96204054,0.96204054,True
1747,5,5,Sandal,Sandal,0.5012208,0.5012208,True
1748,0,0,T-shirt/top,T-shirt/top,0.9997255,0.9997255,True
1749,2,2,Pullover,Pullover,0.9390718,0.9390718,True
1750,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
1751,8,8,Bag,Bag,1.0,1.0,True
1752,7,7,Sneaker,Sneaker,0.9999956,0.9999956,True
1753,4,4,Coat,Coat,0.9993069,0.9993069,True
1754,6,6,Shirt,Shirt,0.8735481,0.8735481,True
1755,6,6,Shirt,Shirt,0.92213947,0.92213947,True
1756,6,6,Shirt,Shirt,0.79623747,0.79623747,True
1757,5,5,Sandal,Sandal,0.999997,0.999997,True
1758,2,2,Pullover,Pullover,0.9965888,0.9965888,True
1759,4,4,Coat,Coat,0.999997,0.999997,True
1760,2,2,Pullover,Pullover,0.99868506,0.99868506,True
1761,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
1762,5,5,Sandal,Sandal,0.9999974,0.9999974,True
1763,2,2,Pullover,Pullover,0.91965264,0.91965264,True
1764,6,6,Shirt,Shirt,0.9999362,0.9999362,True
1765,7,7,Sneaker,Sneaker,0.99978334,0.99978334,True
1766,0,0,T-shirt/top,T-shirt/top,0.9999943,0.9999943,True
1767,1,1,Trouser,Trouser,1.0,1.0,True
1768,9,9,Ankle boot,Ankle boot,0.99376595,0.99376595,True
1769,5,5,Sandal,Sandal,0.9991015,0.9991015,True
1770,5,5,Sandal,Sandal,1.0,1.0,True
1771,6,0,Shirt,T-shirt/top,0.92863584,0.07134827,False
1772,7,7,Sneaker,Sneaker,0.99971396,0.99971396,True
1773,7,7,Sneaker,Sneaker,0.9999893,0.9999893,True
1774,5,5,Sandal,Sandal,0.99999964,0.99999964,True
1775,0,0,T-shirt/top,T-shirt/top,0.9999924,0.9999924,True
1776,5,5,Sandal,Sandal,0.99999666,0.99999666,True
1777,0,0,T-shirt/top,T-shirt/top,0.7740306,0.7740306,True
1778,8,8,Bag,Bag,0.99999595,0.99999595,True
1779,4,4,Coat,Coat,0.9809749,0.9809749,True
1780,7,7,Sneaker,Sneaker,0.95750606,0.95750606,True
1781,9,9,Ankle boot,Ankle boot,0.99924314,0.99924314,True
1782,8,8,Bag,Bag,1.0,1.0,True
1783,2,2,Pullover,Pullover,0.9806511,0.9806511,True
1784,4,4,Coat,Coat,0.99937904,0.99937904,True
1785,7,7,Sneaker,Sneaker,0.9993292,0.9993292,True
1786,3,3,Dress,Dress,0.9533429,0.9533429,True
1787,3,3,Dress,Dress,0.92913324,0.92913324,True
1788,7,7,Sneaker,Sneaker,0.9738868,0.9738868,True
1789,7,7,Sneaker,Sneaker,0.9994611,0.9994611,True
1790,7,7,Sneaker,Sneaker,0.997526,0.997526,True
1791,8,8,Bag,Bag,0.40752548,0.40752548,True
1792,4,4,Coat,Coat,0.99947387,0.99947387,True
1793,9,9,Ankle boot,Ankle boot,0.9999958,0.9999958,True
1794,5,5,Sandal,Sandal,0.99999964,0.99999964,True
1795,7,7,Sneaker,Sneaker,0.9999987,0.9999987,True
1796,6,6,Shirt,Shirt,0.99118805,0.99118805,True
1797,5,5,Sandal,Sandal,0.62051576,0.62051576,True
1798,7,7,Sneaker,Sneaker,0.95908904,0.95908904,True
1799,5,5,Sandal,Sandal,1.0,1.0,True
1800,1,1,Trouser,Trouser,1.0,1.0,True
1801,3,3,Dress,Dress,0.9999937,0.9999937,True
1802,0,0,T-shirt/top,T-shirt/top,0.89274454,0.89274454,True
1803,4,4,Coat,Coat,0.9988759,0.9988759,True
1804,9,9,Ankle boot,Ankle boot,0.9998784,0.9998784,True
1805,9,9,Ankle boot,Ankle boot,0.99999547,0.99999547,True
1806,8,8,Bag,Bag,0.9999995,0.9999995,True
1807,3,3,Dress,Dress,0.9947325,0.9947325,True
1808,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
1809,0,0,T-shirt/top,T-shirt/top,0.81078583,0.81078583,True
1810,3,4,Dress,Coat,0.99576735,0.0035329503,False
1811,4,4,Coat,Coat,0.9999088,0.9999088,True
1812,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1813,3,3,Dress,Dress,0.9999378,0.9999378,True
1814,4,3,Coat,Dress,0.8670247,0.1311083,False
1815,1,1,Trouser,Trouser,1.0,1.0,True
1816,7,7,Sneaker,Sneaker,0.95815843,0.95815843,True
1817,9,9,Ankle boot,Ankle boot,0.9773777,0.9773777,True
1818,1,1,Trouser,Trouser,1.0,1.0,True
1819,5,5,Sandal,Sandal,0.99977344,0.99977344,True
1820,7,7,Sneaker,Sneaker,1.0,1.0,True
1821,2,2,Pullover,Pullover,0.9976051,0.9976051,True
1822,7,5,Sneaker,Sandal,0.98093545,0.017635766,False
1823,6,6,Shirt,Shirt,0.99949694,0.99949694,True
1824,5,5,Sandal,Sandal,0.9999995,0.9999995,True
1825,5,5,Sandal,Sandal,0.6305965,0.6305965,True
1826,3,3,Dress,Dress,0.99885845,0.99885845,True
1827,7,7,Sneaker,Sneaker,0.9989511,0.9989511,True
1828,5,5,Sandal,Sandal,0.9999993,0.9999993,True
1829,5,5,Sandal,Sandal,0.9999994,0.9999994,True
1830,4,4,Coat,Coat,0.9991667,0.9991667,True
1831,0,0,T-shirt/top,T-shirt/top,0.99972206,0.99972206,True
1832,7,7,Sneaker,Sneaker,0.998565,0.998565,True
1833,3,3,Dress,Dress,0.99958783,0.99958783,True
1834,3,3,Dress,Dress,0.9999918,0.9999918,True
1835,2,2,Pullover,Pullover,0.9995441,0.9995441,True
1836,0,6,T-shirt/top,Shirt,0.53554094,0.46443394,False
1837,2,2,Pullover,Pullover,0.9999435,0.9999435,True
1838,9,9,Ankle boot,Ankle boot,0.9999769,0.9999769,True
1839,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1840,0,0,T-shirt/top,T-shirt/top,0.99093926,0.99093926,True
1841,3,3,Dress,Dress,0.6894962,0.6894962,True
1842,0,0,T-shirt/top,T-shirt/top,0.99193054,0.99193054,True
1843,8,8,Bag,Bag,1.0,1.0,True
1844,3,3,Dress,Dress,0.93071544,0.93071544,True
1845,8,8,Bag,Bag,1.0,1.0,True
1846,8,8,Bag,Bag,0.8904828,0.8904828,True
1847,4,4,Coat,Coat,0.9999999,0.9999999,True
1848,4,4,Coat,Coat,0.9611542,0.9611542,True
1849,1,1,Trouser,Trouser,1.0,1.0,True
1850,8,8,Bag,Bag,1.0,1.0,True
1851,2,2,Pullover,Pullover,0.9952382,0.9952382,True
1852,3,8,Dress,Bag,0.9542726,0.0007600136,False
1853,5,5,Sandal,Sandal,0.9998895,0.9998895,True
1854,0,0,T-shirt/top,T-shirt/top,0.9999734,0.9999734,True
1855,4,2,Coat,Pullover,0.5632167,0.37284425,False
1856,4,4,Coat,Coat,0.5992804,0.5992804,True
1857,3,3,Dress,Dress,0.9998579,0.9998579,True
1858,0,0,T-shirt/top,T-shirt/top,0.98084176,0.98084176,True
1859,0,0,T-shirt/top,T-shirt/top,0.966948,0.966948,True
1860,1,1,Trouser,Trouser,1.0,1.0,True
1861,0,0,T-shirt/top,T-shirt/top,0.628027,0.628027,True
1862,8,8,Bag,Bag,0.9999999,0.9999999,True
1863,4,4,Coat,Coat,0.9939289,0.9939289,True
1864,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1865,0,0,T-shirt/top,T-shirt/top,0.99999404,0.99999404,True
1866,7,7,Sneaker,Sneaker,0.9739698,0.9739698,True
1867,0,0,T-shirt/top,T-shirt/top,0.7111918,0.7111918,True
1868,7,7,Sneaker,Sneaker,0.99985313,0.99985313,True
1869,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
1870,1,1,Trouser,Trouser,1.0,1.0,True
1871,5,5,Sandal,Sandal,1.0,1.0,True
1872,8,8,Bag,Bag,0.9999591,0.9999591,True
1873,7,7,Sneaker,Sneaker,0.9999995,0.9999995,True
1874,2,2,Pullover,Pullover,0.92976636,0.92976636,True
1875,9,9,Ankle boot,Ankle boot,0.9999974,0.9999974,True
1876,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
1877,1,1,Trouser,Trouser,1.0,1.0,True
1878,2,2,Pullover,Pullover,0.9997876,0.9997876,True
1879,4,4,Coat,Coat,0.9862126,0.9862126,True
1880,1,1,Trouser,Trouser,1.0,1.0,True
1881,1,1,Trouser,Trouser,1.0,1.0,True
1882,1,1,Trouser,Trouser,0.9999988,0.9999988,True
1883,8,8,Bag,Bag,1.0,1.0,True
1884,8,8,Bag,Bag,0.9999999,0.9999999,True
1885,1,1,Trouser,Trouser,1.0,1.0,True
1886,3,3,Dress,Dress,0.85835975,0.85835975,True
1887,7,7,Sneaker,Sneaker,0.99944,0.99944,True
1888,5,5,Sandal,Sandal,0.9999999,0.9999999,True
1889,2,2,Pullover,Pullover,0.9992736,0.9992736,True
1890,0,0,T-shirt/top,T-shirt/top,0.98755753,0.98755753,True
1891,8,8,Bag,Bag,1.0,1.0,True
1892,4,4,Coat,Coat,0.99768114,0.99768114,True
1893,8,8,Bag,Bag,1.0,1.0,True
1894,9,9,Ankle boot,Ankle boot,0.99999654,0.99999654,True
1895,4,2,Coat,Pullover,0.9706185,0.019008404,False
1896,1,1,Trouser,Trouser,1.0,1.0,True
1897,3,3,Dress,Dress,0.9999788,0.9999788,True
1898,1,1,Trouser,Trouser,0.99999774,0.99999774,True
1899,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1900,8,8,Bag,Bag,0.9999901,0.9999901,True
1901,1,1,Trouser,Trouser,1.0,1.0,True
1902,1,1,Trouser,Trouser,0.9999994,0.9999994,True
1903,1,1,Trouser,Trouser,1.0,1.0,True
1904,8,8,Bag,Bag,1.0,1.0,True
1905,0,0,T-shirt/top,T-shirt/top,0.84617215,0.84617215,True
1906,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
1907,9,9,Ankle boot,Ankle boot,0.98994654,0.98994654,True
1908,7,7,Sneaker,Sneaker,0.99979,0.99979,True
1909,6,6,Shirt,Shirt,0.9999914,0.9999914,True
1910,0,6,T-shirt/top,Shirt,0.9796246,0.020258851,False
1911,4,4,Coat,Coat,0.99841857,0.99841857,True
1912,2,2,Pullover,Pullover,0.9626565,0.9626565,True
1913,1,1,Trouser,Trouser,1.0,1.0,True
1914,1,1,Trouser,Trouser,1.0,1.0,True
1915,7,7,Sneaker,Sneaker,0.99999774,0.99999774,True
1916,9,9,Ankle boot,Ankle boot,0.99984026,0.99984026,True
1917,4,2,Coat,Pullover,0.9823742,0.015806668,False
1918,2,2,Pullover,Pullover,0.9769033,0.9769033,True
1919,0,0,T-shirt/top,T-shirt/top,0.996935,0.996935,True
1920,3,3,Dress,Dress,0.9997993,0.9997993,True
1921,6,0,Shirt,T-shirt/top,0.58286893,0.4142838,False
1922,6,4,Shirt,Coat,0.9670087,0.008400591,False
1923,8,8,Bag,Bag,0.99999595,0.99999595,True
1924,1,1,Trouser,Trouser,0.99992347,0.99992347,True
1925,7,7,Sneaker,Sneaker,0.9829789,0.9829789,True
1926,2,2,Pullover,Pullover,0.999895,0.999895,True
1927,4,4,Coat,Coat,0.9978678,0.9978678,True
1928,2,2,Pullover,Pullover,0.91996735,0.91996735,True
1929,2,2,Pullover,Pullover,0.99997354,0.99997354,True
1930,3,3,Dress,Dress,0.7563809,0.7563809,True
1931,8,8,Bag,Bag,1.0,1.0,True
1932,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
1933,1,1,Trouser,Trouser,0.99999976,0.99999976,True
1934,8,8,Bag,Bag,1.0,1.0,True
1935,5,5,Sandal,Sandal,0.9999987,0.9999987,True
1936,5,5,Sandal,Sandal,1.0,1.0,True
1937,7,7,Sneaker,Sneaker,0.93561405,0.93561405,True
1938,7,7,Sneaker,Sneaker,0.92083186,0.92083186,True
1939,6,6,Shirt,Shirt,0.99796534,0.99796534,True
1940,6,6,Shirt,Shirt,0.99994767,0.99994767,True
1941,2,2,Pullover,Pullover,0.98104286,0.98104286,True
1942,9,9,Ankle boot,Ankle boot,0.5556585,0.5556585,True
1943,6,0,Shirt,T-shirt/top,0.7908477,0.20895141,False
1944,6,6,Shirt,Shirt,0.98572457,0.98572457,True
1945,0,3,T-shirt/top,Dress,0.9782251,0.018070629,False
1946,5,5,Sandal,Sandal,1.0,1.0,True
1947,5,5,Sandal,Sandal,1.0,1.0,True
1948,0,0,T-shirt/top,T-shirt/top,0.9821602,0.9821602,True
1949,2,2,Pullover,Pullover,0.6470906,0.6470906,True
1950,1,1,Trouser,Trouser,1.0,1.0,True
1951,0,0,T-shirt/top,T-shirt/top,0.98981595,0.98981595,True
1952,3,3,Dress,Dress,0.9999877,0.9999877,True
1953,5,7,Sandal,Sneaker,0.85533047,0.14446685,False
1954,9,9,Ankle boot,Ankle boot,0.7932672,0.7932672,True
1955,1,1,Trouser,Trouser,0.7385272,0.7385272,True
1956,7,7,Sneaker,Sneaker,0.9999206,0.9999206,True
1957,2,2,Pullover,Pullover,0.6836251,0.6836251,True
1958,5,5,Sandal,Sandal,0.9999602,0.9999602,True
1959,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
1960,9,9,Ankle boot,Ankle boot,0.99980384,0.99980384,True
1961,8,8,Bag,Bag,1.0,1.0,True
1962,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
1963,1,1,Trouser,Trouser,1.0,1.0,True
1964,2,2,Pullover,Pullover,0.8276796,0.8276796,True
1965,8,8,Bag,Bag,0.9999964,0.9999964,True
1966,3,3,Dress,Dress,0.9993212,0.9993212,True
1967,2,2,Pullover,Pullover,0.6279302,0.6279302,True
1968,3,6,Dress,Shirt,0.6813068,0.012241221,False
1969,6,6,Shirt,Shirt,0.8904606,0.8904606,True
1970,0,0,T-shirt/top,T-shirt/top,0.77675563,0.77675563,True
1971,8,8,Bag,Bag,0.99900997,0.99900997,True
1972,3,3,Dress,Dress,0.99999285,0.99999285,True
1973,8,8,Bag,Bag,1.0,1.0,True
1974,6,6,Shirt,Shirt,0.8201445,0.8201445,True
1975,8,8,Bag,Bag,0.9979711,0.9979711,True
1976,6,6,Shirt,Shirt,0.99760723,0.99760723,True
1977,0,0,T-shirt/top,T-shirt/top,0.9999784,0.9999784,True
1978,8,8,Bag,Bag,0.9999995,0.9999995,True
1979,8,8,Bag,Bag,1.0,1.0,True
1980,8,3,Bag,Dress,0.71711755,0.054968823,False
1981,2,2,Pullover,Pullover,0.9960163,0.9960163,True
1982,9,9,Ankle boot,Ankle boot,0.9999784,0.9999784,True
1983,3,3,Dress,Dress,0.99633837,0.99633837,True
1984,2,2,Pullover,Pullover,0.8788902,0.8788902,True
1985,0,0,T-shirt/top,T-shirt/top,0.999813,0.999813,True
1986,8,8,Bag,Bag,1.0,1.0,True
1987,5,5,Sandal,Sandal,0.9999994,0.9999994,True
1988,7,7,Sneaker,Sneaker,0.9376283,0.9376283,True
1989,0,0,T-shirt/top,T-shirt/top,0.9923489,0.9923489,True
1990,1,1,Trouser,Trouser,0.6810016,0.6810016,True
1991,1,1,Trouser,Trouser,1.0,1.0,True
1992,1,1,Trouser,Trouser,1.0,1.0,True
1993,9,9,Ankle boot,Ankle boot,0.9999043,0.9999043,True
1994,5,5,Sandal,Sandal,0.9999931,0.9999931,True
1995,1,1,Trouser,Trouser,1.0,1.0,True
1996,3,3,Dress,Dress,0.99996114,0.99996114,True
1997,3,3,Dress,Dress,0.9984781,0.9984781,True
1998,6,6,Shirt,Shirt,0.9954165,0.9954165,True
1999,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
2000,8,8,Bag,Bag,1.0,1.0,True
2001,2,4,Pullover,Coat,0.6963302,0.013377924,False
2002,1,1,Trouser,Trouser,1.0,1.0,True
2003,3,3,Dress,Dress,0.9988569,0.9988569,True
2004,8,8,Bag,Bag,1.0,1.0,True
2005,8,8,Bag,Bag,1.0,1.0,True
2006,6,0,Shirt,T-shirt/top,0.9914464,0.008365094,False
2007,7,7,Sneaker,Sneaker,0.999995,0.999995,True
2008,5,5,Sandal,Sandal,0.6559098,0.6559098,True
2009,6,0,Shirt,T-shirt/top,0.59271204,0.40728697,False
2010,6,6,Shirt,Shirt,0.85619193,0.85619193,True
2011,7,7,Sneaker,Sneaker,0.9999349,0.9999349,True
2012,3,3,Dress,Dress,0.9932721,0.9932721,True
2013,3,3,Dress,Dress,0.99999046,0.99999046,True
2014,2,2,Pullover,Pullover,0.9999474,0.9999474,True
2015,4,4,Coat,Coat,0.9765156,0.9765156,True
2016,6,6,Shirt,Shirt,0.86787474,0.86787474,True
2017,5,5,Sandal,Sandal,1.0,1.0,True
2018,5,5,Sandal,Sandal,0.9999995,0.9999995,True
2019,4,4,Coat,Coat,0.9106385,0.9106385,True
2020,2,2,Pullover,Pullover,0.67070806,0.67070806,True
2021,3,3,Dress,Dress,0.59547764,0.59547764,True
2022,7,9,Sneaker,Ankle boot,0.66367537,0.3363245,False
2023,1,1,Trouser,Trouser,1.0,1.0,True
2024,1,1,Trouser,Trouser,1.0,1.0,True
2025,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
2026,3,3,Dress,Dress,0.99958104,0.99958104,True
2027,8,8,Bag,Bag,0.99999535,0.99999535,True
2028,7,7,Sneaker,Sneaker,0.999946,0.999946,True
2029,2,2,Pullover,Pullover,0.87044895,0.87044895,True
2030,2,2,Pullover,Pullover,0.9998771,0.9998771,True
2031,9,9,Ankle boot,Ankle boot,0.9996449,0.9996449,True
2032,3,3,Dress,Dress,0.99559903,0.99559903,True
2033,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
2034,9,9,Ankle boot,Ankle boot,0.99998724,0.99998724,True
2035,0,0,T-shirt/top,T-shirt/top,0.9999753,0.9999753,True
2036,1,1,Trouser,Trouser,1.0,1.0,True
2037,5,7,Sandal,Sneaker,0.95331025,0.046676025,False
2038,1,1,Trouser,Trouser,1.0,1.0,True
2039,2,2,Pullover,Pullover,0.9455654,0.9455654,True
2040,8,8,Bag,Bag,0.9999999,0.9999999,True
2041,1,1,Trouser,Trouser,1.0,1.0,True
2042,4,2,Coat,Pullover,0.9824158,0.007211156,False
2043,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
2044,3,3,Dress,Dress,0.99970883,0.99970883,True
2045,4,4,Coat,Coat,0.9999341,0.9999341,True
2046,0,0,T-shirt/top,T-shirt/top,0.99924266,0.99924266,True
2047,0,0,T-shirt/top,T-shirt/top,0.99872714,0.99872714,True
2048,7,7,Sneaker,Sneaker,0.9939687,0.9939687,True
2049,6,6,Shirt,Shirt,0.8188572,0.8188572,True
2050,9,9,Ankle boot,Ankle boot,0.9999963,0.9999963,True
2051,9,9,Ankle boot,Ankle boot,0.9516569,0.9516569,True
2052,5,5,Sandal,Sandal,1.0,1.0,True
2053,5,7,Sandal,Sneaker,0.8904744,0.10947516,False
2054,7,7,Sneaker,Sneaker,0.9999722,0.9999722,True
2055,0,0,T-shirt/top,T-shirt/top,0.9339059,0.9339059,True
2056,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2057,3,3,Dress,Dress,0.98922604,0.98922604,True
2058,3,3,Dress,Dress,0.9996443,0.9996443,True
2059,6,6,Shirt,Shirt,0.99940956,0.99940956,True
2060,9,9,Ankle boot,Ankle boot,0.999995,0.999995,True
2061,8,8,Bag,Bag,1.0,1.0,True
2062,4,4,Coat,Coat,0.853617,0.853617,True
2063,2,2,Pullover,Pullover,0.9504429,0.9504429,True
2064,2,2,Pullover,Pullover,0.47857428,0.47857428,True
2065,3,3,Dress,Dress,0.9356826,0.9356826,True
2066,9,9,Ankle boot,Ankle boot,0.9998622,0.9998622,True
2067,4,2,Coat,Pullover,0.64422816,0.35575333,False
2068,3,3,Dress,Dress,0.99943835,0.99943835,True
2069,6,6,Shirt,Shirt,0.80060005,0.80060005,True
2070,7,7,Sneaker,Sneaker,0.9946636,0.9946636,True
2071,3,3,Dress,Dress,0.5524705,0.5524705,True
2072,0,0,T-shirt/top,T-shirt/top,0.9890258,0.9890258,True
2073,4,4,Coat,Coat,0.61985,0.61985,True
2074,8,8,Bag,Bag,0.99968505,0.99968505,True
2075,1,1,Trouser,Trouser,1.0,1.0,True
2076,8,8,Bag,Bag,0.999647,0.999647,True
2077,7,7,Sneaker,Sneaker,1.0,1.0,True
2078,3,3,Dress,Dress,0.577371,0.577371,True
2079,4,4,Coat,Coat,0.9868462,0.9868462,True
2080,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2081,2,4,Pullover,Coat,0.62507224,0.34289664,False
2082,2,2,Pullover,Pullover,0.74619573,0.74619573,True
2083,9,9,Ankle boot,Ankle boot,0.99999726,0.99999726,True
2084,1,1,Trouser,Trouser,1.0,1.0,True
2085,9,9,Ankle boot,Ankle boot,0.75662225,0.75662225,True
2086,4,4,Coat,Coat,0.8681961,0.8681961,True
2087,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2088,1,1,Trouser,Trouser,1.0,1.0,True
2089,6,6,Shirt,Shirt,0.9852396,0.9852396,True
2090,2,2,Pullover,Pullover,0.93873036,0.93873036,True
2091,8,8,Bag,Bag,0.9999989,0.9999989,True
2092,8,8,Bag,Bag,1.0,1.0,True
2093,7,7,Sneaker,Sneaker,0.9950701,0.9950701,True
2094,7,7,Sneaker,Sneaker,0.9976921,0.9976921,True
2095,7,7,Sneaker,Sneaker,0.99999285,0.99999285,True
2096,7,7,Sneaker,Sneaker,0.9998147,0.9998147,True
2097,2,2,Pullover,Pullover,0.99330646,0.99330646,True
2098,6,6,Shirt,Shirt,0.9999783,0.9999783,True
2099,0,0,T-shirt/top,T-shirt/top,0.94895816,0.94895816,True
2100,7,7,Sneaker,Sneaker,0.8738924,0.8738924,True
2101,5,5,Sandal,Sandal,0.9999993,0.9999993,True
2102,8,8,Bag,Bag,1.0,1.0,True
2103,5,5,Sandal,Sandal,1.0,1.0,True
2104,6,6,Shirt,Shirt,0.71200585,0.71200585,True
2105,0,0,T-shirt/top,T-shirt/top,0.9999496,0.9999496,True
2106,2,5,Pullover,Sandal,0.34860456,0.029482337,False
2107,4,4,Coat,Coat,0.9997391,0.9997391,True
2108,9,9,Ankle boot,Ankle boot,0.99488837,0.99488837,True
2109,2,2,Pullover,Pullover,0.7907314,0.7907314,True
2110,6,6,Shirt,Shirt,0.67917514,0.67917514,True
2111,1,1,Trouser,Trouser,0.9991518,0.9991518,True
2112,1,1,Trouser,Trouser,0.99999905,0.99999905,True
2113,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
2114,3,3,Dress,Dress,0.99424875,0.99424875,True
2115,1,1,Trouser,Trouser,0.99995565,0.99995565,True
2116,2,2,Pullover,Pullover,0.994511,0.994511,True
2117,2,2,Pullover,Pullover,0.9964898,0.9964898,True
2118,2,2,Pullover,Pullover,0.9907611,0.9907611,True
2119,3,3,Dress,Dress,0.9999641,0.9999641,True
2120,7,7,Sneaker,Sneaker,0.9968117,0.9968117,True
2121,5,5,Sandal,Sandal,0.9992594,0.9992594,True
2122,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
2123,4,4,Coat,Coat,0.99995697,0.99995697,True
2124,4,4,Coat,Coat,0.759145,0.759145,True
2125,4,4,Coat,Coat,0.9206005,0.9206005,True
2126,1,1,Trouser,Trouser,0.9999994,0.9999994,True
2127,2,2,Pullover,Pullover,0.99386805,0.99386805,True
2128,3,3,Dress,Dress,0.99059135,0.99059135,True
2129,5,5,Sandal,Sandal,0.99999714,0.99999714,True
2130,4,4,Coat,Coat,0.9315565,0.9315565,True
2131,2,2,Pullover,Pullover,0.9976109,0.9976109,True
2132,9,9,Ankle boot,Ankle boot,0.9999769,0.9999769,True
