index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2956,2,6,Pullover,Shirt,0.7147065,0.2703094,False
2957,1,1,Trouser,Trouser,1.0,1.0,True
2958,6,6,Shirt,Shirt,0.9999864,0.9999864,True
2959,2,2,Pullover,Pullover,0.9997081,0.9997081,True
2960,2,2,Pullover,Pullover,0.95968914,0.95968914,True
2961,5,5,Sandal,Sandal,1.0,1.0,True
2962,8,8,Bag,Bag,1.0,1.0,True
2963,5,5,Sandal,Sandal,0.99999654,0.99999654,True
2964,2,2,Pullover,Pullover,0.9979539,0.9979539,True
2965,7,9,Sneaker,Ankle boot,0.98528093,0.006187852,False
2966,8,8,Bag,Bag,0.9999999,0.9999999,True
2967,4,4,Coat,Coat,0.5166125,0.5166125,True
2968,0,0,T-shirt/top,T-shirt/top,0.891749,0.891749,True
2969,9,9,Ankle boot,Ankle boot,0.9999931,0.9999931,True
2970,0,0,T-shirt/top,T-shirt/top,0.9970193,0.9970193,True
2971,8,8,Bag,Bag,1.0,1.0,True
2972,1,1,Trouser,Trouser,1.0,1.0,True
2973,3,0,Dress,T-shirt/top,0.8645114,0.12620038,False
2974,8,8,Bag,Bag,1.0,1.0,True
2975,2,2,Pullover,Pullover,0.9941103,0.9941103,True
2976,8,8,Bag,Bag,1.0,1.0,True
2977,2,2,Pullover,Pullover,0.9727198,0.9727198,True
2978,0,0,T-shirt/top,T-shirt/top,0.99999905,0.99999905,True
2979,6,2,Shirt,Pullover,0.71628153,0.27738124,False
2980,3,3,Dress,Dress,0.99843544,0.99843544,True
2981,8,8,Bag,Bag,0.9999341,0.9999341,True
2982,7,7,Sneaker,Sneaker,0.9877337,0.9877337,True
2983,8,8,Bag,Bag,1.0,1.0,True
2984,2,2,Pullover,Pullover,0.99997854,0.99997854,True
2985,6,2,Shirt,Pullover,0.8114609,0.18814251,False
2986,6,0,Shirt,T-shirt/top,0.70009744,0.29989237,False
2987,6,6,Shirt,Shirt,0.99998546,0.99998546,True
2988,0,0,T-shirt/top,T-shirt/top,0.9992399,0.9992399,True
2989,4,4,Coat,Coat,0.9999964,0.9999964,True
2990,5,5,Sandal,Sandal,1.0,1.0,True
2991,3,4,Dress,Coat,0.75841045,0.22150867,False
2992,4,4,Coat,Coat,0.9996062,0.9996062,True
2993,1,1,Trouser,Trouser,0.9999999,0.9999999,True
2994,1,1,Trouser,Trouser,1.0,1.0,True
2995,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2996,7,9,Sneaker,Ankle boot,0.76210886,0.23038036,False
2997,0,0,T-shirt/top,T-shirt/top,0.86904263,0.86904263,True
2998,6,6,Shirt,Shirt,0.5694877,0.5694877,True
2999,2,2,Pullover,Pullover,0.9285303,0.9285303,True
3000,1,1,Trouser,Trouser,1.0,1.0,True
3001,4,4,Coat,Coat,0.9940187,0.9940187,True
3002,2,2,Pullover,Pullover,0.99996614,0.99996614,True
3003,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
3004,7,7,Sneaker,Sneaker,0.72582185,0.72582185,True
3005,1,1,Trouser,Trouser,1.0,1.0,True
3006,8,8,Bag,Bag,0.9992556,0.9992556,True
3007,3,3,Dress,Dress,0.99095833,0.99095833,True
3008,8,6,Bag,Shirt,0.64121526,4.507955e-07,False
3009,7,7,Sneaker,Sneaker,0.99999213,0.99999213,True
3010,9,9,Ankle boot,Ankle boot,0.9999962,0.9999962,True
3011,8,8,Bag,Bag,1.0,1.0,True
3012,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
3013,2,2,Pullover,Pullover,0.9998093,0.9998093,True
3014,7,7,Sneaker,Sneaker,0.9999896,0.9999896,True
3015,9,9,Ankle boot,Ankle boot,0.9816906,0.9816906,True
3016,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
3017,2,2,Pullover,Pullover,0.9971091,0.9971091,True
3018,2,2,Pullover,Pullover,0.9785821,0.9785821,True
3019,3,2,Dress,Pullover,0.45080584,0.00040904153,False
3020,6,6,Shirt,Shirt,0.63086927,0.63086927,True
3021,3,3,Dress,Dress,0.99998426,0.99998426,True
3022,3,3,Dress,Dress,0.9998565,0.9998565,True
3023,9,9,Ankle boot,Ankle boot,0.99998677,0.99998677,True
3024,1,1,Trouser,Trouser,0.9999999,0.9999999,True
3025,1,1,Trouser,Trouser,1.0,1.0,True
3026,4,4,Coat,Coat,0.7722968,0.7722968,True
3027,8,8,Bag,Bag,1.0,1.0,True
3028,0,0,T-shirt/top,T-shirt/top,0.9998692,0.9998692,True
3029,9,9,Ankle boot,Ankle boot,0.9998203,0.9998203,True
3030,7,7,Sneaker,Sneaker,0.999992,0.999992,True
3031,5,5,Sandal,Sandal,1.0,1.0,True
3032,2,2,Pullover,Pullover,0.6472163,0.6472163,True
3033,8,8,Bag,Bag,0.9999989,0.9999989,True
3034,8,8,Bag,Bag,1.0,1.0,True
3035,3,3,Dress,Dress,0.999884,0.999884,True
3036,6,6,Shirt,Shirt,0.53925127,0.53925127,True
3037,3,3,Dress,Dress,0.99993336,0.99993336,True
3038,0,0,T-shirt/top,T-shirt/top,0.99661875,0.99661875,True
3039,8,8,Bag,Bag,1.0,1.0,True
3040,2,2,Pullover,Pullover,0.9851282,0.9851282,True
3041,2,6,Pullover,Shirt,0.74505955,0.09951826,False
3042,5,5,Sandal,Sandal,1.0,1.0,True
3043,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3044,2,2,Pullover,Pullover,0.99997365,0.99997365,True
3045,6,3,Shirt,Dress,0.8837419,5.984934e-05,False
3046,8,8,Bag,Bag,1.0,1.0,True
3047,3,3,Dress,Dress,0.829329,0.829329,True
3048,2,2,Pullover,Pullover,0.9947094,0.9947094,True
3049,8,8,Bag,Bag,0.9999999,0.9999999,True
3050,3,3,Dress,Dress,0.9991309,0.9991309,True
3051,3,3,Dress,Dress,0.34316796,0.34316796,True
3052,1,1,Trouser,Trouser,0.999966,0.999966,True
3053,1,1,Trouser,Trouser,1.0,1.0,True
3054,3,3,Dress,Dress,0.99706995,0.99706995,True
3055,0,0,T-shirt/top,T-shirt/top,0.96749866,0.96749866,True
3056,1,1,Trouser,Trouser,1.0,1.0,True
3057,8,8,Bag,Bag,1.0,1.0,True
3058,4,4,Coat,Coat,0.51907074,0.51907074,True
3059,1,1,Trouser,Trouser,1.0,1.0,True
3060,5,5,Sandal,Sandal,1.0,1.0,True
3061,8,8,Bag,Bag,1.0,1.0,True
3062,1,1,Trouser,Trouser,1.0,1.0,True
3063,5,5,Sandal,Sandal,0.9999976,0.9999976,True
3064,8,8,Bag,Bag,1.0,1.0,True
3065,0,0,T-shirt/top,T-shirt/top,0.99779105,0.99779105,True
3066,7,7,Sneaker,Sneaker,0.99998486,0.99998486,True
3067,8,8,Bag,Bag,0.9927482,0.9927482,True
3068,7,7,Sneaker,Sneaker,0.9805273,0.9805273,True
3069,5,5,Sandal,Sandal,0.6123917,0.6123917,True
3070,9,9,Ankle boot,Ankle boot,0.99714017,0.99714017,True
3071,5,5,Sandal,Sandal,0.9869522,0.9869522,True
3072,5,5,Sandal,Sandal,1.0,1.0,True
3073,3,3,Dress,Dress,0.9999273,0.9999273,True
3074,0,0,T-shirt/top,T-shirt/top,0.62659,0.62659,True
3075,7,7,Sneaker,Sneaker,0.6020412,0.6020412,True
3076,8,8,Bag,Bag,0.99999976,0.99999976,True
3077,4,4,Coat,Coat,0.99977165,0.99977165,True
3078,5,5,Sandal,Sandal,0.99999964,0.99999964,True
3079,1,1,Trouser,Trouser,0.99997187,0.99997187,True
3080,6,0,Shirt,T-shirt/top,0.795735,0.20426461,False
3081,4,4,Coat,Coat,0.6211581,0.6211581,True
3082,2,2,Pullover,Pullover,0.8324595,0.8324595,True
3083,4,4,Coat,Coat,0.99999964,0.99999964,True
3084,4,3,Coat,Dress,0.9990416,0.000933545,False
3085,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
3086,7,7,Sneaker,Sneaker,0.99999523,0.99999523,True
3087,9,9,Ankle boot,Ankle boot,0.6513731,0.6513731,True
3088,7,7,Sneaker,Sneaker,0.9126497,0.9126497,True
3089,2,2,Pullover,Pullover,0.9996971,0.9996971,True
3090,5,5,Sandal,Sandal,0.99999964,0.99999964,True
3091,8,8,Bag,Bag,0.99994266,0.99994266,True
3092,5,5,Sandal,Sandal,0.99982005,0.99982005,True
3093,8,8,Bag,Bag,0.9999999,0.9999999,True
3094,5,5,Sandal,Sandal,0.9999988,0.9999988,True
3095,3,3,Dress,Dress,0.9260399,0.9260399,True
3096,0,0,T-shirt/top,T-shirt/top,0.99460196,0.99460196,True
3097,9,9,Ankle boot,Ankle boot,0.9999845,0.9999845,True
3098,7,7,Sneaker,Sneaker,0.9999926,0.9999926,True
3099,2,2,Pullover,Pullover,0.9999256,0.9999256,True
3100,0,0,T-shirt/top,T-shirt/top,0.9950976,0.9950976,True
3101,6,6,Shirt,Shirt,0.84532195,0.84532195,True
3102,8,8,Bag,Bag,0.99999917,0.99999917,True
3103,4,4,Coat,Coat,0.9783982,0.9783982,True
3104,0,0,T-shirt/top,T-shirt/top,0.9994374,0.9994374,True
3105,7,7,Sneaker,Sneaker,0.99998045,0.99998045,True
3106,3,4,Dress,Coat,0.8186301,0.1725379,False
3107,7,7,Sneaker,Sneaker,0.9999206,0.9999206,True
3108,6,6,Shirt,Shirt,0.9998714,0.9998714,True
3109,8,7,Bag,Sneaker,0.97312474,3.8337024e-05,False
3110,4,4,Coat,Coat,0.9995326,0.9995326,True
3111,7,7,Sneaker,Sneaker,0.9946519,0.9946519,True
3112,0,0,T-shirt/top,T-shirt/top,0.99992645,0.99992645,True
3113,0,0,T-shirt/top,T-shirt/top,0.9321593,0.9321593,True
3114,4,4,Coat,Coat,0.9999653,0.9999653,True
3115,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
3116,6,2,Shirt,Pullover,0.9743944,0.00074761605,False
3117,7,7,Sneaker,Sneaker,0.99180156,0.99180156,True
3118,8,8,Bag,Bag,0.9999999,0.9999999,True
3119,1,1,Trouser,Trouser,1.0,1.0,True
3120,3,3,Dress,Dress,0.9927868,0.9927868,True
3121,8,8,Bag,Bag,1.0,1.0,True
3122,1,1,Trouser,Trouser,1.0,1.0,True
3123,7,5,Sneaker,Sandal,0.76179606,0.23819186,False
3124,3,3,Dress,Dress,1.0,1.0,True
3125,6,6,Shirt,Shirt,0.9658021,0.9658021,True
3126,1,1,Trouser,Trouser,1.0,1.0,True
3127,1,1,Trouser,Trouser,1.0,1.0,True
3128,6,6,Shirt,Shirt,0.9994803,0.9994803,True
3129,6,6,Shirt,Shirt,0.99922895,0.99922895,True
3130,9,9,Ankle boot,Ankle boot,0.9999883,0.9999883,True
3131,8,8,Bag,Bag,0.99999833,0.99999833,True
3132,0,2,T-shirt/top,Pullover,0.8121259,4.2278803e-05,False
3133,8,8,Bag,Bag,0.99999285,0.99999285,True
3134,2,2,Pullover,Pullover,0.99987555,0.99987555,True
3135,7,7,Sneaker,Sneaker,0.9999845,0.9999845,True
3136,7,7,Sneaker,Sneaker,0.998784,0.998784,True
3137,1,1,Trouser,Trouser,1.0,1.0,True
3138,3,5,Dress,Sandal,0.6468773,0.06505028,False
3139,0,0,T-shirt/top,T-shirt/top,0.98677886,0.98677886,True
3140,3,0,Dress,T-shirt/top,0.5442703,0.4446053,False
3141,0,0,T-shirt/top,T-shirt/top,0.9999286,0.9999286,True
3142,7,7,Sneaker,Sneaker,0.99992216,0.99992216,True
3143,8,8,Bag,Bag,1.0,1.0,True
3144,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
3145,6,6,Shirt,Shirt,0.9999516,0.9999516,True
3146,5,5,Sandal,Sandal,1.0,1.0,True
3147,2,2,Pullover,Pullover,0.9943656,0.9943656,True
3148,6,6,Shirt,Shirt,0.99999857,0.99999857,True
3149,7,7,Sneaker,Sneaker,0.99702066,0.99702066,True
3150,5,5,Sandal,Sandal,0.9999999,0.9999999,True
3151,5,5,Sandal,Sandal,0.9914874,0.9914874,True
3152,8,8,Bag,Bag,0.99998176,0.99998176,True
3153,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
3154,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
3155,3,3,Dress,Dress,0.9995442,0.9995442,True
3156,2,2,Pullover,Pullover,0.9999144,0.9999144,True
3157,4,4,Coat,Coat,0.9968496,0.9968496,True
3158,8,8,Bag,Bag,0.9999999,0.9999999,True
3159,3,3,Dress,Dress,0.9999317,0.9999317,True
3160,9,9,Ankle boot,Ankle boot,0.99643683,0.99643683,True
3161,5,5,Sandal,Sandal,0.9999896,0.9999896,True
3162,7,7,Sneaker,Sneaker,1.0,1.0,True
3163,6,6,Shirt,Shirt,0.9999294,0.9999294,True
3164,2,2,Pullover,Pullover,0.95844996,0.95844996,True
3165,6,2,Shirt,Pullover,0.5560629,0.3257734,False
3166,7,7,Sneaker,Sneaker,0.9984958,0.9984958,True
3167,3,3,Dress,Dress,0.95743006,0.95743006,True
3168,8,8,Bag,Bag,1.0,1.0,True
3169,5,5,Sandal,Sandal,0.9999242,0.9999242,True
3170,1,1,Trouser,Trouser,1.0,1.0,True
3171,8,8,Bag,Bag,0.9999938,0.9999938,True
3172,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3173,2,2,Pullover,Pullover,0.99937326,0.99937326,True
3174,6,2,Shirt,Pullover,0.90796185,0.091641836,False
3175,1,1,Trouser,Trouser,1.0,1.0,True
3176,4,6,Coat,Shirt,0.9594778,0.025651226,False
3177,2,2,Pullover,Pullover,0.9999615,0.9999615,True
3178,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
3179,4,4,Coat,Coat,0.9847259,0.9847259,True
3180,0,0,T-shirt/top,T-shirt/top,0.99938226,0.99938226,True
3181,4,4,Coat,Coat,0.9987594,0.9987594,True
3182,4,4,Coat,Coat,0.9985877,0.9985877,True
3183,8,8,Bag,Bag,0.9999913,0.9999913,True
3184,9,9,Ankle boot,Ankle boot,0.99664706,0.99664706,True
3185,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
3186,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
3187,2,2,Pullover,Pullover,0.9288524,0.9288524,True
3188,6,2,Shirt,Pullover,0.9985305,0.0014576697,False
3189,8,8,Bag,Bag,1.0,1.0,True
3190,2,2,Pullover,Pullover,0.71353275,0.71353275,True
3191,6,6,Shirt,Shirt,0.9991117,0.9991117,True
3192,0,0,T-shirt/top,T-shirt/top,0.9999471,0.9999471,True
3193,6,6,Shirt,Shirt,0.9991743,0.9991743,True
3194,3,3,Dress,Dress,0.9970016,0.9970016,True
3195,4,4,Coat,Coat,0.93390363,0.93390363,True
3196,1,1,Trouser,Trouser,1.0,1.0,True
3197,5,5,Sandal,Sandal,0.99998605,0.99998605,True
3198,6,2,Shirt,Pullover,0.95774996,0.0002444576,False
3199,7,7,Sneaker,Sneaker,0.98329794,0.98329794,True
3200,5,5,Sandal,Sandal,0.9999999,0.9999999,True
3201,0,0,T-shirt/top,T-shirt/top,0.9311204,0.9311204,True
3202,7,7,Sneaker,Sneaker,0.99117434,0.99117434,True
3203,6,6,Shirt,Shirt,0.9698472,0.9698472,True
3204,2,2,Pullover,Pullover,0.9954904,0.9954904,True
3205,0,0,T-shirt/top,T-shirt/top,0.5656687,0.5656687,True
3206,5,5,Sandal,Sandal,1.0,1.0,True
3207,1,1,Trouser,Trouser,1.0,1.0,True
3208,1,1,Trouser,Trouser,1.0,1.0,True
3209,3,0,Dress,T-shirt/top,0.9276236,0.0002303193,False
3210,7,7,Sneaker,Sneaker,0.9999949,0.9999949,True
3211,3,3,Dress,Dress,0.9998118,0.9998118,True
3212,8,8,Bag,Bag,1.0,1.0,True
3213,8,8,Bag,Bag,1.0,1.0,True
3214,7,7,Sneaker,Sneaker,0.99908996,0.99908996,True
3215,5,5,Sandal,Sandal,0.9993135,0.9993135,True
3216,9,9,Ankle boot,Ankle boot,0.9998117,0.9998117,True
3217,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3218,5,5,Sandal,Sandal,1.0,1.0,True
3219,5,5,Sandal,Sandal,0.99999857,0.99999857,True
3220,4,3,Coat,Dress,0.54324996,0.45286462,False
3221,0,0,T-shirt/top,T-shirt/top,0.9992353,0.9992353,True
3222,7,7,Sneaker,Sneaker,0.9999685,0.9999685,True
3223,1,1,Trouser,Trouser,1.0,1.0,True
3224,4,4,Coat,Coat,0.9607588,0.9607588,True
3225,6,6,Shirt,Shirt,0.9947179,0.9947179,True
3226,0,0,T-shirt/top,T-shirt/top,0.9999968,0.9999968,True
3227,9,9,Ankle boot,Ankle boot,0.9999951,0.9999951,True
3228,9,9,Ankle boot,Ankle boot,0.99534756,0.99534756,True
3229,4,2,Coat,Pullover,0.5710473,0.006883545,False
3230,6,6,Shirt,Shirt,0.60585946,0.60585946,True
3231,8,8,Bag,Bag,1.0,1.0,True
3232,6,0,Shirt,T-shirt/top,0.92086405,0.07913431,False
3233,5,5,Sandal,Sandal,0.9999999,0.9999999,True
3234,7,7,Sneaker,Sneaker,0.99864775,0.99864775,True
3235,8,8,Bag,Bag,0.9999999,0.9999999,True
3236,0,0,T-shirt/top,T-shirt/top,0.6835203,0.6835203,True
3237,2,2,Pullover,Pullover,0.99555886,0.99555886,True
3238,7,7,Sneaker,Sneaker,0.93809956,0.93809956,True
3239,6,6,Shirt,Shirt,0.54020065,0.54020065,True
3240,2,6,Pullover,Shirt,0.9869033,0.0026671584,False
3241,4,4,Coat,Coat,0.7523317,0.7523317,True
3242,8,8,Bag,Bag,1.0,1.0,True
3243,1,1,Trouser,Trouser,1.0,1.0,True
3244,0,0,T-shirt/top,T-shirt/top,0.9970456,0.9970456,True
3245,4,4,Coat,Coat,0.99955696,0.99955696,True
3246,8,8,Bag,Bag,0.99999845,0.99999845,True
3247,0,0,T-shirt/top,T-shirt/top,0.99971896,0.99971896,True
3248,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
3249,5,5,Sandal,Sandal,1.0,1.0,True
3250,8,8,Bag,Bag,1.0,1.0,True
3251,7,7,Sneaker,Sneaker,0.96062875,0.96062875,True
3252,7,7,Sneaker,Sneaker,0.9921853,0.9921853,True
3253,5,5,Sandal,Sandal,0.9946057,0.9946057,True
3254,5,5,Sandal,Sandal,1.0,1.0,True
3255,2,0,Pullover,T-shirt/top,0.9733806,0.024282573,False
3256,7,7,Sneaker,Sneaker,0.9999025,0.9999025,True
3257,6,6,Shirt,Shirt,0.98242205,0.98242205,True
3258,2,0,Pullover,T-shirt/top,0.7482412,0.009866305,False
3259,2,2,Pullover,Pullover,0.99997187,0.99997187,True
3260,0,0,T-shirt/top,T-shirt/top,0.7642265,0.7642265,True
3261,3,3,Dress,Dress,0.9999728,0.9999728,True
3262,6,6,Shirt,Shirt,0.86837584,0.86837584,True
3263,2,2,Pullover,Pullover,0.99998915,0.99998915,True
3264,0,0,T-shirt/top,T-shirt/top,0.9999217,0.9999217,True
3265,3,3,Dress,Dress,0.86838424,0.86838424,True
3266,9,9,Ankle boot,Ankle boot,0.9999989,0.9999989,True
3267,4,4,Coat,Coat,0.9791493,0.9791493,True
3268,5,5,Sandal,Sandal,1.0,1.0,True
3269,4,4,Coat,Coat,0.90643185,0.90643185,True
3270,4,4,Coat,Coat,0.9982102,0.9982102,True
3271,1,1,Trouser,Trouser,1.0,1.0,True
3272,2,2,Pullover,Pullover,0.96496546,0.96496546,True
3273,5,5,Sandal,Sandal,0.99999976,0.99999976,True
3274,7,7,Sneaker,Sneaker,0.7438712,0.7438712,True
3275,0,0,T-shirt/top,T-shirt/top,0.9999721,0.9999721,True
3276,5,5,Sandal,Sandal,0.99999976,0.99999976,True
3277,0,0,T-shirt/top,T-shirt/top,0.99671704,0.99671704,True
3278,2,2,Pullover,Pullover,0.99977654,0.99977654,True
3279,5,5,Sandal,Sandal,0.9996358,0.9996358,True
3280,0,0,T-shirt/top,T-shirt/top,0.9977175,0.9977175,True
3281,4,4,Coat,Coat,0.9008466,0.9008466,True
3282,8,2,Bag,Pullover,0.9158041,0.00078560336,False
3283,0,0,T-shirt/top,T-shirt/top,0.9713481,0.9713481,True
3284,2,0,Pullover,T-shirt/top,0.47437873,0.16791663,False
3285,7,7,Sneaker,Sneaker,0.99999905,0.99999905,True
3286,2,2,Pullover,Pullover,0.9999689,0.9999689,True
3287,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
3288,2,2,Pullover,Pullover,0.98289996,0.98289996,True
3289,3,3,Dress,Dress,0.9997937,0.9997937,True
3290,4,4,Coat,Coat,0.6558697,0.6558697,True
3291,7,7,Sneaker,Sneaker,0.9995933,0.9995933,True
3292,1,1,Trouser,Trouser,1.0,1.0,True
3293,2,4,Pullover,Coat,0.99351585,0.006467619,False
3294,3,3,Dress,Dress,0.94486386,0.94486386,True
3295,4,4,Coat,Coat,0.99997973,0.99997973,True
3296,2,2,Pullover,Pullover,0.99634856,0.99634856,True
3297,2,4,Pullover,Coat,0.9788269,0.021172907,False
3298,3,3,Dress,Dress,0.9581519,0.9581519,True
3299,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3300,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3301,2,2,Pullover,Pullover,0.7314477,0.7314477,True
3302,8,8,Bag,Bag,0.99998724,0.99998724,True
3303,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
3304,4,4,Coat,Coat,0.992516,0.992516,True
3305,0,0,T-shirt/top,T-shirt/top,0.9996088,0.9996088,True
3306,0,0,T-shirt/top,T-shirt/top,0.9995241,0.9995241,True
3307,1,1,Trouser,Trouser,1.0,1.0,True
3308,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
3309,3,3,Dress,Dress,0.9999887,0.9999887,True
3310,9,9,Ankle boot,Ankle boot,0.65086514,0.65086514,True
3311,0,0,T-shirt/top,T-shirt/top,0.93726194,0.93726194,True
3312,8,8,Bag,Bag,0.99999964,0.99999964,True
3313,3,3,Dress,Dress,0.46642017,0.46642017,True
3314,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
3315,4,4,Coat,Coat,0.99540544,0.99540544,True
3316,7,7,Sneaker,Sneaker,0.9999871,0.9999871,True
3317,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3318,1,1,Trouser,Trouser,1.0,1.0,True
3319,5,5,Sandal,Sandal,1.0,1.0,True
3320,8,8,Bag,Bag,1.0,1.0,True
3321,1,1,Trouser,Trouser,1.0,1.0,True
3322,3,0,Dress,T-shirt/top,0.8472915,0.096606955,False
3323,6,6,Shirt,Shirt,0.68095213,0.68095213,True
3324,2,2,Pullover,Pullover,0.99987936,0.99987936,True
3325,4,4,Coat,Coat,0.95798016,0.95798016,True
3326,8,8,Bag,Bag,1.0,1.0,True
3327,6,6,Shirt,Shirt,0.7006794,0.7006794,True
3328,3,3,Dress,Dress,0.9998938,0.9998938,True
3329,3,3,Dress,Dress,0.9574831,0.9574831,True
3330,0,0,T-shirt/top,T-shirt/top,0.7347273,0.7347273,True
3331,0,0,T-shirt/top,T-shirt/top,0.99777895,0.99777895,True
3332,0,0,T-shirt/top,T-shirt/top,0.99137324,0.99137324,True
3333,3,3,Dress,Dress,0.99987435,0.99987435,True
3334,6,3,Shirt,Dress,0.59431356,0.3727707,False
3335,1,1,Trouser,Trouser,1.0,1.0,True
3336,6,6,Shirt,Shirt,0.9888793,0.9888793,True
3337,8,8,Bag,Bag,0.999987,0.999987,True
3338,6,4,Shirt,Coat,0.6381206,0.17109288,False
3339,7,7,Sneaker,Sneaker,0.95597917,0.95597917,True
3340,3,3,Dress,Dress,0.9977659,0.9977659,True
3341,0,0,T-shirt/top,T-shirt/top,0.9933727,0.9933727,True
3342,0,2,T-shirt/top,Pullover,0.69225085,0.21079426,False
3343,5,5,Sandal,Sandal,0.9999957,0.9999957,True
3344,8,8,Bag,Bag,0.99989367,0.99989367,True
3345,8,8,Bag,Bag,0.9999969,0.9999969,True
3346,8,8,Bag,Bag,0.99999905,0.99999905,True
3347,6,6,Shirt,Shirt,0.98268086,0.98268086,True
3348,1,1,Trouser,Trouser,1.0,1.0,True
3349,0,0,T-shirt/top,T-shirt/top,0.5818989,0.5818989,True
3350,8,8,Bag,Bag,1.0,1.0,True
3351,7,7,Sneaker,Sneaker,0.6050005,0.6050005,True
3352,8,8,Bag,Bag,0.9999999,0.9999999,True
3353,5,5,Sandal,Sandal,1.0,1.0,True
3354,8,8,Bag,Bag,1.0,1.0,True
3355,7,7,Sneaker,Sneaker,0.9505584,0.9505584,True
3356,0,0,T-shirt/top,T-shirt/top,0.6058649,0.6058649,True
3357,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
3358,2,2,Pullover,Pullover,0.98961765,0.98961765,True
3359,7,7,Sneaker,Sneaker,0.9999987,0.9999987,True
3360,1,1,Trouser,Trouser,0.9889671,0.9889671,True
3361,5,5,Sandal,Sandal,1.0,1.0,True
3362,5,5,Sandal,Sandal,1.0,1.0,True
3363,8,8,Bag,Bag,1.0,1.0,True
3364,3,3,Dress,Dress,0.9993698,0.9993698,True
3365,2,4,Pullover,Coat,0.452125,0.06348705,False
3366,8,8,Bag,Bag,1.0,1.0,True
3367,5,5,Sandal,Sandal,0.9999999,0.9999999,True
3368,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3369,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3370,2,4,Pullover,Coat,0.99985576,0.00013333537,False
3371,0,0,T-shirt/top,T-shirt/top,0.9478887,0.9478887,True
3372,6,4,Shirt,Coat,0.65689975,0.33644122,False
3373,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
3374,1,1,Trouser,Trouser,1.0,1.0,True
3375,8,8,Bag,Bag,0.9999999,0.9999999,True
3376,8,8,Bag,Bag,0.99999964,0.99999964,True
3377,8,8,Bag,Bag,0.99989533,0.99989533,True
3378,7,7,Sneaker,Sneaker,0.9999963,0.9999963,True
3379,2,2,Pullover,Pullover,0.9980136,0.9980136,True
3380,0,0,T-shirt/top,T-shirt/top,0.99549955,0.99549955,True
3381,9,9,Ankle boot,Ankle boot,0.9999896,0.9999896,True
3382,7,7,Sneaker,Sneaker,0.99951553,0.99951553,True
3383,9,9,Ankle boot,Ankle boot,0.99987257,0.99987257,True
3384,6,6,Shirt,Shirt,0.99741095,0.99741095,True
3385,9,9,Ankle boot,Ankle boot,0.9997911,0.9997911,True
3386,4,4,Coat,Coat,0.87103367,0.87103367,True
3387,1,1,Trouser,Trouser,1.0,1.0,True
3388,4,4,Coat,Coat,0.93554634,0.93554634,True
3389,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
3390,2,2,Pullover,Pullover,0.9967411,0.9967411,True
3391,5,5,Sandal,Sandal,0.9999999,0.9999999,True
3392,2,2,Pullover,Pullover,0.8506824,0.8506824,True
3393,6,6,Shirt,Shirt,0.83927035,0.83927035,True
3394,2,2,Pullover,Pullover,0.9999883,0.9999883,True
3395,9,9,Ankle boot,Ankle boot,0.9985482,0.9985482,True
3396,0,6,T-shirt/top,Shirt,0.7036901,0.29628608,False
3397,7,7,Sneaker,Sneaker,0.999613,0.999613,True
3398,1,1,Trouser,Trouser,0.9999999,0.9999999,True
3399,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3400,7,7,Sneaker,Sneaker,0.99997425,0.99997425,True
3401,6,0,Shirt,T-shirt/top,0.4005909,0.2051439,False
3402,5,5,Sandal,Sandal,0.99999833,0.99999833,True
3403,3,3,Dress,Dress,0.7249322,0.7249322,True
3404,8,8,Bag,Bag,0.99999976,0.99999976,True
3405,4,4,Coat,Coat,0.9980951,0.9980951,True
3406,9,9,Ankle boot,Ankle boot,0.99992704,0.99992704,True
3407,3,3,Dress,Dress,0.72361636,0.72361636,True
