index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1108,7,7,Sneaker,Sneaker,0.9665255,0.9665255,True
1109,1,1,Trouser,Trouser,0.99997926,0.99997926,True
1110,5,5,Sandal,Sandal,0.99861336,0.99861336,True
1111,0,3,T-shirt/top,Dress,0.9938344,0.004184033,False
1112,5,5,Sandal,Sandal,0.9991335,0.9991335,True
1113,4,4,Coat,Coat,0.9790748,0.9790748,True
1114,8,8,Bag,Bag,0.9993142,0.9993142,True
1115,6,6,Shirt,Shirt,0.9768539,0.9768539,True
1116,2,2,Pullover,Pullover,0.99602604,0.99602604,True
1117,1,1,Trouser,Trouser,0.99996233,0.99996233,True
1118,1,1,Trouser,Trouser,0.9999654,0.9999654,True
1119,7,7,Sneaker,Sneaker,0.9995295,0.9995295,True
1120,9,9,Ankle boot,Ankle boot,0.9995598,0.9995598,True
1121,6,6,Shirt,Shirt,0.788196,0.788196,True
1122,2,2,Pullover,Pullover,0.99598396,0.99598396,True
1123,7,7,Sneaker,Sneaker,0.92056257,0.92056257,True
1124,0,0,T-shirt/top,T-shirt/top,0.89450747,0.89450747,True
1125,4,4,Coat,Coat,0.87138253,0.87138253,True
1126,8,8,Bag,Bag,0.9997738,0.9997738,True
1127,2,2,Pullover,Pullover,0.99798584,0.99798584,True
1128,2,2,Pullover,Pullover,0.98520494,0.98520494,True
1129,6,0,Shirt,T-shirt/top,0.8402683,0.13128749,False
1130,6,0,Shirt,T-shirt/top,0.5982763,0.3681005,False
1131,6,4,Shirt,Coat,0.98526996,0.013790303,False
1132,4,4,Coat,Coat,0.9920608,0.9920608,True
1133,9,9,Ankle boot,Ankle boot,0.99976295,0.99976295,True
1134,6,6,Shirt,Shirt,0.9977005,0.9977005,True
1135,8,8,Bag,Bag,0.99981517,0.99981517,True
1136,4,4,Coat,Coat,0.99116653,0.99116653,True
1137,5,5,Sandal,Sandal,0.9995772,0.9995772,True
1138,9,9,Ankle boot,Ankle boot,0.9212959,0.9212959,True
1139,0,6,T-shirt/top,Shirt,0.76755553,0.22165996,False
1140,3,3,Dress,Dress,0.88994545,0.88994545,True
1141,9,9,Ankle boot,Ankle boot,0.9994629,0.9994629,True
1142,4,4,Coat,Coat,0.60555726,0.60555726,True
1143,9,9,Ankle boot,Ankle boot,0.99950016,0.99950016,True
1144,8,8,Bag,Bag,0.9994708,0.9994708,True
1145,7,7,Sneaker,Sneaker,0.9989171,0.9989171,True
1146,4,4,Coat,Coat,0.96641433,0.96641433,True
1147,2,2,Pullover,Pullover,0.96706223,0.96706223,True
1148,2,2,Pullover,Pullover,0.99612635,0.99612635,True
1149,5,5,Sandal,Sandal,0.9997485,0.9997485,True
1150,3,3,Dress,Dress,0.9940799,0.9940799,True
1151,7,7,Sneaker,Sneaker,0.9981823,0.9981823,True
1152,6,0,Shirt,T-shirt/top,0.52292746,0.47531402,False
1153,7,7,Sneaker,Sneaker,0.9783075,0.9783075,True
1154,2,2,Pullover,Pullover,0.97237873,0.97237873,True
1155,9,9,Ankle boot,Ankle boot,0.9998398,0.9998398,True
1156,3,3,Dress,Dress,0.9420582,0.9420582,True
1157,7,7,Sneaker,Sneaker,0.9984781,0.9984781,True
1158,0,0,T-shirt/top,T-shirt/top,0.77121335,0.77121335,True
1159,9,9,Ankle boot,Ankle boot,0.99978167,0.99978167,True
1160,4,3,Coat,Dress,0.5856086,0.3951183,False
1161,8,8,Bag,Bag,0.98704094,0.98704094,True
1162,6,4,Shirt,Coat,0.8635836,0.07877416,False
1163,4,4,Coat,Coat,0.9971132,0.9971132,True
1164,7,7,Sneaker,Sneaker,0.9823574,0.9823574,True
1165,6,2,Shirt,Pullover,0.72766596,0.2560909,False
1166,4,4,Coat,Coat,0.9668747,0.9668747,True
1167,6,6,Shirt,Shirt,0.99761117,0.99761117,True
1168,2,2,Pullover,Pullover,0.86921895,0.86921895,True
1169,0,0,T-shirt/top,T-shirt/top,0.97685856,0.97685856,True
1170,7,7,Sneaker,Sneaker,0.9913379,0.9913379,True
1171,8,8,Bag,Bag,0.99924195,0.99924195,True
1172,4,4,Coat,Coat,0.9978046,0.9978046,True
1173,2,2,Pullover,Pullover,0.99533,0.99533,True
1174,6,6,Shirt,Shirt,0.66026944,0.66026944,True
1175,5,5,Sandal,Sandal,0.9996662,0.9996662,True
1176,5,5,Sandal,Sandal,0.9997093,0.9997093,True
1177,6,6,Shirt,Shirt,0.8977704,0.8977704,True
1178,4,4,Coat,Coat,0.99524814,0.99524814,True
1179,5,5,Sandal,Sandal,0.99962413,0.99962413,True
1180,5,5,Sandal,Sandal,0.9997352,0.9997352,True
1181,8,8,Bag,Bag,0.99894196,0.99894196,True
1182,1,1,Trouser,Trouser,0.99996185,0.99996185,True
1183,1,1,Trouser,Trouser,0.99984944,0.99984944,True
1184,7,7,Sneaker,Sneaker,0.99872273,0.99872273,True
1185,4,4,Coat,Coat,0.9074192,0.9074192,True
1186,6,6,Shirt,Shirt,0.93610674,0.93610674,True
1187,9,9,Ankle boot,Ankle boot,0.9997156,0.9997156,True
1188,6,6,Shirt,Shirt,0.8768632,0.8768632,True
1189,8,8,Bag,Bag,0.99992836,0.99992836,True
1190,7,7,Sneaker,Sneaker,0.9970439,0.9970439,True
1191,2,4,Pullover,Coat,0.61788183,0.38026574,False
1192,2,2,Pullover,Pullover,0.3513731,0.3513731,True
1193,1,1,Trouser,Trouser,0.99997437,0.99997437,True
1194,2,2,Pullover,Pullover,0.62720954,0.62720954,True
1195,7,7,Sneaker,Sneaker,0.9960517,0.9960517,True
1196,7,7,Sneaker,Sneaker,0.7792212,0.7792212,True
1197,6,4,Shirt,Coat,0.49003065,0.44310853,False
1198,9,9,Ankle boot,Ankle boot,0.99978477,0.99978477,True
1199,8,8,Bag,Bag,0.9998555,0.9998555,True
1200,5,5,Sandal,Sandal,0.99973065,0.99973065,True
1201,1,1,Trouser,Trouser,0.99997663,0.99997663,True
1202,1,1,Trouser,Trouser,0.9998733,0.9998733,True
1203,0,0,T-shirt/top,T-shirt/top,0.97236145,0.97236145,True
1204,2,4,Pullover,Coat,0.8037638,0.17709443,False
1205,0,0,T-shirt/top,T-shirt/top,0.93618864,0.93618864,True
1206,9,9,Ankle boot,Ankle boot,0.992636,0.992636,True
1207,0,0,T-shirt/top,T-shirt/top,0.99510396,0.99510396,True
1208,1,1,Trouser,Trouser,0.99997795,0.99997795,True
1209,9,9,Ankle boot,Ankle boot,0.9997491,0.9997491,True
1210,6,0,Shirt,T-shirt/top,0.68992203,0.19859448,False
1211,5,5,Sandal,Sandal,0.9989254,0.9989254,True
1212,5,5,Sandal,Sandal,0.9997236,0.9997236,True
1213,2,2,Pullover,Pullover,0.9527798,0.9527798,True
1214,0,0,T-shirt/top,T-shirt/top,0.9972709,0.9972709,True
1215,7,7,Sneaker,Sneaker,0.9977309,0.9977309,True
1216,0,0,T-shirt/top,T-shirt/top,0.96506804,0.96506804,True
1217,2,6,Pullover,Shirt,0.66697514,0.32628438,False
1218,0,0,T-shirt/top,T-shirt/top,0.61245066,0.61245066,True
1219,1,1,Trouser,Trouser,0.9999665,0.9999665,True
1220,3,3,Dress,Dress,0.9862919,0.9862919,True
1221,1,1,Trouser,Trouser,0.99990225,0.99990225,True
1222,3,3,Dress,Dress,0.99159425,0.99159425,True
1223,4,6,Coat,Shirt,0.7021709,0.0122143,False
1224,7,9,Sneaker,Ankle boot,0.5755882,0.42360723,False
1225,2,2,Pullover,Pullover,0.71584064,0.71584064,True
1226,4,4,Coat,Coat,0.9934221,0.9934221,True
1227,9,9,Ankle boot,Ankle boot,0.9995229,0.9995229,True
1228,5,5,Sandal,Sandal,0.9996848,0.9996848,True
1229,2,2,Pullover,Pullover,0.9740673,0.9740673,True
1230,9,9,Ankle boot,Ankle boot,0.9985506,0.9985506,True
1231,0,6,T-shirt/top,Shirt,0.7246599,0.054779496,False
1232,3,3,Dress,Dress,0.99647266,0.99647266,True
1233,4,4,Coat,Coat,0.9951149,0.9951149,True
1234,4,4,Coat,Coat,0.7056376,0.7056376,True
1235,6,0,Shirt,T-shirt/top,0.59610105,0.3952919,False
1236,6,6,Shirt,Shirt,0.7355846,0.7355846,True
1237,5,5,Sandal,Sandal,0.99983966,0.99983966,True
1238,2,2,Pullover,Pullover,0.9597159,0.9597159,True
1239,2,2,Pullover,Pullover,0.99584997,0.99584997,True
1240,5,5,Sandal,Sandal,0.9998523,0.9998523,True
1241,6,6,Shirt,Shirt,0.98700535,0.98700535,True
1242,1,1,Trouser,Trouser,0.9999659,0.9999659,True
1243,4,4,Coat,Coat,0.9486686,0.9486686,True
1244,2,2,Pullover,Pullover,0.9810518,0.9810518,True
1245,5,5,Sandal,Sandal,0.9844971,0.9844971,True
1246,4,4,Coat,Coat,0.98755604,0.98755604,True
1247,4,4,Coat,Coat,0.95035106,0.95035106,True
1248,8,8,Bag,Bag,0.9999192,0.9999192,True
1249,0,6,T-shirt/top,Shirt,0.6453375,0.3387517,False
1250,2,2,Pullover,Pullover,0.9628946,0.9628946,True
1251,4,4,Coat,Coat,0.90232927,0.90232927,True
1252,0,0,T-shirt/top,T-shirt/top,0.99620795,0.99620795,True
1253,6,6,Shirt,Shirt,0.5586479,0.5586479,True
1254,2,3,Pullover,Dress,0.7117661,0.021637378,False
1255,6,6,Shirt,Shirt,0.99551374,0.99551374,True
1256,8,8,Bag,Bag,0.94451636,0.94451636,True
1257,3,3,Dress,Dress,0.9944601,0.9944601,True
1258,8,8,Bag,Bag,0.9999522,0.9999522,True
1259,2,2,Pullover,Pullover,0.98035485,0.98035485,True
1260,0,0,T-shirt/top,T-shirt/top,0.9989485,0.9989485,True
1261,4,4,Coat,Coat,0.5521426,0.5521426,True
1262,4,4,Coat,Coat,0.808335,0.808335,True
1263,8,8,Bag,Bag,0.99984026,0.99984026,True
1264,8,8,Bag,Bag,0.99662906,0.99662906,True
1265,4,4,Coat,Coat,0.9838616,0.9838616,True
1266,5,5,Sandal,Sandal,0.9996288,0.9996288,True
1267,2,2,Pullover,Pullover,0.9718099,0.9718099,True
1268,2,2,Pullover,Pullover,0.9977852,0.9977852,True
1269,3,3,Dress,Dress,0.9627448,0.9627448,True
1270,0,0,T-shirt/top,T-shirt/top,0.83362776,0.83362776,True
1271,1,1,Trouser,Trouser,0.9999795,0.9999795,True
1272,9,9,Ankle boot,Ankle boot,0.999572,0.999572,True
1273,0,0,T-shirt/top,T-shirt/top,0.96657735,0.96657735,True
1274,9,9,Ankle boot,Ankle boot,0.9998373,0.9998373,True
1275,1,1,Trouser,Trouser,0.99997866,0.99997866,True
1276,9,9,Ankle boot,Ankle boot,0.99983335,0.99983335,True
1277,6,6,Shirt,Shirt,0.77609617,0.77609617,True
1278,5,5,Sandal,Sandal,0.9744401,0.9744401,True
1279,2,2,Pullover,Pullover,0.9610743,0.9610743,True
1280,2,4,Pullover,Coat,0.8978099,0.073052086,False
1281,7,7,Sneaker,Sneaker,0.99723166,0.99723166,True
1282,3,3,Dress,Dress,0.96672785,0.96672785,True
1283,8,8,Bag,Bag,0.99992645,0.99992645,True
1284,5,9,Sandal,Ankle boot,0.58700335,0.40567577,False
1285,0,0,T-shirt/top,T-shirt/top,0.5330808,0.5330808,True
1286,8,8,Bag,Bag,0.562978,0.562978,True
1287,0,0,T-shirt/top,T-shirt/top,0.94672483,0.94672483,True
1288,7,7,Sneaker,Sneaker,0.98463136,0.98463136,True
1289,5,5,Sandal,Sandal,0.9998665,0.9998665,True
1290,5,5,Sandal,Sandal,0.9997316,0.9997316,True
1291,9,9,Ankle boot,Ankle boot,0.99960655,0.99960655,True
1292,5,5,Sandal,Sandal,0.9963812,0.9963812,True
1293,0,0,T-shirt/top,T-shirt/top,0.994497,0.994497,True
1294,6,6,Shirt,Shirt,0.9483083,0.9483083,True
1295,0,0,T-shirt/top,T-shirt/top,0.9953382,0.9953382,True
1296,3,3,Dress,Dress,0.9828697,0.9828697,True
1297,4,2,Coat,Pullover,0.9013286,0.096373,False
1298,4,4,Coat,Coat,0.9803874,0.9803874,True
1299,4,4,Coat,Coat,0.9954016,0.9954016,True
1300,8,5,Bag,Sandal,0.99448377,0.0011080194,False
1301,7,7,Sneaker,Sneaker,0.94109994,0.94109994,True
1302,1,1,Trouser,Trouser,0.9999795,0.9999795,True
1303,3,3,Dress,Dress,0.9937366,0.9937366,True
1304,4,4,Coat,Coat,0.99608827,0.99608827,True
1305,0,6,T-shirt/top,Shirt,0.5449807,0.44958916,False
1306,6,6,Shirt,Shirt,0.95286477,0.95286477,True
1307,5,5,Sandal,Sandal,0.99889296,0.99889296,True
1308,1,1,Trouser,Trouser,0.9999807,0.9999807,True
1309,6,6,Shirt,Shirt,0.99254286,0.99254286,True
1310,7,7,Sneaker,Sneaker,0.9950197,0.9950197,True
1311,3,3,Dress,Dress,0.96305835,0.96305835,True
1312,4,4,Coat,Coat,0.6726991,0.6726991,True
1313,8,8,Bag,Bag,0.9999521,0.9999521,True
1314,8,8,Bag,Bag,0.9995751,0.9995751,True
1315,2,2,Pullover,Pullover,0.7525696,0.7525696,True
1316,8,8,Bag,Bag,0.99991024,0.99991024,True
1317,9,9,Ankle boot,Ankle boot,0.94858605,0.94858605,True
1318,4,4,Coat,Coat,0.9909176,0.9909176,True
1319,1,1,Trouser,Trouser,0.9973435,0.9973435,True
1320,6,6,Shirt,Shirt,0.9955526,0.9955526,True
1321,5,5,Sandal,Sandal,0.9997129,0.9997129,True
1322,2,2,Pullover,Pullover,0.9030561,0.9030561,True
1323,7,7,Sneaker,Sneaker,0.96486425,0.96486425,True
1324,8,8,Bag,Bag,0.9999186,0.9999186,True
1325,5,5,Sandal,Sandal,0.9998166,0.9998166,True
1326,3,6,Dress,Shirt,0.9341236,0.02878737,False
1327,8,8,Bag,Bag,0.99993193,0.99993193,True
1328,5,5,Sandal,Sandal,0.99976665,0.99976665,True
1329,4,2,Coat,Pullover,0.94567233,0.053374108,False
1330,2,2,Pullover,Pullover,0.98578995,0.98578995,True
1331,8,8,Bag,Bag,0.99991417,0.99991417,True
1332,9,9,Ankle boot,Ankle boot,0.99974924,0.99974924,True
1333,8,8,Bag,Bag,0.99994314,0.99994314,True
1334,4,4,Coat,Coat,0.9139539,0.9139539,True
1335,3,4,Dress,Coat,0.5262779,0.45363924,False
1336,3,0,Dress,T-shirt/top,0.54023135,0.0023992758,False
1337,8,8,Bag,Bag,0.9998828,0.9998828,True
1338,8,8,Bag,Bag,0.99986434,0.99986434,True
1339,2,2,Pullover,Pullover,0.40188074,0.40188074,True
1340,0,0,T-shirt/top,T-shirt/top,0.89674956,0.89674956,True
1341,9,9,Ankle boot,Ankle boot,0.9962529,0.9962529,True
1342,4,4,Coat,Coat,0.98830044,0.98830044,True
1343,4,4,Coat,Coat,0.94397867,0.94397867,True
1344,8,8,Bag,Bag,0.9999262,0.9999262,True
1345,1,1,Trouser,Trouser,0.99997544,0.99997544,True
1346,3,3,Dress,Dress,0.996136,0.996136,True
1347,6,6,Shirt,Shirt,0.9970668,0.9970668,True
1348,1,1,Trouser,Trouser,0.9999671,0.9999671,True
1349,9,9,Ankle boot,Ankle boot,0.9995511,0.9995511,True
1350,2,2,Pullover,Pullover,0.81215996,0.81215996,True
1351,1,1,Trouser,Trouser,0.9999536,0.9999536,True
1352,6,6,Shirt,Shirt,0.497176,0.497176,True
1353,2,2,Pullover,Pullover,0.9367699,0.9367699,True
1354,7,7,Sneaker,Sneaker,0.9629004,0.9629004,True
1355,9,9,Ankle boot,Ankle boot,0.99982196,0.99982196,True
1356,4,4,Coat,Coat,0.44257537,0.44257537,True
1357,6,6,Shirt,Shirt,0.9838591,0.9838591,True
1358,0,0,T-shirt/top,T-shirt/top,0.7940026,0.7940026,True
1359,4,4,Coat,Coat,0.9718007,0.9718007,True
1360,4,4,Coat,Coat,0.9973878,0.9973878,True
1361,2,2,Pullover,Pullover,0.986317,0.986317,True
1362,4,4,Coat,Coat,0.9955503,0.9955503,True
1363,5,5,Sandal,Sandal,0.99933547,0.99933547,True
1364,0,0,T-shirt/top,T-shirt/top,0.9618485,0.9618485,True
1365,2,2,Pullover,Pullover,0.9947338,0.9947338,True
1366,8,8,Bag,Bag,0.99963534,0.99963534,True
1367,3,3,Dress,Dress,0.9978229,0.9978229,True
1368,7,7,Sneaker,Sneaker,0.9553207,0.9553207,True
1369,6,6,Shirt,Shirt,0.96245646,0.96245646,True
1370,4,4,Coat,Coat,0.8949225,0.8949225,True
1371,0,0,T-shirt/top,T-shirt/top,0.9946234,0.9946234,True
1372,0,0,T-shirt/top,T-shirt/top,0.99771667,0.99771667,True
1373,5,5,Sandal,Sandal,0.9986779,0.9986779,True
1374,2,4,Pullover,Coat,0.92926466,0.064871766,False
1375,8,8,Bag,Bag,0.9991074,0.9991074,True
1376,2,4,Pullover,Coat,0.64365464,0.3133992,False
1377,4,4,Coat,Coat,0.5344835,0.5344835,True
1378,3,3,Dress,Dress,0.92809635,0.92809635,True
1379,0,0,T-shirt/top,T-shirt/top,0.87514937,0.87514937,True
1380,2,2,Pullover,Pullover,0.9302188,0.9302188,True
1381,1,1,Trouser,Trouser,0.9999393,0.9999393,True
1382,7,7,Sneaker,Sneaker,0.9981298,0.9981298,True
1383,7,7,Sneaker,Sneaker,0.98983335,0.98983335,True
1384,5,5,Sandal,Sandal,0.9996296,0.9996296,True
1385,4,4,Coat,Coat,0.9426042,0.9426042,True
1386,7,7,Sneaker,Sneaker,0.9988952,0.9988952,True
1387,2,2,Pullover,Pullover,0.99118453,0.99118453,True
1388,4,4,Coat,Coat,0.5411566,0.5411566,True
1389,7,7,Sneaker,Sneaker,0.999318,0.999318,True
1390,3,3,Dress,Dress,0.85885924,0.85885924,True
1391,3,3,Dress,Dress,0.98663527,0.98663527,True
1392,1,1,Trouser,Trouser,0.9999783,0.9999783,True
1393,3,3,Dress,Dress,0.99677557,0.99677557,True
1394,3,3,Dress,Dress,0.74694157,0.74694157,True
1395,6,6,Shirt,Shirt,0.99573696,0.99573696,True
1396,6,0,Shirt,T-shirt/top,0.6413239,0.35002276,False
1397,1,1,Trouser,Trouser,0.9999734,0.9999734,True
1398,7,7,Sneaker,Sneaker,0.9883504,0.9883504,True
1399,0,0,T-shirt/top,T-shirt/top,0.9192603,0.9192603,True
1400,4,4,Coat,Coat,0.9394109,0.9394109,True
1401,7,7,Sneaker,Sneaker,0.9995863,0.9995863,True
1402,1,1,Trouser,Trouser,0.9999777,0.9999777,True
1403,0,0,T-shirt/top,T-shirt/top,0.99189794,0.99189794,True
1404,6,6,Shirt,Shirt,0.9971095,0.9971095,True
1405,5,5,Sandal,Sandal,0.9994956,0.9994956,True
1406,8,8,Bag,Bag,0.9998741,0.9998741,True
1407,4,4,Coat,Coat,0.9983088,0.9983088,True
1408,4,3,Coat,Dress,0.52488554,0.0066055725,False
1409,7,7,Sneaker,Sneaker,0.983067,0.983067,True
1410,9,9,Ankle boot,Ankle boot,0.99972373,0.99972373,True
1411,5,5,Sandal,Sandal,0.997259,0.997259,True
1412,0,0,T-shirt/top,T-shirt/top,0.99765104,0.99765104,True
1413,7,7,Sneaker,Sneaker,0.9996393,0.9996393,True
1414,9,9,Ankle boot,Ankle boot,0.99975985,0.99975985,True
1415,5,5,Sandal,Sandal,0.9998864,0.9998864,True
1416,1,1,Trouser,Trouser,0.9999763,0.9999763,True
1417,2,2,Pullover,Pullover,0.992665,0.992665,True
1418,9,9,Ankle boot,Ankle boot,0.99905235,0.99905235,True
1419,5,5,Sandal,Sandal,0.9998969,0.9998969,True
1420,5,5,Sandal,Sandal,0.9991027,0.9991027,True
1421,3,3,Dress,Dress,0.9974281,0.9974281,True
1422,9,9,Ankle boot,Ankle boot,0.99886084,0.99886084,True
1423,9,9,Ankle boot,Ankle boot,0.94471955,0.94471955,True
1424,1,1,Trouser,Trouser,0.99997675,0.99997675,True
1425,2,2,Pullover,Pullover,0.62630016,0.62630016,True
1426,7,7,Sneaker,Sneaker,0.995059,0.995059,True
1427,8,8,Bag,Bag,0.99667585,0.99667585,True
1428,0,0,T-shirt/top,T-shirt/top,0.9960503,0.9960503,True
1429,1,1,Trouser,Trouser,0.9999815,0.9999815,True
1430,7,7,Sneaker,Sneaker,0.97270346,0.97270346,True
1431,2,2,Pullover,Pullover,0.89909214,0.89909214,True
1432,7,7,Sneaker,Sneaker,0.9830688,0.9830688,True
1433,1,1,Trouser,Trouser,0.9999783,0.9999783,True
1434,1,1,Trouser,Trouser,0.99997497,0.99997497,True
1435,5,5,Sandal,Sandal,0.9995484,0.9995484,True
1436,5,5,Sandal,Sandal,0.99977845,0.99977845,True
1437,6,6,Shirt,Shirt,0.9827642,0.9827642,True
1438,4,4,Coat,Coat,0.9935889,0.9935889,True
1439,5,5,Sandal,Sandal,0.99966097,0.99966097,True
1440,9,9,Ankle boot,Ankle boot,0.8977611,0.8977611,True
1441,5,5,Sandal,Sandal,0.9996811,0.9996811,True
1442,5,5,Sandal,Sandal,0.9997551,0.9997551,True
1443,2,2,Pullover,Pullover,0.99542916,0.99542916,True
1444,3,3,Dress,Dress,0.99759007,0.99759007,True
1445,9,9,Ankle boot,Ankle boot,0.9992754,0.9992754,True
1446,3,3,Dress,Dress,0.9963665,0.9963665,True
1447,8,8,Bag,Bag,0.9998865,0.9998865,True
1448,5,5,Sandal,Sandal,0.9998306,0.9998306,True
1449,2,4,Pullover,Coat,0.8464779,0.08454283,False
1450,0,0,T-shirt/top,T-shirt/top,0.7535527,0.7535527,True
1451,0,0,T-shirt/top,T-shirt/top,0.96267086,0.96267086,True
1452,0,0,T-shirt/top,T-shirt/top,0.80615914,0.80615914,True
1453,5,5,Sandal,Sandal,0.9998264,0.9998264,True
1454,7,7,Sneaker,Sneaker,0.9971698,0.9971698,True
1455,8,8,Bag,Bag,0.9660614,0.9660614,True
1456,5,5,Sandal,Sandal,0.999566,0.999566,True
1457,2,2,Pullover,Pullover,0.93379694,0.93379694,True
1458,6,6,Shirt,Shirt,0.8159136,0.8159136,True
1459,4,4,Coat,Coat,0.98818505,0.98818505,True
1460,4,4,Coat,Coat,0.9738104,0.9738104,True
1461,7,7,Sneaker,Sneaker,0.99909234,0.99909234,True
1462,4,2,Coat,Pullover,0.71545935,0.018182892,False
1463,0,0,T-shirt/top,T-shirt/top,0.99779296,0.99779296,True
1464,5,5,Sandal,Sandal,0.9997706,0.9997706,True
1465,1,1,Trouser,Trouser,0.9999726,0.9999726,True
1466,7,7,Sneaker,Sneaker,0.98977786,0.98977786,True
1467,2,2,Pullover,Pullover,0.99133885,0.99133885,True
1468,3,3,Dress,Dress,0.9913539,0.9913539,True
1469,6,2,Shirt,Pullover,0.40914586,0.38804445,False
1470,8,8,Bag,Bag,0.9998746,0.9998746,True
1471,9,7,Ankle boot,Sneaker,0.82682735,0.17222005,False
1472,8,8,Bag,Bag,0.99992037,0.99992037,True
1473,7,7,Sneaker,Sneaker,0.99909043,0.99909043,True
1474,1,1,Trouser,Trouser,0.9999826,0.9999826,True
1475,2,2,Pullover,Pullover,0.9793785,0.9793785,True
1476,3,3,Dress,Dress,0.9898414,0.9898414,True
1477,2,2,Pullover,Pullover,0.9941294,0.9941294,True
1478,9,9,Ankle boot,Ankle boot,0.99982685,0.99982685,True
1479,7,7,Sneaker,Sneaker,0.99738735,0.99738735,True
1480,5,5,Sandal,Sandal,0.9994772,0.9994772,True
1481,6,6,Shirt,Shirt,0.73352635,0.73352635,True
1482,1,1,Trouser,Trouser,0.9878248,0.9878248,True
1483,0,0,T-shirt/top,T-shirt/top,0.7118263,0.7118263,True
1484,7,7,Sneaker,Sneaker,0.99748564,0.99748564,True
1485,1,1,Trouser,Trouser,0.99997795,0.99997795,True
1486,2,2,Pullover,Pullover,0.9956026,0.9956026,True
1487,6,6,Shirt,Shirt,0.91031456,0.91031456,True
1488,9,9,Ankle boot,Ankle boot,0.99866045,0.99866045,True
1489,3,3,Dress,Dress,0.996327,0.996327,True
1490,6,6,Shirt,Shirt,0.9939678,0.9939678,True
1491,4,4,Coat,Coat,0.99425745,0.99425745,True
1492,4,4,Coat,Coat,0.88242376,0.88242376,True
1493,3,1,Dress,Trouser,0.87184644,0.122192405,False
1494,0,0,T-shirt/top,T-shirt/top,0.9958626,0.9958626,True
1495,0,0,T-shirt/top,T-shirt/top,0.5862853,0.5862853,True
1496,6,2,Shirt,Pullover,0.85036016,0.12183077,False
1497,3,3,Dress,Dress,0.9959045,0.9959045,True
1498,6,6,Shirt,Shirt,0.98363584,0.98363584,True
1499,1,1,Trouser,Trouser,0.99998033,0.99998033,True
1500,3,3,Dress,Dress,0.98801535,0.98801535,True
1501,5,7,Sandal,Sneaker,0.7204189,0.27841386,False
1502,6,6,Shirt,Shirt,0.9935614,0.9935614,True
1503,5,5,Sandal,Sandal,0.99991167,0.99991167,True
1504,0,3,T-shirt/top,Dress,0.4925571,0.45798457,False
1505,9,9,Ankle boot,Ankle boot,0.99972767,0.99972767,True
1506,1,1,Trouser,Trouser,0.99997175,0.99997175,True
1507,1,1,Trouser,Trouser,0.99997497,0.99997497,True
1508,8,8,Bag,Bag,0.99992144,0.99992144,True
1509,2,6,Pullover,Shirt,0.69069844,0.043181375,False
1510,9,9,Ankle boot,Ankle boot,0.9998068,0.9998068,True
1511,5,5,Sandal,Sandal,0.9997737,0.9997737,True
1512,0,0,T-shirt/top,T-shirt/top,0.99349254,0.99349254,True
1513,5,7,Sandal,Sneaker,0.6982819,0.30062774,False
1514,4,4,Coat,Coat,0.9934969,0.9934969,True
1515,6,6,Shirt,Shirt,0.89296323,0.89296323,True
1516,7,7,Sneaker,Sneaker,0.99808264,0.99808264,True
1517,1,1,Trouser,Trouser,0.9999807,0.9999807,True
1518,1,1,Trouser,Trouser,0.99994695,0.99994695,True
1519,5,5,Sandal,Sandal,0.9991425,0.9991425,True
1520,3,3,Dress,Dress,0.9849427,0.9849427,True
1521,8,8,Bag,Bag,0.9999547,0.9999547,True
1522,9,7,Ankle boot,Sneaker,0.6791596,0.3201967,False
1523,8,8,Bag,Bag,0.9995745,0.9995745,True
1524,3,3,Dress,Dress,0.8771196,0.8771196,True
1525,8,8,Bag,Bag,0.99944335,0.99944335,True
1526,9,9,Ankle boot,Ankle boot,0.99867165,0.99867165,True
1527,2,2,Pullover,Pullover,0.8175336,0.8175336,True
1528,6,6,Shirt,Shirt,0.69737047,0.69737047,True
1529,1,1,Trouser,Trouser,0.999966,0.999966,True
1530,1,1,Trouser,Trouser,0.9999776,0.9999776,True
1531,3,3,Dress,Dress,0.9821301,0.9821301,True
1532,5,5,Sandal,Sandal,0.9998678,0.9998678,True
1533,2,6,Pullover,Shirt,0.9289306,0.029814968,False
1534,7,7,Sneaker,Sneaker,0.9947226,0.9947226,True
1535,1,1,Trouser,Trouser,0.99997354,0.99997354,True
1536,9,9,Ankle boot,Ankle boot,0.99979144,0.99979144,True
1537,9,9,Ankle boot,Ankle boot,0.99772483,0.99772483,True
1538,2,2,Pullover,Pullover,0.81040823,0.81040823,True
1539,2,4,Pullover,Coat,0.8143077,0.18252955,False
1540,7,7,Sneaker,Sneaker,0.9994911,0.9994911,True
1541,0,0,T-shirt/top,T-shirt/top,0.99799335,0.99799335,True
1542,1,1,Trouser,Trouser,0.99997807,0.99997807,True
1543,3,0,Dress,T-shirt/top,0.87063074,0.04612546,False
1544,9,9,Ankle boot,Ankle boot,0.993622,0.993622,True
1545,6,6,Shirt,Shirt,0.98703396,0.98703396,True
1546,3,3,Dress,Dress,0.99672735,0.99672735,True
1547,7,7,Sneaker,Sneaker,0.98447233,0.98447233,True
1548,2,2,Pullover,Pullover,0.9924671,0.9924671,True
1549,8,8,Bag,Bag,0.9999219,0.9999219,True
1550,1,1,Trouser,Trouser,0.9999652,0.9999652,True
