index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2848,4,4,Coat,Coat,0.92263526,0.92263526,True
2849,3,3,Dress,Dress,0.8551161,0.8551161,True
2850,3,3,Dress,Dress,0.98010993,0.98010993,True
2851,1,1,Trouser,Trouser,0.99997735,0.99997735,True
2852,8,8,Bag,Bag,0.9999547,0.9999547,True
2853,1,1,Trouser,Trouser,0.9999021,0.9999021,True
2854,5,5,Sandal,Sandal,0.9999244,0.9999244,True
2855,2,2,Pullover,Pullover,0.98712707,0.98712707,True
2856,6,0,Shirt,T-shirt/top,0.9334293,0.062814884,False
2857,0,0,T-shirt/top,T-shirt/top,0.95988417,0.95988417,True
2858,7,7,Sneaker,Sneaker,0.9962108,0.9962108,True
2859,9,9,Ankle boot,Ankle boot,0.9995919,0.9995919,True
2860,3,3,Dress,Dress,0.9465003,0.9465003,True
2861,2,2,Pullover,Pullover,0.9915565,0.9915565,True
2862,7,7,Sneaker,Sneaker,0.9986755,0.9986755,True
2863,1,1,Trouser,Trouser,0.99981517,0.99981517,True
2864,7,7,Sneaker,Sneaker,0.99949384,0.99949384,True
2865,6,6,Shirt,Shirt,0.8610431,0.8610431,True
2866,1,1,Trouser,Trouser,0.99998367,0.99998367,True
2867,6,6,Shirt,Shirt,0.9691132,0.9691132,True
2868,2,2,Pullover,Pullover,0.99506325,0.99506325,True
2869,6,6,Shirt,Shirt,0.8548959,0.8548959,True
2870,6,6,Shirt,Shirt,0.5726861,0.5726861,True
2871,7,7,Sneaker,Sneaker,0.9993113,0.9993113,True
2872,0,0,T-shirt/top,T-shirt/top,0.8917627,0.8917627,True
2873,4,4,Coat,Coat,0.99552405,0.99552405,True
2874,9,9,Ankle boot,Ankle boot,0.99864405,0.99864405,True
2875,3,3,Dress,Dress,0.9953858,0.9953858,True
2876,2,2,Pullover,Pullover,0.9849097,0.9849097,True
2877,5,5,Sandal,Sandal,0.97212684,0.97212684,True
2878,0,0,T-shirt/top,T-shirt/top,0.7890595,0.7890595,True
2879,8,8,Bag,Bag,0.9997795,0.9997795,True
2880,6,6,Shirt,Shirt,0.909151,0.909151,True
2881,2,2,Pullover,Pullover,0.98764694,0.98764694,True
2882,6,6,Shirt,Shirt,0.95229506,0.95229506,True
2883,7,7,Sneaker,Sneaker,0.9945826,0.9945826,True
2884,4,4,Coat,Coat,0.8398616,0.8398616,True
2885,2,2,Pullover,Pullover,0.7655392,0.7655392,True
2886,1,1,Trouser,Trouser,0.9999082,0.9999082,True
2887,1,1,Trouser,Trouser,0.99998295,0.99998295,True
2888,0,0,T-shirt/top,T-shirt/top,0.99631184,0.99631184,True
2889,3,3,Dress,Dress,0.98996514,0.98996514,True
2890,5,5,Sandal,Sandal,0.9991748,0.9991748,True
2891,5,5,Sandal,Sandal,0.9997187,0.9997187,True
2892,2,2,Pullover,Pullover,0.87323165,0.87323165,True
2893,6,6,Shirt,Shirt,0.9946484,0.9946484,True
2894,2,6,Pullover,Shirt,0.50393903,0.33291218,False
2895,1,1,Trouser,Trouser,0.9999846,0.9999846,True
2896,8,8,Bag,Bag,0.99998295,0.99998295,True
2897,0,6,T-shirt/top,Shirt,0.581001,0.11891312,False
2898,3,4,Dress,Coat,0.7858654,0.05160156,False
2899,4,4,Coat,Coat,0.93150216,0.93150216,True
2900,3,3,Dress,Dress,0.35813394,0.35813394,True
2901,4,4,Coat,Coat,0.9584193,0.9584193,True
2902,2,2,Pullover,Pullover,0.63249725,0.63249725,True
2903,9,7,Ankle boot,Sneaker,0.7968888,0.2026948,False
2904,2,2,Pullover,Pullover,0.79433364,0.79433364,True
2905,8,3,Bag,Dress,0.76582205,0.10061622,False
2906,9,9,Ankle boot,Ankle boot,0.7859619,0.7859619,True
2907,6,6,Shirt,Shirt,0.98802185,0.98802185,True
2908,2,2,Pullover,Pullover,0.74321556,0.74321556,True
2909,0,0,T-shirt/top,T-shirt/top,0.55072176,0.55072176,True
2910,6,6,Shirt,Shirt,0.8793722,0.8793722,True
2911,4,4,Coat,Coat,0.9587193,0.9587193,True
2912,5,5,Sandal,Sandal,0.9924873,0.9924873,True
2913,4,4,Coat,Coat,0.99156195,0.99156195,True
2914,7,9,Sneaker,Ankle boot,0.99931157,0.0006565077,False
2915,8,8,Bag,Bag,0.9999509,0.9999509,True
2916,1,1,Trouser,Trouser,0.9999708,0.9999708,True
2917,6,6,Shirt,Shirt,0.9889613,0.9889613,True
2918,3,3,Dress,Dress,0.83173805,0.83173805,True
2919,4,6,Coat,Shirt,0.59671515,0.32130697,False
2920,2,4,Pullover,Coat,0.8664723,0.11306502,False
2921,9,9,Ankle boot,Ankle boot,0.9987453,0.9987453,True
2922,4,4,Coat,Coat,0.9849327,0.9849327,True
2923,3,3,Dress,Dress,0.99771774,0.99771774,True
2924,5,5,Sandal,Sandal,0.99373275,0.99373275,True
2925,1,1,Trouser,Trouser,0.9999722,0.9999722,True
2926,2,4,Pullover,Coat,0.98307896,0.015983112,False
2927,6,6,Shirt,Shirt,0.98411983,0.98411983,True
2928,0,6,T-shirt/top,Shirt,0.71850085,0.27918014,False
2929,1,1,Trouser,Trouser,0.99998534,0.99998534,True
2930,1,1,Trouser,Trouser,0.99998343,0.99998343,True
2931,0,0,T-shirt/top,T-shirt/top,0.98104846,0.98104846,True
2932,2,2,Pullover,Pullover,0.9425611,0.9425611,True
2933,6,6,Shirt,Shirt,0.9812149,0.9812149,True
2934,9,9,Ankle boot,Ankle boot,0.9973786,0.9973786,True
2935,9,7,Ankle boot,Sneaker,0.5100748,0.48494664,False
2936,0,0,T-shirt/top,T-shirt/top,0.7564148,0.7564148,True
2937,1,1,Trouser,Trouser,0.99996364,0.99996364,True
2938,2,2,Pullover,Pullover,0.9934169,0.9934169,True
2939,4,4,Coat,Coat,0.98335844,0.98335844,True
2940,6,0,Shirt,T-shirt/top,0.75503427,0.21253878,False
2941,7,7,Sneaker,Sneaker,0.96307635,0.96307635,True
2942,6,2,Shirt,Pullover,0.9233727,0.054054152,False
2943,1,1,Trouser,Trouser,0.9999862,0.9999862,True
2944,1,1,Trouser,Trouser,0.9999845,0.9999845,True
2945,7,7,Sneaker,Sneaker,0.9991792,0.9991792,True
2946,7,7,Sneaker,Sneaker,0.9985049,0.9985049,True
2947,8,8,Bag,Bag,0.9999882,0.9999882,True
2948,7,7,Sneaker,Sneaker,0.99737644,0.99737644,True
2949,6,6,Shirt,Shirt,0.76851445,0.76851445,True
2950,5,5,Sandal,Sandal,0.9995802,0.9995802,True
2951,1,3,Trouser,Dress,0.9183175,0.073441125,False
2952,7,7,Sneaker,Sneaker,0.99884415,0.99884415,True
2953,0,2,T-shirt/top,Pullover,0.82950824,0.009035658,False
2954,0,0,T-shirt/top,T-shirt/top,0.9931445,0.9931445,True
2955,9,9,Ankle boot,Ankle boot,0.9992968,0.9992968,True
2956,2,2,Pullover,Pullover,0.6842612,0.6842612,True
2957,1,1,Trouser,Trouser,0.99995327,0.99995327,True
2958,6,6,Shirt,Shirt,0.9782089,0.9782089,True
2959,2,2,Pullover,Pullover,0.9942622,0.9942622,True
2960,2,2,Pullover,Pullover,0.68621105,0.68621105,True
2961,5,5,Sandal,Sandal,0.99951625,0.99951625,True
2962,8,8,Bag,Bag,0.9999943,0.9999943,True
2963,5,5,Sandal,Sandal,0.9995981,0.9995981,True
2964,2,2,Pullover,Pullover,0.6978207,0.6978207,True
2965,7,5,Sneaker,Sandal,0.64110726,0.22091553,False
2966,8,8,Bag,Bag,0.99991596,0.99991596,True
2967,4,2,Coat,Pullover,0.8082837,0.19031812,False
2968,0,0,T-shirt/top,T-shirt/top,0.944429,0.944429,True
2969,9,9,Ankle boot,Ankle boot,0.99940884,0.99940884,True
2970,0,0,T-shirt/top,T-shirt/top,0.99769706,0.99769706,True
2971,8,8,Bag,Bag,0.9998349,0.9998349,True
2972,1,1,Trouser,Trouser,0.9999291,0.9999291,True
2973,3,3,Dress,Dress,0.39631432,0.39631432,True
2974,8,8,Bag,Bag,0.99997914,0.99997914,True
2975,2,2,Pullover,Pullover,0.98437023,0.98437023,True
2976,8,8,Bag,Bag,0.999972,0.999972,True
2977,2,2,Pullover,Pullover,0.98002714,0.98002714,True
2978,0,0,T-shirt/top,T-shirt/top,0.9986533,0.9986533,True
2979,6,6,Shirt,Shirt,0.34049106,0.34049106,True
2980,3,3,Dress,Dress,0.99507445,0.99507445,True
2981,8,8,Bag,Bag,0.99921834,0.99921834,True
2982,7,7,Sneaker,Sneaker,0.9882543,0.9882543,True
2983,8,8,Bag,Bag,0.9997569,0.9997569,True
2984,2,2,Pullover,Pullover,0.97638184,0.97638184,True
2985,6,2,Shirt,Pullover,0.9212746,0.06515996,False
2986,6,6,Shirt,Shirt,0.51144683,0.51144683,True
2987,6,6,Shirt,Shirt,0.9946883,0.9946883,True
2988,0,0,T-shirt/top,T-shirt/top,0.9880773,0.9880773,True
2989,4,4,Coat,Coat,0.973532,0.973532,True
2990,5,5,Sandal,Sandal,0.9999299,0.9999299,True
2991,3,3,Dress,Dress,0.7820767,0.7820767,True
2992,4,4,Coat,Coat,0.99465704,0.99465704,True
2993,1,1,Trouser,Trouser,0.99931467,0.99931467,True
2994,1,1,Trouser,Trouser,0.99998724,0.99998724,True
2995,9,9,Ankle boot,Ankle boot,0.99985576,0.99985576,True
2996,7,7,Sneaker,Sneaker,0.8614009,0.8614009,True
2997,0,0,T-shirt/top,T-shirt/top,0.9194098,0.9194098,True
2998,6,6,Shirt,Shirt,0.8481874,0.8481874,True
2999,2,2,Pullover,Pullover,0.3942337,0.3942337,True
3000,1,1,Trouser,Trouser,0.99996626,0.99996626,True
3001,4,2,Coat,Pullover,0.7948276,0.11248475,False
3002,2,2,Pullover,Pullover,0.98582304,0.98582304,True
3003,7,7,Sneaker,Sneaker,0.9994809,0.9994809,True
3004,7,7,Sneaker,Sneaker,0.5314896,0.5314896,True
3005,1,1,Trouser,Trouser,0.9999844,0.9999844,True
3006,8,8,Bag,Bag,0.99899095,0.99899095,True
3007,3,3,Dress,Dress,0.9569172,0.9569172,True
3008,8,3,Bag,Dress,0.98512137,0.00021142747,False
3009,7,7,Sneaker,Sneaker,0.9994838,0.9994838,True
3010,9,9,Ankle boot,Ankle boot,0.99851424,0.99851424,True
3011,8,8,Bag,Bag,0.99969614,0.99969614,True
3012,7,7,Sneaker,Sneaker,0.99945635,0.99945635,True
3013,2,2,Pullover,Pullover,0.99368405,0.99368405,True
3014,7,7,Sneaker,Sneaker,0.9947259,0.9947259,True
3015,9,9,Ankle boot,Ankle boot,0.9891452,0.9891452,True
3016,7,7,Sneaker,Sneaker,0.99972004,0.99972004,True
3017,2,2,Pullover,Pullover,0.9960453,0.9960453,True
3018,2,2,Pullover,Pullover,0.9823366,0.9823366,True
3019,3,0,Dress,T-shirt/top,0.47760138,0.017421225,False
3020,6,6,Shirt,Shirt,0.87370723,0.87370723,True
3021,3,3,Dress,Dress,0.99917597,0.99917597,True
3022,3,3,Dress,Dress,0.98474175,0.98474175,True
3023,9,9,Ankle boot,Ankle boot,0.99941885,0.99941885,True
3024,1,1,Trouser,Trouser,0.9999387,0.9999387,True
3025,1,1,Trouser,Trouser,0.9999665,0.9999665,True
3026,4,4,Coat,Coat,0.8338331,0.8338331,True
3027,8,8,Bag,Bag,0.99998736,0.99998736,True
3028,0,0,T-shirt/top,T-shirt/top,0.9928034,0.9928034,True
3029,9,9,Ankle boot,Ankle boot,0.9987338,0.9987338,True
3030,7,7,Sneaker,Sneaker,0.99937767,0.99937767,True
3031,5,5,Sandal,Sandal,0.9999273,0.9999273,True
3032,2,2,Pullover,Pullover,0.8264219,0.8264219,True
3033,8,8,Bag,Bag,0.99993134,0.99993134,True
3034,8,8,Bag,Bag,0.99994206,0.99994206,True
3035,3,3,Dress,Dress,0.824826,0.824826,True
3036,6,6,Shirt,Shirt,0.8591345,0.8591345,True
3037,3,3,Dress,Dress,0.99769765,0.99769765,True
3038,0,8,T-shirt/top,Bag,0.61183417,0.1681086,False
3039,8,8,Bag,Bag,0.9999472,0.9999472,True
3040,2,2,Pullover,Pullover,0.9223744,0.9223744,True
3041,2,4,Pullover,Coat,0.5044676,0.2579809,False
3042,5,5,Sandal,Sandal,0.9978828,0.9978828,True
3043,9,9,Ankle boot,Ankle boot,0.9997876,0.9997876,True
3044,2,2,Pullover,Pullover,0.9938776,0.9938776,True
3045,6,3,Shirt,Dress,0.64367896,0.023715671,False
3046,8,8,Bag,Bag,0.99999154,0.99999154,True
3047,3,3,Dress,Dress,0.7503129,0.7503129,True
3048,2,2,Pullover,Pullover,0.96523607,0.96523607,True
3049,8,8,Bag,Bag,0.9999813,0.9999813,True
3050,3,3,Dress,Dress,0.9959299,0.9959299,True
3051,3,3,Dress,Dress,0.56168354,0.56168354,True
3052,1,1,Trouser,Trouser,0.9813861,0.9813861,True
3053,1,1,Trouser,Trouser,0.998171,0.998171,True
3054,3,3,Dress,Dress,0.9851774,0.9851774,True
3055,0,0,T-shirt/top,T-shirt/top,0.99600095,0.99600095,True
3056,1,1,Trouser,Trouser,0.99998486,0.99998486,True
3057,8,8,Bag,Bag,0.99998915,0.99998915,True
3058,4,4,Coat,Coat,0.59294325,0.59294325,True
3059,1,1,Trouser,Trouser,0.9996284,0.9996284,True
3060,5,5,Sandal,Sandal,0.9998092,0.9998092,True
3061,8,8,Bag,Bag,0.99990284,0.99990284,True
3062,1,1,Trouser,Trouser,0.9999869,0.9999869,True
3063,5,5,Sandal,Sandal,0.99979955,0.99979955,True
3064,8,8,Bag,Bag,0.99997985,0.99997985,True
3065,0,0,T-shirt/top,T-shirt/top,0.9749142,0.9749142,True
3066,7,7,Sneaker,Sneaker,0.9991302,0.9991302,True
3067,8,8,Bag,Bag,0.9987779,0.9987779,True
3068,7,7,Sneaker,Sneaker,0.9929812,0.9929812,True
3069,5,5,Sandal,Sandal,0.999912,0.999912,True
3070,9,9,Ankle boot,Ankle boot,0.5680649,0.5680649,True
3071,5,5,Sandal,Sandal,0.97798526,0.97798526,True
3072,5,5,Sandal,Sandal,0.99973375,0.99973375,True
3073,3,3,Dress,Dress,0.99841785,0.99841785,True
3074,0,0,T-shirt/top,T-shirt/top,0.9221988,0.9221988,True
3075,7,7,Sneaker,Sneaker,0.99208516,0.99208516,True
3076,8,8,Bag,Bag,0.9999654,0.9999654,True
3077,4,4,Coat,Coat,0.9769157,0.9769157,True
3078,5,5,Sandal,Sandal,0.99902976,0.99902976,True
3079,1,1,Trouser,Trouser,0.9999546,0.9999546,True
3080,6,0,Shirt,T-shirt/top,0.6681747,0.3237,False
3081,4,2,Coat,Pullover,0.6764605,0.28044713,False
3082,2,2,Pullover,Pullover,0.9795663,0.9795663,True
3083,4,4,Coat,Coat,0.99426997,0.99426997,True
3084,4,3,Coat,Dress,0.97431004,0.020125026,False
3085,7,7,Sneaker,Sneaker,0.99934846,0.99934846,True
3086,7,7,Sneaker,Sneaker,0.9996731,0.9996731,True
3087,9,9,Ankle boot,Ankle boot,0.9080216,0.9080216,True
3088,7,5,Sneaker,Sandal,0.49930093,0.3163592,False
3089,2,2,Pullover,Pullover,0.9907691,0.9907691,True
3090,5,5,Sandal,Sandal,0.99993503,0.99993503,True
3091,8,8,Bag,Bag,0.9999864,0.9999864,True
3092,5,5,Sandal,Sandal,0.99964094,0.99964094,True
3093,8,8,Bag,Bag,0.99991083,0.99991083,True
3094,5,5,Sandal,Sandal,0.99966216,0.99966216,True
3095,3,3,Dress,Dress,0.98423463,0.98423463,True
3096,0,0,T-shirt/top,T-shirt/top,0.9434414,0.9434414,True
3097,9,9,Ankle boot,Ankle boot,0.99877447,0.99877447,True
3098,7,7,Sneaker,Sneaker,0.9969998,0.9969998,True
3099,2,2,Pullover,Pullover,0.9782407,0.9782407,True
3100,0,0,T-shirt/top,T-shirt/top,0.99217635,0.99217635,True
3101,6,6,Shirt,Shirt,0.672249,0.672249,True
3102,8,8,Bag,Bag,0.9975942,0.9975942,True
3103,4,3,Coat,Dress,0.47138166,0.39439386,False
3104,0,0,T-shirt/top,T-shirt/top,0.87068677,0.87068677,True
3105,7,7,Sneaker,Sneaker,0.9929047,0.9929047,True
3106,3,4,Dress,Coat,0.5025845,0.33802867,False
3107,7,7,Sneaker,Sneaker,0.99119395,0.99119395,True
3108,6,6,Shirt,Shirt,0.9905608,0.9905608,True
3109,8,8,Bag,Bag,0.9901091,0.9901091,True
3110,4,4,Coat,Coat,0.866346,0.866346,True
3111,7,7,Sneaker,Sneaker,0.9833613,0.9833613,True
3112,0,0,T-shirt/top,T-shirt/top,0.99442947,0.99442947,True
3113,0,0,T-shirt/top,T-shirt/top,0.8192133,0.8192133,True
3114,4,4,Coat,Coat,0.99269617,0.99269617,True
3115,0,0,T-shirt/top,T-shirt/top,0.9980065,0.9980065,True
3116,6,6,Shirt,Shirt,0.6486082,0.6486082,True
3117,7,7,Sneaker,Sneaker,0.95076,0.95076,True
3118,8,8,Bag,Bag,0.99998415,0.99998415,True
3119,1,1,Trouser,Trouser,0.999972,0.999972,True
3120,3,3,Dress,Dress,0.95495147,0.95495147,True
3121,8,8,Bag,Bag,0.99998486,0.99998486,True
3122,1,1,Trouser,Trouser,0.9999865,0.9999865,True
3123,7,5,Sneaker,Sandal,0.6008928,0.35133767,False
3124,3,3,Dress,Dress,0.9968733,0.9968733,True
3125,6,6,Shirt,Shirt,0.9882885,0.9882885,True
3126,1,1,Trouser,Trouser,0.99998677,0.99998677,True
3127,1,1,Trouser,Trouser,0.9999608,0.9999608,True
3128,6,6,Shirt,Shirt,0.89017475,0.89017475,True
3129,6,6,Shirt,Shirt,0.9853533,0.9853533,True
3130,9,9,Ankle boot,Ankle boot,0.9706727,0.9706727,True
3131,8,8,Bag,Bag,0.9993942,0.9993942,True
3132,0,2,T-shirt/top,Pullover,0.91739625,0.00020254184,False
3133,8,8,Bag,Bag,0.99983394,0.99983394,True
3134,2,2,Pullover,Pullover,0.9888538,0.9888538,True
3135,7,7,Sneaker,Sneaker,0.9978689,0.9978689,True
3136,7,7,Sneaker,Sneaker,0.9668747,0.9668747,True
3137,1,1,Trouser,Trouser,0.99997795,0.99997795,True
3138,3,3,Dress,Dress,0.92530686,0.92530686,True
3139,0,0,T-shirt/top,T-shirt/top,0.98185927,0.98185927,True
3140,3,3,Dress,Dress,0.8517269,0.8517269,True
3141,0,0,T-shirt/top,T-shirt/top,0.98973477,0.98973477,True
3142,7,7,Sneaker,Sneaker,0.9987947,0.9987947,True
3143,8,8,Bag,Bag,0.99995804,0.99995804,True
3144,7,7,Sneaker,Sneaker,0.9991872,0.9991872,True
3145,6,6,Shirt,Shirt,0.9868903,0.9868903,True
3146,5,5,Sandal,Sandal,0.9997273,0.9997273,True
3147,2,2,Pullover,Pullover,0.9563838,0.9563838,True
3148,6,6,Shirt,Shirt,0.9966272,0.9966272,True
3149,7,7,Sneaker,Sneaker,0.9987099,0.9987099,True
3150,5,5,Sandal,Sandal,0.9998338,0.9998338,True
3151,5,5,Sandal,Sandal,0.9904846,0.9904846,True
3152,8,8,Bag,Bag,0.99781847,0.99781847,True
3153,9,9,Ankle boot,Ankle boot,0.99978477,0.99978477,True
3154,7,7,Sneaker,Sneaker,0.9996766,0.9996766,True
3155,3,3,Dress,Dress,0.99810946,0.99810946,True
3156,2,2,Pullover,Pullover,0.9562893,0.9562893,True
3157,4,4,Coat,Coat,0.9925484,0.9925484,True
3158,8,8,Bag,Bag,0.9999639,0.9999639,True
3159,3,3,Dress,Dress,0.9940718,0.9940718,True
3160,9,9,Ankle boot,Ankle boot,0.9977787,0.9977787,True
3161,5,5,Sandal,Sandal,0.9974032,0.9974032,True
3162,7,7,Sneaker,Sneaker,0.9994991,0.9994991,True
3163,6,6,Shirt,Shirt,0.9714137,0.9714137,True
3164,2,2,Pullover,Pullover,0.46875343,0.46875343,True
3165,6,6,Shirt,Shirt,0.8525284,0.8525284,True
3166,7,7,Sneaker,Sneaker,0.9992015,0.9992015,True
3167,3,3,Dress,Dress,0.70166326,0.70166326,True
3168,8,8,Bag,Bag,0.9999659,0.9999659,True
3169,5,5,Sandal,Sandal,0.99950945,0.99950945,True
3170,1,1,Trouser,Trouser,0.9999896,0.9999896,True
3171,8,8,Bag,Bag,0.99959964,0.99959964,True
3172,9,9,Ankle boot,Ankle boot,0.9996817,0.9996817,True
3173,2,2,Pullover,Pullover,0.8907862,0.8907862,True
3174,6,2,Shirt,Pullover,0.6746113,0.27460453,False
3175,1,1,Trouser,Trouser,0.99997544,0.99997544,True
3176,4,4,Coat,Coat,0.4337341,0.4337341,True
3177,2,2,Pullover,Pullover,0.9784303,0.9784303,True
3178,7,7,Sneaker,Sneaker,0.99886453,0.99886453,True
3179,4,4,Coat,Coat,0.51496094,0.51496094,True
3180,0,0,T-shirt/top,T-shirt/top,0.94907683,0.94907683,True
3181,4,4,Coat,Coat,0.83177567,0.83177567,True
3182,4,4,Coat,Coat,0.943054,0.943054,True
3183,8,8,Bag,Bag,0.99883395,0.99883395,True
3184,9,9,Ankle boot,Ankle boot,0.9981042,0.9981042,True
3185,7,7,Sneaker,Sneaker,0.99586606,0.99586606,True
3186,9,9,Ankle boot,Ankle boot,0.99872214,0.99872214,True
3187,2,6,Pullover,Shirt,0.5397026,0.35629445,False
3188,6,2,Shirt,Pullover,0.92220354,0.060466148,False
3189,8,8,Bag,Bag,0.99997234,0.99997234,True
3190,2,2,Pullover,Pullover,0.84788996,0.84788996,True
3191,6,6,Shirt,Shirt,0.90502226,0.90502226,True
3192,0,0,T-shirt/top,T-shirt/top,0.99562526,0.99562526,True
3193,6,6,Shirt,Shirt,0.98694617,0.98694617,True
3194,3,3,Dress,Dress,0.8041366,0.8041366,True
3195,4,4,Coat,Coat,0.70708513,0.70708513,True
3196,1,1,Trouser,Trouser,0.99997544,0.99997544,True
3197,5,5,Sandal,Sandal,0.99808997,0.99808997,True
3198,6,4,Shirt,Coat,0.7543014,0.038073674,False
3199,7,7,Sneaker,Sneaker,0.92281026,0.92281026,True
3200,5,5,Sandal,Sandal,0.9998336,0.9998336,True
3201,0,0,T-shirt/top,T-shirt/top,0.9645041,0.9645041,True
3202,7,7,Sneaker,Sneaker,0.9267247,0.9267247,True
3203,6,6,Shirt,Shirt,0.49481496,0.49481496,True
3204,2,2,Pullover,Pullover,0.9715101,0.9715101,True
3205,0,0,T-shirt/top,T-shirt/top,0.5386996,0.5386996,True
3206,5,5,Sandal,Sandal,0.99674845,0.99674845,True
3207,1,1,Trouser,Trouser,0.999969,0.999969,True
3208,1,1,Trouser,Trouser,0.99998033,0.99998033,True
3209,3,2,Dress,Pullover,0.65669835,0.0825196,False
3210,7,7,Sneaker,Sneaker,0.99919003,0.99919003,True
3211,3,3,Dress,Dress,0.8901826,0.8901826,True
3212,8,8,Bag,Bag,0.9999926,0.9999926,True
3213,8,8,Bag,Bag,0.9994318,0.9994318,True
3214,7,7,Sneaker,Sneaker,0.9865281,0.9865281,True
3215,5,5,Sandal,Sandal,0.9994357,0.9994357,True
3216,9,9,Ankle boot,Ankle boot,0.9972905,0.9972905,True
3217,9,9,Ankle boot,Ankle boot,0.99963605,0.99963605,True
3218,5,5,Sandal,Sandal,0.9993979,0.9993979,True
3219,5,5,Sandal,Sandal,0.9971317,0.9971317,True
3220,4,4,Coat,Coat,0.8186979,0.8186979,True
3221,0,0,T-shirt/top,T-shirt/top,0.9952213,0.9952213,True
3222,7,7,Sneaker,Sneaker,0.9990349,0.9990349,True
3223,1,1,Trouser,Trouser,0.9999745,0.9999745,True
3224,4,4,Coat,Coat,0.805956,0.805956,True
3225,6,6,Shirt,Shirt,0.96107143,0.96107143,True
3226,0,0,T-shirt/top,T-shirt/top,0.9985544,0.9985544,True
3227,9,9,Ankle boot,Ankle boot,0.9997112,0.9997112,True
3228,9,9,Ankle boot,Ankle boot,0.9799615,0.9799615,True
3229,4,6,Coat,Shirt,0.41398588,0.3084836,False
3230,6,6,Shirt,Shirt,0.89196444,0.89196444,True
3231,8,8,Bag,Bag,0.9999516,0.9999516,True
3232,6,0,Shirt,T-shirt/top,0.9923969,0.0057836473,False
3233,5,5,Sandal,Sandal,0.99962115,0.99962115,True
3234,7,7,Sneaker,Sneaker,0.9839162,0.9839162,True
3235,8,8,Bag,Bag,0.999905,0.999905,True
3236,0,0,T-shirt/top,T-shirt/top,0.8066599,0.8066599,True
3237,2,2,Pullover,Pullover,0.85627353,0.85627353,True
3238,7,7,Sneaker,Sneaker,0.99365693,0.99365693,True
3239,6,6,Shirt,Shirt,0.8082131,0.8082131,True
3240,2,6,Pullover,Shirt,0.96375287,0.023119582,False
3241,4,2,Coat,Pullover,0.46238667,0.34661064,False
3242,8,8,Bag,Bag,0.99994624,0.99994624,True
3243,1,1,Trouser,Trouser,0.9999862,0.9999862,True
3244,0,0,T-shirt/top,T-shirt/top,0.56190974,0.56190974,True
3245,4,4,Coat,Coat,0.996406,0.996406,True
3246,8,8,Bag,Bag,0.989769,0.989769,True
3247,0,0,T-shirt/top,T-shirt/top,0.9886002,0.9886002,True
3248,7,7,Sneaker,Sneaker,0.9989272,0.9989272,True
3249,5,5,Sandal,Sandal,0.99894196,0.99894196,True
3250,8,8,Bag,Bag,0.9999238,0.9999238,True
3251,7,7,Sneaker,Sneaker,0.96298337,0.96298337,True
3252,7,7,Sneaker,Sneaker,0.9296382,0.9296382,True
3253,5,5,Sandal,Sandal,0.87909836,0.87909836,True
3254,5,5,Sandal,Sandal,0.9998902,0.9998902,True
3255,2,0,Pullover,T-shirt/top,0.4775248,0.13626352,False
3256,7,7,Sneaker,Sneaker,0.9974547,0.9974547,True
3257,6,6,Shirt,Shirt,0.9128609,0.9128609,True
3258,2,4,Pullover,Coat,0.47285753,0.11325665,False
3259,2,2,Pullover,Pullover,0.9908291,0.9908291,True
3260,0,0,T-shirt/top,T-shirt/top,0.89120626,0.89120626,True
3261,3,3,Dress,Dress,0.998312,0.998312,True
3262,6,4,Shirt,Coat,0.6513424,0.27783346,False
3263,2,2,Pullover,Pullover,0.99019974,0.99019974,True
3264,0,0,T-shirt/top,T-shirt/top,0.99465406,0.99465406,True
3265,3,6,Dress,Shirt,0.46326387,0.03947083,False
3266,9,9,Ankle boot,Ankle boot,0.9994992,0.9994992,True
3267,4,4,Coat,Coat,0.9454879,0.9454879,True
3268,5,5,Sandal,Sandal,0.99966466,0.99966466,True
3269,4,4,Coat,Coat,0.9093046,0.9093046,True
3270,4,4,Coat,Coat,0.95116234,0.95116234,True
3271,1,1,Trouser,Trouser,0.99993455,0.99993455,True
3272,2,2,Pullover,Pullover,0.9946727,0.9946727,True
3273,5,5,Sandal,Sandal,0.9994797,0.9994797,True
3274,7,7,Sneaker,Sneaker,0.78820235,0.78820235,True
3275,0,0,T-shirt/top,T-shirt/top,0.99810517,0.99810517,True
3276,5,5,Sandal,Sandal,0.99927014,0.99927014,True
3277,0,0,T-shirt/top,T-shirt/top,0.59984607,0.59984607,True
3278,2,2,Pullover,Pullover,0.99348205,0.99348205,True
3279,5,5,Sandal,Sandal,0.9997751,0.9997751,True
3280,0,0,T-shirt/top,T-shirt/top,0.96999526,0.96999526,True
3281,4,3,Coat,Dress,0.74061614,0.22133857,False
3282,8,8,Bag,Bag,0.54954165,0.54954165,True
3283,0,0,T-shirt/top,T-shirt/top,0.87609535,0.87609535,True
3284,2,2,Pullover,Pullover,0.47935137,0.47935137,True
3285,7,7,Sneaker,Sneaker,0.99896383,0.99896383,True
3286,2,2,Pullover,Pullover,0.90849906,0.90849906,True
3287,7,7,Sneaker,Sneaker,0.99940014,0.99940014,True
3288,2,2,Pullover,Pullover,0.97200996,0.97200996,True
3289,3,3,Dress,Dress,0.9970118,0.9970118,True
3290,4,4,Coat,Coat,0.821853,0.821853,True
