index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1223,4,4,Coat,Coat,0.8858312,0.8858312,True
1224,7,7,Sneaker,Sneaker,0.6301628,0.6301628,True
1225,2,2,Pullover,Pullover,0.65534204,0.65534204,True
1226,4,4,Coat,Coat,0.88797206,0.88797206,True
1227,9,9,Ankle boot,Ankle boot,0.9995459,0.9995459,True
1228,5,5,Sandal,Sandal,0.9999043,0.9999043,True
1229,2,2,Pullover,Pullover,0.9637203,0.9637203,True
1230,9,9,Ankle boot,Ankle boot,0.9993716,0.9993716,True
1231,0,6,T-shirt/top,Shirt,0.6391958,0.064273685,False
1232,3,3,Dress,Dress,0.9609546,0.9609546,True
1233,4,4,Coat,Coat,0.9804068,0.9804068,True
1234,4,2,Coat,Pullover,0.50719273,0.36610353,False
1235,6,6,Shirt,Shirt,0.5851673,0.5851673,True
1236,6,6,Shirt,Shirt,0.86656773,0.86656773,True
1237,5,5,Sandal,Sandal,0.99994063,0.99994063,True
1238,2,2,Pullover,Pullover,0.9709819,0.9709819,True
1239,2,2,Pullover,Pullover,0.9974179,0.9974179,True
1240,5,5,Sandal,Sandal,0.9998031,0.9998031,True
1241,6,6,Shirt,Shirt,0.82106566,0.82106566,True
1242,1,1,Trouser,Trouser,0.999987,0.999987,True
1243,4,4,Coat,Coat,0.95473087,0.95473087,True
1244,2,2,Pullover,Pullover,0.99309194,0.99309194,True
1245,5,7,Sandal,Sneaker,0.93272597,0.06627659,False
1246,4,4,Coat,Coat,0.9829338,0.9829338,True
1247,4,4,Coat,Coat,0.96024716,0.96024716,True
1248,8,8,Bag,Bag,0.9995839,0.9995839,True
1249,0,6,T-shirt/top,Shirt,0.6587764,0.32939714,False
1250,2,2,Pullover,Pullover,0.63249546,0.63249546,True
1251,4,4,Coat,Coat,0.8303133,0.8303133,True
1252,0,0,T-shirt/top,T-shirt/top,0.9870799,0.9870799,True
1253,6,4,Shirt,Coat,0.9618773,0.035860386,False
1254,2,3,Pullover,Dress,0.72954786,0.09516012,False
1255,6,6,Shirt,Shirt,0.98355585,0.98355585,True
1256,8,8,Bag,Bag,0.9684381,0.9684381,True
1257,3,3,Dress,Dress,0.9956862,0.9956862,True
1258,8,8,Bag,Bag,0.99995387,0.99995387,True
1259,2,2,Pullover,Pullover,0.9909496,0.9909496,True
1260,0,0,T-shirt/top,T-shirt/top,0.99794537,0.99794537,True
1261,4,4,Coat,Coat,0.81270605,0.81270605,True
1262,4,4,Coat,Coat,0.87501794,0.87501794,True
1263,8,8,Bag,Bag,0.9999294,0.9999294,True
1264,8,8,Bag,Bag,0.95827204,0.95827204,True
1265,4,4,Coat,Coat,0.98769915,0.98769915,True
1266,5,5,Sandal,Sandal,0.99996245,0.99996245,True
1267,2,2,Pullover,Pullover,0.96832544,0.96832544,True
1268,2,2,Pullover,Pullover,0.99807584,0.99807584,True
1269,3,3,Dress,Dress,0.9772323,0.9772323,True
1270,0,0,T-shirt/top,T-shirt/top,0.6305297,0.6305297,True
1271,1,1,Trouser,Trouser,0.99998856,0.99998856,True
1272,9,9,Ankle boot,Ankle boot,0.99961615,0.99961615,True
1273,0,0,T-shirt/top,T-shirt/top,0.955438,0.955438,True
1274,9,9,Ankle boot,Ankle boot,0.9997925,0.9997925,True
1275,1,1,Trouser,Trouser,0.9999912,0.9999912,True
1276,9,9,Ankle boot,Ankle boot,0.9994529,0.9994529,True
1277,6,6,Shirt,Shirt,0.66420656,0.66420656,True
1278,5,5,Sandal,Sandal,0.9899602,0.9899602,True
1279,2,2,Pullover,Pullover,0.8761232,0.8761232,True
1280,2,4,Pullover,Coat,0.72938496,0.075414345,False
1281,7,7,Sneaker,Sneaker,0.9997309,0.9997309,True
1282,3,3,Dress,Dress,0.9927704,0.9927704,True
1283,8,8,Bag,Bag,0.9999647,0.9999647,True
1284,5,5,Sandal,Sandal,0.55005014,0.55005014,True
1285,0,6,T-shirt/top,Shirt,0.7920859,0.2046732,False
1286,8,6,Bag,Shirt,0.5630005,0.08245806,False
1287,0,0,T-shirt/top,T-shirt/top,0.895034,0.895034,True
1288,7,7,Sneaker,Sneaker,0.9840857,0.9840857,True
1289,5,5,Sandal,Sandal,0.9999453,0.9999453,True
1290,5,5,Sandal,Sandal,0.999913,0.999913,True
1291,9,9,Ankle boot,Ankle boot,0.9993024,0.9993024,True
1292,5,5,Sandal,Sandal,0.99989486,0.99989486,True
1293,0,0,T-shirt/top,T-shirt/top,0.98088694,0.98088694,True
1294,6,6,Shirt,Shirt,0.73944974,0.73944974,True
1295,0,0,T-shirt/top,T-shirt/top,0.9868586,0.9868586,True
1296,3,3,Dress,Dress,0.9961371,0.9961371,True
1297,4,4,Coat,Coat,0.9127361,0.9127361,True
1298,4,4,Coat,Coat,0.9954066,0.9954066,True
1299,4,4,Coat,Coat,0.9822526,0.9822526,True
1300,8,5,Bag,Sandal,0.80826724,0.09455959,False
1301,7,7,Sneaker,Sneaker,0.99953914,0.99953914,True
1302,1,1,Trouser,Trouser,0.9999391,0.9999391,True
1303,3,3,Dress,Dress,0.995329,0.995329,True
1304,4,4,Coat,Coat,0.99300355,0.99300355,True
1305,0,6,T-shirt/top,Shirt,0.8010834,0.19491999,False
1306,6,6,Shirt,Shirt,0.9093082,0.9093082,True
1307,5,5,Sandal,Sandal,0.99977714,0.99977714,True
1308,1,1,Trouser,Trouser,0.99999034,0.99999034,True
1309,6,6,Shirt,Shirt,0.9853367,0.9853367,True
1310,7,7,Sneaker,Sneaker,0.996795,0.996795,True
1311,3,3,Dress,Dress,0.9971432,0.9971432,True
1312,4,4,Coat,Coat,0.6733823,0.6733823,True
1313,8,8,Bag,Bag,0.99999154,0.99999154,True
1314,8,8,Bag,Bag,0.9998715,0.9998715,True
1315,2,4,Pullover,Coat,0.7595115,0.23628744,False
1316,8,8,Bag,Bag,0.9997789,0.9997789,True
1317,9,9,Ankle boot,Ankle boot,0.9144735,0.9144735,True
1318,4,4,Coat,Coat,0.9962746,0.9962746,True
1319,1,1,Trouser,Trouser,0.9996537,0.9996537,True
1320,6,6,Shirt,Shirt,0.99378055,0.99378055,True
1321,5,5,Sandal,Sandal,0.9999548,0.9999548,True
1322,2,2,Pullover,Pullover,0.8322337,0.8322337,True
1323,7,7,Sneaker,Sneaker,0.86102885,0.86102885,True
1324,8,8,Bag,Bag,0.9989895,0.9989895,True
1325,5,5,Sandal,Sandal,0.9999697,0.9999697,True
1326,3,3,Dress,Dress,0.9252312,0.9252312,True
1327,8,8,Bag,Bag,0.99983203,0.99983203,True
1328,5,5,Sandal,Sandal,0.999954,0.999954,True
1329,4,2,Coat,Pullover,0.9638151,0.03558942,False
1330,2,2,Pullover,Pullover,0.97581667,0.97581667,True
1331,8,8,Bag,Bag,0.9999852,0.9999852,True
1332,9,9,Ankle boot,Ankle boot,0.9996923,0.9996923,True
1333,8,8,Bag,Bag,0.99996865,0.99996865,True
1334,4,4,Coat,Coat,0.6563497,0.6563497,True
1335,3,4,Dress,Coat,0.54877496,0.37818158,False
1336,3,6,Dress,Shirt,0.5679026,0.03360828,False
1337,8,8,Bag,Bag,0.99986863,0.99986863,True
1338,8,8,Bag,Bag,0.9999672,0.9999672,True
1339,2,3,Pullover,Dress,0.7343684,0.1310451,False
1340,0,0,T-shirt/top,T-shirt/top,0.9471507,0.9471507,True
1341,9,9,Ankle boot,Ankle boot,0.99001604,0.99001604,True
1342,4,4,Coat,Coat,0.9919973,0.9919973,True
1343,4,4,Coat,Coat,0.9513741,0.9513741,True
1344,8,8,Bag,Bag,0.9999851,0.9999851,True
1345,1,1,Trouser,Trouser,0.9999927,0.9999927,True
1346,3,3,Dress,Dress,0.99834394,0.99834394,True
1347,6,6,Shirt,Shirt,0.99029726,0.99029726,True
1348,1,1,Trouser,Trouser,0.99998283,0.99998283,True
1349,9,9,Ankle boot,Ankle boot,0.9991339,0.9991339,True
1350,2,6,Pullover,Shirt,0.78872436,0.19312777,False
1351,1,1,Trouser,Trouser,0.9999931,0.9999931,True
1352,6,6,Shirt,Shirt,0.65015817,0.65015817,True
1353,2,2,Pullover,Pullover,0.8586161,0.8586161,True
1354,7,7,Sneaker,Sneaker,0.966387,0.966387,True
1355,9,9,Ankle boot,Ankle boot,0.99971765,0.99971765,True
1356,4,4,Coat,Coat,0.69536173,0.69536173,True
1357,6,6,Shirt,Shirt,0.93088657,0.93088657,True
1358,0,0,T-shirt/top,T-shirt/top,0.88662916,0.88662916,True
1359,4,4,Coat,Coat,0.9826056,0.9826056,True
1360,4,4,Coat,Coat,0.994947,0.994947,True
1361,2,2,Pullover,Pullover,0.98019,0.98019,True
1362,4,4,Coat,Coat,0.9956416,0.9956416,True
1363,5,5,Sandal,Sandal,0.9999378,0.9999378,True
1364,0,0,T-shirt/top,T-shirt/top,0.9740354,0.9740354,True
1365,2,2,Pullover,Pullover,0.9859014,0.9859014,True
1366,8,8,Bag,Bag,0.99982303,0.99982303,True
1367,3,3,Dress,Dress,0.98920584,0.98920584,True
1368,7,7,Sneaker,Sneaker,0.98340607,0.98340607,True
1369,6,6,Shirt,Shirt,0.9692684,0.9692684,True
1370,4,4,Coat,Coat,0.9669097,0.9669097,True
1371,0,0,T-shirt/top,T-shirt/top,0.986736,0.986736,True
1372,0,0,T-shirt/top,T-shirt/top,0.9986796,0.9986796,True
1373,5,5,Sandal,Sandal,0.9998952,0.9998952,True
1374,2,4,Pullover,Coat,0.75284934,0.24044596,False
1375,8,8,Bag,Bag,0.99947006,0.99947006,True
1376,2,2,Pullover,Pullover,0.5483132,0.5483132,True
1377,4,6,Coat,Shirt,0.58627445,0.19777142,False
1378,3,3,Dress,Dress,0.87342465,0.87342465,True
1379,0,0,T-shirt/top,T-shirt/top,0.90860105,0.90860105,True
1380,2,2,Pullover,Pullover,0.8404,0.8404,True
1381,1,1,Trouser,Trouser,0.99991953,0.99991953,True
1382,7,7,Sneaker,Sneaker,0.99949956,0.99949956,True
1383,7,7,Sneaker,Sneaker,0.9022738,0.9022738,True
1384,5,5,Sandal,Sandal,0.99996793,0.99996793,True
1385,4,4,Coat,Coat,0.97946906,0.97946906,True
1386,7,7,Sneaker,Sneaker,0.9995567,0.9995567,True
1387,2,2,Pullover,Pullover,0.96209973,0.96209973,True
1388,4,4,Coat,Coat,0.7145701,0.7145701,True
1389,7,7,Sneaker,Sneaker,0.99954385,0.99954385,True
1390,3,3,Dress,Dress,0.9949249,0.9949249,True
1391,3,3,Dress,Dress,0.9973974,0.9973974,True
1392,1,1,Trouser,Trouser,0.9999852,0.9999852,True
1393,3,3,Dress,Dress,0.99809355,0.99809355,True
1394,3,3,Dress,Dress,0.6952128,0.6952128,True
1395,6,6,Shirt,Shirt,0.9951982,0.9951982,True
1396,6,0,Shirt,T-shirt/top,0.68133944,0.31733856,False
1397,1,1,Trouser,Trouser,0.9999877,0.9999877,True
1398,7,7,Sneaker,Sneaker,0.9699395,0.9699395,True
1399,0,0,T-shirt/top,T-shirt/top,0.9934394,0.9934394,True
1400,4,4,Coat,Coat,0.95381236,0.95381236,True
1401,7,7,Sneaker,Sneaker,0.99972636,0.99972636,True
1402,1,1,Trouser,Trouser,0.9999937,0.9999937,True
1403,0,0,T-shirt/top,T-shirt/top,0.9918377,0.9918377,True
1404,6,6,Shirt,Shirt,0.9978428,0.9978428,True
1405,5,5,Sandal,Sandal,0.9999318,0.9999318,True
1406,8,8,Bag,Bag,0.99981266,0.99981266,True
1407,4,4,Coat,Coat,0.9973725,0.9973725,True
1408,4,6,Coat,Shirt,0.7618317,0.014498314,False
1409,7,7,Sneaker,Sneaker,0.99928844,0.99928844,True
1410,9,9,Ankle boot,Ankle boot,0.9997181,0.9997181,True
1411,5,5,Sandal,Sandal,0.99991,0.99991,True
1412,0,0,T-shirt/top,T-shirt/top,0.9977132,0.9977132,True
1413,7,7,Sneaker,Sneaker,0.99962676,0.99962676,True
1414,9,9,Ankle boot,Ankle boot,0.99917454,0.99917454,True
1415,5,5,Sandal,Sandal,0.99994075,0.99994075,True
1416,1,1,Trouser,Trouser,0.999992,0.999992,True
1417,2,4,Pullover,Coat,0.67455935,0.311674,False
1418,9,9,Ankle boot,Ankle boot,0.99335456,0.99335456,True
1419,5,5,Sandal,Sandal,0.9999542,0.9999542,True
1420,5,5,Sandal,Sandal,0.9991456,0.9991456,True
1421,3,3,Dress,Dress,0.98642933,0.98642933,True
1422,9,9,Ankle boot,Ankle boot,0.9995023,0.9995023,True
1423,9,9,Ankle boot,Ankle boot,0.8441748,0.8441748,True
1424,1,1,Trouser,Trouser,0.99998736,0.99998736,True
1425,2,6,Pullover,Shirt,0.712643,0.272097,False
1426,7,7,Sneaker,Sneaker,0.998858,0.998858,True
1427,8,8,Bag,Bag,0.9994104,0.9994104,True
1428,0,0,T-shirt/top,T-shirt/top,0.9985056,0.9985056,True
1429,1,1,Trouser,Trouser,0.9999906,0.9999906,True
1430,7,7,Sneaker,Sneaker,0.9870432,0.9870432,True
1431,2,2,Pullover,Pullover,0.72744364,0.72744364,True
1432,7,7,Sneaker,Sneaker,0.9683528,0.9683528,True
1433,1,1,Trouser,Trouser,0.99998736,0.99998736,True
1434,1,1,Trouser,Trouser,0.99999535,0.99999535,True
1435,5,5,Sandal,Sandal,0.99996865,0.99996865,True
1436,5,5,Sandal,Sandal,0.99997306,0.99997306,True
1437,6,6,Shirt,Shirt,0.9902598,0.9902598,True
1438,4,4,Coat,Coat,0.9880177,0.9880177,True
1439,5,5,Sandal,Sandal,0.9856582,0.9856582,True
1440,9,9,Ankle boot,Ankle boot,0.89034104,0.89034104,True
1441,5,5,Sandal,Sandal,0.9999267,0.9999267,True
1442,5,5,Sandal,Sandal,0.999967,0.999967,True
1443,2,2,Pullover,Pullover,0.89314526,0.89314526,True
1444,3,3,Dress,Dress,0.9985821,0.9985821,True
1445,9,9,Ankle boot,Ankle boot,0.99586356,0.99586356,True
1446,3,3,Dress,Dress,0.9976876,0.9976876,True
1447,8,8,Bag,Bag,0.99995136,0.99995136,True
1448,5,5,Sandal,Sandal,0.9999547,0.9999547,True
1449,2,4,Pullover,Coat,0.82128906,0.0236755,False
1450,0,0,T-shirt/top,T-shirt/top,0.6586291,0.6586291,True
1451,0,0,T-shirt/top,T-shirt/top,0.95154536,0.95154536,True
1452,0,0,T-shirt/top,T-shirt/top,0.6949244,0.6949244,True
1453,5,5,Sandal,Sandal,0.99995494,0.99995494,True
1454,7,7,Sneaker,Sneaker,0.9994273,0.9994273,True
1455,8,8,Bag,Bag,0.6572014,0.6572014,True
1456,5,5,Sandal,Sandal,0.99991786,0.99991786,True
1457,2,2,Pullover,Pullover,0.97591746,0.97591746,True
1458,6,6,Shirt,Shirt,0.88698035,0.88698035,True
1459,4,4,Coat,Coat,0.98967135,0.98967135,True
1460,4,4,Coat,Coat,0.953025,0.953025,True
1461,7,7,Sneaker,Sneaker,0.9996214,0.9996214,True
1462,4,4,Coat,Coat,0.29808256,0.29808256,True
1463,0,0,T-shirt/top,T-shirt/top,0.99827087,0.99827087,True
1464,5,5,Sandal,Sandal,0.999931,0.999931,True
1465,1,1,Trouser,Trouser,0.99995625,0.99995625,True
1466,7,7,Sneaker,Sneaker,0.99802655,0.99802655,True
1467,2,2,Pullover,Pullover,0.9754234,0.9754234,True
1468,3,3,Dress,Dress,0.89806724,0.89806724,True
1469,6,8,Shirt,Bag,0.38916382,0.30594754,False
1470,8,8,Bag,Bag,0.99998796,0.99998796,True
1471,9,9,Ankle boot,Ankle boot,0.5802274,0.5802274,True
1472,8,8,Bag,Bag,0.9998679,0.9998679,True
1473,7,7,Sneaker,Sneaker,0.9996681,0.9996681,True
1474,1,1,Trouser,Trouser,0.99999404,0.99999404,True
1475,2,2,Pullover,Pullover,0.9975159,0.9975159,True
1476,3,3,Dress,Dress,0.97438395,0.97438395,True
1477,2,2,Pullover,Pullover,0.9954997,0.9954997,True
1478,9,9,Ankle boot,Ankle boot,0.99944705,0.99944705,True
1479,7,7,Sneaker,Sneaker,0.9995554,0.9995554,True
1480,5,5,Sandal,Sandal,0.99996173,0.99996173,True
1481,6,6,Shirt,Shirt,0.59182125,0.59182125,True
1482,1,1,Trouser,Trouser,0.9899622,0.9899622,True
1483,0,0,T-shirt/top,T-shirt/top,0.7940397,0.7940397,True
1484,7,7,Sneaker,Sneaker,0.99937516,0.99937516,True
1485,1,1,Trouser,Trouser,0.99990225,0.99990225,True
1486,2,2,Pullover,Pullover,0.9934715,0.9934715,True
1487,6,4,Shirt,Coat,0.77460605,0.10585292,False
1488,9,9,Ankle boot,Ankle boot,0.99933475,0.99933475,True
1489,3,3,Dress,Dress,0.9904094,0.9904094,True
1490,6,6,Shirt,Shirt,0.9981756,0.9981756,True
1491,4,4,Coat,Coat,0.9898448,0.9898448,True
1492,4,4,Coat,Coat,0.7737658,0.7737658,True
1493,3,3,Dress,Dress,0.68380195,0.68380195,True
1494,0,0,T-shirt/top,T-shirt/top,0.99918765,0.99918765,True
1495,0,6,T-shirt/top,Shirt,0.59850913,0.39645356,False
1496,6,2,Shirt,Pullover,0.44565505,0.40419966,False
1497,3,3,Dress,Dress,0.99746007,0.99746007,True
1498,6,6,Shirt,Shirt,0.936635,0.936635,True
1499,1,1,Trouser,Trouser,0.999987,0.999987,True
1500,3,3,Dress,Dress,0.99873394,0.99873394,True
1501,5,5,Sandal,Sandal,0.9897479,0.9897479,True
1502,6,6,Shirt,Shirt,0.98595077,0.98595077,True
1503,5,5,Sandal,Sandal,0.9999515,0.9999515,True
1504,0,3,T-shirt/top,Dress,0.6834119,0.2857313,False
1505,9,9,Ankle boot,Ankle boot,0.99958843,0.99958843,True
1506,1,1,Trouser,Trouser,0.9999722,0.9999722,True
1507,1,1,Trouser,Trouser,0.99998415,0.99998415,True
1508,8,8,Bag,Bag,0.99996805,0.99996805,True
1509,2,0,Pullover,T-shirt/top,0.6691944,0.057347063,False
1510,9,9,Ankle boot,Ankle boot,0.99961215,0.99961215,True
1511,5,5,Sandal,Sandal,0.99988854,0.99988854,True
1512,0,0,T-shirt/top,T-shirt/top,0.997908,0.997908,True
1513,5,7,Sandal,Sneaker,0.6372696,0.3604655,False
1514,4,4,Coat,Coat,0.9768685,0.9768685,True
1515,6,6,Shirt,Shirt,0.93944913,0.93944913,True
1516,7,7,Sneaker,Sneaker,0.9994916,0.9994916,True
1517,1,1,Trouser,Trouser,0.9999949,0.9999949,True
1518,1,1,Trouser,Trouser,0.9999701,0.9999701,True
1519,5,5,Sandal,Sandal,0.9998673,0.9998673,True
1520,3,3,Dress,Dress,0.9935868,0.9935868,True
1521,8,8,Bag,Bag,0.9994404,0.9994404,True
1522,9,7,Ankle boot,Sneaker,0.6730649,0.32541782,False
1523,8,8,Bag,Bag,0.99953306,0.99953306,True
1524,3,3,Dress,Dress,0.93037045,0.93037045,True
1525,8,8,Bag,Bag,0.9999355,0.9999355,True
1526,9,9,Ankle boot,Ankle boot,0.9997279,0.9997279,True
1527,2,2,Pullover,Pullover,0.78467476,0.78467476,True
1528,6,2,Shirt,Pullover,0.6935411,0.28331053,False
1529,1,1,Trouser,Trouser,0.999966,0.999966,True
1530,1,1,Trouser,Trouser,0.99998367,0.99998367,True
1531,3,3,Dress,Dress,0.93127537,0.93127537,True
1532,5,5,Sandal,Sandal,0.99996316,0.99996316,True
1533,2,6,Pullover,Shirt,0.92576903,0.019792596,False
1534,7,7,Sneaker,Sneaker,0.9917121,0.9917121,True
1535,1,1,Trouser,Trouser,0.9999944,0.9999944,True
1536,9,9,Ankle boot,Ankle boot,0.99933136,0.99933136,True
1537,9,9,Ankle boot,Ankle boot,0.9984994,0.9984994,True
1538,2,2,Pullover,Pullover,0.8711585,0.8711585,True
1539,2,2,Pullover,Pullover,0.94834507,0.94834507,True
1540,7,7,Sneaker,Sneaker,0.9997187,0.9997187,True
1541,0,0,T-shirt/top,T-shirt/top,0.99915123,0.99915123,True
1542,1,1,Trouser,Trouser,0.9999752,0.9999752,True
1543,3,3,Dress,Dress,0.8767519,0.8767519,True
1544,9,9,Ankle boot,Ankle boot,0.9976133,0.9976133,True
1545,6,6,Shirt,Shirt,0.99700636,0.99700636,True
1546,3,3,Dress,Dress,0.9974784,0.9974784,True
1547,7,7,Sneaker,Sneaker,0.992358,0.992358,True
1548,2,2,Pullover,Pullover,0.9274761,0.9274761,True
1549,8,8,Bag,Bag,0.9999585,0.9999585,True
1550,1,1,Trouser,Trouser,0.9999738,0.9999738,True
1551,8,8,Bag,Bag,0.99960977,0.99960977,True
1552,0,0,T-shirt/top,T-shirt/top,0.9979371,0.9979371,True
1553,7,7,Sneaker,Sneaker,0.99950945,0.99950945,True
1554,9,9,Ankle boot,Ankle boot,0.9975575,0.9975575,True
1555,8,8,Bag,Bag,0.9996978,0.9996978,True
1556,5,5,Sandal,Sandal,0.99991786,0.99991786,True
1557,8,8,Bag,Bag,0.9999608,0.9999608,True
1558,2,2,Pullover,Pullover,0.9744363,0.9744363,True
1559,6,6,Shirt,Shirt,0.74388236,0.74388236,True
1560,4,4,Coat,Coat,0.9951631,0.9951631,True
1561,0,0,T-shirt/top,T-shirt/top,0.7442146,0.7442146,True
1562,6,6,Shirt,Shirt,0.99719006,0.99719006,True
1563,5,5,Sandal,Sandal,0.94605905,0.94605905,True
1564,8,8,Bag,Bag,0.9999299,0.9999299,True
1565,3,3,Dress,Dress,0.99640816,0.99640816,True
1566,8,8,Bag,Bag,0.9986137,0.9986137,True
1567,7,7,Sneaker,Sneaker,0.95923567,0.95923567,True
1568,5,5,Sandal,Sandal,0.9999434,0.9999434,True
1569,7,7,Sneaker,Sneaker,0.9996006,0.9996006,True
1570,3,3,Dress,Dress,0.9995111,0.9995111,True
1571,7,7,Sneaker,Sneaker,0.9995902,0.9995902,True
1572,0,6,T-shirt/top,Shirt,0.5087853,0.48762104,False
1573,7,7,Sneaker,Sneaker,0.99938,0.99938,True
1574,0,0,T-shirt/top,T-shirt/top,0.9859744,0.9859744,True
1575,2,2,Pullover,Pullover,0.95234436,0.95234436,True
1576,2,2,Pullover,Pullover,0.99758923,0.99758923,True
1577,5,5,Sandal,Sandal,0.9999709,0.9999709,True
1578,3,3,Dress,Dress,0.9960509,0.9960509,True
1579,5,5,Sandal,Sandal,0.99982256,0.99982256,True
1580,1,1,Trouser,Trouser,0.99997723,0.99997723,True
1581,1,1,Trouser,Trouser,0.9999925,0.9999925,True
1582,7,7,Sneaker,Sneaker,0.99933004,0.99933004,True
1583,7,7,Sneaker,Sneaker,0.9987233,0.9987233,True
1584,6,6,Shirt,Shirt,0.9979937,0.9979937,True
1585,3,3,Dress,Dress,0.6056294,0.6056294,True
1586,0,0,T-shirt/top,T-shirt/top,0.6694237,0.6694237,True
1587,4,4,Coat,Coat,0.98503035,0.98503035,True
1588,2,2,Pullover,Pullover,0.8536634,0.8536634,True
1589,8,8,Bag,Bag,0.9998266,0.9998266,True
1590,6,6,Shirt,Shirt,0.99673057,0.99673057,True
1591,3,3,Dress,Dress,0.9917374,0.9917374,True
1592,1,1,Trouser,Trouser,0.99663925,0.99663925,True
1593,4,4,Coat,Coat,0.85310304,0.85310304,True
1594,9,9,Ankle boot,Ankle boot,0.9997727,0.9997727,True
1595,9,9,Ankle boot,Ankle boot,0.9992933,0.9992933,True
1596,4,2,Coat,Pullover,0.5058124,0.49062857,False
1597,5,5,Sandal,Sandal,0.9998348,0.9998348,True
1598,2,2,Pullover,Pullover,0.9675625,0.9675625,True
1599,2,2,Pullover,Pullover,0.97925824,0.97925824,True
1600,7,7,Sneaker,Sneaker,0.9997371,0.9997371,True
1601,8,8,Bag,Bag,0.99994874,0.99994874,True
1602,0,0,T-shirt/top,T-shirt/top,0.9642309,0.9642309,True
1603,7,7,Sneaker,Sneaker,0.99918836,0.99918836,True
1604,9,9,Ankle boot,Ankle boot,0.99673104,0.99673104,True
1605,1,1,Trouser,Trouser,0.9999945,0.9999945,True
1606,2,2,Pullover,Pullover,0.9368092,0.9368092,True
1607,9,9,Ankle boot,Ankle boot,0.9992286,0.9992286,True
1608,4,4,Coat,Coat,0.98645127,0.98645127,True
1609,7,7,Sneaker,Sneaker,0.9498067,0.9498067,True
1610,3,3,Dress,Dress,0.99248534,0.99248534,True
1611,4,4,Coat,Coat,0.45287412,0.45287412,True
1612,3,3,Dress,Dress,0.9939073,0.9939073,True
1613,3,3,Dress,Dress,0.99653363,0.99653363,True
1614,1,1,Trouser,Trouser,0.99991345,0.99991345,True
1615,8,8,Bag,Bag,0.99972683,0.99972683,True
1616,8,8,Bag,Bag,0.99964833,0.99964833,True
1617,5,5,Sandal,Sandal,0.7085412,0.7085412,True
1618,3,3,Dress,Dress,0.8716677,0.8716677,True
1619,8,8,Bag,Bag,0.99980944,0.99980944,True
1620,6,0,Shirt,T-shirt/top,0.5501946,0.16159572,False
1621,3,3,Dress,Dress,0.57757056,0.57757056,True
1622,4,4,Coat,Coat,0.98291785,0.98291785,True
1623,3,3,Dress,Dress,0.99051464,0.99051464,True
1624,2,6,Pullover,Shirt,0.8409137,0.14315443,False
1625,0,0,T-shirt/top,T-shirt/top,0.9781612,0.9781612,True
1626,2,2,Pullover,Pullover,0.82127905,0.82127905,True
1627,7,7,Sneaker,Sneaker,0.99971217,0.99971217,True
1628,3,3,Dress,Dress,0.9987668,0.9987668,True
1629,6,2,Shirt,Pullover,0.6055974,0.38768265,False
1630,8,8,Bag,Bag,0.999747,0.999747,True
1631,3,3,Dress,Dress,0.9904169,0.9904169,True
1632,9,7,Ankle boot,Sneaker,0.6628453,0.3360133,False
1633,7,5,Sneaker,Sandal,0.87689966,0.12098058,False
1634,3,3,Dress,Dress,0.992136,0.992136,True
1635,1,1,Trouser,Trouser,0.9999856,0.9999856,True
1636,7,7,Sneaker,Sneaker,0.9995059,0.9995059,True
1637,5,5,Sandal,Sandal,0.9999157,0.9999157,True
1638,8,8,Bag,Bag,0.9994785,0.9994785,True
1639,8,8,Bag,Bag,0.9999937,0.9999937,True
1640,2,2,Pullover,Pullover,0.9624333,0.9624333,True
1641,0,0,T-shirt/top,T-shirt/top,0.9379038,0.9379038,True
1642,6,0,Shirt,T-shirt/top,0.77030003,0.19189014,False
1643,6,6,Shirt,Shirt,0.43861032,0.43861032,True
1644,4,4,Coat,Coat,0.99437886,0.99437886,True
1645,6,8,Shirt,Bag,0.9977302,0.0019140111,False
1646,5,5,Sandal,Sandal,0.95275754,0.95275754,True
1647,7,7,Sneaker,Sneaker,0.9995826,0.9995826,True
1648,0,0,T-shirt/top,T-shirt/top,0.9721244,0.9721244,True
1649,6,6,Shirt,Shirt,0.9984106,0.9984106,True
1650,6,8,Shirt,Bag,0.73745525,0.10840068,False
1651,7,7,Sneaker,Sneaker,0.9996675,0.9996675,True
1652,7,7,Sneaker,Sneaker,0.85651344,0.85651344,True
1653,3,3,Dress,Dress,0.8677673,0.8677673,True
1654,9,9,Ankle boot,Ankle boot,0.9972909,0.9972909,True
1655,2,2,Pullover,Pullover,0.557904,0.557904,True
1656,5,5,Sandal,Sandal,0.9999715,0.9999715,True
1657,9,9,Ankle boot,Ankle boot,0.99975425,0.99975425,True
1658,7,7,Sneaker,Sneaker,0.99949324,0.99949324,True
1659,1,1,Trouser,Trouser,0.9954848,0.9954848,True
1660,7,7,Sneaker,Sneaker,0.9989266,0.9989266,True
1661,2,2,Pullover,Pullover,0.9242754,0.9242754,True
1662,4,4,Coat,Coat,0.78311443,0.78311443,True
1663,5,5,Sandal,Sandal,0.99990714,0.99990714,True
1664,1,1,Trouser,Trouser,0.9999634,0.9999634,True
1665,3,4,Dress,Coat,0.84795064,0.09366437,False
1666,5,5,Sandal,Sandal,0.9999504,0.9999504,True
1667,4,4,Coat,Coat,0.9959835,0.9959835,True
1668,5,5,Sandal,Sandal,0.9999776,0.9999776,True
