index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1498,6,6,Shirt,Shirt,0.90285665,0.90285665,True
1499,1,1,Trouser,Trouser,1.0,1.0,True
1500,3,3,Dress,Dress,0.98574835,0.98574835,True
1501,5,5,Sandal,Sandal,0.58449674,0.58449674,True
1502,6,6,Shirt,Shirt,0.83787084,0.83787084,True
1503,5,5,Sandal,Sandal,0.99998045,0.99998045,True
1504,0,3,T-shirt/top,Dress,0.6345769,0.26446986,False
1505,9,9,Ankle boot,Ankle boot,0.9958585,0.9958585,True
1506,1,1,Trouser,Trouser,0.9999126,0.9999126,True
1507,1,1,Trouser,Trouser,0.9999982,0.9999982,True
1508,8,8,Bag,Bag,0.99990165,0.99990165,True
1509,2,0,Pullover,T-shirt/top,0.61636275,0.047247738,False
1510,9,9,Ankle boot,Ankle boot,0.99995136,0.99995136,True
1511,5,5,Sandal,Sandal,0.9980877,0.9980877,True
1512,0,0,T-shirt/top,T-shirt/top,0.96646637,0.96646637,True
1513,5,7,Sandal,Sneaker,0.8752799,0.121921174,False
1514,4,4,Coat,Coat,0.97706723,0.97706723,True
1515,6,6,Shirt,Shirt,0.6527416,0.6527416,True
1516,7,7,Sneaker,Sneaker,0.99588263,0.99588263,True
1517,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1518,1,1,Trouser,Trouser,0.99999785,0.99999785,True
1519,5,5,Sandal,Sandal,0.98426104,0.98426104,True
1520,3,3,Dress,Dress,0.9698169,0.9698169,True
1521,8,8,Bag,Bag,0.9765636,0.9765636,True
1522,9,7,Ankle boot,Sneaker,0.7166922,0.26396465,False
1523,8,8,Bag,Bag,0.99976546,0.99976546,True
1524,3,3,Dress,Dress,0.67628324,0.67628324,True
1525,8,8,Bag,Bag,0.9962923,0.9962923,True
1526,9,9,Ankle boot,Ankle boot,0.99630463,0.99630463,True
1527,2,6,Pullover,Shirt,0.48404828,0.3003913,False
1528,6,6,Shirt,Shirt,0.6832561,0.6832561,True
1529,1,1,Trouser,Trouser,0.99995375,0.99995375,True
1530,1,1,Trouser,Trouser,0.99999976,0.99999976,True
1531,3,3,Dress,Dress,0.965247,0.965247,True
1532,5,5,Sandal,Sandal,0.9984894,0.9984894,True
1533,2,6,Pullover,Shirt,0.75556207,0.08785615,False
1534,7,7,Sneaker,Sneaker,0.9921442,0.9921442,True
1535,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1536,9,9,Ankle boot,Ankle boot,0.9968765,0.9968765,True
1537,9,9,Ankle boot,Ankle boot,0.9799227,0.9799227,True
1538,2,2,Pullover,Pullover,0.8421677,0.8421677,True
1539,2,4,Pullover,Coat,0.5203145,0.45360464,False
1540,7,7,Sneaker,Sneaker,0.9951593,0.9951593,True
1541,0,0,T-shirt/top,T-shirt/top,0.9877922,0.9877922,True
1542,1,1,Trouser,Trouser,0.9999958,0.9999958,True
1543,3,3,Dress,Dress,0.6049645,0.6049645,True
1544,9,9,Ankle boot,Ankle boot,0.99599576,0.99599576,True
1545,6,6,Shirt,Shirt,0.84709966,0.84709966,True
1546,3,3,Dress,Dress,0.99555355,0.99555355,True
1547,7,7,Sneaker,Sneaker,0.9814496,0.9814496,True
1548,2,2,Pullover,Pullover,0.96910214,0.96910214,True
1549,8,8,Bag,Bag,0.99997973,0.99997973,True
1550,1,1,Trouser,Trouser,1.0,1.0,True
1551,8,8,Bag,Bag,0.99998283,0.99998283,True
1552,0,0,T-shirt/top,T-shirt/top,0.95943105,0.95943105,True
1553,7,7,Sneaker,Sneaker,0.9966737,0.9966737,True
1554,9,9,Ankle boot,Ankle boot,0.99813,0.99813,True
1555,8,8,Bag,Bag,0.999671,0.999671,True
1556,5,5,Sandal,Sandal,0.9998672,0.9998672,True
1557,8,8,Bag,Bag,0.9359882,0.9359882,True
1558,2,2,Pullover,Pullover,0.8460906,0.8460906,True
1559,6,6,Shirt,Shirt,0.6600342,0.6600342,True
1560,4,4,Coat,Coat,0.97728556,0.97728556,True
1561,0,0,T-shirt/top,T-shirt/top,0.47746247,0.47746247,True
1562,6,6,Shirt,Shirt,0.90937907,0.90937907,True
1563,5,5,Sandal,Sandal,0.9816506,0.9816506,True
1564,8,8,Bag,Bag,0.99957865,0.99957865,True
1565,3,3,Dress,Dress,0.96055144,0.96055144,True
1566,8,8,Bag,Bag,0.9981609,0.9981609,True
1567,7,7,Sneaker,Sneaker,0.9252921,0.9252921,True
1568,5,5,Sandal,Sandal,0.99943787,0.99943787,True
1569,7,7,Sneaker,Sneaker,0.9949319,0.9949319,True
1570,3,3,Dress,Dress,0.99636024,0.99636024,True
1571,7,7,Sneaker,Sneaker,0.9944865,0.9944865,True
1572,0,6,T-shirt/top,Shirt,0.663428,0.31551063,False
1573,7,7,Sneaker,Sneaker,0.97052675,0.97052675,True
1574,0,0,T-shirt/top,T-shirt/top,0.9705175,0.9705175,True
1575,2,2,Pullover,Pullover,0.71278447,0.71278447,True
1576,2,2,Pullover,Pullover,0.953628,0.953628,True
1577,5,5,Sandal,Sandal,0.9999825,0.9999825,True
1578,3,3,Dress,Dress,0.9989343,0.9989343,True
1579,5,5,Sandal,Sandal,0.99902606,0.99902606,True
1580,1,1,Trouser,Trouser,0.9999981,0.9999981,True
1581,1,1,Trouser,Trouser,0.99999094,0.99999094,True
1582,7,7,Sneaker,Sneaker,0.9984244,0.9984244,True
1583,7,7,Sneaker,Sneaker,0.92316926,0.92316926,True
1584,6,6,Shirt,Shirt,0.9663567,0.9663567,True
1585,3,0,Dress,T-shirt/top,0.40884253,0.20439078,False
1586,0,3,T-shirt/top,Dress,0.4032611,0.33096054,False
1587,4,4,Coat,Coat,0.8245369,0.8245369,True
1588,2,2,Pullover,Pullover,0.6215155,0.6215155,True
1589,8,8,Bag,Bag,0.9985851,0.9985851,True
1590,6,6,Shirt,Shirt,0.98229504,0.98229504,True
1591,3,3,Dress,Dress,0.9972288,0.9972288,True
1592,1,1,Trouser,Trouser,0.9975932,0.9975932,True
1593,4,4,Coat,Coat,0.64435714,0.64435714,True
1594,9,9,Ankle boot,Ankle boot,0.9995772,0.9995772,True
1595,9,9,Ankle boot,Ankle boot,0.99533373,0.99533373,True
1596,4,4,Coat,Coat,0.79455805,0.79455805,True
1597,5,5,Sandal,Sandal,0.9833583,0.9833583,True
1598,2,2,Pullover,Pullover,0.983973,0.983973,True
1599,2,2,Pullover,Pullover,0.95878756,0.95878756,True
1600,7,7,Sneaker,Sneaker,0.9939454,0.9939454,True
1601,8,8,Bag,Bag,0.999967,0.999967,True
1602,0,0,T-shirt/top,T-shirt/top,0.69195014,0.69195014,True
1603,7,7,Sneaker,Sneaker,0.9956631,0.9956631,True
1604,9,9,Ankle boot,Ankle boot,0.966296,0.966296,True
1605,1,1,Trouser,Trouser,1.0,1.0,True
1606,2,6,Pullover,Shirt,0.47542742,0.36558205,False
1607,9,9,Ankle boot,Ankle boot,0.99644876,0.99644876,True
1608,4,4,Coat,Coat,0.9878006,0.9878006,True
1609,7,7,Sneaker,Sneaker,0.75966084,0.75966084,True
1610,3,3,Dress,Dress,0.9961902,0.9961902,True
1611,4,4,Coat,Coat,0.6856096,0.6856096,True
1612,3,3,Dress,Dress,0.99860495,0.99860495,True
1613,3,3,Dress,Dress,0.99228376,0.99228376,True
1614,1,1,Trouser,Trouser,0.9999603,0.9999603,True
1615,8,8,Bag,Bag,0.99953735,0.99953735,True
1616,8,8,Bag,Bag,0.99739385,0.99739385,True
1617,5,5,Sandal,Sandal,0.8771996,0.8771996,True
1618,3,3,Dress,Dress,0.8963188,0.8963188,True
1619,8,8,Bag,Bag,0.99916434,0.99916434,True
1620,6,0,Shirt,T-shirt/top,0.2938499,0.25716978,False
1621,3,3,Dress,Dress,0.760832,0.760832,True
1622,4,4,Coat,Coat,0.9695236,0.9695236,True
1623,3,3,Dress,Dress,0.9684003,0.9684003,True
1624,2,6,Pullover,Shirt,0.7514077,0.20892546,False
1625,0,0,T-shirt/top,T-shirt/top,0.9442434,0.9442434,True
1626,2,2,Pullover,Pullover,0.8210428,0.8210428,True
1627,7,7,Sneaker,Sneaker,0.9766964,0.9766964,True
1628,3,3,Dress,Dress,0.9950877,0.9950877,True
1629,6,2,Shirt,Pullover,0.70146745,0.22154632,False
1630,8,8,Bag,Bag,0.9999659,0.9999659,True
1631,3,3,Dress,Dress,0.9939657,0.9939657,True
1632,9,7,Ankle boot,Sneaker,0.52052987,0.47734582,False
1633,7,7,Sneaker,Sneaker,0.872958,0.872958,True
1634,3,3,Dress,Dress,0.9820073,0.9820073,True
1635,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1636,7,7,Sneaker,Sneaker,0.97479224,0.97479224,True
1637,5,5,Sandal,Sandal,0.99959,0.99959,True
1638,8,8,Bag,Bag,0.99746084,0.99746084,True
1639,8,8,Bag,Bag,0.99997497,0.99997497,True
1640,2,2,Pullover,Pullover,0.5368046,0.5368046,True
1641,0,0,T-shirt/top,T-shirt/top,0.7747743,0.7747743,True
1642,6,0,Shirt,T-shirt/top,0.7805465,0.14336868,False
1643,6,4,Shirt,Coat,0.52572304,0.2959148,False
1644,4,4,Coat,Coat,0.9214843,0.9214843,True
1645,6,8,Shirt,Bag,0.74587256,0.20263097,False
1646,5,5,Sandal,Sandal,0.9540996,0.9540996,True
1647,7,7,Sneaker,Sneaker,0.99526274,0.99526274,True
1648,0,0,T-shirt/top,T-shirt/top,0.9896458,0.9896458,True
1649,6,6,Shirt,Shirt,0.9761271,0.9761271,True
1650,6,6,Shirt,Shirt,0.51360947,0.51360947,True
1651,7,7,Sneaker,Sneaker,0.9990326,0.9990326,True
1652,7,7,Sneaker,Sneaker,0.80067027,0.80067027,True
1653,3,3,Dress,Dress,0.72501796,0.72501796,True
1654,9,9,Ankle boot,Ankle boot,0.9965953,0.9965953,True
1655,2,4,Pullover,Coat,0.6375967,0.3559958,False
1656,5,5,Sandal,Sandal,0.9999963,0.9999963,True
1657,9,9,Ankle boot,Ankle boot,0.9996333,0.9996333,True
1658,7,7,Sneaker,Sneaker,0.99256814,0.99256814,True
1659,1,1,Trouser,Trouser,0.98406225,0.98406225,True
1660,7,7,Sneaker,Sneaker,0.9857795,0.9857795,True
1661,2,4,Pullover,Coat,0.6449802,0.3504709,False
1662,4,4,Coat,Coat,0.48997706,0.48997706,True
1663,5,5,Sandal,Sandal,0.9999076,0.9999076,True
1664,1,1,Trouser,Trouser,0.9998754,0.9998754,True
1665,3,4,Dress,Coat,0.85753834,0.10496153,False
1666,5,5,Sandal,Sandal,0.9998934,0.9998934,True
1667,4,4,Coat,Coat,0.97782123,0.97782123,True
1668,5,5,Sandal,Sandal,0.9999975,0.9999975,True
1669,0,0,T-shirt/top,T-shirt/top,0.99288344,0.99288344,True
1670,4,4,Coat,Coat,0.9721807,0.9721807,True
1671,4,4,Coat,Coat,0.7865374,0.7865374,True
1672,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1673,4,4,Coat,Coat,0.94730014,0.94730014,True
1674,4,4,Coat,Coat,0.9006754,0.9006754,True
1675,8,8,Bag,Bag,0.9870885,0.9870885,True
1676,4,4,Coat,Coat,0.9810798,0.9810798,True
1677,5,5,Sandal,Sandal,0.95398104,0.95398104,True
1678,9,9,Ankle boot,Ankle boot,0.98563856,0.98563856,True
1679,4,4,Coat,Coat,0.97663534,0.97663534,True
1680,1,1,Trouser,Trouser,0.99943966,0.99943966,True
1681,1,1,Trouser,Trouser,0.99999964,0.99999964,True
1682,7,7,Sneaker,Sneaker,0.97963685,0.97963685,True
1683,2,2,Pullover,Pullover,0.97425675,0.97425675,True
1684,3,4,Dress,Coat,0.42250293,0.2929285,False
1685,5,5,Sandal,Sandal,0.99928147,0.99928147,True
1686,0,6,T-shirt/top,Shirt,0.6563562,0.34254226,False
1687,3,3,Dress,Dress,0.9747099,0.9747099,True
1688,9,9,Ankle boot,Ankle boot,0.99973124,0.99973124,True
1689,7,7,Sneaker,Sneaker,0.9891691,0.9891691,True
1690,5,5,Sandal,Sandal,0.98601365,0.98601365,True
1691,3,3,Dress,Dress,0.9877236,0.9877236,True
1692,8,8,Bag,Bag,0.9977779,0.9977779,True
1693,8,8,Bag,Bag,0.9994573,0.9994573,True
1694,8,8,Bag,Bag,0.9988403,0.9988403,True
1695,9,9,Ankle boot,Ankle boot,0.9419027,0.9419027,True
1696,1,1,Trouser,Trouser,1.0,1.0,True
1697,1,1,Trouser,Trouser,0.99504316,0.99504316,True
1698,6,6,Shirt,Shirt,0.9781934,0.9781934,True
1699,3,3,Dress,Dress,0.8615434,0.8615434,True
1700,1,1,Trouser,Trouser,0.9999995,0.9999995,True
1701,6,4,Shirt,Coat,0.67279184,0.2907908,False
1702,3,3,Dress,Dress,0.9923151,0.9923151,True
1703,4,4,Coat,Coat,0.8689156,0.8689156,True
1704,9,9,Ankle boot,Ankle boot,0.9988996,0.9988996,True
1705,9,9,Ankle boot,Ankle boot,0.8219236,0.8219236,True
1706,6,0,Shirt,T-shirt/top,0.5883256,0.41040403,False
1707,0,0,T-shirt/top,T-shirt/top,0.99378926,0.99378926,True
1708,6,6,Shirt,Shirt,0.74906945,0.74906945,True
1709,9,9,Ankle boot,Ankle boot,0.99884737,0.99884737,True
1710,4,4,Coat,Coat,0.863604,0.863604,True
1711,9,9,Ankle boot,Ankle boot,0.9994795,0.9994795,True
1712,6,6,Shirt,Shirt,0.6012114,0.6012114,True
1713,6,6,Shirt,Shirt,0.9817323,0.9817323,True
1714,1,0,Trouser,T-shirt/top,0.41854742,0.12924819,False
1715,8,8,Bag,Bag,0.969551,0.969551,True
1716,9,9,Ankle boot,Ankle boot,0.99979025,0.99979025,True
1717,2,2,Pullover,Pullover,0.98681486,0.98681486,True
1718,9,9,Ankle boot,Ankle boot,0.79589623,0.79589623,True
1719,4,4,Coat,Coat,0.87301624,0.87301624,True
1720,8,8,Bag,Bag,0.9999851,0.9999851,True
1721,0,0,T-shirt/top,T-shirt/top,0.61120427,0.61120427,True
1722,7,7,Sneaker,Sneaker,0.99097437,0.99097437,True
1723,2,2,Pullover,Pullover,0.99313086,0.99313086,True
1724,3,3,Dress,Dress,0.99532473,0.99532473,True
1725,6,6,Shirt,Shirt,0.8244816,0.8244816,True
1726,2,2,Pullover,Pullover,0.5911,0.5911,True
1727,5,5,Sandal,Sandal,0.9973361,0.9973361,True
1728,6,6,Shirt,Shirt,0.9640617,0.9640617,True
1729,1,1,Trouser,Trouser,0.9999883,0.9999883,True
1730,9,9,Ankle boot,Ankle boot,0.999419,0.999419,True
1731,0,6,T-shirt/top,Shirt,0.37112314,0.3645076,False
1732,2,4,Pullover,Coat,0.7417041,0.22104247,False
1733,2,2,Pullover,Pullover,0.9893085,0.9893085,True
1734,9,5,Ankle boot,Sandal,0.6301013,0.3372727,False
1735,9,9,Ankle boot,Ankle boot,0.9377868,0.9377868,True
1736,0,0,T-shirt/top,T-shirt/top,0.7839138,0.7839138,True
1737,8,8,Bag,Bag,0.99996555,0.99996555,True
1738,3,3,Dress,Dress,0.989407,0.989407,True
1739,6,6,Shirt,Shirt,0.54409206,0.54409206,True
1740,6,6,Shirt,Shirt,0.7375014,0.7375014,True
1741,6,6,Shirt,Shirt,0.9799166,0.9799166,True
1742,0,0,T-shirt/top,T-shirt/top,0.93098366,0.93098366,True
1743,2,4,Pullover,Coat,0.9346372,0.038960814,False
1744,6,2,Shirt,Pullover,0.851295,0.10631125,False
1745,6,6,Shirt,Shirt,0.8447883,0.8447883,True
1746,6,6,Shirt,Shirt,0.54778767,0.54778767,True
1747,5,5,Sandal,Sandal,0.8455442,0.8455442,True
1748,0,0,T-shirt/top,T-shirt/top,0.9977738,0.9977738,True
1749,2,2,Pullover,Pullover,0.83270437,0.83270437,True
1750,7,7,Sneaker,Sneaker,0.9959422,0.9959422,True
1751,8,8,Bag,Bag,0.9994597,0.9994597,True
1752,7,7,Sneaker,Sneaker,0.99493045,0.99493045,True
1753,4,4,Coat,Coat,0.98021245,0.98021245,True
1754,6,6,Shirt,Shirt,0.98394877,0.98394877,True
1755,6,6,Shirt,Shirt,0.9049551,0.9049551,True
1756,6,0,Shirt,T-shirt/top,0.52446395,0.47480476,False
1757,5,5,Sandal,Sandal,0.9969279,0.9969279,True
1758,2,2,Pullover,Pullover,0.8096832,0.8096832,True
1759,4,4,Coat,Coat,0.96442044,0.96442044,True
1760,2,2,Pullover,Pullover,0.9707154,0.9707154,True
1761,9,9,Ankle boot,Ankle boot,0.9963033,0.9963033,True
1762,5,5,Sandal,Sandal,0.99538475,0.99538475,True
1763,2,2,Pullover,Pullover,0.894345,0.894345,True
1764,6,6,Shirt,Shirt,0.99240994,0.99240994,True
1765,7,7,Sneaker,Sneaker,0.96115994,0.96115994,True
1766,0,0,T-shirt/top,T-shirt/top,0.9940236,0.9940236,True
1767,1,1,Trouser,Trouser,1.0,1.0,True
1768,9,7,Ankle boot,Sneaker,0.5045904,0.49417025,False
1769,5,5,Sandal,Sandal,0.98232645,0.98232645,True
1770,5,5,Sandal,Sandal,0.99905366,0.99905366,True
1771,6,0,Shirt,T-shirt/top,0.98233366,0.017352626,False
1772,7,7,Sneaker,Sneaker,0.98442,0.98442,True
1773,7,7,Sneaker,Sneaker,0.9970643,0.9970643,True
1774,5,5,Sandal,Sandal,0.9980611,0.9980611,True
1775,0,0,T-shirt/top,T-shirt/top,0.9975526,0.9975526,True
1776,5,5,Sandal,Sandal,0.9999993,0.9999993,True
1777,0,0,T-shirt/top,T-shirt/top,0.6697443,0.6697443,True
1778,8,8,Bag,Bag,0.98130155,0.98130155,True
1779,4,4,Coat,Coat,0.90890294,0.90890294,True
1780,7,7,Sneaker,Sneaker,0.86942977,0.86942977,True
1781,9,9,Ankle boot,Ankle boot,0.9369181,0.9369181,True
1782,8,8,Bag,Bag,0.99821496,0.99821496,True
1783,2,2,Pullover,Pullover,0.8786399,0.8786399,True
1784,4,4,Coat,Coat,0.9442298,0.9442298,True
1785,7,7,Sneaker,Sneaker,0.81883353,0.81883353,True
1786,3,3,Dress,Dress,0.98186386,0.98186386,True
1787,3,3,Dress,Dress,0.9674008,0.9674008,True
1788,7,7,Sneaker,Sneaker,0.96539456,0.96539456,True
1789,7,7,Sneaker,Sneaker,0.9279311,0.9279311,True
1790,7,7,Sneaker,Sneaker,0.963919,0.963919,True
1791,8,8,Bag,Bag,0.99354124,0.99354124,True
1792,4,4,Coat,Coat,0.81184906,0.81184906,True
1793,9,9,Ankle boot,Ankle boot,0.9989035,0.9989035,True
1794,5,5,Sandal,Sandal,0.89677256,0.89677256,True
1795,7,7,Sneaker,Sneaker,0.9896366,0.9896366,True
1796,6,6,Shirt,Shirt,0.9768811,0.9768811,True
1797,5,5,Sandal,Sandal,0.7704622,0.7704622,True
1798,7,7,Sneaker,Sneaker,0.7217358,0.7217358,True
1799,5,5,Sandal,Sandal,0.9999994,0.9999994,True
1800,1,1,Trouser,Trouser,0.9999989,0.9999989,True
1801,3,3,Dress,Dress,0.9972088,0.9972088,True
1802,0,0,T-shirt/top,T-shirt/top,0.9387461,0.9387461,True
1803,4,4,Coat,Coat,0.7982276,0.7982276,True
1804,9,9,Ankle boot,Ankle boot,0.9971872,0.9971872,True
1805,9,9,Ankle boot,Ankle boot,0.9960776,0.9960776,True
1806,8,8,Bag,Bag,0.99504507,0.99504507,True
1807,3,3,Dress,Dress,0.8907667,0.8907667,True
1808,7,7,Sneaker,Sneaker,0.9952142,0.9952142,True
1809,0,0,T-shirt/top,T-shirt/top,0.6114538,0.6114538,True
1810,3,4,Dress,Coat,0.6986114,0.26548198,False
1811,4,4,Coat,Coat,0.9670114,0.9670114,True
1812,9,9,Ankle boot,Ankle boot,0.9997118,0.9997118,True
1813,3,3,Dress,Dress,0.94719607,0.94719607,True
1814,4,3,Coat,Dress,0.8507034,0.11607229,False
1815,1,1,Trouser,Trouser,1.0,1.0,True
1816,7,7,Sneaker,Sneaker,0.54174197,0.54174197,True
1817,9,9,Ankle boot,Ankle boot,0.52318996,0.52318996,True
1818,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1819,5,5,Sandal,Sandal,0.8477211,0.8477211,True
1820,7,7,Sneaker,Sneaker,0.99843794,0.99843794,True
1821,2,2,Pullover,Pullover,0.80865973,0.80865973,True
1822,7,7,Sneaker,Sneaker,0.9603478,0.9603478,True
1823,6,6,Shirt,Shirt,0.98678756,0.98678756,True
1824,5,5,Sandal,Sandal,0.98848736,0.98848736,True
1825,5,7,Sandal,Sneaker,0.8772986,0.122376665,False
1826,3,3,Dress,Dress,0.70587283,0.70587283,True
1827,7,7,Sneaker,Sneaker,0.95318526,0.95318526,True
1828,5,5,Sandal,Sandal,0.99650013,0.99650013,True
1829,5,5,Sandal,Sandal,0.99386543,0.99386543,True
1830,4,4,Coat,Coat,0.9611567,0.9611567,True
1831,0,0,T-shirt/top,T-shirt/top,0.9728847,0.9728847,True
1832,7,7,Sneaker,Sneaker,0.99121,0.99121,True
1833,3,3,Dress,Dress,0.8405311,0.8405311,True
1834,3,3,Dress,Dress,0.9876887,0.9876887,True
1835,2,2,Pullover,Pullover,0.9892925,0.9892925,True
1836,0,6,T-shirt/top,Shirt,0.5359899,0.43767878,False
1837,2,2,Pullover,Pullover,0.91183436,0.91183436,True
1838,9,9,Ankle boot,Ankle boot,0.9958782,0.9958782,True
1839,9,9,Ankle boot,Ankle boot,0.99799013,0.99799013,True
1840,0,0,T-shirt/top,T-shirt/top,0.90524083,0.90524083,True
1841,3,6,Dress,Shirt,0.3688525,0.19280846,False
1842,0,0,T-shirt/top,T-shirt/top,0.7414185,0.7414185,True
1843,8,8,Bag,Bag,0.99946624,0.99946624,True
1844,3,3,Dress,Dress,0.6505087,0.6505087,True
1845,8,8,Bag,Bag,0.9999249,0.9999249,True
1846,8,5,Bag,Sandal,0.52058935,0.062651426,False
1847,4,4,Coat,Coat,0.99263144,0.99263144,True
1848,4,4,Coat,Coat,0.9249836,0.9249836,True
1849,1,1,Trouser,Trouser,0.9999318,0.9999318,True
1850,8,8,Bag,Bag,0.9999616,0.9999616,True
1851,2,2,Pullover,Pullover,0.86173546,0.86173546,True
1852,3,8,Dress,Bag,0.6094958,0.01914074,False
1853,5,5,Sandal,Sandal,0.9491319,0.9491319,True
1854,0,0,T-shirt/top,T-shirt/top,0.91661096,0.91661096,True
1855,4,4,Coat,Coat,0.54311675,0.54311675,True
1856,4,6,Coat,Shirt,0.4662302,0.2005846,False
1857,3,3,Dress,Dress,0.9718127,0.9718127,True
1858,0,0,T-shirt/top,T-shirt/top,0.88169146,0.88169146,True
1859,0,0,T-shirt/top,T-shirt/top,0.72521776,0.72521776,True
1860,1,1,Trouser,Trouser,0.99999785,0.99999785,True
1861,0,0,T-shirt/top,T-shirt/top,0.5380541,0.5380541,True
1862,8,8,Bag,Bag,0.9922828,0.9922828,True
1863,4,4,Coat,Coat,0.64121085,0.64121085,True
1864,9,9,Ankle boot,Ankle boot,0.9998976,0.9998976,True
1865,0,0,T-shirt/top,T-shirt/top,0.9745078,0.9745078,True
1866,7,7,Sneaker,Sneaker,0.91300076,0.91300076,True
1867,0,6,T-shirt/top,Shirt,0.4134319,0.37816244,False
1868,7,7,Sneaker,Sneaker,0.9898331,0.9898331,True
1869,7,7,Sneaker,Sneaker,0.99688905,0.99688905,True
1870,1,1,Trouser,Trouser,1.0,1.0,True
1871,5,5,Sandal,Sandal,0.9998634,0.9998634,True
1872,8,8,Bag,Bag,0.99715096,0.99715096,True
1873,7,7,Sneaker,Sneaker,0.991256,0.991256,True
1874,2,2,Pullover,Pullover,0.90390646,0.90390646,True
1875,9,9,Ankle boot,Ankle boot,0.9964683,0.9964683,True
1876,9,9,Ankle boot,Ankle boot,0.9999249,0.9999249,True
1877,1,1,Trouser,Trouser,0.99999714,0.99999714,True
1878,2,2,Pullover,Pullover,0.9811416,0.9811416,True
1879,4,6,Coat,Shirt,0.61780524,0.3375258,False
1880,1,1,Trouser,Trouser,0.99999976,0.99999976,True
1881,1,1,Trouser,Trouser,1.0,1.0,True
1882,1,1,Trouser,Trouser,0.9956091,0.9956091,True
1883,8,8,Bag,Bag,0.99978584,0.99978584,True
1884,8,8,Bag,Bag,0.9761025,0.9761025,True
1885,1,1,Trouser,Trouser,1.0,1.0,True
1886,3,3,Dress,Dress,0.87245667,0.87245667,True
1887,7,7,Sneaker,Sneaker,0.9959871,0.9959871,True
1888,5,5,Sandal,Sandal,0.99849534,0.99849534,True
1889,2,2,Pullover,Pullover,0.97067004,0.97067004,True
1890,0,0,T-shirt/top,T-shirt/top,0.73315316,0.73315316,True
1891,8,8,Bag,Bag,0.9998387,0.9998387,True
1892,4,4,Coat,Coat,0.96574026,0.96574026,True
1893,8,8,Bag,Bag,0.9999107,0.9999107,True
1894,9,9,Ankle boot,Ankle boot,0.993565,0.993565,True
1895,4,4,Coat,Coat,0.53685504,0.53685504,True
1896,1,1,Trouser,Trouser,1.0,1.0,True
1897,3,3,Dress,Dress,0.967821,0.967821,True
1898,1,1,Trouser,Trouser,0.9997776,0.9997776,True
1899,9,9,Ankle boot,Ankle boot,0.999106,0.999106,True
1900,8,8,Bag,Bag,0.8642935,0.8642935,True
1901,1,1,Trouser,Trouser,0.9999852,0.9999852,True
1902,1,1,Trouser,Trouser,0.97519785,0.97519785,True
1903,1,1,Trouser,Trouser,0.9998872,0.9998872,True
1904,8,8,Bag,Bag,0.99995077,0.99995077,True
1905,0,6,T-shirt/top,Shirt,0.61784023,0.3809403,False
1906,9,9,Ankle boot,Ankle boot,0.9996736,0.9996736,True
1907,9,9,Ankle boot,Ankle boot,0.97363645,0.97363645,True
1908,7,7,Sneaker,Sneaker,0.98536634,0.98536634,True
1909,6,6,Shirt,Shirt,0.99386734,0.99386734,True
1910,0,6,T-shirt/top,Shirt,0.6540472,0.28258598,False
1911,4,4,Coat,Coat,0.8200258,0.8200258,True
1912,2,2,Pullover,Pullover,0.60903597,0.60903597,True
1913,1,1,Trouser,Trouser,0.9999976,0.9999976,True
1914,1,1,Trouser,Trouser,0.9999907,0.9999907,True
1915,7,7,Sneaker,Sneaker,0.99852645,0.99852645,True
1916,9,9,Ankle boot,Ankle boot,0.99459743,0.99459743,True
1917,4,4,Coat,Coat,0.55680656,0.55680656,True
1918,2,2,Pullover,Pullover,0.94390476,0.94390476,True
1919,0,0,T-shirt/top,T-shirt/top,0.91010725,0.91010725,True
1920,3,3,Dress,Dress,0.98171955,0.98171955,True
1921,6,6,Shirt,Shirt,0.56683624,0.56683624,True
1922,6,4,Shirt,Coat,0.89782935,0.035492826,False
1923,8,8,Bag,Bag,0.99731964,0.99731964,True
1924,1,1,Trouser,Trouser,0.9999831,0.9999831,True
1925,7,7,Sneaker,Sneaker,0.85930055,0.85930055,True
1926,2,2,Pullover,Pullover,0.9831414,0.9831414,True
1927,4,4,Coat,Coat,0.9718835,0.9718835,True
1928,2,2,Pullover,Pullover,0.6541577,0.6541577,True
1929,2,2,Pullover,Pullover,0.9911946,0.9911946,True
1930,3,4,Dress,Coat,0.6057657,0.29813227,False
1931,8,8,Bag,Bag,0.9993575,0.9993575,True
1932,7,7,Sneaker,Sneaker,0.99837106,0.99837106,True
1933,1,1,Trouser,Trouser,0.9999194,0.9999194,True
1934,8,8,Bag,Bag,0.9999914,0.9999914,True
1935,5,5,Sandal,Sandal,0.9962112,0.9962112,True
1936,5,5,Sandal,Sandal,0.9999043,0.9999043,True
1937,7,7,Sneaker,Sneaker,0.97903264,0.97903264,True
1938,7,7,Sneaker,Sneaker,0.9619155,0.9619155,True
1939,6,6,Shirt,Shirt,0.91131675,0.91131675,True
1940,6,6,Shirt,Shirt,0.9785486,0.9785486,True
1941,2,2,Pullover,Pullover,0.8784902,0.8784902,True
1942,9,9,Ankle boot,Ankle boot,0.528365,0.528365,True
