index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1032,4,4,Coat,Coat,0.97015506,0.97015506,True
1033,9,9,Ankle boot,Ankle boot,0.99952424,0.99952424,True
1034,3,3,Dress,Dress,0.99658114,0.99658114,True
1035,1,1,Trouser,Trouser,0.9999995,0.9999995,True
1036,6,6,Shirt,Shirt,0.9943557,0.9943557,True
1037,5,5,Sandal,Sandal,0.99592257,0.99592257,True
1038,0,0,T-shirt/top,T-shirt/top,0.9620776,0.9620776,True
1039,5,5,Sandal,Sandal,0.92062694,0.92062694,True
1040,7,7,Sneaker,Sneaker,0.98787814,0.98787814,True
1041,5,5,Sandal,Sandal,0.9873395,0.9873395,True
1042,2,2,Pullover,Pullover,0.98596686,0.98596686,True
1043,3,3,Dress,Dress,0.893437,0.893437,True
1044,3,3,Dress,Dress,0.98584265,0.98584265,True
1045,9,9,Ankle boot,Ankle boot,0.99704045,0.99704045,True
1046,6,6,Shirt,Shirt,0.5272189,0.5272189,True
1047,3,3,Dress,Dress,0.97579885,0.97579885,True
1048,6,6,Shirt,Shirt,0.9439359,0.9439359,True
1049,0,0,T-shirt/top,T-shirt/top,0.97850823,0.97850823,True
1050,4,4,Coat,Coat,0.9590533,0.9590533,True
1051,5,7,Sandal,Sneaker,0.6120356,0.31152326,False
1052,0,0,T-shirt/top,T-shirt/top,0.9918059,0.9918059,True
1053,4,4,Coat,Coat,0.7195409,0.7195409,True
1054,9,9,Ankle boot,Ankle boot,0.83803684,0.83803684,True
1055,4,6,Coat,Shirt,0.74998105,0.07377531,False
1056,6,0,Shirt,T-shirt/top,0.5735534,0.42566788,False
1057,3,3,Dress,Dress,0.9773326,0.9773326,True
1058,6,4,Shirt,Coat,0.46735826,0.34186938,False
1059,7,7,Sneaker,Sneaker,0.71922076,0.71922076,True
1060,0,0,T-shirt/top,T-shirt/top,0.96500987,0.96500987,True
1061,2,2,Pullover,Pullover,0.97947973,0.97947973,True
1062,1,1,Trouser,Trouser,1.0,1.0,True
1063,1,1,Trouser,Trouser,0.99985707,0.99985707,True
1064,4,4,Coat,Coat,0.47057632,0.47057632,True
1065,4,4,Coat,Coat,0.85733795,0.85733795,True
1066,8,8,Bag,Bag,0.960818,0.960818,True
1067,5,5,Sandal,Sandal,0.99998784,0.99998784,True
1068,9,9,Ankle boot,Ankle boot,0.997943,0.997943,True
1069,0,0,T-shirt/top,T-shirt/top,0.9882697,0.9882697,True
1070,1,1,Trouser,Trouser,0.9999858,0.9999858,True
1071,6,6,Shirt,Shirt,0.9349273,0.9349273,True
1072,5,5,Sandal,Sandal,0.9999987,0.9999987,True
1073,1,1,Trouser,Trouser,1.0,1.0,True
1074,4,4,Coat,Coat,0.8604229,0.8604229,True
1075,4,4,Coat,Coat,0.92552656,0.92552656,True
1076,8,8,Bag,Bag,0.9997929,0.9997929,True
1077,4,4,Coat,Coat,0.67270863,0.67270863,True
1078,7,7,Sneaker,Sneaker,0.9793266,0.9793266,True
1079,7,7,Sneaker,Sneaker,0.99173623,0.99173623,True
1080,3,3,Dress,Dress,0.9963026,0.9963026,True
1081,8,8,Bag,Bag,0.9965855,0.9965855,True
1082,1,1,Trouser,Trouser,0.99984324,0.99984324,True
1083,1,1,Trouser,Trouser,0.9999982,0.9999982,True
1084,9,9,Ankle boot,Ankle boot,0.9988471,0.9988471,True
1085,8,8,Bag,Bag,0.99995756,0.99995756,True
1086,1,1,Trouser,Trouser,0.99999905,0.99999905,True
1087,3,3,Dress,Dress,0.94456816,0.94456816,True
1088,3,3,Dress,Dress,0.9971666,0.9971666,True
1089,7,7,Sneaker,Sneaker,0.9863322,0.9863322,True
1090,5,5,Sandal,Sandal,0.9925047,0.9925047,True
1091,1,1,Trouser,Trouser,0.6761375,0.6761375,True
1092,5,5,Sandal,Sandal,0.99985015,0.99985015,True
1093,7,7,Sneaker,Sneaker,0.98421544,0.98421544,True
1094,8,8,Bag,Bag,0.8565139,0.8565139,True
1095,9,9,Ankle boot,Ankle boot,0.9964563,0.9964563,True
1096,6,6,Shirt,Shirt,0.8305449,0.8305449,True
1097,3,3,Dress,Dress,0.9725514,0.9725514,True
1098,5,5,Sandal,Sandal,0.98507696,0.98507696,True
1099,8,8,Bag,Bag,0.99979717,0.99979717,True
1100,4,4,Coat,Coat,0.97315806,0.97315806,True
1101,4,6,Coat,Shirt,0.78965104,0.12980287,False
1102,3,3,Dress,Dress,0.98817515,0.98817515,True
1103,8,8,Bag,Bag,0.9999306,0.9999306,True
1104,4,4,Coat,Coat,0.61868346,0.61868346,True
1105,5,5,Sandal,Sandal,0.99843997,0.99843997,True
1106,5,5,Sandal,Sandal,0.9998745,0.9998745,True
1107,6,6,Shirt,Shirt,0.66211605,0.66211605,True
1108,7,7,Sneaker,Sneaker,0.72923464,0.72923464,True
1109,1,1,Trouser,Trouser,0.9999945,0.9999945,True
1110,5,5,Sandal,Sandal,0.81949544,0.81949544,True
1111,0,3,T-shirt/top,Dress,0.994762,0.0031621202,False
1112,5,5,Sandal,Sandal,0.9999045,0.9999045,True
1113,4,4,Coat,Coat,0.8740913,0.8740913,True
1114,8,8,Bag,Bag,0.99987566,0.99987566,True
1115,6,6,Shirt,Shirt,0.67977047,0.67977047,True
1116,2,2,Pullover,Pullover,0.9735435,0.9735435,True
1117,1,1,Trouser,Trouser,0.9999908,0.9999908,True
1118,1,1,Trouser,Trouser,0.9999931,0.9999931,True
1119,7,7,Sneaker,Sneaker,0.997666,0.997666,True
1120,9,9,Ankle boot,Ankle boot,0.99917775,0.99917775,True
1121,6,6,Shirt,Shirt,0.5226275,0.5226275,True
1122,2,2,Pullover,Pullover,0.96686304,0.96686304,True
1123,7,7,Sneaker,Sneaker,0.7096443,0.7096443,True
1124,0,0,T-shirt/top,T-shirt/top,0.3687302,0.3687302,True
1125,4,4,Coat,Coat,0.8609767,0.8609767,True
1126,8,8,Bag,Bag,0.9992281,0.9992281,True
1127,2,2,Pullover,Pullover,0.9879941,0.9879941,True
1128,2,2,Pullover,Pullover,0.9627203,0.9627203,True
1129,6,0,Shirt,T-shirt/top,0.53226364,0.41283742,False
1130,6,6,Shirt,Shirt,0.43630937,0.43630937,True
1131,6,4,Shirt,Coat,0.8943051,0.09244153,False
1132,4,4,Coat,Coat,0.9822251,0.9822251,True
1133,9,9,Ankle boot,Ankle boot,0.9978947,0.9978947,True
1134,6,6,Shirt,Shirt,0.9895783,0.9895783,True
1135,8,8,Bag,Bag,0.99795413,0.99795413,True
1136,4,4,Coat,Coat,0.98085827,0.98085827,True
1137,5,5,Sandal,Sandal,0.99895716,0.99895716,True
1138,9,9,Ankle boot,Ankle boot,0.9858679,0.9858679,True
1139,0,0,T-shirt/top,T-shirt/top,0.4750195,0.4750195,True
1140,3,3,Dress,Dress,0.7806287,0.7806287,True
1141,9,9,Ankle boot,Ankle boot,0.9506762,0.9506762,True
1142,4,2,Coat,Pullover,0.60848457,0.22693314,False
1143,9,9,Ankle boot,Ankle boot,0.9978027,0.9978027,True
1144,8,8,Bag,Bag,0.9998354,0.9998354,True
1145,7,7,Sneaker,Sneaker,0.99689794,0.99689794,True
1146,4,4,Coat,Coat,0.9451683,0.9451683,True
1147,2,2,Pullover,Pullover,0.73324895,0.73324895,True
1148,2,2,Pullover,Pullover,0.99502265,0.99502265,True
1149,5,5,Sandal,Sandal,0.99878293,0.99878293,True
1150,3,3,Dress,Dress,0.9808297,0.9808297,True
1151,7,7,Sneaker,Sneaker,0.9863231,0.9863231,True
1152,6,0,Shirt,T-shirt/top,0.82543594,0.16762653,False
1153,7,7,Sneaker,Sneaker,0.9885366,0.9885366,True
1154,2,2,Pullover,Pullover,0.87159014,0.87159014,True
1155,9,9,Ankle boot,Ankle boot,0.99944764,0.99944764,True
1156,3,3,Dress,Dress,0.90708774,0.90708774,True
1157,7,7,Sneaker,Sneaker,0.99702555,0.99702555,True
1158,0,6,T-shirt/top,Shirt,0.5149059,0.45705906,False
1159,9,9,Ankle boot,Ankle boot,0.9975866,0.9975866,True
1160,4,3,Coat,Dress,0.75823057,0.22283557,False
1161,8,8,Bag,Bag,0.9987249,0.9987249,True
1162,6,4,Shirt,Coat,0.8932747,0.014176559,False
1163,4,4,Coat,Coat,0.9644741,0.9644741,True
1164,7,7,Sneaker,Sneaker,0.89986616,0.89986616,True
1165,6,2,Shirt,Pullover,0.54297066,0.3570943,False
1166,4,4,Coat,Coat,0.795499,0.795499,True
1167,6,6,Shirt,Shirt,0.9784374,0.9784374,True
1168,2,2,Pullover,Pullover,0.7550245,0.7550245,True
1169,0,0,T-shirt/top,T-shirt/top,0.5152231,0.5152231,True
1170,7,7,Sneaker,Sneaker,0.9846853,0.9846853,True
1171,8,8,Bag,Bag,0.98431236,0.98431236,True
1172,4,4,Coat,Coat,0.96375096,0.96375096,True
1173,2,2,Pullover,Pullover,0.963442,0.963442,True
1174,6,6,Shirt,Shirt,0.61744845,0.61744845,True
1175,5,5,Sandal,Sandal,0.98852825,0.98852825,True
1176,5,5,Sandal,Sandal,0.9997496,0.9997496,True
1177,6,6,Shirt,Shirt,0.746661,0.746661,True
1178,4,4,Coat,Coat,0.95355475,0.95355475,True
1179,5,5,Sandal,Sandal,0.9947595,0.9947595,True
1180,5,5,Sandal,Sandal,0.9998318,0.9998318,True
1181,8,8,Bag,Bag,0.9996989,0.9996989,True
1182,1,1,Trouser,Trouser,0.9999987,0.9999987,True
1183,1,1,Trouser,Trouser,0.99638027,0.99638027,True
1184,7,7,Sneaker,Sneaker,0.98958486,0.98958486,True
1185,4,6,Coat,Shirt,0.7492789,0.23503079,False
1186,6,6,Shirt,Shirt,0.94711095,0.94711095,True
1187,9,9,Ankle boot,Ankle boot,0.99905926,0.99905926,True
1188,6,6,Shirt,Shirt,0.7000559,0.7000559,True
1189,8,8,Bag,Bag,0.9998975,0.9998975,True
1190,7,7,Sneaker,Sneaker,0.93971646,0.93971646,True
1191,2,4,Pullover,Coat,0.56905127,0.42708263,False
1192,2,2,Pullover,Pullover,0.42870167,0.42870167,True
1193,1,1,Trouser,Trouser,0.9999989,0.9999989,True
1194,2,6,Pullover,Shirt,0.46202075,0.4215146,False
1195,7,7,Sneaker,Sneaker,0.9841628,0.9841628,True
1196,7,7,Sneaker,Sneaker,0.742621,0.742621,True
1197,6,6,Shirt,Shirt,0.5599726,0.5599726,True
1198,9,9,Ankle boot,Ankle boot,0.9996884,0.9996884,True
1199,8,8,Bag,Bag,0.98110306,0.98110306,True
1200,5,5,Sandal,Sandal,0.9999989,0.9999989,True
1201,1,1,Trouser,Trouser,1.0,1.0,True
1202,1,1,Trouser,Trouser,0.99379575,0.99379575,True
1203,0,0,T-shirt/top,T-shirt/top,0.7504584,0.7504584,True
1204,2,2,Pullover,Pullover,0.81940335,0.81940335,True
1205,0,0,T-shirt/top,T-shirt/top,0.64933276,0.64933276,True
1206,9,9,Ankle boot,Ankle boot,0.9989028,0.9989028,True
1207,0,0,T-shirt/top,T-shirt/top,0.4900656,0.4900656,True
1208,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1209,9,9,Ankle boot,Ankle boot,0.99739206,0.99739206,True
1210,6,0,Shirt,T-shirt/top,0.5767966,0.26495448,False
1211,5,5,Sandal,Sandal,0.9973495,0.9973495,True
1212,5,5,Sandal,Sandal,0.9999014,0.9999014,True
1213,2,2,Pullover,Pullover,0.8990193,0.8990193,True
1214,0,0,T-shirt/top,T-shirt/top,0.99428236,0.99428236,True
1215,7,7,Sneaker,Sneaker,0.9925787,0.9925787,True
1216,0,0,T-shirt/top,T-shirt/top,0.903946,0.903946,True
1217,2,2,Pullover,Pullover,0.49123713,0.49123713,True
1218,0,0,T-shirt/top,T-shirt/top,0.5667816,0.5667816,True
1219,1,1,Trouser,Trouser,0.9999944,0.9999944,True
1220,3,3,Dress,Dress,0.9761338,0.9761338,True
1221,1,1,Trouser,Trouser,0.9999633,0.9999633,True
1222,3,3,Dress,Dress,0.98124516,0.98124516,True
1223,4,6,Coat,Shirt,0.62837607,0.028217396,False
1224,7,7,Sneaker,Sneaker,0.5089164,0.5089164,True
1225,2,2,Pullover,Pullover,0.9757328,0.9757328,True
1226,4,4,Coat,Coat,0.78558135,0.78558135,True
1227,9,9,Ankle boot,Ankle boot,0.9954367,0.9954367,True
1228,5,5,Sandal,Sandal,0.99999416,0.99999416,True
1229,2,2,Pullover,Pullover,0.9843449,0.9843449,True
1230,9,9,Ankle boot,Ankle boot,0.996554,0.996554,True
1231,0,6,T-shirt/top,Shirt,0.66486204,0.11800739,False
1232,3,3,Dress,Dress,0.9612867,0.9612867,True
1233,4,4,Coat,Coat,0.9297116,0.9297116,True
1234,4,4,Coat,Coat,0.8109874,0.8109874,True
1235,6,0,Shirt,T-shirt/top,0.5137813,0.48329127,False
1236,6,0,Shirt,T-shirt/top,0.5870701,0.41258022,False
1237,5,5,Sandal,Sandal,0.9975284,0.9975284,True
1238,2,2,Pullover,Pullover,0.9205998,0.9205998,True
1239,2,2,Pullover,Pullover,0.9840894,0.9840894,True
1240,5,5,Sandal,Sandal,0.99986744,0.99986744,True
1241,6,6,Shirt,Shirt,0.82248,0.82248,True
1242,1,1,Trouser,Trouser,0.9999602,0.9999602,True
1243,4,4,Coat,Coat,0.59228504,0.59228504,True
1244,2,2,Pullover,Pullover,0.9582726,0.9582726,True
1245,5,5,Sandal,Sandal,0.5122671,0.5122671,True
1246,4,4,Coat,Coat,0.9491196,0.9491196,True
1247,4,4,Coat,Coat,0.7405359,0.7405359,True
1248,8,8,Bag,Bag,0.9976242,0.9976242,True
1249,0,6,T-shirt/top,Shirt,0.6757086,0.27357855,False
1250,2,2,Pullover,Pullover,0.7960379,0.7960379,True
1251,4,4,Coat,Coat,0.7745386,0.7745386,True
1252,0,0,T-shirt/top,T-shirt/top,0.9846905,0.9846905,True
1253,6,4,Shirt,Coat,0.9266079,0.053687617,False
1254,2,3,Pullover,Dress,0.5320945,0.06097844,False
1255,6,6,Shirt,Shirt,0.9621223,0.9621223,True
1256,8,8,Bag,Bag,0.93368626,0.93368626,True
1257,3,3,Dress,Dress,0.98323244,0.98323244,True
1258,8,8,Bag,Bag,0.99998903,0.99998903,True
1259,2,2,Pullover,Pullover,0.9658711,0.9658711,True
1260,0,0,T-shirt/top,T-shirt/top,0.9913043,0.9913043,True
1261,4,4,Coat,Coat,0.73424786,0.73424786,True
1262,4,4,Coat,Coat,0.72344434,0.72344434,True
1263,8,8,Bag,Bag,0.9993469,0.9993469,True
1264,8,8,Bag,Bag,0.95079076,0.95079076,True
1265,4,4,Coat,Coat,0.916763,0.916763,True
1266,5,5,Sandal,Sandal,0.9820378,0.9820378,True
1267,2,2,Pullover,Pullover,0.8939408,0.8939408,True
1268,2,2,Pullover,Pullover,0.9842295,0.9842295,True
1269,3,3,Dress,Dress,0.8657836,0.8657836,True
1270,0,0,T-shirt/top,T-shirt/top,0.79187596,0.79187596,True
1271,1,1,Trouser,Trouser,0.99999964,0.99999964,True
1272,9,9,Ankle boot,Ankle boot,0.990502,0.990502,True
1273,0,0,T-shirt/top,T-shirt/top,0.91473156,0.91473156,True
1274,9,9,Ankle boot,Ankle boot,0.9995633,0.9995633,True
1275,1,1,Trouser,Trouser,0.9999989,0.9999989,True
1276,9,9,Ankle boot,Ankle boot,0.99593854,0.99593854,True
1277,6,6,Shirt,Shirt,0.56818527,0.56818527,True
1278,5,5,Sandal,Sandal,0.98995906,0.98995906,True
1279,2,2,Pullover,Pullover,0.44599304,0.44599304,True
1280,2,4,Pullover,Coat,0.63360405,0.26185519,False
1281,7,7,Sneaker,Sneaker,0.9976356,0.9976356,True
1282,3,3,Dress,Dress,0.8632264,0.8632264,True
1283,8,8,Bag,Bag,0.99971706,0.99971706,True
1284,5,9,Sandal,Ankle boot,0.48340622,0.2443088,False
1285,0,0,T-shirt/top,T-shirt/top,0.5224691,0.5224691,True
1286,8,8,Bag,Bag,0.8943183,0.8943183,True
1287,0,0,T-shirt/top,T-shirt/top,0.8321429,0.8321429,True
1288,7,7,Sneaker,Sneaker,0.98209,0.98209,True
1289,5,5,Sandal,Sandal,0.99999964,0.99999964,True
1290,5,5,Sandal,Sandal,0.9998357,0.9998357,True
1291,9,9,Ankle boot,Ankle boot,0.99608684,0.99608684,True
1292,5,5,Sandal,Sandal,0.99964833,0.99964833,True
1293,0,0,T-shirt/top,T-shirt/top,0.5133098,0.5133098,True
1294,6,6,Shirt,Shirt,0.66665584,0.66665584,True
1295,0,0,T-shirt/top,T-shirt/top,0.94206685,0.94206685,True
1296,3,3,Dress,Dress,0.98127526,0.98127526,True
1297,4,2,Coat,Pullover,0.80435944,0.18931258,False
1298,4,4,Coat,Coat,0.9392644,0.9392644,True
1299,4,4,Coat,Coat,0.9773548,0.9773548,True
1300,8,5,Bag,Sandal,0.8975518,0.0028729257,False
1301,7,7,Sneaker,Sneaker,0.98205894,0.98205894,True
1302,1,1,Trouser,Trouser,0.9999465,0.9999465,True
1303,3,3,Dress,Dress,0.99518627,0.99518627,True
1304,4,4,Coat,Coat,0.9703306,0.9703306,True
1305,0,6,T-shirt/top,Shirt,0.6567025,0.31084278,False
1306,6,6,Shirt,Shirt,0.68794954,0.68794954,True
1307,5,5,Sandal,Sandal,0.97914153,0.97914153,True
1308,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1309,6,6,Shirt,Shirt,0.9571133,0.9571133,True
1310,7,7,Sneaker,Sneaker,0.99553585,0.99553585,True
1311,3,3,Dress,Dress,0.99167293,0.99167293,True
1312,4,4,Coat,Coat,0.7044638,0.7044638,True
1313,8,8,Bag,Bag,0.9999852,0.9999852,True
1314,8,8,Bag,Bag,0.99882287,0.99882287,True
1315,2,4,Pullover,Coat,0.90913653,0.088896655,False
1316,8,8,Bag,Bag,0.99993646,0.99993646,True
1317,9,9,Ankle boot,Ankle boot,0.92703164,0.92703164,True
1318,4,4,Coat,Coat,0.939004,0.939004,True
1319,1,1,Trouser,Trouser,0.9677334,0.9677334,True
1320,6,6,Shirt,Shirt,0.9686366,0.9686366,True
1321,5,5,Sandal,Sandal,0.9987503,0.9987503,True
1322,2,4,Pullover,Coat,0.4883825,0.47131708,False
1323,7,7,Sneaker,Sneaker,0.9520353,0.9520353,True
1324,8,8,Bag,Bag,0.9992963,0.9992963,True
1325,5,5,Sandal,Sandal,0.99984,0.99984,True
1326,3,3,Dress,Dress,0.6244158,0.6244158,True
1327,8,8,Bag,Bag,0.9999213,0.9999213,True
1328,5,5,Sandal,Sandal,0.9999789,0.9999789,True
1329,4,2,Coat,Pullover,0.89834625,0.09791142,False
1330,2,2,Pullover,Pullover,0.9436409,0.9436409,True
1331,8,8,Bag,Bag,0.9999255,0.9999255,True
1332,9,9,Ankle boot,Ankle boot,0.9997938,0.9997938,True
1333,8,8,Bag,Bag,0.99972016,0.99972016,True
1334,4,4,Coat,Coat,0.541393,0.541393,True
1335,3,3,Dress,Dress,0.6052696,0.6052696,True
1336,3,6,Dress,Shirt,0.5278385,0.0667275,False
1337,8,8,Bag,Bag,0.99976724,0.99976724,True
1338,8,8,Bag,Bag,0.9995403,0.9995403,True
1339,2,3,Pullover,Dress,0.50218546,0.16203348,False
1340,0,0,T-shirt/top,T-shirt/top,0.7516768,0.7516768,True
1341,9,9,Ankle boot,Ankle boot,0.7246844,0.7246844,True
1342,4,4,Coat,Coat,0.76731205,0.76731205,True
1343,4,4,Coat,Coat,0.88309747,0.88309747,True
1344,8,8,Bag,Bag,0.9999211,0.9999211,True
1345,1,1,Trouser,Trouser,0.9999993,0.9999993,True
1346,3,3,Dress,Dress,0.9955468,0.9955468,True
1347,6,6,Shirt,Shirt,0.95463187,0.95463187,True
1348,1,1,Trouser,Trouser,0.99999225,0.99999225,True
1349,9,9,Ankle boot,Ankle boot,0.9873886,0.9873886,True
1350,2,2,Pullover,Pullover,0.73998874,0.73998874,True
1351,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1352,6,6,Shirt,Shirt,0.6094844,0.6094844,True
1353,2,2,Pullover,Pullover,0.53578526,0.53578526,True
1354,7,7,Sneaker,Sneaker,0.9470888,0.9470888,True
1355,9,9,Ankle boot,Ankle boot,0.9986915,0.9986915,True
1356,4,2,Coat,Pullover,0.66917473,0.0496984,False
1357,6,6,Shirt,Shirt,0.9177144,0.9177144,True
1358,0,0,T-shirt/top,T-shirt/top,0.6359358,0.6359358,True
1359,4,4,Coat,Coat,0.9510986,0.9510986,True
1360,4,4,Coat,Coat,0.98279405,0.98279405,True
1361,2,2,Pullover,Pullover,0.9783508,0.9783508,True
1362,4,4,Coat,Coat,0.9594868,0.9594868,True
1363,5,5,Sandal,Sandal,0.9980702,0.9980702,True
1364,0,0,T-shirt/top,T-shirt/top,0.7489145,0.7489145,True
1365,2,2,Pullover,Pullover,0.94907635,0.94907635,True
1366,8,8,Bag,Bag,0.9928041,0.9928041,True
1367,3,3,Dress,Dress,0.9967853,0.9967853,True
1368,7,7,Sneaker,Sneaker,0.84390396,0.84390396,True
1369,6,6,Shirt,Shirt,0.7317164,0.7317164,True
1370,4,4,Coat,Coat,0.9602895,0.9602895,True
1371,0,0,T-shirt/top,T-shirt/top,0.9811018,0.9811018,True
1372,0,0,T-shirt/top,T-shirt/top,0.99203837,0.99203837,True
1373,5,5,Sandal,Sandal,0.78196794,0.78196794,True
1374,2,4,Pullover,Coat,0.8416632,0.14572561,False
1375,8,8,Bag,Bag,0.999276,0.999276,True
1376,2,4,Pullover,Coat,0.56695807,0.20144744,False
1377,4,6,Coat,Shirt,0.58520424,0.31242728,False
1378,3,3,Dress,Dress,0.5952367,0.5952367,True
1379,0,0,T-shirt/top,T-shirt/top,0.7804064,0.7804064,True
1380,2,2,Pullover,Pullover,0.6698802,0.6698802,True
1381,1,1,Trouser,Trouser,0.99795085,0.99795085,True
1382,7,7,Sneaker,Sneaker,0.99345726,0.99345726,True
1383,7,7,Sneaker,Sneaker,0.8528783,0.8528783,True
1384,5,5,Sandal,Sandal,0.999992,0.999992,True
1385,4,4,Coat,Coat,0.91790843,0.91790843,True
1386,7,7,Sneaker,Sneaker,0.99636,0.99636,True
1387,2,2,Pullover,Pullover,0.7244117,0.7244117,True
1388,4,2,Coat,Pullover,0.40325648,0.3117613,False
1389,7,7,Sneaker,Sneaker,0.9903493,0.9903493,True
1390,3,3,Dress,Dress,0.8828084,0.8828084,True
1391,3,3,Dress,Dress,0.9889446,0.9889446,True
1392,1,1,Trouser,Trouser,0.9999995,0.9999995,True
1393,3,3,Dress,Dress,0.9994419,0.9994419,True
1394,3,3,Dress,Dress,0.84684235,0.84684235,True
1395,6,6,Shirt,Shirt,0.8575581,0.8575581,True
1396,6,0,Shirt,T-shirt/top,0.487735,0.48044673,False
1397,1,1,Trouser,Trouser,0.99999726,0.99999726,True
1398,7,7,Sneaker,Sneaker,0.9553326,0.9553326,True
1399,0,6,T-shirt/top,Shirt,0.33539748,0.14393505,False
1400,4,4,Coat,Coat,0.9038369,0.9038369,True
1401,7,7,Sneaker,Sneaker,0.99685174,0.99685174,True
1402,1,1,Trouser,Trouser,0.9999995,0.9999995,True
1403,0,0,T-shirt/top,T-shirt/top,0.9827004,0.9827004,True
1404,6,6,Shirt,Shirt,0.9646135,0.9646135,True
1405,5,5,Sandal,Sandal,0.99982786,0.99982786,True
1406,8,8,Bag,Bag,0.99891305,0.99891305,True
1407,4,4,Coat,Coat,0.94882923,0.94882923,True
1408,4,6,Coat,Shirt,0.7441004,0.043747056,False
1409,7,7,Sneaker,Sneaker,0.9808231,0.9808231,True
1410,9,9,Ankle boot,Ankle boot,0.9993105,0.9993105,True
1411,5,5,Sandal,Sandal,0.9996177,0.9996177,True
1412,0,0,T-shirt/top,T-shirt/top,0.99964356,0.99964356,True
1413,7,7,Sneaker,Sneaker,0.9979755,0.9979755,True
1414,9,9,Ankle boot,Ankle boot,0.9994917,0.9994917,True
1415,5,5,Sandal,Sandal,0.9999058,0.9999058,True
1416,1,1,Trouser,Trouser,0.99999964,0.99999964,True
1417,2,2,Pullover,Pullover,0.8403054,0.8403054,True
1418,9,9,Ankle boot,Ankle boot,0.9860898,0.9860898,True
1419,5,5,Sandal,Sandal,0.9998996,0.9998996,True
1420,5,5,Sandal,Sandal,0.9358986,0.9358986,True
1421,3,3,Dress,Dress,0.9645064,0.9645064,True
1422,9,9,Ankle boot,Ankle boot,0.99474525,0.99474525,True
1423,9,9,Ankle boot,Ankle boot,0.95549077,0.95549077,True
1424,1,1,Trouser,Trouser,0.99999964,0.99999964,True
1425,2,6,Pullover,Shirt,0.8114956,0.1792444,False
1426,7,7,Sneaker,Sneaker,0.9936951,0.9936951,True
1427,8,8,Bag,Bag,0.99080336,0.99080336,True
1428,0,0,T-shirt/top,T-shirt/top,0.9498014,0.9498014,True
1429,1,1,Trouser,Trouser,1.0,1.0,True
1430,7,7,Sneaker,Sneaker,0.9793508,0.9793508,True
1431,2,4,Pullover,Coat,0.63490254,0.35159653,False
1432,7,7,Sneaker,Sneaker,0.9326152,0.9326152,True
1433,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1434,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1435,5,5,Sandal,Sandal,0.9998683,0.9998683,True
1436,5,5,Sandal,Sandal,0.99999166,0.99999166,True
1437,6,6,Shirt,Shirt,0.95164424,0.95164424,True
1438,4,4,Coat,Coat,0.9111434,0.9111434,True
1439,5,5,Sandal,Sandal,0.9977633,0.9977633,True
1440,9,9,Ankle boot,Ankle boot,0.8763836,0.8763836,True
1441,5,5,Sandal,Sandal,0.99999344,0.99999344,True
1442,5,5,Sandal,Sandal,0.99970216,0.99970216,True
1443,2,2,Pullover,Pullover,0.72330207,0.72330207,True
1444,3,3,Dress,Dress,0.99405825,0.99405825,True
1445,9,9,Ankle boot,Ankle boot,0.99278474,0.99278474,True
1446,3,3,Dress,Dress,0.988335,0.988335,True
1447,8,8,Bag,Bag,0.99984884,0.99984884,True
1448,5,5,Sandal,Sandal,0.9999682,0.9999682,True
1449,2,4,Pullover,Coat,0.8905515,0.056902435,False
1450,0,0,T-shirt/top,T-shirt/top,0.5123294,0.5123294,True
1451,0,0,T-shirt/top,T-shirt/top,0.93713033,0.93713033,True
1452,0,0,T-shirt/top,T-shirt/top,0.8185613,0.8185613,True
1453,5,5,Sandal,Sandal,0.9998554,0.9998554,True
1454,7,7,Sneaker,Sneaker,0.9943844,0.9943844,True
1455,8,3,Bag,Dress,0.3531067,0.025872177,False
1456,5,5,Sandal,Sandal,0.92115706,0.92115706,True
1457,2,2,Pullover,Pullover,0.9157767,0.9157767,True
1458,6,6,Shirt,Shirt,0.50342494,0.50342494,True
1459,4,4,Coat,Coat,0.922603,0.922603,True
1460,4,4,Coat,Coat,0.92318946,0.92318946,True
1461,7,7,Sneaker,Sneaker,0.9978994,0.9978994,True
1462,4,6,Coat,Shirt,0.5562984,0.078175716,False
1463,0,0,T-shirt/top,T-shirt/top,0.9908648,0.9908648,True
1464,5,5,Sandal,Sandal,0.9993992,0.9993992,True
1465,1,1,Trouser,Trouser,0.99997866,0.99997866,True
1466,7,7,Sneaker,Sneaker,0.9491764,0.9491764,True
1467,2,2,Pullover,Pullover,0.9883599,0.9883599,True
1468,3,3,Dress,Dress,0.95451444,0.95451444,True
1469,6,6,Shirt,Shirt,0.5268344,0.5268344,True
1470,8,8,Bag,Bag,0.9992423,0.9992423,True
1471,9,7,Ankle boot,Sneaker,0.7752825,0.11915955,False
1472,8,8,Bag,Bag,0.99992526,0.99992526,True
1473,7,7,Sneaker,Sneaker,0.99750715,0.99750715,True
1474,1,1,Trouser,Trouser,1.0,1.0,True
1475,2,2,Pullover,Pullover,0.9773637,0.9773637,True
1476,3,3,Dress,Dress,0.9529936,0.9529936,True
1477,2,2,Pullover,Pullover,0.9958483,0.9958483,True
