index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2776,4,2,Coat,Pullover,0.9123659,0.05099343,False
2777,4,4,Coat,Coat,0.99492884,0.99492884,True
2778,2,2,Pullover,Pullover,0.9810588,0.9810588,True
2779,4,4,Coat,Coat,0.6259648,0.6259648,True
2780,8,8,Bag,Bag,0.99996984,0.99996984,True
2781,6,6,Shirt,Shirt,0.57003623,0.57003623,True
2782,7,7,Sneaker,Sneaker,0.99892056,0.99892056,True
2783,1,1,Trouser,Trouser,1.0,1.0,True
2784,3,3,Dress,Dress,0.9912565,0.9912565,True
2785,0,0,T-shirt/top,T-shirt/top,0.9996106,0.9996106,True
2786,7,7,Sneaker,Sneaker,0.99979407,0.99979407,True
2787,3,3,Dress,Dress,0.99216014,0.99216014,True
2788,5,5,Sandal,Sandal,1.0,1.0,True
2789,8,8,Bag,Bag,1.0,1.0,True
2790,1,1,Trouser,Trouser,1.0,1.0,True
2791,4,4,Coat,Coat,0.9999765,0.9999765,True
2792,2,2,Pullover,Pullover,0.99964917,0.99964917,True
2793,3,3,Dress,Dress,0.99962735,0.99962735,True
2794,4,4,Coat,Coat,0.9994579,0.9994579,True
2795,8,8,Bag,Bag,0.99999285,0.99999285,True
2796,8,8,Bag,Bag,1.0,1.0,True
2797,8,8,Bag,Bag,1.0,1.0,True
2798,4,3,Coat,Dress,0.5585544,0.43407795,False
2799,8,8,Bag,Bag,0.9956344,0.9956344,True
2800,1,1,Trouser,Trouser,1.0,1.0,True
2801,8,8,Bag,Bag,1.0,1.0,True
2802,9,9,Ankle boot,Ankle boot,0.99998736,0.99998736,True
2803,3,3,Dress,Dress,0.99997544,0.99997544,True
2804,0,0,T-shirt/top,T-shirt/top,0.99996674,0.99996674,True
2805,6,6,Shirt,Shirt,0.99481404,0.99481404,True
2806,0,0,T-shirt/top,T-shirt/top,0.9950781,0.9950781,True
2807,2,2,Pullover,Pullover,0.9794072,0.9794072,True
2808,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
2809,7,7,Sneaker,Sneaker,0.99955136,0.99955136,True
2810,3,3,Dress,Dress,0.9996061,0.9996061,True
2811,7,7,Sneaker,Sneaker,0.8932205,0.8932205,True
2812,0,0,T-shirt/top,T-shirt/top,0.9999219,0.9999219,True
2813,1,1,Trouser,Trouser,1.0,1.0,True
2814,3,4,Dress,Coat,0.74930906,0.19807701,False
2815,5,5,Sandal,Sandal,1.0,1.0,True
2816,9,9,Ankle boot,Ankle boot,0.9999465,0.9999465,True
2817,3,6,Dress,Shirt,0.66052926,0.15843368,False
2818,0,0,T-shirt/top,T-shirt/top,0.9646457,0.9646457,True
2819,5,5,Sandal,Sandal,0.99999905,0.99999905,True
2820,0,0,T-shirt/top,T-shirt/top,0.98284805,0.98284805,True
2821,5,5,Sandal,Sandal,0.99999976,0.99999976,True
2822,8,8,Bag,Bag,0.9999993,0.9999993,True
2823,7,7,Sneaker,Sneaker,0.99711525,0.99711525,True
2824,3,3,Dress,Dress,0.88317835,0.88317835,True
2825,6,6,Shirt,Shirt,0.9999937,0.9999937,True
2826,2,2,Pullover,Pullover,0.9971673,0.9971673,True
2827,8,8,Bag,Bag,1.0,1.0,True
2828,0,0,T-shirt/top,T-shirt/top,0.82058436,0.82058436,True
2829,0,0,T-shirt/top,T-shirt/top,0.9892379,0.9892379,True
2830,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2831,3,3,Dress,Dress,0.97825485,0.97825485,True
2832,0,6,T-shirt/top,Shirt,0.37966838,0.36175266,False
2833,5,5,Sandal,Sandal,1.0,1.0,True
2834,8,8,Bag,Bag,0.99999523,0.99999523,True
2835,1,1,Trouser,Trouser,1.0,1.0,True
2836,1,1,Trouser,Trouser,1.0,1.0,True
2837,2,2,Pullover,Pullover,0.96780205,0.96780205,True
2838,6,6,Shirt,Shirt,0.9512376,0.9512376,True
2839,6,0,Shirt,T-shirt/top,0.7707908,0.16122483,False
2840,6,6,Shirt,Shirt,0.48937368,0.48937368,True
2841,8,8,Bag,Bag,0.99989355,0.99989355,True
2842,6,6,Shirt,Shirt,0.78395253,0.78395253,True
2843,6,6,Shirt,Shirt,0.69748265,0.69748265,True
2844,3,3,Dress,Dress,0.9924353,0.9924353,True
2845,3,3,Dress,Dress,0.99908423,0.99908423,True
2846,9,9,Ankle boot,Ankle boot,0.99985003,0.99985003,True
2847,5,5,Sandal,Sandal,0.99993837,0.99993837,True
2848,4,4,Coat,Coat,0.97621423,0.97621423,True
2849,3,3,Dress,Dress,0.6798165,0.6798165,True
2850,3,3,Dress,Dress,0.99926525,0.99926525,True
2851,1,1,Trouser,Trouser,1.0,1.0,True
2852,8,8,Bag,Bag,1.0,1.0,True
2853,1,1,Trouser,Trouser,1.0,1.0,True
2854,5,5,Sandal,Sandal,1.0,1.0,True
2855,2,2,Pullover,Pullover,0.9999815,0.9999815,True
2856,6,6,Shirt,Shirt,0.77496916,0.77496916,True
2857,0,0,T-shirt/top,T-shirt/top,0.999997,0.999997,True
2858,7,7,Sneaker,Sneaker,0.99903417,0.99903417,True
2859,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
2860,3,3,Dress,Dress,0.83369374,0.83369374,True
2861,2,2,Pullover,Pullover,0.99994767,0.99994767,True
2862,7,7,Sneaker,Sneaker,0.9992142,0.9992142,True
2863,1,1,Trouser,Trouser,0.9998715,0.9998715,True
2864,7,7,Sneaker,Sneaker,0.99996233,0.99996233,True
2865,6,6,Shirt,Shirt,0.9823814,0.9823814,True
2866,1,1,Trouser,Trouser,1.0,1.0,True
2867,6,6,Shirt,Shirt,0.8883167,0.8883167,True
2868,2,2,Pullover,Pullover,0.9994282,0.9994282,True
2869,6,6,Shirt,Shirt,0.9897451,0.9897451,True
2870,6,6,Shirt,Shirt,0.9828745,0.9828745,True
2871,7,7,Sneaker,Sneaker,0.99935395,0.99935395,True
2872,0,0,T-shirt/top,T-shirt/top,0.99600935,0.99600935,True
2873,4,4,Coat,Coat,0.9998468,0.9998468,True
2874,9,9,Ankle boot,Ankle boot,0.99997294,0.99997294,True
2875,3,3,Dress,Dress,0.99627846,0.99627846,True
2876,2,2,Pullover,Pullover,0.985635,0.985635,True
2877,5,5,Sandal,Sandal,1.0,1.0,True
2878,0,0,T-shirt/top,T-shirt/top,0.8005374,0.8005374,True
2879,8,8,Bag,Bag,0.99999964,0.99999964,True
2880,6,6,Shirt,Shirt,0.9975085,0.9975085,True
2881,2,2,Pullover,Pullover,0.99861336,0.99861336,True
2882,6,6,Shirt,Shirt,0.99795747,0.99795747,True
2883,7,7,Sneaker,Sneaker,0.9979796,0.9979796,True
2884,4,4,Coat,Coat,0.99900275,0.99900275,True
2885,2,2,Pullover,Pullover,0.9974808,0.9974808,True
2886,1,1,Trouser,Trouser,0.9999999,0.9999999,True
2887,1,1,Trouser,Trouser,0.99999976,0.99999976,True
2888,0,0,T-shirt/top,T-shirt/top,0.99998665,0.99998665,True
2889,3,3,Dress,Dress,0.98389006,0.98389006,True
2890,5,5,Sandal,Sandal,0.999998,0.999998,True
2891,5,5,Sandal,Sandal,0.9999683,0.9999683,True
2892,2,2,Pullover,Pullover,0.9999491,0.9999491,True
2893,6,6,Shirt,Shirt,0.9996717,0.9996717,True
2894,2,2,Pullover,Pullover,0.7905372,0.7905372,True
2895,1,1,Trouser,Trouser,1.0,1.0,True
2896,8,8,Bag,Bag,1.0,1.0,True
2897,0,8,T-shirt/top,Bag,0.38117254,0.23641765,False
2898,3,4,Dress,Coat,0.86301035,0.03368484,False
2899,4,4,Coat,Coat,0.999806,0.999806,True
2900,3,3,Dress,Dress,0.6945227,0.6945227,True
2901,4,4,Coat,Coat,0.9884829,0.9884829,True
2902,2,2,Pullover,Pullover,0.9943242,0.9943242,True
2903,9,9,Ankle boot,Ankle boot,0.9431829,0.9431829,True
2904,2,2,Pullover,Pullover,0.66442513,0.66442513,True
2905,8,8,Bag,Bag,0.65208834,0.65208834,True
2906,9,9,Ankle boot,Ankle boot,0.99208295,0.99208295,True
2907,6,6,Shirt,Shirt,0.998776,0.998776,True
2908,2,2,Pullover,Pullover,0.9447338,0.9447338,True
2909,0,6,T-shirt/top,Shirt,0.7145101,0.2851369,False
2910,6,6,Shirt,Shirt,0.992466,0.992466,True
2911,4,4,Coat,Coat,0.9967044,0.9967044,True
2912,5,5,Sandal,Sandal,0.99782157,0.99782157,True
2913,4,4,Coat,Coat,0.9999517,0.9999517,True
2914,7,9,Sneaker,Ankle boot,0.99956053,0.00043525203,False
2915,8,8,Bag,Bag,1.0,1.0,True
2916,1,1,Trouser,Trouser,1.0,1.0,True
2917,6,6,Shirt,Shirt,0.99962187,0.99962187,True
2918,3,3,Dress,Dress,0.550368,0.550368,True
2919,4,6,Coat,Shirt,0.9102075,0.088484466,False
2920,2,4,Pullover,Coat,0.59060824,0.0787209,False
2921,9,9,Ankle boot,Ankle boot,0.9986803,0.9986803,True
2922,4,4,Coat,Coat,0.99997604,0.99997604,True
2923,3,3,Dress,Dress,0.9999162,0.9999162,True
2924,5,5,Sandal,Sandal,0.99903154,0.99903154,True
2925,1,1,Trouser,Trouser,1.0,1.0,True
2926,2,2,Pullover,Pullover,0.9937464,0.9937464,True
2927,6,6,Shirt,Shirt,0.99375194,0.99375194,True
2928,0,0,T-shirt/top,T-shirt/top,0.9969433,0.9969433,True
2929,1,1,Trouser,Trouser,1.0,1.0,True
2930,1,1,Trouser,Trouser,1.0,1.0,True
2931,0,0,T-shirt/top,T-shirt/top,0.999537,0.999537,True
2932,2,2,Pullover,Pullover,0.8615991,0.8615991,True
2933,6,6,Shirt,Shirt,0.9999366,0.9999366,True
2934,9,9,Ankle boot,Ankle boot,0.9820425,0.9820425,True
2935,9,9,Ankle boot,Ankle boot,0.630148,0.630148,True
2936,0,0,T-shirt/top,T-shirt/top,0.9947584,0.9947584,True
2937,1,1,Trouser,Trouser,1.0,1.0,True
2938,2,2,Pullover,Pullover,0.998064,0.998064,True
2939,4,4,Coat,Coat,0.9977202,0.9977202,True
2940,6,6,Shirt,Shirt,0.97013927,0.97013927,True
2941,7,7,Sneaker,Sneaker,0.958401,0.958401,True
2942,6,6,Shirt,Shirt,0.49340445,0.49340445,True
2943,1,1,Trouser,Trouser,1.0,1.0,True
2944,1,1,Trouser,Trouser,1.0,1.0,True
2945,7,7,Sneaker,Sneaker,0.9982967,0.9982967,True
2946,7,7,Sneaker,Sneaker,0.9999523,0.9999523,True
2947,8,8,Bag,Bag,1.0,1.0,True
2948,7,7,Sneaker,Sneaker,0.998769,0.998769,True
2949,6,6,Shirt,Shirt,0.99651223,0.99651223,True
2950,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2951,1,3,Trouser,Dress,0.83786005,0.14867522,False
2952,7,7,Sneaker,Sneaker,0.9992318,0.9992318,True
2953,0,2,T-shirt/top,Pullover,0.96190333,0.022783974,False
2954,0,0,T-shirt/top,T-shirt/top,0.9999726,0.9999726,True
2955,9,9,Ankle boot,Ankle boot,0.99977285,0.99977285,True
2956,2,2,Pullover,Pullover,0.7423807,0.7423807,True
2957,1,1,Trouser,Trouser,0.9999932,0.9999932,True
2958,6,6,Shirt,Shirt,0.99987745,0.99987745,True
2959,2,2,Pullover,Pullover,0.99971515,0.99971515,True
2960,2,2,Pullover,Pullover,0.8682317,0.8682317,True
2961,5,5,Sandal,Sandal,0.9999993,0.9999993,True
2962,8,8,Bag,Bag,1.0,1.0,True
2963,5,5,Sandal,Sandal,0.9999989,0.9999989,True
2964,2,2,Pullover,Pullover,0.9997447,0.9997447,True
2965,7,7,Sneaker,Sneaker,0.87757915,0.87757915,True
2966,8,8,Bag,Bag,1.0,1.0,True
2967,4,4,Coat,Coat,0.99895644,0.99895644,True
2968,0,0,T-shirt/top,T-shirt/top,0.99861,0.99861,True
2969,9,9,Ankle boot,Ankle boot,0.9999987,0.9999987,True
2970,0,0,T-shirt/top,T-shirt/top,0.9984041,0.9984041,True
2971,8,8,Bag,Bag,0.9947247,0.9947247,True
2972,1,1,Trouser,Trouser,0.99999976,0.99999976,True
2973,3,3,Dress,Dress,0.99965453,0.99965453,True
2974,8,8,Bag,Bag,1.0,1.0,True
2975,2,2,Pullover,Pullover,0.9977494,0.9977494,True
2976,8,8,Bag,Bag,0.9999994,0.9999994,True
2977,2,2,Pullover,Pullover,0.99965477,0.99965477,True
2978,0,0,T-shirt/top,T-shirt/top,0.999984,0.999984,True
2979,6,0,Shirt,T-shirt/top,0.6878363,0.09743057,False
2980,3,3,Dress,Dress,0.9998331,0.9998331,True
2981,8,8,Bag,Bag,0.9999194,0.9999194,True
2982,7,7,Sneaker,Sneaker,0.52369124,0.52369124,True
2983,8,8,Bag,Bag,0.9998373,0.9998373,True
2984,2,2,Pullover,Pullover,0.97738475,0.97738475,True
2985,6,2,Shirt,Pullover,0.99889237,0.00077540526,False
2986,6,0,Shirt,T-shirt/top,0.9202053,0.07749942,False
2987,6,6,Shirt,Shirt,0.9999038,0.9999038,True
2988,0,0,T-shirt/top,T-shirt/top,0.99984884,0.99984884,True
2989,4,4,Coat,Coat,0.9999919,0.9999919,True
2990,5,5,Sandal,Sandal,0.99998665,0.99998665,True
2991,3,4,Dress,Coat,0.77666646,0.17886212,False
2992,4,4,Coat,Coat,0.9998229,0.9998229,True
2993,1,1,Trouser,Trouser,1.0,1.0,True
2994,1,1,Trouser,Trouser,1.0,1.0,True
2995,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
2996,7,7,Sneaker,Sneaker,0.9951197,0.9951197,True
2997,0,0,T-shirt/top,T-shirt/top,0.9702032,0.9702032,True
2998,6,6,Shirt,Shirt,0.8868586,0.8868586,True
2999,2,2,Pullover,Pullover,0.96792763,0.96792763,True
3000,1,1,Trouser,Trouser,1.0,1.0,True
3001,4,4,Coat,Coat,0.93828756,0.93828756,True
3002,2,2,Pullover,Pullover,0.9998766,0.9998766,True
3003,7,7,Sneaker,Sneaker,0.9984517,0.9984517,True
3004,7,7,Sneaker,Sneaker,0.9668082,0.9668082,True
3005,1,1,Trouser,Trouser,1.0,1.0,True
3006,8,8,Bag,Bag,1.0,1.0,True
3007,3,3,Dress,Dress,0.94886136,0.94886136,True
3008,8,3,Bag,Dress,0.50765544,0.0033090096,False
3009,7,7,Sneaker,Sneaker,0.99855036,0.99855036,True
3010,9,9,Ankle boot,Ankle boot,0.99999154,0.99999154,True
3011,8,8,Bag,Bag,0.9999739,0.9999739,True
3012,7,7,Sneaker,Sneaker,0.9999591,0.9999591,True
3013,2,2,Pullover,Pullover,0.99955124,0.99955124,True
3014,7,7,Sneaker,Sneaker,0.9996451,0.9996451,True
3015,9,9,Ankle boot,Ankle boot,0.9999155,0.9999155,True
3016,7,7,Sneaker,Sneaker,0.9999845,0.9999845,True
3017,2,2,Pullover,Pullover,0.9999571,0.9999571,True
3018,2,2,Pullover,Pullover,0.99852824,0.99852824,True
3019,3,2,Dress,Pullover,0.7659113,0.05782026,False
3020,6,6,Shirt,Shirt,0.9177571,0.9177571,True
3021,3,3,Dress,Dress,0.99992764,0.99992764,True
3022,3,3,Dress,Dress,0.99873,0.99873,True
3023,9,9,Ankle boot,Ankle boot,0.9999888,0.9999888,True
3024,1,1,Trouser,Trouser,0.9999995,0.9999995,True
3025,1,1,Trouser,Trouser,0.999998,0.999998,True
3026,4,4,Coat,Coat,0.70485467,0.70485467,True
3027,8,8,Bag,Bag,1.0,1.0,True
3028,0,0,T-shirt/top,T-shirt/top,0.99463683,0.99463683,True
3029,9,9,Ankle boot,Ankle boot,0.99999726,0.99999726,True
3030,7,7,Sneaker,Sneaker,0.9998965,0.9998965,True
3031,5,5,Sandal,Sandal,1.0,1.0,True
3032,2,2,Pullover,Pullover,0.9999788,0.9999788,True
3033,8,8,Bag,Bag,0.99999845,0.99999845,True
3034,8,8,Bag,Bag,0.99946755,0.99946755,True
3035,3,3,Dress,Dress,0.9540328,0.9540328,True
3036,6,6,Shirt,Shirt,0.98500997,0.98500997,True
3037,3,3,Dress,Dress,0.9998847,0.9998847,True
3038,0,0,T-shirt/top,T-shirt/top,0.6495178,0.6495178,True
3039,8,8,Bag,Bag,1.0,1.0,True
3040,2,2,Pullover,Pullover,0.99933076,0.99933076,True
3041,2,2,Pullover,Pullover,0.96793383,0.96793383,True
3042,5,5,Sandal,Sandal,0.99950767,0.99950767,True
3043,9,9,Ankle boot,Ankle boot,0.99999857,0.99999857,True
3044,2,2,Pullover,Pullover,0.9998479,0.9998479,True
3045,6,3,Shirt,Dress,0.34372583,0.32067895,False
3046,8,8,Bag,Bag,1.0,1.0,True
3047,3,3,Dress,Dress,0.7929366,0.7929366,True
3048,2,2,Pullover,Pullover,0.99366224,0.99366224,True
3049,8,8,Bag,Bag,1.0,1.0,True
3050,3,3,Dress,Dress,0.99947256,0.99947256,True
3051,3,0,Dress,T-shirt/top,0.5893335,0.27639905,False
3052,1,1,Trouser,Trouser,0.99997854,0.99997854,True
3053,1,1,Trouser,Trouser,0.9999982,0.9999982,True
3054,3,3,Dress,Dress,0.99939823,0.99939823,True
3055,0,0,T-shirt/top,T-shirt/top,0.99976665,0.99976665,True
3056,1,1,Trouser,Trouser,1.0,1.0,True
3057,8,8,Bag,Bag,1.0,1.0,True
3058,4,4,Coat,Coat,0.9253809,0.9253809,True
3059,1,1,Trouser,Trouser,1.0,1.0,True
3060,5,5,Sandal,Sandal,0.99999917,0.99999917,True
3061,8,8,Bag,Bag,1.0,1.0,True
3062,1,1,Trouser,Trouser,1.0,1.0,True
3063,5,5,Sandal,Sandal,0.99999976,0.99999976,True
3064,8,8,Bag,Bag,1.0,1.0,True
3065,0,0,T-shirt/top,T-shirt/top,0.99989927,0.99989927,True
3066,7,7,Sneaker,Sneaker,0.99990845,0.99990845,True
3067,8,8,Bag,Bag,0.99820614,0.99820614,True
3068,7,7,Sneaker,Sneaker,0.9807637,0.9807637,True
3069,5,5,Sandal,Sandal,0.999998,0.999998,True
3070,9,9,Ankle boot,Ankle boot,0.99293834,0.99293834,True
3071,5,5,Sandal,Sandal,0.9786945,0.9786945,True
3072,5,5,Sandal,Sandal,1.0,1.0,True
3073,3,3,Dress,Dress,0.99979526,0.99979526,True
3074,0,0,T-shirt/top,T-shirt/top,0.9700043,0.9700043,True
3075,7,7,Sneaker,Sneaker,0.9889944,0.9889944,True
3076,8,8,Bag,Bag,1.0,1.0,True
3077,4,4,Coat,Coat,0.98876905,0.98876905,True
3078,5,5,Sandal,Sandal,1.0,1.0,True
3079,1,1,Trouser,Trouser,0.99999976,0.99999976,True
3080,6,6,Shirt,Shirt,0.8344661,0.8344661,True
3081,4,4,Coat,Coat,0.9455377,0.9455377,True
3082,2,2,Pullover,Pullover,0.99720615,0.99720615,True
3083,4,4,Coat,Coat,0.99997187,0.99997187,True
3084,4,3,Coat,Dress,0.99507105,0.0046442105,False
3085,7,7,Sneaker,Sneaker,0.9999527,0.9999527,True
3086,7,7,Sneaker,Sneaker,0.9994609,0.9994609,True
3087,9,9,Ankle boot,Ankle boot,0.9974099,0.9974099,True
3088,7,7,Sneaker,Sneaker,0.8957812,0.8957812,True
3089,2,2,Pullover,Pullover,0.9995264,0.9995264,True
3090,5,5,Sandal,Sandal,1.0,1.0,True
3091,8,8,Bag,Bag,1.0,1.0,True
3092,5,5,Sandal,Sandal,1.0,1.0,True
3093,8,8,Bag,Bag,0.9999982,0.9999982,True
3094,5,5,Sandal,Sandal,0.99999917,0.99999917,True
3095,3,3,Dress,Dress,0.99720407,0.99720407,True
3096,0,0,T-shirt/top,T-shirt/top,0.6485773,0.6485773,True
3097,9,9,Ankle boot,Ankle boot,0.99992096,0.99992096,True
3098,7,7,Sneaker,Sneaker,0.99637467,0.99637467,True
3099,2,2,Pullover,Pullover,0.99880385,0.99880385,True
3100,0,0,T-shirt/top,T-shirt/top,0.9973948,0.9973948,True
3101,6,6,Shirt,Shirt,0.8783283,0.8783283,True
3102,8,8,Bag,Bag,0.9996138,0.9996138,True
3103,4,4,Coat,Coat,0.71362346,0.71362346,True
3104,0,0,T-shirt/top,T-shirt/top,0.9999784,0.9999784,True
3105,7,7,Sneaker,Sneaker,0.9863078,0.9863078,True
3106,3,3,Dress,Dress,0.7822668,0.7822668,True
3107,7,7,Sneaker,Sneaker,0.98063135,0.98063135,True
3108,6,6,Shirt,Shirt,0.99894303,0.99894303,True
3109,8,8,Bag,Bag,0.99998164,0.99998164,True
3110,4,4,Coat,Coat,0.9998103,0.9998103,True
3111,7,7,Sneaker,Sneaker,0.99738735,0.99738735,True
3112,0,0,T-shirt/top,T-shirt/top,0.99794275,0.99794275,True
3113,0,0,T-shirt/top,T-shirt/top,0.68382406,0.68382406,True
3114,4,4,Coat,Coat,0.9992386,0.9992386,True
3115,0,0,T-shirt/top,T-shirt/top,0.9801185,0.9801185,True
3116,6,6,Shirt,Shirt,0.9280664,0.9280664,True
3117,7,7,Sneaker,Sneaker,0.9960064,0.9960064,True
3118,8,8,Bag,Bag,1.0,1.0,True
3119,1,1,Trouser,Trouser,1.0,1.0,True
3120,3,3,Dress,Dress,0.9909752,0.9909752,True
3121,8,8,Bag,Bag,1.0,1.0,True
3122,1,1,Trouser,Trouser,1.0,1.0,True
3123,7,7,Sneaker,Sneaker,0.8632036,0.8632036,True
3124,3,3,Dress,Dress,0.9997826,0.9997826,True
3125,6,6,Shirt,Shirt,0.9964652,0.9964652,True
3126,1,1,Trouser,Trouser,1.0,1.0,True
3127,1,1,Trouser,Trouser,1.0,1.0,True
3128,6,6,Shirt,Shirt,0.99993277,0.99993277,True
3129,6,6,Shirt,Shirt,0.99940693,0.99940693,True
3130,9,9,Ankle boot,Ankle boot,0.9993167,0.9993167,True
3131,8,8,Bag,Bag,0.999899,0.999899,True
3132,0,2,T-shirt/top,Pullover,0.98950034,0.00190992,False
3133,8,8,Bag,Bag,0.99998796,0.99998796,True
3134,2,2,Pullover,Pullover,0.9999856,0.9999856,True
3135,7,7,Sneaker,Sneaker,0.99987376,0.99987376,True
3136,7,7,Sneaker,Sneaker,0.9908174,0.9908174,True
3137,1,1,Trouser,Trouser,1.0,1.0,True
3138,3,3,Dress,Dress,0.98278975,0.98278975,True
3139,0,0,T-shirt/top,T-shirt/top,0.95495856,0.95495856,True
3140,3,3,Dress,Dress,0.9852742,0.9852742,True
3141,0,0,T-shirt/top,T-shirt/top,0.9998715,0.9998715,True
3142,7,7,Sneaker,Sneaker,0.99678814,0.99678814,True
3143,8,8,Bag,Bag,1.0,1.0,True
3144,7,7,Sneaker,Sneaker,0.99965656,0.99965656,True
3145,6,6,Shirt,Shirt,0.99795145,0.99795145,True
3146,5,5,Sandal,Sandal,0.99999404,0.99999404,True
3147,2,2,Pullover,Pullover,0.9685966,0.9685966,True
3148,6,6,Shirt,Shirt,0.99986327,0.99986327,True
3149,7,7,Sneaker,Sneaker,0.99829704,0.99829704,True
3150,5,5,Sandal,Sandal,0.9999999,0.9999999,True
3151,5,5,Sandal,Sandal,0.99998844,0.99998844,True
3152,8,8,Bag,Bag,0.9999999,0.9999999,True
3153,9,9,Ankle boot,Ankle boot,1.0,1.0,True
3154,7,7,Sneaker,Sneaker,0.99998844,0.99998844,True
3155,3,3,Dress,Dress,0.9990239,0.9990239,True
3156,2,2,Pullover,Pullover,0.9999511,0.9999511,True
3157,4,4,Coat,Coat,0.99963653,0.99963653,True
3158,8,8,Bag,Bag,1.0,1.0,True
3159,3,3,Dress,Dress,0.99612916,0.99612916,True
3160,9,9,Ankle boot,Ankle boot,0.99826837,0.99826837,True
3161,5,5,Sandal,Sandal,0.9999683,0.9999683,True
3162,7,7,Sneaker,Sneaker,0.99992335,0.99992335,True
3163,6,6,Shirt,Shirt,0.9994821,0.9994821,True
3164,2,2,Pullover,Pullover,0.7386602,0.7386602,True
3165,6,6,Shirt,Shirt,0.9431571,0.9431571,True
3166,7,7,Sneaker,Sneaker,0.9999944,0.9999944,True
3167,3,3,Dress,Dress,0.86079663,0.86079663,True
3168,8,8,Bag,Bag,1.0,1.0,True
3169,5,5,Sandal,Sandal,1.0,1.0,True
3170,1,1,Trouser,Trouser,1.0,1.0,True
3171,8,8,Bag,Bag,1.0,1.0,True
3172,9,9,Ankle boot,Ankle boot,0.9999784,0.9999784,True
3173,2,2,Pullover,Pullover,0.99941945,0.99941945,True
3174,6,2,Shirt,Pullover,0.9842083,0.014520624,False
3175,1,1,Trouser,Trouser,1.0,1.0,True
3176,4,4,Coat,Coat,0.919596,0.919596,True
3177,2,2,Pullover,Pullover,0.99694353,0.99694353,True
3178,7,7,Sneaker,Sneaker,0.99984634,0.99984634,True
3179,4,4,Coat,Coat,0.978787,0.978787,True
3180,0,0,T-shirt/top,T-shirt/top,0.993196,0.993196,True
3181,4,4,Coat,Coat,0.86472195,0.86472195,True
3182,4,4,Coat,Coat,0.76171184,0.76171184,True
3183,8,8,Bag,Bag,0.9999987,0.9999987,True
3184,9,9,Ankle boot,Ankle boot,0.99977726,0.99977726,True
3185,7,7,Sneaker,Sneaker,0.999961,0.999961,True
3186,9,9,Ankle boot,Ankle boot,0.9999962,0.9999962,True
3187,2,4,Pullover,Coat,0.524266,0.32370842,False
3188,6,2,Shirt,Pullover,0.993802,0.006106143,False
3189,8,8,Bag,Bag,1.0,1.0,True
3190,2,2,Pullover,Pullover,0.9936597,0.9936597,True
3191,6,6,Shirt,Shirt,0.99940395,0.99940395,True
3192,0,0,T-shirt/top,T-shirt/top,0.99885714,0.99885714,True
3193,6,6,Shirt,Shirt,0.9998714,0.9998714,True
3194,3,3,Dress,Dress,0.9974281,0.9974281,True
3195,4,4,Coat,Coat,0.9953127,0.9953127,True
3196,1,1,Trouser,Trouser,1.0,1.0,True
3197,5,5,Sandal,Sandal,0.9999994,0.9999994,True
3198,6,4,Shirt,Coat,0.6956916,0.30360952,False
3199,7,7,Sneaker,Sneaker,0.90771323,0.90771323,True
3200,5,5,Sandal,Sandal,0.9999392,0.9999392,True
3201,0,0,T-shirt/top,T-shirt/top,0.9968477,0.9968477,True
3202,7,7,Sneaker,Sneaker,0.9912356,0.9912356,True
3203,6,6,Shirt,Shirt,0.998543,0.998543,True
3204,2,2,Pullover,Pullover,0.99900395,0.99900395,True
3205,0,0,T-shirt/top,T-shirt/top,0.7891556,0.7891556,True
3206,5,5,Sandal,Sandal,0.9993414,0.9993414,True
3207,1,1,Trouser,Trouser,1.0,1.0,True
3208,1,1,Trouser,Trouser,1.0,1.0,True
3209,3,0,Dress,T-shirt/top,0.45039666,0.038495857,False
3210,7,7,Sneaker,Sneaker,0.9999896,0.9999896,True
3211,3,3,Dress,Dress,0.71462375,0.71462375,True
3212,8,8,Bag,Bag,1.0,1.0,True
3213,8,8,Bag,Bag,0.9999993,0.9999993,True
3214,7,7,Sneaker,Sneaker,0.99744487,0.99744487,True
3215,5,5,Sandal,Sandal,0.9999703,0.9999703,True
3216,9,9,Ankle boot,Ankle boot,0.9832598,0.9832598,True
3217,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
3218,5,5,Sandal,Sandal,0.9999988,0.9999988,True
3219,5,5,Sandal,Sandal,0.9999796,0.9999796,True
3220,4,4,Coat,Coat,0.9346585,0.9346585,True
3221,0,0,T-shirt/top,T-shirt/top,0.9999875,0.9999875,True
3222,7,7,Sneaker,Sneaker,0.9991466,0.9991466,True
3223,1,1,Trouser,Trouser,1.0,1.0,True
3224,4,4,Coat,Coat,0.9908896,0.9908896,True
3225,6,6,Shirt,Shirt,0.9775137,0.9775137,True
3226,0,0,T-shirt/top,T-shirt/top,0.9999832,0.9999832,True
3227,9,9,Ankle boot,Ankle boot,0.99999905,0.99999905,True
3228,9,9,Ankle boot,Ankle boot,0.99980444,0.99980444,True
3229,4,1,Coat,Trouser,0.3256169,0.07944758,False
