index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2416,0,0,T-shirt/top,T-shirt/top,0.99993825,0.99993825,True
2417,6,6,Shirt,Shirt,0.7941566,0.7941566,True
2418,4,4,Coat,Coat,0.99878246,0.99878246,True
2419,3,3,Dress,Dress,0.99568766,0.99568766,True
2420,0,0,T-shirt/top,T-shirt/top,0.99360955,0.99360955,True
2421,4,4,Coat,Coat,0.9991967,0.9991967,True
2422,3,3,Dress,Dress,0.9973111,0.9973111,True
2423,5,5,Sandal,Sandal,0.99998486,0.99998486,True
2424,1,1,Trouser,Trouser,1.0,1.0,True
2425,6,2,Shirt,Pullover,0.7561035,0.15026592,False
2426,3,3,Dress,Dress,0.9873345,0.9873345,True
2427,3,3,Dress,Dress,0.99854076,0.99854076,True
2428,4,4,Coat,Coat,0.9999777,0.9999777,True
2429,4,4,Coat,Coat,0.9991273,0.9991273,True
2430,5,5,Sandal,Sandal,1.0,1.0,True
2431,6,6,Shirt,Shirt,0.5003355,0.5003355,True
2432,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2433,8,8,Bag,Bag,1.0,1.0,True
2434,3,3,Dress,Dress,0.99991477,0.99991477,True
2435,3,3,Dress,Dress,0.7925605,0.7925605,True
2436,1,1,Trouser,Trouser,1.0,1.0,True
2437,0,0,T-shirt/top,T-shirt/top,0.9999906,0.9999906,True
2438,2,2,Pullover,Pullover,0.99159604,0.99159604,True
2439,1,1,Trouser,Trouser,1.0,1.0,True
2440,4,4,Coat,Coat,0.9856479,0.9856479,True
2441,4,4,Coat,Coat,0.999706,0.999706,True
2442,4,4,Coat,Coat,0.94279224,0.94279224,True
2443,8,8,Bag,Bag,1.0,1.0,True
2444,4,4,Coat,Coat,0.99977404,0.99977404,True
2445,9,9,Ankle boot,Ankle boot,0.9999938,0.9999938,True
2446,0,0,T-shirt/top,T-shirt/top,0.9997429,0.9997429,True
2447,9,9,Ankle boot,Ankle boot,0.99999917,0.99999917,True
2448,9,9,Ankle boot,Ankle boot,0.99998796,0.99998796,True
2449,5,5,Sandal,Sandal,1.0,1.0,True
2450,0,0,T-shirt/top,T-shirt/top,0.75454724,0.75454724,True
2451,6,6,Shirt,Shirt,0.80837005,0.80837005,True
2452,0,0,T-shirt/top,T-shirt/top,0.99866545,0.99866545,True
2453,5,5,Sandal,Sandal,0.9999975,0.9999975,True
2454,0,0,T-shirt/top,T-shirt/top,0.99992394,0.99992394,True
2455,3,3,Dress,Dress,0.52402234,0.52402234,True
2456,9,9,Ankle boot,Ankle boot,0.9999962,0.9999962,True
2457,8,8,Bag,Bag,0.99982196,0.99982196,True
2458,3,3,Dress,Dress,0.9998388,0.9998388,True
2459,6,6,Shirt,Shirt,0.99750936,0.99750936,True
2460,1,1,Trouser,Trouser,1.0,1.0,True
2461,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
2462,4,4,Coat,Coat,0.9453448,0.9453448,True
2463,1,1,Trouser,Trouser,1.0,1.0,True
2464,6,6,Shirt,Shirt,0.92523205,0.92523205,True
2465,4,4,Coat,Coat,0.9999465,0.9999465,True
2466,5,5,Sandal,Sandal,0.9999995,0.9999995,True
2467,4,4,Coat,Coat,0.9990735,0.9990735,True
2468,1,1,Trouser,Trouser,1.0,1.0,True
2469,6,4,Shirt,Coat,0.93342716,0.060587972,False
2470,8,8,Bag,Bag,1.0,1.0,True
2471,5,5,Sandal,Sandal,1.0,1.0,True
2472,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2473,4,4,Coat,Coat,0.99998176,0.99998176,True
2474,5,5,Sandal,Sandal,0.9999981,0.9999981,True
2475,3,3,Dress,Dress,0.95794964,0.95794964,True
2476,8,8,Bag,Bag,0.6231545,0.6231545,True
2477,8,8,Bag,Bag,0.99999905,0.99999905,True
2478,1,1,Trouser,Trouser,0.9518395,0.9518395,True
2479,0,0,T-shirt/top,T-shirt/top,0.8239399,0.8239399,True
2480,6,6,Shirt,Shirt,0.98413104,0.98413104,True
2481,8,8,Bag,Bag,1.0,1.0,True
2482,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2483,0,0,T-shirt/top,T-shirt/top,0.99999857,0.99999857,True
2484,5,5,Sandal,Sandal,0.99999964,0.99999964,True
2485,6,0,Shirt,T-shirt/top,0.87460464,0.12361593,False
2486,2,2,Pullover,Pullover,0.99714017,0.99714017,True
2487,4,8,Coat,Bag,0.6194226,0.19174425,False
2488,9,9,Ankle boot,Ankle boot,0.9999522,0.9999522,True
2489,3,3,Dress,Dress,0.99913764,0.99913764,True
2490,2,2,Pullover,Pullover,0.9730839,0.9730839,True
2491,6,2,Shirt,Pullover,0.7503557,0.24937868,False
2492,8,8,Bag,Bag,0.99962866,0.99962866,True
2493,5,5,Sandal,Sandal,1.0,1.0,True
2494,9,9,Ankle boot,Ankle boot,0.9999988,0.9999988,True
2495,2,2,Pullover,Pullover,0.99960476,0.99960476,True
2496,3,3,Dress,Dress,0.9999832,0.9999832,True
2497,1,1,Trouser,Trouser,0.9999999,0.9999999,True
2498,6,6,Shirt,Shirt,0.83780247,0.83780247,True
2499,3,3,Dress,Dress,0.9990552,0.9990552,True
2500,6,6,Shirt,Shirt,0.8356025,0.8356025,True
2501,2,2,Pullover,Pullover,0.99987733,0.99987733,True
2502,7,7,Sneaker,Sneaker,0.9997733,0.9997733,True
2503,2,2,Pullover,Pullover,0.9910116,0.9910116,True
2504,1,1,Trouser,Trouser,1.0,1.0,True
2505,2,2,Pullover,Pullover,0.9999757,0.9999757,True
2506,0,6,T-shirt/top,Shirt,0.58705133,0.27799922,False
2507,3,4,Dress,Coat,0.817861,0.18097799,False
2508,0,0,T-shirt/top,T-shirt/top,0.925274,0.925274,True
2509,4,4,Coat,Coat,0.8218163,0.8218163,True
2510,8,8,Bag,Bag,0.9998116,0.9998116,True
2511,5,5,Sandal,Sandal,1.0,1.0,True
2512,0,0,T-shirt/top,T-shirt/top,0.99971884,0.99971884,True
2513,8,8,Bag,Bag,0.9999938,0.9999938,True
2514,5,5,Sandal,Sandal,0.99999774,0.99999774,True
2515,2,2,Pullover,Pullover,0.8241431,0.8241431,True
2516,7,7,Sneaker,Sneaker,0.99950004,0.99950004,True
2517,8,8,Bag,Bag,0.9999949,0.9999949,True
2518,1,1,Trouser,Trouser,1.0,1.0,True
2519,5,5,Sandal,Sandal,1.0,1.0,True
2520,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2521,8,8,Bag,Bag,0.9999567,0.9999567,True
2522,0,6,T-shirt/top,Shirt,0.66969705,0.32974884,False
2523,9,9,Ankle boot,Ankle boot,0.9998987,0.9998987,True
2524,0,0,T-shirt/top,T-shirt/top,0.99999785,0.99999785,True
2525,9,9,Ankle boot,Ankle boot,0.9999815,0.9999815,True
2526,3,3,Dress,Dress,0.9998771,0.9998771,True
2527,9,9,Ankle boot,Ankle boot,0.86210024,0.86210024,True
2528,5,5,Sandal,Sandal,1.0,1.0,True
2529,7,7,Sneaker,Sneaker,0.7078838,0.7078838,True
2530,9,9,Ankle boot,Ankle boot,0.82609695,0.82609695,True
2531,6,6,Shirt,Shirt,0.9780634,0.9780634,True
2532,0,0,T-shirt/top,T-shirt/top,0.6745617,0.6745617,True
2533,7,7,Sneaker,Sneaker,0.99980384,0.99980384,True
2534,1,1,Trouser,Trouser,1.0,1.0,True
2535,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2536,5,5,Sandal,Sandal,0.99999976,0.99999976,True
2537,9,9,Ankle boot,Ankle boot,0.9999976,0.9999976,True
2538,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2539,4,4,Coat,Coat,0.99991465,0.99991465,True
2540,6,6,Shirt,Shirt,0.60134226,0.60134226,True
2541,2,2,Pullover,Pullover,0.99950147,0.99950147,True
2542,4,4,Coat,Coat,0.94780684,0.94780684,True
2543,5,5,Sandal,Sandal,0.9999964,0.9999964,True
2544,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2545,7,7,Sneaker,Sneaker,0.9857049,0.9857049,True
2546,4,4,Coat,Coat,0.9980743,0.9980743,True
2547,2,2,Pullover,Pullover,0.8741959,0.8741959,True
2548,2,6,Pullover,Shirt,0.9008527,0.04662395,False
2549,9,9,Ankle boot,Ankle boot,0.9999974,0.9999974,True
2550,9,9,Ankle boot,Ankle boot,0.99530494,0.99530494,True
2551,6,1,Shirt,Trouser,0.74198186,0.01400694,False
2552,2,2,Pullover,Pullover,0.99943346,0.99943346,True
2553,1,1,Trouser,Trouser,1.0,1.0,True
2554,3,3,Dress,Dress,0.99384487,0.99384487,True
2555,7,7,Sneaker,Sneaker,0.9999924,0.9999924,True
2556,1,1,Trouser,Trouser,1.0,1.0,True
2557,8,8,Bag,Bag,0.99999964,0.99999964,True
2558,7,7,Sneaker,Sneaker,0.9999796,0.9999796,True
2559,9,9,Ankle boot,Ankle boot,0.9834073,0.9834073,True
2560,1,1,Trouser,Trouser,1.0,1.0,True
2561,8,8,Bag,Bag,1.0,1.0,True
2562,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2563,3,3,Dress,Dress,0.99848133,0.99848133,True
2564,7,7,Sneaker,Sneaker,0.9999089,0.9999089,True
2565,7,7,Sneaker,Sneaker,0.98242205,0.98242205,True
2566,7,7,Sneaker,Sneaker,0.9999287,0.9999287,True
2567,1,1,Trouser,Trouser,1.0,1.0,True
2568,7,7,Sneaker,Sneaker,0.9999862,0.9999862,True
2569,4,4,Coat,Coat,0.9886171,0.9886171,True
2570,4,4,Coat,Coat,0.99912995,0.99912995,True
2571,0,6,T-shirt/top,Shirt,0.5299562,0.156391,False
2572,2,2,Pullover,Pullover,0.9998764,0.9998764,True
2573,4,4,Coat,Coat,0.9474817,0.9474817,True
2574,5,5,Sandal,Sandal,0.99999774,0.99999774,True
2575,2,2,Pullover,Pullover,0.98202306,0.98202306,True
2576,8,8,Bag,Bag,0.99994147,0.99994147,True
2577,9,9,Ankle boot,Ankle boot,0.9999062,0.9999062,True
2578,6,6,Shirt,Shirt,0.99299884,0.99299884,True
2579,8,8,Bag,Bag,1.0,1.0,True
2580,6,0,Shirt,T-shirt/top,0.9577995,0.028887836,False
2581,0,0,T-shirt/top,T-shirt/top,0.98091197,0.98091197,True
2582,7,7,Sneaker,Sneaker,0.9991491,0.9991491,True
2583,7,7,Sneaker,Sneaker,0.99994016,0.99994016,True
2584,5,5,Sandal,Sandal,1.0,1.0,True
2585,0,0,T-shirt/top,T-shirt/top,0.9990087,0.9990087,True
2586,1,1,Trouser,Trouser,1.0,1.0,True
2587,9,9,Ankle boot,Ankle boot,0.9999995,0.9999995,True
2588,6,3,Shirt,Dress,0.3915647,0.26323453,False
2589,0,6,T-shirt/top,Shirt,0.70702726,0.29171705,False
2590,4,4,Coat,Coat,0.99881625,0.99881625,True
2591,9,9,Ankle boot,Ankle boot,0.9981987,0.9981987,True
2592,2,2,Pullover,Pullover,0.99384356,0.99384356,True
2593,2,6,Pullover,Shirt,0.8940233,0.09351202,False
2594,6,6,Shirt,Shirt,0.99977714,0.99977714,True
2595,7,7,Sneaker,Sneaker,0.95977575,0.95977575,True
2596,1,1,Trouser,Trouser,1.0,1.0,True
2597,0,0,T-shirt/top,T-shirt/top,0.8235207,0.8235207,True
2598,5,5,Sandal,Sandal,0.99998367,0.99998367,True
2599,0,8,T-shirt/top,Bag,0.99816954,9.7894146e-05,False
2600,7,7,Sneaker,Sneaker,0.95639944,0.95639944,True
2601,2,2,Pullover,Pullover,0.9988471,0.9988471,True
2602,8,8,Bag,Bag,1.0,1.0,True
2603,6,2,Shirt,Pullover,0.78880554,0.19884588,False
2604,3,3,Dress,Dress,0.9999627,0.9999627,True
2605,6,6,Shirt,Shirt,0.9999403,0.9999403,True
2606,1,1,Trouser,Trouser,0.99999774,0.99999774,True
2607,7,7,Sneaker,Sneaker,0.9998636,0.9998636,True
2608,4,4,Coat,Coat,0.98982656,0.98982656,True
2609,8,8,Bag,Bag,0.99999976,0.99999976,True
2610,7,7,Sneaker,Sneaker,0.99985766,0.99985766,True
2611,4,4,Coat,Coat,0.9999517,0.9999517,True
2612,1,1,Trouser,Trouser,0.99999976,0.99999976,True
2613,7,7,Sneaker,Sneaker,0.9983334,0.9983334,True
2614,8,8,Bag,Bag,1.0,1.0,True
2615,2,2,Pullover,Pullover,0.8438867,0.8438867,True
2616,4,4,Coat,Coat,0.99991405,0.99991405,True
2617,4,6,Coat,Shirt,0.7356737,0.19962193,False
2618,4,4,Coat,Coat,0.99992347,0.99992347,True
2619,4,4,Coat,Coat,0.98423994,0.98423994,True
2620,1,1,Trouser,Trouser,1.0,1.0,True
2621,8,8,Bag,Bag,0.9999883,0.9999883,True
2622,6,6,Shirt,Shirt,0.99772483,0.99772483,True
2623,7,7,Sneaker,Sneaker,0.9890103,0.9890103,True
2624,2,2,Pullover,Pullover,0.9991732,0.9991732,True
2625,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2626,4,4,Coat,Coat,0.78031915,0.78031915,True
2627,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2628,0,8,T-shirt/top,Bag,0.40579033,0.26349154,False
2629,6,0,Shirt,T-shirt/top,0.49750483,0.4118091,False
2630,3,3,Dress,Dress,0.99998105,0.99998105,True
2631,8,8,Bag,Bag,0.9999999,0.9999999,True
2632,8,8,Bag,Bag,0.99993753,0.99993753,True
2633,2,2,Pullover,Pullover,0.9967078,0.9967078,True
2634,0,0,T-shirt/top,T-shirt/top,0.9999757,0.9999757,True
2635,7,7,Sneaker,Sneaker,0.99958783,0.99958783,True
2636,2,2,Pullover,Pullover,0.9981863,0.9981863,True
2637,4,4,Coat,Coat,0.99384516,0.99384516,True
2638,0,0,T-shirt/top,T-shirt/top,0.99986863,0.99986863,True
2639,3,3,Dress,Dress,0.8482163,0.8482163,True
2640,1,1,Trouser,Trouser,0.9999975,0.9999975,True
2641,0,6,T-shirt/top,Shirt,0.62798077,0.33344606,False
2642,8,8,Bag,Bag,1.0,1.0,True
2643,1,1,Trouser,Trouser,1.0,1.0,True
2644,7,7,Sneaker,Sneaker,0.9990656,0.9990656,True
2645,7,7,Sneaker,Sneaker,0.9992912,0.9992912,True
2646,2,2,Pullover,Pullover,0.96985626,0.96985626,True
2647,6,6,Shirt,Shirt,0.9956772,0.9956772,True
2648,3,3,Dress,Dress,0.9963128,0.9963128,True
2649,1,1,Trouser,Trouser,1.0,1.0,True
2650,2,4,Pullover,Coat,0.5927239,0.40200523,False
2651,7,7,Sneaker,Sneaker,0.98909074,0.98909074,True
2652,0,0,T-shirt/top,T-shirt/top,0.51800525,0.51800525,True
2653,0,0,T-shirt/top,T-shirt/top,0.77424717,0.77424717,True
2654,0,0,T-shirt/top,T-shirt/top,0.999332,0.999332,True
2655,6,6,Shirt,Shirt,0.87893176,0.87893176,True
2656,2,2,Pullover,Pullover,0.9767468,0.9767468,True
2657,7,7,Sneaker,Sneaker,0.9999733,0.9999733,True
2658,2,2,Pullover,Pullover,0.999461,0.999461,True
2659,8,8,Bag,Bag,0.98717946,0.98717946,True
2660,3,3,Dress,Dress,0.9999771,0.9999771,True
2661,6,2,Shirt,Pullover,0.57162714,0.4283301,False
2662,3,3,Dress,Dress,0.99867034,0.99867034,True
2663,0,0,T-shirt/top,T-shirt/top,0.9999802,0.9999802,True
2664,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
2665,7,7,Sneaker,Sneaker,0.99989295,0.99989295,True
2666,3,3,Dress,Dress,0.99755585,0.99755585,True
2667,5,5,Sandal,Sandal,0.999923,0.999923,True
2668,4,4,Coat,Coat,0.9988558,0.9988558,True
2669,9,9,Ankle boot,Ankle boot,0.9999944,0.9999944,True
2670,6,6,Shirt,Shirt,0.7115813,0.7115813,True
2671,4,4,Coat,Coat,0.8720495,0.8720495,True
2672,5,5,Sandal,Sandal,0.9999739,0.9999739,True
2673,0,0,T-shirt/top,T-shirt/top,0.9983607,0.9983607,True
2674,6,6,Shirt,Shirt,0.88078946,0.88078946,True
2675,8,8,Bag,Bag,0.99999964,0.99999964,True
2676,4,4,Coat,Coat,0.99574834,0.99574834,True
2677,0,0,T-shirt/top,T-shirt/top,0.7600709,0.7600709,True
2678,4,4,Coat,Coat,0.9832811,0.9832811,True
2679,4,4,Coat,Coat,0.9999614,0.9999614,True
2680,0,0,T-shirt/top,T-shirt/top,0.9948137,0.9948137,True
2681,4,6,Coat,Shirt,0.7073175,0.29076418,False
2682,1,1,Trouser,Trouser,1.0,1.0,True
2683,6,6,Shirt,Shirt,0.99999464,0.99999464,True
2684,4,6,Coat,Shirt,0.982464,0.008845072,False
2685,3,3,Dress,Dress,0.9689956,0.9689956,True
2686,7,7,Sneaker,Sneaker,0.99997604,0.99997604,True
2687,1,1,Trouser,Trouser,1.0,1.0,True
2688,3,3,Dress,Dress,0.67435753,0.67435753,True
2689,6,6,Shirt,Shirt,0.9571653,0.9571653,True
2690,4,4,Coat,Coat,0.96259785,0.96259785,True
2691,1,1,Trouser,Trouser,0.99998343,0.99998343,True
2692,1,1,Trouser,Trouser,1.0,1.0,True
2693,5,5,Sandal,Sandal,0.9999994,0.9999994,True
2694,6,6,Shirt,Shirt,0.9962704,0.9962704,True
2695,3,3,Dress,Dress,0.97818166,0.97818166,True
2696,8,8,Bag,Bag,0.99999154,0.99999154,True
2697,3,3,Dress,Dress,0.9995505,0.9995505,True
2698,4,4,Coat,Coat,0.73175,0.73175,True
2699,1,1,Trouser,Trouser,1.0,1.0,True
2700,7,7,Sneaker,Sneaker,0.9994246,0.9994246,True
2701,4,4,Coat,Coat,0.97681135,0.97681135,True
2702,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2703,8,8,Bag,Bag,1.0,1.0,True
2704,8,8,Bag,Bag,0.9999994,0.9999994,True
2705,4,4,Coat,Coat,0.96050906,0.96050906,True
2706,5,5,Sandal,Sandal,0.9999714,0.9999714,True
2707,5,5,Sandal,Sandal,0.99999976,0.99999976,True
2708,6,6,Shirt,Shirt,0.98416775,0.98416775,True
2709,7,7,Sneaker,Sneaker,0.9998306,0.9998306,True
2710,3,3,Dress,Dress,0.99962986,0.99962986,True
2711,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2712,1,1,Trouser,Trouser,0.9999999,0.9999999,True
2713,0,0,T-shirt/top,T-shirt/top,0.9159964,0.9159964,True
2714,5,5,Sandal,Sandal,0.9999964,0.9999964,True
2715,3,3,Dress,Dress,0.9436682,0.9436682,True
2716,7,7,Sneaker,Sneaker,0.9999671,0.9999671,True
2717,0,2,T-shirt/top,Pullover,0.6587654,0.14174402,False
2718,1,1,Trouser,Trouser,1.0,1.0,True
2719,1,1,Trouser,Trouser,1.0,1.0,True
2720,8,8,Bag,Bag,0.999997,0.999997,True
2721,3,6,Dress,Shirt,0.6088702,0.19015965,False
2722,2,2,Pullover,Pullover,0.9361991,0.9361991,True
2723,0,0,T-shirt/top,T-shirt/top,0.99995387,0.99995387,True
2724,5,5,Sandal,Sandal,1.0,1.0,True
2725,9,9,Ankle boot,Ankle boot,0.9999908,0.9999908,True
2726,6,6,Shirt,Shirt,0.9902524,0.9902524,True
2727,3,3,Dress,Dress,0.9970034,0.9970034,True
2728,8,8,Bag,Bag,0.99986434,0.99986434,True
2729,1,1,Trouser,Trouser,1.0,1.0,True
2730,0,0,T-shirt/top,T-shirt/top,0.9904383,0.9904383,True
2731,4,4,Coat,Coat,0.99995816,0.99995816,True
2732,6,6,Shirt,Shirt,0.9523837,0.9523837,True
2733,2,2,Pullover,Pullover,0.5517769,0.5517769,True
2734,4,4,Coat,Coat,0.9994698,0.9994698,True
2735,8,8,Bag,Bag,0.99975806,0.99975806,True
2736,3,3,Dress,Dress,0.89351916,0.89351916,True
2737,4,4,Coat,Coat,0.98455775,0.98455775,True
2738,2,2,Pullover,Pullover,0.99825615,0.99825615,True
2739,1,1,Trouser,Trouser,0.9999691,0.9999691,True
2740,9,9,Ankle boot,Ankle boot,0.999966,0.999966,True
2741,1,1,Trouser,Trouser,0.9726203,0.9726203,True
2742,7,7,Sneaker,Sneaker,0.9999479,0.9999479,True
2743,9,9,Ankle boot,Ankle boot,0.99998426,0.99998426,True
2744,5,5,Sandal,Sandal,0.99999964,0.99999964,True
2745,7,7,Sneaker,Sneaker,0.99999666,0.99999666,True
2746,6,6,Shirt,Shirt,0.9781073,0.9781073,True
2747,1,1,Trouser,Trouser,0.99999976,0.99999976,True
2748,5,5,Sandal,Sandal,0.9999753,0.9999753,True
2749,8,8,Bag,Bag,1.0,1.0,True
2750,8,8,Bag,Bag,1.0,1.0,True
2751,2,2,Pullover,Pullover,0.99987197,0.99987197,True
2752,6,6,Shirt,Shirt,0.94925004,0.94925004,True
2753,4,4,Coat,Coat,0.9983571,0.9983571,True
2754,6,6,Shirt,Shirt,0.99836904,0.99836904,True
2755,3,3,Dress,Dress,0.999426,0.999426,True
2756,1,1,Trouser,Trouser,1.0,1.0,True
2757,6,6,Shirt,Shirt,0.92749214,0.92749214,True
2758,4,4,Coat,Coat,0.9715073,0.9715073,True
2759,0,0,T-shirt/top,T-shirt/top,0.9996754,0.9996754,True
2760,3,3,Dress,Dress,0.7769349,0.7769349,True
2761,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
2762,8,8,Bag,Bag,1.0,1.0,True
2763,4,4,Coat,Coat,0.99958295,0.99958295,True
2764,0,6,T-shirt/top,Shirt,0.5207502,0.47889242,False
2765,8,8,Bag,Bag,1.0,1.0,True
2766,4,4,Coat,Coat,0.99993086,0.99993086,True
2767,3,3,Dress,Dress,0.9973253,0.9973253,True
2768,9,9,Ankle boot,Ankle boot,0.9999957,0.9999957,True
2769,7,7,Sneaker,Sneaker,0.9998503,0.9998503,True
2770,1,1,Trouser,Trouser,1.0,1.0,True
2771,1,1,Trouser,Trouser,0.99999976,0.99999976,True
2772,7,7,Sneaker,Sneaker,0.7652729,0.7652729,True
2773,5,5,Sandal,Sandal,1.0,1.0,True
2774,1,1,Trouser,Trouser,1.0,1.0,True
2775,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2776,4,2,Coat,Pullover,0.55593234,0.42092353,False
2777,4,4,Coat,Coat,0.9780854,0.9780854,True
2778,2,2,Pullover,Pullover,0.9824432,0.9824432,True
2779,4,4,Coat,Coat,0.723661,0.723661,True
2780,8,8,Bag,Bag,0.9994155,0.9994155,True
2781,6,6,Shirt,Shirt,0.53894293,0.53894293,True
2782,7,7,Sneaker,Sneaker,0.9984865,0.9984865,True
2783,1,1,Trouser,Trouser,1.0,1.0,True
2784,3,3,Dress,Dress,0.99325883,0.99325883,True
2785,0,0,T-shirt/top,T-shirt/top,0.99993646,0.99993646,True
2786,7,7,Sneaker,Sneaker,0.999951,0.999951,True
2787,3,3,Dress,Dress,0.9905161,0.9905161,True
2788,5,5,Sandal,Sandal,1.0,1.0,True
2789,8,8,Bag,Bag,1.0,1.0,True
2790,1,1,Trouser,Trouser,0.99999976,0.99999976,True
2791,4,4,Coat,Coat,0.9999957,0.9999957,True
2792,2,2,Pullover,Pullover,0.9999423,0.9999423,True
2793,3,3,Dress,Dress,0.9992423,0.9992423,True
2794,4,4,Coat,Coat,0.999463,0.999463,True
2795,8,8,Bag,Bag,0.99998856,0.99998856,True
2796,8,8,Bag,Bag,1.0,1.0,True
2797,8,8,Bag,Bag,1.0,1.0,True
2798,4,3,Coat,Dress,0.8869757,0.10082367,False
2799,8,8,Bag,Bag,0.99849606,0.99849606,True
2800,1,1,Trouser,Trouser,0.9999999,0.9999999,True
2801,8,8,Bag,Bag,1.0,1.0,True
2802,9,9,Ankle boot,Ankle boot,0.9999455,0.9999455,True
2803,3,3,Dress,Dress,0.9999896,0.9999896,True
2804,0,0,T-shirt/top,T-shirt/top,0.9999672,0.9999672,True
2805,6,6,Shirt,Shirt,0.99558496,0.99558496,True
2806,0,0,T-shirt/top,T-shirt/top,0.99566466,0.99566466,True
2807,2,2,Pullover,Pullover,0.91356534,0.91356534,True
2808,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2809,7,7,Sneaker,Sneaker,0.99954826,0.99954826,True
2810,3,3,Dress,Dress,0.9999591,0.9999591,True
2811,7,7,Sneaker,Sneaker,0.9158905,0.9158905,True
2812,0,0,T-shirt/top,T-shirt/top,0.99995315,0.99995315,True
2813,1,1,Trouser,Trouser,1.0,1.0,True
2814,3,4,Dress,Coat,0.4782082,0.44749585,False
2815,5,5,Sandal,Sandal,1.0,1.0,True
2816,9,9,Ankle boot,Ankle boot,0.9999962,0.9999962,True
2817,3,6,Dress,Shirt,0.9217961,0.032197777,False
2818,0,0,T-shirt/top,T-shirt/top,0.94118905,0.94118905,True
2819,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2820,0,0,T-shirt/top,T-shirt/top,0.83770454,0.83770454,True
2821,5,5,Sandal,Sandal,1.0,1.0,True
2822,8,8,Bag,Bag,0.9999896,0.9999896,True
2823,7,7,Sneaker,Sneaker,0.9906596,0.9906596,True
2824,3,3,Dress,Dress,0.84682554,0.84682554,True
2825,6,6,Shirt,Shirt,0.9999862,0.9999862,True
2826,2,2,Pullover,Pullover,0.9936387,0.9936387,True
2827,8,8,Bag,Bag,1.0,1.0,True
2828,0,0,T-shirt/top,T-shirt/top,0.91788995,0.91788995,True
2829,0,0,T-shirt/top,T-shirt/top,0.9915413,0.9915413,True
2830,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2831,3,3,Dress,Dress,0.99779737,0.99779737,True
2832,0,0,T-shirt/top,T-shirt/top,0.5844329,0.5844329,True
2833,5,5,Sandal,Sandal,1.0,1.0,True
2834,8,8,Bag,Bag,0.99992704,0.99992704,True
2835,1,1,Trouser,Trouser,1.0,1.0,True
2836,1,1,Trouser,Trouser,1.0,1.0,True
2837,2,2,Pullover,Pullover,0.9912252,0.9912252,True
2838,6,6,Shirt,Shirt,0.99167365,0.99167365,True
2839,6,0,Shirt,T-shirt/top,0.94873184,0.042169575,False
2840,6,4,Shirt,Coat,0.48400694,0.26718074,False
2841,8,8,Bag,Bag,0.99998295,0.99998295,True
2842,6,4,Shirt,Coat,0.43844104,0.42657873,False
2843,6,6,Shirt,Shirt,0.9103782,0.9103782,True
2844,3,3,Dress,Dress,0.9858856,0.9858856,True
2845,3,3,Dress,Dress,0.999453,0.999453,True
2846,9,9,Ankle boot,Ankle boot,0.9999659,0.9999659,True
2847,5,5,Sandal,Sandal,0.999995,0.999995,True
2848,4,4,Coat,Coat,0.9854675,0.9854675,True
2849,3,3,Dress,Dress,0.7933261,0.7933261,True
2850,3,3,Dress,Dress,0.9994733,0.9994733,True
2851,1,1,Trouser,Trouser,1.0,1.0,True
2852,8,8,Bag,Bag,1.0,1.0,True
2853,1,1,Trouser,Trouser,1.0,1.0,True
2854,5,5,Sandal,Sandal,1.0,1.0,True
2855,2,2,Pullover,Pullover,0.9999399,0.9999399,True
2856,6,6,Shirt,Shirt,0.66341907,0.66341907,True
2857,0,0,T-shirt/top,T-shirt/top,0.99999845,0.99999845,True
2858,7,7,Sneaker,Sneaker,0.99960583,0.99960583,True
2859,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2860,3,3,Dress,Dress,0.7527524,0.7527524,True
2861,2,2,Pullover,Pullover,0.99963534,0.99963534,True
2862,7,7,Sneaker,Sneaker,0.99958307,0.99958307,True
2863,1,1,Trouser,Trouser,0.99981266,0.99981266,True
2864,7,7,Sneaker,Sneaker,0.9999715,0.9999715,True
2865,6,6,Shirt,Shirt,0.9681539,0.9681539,True
2866,1,1,Trouser,Trouser,1.0,1.0,True
2867,6,6,Shirt,Shirt,0.97397274,0.97397274,True
2868,2,2,Pullover,Pullover,0.9975969,0.9975969,True
2869,6,6,Shirt,Shirt,0.9165341,0.9165341,True
