index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1977,5,5,dog,dog,0.9999982,0.9999982,True
1978,6,6,frog,frog,1.0,1.0,True
1979,3,3,cat,cat,0.99932003,0.99932003,True
1980,9,9,truck,truck,0.9999975,0.9999975,True
1981,3,3,cat,cat,0.99952316,0.99952316,True
1982,6,6,frog,frog,1.0,1.0,True
1983,8,8,ship,ship,0.88304365,0.88304365,True
1984,7,7,horse,horse,0.99411786,0.99411786,True
1985,6,6,frog,frog,0.9999932,0.9999932,True
1986,4,4,deer,deer,0.96580803,0.96580803,True
1987,9,9,truck,truck,1.0,1.0,True
1988,5,5,dog,dog,0.99999905,0.99999905,True
1989,6,6,frog,frog,0.99855083,0.99855083,True
1990,4,4,deer,deer,0.9974189,0.9974189,True
1991,1,1,automobile,automobile,1.0,1.0,True
1992,6,6,frog,frog,1.0,1.0,True
1993,3,3,cat,cat,0.9663108,0.9663108,True
1994,8,8,ship,ship,0.99701464,0.99701464,True
1995,2,2,bird,bird,0.9995722,0.9995722,True
1996,3,3,cat,cat,0.98911756,0.98911756,True
1997,9,9,truck,truck,0.9999974,0.9999974,True
1998,8,0,ship,airplane,0.9288848,0.07042007,False
1999,5,5,dog,dog,1.0,1.0,True
2000,1,1,automobile,automobile,0.9998846,0.9998846,True
2001,5,5,dog,dog,0.9616743,0.9616743,True
2002,4,4,deer,deer,0.99947137,0.99947137,True
2003,5,5,dog,dog,0.9457894,0.9457894,True
2004,7,7,horse,horse,0.9999999,0.9999999,True
2005,5,3,dog,cat,0.82496715,0.1647293,False
2006,7,7,horse,horse,0.9999981,0.9999981,True
2007,8,8,ship,ship,0.9464358,0.9464358,True
2008,9,9,truck,truck,0.9999999,0.9999999,True
2009,1,1,automobile,automobile,1.0,1.0,True
2010,7,2,horse,bird,0.45883948,0.22714725,False
2011,2,2,bird,bird,0.99596465,0.99596465,True
2012,5,5,dog,dog,1.0,1.0,True
2013,6,6,frog,frog,0.999951,0.999951,True
2014,8,8,ship,ship,0.9999857,0.9999857,True
2015,4,4,deer,deer,0.99993694,0.99993694,True
2016,6,6,frog,frog,0.9999788,0.9999788,True
2017,5,5,dog,dog,0.9651618,0.9651618,True
2018,3,3,cat,cat,0.8637043,0.8637043,True
2019,9,9,truck,truck,0.99918324,0.99918324,True
2020,9,9,truck,truck,0.99999905,0.99999905,True
2021,8,8,ship,ship,1.0,1.0,True
2022,5,5,dog,dog,0.9999858,0.9999858,True
2023,5,5,dog,dog,0.72060305,0.72060305,True
2024,6,6,frog,frog,0.99999845,0.99999845,True
2025,4,4,deer,deer,1.0,1.0,True
2026,5,5,dog,dog,0.9999863,0.9999863,True
2027,9,9,truck,truck,0.9999999,0.9999999,True
2028,7,7,horse,horse,0.9994803,0.9994803,True
2029,3,5,cat,dog,0.55556804,0.44439235,False
2030,4,4,deer,deer,0.9997141,0.9997141,True
2031,1,1,automobile,automobile,0.99991095,0.99991095,True
2032,4,4,deer,deer,0.9972121,0.9972121,True
2033,2,4,bird,deer,0.7479076,0.024115989,False
2034,3,4,cat,deer,0.94957864,0.017404206,False
2035,6,6,frog,frog,0.9991099,0.9991099,True
2036,5,5,dog,dog,0.3813313,0.3813313,True
2037,5,5,dog,dog,0.9999912,0.9999912,True
2038,2,2,bird,bird,0.9988368,0.9988368,True
2039,8,8,ship,ship,0.99999213,0.99999213,True
2040,0,0,airplane,airplane,0.99999976,0.99999976,True
2041,0,0,airplane,airplane,0.99897146,0.99897146,True
2042,1,1,automobile,automobile,0.99999094,0.99999094,True
2043,8,8,ship,ship,0.99956053,0.99956053,True
2044,3,3,cat,cat,0.99801195,0.99801195,True
2045,1,1,automobile,automobile,1.0,1.0,True
2046,3,5,cat,dog,0.7568907,0.20649129,False
2047,5,5,dog,dog,0.94838035,0.94838035,True
2048,8,8,ship,ship,1.0,1.0,True
2049,3,3,cat,cat,0.9972198,0.9972198,True
2050,8,8,ship,ship,1.0,1.0,True
2051,5,5,dog,dog,0.9911867,0.9911867,True
2052,8,8,ship,ship,1.0,1.0,True
2053,6,6,frog,frog,0.9998412,0.9998412,True
2054,3,3,cat,cat,0.99993575,0.99993575,True
2055,5,5,dog,dog,0.9999999,0.9999999,True
2056,5,5,dog,dog,0.999982,0.999982,True
2057,5,5,dog,dog,1.0,1.0,True
2058,0,0,airplane,airplane,0.94696075,0.94696075,True
2059,9,8,truck,ship,0.9418069,0.03637737,False
2060,5,5,dog,dog,0.99991333,0.99991333,True
2061,5,5,dog,dog,0.4525437,0.4525437,True
2062,7,7,horse,horse,0.99941957,0.99941957,True
2063,1,1,automobile,automobile,0.999995,0.999995,True
2064,8,8,ship,ship,1.0,1.0,True
2065,2,2,bird,bird,0.88574487,0.88574487,True
2066,2,2,bird,bird,0.6045855,0.6045855,True
2067,7,7,horse,horse,0.8942653,0.8942653,True
2068,3,3,cat,cat,1.0,1.0,True
2069,4,4,deer,deer,0.99801147,0.99801147,True
2070,2,2,bird,bird,0.9999944,0.9999944,True
2071,9,9,truck,truck,1.0,1.0,True
2072,6,6,frog,frog,1.0,1.0,True
2073,2,2,bird,bird,1.0,1.0,True
2074,2,2,bird,bird,1.0,1.0,True
2075,4,4,deer,deer,0.9995049,0.9995049,True
2076,3,3,cat,cat,0.99912065,0.99912065,True
2077,0,0,airplane,airplane,0.99999726,0.99999726,True
2078,2,6,bird,frog,0.8671432,0.035849042,False
2079,0,0,airplane,airplane,0.99928856,0.99928856,True
2080,1,1,automobile,automobile,0.9968953,0.9968953,True
2081,3,6,cat,frog,0.91414136,0.07974218,False
2082,2,2,bird,bird,1.0,1.0,True
2083,2,2,bird,bird,0.99976224,0.99976224,True
2084,7,7,horse,horse,1.0,1.0,True
2085,0,0,airplane,airplane,0.71040744,0.71040744,True
2086,1,1,automobile,automobile,0.9999975,0.9999975,True
2087,0,0,airplane,airplane,0.49267843,0.49267843,True
2088,7,7,horse,horse,0.999835,0.999835,True
2089,7,7,horse,horse,1.0,1.0,True
2090,2,2,bird,bird,0.98595434,0.98595434,True
2091,0,2,airplane,bird,0.6011314,0.0038916217,False
2092,1,1,automobile,automobile,1.0,1.0,True
2093,6,6,frog,frog,1.0,1.0,True
2094,5,5,dog,dog,1.0,1.0,True
2095,0,0,airplane,airplane,0.98408127,0.98408127,True
2096,2,2,bird,bird,0.7367602,0.7367602,True
2097,2,2,bird,bird,1.0,1.0,True
2098,0,0,airplane,airplane,0.99781644,0.99781644,True
2099,1,1,automobile,automobile,1.0,1.0,True
2100,2,2,bird,bird,1.0,1.0,True
2101,6,6,frog,frog,0.9998939,0.9998939,True
2102,0,0,airplane,airplane,0.9999999,0.9999999,True
2103,1,1,automobile,automobile,0.86095756,0.86095756,True
2104,6,6,frog,frog,1.0,1.0,True
2105,6,6,frog,frog,0.99998903,0.99998903,True
2106,5,5,dog,dog,0.9991542,0.9991542,True
2107,3,3,cat,cat,0.9998648,0.9998648,True
2108,4,4,deer,deer,0.904006,0.904006,True
2109,0,0,airplane,airplane,1.0,1.0,True
2110,0,0,airplane,airplane,0.9999937,0.9999937,True
2111,9,9,truck,truck,0.60873264,0.60873264,True
2112,1,1,automobile,automobile,0.9996989,0.9996989,True
2113,0,0,airplane,airplane,1.0,1.0,True
2114,2,2,bird,bird,0.9995982,0.9995982,True
2115,5,5,dog,dog,1.0,1.0,True
2116,9,9,truck,truck,0.9999999,0.9999999,True
2117,7,7,horse,horse,1.0,1.0,True
2118,8,8,ship,ship,1.0,1.0,True
2119,6,6,frog,frog,1.0,1.0,True
2120,4,4,deer,deer,0.99869776,0.99869776,True
2121,6,6,frog,frog,0.9998379,0.9998379,True
2122,0,0,airplane,airplane,1.0,1.0,True
2123,2,2,bird,bird,1.0,1.0,True
2124,0,0,airplane,airplane,0.99999976,0.99999976,True
2125,1,1,automobile,automobile,0.9999784,0.9999784,True
2126,9,9,truck,truck,0.9996197,0.9996197,True
2127,2,2,bird,bird,0.910472,0.910472,True
2128,4,6,deer,frog,0.8411808,0.060479935,False
2129,9,9,truck,truck,0.9991353,0.9991353,True
2130,0,0,airplane,airplane,0.8939605,0.8939605,True
2131,7,7,horse,horse,0.99999917,0.99999917,True
2132,2,2,bird,bird,0.99990463,0.99990463,True
2133,3,3,cat,cat,0.99997544,0.99997544,True
2134,4,4,deer,deer,1.0,1.0,True
2135,8,8,ship,ship,1.0,1.0,True
2136,0,8,airplane,ship,0.9353176,0.053259358,False
2137,2,2,bird,bird,0.9967321,0.9967321,True
2138,6,6,frog,frog,0.9999994,0.9999994,True
2139,8,8,ship,ship,1.0,1.0,True
2140,9,9,truck,truck,1.0,1.0,True
2141,7,7,horse,horse,0.997147,0.997147,True
2142,1,1,automobile,automobile,0.9999156,0.9999156,True
2143,9,9,truck,truck,0.9999081,0.9999081,True
2144,3,3,cat,cat,0.9999281,0.9999281,True
2145,7,7,horse,horse,0.67398256,0.67398256,True
2146,2,2,bird,bird,1.0,1.0,True
2147,7,7,horse,horse,0.9999987,0.9999987,True
2148,9,9,truck,truck,0.9999999,0.9999999,True
2149,6,6,frog,frog,1.0,1.0,True
2150,9,9,truck,truck,0.99999964,0.99999964,True
2151,5,5,dog,dog,0.7899829,0.7899829,True
2152,7,7,horse,horse,1.0,1.0,True
2153,8,8,ship,ship,0.99999833,0.99999833,True
2154,5,5,dog,dog,0.96389693,0.96389693,True
2155,9,9,truck,truck,0.9991899,0.9991899,True
2156,8,8,ship,ship,1.0,1.0,True
2157,3,3,cat,cat,0.99780494,0.99780494,True
2158,9,9,truck,truck,0.9999994,0.9999994,True
2159,8,9,ship,truck,0.6819986,0.14744596,False
2160,0,0,airplane,airplane,0.9999732,0.9999732,True
2161,5,5,dog,dog,0.8759362,0.8759362,True
2162,5,5,dog,dog,0.9999933,0.9999933,True
2163,7,7,horse,horse,0.9989742,0.9989742,True
2164,1,1,automobile,automobile,0.9999994,0.9999994,True
2165,2,7,bird,horse,0.7709344,0.013881015,False
2166,0,0,airplane,airplane,0.87454915,0.87454915,True
2167,7,7,horse,horse,0.9998963,0.9998963,True
2168,5,5,dog,dog,1.0,1.0,True
2169,8,8,ship,ship,0.9999168,0.9999168,True
2170,2,2,bird,bird,1.0,1.0,True
2171,2,2,bird,bird,0.6674358,0.6674358,True
2172,5,3,dog,cat,0.3951398,0.24623638,False
2173,3,3,cat,cat,0.9907836,0.9907836,True
2174,9,9,truck,truck,0.9686903,0.9686903,True
2175,3,5,cat,dog,0.5851628,0.4047707,False
2176,1,1,automobile,automobile,0.9996711,0.9996711,True
2177,9,9,truck,truck,0.99999404,0.99999404,True
2178,3,3,cat,cat,0.96904624,0.96904624,True
2179,1,1,automobile,automobile,1.0,1.0,True
2180,4,4,deer,deer,0.98256093,0.98256093,True
2181,3,3,cat,cat,0.99281317,0.99281317,True
2182,4,4,deer,deer,1.0,1.0,True
2183,4,4,deer,deer,1.0,1.0,True
2184,9,9,truck,truck,1.0,1.0,True
2185,0,0,airplane,airplane,0.9999901,0.9999901,True
2186,9,9,truck,truck,0.99961096,0.99961096,True
2187,5,5,dog,dog,0.82421064,0.82421064,True
2188,9,9,truck,truck,1.0,1.0,True
2189,2,2,bird,bird,1.0,1.0,True
2190,9,9,truck,truck,0.999663,0.999663,True
2191,4,4,deer,deer,0.98951846,0.98951846,True
2192,0,0,airplane,airplane,0.99575955,0.99575955,True
2193,2,2,bird,bird,0.99999464,0.99999464,True
2194,8,8,ship,ship,1.0,1.0,True
2195,4,4,deer,deer,0.9999486,0.9999486,True
2196,8,8,ship,ship,1.0,1.0,True
2197,6,6,frog,frog,0.99999976,0.99999976,True
2198,8,8,ship,ship,0.9996239,0.9996239,True
2199,2,2,bird,bird,0.7452258,0.7452258,True
2200,0,0,airplane,airplane,0.5005427,0.5005427,True
2201,5,5,dog,dog,0.9597506,0.9597506,True
2202,9,9,truck,truck,1.0,1.0,True
2203,6,6,frog,frog,1.0,1.0,True
2204,9,9,truck,truck,0.9998832,0.9998832,True
2205,5,5,dog,dog,0.77627975,0.77627975,True
2206,1,1,automobile,automobile,0.9982262,0.9982262,True
2207,3,3,cat,cat,0.98507,0.98507,True
2208,4,4,deer,deer,1.0,1.0,True
2209,4,4,deer,deer,0.9999988,0.9999988,True
2210,2,2,bird,bird,0.99999523,0.99999523,True
2211,7,7,horse,horse,0.99999976,0.99999976,True
2212,2,2,bird,bird,0.99966764,0.99966764,True
2213,4,4,deer,deer,0.9908432,0.9908432,True
2214,4,4,deer,deer,0.76408875,0.76408875,True
2215,0,0,airplane,airplane,0.9999975,0.9999975,True
2216,2,5,bird,dog,0.49565428,0.1657865,False
2217,8,8,ship,ship,1.0,1.0,True
2218,4,4,deer,deer,1.0,1.0,True
2219,5,5,dog,dog,0.9999814,0.9999814,True
2220,1,1,automobile,automobile,0.9999999,0.9999999,True
2221,2,2,bird,bird,1.0,1.0,True
2222,6,6,frog,frog,0.9946238,0.9946238,True
2223,8,8,ship,ship,0.99993753,0.99993753,True
2224,1,1,automobile,automobile,0.999992,0.999992,True
2225,7,7,horse,horse,1.0,1.0,True
2226,2,6,bird,frog,0.99926287,0.0007096939,False
2227,8,8,ship,ship,1.0,1.0,True
2228,7,7,horse,horse,0.9999893,0.9999893,True
2229,4,4,deer,deer,0.99999905,0.99999905,True
2230,3,3,cat,cat,0.99999976,0.99999976,True
2231,3,3,cat,cat,0.9995333,0.9995333,True
2232,0,7,airplane,horse,0.75238085,2.026982e-05,False
2233,3,5,cat,dog,0.64178956,0.35791796,False
2234,7,7,horse,horse,0.9999999,0.9999999,True
2235,2,2,bird,bird,1.0,1.0,True
2236,5,5,dog,dog,0.9870544,0.9870544,True
2237,6,6,frog,frog,0.9888446,0.9888446,True
2238,1,1,automobile,automobile,1.0,1.0,True
2239,7,7,horse,horse,1.0,1.0,True
2240,9,9,truck,truck,0.9969607,0.9969607,True
2241,0,0,airplane,airplane,0.9858657,0.9858657,True
2242,2,3,bird,cat,0.83322203,0.051281903,False
2243,3,3,cat,cat,0.88881093,0.88881093,True
2244,9,9,truck,truck,0.9999418,0.9999418,True
2245,8,8,ship,ship,0.99917763,0.99917763,True
2246,9,9,truck,truck,0.81117916,0.81117916,True
2247,5,5,dog,dog,1.0,1.0,True
2248,0,0,airplane,airplane,0.56445765,0.56445765,True
2249,0,0,airplane,airplane,1.0,1.0,True
2250,7,7,horse,horse,0.99988353,0.99988353,True
2251,6,6,frog,frog,0.9442842,0.9442842,True
2252,3,3,cat,cat,0.99999917,0.99999917,True
2253,3,3,cat,cat,0.97890526,0.97890526,True
2254,8,8,ship,ship,0.99999774,0.99999774,True
2255,1,1,automobile,automobile,0.99999666,0.99999666,True
2256,4,4,deer,deer,0.9999869,0.9999869,True
2257,0,0,airplane,airplane,0.99999976,0.99999976,True
2258,1,1,automobile,automobile,1.0,1.0,True
2259,5,5,dog,dog,0.9999989,0.9999989,True
2260,4,4,deer,deer,0.99947983,0.99947983,True
2261,3,3,cat,cat,1.0,1.0,True
2262,2,4,bird,deer,0.8990458,0.0523206,False
2263,6,6,frog,frog,1.0,1.0,True
2264,0,0,airplane,airplane,0.94727856,0.94727856,True
2265,8,8,ship,ship,1.0,1.0,True
2266,8,8,ship,ship,1.0,1.0,True
2267,6,6,frog,frog,0.99996483,0.99996483,True
2268,3,3,cat,cat,1.0,1.0,True
2269,3,3,cat,cat,1.0,1.0,True
2270,2,3,bird,cat,0.7848846,0.05421686,False
2271,9,8,truck,ship,0.66317475,0.2694815,False
2272,7,7,horse,horse,0.99999845,0.99999845,True
2273,5,5,dog,dog,0.99899846,0.99899846,True
2274,1,1,automobile,automobile,1.0,1.0,True
2275,6,6,frog,frog,0.99977773,0.99977773,True
2276,0,0,airplane,airplane,0.99999416,0.99999416,True
2277,5,5,dog,dog,0.9997414,0.9997414,True
2278,9,9,truck,truck,1.0,1.0,True
2279,9,9,truck,truck,0.9999887,0.9999887,True
2280,4,4,deer,deer,0.9998605,0.9998605,True
2281,5,5,dog,dog,1.0,1.0,True
2282,9,9,truck,truck,0.57362664,0.57362664,True
2283,4,5,deer,dog,0.7090772,0.092551924,False
2284,8,8,ship,ship,0.9999968,0.9999968,True
2285,3,3,cat,cat,0.9865264,0.9865264,True
2286,3,3,cat,cat,0.7813478,0.7813478,True
2287,2,2,bird,bird,0.99994624,0.99994624,True
2288,5,5,dog,dog,0.9996799,0.9996799,True
2289,1,1,automobile,automobile,0.9999999,0.9999999,True
2290,9,9,truck,truck,1.0,1.0,True
2291,5,5,dog,dog,1.0,1.0,True
2292,5,5,dog,dog,0.99586296,0.99586296,True
2293,8,1,ship,automobile,0.99976975,0.00017713643,False
2294,1,1,automobile,automobile,0.99984574,0.99984574,True
2295,8,8,ship,ship,1.0,1.0,True
2296,9,9,truck,truck,0.99999976,0.99999976,True
2297,7,7,horse,horse,0.9999999,0.9999999,True
2298,0,0,airplane,airplane,0.98850924,0.98850924,True
2299,6,3,frog,cat,0.9556752,0.038716834,False
2300,3,3,cat,cat,0.8868845,0.8868845,True
2301,2,2,bird,bird,0.9373131,0.9373131,True
2302,0,0,airplane,airplane,1.0,1.0,True
2303,2,2,bird,bird,1.0,1.0,True
2304,6,6,frog,frog,1.0,1.0,True
2305,9,9,truck,truck,0.9620593,0.9620593,True
2306,3,3,cat,cat,0.9998467,0.9998467,True
2307,9,9,truck,truck,1.0,1.0,True
2308,1,1,automobile,automobile,1.0,1.0,True
2309,6,3,frog,cat,0.5159717,0.42187408,False
2310,6,6,frog,frog,0.9999932,0.9999932,True
2311,7,7,horse,horse,0.9937949,0.9937949,True
2312,2,2,bird,bird,0.99997246,0.99997246,True
2313,6,6,frog,frog,0.9996605,0.9996605,True
2314,3,3,cat,cat,0.81752896,0.81752896,True
2315,2,2,bird,bird,0.9999944,0.9999944,True
2316,5,5,dog,dog,0.98968726,0.98968726,True
2317,5,5,dog,dog,0.9999913,0.9999913,True
2318,2,2,bird,bird,1.0,1.0,True
2319,7,7,horse,horse,0.9999558,0.9999558,True
2320,5,5,dog,dog,0.7881002,0.7881002,True
2321,2,2,bird,bird,0.8876403,0.8876403,True
2322,0,0,airplane,airplane,0.62634456,0.62634456,True
2323,8,8,ship,ship,1.0,1.0,True
2324,0,0,airplane,airplane,0.9996625,0.9996625,True
2325,7,7,horse,horse,0.99475324,0.99475324,True
2326,7,7,horse,horse,1.0,1.0,True
2327,1,1,automobile,automobile,0.99999964,0.99999964,True
2328,7,7,horse,horse,0.9999999,0.9999999,True
2329,4,4,deer,deer,0.99984145,0.99984145,True
2330,0,0,airplane,airplane,0.99999976,0.99999976,True
2331,2,4,bird,deer,0.9719963,0.010307048,False
2332,2,2,bird,bird,1.0,1.0,True
2333,6,6,frog,frog,0.99999344,0.99999344,True
2334,1,1,automobile,automobile,1.0,1.0,True
2335,5,5,dog,dog,0.99905604,0.99905604,True
2336,9,9,truck,truck,1.0,1.0,True
2337,7,7,horse,horse,0.99999857,0.99999857,True
2338,6,6,frog,frog,0.999759,0.999759,True
2339,2,2,bird,bird,0.9982994,0.9982994,True
2340,7,7,horse,horse,1.0,1.0,True
2341,0,0,airplane,airplane,0.9999554,0.9999554,True
2342,5,5,dog,dog,0.99996567,0.99996567,True
2343,6,6,frog,frog,0.9993337,0.9993337,True
2344,0,0,airplane,airplane,0.9999993,0.9999993,True
2345,1,1,automobile,automobile,1.0,1.0,True
2346,1,1,automobile,automobile,1.0,1.0,True
2347,8,8,ship,ship,0.9999987,0.9999987,True
2348,4,4,deer,deer,1.0,1.0,True
2349,5,5,dog,dog,1.0,1.0,True
2350,3,5,cat,dog,0.8683721,0.12074798,False
2351,1,1,automobile,automobile,0.9976088,0.9976088,True
2352,2,2,bird,bird,0.50960666,0.50960666,True
2353,4,4,deer,deer,1.0,1.0,True
2354,8,8,ship,ship,1.0,1.0,True
2355,9,9,truck,truck,0.8670793,0.8670793,True
2356,8,8,ship,ship,1.0,1.0,True
2357,1,1,automobile,automobile,1.0,1.0,True
2358,7,7,horse,horse,0.9985933,0.9985933,True
2359,2,2,bird,bird,0.9996394,0.9996394,True
2360,7,7,horse,horse,0.99835014,0.99835014,True
2361,2,2,bird,bird,0.98860824,0.98860824,True
2362,3,4,cat,deer,0.4392674,0.40554684,False
2363,2,6,bird,frog,0.90685034,0.09234567,False
2364,6,6,frog,frog,0.9999987,0.9999987,True
2365,7,7,horse,horse,1.0,1.0,True
2366,9,9,truck,truck,1.0,1.0,True
2367,4,4,deer,deer,1.0,1.0,True
2368,0,0,airplane,airplane,0.99999416,0.99999416,True
2369,1,1,automobile,automobile,1.0,1.0,True
2370,0,0,airplane,airplane,0.9999999,0.9999999,True
2371,4,4,deer,deer,1.0,1.0,True
2372,5,3,dog,cat,0.5024759,0.49568385,False
2373,0,0,airplane,airplane,1.0,1.0,True
2374,8,8,ship,ship,1.0,1.0,True
2375,0,0,airplane,airplane,0.9996933,0.9996933,True
2376,7,7,horse,horse,0.9998851,0.9998851,True
2377,6,6,frog,frog,0.9961469,0.9961469,True
2378,1,1,automobile,automobile,0.9999827,0.9999827,True
2379,0,0,airplane,airplane,0.62694305,0.62694305,True
2380,8,8,ship,ship,0.9999814,0.9999814,True
2381,5,5,dog,dog,0.995199,0.995199,True
2382,9,9,truck,truck,1.0,1.0,True
2383,2,2,bird,bird,0.98861283,0.98861283,True
2384,5,7,dog,horse,0.63998777,0.35998145,False
2385,4,4,deer,deer,0.90982133,0.90982133,True
2386,4,4,deer,deer,0.8147899,0.8147899,True
2387,9,9,truck,truck,0.9999932,0.9999932,True
2388,0,0,airplane,airplane,0.9999956,0.9999956,True
2389,6,6,frog,frog,1.0,1.0,True
2390,1,1,automobile,automobile,0.9999726,0.9999726,True
2391,2,2,bird,bird,0.96408117,0.96408117,True
2392,5,5,dog,dog,0.999992,0.999992,True
2393,1,1,automobile,automobile,0.95389986,0.95389986,True
2394,6,6,frog,frog,0.9976624,0.9976624,True
2395,7,7,horse,horse,0.5403289,0.5403289,True
2396,1,1,automobile,automobile,0.99875104,0.99875104,True
2397,5,5,dog,dog,0.9697174,0.9697174,True
2398,8,8,ship,ship,0.99803513,0.99803513,True
2399,8,8,ship,ship,1.0,1.0,True
2400,0,0,airplane,airplane,0.9997677,0.9997677,True
2401,3,3,cat,cat,0.9976051,0.9976051,True
2402,9,9,truck,truck,1.0,1.0,True
2403,4,4,deer,deer,0.99748397,0.99748397,True
2404,0,0,airplane,airplane,0.99946326,0.99946326,True
2405,3,6,cat,frog,1.0,4.157437e-10,False
2406,4,4,deer,deer,0.999992,0.999992,True
2407,9,9,truck,truck,1.0,1.0,True
2408,2,2,bird,bird,0.9999807,0.9999807,True
2409,4,4,deer,deer,0.9578642,0.9578642,True
2410,3,3,cat,cat,0.9999999,0.9999999,True
2411,0,0,airplane,airplane,1.0,1.0,True
2412,6,6,frog,frog,1.0,1.0,True
2413,4,6,deer,frog,0.9657021,0.0042459494,False
2414,5,5,dog,dog,0.81327295,0.81327295,True
2415,6,6,frog,frog,0.9981396,0.9981396,True
2416,6,6,frog,frog,0.99723154,0.99723154,True
2417,7,7,horse,horse,0.9999926,0.9999926,True
2418,8,8,ship,ship,1.0,1.0,True
2419,4,4,deer,deer,0.99853134,0.99853134,True
2420,8,8,ship,ship,0.99984145,0.99984145,True
2421,8,8,ship,ship,0.58323294,0.58323294,True
2422,3,4,cat,deer,0.45632142,0.3379963,False
2423,2,2,bird,bird,0.99501735,0.99501735,True
2424,8,8,ship,ship,0.9980844,0.9980844,True
2425,0,0,airplane,airplane,0.9980604,0.9980604,True
2426,2,2,bird,bird,0.8158983,0.8158983,True
2427,5,5,dog,dog,0.99822825,0.99822825,True
2428,6,6,frog,frog,0.9999999,0.9999999,True
2429,8,8,ship,ship,0.99988115,0.99988115,True
2430,7,7,horse,horse,0.99999976,0.99999976,True
2431,8,8,ship,ship,0.99999905,0.99999905,True
2432,9,9,truck,truck,0.99998486,0.99998486,True
2433,9,9,truck,truck,0.99999905,0.99999905,True
2434,0,0,airplane,airplane,0.9970335,0.9970335,True
2435,6,6,frog,frog,0.99940765,0.99940765,True
2436,6,6,frog,frog,0.83984625,0.83984625,True
2437,8,8,ship,ship,0.9997334,0.9997334,True
2438,1,1,automobile,automobile,0.9999989,0.9999989,True
2439,1,1,automobile,automobile,0.99993455,0.99993455,True
2440,7,7,horse,horse,0.9251554,0.9251554,True
2441,4,4,deer,deer,0.834254,0.834254,True
2442,4,4,deer,deer,0.95201933,0.95201933,True
2443,2,2,bird,bird,0.99780005,0.99780005,True
2444,3,5,cat,dog,0.4582133,0.20029832,False
2445,6,6,frog,frog,1.0,1.0,True
2446,9,9,truck,truck,0.99998224,0.99998224,True
2447,6,6,frog,frog,0.9998969,0.9998969,True
2448,2,2,bird,bird,0.99999976,0.99999976,True
2449,4,4,deer,deer,0.9980888,0.9980888,True
2450,1,1,automobile,automobile,1.0,1.0,True
2451,8,8,ship,ship,1.0,1.0,True
2452,2,2,bird,bird,0.99998915,0.99998915,True
2453,3,3,cat,cat,0.6986703,0.6986703,True
2454,1,1,automobile,automobile,0.99946207,0.99946207,True
2455,6,3,frog,cat,0.60180724,0.37885058,False
2456,8,8,ship,ship,0.99999976,0.99999976,True
2457,6,6,frog,frog,1.0,1.0,True
2458,8,8,ship,ship,1.0,1.0,True
2459,5,5,dog,dog,0.9773677,0.9773677,True
2460,9,9,truck,truck,0.9999994,0.9999994,True
2461,0,0,airplane,airplane,0.8990668,0.8990668,True
2462,1,1,automobile,automobile,1.0,1.0,True
2463,0,0,airplane,airplane,0.9998085,0.9998085,True
2464,2,2,bird,bird,0.854758,0.854758,True
2465,9,9,truck,truck,0.99987924,0.99987924,True
2466,2,2,bird,bird,0.9999802,0.9999802,True
2467,9,9,truck,truck,1.0,1.0,True
2468,0,0,airplane,airplane,0.688435,0.688435,True
2469,9,9,truck,truck,1.0,1.0,True
2470,7,7,horse,horse,1.0,1.0,True
2471,8,8,ship,ship,1.0,1.0,True
2472,5,5,dog,dog,0.6980631,0.6980631,True
2473,0,8,airplane,ship,0.98907334,0.010894732,False
2474,6,6,frog,frog,0.9998901,0.9998901,True
2475,6,6,frog,frog,0.9999999,0.9999999,True
2476,8,8,ship,ship,1.0,1.0,True
2477,1,1,automobile,automobile,0.9999987,0.9999987,True
2478,6,6,frog,frog,1.0,1.0,True
2479,5,5,dog,dog,0.99845874,0.99845874,True
2480,8,8,ship,ship,1.0,1.0,True
2481,7,7,horse,horse,0.40314907,0.40314907,True
2482,9,9,truck,truck,0.998312,0.998312,True
2483,2,2,bird,bird,0.90158886,0.90158886,True
2484,1,1,automobile,automobile,1.0,1.0,True
2485,6,6,frog,frog,1.0,1.0,True
2486,7,7,horse,horse,0.96715754,0.96715754,True
2487,5,5,dog,dog,0.9971718,0.9971718,True
2488,6,6,frog,frog,1.0,1.0,True
2489,3,3,cat,cat,0.66128373,0.66128373,True
2490,0,0,airplane,airplane,0.99997413,0.99997413,True
2491,9,9,truck,truck,0.99999857,0.99999857,True
2492,8,8,ship,ship,1.0,1.0,True
2493,9,9,truck,truck,0.9999994,0.9999994,True
2494,5,4,dog,deer,0.5555631,0.041540127,False
2495,9,8,truck,ship,0.99910706,0.00014548321,False
2496,9,9,truck,truck,0.9595542,0.9595542,True
2497,9,9,truck,truck,0.99999976,0.99999976,True
2498,3,3,cat,cat,0.99996734,0.99996734,True
2499,6,6,frog,frog,0.98772556,0.98772556,True
2500,4,4,deer,deer,0.9999461,0.9999461,True
2501,4,4,deer,deer,0.9940528,0.9940528,True
2502,8,8,ship,ship,0.9933965,0.9933965,True
2503,8,8,ship,ship,0.9999999,0.9999999,True
2504,1,1,automobile,automobile,0.9999957,0.9999957,True
2505,7,7,horse,horse,0.9980463,0.9980463,True
2506,3,3,cat,cat,0.9808035,0.9808035,True
