index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1816,7,7,Sneaker,Sneaker,0.6868928,0.6868928,True
1817,9,9,Ankle boot,Ankle boot,0.99100566,0.99100566,True
1818,1,1,Trouser,Trouser,0.999967,0.999967,True
1819,5,5,Sandal,Sandal,0.7700585,0.7700585,True
1820,7,7,Sneaker,Sneaker,0.9994628,0.9994628,True
1821,2,2,Pullover,Pullover,0.959831,0.959831,True
1822,7,7,Sneaker,Sneaker,0.80927765,0.80927765,True
1823,6,6,Shirt,Shirt,0.9938406,0.9938406,True
1824,5,5,Sandal,Sandal,0.99733776,0.99733776,True
1825,5,5,Sandal,Sandal,0.55577785,0.55577785,True
1826,3,3,Dress,Dress,0.8522565,0.8522565,True
1827,7,7,Sneaker,Sneaker,0.99668056,0.99668056,True
1828,5,5,Sandal,Sandal,0.9997987,0.9997987,True
1829,5,5,Sandal,Sandal,0.9997397,0.9997397,True
1830,4,4,Coat,Coat,0.9901876,0.9901876,True
1831,0,0,T-shirt/top,T-shirt/top,0.97048056,0.97048056,True
1832,7,7,Sneaker,Sneaker,0.907619,0.907619,True
1833,3,3,Dress,Dress,0.91462237,0.91462237,True
1834,3,3,Dress,Dress,0.9937356,0.9937356,True
1835,2,2,Pullover,Pullover,0.9838164,0.9838164,True
1836,0,6,T-shirt/top,Shirt,0.6912953,0.30255702,False
1837,2,2,Pullover,Pullover,0.9757228,0.9757228,True
1838,9,9,Ankle boot,Ankle boot,0.9996711,0.9996711,True
1839,9,9,Ankle boot,Ankle boot,0.99977416,0.99977416,True
1840,0,0,T-shirt/top,T-shirt/top,0.979833,0.979833,True
1841,3,6,Dress,Shirt,0.5066748,0.15930001,False
1842,0,0,T-shirt/top,T-shirt/top,0.84666795,0.84666795,True
1843,8,8,Bag,Bag,0.97814447,0.97814447,True
1844,3,3,Dress,Dress,0.7779395,0.7779395,True
1845,8,8,Bag,Bag,0.9998122,0.9998122,True
1846,8,8,Bag,Bag,0.9665485,0.9665485,True
1847,4,4,Coat,Coat,0.9797361,0.9797361,True
1848,4,4,Coat,Coat,0.9334224,0.9334224,True
1849,1,1,Trouser,Trouser,0.9999018,0.9999018,True
1850,8,8,Bag,Bag,0.9999052,0.9999052,True
1851,2,2,Pullover,Pullover,0.971991,0.971991,True
1852,3,8,Dress,Bag,0.7862485,0.10101378,False
1853,5,5,Sandal,Sandal,0.9957409,0.9957409,True
1854,0,0,T-shirt/top,T-shirt/top,0.99819297,0.99819297,True
1855,4,4,Coat,Coat,0.9096494,0.9096494,True
1856,4,2,Coat,Pullover,0.5471724,0.24323864,False
1857,3,3,Dress,Dress,0.9890175,0.9890175,True
1858,0,0,T-shirt/top,T-shirt/top,0.983818,0.983818,True
1859,0,0,T-shirt/top,T-shirt/top,0.63144696,0.63144696,True
1860,1,1,Trouser,Trouser,0.99996996,0.99996996,True
1861,0,0,T-shirt/top,T-shirt/top,0.8939292,0.8939292,True
1862,8,8,Bag,Bag,0.99980277,0.99980277,True
1863,4,4,Coat,Coat,0.84192336,0.84192336,True
1864,9,9,Ankle boot,Ankle boot,0.9998356,0.9998356,True
1865,0,0,T-shirt/top,T-shirt/top,0.998708,0.998708,True
1866,7,7,Sneaker,Sneaker,0.9141556,0.9141556,True
1867,0,6,T-shirt/top,Shirt,0.7874082,0.1954925,False
1868,7,7,Sneaker,Sneaker,0.99914205,0.99914205,True
1869,7,7,Sneaker,Sneaker,0.99971145,0.99971145,True
1870,1,1,Trouser,Trouser,0.99997437,0.99997437,True
1871,5,5,Sandal,Sandal,0.9998914,0.9998914,True
1872,8,8,Bag,Bag,0.99987173,0.99987173,True
1873,7,7,Sneaker,Sneaker,0.9984884,0.9984884,True
1874,2,2,Pullover,Pullover,0.98793715,0.98793715,True
1875,9,9,Ankle boot,Ankle boot,0.99988997,0.99988997,True
1876,9,9,Ankle boot,Ankle boot,0.9998944,0.9998944,True
1877,1,1,Trouser,Trouser,0.99996483,0.99996483,True
1878,2,2,Pullover,Pullover,0.9101996,0.9101996,True
1879,4,6,Coat,Shirt,0.47394434,0.2171345,False
1880,1,1,Trouser,Trouser,0.999967,0.999967,True
1881,1,1,Trouser,Trouser,0.9999646,0.9999646,True
1882,1,1,Trouser,Trouser,0.99985206,0.99985206,True
1883,8,8,Bag,Bag,0.9992737,0.9992737,True
1884,8,8,Bag,Bag,0.9998976,0.9998976,True
1885,1,1,Trouser,Trouser,0.9999343,0.9999343,True
1886,3,3,Dress,Dress,0.9817764,0.9817764,True
1887,7,7,Sneaker,Sneaker,0.9992988,0.9992988,True
1888,5,5,Sandal,Sandal,0.99971193,0.99971193,True
1889,2,2,Pullover,Pullover,0.9876151,0.9876151,True
1890,0,0,T-shirt/top,T-shirt/top,0.71321577,0.71321577,True
1891,8,8,Bag,Bag,0.99983084,0.99983084,True
1892,4,4,Coat,Coat,0.97278655,0.97278655,True
1893,8,8,Bag,Bag,0.99996614,0.99996614,True
1894,9,9,Ankle boot,Ankle boot,0.99974746,0.99974746,True
1895,4,4,Coat,Coat,0.6525262,0.6525262,True
1896,1,1,Trouser,Trouser,0.99995816,0.99995816,True
1897,3,3,Dress,Dress,0.99473035,0.99473035,True
1898,1,1,Trouser,Trouser,0.99993765,0.99993765,True
1899,9,9,Ankle boot,Ankle boot,0.99907446,0.99907446,True
1900,8,6,Bag,Shirt,0.27233785,0.22023396,False
1901,1,1,Trouser,Trouser,0.9999492,0.9999492,True
1902,1,1,Trouser,Trouser,0.99986637,0.99986637,True
1903,1,1,Trouser,Trouser,0.99996734,0.99996734,True
1904,8,8,Bag,Bag,0.99997544,0.99997544,True
1905,0,0,T-shirt/top,T-shirt/top,0.55172217,0.55172217,True
1906,9,9,Ankle boot,Ankle boot,0.9997162,0.9997162,True
1907,9,9,Ankle boot,Ankle boot,0.9972446,0.9972446,True
1908,7,7,Sneaker,Sneaker,0.9966983,0.9966983,True
1909,6,6,Shirt,Shirt,0.9941638,0.9941638,True
1910,0,6,T-shirt/top,Shirt,0.7035187,0.17549624,False
1911,4,4,Coat,Coat,0.64415145,0.64415145,True
1912,2,2,Pullover,Pullover,0.9582112,0.9582112,True
1913,1,1,Trouser,Trouser,0.9999776,0.9999776,True
1914,1,1,Trouser,Trouser,0.9999635,0.9999635,True
1915,7,7,Sneaker,Sneaker,0.9990482,0.9990482,True
1916,9,9,Ankle boot,Ankle boot,0.9997056,0.9997056,True
1917,4,4,Coat,Coat,0.59066194,0.59066194,True
1918,2,2,Pullover,Pullover,0.88564193,0.88564193,True
1919,0,0,T-shirt/top,T-shirt/top,0.91228575,0.91228575,True
1920,3,3,Dress,Dress,0.97822946,0.97822946,True
1921,6,6,Shirt,Shirt,0.89242655,0.89242655,True
1922,6,4,Shirt,Coat,0.5072091,0.28049642,False
1923,8,8,Bag,Bag,0.99979335,0.99979335,True
1924,1,1,Trouser,Trouser,0.9999343,0.9999343,True
1925,7,7,Sneaker,Sneaker,0.91072154,0.91072154,True
1926,2,2,Pullover,Pullover,0.988272,0.988272,True
1927,4,4,Coat,Coat,0.9425608,0.9425608,True
1928,2,2,Pullover,Pullover,0.72257924,0.72257924,True
1929,2,2,Pullover,Pullover,0.99596727,0.99596727,True
1930,3,3,Dress,Dress,0.6552131,0.6552131,True
1931,8,8,Bag,Bag,0.9999708,0.9999708,True
1932,7,7,Sneaker,Sneaker,0.9995627,0.9995627,True
1933,1,1,Trouser,Trouser,0.99996066,0.99996066,True
1934,8,8,Bag,Bag,0.9999759,0.9999759,True
1935,5,5,Sandal,Sandal,0.99751186,0.99751186,True
1936,5,5,Sandal,Sandal,0.99808514,0.99808514,True
1937,7,7,Sneaker,Sneaker,0.8907704,0.8907704,True
1938,7,7,Sneaker,Sneaker,0.9840517,0.9840517,True
1939,6,6,Shirt,Shirt,0.87709165,0.87709165,True
1940,6,6,Shirt,Shirt,0.99687165,0.99687165,True
1941,2,2,Pullover,Pullover,0.9636665,0.9636665,True
1942,9,9,Ankle boot,Ankle boot,0.52086633,0.52086633,True
1943,6,0,Shirt,T-shirt/top,0.919788,0.0765448,False
1944,6,6,Shirt,Shirt,0.8032611,0.8032611,True
1945,0,0,T-shirt/top,T-shirt/top,0.6191812,0.6191812,True
1946,5,5,Sandal,Sandal,0.999881,0.999881,True
1947,5,5,Sandal,Sandal,0.9995012,0.9995012,True
1948,0,0,T-shirt/top,T-shirt/top,0.9608281,0.9608281,True
1949,2,6,Pullover,Shirt,0.504421,0.47698516,False
1950,1,1,Trouser,Trouser,0.99997044,0.99997044,True
1951,0,0,T-shirt/top,T-shirt/top,0.99617636,0.99617636,True
1952,3,3,Dress,Dress,0.9662408,0.9662408,True
1953,5,7,Sandal,Sneaker,0.54368895,0.45334232,False
1954,9,9,Ankle boot,Ankle boot,0.5234878,0.5234878,True
1955,1,1,Trouser,Trouser,0.7657262,0.7657262,True
1956,7,7,Sneaker,Sneaker,0.99802184,0.99802184,True
1957,2,4,Pullover,Coat,0.50847876,0.40987217,False
1958,5,5,Sandal,Sandal,0.9996973,0.9996973,True
1959,7,7,Sneaker,Sneaker,0.9997435,0.9997435,True
1960,9,9,Ankle boot,Ankle boot,0.9995622,0.9995622,True
1961,8,8,Bag,Bag,0.99967015,0.99967015,True
1962,9,9,Ankle boot,Ankle boot,0.9998728,0.9998728,True
1963,1,1,Trouser,Trouser,0.9999683,0.9999683,True
1964,2,2,Pullover,Pullover,0.765813,0.765813,True
1965,8,8,Bag,Bag,0.9998604,0.9998604,True
1966,3,3,Dress,Dress,0.9950199,0.9950199,True
1967,2,2,Pullover,Pullover,0.92338586,0.92338586,True
1968,3,6,Dress,Shirt,0.7164102,0.0046460163,False
1969,6,6,Shirt,Shirt,0.9812511,0.9812511,True
1970,0,0,T-shirt/top,T-shirt/top,0.81575024,0.81575024,True
1971,8,8,Bag,Bag,0.99965,0.99965,True
1972,3,3,Dress,Dress,0.96774685,0.96774685,True
1973,8,8,Bag,Bag,0.9995908,0.9995908,True
1974,6,6,Shirt,Shirt,0.7515034,0.7515034,True
1975,8,8,Bag,Bag,0.98340917,0.98340917,True
1976,6,6,Shirt,Shirt,0.9749351,0.9749351,True
1977,0,0,T-shirt/top,T-shirt/top,0.99753606,0.99753606,True
1978,8,8,Bag,Bag,0.99867225,0.99867225,True
1979,8,8,Bag,Bag,0.9999198,0.9999198,True
1980,8,3,Bag,Dress,0.9350657,0.00011553656,False
1981,2,2,Pullover,Pullover,0.9621271,0.9621271,True
1982,9,9,Ankle boot,Ankle boot,0.9994485,0.9994485,True
1983,3,3,Dress,Dress,0.97216785,0.97216785,True
1984,2,2,Pullover,Pullover,0.94740444,0.94740444,True
1985,0,0,T-shirt/top,T-shirt/top,0.9976017,0.9976017,True
1986,8,8,Bag,Bag,0.9999422,0.9999422,True
1987,5,5,Sandal,Sandal,0.9971794,0.9971794,True
1988,7,7,Sneaker,Sneaker,0.76429296,0.76429296,True
1989,0,0,T-shirt/top,T-shirt/top,0.9394284,0.9394284,True
1990,1,1,Trouser,Trouser,0.5794397,0.5794397,True
1991,1,1,Trouser,Trouser,0.9999664,0.9999664,True
1992,1,1,Trouser,Trouser,0.99995923,0.99995923,True
1993,9,9,Ankle boot,Ankle boot,0.98565394,0.98565394,True
1994,5,5,Sandal,Sandal,0.9982287,0.9982287,True
1995,1,1,Trouser,Trouser,0.99996793,0.99996793,True
1996,3,3,Dress,Dress,0.991955,0.991955,True
1997,3,3,Dress,Dress,0.9948378,0.9948378,True
1998,6,6,Shirt,Shirt,0.9590945,0.9590945,True
1999,0,0,T-shirt/top,T-shirt/top,0.99774253,0.99774253,True
2000,8,8,Bag,Bag,0.9999281,0.9999281,True
2001,2,4,Pullover,Coat,0.90698814,0.0019914224,False
2002,1,1,Trouser,Trouser,0.9999614,0.9999614,True
2003,3,3,Dress,Dress,0.97096,0.97096,True
2004,8,8,Bag,Bag,0.99993706,0.99993706,True
2005,8,8,Bag,Bag,0.99989605,0.99989605,True
2006,6,0,Shirt,T-shirt/top,0.84289557,0.15486398,False
2007,7,7,Sneaker,Sneaker,0.9995696,0.9995696,True
2008,5,5,Sandal,Sandal,0.99497813,0.99497813,True
2009,6,6,Shirt,Shirt,0.6030677,0.6030677,True
2010,6,6,Shirt,Shirt,0.9933303,0.9933303,True
2011,7,7,Sneaker,Sneaker,0.9549193,0.9549193,True
2012,3,3,Dress,Dress,0.9913186,0.9913186,True
2013,3,3,Dress,Dress,0.99596536,0.99596536,True
2014,2,2,Pullover,Pullover,0.9941778,0.9941778,True
2015,4,4,Coat,Coat,0.94981366,0.94981366,True
2016,6,6,Shirt,Shirt,0.882258,0.882258,True
2017,5,5,Sandal,Sandal,0.9999143,0.9999143,True
2018,5,5,Sandal,Sandal,0.99970967,0.99970967,True
2019,4,4,Coat,Coat,0.9805313,0.9805313,True
2020,2,2,Pullover,Pullover,0.8027115,0.8027115,True
2021,3,3,Dress,Dress,0.53663063,0.53663063,True
2022,7,9,Sneaker,Ankle boot,0.8612388,0.13834551,False
2023,1,1,Trouser,Trouser,0.99996924,0.99996924,True
2024,1,1,Trouser,Trouser,0.99996483,0.99996483,True
2025,7,7,Sneaker,Sneaker,0.9996774,0.9996774,True
2026,3,3,Dress,Dress,0.99385357,0.99385357,True
2027,8,8,Bag,Bag,0.9999044,0.9999044,True
2028,7,7,Sneaker,Sneaker,0.9909072,0.9909072,True
2029,2,2,Pullover,Pullover,0.96754384,0.96754384,True
2030,2,2,Pullover,Pullover,0.9865508,0.9865508,True
2031,9,9,Ankle boot,Ankle boot,0.9995609,0.9995609,True
2032,3,3,Dress,Dress,0.9846816,0.9846816,True
2033,9,9,Ankle boot,Ankle boot,0.99986386,0.99986386,True
2034,9,9,Ankle boot,Ankle boot,0.9998971,0.9998971,True
2035,0,0,T-shirt/top,T-shirt/top,0.9975291,0.9975291,True
2036,1,1,Trouser,Trouser,0.99995613,0.99995613,True
2037,5,7,Sandal,Sneaker,0.9895286,0.0096972,False
2038,1,1,Trouser,Trouser,0.9999646,0.9999646,True
2039,2,2,Pullover,Pullover,0.9048449,0.9048449,True
2040,8,8,Bag,Bag,0.99995375,0.99995375,True
2041,1,1,Trouser,Trouser,0.99994564,0.99994564,True
2042,4,4,Coat,Coat,0.72966635,0.72966635,True
2043,9,9,Ankle boot,Ankle boot,0.9990633,0.9990633,True
2044,3,3,Dress,Dress,0.9956969,0.9956969,True
2045,4,4,Coat,Coat,0.99460214,0.99460214,True
2046,0,0,T-shirt/top,T-shirt/top,0.9941256,0.9941256,True
2047,0,0,T-shirt/top,T-shirt/top,0.9756144,0.9756144,True
2048,7,9,Sneaker,Ankle boot,0.5579866,0.43546563,False
2049,6,6,Shirt,Shirt,0.87791514,0.87791514,True
2050,9,9,Ankle boot,Ankle boot,0.9994209,0.9994209,True
2051,9,9,Ankle boot,Ankle boot,0.99373394,0.99373394,True
2052,5,5,Sandal,Sandal,0.9998883,0.9998883,True
2053,5,7,Sandal,Sneaker,0.9589126,0.040654738,False
2054,7,7,Sneaker,Sneaker,0.9978562,0.9978562,True
2055,0,0,T-shirt/top,T-shirt/top,0.98615754,0.98615754,True
2056,9,9,Ankle boot,Ankle boot,0.99947566,0.99947566,True
2057,3,3,Dress,Dress,0.96930903,0.96930903,True
2058,3,3,Dress,Dress,0.9828479,0.9828479,True
2059,6,6,Shirt,Shirt,0.9846917,0.9846917,True
2060,9,9,Ankle boot,Ankle boot,0.9993718,0.9993718,True
2061,8,8,Bag,Bag,0.99993634,0.99993634,True
2062,4,4,Coat,Coat,0.5564668,0.5564668,True
2063,2,2,Pullover,Pullover,0.6200662,0.6200662,True
2064,2,6,Pullover,Shirt,0.7333025,0.0349235,False
2065,3,3,Dress,Dress,0.94320047,0.94320047,True
2066,9,9,Ankle boot,Ankle boot,0.9938705,0.9938705,True
2067,4,4,Coat,Coat,0.61616015,0.61616015,True
2068,3,3,Dress,Dress,0.9967919,0.9967919,True
2069,6,6,Shirt,Shirt,0.97120476,0.97120476,True
2070,7,7,Sneaker,Sneaker,0.9714407,0.9714407,True
2071,3,4,Dress,Coat,0.6015212,0.3539165,False
2072,0,0,T-shirt/top,T-shirt/top,0.9774219,0.9774219,True
2073,4,3,Coat,Dress,0.72207135,0.22235519,False
2074,8,8,Bag,Bag,0.9997569,0.9997569,True
2075,1,1,Trouser,Trouser,0.99996185,0.99996185,True
2076,8,8,Bag,Bag,0.9999232,0.9999232,True
2077,7,7,Sneaker,Sneaker,0.99939084,0.99939084,True
2078,3,4,Dress,Coat,0.7081267,0.2738723,False
2079,4,4,Coat,Coat,0.98890895,0.98890895,True
2080,5,5,Sandal,Sandal,0.999684,0.999684,True
2081,2,2,Pullover,Pullover,0.8543096,0.8543096,True
2082,2,6,Pullover,Shirt,0.70629025,0.2685587,False
2083,9,9,Ankle boot,Ankle boot,0.99695194,0.99695194,True
2084,1,1,Trouser,Trouser,0.99996805,0.99996805,True
2085,9,9,Ankle boot,Ankle boot,0.9939253,0.9939253,True
2086,4,4,Coat,Coat,0.91275525,0.91275525,True
2087,9,9,Ankle boot,Ankle boot,0.999907,0.999907,True
2088,1,1,Trouser,Trouser,0.9999677,0.9999677,True
2089,6,0,Shirt,T-shirt/top,0.50279963,0.4903314,False
2090,2,2,Pullover,Pullover,0.9689914,0.9689914,True
2091,8,8,Bag,Bag,0.99116206,0.99116206,True
2092,8,8,Bag,Bag,0.9990687,0.9990687,True
2093,7,7,Sneaker,Sneaker,0.9524206,0.9524206,True
2094,7,7,Sneaker,Sneaker,0.99342585,0.99342585,True
2095,7,7,Sneaker,Sneaker,0.99943846,0.99943846,True
2096,7,7,Sneaker,Sneaker,0.9993135,0.9993135,True
2097,2,6,Pullover,Shirt,0.75439763,0.2035062,False
2098,6,6,Shirt,Shirt,0.9975419,0.9975419,True
2099,0,0,T-shirt/top,T-shirt/top,0.9798283,0.9798283,True
2100,7,7,Sneaker,Sneaker,0.912856,0.912856,True
2101,5,5,Sandal,Sandal,0.9993911,0.9993911,True
2102,8,8,Bag,Bag,0.99995077,0.99995077,True
2103,5,5,Sandal,Sandal,0.9998271,0.9998271,True
2104,6,6,Shirt,Shirt,0.9368282,0.9368282,True
2105,0,0,T-shirt/top,T-shirt/top,0.9938113,0.9938113,True
2106,2,2,Pullover,Pullover,0.67136616,0.67136616,True
2107,4,4,Coat,Coat,0.9792778,0.9792778,True
2108,9,9,Ankle boot,Ankle boot,0.9930889,0.9930889,True
2109,2,2,Pullover,Pullover,0.89327294,0.89327294,True
2110,6,4,Shirt,Coat,0.4772944,0.46635348,False
2111,1,1,Trouser,Trouser,0.99986327,0.99986327,True
2112,1,1,Trouser,Trouser,0.9985971,0.9985971,True
2113,9,9,Ankle boot,Ankle boot,0.99979824,0.99979824,True
2114,3,3,Dress,Dress,0.72399795,0.72399795,True
2115,1,1,Trouser,Trouser,0.9997727,0.9997727,True
2116,2,2,Pullover,Pullover,0.8524809,0.8524809,True
2117,2,2,Pullover,Pullover,0.9952596,0.9952596,True
2118,2,2,Pullover,Pullover,0.9899878,0.9899878,True
2119,3,3,Dress,Dress,0.99875426,0.99875426,True
2120,7,7,Sneaker,Sneaker,0.9914415,0.9914415,True
2121,5,5,Sandal,Sandal,0.9550885,0.9550885,True
2122,7,7,Sneaker,Sneaker,0.9995895,0.9995895,True
2123,4,4,Coat,Coat,0.98597914,0.98597914,True
2124,4,4,Coat,Coat,0.9623952,0.9623952,True
2125,4,4,Coat,Coat,0.9312122,0.9312122,True
2126,1,1,Trouser,Trouser,0.9999716,0.9999716,True
2127,2,2,Pullover,Pullover,0.9911651,0.9911651,True
2128,3,3,Dress,Dress,0.900713,0.900713,True
2129,5,5,Sandal,Sandal,0.99992895,0.99992895,True
2130,4,4,Coat,Coat,0.98579955,0.98579955,True
2131,2,2,Pullover,Pullover,0.9001447,0.9001447,True
2132,9,9,Ankle boot,Ankle boot,0.9998888,0.9998888,True
2133,1,1,Trouser,Trouser,0.9999553,0.9999553,True
2134,5,5,Sandal,Sandal,0.99450547,0.99450547,True
2135,9,9,Ankle boot,Ankle boot,0.99985754,0.99985754,True
2136,3,3,Dress,Dress,0.9185833,0.9185833,True
2137,6,6,Shirt,Shirt,0.9754853,0.9754853,True
2138,6,6,Shirt,Shirt,0.97362894,0.97362894,True
2139,4,4,Coat,Coat,0.9523149,0.9523149,True
2140,0,0,T-shirt/top,T-shirt/top,0.9376845,0.9376845,True
2141,1,1,Trouser,Trouser,0.99996555,0.99996555,True
2142,7,7,Sneaker,Sneaker,0.9752701,0.9752701,True
2143,7,7,Sneaker,Sneaker,0.99313664,0.99313664,True
2144,4,6,Coat,Shirt,0.86551565,0.018143931,False
2145,6,6,Shirt,Shirt,0.9655889,0.9655889,True
2146,7,7,Sneaker,Sneaker,0.9921991,0.9921991,True
2147,7,7,Sneaker,Sneaker,0.98452246,0.98452246,True
2148,3,3,Dress,Dress,0.9255279,0.9255279,True
2149,0,0,T-shirt/top,T-shirt/top,0.63273233,0.63273233,True
2150,4,4,Coat,Coat,0.97523785,0.97523785,True
2151,3,3,Dress,Dress,0.9979565,0.9979565,True
2152,2,2,Pullover,Pullover,0.8450001,0.8450001,True
2153,7,7,Sneaker,Sneaker,0.99932563,0.99932563,True
2154,8,8,Bag,Bag,0.99954283,0.99954283,True
2155,7,7,Sneaker,Sneaker,0.9972595,0.9972595,True
2156,2,2,Pullover,Pullover,0.99475914,0.99475914,True
2157,8,8,Bag,Bag,0.99996233,0.99996233,True
2158,0,0,T-shirt/top,T-shirt/top,0.9861501,0.9861501,True
2159,8,8,Bag,Bag,0.9999385,0.9999385,True
2160,7,7,Sneaker,Sneaker,0.99725,0.99725,True
2161,4,4,Coat,Coat,0.9843776,0.9843776,True
2162,6,4,Shirt,Coat,0.87054455,0.06586577,False
2163,2,2,Pullover,Pullover,0.9733121,0.9733121,True
2164,7,7,Sneaker,Sneaker,0.99932265,0.99932265,True
2165,0,0,T-shirt/top,T-shirt/top,0.9735433,0.9735433,True
2166,9,9,Ankle boot,Ankle boot,0.9945574,0.9945574,True
2167,9,9,Ankle boot,Ankle boot,0.99949443,0.99949443,True
2168,3,3,Dress,Dress,0.9373002,0.9373002,True
2169,1,1,Trouser,Trouser,0.99993443,0.99993443,True
2170,5,5,Sandal,Sandal,0.9998462,0.9998462,True
2171,9,9,Ankle boot,Ankle boot,0.998979,0.998979,True
2172,3,3,Dress,Dress,0.9984409,0.9984409,True
2173,1,1,Trouser,Trouser,0.99996936,0.99996936,True
2174,0,0,T-shirt/top,T-shirt/top,0.8996955,0.8996955,True
2175,3,3,Dress,Dress,0.9786164,0.9786164,True
2176,3,3,Dress,Dress,0.972191,0.972191,True
2177,5,5,Sandal,Sandal,0.9998117,0.9998117,True
2178,9,9,Ankle boot,Ankle boot,0.9951084,0.9951084,True
2179,7,7,Sneaker,Sneaker,0.9995474,0.9995474,True
2180,9,9,Ankle boot,Ankle boot,0.9992213,0.9992213,True
2181,8,8,Bag,Bag,0.99873406,0.99873406,True
2182,3,3,Dress,Dress,0.7494709,0.7494709,True
2183,5,5,Sandal,Sandal,0.9994616,0.9994616,True
2184,9,9,Ankle boot,Ankle boot,0.9965718,0.9965718,True
2185,3,3,Dress,Dress,0.9952297,0.9952297,True
2186,7,7,Sneaker,Sneaker,0.99968374,0.99968374,True
2187,9,9,Ankle boot,Ankle boot,0.9993918,0.9993918,True
2188,3,3,Dress,Dress,0.99502313,0.99502313,True
2189,4,4,Coat,Coat,0.77173734,0.77173734,True
2190,6,6,Shirt,Shirt,0.5173489,0.5173489,True
2191,6,0,Shirt,T-shirt/top,0.8181112,0.17708114,False
2192,5,5,Sandal,Sandal,0.9994103,0.9994103,True
2193,7,7,Sneaker,Sneaker,0.99955696,0.99955696,True
2194,7,7,Sneaker,Sneaker,0.9963653,0.9963653,True
2195,6,2,Shirt,Pullover,0.6326105,0.02938103,False
2196,3,3,Dress,Dress,0.6900684,0.6900684,True
2197,5,5,Sandal,Sandal,0.99956125,0.99956125,True
2198,3,3,Dress,Dress,0.99729484,0.99729484,True
2199,1,1,Trouser,Trouser,0.99996555,0.99996555,True
2200,1,1,Trouser,Trouser,0.9999467,0.9999467,True
2201,9,9,Ankle boot,Ankle boot,0.8458663,0.8458663,True
2202,4,4,Coat,Coat,0.84040993,0.84040993,True
2203,3,3,Dress,Dress,0.9902866,0.9902866,True
2204,9,9,Ankle boot,Ankle boot,0.9998646,0.9998646,True
2205,5,5,Sandal,Sandal,0.999821,0.999821,True
2206,5,5,Sandal,Sandal,0.99987495,0.99987495,True
2207,7,7,Sneaker,Sneaker,0.9993414,0.9993414,True
2208,2,2,Pullover,Pullover,0.988478,0.988478,True
2209,4,4,Coat,Coat,0.9956808,0.9956808,True
2210,9,9,Ankle boot,Ankle boot,0.9998698,0.9998698,True
2211,0,0,T-shirt/top,T-shirt/top,0.9678944,0.9678944,True
2212,2,2,Pullover,Pullover,0.99528235,0.99528235,True
2213,1,1,Trouser,Trouser,0.9999716,0.9999716,True
2214,9,9,Ankle boot,Ankle boot,0.99972624,0.99972624,True
2215,7,7,Sneaker,Sneaker,0.93167824,0.93167824,True
2216,1,1,Trouser,Trouser,0.99996614,0.99996614,True
2217,5,5,Sandal,Sandal,0.999918,0.999918,True
2218,0,0,T-shirt/top,T-shirt/top,0.8640858,0.8640858,True
2219,5,5,Sandal,Sandal,0.8572228,0.8572228,True
2220,5,5,Sandal,Sandal,0.9999323,0.9999323,True
2221,0,0,T-shirt/top,T-shirt/top,0.90417165,0.90417165,True
2222,3,3,Dress,Dress,0.98749906,0.98749906,True
2223,5,5,Sandal,Sandal,0.99903893,0.99903893,True
2224,0,0,T-shirt/top,T-shirt/top,0.6036144,0.6036144,True
2225,3,3,Dress,Dress,0.9923078,0.9923078,True
2226,3,3,Dress,Dress,0.99578744,0.99578744,True
2227,7,7,Sneaker,Sneaker,0.99188644,0.99188644,True
2228,4,4,Coat,Coat,0.98721826,0.98721826,True
2229,2,2,Pullover,Pullover,0.82066333,0.82066333,True
2230,6,6,Shirt,Shirt,0.9976405,0.9976405,True
2231,8,8,Bag,Bag,0.9999317,0.9999317,True
2232,5,5,Sandal,Sandal,0.99816614,0.99816614,True
2233,9,9,Ankle boot,Ankle boot,0.99986875,0.99986875,True
2234,2,2,Pullover,Pullover,0.53842926,0.53842926,True
2235,1,1,Trouser,Trouser,0.9999534,0.9999534,True
2236,0,0,T-shirt/top,T-shirt/top,0.6972993,0.6972993,True
2237,5,5,Sandal,Sandal,0.9997516,0.9997516,True
2238,5,5,Sandal,Sandal,0.97076315,0.97076315,True
2239,8,8,Bag,Bag,0.996653,0.996653,True
2240,5,5,Sandal,Sandal,0.9998586,0.9998586,True
2241,3,3,Dress,Dress,0.9959984,0.9959984,True
2242,7,7,Sneaker,Sneaker,0.9994159,0.9994159,True
2243,4,4,Coat,Coat,0.9955497,0.9955497,True
2244,4,4,Coat,Coat,0.99698323,0.99698323,True
2245,3,4,Dress,Coat,0.4764615,0.45209005,False
2246,9,9,Ankle boot,Ankle boot,0.99989057,0.99989057,True
2247,6,6,Shirt,Shirt,0.89934236,0.89934236,True
2248,0,0,T-shirt/top,T-shirt/top,0.9941122,0.9941122,True
2249,0,0,T-shirt/top,T-shirt/top,0.7964181,0.7964181,True
2250,9,9,Ankle boot,Ankle boot,0.99965906,0.99965906,True
2251,1,1,Trouser,Trouser,0.99997056,0.99997056,True
2252,4,4,Coat,Coat,0.76703715,0.76703715,True
2253,3,3,Dress,Dress,0.99797267,0.99797267,True
2254,1,1,Trouser,Trouser,0.9997373,0.9997373,True
2255,5,5,Sandal,Sandal,0.9994678,0.9994678,True
2256,3,3,Dress,Dress,0.9449018,0.9449018,True
2257,8,8,Bag,Bag,0.99991584,0.99991584,True
2258,5,5,Sandal,Sandal,0.999894,0.999894,True
