index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1020,2,2,Pullover,Pullover,0.9737412,0.9737412,True
1021,2,2,Pullover,Pullover,0.84550256,0.84550256,True
1022,3,3,Dress,Dress,0.99691534,0.99691534,True
1023,8,8,Bag,Bag,0.99994063,0.99994063,True
1024,7,7,Sneaker,Sneaker,0.995178,0.995178,True
1025,6,4,Shirt,Coat,0.86607057,0.06919861,False
1026,4,4,Coat,Coat,0.84731513,0.84731513,True
1027,5,5,Sandal,Sandal,0.86230284,0.86230284,True
1028,4,4,Coat,Coat,0.7186893,0.7186893,True
1029,3,1,Dress,Trouser,0.38457194,0.2730847,False
1030,6,6,Shirt,Shirt,0.9855816,0.9855816,True
1031,1,1,Trouser,Trouser,0.9999703,0.9999703,True
1032,4,4,Coat,Coat,0.9685856,0.9685856,True
1033,9,9,Ankle boot,Ankle boot,0.99957687,0.99957687,True
1034,3,3,Dress,Dress,0.9973513,0.9973513,True
1035,1,1,Trouser,Trouser,0.99999976,0.99999976,True
1036,6,6,Shirt,Shirt,0.9930195,0.9930195,True
1037,5,5,Sandal,Sandal,0.99191004,0.99191004,True
1038,0,0,T-shirt/top,T-shirt/top,0.94842225,0.94842225,True
1039,5,5,Sandal,Sandal,0.96120256,0.96120256,True
1040,7,7,Sneaker,Sneaker,0.9927747,0.9927747,True
1041,5,5,Sandal,Sandal,0.9952165,0.9952165,True
1042,2,2,Pullover,Pullover,0.9931131,0.9931131,True
1043,3,3,Dress,Dress,0.8726843,0.8726843,True
1044,3,3,Dress,Dress,0.98790956,0.98790956,True
1045,9,9,Ankle boot,Ankle boot,0.9954514,0.9954514,True
1046,6,6,Shirt,Shirt,0.5428991,0.5428991,True
1047,3,3,Dress,Dress,0.97685564,0.97685564,True
1048,6,6,Shirt,Shirt,0.96248585,0.96248585,True
1049,0,0,T-shirt/top,T-shirt/top,0.9809951,0.9809951,True
1050,4,4,Coat,Coat,0.9607478,0.9607478,True
1051,5,7,Sandal,Sneaker,0.64186037,0.31778854,False
1052,0,0,T-shirt/top,T-shirt/top,0.9941419,0.9941419,True
1053,4,4,Coat,Coat,0.54881227,0.54881227,True
1054,9,9,Ankle boot,Ankle boot,0.85266364,0.85266364,True
1055,4,2,Coat,Pullover,0.61771876,0.049751107,False
1056,6,0,Shirt,T-shirt/top,0.54175055,0.45780617,False
1057,3,3,Dress,Dress,0.9624958,0.9624958,True
1058,6,6,Shirt,Shirt,0.48744798,0.48744798,True
1059,7,7,Sneaker,Sneaker,0.74652797,0.74652797,True
1060,0,0,T-shirt/top,T-shirt/top,0.9722154,0.9722154,True
1061,2,2,Pullover,Pullover,0.9746163,0.9746163,True
1062,1,1,Trouser,Trouser,0.99999964,0.99999964,True
1063,1,1,Trouser,Trouser,0.9993167,0.9993167,True
1064,4,3,Coat,Dress,0.70973164,0.23358949,False
1065,4,4,Coat,Coat,0.8618027,0.8618027,True
1066,8,8,Bag,Bag,0.96975696,0.96975696,True
1067,5,5,Sandal,Sandal,0.9999795,0.9999795,True
1068,9,9,Ankle boot,Ankle boot,0.99665785,0.99665785,True
1069,0,0,T-shirt/top,T-shirt/top,0.98732656,0.98732656,True
1070,1,1,Trouser,Trouser,0.99992883,0.99992883,True
1071,6,6,Shirt,Shirt,0.9444469,0.9444469,True
1072,5,5,Sandal,Sandal,0.99998975,0.99998975,True
1073,1,1,Trouser,Trouser,0.99999976,0.99999976,True
1074,4,4,Coat,Coat,0.76231706,0.76231706,True
1075,4,4,Coat,Coat,0.9404621,0.9404621,True
1076,8,8,Bag,Bag,0.9997955,0.9997955,True
1077,4,4,Coat,Coat,0.5719221,0.5719221,True
1078,7,7,Sneaker,Sneaker,0.9886092,0.9886092,True
1079,7,7,Sneaker,Sneaker,0.9787458,0.9787458,True
1080,3,3,Dress,Dress,0.9974348,0.9974348,True
1081,8,8,Bag,Bag,0.99368215,0.99368215,True
1082,1,1,Trouser,Trouser,0.9998641,0.9998641,True
1083,1,1,Trouser,Trouser,0.9999809,0.9999809,True
1084,9,9,Ankle boot,Ankle boot,0.99890685,0.99890685,True
1085,8,8,Bag,Bag,0.99989796,0.99989796,True
1086,1,1,Trouser,Trouser,0.9999882,0.9999882,True
1087,3,3,Dress,Dress,0.9683157,0.9683157,True
1088,3,3,Dress,Dress,0.9973349,0.9973349,True
1089,7,7,Sneaker,Sneaker,0.99577975,0.99577975,True
1090,5,5,Sandal,Sandal,0.9868342,0.9868342,True
1091,1,1,Trouser,Trouser,0.59907794,0.59907794,True
1092,5,5,Sandal,Sandal,0.99982893,0.99982893,True
1093,7,7,Sneaker,Sneaker,0.9885145,0.9885145,True
1094,8,8,Bag,Bag,0.57425874,0.57425874,True
1095,9,9,Ankle boot,Ankle boot,0.9970567,0.9970567,True
1096,6,6,Shirt,Shirt,0.710509,0.710509,True
1097,3,3,Dress,Dress,0.98089534,0.98089534,True
1098,5,5,Sandal,Sandal,0.9313831,0.9313831,True
1099,8,8,Bag,Bag,0.9999231,0.9999231,True
1100,4,4,Coat,Coat,0.95820034,0.95820034,True
1101,4,6,Coat,Shirt,0.8331385,0.10463971,False
1102,3,3,Dress,Dress,0.98974985,0.98974985,True
1103,8,8,Bag,Bag,0.9999012,0.9999012,True
1104,4,4,Coat,Coat,0.7550516,0.7550516,True
1105,5,5,Sandal,Sandal,0.98343647,0.98343647,True
1106,5,5,Sandal,Sandal,0.9993911,0.9993911,True
1107,6,6,Shirt,Shirt,0.5051452,0.5051452,True
1108,7,7,Sneaker,Sneaker,0.77900255,0.77900255,True
1109,1,1,Trouser,Trouser,0.9999845,0.9999845,True
1110,5,5,Sandal,Sandal,0.81968343,0.81968343,True
1111,0,3,T-shirt/top,Dress,0.9959216,0.0020642488,False
1112,5,5,Sandal,Sandal,0.9997826,0.9997826,True
1113,4,4,Coat,Coat,0.86831737,0.86831737,True
1114,8,8,Bag,Bag,0.99993,0.99993,True
1115,6,6,Shirt,Shirt,0.86039954,0.86039954,True
1116,2,2,Pullover,Pullover,0.94388306,0.94388306,True
1117,1,1,Trouser,Trouser,0.9999831,0.9999831,True
1118,1,1,Trouser,Trouser,0.99999547,0.99999547,True
1119,7,7,Sneaker,Sneaker,0.99769294,0.99769294,True
1120,9,9,Ankle boot,Ankle boot,0.99904495,0.99904495,True
1121,6,6,Shirt,Shirt,0.5778834,0.5778834,True
1122,2,2,Pullover,Pullover,0.9656998,0.9656998,True
1123,7,7,Sneaker,Sneaker,0.7350654,0.7350654,True
1124,0,0,T-shirt/top,T-shirt/top,0.43767813,0.43767813,True
1125,4,4,Coat,Coat,0.8803285,0.8803285,True
1126,8,8,Bag,Bag,0.9996953,0.9996953,True
1127,2,2,Pullover,Pullover,0.9848578,0.9848578,True
1128,2,2,Pullover,Pullover,0.9562789,0.9562789,True
1129,6,0,Shirt,T-shirt/top,0.57138497,0.39915633,False
1130,6,6,Shirt,Shirt,0.3449776,0.3449776,True
1131,6,4,Shirt,Coat,0.9002366,0.08826127,False
1132,4,4,Coat,Coat,0.97490394,0.97490394,True
1133,9,9,Ankle boot,Ankle boot,0.99889684,0.99889684,True
1134,6,6,Shirt,Shirt,0.9856607,0.9856607,True
1135,8,8,Bag,Bag,0.9983228,0.9983228,True
1136,4,4,Coat,Coat,0.9720318,0.9720318,True
1137,5,5,Sandal,Sandal,0.99915814,0.99915814,True
1138,9,9,Ankle boot,Ankle boot,0.97179025,0.97179025,True
1139,0,0,T-shirt/top,T-shirt/top,0.5556091,0.5556091,True
1140,3,3,Dress,Dress,0.88025683,0.88025683,True
1141,9,9,Ankle boot,Ankle boot,0.97496414,0.97496414,True
1142,4,2,Coat,Pullover,0.7088632,0.19724306,False
1143,9,9,Ankle boot,Ankle boot,0.99797934,0.99797934,True
1144,8,8,Bag,Bag,0.9996885,0.9996885,True
1145,7,7,Sneaker,Sneaker,0.9954615,0.9954615,True
1146,4,4,Coat,Coat,0.9486016,0.9486016,True
1147,2,2,Pullover,Pullover,0.7469271,0.7469271,True
1148,2,2,Pullover,Pullover,0.9945972,0.9945972,True
1149,5,5,Sandal,Sandal,0.9981806,0.9981806,True
1150,3,3,Dress,Dress,0.97665185,0.97665185,True
1151,7,7,Sneaker,Sneaker,0.9737935,0.9737935,True
1152,6,0,Shirt,T-shirt/top,0.7102976,0.27635524,False
1153,7,7,Sneaker,Sneaker,0.9844014,0.9844014,True
1154,2,2,Pullover,Pullover,0.79820925,0.79820925,True
1155,9,9,Ankle boot,Ankle boot,0.9992619,0.9992619,True
1156,3,3,Dress,Dress,0.95548433,0.95548433,True
1157,7,7,Sneaker,Sneaker,0.9922875,0.9922875,True
1158,0,6,T-shirt/top,Shirt,0.50557953,0.47721416,False
1159,9,9,Ankle boot,Ankle boot,0.99706405,0.99706405,True
1160,4,3,Coat,Dress,0.71115655,0.27104595,False
1161,8,8,Bag,Bag,0.99889874,0.99889874,True
1162,6,4,Shirt,Coat,0.9166145,0.01248161,False
1163,4,4,Coat,Coat,0.98007476,0.98007476,True
1164,7,7,Sneaker,Sneaker,0.90763307,0.90763307,True
1165,6,2,Shirt,Pullover,0.5441567,0.39714363,False
1166,4,4,Coat,Coat,0.86753386,0.86753386,True
1167,6,6,Shirt,Shirt,0.9780537,0.9780537,True
1168,2,2,Pullover,Pullover,0.75337833,0.75337833,True
1169,0,0,T-shirt/top,T-shirt/top,0.51873416,0.51873416,True
1170,7,7,Sneaker,Sneaker,0.9806033,0.9806033,True
1171,8,8,Bag,Bag,0.889203,0.889203,True
1172,4,4,Coat,Coat,0.9543465,0.9543465,True
1173,2,2,Pullover,Pullover,0.97152597,0.97152597,True
1174,6,6,Shirt,Shirt,0.6228197,0.6228197,True
1175,5,5,Sandal,Sandal,0.9914164,0.9914164,True
1176,5,5,Sandal,Sandal,0.9997038,0.9997038,True
1177,6,6,Shirt,Shirt,0.75717574,0.75717574,True
1178,4,4,Coat,Coat,0.9606035,0.9606035,True
1179,5,5,Sandal,Sandal,0.99546534,0.99546534,True
1180,5,5,Sandal,Sandal,0.9981134,0.9981134,True
1181,8,8,Bag,Bag,0.9998504,0.9998504,True
1182,1,1,Trouser,Trouser,0.9999995,0.9999995,True
1183,1,1,Trouser,Trouser,0.9917544,0.9917544,True
1184,7,7,Sneaker,Sneaker,0.97431403,0.97431403,True
1185,4,6,Coat,Shirt,0.5403399,0.43079835,False
1186,6,6,Shirt,Shirt,0.8573085,0.8573085,True
1187,9,9,Ankle boot,Ankle boot,0.99952066,0.99952066,True
1188,6,6,Shirt,Shirt,0.5109498,0.5109498,True
1189,8,8,Bag,Bag,0.9998196,0.9998196,True
1190,7,7,Sneaker,Sneaker,0.95743203,0.95743203,True
1191,2,2,Pullover,Pullover,0.6279516,0.6279516,True
1192,2,2,Pullover,Pullover,0.39254412,0.39254412,True
1193,1,1,Trouser,Trouser,0.9999982,0.9999982,True
1194,2,2,Pullover,Pullover,0.5221168,0.5221168,True
1195,7,7,Sneaker,Sneaker,0.9844749,0.9844749,True
1196,7,7,Sneaker,Sneaker,0.8499555,0.8499555,True
1197,6,6,Shirt,Shirt,0.5524406,0.5524406,True
1198,9,9,Ankle boot,Ankle boot,0.999778,0.999778,True
1199,8,8,Bag,Bag,0.97358525,0.97358525,True
1200,5,5,Sandal,Sandal,0.99999213,0.99999213,True
1201,1,1,Trouser,Trouser,0.99999964,0.99999964,True
1202,1,1,Trouser,Trouser,0.9977569,0.9977569,True
1203,0,0,T-shirt/top,T-shirt/top,0.73650783,0.73650783,True
1204,2,2,Pullover,Pullover,0.76082516,0.76082516,True
1205,0,0,T-shirt/top,T-shirt/top,0.7939395,0.7939395,True
1206,9,9,Ankle boot,Ankle boot,0.999524,0.999524,True
1207,0,0,T-shirt/top,T-shirt/top,0.45515695,0.45515695,True
1208,1,1,Trouser,Trouser,1.0,1.0,True
1209,9,9,Ankle boot,Ankle boot,0.9978929,0.9978929,True
1210,6,0,Shirt,T-shirt/top,0.6465,0.22135794,False
1211,5,5,Sandal,Sandal,0.9966934,0.9966934,True
1212,5,5,Sandal,Sandal,0.9994407,0.9994407,True
1213,2,2,Pullover,Pullover,0.91902757,0.91902757,True
1214,0,0,T-shirt/top,T-shirt/top,0.996097,0.996097,True
1215,7,7,Sneaker,Sneaker,0.99685764,0.99685764,True
1216,0,0,T-shirt/top,T-shirt/top,0.88336134,0.88336134,True
1217,2,2,Pullover,Pullover,0.63245225,0.63245225,True
1218,0,0,T-shirt/top,T-shirt/top,0.45457613,0.45457613,True
1219,1,1,Trouser,Trouser,0.9999727,0.9999727,True
1220,3,3,Dress,Dress,0.96075076,0.96075076,True
1221,1,1,Trouser,Trouser,0.9999423,0.9999423,True
1222,3,3,Dress,Dress,0.98668265,0.98668265,True
1223,4,6,Coat,Shirt,0.6265494,0.017521534,False
1224,7,7,Sneaker,Sneaker,0.6492082,0.6492082,True
1225,2,2,Pullover,Pullover,0.9874604,0.9874604,True
1226,4,4,Coat,Coat,0.77397895,0.77397895,True
1227,9,9,Ankle boot,Ankle boot,0.9973296,0.9973296,True
1228,5,5,Sandal,Sandal,0.9999864,0.9999864,True
1229,2,2,Pullover,Pullover,0.97736645,0.97736645,True
1230,9,9,Ankle boot,Ankle boot,0.9976578,0.9976578,True
1231,0,6,T-shirt/top,Shirt,0.65909374,0.11127898,False
1232,3,3,Dress,Dress,0.94821715,0.94821715,True
1233,4,4,Coat,Coat,0.9443693,0.9443693,True
1234,4,4,Coat,Coat,0.8072759,0.8072759,True
1235,6,6,Shirt,Shirt,0.49919698,0.49919698,True
1236,6,6,Shirt,Shirt,0.5016735,0.5016735,True
1237,5,5,Sandal,Sandal,0.9978137,0.9978137,True
1238,2,2,Pullover,Pullover,0.9505352,0.9505352,True
1239,2,2,Pullover,Pullover,0.9822075,0.9822075,True
1240,5,5,Sandal,Sandal,0.9999168,0.9999168,True
1241,6,6,Shirt,Shirt,0.85832083,0.85832083,True
1242,1,1,Trouser,Trouser,0.9999721,0.9999721,True
1243,4,4,Coat,Coat,0.66974115,0.66974115,True
1244,2,2,Pullover,Pullover,0.9719837,0.9719837,True
1245,5,5,Sandal,Sandal,0.6283763,0.6283763,True
1246,4,4,Coat,Coat,0.93003964,0.93003964,True
1247,4,4,Coat,Coat,0.6946842,0.6946842,True
1248,8,8,Bag,Bag,0.9950146,0.9950146,True
1249,0,6,T-shirt/top,Shirt,0.6982448,0.26810542,False
1250,2,2,Pullover,Pullover,0.572261,0.572261,True
1251,4,4,Coat,Coat,0.70813066,0.70813066,True
1252,0,0,T-shirt/top,T-shirt/top,0.99227226,0.99227226,True
1253,6,4,Shirt,Coat,0.7473681,0.21210636,False
1254,2,3,Pullover,Dress,0.5455714,0.052803103,False
1255,6,6,Shirt,Shirt,0.9373189,0.9373189,True
1256,8,8,Bag,Bag,0.83252305,0.83252305,True
1257,3,3,Dress,Dress,0.98428994,0.98428994,True
1258,8,8,Bag,Bag,0.9999869,0.9999869,True
1259,2,2,Pullover,Pullover,0.96574277,0.96574277,True
1260,0,0,T-shirt/top,T-shirt/top,0.99525344,0.99525344,True
1261,4,4,Coat,Coat,0.8592278,0.8592278,True
1262,4,4,Coat,Coat,0.77251506,0.77251506,True
1263,8,8,Bag,Bag,0.99703985,0.99703985,True
1264,8,8,Bag,Bag,0.9731328,0.9731328,True
1265,4,4,Coat,Coat,0.8767568,0.8767568,True
1266,5,5,Sandal,Sandal,0.98914194,0.98914194,True
1267,2,2,Pullover,Pullover,0.8962942,0.8962942,True
1268,2,2,Pullover,Pullover,0.98216504,0.98216504,True
1269,3,3,Dress,Dress,0.8781747,0.8781747,True
1270,0,0,T-shirt/top,T-shirt/top,0.6921446,0.6921446,True
1271,1,1,Trouser,Trouser,0.9999994,0.9999994,True
1272,9,9,Ankle boot,Ankle boot,0.9910034,0.9910034,True
1273,0,0,T-shirt/top,T-shirt/top,0.8754878,0.8754878,True
1274,9,9,Ankle boot,Ankle boot,0.9998029,0.9998029,True
1275,1,1,Trouser,Trouser,0.9999993,0.9999993,True
1276,9,9,Ankle boot,Ankle boot,0.9958132,0.9958132,True
1277,6,6,Shirt,Shirt,0.5699816,0.5699816,True
1278,5,5,Sandal,Sandal,0.9980604,0.9980604,True
1279,2,2,Pullover,Pullover,0.50106806,0.50106806,True
1280,2,4,Pullover,Coat,0.45837218,0.34131694,False
1281,7,7,Sneaker,Sneaker,0.9956761,0.9956761,True
1282,3,3,Dress,Dress,0.8323118,0.8323118,True
1283,8,8,Bag,Bag,0.99928814,0.99928814,True
1284,5,9,Sandal,Ankle boot,0.55395114,0.24059305,False
1285,0,0,T-shirt/top,T-shirt/top,0.5078814,0.5078814,True
1286,8,8,Bag,Bag,0.6967554,0.6967554,True
1287,0,0,T-shirt/top,T-shirt/top,0.83982927,0.83982927,True
1288,7,7,Sneaker,Sneaker,0.98820376,0.98820376,True
1289,5,5,Sandal,Sandal,0.999995,0.999995,True
1290,5,5,Sandal,Sandal,0.99986136,0.99986136,True
1291,9,9,Ankle boot,Ankle boot,0.9946208,0.9946208,True
1292,5,5,Sandal,Sandal,0.99971884,0.99971884,True
1293,0,0,T-shirt/top,T-shirt/top,0.67062104,0.67062104,True
1294,6,6,Shirt,Shirt,0.54956174,0.54956174,True
1295,0,0,T-shirt/top,T-shirt/top,0.95797217,0.95797217,True
1296,3,3,Dress,Dress,0.98392534,0.98392534,True
1297,4,2,Coat,Pullover,0.8508113,0.14311276,False
1298,4,4,Coat,Coat,0.9582388,0.9582388,True
1299,4,4,Coat,Coat,0.9708222,0.9708222,True
1300,8,5,Bag,Sandal,0.77402884,0.0023864603,False
1301,7,7,Sneaker,Sneaker,0.986912,0.986912,True
1302,1,1,Trouser,Trouser,0.9999268,0.9999268,True
1303,3,3,Dress,Dress,0.9950138,0.9950138,True
1304,4,4,Coat,Coat,0.94299084,0.94299084,True
1305,0,6,T-shirt/top,Shirt,0.63707393,0.33994332,False
1306,6,6,Shirt,Shirt,0.592085,0.592085,True
1307,5,5,Sandal,Sandal,0.9785573,0.9785573,True
1308,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1309,6,6,Shirt,Shirt,0.9630557,0.9630557,True
1310,7,7,Sneaker,Sneaker,0.99235135,0.99235135,True
1311,3,3,Dress,Dress,0.9925201,0.9925201,True
1312,4,4,Coat,Coat,0.52353597,0.52353597,True
1313,8,8,Bag,Bag,0.99996305,0.99996305,True
1314,8,8,Bag,Bag,0.99909115,0.99909115,True
1315,2,4,Pullover,Coat,0.8945669,0.10318898,False
1316,8,8,Bag,Bag,0.99998045,0.99998045,True
1317,9,9,Ankle boot,Ankle boot,0.89857316,0.89857316,True
1318,4,4,Coat,Coat,0.93587357,0.93587357,True
1319,1,1,Trouser,Trouser,0.8928578,0.8928578,True
1320,6,6,Shirt,Shirt,0.95783436,0.95783436,True
1321,5,5,Sandal,Sandal,0.9800198,0.9800198,True
1322,2,2,Pullover,Pullover,0.69933605,0.69933605,True
1323,7,7,Sneaker,Sneaker,0.9395172,0.9395172,True
1324,8,8,Bag,Bag,0.99898905,0.99898905,True
1325,5,5,Sandal,Sandal,0.9999019,0.9999019,True
1326,3,3,Dress,Dress,0.4515454,0.4515454,True
1327,8,8,Bag,Bag,0.9998956,0.9998956,True
1328,5,5,Sandal,Sandal,0.9999523,0.9999523,True
1329,4,2,Coat,Pullover,0.90610766,0.09099838,False
1330,2,2,Pullover,Pullover,0.9655079,0.9655079,True
1331,8,8,Bag,Bag,0.9999758,0.9999758,True
1332,9,9,Ankle boot,Ankle boot,0.99990225,0.99990225,True
1333,8,8,Bag,Bag,0.99917847,0.99917847,True
1334,4,4,Coat,Coat,0.6548041,0.6548041,True
1335,3,3,Dress,Dress,0.5605375,0.5605375,True
1336,3,6,Dress,Shirt,0.5505106,0.0659456,False
1337,8,8,Bag,Bag,0.99976116,0.99976116,True
1338,8,8,Bag,Bag,0.9992156,0.9992156,True
1339,2,3,Pullover,Dress,0.56928575,0.13322318,False
1340,0,0,T-shirt/top,T-shirt/top,0.82370853,0.82370853,True
1341,9,9,Ankle boot,Ankle boot,0.7410137,0.7410137,True
1342,4,4,Coat,Coat,0.7331521,0.7331521,True
1343,4,4,Coat,Coat,0.8081632,0.8081632,True
1344,8,8,Bag,Bag,0.9996896,0.9996896,True
1345,1,1,Trouser,Trouser,0.99999964,0.99999964,True
1346,3,3,Dress,Dress,0.9972155,0.9972155,True
1347,6,6,Shirt,Shirt,0.96007466,0.96007466,True
1348,1,1,Trouser,Trouser,0.99993634,0.99993634,True
1349,9,9,Ankle boot,Ankle boot,0.98921037,0.98921037,True
1350,2,2,Pullover,Pullover,0.85876274,0.85876274,True
1351,1,1,Trouser,Trouser,0.99999917,0.99999917,True
1352,6,6,Shirt,Shirt,0.8294284,0.8294284,True
1353,2,2,Pullover,Pullover,0.6472405,0.6472405,True
1354,7,7,Sneaker,Sneaker,0.96920913,0.96920913,True
1355,9,9,Ankle boot,Ankle boot,0.99785346,0.99785346,True
1356,4,2,Coat,Pullover,0.67468035,0.050131146,False
1357,6,6,Shirt,Shirt,0.9108001,0.9108001,True
1358,0,0,T-shirt/top,T-shirt/top,0.62971437,0.62971437,True
1359,4,4,Coat,Coat,0.9398007,0.9398007,True
1360,4,4,Coat,Coat,0.98111135,0.98111135,True
1361,2,2,Pullover,Pullover,0.9720114,0.9720114,True
1362,4,4,Coat,Coat,0.95823765,0.95823765,True
1363,5,5,Sandal,Sandal,0.9977368,0.9977368,True
1364,0,0,T-shirt/top,T-shirt/top,0.76337945,0.76337945,True
1365,2,2,Pullover,Pullover,0.9620261,0.9620261,True
1366,8,8,Bag,Bag,0.99201363,0.99201363,True
1367,3,3,Dress,Dress,0.9983228,0.9983228,True
1368,7,7,Sneaker,Sneaker,0.94928765,0.94928765,True
1369,6,6,Shirt,Shirt,0.7839927,0.7839927,True
1370,4,4,Coat,Coat,0.91974086,0.91974086,True
1371,0,0,T-shirt/top,T-shirt/top,0.9806888,0.9806888,True
1372,0,0,T-shirt/top,T-shirt/top,0.99268544,0.99268544,True
1373,5,5,Sandal,Sandal,0.65770113,0.65770113,True
1374,2,4,Pullover,Coat,0.76455057,0.20643348,False
1375,8,8,Bag,Bag,0.99782443,0.99782443,True
1376,2,4,Pullover,Coat,0.51214075,0.20869839,False
1377,4,6,Coat,Shirt,0.6562642,0.21855392,False
1378,3,3,Dress,Dress,0.7668786,0.7668786,True
1379,0,0,T-shirt/top,T-shirt/top,0.8118118,0.8118118,True
1380,2,2,Pullover,Pullover,0.62907034,0.62907034,True
1381,1,1,Trouser,Trouser,0.9938883,0.9938883,True
1382,7,7,Sneaker,Sneaker,0.9948302,0.9948302,True
1383,7,7,Sneaker,Sneaker,0.8924613,0.8924613,True
1384,5,5,Sandal,Sandal,0.999826,0.999826,True
1385,4,4,Coat,Coat,0.9245603,0.9245603,True
1386,7,7,Sneaker,Sneaker,0.99745744,0.99745744,True
1387,2,2,Pullover,Pullover,0.7004716,0.7004716,True
1388,4,2,Coat,Pullover,0.44661596,0.17163137,False
1389,7,7,Sneaker,Sneaker,0.9936712,0.9936712,True
1390,3,3,Dress,Dress,0.84542996,0.84542996,True
1391,3,3,Dress,Dress,0.9927862,0.9927862,True
1392,1,1,Trouser,Trouser,0.99999964,0.99999964,True
1393,3,3,Dress,Dress,0.9993241,0.9993241,True
1394,3,3,Dress,Dress,0.86865985,0.86865985,True
1395,6,6,Shirt,Shirt,0.8935525,0.8935525,True
1396,6,0,Shirt,T-shirt/top,0.5690036,0.4022353,False
1397,1,1,Trouser,Trouser,0.9999901,0.9999901,True
1398,7,7,Sneaker,Sneaker,0.93197995,0.93197995,True
1399,0,6,T-shirt/top,Shirt,0.3488192,0.32843614,False
1400,4,4,Coat,Coat,0.9210456,0.9210456,True
1401,7,7,Sneaker,Sneaker,0.99766845,0.99766845,True
1402,1,1,Trouser,Trouser,0.9999974,0.9999974,True
1403,0,0,T-shirt/top,T-shirt/top,0.9877893,0.9877893,True
1404,6,6,Shirt,Shirt,0.9730306,0.9730306,True
1405,5,5,Sandal,Sandal,0.9996978,0.9996978,True
1406,8,8,Bag,Bag,0.9995559,0.9995559,True
1407,4,4,Coat,Coat,0.9272049,0.9272049,True
1408,4,6,Coat,Shirt,0.8559036,0.019912401,False
1409,7,7,Sneaker,Sneaker,0.98631614,0.98631614,True
1410,9,9,Ankle boot,Ankle boot,0.99926645,0.99926645,True
1411,5,5,Sandal,Sandal,0.99842876,0.99842876,True
1412,0,0,T-shirt/top,T-shirt/top,0.99982625,0.99982625,True
1413,7,7,Sneaker,Sneaker,0.99877876,0.99877876,True
1414,9,9,Ankle boot,Ankle boot,0.99968636,0.99968636,True
1415,5,5,Sandal,Sandal,0.999879,0.999879,True
1416,1,1,Trouser,Trouser,0.9999982,0.9999982,True
1417,2,2,Pullover,Pullover,0.6176596,0.6176596,True
1418,9,9,Ankle boot,Ankle boot,0.97639877,0.97639877,True
1419,5,5,Sandal,Sandal,0.9998147,0.9998147,True
1420,5,5,Sandal,Sandal,0.9586675,0.9586675,True
1421,3,3,Dress,Dress,0.975811,0.975811,True
1422,9,9,Ankle boot,Ankle boot,0.99657875,0.99657875,True
1423,9,9,Ankle boot,Ankle boot,0.9440114,0.9440114,True
1424,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1425,2,6,Pullover,Shirt,0.7118655,0.27355048,False
1426,7,7,Sneaker,Sneaker,0.9742521,0.9742521,True
1427,8,8,Bag,Bag,0.9911457,0.9911457,True
1428,0,0,T-shirt/top,T-shirt/top,0.96402234,0.96402234,True
1429,1,1,Trouser,Trouser,1.0,1.0,True
1430,7,7,Sneaker,Sneaker,0.9907279,0.9907279,True
1431,2,2,Pullover,Pullover,0.540952,0.540952,True
1432,7,7,Sneaker,Sneaker,0.9547315,0.9547315,True
1433,1,1,Trouser,Trouser,0.99999976,0.99999976,True
1434,1,1,Trouser,Trouser,0.9999995,0.9999995,True
1435,5,5,Sandal,Sandal,0.99819845,0.99819845,True
1436,5,5,Sandal,Sandal,0.99991655,0.99991655,True
1437,6,6,Shirt,Shirt,0.9594698,0.9594698,True
1438,4,4,Coat,Coat,0.917148,0.917148,True
1439,5,5,Sandal,Sandal,0.9920953,0.9920953,True
1440,9,9,Ankle boot,Ankle boot,0.8562373,0.8562373,True
1441,5,5,Sandal,Sandal,0.9999957,0.9999957,True
1442,5,5,Sandal,Sandal,0.99726593,0.99726593,True
1443,2,2,Pullover,Pullover,0.781077,0.781077,True
1444,3,3,Dress,Dress,0.9935701,0.9935701,True
1445,9,9,Ankle boot,Ankle boot,0.9961463,0.9961463,True
1446,3,3,Dress,Dress,0.98570967,0.98570967,True
1447,8,8,Bag,Bag,0.99992347,0.99992347,True
1448,5,5,Sandal,Sandal,0.9999722,0.9999722,True
1449,2,4,Pullover,Coat,0.894632,0.081096254,False
1450,0,0,T-shirt/top,T-shirt/top,0.53799605,0.53799605,True
1451,0,0,T-shirt/top,T-shirt/top,0.9562287,0.9562287,True
1452,0,0,T-shirt/top,T-shirt/top,0.8430057,0.8430057,True
1453,5,5,Sandal,Sandal,0.9986811,0.9986811,True
1454,7,7,Sneaker,Sneaker,0.9927214,0.9927214,True
1455,8,3,Bag,Dress,0.44126415,0.010962879,False
1456,5,5,Sandal,Sandal,0.87714016,0.87714016,True
1457,2,2,Pullover,Pullover,0.93035764,0.93035764,True
1458,6,6,Shirt,Shirt,0.49251446,0.49251446,True
1459,4,4,Coat,Coat,0.92534626,0.92534626,True
1460,4,4,Coat,Coat,0.81188285,0.81188285,True
1461,7,7,Sneaker,Sneaker,0.9977457,0.9977457,True
1462,4,6,Coat,Shirt,0.48138675,0.09475753,False
1463,0,0,T-shirt/top,T-shirt/top,0.9924871,0.9924871,True
1464,5,5,Sandal,Sandal,0.9983835,0.9983835,True
