index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1897,3,3,Dress,Dress,1.0,1.0,True
1898,1,1,Trouser,Trouser,1.0,1.0,True
1899,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1900,8,8,Bag,Bag,0.99991226,0.99991226,True
1901,1,1,Trouser,Trouser,1.0,1.0,True
1902,1,1,Trouser,Trouser,1.0,1.0,True
1903,1,1,Trouser,Trouser,1.0,1.0,True
1904,8,8,Bag,Bag,1.0,1.0,True
1905,0,0,T-shirt/top,T-shirt/top,0.9963398,0.9963398,True
1906,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1907,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1908,7,7,Sneaker,Sneaker,0.999997,0.999997,True
1909,6,6,Shirt,Shirt,1.0,1.0,True
1910,0,0,T-shirt/top,T-shirt/top,0.9999511,0.9999511,True
1911,4,4,Coat,Coat,0.9972595,0.9972595,True
1912,2,2,Pullover,Pullover,0.99999917,0.99999917,True
1913,1,1,Trouser,Trouser,1.0,1.0,True
1914,1,1,Trouser,Trouser,1.0,1.0,True
1915,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
1916,9,9,Ankle boot,Ankle boot,0.99999356,0.99999356,True
1917,4,6,Coat,Shirt,0.98204756,0.003413888,False
1918,2,2,Pullover,Pullover,1.0,1.0,True
1919,0,0,T-shirt/top,T-shirt/top,0.9999387,0.9999387,True
1920,3,3,Dress,Dress,0.9999894,0.9999894,True
1921,6,6,Shirt,Shirt,0.9936786,0.9936786,True
1922,6,6,Shirt,Shirt,0.9380624,0.9380624,True
1923,8,8,Bag,Bag,0.99999976,0.99999976,True
1924,1,1,Trouser,Trouser,1.0,1.0,True
1925,7,7,Sneaker,Sneaker,0.98359597,0.98359597,True
1926,2,2,Pullover,Pullover,0.99999976,0.99999976,True
1927,4,4,Coat,Coat,0.999997,0.999997,True
1928,2,2,Pullover,Pullover,0.99999976,0.99999976,True
1929,2,2,Pullover,Pullover,0.99999976,0.99999976,True
1930,3,3,Dress,Dress,0.9782186,0.9782186,True
1931,8,8,Bag,Bag,1.0,1.0,True
1932,7,7,Sneaker,Sneaker,1.0,1.0,True
1933,1,1,Trouser,Trouser,1.0,1.0,True
1934,8,8,Bag,Bag,1.0,1.0,True
1935,5,5,Sandal,Sandal,1.0,1.0,True
1936,5,5,Sandal,Sandal,1.0,1.0,True
1937,7,7,Sneaker,Sneaker,0.99235743,0.99235743,True
1938,7,7,Sneaker,Sneaker,0.999997,0.999997,True
1939,6,6,Shirt,Shirt,0.9999999,0.9999999,True
1940,6,6,Shirt,Shirt,1.0,1.0,True
1941,2,2,Pullover,Pullover,0.9674335,0.9674335,True
1942,9,7,Ankle boot,Sneaker,0.8998832,0.10011578,False
1943,6,0,Shirt,T-shirt/top,0.780966,0.21807805,False
1944,6,6,Shirt,Shirt,0.9995915,0.9995915,True
1945,0,0,T-shirt/top,T-shirt/top,0.68599844,0.68599844,True
1946,5,5,Sandal,Sandal,1.0,1.0,True
1947,5,5,Sandal,Sandal,1.0,1.0,True
1948,0,0,T-shirt/top,T-shirt/top,0.9967615,0.9967615,True
1949,2,2,Pullover,Pullover,0.6368692,0.6368692,True
1950,1,1,Trouser,Trouser,1.0,1.0,True
1951,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
1952,3,3,Dress,Dress,0.9999999,0.9999999,True
1953,5,5,Sandal,Sandal,0.81596464,0.81596464,True
1954,9,7,Ankle boot,Sneaker,0.6275606,0.37243733,False
1955,1,1,Trouser,Trouser,0.98973,0.98973,True
1956,7,7,Sneaker,Sneaker,1.0,1.0,True
1957,2,2,Pullover,Pullover,0.988306,0.988306,True
1958,5,5,Sandal,Sandal,0.99998903,0.99998903,True
1959,7,7,Sneaker,Sneaker,1.0,1.0,True
1960,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1961,8,8,Bag,Bag,1.0,1.0,True
1962,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1963,1,1,Trouser,Trouser,1.0,1.0,True
1964,2,4,Pullover,Coat,0.989717,0.010283001,False
1965,8,8,Bag,Bag,1.0,1.0,True
1966,3,3,Dress,Dress,0.9999999,0.9999999,True
1967,2,2,Pullover,Pullover,0.6330704,0.6330704,True
1968,3,6,Dress,Shirt,0.96099424,0.031682324,False
1969,6,6,Shirt,Shirt,0.99997675,0.99997675,True
1970,0,0,T-shirt/top,T-shirt/top,0.9999902,0.9999902,True
1971,8,8,Bag,Bag,1.0,1.0,True
1972,3,3,Dress,Dress,0.9993794,0.9993794,True
1973,8,8,Bag,Bag,1.0,1.0,True
1974,6,6,Shirt,Shirt,0.99963784,0.99963784,True
1975,8,8,Bag,Bag,1.0,1.0,True
1976,6,6,Shirt,Shirt,0.9999982,0.9999982,True
1977,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
1978,8,8,Bag,Bag,1.0,1.0,True
1979,8,8,Bag,Bag,1.0,1.0,True
1980,8,8,Bag,Bag,0.9145348,0.9145348,True
1981,2,2,Pullover,Pullover,0.9999933,0.9999933,True
1982,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
1983,3,3,Dress,Dress,0.99999976,0.99999976,True
1984,2,2,Pullover,Pullover,0.9999701,0.9999701,True
1985,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
1986,8,8,Bag,Bag,1.0,1.0,True
1987,5,5,Sandal,Sandal,1.0,1.0,True
1988,7,7,Sneaker,Sneaker,0.99762493,0.99762493,True
1989,0,0,T-shirt/top,T-shirt/top,0.9999896,0.9999896,True
1990,1,1,Trouser,Trouser,0.9954145,0.9954145,True
1991,1,1,Trouser,Trouser,1.0,1.0,True
1992,1,1,Trouser,Trouser,1.0,1.0,True
1993,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1994,5,5,Sandal,Sandal,1.0,1.0,True
1995,1,1,Trouser,Trouser,1.0,1.0,True
1996,3,3,Dress,Dress,1.0,1.0,True
1997,3,3,Dress,Dress,0.9999958,0.9999958,True
1998,6,6,Shirt,Shirt,0.7329867,0.7329867,True
1999,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2000,8,8,Bag,Bag,1.0,1.0,True
2001,2,4,Pullover,Coat,0.8192722,2.9851064e-06,False
2002,1,1,Trouser,Trouser,1.0,1.0,True
2003,3,3,Dress,Dress,0.99999857,0.99999857,True
2004,8,8,Bag,Bag,1.0,1.0,True
2005,8,8,Bag,Bag,1.0,1.0,True
2006,6,6,Shirt,Shirt,0.851867,0.851867,True
2007,7,7,Sneaker,Sneaker,1.0,1.0,True
2008,5,5,Sandal,Sandal,0.9999877,0.9999877,True
2009,6,6,Shirt,Shirt,0.77129626,0.77129626,True
2010,6,6,Shirt,Shirt,0.98913,0.98913,True
2011,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
2012,3,3,Dress,Dress,0.9999497,0.9999497,True
2013,3,3,Dress,Dress,1.0,1.0,True
2014,2,2,Pullover,Pullover,0.99999976,0.99999976,True
2015,4,4,Coat,Coat,0.9968484,0.9968484,True
2016,6,6,Shirt,Shirt,0.9997416,0.9997416,True
2017,5,5,Sandal,Sandal,1.0,1.0,True
2018,5,5,Sandal,Sandal,1.0,1.0,True
2019,4,4,Coat,Coat,0.99978846,0.99978846,True
2020,2,4,Pullover,Coat,0.8432412,0.15667757,False
2021,3,3,Dress,Dress,0.7236525,0.7236525,True
2022,7,9,Sneaker,Ankle boot,0.9228949,0.07710347,False
2023,1,1,Trouser,Trouser,1.0,1.0,True
2024,1,1,Trouser,Trouser,1.0,1.0,True
2025,7,7,Sneaker,Sneaker,1.0,1.0,True
2026,3,3,Dress,Dress,0.99992645,0.99992645,True
2027,8,8,Bag,Bag,1.0,1.0,True
2028,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
2029,2,2,Pullover,Pullover,0.99999976,0.99999976,True
2030,2,2,Pullover,Pullover,0.99999964,0.99999964,True
2031,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2032,3,3,Dress,Dress,0.99988663,0.99988663,True
2033,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2034,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2035,0,0,T-shirt/top,T-shirt/top,0.99999976,0.99999976,True
2036,1,1,Trouser,Trouser,1.0,1.0,True
2037,5,5,Sandal,Sandal,0.81060886,0.81060886,True
2038,1,1,Trouser,Trouser,1.0,1.0,True
2039,2,2,Pullover,Pullover,0.9972422,0.9972422,True
2040,8,8,Bag,Bag,1.0,1.0,True
2041,1,1,Trouser,Trouser,1.0,1.0,True
2042,4,4,Coat,Coat,0.6578669,0.6578669,True
2043,9,9,Ankle boot,Ankle boot,0.9999832,0.9999832,True
2044,3,3,Dress,Dress,0.99998736,0.99998736,True
2045,4,4,Coat,Coat,1.0,1.0,True
2046,0,0,T-shirt/top,T-shirt/top,0.9999975,0.9999975,True
2047,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2048,7,7,Sneaker,Sneaker,0.999464,0.999464,True
2049,6,6,Shirt,Shirt,0.99999964,0.99999964,True
2050,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2051,9,9,Ankle boot,Ankle boot,0.99999404,0.99999404,True
2052,5,5,Sandal,Sandal,1.0,1.0,True
2053,5,5,Sandal,Sandal,0.9998927,0.9998927,True
2054,7,7,Sneaker,Sneaker,0.9999969,0.9999969,True
2055,0,0,T-shirt/top,T-shirt/top,0.9996112,0.9996112,True
2056,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2057,3,3,Dress,Dress,0.9999708,0.9999708,True
2058,3,3,Dress,Dress,0.99985445,0.99985445,True
2059,6,6,Shirt,Shirt,1.0,1.0,True
2060,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2061,8,8,Bag,Bag,1.0,1.0,True
2062,4,4,Coat,Coat,0.63254005,0.63254005,True
2063,2,2,Pullover,Pullover,0.9999988,0.9999988,True
2064,2,2,Pullover,Pullover,0.6871152,0.6871152,True
2065,3,3,Dress,Dress,0.9995919,0.9995919,True
2066,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2067,4,2,Coat,Pullover,0.6557105,0.34428886,False
2068,3,3,Dress,Dress,0.99999976,0.99999976,True
2069,6,6,Shirt,Shirt,0.99932075,0.99932075,True
2070,7,7,Sneaker,Sneaker,0.999998,0.999998,True
2071,3,3,Dress,Dress,0.9945475,0.9945475,True
2072,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2073,4,4,Coat,Coat,0.81033266,0.81033266,True
2074,8,8,Bag,Bag,0.9999999,0.9999999,True
2075,1,1,Trouser,Trouser,1.0,1.0,True
2076,8,8,Bag,Bag,1.0,1.0,True
2077,7,7,Sneaker,Sneaker,1.0,1.0,True
2078,3,3,Dress,Dress,0.99967647,0.99967647,True
2079,4,4,Coat,Coat,0.9999949,0.9999949,True
2080,5,5,Sandal,Sandal,1.0,1.0,True
2081,2,2,Pullover,Pullover,0.99999654,0.99999654,True
2082,2,2,Pullover,Pullover,0.9996105,0.9996105,True
2083,9,9,Ankle boot,Ankle boot,0.99991286,0.99991286,True
2084,1,1,Trouser,Trouser,1.0,1.0,True
2085,9,9,Ankle boot,Ankle boot,0.99996006,0.99996006,True
2086,4,4,Coat,Coat,0.98650336,0.98650336,True
2087,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2088,1,1,Trouser,Trouser,1.0,1.0,True
2089,6,6,Shirt,Shirt,0.80334085,0.80334085,True
2090,2,2,Pullover,Pullover,0.9999734,0.9999734,True
2091,8,8,Bag,Bag,1.0,1.0,True
2092,8,8,Bag,Bag,0.9999713,0.9999713,True
2093,7,7,Sneaker,Sneaker,0.9991359,0.9991359,True
2094,7,7,Sneaker,Sneaker,1.0,1.0,True
2095,7,7,Sneaker,Sneaker,1.0,1.0,True
2096,7,7,Sneaker,Sneaker,1.0,1.0,True
2097,2,2,Pullover,Pullover,0.5920179,0.5920179,True
2098,6,6,Shirt,Shirt,1.0,1.0,True
2099,0,0,T-shirt/top,T-shirt/top,0.9993325,0.9993325,True
2100,7,7,Sneaker,Sneaker,0.88005465,0.88005465,True
2101,5,5,Sandal,Sandal,1.0,1.0,True
2102,8,8,Bag,Bag,1.0,1.0,True
2103,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2104,6,6,Shirt,Shirt,0.9935516,0.9935516,True
2105,0,0,T-shirt/top,T-shirt/top,0.9999974,0.9999974,True
2106,2,2,Pullover,Pullover,0.969283,0.969283,True
2107,4,4,Coat,Coat,0.9999845,0.9999845,True
2108,9,9,Ankle boot,Ankle boot,0.99999845,0.99999845,True
2109,2,2,Pullover,Pullover,0.9999454,0.9999454,True
2110,6,6,Shirt,Shirt,0.9830193,0.9830193,True
2111,1,1,Trouser,Trouser,1.0,1.0,True
2112,1,1,Trouser,Trouser,0.9999869,0.9999869,True
2113,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2114,3,3,Dress,Dress,0.9999993,0.9999993,True
2115,1,1,Trouser,Trouser,1.0,1.0,True
2116,2,2,Pullover,Pullover,0.99999917,0.99999917,True
2117,2,2,Pullover,Pullover,0.99999785,0.99999785,True
2118,2,2,Pullover,Pullover,0.999866,0.999866,True
2119,3,3,Dress,Dress,1.0,1.0,True
2120,7,7,Sneaker,Sneaker,0.9998423,0.9998423,True
2121,5,5,Sandal,Sandal,1.0,1.0,True
2122,7,7,Sneaker,Sneaker,1.0,1.0,True
2123,4,4,Coat,Coat,0.9999584,0.9999584,True
2124,4,4,Coat,Coat,0.999985,0.999985,True
2125,4,4,Coat,Coat,0.99838734,0.99838734,True
2126,1,1,Trouser,Trouser,1.0,1.0,True
2127,2,2,Pullover,Pullover,0.99999905,0.99999905,True
2128,3,3,Dress,Dress,0.9999769,0.9999769,True
2129,5,5,Sandal,Sandal,1.0,1.0,True
2130,4,4,Coat,Coat,0.9999707,0.9999707,True
2131,2,2,Pullover,Pullover,0.999972,0.999972,True
2132,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2133,1,1,Trouser,Trouser,1.0,1.0,True
2134,5,5,Sandal,Sandal,0.9999993,0.9999993,True
2135,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2136,3,3,Dress,Dress,0.99894685,0.99894685,True
2137,6,6,Shirt,Shirt,1.0,1.0,True
2138,6,6,Shirt,Shirt,0.9999367,0.9999367,True
2139,4,4,Coat,Coat,0.9997385,0.9997385,True
2140,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2141,1,1,Trouser,Trouser,1.0,1.0,True
2142,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
2143,7,7,Sneaker,Sneaker,0.9999976,0.9999976,True
2144,4,6,Coat,Shirt,0.9716428,0.0016147164,False
2145,6,6,Shirt,Shirt,0.9999852,0.9999852,True
2146,7,7,Sneaker,Sneaker,0.9996927,0.9996927,True
2147,7,7,Sneaker,Sneaker,0.9998443,0.9998443,True
2148,3,3,Dress,Dress,0.99551,0.99551,True
2149,0,0,T-shirt/top,T-shirt/top,0.9999956,0.9999956,True
2150,4,4,Coat,Coat,0.9999999,0.9999999,True
2151,3,3,Dress,Dress,0.99999774,0.99999774,True
2152,2,2,Pullover,Pullover,0.9999931,0.9999931,True
2153,7,7,Sneaker,Sneaker,1.0,1.0,True
2154,8,8,Bag,Bag,1.0,1.0,True
2155,7,7,Sneaker,Sneaker,1.0,1.0,True
2156,2,2,Pullover,Pullover,0.9999931,0.9999931,True
2157,8,8,Bag,Bag,1.0,1.0,True
2158,0,0,T-shirt/top,T-shirt/top,0.99999213,0.99999213,True
2159,8,8,Bag,Bag,1.0,1.0,True
2160,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
2161,4,4,Coat,Coat,0.9999982,0.9999982,True
2162,6,6,Shirt,Shirt,0.9673845,0.9673845,True
2163,2,2,Pullover,Pullover,0.9999553,0.9999553,True
2164,7,7,Sneaker,Sneaker,0.9999945,0.9999945,True
2165,0,0,T-shirt/top,T-shirt/top,0.99999785,0.99999785,True
2166,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2167,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2168,3,3,Dress,Dress,0.99998677,0.99998677,True
2169,1,1,Trouser,Trouser,1.0,1.0,True
2170,5,5,Sandal,Sandal,1.0,1.0,True
2171,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2172,3,3,Dress,Dress,0.9999895,0.9999895,True
2173,1,1,Trouser,Trouser,1.0,1.0,True
2174,0,0,T-shirt/top,T-shirt/top,0.74015003,0.74015003,True
2175,3,3,Dress,Dress,0.9999969,0.9999969,True
2176,3,3,Dress,Dress,0.9999881,0.9999881,True
2177,5,5,Sandal,Sandal,0.9999999,0.9999999,True
2178,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2179,7,7,Sneaker,Sneaker,1.0,1.0,True
2180,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2181,8,8,Bag,Bag,1.0,1.0,True
2182,3,3,Dress,Dress,0.99342054,0.99342054,True
2183,5,5,Sandal,Sandal,1.0,1.0,True
2184,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2185,3,3,Dress,Dress,0.9630696,0.9630696,True
2186,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
2187,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2188,3,3,Dress,Dress,1.0,1.0,True
2189,4,6,Coat,Shirt,0.61843824,0.2738042,False
2190,6,6,Shirt,Shirt,0.9671472,0.9671472,True
2191,6,6,Shirt,Shirt,0.9933535,0.9933535,True
2192,5,5,Sandal,Sandal,1.0,1.0,True
2193,7,7,Sneaker,Sneaker,1.0,1.0,True
2194,7,7,Sneaker,Sneaker,0.99999344,0.99999344,True
2195,6,2,Shirt,Pullover,0.99995923,4.07972e-05,False
2196,3,3,Dress,Dress,0.9987709,0.9987709,True
2197,5,5,Sandal,Sandal,1.0,1.0,True
2198,3,3,Dress,Dress,0.99999976,0.99999976,True
2199,1,1,Trouser,Trouser,1.0,1.0,True
2200,1,1,Trouser,Trouser,1.0,1.0,True
2201,9,9,Ankle boot,Ankle boot,0.9990752,0.9990752,True
2202,4,4,Coat,Coat,0.9999995,0.9999995,True
2203,3,3,Dress,Dress,0.999997,0.999997,True
2204,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2205,5,5,Sandal,Sandal,1.0,1.0,True
2206,5,5,Sandal,Sandal,1.0,1.0,True
2207,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
2208,2,2,Pullover,Pullover,1.0,1.0,True
2209,4,4,Coat,Coat,0.99999976,0.99999976,True
2210,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2211,0,0,T-shirt/top,T-shirt/top,0.9991449,0.9991449,True
2212,2,2,Pullover,Pullover,0.99999976,0.99999976,True
2213,1,1,Trouser,Trouser,1.0,1.0,True
2214,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2215,7,7,Sneaker,Sneaker,0.9999839,0.9999839,True
2216,1,1,Trouser,Trouser,1.0,1.0,True
2217,5,5,Sandal,Sandal,1.0,1.0,True
2218,0,0,T-shirt/top,T-shirt/top,0.99888366,0.99888366,True
2219,5,5,Sandal,Sandal,0.7710211,0.7710211,True
2220,5,5,Sandal,Sandal,1.0,1.0,True
2221,0,0,T-shirt/top,T-shirt/top,0.9674969,0.9674969,True
2222,3,3,Dress,Dress,0.9999908,0.9999908,True
2223,5,5,Sandal,Sandal,0.99997544,0.99997544,True
2224,0,6,T-shirt/top,Shirt,0.70449203,0.2952508,False
2225,3,3,Dress,Dress,0.9999999,0.9999999,True
2226,3,3,Dress,Dress,0.9999994,0.9999994,True
2227,7,7,Sneaker,Sneaker,1.0,1.0,True
2228,4,4,Coat,Coat,0.9999604,0.9999604,True
2229,2,2,Pullover,Pullover,0.9982418,0.9982418,True
2230,6,6,Shirt,Shirt,1.0,1.0,True
2231,8,8,Bag,Bag,1.0,1.0,True
2232,5,5,Sandal,Sandal,1.0,1.0,True
2233,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2234,2,2,Pullover,Pullover,0.9999981,0.9999981,True
2235,1,1,Trouser,Trouser,1.0,1.0,True
2236,0,3,T-shirt/top,Dress,0.7827757,0.20460597,False
2237,5,5,Sandal,Sandal,1.0,1.0,True
2238,5,5,Sandal,Sandal,0.9995778,0.9995778,True
2239,8,8,Bag,Bag,0.999982,0.999982,True
2240,5,5,Sandal,Sandal,1.0,1.0,True
2241,3,3,Dress,Dress,0.999964,0.999964,True
2242,7,7,Sneaker,Sneaker,1.0,1.0,True
2243,4,4,Coat,Coat,0.99966466,0.99966466,True
2244,4,4,Coat,Coat,0.9998535,0.9998535,True
2245,3,3,Dress,Dress,0.9583159,0.9583159,True
2246,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2247,6,6,Shirt,Shirt,0.9996375,0.9996375,True
2248,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
2249,0,0,T-shirt/top,T-shirt/top,0.9990608,0.9990608,True
2250,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2251,1,1,Trouser,Trouser,1.0,1.0,True
2252,4,4,Coat,Coat,0.72700393,0.72700393,True
2253,3,3,Dress,Dress,1.0,1.0,True
2254,1,1,Trouser,Trouser,1.0,1.0,True
2255,5,5,Sandal,Sandal,1.0,1.0,True
2256,3,3,Dress,Dress,0.99999034,0.99999034,True
2257,8,8,Bag,Bag,0.9999999,0.9999999,True
2258,5,5,Sandal,Sandal,1.0,1.0,True
2259,1,1,Trouser,Trouser,1.0,1.0,True
2260,1,1,Trouser,Trouser,1.0,1.0,True
2261,2,2,Pullover,Pullover,1.0,1.0,True
2262,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
2263,4,4,Coat,Coat,0.9999865,0.9999865,True
2264,0,0,T-shirt/top,T-shirt/top,0.9999682,0.9999682,True
2265,5,5,Sandal,Sandal,1.0,1.0,True
2266,2,2,Pullover,Pullover,0.9875,0.9875,True
2267,8,8,Bag,Bag,1.0,1.0,True
2268,0,0,T-shirt/top,T-shirt/top,0.99980885,0.99980885,True
2269,2,2,Pullover,Pullover,0.9998572,0.9998572,True
2270,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2271,8,8,Bag,Bag,1.0,1.0,True
2272,2,6,Pullover,Shirt,0.63658327,0.1328426,False
2273,4,4,Coat,Coat,0.99999976,0.99999976,True
2274,8,8,Bag,Bag,1.0,1.0,True
2275,3,3,Dress,Dress,0.9999999,0.9999999,True
2276,8,8,Bag,Bag,1.0,1.0,True
2277,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2278,2,4,Pullover,Coat,0.99998975,1.0180253e-05,False
2279,0,0,T-shirt/top,T-shirt/top,0.99675554,0.99675554,True
2280,0,0,T-shirt/top,T-shirt/top,0.8695701,0.8695701,True
2281,4,4,Coat,Coat,0.9903743,0.9903743,True
2282,8,8,Bag,Bag,0.9999994,0.9999994,True
2283,5,5,Sandal,Sandal,1.0,1.0,True
2284,4,4,Coat,Coat,0.99999416,0.99999416,True
2285,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
2286,0,0,T-shirt/top,T-shirt/top,0.99997413,0.99997413,True
2287,9,9,Ankle boot,Ankle boot,0.9999945,0.9999945,True
2288,5,5,Sandal,Sandal,1.0,1.0,True
2289,8,8,Bag,Bag,1.0,1.0,True
2290,6,6,Shirt,Shirt,0.9459475,0.9459475,True
2291,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2292,1,1,Trouser,Trouser,1.0,1.0,True
2293,2,2,Pullover,Pullover,0.8841739,0.8841739,True
2294,7,7,Sneaker,Sneaker,1.0,1.0,True
2295,2,2,Pullover,Pullover,0.9999902,0.9999902,True
2296,1,1,Trouser,Trouser,1.0,1.0,True
2297,6,6,Shirt,Shirt,1.0,1.0,True
2298,6,6,Shirt,Shirt,0.9938637,0.9938637,True
2299,0,0,T-shirt/top,T-shirt/top,0.9998597,0.9998597,True
2300,6,6,Shirt,Shirt,0.99999976,0.99999976,True
2301,5,5,Sandal,Sandal,1.0,1.0,True
2302,0,0,T-shirt/top,T-shirt/top,0.9998241,0.9998241,True
2303,4,4,Coat,Coat,0.9999995,0.9999995,True
2304,8,8,Bag,Bag,1.0,1.0,True
2305,5,5,Sandal,Sandal,0.99959415,0.99959415,True
2306,5,5,Sandal,Sandal,1.0,1.0,True
2307,2,2,Pullover,Pullover,1.0,1.0,True
2308,0,0,T-shirt/top,T-shirt/top,0.8062305,0.8062305,True
2309,3,6,Dress,Shirt,0.9573321,0.0007128349,False
2310,8,8,Bag,Bag,1.0,1.0,True
2311,6,3,Shirt,Dress,0.56999135,2.5706959e-05,False
2312,3,0,Dress,T-shirt/top,0.8532193,0.08244804,False
2313,1,1,Trouser,Trouser,1.0,1.0,True
2314,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2315,2,2,Pullover,Pullover,0.63075703,0.63075703,True
2316,9,9,Ankle boot,Ankle boot,0.9952976,0.9952976,True
2317,7,7,Sneaker,Sneaker,1.0,1.0,True
2318,3,3,Dress,Dress,0.5319644,0.5319644,True
2319,6,6,Shirt,Shirt,0.9842269,0.9842269,True
2320,4,4,Coat,Coat,0.999495,0.999495,True
2321,8,8,Bag,Bag,1.0,1.0,True
2322,3,3,Dress,Dress,0.9999987,0.9999987,True
2323,4,4,Coat,Coat,1.0,1.0,True
2324,8,8,Bag,Bag,1.0,1.0,True
2325,5,5,Sandal,Sandal,1.0,1.0,True
2326,6,6,Shirt,Shirt,0.98838556,0.98838556,True
2327,8,8,Bag,Bag,1.0,1.0,True
2328,3,3,Dress,Dress,0.9999999,0.9999999,True
2329,3,3,Dress,Dress,0.9998616,0.9998616,True
2330,1,1,Trouser,Trouser,1.0,1.0,True
2331,4,4,Coat,Coat,0.9988563,0.9988563,True
2332,2,2,Pullover,Pullover,0.9999958,0.9999958,True
2333,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
2334,4,4,Coat,Coat,0.9970283,0.9970283,True
2335,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2336,0,0,T-shirt/top,T-shirt/top,0.9999932,0.9999932,True
2337,2,2,Pullover,Pullover,0.9817665,0.9817665,True
2338,1,1,Trouser,Trouser,1.0,1.0,True
2339,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2340,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2341,8,8,Bag,Bag,1.0,1.0,True
2342,1,1,Trouser,Trouser,1.0,1.0,True
2343,8,8,Bag,Bag,0.9963601,0.9963601,True
2344,8,8,Bag,Bag,1.0,1.0,True
2345,3,3,Dress,Dress,0.99999964,0.99999964,True
2346,3,3,Dress,Dress,0.9999596,0.9999596,True
2347,3,3,Dress,Dress,0.9986865,0.9986865,True
2348,8,8,Bag,Bag,0.9999522,0.9999522,True
2349,5,5,Sandal,Sandal,1.0,1.0,True
2350,9,9,Ankle boot,Ankle boot,1.0,1.0,True
2351,6,2,Shirt,Pullover,0.96056056,0.039436482,False
2352,6,2,Shirt,Pullover,0.91927445,0.0807,False
2353,8,8,Bag,Bag,1.0,1.0,True
2354,7,7,Sneaker,Sneaker,1.0,1.0,True
2355,0,6,T-shirt/top,Shirt,0.8178392,0.18206912,False
2356,3,3,Dress,Dress,0.9999932,0.9999932,True
2357,0,6,T-shirt/top,Shirt,0.97257406,0.027211195,False
2358,0,0,T-shirt/top,T-shirt/top,0.9909848,0.9909848,True
2359,0,0,T-shirt/top,T-shirt/top,0.9957948,0.9957948,True
2360,5,5,Sandal,Sandal,1.0,1.0,True
2361,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
2362,5,5,Sandal,Sandal,1.0,1.0,True
2363,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
2364,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
