index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1079,6,6,frog,frog,0.905993,0.905993,True
1080,6,1,frog,automobile,0.8310244,0.0023575416,False
1081,6,6,frog,frog,0.80723894,0.80723894,True
1082,9,9,truck,truck,0.9262903,0.9262903,True
1083,2,2,bird,bird,0.99769574,0.99769574,True
1084,5,5,dog,dog,0.82693774,0.82693774,True
1085,4,4,deer,deer,0.9947068,0.9947068,True
1086,4,7,deer,horse,0.9941525,0.0024030423,False
1087,6,6,frog,frog,0.9889254,0.9889254,True
1088,3,5,cat,dog,0.963592,0.035689663,False
1089,6,6,frog,frog,0.99321645,0.99321645,True
1090,0,0,airplane,airplane,0.9987967,0.9987967,True
1091,8,8,ship,ship,0.9993813,0.9993813,True
1092,6,3,frog,cat,0.70902807,0.22518691,False
1093,0,0,airplane,airplane,0.7931281,0.7931281,True
1094,6,6,frog,frog,0.3028943,0.3028943,True
1095,2,2,bird,bird,0.62237954,0.62237954,True
1096,7,7,horse,horse,0.9995567,0.9995567,True
1097,5,2,dog,bird,0.34325176,0.2819137,False
1098,1,1,automobile,automobile,0.99857116,0.99857116,True
1099,2,2,bird,bird,0.99460286,0.99460286,True
1100,7,7,horse,horse,0.9663104,0.9663104,True
1101,8,8,ship,ship,0.99798596,0.99798596,True
1102,8,8,ship,ship,0.9999442,0.9999442,True
1103,0,0,airplane,airplane,0.9495554,0.9495554,True
1104,9,9,truck,truck,0.9785861,0.9785861,True
1105,4,4,deer,deer,0.90876913,0.90876913,True
1106,9,9,truck,truck,0.9993223,0.9993223,True
1107,7,7,horse,horse,0.99133825,0.99133825,True
1108,2,2,bird,bird,0.7361926,0.7361926,True
1109,0,0,airplane,airplane,0.96484375,0.96484375,True
1110,2,2,bird,bird,0.9996346,0.9996346,True
1111,8,8,ship,ship,0.9986584,0.9986584,True
1112,3,3,cat,cat,0.70872146,0.70872146,True
1113,8,8,ship,ship,0.99891365,0.99891365,True
1114,9,9,truck,truck,0.9849349,0.9849349,True
1115,1,1,automobile,automobile,0.99822074,0.99822074,True
1116,5,5,dog,dog,0.8468972,0.8468972,True
1117,5,5,dog,dog,0.9877538,0.9877538,True
1118,4,4,deer,deer,0.6935686,0.6935686,True
1119,7,7,horse,horse,0.99914277,0.99914277,True
1120,5,5,dog,dog,0.6254697,0.6254697,True
1121,3,3,cat,cat,0.9854418,0.9854418,True
1122,8,8,ship,ship,0.566993,0.566993,True
1123,3,3,cat,cat,0.92389905,0.92389905,True
1124,3,2,cat,bird,0.9906811,0.004856326,False
1125,6,6,frog,frog,0.99335796,0.99335796,True
1126,2,0,bird,airplane,0.8020701,0.19748072,False
1127,8,8,ship,ship,0.9997634,0.9997634,True
1128,4,4,deer,deer,0.9595675,0.9595675,True
1129,3,3,cat,cat,0.407038,0.407038,True
1130,7,4,horse,deer,0.70371056,0.2607908,False
1131,1,9,automobile,truck,0.63529474,0.3624799,False
1132,2,7,bird,horse,0.89695275,0.09864368,False
1133,4,4,deer,deer,0.98592085,0.98592085,True
1134,1,1,automobile,automobile,0.8271544,0.8271544,True
1135,6,3,frog,cat,0.44840124,0.43743962,False
1136,9,1,truck,automobile,0.8979216,0.10195916,False
1137,0,9,airplane,truck,0.42533594,0.028928455,False
1138,5,6,dog,frog,0.36521342,0.3314407,False
1139,8,8,ship,ship,0.98296356,0.98296356,True
1140,6,6,frog,frog,0.99265987,0.99265987,True
1141,1,1,automobile,automobile,0.9980666,0.9980666,True
1142,8,8,ship,ship,0.9998332,0.9998332,True
1143,6,6,frog,frog,0.99994695,0.99994695,True
1144,1,1,automobile,automobile,0.9936752,0.9936752,True
1145,4,4,deer,deer,0.7889449,0.7889449,True
1146,2,2,bird,bird,0.98510695,0.98510695,True
1147,6,9,frog,truck,0.8756731,0.09440576,False
1148,2,2,bird,bird,0.9993561,0.9993561,True
1149,7,7,horse,horse,0.8878277,0.8878277,True
1150,2,7,bird,horse,0.79311246,0.00018223822,False
1151,2,2,bird,bird,0.97013974,0.97013974,True
1152,0,0,airplane,airplane,0.97912645,0.97912645,True
1153,8,8,ship,ship,0.9998159,0.9998159,True
1154,6,6,frog,frog,0.9973616,0.9973616,True
1155,9,9,truck,truck,0.9994294,0.9994294,True
1156,1,1,automobile,automobile,0.9981817,0.9981817,True
1157,7,1,horse,automobile,0.83377016,0.10170621,False
1158,1,1,automobile,automobile,0.9867741,0.9867741,True
1159,8,8,ship,ship,0.9982114,0.9982114,True
1160,8,7,ship,horse,0.7284771,0.17055179,False
1161,0,0,airplane,airplane,0.91274285,0.91274285,True
1162,7,7,horse,horse,0.99971527,0.99971527,True
1163,3,7,cat,horse,0.91189444,0.022334704,False
1164,8,8,ship,ship,0.99678874,0.99678874,True
1165,0,0,airplane,airplane,0.98815876,0.98815876,True
1166,3,3,cat,cat,0.65318,0.65318,True
1167,4,4,deer,deer,0.5778599,0.5778599,True
1168,3,3,cat,cat,0.6819144,0.6819144,True
1169,7,7,horse,horse,0.92785275,0.92785275,True
1170,7,7,horse,horse,0.80192363,0.80192363,True
1171,9,9,truck,truck,0.99082464,0.99082464,True
1172,2,2,bird,bird,0.31350946,0.31350946,True
1173,3,3,cat,cat,0.9756256,0.9756256,True
1174,1,1,automobile,automobile,0.99802977,0.99802977,True
1175,9,9,truck,truck,0.9992878,0.9992878,True
1176,1,1,automobile,automobile,0.9998975,0.9998975,True
1177,9,1,truck,automobile,0.8893185,0.10976922,False
1178,6,2,frog,bird,0.8418674,0.12036633,False
1179,3,5,cat,dog,0.39002445,0.22935244,False
1180,3,3,cat,cat,0.67493904,0.67493904,True
1181,3,1,cat,automobile,0.330515,0.056022305,False
1182,1,1,automobile,automobile,0.9992162,0.9992162,True
1183,0,0,airplane,airplane,0.895723,0.895723,True
1184,6,6,frog,frog,0.9198952,0.9198952,True
1185,1,1,automobile,automobile,0.9620471,0.9620471,True
1186,4,4,deer,deer,0.6584363,0.6584363,True
1187,1,1,automobile,automobile,0.9999083,0.9999083,True
1188,0,0,airplane,airplane,0.9886841,0.9886841,True
1189,0,0,airplane,airplane,0.9659036,0.9659036,True
1190,1,1,automobile,automobile,0.9964179,0.9964179,True
1191,1,1,automobile,automobile,0.9537921,0.9537921,True
1192,6,6,frog,frog,0.5823037,0.5823037,True
1193,5,5,dog,dog,0.547851,0.547851,True
1194,4,7,deer,horse,0.74871504,0.19887131,False
1195,6,6,frog,frog,0.99553514,0.99553514,True
1196,2,2,bird,bird,0.9990227,0.9990227,True
1197,0,0,airplane,airplane,0.9979936,0.9979936,True
1198,7,7,horse,horse,0.99854445,0.99854445,True
1199,9,1,truck,automobile,0.97417647,0.024695685,False
1200,8,8,ship,ship,0.991497,0.991497,True
1201,7,7,horse,horse,0.98152965,0.98152965,True
1202,2,2,bird,bird,0.9818494,0.9818494,True
1203,0,0,airplane,airplane,0.91805595,0.91805595,True
1204,6,6,frog,frog,0.999337,0.999337,True
1205,8,8,ship,ship,0.9507515,0.9507515,True
1206,1,1,automobile,automobile,0.9996284,0.9996284,True
1207,4,8,deer,ship,0.94930685,0.0019496769,False
1208,3,9,cat,truck,0.69624156,0.06251181,False
1209,7,7,horse,horse,0.99721104,0.99721104,True
1210,0,0,airplane,airplane,0.9180764,0.9180764,True
1211,6,6,frog,frog,0.9378018,0.9378018,True
1212,1,1,automobile,automobile,0.969696,0.969696,True
1213,8,8,ship,ship,0.9974057,0.9974057,True
1214,5,5,dog,dog,0.9446771,0.9446771,True
1215,7,7,horse,horse,0.99296135,0.99296135,True
1216,8,8,ship,ship,0.7508856,0.7508856,True
1217,4,4,deer,deer,0.99700314,0.99700314,True
1218,8,8,ship,ship,0.5338442,0.5338442,True
1219,3,3,cat,cat,0.61711705,0.61711705,True
1220,9,6,truck,frog,0.8954894,0.056856815,False
1221,9,9,truck,truck,0.99866235,0.99866235,True
1222,9,1,truck,automobile,0.88047975,0.030294344,False
1223,8,0,ship,airplane,0.9888812,0.0009404723,False
1224,7,4,horse,deer,0.7146441,0.2478935,False
1225,6,6,frog,frog,0.96781474,0.96781474,True
1226,6,2,frog,bird,0.5407634,0.33503258,False
1227,3,3,cat,cat,0.8711461,0.8711461,True
1228,5,4,dog,deer,0.3745329,0.2825777,False
1229,1,1,automobile,automobile,0.99495846,0.99495846,True
1230,5,3,dog,cat,0.9343134,0.056852244,False
1231,9,9,truck,truck,0.9994566,0.9994566,True
1232,1,1,automobile,automobile,0.99952865,0.99952865,True
1233,4,4,deer,deer,0.96738285,0.96738285,True
1234,1,1,automobile,automobile,0.9998148,0.9998148,True
1235,5,5,dog,dog,0.9805007,0.9805007,True
1236,7,5,horse,dog,0.6251997,0.10937067,False
1237,0,0,airplane,airplane,0.9977181,0.9977181,True
1238,1,1,automobile,automobile,0.9993944,0.9993944,True
1239,5,5,dog,dog,0.6732018,0.6732018,True
1240,2,3,bird,cat,0.6037105,0.041002907,False
1241,0,0,airplane,airplane,0.9849474,0.9849474,True
1242,8,8,ship,ship,0.5920115,0.5920115,True
1243,8,8,ship,ship,0.9984408,0.9984408,True
1244,5,5,dog,dog,0.5588659,0.5588659,True
1245,6,2,frog,bird,0.641025,0.17841959,False
1246,7,7,horse,horse,0.6468027,0.6468027,True
1247,3,5,cat,dog,0.4527782,0.3927999,False
1248,2,3,bird,cat,0.35522413,0.016648019,False
1249,4,4,deer,deer,0.7706039,0.7706039,True
1250,7,7,horse,horse,0.9996538,0.9996538,True
1251,2,5,bird,dog,0.3794214,0.2395777,False
1252,5,5,dog,dog,0.99153227,0.99153227,True
1253,8,8,ship,ship,0.9891571,0.9891571,True
1254,2,0,bird,airplane,0.72791815,0.26985142,False
1255,4,4,deer,deer,0.99859124,0.99859124,True
1256,9,9,truck,truck,0.70710677,0.70710677,True
1257,2,2,bird,bird,0.47743097,0.47743097,True
1258,1,1,automobile,automobile,0.99628276,0.99628276,True
1259,8,8,ship,ship,0.9990783,0.9990783,True
1260,1,1,automobile,automobile,0.9966204,0.9966204,True
1261,9,9,truck,truck,0.74748915,0.74748915,True
1262,8,8,ship,ship,0.9987348,0.9987348,True
1263,8,8,ship,ship,0.9841287,0.9841287,True
1264,8,8,ship,ship,0.89738935,0.89738935,True
1265,9,9,truck,truck,0.839137,0.839137,True
1266,0,0,airplane,airplane,0.60463077,0.60463077,True
1267,4,4,deer,deer,0.9480776,0.9480776,True
1268,3,3,cat,cat,0.68511164,0.68511164,True
1269,3,5,cat,dog,0.5103145,0.4802981,False
1270,1,1,automobile,automobile,0.8517346,0.8517346,True
1271,8,8,ship,ship,0.99627966,0.99627966,True
1272,4,4,deer,deer,0.9640602,0.9640602,True
1273,6,6,frog,frog,0.9998784,0.9998784,True
1274,3,5,cat,dog,0.63921475,0.35175493,False
1275,3,3,cat,cat,0.75993776,0.75993776,True
1276,5,5,dog,dog,0.9081385,0.9081385,True
1277,2,2,bird,bird,0.9796071,0.9796071,True
1278,2,2,bird,bird,0.8123285,0.8123285,True
1279,8,8,ship,ship,0.9881931,0.9881931,True
1280,3,5,cat,dog,0.68438405,0.314071,False
1281,8,8,ship,ship,0.99924517,0.99924517,True
1282,9,9,truck,truck,0.9978517,0.9978517,True
1283,5,5,dog,dog,0.5193744,0.5193744,True
1284,8,8,ship,ship,0.9998714,0.9998714,True
1285,9,9,truck,truck,0.69092464,0.69092464,True
1286,8,8,ship,ship,0.9976889,0.9976889,True
1287,9,9,truck,truck,0.95576096,0.95576096,True
1288,1,1,automobile,automobile,0.99967384,0.99967384,True
1289,6,6,frog,frog,0.9998215,0.9998215,True
1290,5,9,dog,truck,0.27558088,0.17131032,False
1291,9,9,truck,truck,0.997168,0.997168,True
1292,4,4,deer,deer,0.9507261,0.9507261,True
1293,4,4,deer,deer,0.6145063,0.6145063,True
1294,8,8,ship,ship,0.9761647,0.9761647,True
1295,0,0,airplane,airplane,0.99928916,0.99928916,True
1296,7,7,horse,horse,0.9973354,0.9973354,True
1297,2,2,bird,bird,0.83783144,0.83783144,True
1298,9,1,truck,automobile,0.5464751,0.4532564,False
1299,7,7,horse,horse,0.98538566,0.98538566,True
1300,4,3,deer,cat,0.7502065,0.16535169,False
1301,1,1,automobile,automobile,0.9999051,0.9999051,True
1302,6,6,frog,frog,0.99457055,0.99457055,True
1303,4,4,deer,deer,0.91745955,0.91745955,True
1304,4,4,deer,deer,0.9611466,0.9611466,True
1305,9,9,truck,truck,0.91126806,0.91126806,True
1306,1,1,automobile,automobile,0.8320251,0.8320251,True
1307,2,0,bird,airplane,0.94247586,0.05563424,False
1308,5,6,dog,frog,0.41311178,0.27699658,False
1309,6,2,frog,bird,0.5386451,0.22740826,False
1310,0,0,airplane,airplane,0.9896679,0.9896679,True
1311,8,8,ship,ship,0.9959608,0.9959608,True
1312,6,6,frog,frog,0.99758947,0.99758947,True
1313,1,1,automobile,automobile,0.99981564,0.99981564,True
1314,9,9,truck,truck,0.99532205,0.99532205,True
1315,4,4,deer,deer,0.93248624,0.93248624,True
1316,5,5,dog,dog,0.9742109,0.9742109,True
1317,9,9,truck,truck,0.9993253,0.9993253,True
1318,5,3,dog,cat,0.6422897,0.2997024,False
1319,0,0,airplane,airplane,0.9700419,0.9700419,True
1320,7,7,horse,horse,0.9927174,0.9927174,True
1321,2,3,bird,cat,0.66830945,0.017636446,False
1322,0,9,airplane,truck,0.8116893,0.12713161,False
1323,0,0,airplane,airplane,0.98039275,0.98039275,True
1324,4,4,deer,deer,0.97867066,0.97867066,True
1325,2,2,bird,bird,0.68701756,0.68701756,True
1326,6,4,frog,deer,0.80972856,0.10164609,False
1327,6,6,frog,frog,0.99852484,0.99852484,True
1328,5,3,dog,cat,0.6538545,0.3385075,False
1329,5,5,dog,dog,0.9975458,0.9975458,True
1330,2,6,bird,frog,0.6515444,0.2239677,False
1331,8,8,ship,ship,0.9991887,0.9991887,True
1332,1,1,automobile,automobile,0.99624544,0.99624544,True
1333,7,7,horse,horse,0.99313277,0.99313277,True
1334,3,2,cat,bird,0.863084,0.09993458,False
1335,1,1,automobile,automobile,0.9995697,0.9995697,True
1336,4,4,deer,deer,0.975832,0.975832,True
1337,5,5,dog,dog,0.9643172,0.9643172,True
1338,6,6,frog,frog,0.999143,0.999143,True
1339,5,3,dog,cat,0.57776463,0.2984266,False
1340,1,1,automobile,automobile,0.9997944,0.9997944,True
1341,4,4,deer,deer,0.9994956,0.9994956,True
1342,7,4,horse,deer,0.8535057,0.13286689,False
1343,0,0,airplane,airplane,0.7846176,0.7846176,True
1344,9,1,truck,automobile,0.71236426,0.28744125,False
1345,4,4,deer,deer,0.9954947,0.9954947,True
1346,3,9,cat,truck,0.9325245,0.0073710703,False
1347,8,8,ship,ship,0.9996886,0.9996886,True
1348,2,2,bird,bird,0.9767303,0.9767303,True
1349,8,8,ship,ship,0.99991655,0.99991655,True
1350,4,4,deer,deer,0.9981652,0.9981652,True
1351,7,7,horse,horse,0.99295926,0.99295926,True
1352,2,2,bird,bird,0.9864784,0.9864784,True
1353,3,3,cat,cat,0.8007696,0.8007696,True
1354,1,1,automobile,automobile,0.9719749,0.9719749,True
1355,5,2,dog,bird,0.7018935,0.19878761,False
1356,2,4,bird,deer,0.99384886,0.0016630983,False
1357,9,9,truck,truck,0.98844284,0.98844284,True
1358,8,8,ship,ship,0.9993025,0.9993025,True
1359,9,9,truck,truck,0.99035114,0.99035114,True
1360,7,7,horse,horse,0.9993259,0.9993259,True
1361,9,9,truck,truck,0.9638821,0.9638821,True
1362,5,5,dog,dog,0.94510126,0.94510126,True
1363,1,1,automobile,automobile,0.9623246,0.9623246,True
1364,4,4,deer,deer,0.9755974,0.9755974,True
1365,0,0,airplane,airplane,0.9923557,0.9923557,True
1366,8,8,ship,ship,0.9997831,0.9997831,True
1367,2,2,bird,bird,0.99397427,0.99397427,True
1368,3,3,cat,cat,0.7081747,0.7081747,True
1369,8,8,ship,ship,0.9997993,0.9997993,True
1370,9,9,truck,truck,0.9169988,0.9169988,True
1371,1,1,automobile,automobile,0.9997516,0.9997516,True
1372,1,1,automobile,automobile,0.9840481,0.9840481,True
1373,3,3,cat,cat,0.81515294,0.81515294,True
1374,2,2,bird,bird,0.9370222,0.9370222,True
1375,4,4,deer,deer,0.9682095,0.9682095,True
1376,9,1,truck,automobile,0.8855358,0.11418589,False
1377,3,8,cat,ship,0.7237572,0.20621502,False
1378,1,1,automobile,automobile,0.9954085,0.9954085,True
1379,7,7,horse,horse,0.9823658,0.9823658,True
1380,4,4,deer,deer,0.8883859,0.8883859,True
1381,6,6,frog,frog,0.99660254,0.99660254,True
1382,2,0,bird,airplane,0.5519063,0.44285676,False
1383,8,8,ship,ship,0.75101423,0.75101423,True
1384,9,9,truck,truck,0.85204023,0.85204023,True
1385,5,3,dog,cat,0.53461313,0.4486781,False
1386,3,3,cat,cat,0.9837373,0.9837373,True
1387,9,9,truck,truck,0.9982913,0.9982913,True
1388,5,3,dog,cat,0.43759295,0.12129652,False
1389,5,5,dog,dog,0.46301278,0.46301278,True
1390,6,6,frog,frog,0.9998319,0.9998319,True
1391,7,4,horse,deer,0.642841,0.027993655,False
1392,2,2,bird,bird,0.99493366,0.99493366,True
1393,4,6,deer,frog,0.33313859,0.32911325,False
1394,6,6,frog,frog,0.79618543,0.79618543,True
1395,3,6,cat,frog,0.960713,0.036145866,False
1396,1,1,automobile,automobile,0.99946386,0.99946386,True
1397,0,0,airplane,airplane,0.82997435,0.82997435,True
1398,7,7,horse,horse,0.6720777,0.6720777,True
1399,2,0,bird,airplane,0.6855753,0.31317046,False
1400,5,5,dog,dog,0.98762065,0.98762065,True
1401,4,4,deer,deer,0.9682975,0.9682975,True
1402,7,7,horse,horse,0.9417721,0.9417721,True
1403,6,4,frog,deer,0.9253824,0.057419542,False
1404,1,1,automobile,automobile,0.9988997,0.9988997,True
1405,1,1,automobile,automobile,0.9850637,0.9850637,True
1406,9,9,truck,truck,0.9982999,0.9982999,True
1407,8,8,ship,ship,0.99573624,0.99573624,True
1408,1,1,automobile,automobile,0.99972767,0.99972767,True
1409,0,0,airplane,airplane,0.9828456,0.9828456,True
1410,1,1,automobile,automobile,0.99976224,0.99976224,True
1411,3,3,cat,cat,0.70953405,0.70953405,True
1412,1,1,automobile,automobile,0.9996525,0.9996525,True
1413,1,1,automobile,automobile,0.99863595,0.99863595,True
1414,1,1,automobile,automobile,0.99786514,0.99786514,True
1415,7,7,horse,horse,0.9774293,0.9774293,True
1416,3,3,cat,cat,0.51843446,0.51843446,True
1417,9,0,truck,airplane,0.38892856,0.36195818,False
1418,6,6,frog,frog,0.8214597,0.8214597,True
1419,8,8,ship,ship,0.99996746,0.99996746,True
1420,4,7,deer,horse,0.6931691,0.29278037,False
1421,6,6,frog,frog,0.99616134,0.99616134,True
1422,8,8,ship,ship,0.69575506,0.69575506,True
1423,4,4,deer,deer,0.9948843,0.9948843,True
1424,9,9,truck,truck,0.9716476,0.9716476,True
1425,4,4,deer,deer,0.9965462,0.9965462,True
1426,7,7,horse,horse,0.9825157,0.9825157,True
1427,9,9,truck,truck,0.60924685,0.60924685,True
1428,7,7,horse,horse,0.51922566,0.51922566,True
1429,6,6,frog,frog,0.8663628,0.8663628,True
1430,8,8,ship,ship,0.91794205,0.91794205,True
1431,4,4,deer,deer,0.9882437,0.9882437,True
1432,9,9,truck,truck,0.97860783,0.97860783,True
1433,7,7,horse,horse,0.97085154,0.97085154,True
1434,0,0,airplane,airplane,0.97850156,0.97850156,True
1435,1,1,automobile,automobile,0.8651125,0.8651125,True
1436,6,6,frog,frog,0.9968736,0.9968736,True
1437,1,1,automobile,automobile,0.9975956,0.9975956,True
1438,5,5,dog,dog,0.9778007,0.9778007,True
1439,9,9,truck,truck,0.9015706,0.9015706,True
1440,0,0,airplane,airplane,0.9800428,0.9800428,True
1441,4,4,deer,deer,0.9586755,0.9586755,True
1442,3,3,cat,cat,0.54551023,0.54551023,True
1443,4,4,deer,deer,0.95045656,0.95045656,True
1444,1,1,automobile,automobile,0.99882406,0.99882406,True
1445,3,4,cat,deer,0.9568382,0.0066806157,False
1446,0,0,airplane,airplane,0.9983954,0.9983954,True
1447,8,8,ship,ship,0.99878055,0.99878055,True
1448,4,4,deer,deer,0.99040234,0.99040234,True
1449,6,6,frog,frog,0.9999527,0.9999527,True
1450,2,2,bird,bird,0.98759556,0.98759556,True
1451,2,2,bird,bird,0.9883708,0.9883708,True
1452,6,3,frog,cat,0.72111785,0.2603682,False
1453,5,5,dog,dog,0.546095,0.546095,True
1454,3,3,cat,cat,0.5622706,0.5622706,True
1455,6,6,frog,frog,0.96280646,0.96280646,True
1456,2,7,bird,horse,0.92277205,0.021792967,False
1457,1,1,automobile,automobile,0.9984425,0.9984425,True
1458,1,1,automobile,automobile,0.9771787,0.9771787,True
1459,8,8,ship,ship,0.99945015,0.99945015,True
1460,6,6,frog,frog,0.99967635,0.99967635,True
1461,0,9,airplane,truck,0.5281684,0.4535306,False
1462,4,4,deer,deer,0.939133,0.939133,True
1463,0,0,airplane,airplane,0.83115286,0.83115286,True
1464,1,1,automobile,automobile,0.9945933,0.9945933,True
1465,9,0,truck,airplane,0.5083241,0.41272143,False
1466,7,7,horse,horse,0.99325114,0.99325114,True
1467,1,1,automobile,automobile,0.9957624,0.9957624,True
1468,3,3,cat,cat,0.5853791,0.5853791,True
1469,7,7,horse,horse,0.9917474,0.9917474,True
1470,7,2,horse,bird,0.43192816,0.09578735,False
1471,8,0,ship,airplane,0.9700254,0.017740494,False
1472,7,7,horse,horse,0.99896014,0.99896014,True
1473,7,7,horse,horse,0.9996784,0.9996784,True
1474,3,7,cat,horse,0.9920494,0.000702526,False
1475,9,9,truck,truck,0.9984554,0.9984554,True
1476,7,7,horse,horse,0.99942964,0.99942964,True
1477,7,7,horse,horse,0.9945951,0.9945951,True
1478,7,7,horse,horse,0.9928276,0.9928276,True
1479,2,9,bird,truck,0.88247174,0.0014482461,False
1480,1,1,automobile,automobile,0.78107446,0.78107446,True
1481,2,2,bird,bird,0.9127923,0.9127923,True
1482,8,8,ship,ship,0.9791859,0.9791859,True
1483,6,6,frog,frog,0.9990964,0.9990964,True
1484,4,4,deer,deer,0.998466,0.998466,True
1485,0,0,airplane,airplane,0.8055238,0.8055238,True
1486,7,7,horse,horse,0.9598779,0.9598779,True
1487,9,9,truck,truck,0.97067386,0.97067386,True
1488,8,8,ship,ship,0.99972004,0.99972004,True
1489,6,6,frog,frog,0.99879116,0.99879116,True
1490,8,8,ship,ship,0.67780834,0.67780834,True
1491,4,6,deer,frog,0.561837,0.25076437,False
1492,9,8,truck,ship,0.6526636,0.20232444,False
1493,1,1,automobile,automobile,0.80681664,0.80681664,True
1494,7,7,horse,horse,0.60441244,0.60441244,True
1495,2,0,bird,airplane,0.92140436,0.07832579,False
1496,2,2,bird,bird,0.9391136,0.9391136,True
1497,8,8,ship,ship,0.9999279,0.9999279,True
1498,5,3,dog,cat,0.6706365,0.32087383,False
1499,8,8,ship,ship,0.9990941,0.9990941,True
1500,1,1,automobile,automobile,0.9611502,0.9611502,True
1501,2,3,bird,cat,0.6124783,0.0339025,False
1502,2,2,bird,bird,0.98151004,0.98151004,True
1503,4,5,deer,dog,0.46725675,0.2012479,False
1504,1,1,automobile,automobile,0.9975915,0.9975915,True
1505,2,2,bird,bird,0.72998846,0.72998846,True
1506,5,7,dog,horse,0.71734554,0.0048372913,False
1507,2,2,bird,bird,0.6518248,0.6518248,True
1508,8,9,ship,truck,0.4805682,0.097711034,False
1509,1,1,automobile,automobile,0.96750927,0.96750927,True
1510,8,8,ship,ship,0.99713624,0.99713624,True
1511,1,1,automobile,automobile,0.9998739,0.9998739,True
1512,8,8,ship,ship,0.9997974,0.9997974,True
1513,6,6,frog,frog,0.7662602,0.7662602,True
1514,0,0,airplane,airplane,0.8321366,0.8321366,True
1515,2,2,bird,bird,0.90546393,0.90546393,True
1516,4,4,deer,deer,0.9217975,0.9217975,True
1517,1,1,automobile,automobile,0.99991024,0.99991024,True
1518,3,3,cat,cat,0.94157624,0.94157624,True
1519,6,6,frog,frog,0.997929,0.997929,True
1520,7,7,horse,horse,0.99395835,0.99395835,True
1521,7,7,horse,horse,0.9993284,0.9993284,True
1522,4,4,deer,deer,0.994089,0.994089,True
1523,4,4,deer,deer,0.99078584,0.99078584,True
1524,3,3,cat,cat,0.89844584,0.89844584,True
1525,3,5,cat,dog,0.8499569,0.0711609,False
1526,4,4,deer,deer,0.82710534,0.82710534,True
1527,5,3,dog,cat,0.41069412,0.033029422,False
1528,2,2,bird,bird,0.99935216,0.99935216,True
1529,4,6,deer,frog,0.82882243,0.061573952,False
1530,3,3,cat,cat,0.9101026,0.9101026,True
1531,7,7,horse,horse,0.86167663,0.86167663,True
1532,8,0,ship,airplane,0.5286508,0.46990958,False
1533,4,4,deer,deer,0.7762871,0.7762871,True
1534,4,4,deer,deer,0.96823174,0.96823174,True
1535,4,4,deer,deer,0.9216883,0.9216883,True
1536,5,3,dog,cat,0.67399466,0.117003605,False
1537,4,4,deer,deer,0.9038224,0.9038224,True
1538,3,8,cat,ship,0.8809607,0.020720968,False
1539,2,2,bird,bird,0.7442185,0.7442185,True
1540,8,8,ship,ship,0.9927874,0.9927874,True
1541,4,4,deer,deer,0.86793274,0.86793274,True
1542,5,5,dog,dog,0.9904812,0.9904812,True
1543,5,5,dog,dog,0.9488255,0.9488255,True
1544,4,4,deer,deer,0.9822061,0.9822061,True
1545,1,9,automobile,truck,0.97120404,0.021993328,False
1546,4,4,deer,deer,0.99727553,0.99727553,True
1547,2,0,bird,airplane,0.577336,0.42061013,False
1548,5,8,dog,ship,0.9035874,0.07872452,False
1549,1,7,automobile,horse,0.66080356,0.11869897,False
1550,6,6,frog,frog,0.99976915,0.99976915,True
1551,4,4,deer,deer,0.9765927,0.9765927,True
1552,3,3,cat,cat,0.55775183,0.55775183,True
1553,4,2,deer,bird,0.67681706,0.31650645,False
1554,4,4,deer,deer,0.8377247,0.8377247,True
1555,0,0,airplane,airplane,0.98988605,0.98988605,True
1556,8,8,ship,ship,0.9838091,0.9838091,True
1557,8,8,ship,ship,0.95894265,0.95894265,True
1558,4,4,deer,deer,0.9933368,0.9933368,True
1559,5,5,dog,dog,0.7643115,0.7643115,True
1560,7,7,horse,horse,0.8894011,0.8894011,True
1561,5,5,dog,dog,0.9603518,0.9603518,True
1562,6,6,frog,frog,0.99964094,0.99964094,True
1563,9,9,truck,truck,0.99873835,0.99873835,True
1564,1,1,automobile,automobile,0.9983102,0.9983102,True
1565,6,6,frog,frog,0.998415,0.998415,True
1566,7,7,horse,horse,0.79575014,0.79575014,True
1567,2,2,bird,bird,0.99682105,0.99682105,True
1568,0,9,airplane,truck,0.96638197,0.014436365,False
1569,1,1,automobile,automobile,0.9005251,0.9005251,True
1570,4,4,deer,deer,0.6627391,0.6627391,True
1571,5,5,dog,dog,0.91057634,0.91057634,True
1572,6,3,frog,cat,0.42374253,0.2629482,False
1573,0,9,airplane,truck,0.7273856,0.2638844,False
1574,0,0,airplane,airplane,0.90836024,0.90836024,True
1575,2,2,bird,bird,0.8823298,0.8823298,True
1576,7,4,horse,deer,0.80861425,0.13582197,False
1577,5,4,dog,deer,0.46305785,0.09951427,False
1578,6,6,frog,frog,0.9999311,0.9999311,True
1579,0,0,airplane,airplane,0.9987147,0.9987147,True
1580,6,6,frog,frog,0.7132112,0.7132112,True
1581,2,5,bird,dog,0.33181316,0.1302615,False
1582,9,9,truck,truck,0.99947613,0.99947613,True
1583,1,1,automobile,automobile,0.9572826,0.9572826,True
1584,7,7,horse,horse,0.9743479,0.9743479,True
1585,7,7,horse,horse,0.9974281,0.9974281,True
1586,5,5,dog,dog,0.9830565,0.9830565,True
1587,2,2,bird,bird,0.977425,0.977425,True
1588,5,5,dog,dog,0.9131518,0.9131518,True
