index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2505,7,0,horse,airplane,0.2791173,0.09370594,False
2506,3,0,cat,airplane,0.6120015,0.35201514,False
2507,0,0,airplane,airplane,0.9861544,0.9861544,True
2508,6,6,frog,frog,0.60988116,0.60988116,True
2509,2,4,bird,deer,0.53598547,0.27380773,False
2510,4,4,deer,deer,0.7015137,0.7015137,True
2511,8,9,ship,truck,0.88204,0.08623515,False
2512,2,2,bird,bird,0.88417244,0.88417244,True
2513,2,2,bird,bird,0.9940759,0.9940759,True
2514,9,9,truck,truck,0.7164391,0.7164391,True
2515,2,2,bird,bird,0.67330724,0.67330724,True
2516,2,5,bird,dog,0.67773026,0.0026316561,False
2517,9,9,truck,truck,0.9985637,0.9985637,True
2518,7,7,horse,horse,0.9707879,0.9707879,True
2519,4,5,deer,dog,0.60919726,0.34102777,False
2520,1,1,automobile,automobile,0.9394707,0.9394707,True
2521,9,9,truck,truck,0.9219603,0.9219603,True
2522,1,1,automobile,automobile,0.9937888,0.9937888,True
2523,4,3,deer,cat,0.54362416,0.28277087,False
2524,3,3,cat,cat,0.73337775,0.73337775,True
2525,5,3,dog,cat,0.3188956,0.014557175,False
2526,3,2,cat,bird,0.4304188,0.028709708,False
2527,8,8,ship,ship,0.99990606,0.99990606,True
2528,9,9,truck,truck,0.98310053,0.98310053,True
2529,3,3,cat,cat,0.543871,0.543871,True
2530,6,5,frog,dog,0.5669404,0.02188723,False
2531,2,2,bird,bird,0.8935147,0.8935147,True
2532,0,1,airplane,automobile,0.9788817,0.00093191816,False
2533,8,5,ship,dog,0.6368063,1.0391095e-05,False
2534,9,9,truck,truck,0.99947363,0.99947363,True
2535,0,6,airplane,frog,0.46265823,0.25838777,False
2536,5,5,dog,dog,0.98922825,0.98922825,True
2537,1,1,automobile,automobile,0.97518116,0.97518116,True
2538,5,5,dog,dog,0.6417262,0.6417262,True
2539,8,8,ship,ship,0.7947556,0.7947556,True
2540,2,2,bird,bird,0.97913647,0.97913647,True
2541,1,1,automobile,automobile,0.99985135,0.99985135,True
2542,2,2,bird,bird,0.82644707,0.82644707,True
2543,3,3,cat,cat,0.74683887,0.74683887,True
2544,2,2,bird,bird,0.9866115,0.9866115,True
2545,4,4,deer,deer,0.9967134,0.9967134,True
2546,8,8,ship,ship,0.99993455,0.99993455,True
2547,4,4,deer,deer,0.6076711,0.6076711,True
2548,0,0,airplane,airplane,0.61656135,0.61656135,True
2549,6,6,frog,frog,0.99701357,0.99701357,True
2550,4,4,deer,deer,0.944409,0.944409,True
2551,2,2,bird,bird,0.40654755,0.40654755,True
2552,9,9,truck,truck,0.9984553,0.9984553,True
2553,8,8,ship,ship,0.9999409,0.9999409,True
2554,4,7,deer,horse,0.88549066,0.10759389,False
2555,7,7,horse,horse,0.93567383,0.93567383,True
2556,6,6,frog,frog,0.99807835,0.99807835,True
2557,2,2,bird,bird,0.79366034,0.79366034,True
2558,4,4,deer,deer,0.99524224,0.99524224,True
2559,7,7,horse,horse,0.99920577,0.99920577,True
2560,7,7,horse,horse,0.97915536,0.97915536,True
2561,6,6,frog,frog,0.99991333,0.99991333,True
2562,4,4,deer,deer,0.81315345,0.81315345,True
2563,2,2,bird,bird,0.99717677,0.99717677,True
2564,2,2,bird,bird,0.99928683,0.99928683,True
2565,3,6,cat,frog,0.5434869,0.42554978,False
2566,2,2,bird,bird,0.9351684,0.9351684,True
2567,4,7,deer,horse,0.8298346,0.078503005,False
2568,9,9,truck,truck,0.99149805,0.99149805,True
2569,0,0,airplane,airplane,0.99858546,0.99858546,True
2570,0,0,airplane,airplane,0.7387465,0.7387465,True
2571,9,9,truck,truck,0.98395914,0.98395914,True
2572,6,2,frog,bird,0.8720547,0.11905061,False
2573,5,5,dog,dog,0.8864873,0.8864873,True
2574,8,8,ship,ship,0.9999813,0.9999813,True
2575,5,7,dog,horse,0.45850933,0.16500773,False
2576,2,2,bird,bird,0.9824461,0.9824461,True
2577,4,4,deer,deer,0.991852,0.991852,True
2578,8,8,ship,ship,0.99987483,0.99987483,True
2579,8,8,ship,ship,0.9986848,0.9986848,True
2580,6,6,frog,frog,0.56357825,0.56357825,True
2581,4,4,deer,deer,0.3132721,0.3132721,True
2582,5,5,dog,dog,0.9985795,0.9985795,True
2583,7,7,horse,horse,0.9996786,0.9996786,True
2584,6,6,frog,frog,0.9992322,0.9992322,True
2585,3,3,cat,cat,0.6420713,0.6420713,True
2586,7,4,horse,deer,0.9281022,0.017309416,False
2587,0,0,airplane,airplane,0.96373516,0.96373516,True
2588,4,4,deer,deer,0.9481878,0.9481878,True
2589,0,0,airplane,airplane,0.9884466,0.9884466,True
2590,5,3,dog,cat,0.9478235,0.0038840105,False
2591,8,8,ship,ship,0.9998574,0.9998574,True
2592,2,4,bird,deer,0.9819692,0.0010273268,False
2593,8,8,ship,ship,0.9997917,0.9997917,True
2594,0,1,airplane,automobile,0.50521857,0.40140718,False
2595,4,4,deer,deer,0.98619926,0.98619926,True
2596,9,9,truck,truck,0.55888325,0.55888325,True
2597,2,2,bird,bird,0.74729484,0.74729484,True
2598,3,3,cat,cat,0.6275994,0.6275994,True
2599,6,6,frog,frog,0.98392844,0.98392844,True
2600,8,8,ship,ship,0.9948783,0.9948783,True
2601,1,1,automobile,automobile,0.99963,0.99963,True
2602,6,6,frog,frog,0.9978775,0.9978775,True
2603,0,0,airplane,airplane,0.93126875,0.93126875,True
2604,8,8,ship,ship,0.9886246,0.9886246,True
2605,4,7,deer,horse,0.83239615,0.10772242,False
2606,3,5,cat,dog,0.6387021,0.31818247,False
2607,1,1,automobile,automobile,0.99980825,0.99980825,True
2608,4,4,deer,deer,0.6983318,0.6983318,True
2609,5,3,dog,cat,0.68740195,0.3086222,False
2610,2,2,bird,bird,0.99925953,0.99925953,True
2611,4,4,deer,deer,0.65560794,0.65560794,True
2612,3,5,cat,dog,0.5841872,0.41364142,False
2613,6,4,frog,deer,0.5605444,0.41091886,False
2614,0,0,airplane,airplane,0.94797605,0.94797605,True
2615,7,7,horse,horse,0.9992624,0.9992624,True
2616,1,1,automobile,automobile,0.9994997,0.9994997,True
2617,3,3,cat,cat,0.94105613,0.94105613,True
2618,5,5,dog,dog,0.9262997,0.9262997,True
2619,7,3,horse,cat,0.5115086,0.28329656,False
2620,1,1,automobile,automobile,0.98727405,0.98727405,True
2621,8,8,ship,ship,0.9997836,0.9997836,True
2622,0,0,airplane,airplane,0.8597874,0.8597874,True
2623,4,4,deer,deer,0.8461686,0.8461686,True
2624,8,8,ship,ship,0.9937359,0.9937359,True
2625,2,4,bird,deer,0.68789136,0.25453585,False
2626,7,7,horse,horse,0.9694259,0.9694259,True
2627,7,7,horse,horse,0.8706252,0.8706252,True
2628,0,0,airplane,airplane,0.5363074,0.5363074,True
2629,2,2,bird,bird,0.90814674,0.90814674,True
2630,2,2,bird,bird,0.61676484,0.61676484,True
2631,4,4,deer,deer,0.9928999,0.9928999,True
2632,3,5,cat,dog,0.87504023,0.1169745,False
2633,3,3,cat,cat,0.90608877,0.90608877,True
2634,1,1,automobile,automobile,0.9968458,0.9968458,True
2635,6,4,frog,deer,0.7238625,0.07438729,False
2636,1,1,automobile,automobile,0.99522936,0.99522936,True
2637,6,6,frog,frog,0.9281523,0.9281523,True
2638,4,4,deer,deer,0.95983076,0.95983076,True
2639,6,6,frog,frog,0.99973994,0.99973994,True
2640,7,7,horse,horse,0.9981201,0.9981201,True
2641,4,4,deer,deer,0.92712975,0.92712975,True
2642,7,2,horse,bird,0.56105024,0.36265138,False
2643,3,5,cat,dog,0.7955711,0.20158559,False
2644,8,8,ship,ship,0.9408104,0.9408104,True
2645,1,1,automobile,automobile,0.9990181,0.9990181,True
2646,3,3,cat,cat,0.903,0.903,True
2647,1,1,automobile,automobile,0.994333,0.994333,True
2648,4,7,deer,horse,0.5133313,0.47567838,False
2649,6,6,frog,frog,0.9983481,0.9983481,True
2650,5,4,dog,deer,0.65790004,0.0103986105,False
2651,5,0,dog,airplane,0.5695482,0.19619372,False
2652,7,7,horse,horse,0.9967475,0.9967475,True
2653,4,4,deer,deer,0.71899873,0.71899873,True
2654,5,5,dog,dog,0.8336895,0.8336895,True
2655,4,4,deer,deer,0.9751115,0.9751115,True
2656,9,9,truck,truck,0.9910392,0.9910392,True
2657,7,7,horse,horse,0.73894167,0.73894167,True
2658,7,7,horse,horse,0.9972453,0.9972453,True
2659,2,2,bird,bird,0.96360594,0.96360594,True
2660,3,3,cat,cat,0.69675034,0.69675034,True
2661,3,3,cat,cat,0.72727615,0.72727615,True
2662,6,6,frog,frog,0.99092203,0.99092203,True
2663,7,7,horse,horse,0.9489418,0.9489418,True
2664,4,4,deer,deer,0.9980726,0.9980726,True
2665,1,1,automobile,automobile,0.99723035,0.99723035,True
2666,6,6,frog,frog,0.9143667,0.9143667,True
2667,1,1,automobile,automobile,0.9808944,0.9808944,True
2668,0,0,airplane,airplane,0.99405754,0.99405754,True
2669,6,6,frog,frog,0.99087244,0.99087244,True
2670,9,9,truck,truck,0.98755175,0.98755175,True
2671,6,6,frog,frog,0.99861777,0.99861777,True
2672,0,0,airplane,airplane,0.88588923,0.88588923,True
2673,2,2,bird,bird,0.7595067,0.7595067,True
2674,0,0,airplane,airplane,0.9967579,0.9967579,True
2675,2,2,bird,bird,0.99504966,0.99504966,True
2676,4,3,deer,cat,0.7547013,0.1729037,False
2677,7,7,horse,horse,0.9909366,0.9909366,True
2678,0,0,airplane,airplane,0.9877407,0.9877407,True
2679,0,0,airplane,airplane,0.5169702,0.5169702,True
2680,0,0,airplane,airplane,0.9998462,0.9998462,True
2681,0,0,airplane,airplane,0.66814405,0.66814405,True
2682,7,7,horse,horse,0.99945134,0.99945134,True
2683,5,5,dog,dog,0.9982285,0.9982285,True
2684,3,3,cat,cat,0.9544138,0.9544138,True
2685,2,3,bird,cat,0.6517713,0.19238919,False
2686,7,7,horse,horse,0.99880946,0.99880946,True
2687,8,8,ship,ship,0.9994374,0.9994374,True
2688,5,5,dog,dog,0.8303875,0.8303875,True
2689,5,5,dog,dog,0.8893098,0.8893098,True
2690,2,2,bird,bird,0.9034817,0.9034817,True
2691,2,2,bird,bird,0.99338526,0.99338526,True
2692,8,8,ship,ship,0.9403739,0.9403739,True
2693,9,9,truck,truck,0.9252054,0.9252054,True
2694,1,1,automobile,automobile,0.99730635,0.99730635,True
2695,2,4,bird,deer,0.7473435,0.22136194,False
2696,2,2,bird,bird,0.9888601,0.9888601,True
2697,0,0,airplane,airplane,0.92497885,0.92497885,True
2698,3,5,cat,dog,0.6544222,0.34512672,False
2699,4,4,deer,deer,0.65101874,0.65101874,True
2700,9,9,truck,truck,0.92757857,0.92757857,True
2701,1,1,automobile,automobile,0.99249,0.99249,True
2702,6,6,frog,frog,0.8929193,0.8929193,True
2703,9,0,truck,airplane,0.6087435,0.31633526,False
2704,0,0,airplane,airplane,0.9283895,0.9283895,True
2705,8,0,ship,airplane,0.5411638,0.45353955,False
2706,3,5,cat,dog,0.6841913,0.3138104,False
2707,6,6,frog,frog,0.9495867,0.9495867,True
2708,4,2,deer,bird,0.5795426,0.06185908,False
2709,6,6,frog,frog,0.9676403,0.9676403,True
2710,7,7,horse,horse,0.9910981,0.9910981,True
2711,5,5,dog,dog,0.9685953,0.9685953,True
2712,1,9,automobile,truck,0.5869395,0.3313379,False
2713,8,8,ship,ship,0.9999869,0.9999869,True
2714,9,9,truck,truck,0.41212848,0.41212848,True
2715,0,0,airplane,airplane,0.99982834,0.99982834,True
2716,5,5,dog,dog,0.69963473,0.69963473,True
2717,0,0,airplane,airplane,0.7024303,0.7024303,True
2718,5,2,dog,bird,0.6095883,0.05082701,False
2719,4,5,deer,dog,0.9074685,0.015575978,False
2720,3,3,cat,cat,0.9847984,0.9847984,True
2721,8,8,ship,ship,0.82076716,0.82076716,True
2722,5,5,dog,dog,0.96480334,0.96480334,True
2723,2,2,bird,bird,0.7444794,0.7444794,True
2724,0,0,airplane,airplane,0.99830735,0.99830735,True
2725,8,0,ship,airplane,0.41905758,0.20217186,False
2726,5,3,dog,cat,0.5806042,0.38843012,False
2727,9,9,truck,truck,0.9867535,0.9867535,True
2728,2,2,bird,bird,0.9993849,0.9993849,True
2729,5,5,dog,dog,0.69576406,0.69576406,True
2730,6,6,frog,frog,0.98351616,0.98351616,True
2731,5,5,dog,dog,0.63023055,0.63023055,True
2732,7,7,horse,horse,0.99951804,0.99951804,True
2733,3,3,cat,cat,0.829299,0.829299,True
2734,7,7,horse,horse,0.99894935,0.99894935,True
2735,2,2,bird,bird,0.9209444,0.9209444,True
2736,8,8,ship,ship,0.98385596,0.98385596,True
2737,8,9,ship,truck,0.7956592,0.0038789776,False
2738,4,4,deer,deer,0.9905194,0.9905194,True
2739,2,2,bird,bird,0.9997054,0.9997054,True
2740,1,1,automobile,automobile,0.9518692,0.9518692,True
2741,6,6,frog,frog,0.9958841,0.9958841,True
2742,2,2,bird,bird,0.9636922,0.9636922,True
2743,9,9,truck,truck,0.9699009,0.9699009,True
2744,9,9,truck,truck,0.9984675,0.9984675,True
2745,8,8,ship,ship,0.9886863,0.9886863,True
2746,2,1,bird,automobile,0.44198024,0.064638816,False
2747,3,3,cat,cat,0.6288987,0.6288987,True
2748,1,1,automobile,automobile,0.9995419,0.9995419,True
2749,0,0,airplane,airplane,0.96136504,0.96136504,True
2750,5,5,dog,dog,0.9873756,0.9873756,True
2751,2,2,bird,bird,0.9995989,0.9995989,True
2752,3,3,cat,cat,0.76083547,0.76083547,True
2753,7,7,horse,horse,0.99646556,0.99646556,True
2754,9,1,truck,automobile,0.62246954,0.37501124,False
2755,5,7,dog,horse,0.9857393,0.008457471,False
2756,9,9,truck,truck,0.8895774,0.8895774,True
2757,1,1,automobile,automobile,0.9992101,0.9992101,True
2758,1,1,automobile,automobile,0.9917482,0.9917482,True
2759,3,3,cat,cat,0.9859708,0.9859708,True
2760,2,2,bird,bird,0.97090244,0.97090244,True
2761,7,7,horse,horse,0.7944799,0.7944799,True
2762,4,4,deer,deer,0.68466645,0.68466645,True
2763,4,4,deer,deer,0.9973471,0.9973471,True
2764,1,1,automobile,automobile,0.99982256,0.99982256,True
2765,9,9,truck,truck,0.99585503,0.99585503,True
2766,4,4,deer,deer,0.98864824,0.98864824,True
2767,5,5,dog,dog,0.5592879,0.5592879,True
2768,5,5,dog,dog,0.8024568,0.8024568,True
2769,2,2,bird,bird,0.9901063,0.9901063,True
2770,7,2,horse,bird,0.30998635,0.2551751,False
2771,7,7,horse,horse,0.96670425,0.96670425,True
2772,6,6,frog,frog,0.9964504,0.9964504,True
2773,1,1,automobile,automobile,0.9999213,0.9999213,True
2774,2,2,bird,bird,0.9971897,0.9971897,True
2775,3,3,cat,cat,0.889612,0.889612,True
2776,7,7,horse,horse,0.93865,0.93865,True
2777,5,5,dog,dog,0.9784938,0.9784938,True
2778,4,4,deer,deer,0.85182005,0.85182005,True
2779,3,5,cat,dog,0.90042317,0.08710989,False
2780,7,7,horse,horse,0.99892765,0.99892765,True
2781,7,7,horse,horse,0.97871166,0.97871166,True
2782,0,0,airplane,airplane,0.48672026,0.48672026,True
2783,0,0,airplane,airplane,0.9630268,0.9630268,True
2784,1,1,automobile,automobile,0.9948243,0.9948243,True
2785,4,4,deer,deer,0.7140706,0.7140706,True
2786,4,4,deer,deer,0.9086028,0.9086028,True
2787,3,3,cat,cat,0.9890737,0.9890737,True
2788,7,7,horse,horse,0.9079201,0.9079201,True
2789,9,9,truck,truck,0.97340095,0.97340095,True
2790,8,8,ship,ship,0.998398,0.998398,True
2791,7,7,horse,horse,0.99954236,0.99954236,True
2792,0,0,airplane,airplane,0.9987276,0.9987276,True
2793,9,9,truck,truck,0.977357,0.977357,True
2794,0,0,airplane,airplane,0.9537486,0.9537486,True
2795,3,3,cat,cat,0.7778613,0.7778613,True
2796,7,7,horse,horse,0.76570725,0.76570725,True
2797,6,6,frog,frog,0.98363066,0.98363066,True
2798,3,3,cat,cat,0.78536564,0.78536564,True
2799,8,8,ship,ship,0.99050796,0.99050796,True
2800,4,4,deer,deer,0.9476639,0.9476639,True
2801,5,5,dog,dog,0.94777524,0.94777524,True
2802,6,6,frog,frog,0.99996996,0.99996996,True
2803,5,5,dog,dog,0.92575175,0.92575175,True
2804,3,4,cat,deer,0.9210622,0.006342831,False
2805,4,4,deer,deer,0.9145043,0.9145043,True
2806,2,2,bird,bird,0.9688219,0.9688219,True
2807,9,9,truck,truck,0.86877537,0.86877537,True
2808,2,3,bird,cat,0.80142856,0.114935175,False
2809,4,4,deer,deer,0.89004546,0.89004546,True
2810,9,9,truck,truck,0.90208906,0.90208906,True
2811,2,5,bird,dog,0.73484164,0.020795686,False
2812,0,0,airplane,airplane,0.7580871,0.7580871,True
2813,1,1,automobile,automobile,0.99956495,0.99956495,True
2814,1,1,automobile,automobile,0.915793,0.915793,True
2815,3,3,cat,cat,0.83542925,0.83542925,True
2816,7,7,horse,horse,0.9992993,0.9992993,True
2817,9,9,truck,truck,0.99821717,0.99821717,True
2818,5,5,dog,dog,0.779607,0.779607,True
2819,1,1,automobile,automobile,0.96983564,0.96983564,True
2820,6,6,frog,frog,0.9896498,0.9896498,True
2821,0,0,airplane,airplane,0.5126051,0.5126051,True
2822,3,7,cat,horse,0.5114502,0.27137727,False
2823,3,3,cat,cat,0.9486506,0.9486506,True
2824,7,7,horse,horse,0.99932635,0.99932635,True
2825,2,2,bird,bird,0.9803709,0.9803709,True
2826,4,4,deer,deer,0.9968364,0.9968364,True
2827,5,5,dog,dog,0.9975944,0.9975944,True
2828,2,2,bird,bird,0.9637979,0.9637979,True
2829,3,3,cat,cat,0.43645108,0.43645108,True
2830,6,6,frog,frog,0.99987805,0.99987805,True
2831,3,9,cat,truck,0.37201613,0.026021587,False
2832,3,3,cat,cat,0.7488753,0.7488753,True
2833,0,0,airplane,airplane,0.9999198,0.9999198,True
2834,4,4,deer,deer,0.99870074,0.99870074,True
2835,4,4,deer,deer,0.9573938,0.9573938,True
2836,3,3,cat,cat,0.8493489,0.8493489,True
2837,8,8,ship,ship,0.99922335,0.99922335,True
2838,1,1,automobile,automobile,0.9998023,0.9998023,True
2839,2,2,bird,bird,0.96262515,0.96262515,True
2840,3,3,cat,cat,0.957357,0.957357,True
2841,2,2,bird,bird,0.9862623,0.9862623,True
2842,7,7,horse,horse,0.9959318,0.9959318,True
2843,1,3,automobile,cat,0.36584136,0.0017280099,False
2844,4,4,deer,deer,0.3825868,0.3825868,True
2845,5,5,dog,dog,0.49087223,0.49087223,True
2846,6,6,frog,frog,0.9998336,0.9998336,True
2847,8,8,ship,ship,0.6817199,0.6817199,True
2848,6,6,frog,frog,0.9905924,0.9905924,True
2849,6,6,frog,frog,0.95743054,0.95743054,True
2850,5,5,dog,dog,0.9576803,0.9576803,True
2851,4,4,deer,deer,0.9965429,0.9965429,True
2852,2,2,bird,bird,0.9529182,0.9529182,True
2853,9,9,truck,truck,0.9944419,0.9944419,True
2854,9,7,truck,horse,0.81311244,0.017033257,False
2855,3,5,cat,dog,0.97248703,0.025820823,False
2856,2,2,bird,bird,0.9998024,0.9998024,True
2857,0,0,airplane,airplane,0.99954826,0.99954826,True
2858,4,4,deer,deer,0.52846545,0.52846545,True
2859,1,7,automobile,horse,0.40133294,0.16000597,False
2860,5,5,dog,dog,0.9040243,0.9040243,True
2861,5,5,dog,dog,0.9655316,0.9655316,True
2862,6,6,frog,frog,0.90880555,0.90880555,True
2863,6,6,frog,frog,0.9955974,0.9955974,True
2864,5,5,dog,dog,0.99403524,0.99403524,True
2865,6,6,frog,frog,0.99621624,0.99621624,True
2866,9,9,truck,truck,0.9998536,0.9998536,True
2867,7,6,horse,frog,0.38898003,0.34754786,False
2868,9,9,truck,truck,0.81702507,0.81702507,True
2869,4,4,deer,deer,0.8057238,0.8057238,True
2870,8,8,ship,ship,0.96612275,0.96612275,True
2871,3,3,cat,cat,0.95620483,0.95620483,True
2872,1,1,automobile,automobile,0.9911007,0.9911007,True
2873,9,1,truck,automobile,0.7071289,0.29243714,False
2874,8,1,ship,automobile,0.78942597,0.1448793,False
2875,1,0,automobile,airplane,0.6788422,0.24789041,False
2876,9,9,truck,truck,0.9670046,0.9670046,True
2877,0,0,airplane,airplane,0.9101098,0.9101098,True
2878,3,3,cat,cat,0.98541117,0.98541117,True
2879,0,0,airplane,airplane,0.90229976,0.90229976,True
2880,4,4,deer,deer,0.98979914,0.98979914,True
2881,7,7,horse,horse,0.93261176,0.93261176,True
2882,7,7,horse,horse,0.989382,0.989382,True
2883,2,2,bird,bird,0.99221694,0.99221694,True
2884,6,2,frog,bird,0.69555205,0.28590488,False
2885,5,5,dog,dog,0.9302736,0.9302736,True
2886,6,6,frog,frog,0.99986315,0.99986315,True
2887,9,9,truck,truck,0.9767978,0.9767978,True
2888,7,7,horse,horse,0.8186019,0.8186019,True
2889,7,5,horse,dog,0.8552626,0.023304963,False
2890,5,3,dog,cat,0.51894414,0.4792501,False
2891,7,7,horse,horse,0.98432875,0.98432875,True
2892,0,0,airplane,airplane,0.92182696,0.92182696,True
2893,8,8,ship,ship,0.99998665,0.99998665,True
2894,6,6,frog,frog,0.99984515,0.99984515,True
2895,7,5,horse,dog,0.94522107,0.003677149,False
2896,8,8,ship,ship,0.9996306,0.9996306,True
2897,3,3,cat,cat,0.99617827,0.99617827,True
2898,8,8,ship,ship,0.97797114,0.97797114,True
2899,9,9,truck,truck,0.9993461,0.9993461,True
2900,3,2,cat,bird,0.7506604,0.16067909,False
2901,2,2,bird,bird,0.9983734,0.9983734,True
2902,9,9,truck,truck,0.890155,0.890155,True
2903,2,7,bird,horse,0.3330742,0.13315998,False
2904,7,7,horse,horse,0.62678134,0.62678134,True
2905,4,4,deer,deer,0.9897279,0.9897279,True
2906,1,1,automobile,automobile,0.94755363,0.94755363,True
2907,9,9,truck,truck,0.99614906,0.99614906,True
2908,7,7,horse,horse,0.9686822,0.9686822,True
2909,0,0,airplane,airplane,0.99930215,0.99930215,True
2910,8,0,ship,airplane,0.72567344,0.0989202,False
2911,1,1,automobile,automobile,0.9989385,0.9989385,True
2912,2,4,bird,deer,0.92635095,0.011065246,False
2913,0,0,airplane,airplane,0.9989924,0.9989924,True
2914,6,6,frog,frog,0.56225926,0.56225926,True
2915,5,5,dog,dog,0.9983088,0.9983088,True
2916,1,1,automobile,automobile,0.9625995,0.9625995,True
2917,4,4,deer,deer,0.994101,0.994101,True
2918,2,2,bird,bird,0.9436981,0.9436981,True
2919,8,8,ship,ship,0.99996483,0.99996483,True
2920,2,2,bird,bird,0.9992955,0.9992955,True
2921,8,8,ship,ship,0.99971324,0.99971324,True
2922,3,3,cat,cat,0.96155864,0.96155864,True
2923,3,5,cat,dog,0.79162216,0.18009986,False
2924,1,1,automobile,automobile,0.999881,0.999881,True
2925,4,4,deer,deer,0.9665052,0.9665052,True
2926,9,9,truck,truck,0.9967167,0.9967167,True
2927,8,8,ship,ship,0.92350006,0.92350006,True
2928,1,1,automobile,automobile,0.99973303,0.99973303,True
2929,1,1,automobile,automobile,0.99938726,0.99938726,True
2930,7,3,horse,cat,0.4254211,0.27045253,False
2931,9,9,truck,truck,0.9973431,0.9973431,True
2932,9,9,truck,truck,0.9774704,0.9774704,True
2933,4,4,deer,deer,0.9150118,0.9150118,True
2934,6,6,frog,frog,0.83318067,0.83318067,True
2935,8,0,ship,airplane,0.6020006,0.393896,False
2936,5,5,dog,dog,0.9936336,0.9936336,True
2937,3,3,cat,cat,0.8286586,0.8286586,True
2938,2,2,bird,bird,0.84001017,0.84001017,True
2939,2,2,bird,bird,0.9857275,0.9857275,True
2940,3,0,cat,airplane,0.92882556,0.002122365,False
2941,8,8,ship,ship,0.99860185,0.99860185,True
2942,5,5,dog,dog,0.90444404,0.90444404,True
2943,1,1,automobile,automobile,0.97409385,0.97409385,True
2944,9,9,truck,truck,0.9587516,0.9587516,True
2945,7,7,horse,horse,0.98079246,0.98079246,True
2946,9,9,truck,truck,0.999856,0.999856,True
2947,1,1,automobile,automobile,0.99395424,0.99395424,True
2948,5,8,dog,ship,0.8655504,0.0062196245,False
2949,3,3,cat,cat,0.8987934,0.8987934,True
2950,1,1,automobile,automobile,0.78094035,0.78094035,True
2951,0,1,airplane,automobile,0.52940863,0.44893342,False
2952,3,3,cat,cat,0.8032127,0.8032127,True
2953,8,8,ship,ship,0.99896896,0.99896896,True
2954,9,1,truck,automobile,0.5415894,0.4563211,False
2955,2,7,bird,horse,0.74568117,0.10104968,False
2956,0,0,airplane,airplane,0.9826789,0.9826789,True
2957,8,8,ship,ship,0.69851017,0.69851017,True
2958,0,8,airplane,ship,0.87702936,0.095817156,False
2959,7,7,horse,horse,0.9002117,0.9002117,True
2960,9,9,truck,truck,0.9759246,0.9759246,True
2961,4,4,deer,deer,0.7992403,0.7992403,True
2962,8,8,ship,ship,0.96800953,0.96800953,True
2963,3,3,cat,cat,0.6791998,0.6791998,True
2964,0,0,airplane,airplane,0.9943764,0.9943764,True
2965,7,7,horse,horse,0.9998006,0.9998006,True
2966,0,0,airplane,airplane,0.7087529,0.7087529,True
2967,7,7,horse,horse,0.98827726,0.98827726,True
2968,0,0,airplane,airplane,0.9729489,0.9729489,True
2969,5,5,dog,dog,0.9399029,0.9399029,True
2970,5,5,dog,dog,0.910354,0.910354,True
2971,4,4,deer,deer,0.9942702,0.9942702,True
2972,3,3,cat,cat,0.99287754,0.99287754,True
2973,0,0,airplane,airplane,0.68513525,0.68513525,True
2974,9,9,truck,truck,0.7963716,0.7963716,True
2975,9,9,truck,truck,0.56357175,0.56357175,True
2976,0,9,airplane,truck,0.7332873,0.21097697,False
2977,2,2,bird,bird,0.977223,0.977223,True
2978,2,2,bird,bird,0.994069,0.994069,True
2979,0,0,airplane,airplane,0.99691975,0.99691975,True
2980,8,8,ship,ship,0.99063396,0.99063396,True
2981,4,4,deer,deer,0.74784464,0.74784464,True
2982,4,4,deer,deer,0.99121386,0.99121386,True
2983,5,5,dog,dog,0.9333749,0.9333749,True
2984,2,2,bird,bird,0.9998517,0.9998517,True
2985,2,2,bird,bird,0.44920352,0.44920352,True
2986,1,8,automobile,ship,0.99185175,0.0043127444,False
2987,1,1,automobile,automobile,0.5612918,0.5612918,True
2988,5,3,dog,cat,0.68567437,0.2239213,False
2989,5,5,dog,dog,0.9034327,0.9034327,True
2990,4,4,deer,deer,0.7935999,0.7935999,True
2991,3,3,cat,cat,0.68402433,0.68402433,True
2992,4,4,deer,deer,0.98932624,0.98932624,True
2993,0,0,airplane,airplane,0.9991418,0.9991418,True
2994,8,8,ship,ship,0.9999,0.9999,True
2995,4,4,deer,deer,0.99201435,0.99201435,True
2996,8,8,ship,ship,0.99895656,0.99895656,True
2997,2,5,bird,dog,0.9656992,0.0017301107,False
2998,5,5,dog,dog,0.9804206,0.9804206,True
2999,6,6,frog,frog,0.9649222,0.9649222,True
3000,5,5,dog,dog,0.99880123,0.99880123,True
3001,1,1,automobile,automobile,0.9935143,0.9935143,True
3002,7,7,horse,horse,0.99768794,0.99768794,True
3003,2,2,bird,bird,0.99580586,0.99580586,True
3004,4,4,deer,deer,0.9992059,0.9992059,True
3005,0,7,airplane,horse,0.94514084,0.047688574,False
3006,5,5,dog,dog,0.66401166,0.66401166,True
3007,6,6,frog,frog,0.9994604,0.9994604,True
3008,8,8,ship,ship,0.9996679,0.9996679,True
3009,7,7,horse,horse,0.99935514,0.99935514,True
3010,6,6,frog,frog,0.99978167,0.99978167,True
3011,3,3,cat,cat,0.5385276,0.5385276,True
3012,1,1,automobile,automobile,0.99463046,0.99463046,True
3013,3,3,cat,cat,0.48496017,0.48496017,True
3014,6,6,frog,frog,0.9604033,0.9604033,True
3015,6,6,frog,frog,0.89641166,0.89641166,True
