index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2766,4,4,Coat,Coat,0.9936034,0.9936034,True
2767,3,3,Dress,Dress,0.9946044,0.9946044,True
2768,9,9,Ankle boot,Ankle boot,0.9986285,0.9986285,True
2769,7,7,Sneaker,Sneaker,0.9910615,0.9910615,True
2770,1,1,Trouser,Trouser,0.9999416,0.9999416,True
2771,1,1,Trouser,Trouser,0.9999677,0.9999677,True
2772,7,7,Sneaker,Sneaker,0.9788807,0.9788807,True
2773,5,5,Sandal,Sandal,0.99979216,0.99979216,True
2774,1,1,Trouser,Trouser,0.99996185,0.99996185,True
2775,9,9,Ankle boot,Ankle boot,0.9996445,0.9996445,True
2776,4,2,Coat,Pullover,0.8872108,0.108021736,False
2777,4,4,Coat,Coat,0.981964,0.981964,True
2778,2,2,Pullover,Pullover,0.7306101,0.7306101,True
2779,4,3,Coat,Dress,0.85169095,0.12660548,False
2780,8,8,Bag,Bag,0.9997707,0.9997707,True
2781,6,6,Shirt,Shirt,0.7888529,0.7888529,True
2782,7,7,Sneaker,Sneaker,0.997809,0.997809,True
2783,1,1,Trouser,Trouser,0.9999423,0.9999423,True
2784,3,3,Dress,Dress,0.9932018,0.9932018,True
2785,0,0,T-shirt/top,T-shirt/top,0.99195427,0.99195427,True
2786,7,7,Sneaker,Sneaker,0.9940578,0.9940578,True
2787,3,3,Dress,Dress,0.9856067,0.9856067,True
2788,5,5,Sandal,Sandal,0.9997955,0.9997955,True
2789,8,8,Bag,Bag,0.9999794,0.9999794,True
2790,1,1,Trouser,Trouser,0.9999752,0.9999752,True
2791,4,4,Coat,Coat,0.96850127,0.96850127,True
2792,2,2,Pullover,Pullover,0.98949945,0.98949945,True
2793,3,3,Dress,Dress,0.9948715,0.9948715,True
2794,4,4,Coat,Coat,0.7453373,0.7453373,True
2795,8,8,Bag,Bag,0.9997137,0.9997137,True
2796,8,8,Bag,Bag,0.99995697,0.99995697,True
2797,8,8,Bag,Bag,0.999966,0.999966,True
2798,4,4,Coat,Coat,0.5057949,0.5057949,True
2799,8,8,Bag,Bag,0.9966348,0.9966348,True
2800,1,1,Trouser,Trouser,0.9999467,0.9999467,True
2801,8,8,Bag,Bag,0.99996424,0.99996424,True
2802,9,9,Ankle boot,Ankle boot,0.99104285,0.99104285,True
2803,3,3,Dress,Dress,0.99488837,0.99488837,True
2804,0,0,T-shirt/top,T-shirt/top,0.99376833,0.99376833,True
2805,6,6,Shirt,Shirt,0.91242886,0.91242886,True
2806,0,0,T-shirt/top,T-shirt/top,0.98352563,0.98352563,True
2807,2,6,Pullover,Shirt,0.4729759,0.45126534,False
2808,9,9,Ankle boot,Ankle boot,0.9994892,0.9994892,True
2809,7,7,Sneaker,Sneaker,0.98744804,0.98744804,True
2810,3,3,Dress,Dress,0.99832326,0.99832326,True
2811,7,7,Sneaker,Sneaker,0.73679894,0.73679894,True
2812,0,0,T-shirt/top,T-shirt/top,0.9830383,0.9830383,True
2813,1,1,Trouser,Trouser,0.9999802,0.9999802,True
2814,3,4,Dress,Coat,0.81381583,0.122099966,False
2815,5,5,Sandal,Sandal,0.99984264,0.99984264,True
2816,9,9,Ankle boot,Ankle boot,0.9989617,0.9989617,True
2817,3,6,Dress,Shirt,0.4676883,0.007921682,False
2818,0,0,T-shirt/top,T-shirt/top,0.8064785,0.8064785,True
2819,5,5,Sandal,Sandal,0.99931693,0.99931693,True
2820,0,3,T-shirt/top,Dress,0.5660203,0.2450182,False
2821,5,5,Sandal,Sandal,0.9998925,0.9998925,True
2822,8,8,Bag,Bag,0.9996331,0.9996331,True
2823,7,5,Sneaker,Sandal,0.7183224,0.27828023,False
2824,3,3,Dress,Dress,0.67241293,0.67241293,True
2825,6,6,Shirt,Shirt,0.9909745,0.9909745,True
2826,2,2,Pullover,Pullover,0.97461784,0.97461784,True
2827,8,8,Bag,Bag,0.9997142,0.9997142,True
2828,0,6,T-shirt/top,Shirt,0.80405617,0.19109167,False
2829,0,0,T-shirt/top,T-shirt/top,0.9458447,0.9458447,True
2830,9,9,Ankle boot,Ankle boot,0.999734,0.999734,True
2831,3,3,Dress,Dress,0.90273666,0.90273666,True
2832,0,0,T-shirt/top,T-shirt/top,0.7601477,0.7601477,True
2833,5,5,Sandal,Sandal,0.99981266,0.99981266,True
2834,8,8,Bag,Bag,0.99884087,0.99884087,True
2835,1,1,Trouser,Trouser,0.99992,0.99992,True
2836,1,1,Trouser,Trouser,0.99997866,0.99997866,True
2837,2,6,Pullover,Shirt,0.44422218,0.43676558,False
2838,6,6,Shirt,Shirt,0.8612879,0.8612879,True
2839,6,0,Shirt,T-shirt/top,0.82216686,0.17370524,False
2840,6,0,Shirt,T-shirt/top,0.95651305,0.03622676,False
2841,8,8,Bag,Bag,0.99812526,0.99812526,True
2842,6,6,Shirt,Shirt,0.57844,0.57844,True
2843,6,2,Shirt,Pullover,0.5548568,0.4205024,False
2844,3,3,Dress,Dress,0.98250294,0.98250294,True
2845,3,3,Dress,Dress,0.99725795,0.99725795,True
2846,9,9,Ankle boot,Ankle boot,0.9969357,0.9969357,True
2847,5,5,Sandal,Sandal,0.71194047,0.71194047,True
2848,4,4,Coat,Coat,0.9087579,0.9087579,True
2849,3,3,Dress,Dress,0.62857795,0.62857795,True
2850,3,3,Dress,Dress,0.9535876,0.9535876,True
2851,1,1,Trouser,Trouser,0.9999447,0.9999447,True
2852,8,8,Bag,Bag,0.9998461,0.9998461,True
2853,1,1,Trouser,Trouser,0.99977666,0.99977666,True
2854,5,5,Sandal,Sandal,0.99983025,0.99983025,True
2855,2,2,Pullover,Pullover,0.90157664,0.90157664,True
2856,6,0,Shirt,T-shirt/top,0.9267469,0.06776938,False
2857,0,0,T-shirt/top,T-shirt/top,0.86567223,0.86567223,True
2858,7,7,Sneaker,Sneaker,0.99759525,0.99759525,True
2859,9,9,Ankle boot,Ankle boot,0.99612564,0.99612564,True
2860,3,3,Dress,Dress,0.68503845,0.68503845,True
2861,2,2,Pullover,Pullover,0.97991335,0.97991335,True
2862,7,7,Sneaker,Sneaker,0.9902442,0.9902442,True
2863,1,1,Trouser,Trouser,0.99767405,0.99767405,True
2864,7,7,Sneaker,Sneaker,0.99569535,0.99569535,True
2865,6,6,Shirt,Shirt,0.7610731,0.7610731,True
2866,1,1,Trouser,Trouser,0.99997747,0.99997747,True
2867,6,6,Shirt,Shirt,0.97869796,0.97869796,True
2868,2,2,Pullover,Pullover,0.99452114,0.99452114,True
2869,6,6,Shirt,Shirt,0.53739524,0.53739524,True
2870,6,6,Shirt,Shirt,0.5836978,0.5836978,True
2871,7,7,Sneaker,Sneaker,0.9961849,0.9961849,True
2872,0,0,T-shirt/top,T-shirt/top,0.5169227,0.5169227,True
2873,4,4,Coat,Coat,0.98872524,0.98872524,True
2874,9,9,Ankle boot,Ankle boot,0.9950995,0.9950995,True
2875,3,3,Dress,Dress,0.9826902,0.9826902,True
2876,2,2,Pullover,Pullover,0.983413,0.983413,True
2877,5,5,Sandal,Sandal,0.99887115,0.99887115,True
2878,0,0,T-shirt/top,T-shirt/top,0.7781386,0.7781386,True
2879,8,8,Bag,Bag,0.9991466,0.9991466,True
2880,6,6,Shirt,Shirt,0.9710921,0.9710921,True
2881,2,2,Pullover,Pullover,0.9940766,0.9940766,True
2882,6,6,Shirt,Shirt,0.8948299,0.8948299,True
2883,7,7,Sneaker,Sneaker,0.9737654,0.9737654,True
2884,4,4,Coat,Coat,0.5437367,0.5437367,True
2885,2,2,Pullover,Pullover,0.6348874,0.6348874,True
2886,1,1,Trouser,Trouser,0.9999285,0.9999285,True
2887,1,1,Trouser,Trouser,0.9998766,0.9998766,True
2888,0,0,T-shirt/top,T-shirt/top,0.99713516,0.99713516,True
2889,3,3,Dress,Dress,0.96225214,0.96225214,True
2890,5,5,Sandal,Sandal,0.97980666,0.97980666,True
2891,5,5,Sandal,Sandal,0.999838,0.999838,True
2892,2,2,Pullover,Pullover,0.953628,0.953628,True
2893,6,6,Shirt,Shirt,0.9694216,0.9694216,True
2894,2,6,Pullover,Shirt,0.33939025,0.33866763,False
2895,1,1,Trouser,Trouser,0.99997115,0.99997115,True
2896,8,8,Bag,Bag,0.99990547,0.99990547,True
2897,0,8,T-shirt/top,Bag,0.9908222,0.0016135778,False
2898,3,4,Dress,Coat,0.5814033,0.11005862,False
2899,4,4,Coat,Coat,0.8742962,0.8742962,True
2900,3,3,Dress,Dress,0.87267995,0.87267995,True
2901,4,4,Coat,Coat,0.9769117,0.9769117,True
2902,2,2,Pullover,Pullover,0.84504706,0.84504706,True
2903,9,7,Ankle boot,Sneaker,0.65263295,0.34675425,False
2904,2,2,Pullover,Pullover,0.7783377,0.7783377,True
2905,8,8,Bag,Bag,0.25047976,0.25047976,True
2906,9,9,Ankle boot,Ankle boot,0.9737343,0.9737343,True
2907,6,6,Shirt,Shirt,0.9777673,0.9777673,True
2908,2,2,Pullover,Pullover,0.82459587,0.82459587,True
2909,0,6,T-shirt/top,Shirt,0.581339,0.4084378,False
2910,6,8,Shirt,Bag,0.4481852,0.25945428,False
2911,4,4,Coat,Coat,0.9756538,0.9756538,True
2912,5,5,Sandal,Sandal,0.9825911,0.9825911,True
2913,4,4,Coat,Coat,0.9862917,0.9862917,True
2914,7,9,Sneaker,Ankle boot,0.99899036,0.0008570283,False
2915,8,8,Bag,Bag,0.99987197,0.99987197,True
2916,1,1,Trouser,Trouser,0.99990904,0.99990904,True
2917,6,6,Shirt,Shirt,0.97824144,0.97824144,True
2918,3,3,Dress,Dress,0.46010372,0.46010372,True
2919,4,2,Coat,Pullover,0.6718791,0.19800532,False
2920,2,4,Pullover,Coat,0.7961422,0.116777875,False
2921,9,9,Ankle boot,Ankle boot,0.9791139,0.9791139,True
2922,4,4,Coat,Coat,0.9479191,0.9479191,True
2923,3,3,Dress,Dress,0.99439573,0.99439573,True
2924,5,5,Sandal,Sandal,0.97490036,0.97490036,True
2925,1,1,Trouser,Trouser,0.9999702,0.9999702,True
2926,2,4,Pullover,Coat,0.82527685,0.17094083,False
2927,6,6,Shirt,Shirt,0.9679882,0.9679882,True
2928,0,0,T-shirt/top,T-shirt/top,0.8657219,0.8657219,True
2929,1,1,Trouser,Trouser,0.9999616,0.9999616,True
2930,1,1,Trouser,Trouser,0.99997866,0.99997866,True
2931,0,0,T-shirt/top,T-shirt/top,0.95424736,0.95424736,True
2932,2,2,Pullover,Pullover,0.47247967,0.47247967,True
2933,6,6,Shirt,Shirt,0.99580365,0.99580365,True
2934,9,9,Ankle boot,Ankle boot,0.99743015,0.99743015,True
2935,9,7,Ankle boot,Sneaker,0.5338363,0.46159935,False
2936,0,0,T-shirt/top,T-shirt/top,0.9166126,0.9166126,True
2937,1,1,Trouser,Trouser,0.99984026,0.99984026,True
2938,2,2,Pullover,Pullover,0.9900327,0.9900327,True
2939,4,4,Coat,Coat,0.96350867,0.96350867,True
2940,6,6,Shirt,Shirt,0.61909264,0.61909264,True
2941,7,7,Sneaker,Sneaker,0.9374788,0.9374788,True
2942,6,2,Shirt,Pullover,0.7948528,0.056105636,False
2943,1,1,Trouser,Trouser,0.99998033,0.99998033,True
2944,1,1,Trouser,Trouser,0.9999132,0.9999132,True
2945,7,7,Sneaker,Sneaker,0.97625834,0.97625834,True
2946,7,7,Sneaker,Sneaker,0.9941995,0.9941995,True
2947,8,8,Bag,Bag,0.9999521,0.9999521,True
2948,7,7,Sneaker,Sneaker,0.94100165,0.94100165,True
2949,6,6,Shirt,Shirt,0.73645395,0.73645395,True
2950,5,5,Sandal,Sandal,0.9993936,0.9993936,True
2951,1,3,Trouser,Dress,0.86826557,0.086235076,False
2952,7,7,Sneaker,Sneaker,0.9789378,0.9789378,True
2953,0,2,T-shirt/top,Pullover,0.51117295,0.07275777,False
2954,0,0,T-shirt/top,T-shirt/top,0.99605465,0.99605465,True
2955,9,9,Ankle boot,Ankle boot,0.99864644,0.99864644,True
2956,2,2,Pullover,Pullover,0.7749422,0.7749422,True
2957,1,1,Trouser,Trouser,0.99987876,0.99987876,True
2958,6,6,Shirt,Shirt,0.9668537,0.9668537,True
2959,2,2,Pullover,Pullover,0.9795701,0.9795701,True
2960,2,2,Pullover,Pullover,0.7628745,0.7628745,True
2961,5,5,Sandal,Sandal,0.99723166,0.99723166,True
2962,8,8,Bag,Bag,0.9999771,0.9999771,True
2963,5,5,Sandal,Sandal,0.9810265,0.9810265,True
2964,2,2,Pullover,Pullover,0.5170551,0.5170551,True
2965,7,9,Sneaker,Ankle boot,0.4609683,0.26469484,False
2966,8,8,Bag,Bag,0.9996979,0.9996979,True
2967,4,4,Coat,Coat,0.6835266,0.6835266,True
2968,0,0,T-shirt/top,T-shirt/top,0.7964593,0.7964593,True
2969,9,9,Ankle boot,Ankle boot,0.9994899,0.9994899,True
2970,0,0,T-shirt/top,T-shirt/top,0.98679745,0.98679745,True
2971,8,8,Bag,Bag,0.9994931,0.9994931,True
2972,1,1,Trouser,Trouser,0.9999263,0.9999263,True
2973,3,0,Dress,T-shirt/top,0.4745462,0.1298336,False
2974,8,8,Bag,Bag,0.99994695,0.99994695,True
2975,2,2,Pullover,Pullover,0.97808427,0.97808427,True
2976,8,8,Bag,Bag,0.9999759,0.9999759,True
2977,2,2,Pullover,Pullover,0.96194214,0.96194214,True
2978,0,0,T-shirt/top,T-shirt/top,0.9971384,0.9971384,True
2979,6,6,Shirt,Shirt,0.35097185,0.35097185,True
2980,3,3,Dress,Dress,0.99503964,0.99503964,True
2981,8,8,Bag,Bag,0.99953926,0.99953926,True
2982,7,7,Sneaker,Sneaker,0.97371,0.97371,True
2983,8,8,Bag,Bag,0.99739444,0.99739444,True
2984,2,2,Pullover,Pullover,0.9529291,0.9529291,True
2985,6,2,Shirt,Pullover,0.8684121,0.07380857,False
2986,6,0,Shirt,T-shirt/top,0.59412444,0.3960278,False
2987,6,6,Shirt,Shirt,0.9910691,0.9910691,True
2988,0,0,T-shirt/top,T-shirt/top,0.9783272,0.9783272,True
2989,4,4,Coat,Coat,0.98789644,0.98789644,True
2990,5,5,Sandal,Sandal,0.9997265,0.9997265,True
2991,3,3,Dress,Dress,0.50351775,0.50351775,True
2992,4,4,Coat,Coat,0.98476046,0.98476046,True
2993,1,1,Trouser,Trouser,0.99812824,0.99812824,True
2994,1,1,Trouser,Trouser,0.9999685,0.9999685,True
2995,9,9,Ankle boot,Ankle boot,0.9996977,0.9996977,True
2996,7,7,Sneaker,Sneaker,0.6268194,0.6268194,True
2997,0,0,T-shirt/top,T-shirt/top,0.8607425,0.8607425,True
2998,6,4,Shirt,Coat,0.629277,0.29967335,False
2999,2,6,Pullover,Shirt,0.70490533,0.19637695,False
3000,1,1,Trouser,Trouser,0.9999782,0.9999782,True
3001,4,4,Coat,Coat,0.9403745,0.9403745,True
3002,2,2,Pullover,Pullover,0.8903583,0.8903583,True
3003,7,7,Sneaker,Sneaker,0.99655247,0.99655247,True
3004,7,7,Sneaker,Sneaker,0.9636022,0.9636022,True
3005,1,1,Trouser,Trouser,0.99997604,0.99997604,True
3006,8,8,Bag,Bag,0.9994804,0.9994804,True
3007,3,3,Dress,Dress,0.5121784,0.5121784,True
3008,8,3,Bag,Dress,0.46401942,0.0030418527,False
3009,7,7,Sneaker,Sneaker,0.973462,0.973462,True
3010,9,9,Ankle boot,Ankle boot,0.9960865,0.9960865,True
3011,8,8,Bag,Bag,0.9996166,0.9996166,True
3012,7,7,Sneaker,Sneaker,0.9979013,0.9979013,True
3013,2,2,Pullover,Pullover,0.99276215,0.99276215,True
3014,7,7,Sneaker,Sneaker,0.99593997,0.99593997,True
3015,9,9,Ankle boot,Ankle boot,0.9948743,0.9948743,True
3016,7,7,Sneaker,Sneaker,0.9980627,0.9980627,True
3017,2,2,Pullover,Pullover,0.99400854,0.99400854,True
3018,2,2,Pullover,Pullover,0.98599523,0.98599523,True
3019,3,2,Dress,Pullover,0.50946116,0.03928583,False
3020,6,6,Shirt,Shirt,0.54076505,0.54076505,True
3021,3,3,Dress,Dress,0.9965342,0.9965342,True
3022,3,3,Dress,Dress,0.9664834,0.9664834,True
3023,9,9,Ankle boot,Ankle boot,0.99750525,0.99750525,True
3024,1,1,Trouser,Trouser,0.999775,0.999775,True
3025,1,1,Trouser,Trouser,0.9999682,0.9999682,True
3026,4,4,Coat,Coat,0.9203453,0.9203453,True
3027,8,8,Bag,Bag,0.9999722,0.9999722,True
3028,0,0,T-shirt/top,T-shirt/top,0.99536824,0.99536824,True
3029,9,9,Ankle boot,Ankle boot,0.9989491,0.9989491,True
3030,7,7,Sneaker,Sneaker,0.8927017,0.8927017,True
3031,5,5,Sandal,Sandal,0.99742174,0.99742174,True
3032,2,2,Pullover,Pullover,0.5987564,0.5987564,True
3033,8,8,Bag,Bag,0.9995246,0.9995246,True
3034,8,8,Bag,Bag,0.9998441,0.9998441,True
3035,3,3,Dress,Dress,0.95733374,0.95733374,True
3036,6,6,Shirt,Shirt,0.8761948,0.8761948,True
3037,3,3,Dress,Dress,0.9979881,0.9979881,True
3038,0,8,T-shirt/top,Bag,0.74353534,0.075301625,False
3039,8,8,Bag,Bag,0.999951,0.999951,True
3040,2,2,Pullover,Pullover,0.4676937,0.4676937,True
3041,2,2,Pullover,Pullover,0.8105011,0.8105011,True
3042,5,5,Sandal,Sandal,0.9964155,0.9964155,True
3043,9,9,Ankle boot,Ankle boot,0.9990495,0.9990495,True
3044,2,2,Pullover,Pullover,0.9932627,0.9932627,True
3045,6,3,Shirt,Dress,0.81409425,0.03697258,False
3046,8,8,Bag,Bag,0.9999739,0.9999739,True
3047,3,3,Dress,Dress,0.89641607,0.89641607,True
3048,2,2,Pullover,Pullover,0.9729769,0.9729769,True
3049,8,8,Bag,Bag,0.999959,0.999959,True
3050,3,3,Dress,Dress,0.99480754,0.99480754,True
3051,3,0,Dress,T-shirt/top,0.3958419,0.36768538,False
3052,1,1,Trouser,Trouser,0.91324157,0.91324157,True
3053,1,1,Trouser,Trouser,0.9997167,0.9997167,True
3054,3,3,Dress,Dress,0.99416524,0.99416524,True
3055,0,0,T-shirt/top,T-shirt/top,0.99116814,0.99116814,True
3056,1,1,Trouser,Trouser,0.9999716,0.9999716,True
3057,8,8,Bag,Bag,0.9999734,0.9999734,True
3058,4,4,Coat,Coat,0.7294856,0.7294856,True
3059,1,1,Trouser,Trouser,0.9999747,0.9999747,True
3060,5,5,Sandal,Sandal,0.9990194,0.9990194,True
3061,8,8,Bag,Bag,0.9999219,0.9999219,True
3062,1,1,Trouser,Trouser,0.99997985,0.99997985,True
3063,5,5,Sandal,Sandal,0.99961567,0.99961567,True
3064,8,8,Bag,Bag,0.9999143,0.9999143,True
3065,0,0,T-shirt/top,T-shirt/top,0.96804774,0.96804774,True
3066,7,7,Sneaker,Sneaker,0.99648297,0.99648297,True
3067,8,8,Bag,Bag,0.98326623,0.98326623,True
3068,7,7,Sneaker,Sneaker,0.98437923,0.98437923,True
3069,5,5,Sandal,Sandal,0.99984837,0.99984837,True
3070,9,9,Ankle boot,Ankle boot,0.70040417,0.70040417,True
3071,5,5,Sandal,Sandal,0.5988396,0.5988396,True
3072,5,5,Sandal,Sandal,0.998262,0.998262,True
3073,3,3,Dress,Dress,0.99072474,0.99072474,True
3074,0,0,T-shirt/top,T-shirt/top,0.66169757,0.66169757,True
3075,7,7,Sneaker,Sneaker,0.994528,0.994528,True
3076,8,8,Bag,Bag,0.9999397,0.9999397,True
3077,4,4,Coat,Coat,0.9840641,0.9840641,True
3078,5,5,Sandal,Sandal,0.9994437,0.9994437,True
3079,1,1,Trouser,Trouser,0.9999188,0.9999188,True
3080,6,0,Shirt,T-shirt/top,0.82886994,0.16844574,False
3081,4,2,Coat,Pullover,0.4624647,0.37994373,False
3082,2,2,Pullover,Pullover,0.9752313,0.9752313,True
3083,4,4,Coat,Coat,0.97624356,0.97624356,True
3084,4,3,Coat,Dress,0.9219548,0.06893623,False
3085,7,7,Sneaker,Sneaker,0.99659556,0.99659556,True
3086,7,7,Sneaker,Sneaker,0.9959567,0.9959567,True
3087,9,9,Ankle boot,Ankle boot,0.7974625,0.7974625,True
3088,7,7,Sneaker,Sneaker,0.91358334,0.91358334,True
3089,2,2,Pullover,Pullover,0.9836128,0.9836128,True
3090,5,5,Sandal,Sandal,0.99973446,0.99973446,True
3091,8,8,Bag,Bag,0.99997747,0.99997747,True
3092,5,5,Sandal,Sandal,0.99210304,0.99210304,True
3093,8,8,Bag,Bag,0.9991424,0.9991424,True
3094,5,5,Sandal,Sandal,0.99907255,0.99907255,True
3095,3,3,Dress,Dress,0.9923343,0.9923343,True
3096,0,0,T-shirt/top,T-shirt/top,0.9599905,0.9599905,True
3097,9,9,Ankle boot,Ankle boot,0.99896204,0.99896204,True
3098,7,7,Sneaker,Sneaker,0.99253356,0.99253356,True
3099,2,2,Pullover,Pullover,0.92143846,0.92143846,True
3100,0,0,T-shirt/top,T-shirt/top,0.98917913,0.98917913,True
3101,6,0,Shirt,T-shirt/top,0.51320374,0.47405097,False
3102,8,8,Bag,Bag,0.9947502,0.9947502,True
3103,4,3,Coat,Dress,0.39664805,0.37881428,False
3104,0,0,T-shirt/top,T-shirt/top,0.81530744,0.81530744,True
3105,7,7,Sneaker,Sneaker,0.96618116,0.96618116,True
3106,3,4,Dress,Coat,0.68634844,0.26799443,False
3107,7,7,Sneaker,Sneaker,0.9935981,0.9935981,True
3108,6,6,Shirt,Shirt,0.99286944,0.99286944,True
3109,8,8,Bag,Bag,0.83321345,0.83321345,True
3110,4,4,Coat,Coat,0.892658,0.892658,True
3111,7,7,Sneaker,Sneaker,0.98962724,0.98962724,True
3112,0,0,T-shirt/top,T-shirt/top,0.9687095,0.9687095,True
3113,0,0,T-shirt/top,T-shirt/top,0.6200995,0.6200995,True
3114,4,4,Coat,Coat,0.9935202,0.9935202,True
3115,0,0,T-shirt/top,T-shirt/top,0.97333175,0.97333175,True
3116,6,6,Shirt,Shirt,0.5305519,0.5305519,True
3117,7,7,Sneaker,Sneaker,0.9473071,0.9473071,True
3118,8,8,Bag,Bag,0.9998425,0.9998425,True
3119,1,1,Trouser,Trouser,0.9999213,0.9999213,True
3120,3,3,Dress,Dress,0.99105704,0.99105704,True
3121,8,8,Bag,Bag,0.9999573,0.9999573,True
3122,1,1,Trouser,Trouser,0.9999348,0.9999348,True
3123,7,7,Sneaker,Sneaker,0.43833697,0.43833697,True
3124,3,3,Dress,Dress,0.9961815,0.9961815,True
3125,6,6,Shirt,Shirt,0.9480491,0.9480491,True
3126,1,1,Trouser,Trouser,0.99996614,0.99996614,True
3127,1,1,Trouser,Trouser,0.9998288,0.9998288,True
3128,6,6,Shirt,Shirt,0.7868767,0.7868767,True
3129,6,6,Shirt,Shirt,0.85480446,0.85480446,True
3130,9,9,Ankle boot,Ankle boot,0.9958982,0.9958982,True
3131,8,8,Bag,Bag,0.9986733,0.9986733,True
3132,0,2,T-shirt/top,Pullover,0.8185012,0.00022235123,False
3133,8,8,Bag,Bag,0.9985607,0.9985607,True
3134,2,2,Pullover,Pullover,0.99016917,0.99016917,True
3135,7,7,Sneaker,Sneaker,0.9926945,0.9926945,True
3136,7,7,Sneaker,Sneaker,0.988617,0.988617,True
3137,1,1,Trouser,Trouser,0.9999738,0.9999738,True
3138,3,3,Dress,Dress,0.9634955,0.9634955,True
3139,0,0,T-shirt/top,T-shirt/top,0.76469165,0.76469165,True
3140,3,3,Dress,Dress,0.93327874,0.93327874,True
3141,0,0,T-shirt/top,T-shirt/top,0.9823481,0.9823481,True
3142,7,7,Sneaker,Sneaker,0.9825366,0.9825366,True
3143,8,8,Bag,Bag,0.9998832,0.9998832,True
3144,7,7,Sneaker,Sneaker,0.9983708,0.9983708,True
3145,6,6,Shirt,Shirt,0.9801978,0.9801978,True
3146,5,5,Sandal,Sandal,0.92419446,0.92419446,True
3147,2,2,Pullover,Pullover,0.8805817,0.8805817,True
3148,6,6,Shirt,Shirt,0.9922117,0.9922117,True
3149,7,7,Sneaker,Sneaker,0.9836453,0.9836453,True
3150,5,5,Sandal,Sandal,0.99904555,0.99904555,True
3151,5,5,Sandal,Sandal,0.8220225,0.8220225,True
3152,8,8,Bag,Bag,0.99968064,0.99968064,True
3153,9,9,Ankle boot,Ankle boot,0.99981266,0.99981266,True
3154,7,7,Sneaker,Sneaker,0.997897,0.997897,True
3155,3,3,Dress,Dress,0.99589974,0.99589974,True
3156,2,2,Pullover,Pullover,0.9738062,0.9738062,True
3157,4,4,Coat,Coat,0.9800772,0.9800772,True
3158,8,8,Bag,Bag,0.99992704,0.99992704,True
3159,3,3,Dress,Dress,0.99403894,0.99403894,True
3160,9,9,Ankle boot,Ankle boot,0.99212307,0.99212307,True
3161,5,5,Sandal,Sandal,0.999482,0.999482,True
3162,7,7,Sneaker,Sneaker,0.998247,0.998247,True
3163,6,6,Shirt,Shirt,0.95159966,0.95159966,True
3164,2,2,Pullover,Pullover,0.39656973,0.39656973,True
3165,6,6,Shirt,Shirt,0.87881786,0.87881786,True
3166,7,7,Sneaker,Sneaker,0.99607027,0.99607027,True
3167,3,3,Dress,Dress,0.83219284,0.83219284,True
3168,8,8,Bag,Bag,0.99988866,0.99988866,True
3169,5,5,Sandal,Sandal,0.9910477,0.9910477,True
3170,1,1,Trouser,Trouser,0.9999758,0.9999758,True
3171,8,8,Bag,Bag,0.9994054,0.9994054,True
3172,9,9,Ankle boot,Ankle boot,0.99782395,0.99782395,True
3173,2,2,Pullover,Pullover,0.9453265,0.9453265,True
3174,6,2,Shirt,Pullover,0.7561942,0.20288795,False
3175,1,1,Trouser,Trouser,0.99997234,0.99997234,True
3176,4,6,Coat,Shirt,0.52771604,0.22272249,False
3177,2,2,Pullover,Pullover,0.9767786,0.9767786,True
3178,7,7,Sneaker,Sneaker,0.99840957,0.99840957,True
3179,4,4,Coat,Coat,0.54392445,0.54392445,True
3180,0,0,T-shirt/top,T-shirt/top,0.9291388,0.9291388,True
3181,4,6,Coat,Shirt,0.65456456,0.14431898,False
3182,4,4,Coat,Coat,0.9656097,0.9656097,True
3183,8,8,Bag,Bag,0.99939895,0.99939895,True
3184,9,9,Ankle boot,Ankle boot,0.9954704,0.9954704,True
3185,7,7,Sneaker,Sneaker,0.99841964,0.99841964,True
3186,9,9,Ankle boot,Ankle boot,0.9981343,0.9981343,True
3187,2,6,Pullover,Shirt,0.34188664,0.32066548,False
3188,6,2,Shirt,Pullover,0.8867627,0.05514031,False
3189,8,8,Bag,Bag,0.99992216,0.99992216,True
3190,2,2,Pullover,Pullover,0.55814886,0.55814886,True
3191,6,6,Shirt,Shirt,0.8517128,0.8517128,True
3192,0,0,T-shirt/top,T-shirt/top,0.95074224,0.95074224,True
3193,6,6,Shirt,Shirt,0.9912054,0.9912054,True
3194,3,3,Dress,Dress,0.9944378,0.9944378,True
3195,4,4,Coat,Coat,0.5819701,0.5819701,True
3196,1,1,Trouser,Trouser,0.9999671,0.9999671,True
3197,5,5,Sandal,Sandal,0.9997757,0.9997757,True
3198,6,4,Shirt,Coat,0.8367855,0.08609651,False
3199,7,7,Sneaker,Sneaker,0.9435705,0.9435705,True
3200,5,5,Sandal,Sandal,0.99973124,0.99973124,True
3201,0,0,T-shirt/top,T-shirt/top,0.8383965,0.8383965,True
3202,7,7,Sneaker,Sneaker,0.9179036,0.9179036,True
3203,6,6,Shirt,Shirt,0.9669135,0.9669135,True
3204,2,2,Pullover,Pullover,0.9762081,0.9762081,True
3205,0,0,T-shirt/top,T-shirt/top,0.6855959,0.6855959,True
3206,5,5,Sandal,Sandal,0.9617689,0.9617689,True
3207,1,1,Trouser,Trouser,0.9999392,0.9999392,True
3208,1,1,Trouser,Trouser,0.99998224,0.99998224,True
3209,3,0,Dress,T-shirt/top,0.3924855,0.109584376,False
