index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1050,4,4,Coat,Coat,0.99523383,0.99523383,True
1051,5,8,Sandal,Bag,0.6633818,0.10791044,False
1052,0,0,T-shirt/top,T-shirt/top,0.9970311,0.9970311,True
1053,4,4,Coat,Coat,0.9810983,0.9810983,True
1054,9,9,Ankle boot,Ankle boot,0.99809927,0.99809927,True
1055,4,4,Coat,Coat,0.78105426,0.78105426,True
1056,6,0,Shirt,T-shirt/top,0.5452076,0.4513122,False
1057,3,3,Dress,Dress,0.9960199,0.9960199,True
1058,6,4,Shirt,Coat,0.6645902,0.18899477,False
1059,7,7,Sneaker,Sneaker,0.96754515,0.96754515,True
1060,0,0,T-shirt/top,T-shirt/top,0.99625516,0.99625516,True
1061,2,2,Pullover,Pullover,0.990462,0.990462,True
1062,1,1,Trouser,Trouser,0.9999691,0.9999691,True
1063,1,1,Trouser,Trouser,0.99982053,0.99982053,True
1064,4,3,Coat,Dress,0.69145525,0.29374838,False
1065,4,4,Coat,Coat,0.8329303,0.8329303,True
1066,8,8,Bag,Bag,0.66722137,0.66722137,True
1067,5,5,Sandal,Sandal,0.9999143,0.9999143,True
1068,9,9,Ankle boot,Ankle boot,0.99970895,0.99970895,True
1069,0,0,T-shirt/top,T-shirt/top,0.9983909,0.9983909,True
1070,1,1,Trouser,Trouser,0.9996644,0.9996644,True
1071,6,6,Shirt,Shirt,0.97926074,0.97926074,True
1072,5,5,Sandal,Sandal,0.9995951,0.9995951,True
1073,1,1,Trouser,Trouser,0.99994683,0.99994683,True
1074,4,4,Coat,Coat,0.7426166,0.7426166,True
1075,4,4,Coat,Coat,0.9645948,0.9645948,True
1076,8,8,Bag,Bag,0.9999552,0.9999552,True
1077,4,4,Coat,Coat,0.9481235,0.9481235,True
1078,7,7,Sneaker,Sneaker,0.9976634,0.9976634,True
1079,7,7,Sneaker,Sneaker,0.9988011,0.9988011,True
1080,3,3,Dress,Dress,0.9989599,0.9989599,True
1081,8,8,Bag,Bag,0.9999738,0.9999738,True
1082,1,1,Trouser,Trouser,0.9999293,0.9999293,True
1083,1,1,Trouser,Trouser,0.9999422,0.9999422,True
1084,9,9,Ankle boot,Ankle boot,0.99896264,0.99896264,True
1085,8,8,Bag,Bag,0.99998105,0.99998105,True
1086,1,1,Trouser,Trouser,0.99997795,0.99997795,True
1087,3,3,Dress,Dress,0.9827382,0.9827382,True
1088,3,3,Dress,Dress,0.9970071,0.9970071,True
1089,7,7,Sneaker,Sneaker,0.9992632,0.9992632,True
1090,5,5,Sandal,Sandal,0.9999223,0.9999223,True
1091,1,1,Trouser,Trouser,0.95397997,0.95397997,True
1092,5,5,Sandal,Sandal,0.99976546,0.99976546,True
1093,7,7,Sneaker,Sneaker,0.99911934,0.99911934,True
1094,8,8,Bag,Bag,0.9997476,0.9997476,True
1095,9,9,Ankle boot,Ankle boot,0.9981273,0.9981273,True
1096,6,6,Shirt,Shirt,0.90675294,0.90675294,True
1097,3,3,Dress,Dress,0.9931283,0.9931283,True
1098,5,5,Sandal,Sandal,0.9983923,0.9983923,True
1099,8,8,Bag,Bag,0.9998599,0.9998599,True
1100,4,4,Coat,Coat,0.9905973,0.9905973,True
1101,4,6,Coat,Shirt,0.9205499,0.03902996,False
1102,3,3,Dress,Dress,0.99663675,0.99663675,True
1103,8,8,Bag,Bag,0.99815124,0.99815124,True
1104,4,4,Coat,Coat,0.57849,0.57849,True
1105,5,5,Sandal,Sandal,0.9990343,0.9990343,True
1106,5,5,Sandal,Sandal,0.99979025,0.99979025,True
1107,6,6,Shirt,Shirt,0.84992325,0.84992325,True
1108,7,7,Sneaker,Sneaker,0.9759483,0.9759483,True
1109,1,1,Trouser,Trouser,0.99993026,0.99993026,True
1110,5,5,Sandal,Sandal,0.9973247,0.9973247,True
1111,0,3,T-shirt/top,Dress,0.99343747,0.001884174,False
1112,5,5,Sandal,Sandal,0.99989986,0.99989986,True
1113,4,4,Coat,Coat,0.9764539,0.9764539,True
1114,8,8,Bag,Bag,0.9999318,0.9999318,True
1115,6,6,Shirt,Shirt,0.99019355,0.99019355,True
1116,2,2,Pullover,Pullover,0.9946667,0.9946667,True
1117,1,1,Trouser,Trouser,0.9999653,0.9999653,True
1118,1,1,Trouser,Trouser,0.99994445,0.99994445,True
1119,7,7,Sneaker,Sneaker,0.99977034,0.99977034,True
1120,9,9,Ankle boot,Ankle boot,0.9996718,0.9996718,True
1121,6,6,Shirt,Shirt,0.6749845,0.6749845,True
1122,2,2,Pullover,Pullover,0.9920325,0.9920325,True
1123,7,7,Sneaker,Sneaker,0.96769553,0.96769553,True
1124,0,0,T-shirt/top,T-shirt/top,0.73372805,0.73372805,True
1125,4,4,Coat,Coat,0.66878366,0.66878366,True
1126,8,8,Bag,Bag,0.9935127,0.9935127,True
1127,2,2,Pullover,Pullover,0.99782664,0.99782664,True
1128,2,2,Pullover,Pullover,0.8679479,0.8679479,True
1129,6,0,Shirt,T-shirt/top,0.71408653,0.2589814,False
1130,6,6,Shirt,Shirt,0.5213209,0.5213209,True
1131,6,4,Shirt,Coat,0.921376,0.07312391,False
1132,4,4,Coat,Coat,0.9926248,0.9926248,True
1133,9,9,Ankle boot,Ankle boot,0.9995857,0.9995857,True
1134,6,6,Shirt,Shirt,0.9845734,0.9845734,True
1135,8,8,Bag,Bag,0.9999715,0.9999715,True
1136,4,4,Coat,Coat,0.9809997,0.9809997,True
1137,5,5,Sandal,Sandal,0.99981993,0.99981993,True
1138,9,9,Ankle boot,Ankle boot,0.96915823,0.96915823,True
1139,0,6,T-shirt/top,Shirt,0.6240377,0.36964795,False
1140,3,3,Dress,Dress,0.7685848,0.7685848,True
1141,9,9,Ankle boot,Ankle boot,0.99741805,0.99741805,True
1142,4,6,Coat,Shirt,0.8803961,0.075044245,False
1143,9,9,Ankle boot,Ankle boot,0.9993005,0.9993005,True
1144,8,8,Bag,Bag,0.999969,0.999969,True
1145,7,7,Sneaker,Sneaker,0.99977714,0.99977714,True
1146,4,4,Coat,Coat,0.97009027,0.97009027,True
1147,2,2,Pullover,Pullover,0.88866496,0.88866496,True
1148,2,2,Pullover,Pullover,0.9956454,0.9956454,True
1149,5,5,Sandal,Sandal,0.99930084,0.99930084,True
1150,3,3,Dress,Dress,0.9947096,0.9947096,True
1151,7,7,Sneaker,Sneaker,0.9991774,0.9991774,True
1152,6,6,Shirt,Shirt,0.81148636,0.81148636,True
1153,7,7,Sneaker,Sneaker,0.9995351,0.9995351,True
1154,2,2,Pullover,Pullover,0.9840847,0.9840847,True
1155,9,9,Ankle boot,Ankle boot,0.9993161,0.9993161,True
1156,3,3,Dress,Dress,0.9941631,0.9941631,True
1157,7,7,Sneaker,Sneaker,0.9996958,0.9996958,True
1158,0,0,T-shirt/top,T-shirt/top,0.6818259,0.6818259,True
1159,9,9,Ankle boot,Ankle boot,0.9985676,0.9985676,True
1160,4,3,Coat,Dress,0.7266556,0.26055837,False
1161,8,8,Bag,Bag,0.9938193,0.9938193,True
1162,6,4,Shirt,Coat,0.6131051,0.21989068,False
1163,4,4,Coat,Coat,0.99216074,0.99216074,True
1164,7,7,Sneaker,Sneaker,0.97021264,0.97021264,True
1165,6,2,Shirt,Pullover,0.5686239,0.39449868,False
1166,4,4,Coat,Coat,0.91845953,0.91845953,True
1167,6,6,Shirt,Shirt,0.9847503,0.9847503,True
1168,2,2,Pullover,Pullover,0.8180963,0.8180963,True
1169,0,0,T-shirt/top,T-shirt/top,0.75200945,0.75200945,True
1170,7,7,Sneaker,Sneaker,0.9984427,0.9984427,True
1171,8,8,Bag,Bag,0.99835074,0.99835074,True
1172,4,4,Coat,Coat,0.99575114,0.99575114,True
1173,2,2,Pullover,Pullover,0.98664653,0.98664653,True
1174,6,6,Shirt,Shirt,0.9342925,0.9342925,True
1175,5,5,Sandal,Sandal,0.99550605,0.99550605,True
1176,5,5,Sandal,Sandal,0.99985826,0.99985826,True
1177,6,6,Shirt,Shirt,0.97019625,0.97019625,True
1178,4,4,Coat,Coat,0.992334,0.992334,True
1179,5,5,Sandal,Sandal,0.9998424,0.9998424,True
1180,5,5,Sandal,Sandal,0.9998517,0.9998517,True
1181,8,8,Bag,Bag,0.9999466,0.9999466,True
1182,1,1,Trouser,Trouser,0.9999033,0.9999033,True
1183,1,1,Trouser,Trouser,0.999233,0.999233,True
1184,7,7,Sneaker,Sneaker,0.9990332,0.9990332,True
1185,4,4,Coat,Coat,0.8786181,0.8786181,True
1186,6,6,Shirt,Shirt,0.8898247,0.8898247,True
1187,9,9,Ankle boot,Ankle boot,0.999699,0.999699,True
1188,6,6,Shirt,Shirt,0.87077,0.87077,True
1189,8,8,Bag,Bag,0.9999435,0.9999435,True
1190,7,7,Sneaker,Sneaker,0.99933714,0.99933714,True
1191,2,2,Pullover,Pullover,0.6746691,0.6746691,True
1192,2,2,Pullover,Pullover,0.60937417,0.60937417,True
1193,1,1,Trouser,Trouser,0.9999734,0.9999734,True
1194,2,2,Pullover,Pullover,0.5524075,0.5524075,True
1195,7,7,Sneaker,Sneaker,0.99846363,0.99846363,True
1196,7,7,Sneaker,Sneaker,0.9708682,0.9708682,True
1197,6,6,Shirt,Shirt,0.92603374,0.92603374,True
1198,9,9,Ankle boot,Ankle boot,0.99966407,0.99966407,True
1199,8,8,Bag,Bag,0.9977375,0.9977375,True
1200,5,5,Sandal,Sandal,0.9998301,0.9998301,True
1201,1,1,Trouser,Trouser,0.9999814,0.9999814,True
1202,1,1,Trouser,Trouser,0.99919504,0.99919504,True
1203,0,0,T-shirt/top,T-shirt/top,0.9730425,0.9730425,True
1204,2,2,Pullover,Pullover,0.6221089,0.6221089,True
1205,0,0,T-shirt/top,T-shirt/top,0.7923921,0.7923921,True
1206,9,9,Ankle boot,Ankle boot,0.9967146,0.9967146,True
1207,0,0,T-shirt/top,T-shirt/top,0.9711565,0.9711565,True
1208,1,1,Trouser,Trouser,0.9999285,0.9999285,True
1209,9,9,Ankle boot,Ankle boot,0.99948776,0.99948776,True
1210,6,0,Shirt,T-shirt/top,0.47230697,0.3044499,False
1211,5,5,Sandal,Sandal,0.99927384,0.99927384,True
1212,5,5,Sandal,Sandal,0.99974567,0.99974567,True
1213,2,2,Pullover,Pullover,0.85940754,0.85940754,True
1214,0,0,T-shirt/top,T-shirt/top,0.99634856,0.99634856,True
1215,7,7,Sneaker,Sneaker,0.99828774,0.99828774,True
1216,0,0,T-shirt/top,T-shirt/top,0.8527034,0.8527034,True
1217,2,6,Pullover,Shirt,0.6470752,0.33883142,False
1218,0,0,T-shirt/top,T-shirt/top,0.780422,0.780422,True
1219,1,1,Trouser,Trouser,0.9998965,0.9998965,True
1220,3,3,Dress,Dress,0.9883229,0.9883229,True
1221,1,1,Trouser,Trouser,0.9999225,0.9999225,True
1222,3,3,Dress,Dress,0.992042,0.992042,True
1223,4,4,Coat,Coat,0.93867964,0.93867964,True
1224,7,7,Sneaker,Sneaker,0.7390017,0.7390017,True
1225,2,2,Pullover,Pullover,0.8311699,0.8311699,True
1226,4,4,Coat,Coat,0.9100761,0.9100761,True
1227,9,9,Ankle boot,Ankle boot,0.9974088,0.9974088,True
1228,5,5,Sandal,Sandal,0.99975973,0.99975973,True
1229,2,2,Pullover,Pullover,0.954455,0.954455,True
1230,9,9,Ankle boot,Ankle boot,0.99820447,0.99820447,True
1231,0,6,T-shirt/top,Shirt,0.69768804,0.028586498,False
1232,3,3,Dress,Dress,0.9929121,0.9929121,True
1233,4,4,Coat,Coat,0.98632497,0.98632497,True
1234,4,4,Coat,Coat,0.64536357,0.64536357,True
1235,6,0,Shirt,T-shirt/top,0.5714415,0.41661087,False
1236,6,6,Shirt,Shirt,0.74264354,0.74264354,True
1237,5,5,Sandal,Sandal,0.99984,0.99984,True
1238,2,2,Pullover,Pullover,0.9874358,0.9874358,True
1239,2,2,Pullover,Pullover,0.994825,0.994825,True
1240,5,5,Sandal,Sandal,0.9996617,0.9996617,True
1241,6,6,Shirt,Shirt,0.858267,0.858267,True
1242,1,1,Trouser,Trouser,0.9999651,0.9999651,True
1243,4,4,Coat,Coat,0.9295734,0.9295734,True
1244,2,2,Pullover,Pullover,0.987417,0.987417,True
1245,5,5,Sandal,Sandal,0.73612404,0.73612404,True
1246,4,4,Coat,Coat,0.98934186,0.98934186,True
1247,4,4,Coat,Coat,0.95133054,0.95133054,True
1248,8,8,Bag,Bag,0.9998252,0.9998252,True
1249,0,6,T-shirt/top,Shirt,0.5317068,0.45922777,False
1250,2,2,Pullover,Pullover,0.76330996,0.76330996,True
1251,4,4,Coat,Coat,0.7381309,0.7381309,True
1252,0,0,T-shirt/top,T-shirt/top,0.9919167,0.9919167,True
1253,6,4,Shirt,Coat,0.74889207,0.207835,False
1254,2,3,Pullover,Dress,0.7923138,0.06786513,False
1255,6,6,Shirt,Shirt,0.9905003,0.9905003,True
1256,8,8,Bag,Bag,0.97975117,0.97975117,True
1257,3,3,Dress,Dress,0.9914623,0.9914623,True
1258,8,8,Bag,Bag,0.99999034,0.99999034,True
1259,2,2,Pullover,Pullover,0.9799903,0.9799903,True
1260,0,0,T-shirt/top,T-shirt/top,0.99757916,0.99757916,True
1261,4,4,Coat,Coat,0.91256624,0.91256624,True
1262,4,4,Coat,Coat,0.762585,0.762585,True
1263,8,8,Bag,Bag,0.9997811,0.9997811,True
1264,8,8,Bag,Bag,0.9933549,0.9933549,True
1265,4,4,Coat,Coat,0.97511137,0.97511137,True
1266,5,5,Sandal,Sandal,0.9990675,0.9990675,True
1267,2,2,Pullover,Pullover,0.9780527,0.9780527,True
1268,2,2,Pullover,Pullover,0.9971493,0.9971493,True
1269,3,3,Dress,Dress,0.9735565,0.9735565,True
1270,0,0,T-shirt/top,T-shirt/top,0.5375261,0.5375261,True
1271,1,1,Trouser,Trouser,0.9999696,0.9999696,True
1272,9,9,Ankle boot,Ankle boot,0.9993987,0.9993987,True
1273,0,0,T-shirt/top,T-shirt/top,0.9413657,0.9413657,True
1274,9,9,Ankle boot,Ankle boot,0.99977213,0.99977213,True
1275,1,1,Trouser,Trouser,0.9999492,0.9999492,True
1276,9,9,Ankle boot,Ankle boot,0.99934083,0.99934083,True
1277,6,0,Shirt,T-shirt/top,0.65122825,0.3020863,False
1278,5,5,Sandal,Sandal,0.9834368,0.9834368,True
1279,2,2,Pullover,Pullover,0.84531987,0.84531987,True
1280,2,4,Pullover,Coat,0.7262456,0.26124978,False
1281,7,7,Sneaker,Sneaker,0.9998499,0.9998499,True
1282,3,3,Dress,Dress,0.97447485,0.97447485,True
1283,8,8,Bag,Bag,0.9999809,0.9999809,True
1284,5,5,Sandal,Sandal,0.99090475,0.99090475,True
1285,0,6,T-shirt/top,Shirt,0.86199194,0.13472311,False
1286,8,6,Bag,Shirt,0.36108372,0.16193067,False
1287,0,0,T-shirt/top,T-shirt/top,0.91991943,0.91991943,True
1288,7,7,Sneaker,Sneaker,0.99699056,0.99699056,True
1289,5,5,Sandal,Sandal,0.9997569,0.9997569,True
1290,5,5,Sandal,Sandal,0.99985087,0.99985087,True
1291,9,9,Ankle boot,Ankle boot,0.9988776,0.9988776,True
1292,5,5,Sandal,Sandal,0.9997067,0.9997067,True
1293,0,0,T-shirt/top,T-shirt/top,0.9873968,0.9873968,True
1294,6,6,Shirt,Shirt,0.560091,0.560091,True
1295,0,0,T-shirt/top,T-shirt/top,0.99452,0.99452,True
1296,3,3,Dress,Dress,0.98949593,0.98949593,True
1297,4,4,Coat,Coat,0.7666524,0.7666524,True
1298,4,4,Coat,Coat,0.97497433,0.97497433,True
1299,4,4,Coat,Coat,0.95863825,0.95863825,True
1300,8,5,Bag,Sandal,0.64475894,0.29826018,False
1301,7,7,Sneaker,Sneaker,0.9995147,0.9995147,True
1302,1,1,Trouser,Trouser,0.9999677,0.9999677,True
1303,3,3,Dress,Dress,0.9981902,0.9981902,True
1304,4,4,Coat,Coat,0.99255097,0.99255097,True
1305,0,6,T-shirt/top,Shirt,0.9080914,0.08854188,False
1306,6,6,Shirt,Shirt,0.9629553,0.9629553,True
1307,5,5,Sandal,Sandal,0.99981076,0.99981076,True
1308,1,1,Trouser,Trouser,0.99997044,0.99997044,True
1309,6,6,Shirt,Shirt,0.9862959,0.9862959,True
1310,7,7,Sneaker,Sneaker,0.9982059,0.9982059,True
1311,3,3,Dress,Dress,0.99666935,0.99666935,True
1312,4,4,Coat,Coat,0.92654955,0.92654955,True
1313,8,8,Bag,Bag,0.9999925,0.9999925,True
1314,8,8,Bag,Bag,0.9999337,0.9999337,True
1315,2,4,Pullover,Coat,0.9010825,0.095394865,False
1316,8,8,Bag,Bag,0.99995947,0.99995947,True
1317,9,9,Ankle boot,Ankle boot,0.6331445,0.6331445,True
1318,4,4,Coat,Coat,0.9956864,0.9956864,True
1319,1,1,Trouser,Trouser,0.99849164,0.99849164,True
1320,6,6,Shirt,Shirt,0.99414223,0.99414223,True
1321,5,5,Sandal,Sandal,0.9998945,0.9998945,True
1322,2,2,Pullover,Pullover,0.87988204,0.87988204,True
1323,7,7,Sneaker,Sneaker,0.9926958,0.9926958,True
1324,8,8,Bag,Bag,0.9824769,0.9824769,True
1325,5,5,Sandal,Sandal,0.9999366,0.9999366,True
1326,3,3,Dress,Dress,0.7416735,0.7416735,True
1327,8,8,Bag,Bag,0.9999646,0.9999646,True
1328,5,5,Sandal,Sandal,0.99992156,0.99992156,True
1329,4,2,Coat,Pullover,0.9592338,0.039945878,False
1330,2,2,Pullover,Pullover,0.9464463,0.9464463,True
1331,8,8,Bag,Bag,0.9999635,0.9999635,True
1332,9,9,Ankle boot,Ankle boot,0.9997801,0.9997801,True
1333,8,8,Bag,Bag,0.9999776,0.9999776,True
1334,4,4,Coat,Coat,0.764611,0.764611,True
1335,3,4,Dress,Coat,0.7694745,0.20658256,False
1336,3,0,Dress,T-shirt/top,0.6209349,0.0071135457,False
1337,8,8,Bag,Bag,0.99942684,0.99942684,True
1338,8,8,Bag,Bag,0.99996114,0.99996114,True
1339,2,3,Pullover,Dress,0.8021399,0.12648161,False
1340,0,0,T-shirt/top,T-shirt/top,0.96292746,0.96292746,True
1341,9,9,Ankle boot,Ankle boot,0.98570156,0.98570156,True
1342,4,4,Coat,Coat,0.9933476,0.9933476,True
1343,4,4,Coat,Coat,0.9313939,0.9313939,True
1344,8,8,Bag,Bag,0.9999852,0.9999852,True
1345,1,1,Trouser,Trouser,0.99996614,0.99996614,True
1346,3,3,Dress,Dress,0.9981171,0.9981171,True
1347,6,6,Shirt,Shirt,0.9807623,0.9807623,True
1348,1,1,Trouser,Trouser,0.99994266,0.99994266,True
1349,9,9,Ankle boot,Ankle boot,0.9906563,0.9906563,True
1350,2,2,Pullover,Pullover,0.5738717,0.5738717,True
1351,1,1,Trouser,Trouser,0.99998295,0.99998295,True
1352,6,6,Shirt,Shirt,0.8297206,0.8297206,True
1353,2,2,Pullover,Pullover,0.63445187,0.63445187,True
1354,7,7,Sneaker,Sneaker,0.9974528,0.9974528,True
1355,9,9,Ankle boot,Ankle boot,0.99973375,0.99973375,True
1356,4,4,Coat,Coat,0.8553121,0.8553121,True
1357,6,6,Shirt,Shirt,0.9683953,0.9683953,True
1358,0,0,T-shirt/top,T-shirt/top,0.89670634,0.89670634,True
1359,4,4,Coat,Coat,0.98456395,0.98456395,True
1360,4,4,Coat,Coat,0.995044,0.995044,True
1361,2,2,Pullover,Pullover,0.97868437,0.97868437,True
1362,4,4,Coat,Coat,0.99660194,0.99660194,True
1363,5,5,Sandal,Sandal,0.9999018,0.9999018,True
1364,0,0,T-shirt/top,T-shirt/top,0.9777159,0.9777159,True
1365,2,2,Pullover,Pullover,0.99367875,0.99367875,True
1366,8,8,Bag,Bag,0.99969697,0.99969697,True
1367,3,3,Dress,Dress,0.9968838,0.9968838,True
1368,7,7,Sneaker,Sneaker,0.97685254,0.97685254,True
1369,6,6,Shirt,Shirt,0.8647354,0.8647354,True
1370,4,4,Coat,Coat,0.9340906,0.9340906,True
1371,0,0,T-shirt/top,T-shirt/top,0.9952252,0.9952252,True
1372,0,0,T-shirt/top,T-shirt/top,0.9983941,0.9983941,True
1373,5,5,Sandal,Sandal,0.9998288,0.9998288,True
1374,2,4,Pullover,Coat,0.7023773,0.28552103,False
1375,8,8,Bag,Bag,0.9994911,0.9994911,True
1376,2,2,Pullover,Pullover,0.7114808,0.7114808,True
1377,4,6,Coat,Shirt,0.6824205,0.22277771,False
1378,3,3,Dress,Dress,0.9721653,0.9721653,True
1379,0,0,T-shirt/top,T-shirt/top,0.8827939,0.8827939,True
1380,2,2,Pullover,Pullover,0.8757792,0.8757792,True
1381,1,1,Trouser,Trouser,0.9998005,0.9998005,True
1382,7,7,Sneaker,Sneaker,0.9993525,0.9993525,True
1383,7,7,Sneaker,Sneaker,0.9790425,0.9790425,True
1384,5,5,Sandal,Sandal,0.9998863,0.9998863,True
1385,4,4,Coat,Coat,0.94218487,0.94218487,True
1386,7,7,Sneaker,Sneaker,0.99867505,0.99867505,True
1387,2,2,Pullover,Pullover,0.97778785,0.97778785,True
1388,4,6,Coat,Shirt,0.3572932,0.32559213,False
1389,7,7,Sneaker,Sneaker,0.9995215,0.9995215,True
1390,3,3,Dress,Dress,0.96468496,0.96468496,True
1391,3,3,Dress,Dress,0.99641186,0.99641186,True
1392,1,1,Trouser,Trouser,0.9999379,0.9999379,True
1393,3,3,Dress,Dress,0.9973671,0.9973671,True
1394,3,3,Dress,Dress,0.87580526,0.87580526,True
1395,6,6,Shirt,Shirt,0.99261695,0.99261695,True
1396,6,6,Shirt,Shirt,0.5079333,0.5079333,True
1397,1,1,Trouser,Trouser,0.9999714,0.9999714,True
1398,7,7,Sneaker,Sneaker,0.986566,0.986566,True
1399,0,0,T-shirt/top,T-shirt/top,0.47380123,0.47380123,True
1400,4,4,Coat,Coat,0.95092964,0.95092964,True
1401,7,7,Sneaker,Sneaker,0.99937785,0.99937785,True
1402,1,1,Trouser,Trouser,0.9999784,0.9999784,True
1403,0,0,T-shirt/top,T-shirt/top,0.9974753,0.9974753,True
1404,6,6,Shirt,Shirt,0.9932522,0.9932522,True
1405,5,5,Sandal,Sandal,0.9998541,0.9998541,True
1406,8,8,Bag,Bag,0.9999478,0.9999478,True
1407,4,4,Coat,Coat,0.9953803,0.9953803,True
1408,4,6,Coat,Shirt,0.74893713,0.0056733815,False
1409,7,7,Sneaker,Sneaker,0.9987795,0.9987795,True
1410,9,9,Ankle boot,Ankle boot,0.9997516,0.9997516,True
1411,5,5,Sandal,Sandal,0.9991697,0.9991697,True
1412,0,0,T-shirt/top,T-shirt/top,0.99803156,0.99803156,True
1413,7,7,Sneaker,Sneaker,0.99950063,0.99950063,True
1414,9,9,Ankle boot,Ankle boot,0.9994579,0.9994579,True
1415,5,5,Sandal,Sandal,0.9998901,0.9998901,True
1416,1,1,Trouser,Trouser,0.9999752,0.9999752,True
1417,2,2,Pullover,Pullover,0.55508125,0.55508125,True
1418,9,9,Ankle boot,Ankle boot,0.95912784,0.95912784,True
1419,5,5,Sandal,Sandal,0.99989355,0.99989355,True
1420,5,5,Sandal,Sandal,0.9971226,0.9971226,True
1421,3,3,Dress,Dress,0.9974873,0.9974873,True
1422,9,9,Ankle boot,Ankle boot,0.99961406,0.99961406,True
1423,9,9,Ankle boot,Ankle boot,0.99339676,0.99339676,True
1424,1,1,Trouser,Trouser,0.99993014,0.99993014,True
1425,2,2,Pullover,Pullover,0.570245,0.570245,True
1426,7,7,Sneaker,Sneaker,0.9990847,0.9990847,True
1427,8,8,Bag,Bag,0.99688584,0.99688584,True
1428,0,0,T-shirt/top,T-shirt/top,0.9976069,0.9976069,True
1429,1,1,Trouser,Trouser,0.9999579,0.9999579,True
1430,7,7,Sneaker,Sneaker,0.9962495,0.9962495,True
1431,2,2,Pullover,Pullover,0.72265744,0.72265744,True
1432,7,7,Sneaker,Sneaker,0.9809302,0.9809302,True
1433,1,1,Trouser,Trouser,0.99996185,0.99996185,True
1434,1,1,Trouser,Trouser,0.9999753,0.9999753,True
1435,5,5,Sandal,Sandal,0.9999105,0.9999105,True
1436,5,5,Sandal,Sandal,0.9998796,0.9998796,True
1437,6,6,Shirt,Shirt,0.98352504,0.98352504,True
1438,4,4,Coat,Coat,0.98144424,0.98144424,True
1439,5,5,Sandal,Sandal,0.9975268,0.9975268,True
1440,9,9,Ankle boot,Ankle boot,0.82559776,0.82559776,True
1441,5,5,Sandal,Sandal,0.999946,0.999946,True
1442,5,5,Sandal,Sandal,0.9998914,0.9998914,True
1443,2,2,Pullover,Pullover,0.80473804,0.80473804,True
1444,3,3,Dress,Dress,0.9969683,0.9969683,True
1445,9,9,Ankle boot,Ankle boot,0.9976497,0.9976497,True
1446,3,3,Dress,Dress,0.9985354,0.9985354,True
1447,8,8,Bag,Bag,0.9999875,0.9999875,True
1448,5,5,Sandal,Sandal,0.99991775,0.99991775,True
1449,2,4,Pullover,Coat,0.8477708,0.017410338,False
1450,0,6,T-shirt/top,Shirt,0.71605146,0.270437,False
1451,0,0,T-shirt/top,T-shirt/top,0.98504305,0.98504305,True
1452,0,0,T-shirt/top,T-shirt/top,0.6914674,0.6914674,True
1453,5,5,Sandal,Sandal,0.9999442,0.9999442,True
1454,7,7,Sneaker,Sneaker,0.99947613,0.99947613,True
1455,8,8,Bag,Bag,0.5739451,0.5739451,True
1456,5,5,Sandal,Sandal,0.9993197,0.9993197,True
1457,2,2,Pullover,Pullover,0.9758159,0.9758159,True
1458,6,6,Shirt,Shirt,0.5800496,0.5800496,True
1459,4,4,Coat,Coat,0.96806866,0.96806866,True
1460,4,4,Coat,Coat,0.98698413,0.98698413,True
1461,7,7,Sneaker,Sneaker,0.9994837,0.9994837,True
1462,4,6,Coat,Shirt,0.3565641,0.30749807,False
1463,0,0,T-shirt/top,T-shirt/top,0.9977715,0.9977715,True
1464,5,5,Sandal,Sandal,0.9997588,0.9997588,True
1465,1,1,Trouser,Trouser,0.99993527,0.99993527,True
1466,7,7,Sneaker,Sneaker,0.9836727,0.9836727,True
1467,2,2,Pullover,Pullover,0.9835532,0.9835532,True
1468,3,3,Dress,Dress,0.9743605,0.9743605,True
1469,6,4,Shirt,Coat,0.5214935,0.30317488,False
1470,8,8,Bag,Bag,0.99999046,0.99999046,True
1471,9,7,Ankle boot,Sneaker,0.8810891,0.11767595,False
1472,8,8,Bag,Bag,0.99935716,0.99935716,True
1473,7,7,Sneaker,Sneaker,0.9995066,0.9995066,True
1474,1,1,Trouser,Trouser,0.999967,0.999967,True
1475,2,2,Pullover,Pullover,0.98976874,0.98976874,True
1476,3,3,Dress,Dress,0.9906002,0.9906002,True
1477,2,2,Pullover,Pullover,0.995295,0.995295,True
1478,9,9,Ankle boot,Ankle boot,0.99917525,0.99917525,True
1479,7,7,Sneaker,Sneaker,0.9993111,0.9993111,True
1480,5,5,Sandal,Sandal,0.9998337,0.9998337,True
1481,6,6,Shirt,Shirt,0.59446084,0.59446084,True
1482,1,1,Trouser,Trouser,0.974825,0.974825,True
1483,0,0,T-shirt/top,T-shirt/top,0.6325212,0.6325212,True
1484,7,7,Sneaker,Sneaker,0.99884665,0.99884665,True
1485,1,1,Trouser,Trouser,0.99989665,0.99989665,True
1486,2,2,Pullover,Pullover,0.9958253,0.9958253,True
1487,6,0,Shirt,T-shirt/top,0.3828726,0.25650632,False
1488,9,9,Ankle boot,Ankle boot,0.9923618,0.9923618,True
1489,3,3,Dress,Dress,0.9966893,0.9966893,True
1490,6,6,Shirt,Shirt,0.99226975,0.99226975,True
1491,4,4,Coat,Coat,0.9938964,0.9938964,True
1492,4,4,Coat,Coat,0.8887106,0.8887106,True
1493,3,1,Dress,Trouser,0.925301,0.07265705,False
1494,0,0,T-shirt/top,T-shirt/top,0.99796224,0.99796224,True
