index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2089,6,6,Shirt,Shirt,0.5452176,0.5452176,True
2090,2,2,Pullover,Pullover,0.6509692,0.6509692,True
2091,8,6,Bag,Shirt,0.7657488,0.056763712,False
2092,8,8,Bag,Bag,0.87727755,0.87727755,True
2093,7,7,Sneaker,Sneaker,0.7215056,0.7215056,True
2094,7,7,Sneaker,Sneaker,0.8061737,0.8061737,True
2095,7,5,Sneaker,Sandal,0.6607485,0.327107,False
2096,7,7,Sneaker,Sneaker,0.96018136,0.96018136,True
2097,2,2,Pullover,Pullover,0.6228353,0.6228353,True
2098,6,6,Shirt,Shirt,0.60588187,0.60588187,True
2099,0,0,T-shirt/top,T-shirt/top,0.67540497,0.67540497,True
2100,7,9,Sneaker,Ankle boot,0.39022624,0.32673258,False
2101,5,5,Sandal,Sandal,0.8349348,0.8349348,True
2102,8,8,Bag,Bag,0.9281605,0.9281605,True
2103,5,5,Sandal,Sandal,0.66943777,0.66943777,True
2104,6,0,Shirt,T-shirt/top,0.5047288,0.3312685,False
2105,0,0,T-shirt/top,T-shirt/top,0.9747473,0.9747473,True
2106,2,3,Pullover,Dress,0.2914655,0.08488706,False
2107,4,4,Coat,Coat,0.81404364,0.81404364,True
2108,9,9,Ankle boot,Ankle boot,0.7046959,0.7046959,True
2109,2,2,Pullover,Pullover,0.72337216,0.72337216,True
2110,6,4,Shirt,Coat,0.87976515,0.044578776,False
2111,1,1,Trouser,Trouser,0.6922531,0.6922531,True
2112,1,1,Trouser,Trouser,0.92357516,0.92357516,True
2113,9,9,Ankle boot,Ankle boot,0.81344455,0.81344455,True
2114,3,3,Dress,Dress,0.80677325,0.80677325,True
2115,1,1,Trouser,Trouser,0.49193746,0.49193746,True
2116,2,2,Pullover,Pullover,0.6786224,0.6786224,True
2117,2,2,Pullover,Pullover,0.7149968,0.7149968,True
2118,2,6,Pullover,Shirt,0.45477003,0.42243746,False
2119,3,3,Dress,Dress,0.9237924,0.9237924,True
2120,7,7,Sneaker,Sneaker,0.34190792,0.34190792,True
2121,5,5,Sandal,Sandal,0.6906238,0.6906238,True
2122,7,7,Sneaker,Sneaker,0.93321645,0.93321645,True
2123,4,4,Coat,Coat,0.6614933,0.6614933,True
2124,4,4,Coat,Coat,0.65179306,0.65179306,True
2125,4,4,Coat,Coat,0.8785694,0.8785694,True
2126,1,1,Trouser,Trouser,0.52660143,0.52660143,True
2127,2,6,Pullover,Shirt,0.49011505,0.4708839,False
2128,3,3,Dress,Dress,0.5319544,0.5319544,True
2129,5,5,Sandal,Sandal,0.80477583,0.80477583,True
2130,4,4,Coat,Coat,0.884847,0.884847,True
2131,2,6,Pullover,Shirt,0.41897452,0.40314046,False
2132,9,9,Ankle boot,Ankle boot,0.9665745,0.9665745,True
2133,1,1,Trouser,Trouser,0.99597496,0.99597496,True
2134,5,5,Sandal,Sandal,0.7835651,0.7835651,True
2135,9,9,Ankle boot,Ankle boot,0.5895419,0.5895419,True
2136,3,3,Dress,Dress,0.47606084,0.47606084,True
2137,6,4,Shirt,Coat,0.42805165,0.3452583,False
2138,6,6,Shirt,Shirt,0.7465298,0.7465298,True
2139,4,4,Coat,Coat,0.48534736,0.48534736,True
2140,0,0,T-shirt/top,T-shirt/top,0.7296845,0.7296845,True
2141,1,1,Trouser,Trouser,0.8572268,0.8572268,True
2142,7,7,Sneaker,Sneaker,0.8743076,0.8743076,True
2143,7,7,Sneaker,Sneaker,0.97608984,0.97608984,True
2144,4,2,Coat,Pullover,0.71977854,0.2015683,False
2145,6,4,Shirt,Coat,0.5305345,0.20820779,False
2146,7,7,Sneaker,Sneaker,0.74491364,0.74491364,True
2147,7,7,Sneaker,Sneaker,0.91244817,0.91244817,True
2148,3,3,Dress,Dress,0.2994331,0.2994331,True
2149,0,0,T-shirt/top,T-shirt/top,0.61522835,0.61522835,True
2150,4,4,Coat,Coat,0.49398738,0.49398738,True
2151,3,3,Dress,Dress,0.96808606,0.96808606,True
2152,2,4,Pullover,Coat,0.8463906,0.05711818,False
2153,7,7,Sneaker,Sneaker,0.8817162,0.8817162,True
2154,8,8,Bag,Bag,0.9847565,0.9847565,True
2155,7,7,Sneaker,Sneaker,0.8647513,0.8647513,True
2156,2,2,Pullover,Pullover,0.7040009,0.7040009,True
2157,8,8,Bag,Bag,0.78670573,0.78670573,True
2158,0,0,T-shirt/top,T-shirt/top,0.95443845,0.95443845,True
2159,8,9,Bag,Ankle boot,0.47669274,0.22687754,False
2160,7,7,Sneaker,Sneaker,0.8903972,0.8903972,True
2161,4,4,Coat,Coat,0.57235926,0.57235926,True
2162,6,4,Shirt,Coat,0.75192666,0.2021212,False
2163,2,2,Pullover,Pullover,0.46677798,0.46677798,True
2164,7,7,Sneaker,Sneaker,0.88652605,0.88652605,True
2165,0,0,T-shirt/top,T-shirt/top,0.45617494,0.45617494,True
2166,9,9,Ankle boot,Ankle boot,0.8743907,0.8743907,True
2167,9,9,Ankle boot,Ankle boot,0.7321788,0.7321788,True
2168,3,3,Dress,Dress,0.9697613,0.9697613,True
2169,1,1,Trouser,Trouser,0.62884337,0.62884337,True
2170,5,5,Sandal,Sandal,0.9013554,0.9013554,True
2171,9,9,Ankle boot,Ankle boot,0.96874475,0.96874475,True
2172,3,3,Dress,Dress,0.91080123,0.91080123,True
2173,1,1,Trouser,Trouser,0.9713362,0.9713362,True
2174,0,1,T-shirt/top,Trouser,0.66190785,0.015446302,False
2175,3,3,Dress,Dress,0.9614306,0.9614306,True
2176,3,3,Dress,Dress,0.87903214,0.87903214,True
2177,5,5,Sandal,Sandal,0.9882063,0.9882063,True
2178,9,9,Ankle boot,Ankle boot,0.63131803,0.63131803,True
2179,7,7,Sneaker,Sneaker,0.9191286,0.9191286,True
2180,9,9,Ankle boot,Ankle boot,0.85061157,0.85061157,True
2181,8,6,Bag,Shirt,0.4041565,0.2069154,False
2182,3,1,Dress,Trouser,0.6270203,0.27067095,False
2183,5,5,Sandal,Sandal,0.59695494,0.59695494,True
2184,9,9,Ankle boot,Ankle boot,0.9091749,0.9091749,True
2185,3,3,Dress,Dress,0.88964015,0.88964015,True
2186,7,7,Sneaker,Sneaker,0.9763713,0.9763713,True
2187,9,9,Ankle boot,Ankle boot,0.923111,0.923111,True
2188,3,3,Dress,Dress,0.67128056,0.67128056,True
2189,4,2,Coat,Pullover,0.5264703,0.2650443,False
2190,6,0,Shirt,T-shirt/top,0.54896164,0.34791315,False
2191,6,0,Shirt,T-shirt/top,0.45056343,0.14874288,False
2192,5,5,Sandal,Sandal,0.9537769,0.9537769,True
2193,7,7,Sneaker,Sneaker,0.9424679,0.9424679,True
2194,7,7,Sneaker,Sneaker,0.91910523,0.91910523,True
2195,6,2,Shirt,Pullover,0.7210954,0.03647478,False
2196,3,6,Dress,Shirt,0.33167723,0.32162437,False
2197,5,7,Sandal,Sneaker,0.56372637,0.4338631,False
2198,3,3,Dress,Dress,0.91804725,0.91804725,True
2199,1,1,Trouser,Trouser,0.86574924,0.86574924,True
2200,1,1,Trouser,Trouser,0.94380176,0.94380176,True
2201,9,9,Ankle boot,Ankle boot,0.79079,0.79079,True
2202,4,4,Coat,Coat,0.4021988,0.4021988,True
2203,3,3,Dress,Dress,0.9246702,0.9246702,True
2204,9,9,Ankle boot,Ankle boot,0.8726439,0.8726439,True
2205,5,5,Sandal,Sandal,0.96788335,0.96788335,True
2206,5,5,Sandal,Sandal,0.95515245,0.95515245,True
2207,7,7,Sneaker,Sneaker,0.874958,0.874958,True
2208,2,2,Pullover,Pullover,0.6745288,0.6745288,True
2209,4,6,Coat,Shirt,0.34340566,0.2724053,False
2210,9,9,Ankle boot,Ankle boot,0.9250094,0.9250094,True
2211,0,0,T-shirt/top,T-shirt/top,0.8234696,0.8234696,True
2212,2,2,Pullover,Pullover,0.558332,0.558332,True
2213,1,1,Trouser,Trouser,0.9054774,0.9054774,True
2214,9,9,Ankle boot,Ankle boot,0.5304127,0.5304127,True
2215,7,7,Sneaker,Sneaker,0.91119415,0.91119415,True
2216,1,1,Trouser,Trouser,0.94347095,0.94347095,True
2217,5,5,Sandal,Sandal,0.9131224,0.9131224,True
2218,0,0,T-shirt/top,T-shirt/top,0.91518664,0.91518664,True
2219,5,9,Sandal,Ankle boot,0.9686487,0.010972941,False
2220,5,5,Sandal,Sandal,0.90391743,0.90391743,True
2221,0,6,T-shirt/top,Shirt,0.3591217,0.28211883,False
2222,3,3,Dress,Dress,0.8107386,0.8107386,True
2223,5,5,Sandal,Sandal,0.53124785,0.53124785,True
2224,0,0,T-shirt/top,T-shirt/top,0.8186463,0.8186463,True
2225,3,3,Dress,Dress,0.723357,0.723357,True
2226,3,3,Dress,Dress,0.94531125,0.94531125,True
2227,7,7,Sneaker,Sneaker,0.8636492,0.8636492,True
2228,4,4,Coat,Coat,0.6982248,0.6982248,True
2229,2,2,Pullover,Pullover,0.6760906,0.6760906,True
2230,6,6,Shirt,Shirt,0.53364694,0.53364694,True
2231,8,8,Bag,Bag,0.8674309,0.8674309,True
2232,5,5,Sandal,Sandal,0.8455614,0.8455614,True
2233,9,9,Ankle boot,Ankle boot,0.9809321,0.9809321,True
2234,2,2,Pullover,Pullover,0.5785915,0.5785915,True
2235,1,1,Trouser,Trouser,0.99908125,0.99908125,True
2236,0,0,T-shirt/top,T-shirt/top,0.51297325,0.51297325,True
2237,5,5,Sandal,Sandal,0.81940943,0.81940943,True
2238,5,5,Sandal,Sandal,0.59681666,0.59681666,True
2239,8,8,Bag,Bag,0.66208774,0.66208774,True
2240,5,5,Sandal,Sandal,0.8512458,0.8512458,True
2241,3,3,Dress,Dress,0.96810395,0.96810395,True
2242,7,7,Sneaker,Sneaker,0.7978918,0.7978918,True
2243,4,6,Coat,Shirt,0.43366954,0.2889497,False
2244,4,4,Coat,Coat,0.9215863,0.9215863,True
2245,3,6,Dress,Shirt,0.33040503,0.221089,False
2246,9,9,Ankle boot,Ankle boot,0.8225816,0.8225816,True
2247,6,0,Shirt,T-shirt/top,0.7171719,0.2619752,False
2248,0,0,T-shirt/top,T-shirt/top,0.8869936,0.8869936,True
2249,0,0,T-shirt/top,T-shirt/top,0.3676811,0.3676811,True
2250,9,9,Ankle boot,Ankle boot,0.98556256,0.98556256,True
2251,1,1,Trouser,Trouser,0.9818855,0.9818855,True
2252,4,4,Coat,Coat,0.5897926,0.5897926,True
2253,3,0,Dress,T-shirt/top,0.44203117,0.4225452,False
2254,1,1,Trouser,Trouser,0.7888367,0.7888367,True
2255,5,5,Sandal,Sandal,0.5762177,0.5762177,True
2256,3,3,Dress,Dress,0.8700707,0.8700707,True
2257,8,9,Bag,Ankle boot,0.33102548,0.32709512,False
2258,5,5,Sandal,Sandal,0.9945439,0.9945439,True
2259,1,1,Trouser,Trouser,0.86398184,0.86398184,True
2260,1,1,Trouser,Trouser,0.9378973,0.9378973,True
2261,2,6,Pullover,Shirt,0.5024057,0.4000515,False
2262,9,9,Ankle boot,Ankle boot,0.93332535,0.93332535,True
2263,4,4,Coat,Coat,0.9307746,0.9307746,True
2264,0,0,T-shirt/top,T-shirt/top,0.9018937,0.9018937,True
2265,5,5,Sandal,Sandal,0.8180354,0.8180354,True
2266,2,6,Pullover,Shirt,0.39549682,0.35836887,False
2267,8,8,Bag,Bag,0.93943936,0.93943936,True
2268,0,0,T-shirt/top,T-shirt/top,0.41280508,0.41280508,True
2269,2,2,Pullover,Pullover,0.54913783,0.54913783,True
2270,9,9,Ankle boot,Ankle boot,0.96192706,0.96192706,True
2271,8,8,Bag,Bag,0.995093,0.995093,True
2272,2,2,Pullover,Pullover,0.7751064,0.7751064,True
2273,4,4,Coat,Coat,0.57731575,0.57731575,True
2274,8,8,Bag,Bag,0.9736084,0.9736084,True
2275,3,3,Dress,Dress,0.91994727,0.91994727,True
2276,8,8,Bag,Bag,0.49518067,0.49518067,True
2277,0,0,T-shirt/top,T-shirt/top,0.84526104,0.84526104,True
2278,2,4,Pullover,Coat,0.50118583,0.24203785,False
2279,0,0,T-shirt/top,T-shirt/top,0.3578955,0.3578955,True
2280,0,0,T-shirt/top,T-shirt/top,0.97331095,0.97331095,True
2281,4,4,Coat,Coat,0.70340115,0.70340115,True
2282,8,8,Bag,Bag,0.7156679,0.7156679,True
2283,5,5,Sandal,Sandal,0.9305255,0.9305255,True
2284,4,4,Coat,Coat,0.37745795,0.37745795,True
2285,9,9,Ankle boot,Ankle boot,0.9866741,0.9866741,True
2286,0,0,T-shirt/top,T-shirt/top,0.7249594,0.7249594,True
2287,9,9,Ankle boot,Ankle boot,0.80701673,0.80701673,True
2288,5,5,Sandal,Sandal,0.8032589,0.8032589,True
2289,8,7,Bag,Sneaker,0.5406554,0.028112916,False
2290,6,0,Shirt,T-shirt/top,0.73367923,0.2504134,False
2291,9,9,Ankle boot,Ankle boot,0.8097808,0.8097808,True
2292,1,1,Trouser,Trouser,0.9435116,0.9435116,True
2293,2,4,Pullover,Coat,0.5634929,0.16292259,False
2294,7,7,Sneaker,Sneaker,0.83326733,0.83326733,True
2295,2,2,Pullover,Pullover,0.65883833,0.65883833,True
2296,1,1,Trouser,Trouser,0.53038156,0.53038156,True
2297,6,6,Shirt,Shirt,0.43950164,0.43950164,True
2298,6,0,Shirt,T-shirt/top,0.5471309,0.38339096,False
2299,0,0,T-shirt/top,T-shirt/top,0.25255376,0.25255376,True
2300,6,4,Shirt,Coat,0.561418,0.035706885,False
2301,5,5,Sandal,Sandal,0.9847357,0.9847357,True
2302,0,6,T-shirt/top,Shirt,0.6093735,0.21639675,False
2303,4,4,Coat,Coat,0.6037095,0.6037095,True
2304,8,8,Bag,Bag,0.9560971,0.9560971,True
2305,5,7,Sandal,Sneaker,0.9212898,0.068106465,False
2306,5,5,Sandal,Sandal,0.89459074,0.89459074,True
2307,2,2,Pullover,Pullover,0.6260275,0.6260275,True
2308,0,0,T-shirt/top,T-shirt/top,0.50175595,0.50175595,True
2309,3,6,Dress,Shirt,0.32437006,0.23840706,False
2310,8,8,Bag,Bag,0.9272636,0.9272636,True
2311,6,6,Shirt,Shirt,0.45745856,0.45745856,True
2312,3,3,Dress,Dress,0.42116636,0.42116636,True
2313,1,1,Trouser,Trouser,0.95914495,0.95914495,True
2314,9,9,Ankle boot,Ankle boot,0.76012385,0.76012385,True
2315,2,2,Pullover,Pullover,0.8226439,0.8226439,True
2316,9,9,Ankle boot,Ankle boot,0.486936,0.486936,True
2317,7,7,Sneaker,Sneaker,0.9735354,0.9735354,True
2318,3,4,Dress,Coat,0.2893197,0.18702085,False
2319,6,0,Shirt,T-shirt/top,0.45426685,0.4487429,False
2320,4,4,Coat,Coat,0.8348838,0.8348838,True
2321,8,8,Bag,Bag,0.9068412,0.9068412,True
2322,3,3,Dress,Dress,0.520786,0.520786,True
2323,4,4,Coat,Coat,0.7936054,0.7936054,True
2324,8,8,Bag,Bag,0.99368024,0.99368024,True
2325,5,5,Sandal,Sandal,0.8824004,0.8824004,True
2326,6,2,Shirt,Pullover,0.4759293,0.19421567,False
2327,8,8,Bag,Bag,0.6704169,0.6704169,True
2328,3,3,Dress,Dress,0.9533339,0.9533339,True
2329,3,0,Dress,T-shirt/top,0.42617068,0.40452057,False
2330,1,1,Trouser,Trouser,0.9965898,0.9965898,True
2331,4,4,Coat,Coat,0.7387875,0.7387875,True
2332,2,4,Pullover,Coat,0.5237664,0.14297117,False
2333,0,0,T-shirt/top,T-shirt/top,0.9810829,0.9810829,True
2334,4,2,Coat,Pullover,0.48790595,0.43151358,False
2335,9,9,Ankle boot,Ankle boot,0.88255215,0.88255215,True
2336,0,0,T-shirt/top,T-shirt/top,0.5443626,0.5443626,True
2337,2,4,Pullover,Coat,0.40783787,0.17106503,False
2338,1,1,Trouser,Trouser,0.9498398,0.9498398,True
2339,9,9,Ankle boot,Ankle boot,0.680738,0.680738,True
2340,9,9,Ankle boot,Ankle boot,0.9334887,0.9334887,True
2341,8,8,Bag,Bag,0.9984079,0.9984079,True
2342,1,1,Trouser,Trouser,0.8359071,0.8359071,True
2343,8,5,Bag,Sandal,0.36975545,0.2664367,False
2344,8,8,Bag,Bag,0.89918053,0.89918053,True
2345,3,3,Dress,Dress,0.9744032,0.9744032,True
2346,3,3,Dress,Dress,0.9656753,0.9656753,True
2347,3,3,Dress,Dress,0.8083858,0.8083858,True
2348,8,8,Bag,Bag,0.9596562,0.9596562,True
2349,5,5,Sandal,Sandal,0.98906505,0.98906505,True
2350,9,9,Ankle boot,Ankle boot,0.9019553,0.9019553,True
2351,6,2,Shirt,Pullover,0.5684182,0.32227346,False
2352,6,5,Shirt,Sandal,0.6948518,0.06881934,False
2353,8,8,Bag,Bag,0.9871178,0.9871178,True
2354,7,7,Sneaker,Sneaker,0.92421114,0.92421114,True
2355,0,0,T-shirt/top,T-shirt/top,0.28448844,0.28448844,True
2356,3,3,Dress,Dress,0.85488975,0.85488975,True
2357,0,0,T-shirt/top,T-shirt/top,0.8989406,0.8989406,True
2358,0,0,T-shirt/top,T-shirt/top,0.75999105,0.75999105,True
2359,0,6,T-shirt/top,Shirt,0.41342124,0.10926766,False
2360,5,5,Sandal,Sandal,0.9287778,0.9287778,True
2361,7,7,Sneaker,Sneaker,0.954993,0.954993,True
2362,5,5,Sandal,Sandal,0.9425751,0.9425751,True
2363,0,0,T-shirt/top,T-shirt/top,0.9595047,0.9595047,True
2364,7,7,Sneaker,Sneaker,0.9819327,0.9819327,True
2365,9,9,Ankle boot,Ankle boot,0.9253305,0.9253305,True
2366,1,1,Trouser,Trouser,0.9707441,0.9707441,True
2367,6,9,Shirt,Ankle boot,0.36724076,0.040730685,False
2368,4,4,Coat,Coat,0.8306343,0.8306343,True
2369,8,8,Bag,Bag,0.94979095,0.94979095,True
2370,9,9,Ankle boot,Ankle boot,0.9721334,0.9721334,True
2371,3,3,Dress,Dress,0.8981626,0.8981626,True
2372,5,5,Sandal,Sandal,0.9419979,0.9419979,True
2373,6,2,Shirt,Pullover,0.617954,0.09905638,False
2374,0,0,T-shirt/top,T-shirt/top,0.56313795,0.56313795,True
2375,4,4,Coat,Coat,0.5549068,0.5549068,True
2376,4,4,Coat,Coat,0.7520835,0.7520835,True
2377,7,7,Sneaker,Sneaker,0.7469545,0.7469545,True
2378,8,5,Bag,Sandal,0.6562635,0.021653151,False
2379,9,9,Ankle boot,Ankle boot,0.6405163,0.6405163,True
2380,1,1,Trouser,Trouser,0.97316337,0.97316337,True
2381,8,5,Bag,Sandal,0.797659,0.018412655,False
2382,2,1,Pullover,Trouser,0.36735672,0.14278848,False
2383,5,5,Sandal,Sandal,0.55726975,0.55726975,True
2384,5,5,Sandal,Sandal,0.8810469,0.8810469,True
2385,3,3,Dress,Dress,0.8312894,0.8312894,True
2386,1,1,Trouser,Trouser,0.94254214,0.94254214,True
2387,1,1,Trouser,Trouser,0.70320886,0.70320886,True
2388,8,8,Bag,Bag,0.73747325,0.73747325,True
2389,8,8,Bag,Bag,0.8311942,0.8311942,True
2390,3,3,Dress,Dress,0.949049,0.949049,True
2391,0,0,T-shirt/top,T-shirt/top,0.47175825,0.47175825,True
2392,7,7,Sneaker,Sneaker,0.9071637,0.9071637,True
2393,0,0,T-shirt/top,T-shirt/top,0.9723861,0.9723861,True
2394,1,1,Trouser,Trouser,0.9317762,0.9317762,True
2395,8,8,Bag,Bag,0.9605146,0.9605146,True
2396,1,9,Trouser,Ankle boot,0.79815936,0.000108292086,False
2397,6,3,Shirt,Dress,0.5880423,0.09971451,False
2398,4,4,Coat,Coat,0.39089096,0.39089096,True
2399,9,5,Ankle boot,Sandal,0.8422202,0.14871657,False
2400,8,8,Bag,Bag,0.90066874,0.90066874,True
2401,9,5,Ankle boot,Sandal,0.82574785,0.09730124,False
2402,8,8,Bag,Bag,0.8945005,0.8945005,True
2403,8,8,Bag,Bag,0.9492621,0.9492621,True
2404,6,4,Shirt,Coat,0.59854645,0.3684072,False
2405,9,9,Ankle boot,Ankle boot,0.97270536,0.97270536,True
2406,1,1,Trouser,Trouser,0.9897794,0.9897794,True
2407,8,8,Bag,Bag,0.817987,0.817987,True
2408,4,4,Coat,Coat,0.8330834,0.8330834,True
2409,2,2,Pullover,Pullover,0.39417472,0.39417472,True
2410,7,5,Sneaker,Sandal,0.61363727,0.38039845,False
2411,7,7,Sneaker,Sneaker,0.93657255,0.93657255,True
2412,0,0,T-shirt/top,T-shirt/top,0.8862444,0.8862444,True
2413,5,5,Sandal,Sandal,0.9906418,0.9906418,True
2414,1,1,Trouser,Trouser,0.99736446,0.99736446,True
2415,1,1,Trouser,Trouser,0.62290937,0.62290937,True
2416,0,6,T-shirt/top,Shirt,0.48383236,0.45269808,False
2417,6,0,Shirt,T-shirt/top,0.82715505,0.15586163,False
2418,4,4,Coat,Coat,0.47873673,0.47873673,True
2419,3,2,Dress,Pullover,0.35773525,0.3431212,False
2420,0,0,T-shirt/top,T-shirt/top,0.9786573,0.9786573,True
2421,4,2,Coat,Pullover,0.4868388,0.22134374,False
2422,3,3,Dress,Dress,0.81373805,0.81373805,True
2423,5,7,Sandal,Sneaker,0.81094044,0.14330155,False
2424,1,1,Trouser,Trouser,0.9143338,0.9143338,True
2425,6,2,Shirt,Pullover,0.58078295,0.29622403,False
2426,3,3,Dress,Dress,0.97983104,0.97983104,True
2427,3,3,Dress,Dress,0.8025668,0.8025668,True
2428,4,4,Coat,Coat,0.7220549,0.7220549,True
2429,4,4,Coat,Coat,0.7759436,0.7759436,True
2430,5,5,Sandal,Sandal,0.9722865,0.9722865,True
2431,6,0,Shirt,T-shirt/top,0.8251428,0.10483457,False
2432,9,9,Ankle boot,Ankle boot,0.91100925,0.91100925,True
2433,8,8,Bag,Bag,0.9983998,0.9983998,True
2434,3,3,Dress,Dress,0.9470935,0.9470935,True
2435,3,6,Dress,Shirt,0.3555169,0.3367466,False
2436,1,1,Trouser,Trouser,0.98253006,0.98253006,True
2437,0,0,T-shirt/top,T-shirt/top,0.97511315,0.97511315,True
2438,2,2,Pullover,Pullover,0.5663066,0.5663066,True
2439,1,1,Trouser,Trouser,0.9501931,0.9501931,True
2440,4,4,Coat,Coat,0.79847366,0.79847366,True
2441,4,4,Coat,Coat,0.9764123,0.9764123,True
2442,4,4,Coat,Coat,0.74527615,0.74527615,True
2443,8,8,Bag,Bag,0.83712685,0.83712685,True
2444,4,4,Coat,Coat,0.5695983,0.5695983,True
2445,9,9,Ankle boot,Ankle boot,0.9691936,0.9691936,True
2446,0,0,T-shirt/top,T-shirt/top,0.92329615,0.92329615,True
2447,9,2,Ankle boot,Pullover,0.58744574,0.0029368154,False
2448,9,9,Ankle boot,Ankle boot,0.36031327,0.36031327,True
2449,5,5,Sandal,Sandal,0.8687414,0.8687414,True
2450,0,3,T-shirt/top,Dress,0.6811259,0.17248105,False
2451,6,6,Shirt,Shirt,0.6813901,0.6813901,True
2452,0,0,T-shirt/top,T-shirt/top,0.91902226,0.91902226,True
2453,5,5,Sandal,Sandal,0.74594104,0.74594104,True
2454,0,0,T-shirt/top,T-shirt/top,0.72026604,0.72026604,True
2455,3,4,Dress,Coat,0.66187274,0.2159197,False
2456,9,9,Ankle boot,Ankle boot,0.99415565,0.99415565,True
2457,8,7,Bag,Sneaker,0.9110647,0.003149333,False
2458,3,3,Dress,Dress,0.9072841,0.9072841,True
2459,6,2,Shirt,Pullover,0.41863596,0.2857287,False
2460,1,1,Trouser,Trouser,0.96573347,0.96573347,True
2461,9,6,Ankle boot,Shirt,0.4522825,0.33152813,False
2462,4,6,Coat,Shirt,0.46548364,0.075552024,False
2463,1,1,Trouser,Trouser,0.72745955,0.72745955,True
2464,6,0,Shirt,T-shirt/top,0.5702269,0.2762965,False
2465,4,6,Coat,Shirt,0.41448054,0.35821792,False
2466,5,5,Sandal,Sandal,0.72814125,0.72814125,True
2467,4,4,Coat,Coat,0.5745164,0.5745164,True
2468,1,1,Trouser,Trouser,0.99057335,0.99057335,True
2469,6,6,Shirt,Shirt,0.58881587,0.58881587,True
2470,8,8,Bag,Bag,0.9973896,0.9973896,True
2471,5,5,Sandal,Sandal,0.88722336,0.88722336,True
2472,9,9,Ankle boot,Ankle boot,0.85219234,0.85219234,True
2473,4,4,Coat,Coat,0.6497561,0.6497561,True
2474,5,5,Sandal,Sandal,0.3567665,0.3567665,True
2475,3,3,Dress,Dress,0.7221573,0.7221573,True
2476,8,6,Bag,Shirt,0.5004293,0.000115253424,False
2477,8,8,Bag,Bag,0.7785717,0.7785717,True
2478,1,3,Trouser,Dress,0.78610456,0.104429476,False
2479,0,0,T-shirt/top,T-shirt/top,0.967133,0.967133,True
2480,6,2,Shirt,Pullover,0.38726953,0.2970388,False
2481,8,8,Bag,Bag,0.94857424,0.94857424,True
2482,9,9,Ankle boot,Ankle boot,0.9691013,0.9691013,True
2483,0,0,T-shirt/top,T-shirt/top,0.8837734,0.8837734,True
2484,5,5,Sandal,Sandal,0.9433561,0.9433561,True
2485,6,1,Shirt,Trouser,0.36280078,0.059158396,False
2486,2,2,Pullover,Pullover,0.7898201,0.7898201,True
2487,4,2,Coat,Pullover,0.32484615,0.04197444,False
2488,9,9,Ankle boot,Ankle boot,0.6826598,0.6826598,True
2489,3,3,Dress,Dress,0.5474356,0.5474356,True
2490,2,6,Pullover,Shirt,0.5519912,0.30004117,False
2491,6,2,Shirt,Pullover,0.9117428,0.06875596,False
2492,8,8,Bag,Bag,0.92728823,0.92728823,True
2493,5,5,Sandal,Sandal,0.5737971,0.5737971,True
2494,9,9,Ankle boot,Ankle boot,0.95934623,0.95934623,True
2495,2,2,Pullover,Pullover,0.69361943,0.69361943,True
2496,3,3,Dress,Dress,0.8583886,0.8583886,True
2497,1,1,Trouser,Trouser,0.63159806,0.63159806,True
2498,6,3,Shirt,Dress,0.2702221,0.19236228,False
2499,3,3,Dress,Dress,0.9525254,0.9525254,True
2500,6,2,Shirt,Pullover,0.9319985,0.03110529,False
2501,2,6,Pullover,Shirt,0.4191088,0.35310552,False
2502,7,7,Sneaker,Sneaker,0.84587854,0.84587854,True
2503,2,6,Pullover,Shirt,0.3884011,0.27742293,False
2504,1,1,Trouser,Trouser,0.88816005,0.88816005,True
2505,2,2,Pullover,Pullover,0.80826867,0.80826867,True
2506,0,6,T-shirt/top,Shirt,0.43907,0.111007184,False
2507,3,4,Dress,Coat,0.763602,0.110401586,False
2508,0,3,T-shirt/top,Dress,0.46172506,0.16036165,False
2509,4,2,Coat,Pullover,0.67986006,0.09527638,False
2510,8,8,Bag,Bag,0.86525345,0.86525345,True
2511,5,5,Sandal,Sandal,0.791376,0.791376,True
2512,0,0,T-shirt/top,T-shirt/top,0.5637337,0.5637337,True
2513,8,8,Bag,Bag,0.96147996,0.96147996,True
2514,5,7,Sandal,Sneaker,0.7393875,0.255535,False
2515,2,6,Pullover,Shirt,0.67752975,0.25956273,False
2516,7,7,Sneaker,Sneaker,0.8995717,0.8995717,True
2517,8,8,Bag,Bag,0.996842,0.996842,True
2518,1,1,Trouser,Trouser,0.97910863,0.97910863,True
2519,5,5,Sandal,Sandal,0.79771733,0.79771733,True
2520,9,9,Ankle boot,Ankle boot,0.92888355,0.92888355,True
2521,8,5,Bag,Sandal,0.7468837,0.065389216,False
2522,0,0,T-shirt/top,T-shirt/top,0.4834724,0.4834724,True
2523,9,9,Ankle boot,Ankle boot,0.9529954,0.9529954,True
2524,0,0,T-shirt/top,T-shirt/top,0.93227255,0.93227255,True
2525,9,3,Ankle boot,Dress,0.35301006,0.1119681,False
2526,3,3,Dress,Dress,0.94624704,0.94624704,True
2527,9,7,Ankle boot,Sneaker,0.9594762,0.01396648,False
2528,5,5,Sandal,Sandal,0.86315376,0.86315376,True
2529,7,9,Sneaker,Ankle boot,0.69532883,0.15662044,False
2530,9,9,Ankle boot,Ankle boot,0.91931915,0.91931915,True
