index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1263,8,8,Bag,Bag,0.99948066,0.99948066,True
1264,8,8,Bag,Bag,0.9940621,0.9940621,True
1265,4,4,Coat,Coat,0.9535692,0.9535692,True
1266,5,5,Sandal,Sandal,0.9971727,0.9971727,True
1267,2,2,Pullover,Pullover,0.9374222,0.9374222,True
1268,2,2,Pullover,Pullover,0.98511964,0.98511964,True
1269,3,3,Dress,Dress,0.9806506,0.9806506,True
1270,0,0,T-shirt/top,T-shirt/top,0.58654225,0.58654225,True
1271,1,1,Trouser,Trouser,0.9999676,0.9999676,True
1272,9,9,Ankle boot,Ankle boot,0.99957913,0.99957913,True
1273,0,0,T-shirt/top,T-shirt/top,0.93125695,0.93125695,True
1274,9,9,Ankle boot,Ankle boot,0.99980074,0.99980074,True
1275,1,1,Trouser,Trouser,0.99996984,0.99996984,True
1276,9,9,Ankle boot,Ankle boot,0.9944899,0.9944899,True
1277,6,0,Shirt,T-shirt/top,0.6131433,0.31791472,False
1278,5,5,Sandal,Sandal,0.99859434,0.99859434,True
1279,2,2,Pullover,Pullover,0.7823753,0.7823753,True
1280,2,4,Pullover,Coat,0.7762172,0.099583276,False
1281,7,7,Sneaker,Sneaker,0.9983736,0.9983736,True
1282,3,3,Dress,Dress,0.7826273,0.7826273,True
1283,8,8,Bag,Bag,0.9998764,0.9998764,True
1284,5,5,Sandal,Sandal,0.977778,0.977778,True
1285,0,6,T-shirt/top,Shirt,0.5768279,0.4172596,False
1286,8,8,Bag,Bag,0.7187204,0.7187204,True
1287,0,0,T-shirt/top,T-shirt/top,0.90257066,0.90257066,True
1288,7,7,Sneaker,Sneaker,0.986011,0.986011,True
1289,5,5,Sandal,Sandal,0.999824,0.999824,True
1290,5,5,Sandal,Sandal,0.99759406,0.99759406,True
1291,9,9,Ankle boot,Ankle boot,0.9969983,0.9969983,True
1292,5,5,Sandal,Sandal,0.99667346,0.99667346,True
1293,0,0,T-shirt/top,T-shirt/top,0.9702917,0.9702917,True
1294,6,6,Shirt,Shirt,0.72897595,0.72897595,True
1295,0,0,T-shirt/top,T-shirt/top,0.9161111,0.9161111,True
1296,3,3,Dress,Dress,0.9937523,0.9937523,True
1297,4,2,Coat,Pullover,0.6850898,0.3107515,False
1298,4,4,Coat,Coat,0.964324,0.964324,True
1299,4,4,Coat,Coat,0.98673695,0.98673695,True
1300,8,8,Bag,Bag,0.33918822,0.33918822,True
1301,7,7,Sneaker,Sneaker,0.99793386,0.99793386,True
1302,1,1,Trouser,Trouser,0.999838,0.999838,True
1303,3,3,Dress,Dress,0.9931601,0.9931601,True
1304,4,4,Coat,Coat,0.98476493,0.98476493,True
1305,0,6,T-shirt/top,Shirt,0.698124,0.29114866,False
1306,6,6,Shirt,Shirt,0.8720575,0.8720575,True
1307,5,5,Sandal,Sandal,0.9997297,0.9997297,True
1308,1,1,Trouser,Trouser,0.9999614,0.9999614,True
1309,6,6,Shirt,Shirt,0.95655626,0.95655626,True
1310,7,7,Sneaker,Sneaker,0.99006784,0.99006784,True
1311,3,3,Dress,Dress,0.99480915,0.99480915,True
1312,4,4,Coat,Coat,0.66544574,0.66544574,True
1313,8,8,Bag,Bag,0.9999814,0.9999814,True
1314,8,8,Bag,Bag,0.99703985,0.99703985,True
1315,2,4,Pullover,Coat,0.8216011,0.14980836,False
1316,8,8,Bag,Bag,0.99982786,0.99982786,True
1317,9,9,Ankle boot,Ankle boot,0.96617913,0.96617913,True
1318,4,4,Coat,Coat,0.9603591,0.9603591,True
1319,1,1,Trouser,Trouser,0.9962458,0.9962458,True
1320,6,6,Shirt,Shirt,0.9750231,0.9750231,True
1321,5,5,Sandal,Sandal,0.9997725,0.9997725,True
1322,2,2,Pullover,Pullover,0.9525202,0.9525202,True
1323,7,7,Sneaker,Sneaker,0.96042156,0.96042156,True
1324,8,8,Bag,Bag,0.99711394,0.99711394,True
1325,5,5,Sandal,Sandal,0.9997688,0.9997688,True
1326,3,3,Dress,Dress,0.7232477,0.7232477,True
1327,8,8,Bag,Bag,0.9992465,0.9992465,True
1328,5,5,Sandal,Sandal,0.99981767,0.99981767,True
1329,4,2,Coat,Pullover,0.74875504,0.24908292,False
1330,2,2,Pullover,Pullover,0.9540484,0.9540484,True
1331,8,8,Bag,Bag,0.9999249,0.9999249,True
1332,9,9,Ankle boot,Ankle boot,0.999833,0.999833,True
1333,8,8,Bag,Bag,0.9999168,0.9999168,True
1334,4,4,Coat,Coat,0.5867911,0.5867911,True
1335,3,4,Dress,Coat,0.5290514,0.43875027,False
1336,3,6,Dress,Shirt,0.67998624,0.0050802585,False
1337,8,8,Bag,Bag,0.99952054,0.99952054,True
1338,8,8,Bag,Bag,0.9980762,0.9980762,True
1339,2,3,Pullover,Dress,0.5782378,0.22216223,False
1340,0,0,T-shirt/top,T-shirt/top,0.9264211,0.9264211,True
1341,9,9,Ankle boot,Ankle boot,0.9745573,0.9745573,True
1342,4,4,Coat,Coat,0.93935317,0.93935317,True
1343,4,4,Coat,Coat,0.83077675,0.83077675,True
1344,8,8,Bag,Bag,0.9999665,0.9999665,True
1345,1,1,Trouser,Trouser,0.9999654,0.9999654,True
1346,3,3,Dress,Dress,0.9956808,0.9956808,True
1347,6,6,Shirt,Shirt,0.8481133,0.8481133,True
1348,1,1,Trouser,Trouser,0.99988973,0.99988973,True
1349,9,9,Ankle boot,Ankle boot,0.9886108,0.9886108,True
1350,2,6,Pullover,Shirt,0.53079295,0.4379988,False
1351,1,1,Trouser,Trouser,0.9999666,0.9999666,True
1352,6,4,Shirt,Coat,0.5290619,0.4308719,False
1353,2,2,Pullover,Pullover,0.86555403,0.86555403,True
1354,7,7,Sneaker,Sneaker,0.9959288,0.9959288,True
1355,9,9,Ankle boot,Ankle boot,0.9998634,0.9998634,True
1356,4,2,Coat,Pullover,0.47118425,0.063781746,False
1357,6,6,Shirt,Shirt,0.91139054,0.91139054,True
1358,0,0,T-shirt/top,T-shirt/top,0.8590689,0.8590689,True
1359,4,4,Coat,Coat,0.9840725,0.9840725,True
1360,4,4,Coat,Coat,0.9931057,0.9931057,True
1361,2,2,Pullover,Pullover,0.990724,0.990724,True
1362,4,4,Coat,Coat,0.98854476,0.98854476,True
1363,5,5,Sandal,Sandal,0.99973124,0.99973124,True
1364,0,0,T-shirt/top,T-shirt/top,0.96470016,0.96470016,True
1365,2,2,Pullover,Pullover,0.9590339,0.9590339,True
1366,8,8,Bag,Bag,0.99978334,0.99978334,True
1367,3,3,Dress,Dress,0.9898984,0.9898984,True
1368,7,7,Sneaker,Sneaker,0.96988446,0.96988446,True
1369,6,6,Shirt,Shirt,0.6561046,0.6561046,True
1370,4,4,Coat,Coat,0.95181054,0.95181054,True
1371,0,0,T-shirt/top,T-shirt/top,0.98129016,0.98129016,True
1372,0,0,T-shirt/top,T-shirt/top,0.9928027,0.9928027,True
1373,5,5,Sandal,Sandal,0.98605055,0.98605055,True
1374,2,2,Pullover,Pullover,0.6167336,0.6167336,True
1375,8,8,Bag,Bag,0.9997025,0.9997025,True
1376,2,6,Pullover,Shirt,0.47258556,0.45150134,False
1377,4,6,Coat,Shirt,0.71478534,0.090133436,False
1378,3,3,Dress,Dress,0.86699784,0.86699784,True
1379,0,0,T-shirt/top,T-shirt/top,0.8653704,0.8653704,True
1380,2,2,Pullover,Pullover,0.9235412,0.9235412,True
1381,1,1,Trouser,Trouser,0.9997521,0.9997521,True
1382,7,7,Sneaker,Sneaker,0.9978855,0.9978855,True
1383,7,7,Sneaker,Sneaker,0.8177927,0.8177927,True
1384,5,5,Sandal,Sandal,0.9998073,0.9998073,True
1385,4,4,Coat,Coat,0.95520395,0.95520395,True
1386,7,7,Sneaker,Sneaker,0.9986914,0.9986914,True
1387,2,2,Pullover,Pullover,0.9630016,0.9630016,True
1388,4,4,Coat,Coat,0.39514175,0.39514175,True
1389,7,7,Sneaker,Sneaker,0.99556595,0.99556595,True
1390,3,3,Dress,Dress,0.97357994,0.97357994,True
1391,3,3,Dress,Dress,0.99133825,0.99133825,True
1392,1,1,Trouser,Trouser,0.99996376,0.99996376,True
1393,3,3,Dress,Dress,0.99562657,0.99562657,True
1394,3,3,Dress,Dress,0.8437172,0.8437172,True
1395,6,6,Shirt,Shirt,0.9803391,0.9803391,True
1396,6,6,Shirt,Shirt,0.53039205,0.53039205,True
1397,1,1,Trouser,Trouser,0.99996173,0.99996173,True
1398,7,7,Sneaker,Sneaker,0.85505253,0.85505253,True
1399,0,0,T-shirt/top,T-shirt/top,0.5570528,0.5570528,True
1400,4,4,Coat,Coat,0.96393925,0.96393925,True
1401,7,7,Sneaker,Sneaker,0.99765813,0.99765813,True
1402,1,1,Trouser,Trouser,0.9999536,0.9999536,True
1403,0,0,T-shirt/top,T-shirt/top,0.98912793,0.98912793,True
1404,6,6,Shirt,Shirt,0.99407095,0.99407095,True
1405,5,5,Sandal,Sandal,0.9998996,0.9998996,True
1406,8,8,Bag,Bag,0.9993144,0.9993144,True
1407,4,4,Coat,Coat,0.99262446,0.99262446,True
1408,4,6,Coat,Shirt,0.7626063,0.0074103596,False
1409,7,7,Sneaker,Sneaker,0.9956909,0.9956909,True
1410,9,9,Ankle boot,Ankle boot,0.9996363,0.9996363,True
1411,5,5,Sandal,Sandal,0.9993874,0.9993874,True
1412,0,0,T-shirt/top,T-shirt/top,0.99636334,0.99636334,True
1413,7,7,Sneaker,Sneaker,0.9992719,0.9992719,True
1414,9,9,Ankle boot,Ankle boot,0.9996593,0.9996593,True
1415,5,5,Sandal,Sandal,0.9996567,0.9996567,True
1416,1,1,Trouser,Trouser,0.99996924,0.99996924,True
1417,2,2,Pullover,Pullover,0.9359489,0.9359489,True
1418,9,9,Ankle boot,Ankle boot,0.9839282,0.9839282,True
1419,5,5,Sandal,Sandal,0.99971825,0.99971825,True
1420,5,5,Sandal,Sandal,0.94533855,0.94533855,True
1421,3,3,Dress,Dress,0.9819818,0.9819818,True
1422,9,9,Ankle boot,Ankle boot,0.99980015,0.99980015,True
1423,9,9,Ankle boot,Ankle boot,0.51597846,0.51597846,True
1424,1,1,Trouser,Trouser,0.9999434,0.9999434,True
1425,2,6,Pullover,Shirt,0.67075914,0.28441384,False
1426,7,7,Sneaker,Sneaker,0.99112904,0.99112904,True
1427,8,8,Bag,Bag,0.9977258,0.9977258,True
1428,0,0,T-shirt/top,T-shirt/top,0.9759654,0.9759654,True
1429,1,1,Trouser,Trouser,0.9999635,0.9999635,True
1430,7,7,Sneaker,Sneaker,0.99257904,0.99257904,True
1431,2,2,Pullover,Pullover,0.51544344,0.51544344,True
1432,7,7,Sneaker,Sneaker,0.99018097,0.99018097,True
1433,1,1,Trouser,Trouser,0.99997556,0.99997556,True
1434,1,1,Trouser,Trouser,0.999966,0.999966,True
1435,5,5,Sandal,Sandal,0.99982613,0.99982613,True
1436,5,5,Sandal,Sandal,0.9997706,0.9997706,True
1437,6,6,Shirt,Shirt,0.9868095,0.9868095,True
1438,4,4,Coat,Coat,0.96764493,0.96764493,True
1439,5,5,Sandal,Sandal,0.99870694,0.99870694,True
1440,9,9,Ankle boot,Ankle boot,0.9656933,0.9656933,True
1441,5,5,Sandal,Sandal,0.9988777,0.9988777,True
1442,5,5,Sandal,Sandal,0.9998921,0.9998921,True
1443,2,4,Pullover,Coat,0.4811382,0.4645193,False
1444,3,3,Dress,Dress,0.99504364,0.99504364,True
1445,9,9,Ankle boot,Ankle boot,0.9978236,0.9978236,True
1446,3,3,Dress,Dress,0.9958015,0.9958015,True
1447,8,8,Bag,Bag,0.9999299,0.9999299,True
1448,5,5,Sandal,Sandal,0.99977046,0.99977046,True
1449,2,4,Pullover,Coat,0.58626175,0.046054978,False
1450,0,0,T-shirt/top,T-shirt/top,0.65998787,0.65998787,True
1451,0,0,T-shirt/top,T-shirt/top,0.9692162,0.9692162,True
1452,0,0,T-shirt/top,T-shirt/top,0.6527707,0.6527707,True
1453,5,5,Sandal,Sandal,0.999741,0.999741,True
1454,7,7,Sneaker,Sneaker,0.9973809,0.9973809,True
1455,8,8,Bag,Bag,0.69506776,0.69506776,True
1456,5,5,Sandal,Sandal,0.99651164,0.99651164,True
1457,2,2,Pullover,Pullover,0.9703527,0.9703527,True
1458,6,6,Shirt,Shirt,0.5170722,0.5170722,True
1459,4,4,Coat,Coat,0.9613741,0.9613741,True
1460,4,4,Coat,Coat,0.96506995,0.96506995,True
1461,7,7,Sneaker,Sneaker,0.99395764,0.99395764,True
1462,4,0,Coat,T-shirt/top,0.39410377,0.04225357,False
1463,0,0,T-shirt/top,T-shirt/top,0.9955902,0.9955902,True
1464,5,5,Sandal,Sandal,0.9997938,0.9997938,True
1465,1,1,Trouser,Trouser,0.99994385,0.99994385,True
1466,7,7,Sneaker,Sneaker,0.9893931,0.9893931,True
1467,2,2,Pullover,Pullover,0.96763146,0.96763146,True
1468,3,3,Dress,Dress,0.97565156,0.97565156,True
1469,6,2,Shirt,Pullover,0.53742677,0.30453587,False
1470,8,8,Bag,Bag,0.99994075,0.99994075,True
1471,9,9,Ankle boot,Ankle boot,0.6488059,0.6488059,True
1472,8,8,Bag,Bag,0.9995782,0.9995782,True
1473,7,7,Sneaker,Sneaker,0.9990808,0.9990808,True
1474,1,1,Trouser,Trouser,0.9999548,0.9999548,True
1475,2,2,Pullover,Pullover,0.9792869,0.9792869,True
1476,3,3,Dress,Dress,0.9874428,0.9874428,True
1477,2,2,Pullover,Pullover,0.99482393,0.99482393,True
1478,9,9,Ankle boot,Ankle boot,0.9989311,0.9989311,True
1479,7,7,Sneaker,Sneaker,0.99819094,0.99819094,True
1480,5,5,Sandal,Sandal,0.9982973,0.9982973,True
1481,6,6,Shirt,Shirt,0.74059457,0.74059457,True
1482,1,1,Trouser,Trouser,0.8980147,0.8980147,True
1483,0,7,T-shirt/top,Sneaker,0.65635824,0.13631462,False
1484,7,7,Sneaker,Sneaker,0.9980422,0.9980422,True
1485,1,1,Trouser,Trouser,0.99991226,0.99991226,True
1486,2,2,Pullover,Pullover,0.9762734,0.9762734,True
1487,6,6,Shirt,Shirt,0.72848225,0.72848225,True
1488,9,9,Ankle boot,Ankle boot,0.9982765,0.9982765,True
1489,3,3,Dress,Dress,0.9892075,0.9892075,True
1490,6,6,Shirt,Shirt,0.8633643,0.8633643,True
1491,4,4,Coat,Coat,0.9912547,0.9912547,True
1492,4,4,Coat,Coat,0.94359803,0.94359803,True
1493,3,3,Dress,Dress,0.6426014,0.6426014,True
1494,0,0,T-shirt/top,T-shirt/top,0.9932701,0.9932701,True
1495,0,6,T-shirt/top,Shirt,0.6493256,0.34433168,False
1496,6,6,Shirt,Shirt,0.92058855,0.92058855,True
1497,3,3,Dress,Dress,0.9961733,0.9961733,True
1498,6,6,Shirt,Shirt,0.94677067,0.94677067,True
1499,1,1,Trouser,Trouser,0.9999758,0.9999758,True
1500,3,3,Dress,Dress,0.9940714,0.9940714,True
1501,5,5,Sandal,Sandal,0.97400373,0.97400373,True
1502,6,6,Shirt,Shirt,0.97059524,0.97059524,True
1503,5,5,Sandal,Sandal,0.99973494,0.99973494,True
1504,0,0,T-shirt/top,T-shirt/top,0.71712285,0.71712285,True
1505,9,9,Ankle boot,Ankle boot,0.9991472,0.9991472,True
1506,1,1,Trouser,Trouser,0.9999194,0.9999194,True
1507,1,1,Trouser,Trouser,0.9999535,0.9999535,True
1508,8,8,Bag,Bag,0.99993026,0.99993026,True
1509,2,6,Pullover,Shirt,0.8235647,0.043898575,False
1510,9,9,Ankle boot,Ankle boot,0.9997552,0.9997552,True
1511,5,5,Sandal,Sandal,0.9996165,0.9996165,True
1512,0,0,T-shirt/top,T-shirt/top,0.9850087,0.9850087,True
1513,5,5,Sandal,Sandal,0.84980327,0.84980327,True
1514,4,4,Coat,Coat,0.9688566,0.9688566,True
1515,6,6,Shirt,Shirt,0.80593425,0.80593425,True
1516,7,7,Sneaker,Sneaker,0.9970583,0.9970583,True
1517,1,1,Trouser,Trouser,0.9999651,0.9999651,True
1518,1,1,Trouser,Trouser,0.99983263,0.99983263,True
1519,5,5,Sandal,Sandal,0.9991837,0.9991837,True
1520,3,3,Dress,Dress,0.9628079,0.9628079,True
1521,8,8,Bag,Bag,0.99912935,0.99912935,True
1522,9,7,Ankle boot,Sneaker,0.9681419,0.029870708,False
1523,8,8,Bag,Bag,0.99971527,0.99971527,True
1524,3,3,Dress,Dress,0.660991,0.660991,True
1525,8,8,Bag,Bag,0.9937046,0.9937046,True
1526,9,9,Ankle boot,Ankle boot,0.9985929,0.9985929,True
1527,2,2,Pullover,Pullover,0.6287396,0.6287396,True
1528,6,6,Shirt,Shirt,0.86914015,0.86914015,True
1529,1,1,Trouser,Trouser,0.9998994,0.9998994,True
1530,1,1,Trouser,Trouser,0.9999591,0.9999591,True
1531,3,3,Dress,Dress,0.9580827,0.9580827,True
1532,5,5,Sandal,Sandal,0.99983287,0.99983287,True
1533,2,6,Pullover,Shirt,0.8909764,0.032958157,False
1534,7,7,Sneaker,Sneaker,0.99310327,0.99310327,True
1535,1,1,Trouser,Trouser,0.99994624,0.99994624,True
1536,9,9,Ankle boot,Ankle boot,0.9991001,0.9991001,True
1537,9,9,Ankle boot,Ankle boot,0.7800378,0.7800378,True
1538,2,6,Pullover,Shirt,0.49972793,0.46021733,False
1539,2,2,Pullover,Pullover,0.8151834,0.8151834,True
1540,7,7,Sneaker,Sneaker,0.97054976,0.97054976,True
1541,0,0,T-shirt/top,T-shirt/top,0.9968888,0.9968888,True
1542,1,1,Trouser,Trouser,0.99996614,0.99996614,True
1543,3,3,Dress,Dress,0.9219947,0.9219947,True
1544,9,9,Ankle boot,Ankle boot,0.99014854,0.99014854,True
1545,6,6,Shirt,Shirt,0.90362406,0.90362406,True
1546,3,3,Dress,Dress,0.99099195,0.99099195,True
1547,7,7,Sneaker,Sneaker,0.75504607,0.75504607,True
1548,2,2,Pullover,Pullover,0.889718,0.889718,True
1549,8,8,Bag,Bag,0.9997819,0.9997819,True
1550,1,1,Trouser,Trouser,0.9999553,0.9999553,True
1551,8,8,Bag,Bag,0.99938774,0.99938774,True
1552,0,0,T-shirt/top,T-shirt/top,0.9835909,0.9835909,True
1553,7,7,Sneaker,Sneaker,0.9989562,0.9989562,True
1554,9,9,Ankle boot,Ankle boot,0.9934768,0.9934768,True
1555,8,8,Bag,Bag,0.99958795,0.99958795,True
1556,5,5,Sandal,Sandal,0.9983479,0.9983479,True
1557,8,8,Bag,Bag,0.99709225,0.99709225,True
1558,2,2,Pullover,Pullover,0.709259,0.709259,True
1559,6,6,Shirt,Shirt,0.6102166,0.6102166,True
1560,4,4,Coat,Coat,0.9785766,0.9785766,True
1561,0,0,T-shirt/top,T-shirt/top,0.62430686,0.62430686,True
1562,6,6,Shirt,Shirt,0.9886768,0.9886768,True
1563,5,5,Sandal,Sandal,0.9990012,0.9990012,True
1564,8,8,Bag,Bag,0.99993646,0.99993646,True
1565,3,3,Dress,Dress,0.9848623,0.9848623,True
1566,8,8,Bag,Bag,0.9981856,0.9981856,True
1567,7,7,Sneaker,Sneaker,0.9486408,0.9486408,True
1568,5,5,Sandal,Sandal,0.99866664,0.99866664,True
1569,7,7,Sneaker,Sneaker,0.9982546,0.9982546,True
1570,3,3,Dress,Dress,0.99791867,0.99791867,True
1571,7,7,Sneaker,Sneaker,0.9950203,0.9950203,True
1572,0,6,T-shirt/top,Shirt,0.7276053,0.2627446,False
1573,7,7,Sneaker,Sneaker,0.99775213,0.99775213,True
1574,0,0,T-shirt/top,T-shirt/top,0.9884073,0.9884073,True
1575,2,2,Pullover,Pullover,0.8579737,0.8579737,True
1576,2,2,Pullover,Pullover,0.9888947,0.9888947,True
1577,5,5,Sandal,Sandal,0.9998741,0.9998741,True
1578,3,3,Dress,Dress,0.9914533,0.9914533,True
1579,5,5,Sandal,Sandal,0.9989882,0.9989882,True
1580,1,1,Trouser,Trouser,0.99995446,0.99995446,True
1581,1,1,Trouser,Trouser,0.99995005,0.99995005,True
1582,7,7,Sneaker,Sneaker,0.9969598,0.9969598,True
1583,7,7,Sneaker,Sneaker,0.9930559,0.9930559,True
1584,6,6,Shirt,Shirt,0.95333207,0.95333207,True
1585,3,3,Dress,Dress,0.8511008,0.8511008,True
1586,0,6,T-shirt/top,Shirt,0.68975484,0.2202978,False
1587,4,4,Coat,Coat,0.743849,0.743849,True
1588,2,2,Pullover,Pullover,0.47750065,0.47750065,True
1589,8,8,Bag,Bag,0.9998789,0.9998789,True
1590,6,6,Shirt,Shirt,0.99260473,0.99260473,True
1591,3,3,Dress,Dress,0.97446334,0.97446334,True
1592,1,1,Trouser,Trouser,0.9787548,0.9787548,True
1593,4,4,Coat,Coat,0.8307177,0.8307177,True
1594,9,9,Ankle boot,Ankle boot,0.9996923,0.9996923,True
1595,9,9,Ankle boot,Ankle boot,0.99881077,0.99881077,True
1596,4,4,Coat,Coat,0.49225476,0.49225476,True
1597,5,5,Sandal,Sandal,0.9988005,0.9988005,True
1598,2,2,Pullover,Pullover,0.984263,0.984263,True
1599,2,2,Pullover,Pullover,0.9665849,0.9665849,True
1600,7,7,Sneaker,Sneaker,0.99824476,0.99824476,True
1601,8,8,Bag,Bag,0.9999809,0.9999809,True
1602,0,0,T-shirt/top,T-shirt/top,0.84945196,0.84945196,True
1603,7,7,Sneaker,Sneaker,0.997505,0.997505,True
1604,9,9,Ankle boot,Ankle boot,0.9966113,0.9966113,True
1605,1,1,Trouser,Trouser,0.999966,0.999966,True
1606,2,2,Pullover,Pullover,0.53581667,0.53581667,True
1607,9,9,Ankle boot,Ankle boot,0.99195015,0.99195015,True
1608,4,4,Coat,Coat,0.9929014,0.9929014,True
1609,7,7,Sneaker,Sneaker,0.81082535,0.81082535,True
1610,3,3,Dress,Dress,0.9847029,0.9847029,True
1611,4,4,Coat,Coat,0.916368,0.916368,True
1612,3,3,Dress,Dress,0.9933334,0.9933334,True
1613,3,3,Dress,Dress,0.9967133,0.9967133,True
1614,1,1,Trouser,Trouser,0.999843,0.999843,True
1615,8,8,Bag,Bag,0.99897397,0.99897397,True
1616,8,8,Bag,Bag,0.9993425,0.9993425,True
1617,5,7,Sandal,Sneaker,0.9876133,0.011905661,False
1618,3,3,Dress,Dress,0.76959467,0.76959467,True
1619,8,8,Bag,Bag,0.9998392,0.9998392,True
1620,6,0,Shirt,T-shirt/top,0.73036295,0.19084471,False
1621,3,3,Dress,Dress,0.62630445,0.62630445,True
1622,4,4,Coat,Coat,0.9290359,0.9290359,True
1623,3,3,Dress,Dress,0.9872405,0.9872405,True
1624,2,6,Pullover,Shirt,0.8314923,0.13142675,False
1625,0,0,T-shirt/top,T-shirt/top,0.9361628,0.9361628,True
1626,2,2,Pullover,Pullover,0.7403693,0.7403693,True
1627,7,7,Sneaker,Sneaker,0.99685043,0.99685043,True
1628,3,3,Dress,Dress,0.99648786,0.99648786,True
1629,6,6,Shirt,Shirt,0.59799767,0.59799767,True
1630,8,8,Bag,Bag,0.99961394,0.99961394,True
1631,3,3,Dress,Dress,0.9880298,0.9880298,True
1632,9,7,Ankle boot,Sneaker,0.91672236,0.038770147,False
1633,7,7,Sneaker,Sneaker,0.7608158,0.7608158,True
1634,3,3,Dress,Dress,0.99471056,0.99471056,True
1635,1,1,Trouser,Trouser,0.999972,0.999972,True
1636,7,7,Sneaker,Sneaker,0.87730724,0.87730724,True
1637,5,5,Sandal,Sandal,0.99981326,0.99981326,True
1638,8,8,Bag,Bag,0.99893385,0.99893385,True
1639,8,8,Bag,Bag,0.9999646,0.9999646,True
1640,2,2,Pullover,Pullover,0.96718377,0.96718377,True
1641,0,0,T-shirt/top,T-shirt/top,0.82537895,0.82537895,True
1642,6,0,Shirt,T-shirt/top,0.633972,0.13106582,False
1643,6,4,Shirt,Coat,0.68988305,0.25149465,False
1644,4,4,Coat,Coat,0.97006196,0.97006196,True
1645,6,8,Shirt,Bag,0.8581518,0.115043364,False
1646,5,5,Sandal,Sandal,0.76069605,0.76069605,True
1647,7,7,Sneaker,Sneaker,0.99768054,0.99768054,True
1648,0,0,T-shirt/top,T-shirt/top,0.9849702,0.9849702,True
1649,6,6,Shirt,Shirt,0.99414366,0.99414366,True
1650,6,0,Shirt,T-shirt/top,0.610654,0.3168057,False
1651,7,7,Sneaker,Sneaker,0.9985715,0.9985715,True
1652,7,7,Sneaker,Sneaker,0.9567643,0.9567643,True
1653,3,3,Dress,Dress,0.9038635,0.9038635,True
1654,9,9,Ankle boot,Ankle boot,0.96629614,0.96629614,True
1655,2,4,Pullover,Coat,0.6903677,0.30741617,False
1656,5,5,Sandal,Sandal,0.999765,0.999765,True
1657,9,9,Ankle boot,Ankle boot,0.9998354,0.9998354,True
1658,7,7,Sneaker,Sneaker,0.9952709,0.9952709,True
1659,1,1,Trouser,Trouser,0.99860364,0.99860364,True
1660,7,7,Sneaker,Sneaker,0.99649054,0.99649054,True
1661,2,2,Pullover,Pullover,0.578965,0.578965,True
1662,4,4,Coat,Coat,0.59901655,0.59901655,True
1663,5,5,Sandal,Sandal,0.9987067,0.9987067,True
1664,1,1,Trouser,Trouser,0.9999192,0.9999192,True
1665,3,4,Dress,Coat,0.7684515,0.15824862,False
1666,5,5,Sandal,Sandal,0.9982811,0.9982811,True
1667,4,4,Coat,Coat,0.98963296,0.98963296,True
1668,5,5,Sandal,Sandal,0.99960774,0.99960774,True
1669,0,0,T-shirt/top,T-shirt/top,0.98857343,0.98857343,True
1670,4,4,Coat,Coat,0.97237355,0.97237355,True
1671,4,4,Coat,Coat,0.6586554,0.6586554,True
1672,1,1,Trouser,Trouser,0.99992454,0.99992454,True
1673,4,4,Coat,Coat,0.93896234,0.93896234,True
1674,4,4,Coat,Coat,0.8480949,0.8480949,True
1675,8,8,Bag,Bag,0.9989685,0.9989685,True
1676,4,4,Coat,Coat,0.9816399,0.9816399,True
1677,5,5,Sandal,Sandal,0.99828917,0.99828917,True
1678,9,9,Ankle boot,Ankle boot,0.9987214,0.9987214,True
1679,4,4,Coat,Coat,0.8916946,0.8916946,True
1680,1,1,Trouser,Trouser,0.999879,0.999879,True
1681,1,1,Trouser,Trouser,0.9999676,0.9999676,True
1682,7,5,Sneaker,Sandal,0.8072721,0.18537419,False
1683,2,2,Pullover,Pullover,0.9881434,0.9881434,True
1684,3,3,Dress,Dress,0.67125714,0.67125714,True
1685,5,5,Sandal,Sandal,0.99971455,0.99971455,True
1686,0,6,T-shirt/top,Shirt,0.78600854,0.20625578,False
1687,3,3,Dress,Dress,0.86401427,0.86401427,True
1688,9,9,Ankle boot,Ankle boot,0.99962556,0.99962556,True
1689,7,7,Sneaker,Sneaker,0.9797372,0.9797372,True
1690,5,5,Sandal,Sandal,0.9985018,0.9985018,True
1691,3,3,Dress,Dress,0.99638164,0.99638164,True
1692,8,8,Bag,Bag,0.99988854,0.99988854,True
1693,8,8,Bag,Bag,0.9981908,0.9981908,True
1694,8,8,Bag,Bag,0.9952636,0.9952636,True
1695,9,9,Ankle boot,Ankle boot,0.964056,0.964056,True
1696,1,1,Trouser,Trouser,0.9999745,0.9999745,True
1697,1,1,Trouser,Trouser,0.9986078,0.9986078,True
1698,6,6,Shirt,Shirt,0.9698962,0.9698962,True
1699,3,3,Dress,Dress,0.7637227,0.7637227,True
1700,1,1,Trouser,Trouser,0.99997044,0.99997044,True
1701,6,6,Shirt,Shirt,0.74017453,0.74017453,True
1702,3,3,Dress,Dress,0.9971616,0.9971616,True
1703,4,4,Coat,Coat,0.9569766,0.9569766,True
1704,9,9,Ankle boot,Ankle boot,0.9993393,0.9993393,True
1705,9,9,Ankle boot,Ankle boot,0.99804235,0.99804235,True
1706,6,6,Shirt,Shirt,0.51617026,0.51617026,True
1707,0,0,T-shirt/top,T-shirt/top,0.99086285,0.99086285,True
