index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2679,0,0,airplane,airplane,0.9829039,0.9829039,True
2680,0,0,airplane,airplane,0.9996741,0.9996741,True
2681,0,2,airplane,bird,0.9919254,0.006992284,False
2682,7,7,horse,horse,0.8481614,0.8481614,True
2683,5,5,dog,dog,0.99713266,0.99713266,True
2684,3,3,cat,cat,0.89289194,0.89289194,True
2685,2,7,bird,horse,0.6893378,0.27284375,False
2686,7,7,horse,horse,0.99974376,0.99974376,True
2687,8,8,ship,ship,0.9999833,0.9999833,True
2688,5,5,dog,dog,0.7691167,0.7691167,True
2689,5,5,dog,dog,0.91990477,0.91990477,True
2690,2,0,bird,airplane,0.39162537,0.35415554,False
2691,2,2,bird,bird,0.9935992,0.9935992,True
2692,8,8,ship,ship,0.99671644,0.99671644,True
2693,9,9,truck,truck,0.9811338,0.9811338,True
2694,1,1,automobile,automobile,0.9996654,0.9996654,True
2695,2,4,bird,deer,0.74263513,0.23949534,False
2696,2,4,bird,deer,0.5457953,0.09779681,False
2697,0,0,airplane,airplane,0.97361594,0.97361594,True
2698,3,5,cat,dog,0.8901108,0.10815738,False
2699,4,2,deer,bird,0.68879664,0.1174664,False
2700,9,9,truck,truck,0.978844,0.978844,True
2701,1,1,automobile,automobile,0.8532034,0.8532034,True
2702,6,4,frog,deer,0.78612655,0.08315018,False
2703,9,2,truck,bird,0.47515425,0.09428444,False
2704,0,0,airplane,airplane,0.73678535,0.73678535,True
2705,8,0,ship,airplane,0.6312595,0.0042126565,False
2706,3,3,cat,cat,0.7499301,0.7499301,True
2707,6,6,frog,frog,0.9992918,0.9992918,True
2708,4,4,deer,deer,0.9360451,0.9360451,True
2709,6,6,frog,frog,0.8565834,0.8565834,True
2710,7,7,horse,horse,0.9998882,0.9998882,True
2711,5,5,dog,dog,0.9441898,0.9441898,True
2712,1,1,automobile,automobile,0.83253825,0.83253825,True
2713,8,8,ship,ship,0.9999893,0.9999893,True
2714,9,0,truck,airplane,0.8508371,0.008735675,False
2715,0,0,airplane,airplane,0.9997402,0.9997402,True
2716,5,5,dog,dog,0.68641376,0.68641376,True
2717,0,6,airplane,frog,0.9978573,0.000684926,False
2718,5,2,dog,bird,0.99467,0.0017978307,False
2719,4,5,deer,dog,0.70148504,0.0005849905,False
2720,3,3,cat,cat,0.99348676,0.99348676,True
2721,8,8,ship,ship,0.96895224,0.96895224,True
2722,5,4,dog,deer,0.98176265,0.016278157,False
2723,2,2,bird,bird,0.99694616,0.99694616,True
2724,0,0,airplane,airplane,0.999982,0.999982,True
2725,8,9,ship,truck,0.8430494,0.14791934,False
2726,5,3,dog,cat,0.9120738,0.08675495,False
2727,9,9,truck,truck,0.99869436,0.99869436,True
2728,2,2,bird,bird,0.9158027,0.9158027,True
2729,5,0,dog,airplane,0.8510473,0.01844071,False
2730,6,6,frog,frog,0.9981762,0.9981762,True
2731,5,5,dog,dog,0.86469287,0.86469287,True
2732,7,7,horse,horse,0.99975103,0.99975103,True
2733,3,4,cat,deer,0.4249121,0.19471824,False
2734,7,7,horse,horse,0.9998759,0.9998759,True
2735,2,2,bird,bird,0.87516457,0.87516457,True
2736,8,8,ship,ship,0.9999188,0.9999188,True
2737,8,8,ship,ship,0.9077727,0.9077727,True
2738,4,6,deer,frog,0.5180152,0.13159163,False
2739,2,2,bird,bird,0.549505,0.549505,True
2740,1,0,automobile,airplane,0.5661645,0.00823336,False
2741,6,6,frog,frog,0.99968696,0.99968696,True
2742,2,2,bird,bird,0.96476394,0.96476394,True
2743,9,9,truck,truck,0.98461366,0.98461366,True
2744,9,9,truck,truck,0.9874801,0.9874801,True
2745,8,8,ship,ship,0.9993686,0.9993686,True
2746,2,2,bird,bird,0.69148856,0.69148856,True
2747,3,8,cat,ship,0.97775286,0.01810617,False
2748,1,1,automobile,automobile,0.99834335,0.99834335,True
2749,0,0,airplane,airplane,0.9988084,0.9988084,True
2750,5,5,dog,dog,0.99692255,0.99692255,True
2751,2,2,bird,bird,0.91109586,0.91109586,True
2752,3,3,cat,cat,0.6767138,0.6767138,True
2753,7,7,horse,horse,0.97620785,0.97620785,True
2754,9,6,truck,frog,0.49243197,0.0291167,False
2755,5,7,dog,horse,0.83471197,0.13886654,False
2756,9,9,truck,truck,0.89459705,0.89459705,True
2757,1,1,automobile,automobile,0.97178143,0.97178143,True
2758,1,9,automobile,truck,0.998459,0.0015081743,False
2759,3,6,cat,frog,0.6356519,0.3133312,False
2760,2,2,bird,bird,0.7947683,0.7947683,True
2761,7,7,horse,horse,0.9888815,0.9888815,True
2762,4,5,deer,dog,0.84332424,0.0022940417,False
2763,4,4,deer,deer,0.6505938,0.6505938,True
2764,1,1,automobile,automobile,0.99980277,0.99980277,True
2765,9,9,truck,truck,0.9823006,0.9823006,True
2766,4,4,deer,deer,0.98052096,0.98052096,True
2767,5,0,dog,airplane,0.6143786,0.015803382,False
2768,5,5,dog,dog,0.9791611,0.9791611,True
2769,2,2,bird,bird,0.7404154,0.7404154,True
2770,7,7,horse,horse,0.3389611,0.3389611,True
2771,7,2,horse,bird,0.75706464,0.1594113,False
2772,6,6,frog,frog,0.9947255,0.9947255,True
2773,1,1,automobile,automobile,0.9989497,0.9989497,True
2774,2,2,bird,bird,0.7387758,0.7387758,True
2775,3,3,cat,cat,0.8059707,0.8059707,True
2776,7,7,horse,horse,0.9948251,0.9948251,True
2777,5,3,dog,cat,0.94298196,0.051604036,False
2778,4,4,deer,deer,0.9914875,0.9914875,True
2779,3,1,cat,automobile,0.7072598,0.10504316,False
2780,7,7,horse,horse,0.99928004,0.99928004,True
2781,7,7,horse,horse,0.697064,0.697064,True
2782,0,1,airplane,automobile,0.9147366,0.003099322,False
2783,0,0,airplane,airplane,0.9145671,0.9145671,True
2784,1,1,automobile,automobile,0.9997832,0.9997832,True
2785,4,2,deer,bird,0.75673485,0.15232633,False
2786,4,4,deer,deer,0.3909584,0.3909584,True
2787,3,3,cat,cat,0.8126008,0.8126008,True
2788,7,1,horse,automobile,0.48592305,0.023173284,False
2789,9,1,truck,automobile,0.76134986,0.23662108,False
2790,8,8,ship,ship,0.99999034,0.99999034,True
2791,7,7,horse,horse,0.9998282,0.9998282,True
2792,0,0,airplane,airplane,0.9997737,0.9997737,True
2793,9,1,truck,automobile,0.94891965,0.050002284,False
2794,0,0,airplane,airplane,0.5490761,0.5490761,True
2795,3,3,cat,cat,0.9111004,0.9111004,True
2796,7,7,horse,horse,0.99884003,0.99884003,True
2797,6,6,frog,frog,0.4697861,0.4697861,True
2798,3,5,cat,dog,0.7621481,0.044590544,False
2799,8,9,ship,truck,0.71160024,0.24271758,False
2800,4,4,deer,deer,0.9943117,0.9943117,True
2801,5,5,dog,dog,0.8364565,0.8364565,True
2802,6,6,frog,frog,0.9999552,0.9999552,True
2803,5,5,dog,dog,0.9400854,0.9400854,True
2804,3,8,cat,ship,0.9237147,0.0047661527,False
2805,4,4,deer,deer,0.99959046,0.99959046,True
2806,2,9,bird,truck,0.9679327,0.02043048,False
2807,9,2,truck,bird,0.68337107,0.18935312,False
2808,2,2,bird,bird,0.4494078,0.4494078,True
2809,4,4,deer,deer,0.8466475,0.8466475,True
2810,9,5,truck,dog,0.39528453,0.022004941,False
2811,2,2,bird,bird,0.71349055,0.71349055,True
2812,0,0,airplane,airplane,0.9977648,0.9977648,True
2813,1,1,automobile,automobile,0.9994438,0.9994438,True
2814,1,9,automobile,truck,0.6721612,0.059720546,False
2815,3,3,cat,cat,0.93300015,0.93300015,True
2816,7,7,horse,horse,0.99960405,0.99960405,True
2817,9,9,truck,truck,0.99960667,0.99960667,True
2818,5,5,dog,dog,0.8154425,0.8154425,True
2819,1,1,automobile,automobile,0.99245316,0.99245316,True
2820,6,6,frog,frog,0.99953437,0.99953437,True
2821,0,0,airplane,airplane,0.9480458,0.9480458,True
2822,3,5,cat,dog,0.7048122,0.025153706,False
2823,3,2,cat,bird,0.6052443,0.16809888,False
2824,7,7,horse,horse,0.99985826,0.99985826,True
2825,2,2,bird,bird,0.98912954,0.98912954,True
2826,4,4,deer,deer,0.99652725,0.99652725,True
2827,5,5,dog,dog,0.98580825,0.98580825,True
2828,2,4,bird,deer,0.9882427,0.010716464,False
2829,3,6,cat,frog,0.93940747,0.0014810396,False
2830,6,6,frog,frog,0.99986494,0.99986494,True
2831,3,3,cat,cat,0.60547966,0.60547966,True
2832,3,3,cat,cat,0.88616914,0.88616914,True
2833,0,0,airplane,airplane,0.99964356,0.99964356,True
2834,4,4,deer,deer,0.9921949,0.9921949,True
2835,4,7,deer,horse,0.8493872,0.0830754,False
2836,3,3,cat,cat,0.96216106,0.96216106,True
2837,8,8,ship,ship,0.9999995,0.9999995,True
2838,1,1,automobile,automobile,0.99853253,0.99853253,True
2839,2,2,bird,bird,0.34470454,0.34470454,True
2840,3,3,cat,cat,0.48940897,0.48940897,True
2841,2,2,bird,bird,0.99539906,0.99539906,True
2842,7,7,horse,horse,0.49392977,0.49392977,True
2843,1,0,automobile,airplane,0.8857304,0.010608687,False
2844,4,3,deer,cat,0.87061185,0.010885367,False
2845,5,5,dog,dog,0.57169354,0.57169354,True
2846,6,6,frog,frog,0.99895334,0.99895334,True
2847,8,8,ship,ship,0.9224178,0.9224178,True
2848,6,6,frog,frog,0.82733375,0.82733375,True
2849,6,5,frog,dog,0.6567362,0.019168746,False
2850,5,5,dog,dog,0.7051271,0.7051271,True
2851,4,6,deer,frog,0.9747707,0.01875969,False
2852,2,2,bird,bird,0.65830606,0.65830606,True
2853,9,9,truck,truck,0.99790156,0.99790156,True
2854,9,7,truck,horse,0.45114022,0.10083634,False
2855,3,5,cat,dog,0.8576461,0.112209976,False
2856,2,3,bird,cat,0.6805383,0.062626876,False
2857,0,0,airplane,airplane,0.97619253,0.97619253,True
2858,4,4,deer,deer,0.9291597,0.9291597,True
2859,1,6,automobile,frog,0.29986346,0.093423665,False
2860,5,5,dog,dog,0.975132,0.975132,True
2861,5,5,dog,dog,0.85163283,0.85163283,True
2862,6,2,frog,bird,0.74232936,0.034399252,False
2863,6,6,frog,frog,0.9805414,0.9805414,True
2864,5,5,dog,dog,0.94978225,0.94978225,True
2865,6,6,frog,frog,0.8109909,0.8109909,True
2866,9,9,truck,truck,0.9795832,0.9795832,True
2867,7,7,horse,horse,0.65185463,0.65185463,True
2868,9,9,truck,truck,0.9990637,0.9990637,True
2869,4,4,deer,deer,0.9994752,0.9994752,True
2870,8,8,ship,ship,0.9997906,0.9997906,True
2871,3,5,cat,dog,0.77407753,0.2240327,False
2872,1,1,automobile,automobile,0.83940154,0.83940154,True
2873,9,9,truck,truck,0.58591676,0.58591676,True
2874,8,8,ship,ship,0.9983156,0.9983156,True
2875,1,9,automobile,truck,0.96277195,0.022448553,False
2876,9,9,truck,truck,0.6767015,0.6767015,True
2877,0,0,airplane,airplane,0.9436013,0.9436013,True
2878,3,3,cat,cat,0.79278743,0.79278743,True
2879,0,0,airplane,airplane,0.9986228,0.9986228,True
2880,4,4,deer,deer,0.99990356,0.99990356,True
2881,7,7,horse,horse,0.9994797,0.9994797,True
2882,7,7,horse,horse,0.9993511,0.9993511,True
2883,2,2,bird,bird,0.9948087,0.9948087,True
2884,6,6,frog,frog,0.9892358,0.9892358,True
2885,5,5,dog,dog,0.95517045,0.95517045,True
2886,6,6,frog,frog,0.9656106,0.9656106,True
2887,9,9,truck,truck,0.9965389,0.9965389,True
2888,7,7,horse,horse,0.67349535,0.67349535,True
2889,7,5,horse,dog,0.9129168,0.0022882263,False
2890,5,5,dog,dog,0.95103025,0.95103025,True
2891,7,7,horse,horse,0.99986565,0.99986565,True
2892,0,0,airplane,airplane,0.4474379,0.4474379,True
2893,8,8,ship,ship,0.9999962,0.9999962,True
2894,6,6,frog,frog,0.9995727,0.9995727,True
2895,7,5,horse,dog,0.8735529,0.0055736788,False
2896,8,8,ship,ship,0.9995652,0.9995652,True
2897,3,3,cat,cat,0.99411374,0.99411374,True
2898,8,9,ship,truck,0.6342919,0.021216534,False
2899,9,9,truck,truck,0.72243434,0.72243434,True
2900,3,7,cat,horse,0.91608703,0.052132502,False
2901,2,2,bird,bird,0.9895801,0.9895801,True
2902,9,9,truck,truck,0.9967122,0.9967122,True
2903,2,2,bird,bird,0.9758084,0.9758084,True
2904,7,7,horse,horse,0.9995018,0.9995018,True
2905,4,4,deer,deer,0.99639696,0.99639696,True
2906,1,0,automobile,airplane,0.921245,0.0010980966,False
2907,9,9,truck,truck,0.97173786,0.97173786,True
2908,7,7,horse,horse,0.97639126,0.97639126,True
2909,0,0,airplane,airplane,0.99654984,0.99654984,True
2910,8,0,ship,airplane,0.49337086,0.4861598,False
2911,1,1,automobile,automobile,0.99997425,0.99997425,True
2912,2,3,bird,cat,0.34146687,0.10838388,False
2913,0,0,airplane,airplane,0.8899204,0.8899204,True
2914,6,4,frog,deer,0.917376,0.075721785,False
2915,5,5,dog,dog,0.9853705,0.9853705,True
2916,1,1,automobile,automobile,0.9088106,0.9088106,True
2917,4,4,deer,deer,0.9988966,0.9988966,True
2918,2,2,bird,bird,0.88469917,0.88469917,True
2919,8,8,ship,ship,0.99999404,0.99999404,True
2920,2,2,bird,bird,0.93458,0.93458,True
2921,8,8,ship,ship,0.99996877,0.99996877,True
2922,3,3,cat,cat,0.9929381,0.9929381,True
2923,3,7,cat,horse,0.9092443,0.019777022,False
2924,1,1,automobile,automobile,0.9970912,0.9970912,True
2925,4,4,deer,deer,0.96313787,0.96313787,True
2926,9,1,truck,automobile,0.98685455,0.012748425,False
2927,8,8,ship,ship,0.999997,0.999997,True
2928,1,1,automobile,automobile,0.9998217,0.9998217,True
2929,1,1,automobile,automobile,0.9999106,0.9999106,True
2930,7,5,horse,dog,0.3888904,0.21127836,False
2931,9,9,truck,truck,0.90559256,0.90559256,True
2932,9,9,truck,truck,0.9986118,0.9986118,True
2933,4,4,deer,deer,0.83889395,0.83889395,True
2934,6,6,frog,frog,0.93743217,0.93743217,True
2935,8,0,ship,airplane,0.78827715,0.060203675,False
2936,5,5,dog,dog,0.86862,0.86862,True
2937,3,3,cat,cat,0.6397246,0.6397246,True
2938,2,5,bird,dog,0.61472195,0.29476094,False
2939,2,2,bird,bird,0.8956744,0.8956744,True
2940,3,0,cat,airplane,0.9851951,0.0007864291,False
2941,8,8,ship,ship,0.9998996,0.9998996,True
2942,5,5,dog,dog,0.91286665,0.91286665,True
2943,1,1,automobile,automobile,0.8679827,0.8679827,True
2944,9,9,truck,truck,0.9010681,0.9010681,True
2945,7,7,horse,horse,0.91699624,0.91699624,True
2946,9,9,truck,truck,0.9722517,0.9722517,True
2947,1,1,automobile,automobile,0.9998247,0.9998247,True
2948,5,4,dog,deer,0.7430107,0.07068074,False
2949,3,3,cat,cat,0.9699592,0.9699592,True
2950,1,1,automobile,automobile,0.76198703,0.76198703,True
2951,0,8,airplane,ship,0.8106292,0.18151224,False
2952,3,5,cat,dog,0.5844512,0.32714126,False
2953,8,8,ship,ship,0.99999774,0.99999774,True
2954,9,1,truck,automobile,0.55440366,0.44431418,False
2955,2,2,bird,bird,0.33676302,0.33676302,True
2956,0,0,airplane,airplane,0.99697924,0.99697924,True
2957,8,8,ship,ship,0.78768533,0.78768533,True
2958,0,8,airplane,ship,0.9853398,0.009706131,False
2959,7,2,horse,bird,0.83758914,0.0019905036,False
2960,9,9,truck,truck,0.60189635,0.60189635,True
2961,4,4,deer,deer,0.9882614,0.9882614,True
2962,8,8,ship,ship,0.99996734,0.99996734,True
2963,3,3,cat,cat,0.763237,0.763237,True
2964,0,0,airplane,airplane,0.9989858,0.9989858,True
2965,7,7,horse,horse,0.9729063,0.9729063,True
2966,0,0,airplane,airplane,0.9496553,0.9496553,True
2967,7,7,horse,horse,0.9998559,0.9998559,True
2968,0,0,airplane,airplane,0.9937615,0.9937615,True
2969,5,5,dog,dog,0.98886347,0.98886347,True
2970,5,5,dog,dog,0.84890383,0.84890383,True
2971,4,4,deer,deer,0.99945873,0.99945873,True
2972,3,3,cat,cat,0.81173456,0.81173456,True
2973,0,0,airplane,airplane,0.9984914,0.9984914,True
2974,9,9,truck,truck,0.4186915,0.4186915,True
2975,9,2,truck,bird,0.9951082,0.000120221746,False
2976,0,8,airplane,ship,0.9856575,0.01075319,False
2977,2,9,bird,truck,0.8641659,0.026675532,False
2978,2,2,bird,bird,0.30875257,0.30875257,True
2979,0,8,airplane,ship,0.629083,0.35845092,False
2980,8,8,ship,ship,0.97568536,0.97568536,True
2981,4,6,deer,frog,0.8705287,0.019714084,False
2982,4,4,deer,deer,0.99911445,0.99911445,True
2983,5,5,dog,dog,0.97672606,0.97672606,True
2984,2,2,bird,bird,0.99976665,0.99976665,True
2985,2,0,bird,airplane,0.36323473,0.16324517,False
2986,1,8,automobile,ship,0.99917454,0.00028931568,False
2987,1,2,automobile,bird,0.9354379,0.0006106712,False
2988,5,5,dog,dog,0.4891223,0.4891223,True
2989,5,4,dog,deer,0.96611005,0.017144915,False
2990,4,4,deer,deer,0.7690867,0.7690867,True
2991,3,3,cat,cat,0.9808111,0.9808111,True
2992,4,4,deer,deer,0.9975719,0.9975719,True
2993,0,0,airplane,airplane,0.9974101,0.9974101,True
2994,8,8,ship,ship,0.9982235,0.9982235,True
2995,4,4,deer,deer,0.9977246,0.9977246,True
2996,8,8,ship,ship,0.9945175,0.9945175,True
2997,2,5,bird,dog,0.5879242,0.02372328,False
2998,5,5,dog,dog,0.8712237,0.8712237,True
2999,6,6,frog,frog,0.9017309,0.9017309,True
3000,5,5,dog,dog,0.98917484,0.98917484,True
3001,1,1,automobile,automobile,0.99995565,0.99995565,True
3002,7,7,horse,horse,0.99790394,0.99790394,True
3003,2,2,bird,bird,0.96784896,0.96784896,True
3004,4,4,deer,deer,0.9943399,0.9943399,True
3005,0,7,airplane,horse,0.42632312,0.38048804,False
3006,5,2,dog,bird,0.9822985,0.009169779,False
3007,6,6,frog,frog,0.9955759,0.9955759,True
3008,8,8,ship,ship,0.99978405,0.99978405,True
3009,7,7,horse,horse,0.99993134,0.99993134,True
3010,6,6,frog,frog,0.9998357,0.9998357,True
3011,3,3,cat,cat,0.63280183,0.63280183,True
3012,1,9,automobile,truck,0.8059337,0.0029679267,False
3013,3,2,cat,bird,0.560214,0.015292531,False
3014,6,6,frog,frog,0.9449576,0.9449576,True
3015,6,6,frog,frog,0.99337584,0.99337584,True
3016,4,2,deer,bird,0.5499856,0.056125388,False
3017,5,5,dog,dog,0.98589826,0.98589826,True
3018,5,5,dog,dog,0.7314381,0.7314381,True
3019,5,5,dog,dog,0.43086663,0.43086663,True
3020,1,1,automobile,automobile,0.963061,0.963061,True
3021,8,8,ship,ship,0.99448293,0.99448293,True
3022,7,7,horse,horse,0.9984603,0.9984603,True
3023,3,2,cat,bird,0.62137043,0.04042386,False
3024,0,0,airplane,airplane,0.99966455,0.99966455,True
3025,2,4,bird,deer,0.9517173,0.032289788,False
3026,5,7,dog,horse,0.9979565,0.0013859686,False
3027,1,1,automobile,automobile,0.99876225,0.99876225,True
3028,1,9,automobile,truck,0.736418,0.24311146,False
3029,1,1,automobile,automobile,0.99823076,0.99823076,True
3030,6,6,frog,frog,0.6779577,0.6779577,True
3031,7,7,horse,horse,0.5752717,0.5752717,True
3032,2,7,bird,horse,0.62789375,0.009780764,False
3033,1,1,automobile,automobile,0.9999387,0.9999387,True
3034,2,2,bird,bird,0.99961746,0.99961746,True
3035,3,3,cat,cat,0.950242,0.950242,True
3036,9,9,truck,truck,0.9994436,0.9994436,True
3037,8,8,ship,ship,0.9995622,0.9995622,True
3038,3,3,cat,cat,0.9038884,0.9038884,True
3039,1,1,automobile,automobile,0.97099775,0.97099775,True
3040,7,7,horse,horse,0.9998987,0.9998987,True
3041,4,2,deer,bird,0.7957674,0.12222272,False
3042,8,8,ship,ship,0.9687589,0.9687589,True
3043,4,3,deer,cat,0.8086965,0.051217344,False
3044,7,7,horse,horse,0.9599899,0.9599899,True
3045,5,5,dog,dog,0.9484338,0.9484338,True
3046,8,8,ship,ship,0.99833906,0.99833906,True
3047,6,5,frog,dog,0.38938788,0.27789402,False
3048,0,0,airplane,airplane,0.98418367,0.98418367,True
3049,3,3,cat,cat,0.63511014,0.63511014,True
3050,0,0,airplane,airplane,0.8762328,0.8762328,True
3051,8,2,ship,bird,0.6597812,0.10787409,False
3052,3,5,cat,dog,0.5199241,0.44659618,False
3053,4,3,deer,cat,0.62805104,0.31117228,False
3054,4,8,deer,ship,0.5964292,0.019706314,False
3055,9,9,truck,truck,0.98067147,0.98067147,True
3056,4,5,deer,dog,0.9308509,0.017980896,False
3057,6,6,frog,frog,0.9963367,0.9963367,True
3058,1,1,automobile,automobile,0.9975211,0.9975211,True
3059,5,4,dog,deer,0.7352658,0.0148437675,False
3060,7,7,horse,horse,0.9985362,0.9985362,True
3061,7,7,horse,horse,0.9910884,0.9910884,True
3062,9,9,truck,truck,0.9994351,0.9994351,True
3063,0,0,airplane,airplane,0.6285355,0.6285355,True
3064,1,1,automobile,automobile,0.9982692,0.9982692,True
3065,3,3,cat,cat,0.7988177,0.7988177,True
3066,1,1,automobile,automobile,0.76397973,0.76397973,True
3067,3,2,cat,bird,0.49254987,0.06448525,False
3068,2,0,bird,airplane,0.9946116,0.003686312,False
3069,4,2,deer,bird,0.4190655,0.36040244,False
3070,0,3,airplane,cat,0.68694794,0.23839551,False
3071,7,5,horse,dog,0.7217658,0.1733312,False
3072,8,8,ship,ship,0.95217615,0.95217615,True
3073,3,3,cat,cat,0.6184751,0.6184751,True
3074,1,1,automobile,automobile,0.9998373,0.9998373,True
3075,6,3,frog,cat,0.585349,0.20568426,False
3076,2,2,bird,bird,0.96971333,0.96971333,True
3077,1,1,automobile,automobile,0.96909755,0.96909755,True
3078,8,8,ship,ship,0.9999982,0.9999982,True
3079,8,8,ship,ship,0.9074556,0.9074556,True
3080,1,0,automobile,airplane,0.5873335,0.13589007,False
3081,9,9,truck,truck,0.98859125,0.98859125,True
3082,7,7,horse,horse,0.8841725,0.8841725,True
3083,5,9,dog,truck,0.5796642,0.21504001,False
3084,3,3,cat,cat,0.91748583,0.91748583,True
3085,2,5,bird,dog,0.89168453,0.039603543,False
3086,9,9,truck,truck,0.9999875,0.9999875,True
3087,0,8,airplane,ship,0.95823616,0.027650053,False
3088,6,6,frog,frog,0.85013324,0.85013324,True
3089,8,8,ship,ship,0.99996006,0.99996006,True
3090,4,4,deer,deer,0.9812479,0.9812479,True
3091,1,0,automobile,airplane,0.90931964,0.0129548125,False
3092,5,5,dog,dog,0.5339643,0.5339643,True
3093,7,7,horse,horse,0.89900565,0.89900565,True
3094,2,2,bird,bird,0.8333614,0.8333614,True
3095,4,4,deer,deer,0.35042536,0.35042536,True
3096,7,7,horse,horse,0.95743597,0.95743597,True
3097,0,2,airplane,bird,0.40135485,0.08970314,False
3098,4,4,deer,deer,0.79456115,0.79456115,True
3099,9,9,truck,truck,0.9960305,0.9960305,True
3100,0,0,airplane,airplane,0.9961939,0.9961939,True
3101,7,7,horse,horse,0.99980587,0.99980587,True
3102,0,0,airplane,airplane,0.5568419,0.5568419,True
3103,6,2,frog,bird,0.7101339,0.24513103,False
3104,7,7,horse,horse,0.99604285,0.99604285,True
3105,1,1,automobile,automobile,0.9964514,0.9964514,True
3106,8,8,ship,ship,0.99960214,0.99960214,True
3107,5,3,dog,cat,0.88580966,0.051672477,False
3108,8,8,ship,ship,0.8082222,0.8082222,True
3109,8,8,ship,ship,0.83157074,0.83157074,True
3110,7,5,horse,dog,0.703978,0.00089433644,False
3111,0,0,airplane,airplane,0.99311185,0.99311185,True
3112,0,0,airplane,airplane,0.99505144,0.99505144,True
3113,3,6,cat,frog,0.57549524,0.34358412,False
3114,2,8,bird,ship,0.80950934,0.015404038,False
3115,5,2,dog,bird,0.37502387,0.2614492,False
3116,7,7,horse,horse,0.8343628,0.8343628,True
3117,0,9,airplane,truck,0.57470125,0.41448358,False
3118,6,6,frog,frog,0.9884801,0.9884801,True
3119,4,4,deer,deer,0.98256207,0.98256207,True
3120,4,6,deer,frog,0.47754332,0.06390676,False
3121,9,9,truck,truck,0.9978757,0.9978757,True
3122,1,1,automobile,automobile,0.99767524,0.99767524,True
3123,8,8,ship,ship,0.99651897,0.99651897,True
3124,6,6,frog,frog,0.9955699,0.9955699,True
3125,3,3,cat,cat,0.90694284,0.90694284,True
3126,9,9,truck,truck,0.99941945,0.99941945,True
3127,4,0,deer,airplane,0.40545124,0.39944518,False
3128,9,9,truck,truck,0.99677354,0.99677354,True
3129,3,3,cat,cat,0.6471187,0.6471187,True
3130,3,5,cat,dog,0.5006896,0.46485177,False
3131,7,7,horse,horse,0.58948463,0.58948463,True
3132,5,5,dog,dog,0.94025034,0.94025034,True
3133,9,9,truck,truck,0.99022806,0.99022806,True
3134,7,7,horse,horse,0.99946576,0.99946576,True
3135,7,5,horse,dog,0.8791168,0.026661715,False
3136,4,4,deer,deer,0.9937775,0.9937775,True
3137,5,5,dog,dog,0.83370656,0.83370656,True
3138,8,8,ship,ship,0.99300414,0.99300414,True
3139,2,2,bird,bird,0.4286413,0.4286413,True
3140,8,8,ship,ship,0.99827075,0.99827075,True
3141,9,9,truck,truck,0.91301715,0.91301715,True
3142,5,5,dog,dog,0.97535795,0.97535795,True
3143,3,5,cat,dog,0.52516073,0.47013035,False
3144,1,1,automobile,automobile,0.99598724,0.99598724,True
3145,9,3,truck,cat,0.8263474,0.005564689,False
3146,2,6,bird,frog,0.9947272,0.0041263746,False
3147,2,6,bird,frog,0.4272179,0.2634782,False
3148,0,0,airplane,airplane,0.75332457,0.75332457,True
3149,1,9,automobile,truck,0.86961526,0.12914957,False
3150,1,9,automobile,truck,0.9943467,0.005610621,False
3151,8,8,ship,ship,0.81254816,0.81254816,True
3152,1,1,automobile,automobile,0.9985563,0.9985563,True
3153,1,1,automobile,automobile,0.9997801,0.9997801,True
3154,9,0,truck,airplane,0.9930193,0.0049976353,False
3155,8,8,ship,ship,0.9999925,0.9999925,True
3156,9,9,truck,truck,0.99984527,0.99984527,True
3157,9,9,truck,truck,0.96183044,0.96183044,True
3158,0,0,airplane,airplane,0.46807232,0.46807232,True
3159,2,7,bird,horse,0.9954619,0.0025863443,False
3160,6,2,frog,bird,0.5603104,0.050320722,False
3161,9,9,truck,truck,0.9955011,0.9955011,True
3162,1,9,automobile,truck,0.8584288,0.14152497,False
3163,9,9,truck,truck,0.9862162,0.9862162,True
3164,0,2,airplane,bird,0.99497163,0.0016964166,False
3165,1,1,automobile,automobile,0.9270151,0.9270151,True
3166,9,9,truck,truck,0.9967873,0.9967873,True
3167,2,0,bird,airplane,0.5425243,0.42202803,False
3168,9,8,truck,ship,0.99542564,0.00047855487,False
3169,9,9,truck,truck,0.9977411,0.9977411,True
3170,9,5,truck,dog,0.5042461,0.3993456,False
3171,0,1,airplane,automobile,0.9899273,0.007519953,False
3172,9,8,truck,ship,0.7710621,0.22195598,False
3173,9,9,truck,truck,0.89505064,0.89505064,True
3174,2,2,bird,bird,0.95701075,0.95701075,True
3175,1,1,automobile,automobile,0.99760216,0.99760216,True
3176,7,7,horse,horse,0.9995834,0.9995834,True
3177,0,0,airplane,airplane,0.93580025,0.93580025,True
3178,5,5,dog,dog,0.9683203,0.9683203,True
3179,6,6,frog,frog,0.9483585,0.9483585,True
3180,3,3,cat,cat,0.5692375,0.5692375,True
3181,9,9,truck,truck,0.99824035,0.99824035,True
3182,8,8,ship,ship,0.9997378,0.9997378,True
3183,3,7,cat,horse,0.5061783,0.012485595,False
3184,0,0,airplane,airplane,0.96856326,0.96856326,True
3185,2,6,bird,frog,0.98261654,0.0027204505,False
3186,7,7,horse,horse,0.9166915,0.9166915,True
3187,7,7,horse,horse,0.999871,0.999871,True
