index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1448,4,4,deer,deer,0.554361,0.554361,True
1449,6,6,frog,frog,0.9050891,0.9050891,True
1450,2,2,bird,bird,0.46299365,0.46299365,True
1451,2,6,bird,frog,0.3081568,0.2278126,False
1452,6,3,frog,cat,0.4689548,0.23532787,False
1453,5,6,dog,frog,0.28257486,0.14393422,False
1454,3,3,cat,cat,0.49787942,0.49787942,True
1455,6,6,frog,frog,0.68063104,0.68063104,True
1456,2,4,bird,deer,0.45877558,0.13138317,False
1457,1,1,automobile,automobile,0.8728371,0.8728371,True
1458,1,1,automobile,automobile,0.35453314,0.35453314,True
1459,8,8,ship,ship,0.7350424,0.7350424,True
1460,6,6,frog,frog,0.5953327,0.5953327,True
1461,0,0,airplane,airplane,0.604649,0.604649,True
1462,4,4,deer,deer,0.43816346,0.43816346,True
1463,0,9,airplane,truck,0.6060814,0.10542136,False
1464,1,1,automobile,automobile,0.48861957,0.48861957,True
1465,9,1,truck,automobile,0.5017089,0.097159244,False
1466,7,7,horse,horse,0.9664165,0.9664165,True
1467,1,1,automobile,automobile,0.94288,0.94288,True
1468,3,3,cat,cat,0.46878785,0.46878785,True
1469,7,7,horse,horse,0.5368874,0.5368874,True
1470,7,2,horse,bird,0.2845944,0.06539698,False
1471,8,8,ship,ship,0.4885747,0.4885747,True
1472,7,7,horse,horse,0.90836054,0.90836054,True
1473,7,7,horse,horse,0.9785366,0.9785366,True
1474,3,7,cat,horse,0.96778303,0.0029263503,False
1475,9,9,truck,truck,0.90705186,0.90705186,True
1476,7,7,horse,horse,0.95887065,0.95887065,True
1477,7,4,horse,deer,0.32575333,0.17264517,False
1478,7,7,horse,horse,0.5337363,0.5337363,True
1479,2,4,bird,deer,0.21207029,0.11241973,False
1480,1,1,automobile,automobile,0.41355395,0.41355395,True
1481,2,2,bird,bird,0.69112736,0.69112736,True
1482,8,8,ship,ship,0.7744337,0.7744337,True
1483,6,6,frog,frog,0.91751164,0.91751164,True
1484,4,2,deer,bird,0.36518034,0.24362193,False
1485,0,8,airplane,ship,0.87331843,0.04282807,False
1486,7,7,horse,horse,0.9193974,0.9193974,True
1487,9,1,truck,automobile,0.5733888,0.3952712,False
1488,8,8,ship,ship,0.9212641,0.9212641,True
1489,6,6,frog,frog,0.734427,0.734427,True
1490,8,8,ship,ship,0.44945776,0.44945776,True
1491,4,6,deer,frog,0.32400963,0.025978714,False
1492,9,8,truck,ship,0.19828354,0.15513584,False
1493,1,1,automobile,automobile,0.42649612,0.42649612,True
1494,7,7,horse,horse,0.6812247,0.6812247,True
1495,2,0,bird,airplane,0.6878833,0.2716889,False
1496,2,2,bird,bird,0.620688,0.620688,True
1497,8,8,ship,ship,0.86058444,0.86058444,True
1498,5,3,dog,cat,0.6226934,0.37240782,False
1499,8,8,ship,ship,0.6922199,0.6922199,True
1500,1,1,automobile,automobile,0.6709543,0.6709543,True
1501,2,6,bird,frog,0.625139,0.026053581,False
1502,2,6,bird,frog,0.30908236,0.2653965,False
1503,4,5,deer,dog,0.7249484,0.006615451,False
1504,1,1,automobile,automobile,0.42361584,0.42361584,True
1505,2,2,bird,bird,0.28575593,0.28575593,True
1506,5,7,dog,horse,0.73645234,0.07557173,False
1507,2,9,bird,truck,0.37497038,0.10215196,False
1508,8,0,ship,airplane,0.3516421,0.288445,False
1509,1,1,automobile,automobile,0.7836079,0.7836079,True
1510,8,4,ship,deer,0.52432406,0.1725438,False
1511,1,1,automobile,automobile,0.9550239,0.9550239,True
1512,8,8,ship,ship,0.80566895,0.80566895,True
1513,6,7,frog,horse,0.3189646,0.044050578,False
1514,0,2,airplane,bird,0.29879653,0.27078754,False
1515,2,2,bird,bird,0.8194599,0.8194599,True
1516,4,4,deer,deer,0.3631576,0.3631576,True
1517,1,1,automobile,automobile,0.7228702,0.7228702,True
1518,3,3,cat,cat,0.38038018,0.38038018,True
1519,6,6,frog,frog,0.9718684,0.9718684,True
1520,7,7,horse,horse,0.70954615,0.70954615,True
1521,7,7,horse,horse,0.41892898,0.41892898,True
1522,4,4,deer,deer,0.60445434,0.60445434,True
1523,4,4,deer,deer,0.57627344,0.57627344,True
1524,3,3,cat,cat,0.4540039,0.4540039,True
1525,3,8,cat,ship,0.3676733,0.21431996,False
1526,4,5,deer,dog,0.33114678,0.23955329,False
1527,5,3,dog,cat,0.2995706,0.104553826,False
1528,2,2,bird,bird,0.58469856,0.58469856,True
1529,4,3,deer,cat,0.26113445,0.23118706,False
1530,3,9,cat,truck,0.67209214,0.034523726,False
1531,7,4,horse,deer,0.498669,0.13197765,False
1532,8,0,ship,airplane,0.5367162,0.42342305,False
1533,4,7,deer,horse,0.5628813,0.2614991,False
1534,4,4,deer,deer,0.37604597,0.37604597,True
1535,4,4,deer,deer,0.6198795,0.6198795,True
1536,5,3,dog,cat,0.3211347,0.08751333,False
1537,4,7,deer,horse,0.7931021,0.14344698,False
1538,3,9,cat,truck,0.5215558,0.09569884,False
1539,2,2,bird,bird,0.37785527,0.37785527,True
1540,8,8,ship,ship,0.99149466,0.99149466,True
1541,4,4,deer,deer,0.74740976,0.74740976,True
1542,5,5,dog,dog,0.6649627,0.6649627,True
1543,5,3,dog,cat,0.36433664,0.26201397,False
1544,4,4,deer,deer,0.5205707,0.5205707,True
1545,1,9,automobile,truck,0.510473,0.4154916,False
1546,4,4,deer,deer,0.75424147,0.75424147,True
1547,2,0,bird,airplane,0.8920868,0.062184766,False
1548,5,4,dog,deer,0.29596177,0.1789576,False
1549,1,1,automobile,automobile,0.7416927,0.7416927,True
1550,6,6,frog,frog,0.62456465,0.62456465,True
1551,4,2,deer,bird,0.7720006,0.19958398,False
1552,3,3,cat,cat,0.4446314,0.4446314,True
1553,4,4,deer,deer,0.5138356,0.5138356,True
1554,4,4,deer,deer,0.70028484,0.70028484,True
1555,0,0,airplane,airplane,0.7825252,0.7825252,True
1556,8,6,ship,frog,0.45383805,0.031946145,False
1557,8,8,ship,ship,0.94873726,0.94873726,True
1558,4,4,deer,deer,0.5154509,0.5154509,True
1559,5,5,dog,dog,0.49070215,0.49070215,True
1560,7,7,horse,horse,0.8220956,0.8220956,True
1561,5,5,dog,dog,0.6067914,0.6067914,True
1562,6,6,frog,frog,0.8182021,0.8182021,True
1563,9,9,truck,truck,0.45063886,0.45063886,True
1564,1,1,automobile,automobile,0.80429083,0.80429083,True
1565,6,6,frog,frog,0.69215465,0.69215465,True
1566,7,7,horse,horse,0.8716759,0.8716759,True
1567,2,3,bird,cat,0.23830341,0.21223772,False
1568,0,0,airplane,airplane,0.6569688,0.6569688,True
1569,1,1,automobile,automobile,0.895759,0.895759,True
1570,4,4,deer,deer,0.44188645,0.44188645,True
1571,5,5,dog,dog,0.45958337,0.45958337,True
1572,6,1,frog,automobile,0.47689706,0.041509233,False
1573,0,0,airplane,airplane,0.8112735,0.8112735,True
1574,0,9,airplane,truck,0.2257362,0.08122483,False
1575,2,6,bird,frog,0.393052,0.3671765,False
1576,7,6,horse,frog,0.8231638,0.007831552,False
1577,5,3,dog,cat,0.5125014,0.117554784,False
1578,6,6,frog,frog,0.737595,0.737595,True
1579,0,0,airplane,airplane,0.9715057,0.9715057,True
1580,6,1,frog,automobile,0.5934211,0.05058267,False
1581,2,9,bird,truck,0.72479755,0.05939203,False
1582,9,9,truck,truck,0.91537696,0.91537696,True
1583,1,3,automobile,cat,0.27840796,0.09845657,False
1584,7,1,horse,automobile,0.41257432,0.24558538,False
1585,7,9,horse,truck,0.4520912,0.314684,False
1586,5,5,dog,dog,0.71845394,0.71845394,True
1587,2,0,bird,airplane,0.76869273,0.20707643,False
1588,5,6,dog,frog,0.5630283,0.10615773,False
1589,6,6,frog,frog,0.94291717,0.94291717,True
1590,4,0,deer,airplane,0.41450745,0.10771097,False
1591,1,1,automobile,automobile,0.6031069,0.6031069,True
1592,4,2,deer,bird,0.2927376,0.24451408,False
1593,3,5,cat,dog,0.4547356,0.32803392,False
1594,3,4,cat,deer,0.20906171,0.14867838,False
1595,3,6,cat,frog,0.4717133,0.2222193,False
1596,0,7,airplane,horse,0.28694165,0.087223545,False
1597,3,5,cat,dog,0.39573947,0.29485977,False
1598,5,5,dog,dog,0.404038,0.404038,True
1599,5,5,dog,dog,0.73701227,0.73701227,True
1600,8,9,ship,truck,0.45013386,0.06372298,False
1601,9,9,truck,truck,0.3941627,0.3941627,True
1602,7,3,horse,cat,0.24796806,0.17203961,False
1603,3,3,cat,cat,0.34549144,0.34549144,True
1604,1,1,automobile,automobile,0.70820665,0.70820665,True
1605,3,5,cat,dog,0.3506498,0.11114367,False
1606,3,3,cat,cat,0.45444322,0.45444322,True
1607,3,9,cat,truck,0.45416254,0.19463919,False
1608,4,6,deer,frog,0.4743164,0.21333458,False
1609,4,2,deer,bird,0.35889414,0.16756104,False
1610,2,8,bird,ship,0.36784124,0.01784992,False
1611,3,3,cat,cat,0.44188234,0.44188234,True
1612,3,3,cat,cat,0.29962063,0.29962063,True
1613,8,1,ship,automobile,0.7028711,0.11608173,False
1614,1,1,automobile,automobile,0.9718508,0.9718508,True
1615,7,9,horse,truck,0.34485587,0.11048019,False
1616,7,7,horse,horse,0.89008635,0.89008635,True
1617,0,0,airplane,airplane,0.96291906,0.96291906,True
1618,7,7,horse,horse,0.1836647,0.1836647,True
1619,4,7,deer,horse,0.48067096,0.3721168,False
1620,5,9,dog,truck,0.3019929,0.10606224,False
1621,1,1,automobile,automobile,0.83733654,0.83733654,True
1622,4,2,deer,bird,0.43759757,0.31935382,False
1623,2,6,bird,frog,0.33595482,0.3313154,False
1624,4,4,deer,deer,0.4224396,0.4224396,True
1625,3,3,cat,cat,0.312898,0.312898,True
1626,9,0,truck,airplane,0.30037534,0.08525228,False
1627,9,9,truck,truck,0.51704377,0.51704377,True
1628,4,2,deer,bird,0.4242499,0.12205783,False
1629,9,8,truck,ship,0.63192666,0.091878,False
1630,9,9,truck,truck,0.9359599,0.9359599,True
1631,1,1,automobile,automobile,0.6113638,0.6113638,True
1632,8,8,ship,ship,0.6837977,0.6837977,True
1633,1,1,automobile,automobile,0.5784862,0.5784862,True
1634,6,6,frog,frog,0.74276054,0.74276054,True
1635,7,7,horse,horse,0.69290435,0.69290435,True
1636,5,2,dog,bird,0.3027584,0.15463102,False
1637,5,5,dog,dog,0.27978307,0.27978307,True
1638,4,2,deer,bird,0.48362264,0.10765843,False
1639,9,9,truck,truck,0.7459406,0.7459406,True
1640,7,5,horse,dog,0.43942967,0.1516514,False
1641,6,6,frog,frog,0.7120081,0.7120081,True
1642,5,4,dog,deer,0.45891032,0.06156347,False
1643,9,9,truck,truck,0.5991821,0.5991821,True
1644,2,5,bird,dog,0.38395047,0.08199701,False
1645,4,4,deer,deer,0.49826926,0.49826926,True
1646,0,0,airplane,airplane,0.9174674,0.9174674,True
1647,7,7,horse,horse,0.9154629,0.9154629,True
1648,8,1,ship,automobile,0.43341568,0.16489421,False
1649,5,7,dog,horse,0.20606615,0.19848949,False
1650,5,5,dog,dog,0.9601653,0.9601653,True
1651,0,0,airplane,airplane,0.90282565,0.90282565,True
1652,0,0,airplane,airplane,0.6129661,0.6129661,True
1653,9,9,truck,truck,0.5742013,0.5742013,True
1654,9,9,truck,truck,0.73372555,0.73372555,True
1655,8,8,ship,ship,0.934058,0.934058,True
1656,2,2,bird,bird,0.5890476,0.5890476,True
1657,5,5,dog,dog,0.68716323,0.68716323,True
1658,4,4,deer,deer,0.5326372,0.5326372,True
1659,8,8,ship,ship,0.9672789,0.9672789,True
1660,3,3,cat,cat,0.3252404,0.3252404,True
1661,6,6,frog,frog,0.5077169,0.5077169,True
1662,3,5,cat,dog,0.247801,0.21955453,False
1663,6,6,frog,frog,0.8348736,0.8348736,True
1664,0,0,airplane,airplane,0.95694745,0.95694745,True
1665,6,6,frog,frog,0.9013025,0.9013025,True
1666,6,6,frog,frog,0.88930434,0.88930434,True
1667,6,6,frog,frog,0.76088536,0.76088536,True
1668,9,1,truck,automobile,0.7155646,0.13239239,False
1669,6,6,frog,frog,0.5304564,0.5304564,True
1670,6,4,frog,deer,0.4487798,0.2268942,False
1671,8,8,ship,ship,0.97211605,0.97211605,True
1672,6,6,frog,frog,0.85761505,0.85761505,True
1673,2,6,bird,frog,0.595081,0.09435147,False
1674,4,4,deer,deer,0.47051185,0.47051185,True
1675,5,7,dog,horse,0.2573763,0.20776701,False
1676,8,8,ship,ship,0.77731353,0.77731353,True
1677,1,1,automobile,automobile,0.84176725,0.84176725,True
1678,2,5,bird,dog,0.59833765,0.14352186,False
1679,7,7,horse,horse,0.94468796,0.94468796,True
1680,6,6,frog,frog,0.87469494,0.87469494,True
1681,5,6,dog,frog,0.62387705,0.07664788,False
1682,7,7,horse,horse,0.7909091,0.7909091,True
1683,8,8,ship,ship,0.70169485,0.70169485,True
1684,1,9,automobile,truck,0.6257004,0.1009549,False
1685,8,5,ship,dog,0.28852996,0.0084924605,False
1686,0,8,airplane,ship,0.5562824,0.16858111,False
1687,8,8,ship,ship,0.65519935,0.65519935,True
1688,6,6,frog,frog,0.548541,0.548541,True
1689,9,9,truck,truck,0.62651354,0.62651354,True
1690,2,9,bird,truck,0.57881016,0.0027536894,False
1691,8,8,ship,ship,0.71643776,0.71643776,True
1692,9,9,truck,truck,0.8057827,0.8057827,True
1693,4,8,deer,ship,0.6497988,0.004642481,False
1694,0,0,airplane,airplane,0.9460253,0.9460253,True
1695,9,9,truck,truck,0.70537484,0.70537484,True
1696,4,4,deer,deer,0.2968493,0.2968493,True
1697,9,9,truck,truck,0.83144826,0.83144826,True
1698,5,4,dog,deer,0.41519016,0.16133597,False
1699,7,7,horse,horse,0.5797118,0.5797118,True
1700,5,2,dog,bird,0.36511457,0.28835022,False
1701,5,5,dog,dog,0.27399132,0.27399132,True
1702,9,9,truck,truck,0.4437305,0.4437305,True
1703,5,5,dog,dog,0.62297904,0.62297904,True
1704,3,0,cat,airplane,0.40175432,0.094780095,False
1705,0,0,airplane,airplane,0.7749606,0.7749606,True
1706,1,1,automobile,automobile,0.79481286,0.79481286,True
1707,9,9,truck,truck,0.8583758,0.8583758,True
1708,7,5,horse,dog,0.25151125,0.20870857,False
1709,2,2,bird,bird,0.50103104,0.50103104,True
1710,4,4,deer,deer,0.73128694,0.73128694,True
1711,1,1,automobile,automobile,0.7121589,0.7121589,True
1712,0,0,airplane,airplane,0.96845543,0.96845543,True
1713,8,1,ship,automobile,0.93662286,0.00025644343,False
1714,0,2,airplane,bird,0.43849722,0.3896691,False
1715,3,7,cat,horse,0.35378298,0.08027549,False
1716,1,1,automobile,automobile,0.63743895,0.63743895,True
1717,7,7,horse,horse,0.68523836,0.68523836,True
1718,0,8,airplane,ship,0.8219592,0.034418013,False
1719,0,0,airplane,airplane,0.8501606,0.8501606,True
1720,4,2,deer,bird,0.7411965,0.1173835,False
1721,8,8,ship,ship,0.40496042,0.40496042,True
1722,6,6,frog,frog,0.8517127,0.8517127,True
1723,2,7,bird,horse,0.5719025,0.17089021,False
1724,4,2,deer,bird,0.4020608,0.31088802,False
1725,0,0,airplane,airplane,0.9563624,0.9563624,True
1726,0,0,airplane,airplane,0.9538517,0.9538517,True
1727,9,8,truck,ship,0.72591,0.023604646,False
1728,0,9,airplane,truck,0.24648604,0.225428,False
1729,8,8,ship,ship,0.98449266,0.98449266,True
1730,4,2,deer,bird,0.2959257,0.13967146,False
1731,5,6,dog,frog,0.6619564,0.08430451,False
1732,9,1,truck,automobile,0.87048346,0.12740141,False
1733,3,3,cat,cat,0.5413209,0.5413209,True
1734,9,9,truck,truck,0.6882991,0.6882991,True
1735,0,0,airplane,airplane,0.44027275,0.44027275,True
1736,5,6,dog,frog,0.554283,0.059906866,False
1737,6,6,frog,frog,0.3870492,0.3870492,True
1738,5,5,dog,dog,0.45305392,0.45305392,True
1739,0,1,airplane,automobile,0.3271313,0.13108648,False
1740,1,9,automobile,truck,0.5707573,0.13839035,False
1741,4,3,deer,cat,0.21356662,0.15403639,False
1742,8,8,ship,ship,0.99231416,0.99231416,True
1743,1,1,automobile,automobile,0.97825885,0.97825885,True
1744,0,0,airplane,airplane,0.77248573,0.77248573,True
1745,5,7,dog,horse,0.8449788,0.0932986,False
1746,2,0,bird,airplane,0.27981454,0.2105287,False
1747,1,1,automobile,automobile,0.66661775,0.66661775,True
1748,0,0,airplane,airplane,0.8190517,0.8190517,True
1749,2,2,bird,bird,0.3863632,0.3863632,True
1750,8,8,ship,ship,0.82006156,0.82006156,True
1751,1,1,automobile,automobile,0.67695284,0.67695284,True
1752,5,5,dog,dog,0.6328775,0.6328775,True
1753,6,6,frog,frog,0.80245566,0.80245566,True
1754,7,7,horse,horse,0.9472001,0.9472001,True
1755,7,5,horse,dog,0.5292597,0.17177434,False
1756,2,7,bird,horse,0.554356,0.051813614,False
1757,6,6,frog,frog,0.46909022,0.46909022,True
1758,2,2,bird,bird,0.9237878,0.9237878,True
1759,5,5,dog,dog,0.29966673,0.29966673,True
1760,0,0,airplane,airplane,0.7717824,0.7717824,True
1761,1,1,automobile,automobile,0.58814484,0.58814484,True
1762,4,6,deer,frog,0.45153567,0.39429235,False
1763,2,0,bird,airplane,0.18702866,0.12608397,False
1764,5,7,dog,horse,0.3582162,0.10442665,False
1765,4,6,deer,frog,0.5939406,0.21350409,False
1766,6,5,frog,dog,0.210576,0.18665382,False
1767,2,4,bird,deer,0.48648694,0.20482735,False
1768,2,0,bird,airplane,0.5067378,0.2392062,False
1769,1,1,automobile,automobile,0.3614752,0.3614752,True
1770,7,7,horse,horse,0.5849113,0.5849113,True
1771,2,4,bird,deer,0.5140372,0.34823707,False
1772,8,9,ship,truck,0.4109824,0.17933902,False
1773,5,5,dog,dog,0.56701106,0.56701106,True
1774,5,5,dog,dog,0.32174835,0.32174835,True
1775,3,3,cat,cat,0.3705525,0.3705525,True
1776,0,0,airplane,airplane,0.9506399,0.9506399,True
1777,4,7,deer,horse,0.63496935,0.25352696,False
1778,8,8,ship,ship,0.9633368,0.9633368,True
1779,3,5,cat,dog,0.47402987,0.30563965,False
1780,7,7,horse,horse,0.415972,0.415972,True
1781,6,6,frog,frog,0.9014509,0.9014509,True
1782,3,3,cat,cat,0.55617696,0.55617696,True
1783,8,8,ship,ship,0.74818575,0.74818575,True
1784,1,1,automobile,automobile,0.84150726,0.84150726,True
1785,0,0,airplane,airplane,0.5203246,0.5203246,True
1786,1,9,automobile,truck,0.5475561,0.22647208,False
1787,3,5,cat,dog,0.4329981,0.190659,False
1788,3,6,cat,frog,0.76734316,0.12491288,False
1789,0,3,airplane,cat,0.18929306,0.14830554,False
1790,7,5,horse,dog,0.66897094,0.07918834,False
1791,4,7,deer,horse,0.57025313,0.14179726,False
1792,9,9,truck,truck,0.9447991,0.9447991,True
1793,5,5,dog,dog,0.809032,0.809032,True
1794,3,5,cat,dog,0.3645758,0.32160288,False
1795,6,6,frog,frog,0.6624633,0.6624633,True
1796,0,8,airplane,ship,0.52588826,0.43468097,False
1797,1,1,automobile,automobile,0.8134956,0.8134956,True
1798,4,4,deer,deer,0.37144837,0.37144837,True
1799,4,2,deer,bird,0.33288333,0.15560421,False
1800,4,4,deer,deer,0.39953882,0.39953882,True
1801,4,4,deer,deer,0.97929,0.97929,True
1802,2,2,bird,bird,0.46463883,0.46463883,True
1803,2,6,bird,frog,0.49092716,0.14012936,False
1804,5,6,dog,frog,0.27161384,0.1834663,False
1805,8,8,ship,ship,0.8333106,0.8333106,True
1806,1,1,automobile,automobile,0.7263031,0.7263031,True
1807,5,3,dog,cat,0.30245343,0.26365468,False
1808,9,9,truck,truck,0.5395985,0.5395985,True
1809,8,8,ship,ship,0.7942673,0.7942673,True
1810,1,8,automobile,ship,0.51338094,0.3748993,False
1811,1,9,automobile,truck,0.4090334,0.40425566,False
1812,5,7,dog,horse,0.4036178,0.3689095,False
1813,3,2,cat,bird,0.21530119,0.20291081,False
1814,9,9,truck,truck,0.45246944,0.45246944,True
1815,9,9,truck,truck,0.5470928,0.5470928,True
1816,7,7,horse,horse,0.44769567,0.44769567,True
1817,6,6,frog,frog,0.5711988,0.5711988,True
1818,5,5,dog,dog,0.47622985,0.47622985,True
1819,0,0,airplane,airplane,0.8158188,0.8158188,True
1820,8,9,ship,truck,0.48375395,0.23169771,False
1821,4,6,deer,frog,0.45978284,0.29880473,False
1822,7,7,horse,horse,0.49377957,0.49377957,True
1823,0,9,airplane,truck,0.51366407,0.007151365,False
1824,9,9,truck,truck,0.7084479,0.7084479,True
1825,2,2,bird,bird,0.56272167,0.56272167,True
1826,8,8,ship,ship,0.87112546,0.87112546,True
1827,4,4,deer,deer,0.91957515,0.91957515,True
1828,7,7,horse,horse,0.4780708,0.4780708,True
1829,1,1,automobile,automobile,0.80148774,0.80148774,True
1830,3,3,cat,cat,0.34570757,0.34570757,True
1831,9,9,truck,truck,0.5245299,0.5245299,True
1832,6,8,frog,ship,0.6523719,0.0810969,False
1833,8,8,ship,ship,0.9952219,0.9952219,True
1834,9,1,truck,automobile,0.54728365,0.24073647,False
1835,0,3,airplane,cat,0.40655348,0.01091654,False
1836,4,2,deer,bird,0.44525436,0.42244887,False
1837,9,6,truck,frog,0.5817451,0.012216964,False
1838,6,0,frog,airplane,0.1550711,0.13954335,False
1839,7,7,horse,horse,0.99986935,0.99986935,True
1840,8,9,ship,truck,0.50638455,0.15799072,False
1841,9,9,truck,truck,0.4332974,0.4332974,True
1842,4,4,deer,deer,0.6366967,0.6366967,True
1843,8,8,ship,ship,0.7399285,0.7399285,True
1844,9,9,truck,truck,0.48135886,0.48135886,True
1845,7,7,horse,horse,0.34151086,0.34151086,True
1846,2,6,bird,frog,0.42242607,0.24821451,False
1847,5,5,dog,dog,0.37124717,0.37124717,True
1848,3,3,cat,cat,0.58878106,0.58878106,True
1849,7,7,horse,horse,0.97581893,0.97581893,True
1850,1,3,automobile,cat,0.3228795,0.040251672,False
1851,0,0,airplane,airplane,0.8047408,0.8047408,True
1852,2,9,bird,truck,0.46856916,0.1232986,False
1853,9,9,truck,truck,0.8810219,0.8810219,True
1854,5,3,dog,cat,0.5040125,0.23247343,False
1855,5,5,dog,dog,0.6380435,0.6380435,True
1856,8,8,ship,ship,0.91173726,0.91173726,True
1857,5,5,dog,dog,0.5445039,0.5445039,True
1858,4,4,deer,deer,0.33964497,0.33964497,True
1859,2,5,bird,dog,0.47179455,0.2616407,False
1860,8,8,ship,ship,0.9589305,0.9589305,True
1861,3,3,cat,cat,0.26320037,0.26320037,True
1862,5,4,dog,deer,0.27269965,0.113684885,False
1863,5,6,dog,frog,0.26865247,0.0038617537,False
1864,7,7,horse,horse,0.9635327,0.9635327,True
1865,7,7,horse,horse,0.5226654,0.5226654,True
1866,8,8,ship,ship,0.990558,0.990558,True
1867,6,6,frog,frog,0.6184545,0.6184545,True
1868,2,7,bird,horse,0.64779764,0.117267355,False
1869,8,8,ship,ship,0.89506185,0.89506185,True
1870,2,2,bird,bird,0.76889366,0.76889366,True
1871,3,3,cat,cat,0.5277238,0.5277238,True
1872,5,5,dog,dog,0.25741872,0.25741872,True
1873,6,6,frog,frog,0.43197736,0.43197736,True
1874,8,8,ship,ship,0.94584537,0.94584537,True
1875,0,0,airplane,airplane,0.9764025,0.9764025,True
1876,2,7,bird,horse,0.26464602,0.22618236,False
1877,3,3,cat,cat,0.51753014,0.51753014,True
1878,7,7,horse,horse,0.9068755,0.9068755,True
1879,0,0,airplane,airplane,0.7373347,0.7373347,True
1880,1,1,automobile,automobile,0.7618807,0.7618807,True
1881,9,9,truck,truck,0.83301246,0.83301246,True
1882,1,1,automobile,automobile,0.85126925,0.85126925,True
1883,3,6,cat,frog,0.5392031,0.030369647,False
1884,7,2,horse,bird,0.384042,0.16474594,False
1885,5,5,dog,dog,0.36014727,0.36014727,True
1886,8,8,ship,ship,0.2675539,0.2675539,True
1887,3,2,cat,bird,0.29768375,0.20033012,False
1888,2,1,bird,automobile,0.67008084,0.0648359,False
1889,9,9,truck,truck,0.67930704,0.67930704,True
1890,6,6,frog,frog,0.31293762,0.31293762,True
1891,8,8,ship,ship,0.9784743,0.9784743,True
1892,6,6,frog,frog,0.3248151,0.3248151,True
1893,9,9,truck,truck,0.4927016,0.4927016,True
1894,3,3,cat,cat,0.44879448,0.44879448,True
1895,8,0,ship,airplane,0.5895794,0.07464983,False
1896,9,9,truck,truck,0.5020606,0.5020606,True
1897,8,1,ship,automobile,0.3793106,0.22199363,False
1898,0,6,airplane,frog,0.6483848,0.025112309,False
1899,7,7,horse,horse,0.88163835,0.88163835,True
1900,8,8,ship,ship,0.9793609,0.9793609,True
1901,5,5,dog,dog,0.78924435,0.78924435,True
1902,0,0,airplane,airplane,0.34010294,0.34010294,True
1903,0,0,airplane,airplane,0.46643817,0.46643817,True
1904,1,1,automobile,automobile,0.9260013,0.9260013,True
1905,3,2,cat,bird,0.30905673,0.023203252,False
1906,9,3,truck,cat,0.4137715,0.069893606,False
1907,1,1,automobile,automobile,0.60387516,0.60387516,True
1908,5,3,dog,cat,0.37646645,0.2828441,False
1909,3,2,cat,bird,0.39269122,0.12267872,False
1910,4,4,deer,deer,0.6031851,0.6031851,True
1911,4,4,deer,deer,0.490624,0.490624,True
1912,0,0,airplane,airplane,0.908197,0.908197,True
1913,9,9,truck,truck,0.9101059,0.9101059,True
1914,9,9,truck,truck,0.84470564,0.84470564,True
1915,9,9,truck,truck,0.9895243,0.9895243,True
1916,9,6,truck,frog,0.2648787,0.018617265,False
1917,8,8,ship,ship,0.45779338,0.45779338,True
1918,2,2,bird,bird,0.37748122,0.37748122,True
1919,4,7,deer,horse,0.41602433,0.27482122,False
1920,2,2,bird,bird,0.62992716,0.62992716,True
1921,2,0,bird,airplane,0.56182903,0.16466373,False
1922,5,5,dog,dog,0.77841175,0.77841175,True
1923,1,1,automobile,automobile,0.64328796,0.64328796,True
1924,9,6,truck,frog,0.58512866,0.0095779,False
1925,1,1,automobile,automobile,0.5689898,0.5689898,True
1926,0,1,airplane,automobile,0.46450818,0.31586277,False
1927,9,1,truck,automobile,0.65407175,0.13259004,False
1928,4,4,deer,deer,0.92775154,0.92775154,True
1929,2,4,bird,deer,0.42044848,0.2409172,False
1930,1,8,automobile,ship,0.7611765,0.1813914,False
1931,6,6,frog,frog,0.8621132,0.8621132,True
1932,0,0,airplane,airplane,0.6013143,0.6013143,True
1933,3,5,cat,dog,0.42849302,0.39249134,False
1934,7,7,horse,horse,0.57097,0.57097,True
1935,6,2,frog,bird,0.3999519,0.12716366,False
1936,3,7,cat,horse,0.6002322,0.13358444,False
1937,1,1,automobile,automobile,0.52612996,0.52612996,True
1938,8,8,ship,ship,0.69334626,0.69334626,True
1939,6,1,frog,automobile,0.44032353,0.13651526,False
1940,5,3,dog,cat,0.38227305,0.3795722,False
1941,7,0,horse,airplane,0.41320834,0.20215105,False
1942,2,2,bird,bird,0.41287413,0.41287413,True
1943,8,8,ship,ship,0.90592515,0.90592515,True
1944,4,5,deer,dog,0.328646,0.14498077,False
1945,4,7,deer,horse,0.31786993,0.1250234,False
1946,8,8,ship,ship,0.62179124,0.62179124,True
1947,3,9,cat,truck,0.91374093,0.049132854,False
1948,5,5,dog,dog,0.56281585,0.56281585,True
1949,0,0,airplane,airplane,0.7562607,0.7562607,True
1950,5,5,dog,dog,0.46865204,0.46865204,True
1951,7,7,horse,horse,0.9283138,0.9283138,True
1952,4,4,deer,deer,0.61930555,0.61930555,True
1953,4,4,deer,deer,0.46995813,0.46995813,True
1954,2,0,bird,airplane,0.7565478,0.039472736,False
1955,2,7,bird,horse,0.38016555,0.012874019,False
1956,7,7,horse,horse,0.9160277,0.9160277,True
1957,3,6,cat,frog,0.2523022,0.18871431,False
1958,6,6,frog,frog,0.5261423,0.5261423,True
