index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1481,9,9,9,9,0.9950884,0.9950884,True
1482,6,6,6,6,0.9946466,0.9946466,True
1483,1,1,1,1,0.9991698,0.9991698,True
1484,1,1,1,1,0.9942774,0.9942774,True
1485,2,2,2,2,0.9994165,0.9994165,True
1486,9,9,9,9,0.99743634,0.99743634,True
1487,0,0,0,0,0.9983712,0.9983712,True
1488,4,4,4,4,0.99877065,0.99877065,True
1489,3,3,3,3,0.9997271,0.9997271,True
1490,3,3,3,3,0.9369398,0.9369398,True
1491,6,6,6,6,0.9992015,0.9992015,True
1492,9,9,9,9,0.9942292,0.9942292,True
1493,5,5,5,5,0.9996681,0.9996681,True
1494,7,7,7,7,0.9602021,0.9602021,True
1495,3,3,3,3,0.98653436,0.98653436,True
1496,7,7,7,7,0.9580299,0.9580299,True
1497,7,7,7,7,0.9997155,0.9997155,True
1498,7,7,7,7,0.9997756,0.9997756,True
1499,8,8,8,8,0.99693394,0.99693394,True
1500,7,1,7,1,0.6977848,0.17854393,False
1501,9,9,9,9,0.99241805,0.99241805,True
1502,8,8,8,8,0.9924867,0.9924867,True
1503,3,3,3,3,0.9954358,0.9954358,True
1504,0,0,0,0,0.9986959,0.9986959,True
1505,7,7,7,7,0.9728651,0.9728651,True
1506,2,2,2,2,0.99881786,0.99881786,True
1507,7,7,7,7,0.9933304,0.9933304,True
1508,9,9,9,9,0.99549675,0.99549675,True
1509,4,4,4,4,0.96249545,0.96249545,True
1510,5,5,5,5,0.9974673,0.9974673,True
1511,4,4,4,4,0.9993212,0.9993212,True
1512,9,9,9,9,0.9947897,0.9947897,True
1513,3,3,3,3,0.99367696,0.99367696,True
1514,2,2,2,2,0.98511094,0.98511094,True
1515,1,1,1,1,0.9997255,0.9997255,True
1516,4,4,4,4,0.9961217,0.9961217,True
1517,0,0,0,0,0.9998673,0.9998673,True
1518,2,2,2,2,0.9968767,0.9968767,True
1519,3,3,3,3,0.99843615,0.99843615,True
1520,7,7,7,7,0.94827527,0.94827527,True
1521,5,5,5,5,0.99946564,0.99946564,True
1522,7,9,7,9,0.34197706,0.27561003,False
1523,8,8,8,8,0.82754326,0.82754326,True
1524,8,8,8,8,0.99916005,0.99916005,True
1525,5,5,5,5,0.97975886,0.97975886,True
1526,0,0,0,0,0.99561876,0.99561876,True
1527,1,3,1,3,0.48097476,0.36913416,False
1528,1,1,1,1,0.99946696,0.99946696,True
1529,4,4,4,4,0.9977302,0.9977302,True
1530,8,7,8,7,0.984654,0.0044182674,False
1531,3,3,3,3,0.85251874,0.85251874,True
1532,9,9,9,9,0.9976277,0.9976277,True
1533,0,0,0,0,0.9845615,0.9845615,True
1534,0,0,0,0,0.99696535,0.99696535,True
1535,0,0,0,0,0.9992237,0.9992237,True
1536,6,6,6,6,0.99909127,0.99909127,True
1537,6,6,6,6,0.9994956,0.9994956,True
1538,2,2,2,2,0.9800111,0.9800111,True
1539,3,3,3,3,0.9997631,0.9997631,True
1540,7,7,7,7,0.99738723,0.99738723,True
1541,8,8,8,8,0.9987205,0.9987205,True
1542,4,4,4,4,0.9995454,0.9995454,True
1543,7,7,7,7,0.98191285,0.98191285,True
1544,7,7,7,7,0.999673,0.999673,True
1545,9,9,9,9,0.997521,0.997521,True
1546,2,2,2,2,0.98295444,0.98295444,True
1547,4,4,4,4,0.99517727,0.99517727,True
1548,1,1,1,1,0.9968246,0.9968246,True
1549,4,6,4,6,0.95002073,0.01662639,False
1550,5,5,5,5,0.99972636,0.99972636,True
1551,2,2,2,2,0.7004066,0.7004066,True
1552,4,4,4,4,0.9975872,0.9975872,True
1553,9,3,9,3,0.67930335,0.17044017,False
1554,9,9,9,9,0.91626924,0.91626924,True
1555,1,1,1,1,0.99922776,0.99922776,True
1556,8,8,8,8,0.999915,0.999915,True
1557,4,4,4,4,0.9992237,0.9992237,True
1558,0,0,0,0,0.99061054,0.99061054,True
1559,9,9,9,9,0.7876505,0.7876505,True
1560,8,8,8,8,0.99990535,0.99990535,True
1561,4,4,4,4,0.99868804,0.99868804,True
1562,8,8,8,8,0.98987365,0.98987365,True
1563,7,7,7,7,0.9989668,0.9989668,True
1564,7,7,7,7,0.99877006,0.99877006,True
1565,0,0,0,0,0.9943046,0.9943046,True
1566,7,7,7,7,0.8143084,0.8143084,True
1567,8,8,8,8,0.9998828,0.9998828,True
1568,8,8,8,8,0.98721594,0.98721594,True
1569,6,6,6,6,0.91232497,0.91232497,True
1570,0,0,0,0,0.85769564,0.85769564,True
1571,4,4,4,4,0.91576123,0.91576123,True
1572,8,8,8,8,0.98796034,0.98796034,True
1573,8,8,8,8,0.99869007,0.99869007,True
1574,2,2,2,2,0.99961746,0.99961746,True
1575,4,4,4,4,0.9986212,0.9986212,True
1576,7,7,7,7,0.99824405,0.99824405,True
1577,6,6,6,6,0.9988539,0.9988539,True
1578,6,6,6,6,0.9992824,0.9992824,True
1579,6,6,6,6,0.9979183,0.9979183,True
1580,4,4,4,4,0.9991881,0.9991881,True
1581,7,7,7,7,0.52665555,0.52665555,True
1582,1,1,1,1,0.99822944,0.99822944,True
1583,8,8,8,8,0.9917596,0.9917596,True
1584,8,8,8,8,0.80207145,0.80207145,True
1585,2,2,2,2,0.9996408,0.9996408,True
1586,3,3,3,3,0.9934769,0.9934769,True
1587,6,6,6,6,0.96928924,0.96928924,True
1588,3,3,3,3,0.9998041,0.9998041,True
1589,0,0,0,0,0.99995935,0.99995935,True
1590,0,0,0,0,0.9993086,0.9993086,True
1591,3,3,3,3,0.97200316,0.97200316,True
1592,7,7,7,7,0.99882644,0.99882644,True
1593,6,6,6,6,0.98678106,0.98678106,True
1594,9,9,9,9,0.99562067,0.99562067,True
1595,7,7,7,7,0.9956233,0.9956233,True
1596,9,9,9,9,0.75638396,0.75638396,True
1597,9,9,9,9,0.90384454,0.90384454,True
1598,5,5,5,5,0.99995387,0.99995387,True
1599,4,4,4,4,0.99973875,0.99973875,True
1600,3,3,3,3,0.91348124,0.91348124,True
1601,3,3,3,3,0.9005854,0.9005854,True
1602,6,6,6,6,0.9989699,0.9989699,True
1603,1,1,1,1,0.9986827,0.9986827,True
1604,2,2,2,2,0.9940294,0.9940294,True
1605,3,3,3,3,0.999582,0.999582,True
1606,7,7,7,7,0.9974776,0.9974776,True
1607,3,3,3,3,0.7154014,0.7154014,True
1608,3,3,3,3,0.99946505,0.99946505,True
1609,2,2,2,2,0.8807925,0.8807925,True
1610,0,0,0,0,0.9995437,0.9995437,True
1611,3,3,3,3,0.5122033,0.5122033,True
1612,3,3,3,3,0.99573046,0.99573046,True
1613,8,8,8,8,0.9998062,0.9998062,True
1614,4,4,4,4,0.9480902,0.9480902,True
1615,3,3,3,3,0.99964297,0.99964297,True
1616,6,6,6,6,0.99345326,0.99345326,True
1617,3,3,3,3,0.9913555,0.9913555,True
1618,5,5,5,5,0.9905794,0.9905794,True
1619,0,0,0,0,0.9959164,0.9959164,True
1620,2,2,2,2,0.99647695,0.99647695,True
1621,0,6,0,6,0.8171124,0.18113084,False
1622,9,9,9,9,0.9810131,0.9810131,True
1623,0,0,0,0,0.99974626,0.99974626,True
1624,7,7,7,7,0.99866545,0.99866545,True
1625,4,4,4,4,0.9991604,0.9991604,True
1626,6,6,6,6,0.90946376,0.90946376,True
1627,9,9,9,9,0.99360657,0.99360657,True
1628,3,3,3,3,0.9862205,0.9862205,True
1629,5,5,5,5,0.999892,0.999892,True
1630,1,1,1,1,0.9986987,0.9986987,True
1631,9,9,9,9,0.92837715,0.92837715,True
1632,6,6,6,6,0.9993837,0.9993837,True
1633,1,1,1,1,0.9994423,0.9994423,True
1634,4,4,4,4,0.8770237,0.8770237,True
1635,5,5,5,5,0.99745184,0.99745184,True
1636,4,4,4,4,0.9932086,0.9932086,True
1637,5,5,5,5,0.9652772,0.9652772,True
1638,0,0,0,0,0.9995994,0.9995994,True
1639,5,5,5,5,0.9992747,0.9992747,True
1640,9,9,9,9,0.9749347,0.9749347,True
1641,5,5,5,5,0.94527537,0.94527537,True
1642,2,2,2,2,0.6118502,0.6118502,True
1643,1,1,1,1,0.9995414,0.9995414,True
1644,2,2,2,2,0.9658016,0.9658016,True
1645,9,9,9,9,0.997465,0.997465,True
1646,1,1,1,1,0.9996879,0.9996879,True
1647,9,9,9,9,0.996834,0.996834,True
1648,9,9,9,9,0.93987036,0.93987036,True
1649,4,4,4,4,0.99979275,0.99979275,True
1650,0,0,0,0,0.99878985,0.99878985,True
1651,8,8,8,8,0.9994855,0.9994855,True
1652,4,4,4,4,0.99334127,0.99334127,True
1653,5,5,5,5,0.99827504,0.99827504,True
1654,2,2,2,2,0.9018294,0.9018294,True
1655,9,9,9,9,0.98747826,0.98747826,True
1656,2,2,2,2,0.99952674,0.99952674,True
1657,1,1,1,1,0.99768865,0.99768865,True
1658,2,2,2,2,0.99625325,0.99625325,True
1659,1,1,1,1,0.9988028,0.9988028,True
1660,7,7,7,7,0.98404735,0.98404735,True
1661,3,3,3,3,0.99875164,0.99875164,True
1662,6,6,6,6,0.99975246,0.99975246,True
1663,8,8,8,8,0.9968532,0.9968532,True
1664,8,8,8,8,0.99643695,0.99643695,True
1665,4,4,4,4,0.9978715,0.9978715,True
1666,9,9,9,9,0.9941247,0.9941247,True
1667,1,1,1,1,0.9995834,0.9995834,True
1668,9,9,9,9,0.9970578,0.9970578,True
1669,8,8,8,8,0.9822183,0.9822183,True
1670,5,5,5,5,0.9390845,0.9390845,True
1671,7,7,7,7,0.6599846,0.6599846,True
1672,5,5,5,5,0.99967027,0.99967027,True
1673,1,1,1,1,0.99826956,0.99826956,True
1674,1,1,1,1,0.9996581,0.9996581,True
1675,8,8,8,8,0.99965024,0.99965024,True
1676,6,6,6,6,0.99583364,0.99583364,True
1677,5,5,5,5,0.9997272,0.9997272,True
1678,2,2,2,2,0.7313482,0.7313482,True
1679,4,4,4,4,0.9995179,0.9995179,True
1680,4,4,4,4,0.9990502,0.9990502,True
1681,3,7,3,7,0.9902756,0.00743666,False
1682,2,2,2,2,0.9983114,0.9983114,True
1683,3,3,3,3,0.9997147,0.9997147,True
1684,5,5,5,5,0.99783593,0.99783593,True
1685,6,6,6,6,0.99972755,0.99972755,True
1686,8,8,8,8,0.9256205,0.9256205,True
1687,8,8,8,8,0.99869436,0.99869436,True
1688,6,6,6,6,0.99950206,0.99950206,True
1689,2,2,2,2,0.90331,0.90331,True
1690,3,3,3,3,0.98161155,0.98161155,True
1691,1,1,1,1,0.9814439,0.9814439,True
1692,0,0,0,0,0.99941397,0.99941397,True
1693,5,5,5,5,0.99974865,0.99974865,True
1694,8,8,8,8,0.9920609,0.9920609,True
1695,9,9,9,9,0.92413354,0.92413354,True
1696,2,2,2,2,0.9770213,0.9770213,True
1697,9,9,9,9,0.9657488,0.9657488,True
1698,6,6,6,6,0.99924576,0.99924576,True
1699,7,7,7,7,0.9998367,0.9998367,True
1700,0,0,0,0,0.99986196,0.99986196,True
1701,4,4,4,4,0.8861824,0.8861824,True
1702,8,8,8,8,0.96519774,0.96519774,True
1703,7,7,7,7,0.9522256,0.9522256,True
1704,1,1,1,1,0.99903786,0.99903786,True
1705,7,7,7,7,0.99893826,0.99893826,True
1706,4,4,4,4,0.9992459,0.9992459,True
1707,1,1,1,1,0.98680335,0.98680335,True
1708,0,0,0,0,0.99956554,0.99956554,True
1709,9,5,9,5,0.38049018,0.3320298,False
1710,7,7,7,7,0.9969234,0.9969234,True
1711,2,2,2,2,0.9989448,0.9989448,True
1712,0,0,0,0,0.999556,0.999556,True
1713,0,0,0,0,0.9994516,0.9994516,True
1714,9,9,9,9,0.99580234,0.99580234,True
1715,1,1,1,1,0.99767464,0.99767464,True
1716,7,7,7,7,0.76014525,0.76014525,True
1717,8,0,8,0,0.814287,0.12082389,False
1718,7,7,7,7,0.95241743,0.95241743,True
1719,8,8,8,8,0.9997073,0.9997073,True
1720,4,4,4,4,0.9991881,0.9991881,True
1721,7,9,7,9,0.57835174,0.25713673,False
1722,2,2,2,2,0.9406838,0.9406838,True
1723,0,0,0,0,0.9999391,0.9999391,True
1724,4,4,4,4,0.9989225,0.9989225,True
1725,6,6,6,6,0.99694186,0.99694186,True
1726,0,0,0,0,0.99993575,0.99993575,True
1727,3,3,3,3,0.9956321,0.9956321,True
1728,1,1,1,1,0.99905056,0.99905056,True
1729,1,1,1,1,0.99923706,0.99923706,True
1730,3,3,3,3,0.90845776,0.90845776,True
1731,3,3,3,3,0.9996928,0.9996928,True
1732,9,9,9,9,0.95332986,0.95332986,True
1733,6,6,6,6,0.9984754,0.9984754,True
1734,7,7,7,7,0.99791604,0.99791604,True
1735,4,4,4,4,0.9947377,0.9947377,True
1736,1,1,1,1,0.9989317,0.9989317,True
1737,5,5,5,5,0.5314952,0.5314952,True
1738,3,3,3,3,0.9992593,0.9992593,True
1739,0,0,0,0,0.99930096,0.99930096,True
1740,8,8,8,8,0.74984103,0.74984103,True
1741,7,7,7,7,0.99853563,0.99853563,True
1742,3,3,3,3,0.9991774,0.9991774,True
1743,9,9,9,9,0.9662081,0.9662081,True
1744,6,6,6,6,0.99903226,0.99903226,True
1745,9,9,9,9,0.9990746,0.9990746,True
1746,3,3,3,3,0.9950311,0.9950311,True
1747,5,5,5,5,0.99934775,0.99934775,True
1748,0,0,0,0,0.9703589,0.9703589,True
1749,2,2,2,2,0.9973145,0.9973145,True
1750,7,7,7,7,0.9863853,0.9863853,True
1751,4,4,4,4,0.79544145,0.79544145,True
1752,5,5,5,5,0.9971066,0.9971066,True
1753,1,1,1,1,0.9983475,0.9983475,True
1754,7,2,7,2,0.8578592,0.0747414,False
1755,5,5,5,5,0.9973888,0.9973888,True
1756,8,8,8,8,0.9946392,0.9946392,True
1757,0,0,0,0,0.9993917,0.9993917,True
1758,8,8,8,8,0.99929214,0.99929214,True
1759,8,8,8,8,0.97748554,0.97748554,True
1760,1,1,1,1,0.99961853,0.99961853,True
1761,5,5,5,5,0.99357384,0.99357384,True
1762,0,0,0,0,0.9565269,0.9565269,True
1763,3,3,3,3,0.97527766,0.97527766,True
1764,0,0,0,0,0.99971527,0.99971527,True
1765,3,3,3,3,0.9568242,0.9568242,True
1766,1,1,1,1,0.9984518,0.9984518,True
1767,4,4,4,4,0.9930195,0.9930195,True
1768,0,0,0,0,0.9993641,0.9993641,True
1769,3,3,3,3,0.98992646,0.98992646,True
1770,7,7,7,7,0.9984931,0.9984931,True
1771,2,2,2,2,0.99956113,0.99956113,True
1772,7,7,7,7,0.9281718,0.9281718,True
1773,1,1,1,1,0.94941056,0.94941056,True
1774,8,8,8,8,0.9908227,0.9908227,True
1775,0,0,0,0,0.9990576,0.9990576,True
1776,7,7,7,7,0.99625224,0.99625224,True
1777,0,0,0,0,0.9990553,0.9990553,True
1778,4,4,4,4,0.9982332,0.9982332,True
1779,3,3,3,3,0.9992423,0.9992423,True
1780,1,1,1,1,0.99858993,0.99858993,True
1781,9,9,9,9,0.99141437,0.99141437,True
1782,8,8,8,8,0.8545465,0.8545465,True
1783,7,7,7,7,0.9959637,0.9959637,True
1784,7,7,7,7,0.99916244,0.99916244,True
1785,1,1,1,1,0.9861957,0.9861957,True
1786,4,4,4,4,0.98151773,0.98151773,True
1787,9,9,9,9,0.9995845,0.9995845,True
1788,9,9,9,9,0.98474956,0.98474956,True
1789,3,3,3,3,0.95096964,0.95096964,True
1790,2,8,2,8,0.9389202,0.024015803,False
1791,1,1,1,1,0.9992495,0.9992495,True
1792,7,7,7,7,0.9985819,0.9985819,True
1793,9,9,9,9,0.99889565,0.99889565,True
1794,0,0,0,0,0.94747007,0.94747007,True
1795,2,2,2,2,0.99971634,0.99971634,True
1796,0,0,0,0,0.9991756,0.9991756,True
1797,3,3,3,3,0.9774344,0.9774344,True
1798,3,3,3,3,0.9959401,0.9959401,True
1799,7,7,7,7,0.99942267,0.99942267,True
1800,6,6,6,6,0.73819876,0.73819876,True
1801,9,9,9,9,0.98637575,0.98637575,True
1802,2,2,2,2,0.9901688,0.9901688,True
1803,3,3,3,3,0.9995988,0.9995988,True
1804,3,3,3,3,0.9999714,0.9999714,True
1805,7,7,7,7,0.99900657,0.99900657,True
1806,7,7,7,7,0.99531835,0.99531835,True
1807,0,0,0,0,0.9997439,0.9997439,True
1808,0,0,0,0,0.47861138,0.47861138,True
1809,7,7,7,7,0.94957334,0.94957334,True
1810,5,5,5,5,0.9990841,0.9990841,True
1811,2,2,2,2,0.9959869,0.9959869,True
1812,9,9,9,9,0.99480635,0.99480635,True
1813,8,8,8,8,0.63534635,0.63534635,True
1814,7,7,7,7,0.9907849,0.9907849,True
1815,4,4,4,4,0.99883586,0.99883586,True
1816,4,4,4,4,0.9960359,0.9960359,True
1817,2,2,2,2,0.9923982,0.9923982,True
1818,6,6,6,6,0.99684167,0.99684167,True
1819,6,6,6,6,0.931254,0.931254,True
1820,1,1,1,1,0.9996408,0.9996408,True
1821,9,9,9,9,0.99898416,0.99898416,True
1822,6,6,6,6,0.81395704,0.81395704,True
1823,8,8,8,8,0.78617465,0.78617465,True
1824,2,2,2,2,0.99990535,0.99990535,True
1825,9,9,9,9,0.97458357,0.97458357,True
1826,0,0,0,0,0.9997292,0.9997292,True
1827,8,8,8,8,0.99960583,0.99960583,True
1828,3,3,3,3,0.9309622,0.9309622,True
1829,1,1,1,1,0.99871516,0.99871516,True
1830,1,1,1,1,0.9975841,0.9975841,True
1831,6,6,6,6,0.9990753,0.9990753,True
1832,3,3,3,3,0.9944945,0.9944945,True
1833,5,5,5,5,0.9946621,0.9946621,True
1834,1,1,1,1,0.9996817,0.9996817,True
1835,1,1,1,1,0.99629956,0.99629956,True
1836,1,1,1,1,0.9993456,0.9993456,True
1837,3,3,3,3,0.995378,0.995378,True
1838,1,1,1,1,0.9962674,0.9962674,True
1839,2,2,2,2,0.9784756,0.9784756,True
1840,3,3,3,3,0.99911445,0.99911445,True
1841,0,0,0,0,0.995834,0.995834,True
1842,2,2,2,2,0.99614257,0.99614257,True
1843,0,0,0,0,0.99160236,0.99160236,True
1844,1,1,1,1,0.99953604,0.99953604,True
1845,3,3,3,3,0.99962544,0.99962544,True
1846,5,5,5,5,0.9842269,0.9842269,True
1847,5,5,5,5,0.990537,0.990537,True
1848,7,7,7,7,0.9990503,0.9990503,True
1849,4,4,4,4,0.99307054,0.99307054,True
1850,8,8,8,8,0.8603046,0.8603046,True
1851,9,9,9,9,0.9869926,0.9869926,True
1852,6,6,6,6,0.99655956,0.99655956,True
1853,9,9,9,9,0.99809283,0.99809283,True
1854,6,6,6,6,0.9991425,0.9991425,True
1855,8,8,8,8,0.667753,0.667753,True
1856,3,3,3,3,0.99535143,0.99535143,True
1857,6,6,6,6,0.9837378,0.9837378,True
1858,6,6,6,6,0.99978095,0.99978095,True
1859,8,8,8,8,0.99939454,0.99939454,True
1860,5,5,5,5,0.985385,0.985385,True
1861,1,1,1,1,0.9980118,0.9980118,True
1862,4,4,4,4,0.9854311,0.9854311,True
1863,2,2,2,2,0.9961111,0.9961111,True
1864,4,4,4,4,0.9992126,0.9992126,True
1865,4,4,4,4,0.8752085,0.8752085,True
1866,5,5,5,5,0.99914813,0.99914813,True
1867,1,1,1,1,0.99953413,0.99953413,True
1868,1,1,1,1,0.86165625,0.86165625,True
1869,9,9,9,9,0.9896114,0.9896114,True
1870,0,0,0,0,0.99993575,0.99993575,True
1871,2,2,2,2,0.9954195,0.9954195,True
1872,4,4,4,4,0.9998784,0.9998784,True
1873,9,9,9,9,0.99900156,0.99900156,True
1874,5,5,5,5,0.99073315,0.99073315,True
1875,7,7,7,7,0.99951637,0.99951637,True
1876,1,1,1,1,0.9996911,0.9996911,True
1877,8,8,8,8,0.9932013,0.9932013,True
1878,8,8,8,8,0.618648,0.618648,True
1879,5,5,5,5,0.99054104,0.99054104,True
1880,6,6,6,6,0.9125961,0.9125961,True
1881,9,9,9,9,0.992815,0.992815,True
1882,8,8,8,8,0.9997029,0.9997029,True
1883,7,7,7,7,0.8221623,0.8221623,True
1884,1,1,1,1,0.9993617,0.9993617,True
1885,1,1,1,1,0.9947285,0.9947285,True
1886,6,6,6,6,0.9982589,0.9982589,True
1887,7,7,7,7,0.9945142,0.9945142,True
1888,6,6,6,6,0.992725,0.992725,True
1889,3,3,3,3,0.99777883,0.99777883,True
1890,2,2,2,2,0.9998708,0.9998708,True
1891,2,2,2,2,0.9997012,0.9997012,True
1892,0,0,0,0,0.9999565,0.9999565,True
1893,8,8,8,8,0.99840933,0.99840933,True
1894,9,9,9,9,0.87940145,0.87940145,True
1895,2,2,2,2,0.9999428,0.9999428,True
1896,5,5,5,5,0.9972493,0.9972493,True
1897,1,1,1,1,0.9990459,0.9990459,True
1898,0,0,0,0,0.9994741,0.9994741,True
1899,8,8,8,8,0.9804567,0.9804567,True
1900,1,1,1,1,0.98189086,0.98189086,True
1901,9,4,9,4,0.8535268,0.04158222,False
1902,5,5,5,5,0.9853957,0.9853957,True
1903,7,7,7,7,0.64848036,0.64848036,True
1904,9,9,9,9,0.98422885,0.98422885,True
1905,6,6,6,6,0.99979955,0.99979955,True
1906,9,9,9,9,0.9944425,0.9944425,True
1907,0,0,0,0,0.9963785,0.9963785,True
1908,6,6,6,6,0.9951698,0.9951698,True
1909,1,1,1,1,0.9841691,0.9841691,True
1910,5,5,5,5,0.99426717,0.99426717,True
1911,5,5,5,5,0.81690365,0.81690365,True
1912,8,8,8,8,0.9740603,0.9740603,True
1913,3,3,3,3,0.84744626,0.84744626,True
1914,8,8,8,8,0.99982244,0.99982244,True
1915,2,2,2,2,0.99408036,0.99408036,True
1916,6,6,6,6,0.99964416,0.99964416,True
1917,5,5,5,5,0.9977297,0.9977297,True
1918,0,0,0,0,0.9992397,0.9992397,True
1919,7,7,7,7,0.9997154,0.9997154,True
1920,4,4,4,4,0.9929638,0.9929638,True
1921,6,6,6,6,0.9997292,0.9997292,True
1922,1,1,1,1,0.99846727,0.99846727,True
1923,3,3,3,3,0.9997423,0.9997423,True
1924,4,4,4,4,0.97143066,0.97143066,True
1925,7,7,7,7,0.9981475,0.9981475,True
1926,3,3,3,3,0.98355514,0.98355514,True
1927,2,2,2,2,0.99572694,0.99572694,True
1928,3,3,3,3,0.99588984,0.99588984,True
1929,4,4,4,4,0.9997012,0.9997012,True
1930,2,2,2,2,0.9889482,0.9889482,True
1931,5,5,5,5,0.93902427,0.93902427,True
1932,2,2,2,2,0.9992355,0.9992355,True
1933,7,7,7,7,0.98805374,0.98805374,True
1934,1,1,1,1,0.99930024,0.99930024,True
1935,7,7,7,7,0.9993011,0.9993011,True
1936,2,2,2,2,0.9988918,0.9988918,True
1937,6,6,6,6,0.9993973,0.9993973,True
1938,4,4,4,4,0.9859357,0.9859357,True
1939,1,1,1,1,0.99959487,0.99959487,True
1940,5,5,5,5,0.9746441,0.9746441,True
1941,7,7,7,7,0.41731238,0.41731238,True
1942,8,8,8,8,0.91142136,0.91142136,True
1943,6,6,6,6,0.99910516,0.99910516,True
1944,0,0,0,0,0.999742,0.999742,True
1945,1,1,1,1,0.9988324,0.9988324,True
1946,8,8,8,8,0.99280566,0.99280566,True
1947,2,2,2,2,0.98476636,0.98476636,True
1948,5,5,5,5,0.9829274,0.9829274,True
1949,7,7,7,7,0.99055964,0.99055964,True
1950,7,7,7,7,0.99966156,0.99966156,True
1951,6,6,6,6,0.9867338,0.9867338,True
1952,9,3,9,3,0.5168619,0.28104338,False
1953,3,3,3,3,0.98508286,0.98508286,True
1954,5,5,5,5,0.69528687,0.69528687,True
1955,8,8,8,8,0.98386496,0.98386496,True
1956,4,4,4,4,0.979222,0.979222,True
1957,2,2,2,2,0.99982685,0.99982685,True
1958,4,4,4,4,0.9999211,0.9999211,True
1959,0,0,0,0,0.9964479,0.9964479,True
1960,8,8,8,8,0.99900705,0.99900705,True
1961,8,8,8,8,0.9936527,0.9936527,True
1962,3,3,3,3,0.9992848,0.9992848,True
1963,4,4,4,4,0.9782478,0.9782478,True
1964,9,9,9,9,0.9967458,0.9967458,True
1965,2,2,2,2,0.94543046,0.94543046,True
1966,7,7,7,7,0.9998846,0.9998846,True
1967,5,5,5,5,0.9999472,0.9999472,True
1968,8,8,8,8,0.8241413,0.8241413,True
1969,6,6,6,6,0.7862277,0.7862277,True
1970,5,5,5,5,0.95967156,0.95967156,True
1971,6,6,6,6,0.99977475,0.99977475,True
1972,0,0,0,0,0.9998946,0.9998946,True
1973,8,8,8,8,0.97538733,0.97538733,True
1974,6,6,6,6,0.99981004,0.99981004,True
1975,7,7,7,7,0.9976956,0.9976956,True
1976,3,3,3,3,0.98147845,0.98147845,True
1977,6,6,6,6,0.9917713,0.9917713,True
1978,4,4,4,4,0.98551184,0.98551184,True
1979,9,9,9,9,0.96993744,0.96993744,True
1980,4,4,4,4,0.9993175,0.9993175,True
1981,6,6,6,6,0.80848825,0.80848825,True
1982,6,6,6,6,0.73544157,0.73544157,True
1983,3,3,3,3,0.9821244,0.9821244,True
1984,2,2,2,2,0.95159376,0.95159376,True
1985,4,4,4,4,0.99085206,0.99085206,True
1986,1,1,1,1,0.9983935,0.9983935,True
1987,0,0,0,0,0.99047613,0.99047613,True
1988,1,1,1,1,0.9897035,0.9897035,True
1989,4,4,4,4,0.98837286,0.98837286,True
1990,6,6,6,6,0.9928334,0.9928334,True
1991,2,2,2,2,0.9993187,0.9993187,True
1992,9,9,9,9,0.9907094,0.9907094,True
1993,1,1,1,1,0.99783856,0.99783856,True
1994,1,1,1,1,0.9973598,0.9973598,True
1995,0,0,0,0,0.99990225,0.99990225,True
1996,6,6,6,6,0.9989127,0.9989127,True
1997,3,3,3,3,0.9987237,0.9987237,True
1998,9,9,9,9,0.99399984,0.99399984,True
1999,5,5,5,5,0.99486816,0.99486816,True
2000,6,6,6,6,0.9973283,0.9973283,True
2001,5,5,5,5,0.89345855,0.89345855,True
2002,6,6,6,6,0.9941697,0.9941697,True
2003,5,5,5,5,0.9971455,0.9971455,True
2004,8,3,8,3,0.41625112,0.37323543,False
2005,4,4,4,4,0.975418,0.975418,True
2006,6,6,6,6,0.99401444,0.99401444,True
2007,4,4,4,4,0.9991473,0.9991473,True
2008,3,3,3,3,0.99202853,0.99202853,True
2009,9,9,9,9,0.8095523,0.8095523,True
2010,1,1,1,1,0.989066,0.989066,True
2011,3,3,3,3,0.9929609,0.9929609,True
2012,4,4,4,4,0.99954754,0.99954754,True
2013,1,1,1,1,0.9965197,0.9965197,True
2014,9,9,9,9,0.99834645,0.99834645,True
2015,1,1,1,1,0.9991911,0.9991911,True
2016,7,2,7,2,0.9890565,0.0062175086,False
2017,1,1,1,1,0.9990238,0.9990238,True
2018,1,1,1,1,0.9228566,0.9228566,True
2019,9,9,9,9,0.98672456,0.98672456,True
2020,3,3,3,3,0.9965749,0.9965749,True
2021,5,5,5,5,0.99970514,0.99970514,True
2022,4,4,4,4,0.99886835,0.99886835,True
2023,0,0,0,0,0.97408336,0.97408336,True
2024,7,7,7,7,0.5997702,0.5997702,True
2025,3,3,3,3,0.9426613,0.9426613,True
2026,6,6,6,6,0.99937195,0.99937195,True
2027,1,1,1,1,0.99330693,0.99330693,True
2028,7,7,7,7,0.9776673,0.9776673,True
2029,5,5,5,5,0.94495165,0.94495165,True
2030,5,5,5,5,0.9987112,0.9987112,True
2031,3,3,3,3,0.9999099,0.9999099,True
2032,3,3,3,3,0.99956316,0.99956316,True
2033,0,0,0,0,0.97142136,0.97142136,True
2034,1,1,1,1,0.9985499,0.9985499,True
2035,5,5,5,5,0.5254036,0.5254036,True
2036,7,7,7,7,0.9993,0.9993,True
2037,5,5,5,5,0.97716254,0.97716254,True
2038,8,8,8,8,0.99051136,0.99051136,True
2039,6,6,6,6,0.9958282,0.9958282,True
2040,5,5,5,5,0.9760393,0.9760393,True
