index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1848,3,3,cat,cat,0.9543507,0.9543507,True
1849,7,7,horse,horse,0.99961543,0.99961543,True
1850,1,0,automobile,airplane,0.9762873,0.0007715077,False
1851,0,0,airplane,airplane,0.97918487,0.97918487,True
1852,2,0,bird,airplane,0.6155773,0.15210491,False
1853,9,9,truck,truck,0.9830495,0.9830495,True
1854,5,5,dog,dog,0.75434977,0.75434977,True
1855,5,5,dog,dog,0.9930146,0.9930146,True
1856,8,8,ship,ship,0.9984717,0.9984717,True
1857,5,5,dog,dog,0.99913055,0.99913055,True
1858,4,4,deer,deer,0.54342324,0.54342324,True
1859,2,2,bird,bird,0.9903037,0.9903037,True
1860,8,8,ship,ship,0.89063376,0.89063376,True
1861,3,3,cat,cat,0.8740362,0.8740362,True
1862,5,4,dog,deer,0.5888824,0.05701643,False
1863,5,0,dog,airplane,0.5827934,0.0015738137,False
1864,7,7,horse,horse,0.9994954,0.9994954,True
1865,7,7,horse,horse,0.9895607,0.9895607,True
1866,8,8,ship,ship,0.9999685,0.9999685,True
1867,6,4,frog,deer,0.47430933,0.28945744,False
1868,2,7,bird,horse,0.7041657,0.029615369,False
1869,8,8,ship,ship,0.99986196,0.99986196,True
1870,2,2,bird,bird,0.66334635,0.66334635,True
1871,3,5,cat,dog,0.6250435,0.37433022,False
1872,5,5,dog,dog,0.98641694,0.98641694,True
1873,6,4,frog,deer,0.50399786,0.23783085,False
1874,8,8,ship,ship,0.9999175,0.9999175,True
1875,0,0,airplane,airplane,0.99459463,0.99459463,True
1876,2,2,bird,bird,0.9605288,0.9605288,True
1877,3,3,cat,cat,0.99582964,0.99582964,True
1878,7,7,horse,horse,0.9950389,0.9950389,True
1879,0,0,airplane,airplane,0.99946433,0.99946433,True
1880,1,1,automobile,automobile,0.99890256,0.99890256,True
1881,9,9,truck,truck,0.99893576,0.99893576,True
1882,1,1,automobile,automobile,0.9982394,0.9982394,True
1883,3,4,cat,deer,0.64539564,0.13716096,False
1884,7,5,horse,dog,0.7444138,0.061702155,False
1885,5,5,dog,dog,0.98457205,0.98457205,True
1886,8,8,ship,ship,0.76871145,0.76871145,True
1887,3,3,cat,cat,0.83209205,0.83209205,True
1888,2,2,bird,bird,0.9928323,0.9928323,True
1889,9,9,truck,truck,0.9850523,0.9850523,True
1890,6,6,frog,frog,0.99905175,0.99905175,True
1891,8,8,ship,ship,0.9996093,0.9996093,True
1892,6,5,frog,dog,0.6492387,0.26652613,False
1893,9,9,truck,truck,0.9990226,0.9990226,True
1894,3,3,cat,cat,0.9978775,0.9978775,True
1895,8,0,ship,airplane,0.8841836,0.0004992044,False
1896,9,9,truck,truck,0.98367614,0.98367614,True
1897,8,8,ship,ship,0.9419288,0.9419288,True
1898,0,5,airplane,dog,0.47118387,0.23684412,False
1899,7,7,horse,horse,0.9997402,0.9997402,True
1900,8,8,ship,ship,0.99995744,0.99995744,True
1901,5,5,dog,dog,0.99013746,0.99013746,True
1902,0,0,airplane,airplane,0.8659749,0.8659749,True
1903,0,0,airplane,airplane,0.99909425,0.99909425,True
1904,1,1,automobile,automobile,0.9998018,0.9998018,True
1905,3,4,cat,deer,0.4568374,0.16821417,False
1906,9,3,truck,cat,0.35884416,0.11542017,False
1907,1,1,automobile,automobile,0.95491517,0.95491517,True
1908,5,3,dog,cat,0.6514529,0.34466803,False
1909,3,3,cat,cat,0.64794457,0.64794457,True
1910,4,4,deer,deer,0.6059405,0.6059405,True
1911,4,4,deer,deer,0.6853004,0.6853004,True
1912,0,0,airplane,airplane,0.9572176,0.9572176,True
1913,9,9,truck,truck,0.9400203,0.9400203,True
1914,9,9,truck,truck,0.9994997,0.9994997,True
1915,9,9,truck,truck,0.99982125,0.99982125,True
1916,9,9,truck,truck,0.39555636,0.39555636,True
1917,8,8,ship,ship,0.9998203,0.9998203,True
1918,2,2,bird,bird,0.48117363,0.48117363,True
1919,4,4,deer,deer,0.98924595,0.98924595,True
1920,2,2,bird,bird,0.9995018,0.9995018,True
1921,2,2,bird,bird,0.83645856,0.83645856,True
1922,5,5,dog,dog,0.99655604,0.99655604,True
1923,1,1,automobile,automobile,0.9818886,0.9818886,True
1924,9,3,truck,cat,0.8711625,0.022935519,False
1925,1,1,automobile,automobile,0.9993192,0.9993192,True
1926,0,0,airplane,airplane,0.9280793,0.9280793,True
1927,9,9,truck,truck,0.9661005,0.9661005,True
1928,4,4,deer,deer,0.9570718,0.9570718,True
1929,2,4,bird,deer,0.4941848,0.15741113,False
1930,1,1,automobile,automobile,0.991289,0.991289,True
1931,6,6,frog,frog,0.99585956,0.99585956,True
1932,0,2,airplane,bird,0.8012469,0.18317771,False
1933,3,5,cat,dog,0.915995,0.08076696,False
1934,7,7,horse,horse,0.6862991,0.6862991,True
1935,6,2,frog,bird,0.9941818,4.962397e-06,False
1936,3,7,cat,horse,0.46895766,0.08776159,False
1937,1,9,automobile,truck,0.7442198,0.24656023,False
1938,8,0,ship,airplane,0.93588763,0.06332747,False
1939,6,6,frog,frog,0.98525846,0.98525846,True
1940,5,5,dog,dog,0.7546194,0.7546194,True
1941,7,7,horse,horse,0.84270376,0.84270376,True
1942,2,2,bird,bird,0.99868983,0.99868983,True
1943,8,8,ship,ship,0.9994147,0.9994147,True
1944,4,7,deer,horse,0.46581754,0.32791084,False
1945,4,7,deer,horse,0.9551327,0.040698517,False
1946,8,8,ship,ship,0.99934417,0.99934417,True
1947,3,3,cat,cat,0.5781357,0.5781357,True
1948,5,5,dog,dog,0.9934769,0.9934769,True
1949,0,0,airplane,airplane,0.97473085,0.97473085,True
1950,5,5,dog,dog,0.8789787,0.8789787,True
1951,7,7,horse,horse,0.9990458,0.9990458,True
1952,4,4,deer,deer,0.89577705,0.89577705,True
1953,4,4,deer,deer,0.48500922,0.48500922,True
1954,2,2,bird,bird,0.62484705,0.62484705,True
1955,2,7,bird,horse,0.9916013,0.0036929888,False
1956,7,7,horse,horse,0.99404645,0.99404645,True
1957,3,1,cat,automobile,0.7512838,0.01750643,False
1958,6,6,frog,frog,0.8864006,0.8864006,True
1959,0,0,airplane,airplane,0.9165341,0.9165341,True
1960,2,5,bird,dog,0.6171758,0.36093324,False
1961,7,7,horse,horse,0.99848527,0.99848527,True
1962,6,6,frog,frog,0.99981767,0.99981767,True
1963,2,2,bird,bird,0.9948836,0.9948836,True
1964,3,3,cat,cat,0.9152845,0.9152845,True
1965,0,0,airplane,airplane,0.94640356,0.94640356,True
1966,7,7,horse,horse,0.99973625,0.99973625,True
1967,7,7,horse,horse,0.99557745,0.99557745,True
1968,8,8,ship,ship,0.9999865,0.9999865,True
1969,1,9,automobile,truck,0.7123029,0.014163336,False
1970,1,1,automobile,automobile,0.97709185,0.97709185,True
1971,4,4,deer,deer,0.5513473,0.5513473,True
1972,6,6,frog,frog,0.988219,0.988219,True
1973,0,0,airplane,airplane,0.9765261,0.9765261,True
1974,6,6,frog,frog,0.999008,0.999008,True
1975,6,2,frog,bird,0.6922501,0.26924887,False
1976,5,5,dog,dog,0.9865643,0.9865643,True
1977,5,5,dog,dog,0.9504069,0.9504069,True
1978,6,6,frog,frog,0.9998274,0.9998274,True
1979,3,3,cat,cat,0.7952992,0.7952992,True
1980,9,9,truck,truck,0.9911821,0.9911821,True
1981,3,0,cat,airplane,0.6906241,0.28616947,False
1982,6,6,frog,frog,0.9787037,0.9787037,True
1983,8,2,ship,bird,0.9745997,1.6957714e-06,False
1984,7,7,horse,horse,0.999062,0.999062,True
1985,6,6,frog,frog,0.9808591,0.9808591,True
1986,4,4,deer,deer,0.99530387,0.99530387,True
1987,9,9,truck,truck,0.9939262,0.9939262,True
1988,5,5,dog,dog,0.8530401,0.8530401,True
1989,6,6,frog,frog,0.99154913,0.99154913,True
1990,4,4,deer,deer,0.9880945,0.9880945,True
1991,1,1,automobile,automobile,0.9983456,0.9983456,True
1992,6,6,frog,frog,0.99957246,0.99957246,True
1993,3,3,cat,cat,0.7804548,0.7804548,True
1994,8,8,ship,ship,0.9353337,0.9353337,True
1995,2,2,bird,bird,0.99943227,0.99943227,True
1996,3,5,cat,dog,0.95166636,0.046414983,False
1997,9,9,truck,truck,0.99584866,0.99584866,True
1998,8,5,ship,dog,0.5212148,0.19706039,False
1999,5,5,dog,dog,0.98689085,0.98689085,True
2000,1,1,automobile,automobile,0.9188048,0.9188048,True
2001,5,5,dog,dog,0.84514785,0.84514785,True
2002,4,4,deer,deer,0.4240753,0.4240753,True
2003,5,5,dog,dog,0.9726433,0.9726433,True
2004,7,7,horse,horse,0.9984016,0.9984016,True
2005,5,5,dog,dog,0.48301932,0.48301932,True
2006,7,7,horse,horse,0.99880016,0.99880016,True
2007,8,8,ship,ship,0.99006164,0.99006164,True
2008,9,9,truck,truck,0.99552214,0.99552214,True
2009,1,1,automobile,automobile,0.99851054,0.99851054,True
2010,7,7,horse,horse,0.38232908,0.38232908,True
2011,2,2,bird,bird,0.84895986,0.84895986,True
2012,5,5,dog,dog,0.9924793,0.9924793,True
2013,6,6,frog,frog,0.9833665,0.9833665,True
2014,8,8,ship,ship,0.99722916,0.99722916,True
2015,4,4,deer,deer,0.8692492,0.8692492,True
2016,6,6,frog,frog,0.89228255,0.89228255,True
2017,5,3,dog,cat,0.5326366,0.25485158,False
2018,3,2,cat,bird,0.82524085,0.015531367,False
2019,9,9,truck,truck,0.93706805,0.93706805,True
2020,9,9,truck,truck,0.99976,0.99976,True
2021,8,0,ship,airplane,0.60882944,0.38986808,False
2022,5,5,dog,dog,0.8837572,0.8837572,True
2023,5,5,dog,dog,0.8552186,0.8552186,True
2024,6,6,frog,frog,0.9885683,0.9885683,True
2025,4,2,deer,bird,0.5132343,0.4810576,False
2026,5,5,dog,dog,0.63045806,0.63045806,True
2027,9,9,truck,truck,0.6428791,0.6428791,True
2028,7,7,horse,horse,0.987194,0.987194,True
2029,3,3,cat,cat,0.4994206,0.4994206,True
2030,4,4,deer,deer,0.9935859,0.9935859,True
2031,1,1,automobile,automobile,0.9977622,0.9977622,True
2032,4,4,deer,deer,0.997359,0.997359,True
2033,2,2,bird,bird,0.9497619,0.9497619,True
2034,3,2,cat,bird,0.50043607,0.011572955,False
2035,6,6,frog,frog,0.99539953,0.99539953,True
2036,5,5,dog,dog,0.8266169,0.8266169,True
2037,5,3,dog,cat,0.8447146,0.13237157,False
2038,2,2,bird,bird,0.9351286,0.9351286,True
2039,8,8,ship,ship,0.99403775,0.99403775,True
2040,0,0,airplane,airplane,0.999721,0.999721,True
2041,0,0,airplane,airplane,0.887589,0.887589,True
2042,1,1,automobile,automobile,0.9998116,0.9998116,True
2043,8,8,ship,ship,0.99526936,0.99526936,True
2044,3,3,cat,cat,0.7543727,0.7543727,True
2045,1,1,automobile,automobile,0.99978167,0.99978167,True
2046,3,3,cat,cat,0.6438933,0.6438933,True
2047,5,5,dog,dog,0.6592464,0.6592464,True
2048,8,8,ship,ship,0.99623835,0.99623835,True
2049,3,5,cat,dog,0.81583506,0.09516431,False
2050,8,8,ship,ship,0.9993944,0.9993944,True
2051,5,5,dog,dog,0.95067835,0.95067835,True
2052,8,8,ship,ship,0.9999856,0.9999856,True
2053,6,6,frog,frog,0.9992913,0.9992913,True
2054,3,5,cat,dog,0.9516463,0.04332138,False
2055,5,5,dog,dog,0.98659027,0.98659027,True
2056,5,5,dog,dog,0.9975643,0.9975643,True
2057,5,5,dog,dog,0.970831,0.970831,True
2058,0,0,airplane,airplane,0.9395568,0.9395568,True
2059,9,1,truck,automobile,0.55618536,0.0041247406,False
2060,5,5,dog,dog,0.87068135,0.87068135,True
2061,5,5,dog,dog,0.48675573,0.48675573,True
2062,7,7,horse,horse,0.97292364,0.97292364,True
2063,1,1,automobile,automobile,0.99941266,0.99941266,True
2064,8,8,ship,ship,0.99998915,0.99998915,True
2065,2,5,bird,dog,0.6958253,0.0065739797,False
2066,2,2,bird,bird,0.91510475,0.91510475,True
2067,7,7,horse,horse,0.9179209,0.9179209,True
2068,3,3,cat,cat,0.993196,0.993196,True
2069,4,4,deer,deer,0.89241326,0.89241326,True
2070,2,2,bird,bird,0.9963096,0.9963096,True
2071,9,9,truck,truck,0.9972736,0.9972736,True
2072,6,6,frog,frog,0.99784446,0.99784446,True
2073,2,2,bird,bird,0.9935057,0.9935057,True
2074,2,2,bird,bird,0.9991297,0.9991297,True
2075,4,4,deer,deer,0.6957297,0.6957297,True
2076,3,3,cat,cat,0.8806053,0.8806053,True
2077,0,0,airplane,airplane,0.73987556,0.73987556,True
2078,2,6,bird,frog,0.37347215,0.08564577,False
2079,0,0,airplane,airplane,0.9723617,0.9723617,True
2080,1,9,automobile,truck,0.6635101,0.3297019,False
2081,3,3,cat,cat,0.98773485,0.98773485,True
2082,2,2,bird,bird,0.9976507,0.9976507,True
2083,2,5,bird,dog,0.51517934,0.044664778,False
2084,7,7,horse,horse,0.99971503,0.99971503,True
2085,0,0,airplane,airplane,0.89909416,0.89909416,True
2086,1,1,automobile,automobile,0.9993881,0.9993881,True
2087,0,0,airplane,airplane,0.99657035,0.99657035,True
2088,7,7,horse,horse,0.9946504,0.9946504,True
2089,7,4,horse,deer,0.5469015,0.40767327,False
2090,2,2,bird,bird,0.98371685,0.98371685,True
2091,0,0,airplane,airplane,0.36201835,0.36201835,True
2092,1,1,automobile,automobile,0.99982363,0.99982363,True
2093,6,6,frog,frog,0.9998115,0.9998115,True
2094,5,5,dog,dog,0.98423934,0.98423934,True
2095,0,0,airplane,airplane,0.9544452,0.9544452,True
2096,2,0,bird,airplane,0.33178517,0.29954433,False
2097,2,2,bird,bird,0.99935764,0.99935764,True
2098,0,0,airplane,airplane,0.9871078,0.9871078,True
2099,1,1,automobile,automobile,0.9997422,0.9997422,True
2100,2,2,bird,bird,0.9877467,0.9877467,True
2101,6,6,frog,frog,0.9682751,0.9682751,True
2102,0,0,airplane,airplane,0.99835205,0.99835205,True
2103,1,1,automobile,automobile,0.9927492,0.9927492,True
2104,6,6,frog,frog,0.9982187,0.9982187,True
2105,6,6,frog,frog,0.93578666,0.93578666,True
2106,5,5,dog,dog,0.8748857,0.8748857,True
2107,3,3,cat,cat,0.9944929,0.9944929,True
2108,4,3,deer,cat,0.46815923,0.04853192,False
2109,0,0,airplane,airplane,0.99959725,0.99959725,True
2110,0,0,airplane,airplane,0.98572844,0.98572844,True
2111,9,1,truck,automobile,0.8458797,0.13037002,False
2112,1,1,automobile,automobile,0.9983406,0.9983406,True
2113,0,0,airplane,airplane,0.99945134,0.99945134,True
2114,2,2,bird,bird,0.99957174,0.99957174,True
2115,5,5,dog,dog,0.97400993,0.97400993,True
2116,9,9,truck,truck,0.9994342,0.9994342,True
2117,7,7,horse,horse,0.7664438,0.7664438,True
2118,8,8,ship,ship,0.99988425,0.99988425,True
2119,6,6,frog,frog,0.99798054,0.99798054,True
2120,4,8,deer,ship,0.780385,0.031074418,False
2121,6,6,frog,frog,0.5990272,0.5990272,True
2122,0,0,airplane,airplane,0.9995974,0.9995974,True
2123,2,2,bird,bird,0.99884534,0.99884534,True
2124,0,0,airplane,airplane,0.949436,0.949436,True
2125,1,1,automobile,automobile,0.9993662,0.9993662,True
2126,9,9,truck,truck,0.9716044,0.9716044,True
2127,2,5,bird,dog,0.8300256,0.05327376,False
2128,4,6,deer,frog,0.8462633,0.0068939263,False
2129,9,9,truck,truck,0.6678692,0.6678692,True
2130,0,0,airplane,airplane,0.96871793,0.96871793,True
2131,7,7,horse,horse,0.99614704,0.99614704,True
2132,2,2,bird,bird,0.9797778,0.9797778,True
2133,3,3,cat,cat,0.98252296,0.98252296,True
2134,4,4,deer,deer,0.99306023,0.99306023,True
2135,8,8,ship,ship,0.99995685,0.99995685,True
2136,0,9,airplane,truck,0.958901,0.023771292,False
2137,2,2,bird,bird,0.96823245,0.96823245,True
2138,6,6,frog,frog,0.9979227,0.9979227,True
2139,8,8,ship,ship,0.9981041,0.9981041,True
2140,9,9,truck,truck,0.99406517,0.99406517,True
2141,7,7,horse,horse,0.6595494,0.6595494,True
2142,1,1,automobile,automobile,0.65221244,0.65221244,True
2143,9,9,truck,truck,0.75846446,0.75846446,True
2144,3,3,cat,cat,0.73561573,0.73561573,True
2145,7,7,horse,horse,0.89928067,0.89928067,True
2146,2,2,bird,bird,0.9993849,0.9993849,True
2147,7,7,horse,horse,0.9107656,0.9107656,True
2148,9,9,truck,truck,0.52731353,0.52731353,True
2149,6,6,frog,frog,0.99842864,0.99842864,True
2150,9,9,truck,truck,0.95753205,0.95753205,True
2151,5,5,dog,dog,0.94781625,0.94781625,True
2152,7,7,horse,horse,0.70758355,0.70758355,True
2153,8,8,ship,ship,0.9979861,0.9979861,True
2154,5,8,dog,ship,0.60724914,0.029780233,False
2155,9,9,truck,truck,0.595224,0.595224,True
2156,8,8,ship,ship,0.9995865,0.9995865,True
2157,3,3,cat,cat,0.96211153,0.96211153,True
2158,9,9,truck,truck,0.99173135,0.99173135,True
2159,8,8,ship,ship,0.6623275,0.6623275,True
2160,0,0,airplane,airplane,0.99827707,0.99827707,True
2161,5,3,dog,cat,0.58904386,0.37008253,False
2162,5,5,dog,dog,0.9059407,0.9059407,True
2163,7,7,horse,horse,0.99636286,0.99636286,True
2164,1,1,automobile,automobile,0.99982685,0.99982685,True
2165,2,2,bird,bird,0.45370823,0.45370823,True
2166,0,2,airplane,bird,0.96531695,0.026898302,False
2167,7,7,horse,horse,0.67770576,0.67770576,True
2168,5,5,dog,dog,0.949671,0.949671,True
2169,8,8,ship,ship,0.9995449,0.9995449,True
2170,2,2,bird,bird,0.9995974,0.9995974,True
2171,2,2,bird,bird,0.979512,0.979512,True
2172,5,7,dog,horse,0.99052376,0.002614177,False
2173,3,0,cat,airplane,0.99208814,0.002221662,False
2174,9,9,truck,truck,0.4825866,0.4825866,True
2175,3,5,cat,dog,0.6727419,0.06813657,False
2176,1,8,automobile,ship,0.7507463,0.24755616,False
2177,9,9,truck,truck,0.9896876,0.9896876,True
2178,3,3,cat,cat,0.7187043,0.7187043,True
2179,1,1,automobile,automobile,0.9987557,0.9987557,True
2180,4,4,deer,deer,0.99612695,0.99612695,True
2181,3,0,cat,airplane,0.9070871,0.01575459,False
2182,4,4,deer,deer,0.82551587,0.82551587,True
2183,4,4,deer,deer,0.993224,0.993224,True
2184,9,9,truck,truck,0.99973637,0.99973637,True
2185,0,0,airplane,airplane,0.9912403,0.9912403,True
2186,9,1,truck,automobile,0.62299246,0.37592238,False
2187,5,3,dog,cat,0.6762585,0.19189727,False
2188,9,9,truck,truck,0.9998036,0.9998036,True
2189,2,2,bird,bird,0.9993599,0.9993599,True
2190,9,9,truck,truck,0.9221691,0.9221691,True
2191,4,4,deer,deer,0.9601023,0.9601023,True
2192,0,0,airplane,airplane,0.61300766,0.61300766,True
2193,2,2,bird,bird,0.9965538,0.9965538,True
2194,8,8,ship,ship,0.9999753,0.9999753,True
2195,4,4,deer,deer,0.9582735,0.9582735,True
2196,8,8,ship,ship,0.9999341,0.9999341,True
2197,6,6,frog,frog,0.99916935,0.99916935,True
2198,8,1,ship,automobile,0.8886698,0.09109668,False
2199,2,2,bird,bird,0.81367457,0.81367457,True
2200,0,2,airplane,bird,0.4958686,0.49558353,False
2201,5,5,dog,dog,0.99399346,0.99399346,True
2202,9,9,truck,truck,0.99513537,0.99513537,True
2203,6,6,frog,frog,0.8263077,0.8263077,True
2204,9,9,truck,truck,0.9803578,0.9803578,True
2205,5,9,dog,truck,0.57892764,0.18334417,False
2206,1,1,automobile,automobile,0.94741774,0.94741774,True
2207,3,3,cat,cat,0.6904695,0.6904695,True
2208,4,4,deer,deer,0.99979025,0.99979025,True
2209,4,4,deer,deer,0.91031635,0.91031635,True
2210,2,0,bird,airplane,0.98437667,0.01270487,False
2211,7,7,horse,horse,0.9995414,0.9995414,True
2212,2,2,bird,bird,0.9768127,0.9768127,True
2213,4,2,deer,bird,0.81336474,0.05784853,False
2214,4,4,deer,deer,0.5334509,0.5334509,True
2215,0,0,airplane,airplane,0.9968527,0.9968527,True
2216,2,2,bird,bird,0.97645867,0.97645867,True
2217,8,8,ship,ship,0.9868255,0.9868255,True
2218,4,4,deer,deer,0.9629008,0.9629008,True
2219,5,5,dog,dog,0.64366823,0.64366823,True
2220,1,1,automobile,automobile,0.99965394,0.99965394,True
2221,2,2,bird,bird,0.9970696,0.9970696,True
2222,6,4,frog,deer,0.61438984,0.37141302,False
2223,8,8,ship,ship,0.9996202,0.9996202,True
2224,1,1,automobile,automobile,0.9997081,0.9997081,True
2225,7,7,horse,horse,0.9998684,0.9998684,True
2226,2,6,bird,frog,0.9998324,7.856745e-05,False
2227,8,8,ship,ship,0.73122543,0.73122543,True
2228,7,7,horse,horse,0.9997526,0.9997526,True
2229,4,4,deer,deer,0.99035347,0.99035347,True
2230,3,5,cat,dog,0.5664543,0.29583943,False
2231,3,3,cat,cat,0.50240827,0.50240827,True
2232,0,3,airplane,cat,0.6815562,8.904627e-05,False
2233,3,5,cat,dog,0.65098405,0.15239327,False
2234,7,7,horse,horse,0.99904007,0.99904007,True
2235,2,2,bird,bird,0.9997545,0.9997545,True
2236,5,5,dog,dog,0.99501425,0.99501425,True
2237,6,6,frog,frog,0.96494126,0.96494126,True
2238,1,1,automobile,automobile,0.8444599,0.8444599,True
2239,7,7,horse,horse,0.99663854,0.99663854,True
2240,9,9,truck,truck,0.9792448,0.9792448,True
2241,0,0,airplane,airplane,0.99058294,0.99058294,True
2242,2,6,bird,frog,0.6097806,0.19380976,False
2243,3,3,cat,cat,0.8634257,0.8634257,True
2244,9,9,truck,truck,0.6455556,0.6455556,True
2245,8,8,ship,ship,0.99824345,0.99824345,True
2246,9,8,truck,ship,0.66176146,0.037383497,False
2247,5,5,dog,dog,0.9488906,0.9488906,True
2248,0,0,airplane,airplane,0.8759677,0.8759677,True
2249,0,0,airplane,airplane,0.9990735,0.9990735,True
2250,7,7,horse,horse,0.995899,0.995899,True
2251,6,5,frog,dog,0.54058367,0.09533955,False
2252,3,3,cat,cat,0.9845099,0.9845099,True
2253,3,5,cat,dog,0.5394055,0.42410013,False
2254,8,8,ship,ship,0.99992883,0.99992883,True
2255,1,9,automobile,truck,0.48499224,0.4792601,False
2256,4,4,deer,deer,0.9718785,0.9718785,True
2257,0,8,airplane,ship,0.5346525,0.45829722,False
2258,1,1,automobile,automobile,0.993505,0.993505,True
2259,5,5,dog,dog,0.88261104,0.88261104,True
2260,4,4,deer,deer,0.99871194,0.99871194,True
2261,3,3,cat,cat,0.9978265,0.9978265,True
2262,2,2,bird,bird,0.5100215,0.5100215,True
2263,6,6,frog,frog,0.99920315,0.99920315,True
2264,0,0,airplane,airplane,0.87435013,0.87435013,True
2265,8,8,ship,ship,0.9999292,0.9999292,True
2266,8,8,ship,ship,0.9948467,0.9948467,True
2267,6,6,frog,frog,0.98834,0.98834,True
2268,3,3,cat,cat,0.99537164,0.99537164,True
2269,3,3,cat,cat,0.94317245,0.94317245,True
2270,2,4,bird,deer,0.9449782,0.011725283,False
2271,9,9,truck,truck,0.72102976,0.72102976,True
2272,7,7,horse,horse,0.9975165,0.9975165,True
2273,5,5,dog,dog,0.9236817,0.9236817,True
2274,1,1,automobile,automobile,0.99548644,0.99548644,True
2275,6,6,frog,frog,0.95447755,0.95447755,True
2276,0,1,airplane,automobile,0.44312388,0.37076575,False
2277,5,5,dog,dog,0.65595376,0.65595376,True
2278,9,9,truck,truck,0.998262,0.998262,True
2279,9,9,truck,truck,0.99328023,0.99328023,True
2280,4,2,deer,bird,0.6849815,0.21875522,False
2281,5,5,dog,dog,0.9830027,0.9830027,True
2282,9,9,truck,truck,0.97056615,0.97056615,True
2283,4,7,deer,horse,0.7433008,0.1841575,False
2284,8,8,ship,ship,0.9998442,0.9998442,True
2285,3,5,cat,dog,0.5349384,0.2360556,False
2286,3,3,cat,cat,0.8180034,0.8180034,True
2287,2,2,bird,bird,0.92070526,0.92070526,True
2288,5,2,dog,bird,0.5358215,0.17645876,False
2289,1,1,automobile,automobile,0.99905163,0.99905163,True
2290,9,9,truck,truck,0.9988984,0.9988984,True
2291,5,5,dog,dog,0.9987276,0.9987276,True
2292,5,3,dog,cat,0.37779287,0.34824228,False
2293,8,1,ship,automobile,0.89998144,0.013862295,False
2294,1,9,automobile,truck,0.9457082,0.044285346,False
2295,8,8,ship,ship,0.9998204,0.9998204,True
2296,9,9,truck,truck,0.89592457,0.89592457,True
2297,7,7,horse,horse,0.9983113,0.9983113,True
2298,0,0,airplane,airplane,0.9950584,0.9950584,True
2299,6,3,frog,cat,0.80015826,0.1730372,False
2300,3,2,cat,bird,0.59020466,0.1647094,False
2301,2,4,bird,deer,0.4692272,0.29731143,False
2302,0,0,airplane,airplane,0.99957806,0.99957806,True
2303,2,2,bird,bird,0.9994349,0.9994349,True
2304,6,6,frog,frog,0.5694709,0.5694709,True
2305,9,2,truck,bird,0.8827099,0.07156714,False
2306,3,3,cat,cat,0.9937686,0.9937686,True
2307,9,9,truck,truck,0.96618885,0.96618885,True
2308,1,1,automobile,automobile,0.99322444,0.99322444,True
2309,6,4,frog,deer,0.5468475,0.3443521,False
2310,6,7,frog,horse,0.87552994,0.030878168,False
2311,7,7,horse,horse,0.98948765,0.98948765,True
2312,2,2,bird,bird,0.9978683,0.9978683,True
2313,6,6,frog,frog,0.75395334,0.75395334,True
2314,3,0,cat,airplane,0.89791304,0.084737286,False
2315,2,2,bird,bird,0.62227875,0.62227875,True
2316,5,5,dog,dog,0.9979253,0.9979253,True
2317,5,5,dog,dog,0.9935377,0.9935377,True
2318,2,2,bird,bird,0.9997259,0.9997259,True
2319,7,7,horse,horse,0.99819934,0.99819934,True
2320,5,2,dog,bird,0.86994064,0.10325423,False
2321,2,2,bird,bird,0.5957198,0.5957198,True
2322,0,0,airplane,airplane,0.95247614,0.95247614,True
2323,8,1,ship,automobile,0.6195601,0.23526616,False
2324,0,2,airplane,bird,0.55029535,0.095013715,False
2325,7,2,horse,bird,0.7385638,0.009328475,False
2326,7,7,horse,horse,0.9992793,0.9992793,True
2327,1,1,automobile,automobile,0.78749204,0.78749204,True
2328,7,7,horse,horse,0.99017334,0.99017334,True
2329,4,4,deer,deer,0.9961123,0.9961123,True
2330,0,0,airplane,airplane,0.9962813,0.9962813,True
2331,2,2,bird,bird,0.5690922,0.5690922,True
2332,2,2,bird,bird,0.99943227,0.99943227,True
2333,6,6,frog,frog,0.95912623,0.95912623,True
2334,1,1,automobile,automobile,0.9498452,0.9498452,True
2335,5,5,dog,dog,0.94957167,0.94957167,True
2336,9,9,truck,truck,0.9998323,0.9998323,True
2337,7,7,horse,horse,0.7924897,0.7924897,True
2338,6,6,frog,frog,0.97098565,0.97098565,True
2339,2,2,bird,bird,0.965015,0.965015,True
2340,7,7,horse,horse,0.9987269,0.9987269,True
2341,0,0,airplane,airplane,0.9976609,0.9976609,True
2342,5,5,dog,dog,0.9038189,0.9038189,True
2343,6,6,frog,frog,0.5443695,0.5443695,True
2344,0,0,airplane,airplane,0.7033676,0.7033676,True
2345,1,1,automobile,automobile,0.9106061,0.9106061,True
2346,1,1,automobile,automobile,0.9671089,0.9671089,True
2347,8,8,ship,ship,0.99828655,0.99828655,True
2348,4,4,deer,deer,0.9977429,0.9977429,True
2349,5,5,dog,dog,0.6672793,0.6672793,True
2350,3,0,cat,airplane,0.82930356,0.102166034,False
2351,1,9,automobile,truck,0.9438196,0.056006905,False
2352,2,2,bird,bird,0.9201506,0.9201506,True
2353,4,4,deer,deer,0.9870226,0.9870226,True
2354,8,8,ship,ship,0.9991829,0.9991829,True
2355,9,9,truck,truck,0.5642368,0.5642368,True
2356,8,8,ship,ship,0.9145461,0.9145461,True
2357,1,1,automobile,automobile,0.986889,0.986889,True
2358,7,7,horse,horse,0.93144524,0.93144524,True
