index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2237,6,6,frog,frog,0.9984377,0.9984377,True
2238,1,1,automobile,automobile,0.99950373,0.99950373,True
2239,7,7,horse,horse,0.99945253,0.99945253,True
2240,9,9,truck,truck,0.92147774,0.92147774,True
2241,0,0,airplane,airplane,0.9999385,0.9999385,True
2242,2,4,bird,deer,0.6887933,0.005092287,False
2243,3,3,cat,cat,0.96912676,0.96912676,True
2244,9,9,truck,truck,0.5750844,0.5750844,True
2245,8,8,ship,ship,0.9999472,0.9999472,True
2246,9,9,truck,truck,0.26884776,0.26884776,True
2247,5,5,dog,dog,0.9836451,0.9836451,True
2248,0,8,airplane,ship,0.3752108,0.35715878,False
2249,0,0,airplane,airplane,0.99999714,0.99999714,True
2250,7,9,horse,truck,0.68811494,0.003928186,False
2251,6,3,frog,cat,0.839943,0.0068187634,False
2252,3,3,cat,cat,0.96308,0.96308,True
2253,3,5,cat,dog,0.9690598,0.022829423,False
2254,8,8,ship,ship,0.99974316,0.99974316,True
2255,1,8,automobile,ship,0.92596185,0.020561276,False
2256,4,4,deer,deer,0.99474937,0.99474937,True
2257,0,0,airplane,airplane,0.99539953,0.99539953,True
2258,1,1,automobile,automobile,0.9954099,0.9954099,True
2259,5,5,dog,dog,0.96700937,0.96700937,True
2260,4,4,deer,deer,0.9994048,0.9994048,True
2261,3,3,cat,cat,0.79760027,0.79760027,True
2262,2,4,bird,deer,0.7223468,0.11474744,False
2263,6,6,frog,frog,0.9965804,0.9965804,True
2264,0,2,airplane,bird,0.47222868,0.0041118124,False
2265,8,8,ship,ship,0.99998844,0.99998844,True
2266,8,8,ship,ship,0.94312483,0.94312483,True
2267,6,6,frog,frog,0.94349504,0.94349504,True
2268,3,3,cat,cat,0.88730055,0.88730055,True
2269,3,3,cat,cat,0.9718204,0.9718204,True
2270,2,4,bird,deer,0.52157706,0.01428055,False
2271,9,9,truck,truck,0.8932094,0.8932094,True
2272,7,7,horse,horse,0.9479357,0.9479357,True
2273,5,3,dog,cat,0.78923625,0.19940303,False
2274,1,1,automobile,automobile,0.9999633,0.9999633,True
2275,6,6,frog,frog,0.99509394,0.99509394,True
2276,0,1,airplane,automobile,0.6054685,0.33174947,False
2277,5,3,dog,cat,0.95466596,0.036919393,False
2278,9,9,truck,truck,0.9909504,0.9909504,True
2279,9,9,truck,truck,0.9995253,0.9995253,True
2280,4,0,deer,airplane,0.3896391,0.29720262,False
2281,5,5,dog,dog,0.99765235,0.99765235,True
2282,9,9,truck,truck,0.99954385,0.99954385,True
2283,4,6,deer,frog,0.5762086,0.16442913,False
2284,8,8,ship,ship,0.9997924,0.9997924,True
2285,3,5,cat,dog,0.9834494,0.012594209,False
2286,3,3,cat,cat,0.47271892,0.47271892,True
2287,2,2,bird,bird,0.9343067,0.9343067,True
2288,5,4,dog,deer,0.533536,0.22776113,False
2289,1,1,automobile,automobile,0.99920493,0.99920493,True
2290,9,9,truck,truck,0.9998708,0.9998708,True
2291,5,5,dog,dog,0.7685956,0.7685956,True
2292,5,3,dog,cat,0.60550463,0.23098943,False
2293,8,1,ship,automobile,0.78218824,0.0011359777,False
2294,1,8,automobile,ship,0.94420743,0.017610066,False
2295,8,8,ship,ship,0.99999654,0.99999654,True
2296,9,9,truck,truck,0.98677945,0.98677945,True
2297,7,7,horse,horse,0.935485,0.935485,True
2298,0,0,airplane,airplane,0.30858302,0.30858302,True
2299,6,3,frog,cat,0.9324279,0.04516686,False
2300,3,3,cat,cat,0.8861414,0.8861414,True
2301,2,5,bird,dog,0.42454743,0.323338,False
2302,0,2,airplane,bird,0.9793858,0.006920099,False
2303,2,2,bird,bird,0.6572787,0.6572787,True
2304,6,6,frog,frog,0.85698515,0.85698515,True
2305,9,3,truck,cat,0.45181242,0.09581283,False
2306,3,3,cat,cat,0.8275228,0.8275228,True
2307,9,9,truck,truck,0.93721706,0.93721706,True
2308,1,1,automobile,automobile,0.9989241,0.9989241,True
2309,6,6,frog,frog,0.8508774,0.8508774,True
2310,6,7,frog,horse,0.915731,0.00031677025,False
2311,7,7,horse,horse,0.9770423,0.9770423,True
2312,2,2,bird,bird,0.99486995,0.99486995,True
2313,6,2,frog,bird,0.7346112,0.18198256,False
2314,3,5,cat,dog,0.3748917,0.35156238,False
2315,2,3,bird,cat,0.60411185,0.088967755,False
2316,5,5,dog,dog,0.46525964,0.46525964,True
2317,5,5,dog,dog,0.44392145,0.44392145,True
2318,2,2,bird,bird,0.99536407,0.99536407,True
2319,7,7,horse,horse,0.9997298,0.9997298,True
2320,5,2,dog,bird,0.7709875,0.026774434,False
2321,2,7,bird,horse,0.4352103,0.036298856,False
2322,0,0,airplane,airplane,0.9833704,0.9833704,True
2323,8,1,ship,automobile,0.5807532,0.39753643,False
2324,0,0,airplane,airplane,0.9723909,0.9723909,True
2325,7,0,horse,airplane,0.35008636,0.033035554,False
2326,7,7,horse,horse,0.98874843,0.98874843,True
2327,1,0,automobile,airplane,0.99658597,1.1671882e-05,False
2328,7,7,horse,horse,0.9982023,0.9982023,True
2329,4,4,deer,deer,0.9994942,0.9994942,True
2330,0,0,airplane,airplane,0.99998534,0.99998534,True
2331,2,3,bird,cat,0.81234896,0.011873712,False
2332,2,2,bird,bird,0.9985079,0.9985079,True
2333,6,6,frog,frog,0.99978167,0.99978167,True
2334,1,9,automobile,truck,0.68998843,0.30547282,False
2335,5,5,dog,dog,0.3816358,0.3816358,True
2336,9,9,truck,truck,0.99799085,0.99799085,True
2337,7,6,horse,frog,0.5785174,0.122612074,False
2338,6,6,frog,frog,0.99961036,0.99961036,True
2339,2,2,bird,bird,0.99146056,0.99146056,True
2340,7,7,horse,horse,0.99985075,0.99985075,True
2341,0,0,airplane,airplane,0.9982027,0.9982027,True
2342,5,5,dog,dog,0.45083863,0.45083863,True
2343,6,2,frog,bird,0.46085283,0.37718225,False
2344,0,0,airplane,airplane,0.9990264,0.9990264,True
2345,1,1,automobile,automobile,0.98034096,0.98034096,True
2346,1,1,automobile,automobile,0.9998223,0.9998223,True
2347,8,8,ship,ship,0.94130045,0.94130045,True
2348,4,0,deer,airplane,0.99360836,0.0047896965,False
2349,5,5,dog,dog,0.962351,0.962351,True
2350,3,6,cat,frog,0.32909864,0.24057063,False
2351,1,9,automobile,truck,0.68131244,0.31866428,False
2352,2,5,bird,dog,0.6315004,0.18584803,False
2353,4,4,deer,deer,0.99899966,0.99899966,True
2354,8,8,ship,ship,0.99958485,0.99958485,True
2355,9,9,truck,truck,0.42901862,0.42901862,True
2356,8,8,ship,ship,0.9996551,0.9996551,True
2357,1,1,automobile,automobile,0.90764505,0.90764505,True
2358,7,7,horse,horse,0.69188017,0.69188017,True
2359,2,5,bird,dog,0.4585751,0.13177393,False
2360,7,7,horse,horse,0.99537,0.99537,True
2361,2,0,bird,airplane,0.6430656,0.348301,False
2362,3,3,cat,cat,0.7938558,0.7938558,True
2363,2,6,bird,frog,0.4328278,0.35017693,False
2364,6,6,frog,frog,0.9998988,0.9998988,True
2365,7,7,horse,horse,0.7137909,0.7137909,True
2366,9,8,truck,ship,0.62902904,0.36937243,False
2367,4,4,deer,deer,0.9943825,0.9943825,True
2368,0,0,airplane,airplane,0.939652,0.939652,True
2369,1,1,automobile,automobile,0.9999616,0.9999616,True
2370,0,0,airplane,airplane,0.99999475,0.99999475,True
2371,4,4,deer,deer,0.79496527,0.79496527,True
2372,5,3,dog,cat,0.8274823,0.1618747,False
2373,0,0,airplane,airplane,0.99998355,0.99998355,True
2374,8,8,ship,ship,0.9994629,0.9994629,True
2375,0,0,airplane,airplane,0.75314116,0.75314116,True
2376,7,7,horse,horse,0.95849323,0.95849323,True
2377,6,4,frog,deer,0.93721443,0.0386504,False
2378,1,1,automobile,automobile,0.99961025,0.99961025,True
2379,0,8,airplane,ship,0.5669569,0.3751291,False
2380,8,8,ship,ship,0.99914944,0.99914944,True
2381,5,5,dog,dog,0.6616956,0.6616956,True
2382,9,9,truck,truck,0.6022014,0.6022014,True
2383,2,0,bird,airplane,0.89369756,0.020081216,False
2384,5,5,dog,dog,0.51292163,0.51292163,True
2385,4,7,deer,horse,0.8491019,0.026487496,False
2386,4,4,deer,deer,0.878185,0.878185,True
2387,9,9,truck,truck,0.976916,0.976916,True
2388,0,0,airplane,airplane,0.9996799,0.9996799,True
2389,6,6,frog,frog,0.9540612,0.9540612,True
2390,1,1,automobile,automobile,0.2900566,0.2900566,True
2391,2,4,bird,deer,0.5103125,0.19930756,False
2392,5,5,dog,dog,0.99616987,0.99616987,True
2393,1,1,automobile,automobile,0.94561195,0.94561195,True
2394,6,6,frog,frog,0.99268144,0.99268144,True
2395,7,4,horse,deer,0.43253732,0.087862276,False
2396,1,1,automobile,automobile,0.5174727,0.5174727,True
2397,5,5,dog,dog,0.8780794,0.8780794,True
2398,8,8,ship,ship,0.9987558,0.9987558,True
2399,8,8,ship,ship,0.99999094,0.99999094,True
2400,0,0,airplane,airplane,0.9994444,0.9994444,True
2401,3,3,cat,cat,0.49564153,0.49564153,True
2402,9,9,truck,truck,0.99994636,0.99994636,True
2403,4,4,deer,deer,0.99918205,0.99918205,True
2404,0,0,airplane,airplane,0.60198736,0.60198736,True
2405,3,6,cat,frog,0.9997634,1.4378828e-05,False
2406,4,4,deer,deer,0.9993057,0.9993057,True
2407,9,9,truck,truck,0.9999,0.9999,True
2408,2,2,bird,bird,0.8677235,0.8677235,True
2409,4,4,deer,deer,0.95534116,0.95534116,True
2410,3,3,cat,cat,0.9827406,0.9827406,True
2411,0,0,airplane,airplane,0.99998343,0.99998343,True
2412,6,8,frog,ship,0.9088072,0.06468867,False
2413,4,6,deer,frog,0.59819573,0.008265794,False
2414,5,6,dog,frog,0.7586369,0.020017,False
2415,6,6,frog,frog,0.9964845,0.9964845,True
2416,6,6,frog,frog,0.82664716,0.82664716,True
2417,7,7,horse,horse,0.9643511,0.9643511,True
2418,8,8,ship,ship,0.9999815,0.9999815,True
2419,4,4,deer,deer,0.6640183,0.6640183,True
2420,8,0,ship,airplane,0.44404843,0.009806421,False
2421,8,4,ship,deer,0.5094359,0.05528129,False
2422,3,3,cat,cat,0.6260843,0.6260843,True
2423,2,6,bird,frog,0.9856719,0.005263864,False
2424,8,8,ship,ship,0.99631643,0.99631643,True
2425,0,0,airplane,airplane,0.6731327,0.6731327,True
2426,2,0,bird,airplane,0.6953704,0.30383307,False
2427,5,5,dog,dog,0.7081423,0.7081423,True
2428,6,6,frog,frog,0.99553007,0.99553007,True
2429,8,8,ship,ship,0.9999291,0.9999291,True
2430,7,7,horse,horse,0.98596185,0.98596185,True
2431,8,8,ship,ship,0.99977833,0.99977833,True
2432,9,9,truck,truck,0.9994423,0.9994423,True
2433,9,1,truck,automobile,0.9988426,0.0011413995,False
2434,0,8,airplane,ship,0.94127965,0.03724948,False
2435,6,2,frog,bird,0.59943384,0.3850613,False
2436,6,6,frog,frog,0.8374016,0.8374016,True
2437,8,8,ship,ship,0.9991866,0.9991866,True
2438,1,1,automobile,automobile,0.9999238,0.9999238,True
2439,1,1,automobile,automobile,0.9999441,0.9999441,True
2440,7,7,horse,horse,0.99238294,0.99238294,True
2441,4,4,deer,deer,0.52113026,0.52113026,True
2442,4,2,deer,bird,0.958958,0.0015384514,False
2443,2,2,bird,bird,0.81419104,0.81419104,True
2444,3,3,cat,cat,0.4141909,0.4141909,True
2445,6,6,frog,frog,0.9981706,0.9981706,True
2446,9,1,truck,automobile,0.876899,0.12040045,False
2447,6,8,frog,ship,0.65239614,0.04511913,False
2448,2,2,bird,bird,0.9249298,0.9249298,True
2449,4,7,deer,horse,0.9328385,0.0018797986,False
2450,1,1,automobile,automobile,0.99958235,0.99958235,True
2451,8,8,ship,ship,0.9998466,0.9998466,True
2452,2,3,bird,cat,0.8199444,0.036686927,False
2453,3,4,cat,deer,0.6883496,0.011058554,False
2454,1,9,automobile,truck,0.9433353,0.056458328,False
2455,6,6,frog,frog,0.9801877,0.9801877,True
2456,8,8,ship,ship,0.9775124,0.9775124,True
2457,6,6,frog,frog,0.99862325,0.99862325,True
2458,8,8,ship,ship,0.68476874,0.68476874,True
2459,5,5,dog,dog,0.9003476,0.9003476,True
2460,9,9,truck,truck,0.47141758,0.47141758,True
2461,0,0,airplane,airplane,0.6337571,0.6337571,True
2462,1,1,automobile,automobile,0.9999914,0.9999914,True
2463,0,0,airplane,airplane,0.81286347,0.81286347,True
2464,2,6,bird,frog,0.98542506,0.0030146267,False
2465,9,1,truck,automobile,0.9214747,0.07843231,False
2466,2,0,bird,airplane,0.8254313,0.116128184,False
2467,9,9,truck,truck,0.9700281,0.9700281,True
2468,0,0,airplane,airplane,0.99964106,0.99964106,True
2469,9,9,truck,truck,0.99596477,0.99596477,True
2470,7,7,horse,horse,0.9986615,0.9986615,True
2471,8,8,ship,ship,0.99879444,0.99879444,True
2472,5,5,dog,dog,0.86688656,0.86688656,True
2473,0,0,airplane,airplane,0.99982446,0.99982446,True
2474,6,6,frog,frog,0.96507305,0.96507305,True
2475,6,6,frog,frog,0.99717367,0.99717367,True
2476,8,8,ship,ship,0.99996376,0.99996376,True
2477,1,1,automobile,automobile,0.98356277,0.98356277,True
2478,6,6,frog,frog,0.999757,0.999757,True
2479,5,5,dog,dog,0.7074202,0.7074202,True
2480,8,8,ship,ship,0.9987808,0.9987808,True
2481,7,7,horse,horse,0.7402005,0.7402005,True
2482,9,9,truck,truck,0.9111402,0.9111402,True
2483,2,7,bird,horse,0.86135507,0.058208205,False
2484,1,1,automobile,automobile,0.9999653,0.9999653,True
2485,6,6,frog,frog,0.9996555,0.9996555,True
2486,7,3,horse,cat,0.55709124,0.0010024749,False
2487,5,3,dog,cat,0.643162,0.26330808,False
2488,6,6,frog,frog,0.9999038,0.9999038,True
2489,3,6,cat,frog,0.55018985,0.10526011,False
2490,0,0,airplane,airplane,0.48389855,0.48389855,True
2491,9,0,truck,airplane,0.9758651,0.015989585,False
2492,8,8,ship,ship,0.9901883,0.9901883,True
2493,9,9,truck,truck,0.9996588,0.9996588,True
2494,5,5,dog,dog,0.62745,0.62745,True
2495,9,4,truck,deer,0.60672206,0.0003975411,False
2496,9,1,truck,automobile,0.67948943,0.31893197,False
2497,9,8,truck,ship,0.5562,0.25092885,False
2498,3,3,cat,cat,0.8772487,0.8772487,True
2499,6,6,frog,frog,0.99691063,0.99691063,True
2500,4,6,deer,frog,0.54642254,0.38556588,False
2501,4,4,deer,deer,0.9977042,0.9977042,True
2502,8,8,ship,ship,0.99813217,0.99813217,True
2503,8,8,ship,ship,0.85780483,0.85780483,True
2504,1,1,automobile,automobile,0.9998802,0.9998802,True
2505,7,1,horse,automobile,0.9897383,0.00025056108,False
2506,3,0,cat,airplane,0.916517,0.009873122,False
2507,0,0,airplane,airplane,0.96097296,0.96097296,True
2508,6,6,frog,frog,0.69509745,0.69509745,True
2509,2,4,bird,deer,0.40768918,0.2616936,False
2510,4,4,deer,deer,0.99154013,0.99154013,True
2511,8,8,ship,ship,0.9753949,0.9753949,True
2512,2,2,bird,bird,0.55294275,0.55294275,True
2513,2,2,bird,bird,0.9672253,0.9672253,True
2514,9,9,truck,truck,0.5197349,0.5197349,True
2515,2,2,bird,bird,0.62197834,0.62197834,True
2516,2,3,bird,cat,0.81574816,0.021306684,False
2517,9,9,truck,truck,0.9598612,0.9598612,True
2518,7,7,horse,horse,0.997603,0.997603,True
2519,4,5,deer,dog,0.2664336,0.25936237,False
2520,1,1,automobile,automobile,0.7542214,0.7542214,True
2521,9,5,truck,dog,0.5643788,0.0022758709,False
2522,1,8,automobile,ship,0.9471006,0.007515744,False
2523,4,3,deer,cat,0.5258687,0.041779503,False
2524,3,3,cat,cat,0.82408375,0.82408375,True
2525,5,0,dog,airplane,0.42184317,0.13413393,False
2526,3,4,cat,deer,0.4804549,0.0813743,False
2527,8,8,ship,ship,0.9943849,0.9943849,True
2528,9,9,truck,truck,0.49883375,0.49883375,True
2529,3,5,cat,dog,0.5498172,0.43542677,False
2530,6,3,frog,cat,0.8422113,0.12879379,False
2531,2,4,bird,deer,0.62382436,0.063788295,False
2532,0,1,airplane,automobile,0.86458755,0.0008073322,False
2533,8,3,ship,cat,0.956156,4.796455e-05,False
2534,9,0,truck,airplane,0.8490402,0.12352666,False
2535,0,4,airplane,deer,0.37910026,0.12698905,False
2536,5,5,dog,dog,0.9992455,0.9992455,True
2537,1,1,automobile,automobile,0.99973744,0.99973744,True
2538,5,4,dog,deer,0.45240396,0.052864954,False
2539,8,8,ship,ship,0.99887866,0.99887866,True
2540,2,2,bird,bird,0.5359347,0.5359347,True
2541,1,1,automobile,automobile,0.9999212,0.9999212,True
2542,2,0,bird,airplane,0.8951228,0.09698233,False
2543,3,3,cat,cat,0.64240533,0.64240533,True
2544,2,2,bird,bird,0.9925067,0.9925067,True
2545,4,4,deer,deer,0.99185044,0.99185044,True
2546,8,8,ship,ship,0.99997044,0.99997044,True
2547,4,4,deer,deer,0.9026563,0.9026563,True
2548,0,0,airplane,airplane,0.9956358,0.9956358,True
2549,6,6,frog,frog,0.58044696,0.58044696,True
2550,4,4,deer,deer,0.577573,0.577573,True
2551,2,2,bird,bird,0.5448801,0.5448801,True
2552,9,9,truck,truck,0.9979625,0.9979625,True
2553,8,8,ship,ship,0.99999356,0.99999356,True
2554,4,4,deer,deer,0.9929012,0.9929012,True
2555,7,7,horse,horse,0.88395834,0.88395834,True
2556,6,6,frog,frog,0.999574,0.999574,True
2557,2,5,bird,dog,0.78985786,0.048062913,False
2558,4,8,deer,ship,0.62644655,0.25324473,False
2559,7,5,horse,dog,0.5853128,0.36738506,False
2560,7,7,horse,horse,0.9500215,0.9500215,True
2561,6,6,frog,frog,0.99993455,0.99993455,True
2562,4,4,deer,deer,0.97431844,0.97431844,True
2563,2,2,bird,bird,0.84108937,0.84108937,True
2564,2,2,bird,bird,0.99915755,0.99915755,True
2565,3,5,cat,dog,0.8813758,0.11708407,False
2566,2,7,bird,horse,0.96369874,0.000681194,False
2567,4,5,deer,dog,0.6395649,0.12893452,False
2568,9,9,truck,truck,0.9299269,0.9299269,True
2569,0,0,airplane,airplane,0.9995252,0.9995252,True
2570,0,2,airplane,bird,0.8380376,0.0705454,False
2571,9,9,truck,truck,0.7645039,0.7645039,True
2572,6,4,frog,deer,0.71692866,0.013530263,False
2573,5,5,dog,dog,0.98460996,0.98460996,True
2574,8,8,ship,ship,0.99927896,0.99927896,True
2575,5,4,dog,deer,0.9784152,0.005072159,False
2576,2,2,bird,bird,0.9985499,0.9985499,True
2577,4,4,deer,deer,0.950071,0.950071,True
2578,8,8,ship,ship,0.99973124,0.99973124,True
2579,8,2,ship,bird,0.74357885,0.048829813,False
2580,6,6,frog,frog,0.93153626,0.93153626,True
2581,4,6,deer,frog,0.9765629,0.0048431023,False
2582,5,5,dog,dog,0.9831646,0.9831646,True
2583,7,7,horse,horse,0.9978581,0.9978581,True
2584,6,6,frog,frog,0.99994826,0.99994826,True
2585,3,5,cat,dog,0.8797715,0.010689972,False
2586,7,3,horse,cat,0.48859286,0.043144103,False
2587,0,0,airplane,airplane,0.99022686,0.99022686,True
2588,4,5,deer,dog,0.6768308,0.040390503,False
2589,0,0,airplane,airplane,0.6851303,0.6851303,True
2590,5,3,dog,cat,0.40769878,0.072942086,False
2591,8,8,ship,ship,0.9997687,0.9997687,True
2592,2,5,bird,dog,0.7230377,0.013457859,False
2593,8,8,ship,ship,0.99980026,0.99980026,True
2594,0,9,airplane,truck,0.7830086,0.21252857,False
2595,4,4,deer,deer,0.99864584,0.99864584,True
2596,9,9,truck,truck,0.63899463,0.63899463,True
2597,2,3,bird,cat,0.72331786,0.004673274,False
2598,3,3,cat,cat,0.48964202,0.48964202,True
2599,6,6,frog,frog,0.46999383,0.46999383,True
2600,8,8,ship,ship,0.9982121,0.9982121,True
2601,1,1,automobile,automobile,0.99997556,0.99997556,True
2602,6,6,frog,frog,0.99996424,0.99996424,True
2603,0,0,airplane,airplane,0.85244405,0.85244405,True
2604,8,8,ship,ship,0.9475516,0.9475516,True
2605,4,7,deer,horse,0.5667308,0.1508216,False
2606,3,3,cat,cat,0.753774,0.753774,True
2607,1,1,automobile,automobile,0.9999169,0.9999169,True
2608,4,2,deer,bird,0.9490813,0.043656114,False
2609,5,5,dog,dog,0.82322586,0.82322586,True
2610,2,2,bird,bird,0.9841224,0.9841224,True
2611,4,5,deer,dog,0.40019983,0.10560916,False
2612,3,5,cat,dog,0.82970035,0.1139512,False
2613,6,6,frog,frog,0.9140752,0.9140752,True
2614,0,0,airplane,airplane,0.9820661,0.9820661,True
2615,7,7,horse,horse,0.9999479,0.9999479,True
2616,1,1,automobile,automobile,0.9863985,0.9863985,True
2617,3,9,cat,truck,0.37767988,0.106571406,False
2618,5,5,dog,dog,0.92137563,0.92137563,True
2619,7,7,horse,horse,0.75031275,0.75031275,True
2620,1,1,automobile,automobile,0.9998853,0.9998853,True
2621,8,8,ship,ship,0.9999902,0.9999902,True
2622,0,0,airplane,airplane,0.9837114,0.9837114,True
2623,4,4,deer,deer,0.9721458,0.9721458,True
2624,8,8,ship,ship,0.7826629,0.7826629,True
2625,2,2,bird,bird,0.94135916,0.94135916,True
2626,7,7,horse,horse,0.994261,0.994261,True
2627,7,4,horse,deer,0.9257766,0.05834839,False
2628,0,8,airplane,ship,0.5484142,0.4435775,False
2629,2,4,bird,deer,0.85246444,0.07148766,False
2630,2,2,bird,bird,0.9858758,0.9858758,True
2631,4,4,deer,deer,0.9991079,0.9991079,True
2632,3,6,cat,frog,0.48056498,0.120582074,False
2633,3,3,cat,cat,0.77461684,0.77461684,True
2634,1,1,automobile,automobile,0.9624535,0.9624535,True
2635,6,4,frog,deer,0.6151252,0.31572235,False
2636,1,0,automobile,airplane,0.6822209,0.26832205,False
2637,6,6,frog,frog,0.91115654,0.91115654,True
2638,4,4,deer,deer,0.9246605,0.9246605,True
2639,6,6,frog,frog,0.9994149,0.9994149,True
2640,7,7,horse,horse,0.99981827,0.99981827,True
2641,4,4,deer,deer,0.9650114,0.9650114,True
2642,7,6,horse,frog,0.7843014,0.02611923,False
2643,3,3,cat,cat,0.65050936,0.65050936,True
2644,8,8,ship,ship,0.99329925,0.99329925,True
2645,1,1,automobile,automobile,0.9994777,0.9994777,True
2646,3,3,cat,cat,0.55207926,0.55207926,True
2647,1,1,automobile,automobile,0.9895671,0.9895671,True
2648,4,4,deer,deer,0.6725852,0.6725852,True
2649,6,6,frog,frog,0.9989556,0.9989556,True
2650,5,7,dog,horse,0.46416432,0.06921684,False
2651,5,8,dog,ship,0.89347136,0.020520033,False
2652,7,7,horse,horse,0.9944806,0.9944806,True
2653,4,4,deer,deer,0.83061355,0.83061355,True
2654,5,5,dog,dog,0.5385496,0.5385496,True
2655,4,0,deer,airplane,0.76014644,0.18491448,False
2656,9,9,truck,truck,0.99863905,0.99863905,True
2657,7,7,horse,horse,0.54657567,0.54657567,True
2658,7,7,horse,horse,0.9941783,0.9941783,True
2659,2,2,bird,bird,0.9489217,0.9489217,True
2660,3,5,cat,dog,0.4276341,0.3226545,False
2661,3,5,cat,dog,0.89189595,0.09354685,False
2662,6,6,frog,frog,0.9875946,0.9875946,True
2663,7,7,horse,horse,0.99957114,0.99957114,True
2664,4,4,deer,deer,0.9992742,0.9992742,True
2665,1,1,automobile,automobile,0.97203946,0.97203946,True
2666,6,6,frog,frog,0.94443506,0.94443506,True
2667,1,1,automobile,automobile,0.9999589,0.9999589,True
2668,0,0,airplane,airplane,0.98998255,0.98998255,True
2669,6,6,frog,frog,0.99979013,0.99979013,True
2670,9,9,truck,truck,0.987728,0.987728,True
2671,6,6,frog,frog,0.97237027,0.97237027,True
2672,0,0,airplane,airplane,0.6351614,0.6351614,True
2673,2,4,bird,deer,0.76215243,0.1798792,False
2674,0,0,airplane,airplane,0.91968733,0.91968733,True
2675,2,2,bird,bird,0.9975446,0.9975446,True
2676,4,4,deer,deer,0.975871,0.975871,True
2677,7,4,horse,deer,0.6930954,0.023581086,False
2678,0,0,airplane,airplane,0.99785596,0.99785596,True
2679,0,0,airplane,airplane,0.9810977,0.9810977,True
2680,0,0,airplane,airplane,0.99897027,0.99897027,True
2681,0,0,airplane,airplane,0.92220294,0.92220294,True
2682,7,4,horse,deer,0.80631644,0.10130147,False
2683,5,5,dog,dog,0.9963876,0.9963876,True
2684,3,5,cat,dog,0.82185596,0.09961843,False
2685,2,4,bird,deer,0.58814675,0.31017357,False
2686,7,7,horse,horse,0.99905926,0.99905926,True
2687,8,8,ship,ship,0.99991465,0.99991465,True
2688,5,5,dog,dog,0.9424055,0.9424055,True
2689,5,5,dog,dog,0.9894643,0.9894643,True
2690,2,2,bird,bird,0.6966861,0.6966861,True
2691,2,2,bird,bird,0.9901246,0.9901246,True
2692,8,8,ship,ship,0.99113464,0.99113464,True
2693,9,9,truck,truck,0.99976414,0.99976414,True
2694,1,1,automobile,automobile,0.99990916,0.99990916,True
2695,2,2,bird,bird,0.8493766,0.8493766,True
2696,2,7,bird,horse,0.42653954,0.3416779,False
2697,0,0,airplane,airplane,0.9781797,0.9781797,True
2698,3,3,cat,cat,0.8797256,0.8797256,True
2699,4,4,deer,deer,0.56945246,0.56945246,True
2700,9,9,truck,truck,0.9670361,0.9670361,True
2701,1,1,automobile,automobile,0.95446026,0.95446026,True
2702,6,6,frog,frog,0.35580245,0.35580245,True
2703,9,9,truck,truck,0.9199384,0.9199384,True
2704,0,0,airplane,airplane,0.7355207,0.7355207,True
2705,8,8,ship,ship,0.79166806,0.79166806,True
2706,3,5,cat,dog,0.551693,0.4423938,False
2707,6,6,frog,frog,0.869658,0.869658,True
2708,4,7,deer,horse,0.5161666,0.021299845,False
2709,6,6,frog,frog,0.53685766,0.53685766,True
2710,7,7,horse,horse,0.7803764,0.7803764,True
2711,5,5,dog,dog,0.9961526,0.9961526,True
2712,1,1,automobile,automobile,0.95773375,0.95773375,True
2713,8,8,ship,ship,0.9999964,0.9999964,True
2714,9,0,truck,airplane,0.75721186,0.028631613,False
2715,0,0,airplane,airplane,0.9995497,0.9995497,True
2716,5,5,dog,dog,0.91330206,0.91330206,True
2717,0,6,airplane,frog,0.90048903,0.004219557,False
2718,5,2,dog,bird,0.98690945,0.0031296776,False
2719,4,2,deer,bird,0.77751756,0.0028280467,False
2720,3,3,cat,cat,0.9857144,0.9857144,True
2721,8,8,ship,ship,0.63806915,0.63806915,True
2722,5,4,dog,deer,0.98447996,0.012033737,False
2723,2,2,bird,bird,0.9553172,0.9553172,True
2724,0,0,airplane,airplane,0.9984444,0.9984444,True
2725,8,9,ship,truck,0.9753234,0.021722397,False
2726,5,3,dog,cat,0.8780438,0.11860132,False
2727,9,9,truck,truck,0.99841297,0.99841297,True
2728,2,2,bird,bird,0.7104695,0.7104695,True
2729,5,2,dog,bird,0.9884058,0.00063394784,False
2730,6,6,frog,frog,0.98301953,0.98301953,True
2731,5,5,dog,dog,0.7914471,0.7914471,True
2732,7,7,horse,horse,0.99969256,0.99969256,True
2733,3,4,cat,deer,0.48698556,0.40087765,False
2734,7,7,horse,horse,0.9997873,0.9997873,True
2735,2,2,bird,bird,0.9920517,0.9920517,True
2736,8,8,ship,ship,0.9999908,0.9999908,True
2737,8,0,ship,airplane,0.7375364,0.027415399,False
2738,4,2,deer,bird,0.8084139,0.17284939,False
2739,2,2,bird,bird,0.7103258,0.7103258,True
2740,1,1,automobile,automobile,0.8783302,0.8783302,True
2741,6,6,frog,frog,0.9996457,0.9996457,True
2742,2,2,bird,bird,0.9872004,0.9872004,True
2743,9,3,truck,cat,0.6147762,0.2848649,False
2744,9,9,truck,truck,0.9971205,0.9971205,True
2745,8,8,ship,ship,0.99958783,0.99958783,True
2746,2,2,bird,bird,0.541967,0.541967,True
