index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1387,9,8,truck,ship,0.5813299,0.13773587,False
1388,5,5,dog,dog,0.29165617,0.29165617,True
1389,5,4,dog,deer,0.47589943,0.07117929,False
1390,6,6,frog,frog,0.19860826,0.19860826,True
1391,7,1,horse,automobile,0.21685591,0.04224675,False
1392,2,7,bird,horse,0.32604584,0.28690276,False
1393,4,1,deer,automobile,0.2788602,0.03047069,False
1394,6,2,frog,bird,0.28282782,0.1117371,False
1395,3,3,cat,cat,0.19481488,0.19481488,True
1396,1,1,automobile,automobile,0.42493007,0.42493007,True
1397,0,0,airplane,airplane,0.5992882,0.5992882,True
1398,7,8,horse,ship,0.49172002,0.03467772,False
1399,2,0,bird,airplane,0.8719362,0.018332375,False
1400,5,7,dog,horse,0.358867,0.10729032,False
1401,4,2,deer,bird,0.2705377,0.14320488,False
1402,7,7,horse,horse,0.2510098,0.2510098,True
1403,6,7,frog,horse,0.28259283,0.14276469,False
1404,1,5,automobile,dog,0.22650522,0.16587406,False
1405,1,0,automobile,airplane,0.238374,0.16464198,False
1406,9,9,truck,truck,0.57105094,0.57105094,True
1407,8,8,ship,ship,0.8129737,0.8129737,True
1408,1,1,automobile,automobile,0.7814007,0.7814007,True
1409,0,7,airplane,horse,0.1739343,0.10967215,False
1410,1,4,automobile,deer,0.19830324,0.08306953,False
1411,3,8,cat,ship,0.18378478,0.09600495,False
1412,1,8,automobile,ship,0.58399594,0.09572668,False
1413,1,1,automobile,automobile,0.4301671,0.4301671,True
1414,1,1,automobile,automobile,0.40758917,0.40758917,True
1415,7,7,horse,horse,0.381463,0.381463,True
1416,3,5,cat,dog,0.27058598,0.13359392,False
1417,9,9,truck,truck,0.58649445,0.58649445,True
1418,6,4,frog,deer,0.38684744,0.25574383,False
1419,8,8,ship,ship,0.41104418,0.41104418,True
1420,4,7,deer,horse,0.28716752,0.13809948,False
1421,6,2,frog,bird,0.323369,0.22635522,False
1422,8,9,ship,truck,0.33131844,0.23853153,False
1423,4,7,deer,horse,0.35727158,0.13931085,False
1424,9,0,truck,airplane,0.31500062,0.19097276,False
1425,4,3,deer,cat,0.29558697,0.07028937,False
1426,7,7,horse,horse,0.2761388,0.2761388,True
1427,9,0,truck,airplane,0.41830269,0.113266505,False
1428,7,9,horse,truck,0.46721318,0.39606932,False
1429,6,7,frog,horse,0.28515944,0.05468225,False
1430,8,1,ship,automobile,0.19582988,0.15109596,False
1431,4,4,deer,deer,0.38489705,0.38489705,True
1432,9,9,truck,truck,0.39414126,0.39414126,True
1433,7,6,horse,frog,0.26052985,0.1911287,False
1434,0,8,airplane,ship,0.1995962,0.13231148,False
1435,1,9,automobile,truck,0.34978002,0.21929437,False
1436,6,7,frog,horse,0.16850284,0.06134835,False
1437,1,9,automobile,truck,0.29430407,0.16387193,False
1438,5,5,dog,dog,0.26722303,0.26722303,True
1439,9,8,truck,ship,0.23253703,0.03712733,False
1440,0,8,airplane,ship,0.35434657,0.33914304,False
1441,4,4,deer,deer,0.38023028,0.38023028,True
1442,3,3,cat,cat,0.41484967,0.41484967,True
1443,4,6,deer,frog,0.2972886,0.07605956,False
1444,1,1,automobile,automobile,0.49202356,0.49202356,True
1445,3,1,cat,automobile,0.21043953,0.069391906,False
1446,0,0,airplane,airplane,0.3438022,0.3438022,True
1447,8,8,ship,ship,0.4421441,0.4421441,True
1448,4,7,deer,horse,0.454418,0.3511424,False
1449,6,6,frog,frog,0.40989256,0.40989256,True
1450,2,6,bird,frog,0.63629985,0.05868346,False
1451,2,4,bird,deer,0.55877,0.16676153,False
1452,6,3,frog,cat,0.29838875,0.268931,False
1453,5,4,dog,deer,0.2802286,0.035000324,False
1454,3,5,cat,dog,0.45729977,0.18112646,False
1455,6,0,frog,airplane,0.47558188,0.043954182,False
1456,2,6,bird,frog,0.4914216,0.14232342,False
1457,1,1,automobile,automobile,0.36330482,0.36330482,True
1458,1,9,automobile,truck,0.4699759,0.07719287,False
1459,8,8,ship,ship,0.2587638,0.2587638,True
1460,6,6,frog,frog,0.2701982,0.2701982,True
1461,0,0,airplane,airplane,0.70877475,0.70877475,True
1462,4,7,deer,horse,0.27235726,0.16638273,False
1463,0,0,airplane,airplane,0.28778914,0.28778914,True
1464,1,9,automobile,truck,0.27340454,0.23158054,False
1465,9,0,truck,airplane,0.39836562,0.04610823,False
1466,7,7,horse,horse,0.61768407,0.61768407,True
1467,1,1,automobile,automobile,0.7856379,0.7856379,True
1468,3,3,cat,cat,0.3351115,0.3351115,True
1469,7,7,horse,horse,0.23593855,0.23593855,True
1470,7,0,horse,airplane,0.20597406,0.0996957,False
1471,8,9,ship,truck,0.43424502,0.15949698,False
1472,7,7,horse,horse,0.30789873,0.30789873,True
1473,7,7,horse,horse,0.81032765,0.81032765,True
1474,3,9,cat,truck,0.41121438,0.06391686,False
1475,9,9,truck,truck,0.8093787,0.8093787,True
1476,7,4,horse,deer,0.26788718,0.13616206,False
1477,7,7,horse,horse,0.54782903,0.54782903,True
1478,7,9,horse,truck,0.6597301,0.10838628,False
1479,2,1,bird,automobile,0.26459002,0.07795145,False
1480,1,1,automobile,automobile,0.2841304,0.2841304,True
1481,2,2,bird,bird,0.21055986,0.21055986,True
1482,8,8,ship,ship,0.3000574,0.3000574,True
1483,6,6,frog,frog,0.63908696,0.63908696,True
1484,4,6,deer,frog,0.34604302,0.16045795,False
1485,0,8,airplane,ship,0.9508144,0.03795889,False
1486,7,4,horse,deer,0.23072517,0.17468508,False
1487,9,9,truck,truck,0.37008068,0.37008068,True
1488,8,8,ship,ship,0.77285033,0.77285033,True
1489,6,4,frog,deer,0.24168469,0.19304575,False
1490,8,1,ship,automobile,0.35744518,0.21774226,False
1491,4,1,deer,automobile,0.33272627,0.041694593,False
1492,9,9,truck,truck,0.19714,0.19714,True
1493,1,1,automobile,automobile,0.22129957,0.22129957,True
1494,7,5,horse,dog,0.49318597,0.024016133,False
1495,2,0,bird,airplane,0.65375644,0.0032098973,False
1496,2,4,bird,deer,0.3660943,0.2922942,False
1497,8,8,ship,ship,0.49852794,0.49852794,True
1498,5,3,dog,cat,0.46065876,0.019165462,False
1499,8,9,ship,truck,0.30515698,0.22078256,False
1500,1,9,automobile,truck,0.4789426,0.386048,False
1501,2,5,bird,dog,0.20301008,0.087321445,False
1502,2,6,bird,frog,0.22226937,0.1634686,False
1503,4,0,deer,airplane,0.21050686,0.08775432,False
1504,1,1,automobile,automobile,0.3955154,0.3955154,True
1505,2,2,bird,bird,0.19656552,0.19656552,True
1506,5,7,dog,horse,0.4473803,0.051346656,False
1507,2,9,bird,truck,0.3080283,0.13397616,False
1508,8,8,ship,ship,0.44513753,0.44513753,True
1509,1,1,automobile,automobile,0.49394315,0.49394315,True
1510,8,8,ship,ship,0.48409382,0.48409382,True
1511,1,0,automobile,airplane,0.50550777,0.0772668,False
1512,8,9,ship,truck,0.369219,0.27790335,False
1513,6,7,frog,horse,0.18710768,0.060324237,False
1514,0,9,airplane,truck,0.33752638,0.10461599,False
1515,2,2,bird,bird,0.21261927,0.21261927,True
1516,4,1,deer,automobile,0.31961906,0.071138434,False
1517,1,1,automobile,automobile,0.42575958,0.42575958,True
1518,3,3,cat,cat,0.39096445,0.39096445,True
1519,6,6,frog,frog,0.78287053,0.78287053,True
1520,7,7,horse,horse,0.46063644,0.46063644,True
1521,7,2,horse,bird,0.2323102,0.16030477,False
1522,4,4,deer,deer,0.50155926,0.50155926,True
1523,4,7,deer,horse,0.7026716,0.21528465,False
1524,3,5,cat,dog,0.24780653,0.17900178,False
1525,3,0,cat,airplane,0.38455066,0.051025286,False
1526,4,5,deer,dog,0.2245867,0.18637908,False
1527,5,9,dog,truck,0.1766747,0.09218396,False
1528,2,2,bird,bird,0.36979952,0.36979952,True
1529,4,5,deer,dog,0.24026527,0.14272656,False
1530,3,9,cat,truck,0.6955138,0.007985169,False
1531,7,6,horse,frog,0.4588223,0.09721602,False
1532,8,0,ship,airplane,0.5217489,0.21690273,False
1533,4,7,deer,horse,0.36452278,0.23093261,False
1534,4,2,deer,bird,0.35332066,0.27873796,False
1535,4,4,deer,deer,0.2761974,0.2761974,True
1536,5,9,dog,truck,0.5571236,0.014802876,False
1537,4,4,deer,deer,0.52381814,0.52381814,True
1538,3,1,cat,automobile,0.19993654,0.07851498,False
1539,2,2,bird,bird,0.20162028,0.20162028,True
1540,8,8,ship,ship,0.7937185,0.7937185,True
1541,4,4,deer,deer,0.4299505,0.4299505,True
1542,5,5,dog,dog,0.31377023,0.31377023,True
1543,5,5,dog,dog,0.16860393,0.16860393,True
1544,4,6,deer,frog,0.22667672,0.19139227,False
1545,1,1,automobile,automobile,0.30133143,0.30133143,True
1546,4,4,deer,deer,0.4078554,0.4078554,True
1547,2,0,bird,airplane,0.61774266,0.04369243,False
1548,5,5,dog,dog,0.31718808,0.31718808,True
1549,1,2,automobile,bird,0.27818814,0.10636934,False
1550,6,6,frog,frog,0.29666704,0.29666704,True
1551,4,6,deer,frog,0.32965362,0.19849801,False
1552,3,3,cat,cat,0.38654172,0.38654172,True
1553,4,6,deer,frog,0.3200659,0.23401998,False
1554,4,4,deer,deer,0.28007773,0.28007773,True
1555,0,8,airplane,ship,0.48959464,0.4321596,False
1556,8,9,ship,truck,0.3264218,0.09303166,False
1557,8,8,ship,ship,0.5071203,0.5071203,True
1558,4,6,deer,frog,0.47247422,0.2361482,False
1559,5,3,dog,cat,0.5472149,0.2754555,False
1560,7,0,horse,airplane,0.28031626,0.066424616,False
1561,5,5,dog,dog,0.42157015,0.42157015,True
1562,6,6,frog,frog,0.30314004,0.30314004,True
1563,9,9,truck,truck,0.30040228,0.30040228,True
1564,1,1,automobile,automobile,0.53948855,0.53948855,True
1565,6,2,frog,bird,0.19061847,0.12516077,False
1566,7,7,horse,horse,0.35668352,0.35668352,True
1567,2,6,bird,frog,0.3217455,0.10234522,False
1568,0,0,airplane,airplane,0.30683443,0.30683443,True
1569,1,1,automobile,automobile,0.5549988,0.5549988,True
1570,4,7,deer,horse,0.26749083,0.114494376,False
1571,5,5,dog,dog,0.26994133,0.26994133,True
1572,6,1,frog,automobile,0.28447124,0.10534425,False
1573,0,9,airplane,truck,0.4286052,0.10046738,False
1574,0,8,airplane,ship,0.2400001,0.2091867,False
1575,2,2,bird,bird,0.21326892,0.21326892,True
1576,7,4,horse,deer,0.26769763,0.26612568,False
1577,5,3,dog,cat,0.16891617,0.075843535,False
1578,6,6,frog,frog,0.38987347,0.38987347,True
1579,0,8,airplane,ship,0.7471645,0.23718743,False
1580,6,9,frog,truck,0.5556259,0.055561,False
1581,2,9,bird,truck,0.30977976,0.0936475,False
1582,9,6,truck,frog,0.8796416,0.008104785,False
1583,1,7,automobile,horse,0.28228223,0.054906286,False
1584,7,7,horse,horse,0.292504,0.292504,True
1585,7,9,horse,truck,0.5028201,0.094335906,False
1586,5,5,dog,dog,0.20140909,0.20140909,True
1587,2,8,bird,ship,0.56505346,0.001191621,False
1588,5,4,dog,deer,0.47716236,0.07215123,False
1589,6,6,frog,frog,0.5523972,0.5523972,True
1590,4,0,deer,airplane,0.26822802,0.07673691,False
1591,1,6,automobile,frog,0.35067567,0.0028823738,False
1592,4,2,deer,bird,0.23796776,0.09210059,False
1593,3,5,cat,dog,0.30152684,0.29260743,False
1594,3,7,cat,horse,0.3207283,0.06642734,False
1595,3,9,cat,truck,0.3185678,0.086648636,False
1596,0,1,airplane,automobile,0.20572573,0.044883754,False
1597,3,5,cat,dog,0.2592617,0.11720987,False
1598,5,2,dog,bird,0.21034338,0.17930871,False
1599,5,5,dog,dog,0.4062751,0.4062751,True
1600,8,9,ship,truck,0.355048,0.039420404,False
1601,9,9,truck,truck,0.5124597,0.5124597,True
1602,7,1,horse,automobile,0.26935127,0.07335036,False
1603,3,0,cat,airplane,0.20699802,0.080790505,False
1604,1,9,automobile,truck,0.38759434,0.13989738,False
1605,3,9,cat,truck,0.210753,0.09409845,False
1606,3,6,cat,frog,0.19061194,0.14904834,False
1607,3,9,cat,truck,0.23502207,0.104718916,False
1608,4,2,deer,bird,0.23711468,0.16754629,False
1609,4,9,deer,truck,0.18539187,0.098808356,False
1610,2,8,bird,ship,0.22263578,0.027638383,False
1611,3,3,cat,cat,0.20645456,0.20645456,True
1612,3,3,cat,cat,0.22529641,0.22529641,True
1613,8,9,ship,truck,0.39876044,0.116478726,False
1614,1,1,automobile,automobile,0.4819078,0.4819078,True
1615,7,9,horse,truck,0.2770343,0.07360419,False
1616,7,9,horse,truck,0.44484097,0.13967332,False
1617,0,0,airplane,airplane,0.57443804,0.57443804,True
1618,7,1,horse,automobile,0.2163174,0.10014263,False
1619,4,6,deer,frog,0.39003074,0.2031315,False
1620,5,3,dog,cat,0.46401536,0.1717416,False
1621,1,1,automobile,automobile,0.43377656,0.43377656,True
1622,4,5,deer,dog,0.24152033,0.06455911,False
1623,2,6,bird,frog,0.30765978,0.200145,False
1624,4,5,deer,dog,0.2155703,0.14096512,False
1625,3,0,cat,airplane,0.19481303,0.090457655,False
1626,9,8,truck,ship,0.23010877,0.1980058,False
1627,9,8,truck,ship,0.2824252,0.19117622,False
1628,4,7,deer,horse,0.30785093,0.13331994,False
1629,9,0,truck,airplane,0.45817387,0.1583977,False
1630,9,0,truck,airplane,0.47440964,0.12792246,False
1631,1,1,automobile,automobile,0.34767973,0.34767973,True
1632,8,8,ship,ship,0.72723275,0.72723275,True
1633,1,9,automobile,truck,0.49958503,0.33142057,False
1634,6,7,frog,horse,0.23600258,0.11988839,False
1635,7,7,horse,horse,0.29988158,0.29988158,True
1636,5,6,dog,frog,0.16813059,0.15916371,False
1637,5,2,dog,bird,0.24189329,0.13309343,False
1638,4,8,deer,ship,0.1488787,0.04912341,False
1639,9,8,truck,ship,0.54256535,0.08576093,False
1640,7,8,horse,ship,0.26197815,0.041885383,False
1641,6,6,frog,frog,0.62500596,0.62500596,True
1642,5,4,dog,deer,0.67024624,0.0210805,False
1643,9,1,truck,automobile,0.17079546,0.118741386,False
1644,2,9,bird,truck,0.18839031,0.08894426,False
1645,4,7,deer,horse,0.22731334,0.18613862,False
1646,0,0,airplane,airplane,0.67166585,0.67166585,True
1647,7,7,horse,horse,0.6904194,0.6904194,True
1648,8,9,ship,truck,0.7080401,0.16428812,False
1649,5,4,dog,deer,0.37703535,0.022961034,False
1650,5,5,dog,dog,0.54580474,0.54580474,True
1651,0,8,airplane,ship,0.6321398,0.35904995,False
1652,0,0,airplane,airplane,0.47095263,0.47095263,True
1653,9,9,truck,truck,0.5567487,0.5567487,True
1654,9,1,truck,automobile,0.3629013,0.31862682,False
1655,8,8,ship,ship,0.62817985,0.62817985,True
1656,2,1,bird,automobile,0.23462267,0.13548039,False
1657,5,5,dog,dog,0.20196605,0.20196605,True
1658,4,7,deer,horse,0.2766889,0.26235932,False
1659,8,8,ship,ship,0.5270678,0.5270678,True
1660,3,3,cat,cat,0.21981983,0.21981983,True
1661,6,6,frog,frog,0.6494352,0.6494352,True
1662,3,2,cat,bird,0.1999782,0.120320745,False
1663,6,6,frog,frog,0.5274978,0.5274978,True
1664,0,0,airplane,airplane,0.6539594,0.6539594,True
1665,6,6,frog,frog,0.3565871,0.3565871,True
1666,6,6,frog,frog,0.32026878,0.32026878,True
1667,6,6,frog,frog,0.3791345,0.3791345,True
1668,9,9,truck,truck,0.36742872,0.36742872,True
1669,6,4,frog,deer,0.53954357,0.1431118,False
1670,6,4,frog,deer,0.34352598,0.18576653,False
1671,8,8,ship,ship,0.3709252,0.3709252,True
1672,6,9,frog,truck,0.22807445,0.18280765,False
1673,2,0,bird,airplane,0.4104141,0.04532297,False
1674,4,2,deer,bird,0.26816103,0.23218186,False
1675,5,1,dog,automobile,0.22152764,0.050098553,False
1676,8,8,ship,ship,0.72227705,0.72227705,True
1677,1,5,automobile,dog,0.18954496,0.15793222,False
1678,2,5,bird,dog,0.18613353,0.14932458,False
1679,7,7,horse,horse,0.61515594,0.61515594,True
1680,6,6,frog,frog,0.4806729,0.4806729,True
1681,5,7,dog,horse,0.23771541,0.22641404,False
1682,7,7,horse,horse,0.24233426,0.24233426,True
1683,8,8,ship,ship,0.61266464,0.61266464,True
1684,1,9,automobile,truck,0.332457,0.19716427,False
1685,8,9,ship,truck,0.24301127,0.058278263,False
1686,0,0,airplane,airplane,0.20414701,0.20414701,True
1687,8,0,ship,airplane,0.28222337,0.06208163,False
1688,6,7,frog,horse,0.46798074,0.069461286,False
1689,9,9,truck,truck,0.71651584,0.71651584,True
1690,2,7,bird,horse,0.9054123,0.008286583,False
1691,8,8,ship,ship,0.5247711,0.5247711,True
1692,9,9,truck,truck,0.9462598,0.9462598,True
1693,4,8,deer,ship,0.67919654,0.0017241584,False
1694,0,0,airplane,airplane,0.71223354,0.71223354,True
1695,9,9,truck,truck,0.9034927,0.9034927,True
1696,4,9,deer,truck,0.38563016,0.033191103,False
1697,9,9,truck,truck,0.5440739,0.5440739,True
1698,5,4,dog,deer,0.25558415,0.078137904,False
1699,7,1,horse,automobile,0.29060087,0.0599304,False
1700,5,2,dog,bird,0.20721479,0.122985005,False
1701,5,1,dog,automobile,0.291169,0.1611044,False
1702,9,9,truck,truck,0.3084665,0.3084665,True
1703,5,5,dog,dog,0.43559983,0.43559983,True
1704,3,0,cat,airplane,0.28476113,0.10784395,False
1705,0,2,airplane,bird,0.18766573,0.017224774,False
1706,1,1,automobile,automobile,0.35934362,0.35934362,True
1707,9,9,truck,truck,0.6131827,0.6131827,True
1708,7,1,horse,automobile,0.38444534,0.026190117,False
1709,2,2,bird,bird,0.27829662,0.27829662,True
1710,4,4,deer,deer,0.21600896,0.21600896,True
1711,1,1,automobile,automobile,0.24787551,0.24787551,True
1712,0,8,airplane,ship,0.72643584,0.23016515,False
1713,8,9,ship,truck,0.62643045,0.012265608,False
1714,0,8,airplane,ship,0.51734537,0.30804726,False
1715,3,7,cat,horse,0.2827588,0.05013927,False
1716,1,1,automobile,automobile,0.50959945,0.50959945,True
1717,7,5,horse,dog,0.24142544,0.1380637,False
1718,0,9,airplane,truck,0.25174513,0.06134451,False
1719,0,9,airplane,truck,0.35982847,0.3050186,False
1720,4,2,deer,bird,0.21426922,0.11112916,False
1721,8,9,ship,truck,0.70926785,0.03887455,False
1722,6,6,frog,frog,0.5495403,0.5495403,True
1723,2,5,bird,dog,0.2760368,0.102753006,False
1724,4,4,deer,deer,0.23067532,0.23067532,True
1725,0,8,airplane,ship,0.39595494,0.23408835,False
1726,0,0,airplane,airplane,0.6860095,0.6860095,True
1727,9,1,truck,automobile,0.19887112,0.10365918,False
1728,0,9,airplane,truck,0.45081758,0.21586555,False
1729,8,8,ship,ship,0.42227986,0.42227986,True
1730,4,8,deer,ship,0.43802953,0.015115585,False
1731,5,6,dog,frog,0.23968996,0.07225271,False
1732,9,6,truck,frog,0.23488227,0.17718004,False
1733,3,6,cat,frog,0.4160817,0.18987414,False
1734,9,5,truck,dog,0.29017758,0.045198087,False
1735,0,6,airplane,frog,0.5271321,0.032610383,False
1736,5,6,dog,frog,0.38764596,0.06170214,False
1737,6,1,frog,automobile,0.43097183,0.04990919,False
1738,5,5,dog,dog,0.32413444,0.32413444,True
1739,0,1,airplane,automobile,0.34126994,0.17197977,False
1740,1,9,automobile,truck,0.45360097,0.058668457,False
1741,4,1,deer,automobile,0.26768553,0.03793257,False
1742,8,8,ship,ship,0.5914767,0.5914767,True
1743,1,1,automobile,automobile,0.4219822,0.4219822,True
1744,0,9,airplane,truck,0.31837252,0.26049042,False
1745,5,7,dog,horse,0.56364304,0.07561565,False
1746,2,7,bird,horse,0.29113823,0.06726385,False
1747,1,9,automobile,truck,0.6764541,0.13935184,False
1748,0,0,airplane,airplane,0.57703674,0.57703674,True
1749,2,7,bird,horse,0.26996887,0.16680157,False
1750,8,8,ship,ship,0.2823433,0.2823433,True
1751,1,7,automobile,horse,0.2701513,0.02921463,False
1752,5,5,dog,dog,0.2650416,0.2650416,True
1753,6,6,frog,frog,0.28378567,0.28378567,True
1754,7,7,horse,horse,0.44386846,0.44386846,True
1755,7,5,horse,dog,0.29486927,0.05605848,False
1756,2,7,bird,horse,0.23718454,0.06056625,False
1757,6,6,frog,frog,0.5285937,0.5285937,True
1758,2,2,bird,bird,0.49138683,0.49138683,True
1759,5,0,dog,airplane,0.2632155,0.056496724,False
1760,0,0,airplane,airplane,0.26188612,0.26188612,True
1761,1,1,automobile,automobile,0.4831296,0.4831296,True
1762,4,4,deer,deer,0.4764949,0.4764949,True
1763,2,0,bird,airplane,0.49017674,0.06971374,False
1764,5,4,dog,deer,0.21805157,0.12354081,False
1765,4,6,deer,frog,0.2288968,0.17621534,False
1766,6,4,frog,deer,0.21938458,0.13819231,False
1767,2,2,bird,bird,0.4868286,0.4868286,True
1768,2,0,bird,airplane,0.5165074,0.060647197,False
1769,1,8,automobile,ship,0.31224728,0.02804918,False
1770,7,4,horse,deer,0.3849921,0.26307294,False
1771,2,4,bird,deer,0.4074809,0.23250024,False
1772,8,0,ship,airplane,0.5588537,0.10909033,False
1773,5,3,dog,cat,0.41787753,0.1579291,False
1774,5,6,dog,frog,0.20464475,0.17613694,False
1775,3,0,cat,airplane,0.748088,0.015152854,False
1776,0,0,airplane,airplane,0.50662434,0.50662434,True
1777,4,6,deer,frog,0.25234118,0.2221089,False
1778,8,8,ship,ship,0.6337926,0.6337926,True
1779,3,5,cat,dog,0.25284383,0.18910794,False
1780,7,9,horse,truck,0.27469075,0.19492939,False
1781,6,6,frog,frog,0.7097215,0.7097215,True
1782,3,3,cat,cat,0.23892917,0.23892917,True
1783,8,8,ship,ship,0.53772444,0.53772444,True
1784,1,9,automobile,truck,0.40358046,0.24637097,False
1785,0,0,airplane,airplane,0.60287356,0.60287356,True
1786,1,8,automobile,ship,0.4297403,0.16528101,False
1787,3,0,cat,airplane,0.445456,0.042269036,False
1788,3,6,cat,frog,0.6501387,0.17626898,False
1789,0,8,airplane,ship,0.23505208,0.1809526,False
1790,7,8,horse,ship,0.24710143,0.18846843,False
1791,4,7,deer,horse,0.54357386,0.13371426,False
1792,9,9,truck,truck,0.40475354,0.40475354,True
1793,5,2,dog,bird,0.23194158,0.22408378,False
1794,3,3,cat,cat,0.17118126,0.17118126,True
1795,6,6,frog,frog,0.5217766,0.5217766,True
1796,0,8,airplane,ship,0.7136937,0.17929658,False
1797,1,7,automobile,horse,0.2694115,0.22101983,False
1798,4,7,deer,horse,0.20871721,0.08611158,False
1799,4,8,deer,ship,0.36002776,0.034476798,False
1800,4,0,deer,airplane,0.37241307,0.027043551,False
1801,4,4,deer,deer,0.53358775,0.53358775,True
1802,2,7,bird,horse,0.17326967,0.127877,False
1803,2,5,bird,dog,0.23614885,0.06368914,False
1804,5,5,dog,dog,0.43574917,0.43574917,True
1805,8,1,ship,automobile,0.237707,0.2317706,False
1806,1,1,automobile,automobile,0.25212958,0.25212958,True
1807,5,2,dog,bird,0.25893858,0.09631614,False
1808,9,7,truck,horse,0.30175138,0.12850596,False
1809,8,8,ship,ship,0.34395173,0.34395173,True
1810,1,8,automobile,ship,0.59908617,0.06414446,False
1811,1,5,automobile,dog,0.14713965,0.08073466,False
1812,5,7,dog,horse,0.38555983,0.04413304,False
1813,3,1,cat,automobile,0.5568617,0.15018803,False
1814,9,9,truck,truck,0.46383908,0.46383908,True
1815,9,1,truck,automobile,0.4056423,0.28829163,False
1816,7,9,horse,truck,0.26946056,0.21050164,False
1817,6,4,frog,deer,0.49931479,0.28616878,False
1818,5,5,dog,dog,0.28041327,0.28041327,True
1819,0,8,airplane,ship,0.83799857,0.13564104,False
1820,8,1,ship,automobile,0.43299478,0.26064235,False
1821,4,6,deer,frog,0.43448997,0.31397548,False
1822,7,0,horse,airplane,0.44002053,0.11715854,False
1823,0,9,airplane,truck,0.37444222,0.0014682482,False
1824,9,9,truck,truck,0.61486936,0.61486936,True
1825,2,7,bird,horse,0.21564199,0.19901866,False
1826,8,8,ship,ship,0.7202729,0.7202729,True
1827,4,4,deer,deer,0.39017114,0.39017114,True
1828,7,8,horse,ship,0.3886946,0.056134608,False
1829,1,1,automobile,automobile,0.7069685,0.7069685,True
1830,3,9,cat,truck,0.22455385,0.1303427,False
1831,9,9,truck,truck,0.5936175,0.5936175,True
1832,6,8,frog,ship,0.28674433,0.041659366,False
1833,8,8,ship,ship,0.6941789,0.6941789,True
1834,9,1,truck,automobile,0.6794775,0.12706934,False
1835,0,3,airplane,cat,0.32712787,0.040825423,False
1836,4,2,deer,bird,0.4260982,0.15369868,False
1837,9,6,truck,frog,0.23258848,0.06781317,False
1838,6,1,frog,automobile,0.19034216,0.043707658,False
1839,7,7,horse,horse,0.82081413,0.82081413,True
1840,8,8,ship,ship,0.16726597,0.16726597,True
1841,9,1,truck,automobile,0.27872363,0.08131508,False
1842,4,4,deer,deer,0.28504243,0.28504243,True
1843,8,8,ship,ship,0.42482284,0.42482284,True
1844,9,9,truck,truck,0.48627657,0.48627657,True
1845,7,7,horse,horse,0.21836749,0.21836749,True
1846,2,6,bird,frog,0.28321984,0.14853942,False
1847,5,5,dog,dog,0.4186637,0.4186637,True
1848,3,3,cat,cat,0.2581894,0.2581894,True
1849,7,7,horse,horse,0.8448097,0.8448097,True
1850,1,9,automobile,truck,0.21641792,0.07633834,False
1851,0,0,airplane,airplane,0.72589356,0.72589356,True
1852,2,8,bird,ship,0.28284544,0.16337274,False
1853,9,9,truck,truck,0.79611963,0.79611963,True
1854,5,6,dog,frog,0.23061413,0.19597556,False
1855,5,5,dog,dog,0.3716576,0.3716576,True
1856,8,8,ship,ship,0.7057059,0.7057059,True
1857,5,5,dog,dog,0.16553152,0.16553152,True
1858,4,4,deer,deer,0.3025292,0.3025292,True
1859,2,2,bird,bird,0.2507592,0.2507592,True
1860,8,8,ship,ship,0.35698366,0.35698366,True
1861,3,5,cat,dog,0.30010197,0.20204635,False
1862,5,1,dog,automobile,0.20707622,0.18418431,False
1863,5,6,dog,frog,0.2106727,0.07145867,False
1864,7,7,horse,horse,0.5077341,0.5077341,True
1865,7,8,horse,ship,0.18756424,0.12539665,False
1866,8,8,ship,ship,0.58876836,0.58876836,True
1867,6,6,frog,frog,0.42485943,0.42485943,True
1868,2,7,bird,horse,0.40665734,0.111872606,False
1869,8,8,ship,ship,0.5744252,0.5744252,True
1870,2,0,bird,airplane,0.28284568,0.10603633,False
1871,3,5,cat,dog,0.27119163,0.24817626,False
1872,5,8,dog,ship,0.174157,0.049034897,False
1873,6,6,frog,frog,0.3173763,0.3173763,True
1874,8,0,ship,airplane,0.27510747,0.2562691,False
1875,0,8,airplane,ship,0.50679034,0.47905564,False
1876,2,1,bird,automobile,0.30526158,0.08486579,False
1877,3,5,cat,dog,0.15295976,0.14326201,False
1878,7,7,horse,horse,0.28187308,0.28187308,True
1879,0,0,airplane,airplane,0.25792176,0.25792176,True
1880,1,3,automobile,cat,0.16784778,0.054042548,False
1881,9,9,truck,truck,0.51483774,0.51483774,True
1882,1,3,automobile,cat,0.29075807,0.15549442,False
1883,3,4,cat,deer,0.2855399,0.09588602,False
1884,7,1,horse,automobile,0.20141323,0.12016834,False
1885,5,0,dog,airplane,0.20461656,0.11987942,False
1886,8,8,ship,ship,0.3981294,0.3981294,True
1887,3,5,cat,dog,0.30571398,0.20810528,False
1888,2,1,bird,automobile,0.30299917,0.08507244,False
1889,9,8,truck,ship,0.41996366,0.26575878,False
1890,6,6,frog,frog,0.22460273,0.22460273,True
1891,8,0,ship,airplane,0.41844764,0.36288184,False
1892,6,6,frog,frog,0.6263578,0.6263578,True
1893,9,1,truck,automobile,0.49773562,0.4072426,False
1894,3,5,cat,dog,0.21790883,0.14123254,False
1895,8,0,ship,airplane,0.3822487,0.24985328,False
1896,9,9,truck,truck,0.65871793,0.65871793,True
