index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2950,5,5,Sandal,Sandal,0.99861073,0.99861073,True
2951,1,3,Trouser,Dress,0.638284,0.011927931,False
2952,7,7,Sneaker,Sneaker,0.9925528,0.9925528,True
2953,0,8,T-shirt/top,Bag,0.8934131,0.02788143,False
2954,0,0,T-shirt/top,T-shirt/top,0.63860875,0.63860875,True
2955,9,9,Ankle boot,Ankle boot,0.98813164,0.98813164,True
2956,2,2,Pullover,Pullover,0.893177,0.893177,True
2957,1,1,Trouser,Trouser,0.9998635,0.9998635,True
2958,6,6,Shirt,Shirt,0.946592,0.946592,True
2959,2,2,Pullover,Pullover,0.9651756,0.9651756,True
2960,2,6,Pullover,Shirt,0.506464,0.027305767,False
2961,5,5,Sandal,Sandal,0.99865305,0.99865305,True
2962,8,8,Bag,Bag,0.99979764,0.99979764,True
2963,5,5,Sandal,Sandal,0.9992137,0.9992137,True
2964,2,2,Pullover,Pullover,0.46436659,0.46436659,True
2965,7,9,Sneaker,Ankle boot,0.77453625,0.13065426,False
2966,8,8,Bag,Bag,0.99950814,0.99950814,True
2967,4,2,Coat,Pullover,0.66220033,0.326562,False
2968,0,0,T-shirt/top,T-shirt/top,0.62725264,0.62725264,True
2969,9,9,Ankle boot,Ankle boot,0.99745864,0.99745864,True
2970,0,0,T-shirt/top,T-shirt/top,0.71533287,0.71533287,True
2971,8,2,Bag,Pullover,0.50865936,0.19568387,False
2972,1,1,Trouser,Trouser,0.9999201,0.9999201,True
2973,3,3,Dress,Dress,0.39178583,0.39178583,True
2974,8,8,Bag,Bag,0.9994673,0.9994673,True
2975,2,2,Pullover,Pullover,0.9193069,0.9193069,True
2976,8,8,Bag,Bag,0.96933234,0.96933234,True
2977,2,2,Pullover,Pullover,0.8739502,0.8739502,True
2978,0,0,T-shirt/top,T-shirt/top,0.97984755,0.97984755,True
2979,6,2,Shirt,Pullover,0.7938048,0.13879472,False
2980,3,3,Dress,Dress,0.8687971,0.8687971,True
2981,8,3,Bag,Dress,0.9137494,0.01746247,False
2982,7,7,Sneaker,Sneaker,0.9901301,0.9901301,True
2983,8,8,Bag,Bag,0.9982595,0.9982595,True
2984,2,2,Pullover,Pullover,0.9180783,0.9180783,True
2985,6,2,Shirt,Pullover,0.87704587,0.0260451,False
2986,6,4,Shirt,Coat,0.3681089,0.15557304,False
2987,6,6,Shirt,Shirt,0.9845138,0.9845138,True
2988,0,0,T-shirt/top,T-shirt/top,0.93220675,0.93220675,True
2989,4,4,Coat,Coat,0.6332568,0.6332568,True
2990,5,5,Sandal,Sandal,0.9995414,0.9995414,True
2991,3,4,Dress,Coat,0.65083796,0.28012702,False
2992,4,0,Coat,T-shirt/top,0.7346975,0.1267607,False
2993,1,1,Trouser,Trouser,0.9988821,0.9988821,True
2994,1,1,Trouser,Trouser,0.9998242,0.9998242,True
2995,9,9,Ankle boot,Ankle boot,0.9976705,0.9976705,True
2996,7,7,Sneaker,Sneaker,0.94188607,0.94188607,True
2997,0,3,T-shirt/top,Dress,0.56907755,0.1511947,False
2998,6,4,Shirt,Coat,0.8593665,0.09668283,False
2999,2,2,Pullover,Pullover,0.7099039,0.7099039,True
3000,1,1,Trouser,Trouser,0.99983037,0.99983037,True
3001,4,6,Coat,Shirt,0.7720211,0.21356575,False
3002,2,2,Pullover,Pullover,0.9711247,0.9711247,True
3003,7,7,Sneaker,Sneaker,0.55242056,0.55242056,True
3004,7,7,Sneaker,Sneaker,0.881343,0.881343,True
3005,1,1,Trouser,Trouser,0.9997925,0.9997925,True
3006,8,8,Bag,Bag,0.99468344,0.99468344,True
3007,3,3,Dress,Dress,0.9109244,0.9109244,True
3008,8,5,Bag,Sandal,0.6551051,0.08787783,False
3009,7,7,Sneaker,Sneaker,0.9931821,0.9931821,True
3010,9,9,Ankle boot,Ankle boot,0.9251948,0.9251948,True
3011,8,8,Bag,Bag,0.99881554,0.99881554,True
3012,7,7,Sneaker,Sneaker,0.9963154,0.9963154,True
3013,2,2,Pullover,Pullover,0.9904144,0.9904144,True
3014,7,7,Sneaker,Sneaker,0.9920895,0.9920895,True
3015,9,9,Ankle boot,Ankle boot,0.9765503,0.9765503,True
3016,7,7,Sneaker,Sneaker,0.9979425,0.9979425,True
3017,2,2,Pullover,Pullover,0.9806773,0.9806773,True
3018,2,2,Pullover,Pullover,0.63979846,0.63979846,True
3019,3,6,Dress,Shirt,0.48653856,0.050727203,False
3020,6,6,Shirt,Shirt,0.49468687,0.49468687,True
3021,3,3,Dress,Dress,0.98178285,0.98178285,True
3022,3,3,Dress,Dress,0.9836189,0.9836189,True
3023,9,9,Ankle boot,Ankle boot,0.99359375,0.99359375,True
3024,1,1,Trouser,Trouser,0.99980134,0.99980134,True
3025,1,1,Trouser,Trouser,0.99993074,0.99993074,True
3026,4,4,Coat,Coat,0.41772524,0.41772524,True
3027,8,8,Bag,Bag,0.99955803,0.99955803,True
3028,0,0,T-shirt/top,T-shirt/top,0.8917787,0.8917787,True
3029,9,9,Ankle boot,Ankle boot,0.995194,0.995194,True
3030,7,5,Sneaker,Sandal,0.9338784,0.06527423,False
3031,5,5,Sandal,Sandal,0.99896836,0.99896836,True
3032,2,6,Pullover,Shirt,0.3775569,0.15221167,False
3033,8,8,Bag,Bag,0.99754995,0.99754995,True
3034,8,8,Bag,Bag,0.81474763,0.81474763,True
3035,3,3,Dress,Dress,0.8454793,0.8454793,True
3036,6,6,Shirt,Shirt,0.68293536,0.68293536,True
3037,3,3,Dress,Dress,0.9915719,0.9915719,True
3038,0,2,T-shirt/top,Pullover,0.7770522,0.031793077,False
3039,8,8,Bag,Bag,0.9992223,0.9992223,True
3040,2,2,Pullover,Pullover,0.5270878,0.5270878,True
3041,2,2,Pullover,Pullover,0.6480847,0.6480847,True
3042,5,5,Sandal,Sandal,0.9982571,0.9982571,True
3043,9,9,Ankle boot,Ankle boot,0.99893814,0.99893814,True
3044,2,2,Pullover,Pullover,0.96294534,0.96294534,True
3045,6,3,Shirt,Dress,0.9124368,0.01841278,False
3046,8,8,Bag,Bag,0.9997359,0.9997359,True
3047,3,6,Dress,Shirt,0.4414477,0.37649855,False
3048,2,2,Pullover,Pullover,0.9588333,0.9588333,True
3049,8,8,Bag,Bag,0.999666,0.999666,True
3050,3,3,Dress,Dress,0.9699637,0.9699637,True
3051,3,3,Dress,Dress,0.8326668,0.8326668,True
3052,1,0,Trouser,T-shirt/top,0.44162366,0.36643997,False
3053,1,1,Trouser,Trouser,0.9961725,0.9961725,True
3054,3,3,Dress,Dress,0.95190734,0.95190734,True
3055,0,0,T-shirt/top,T-shirt/top,0.9183379,0.9183379,True
3056,1,1,Trouser,Trouser,0.9999449,0.9999449,True
3057,8,8,Bag,Bag,0.9995586,0.9995586,True
3058,4,4,Coat,Coat,0.45144978,0.45144978,True
3059,1,1,Trouser,Trouser,0.9985537,0.9985537,True
3060,5,5,Sandal,Sandal,0.99643195,0.99643195,True
3061,8,8,Bag,Bag,0.99885035,0.99885035,True
3062,1,1,Trouser,Trouser,0.99988735,0.99988735,True
3063,5,5,Sandal,Sandal,0.9986518,0.9986518,True
3064,8,8,Bag,Bag,0.9997553,0.9997553,True
3065,0,0,T-shirt/top,T-shirt/top,0.6270619,0.6270619,True
3066,7,7,Sneaker,Sneaker,0.9956512,0.9956512,True
3067,8,8,Bag,Bag,0.87654305,0.87654305,True
3068,7,7,Sneaker,Sneaker,0.9833664,0.9833664,True
3069,5,5,Sandal,Sandal,0.9982961,0.9982961,True
3070,9,3,Ankle boot,Dress,0.8730827,0.056673434,False
3071,5,5,Sandal,Sandal,0.77798575,0.77798575,True
3072,5,5,Sandal,Sandal,0.87201834,0.87201834,True
3073,3,3,Dress,Dress,0.9591299,0.9591299,True
3074,0,0,T-shirt/top,T-shirt/top,0.74475455,0.74475455,True
3075,7,7,Sneaker,Sneaker,0.519182,0.519182,True
3076,8,8,Bag,Bag,0.9985721,0.9985721,True
3077,4,0,Coat,T-shirt/top,0.34515882,0.30638787,False
3078,5,5,Sandal,Sandal,0.9497356,0.9497356,True
3079,1,1,Trouser,Trouser,0.99989235,0.99989235,True
3080,6,0,Shirt,T-shirt/top,0.7233983,0.18661852,False
3081,4,6,Coat,Shirt,0.8153096,0.14392065,False
3082,2,2,Pullover,Pullover,0.7113775,0.7113775,True
3083,4,2,Coat,Pullover,0.6224873,0.30185518,False
3084,4,3,Coat,Dress,0.8327391,0.14856832,False
3085,7,7,Sneaker,Sneaker,0.9966241,0.9966241,True
3086,7,7,Sneaker,Sneaker,0.99887305,0.99887305,True
3087,9,9,Ankle boot,Ankle boot,0.5733658,0.5733658,True
3088,7,9,Sneaker,Ankle boot,0.58219916,0.39193964,False
3089,2,2,Pullover,Pullover,0.78944486,0.78944486,True
3090,5,5,Sandal,Sandal,0.99979395,0.99979395,True
3091,8,8,Bag,Bag,0.9985415,0.9985415,True
3092,5,5,Sandal,Sandal,0.98747456,0.98747456,True
3093,8,8,Bag,Bag,0.99737775,0.99737775,True
3094,5,5,Sandal,Sandal,0.98086905,0.98086905,True
3095,3,3,Dress,Dress,0.85082346,0.85082346,True
3096,0,0,T-shirt/top,T-shirt/top,0.5975484,0.5975484,True
3097,9,9,Ankle boot,Ankle boot,0.99706405,0.99706405,True
3098,7,7,Sneaker,Sneaker,0.8422273,0.8422273,True
3099,2,2,Pullover,Pullover,0.98161006,0.98161006,True
3100,0,0,T-shirt/top,T-shirt/top,0.9608529,0.9608529,True
3101,6,0,Shirt,T-shirt/top,0.42462304,0.4203818,False
3102,8,8,Bag,Bag,0.87297285,0.87297285,True
3103,4,6,Coat,Shirt,0.44143236,0.25101426,False
3104,0,8,T-shirt/top,Bag,0.6131717,0.31018284,False
3105,7,7,Sneaker,Sneaker,0.7610232,0.7610232,True
3106,3,3,Dress,Dress,0.58266914,0.58266914,True
3107,7,7,Sneaker,Sneaker,0.98462003,0.98462003,True
3108,6,6,Shirt,Shirt,0.8979347,0.8979347,True
3109,8,8,Bag,Bag,0.9982497,0.9982497,True
3110,4,4,Coat,Coat,0.6614422,0.6614422,True
3111,7,7,Sneaker,Sneaker,0.96135765,0.96135765,True
3112,0,0,T-shirt/top,T-shirt/top,0.9879793,0.9879793,True
3113,0,6,T-shirt/top,Shirt,0.42560437,0.39600176,False
3114,4,4,Coat,Coat,0.8472295,0.8472295,True
3115,0,0,T-shirt/top,T-shirt/top,0.9383009,0.9383009,True
3116,6,6,Shirt,Shirt,0.53377104,0.53377104,True
3117,7,7,Sneaker,Sneaker,0.888351,0.888351,True
3118,8,8,Bag,Bag,0.99973553,0.99973553,True
3119,1,1,Trouser,Trouser,0.9998567,0.9998567,True
3120,3,4,Dress,Coat,0.49692473,0.47259107,False
3121,8,8,Bag,Bag,0.99635136,0.99635136,True
3122,1,1,Trouser,Trouser,0.9997495,0.9997495,True
3123,7,7,Sneaker,Sneaker,0.82756203,0.82756203,True
3124,3,3,Dress,Dress,0.970594,0.970594,True
3125,6,4,Shirt,Coat,0.49908435,0.480843,False
3126,1,1,Trouser,Trouser,0.9995828,0.9995828,True
3127,1,1,Trouser,Trouser,0.9999198,0.9999198,True
3128,6,6,Shirt,Shirt,0.8340019,0.8340019,True
3129,6,0,Shirt,T-shirt/top,0.48632306,0.4101841,False
3130,9,9,Ankle boot,Ankle boot,0.9976349,0.9976349,True
3131,8,8,Bag,Bag,0.87868774,0.87868774,True
3132,0,2,T-shirt/top,Pullover,0.6858488,0.003185087,False
3133,8,8,Bag,Bag,0.993149,0.993149,True
3134,2,2,Pullover,Pullover,0.9765108,0.9765108,True
3135,7,7,Sneaker,Sneaker,0.9964037,0.9964037,True
3136,7,7,Sneaker,Sneaker,0.95863616,0.95863616,True
3137,1,1,Trouser,Trouser,0.999913,0.999913,True
3138,3,3,Dress,Dress,0.80195415,0.80195415,True
3139,0,0,T-shirt/top,T-shirt/top,0.48307395,0.48307395,True
3140,3,4,Dress,Coat,0.5555342,0.24042825,False
3141,0,0,T-shirt/top,T-shirt/top,0.9721085,0.9721085,True
3142,7,7,Sneaker,Sneaker,0.994011,0.994011,True
3143,8,8,Bag,Bag,0.9926535,0.9926535,True
3144,7,7,Sneaker,Sneaker,0.9550391,0.9550391,True
3145,6,6,Shirt,Shirt,0.7614752,0.7614752,True
3146,5,5,Sandal,Sandal,0.9960665,0.9960665,True
3147,2,2,Pullover,Pullover,0.9737796,0.9737796,True
3148,6,6,Shirt,Shirt,0.96482575,0.96482575,True
3149,7,7,Sneaker,Sneaker,0.988636,0.988636,True
3150,5,5,Sandal,Sandal,0.99775356,0.99775356,True
3151,5,5,Sandal,Sandal,0.9220868,0.9220868,True
3152,8,8,Bag,Bag,0.99956673,0.99956673,True
3153,9,9,Ankle boot,Ankle boot,0.99937636,0.99937636,True
3154,7,7,Sneaker,Sneaker,0.9988839,0.9988839,True
3155,3,1,Dress,Trouser,0.8269008,0.17184404,False
3156,2,2,Pullover,Pullover,0.9005502,0.9005502,True
3157,4,2,Coat,Pullover,0.83523744,0.13445063,False
3158,8,8,Bag,Bag,0.98611754,0.98611754,True
3159,3,3,Dress,Dress,0.8697092,0.8697092,True
3160,9,9,Ankle boot,Ankle boot,0.9268964,0.9268964,True
3161,5,5,Sandal,Sandal,0.99643695,0.99643695,True
3162,7,7,Sneaker,Sneaker,0.9977824,0.9977824,True
3163,6,6,Shirt,Shirt,0.9795187,0.9795187,True
3164,2,2,Pullover,Pullover,0.49251887,0.49251887,True
3165,6,6,Shirt,Shirt,0.54107475,0.54107475,True
3166,7,7,Sneaker,Sneaker,0.9952336,0.9952336,True
3167,3,0,Dress,T-shirt/top,0.51002485,0.13865036,False
3168,8,8,Bag,Bag,0.9995347,0.9995347,True
3169,5,5,Sandal,Sandal,0.9847841,0.9847841,True
3170,1,1,Trouser,Trouser,0.9999323,0.9999323,True
3171,8,8,Bag,Bag,0.9997644,0.9997644,True
3172,9,9,Ankle boot,Ankle boot,0.9956174,0.9956174,True
3173,2,2,Pullover,Pullover,0.6637135,0.6637135,True
3174,6,2,Shirt,Pullover,0.50584406,0.34192848,False
3175,1,1,Trouser,Trouser,0.99988043,0.99988043,True
3176,4,6,Coat,Shirt,0.6357474,0.057204343,False
3177,2,2,Pullover,Pullover,0.9890809,0.9890809,True
3178,7,7,Sneaker,Sneaker,0.9802418,0.9802418,True
3179,4,4,Coat,Coat,0.87406224,0.87406224,True
3180,0,0,T-shirt/top,T-shirt/top,0.9740468,0.9740468,True
3181,4,6,Coat,Shirt,0.77084005,0.060240418,False
3182,4,2,Coat,Pullover,0.51041526,0.44637355,False
3183,8,8,Bag,Bag,0.9977755,0.9977755,True
3184,9,9,Ankle boot,Ankle boot,0.98657167,0.98657167,True
3185,7,7,Sneaker,Sneaker,0.989232,0.989232,True
3186,9,9,Ankle boot,Ankle boot,0.68780136,0.68780136,True
3187,2,6,Pullover,Shirt,0.409796,0.33424804,False
3188,6,2,Shirt,Pullover,0.8494098,0.1066107,False
3189,8,8,Bag,Bag,0.998723,0.998723,True
3190,2,2,Pullover,Pullover,0.53299296,0.53299296,True
3191,6,0,Shirt,T-shirt/top,0.53373146,0.42241994,False
3192,0,2,T-shirt/top,Pullover,0.5072307,0.21097003,False
3193,6,6,Shirt,Shirt,0.9531879,0.9531879,True
3194,3,3,Dress,Dress,0.8682257,0.8682257,True
3195,4,3,Coat,Dress,0.71741825,0.20288716,False
3196,1,1,Trouser,Trouser,0.99965346,0.99965346,True
3197,5,5,Sandal,Sandal,0.9417127,0.9417127,True
3198,6,6,Shirt,Shirt,0.676867,0.676867,True
3199,7,7,Sneaker,Sneaker,0.97346014,0.97346014,True
3200,5,5,Sandal,Sandal,0.99641305,0.99641305,True
3201,0,0,T-shirt/top,T-shirt/top,0.5688076,0.5688076,True
3202,7,7,Sneaker,Sneaker,0.9660579,0.9660579,True
3203,6,6,Shirt,Shirt,0.84536135,0.84536135,True
3204,2,2,Pullover,Pullover,0.90689516,0.90689516,True
3205,0,1,T-shirt/top,Trouser,0.8261981,0.04996281,False
3206,5,5,Sandal,Sandal,0.98911417,0.98911417,True
3207,1,1,Trouser,Trouser,0.9998041,0.9998041,True
3208,1,1,Trouser,Trouser,0.9999337,0.9999337,True
3209,3,6,Dress,Shirt,0.6959937,0.013829368,False
3210,7,7,Sneaker,Sneaker,0.9980749,0.9980749,True
3211,3,3,Dress,Dress,0.73508376,0.73508376,True
3212,8,8,Bag,Bag,0.99968827,0.99968827,True
3213,8,8,Bag,Bag,0.9793605,0.9793605,True
3214,7,7,Sneaker,Sneaker,0.9824531,0.9824531,True
3215,5,7,Sandal,Sneaker,0.7838321,0.21453743,False
3216,9,2,Ankle boot,Pullover,0.49082634,0.0025022367,False
3217,9,9,Ankle boot,Ankle boot,0.9989613,0.9989613,True
3218,5,5,Sandal,Sandal,0.9972057,0.9972057,True
3219,5,5,Sandal,Sandal,0.5575113,0.5575113,True
3220,4,3,Coat,Dress,0.6175672,0.36078912,False
3221,0,0,T-shirt/top,T-shirt/top,0.97403944,0.97403944,True
3222,7,7,Sneaker,Sneaker,0.87729776,0.87729776,True
3223,1,1,Trouser,Trouser,0.99991524,0.99991524,True
3224,4,4,Coat,Coat,0.526288,0.526288,True
3225,6,6,Shirt,Shirt,0.7991689,0.7991689,True
3226,0,0,T-shirt/top,T-shirt/top,0.9709175,0.9709175,True
3227,9,9,Ankle boot,Ankle boot,0.99475056,0.99475056,True
3228,9,9,Ankle boot,Ankle boot,0.78267694,0.78267694,True
3229,4,6,Coat,Shirt,0.41944763,0.009140981,False
3230,6,6,Shirt,Shirt,0.65792423,0.65792423,True
3231,8,8,Bag,Bag,0.9979081,0.9979081,True
3232,6,0,Shirt,T-shirt/top,0.79025155,0.1630551,False
3233,5,5,Sandal,Sandal,0.9988859,0.9988859,True
3234,7,7,Sneaker,Sneaker,0.9884769,0.9884769,True
3235,8,8,Bag,Bag,0.9996063,0.9996063,True
3236,0,8,T-shirt/top,Bag,0.3011151,0.12500232,False
3237,2,4,Pullover,Coat,0.5357579,0.45489088,False
3238,7,7,Sneaker,Sneaker,0.6454655,0.6454655,True
3239,6,3,Shirt,Dress,0.3897017,0.07449288,False
3240,2,6,Pullover,Shirt,0.75597143,0.10063507,False
3241,4,2,Coat,Pullover,0.58855605,0.3859322,False
3242,8,8,Bag,Bag,0.5050662,0.5050662,True
3243,1,1,Trouser,Trouser,0.99986434,0.99986434,True
3244,0,0,T-shirt/top,T-shirt/top,0.4330812,0.4330812,True
3245,4,4,Coat,Coat,0.8863841,0.8863841,True
3246,8,8,Bag,Bag,0.9932995,0.9932995,True
3247,0,0,T-shirt/top,T-shirt/top,0.92783076,0.92783076,True
3248,7,7,Sneaker,Sneaker,0.9978211,0.9978211,True
3249,5,5,Sandal,Sandal,0.9992399,0.9992399,True
3250,8,8,Bag,Bag,0.99806756,0.99806756,True
3251,7,7,Sneaker,Sneaker,0.8535362,0.8535362,True
3252,7,7,Sneaker,Sneaker,0.7754932,0.7754932,True
3253,5,5,Sandal,Sandal,0.5301285,0.5301285,True
3254,5,5,Sandal,Sandal,0.9993267,0.9993267,True
3255,2,0,Pullover,T-shirt/top,0.59854376,0.01662499,False
3256,7,7,Sneaker,Sneaker,0.99377996,0.99377996,True
3257,6,6,Shirt,Shirt,0.7124148,0.7124148,True
3258,2,4,Pullover,Coat,0.55533516,0.34740406,False
3259,2,2,Pullover,Pullover,0.927924,0.927924,True
3260,0,0,T-shirt/top,T-shirt/top,0.657273,0.657273,True
3261,3,3,Dress,Dress,0.97641194,0.97641194,True
3262,6,0,Shirt,T-shirt/top,0.32717606,0.2545175,False
3263,2,2,Pullover,Pullover,0.78405935,0.78405935,True
3264,0,0,T-shirt/top,T-shirt/top,0.98396784,0.98396784,True
3265,3,6,Dress,Shirt,0.81426054,0.015071238,False
3266,9,9,Ankle boot,Ankle boot,0.9930687,0.9930687,True
3267,4,4,Coat,Coat,0.83218616,0.83218616,True
3268,5,5,Sandal,Sandal,0.9707003,0.9707003,True
3269,4,4,Coat,Coat,0.6084804,0.6084804,True
3270,4,4,Coat,Coat,0.8023819,0.8023819,True
3271,1,1,Trouser,Trouser,0.9988662,0.9988662,True
3272,2,2,Pullover,Pullover,0.95072514,0.95072514,True
3273,5,5,Sandal,Sandal,0.6272208,0.6272208,True
3274,7,9,Sneaker,Ankle boot,0.5868548,0.41025332,False
3275,0,0,T-shirt/top,T-shirt/top,0.9615669,0.9615669,True
3276,5,5,Sandal,Sandal,0.7794745,0.7794745,True
3277,0,6,T-shirt/top,Shirt,0.6061979,0.018004013,False
3278,2,2,Pullover,Pullover,0.9468755,0.9468755,True
3279,5,5,Sandal,Sandal,0.998798,0.998798,True
3280,0,0,T-shirt/top,T-shirt/top,0.9318053,0.9318053,True
3281,4,4,Coat,Coat,0.8592727,0.8592727,True
3282,8,6,Bag,Shirt,0.43788338,0.16231364,False
3283,0,6,T-shirt/top,Shirt,0.5434618,0.35116786,False
3284,2,2,Pullover,Pullover,0.7005241,0.7005241,True
3285,7,7,Sneaker,Sneaker,0.99654454,0.99654454,True
3286,2,2,Pullover,Pullover,0.9850985,0.9850985,True
3287,7,7,Sneaker,Sneaker,0.99285734,0.99285734,True
3288,2,2,Pullover,Pullover,0.96857363,0.96857363,True
3289,3,3,Dress,Dress,0.9936272,0.9936272,True
3290,4,4,Coat,Coat,0.84859496,0.84859496,True
3291,7,5,Sneaker,Sandal,0.9918441,0.008035389,False
3292,1,1,Trouser,Trouser,0.9999341,0.9999341,True
3293,2,2,Pullover,Pullover,0.93714577,0.93714577,True
3294,3,4,Dress,Coat,0.8071286,0.17270769,False
3295,4,4,Coat,Coat,0.6698287,0.6698287,True
3296,2,2,Pullover,Pullover,0.98031944,0.98031944,True
3297,2,4,Pullover,Coat,0.8401421,0.08471922,False
3298,3,3,Dress,Dress,0.4819013,0.4819013,True
3299,9,9,Ankle boot,Ankle boot,0.98304904,0.98304904,True
3300,9,9,Ankle boot,Ankle boot,0.9877573,0.9877573,True
3301,2,2,Pullover,Pullover,0.9939594,0.9939594,True
3302,8,8,Bag,Bag,0.9942252,0.9942252,True
3303,0,0,T-shirt/top,T-shirt/top,0.9673632,0.9673632,True
3304,4,3,Coat,Dress,0.41315496,0.19509126,False
3305,0,0,T-shirt/top,T-shirt/top,0.5461316,0.5461316,True
3306,0,0,T-shirt/top,T-shirt/top,0.72157675,0.72157675,True
3307,1,1,Trouser,Trouser,0.99989486,0.99989486,True
3308,9,9,Ankle boot,Ankle boot,0.981173,0.981173,True
3309,3,3,Dress,Dress,0.9881853,0.9881853,True
3310,9,9,Ankle boot,Ankle boot,0.98910785,0.98910785,True
3311,0,0,T-shirt/top,T-shirt/top,0.9221763,0.9221763,True
3312,8,8,Bag,Bag,0.85121775,0.85121775,True
3313,3,2,Dress,Pullover,0.6508022,0.0052548232,False
3314,9,9,Ankle boot,Ankle boot,0.9956664,0.9956664,True
3315,4,4,Coat,Coat,0.89290494,0.89290494,True
3316,7,7,Sneaker,Sneaker,0.99475104,0.99475104,True
3317,9,9,Ankle boot,Ankle boot,0.9990074,0.9990074,True
3318,1,1,Trouser,Trouser,0.9998902,0.9998902,True
3319,5,5,Sandal,Sandal,0.9974081,0.9974081,True
3320,8,8,Bag,Bag,0.99957293,0.99957293,True
3321,1,1,Trouser,Trouser,0.9999293,0.9999293,True
3322,3,3,Dress,Dress,0.39400613,0.39400613,True
3323,6,0,Shirt,T-shirt/top,0.63159317,0.25640583,False
3324,2,2,Pullover,Pullover,0.8136178,0.8136178,True
3325,4,4,Coat,Coat,0.7698833,0.7698833,True
3326,8,8,Bag,Bag,0.97567105,0.97567105,True
3327,6,0,Shirt,T-shirt/top,0.73037475,0.22521535,False
3328,3,3,Dress,Dress,0.986631,0.986631,True
3329,3,0,Dress,T-shirt/top,0.5572413,0.26731983,False
3330,0,3,T-shirt/top,Dress,0.45799989,0.2840547,False
3331,0,0,T-shirt/top,T-shirt/top,0.7258189,0.7258189,True
3332,0,6,T-shirt/top,Shirt,0.61334294,0.28098848,False
3333,3,3,Dress,Dress,0.8177571,0.8177571,True
3334,6,6,Shirt,Shirt,0.56500554,0.56500554,True
3335,1,1,Trouser,Trouser,0.99966526,0.99966526,True
3336,6,6,Shirt,Shirt,0.8648829,0.8648829,True
3337,8,8,Bag,Bag,0.98146397,0.98146397,True
3338,6,4,Shirt,Coat,0.8186334,0.027199777,False
3339,7,7,Sneaker,Sneaker,0.9691751,0.9691751,True
3340,3,3,Dress,Dress,0.8822603,0.8822603,True
3341,0,0,T-shirt/top,T-shirt/top,0.6644806,0.6644806,True
3342,0,2,T-shirt/top,Pullover,0.33691174,0.17744674,False
3343,5,5,Sandal,Sandal,0.9992461,0.9992461,True
3344,8,8,Bag,Bag,0.8367415,0.8367415,True
3345,8,8,Bag,Bag,0.9782404,0.9782404,True
3346,8,8,Bag,Bag,0.9996276,0.9996276,True
3347,6,6,Shirt,Shirt,0.781662,0.781662,True
3348,1,1,Trouser,Trouser,0.99926466,0.99926466,True
3349,0,6,T-shirt/top,Shirt,0.34886128,0.32917395,False
3350,8,8,Bag,Bag,0.99907637,0.99907637,True
3351,7,7,Sneaker,Sneaker,0.90833676,0.90833676,True
3352,8,8,Bag,Bag,0.9856279,0.9856279,True
3353,5,5,Sandal,Sandal,0.9995413,0.9995413,True
3354,8,8,Bag,Bag,0.9982097,0.9982097,True
3355,7,7,Sneaker,Sneaker,0.95965916,0.95965916,True
3356,0,0,T-shirt/top,T-shirt/top,0.67176026,0.67176026,True
3357,7,7,Sneaker,Sneaker,0.9950572,0.9950572,True
3358,2,2,Pullover,Pullover,0.79309106,0.79309106,True
3359,7,7,Sneaker,Sneaker,0.81916255,0.81916255,True
3360,1,1,Trouser,Trouser,0.99817455,0.99817455,True
3361,5,5,Sandal,Sandal,0.99823207,0.99823207,True
3362,5,5,Sandal,Sandal,0.98182064,0.98182064,True
3363,8,8,Bag,Bag,0.9518084,0.9518084,True
3364,3,3,Dress,Dress,0.9806402,0.9806402,True
3365,2,6,Pullover,Shirt,0.39001366,0.070921786,False
3366,8,8,Bag,Bag,0.9851311,0.9851311,True
3367,5,5,Sandal,Sandal,0.55423945,0.55423945,True
3368,9,9,Ankle boot,Ankle boot,0.9946794,0.9946794,True
3369,9,9,Ankle boot,Ankle boot,0.96033555,0.96033555,True
3370,2,4,Pullover,Coat,0.6633749,0.11243925,False
3371,0,6,T-shirt/top,Shirt,0.5731155,0.39499214,False
3372,6,6,Shirt,Shirt,0.62635714,0.62635714,True
3373,7,7,Sneaker,Sneaker,0.99293244,0.99293244,True
3374,1,1,Trouser,Trouser,0.9999126,0.9999126,True
3375,8,8,Bag,Bag,0.9789939,0.9789939,True
3376,8,8,Bag,Bag,0.92111367,0.92111367,True
3377,8,8,Bag,Bag,0.97511035,0.97511035,True
3378,7,7,Sneaker,Sneaker,0.9812449,0.9812449,True
3379,2,2,Pullover,Pullover,0.9764755,0.9764755,True
3380,0,0,T-shirt/top,T-shirt/top,0.9795371,0.9795371,True
3381,9,9,Ankle boot,Ankle boot,0.9892113,0.9892113,True
3382,7,7,Sneaker,Sneaker,0.98688173,0.98688173,True
3383,9,7,Ankle boot,Sneaker,0.5825877,0.41301745,False
3384,6,2,Shirt,Pullover,0.41029623,0.28569376,False
3385,9,9,Ankle boot,Ankle boot,0.8448861,0.8448861,True
3386,4,4,Coat,Coat,0.53147894,0.53147894,True
3387,1,1,Trouser,Trouser,0.9992829,0.9992829,True
3388,4,4,Coat,Coat,0.894625,0.894625,True
3389,7,7,Sneaker,Sneaker,0.96956104,0.96956104,True
3390,2,2,Pullover,Pullover,0.9314689,0.9314689,True
3391,5,5,Sandal,Sandal,0.99933976,0.99933976,True
3392,2,2,Pullover,Pullover,0.8874796,0.8874796,True
