index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1116,2,2,Pullover,Pullover,0.9868139,0.9868139,True
1117,1,1,Trouser,Trouser,0.999951,0.999951,True
1118,1,1,Trouser,Trouser,0.99992645,0.99992645,True
1119,7,7,Sneaker,Sneaker,0.99763155,0.99763155,True
1120,9,9,Ankle boot,Ankle boot,0.9990909,0.9990909,True
1121,6,2,Shirt,Pullover,0.86513627,0.118976094,False
1122,2,2,Pullover,Pullover,0.9785952,0.9785952,True
1123,7,7,Sneaker,Sneaker,0.963295,0.963295,True
1124,0,4,T-shirt/top,Coat,0.34020153,0.18901004,False
1125,4,4,Coat,Coat,0.89255285,0.89255285,True
1126,8,8,Bag,Bag,0.99336374,0.99336374,True
1127,2,2,Pullover,Pullover,0.99094206,0.99094206,True
1128,2,2,Pullover,Pullover,0.95998114,0.95998114,True
1129,6,0,Shirt,T-shirt/top,0.6795974,0.30656183,False
1130,6,0,Shirt,T-shirt/top,0.48906237,0.46339586,False
1131,6,4,Shirt,Coat,0.8161101,0.1667697,False
1132,4,4,Coat,Coat,0.97825545,0.97825545,True
1133,9,9,Ankle boot,Ankle boot,0.9983175,0.9983175,True
1134,6,6,Shirt,Shirt,0.9934103,0.9934103,True
1135,8,8,Bag,Bag,0.9995189,0.9995189,True
1136,4,4,Coat,Coat,0.92526346,0.92526346,True
1137,5,5,Sandal,Sandal,0.977795,0.977795,True
1138,9,9,Ankle boot,Ankle boot,0.9776253,0.9776253,True
1139,0,6,T-shirt/top,Shirt,0.39087817,0.17261125,False
1140,3,3,Dress,Dress,0.964702,0.964702,True
1141,9,9,Ankle boot,Ankle boot,0.9197083,0.9197083,True
1142,4,4,Coat,Coat,0.64371496,0.64371496,True
1143,9,9,Ankle boot,Ankle boot,0.99739635,0.99739635,True
1144,8,8,Bag,Bag,0.99896765,0.99896765,True
1145,7,7,Sneaker,Sneaker,0.9972893,0.9972893,True
1146,4,4,Coat,Coat,0.9566275,0.9566275,True
1147,2,2,Pullover,Pullover,0.81194985,0.81194985,True
1148,2,2,Pullover,Pullover,0.99258983,0.99258983,True
1149,5,5,Sandal,Sandal,0.99906033,0.99906033,True
1150,3,3,Dress,Dress,0.98565257,0.98565257,True
1151,7,7,Sneaker,Sneaker,0.9844295,0.9844295,True
1152,6,0,Shirt,T-shirt/top,0.51116824,0.47958142,False
1153,7,7,Sneaker,Sneaker,0.998522,0.998522,True
1154,2,2,Pullover,Pullover,0.93395746,0.93395746,True
1155,9,9,Ankle boot,Ankle boot,0.99614763,0.99614763,True
1156,3,3,Dress,Dress,0.9531545,0.9531545,True
1157,7,7,Sneaker,Sneaker,0.98989594,0.98989594,True
1158,0,6,T-shirt/top,Shirt,0.5857424,0.40200475,False
1159,9,9,Ankle boot,Ankle boot,0.99016786,0.99016786,True
1160,4,3,Coat,Dress,0.69113976,0.29510936,False
1161,8,8,Bag,Bag,0.9674013,0.9674013,True
1162,6,4,Shirt,Coat,0.77389926,0.1036622,False
1163,4,4,Coat,Coat,0.9649988,0.9649988,True
1164,7,7,Sneaker,Sneaker,0.9431971,0.9431971,True
1165,6,6,Shirt,Shirt,0.52099895,0.52099895,True
1166,4,4,Coat,Coat,0.8302032,0.8302032,True
1167,6,6,Shirt,Shirt,0.95572615,0.95572615,True
1168,2,2,Pullover,Pullover,0.6571334,0.6571334,True
1169,0,0,T-shirt/top,T-shirt/top,0.93755317,0.93755317,True
1170,7,7,Sneaker,Sneaker,0.96154445,0.96154445,True
1171,8,8,Bag,Bag,0.993975,0.993975,True
1172,4,4,Coat,Coat,0.9516195,0.9516195,True
1173,2,2,Pullover,Pullover,0.9842852,0.9842852,True
1174,6,4,Shirt,Coat,0.48820603,0.46727973,False
1175,5,5,Sandal,Sandal,0.9703222,0.9703222,True
1176,5,5,Sandal,Sandal,0.9993162,0.9993162,True
1177,6,6,Shirt,Shirt,0.91743314,0.91743314,True
1178,4,4,Coat,Coat,0.97121733,0.97121733,True
1179,5,5,Sandal,Sandal,0.9985273,0.9985273,True
1180,5,5,Sandal,Sandal,0.9984493,0.9984493,True
1181,8,8,Bag,Bag,0.99613744,0.99613744,True
1182,1,1,Trouser,Trouser,0.99993324,0.99993324,True
1183,1,1,Trouser,Trouser,0.9981639,0.9981639,True
1184,7,7,Sneaker,Sneaker,0.97868276,0.97868276,True
1185,4,6,Coat,Shirt,0.5227585,0.44237202,False
1186,6,6,Shirt,Shirt,0.9156486,0.9156486,True
1187,9,9,Ankle boot,Ankle boot,0.99952495,0.99952495,True
1188,6,6,Shirt,Shirt,0.8020631,0.8020631,True
1189,8,8,Bag,Bag,0.9988255,0.9988255,True
1190,7,7,Sneaker,Sneaker,0.96224284,0.96224284,True
1191,2,2,Pullover,Pullover,0.68621236,0.68621236,True
1192,2,6,Pullover,Shirt,0.57040846,0.21702658,False
1193,1,1,Trouser,Trouser,0.999938,0.999938,True
1194,2,6,Pullover,Shirt,0.5700305,0.29928902,False
1195,7,7,Sneaker,Sneaker,0.9886984,0.9886984,True
1196,7,7,Sneaker,Sneaker,0.7994397,0.7994397,True
1197,6,6,Shirt,Shirt,0.694642,0.694642,True
1198,9,9,Ankle boot,Ankle boot,0.9986632,0.9986632,True
1199,8,8,Bag,Bag,0.99908006,0.99908006,True
1200,5,5,Sandal,Sandal,0.9996791,0.9996791,True
1201,1,1,Trouser,Trouser,0.9999206,0.9999206,True
1202,1,1,Trouser,Trouser,0.9998628,0.9998628,True
1203,0,0,T-shirt/top,T-shirt/top,0.90793514,0.90793514,True
1204,2,2,Pullover,Pullover,0.91171575,0.91171575,True
1205,0,6,T-shirt/top,Shirt,0.541782,0.375253,False
1206,9,9,Ankle boot,Ankle boot,0.9970483,0.9970483,True
1207,0,0,T-shirt/top,T-shirt/top,0.97733295,0.97733295,True
1208,1,1,Trouser,Trouser,0.9999037,0.9999037,True
1209,9,9,Ankle boot,Ankle boot,0.99935097,0.99935097,True
1210,6,0,Shirt,T-shirt/top,0.6156996,0.18452254,False
1211,5,5,Sandal,Sandal,0.99761665,0.99761665,True
1212,5,5,Sandal,Sandal,0.99955493,0.99955493,True
1213,2,2,Pullover,Pullover,0.9563194,0.9563194,True
1214,0,0,T-shirt/top,T-shirt/top,0.9372667,0.9372667,True
1215,7,7,Sneaker,Sneaker,0.98486173,0.98486173,True
1216,0,0,T-shirt/top,T-shirt/top,0.93361115,0.93361115,True
1217,2,2,Pullover,Pullover,0.49784976,0.49784976,True
1218,0,0,T-shirt/top,T-shirt/top,0.7470831,0.7470831,True
1219,1,1,Trouser,Trouser,0.99978906,0.99978906,True
1220,3,3,Dress,Dress,0.9328555,0.9328555,True
1221,1,1,Trouser,Trouser,0.9998584,0.9998584,True
1222,3,3,Dress,Dress,0.9934237,0.9934237,True
1223,4,2,Coat,Pullover,0.93182063,0.003200663,False
1224,7,9,Sneaker,Ankle boot,0.54749054,0.4410607,False
1225,2,2,Pullover,Pullover,0.7070628,0.7070628,True
1226,4,4,Coat,Coat,0.95754933,0.95754933,True
1227,9,9,Ankle boot,Ankle boot,0.9945964,0.9945964,True
1228,5,5,Sandal,Sandal,0.9996326,0.9996326,True
1229,2,2,Pullover,Pullover,0.9915803,0.9915803,True
1230,9,9,Ankle boot,Ankle boot,0.91248584,0.91248584,True
1231,0,6,T-shirt/top,Shirt,0.500539,0.08297664,False
1232,3,3,Dress,Dress,0.92345387,0.92345387,True
1233,4,4,Coat,Coat,0.86155885,0.86155885,True
1234,4,4,Coat,Coat,0.8612828,0.8612828,True
1235,6,0,Shirt,T-shirt/top,0.62950736,0.36754015,False
1236,6,0,Shirt,T-shirt/top,0.83736134,0.15635869,False
1237,5,5,Sandal,Sandal,0.9988887,0.9988887,True
1238,2,2,Pullover,Pullover,0.985233,0.985233,True
1239,2,2,Pullover,Pullover,0.99383837,0.99383837,True
1240,5,5,Sandal,Sandal,0.9994266,0.9994266,True
1241,6,6,Shirt,Shirt,0.5956362,0.5956362,True
1242,1,1,Trouser,Trouser,0.99994683,0.99994683,True
1243,4,4,Coat,Coat,0.9168839,0.9168839,True
1244,2,2,Pullover,Pullover,0.9792244,0.9792244,True
1245,5,5,Sandal,Sandal,0.80793816,0.80793816,True
1246,4,4,Coat,Coat,0.96446204,0.96446204,True
1247,4,4,Coat,Coat,0.7939588,0.7939588,True
1248,8,8,Bag,Bag,0.99196035,0.99196035,True
1249,0,6,T-shirt/top,Shirt,0.54877263,0.38270572,False
1250,2,2,Pullover,Pullover,0.5273888,0.5273888,True
1251,4,4,Coat,Coat,0.46786386,0.46786386,True
1252,0,0,T-shirt/top,T-shirt/top,0.9835279,0.9835279,True
1253,6,4,Shirt,Coat,0.5832467,0.37404954,False
1254,2,4,Pullover,Coat,0.492965,0.01957764,False
1255,6,6,Shirt,Shirt,0.9878777,0.9878777,True
1256,8,2,Bag,Pullover,0.55720764,0.2604033,False
1257,3,3,Dress,Dress,0.9370506,0.9370506,True
1258,8,8,Bag,Bag,0.9998473,0.9998473,True
1259,2,2,Pullover,Pullover,0.972837,0.972837,True
1260,0,0,T-shirt/top,T-shirt/top,0.98990995,0.98990995,True
1261,4,4,Coat,Coat,0.78033316,0.78033316,True
1262,4,4,Coat,Coat,0.8234845,0.8234845,True
1263,8,8,Bag,Bag,0.99959224,0.99959224,True
1264,8,8,Bag,Bag,0.955095,0.955095,True
1265,4,4,Coat,Coat,0.8536413,0.8536413,True
1266,5,5,Sandal,Sandal,0.9961628,0.9961628,True
1267,2,2,Pullover,Pullover,0.88626254,0.88626254,True
1268,2,2,Pullover,Pullover,0.99115026,0.99115026,True
1269,3,3,Dress,Dress,0.8827092,0.8827092,True
1270,0,6,T-shirt/top,Shirt,0.52121425,0.42829168,False
1271,1,1,Trouser,Trouser,0.9999434,0.9999434,True
1272,9,9,Ankle boot,Ankle boot,0.99589324,0.99589324,True
1273,0,0,T-shirt/top,T-shirt/top,0.9200449,0.9200449,True
1274,9,9,Ankle boot,Ankle boot,0.9992169,0.9992169,True
1275,1,1,Trouser,Trouser,0.9999517,0.9999517,True
1276,9,9,Ankle boot,Ankle boot,0.996929,0.996929,True
1277,6,6,Shirt,Shirt,0.7426563,0.7426563,True
1278,5,5,Sandal,Sandal,0.9961784,0.9961784,True
1279,2,2,Pullover,Pullover,0.6890638,0.6890638,True
1280,2,4,Pullover,Coat,0.45509338,0.20383182,False
1281,7,7,Sneaker,Sneaker,0.9980469,0.9980469,True
1282,3,3,Dress,Dress,0.9469819,0.9469819,True
1283,8,8,Bag,Bag,0.999813,0.999813,True
1284,5,5,Sandal,Sandal,0.9647003,0.9647003,True
1285,0,0,T-shirt/top,T-shirt/top,0.5321504,0.5321504,True
1286,8,2,Bag,Pullover,0.424367,0.02280673,False
1287,0,0,T-shirt/top,T-shirt/top,0.7505314,0.7505314,True
1288,7,7,Sneaker,Sneaker,0.99535215,0.99535215,True
1289,5,5,Sandal,Sandal,0.99973434,0.99973434,True
1290,5,5,Sandal,Sandal,0.99914765,0.99914765,True
1291,9,9,Ankle boot,Ankle boot,0.96203583,0.96203583,True
1292,5,5,Sandal,Sandal,0.97850204,0.97850204,True
1293,0,0,T-shirt/top,T-shirt/top,0.9325335,0.9325335,True
1294,6,6,Shirt,Shirt,0.7031905,0.7031905,True
1295,0,0,T-shirt/top,T-shirt/top,0.9719188,0.9719188,True
1296,3,3,Dress,Dress,0.9842561,0.9842561,True
1297,4,2,Coat,Pullover,0.75697416,0.24027148,False
1298,4,4,Coat,Coat,0.9691938,0.9691938,True
1299,4,4,Coat,Coat,0.96785027,0.96785027,True
1300,8,8,Bag,Bag,0.7552561,0.7552561,True
1301,7,7,Sneaker,Sneaker,0.96832764,0.96832764,True
1302,1,1,Trouser,Trouser,0.9999306,0.9999306,True
1303,3,3,Dress,Dress,0.9939434,0.9939434,True
1304,4,4,Coat,Coat,0.9827916,0.9827916,True
1305,0,6,T-shirt/top,Shirt,0.7045878,0.28188094,False
1306,6,6,Shirt,Shirt,0.8125983,0.8125983,True
1307,5,5,Sandal,Sandal,0.9935195,0.9935195,True
1308,1,1,Trouser,Trouser,0.99992204,0.99992204,True
1309,6,6,Shirt,Shirt,0.8717597,0.8717597,True
1310,7,7,Sneaker,Sneaker,0.99294853,0.99294853,True
1311,3,3,Dress,Dress,0.98130184,0.98130184,True
1312,4,2,Coat,Pullover,0.6369899,0.26952758,False
1313,8,8,Bag,Bag,0.99986196,0.99986196,True
1314,8,8,Bag,Bag,0.9992975,0.9992975,True
1315,2,4,Pullover,Coat,0.8365362,0.15704334,False
1316,8,8,Bag,Bag,0.99935454,0.99935454,True
1317,9,9,Ankle boot,Ankle boot,0.911444,0.911444,True
1318,4,4,Coat,Coat,0.9461062,0.9461062,True
1319,1,1,Trouser,Trouser,0.96822697,0.96822697,True
1320,6,6,Shirt,Shirt,0.9731365,0.9731365,True
1321,5,5,Sandal,Sandal,0.99789315,0.99789315,True
1322,2,2,Pullover,Pullover,0.5311563,0.5311563,True
1323,7,7,Sneaker,Sneaker,0.9008911,0.9008911,True
1324,8,8,Bag,Bag,0.99823004,0.99823004,True
1325,5,5,Sandal,Sandal,0.99941576,0.99941576,True
1326,3,3,Dress,Dress,0.47233835,0.47233835,True
1327,8,8,Bag,Bag,0.9996865,0.9996865,True
1328,5,5,Sandal,Sandal,0.99906987,0.99906987,True
1329,4,2,Coat,Pullover,0.7193593,0.27752188,False
1330,2,2,Pullover,Pullover,0.9652933,0.9652933,True
1331,8,8,Bag,Bag,0.9997131,0.9997131,True
1332,9,9,Ankle boot,Ankle boot,0.99943405,0.99943405,True
1333,8,8,Bag,Bag,0.99977773,0.99977773,True
1334,4,4,Coat,Coat,0.4020467,0.4020467,True
1335,3,4,Dress,Coat,0.5488678,0.41492122,False
1336,3,6,Dress,Shirt,0.69408184,0.09463703,False
1337,8,8,Bag,Bag,0.99887854,0.99887854,True
1338,8,8,Bag,Bag,0.99957997,0.99957997,True
1339,2,3,Pullover,Dress,0.58340526,0.11273117,False
1340,0,0,T-shirt/top,T-shirt/top,0.8609161,0.8609161,True
1341,9,9,Ankle boot,Ankle boot,0.9879522,0.9879522,True
1342,4,4,Coat,Coat,0.6555771,0.6555771,True
1343,4,4,Coat,Coat,0.8267099,0.8267099,True
1344,8,8,Bag,Bag,0.9998472,0.9998472,True
1345,1,1,Trouser,Trouser,0.9999491,0.9999491,True
1346,3,3,Dress,Dress,0.9943099,0.9943099,True
1347,6,6,Shirt,Shirt,0.87561244,0.87561244,True
1348,1,1,Trouser,Trouser,0.9998211,0.9998211,True
1349,9,9,Ankle boot,Ankle boot,0.9889552,0.9889552,True
1350,2,2,Pullover,Pullover,0.81554073,0.81554073,True
1351,1,1,Trouser,Trouser,0.99994624,0.99994624,True
1352,6,6,Shirt,Shirt,0.627788,0.627788,True
1353,2,2,Pullover,Pullover,0.52481824,0.52481824,True
1354,7,7,Sneaker,Sneaker,0.9888681,0.9888681,True
1355,9,9,Ankle boot,Ankle boot,0.9995197,0.9995197,True
1356,4,4,Coat,Coat,0.47693178,0.47693178,True
1357,6,6,Shirt,Shirt,0.936281,0.936281,True
1358,0,0,T-shirt/top,T-shirt/top,0.71192336,0.71192336,True
1359,4,4,Coat,Coat,0.81766486,0.81766486,True
1360,4,4,Coat,Coat,0.9844194,0.9844194,True
1361,2,2,Pullover,Pullover,0.956566,0.956566,True
1362,4,4,Coat,Coat,0.9848357,0.9848357,True
1363,5,5,Sandal,Sandal,0.99928313,0.99928313,True
1364,0,0,T-shirt/top,T-shirt/top,0.9823361,0.9823361,True
1365,2,2,Pullover,Pullover,0.9317434,0.9317434,True
1366,8,8,Bag,Bag,0.9974419,0.9974419,True
1367,3,3,Dress,Dress,0.9942133,0.9942133,True
1368,7,7,Sneaker,Sneaker,0.94066346,0.94066346,True
1369,6,6,Shirt,Shirt,0.62999153,0.62999153,True
1370,4,4,Coat,Coat,0.94712615,0.94712615,True
1371,0,0,T-shirt/top,T-shirt/top,0.99419916,0.99419916,True
1372,0,0,T-shirt/top,T-shirt/top,0.98699665,0.98699665,True
1373,5,5,Sandal,Sandal,0.9906283,0.9906283,True
1374,2,4,Pullover,Coat,0.5944518,0.40294376,False
1375,8,8,Bag,Bag,0.9931091,0.9931091,True
1376,2,2,Pullover,Pullover,0.68740004,0.68740004,True
1377,4,6,Coat,Shirt,0.6441682,0.25015587,False
1378,3,3,Dress,Dress,0.74007124,0.74007124,True
1379,0,3,T-shirt/top,Dress,0.71985364,0.22777663,False
1380,2,2,Pullover,Pullover,0.83764696,0.83764696,True
1381,1,1,Trouser,Trouser,0.99993587,0.99993587,True
1382,7,7,Sneaker,Sneaker,0.9965995,0.9965995,True
1383,7,7,Sneaker,Sneaker,0.9948257,0.9948257,True
1384,5,5,Sandal,Sandal,0.9995277,0.9995277,True
1385,4,4,Coat,Coat,0.80513245,0.80513245,True
1386,7,7,Sneaker,Sneaker,0.99821067,0.99821067,True
1387,2,2,Pullover,Pullover,0.7164732,0.7164732,True
1388,4,6,Coat,Shirt,0.5198982,0.05608282,False
1389,7,7,Sneaker,Sneaker,0.99767274,0.99767274,True
1390,3,3,Dress,Dress,0.7121708,0.7121708,True
1391,3,3,Dress,Dress,0.97839844,0.97839844,True
1392,1,1,Trouser,Trouser,0.99992085,0.99992085,True
1393,3,3,Dress,Dress,0.99848074,0.99848074,True
1394,3,3,Dress,Dress,0.7032744,0.7032744,True
1395,6,6,Shirt,Shirt,0.9887242,0.9887242,True
1396,6,6,Shirt,Shirt,0.6207909,0.6207909,True
1397,1,1,Trouser,Trouser,0.9999163,0.9999163,True
1398,7,7,Sneaker,Sneaker,0.8371927,0.8371927,True
1399,0,6,T-shirt/top,Shirt,0.42089415,0.40388367,False
1400,4,4,Coat,Coat,0.8808371,0.8808371,True
1401,7,7,Sneaker,Sneaker,0.99644285,0.99644285,True
1402,1,1,Trouser,Trouser,0.999956,0.999956,True
1403,0,0,T-shirt/top,T-shirt/top,0.9932842,0.9932842,True
1404,6,6,Shirt,Shirt,0.9812695,0.9812695,True
1405,5,5,Sandal,Sandal,0.998393,0.998393,True
1406,8,8,Bag,Bag,0.99850607,0.99850607,True
1407,4,4,Coat,Coat,0.9238719,0.9238719,True
1408,4,6,Coat,Shirt,0.5616378,0.009443196,False
1409,7,7,Sneaker,Sneaker,0.9863582,0.9863582,True
1410,9,9,Ankle boot,Ankle boot,0.9984731,0.9984731,True
1411,5,5,Sandal,Sandal,0.99859923,0.99859923,True
1412,0,0,T-shirt/top,T-shirt/top,0.97564214,0.97564214,True
1413,7,7,Sneaker,Sneaker,0.9992685,0.9992685,True
1414,9,9,Ankle boot,Ankle boot,0.9994301,0.9994301,True
1415,5,5,Sandal,Sandal,0.9989188,0.9989188,True
1416,1,1,Trouser,Trouser,0.9999516,0.9999516,True
1417,2,2,Pullover,Pullover,0.75821793,0.75821793,True
1418,9,9,Ankle boot,Ankle boot,0.9329877,0.9329877,True
1419,5,5,Sandal,Sandal,0.9995216,0.9995216,True
1420,5,5,Sandal,Sandal,0.988865,0.988865,True
1421,3,3,Dress,Dress,0.9809734,0.9809734,True
1422,9,9,Ankle boot,Ankle boot,0.9966137,0.9966137,True
1423,9,9,Ankle boot,Ankle boot,0.71516514,0.71516514,True
1424,1,1,Trouser,Trouser,0.9999207,0.9999207,True
1425,2,2,Pullover,Pullover,0.5540974,0.5540974,True
1426,7,7,Sneaker,Sneaker,0.99452245,0.99452245,True
1427,8,8,Bag,Bag,0.9653004,0.9653004,True
1428,0,0,T-shirt/top,T-shirt/top,0.9784694,0.9784694,True
1429,1,1,Trouser,Trouser,0.99996114,0.99996114,True
1430,7,7,Sneaker,Sneaker,0.99574226,0.99574226,True
1431,2,2,Pullover,Pullover,0.7962878,0.7962878,True
1432,7,7,Sneaker,Sneaker,0.92866224,0.92866224,True
1433,1,1,Trouser,Trouser,0.99991846,0.99991846,True
1434,1,1,Trouser,Trouser,0.99994147,0.99994147,True
1435,5,5,Sandal,Sandal,0.99805826,0.99805826,True
1436,5,5,Sandal,Sandal,0.9994276,0.9994276,True
1437,6,6,Shirt,Shirt,0.9828268,0.9828268,True
1438,4,4,Coat,Coat,0.9055911,0.9055911,True
1439,5,5,Sandal,Sandal,0.99916756,0.99916756,True
1440,9,9,Ankle boot,Ankle boot,0.9906503,0.9906503,True
1441,5,5,Sandal,Sandal,0.9982054,0.9982054,True
1442,5,5,Sandal,Sandal,0.99832064,0.99832064,True
1443,2,2,Pullover,Pullover,0.9804161,0.9804161,True
1444,3,3,Dress,Dress,0.9968712,0.9968712,True
1445,9,9,Ankle boot,Ankle boot,0.9935754,0.9935754,True
1446,3,3,Dress,Dress,0.9757387,0.9757387,True
1447,8,8,Bag,Bag,0.99969935,0.99969935,True
1448,5,5,Sandal,Sandal,0.99963915,0.99963915,True
1449,2,4,Pullover,Coat,0.7477899,0.12294707,False
1450,0,0,T-shirt/top,T-shirt/top,0.68244946,0.68244946,True
1451,0,0,T-shirt/top,T-shirt/top,0.96857554,0.96857554,True
1452,0,0,T-shirt/top,T-shirt/top,0.8947441,0.8947441,True
1453,5,5,Sandal,Sandal,0.999554,0.999554,True
1454,7,7,Sneaker,Sneaker,0.9960141,0.9960141,True
1455,8,6,Bag,Shirt,0.60154593,0.03925948,False
1456,5,5,Sandal,Sandal,0.99127156,0.99127156,True
1457,2,2,Pullover,Pullover,0.9795761,0.9795761,True
1458,6,0,Shirt,T-shirt/top,0.52826244,0.4328553,False
1459,4,4,Coat,Coat,0.80014664,0.80014664,True
1460,4,4,Coat,Coat,0.8293073,0.8293073,True
1461,7,7,Sneaker,Sneaker,0.98981243,0.98981243,True
1462,4,6,Coat,Shirt,0.3158458,0.26486617,False
1463,0,0,T-shirt/top,T-shirt/top,0.99522215,0.99522215,True
1464,5,5,Sandal,Sandal,0.99962044,0.99962044,True
1465,1,1,Trouser,Trouser,0.9999225,0.9999225,True
1466,7,7,Sneaker,Sneaker,0.9884433,0.9884433,True
1467,2,2,Pullover,Pullover,0.9604061,0.9604061,True
1468,3,3,Dress,Dress,0.96848214,0.96848214,True
1469,6,6,Shirt,Shirt,0.79428405,0.79428405,True
1470,8,8,Bag,Bag,0.99978215,0.99978215,True
1471,9,9,Ankle boot,Ankle boot,0.79246867,0.79246867,True
1472,8,8,Bag,Bag,0.99936825,0.99936825,True
1473,7,7,Sneaker,Sneaker,0.99892586,0.99892586,True
1474,1,1,Trouser,Trouser,0.99994504,0.99994504,True
1475,2,2,Pullover,Pullover,0.7293462,0.7293462,True
1476,3,3,Dress,Dress,0.8929713,0.8929713,True
1477,2,2,Pullover,Pullover,0.98923755,0.98923755,True
1478,9,9,Ankle boot,Ankle boot,0.99912316,0.99912316,True
1479,7,7,Sneaker,Sneaker,0.9958074,0.9958074,True
1480,5,5,Sandal,Sandal,0.9968425,0.9968425,True
1481,6,6,Shirt,Shirt,0.66231155,0.66231155,True
1482,1,3,Trouser,Dress,0.65983623,0.30546153,False
1483,0,0,T-shirt/top,T-shirt/top,0.7355922,0.7355922,True
1484,7,7,Sneaker,Sneaker,0.99643373,0.99643373,True
1485,1,1,Trouser,Trouser,0.9998691,0.9998691,True
1486,2,2,Pullover,Pullover,0.9841127,0.9841127,True
1487,6,4,Shirt,Coat,0.51554227,0.24153666,False
1488,9,9,Ankle boot,Ankle boot,0.9948531,0.9948531,True
1489,3,3,Dress,Dress,0.94158214,0.94158214,True
1490,6,6,Shirt,Shirt,0.79852164,0.79852164,True
1491,4,4,Coat,Coat,0.966691,0.966691,True
1492,4,4,Coat,Coat,0.96741474,0.96741474,True
1493,3,1,Dress,Trouser,0.6833821,0.30882967,False
1494,0,0,T-shirt/top,T-shirt/top,0.98745173,0.98745173,True
1495,0,6,T-shirt/top,Shirt,0.7716349,0.21592218,False
1496,6,6,Shirt,Shirt,0.5059721,0.5059721,True
1497,3,3,Dress,Dress,0.97251374,0.97251374,True
1498,6,6,Shirt,Shirt,0.88722205,0.88722205,True
1499,1,1,Trouser,Trouser,0.99994767,0.99994767,True
1500,3,3,Dress,Dress,0.9763541,0.9763541,True
1501,5,7,Sandal,Sneaker,0.9498952,0.048087366,False
1502,6,6,Shirt,Shirt,0.8729914,0.8729914,True
1503,5,5,Sandal,Sandal,0.9993709,0.9993709,True
1504,0,0,T-shirt/top,T-shirt/top,0.58583426,0.58583426,True
1505,9,9,Ankle boot,Ankle boot,0.9986773,0.9986773,True
1506,1,1,Trouser,Trouser,0.999912,0.999912,True
1507,1,1,Trouser,Trouser,0.9999546,0.9999546,True
1508,8,8,Bag,Bag,0.9996997,0.9996997,True
1509,2,6,Pullover,Shirt,0.80379146,0.028706234,False
1510,9,9,Ankle boot,Ankle boot,0.9993793,0.9993793,True
1511,5,5,Sandal,Sandal,0.9990451,0.9990451,True
1512,0,0,T-shirt/top,T-shirt/top,0.98370856,0.98370856,True
1513,5,5,Sandal,Sandal,0.78006965,0.78006965,True
1514,4,4,Coat,Coat,0.896087,0.896087,True
1515,6,6,Shirt,Shirt,0.6332687,0.6332687,True
1516,7,7,Sneaker,Sneaker,0.9936407,0.9936407,True
1517,1,1,Trouser,Trouser,0.99994016,0.99994016,True
1518,1,1,Trouser,Trouser,0.9993476,0.9993476,True
1519,5,5,Sandal,Sandal,0.99142516,0.99142516,True
1520,3,3,Dress,Dress,0.84582347,0.84582347,True
1521,8,8,Bag,Bag,0.99890184,0.99890184,True
1522,9,7,Ankle boot,Sneaker,0.9385533,0.05500689,False
1523,8,8,Bag,Bag,0.9944693,0.9944693,True
1524,3,3,Dress,Dress,0.76965475,0.76965475,True
1525,8,8,Bag,Bag,0.99966645,0.99966645,True
1526,9,9,Ankle boot,Ankle boot,0.9980235,0.9980235,True
1527,2,0,Pullover,T-shirt/top,0.48030072,0.24535316,False
1528,6,6,Shirt,Shirt,0.8622798,0.8622798,True
1529,1,1,Trouser,Trouser,0.9999453,0.9999453,True
1530,1,1,Trouser,Trouser,0.9999515,0.9999515,True
1531,3,3,Dress,Dress,0.92447555,0.92447555,True
1532,5,5,Sandal,Sandal,0.99946386,0.99946386,True
1533,2,6,Pullover,Shirt,0.6074026,0.101059124,False
1534,7,7,Sneaker,Sneaker,0.9984097,0.9984097,True
1535,1,1,Trouser,Trouser,0.9999603,0.9999603,True
1536,9,9,Ankle boot,Ankle boot,0.99944645,0.99944645,True
1537,9,9,Ankle boot,Ankle boot,0.97842145,0.97842145,True
1538,2,2,Pullover,Pullover,0.89902323,0.89902323,True
1539,2,2,Pullover,Pullover,0.7004553,0.7004553,True
1540,7,7,Sneaker,Sneaker,0.9926042,0.9926042,True
1541,0,0,T-shirt/top,T-shirt/top,0.99228996,0.99228996,True
1542,1,1,Trouser,Trouser,0.99995863,0.99995863,True
1543,3,3,Dress,Dress,0.86929893,0.86929893,True
1544,9,5,Ankle boot,Sandal,0.78105843,0.21713911,False
1545,6,6,Shirt,Shirt,0.81652045,0.81652045,True
1546,3,3,Dress,Dress,0.99753076,0.99753076,True
1547,7,7,Sneaker,Sneaker,0.9711112,0.9711112,True
1548,2,2,Pullover,Pullover,0.9855297,0.9855297,True
1549,8,8,Bag,Bag,0.99976295,0.99976295,True
1550,1,1,Trouser,Trouser,0.9999598,0.9999598,True
1551,8,8,Bag,Bag,0.999171,0.999171,True
1552,0,0,T-shirt/top,T-shirt/top,0.9021146,0.9021146,True
1553,7,7,Sneaker,Sneaker,0.9985952,0.9985952,True
1554,9,9,Ankle boot,Ankle boot,0.9945425,0.9945425,True
1555,8,8,Bag,Bag,0.999236,0.999236,True
1556,5,5,Sandal,Sandal,0.91007274,0.91007274,True
1557,8,8,Bag,Bag,0.9989818,0.9989818,True
1558,2,2,Pullover,Pullover,0.96863717,0.96863717,True
1559,6,0,Shirt,T-shirt/top,0.65251535,0.33165097,False
