index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1599,2,2,Pullover,Pullover,0.98070866,0.98070866,True
1600,7,7,Sneaker,Sneaker,0.99550074,0.99550074,True
1601,8,8,Bag,Bag,0.99977905,0.99977905,True
1602,0,0,T-shirt/top,T-shirt/top,0.6982417,0.6982417,True
1603,7,7,Sneaker,Sneaker,0.99540174,0.99540174,True
1604,9,9,Ankle boot,Ankle boot,0.9959331,0.9959331,True
1605,1,1,Trouser,Trouser,0.99995685,0.99995685,True
1606,2,6,Pullover,Shirt,0.6492421,0.32193744,False
1607,9,9,Ankle boot,Ankle boot,0.9989999,0.9989999,True
1608,4,4,Coat,Coat,0.976485,0.976485,True
1609,7,7,Sneaker,Sneaker,0.6852421,0.6852421,True
1610,3,3,Dress,Dress,0.99412113,0.99412113,True
1611,4,4,Coat,Coat,0.9672345,0.9672345,True
1612,3,3,Dress,Dress,0.9918839,0.9918839,True
1613,3,3,Dress,Dress,0.98288614,0.98288614,True
1614,1,1,Trouser,Trouser,0.99526155,0.99526155,True
1615,8,8,Bag,Bag,0.996469,0.996469,True
1616,8,8,Bag,Bag,0.98978883,0.98978883,True
1617,5,7,Sandal,Sneaker,0.9339503,0.06564825,False
1618,3,3,Dress,Dress,0.96076936,0.96076936,True
1619,8,8,Bag,Bag,0.99935275,0.99935275,True
1620,6,0,Shirt,T-shirt/top,0.50095546,0.47813725,False
1621,3,3,Dress,Dress,0.85698587,0.85698587,True
1622,4,4,Coat,Coat,0.9649012,0.9649012,True
1623,3,3,Dress,Dress,0.90127903,0.90127903,True
1624,2,6,Pullover,Shirt,0.694003,0.25467548,False
1625,0,0,T-shirt/top,T-shirt/top,0.94716346,0.94716346,True
1626,2,2,Pullover,Pullover,0.5517554,0.5517554,True
1627,7,7,Sneaker,Sneaker,0.9973158,0.9973158,True
1628,3,3,Dress,Dress,0.9944945,0.9944945,True
1629,6,2,Shirt,Pullover,0.69093084,0.28710672,False
1630,8,8,Bag,Bag,0.99848807,0.99848807,True
1631,3,3,Dress,Dress,0.9860293,0.9860293,True
1632,9,7,Ankle boot,Sneaker,0.8292063,0.17005521,False
1633,7,7,Sneaker,Sneaker,0.9931043,0.9931043,True
1634,3,3,Dress,Dress,0.9893058,0.9893058,True
1635,1,1,Trouser,Trouser,0.99995685,0.99995685,True
1636,7,7,Sneaker,Sneaker,0.97558945,0.97558945,True
1637,5,5,Sandal,Sandal,0.9997446,0.9997446,True
1638,8,8,Bag,Bag,0.999097,0.999097,True
1639,8,8,Bag,Bag,0.99963653,0.99963653,True
1640,2,6,Pullover,Shirt,0.5570354,0.41180268,False
1641,0,0,T-shirt/top,T-shirt/top,0.8696154,0.8696154,True
1642,6,0,Shirt,T-shirt/top,0.5752004,0.183332,False
1643,6,4,Shirt,Coat,0.7531407,0.19775715,False
1644,4,4,Coat,Coat,0.86982447,0.86982447,True
1645,6,8,Shirt,Bag,0.57445365,0.34910917,False
1646,5,5,Sandal,Sandal,0.94911957,0.94911957,True
1647,7,7,Sneaker,Sneaker,0.9938554,0.9938554,True
1648,0,0,T-shirt/top,T-shirt/top,0.91639334,0.91639334,True
1649,6,6,Shirt,Shirt,0.9889254,0.9889254,True
1650,6,0,Shirt,T-shirt/top,0.5103007,0.431929,False
1651,7,7,Sneaker,Sneaker,0.99824333,0.99824333,True
1652,7,7,Sneaker,Sneaker,0.77362037,0.77362037,True
1653,3,3,Dress,Dress,0.7715533,0.7715533,True
1654,9,9,Ankle boot,Ankle boot,0.99051917,0.99051917,True
1655,2,4,Pullover,Coat,0.55303735,0.43925342,False
1656,5,5,Sandal,Sandal,0.999089,0.999089,True
1657,9,9,Ankle boot,Ankle boot,0.9996433,0.9996433,True
1658,7,7,Sneaker,Sneaker,0.9964908,0.9964908,True
1659,1,1,Trouser,Trouser,0.98432827,0.98432827,True
1660,7,7,Sneaker,Sneaker,0.9913462,0.9913462,True
1661,2,4,Pullover,Coat,0.5421576,0.4452799,False
1662,4,4,Coat,Coat,0.46644124,0.46644124,True
1663,5,5,Sandal,Sandal,0.99934953,0.99934953,True
1664,1,1,Trouser,Trouser,0.99975973,0.99975973,True
1665,3,4,Dress,Coat,0.85853475,0.0748136,False
1666,5,5,Sandal,Sandal,0.9990054,0.9990054,True
1667,4,4,Coat,Coat,0.95448244,0.95448244,True
1668,5,5,Sandal,Sandal,0.99974674,0.99974674,True
1669,0,0,T-shirt/top,T-shirt/top,0.9794601,0.9794601,True
1670,4,4,Coat,Coat,0.9506595,0.9506595,True
1671,4,4,Coat,Coat,0.4122416,0.4122416,True
1672,1,1,Trouser,Trouser,0.99965787,0.99965787,True
1673,4,4,Coat,Coat,0.98070174,0.98070174,True
1674,4,4,Coat,Coat,0.7814634,0.7814634,True
1675,8,8,Bag,Bag,0.9354305,0.9354305,True
1676,4,4,Coat,Coat,0.9754689,0.9754689,True
1677,5,5,Sandal,Sandal,0.996241,0.996241,True
1678,9,9,Ankle boot,Ankle boot,0.9228712,0.9228712,True
1679,4,4,Coat,Coat,0.9637511,0.9637511,True
1680,1,1,Trouser,Trouser,0.99973696,0.99973696,True
1681,1,1,Trouser,Trouser,0.9998559,0.9998559,True
1682,7,7,Sneaker,Sneaker,0.99061465,0.99061465,True
1683,2,2,Pullover,Pullover,0.98502177,0.98502177,True
1684,3,3,Dress,Dress,0.62221026,0.62221026,True
1685,5,5,Sandal,Sandal,0.99931955,0.99931955,True
1686,0,0,T-shirt/top,T-shirt/top,0.7083011,0.7083011,True
1687,3,3,Dress,Dress,0.9751408,0.9751408,True
1688,9,9,Ankle boot,Ankle boot,0.9991479,0.9991479,True
1689,7,7,Sneaker,Sneaker,0.9435313,0.9435313,True
1690,5,5,Sandal,Sandal,0.9864755,0.9864755,True
1691,3,3,Dress,Dress,0.98828286,0.98828286,True
1692,8,8,Bag,Bag,0.99711215,0.99711215,True
1693,8,8,Bag,Bag,0.998185,0.998185,True
1694,8,8,Bag,Bag,0.99877614,0.99877614,True
1695,9,9,Ankle boot,Ankle boot,0.60595244,0.60595244,True
1696,1,1,Trouser,Trouser,0.9999516,0.9999516,True
1697,1,1,Trouser,Trouser,0.9222015,0.9222015,True
1698,6,6,Shirt,Shirt,0.9855605,0.9855605,True
1699,3,3,Dress,Dress,0.5211613,0.5211613,True
1700,1,1,Trouser,Trouser,0.99991393,0.99991393,True
1701,6,4,Shirt,Coat,0.6815461,0.29936793,False
1702,3,3,Dress,Dress,0.99759513,0.99759513,True
1703,4,4,Coat,Coat,0.8003846,0.8003846,True
1704,9,9,Ankle boot,Ankle boot,0.998901,0.998901,True
1705,9,9,Ankle boot,Ankle boot,0.9927966,0.9927966,True
1706,6,0,Shirt,T-shirt/top,0.6868379,0.3083347,False
1707,0,0,T-shirt/top,T-shirt/top,0.97815824,0.97815824,True
1708,6,6,Shirt,Shirt,0.6772234,0.6772234,True
1709,9,9,Ankle boot,Ankle boot,0.9956352,0.9956352,True
1710,4,4,Coat,Coat,0.8591198,0.8591198,True
1711,9,9,Ankle boot,Ankle boot,0.9651698,0.9651698,True
1712,6,6,Shirt,Shirt,0.7104064,0.7104064,True
1713,6,6,Shirt,Shirt,0.99043345,0.99043345,True
1714,1,1,Trouser,Trouser,0.88967067,0.88967067,True
1715,8,8,Bag,Bag,0.9946168,0.9946168,True
1716,9,9,Ankle boot,Ankle boot,0.9994234,0.9994234,True
1717,2,2,Pullover,Pullover,0.9863651,0.9863651,True
1718,9,9,Ankle boot,Ankle boot,0.8709956,0.8709956,True
1719,4,4,Coat,Coat,0.74366003,0.74366003,True
1720,8,8,Bag,Bag,0.99917513,0.99917513,True
1721,0,0,T-shirt/top,T-shirt/top,0.8977244,0.8977244,True
1722,7,7,Sneaker,Sneaker,0.998018,0.998018,True
1723,2,2,Pullover,Pullover,0.9943621,0.9943621,True
1724,3,3,Dress,Dress,0.9623739,0.9623739,True
1725,6,6,Shirt,Shirt,0.8348258,0.8348258,True
1726,2,2,Pullover,Pullover,0.6738591,0.6738591,True
1727,5,5,Sandal,Sandal,0.8849934,0.8849934,True
1728,6,6,Shirt,Shirt,0.9740373,0.9740373,True
1729,1,1,Trouser,Trouser,0.99987614,0.99987614,True
1730,9,9,Ankle boot,Ankle boot,0.97392637,0.97392637,True
1731,0,6,T-shirt/top,Shirt,0.5744141,0.34860498,False
1732,2,4,Pullover,Coat,0.90973616,0.08679194,False
1733,2,2,Pullover,Pullover,0.97632843,0.97632843,True
1734,9,7,Ankle boot,Sneaker,0.61364913,0.2577214,False
1735,9,9,Ankle boot,Ankle boot,0.91499245,0.91499245,True
1736,0,0,T-shirt/top,T-shirt/top,0.9258469,0.9258469,True
1737,8,8,Bag,Bag,0.9990044,0.9990044,True
1738,3,3,Dress,Dress,0.9288562,0.9288562,True
1739,6,6,Shirt,Shirt,0.5792564,0.5792564,True
1740,6,0,Shirt,T-shirt/top,0.71440357,0.25769153,False
1741,6,6,Shirt,Shirt,0.9599754,0.9599754,True
1742,0,0,T-shirt/top,T-shirt/top,0.862708,0.862708,True
1743,2,4,Pullover,Coat,0.9593693,0.020716388,False
1744,6,2,Shirt,Pullover,0.72483194,0.22267482,False
1745,6,6,Shirt,Shirt,0.92515856,0.92515856,True
1746,6,6,Shirt,Shirt,0.667456,0.667456,True
1747,5,7,Sandal,Sneaker,0.939728,0.05881279,False
1748,0,0,T-shirt/top,T-shirt/top,0.98799175,0.98799175,True
1749,2,2,Pullover,Pullover,0.8721088,0.8721088,True
1750,7,7,Sneaker,Sneaker,0.992326,0.992326,True
1751,8,8,Bag,Bag,0.9954466,0.9954466,True
1752,7,7,Sneaker,Sneaker,0.9945379,0.9945379,True
1753,4,4,Coat,Coat,0.9839055,0.9839055,True
1754,6,6,Shirt,Shirt,0.8553533,0.8553533,True
1755,6,6,Shirt,Shirt,0.54764277,0.54764277,True
1756,6,6,Shirt,Shirt,0.76732403,0.76732403,True
1757,5,5,Sandal,Sandal,0.9992467,0.9992467,True
1758,2,2,Pullover,Pullover,0.6768921,0.6768921,True
1759,4,4,Coat,Coat,0.85685307,0.85685307,True
1760,2,2,Pullover,Pullover,0.9764513,0.9764513,True
1761,9,9,Ankle boot,Ankle boot,0.93341964,0.93341964,True
1762,5,5,Sandal,Sandal,0.99894613,0.99894613,True
1763,2,2,Pullover,Pullover,0.9635509,0.9635509,True
1764,6,6,Shirt,Shirt,0.98876697,0.98876697,True
1765,7,7,Sneaker,Sneaker,0.9906955,0.9906955,True
1766,0,0,T-shirt/top,T-shirt/top,0.99041724,0.99041724,True
1767,1,1,Trouser,Trouser,0.9999263,0.9999263,True
1768,9,9,Ankle boot,Ankle boot,0.69970566,0.69970566,True
1769,5,5,Sandal,Sandal,0.816593,0.816593,True
1770,5,5,Sandal,Sandal,0.9996513,0.9996513,True
1771,6,0,Shirt,T-shirt/top,0.984306,0.014304176,False
1772,7,7,Sneaker,Sneaker,0.98610085,0.98610085,True
1773,7,7,Sneaker,Sneaker,0.99870884,0.99870884,True
1774,5,5,Sandal,Sandal,0.99717015,0.99717015,True
1775,0,0,T-shirt/top,T-shirt/top,0.9612462,0.9612462,True
1776,5,5,Sandal,Sandal,0.999509,0.999509,True
1777,0,0,T-shirt/top,T-shirt/top,0.88897586,0.88897586,True
1778,8,8,Bag,Bag,0.9579276,0.9579276,True
1779,4,4,Coat,Coat,0.9256757,0.9256757,True
1780,7,7,Sneaker,Sneaker,0.8585588,0.8585588,True
1781,9,9,Ankle boot,Ankle boot,0.81563944,0.81563944,True
1782,8,8,Bag,Bag,0.9900671,0.9900671,True
1783,2,2,Pullover,Pullover,0.9196224,0.9196224,True
1784,4,4,Coat,Coat,0.9513467,0.9513467,True
1785,7,7,Sneaker,Sneaker,0.98450863,0.98450863,True
1786,3,3,Dress,Dress,0.98331165,0.98331165,True
1787,3,3,Dress,Dress,0.9123565,0.9123565,True
1788,7,7,Sneaker,Sneaker,0.96461165,0.96461165,True
1789,7,7,Sneaker,Sneaker,0.99216837,0.99216837,True
1790,7,7,Sneaker,Sneaker,0.96570945,0.96570945,True
1791,8,8,Bag,Bag,0.9950181,0.9950181,True
1792,4,4,Coat,Coat,0.6241925,0.6241925,True
1793,9,9,Ankle boot,Ankle boot,0.9876766,0.9876766,True
1794,5,7,Sandal,Sneaker,0.70383793,0.13308746,False
1795,7,7,Sneaker,Sneaker,0.9908708,0.9908708,True
1796,6,6,Shirt,Shirt,0.94937015,0.94937015,True
1797,5,5,Sandal,Sandal,0.99762946,0.99762946,True
1798,7,7,Sneaker,Sneaker,0.91251606,0.91251606,True
1799,5,5,Sandal,Sandal,0.9996747,0.9996747,True
1800,1,1,Trouser,Trouser,0.9999602,0.9999602,True
1801,3,3,Dress,Dress,0.9962031,0.9962031,True
1802,0,0,T-shirt/top,T-shirt/top,0.9607992,0.9607992,True
1803,4,4,Coat,Coat,0.91435486,0.91435486,True
1804,9,9,Ankle boot,Ankle boot,0.9910556,0.9910556,True
1805,9,9,Ankle boot,Ankle boot,0.9193535,0.9193535,True
1806,8,8,Bag,Bag,0.9965004,0.9965004,True
1807,3,3,Dress,Dress,0.9502786,0.9502786,True
1808,7,7,Sneaker,Sneaker,0.9982779,0.9982779,True
1809,0,0,T-shirt/top,T-shirt/top,0.84104604,0.84104604,True
1810,3,4,Dress,Coat,0.78149754,0.19832273,False
1811,4,4,Coat,Coat,0.7789348,0.7789348,True
1812,9,9,Ankle boot,Ankle boot,0.9992593,0.9992593,True
1813,3,3,Dress,Dress,0.9429323,0.9429323,True
1814,4,3,Coat,Dress,0.7705907,0.16378652,False
1815,1,1,Trouser,Trouser,0.99995863,0.99995863,True
1816,7,7,Sneaker,Sneaker,0.5495508,0.5495508,True
1817,9,7,Ankle boot,Sneaker,0.6314429,0.36626932,False
1818,1,1,Trouser,Trouser,0.9999099,0.9999099,True
1819,5,9,Sandal,Ankle boot,0.64854825,0.3448524,False
1820,7,7,Sneaker,Sneaker,0.99846065,0.99846065,True
1821,2,2,Pullover,Pullover,0.8888163,0.8888163,True
1822,7,7,Sneaker,Sneaker,0.89297366,0.89297366,True
1823,6,6,Shirt,Shirt,0.99099475,0.99099475,True
1824,5,5,Sandal,Sandal,0.98760855,0.98760855,True
1825,5,7,Sandal,Sneaker,0.9920591,0.007565585,False
1826,3,3,Dress,Dress,0.551792,0.551792,True
1827,7,7,Sneaker,Sneaker,0.9969388,0.9969388,True
1828,5,5,Sandal,Sandal,0.9995881,0.9995881,True
1829,5,5,Sandal,Sandal,0.99962246,0.99962246,True
1830,4,4,Coat,Coat,0.9521981,0.9521981,True
1831,0,0,T-shirt/top,T-shirt/top,0.9383642,0.9383642,True
1832,7,7,Sneaker,Sneaker,0.99627566,0.99627566,True
1833,3,3,Dress,Dress,0.81842345,0.81842345,True
1834,3,3,Dress,Dress,0.993375,0.993375,True
1835,2,2,Pullover,Pullover,0.9694778,0.9694778,True
1836,0,6,T-shirt/top,Shirt,0.49696198,0.47654942,False
1837,2,2,Pullover,Pullover,0.927979,0.927979,True
1838,9,9,Ankle boot,Ankle boot,0.9880569,0.9880569,True
1839,9,9,Ankle boot,Ankle boot,0.9963505,0.9963505,True
1840,0,0,T-shirt/top,T-shirt/top,0.9002769,0.9002769,True
1841,3,2,Dress,Pullover,0.3031997,0.16384983,False
1842,0,0,T-shirt/top,T-shirt/top,0.8434474,0.8434474,True
1843,8,8,Bag,Bag,0.9985689,0.9985689,True
1844,3,3,Dress,Dress,0.70177764,0.70177764,True
1845,8,8,Bag,Bag,0.99894816,0.99894816,True
1846,8,7,Bag,Sneaker,0.8434902,0.07481549,False
1847,4,4,Coat,Coat,0.7446986,0.7446986,True
1848,4,4,Coat,Coat,0.58531076,0.58531076,True
1849,1,1,Trouser,Trouser,0.99840575,0.99840575,True
1850,8,8,Bag,Bag,0.9988636,0.9988636,True
1851,2,2,Pullover,Pullover,0.94763637,0.94763637,True
1852,3,6,Dress,Shirt,0.542162,0.073561974,False
1853,5,5,Sandal,Sandal,0.66310775,0.66310775,True
1854,0,0,T-shirt/top,T-shirt/top,0.98260856,0.98260856,True
1855,4,4,Coat,Coat,0.5083581,0.5083581,True
1856,4,6,Coat,Shirt,0.6863418,0.16086583,False
1857,3,3,Dress,Dress,0.98322994,0.98322994,True
1858,0,0,T-shirt/top,T-shirt/top,0.82970476,0.82970476,True
1859,0,0,T-shirt/top,T-shirt/top,0.80511814,0.80511814,True
1860,1,1,Trouser,Trouser,0.99994886,0.99994886,True
1861,0,0,T-shirt/top,T-shirt/top,0.5100178,0.5100178,True
1862,8,8,Bag,Bag,0.99722654,0.99722654,True
1863,4,4,Coat,Coat,0.71131915,0.71131915,True
1864,9,9,Ankle boot,Ankle boot,0.99884653,0.99884653,True
1865,0,0,T-shirt/top,T-shirt/top,0.877485,0.877485,True
1866,7,7,Sneaker,Sneaker,0.88143766,0.88143766,True
1867,0,6,T-shirt/top,Shirt,0.41400373,0.37926355,False
1868,7,7,Sneaker,Sneaker,0.98328674,0.98328674,True
1869,7,7,Sneaker,Sneaker,0.9977297,0.9977297,True
1870,1,1,Trouser,Trouser,0.99994826,0.99994826,True
1871,5,5,Sandal,Sandal,0.99901617,0.99901617,True
1872,8,8,Bag,Bag,0.9993461,0.9993461,True
1873,7,7,Sneaker,Sneaker,0.9969693,0.9969693,True
1874,2,2,Pullover,Pullover,0.7530008,0.7530008,True
1875,9,9,Ankle boot,Ankle boot,0.99812514,0.99812514,True
1876,9,9,Ankle boot,Ankle boot,0.9992742,0.9992742,True
1877,1,1,Trouser,Trouser,0.9999521,0.9999521,True
1878,2,2,Pullover,Pullover,0.9375971,0.9375971,True
1879,4,6,Coat,Shirt,0.48714292,0.45640588,False
1880,1,1,Trouser,Trouser,0.99995184,0.99995184,True
1881,1,1,Trouser,Trouser,0.9999248,0.9999248,True
1882,1,1,Trouser,Trouser,0.9996203,0.9996203,True
1883,8,8,Bag,Bag,0.99856025,0.99856025,True
1884,8,8,Bag,Bag,0.9222271,0.9222271,True
1885,1,1,Trouser,Trouser,0.999884,0.999884,True
1886,3,3,Dress,Dress,0.7326143,0.7326143,True
1887,7,7,Sneaker,Sneaker,0.9905325,0.9905325,True
1888,5,5,Sandal,Sandal,0.99615115,0.99615115,True
1889,2,2,Pullover,Pullover,0.980788,0.980788,True
1890,0,6,T-shirt/top,Shirt,0.5092078,0.48656136,False
1891,8,8,Bag,Bag,0.9992331,0.9992331,True
1892,4,4,Coat,Coat,0.81119186,0.81119186,True
1893,8,8,Bag,Bag,0.9993098,0.9993098,True
1894,9,9,Ankle boot,Ankle boot,0.9968052,0.9968052,True
1895,4,6,Coat,Shirt,0.70664585,0.26329774,False
1896,1,1,Trouser,Trouser,0.99995255,0.99995255,True
1897,3,3,Dress,Dress,0.99150544,0.99150544,True
1898,1,1,Trouser,Trouser,0.9880229,0.9880229,True
1899,9,9,Ankle boot,Ankle boot,0.9993412,0.9993412,True
1900,8,8,Bag,Bag,0.96794087,0.96794087,True
1901,1,1,Trouser,Trouser,0.9999225,0.9999225,True
1902,1,1,Trouser,Trouser,0.99703467,0.99703467,True
1903,1,1,Trouser,Trouser,0.9998554,0.9998554,True
1904,8,8,Bag,Bag,0.99943155,0.99943155,True
1905,0,6,T-shirt/top,Shirt,0.6221859,0.37462756,False
1906,9,9,Ankle boot,Ankle boot,0.99874204,0.99874204,True
1907,9,9,Ankle boot,Ankle boot,0.9669882,0.9669882,True
1908,7,7,Sneaker,Sneaker,0.9857347,0.9857347,True
1909,6,6,Shirt,Shirt,0.9851865,0.9851865,True
1910,0,3,T-shirt/top,Dress,0.46242237,0.40754822,False
1911,4,4,Coat,Coat,0.50806713,0.50806713,True
1912,2,2,Pullover,Pullover,0.60617095,0.60617095,True
1913,1,1,Trouser,Trouser,0.99994934,0.99994934,True
1914,1,1,Trouser,Trouser,0.99992585,0.99992585,True
1915,7,7,Sneaker,Sneaker,0.99752516,0.99752516,True
1916,9,9,Ankle boot,Ankle boot,0.9940684,0.9940684,True
1917,4,4,Coat,Coat,0.58747065,0.58747065,True
1918,2,2,Pullover,Pullover,0.86823446,0.86823446,True
1919,0,0,T-shirt/top,T-shirt/top,0.90347564,0.90347564,True
1920,3,3,Dress,Dress,0.87403786,0.87403786,True
1921,6,6,Shirt,Shirt,0.61856717,0.61856717,True
1922,6,4,Shirt,Coat,0.81104565,0.06652488,False
1923,8,8,Bag,Bag,0.99892503,0.99892503,True
1924,1,1,Trouser,Trouser,0.99985516,0.99985516,True
1925,7,7,Sneaker,Sneaker,0.81219107,0.81219107,True
1926,2,2,Pullover,Pullover,0.98123646,0.98123646,True
1927,4,4,Coat,Coat,0.8078005,0.8078005,True
1928,2,2,Pullover,Pullover,0.8688844,0.8688844,True
1929,2,2,Pullover,Pullover,0.9916853,0.9916853,True
1930,3,3,Dress,Dress,0.5017564,0.5017564,True
1931,8,8,Bag,Bag,0.9991289,0.9991289,True
1932,7,7,Sneaker,Sneaker,0.9977005,0.9977005,True
1933,1,1,Trouser,Trouser,0.9998118,0.9998118,True
1934,8,8,Bag,Bag,0.9993438,0.9993438,True
1935,5,5,Sandal,Sandal,0.8102052,0.8102052,True
1936,5,5,Sandal,Sandal,0.99953055,0.99953055,True
1937,7,7,Sneaker,Sneaker,0.94895816,0.94895816,True
1938,7,7,Sneaker,Sneaker,0.9190639,0.9190639,True
1939,6,6,Shirt,Shirt,0.9399959,0.9399959,True
1940,6,6,Shirt,Shirt,0.99159044,0.99159044,True
1941,2,2,Pullover,Pullover,0.8794387,0.8794387,True
1942,9,7,Ankle boot,Sneaker,0.5140239,0.48488283,False
1943,6,0,Shirt,T-shirt/top,0.947859,0.035331253,False
1944,6,6,Shirt,Shirt,0.6403668,0.6403668,True
1945,0,3,T-shirt/top,Dress,0.6691077,0.306708,False
1946,5,5,Sandal,Sandal,0.99869496,0.99869496,True
1947,5,5,Sandal,Sandal,0.99916804,0.99916804,True
1948,0,0,T-shirt/top,T-shirt/top,0.6737417,0.6737417,True
1949,2,2,Pullover,Pullover,0.769081,0.769081,True
1950,1,1,Trouser,Trouser,0.9999386,0.9999386,True
1951,0,0,T-shirt/top,T-shirt/top,0.9929293,0.9929293,True
1952,3,3,Dress,Dress,0.992902,0.992902,True
1953,5,7,Sandal,Sneaker,0.99868053,0.0006365501,False
1954,9,9,Ankle boot,Ankle boot,0.5132929,0.5132929,True
1955,1,1,Trouser,Trouser,0.9793052,0.9793052,True
1956,7,7,Sneaker,Sneaker,0.97113466,0.97113466,True
1957,2,2,Pullover,Pullover,0.605308,0.605308,True
1958,5,9,Sandal,Ankle boot,0.58106476,0.37110376,False
1959,7,7,Sneaker,Sneaker,0.9979164,0.9979164,True
1960,9,9,Ankle boot,Ankle boot,0.78229797,0.78229797,True
1961,8,8,Bag,Bag,0.9989498,0.9989498,True
1962,9,9,Ankle boot,Ankle boot,0.96730095,0.96730095,True
1963,1,1,Trouser,Trouser,0.9999535,0.9999535,True
1964,2,2,Pullover,Pullover,0.7171519,0.7171519,True
1965,8,8,Bag,Bag,0.9991505,0.9991505,True
1966,3,3,Dress,Dress,0.9923955,0.9923955,True
1967,2,2,Pullover,Pullover,0.96053547,0.96053547,True
1968,3,6,Dress,Shirt,0.6886073,0.018066209,False
1969,6,6,Shirt,Shirt,0.86079746,0.86079746,True
1970,0,0,T-shirt/top,T-shirt/top,0.67971617,0.67971617,True
1971,8,8,Bag,Bag,0.7437405,0.7437405,True
1972,3,3,Dress,Dress,0.9629237,0.9629237,True
1973,8,8,Bag,Bag,0.99665004,0.99665004,True
1974,6,0,Shirt,T-shirt/top,0.4776684,0.37957445,False
1975,8,8,Bag,Bag,0.8047942,0.8047942,True
1976,6,6,Shirt,Shirt,0.6841569,0.6841569,True
1977,0,0,T-shirt/top,T-shirt/top,0.99284816,0.99284816,True
1978,8,8,Bag,Bag,0.83101535,0.83101535,True
1979,8,8,Bag,Bag,0.9971264,0.9971264,True
1980,8,2,Bag,Pullover,0.44575638,0.0075035812,False
1981,2,2,Pullover,Pullover,0.89059,0.89059,True
1982,9,9,Ankle boot,Ankle boot,0.98053586,0.98053586,True
1983,3,3,Dress,Dress,0.9328643,0.9328643,True
1984,2,2,Pullover,Pullover,0.9347763,0.9347763,True
1985,0,0,T-shirt/top,T-shirt/top,0.97795326,0.97795326,True
1986,8,8,Bag,Bag,0.999191,0.999191,True
1987,5,5,Sandal,Sandal,0.9962547,0.9962547,True
1988,7,7,Sneaker,Sneaker,0.6554388,0.6554388,True
1989,0,0,T-shirt/top,T-shirt/top,0.9186349,0.9186349,True
1990,1,3,Trouser,Dress,0.7417999,0.25485405,False
1991,1,1,Trouser,Trouser,0.999941,0.999941,True
1992,1,1,Trouser,Trouser,0.99996257,0.99996257,True
1993,9,9,Ankle boot,Ankle boot,0.9789122,0.9789122,True
1994,5,5,Sandal,Sandal,0.940919,0.940919,True
1995,1,1,Trouser,Trouser,0.9999299,0.9999299,True
1996,3,3,Dress,Dress,0.99495894,0.99495894,True
1997,3,3,Dress,Dress,0.9210475,0.9210475,True
1998,6,6,Shirt,Shirt,0.53197956,0.53197956,True
1999,0,0,T-shirt/top,T-shirt/top,0.9938836,0.9938836,True
2000,8,8,Bag,Bag,0.9998324,0.9998324,True
2001,2,4,Pullover,Coat,0.86736196,0.0074188225,False
2002,1,1,Trouser,Trouser,0.9999335,0.9999335,True
2003,3,3,Dress,Dress,0.8711125,0.8711125,True
2004,8,8,Bag,Bag,0.99967325,0.99967325,True
2005,8,8,Bag,Bag,0.99576735,0.99576735,True
2006,6,0,Shirt,T-shirt/top,0.7186739,0.27722412,False
2007,7,7,Sneaker,Sneaker,0.989691,0.989691,True
2008,5,5,Sandal,Sandal,0.74522144,0.74522144,True
2009,6,6,Shirt,Shirt,0.51573014,0.51573014,True
2010,6,6,Shirt,Shirt,0.9853372,0.9853372,True
2011,7,7,Sneaker,Sneaker,0.99485564,0.99485564,True
2012,3,3,Dress,Dress,0.9972535,0.9972535,True
2013,3,3,Dress,Dress,0.9685296,0.9685296,True
2014,2,2,Pullover,Pullover,0.99205935,0.99205935,True
2015,4,4,Coat,Coat,0.8353289,0.8353289,True
2016,6,2,Shirt,Pullover,0.7416983,0.24424909,False
2017,5,5,Sandal,Sandal,0.999426,0.999426,True
2018,5,5,Sandal,Sandal,0.96076465,0.96076465,True
2019,4,4,Coat,Coat,0.59832275,0.59832275,True
2020,2,4,Pullover,Coat,0.893455,0.08343219,False
2021,3,3,Dress,Dress,0.97034776,0.97034776,True
2022,7,9,Sneaker,Ankle boot,0.9726063,0.027188556,False
2023,1,1,Trouser,Trouser,0.99993527,0.99993527,True
2024,1,1,Trouser,Trouser,0.9999416,0.9999416,True
2025,7,7,Sneaker,Sneaker,0.9924521,0.9924521,True
2026,3,3,Dress,Dress,0.97467935,0.97467935,True
2027,8,8,Bag,Bag,0.9996737,0.9996737,True
2028,7,7,Sneaker,Sneaker,0.98627627,0.98627627,True
2029,2,2,Pullover,Pullover,0.97413856,0.97413856,True
2030,2,2,Pullover,Pullover,0.98146456,0.98146456,True
2031,9,9,Ankle boot,Ankle boot,0.9979844,0.9979844,True
2032,3,3,Dress,Dress,0.84319955,0.84319955,True
2033,9,9,Ankle boot,Ankle boot,0.9098012,0.9098012,True
2034,9,9,Ankle boot,Ankle boot,0.9915291,0.9915291,True
2035,0,0,T-shirt/top,T-shirt/top,0.95855343,0.95855343,True
2036,1,1,Trouser,Trouser,0.9999411,0.9999411,True
2037,5,5,Sandal,Sandal,0.59843343,0.59843343,True
2038,1,1,Trouser,Trouser,0.9999471,0.9999471,True
2039,2,4,Pullover,Coat,0.5394432,0.046552543,False
2040,8,8,Bag,Bag,0.99587643,0.99587643,True
2041,1,1,Trouser,Trouser,0.9999188,0.9999188,True
2042,4,2,Coat,Pullover,0.8011001,0.022322359,False
