index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2636,2,4,Pullover,Coat,0.53553146,0.21408738,False
2637,4,4,Coat,Coat,0.93460864,0.93460864,True
2638,0,0,T-shirt/top,T-shirt/top,0.9279678,0.9279678,True
2639,3,4,Dress,Coat,0.57835525,0.26306581,False
2640,1,1,Trouser,Trouser,0.9989543,0.9989543,True
2641,0,0,T-shirt/top,T-shirt/top,0.62922615,0.62922615,True
2642,8,8,Bag,Bag,0.9976786,0.9976786,True
2643,1,1,Trouser,Trouser,0.99873227,0.99873227,True
2644,7,7,Sneaker,Sneaker,0.934723,0.934723,True
2645,7,7,Sneaker,Sneaker,0.92615813,0.92615813,True
2646,2,4,Pullover,Coat,0.6527746,0.3092009,False
2647,6,6,Shirt,Shirt,0.8944043,0.8944043,True
2648,3,3,Dress,Dress,0.9621158,0.9621158,True
2649,1,1,Trouser,Trouser,0.939869,0.939869,True
2650,2,4,Pullover,Coat,0.60035855,0.36398122,False
2651,7,7,Sneaker,Sneaker,0.94831717,0.94831717,True
2652,0,2,T-shirt/top,Pullover,0.65988857,0.17105436,False
2653,0,6,T-shirt/top,Shirt,0.61843705,0.12821136,False
2654,0,0,T-shirt/top,T-shirt/top,0.45706135,0.45706135,True
2655,6,0,Shirt,T-shirt/top,0.51430184,0.28074345,False
2656,2,4,Pullover,Coat,0.42096823,0.16028467,False
2657,7,7,Sneaker,Sneaker,0.96548957,0.96548957,True
2658,2,2,Pullover,Pullover,0.8820417,0.8820417,True
2659,8,1,Bag,Trouser,0.31727272,0.1715133,False
2660,3,3,Dress,Dress,0.93596107,0.93596107,True
2661,6,2,Shirt,Pullover,0.7167032,0.14341348,False
2662,3,3,Dress,Dress,0.9693392,0.9693392,True
2663,0,0,T-shirt/top,T-shirt/top,0.9826356,0.9826356,True
2664,9,9,Ankle boot,Ankle boot,0.9975259,0.9975259,True
2665,7,7,Sneaker,Sneaker,0.97636557,0.97636557,True
2666,3,0,Dress,T-shirt/top,0.4567273,0.17015651,False
2667,5,5,Sandal,Sandal,0.9979845,0.9979845,True
2668,4,4,Coat,Coat,0.86434454,0.86434454,True
2669,9,9,Ankle boot,Ankle boot,0.98335475,0.98335475,True
2670,6,2,Shirt,Pullover,0.39218912,0.25855678,False
2671,4,4,Coat,Coat,0.71547383,0.71547383,True
2672,5,5,Sandal,Sandal,0.9584442,0.9584442,True
2673,0,0,T-shirt/top,T-shirt/top,0.97857773,0.97857773,True
2674,6,0,Shirt,T-shirt/top,0.5609718,0.42365783,False
2675,8,8,Bag,Bag,0.989447,0.989447,True
2676,4,4,Coat,Coat,0.8633841,0.8633841,True
2677,0,0,T-shirt/top,T-shirt/top,0.97536623,0.97536623,True
2678,4,3,Coat,Dress,0.44488513,0.4224303,False
2679,4,4,Coat,Coat,0.9481884,0.9481884,True
2680,0,0,T-shirt/top,T-shirt/top,0.36812204,0.36812204,True
2681,4,6,Coat,Shirt,0.54504645,0.43554986,False
2682,1,1,Trouser,Trouser,0.9994987,0.9994987,True
2683,6,6,Shirt,Shirt,0.963671,0.963671,True
2684,4,4,Coat,Coat,0.34218326,0.34218326,True
2685,3,4,Dress,Coat,0.35551086,0.048017234,False
2686,7,7,Sneaker,Sneaker,0.9980357,0.9980357,True
2687,1,1,Trouser,Trouser,0.99947983,0.99947983,True
2688,3,0,Dress,T-shirt/top,0.51386344,0.15349367,False
2689,6,6,Shirt,Shirt,0.8068504,0.8068504,True
2690,4,4,Coat,Coat,0.502092,0.502092,True
2691,1,1,Trouser,Trouser,0.9986909,0.9986909,True
2692,1,1,Trouser,Trouser,0.9996642,0.9996642,True
2693,5,5,Sandal,Sandal,0.9970835,0.9970835,True
2694,6,6,Shirt,Shirt,0.742599,0.742599,True
2695,3,3,Dress,Dress,0.6735168,0.6735168,True
2696,8,8,Bag,Bag,0.9894085,0.9894085,True
2697,3,3,Dress,Dress,0.6086171,0.6086171,True
2698,4,3,Coat,Dress,0.6071327,0.318725,False
2699,1,1,Trouser,Trouser,0.9996513,0.9996513,True
2700,7,7,Sneaker,Sneaker,0.8616606,0.8616606,True
2701,4,4,Coat,Coat,0.5237949,0.5237949,True
2702,9,9,Ankle boot,Ankle boot,0.9956768,0.9956768,True
2703,8,8,Bag,Bag,0.8092353,0.8092353,True
2704,8,8,Bag,Bag,0.99050575,0.99050575,True
2705,4,4,Coat,Coat,0.8474407,0.8474407,True
2706,5,5,Sandal,Sandal,0.9966614,0.9966614,True
2707,5,5,Sandal,Sandal,0.9675859,0.9675859,True
2708,6,6,Shirt,Shirt,0.8146406,0.8146406,True
2709,7,7,Sneaker,Sneaker,0.987252,0.987252,True
2710,3,4,Dress,Coat,0.41673464,0.14925003,False
2711,9,9,Ankle boot,Ankle boot,0.9950773,0.9950773,True
2712,1,1,Trouser,Trouser,0.9997265,0.9997265,True
2713,0,0,T-shirt/top,T-shirt/top,0.47553486,0.47553486,True
2714,5,5,Sandal,Sandal,0.9966899,0.9966899,True
2715,3,4,Dress,Coat,0.4244997,0.41795748,False
2716,7,7,Sneaker,Sneaker,0.98922485,0.98922485,True
2717,0,6,T-shirt/top,Shirt,0.45990598,0.09373212,False
2718,1,1,Trouser,Trouser,0.99985194,0.99985194,True
2719,1,1,Trouser,Trouser,0.9998078,0.9998078,True
2720,8,8,Bag,Bag,0.9972703,0.9972703,True
2721,3,6,Dress,Shirt,0.5080631,0.019207994,False
2722,2,4,Pullover,Coat,0.48863238,0.3369254,False
2723,0,0,T-shirt/top,T-shirt/top,0.98250145,0.98250145,True
2724,5,5,Sandal,Sandal,0.95314324,0.95314324,True
2725,9,9,Ankle boot,Ankle boot,0.97569764,0.97569764,True
2726,6,0,Shirt,T-shirt/top,0.7035618,0.28533983,False
2727,3,3,Dress,Dress,0.7844964,0.7844964,True
2728,8,8,Bag,Bag,0.95752156,0.95752156,True
2729,1,1,Trouser,Trouser,0.9998753,0.9998753,True
2730,0,0,T-shirt/top,T-shirt/top,0.39524993,0.39524993,True
2731,4,4,Coat,Coat,0.8776476,0.8776476,True
2732,6,6,Shirt,Shirt,0.4138542,0.4138542,True
2733,2,2,Pullover,Pullover,0.49075782,0.49075782,True
2734,4,2,Coat,Pullover,0.90842056,0.07176076,False
2735,8,8,Bag,Bag,0.9995166,0.9995166,True
2736,3,3,Dress,Dress,0.32551652,0.32551652,True
2737,4,6,Coat,Shirt,0.5946531,0.36837438,False
2738,2,2,Pullover,Pullover,0.9421257,0.9421257,True
2739,1,1,Trouser,Trouser,0.99389327,0.99389327,True
2740,9,9,Ankle boot,Ankle boot,0.98002404,0.98002404,True
2741,1,0,Trouser,T-shirt/top,0.5673688,0.0031120924,False
2742,7,7,Sneaker,Sneaker,0.92024213,0.92024213,True
2743,9,9,Ankle boot,Ankle boot,0.991524,0.991524,True
2744,5,5,Sandal,Sandal,0.99849164,0.99849164,True
2745,7,7,Sneaker,Sneaker,0.99720985,0.99720985,True
2746,6,6,Shirt,Shirt,0.5857839,0.5857839,True
2747,1,1,Trouser,Trouser,0.99949276,0.99949276,True
2748,5,5,Sandal,Sandal,0.8498735,0.8498735,True
2749,8,8,Bag,Bag,0.99834824,0.99834824,True
2750,8,8,Bag,Bag,0.9975865,0.9975865,True
2751,2,4,Pullover,Coat,0.5084197,0.4485618,False
2752,6,2,Shirt,Pullover,0.52506375,0.40426472,False
2753,4,4,Coat,Coat,0.7513684,0.7513684,True
2754,6,4,Shirt,Coat,0.7433239,0.21472381,False
2755,3,3,Dress,Dress,0.9537978,0.9537978,True
2756,1,1,Trouser,Trouser,0.9997924,0.9997924,True
2757,6,6,Shirt,Shirt,0.64414674,0.64414674,True
2758,4,6,Coat,Shirt,0.4633435,0.40726542,False
2759,0,0,T-shirt/top,T-shirt/top,0.75322497,0.75322497,True
2760,3,3,Dress,Dress,0.84271693,0.84271693,True
2761,9,9,Ankle boot,Ankle boot,0.95785207,0.95785207,True
2762,8,8,Bag,Bag,0.97313446,0.97313446,True
2763,4,4,Coat,Coat,0.89591134,0.89591134,True
2764,0,0,T-shirt/top,T-shirt/top,0.7741545,0.7741545,True
2765,8,0,Bag,T-shirt/top,0.468484,0.44744077,False
2766,4,4,Coat,Coat,0.9185019,0.9185019,True
2767,3,3,Dress,Dress,0.9619762,0.9619762,True
2768,9,9,Ankle boot,Ankle boot,0.9308336,0.9308336,True
2769,7,7,Sneaker,Sneaker,0.8940034,0.8940034,True
2770,1,1,Trouser,Trouser,0.9997054,0.9997054,True
2771,1,1,Trouser,Trouser,0.9994537,0.9994537,True
2772,7,5,Sneaker,Sandal,0.5700156,0.24202731,False
2773,5,5,Sandal,Sandal,0.99883896,0.99883896,True
2774,1,1,Trouser,Trouser,0.99979025,0.99979025,True
2775,9,9,Ankle boot,Ankle boot,0.982277,0.982277,True
2776,4,2,Coat,Pullover,0.52972406,0.29564393,False
2777,4,4,Coat,Coat,0.60604775,0.60604775,True
2778,2,2,Pullover,Pullover,0.9637162,0.9637162,True
2779,4,4,Coat,Coat,0.78892744,0.78892744,True
2780,8,6,Bag,Shirt,0.38620004,0.08654501,False
2781,6,6,Shirt,Shirt,0.75166833,0.75166833,True
2782,7,7,Sneaker,Sneaker,0.9969278,0.9969278,True
2783,1,1,Trouser,Trouser,0.99977344,0.99977344,True
2784,3,3,Dress,Dress,0.73430115,0.73430115,True
2785,0,0,T-shirt/top,T-shirt/top,0.53875947,0.53875947,True
2786,7,7,Sneaker,Sneaker,0.9823615,0.9823615,True
2787,3,3,Dress,Dress,0.722107,0.722107,True
2788,5,5,Sandal,Sandal,0.9985594,0.9985594,True
2789,8,8,Bag,Bag,0.99945134,0.99945134,True
2790,1,1,Trouser,Trouser,0.9994868,0.9994868,True
2791,4,4,Coat,Coat,0.7929881,0.7929881,True
2792,2,2,Pullover,Pullover,0.9701619,0.9701619,True
2793,3,3,Dress,Dress,0.91997236,0.91997236,True
2794,4,2,Coat,Pullover,0.6141483,0.36336088,False
2795,8,6,Bag,Shirt,0.51508117,0.036790494,False
2796,8,8,Bag,Bag,0.99669707,0.99669707,True
2797,8,8,Bag,Bag,0.99794596,0.99794596,True
2798,4,3,Coat,Dress,0.72172433,0.25370908,False
2799,8,8,Bag,Bag,0.93917084,0.93917084,True
2800,1,1,Trouser,Trouser,0.99950194,0.99950194,True
2801,8,8,Bag,Bag,0.9937045,0.9937045,True
2802,9,9,Ankle boot,Ankle boot,0.88280386,0.88280386,True
2803,3,3,Dress,Dress,0.9618315,0.9618315,True
2804,0,0,T-shirt/top,T-shirt/top,0.9862692,0.9862692,True
2805,6,6,Shirt,Shirt,0.6437093,0.6437093,True
2806,0,0,T-shirt/top,T-shirt/top,0.68798363,0.68798363,True
2807,2,2,Pullover,Pullover,0.3724508,0.3724508,True
2808,9,9,Ankle boot,Ankle boot,0.9831777,0.9831777,True
2809,7,7,Sneaker,Sneaker,0.934899,0.934899,True
2810,3,3,Dress,Dress,0.98751986,0.98751986,True
2811,7,9,Sneaker,Ankle boot,0.503292,0.49452406,False
2812,0,0,T-shirt/top,T-shirt/top,0.9546514,0.9546514,True
2813,1,1,Trouser,Trouser,0.99982065,0.99982065,True
2814,3,0,Dress,T-shirt/top,0.5683329,0.020415768,False
2815,5,5,Sandal,Sandal,0.9899851,0.9899851,True
2816,9,9,Ankle boot,Ankle boot,0.9242918,0.9242918,True
2817,3,4,Dress,Coat,0.4910063,0.025538126,False
2818,0,0,T-shirt/top,T-shirt/top,0.89571285,0.89571285,True
2819,5,5,Sandal,Sandal,0.9854337,0.9854337,True
2820,0,2,T-shirt/top,Pullover,0.41277477,0.26919004,False
2821,5,5,Sandal,Sandal,0.9975567,0.9975567,True
2822,8,8,Bag,Bag,0.8304734,0.8304734,True
2823,7,7,Sneaker,Sneaker,0.61624706,0.61624706,True
2824,3,3,Dress,Dress,0.6183637,0.6183637,True
2825,6,6,Shirt,Shirt,0.9359669,0.9359669,True
2826,2,2,Pullover,Pullover,0.9619264,0.9619264,True
2827,8,8,Bag,Bag,0.9942514,0.9942514,True
2828,0,6,T-shirt/top,Shirt,0.8884641,0.04683177,False
2829,0,4,T-shirt/top,Coat,0.4150391,0.3358553,False
2830,9,9,Ankle boot,Ankle boot,0.9969368,0.9969368,True
2831,3,3,Dress,Dress,0.87000126,0.87000126,True
2832,0,0,T-shirt/top,T-shirt/top,0.58783966,0.58783966,True
2833,5,5,Sandal,Sandal,0.98446566,0.98446566,True
2834,8,8,Bag,Bag,0.9989349,0.9989349,True
2835,1,1,Trouser,Trouser,0.9996426,0.9996426,True
2836,1,1,Trouser,Trouser,0.99973077,0.99973077,True
2837,2,2,Pullover,Pullover,0.38667485,0.38667485,True
2838,6,6,Shirt,Shirt,0.7280087,0.7280087,True
2839,6,0,Shirt,T-shirt/top,0.8033983,0.14903423,False
2840,6,0,Shirt,T-shirt/top,0.67247057,0.3150939,False
2841,8,8,Bag,Bag,0.9942661,0.9942661,True
2842,6,4,Shirt,Coat,0.42177457,0.24356502,False
2843,6,4,Shirt,Coat,0.566409,0.21305521,False
2844,3,3,Dress,Dress,0.5532376,0.5532376,True
2845,3,3,Dress,Dress,0.57687265,0.57687265,True
2846,9,9,Ankle boot,Ankle boot,0.85483056,0.85483056,True
2847,5,5,Sandal,Sandal,0.9910535,0.9910535,True
2848,4,6,Coat,Shirt,0.53558546,0.42554915,False
2849,3,4,Dress,Coat,0.34409794,0.29160187,False
2850,3,3,Dress,Dress,0.976494,0.976494,True
2851,1,1,Trouser,Trouser,0.99969304,0.99969304,True
2852,8,8,Bag,Bag,0.9964089,0.9964089,True
2853,1,1,Trouser,Trouser,0.9998617,0.9998617,True
2854,5,5,Sandal,Sandal,0.9844319,0.9844319,True
2855,2,4,Pullover,Coat,0.46992722,0.45021293,False
2856,6,0,Shirt,T-shirt/top,0.88498116,0.10885682,False
2857,0,0,T-shirt/top,T-shirt/top,0.9203216,0.9203216,True
2858,7,7,Sneaker,Sneaker,0.99808645,0.99808645,True
2859,9,9,Ankle boot,Ankle boot,0.99224246,0.99224246,True
2860,3,3,Dress,Dress,0.6082165,0.6082165,True
2861,2,2,Pullover,Pullover,0.9666941,0.9666941,True
2862,7,7,Sneaker,Sneaker,0.98912317,0.98912317,True
2863,1,1,Trouser,Trouser,0.7433727,0.7433727,True
2864,7,7,Sneaker,Sneaker,0.9815176,0.9815176,True
2865,6,4,Shirt,Coat,0.65617496,0.29315862,False
2866,1,1,Trouser,Trouser,0.9998801,0.9998801,True
2867,6,6,Shirt,Shirt,0.7147458,0.7147458,True
2868,2,2,Pullover,Pullover,0.98935497,0.98935497,True
2869,6,2,Shirt,Pullover,0.5712545,0.33984172,False
2870,6,2,Shirt,Pullover,0.6041185,0.29207495,False
2871,7,7,Sneaker,Sneaker,0.9970836,0.9970836,True
2872,0,0,T-shirt/top,T-shirt/top,0.37814975,0.37814975,True
2873,4,4,Coat,Coat,0.40423718,0.40423718,True
2874,9,9,Ankle boot,Ankle boot,0.8417308,0.8417308,True
2875,3,3,Dress,Dress,0.5972815,0.5972815,True
2876,2,2,Pullover,Pullover,0.8703239,0.8703239,True
2877,5,5,Sandal,Sandal,0.9950958,0.9950958,True
2878,0,2,T-shirt/top,Pullover,0.70585334,0.13168885,False
2879,8,8,Bag,Bag,0.9856893,0.9856893,True
2880,6,2,Shirt,Pullover,0.7070721,0.21662387,False
2881,2,2,Pullover,Pullover,0.9474755,0.9474755,True
2882,6,6,Shirt,Shirt,0.56436735,0.56436735,True
2883,7,7,Sneaker,Sneaker,0.9318025,0.9318025,True
2884,4,2,Coat,Pullover,0.5131417,0.1410813,False
2885,2,2,Pullover,Pullover,0.4973621,0.4973621,True
2886,1,1,Trouser,Trouser,0.99927944,0.99927944,True
2887,1,1,Trouser,Trouser,0.9992951,0.9992951,True
2888,0,0,T-shirt/top,T-shirt/top,0.97166777,0.97166777,True
2889,3,3,Dress,Dress,0.66758496,0.66758496,True
2890,5,5,Sandal,Sandal,0.8376882,0.8376882,True
2891,5,5,Sandal,Sandal,0.99628544,0.99628544,True
2892,2,4,Pullover,Coat,0.51547,0.14328294,False
2893,6,6,Shirt,Shirt,0.93717057,0.93717057,True
2894,2,4,Pullover,Coat,0.89132965,0.07513132,False
2895,1,1,Trouser,Trouser,0.9998872,0.9998872,True
2896,8,8,Bag,Bag,0.9985195,0.9985195,True
2897,0,2,T-shirt/top,Pullover,0.7257208,0.11722117,False
2898,3,6,Dress,Shirt,0.5973484,0.0015211478,False
2899,4,4,Coat,Coat,0.8303928,0.8303928,True
2900,3,3,Dress,Dress,0.49087322,0.49087322,True
2901,4,4,Coat,Coat,0.71632326,0.71632326,True
2902,2,2,Pullover,Pullover,0.86529315,0.86529315,True
2903,9,7,Ankle boot,Sneaker,0.762166,0.23053303,False
2904,2,2,Pullover,Pullover,0.7017845,0.7017845,True
2905,8,3,Bag,Dress,0.8131898,0.05153411,False
2906,9,9,Ankle boot,Ankle boot,0.9845633,0.9845633,True
2907,6,6,Shirt,Shirt,0.8577961,0.8577961,True
2908,2,2,Pullover,Pullover,0.42437157,0.42437157,True
2909,0,0,T-shirt/top,T-shirt/top,0.7420138,0.7420138,True
2910,6,2,Shirt,Pullover,0.5423037,0.18592905,False
2911,4,4,Coat,Coat,0.8547639,0.8547639,True
2912,5,5,Sandal,Sandal,0.9760473,0.9760473,True
2913,4,4,Coat,Coat,0.7944419,0.7944419,True
2914,7,9,Sneaker,Ankle boot,0.9905752,0.008768024,False
2915,8,8,Bag,Bag,0.9901012,0.9901012,True
2916,1,1,Trouser,Trouser,0.9998419,0.9998419,True
2917,6,6,Shirt,Shirt,0.9452495,0.9452495,True
2918,3,3,Dress,Dress,0.5606555,0.5606555,True
2919,4,6,Coat,Shirt,0.83806515,0.098175436,False
2920,2,4,Pullover,Coat,0.5020115,0.2626865,False
2921,9,9,Ankle boot,Ankle boot,0.9807438,0.9807438,True
2922,4,4,Coat,Coat,0.7684982,0.7684982,True
2923,3,3,Dress,Dress,0.8298761,0.8298761,True
2924,5,7,Sandal,Sneaker,0.7442974,0.2007826,False
2925,1,1,Trouser,Trouser,0.9997588,0.9997588,True
2926,2,4,Pullover,Coat,0.78474426,0.13432492,False
2927,6,6,Shirt,Shirt,0.97445583,0.97445583,True
2928,0,6,T-shirt/top,Shirt,0.6204697,0.18167767,False
2929,1,1,Trouser,Trouser,0.9997377,0.9997377,True
2930,1,1,Trouser,Trouser,0.9998777,0.9998777,True
2931,0,6,T-shirt/top,Shirt,0.62822014,0.31057245,False
2932,2,2,Pullover,Pullover,0.6917905,0.6917905,True
2933,6,6,Shirt,Shirt,0.9145124,0.9145124,True
2934,9,9,Ankle boot,Ankle boot,0.8340565,0.8340565,True
2935,9,9,Ankle boot,Ankle boot,0.8742736,0.8742736,True
2936,0,2,T-shirt/top,Pullover,0.4876497,0.4106303,False
2937,1,1,Trouser,Trouser,0.9998036,0.9998036,True
2938,2,2,Pullover,Pullover,0.95851773,0.95851773,True
2939,4,4,Coat,Coat,0.45404708,0.45404708,True
2940,6,4,Shirt,Coat,0.3432635,0.3033243,False
2941,7,7,Sneaker,Sneaker,0.7212925,0.7212925,True
2942,6,4,Shirt,Coat,0.71644884,0.14083081,False
2943,1,1,Trouser,Trouser,0.9999236,0.9999236,True
2944,1,1,Trouser,Trouser,0.9995931,0.9995931,True
2945,7,7,Sneaker,Sneaker,0.9796491,0.9796491,True
2946,7,7,Sneaker,Sneaker,0.9952474,0.9952474,True
2947,8,8,Bag,Bag,0.9974994,0.9974994,True
2948,7,7,Sneaker,Sneaker,0.96788263,0.96788263,True
2949,6,6,Shirt,Shirt,0.76511455,0.76511455,True
2950,5,5,Sandal,Sandal,0.9989502,0.9989502,True
2951,1,3,Trouser,Dress,0.9151346,0.010103325,False
2952,7,7,Sneaker,Sneaker,0.98721814,0.98721814,True
2953,0,8,T-shirt/top,Bag,0.9742174,0.017465414,False
2954,0,2,T-shirt/top,Pullover,0.74194133,0.19608133,False
2955,9,9,Ankle boot,Ankle boot,0.99195015,0.99195015,True
2956,2,2,Pullover,Pullover,0.6808302,0.6808302,True
2957,1,1,Trouser,Trouser,0.99961734,0.99961734,True
2958,6,6,Shirt,Shirt,0.8177551,0.8177551,True
2959,2,2,Pullover,Pullover,0.9678104,0.9678104,True
2960,2,6,Pullover,Shirt,0.6582441,0.04228893,False
2961,5,5,Sandal,Sandal,0.9911877,0.9911877,True
2962,8,8,Bag,Bag,0.9996393,0.9996393,True
2963,5,5,Sandal,Sandal,0.99698395,0.99698395,True
2964,2,6,Pullover,Shirt,0.49579185,0.46785438,False
2965,7,5,Sneaker,Sandal,0.48077852,0.12383492,False
2966,8,8,Bag,Bag,0.99889934,0.99889934,True
2967,4,2,Coat,Pullover,0.71348107,0.2760712,False
2968,0,6,T-shirt/top,Shirt,0.42799476,0.39676255,False
2969,9,9,Ankle boot,Ankle boot,0.99579155,0.99579155,True
2970,0,0,T-shirt/top,T-shirt/top,0.9529901,0.9529901,True
2971,8,0,Bag,T-shirt/top,0.34175804,0.22652748,False
2972,1,1,Trouser,Trouser,0.9997032,0.9997032,True
2973,3,0,Dress,T-shirt/top,0.5996985,0.1306332,False
2974,8,8,Bag,Bag,0.9993925,0.9993925,True
2975,2,2,Pullover,Pullover,0.6211866,0.6211866,True
2976,8,8,Bag,Bag,0.9552034,0.9552034,True
2977,2,2,Pullover,Pullover,0.88053024,0.88053024,True
2978,0,0,T-shirt/top,T-shirt/top,0.52846915,0.52846915,True
2979,6,2,Shirt,Pullover,0.61862296,0.19309005,False
2980,3,3,Dress,Dress,0.6674801,0.6674801,True
2981,8,3,Bag,Dress,0.8294484,0.037530765,False
2982,7,7,Sneaker,Sneaker,0.98028344,0.98028344,True
2983,8,8,Bag,Bag,0.99854964,0.99854964,True
2984,2,2,Pullover,Pullover,0.92702794,0.92702794,True
2985,6,2,Shirt,Pullover,0.88127106,0.025988696,False
2986,6,4,Shirt,Coat,0.7236961,0.060400374,False
2987,6,6,Shirt,Shirt,0.8989512,0.8989512,True
2988,0,0,T-shirt/top,T-shirt/top,0.9731636,0.9731636,True
2989,4,4,Coat,Coat,0.83661574,0.83661574,True
2990,5,5,Sandal,Sandal,0.9941409,0.9941409,True
2991,3,4,Dress,Coat,0.51657975,0.41781193,False
2992,4,3,Coat,Dress,0.3950586,0.07607345,False
2993,1,1,Trouser,Trouser,0.99694234,0.99694234,True
2994,1,1,Trouser,Trouser,0.99978,0.99978,True
2995,9,9,Ankle boot,Ankle boot,0.9959008,0.9959008,True
2996,7,7,Sneaker,Sneaker,0.7583652,0.7583652,True
2997,0,3,T-shirt/top,Dress,0.51198167,0.32367688,False
2998,6,4,Shirt,Coat,0.55429333,0.29324687,False
2999,2,4,Pullover,Coat,0.44859397,0.37948048,False
3000,1,1,Trouser,Trouser,0.9996131,0.9996131,True
3001,4,4,Coat,Coat,0.58973056,0.58973056,True
3002,2,2,Pullover,Pullover,0.94768614,0.94768614,True
3003,7,7,Sneaker,Sneaker,0.73718876,0.73718876,True
3004,7,7,Sneaker,Sneaker,0.6122372,0.6122372,True
3005,1,1,Trouser,Trouser,0.99991465,0.99991465,True
3006,8,8,Bag,Bag,0.8531876,0.8531876,True
3007,3,3,Dress,Dress,0.7439441,0.7439441,True
3008,8,5,Bag,Sandal,0.4489355,0.0745391,False
3009,7,7,Sneaker,Sneaker,0.9682299,0.9682299,True
3010,9,9,Ankle boot,Ankle boot,0.94757664,0.94757664,True
3011,8,8,Bag,Bag,0.99881256,0.99881256,True
3012,7,7,Sneaker,Sneaker,0.99409735,0.99409735,True
3013,2,2,Pullover,Pullover,0.9877428,0.9877428,True
3014,7,7,Sneaker,Sneaker,0.9971148,0.9971148,True
3015,9,9,Ankle boot,Ankle boot,0.99418455,0.99418455,True
3016,7,7,Sneaker,Sneaker,0.996976,0.996976,True
3017,2,2,Pullover,Pullover,0.84915143,0.84915143,True
3018,2,2,Pullover,Pullover,0.89491135,0.89491135,True
3019,3,6,Dress,Shirt,0.30479446,0.12527844,False
3020,6,6,Shirt,Shirt,0.7046361,0.7046361,True
3021,3,3,Dress,Dress,0.8900073,0.8900073,True
3022,3,3,Dress,Dress,0.89641744,0.89641744,True
3023,9,9,Ankle boot,Ankle boot,0.9882683,0.9882683,True
3024,1,1,Trouser,Trouser,0.9998191,0.9998191,True
3025,1,1,Trouser,Trouser,0.9999007,0.9999007,True
3026,4,4,Coat,Coat,0.4357813,0.4357813,True
3027,8,8,Bag,Bag,0.9915024,0.9915024,True
3028,0,0,T-shirt/top,T-shirt/top,0.9070797,0.9070797,True
3029,9,9,Ankle boot,Ankle boot,0.98316044,0.98316044,True
3030,7,5,Sneaker,Sandal,0.8463476,0.14443786,False
3031,5,5,Sandal,Sandal,0.9993438,0.9993438,True
3032,2,2,Pullover,Pullover,0.54028744,0.54028744,True
3033,8,8,Bag,Bag,0.9987698,0.9987698,True
3034,8,8,Bag,Bag,0.80937254,0.80937254,True
3035,3,3,Dress,Dress,0.6713789,0.6713789,True
3036,6,6,Shirt,Shirt,0.6080618,0.6080618,True
3037,3,3,Dress,Dress,0.9837167,0.9837167,True
3038,0,2,T-shirt/top,Pullover,0.55520767,0.048050318,False
3039,8,8,Bag,Bag,0.99495846,0.99495846,True
3040,2,4,Pullover,Coat,0.6178769,0.2502145,False
3041,2,2,Pullover,Pullover,0.4789512,0.4789512,True
3042,5,5,Sandal,Sandal,0.99151236,0.99151236,True
3043,9,9,Ankle boot,Ankle boot,0.99853456,0.99853456,True
3044,2,2,Pullover,Pullover,0.96590406,0.96590406,True
3045,6,3,Shirt,Dress,0.9088738,0.015047863,False
3046,8,8,Bag,Bag,0.9991892,0.9991892,True
3047,3,6,Dress,Shirt,0.40536746,0.38543913,False
3048,2,2,Pullover,Pullover,0.9655914,0.9655914,True
3049,8,8,Bag,Bag,0.9967403,0.9967403,True
3050,3,3,Dress,Dress,0.96467686,0.96467686,True
3051,3,3,Dress,Dress,0.9208276,0.9208276,True
3052,1,2,Trouser,Pullover,0.41707402,0.06996145,False
3053,1,1,Trouser,Trouser,0.99542,0.99542,True
3054,3,3,Dress,Dress,0.8806332,0.8806332,True
3055,0,0,T-shirt/top,T-shirt/top,0.95255476,0.95255476,True
3056,1,1,Trouser,Trouser,0.99979883,0.99979883,True
3057,8,8,Bag,Bag,0.99743134,0.99743134,True
3058,4,4,Coat,Coat,0.7019565,0.7019565,True
3059,1,1,Trouser,Trouser,0.99596196,0.99596196,True
3060,5,5,Sandal,Sandal,0.99813986,0.99813986,True
3061,8,8,Bag,Bag,0.99901676,0.99901676,True
3062,1,1,Trouser,Trouser,0.9998061,0.9998061,True
3063,5,5,Sandal,Sandal,0.9984731,0.9984731,True
3064,8,8,Bag,Bag,0.9977562,0.9977562,True
3065,0,0,T-shirt/top,T-shirt/top,0.87084603,0.87084603,True
3066,7,7,Sneaker,Sneaker,0.9974585,0.9974585,True
3067,8,8,Bag,Bag,0.6342416,0.6342416,True
3068,7,7,Sneaker,Sneaker,0.9832917,0.9832917,True
3069,5,5,Sandal,Sandal,0.9828719,0.9828719,True
3070,9,3,Ankle boot,Dress,0.9438353,0.0006230724,False
3071,5,5,Sandal,Sandal,0.66801137,0.66801137,True
3072,5,5,Sandal,Sandal,0.8971898,0.8971898,True
3073,3,3,Dress,Dress,0.83763975,0.83763975,True
3074,0,0,T-shirt/top,T-shirt/top,0.73141605,0.73141605,True
3075,7,7,Sneaker,Sneaker,0.6759222,0.6759222,True
3076,8,8,Bag,Bag,0.9751439,0.9751439,True
3077,4,0,Coat,T-shirt/top,0.40959692,0.24424636,False
3078,5,5,Sandal,Sandal,0.70710707,0.70710707,True
3079,1,1,Trouser,Trouser,0.99987364,0.99987364,True
3080,6,0,Shirt,T-shirt/top,0.39667723,0.28437692,False
