index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
2141,7,4,horse,deer,0.29616728,0.23789844,False
2142,1,9,automobile,truck,0.36291102,0.15626986,False
2143,9,9,truck,truck,0.583562,0.583562,True
2144,3,0,cat,airplane,0.2597135,0.05864668,False
2145,7,2,horse,bird,0.1868158,0.11304201,False
2146,2,6,bird,frog,0.31570408,0.15665577,False
2147,7,7,horse,horse,0.21887265,0.21887265,True
2148,9,0,truck,airplane,0.3143773,0.03357638,False
2149,6,6,frog,frog,0.6227813,0.6227813,True
2150,9,9,truck,truck,0.7757928,0.7757928,True
2151,5,8,dog,ship,0.26192743,0.08430863,False
2152,7,7,horse,horse,0.5380708,0.5380708,True
2153,8,8,ship,ship,0.5338521,0.5338521,True
2154,5,9,dog,truck,0.2853247,0.1250564,False
2155,9,8,truck,ship,0.38766462,0.24029021,False
2156,8,8,ship,ship,0.40029493,0.40029493,True
2157,3,6,cat,frog,0.4831414,0.21145882,False
2158,9,9,truck,truck,0.71780723,0.71780723,True
2159,8,7,ship,horse,0.40094292,0.05082914,False
2160,0,0,airplane,airplane,0.43278593,0.43278593,True
2161,5,1,dog,automobile,0.16686918,0.04660569,False
2162,5,8,dog,ship,0.7365883,0.015022331,False
2163,7,6,horse,frog,0.491261,0.421046,False
2164,1,1,automobile,automobile,0.29880014,0.29880014,True
2165,2,0,bird,airplane,0.7959766,0.012225679,False
2166,0,2,airplane,bird,0.43379477,0.003946986,False
2167,7,1,horse,automobile,0.21743622,0.096036784,False
2168,5,6,dog,frog,0.30004442,0.12971207,False
2169,8,8,ship,ship,0.29142845,0.29142845,True
2170,2,2,bird,bird,0.539914,0.539914,True
2171,2,3,bird,cat,0.23765205,0.118748814,False
2172,5,9,dog,truck,0.24988294,0.04848588,False
2173,3,3,cat,cat,0.20131165,0.20131165,True
2174,9,8,truck,ship,0.31810254,0.27208868,False
2175,3,5,cat,dog,0.23688397,0.15141745,False
2176,1,9,automobile,truck,0.3290578,0.2295079,False
2177,9,3,truck,cat,0.2622939,0.051611617,False
2178,3,9,cat,truck,0.76093566,0.08003682,False
2179,1,0,automobile,airplane,0.5693942,0.043463085,False
2180,4,4,deer,deer,0.4128094,0.4128094,True
2181,3,0,cat,airplane,0.24231035,0.0610851,False
2182,4,4,deer,deer,0.44008842,0.44008842,True
2183,4,6,deer,frog,0.2131973,0.17251623,False
2184,9,9,truck,truck,0.31641766,0.31641766,True
2185,0,9,airplane,truck,0.43228608,0.23917872,False
2186,9,0,truck,airplane,0.26125413,0.018995706,False
2187,5,3,dog,cat,0.4042627,0.11032521,False
2188,9,9,truck,truck,0.78050625,0.78050625,True
2189,2,8,bird,ship,0.27292556,0.21272542,False
2190,9,9,truck,truck,0.58407736,0.58407736,True
2191,4,7,deer,horse,0.28548694,0.13157521,False
2192,0,6,airplane,frog,0.20921387,0.090030596,False
2193,2,0,bird,airplane,0.3480634,0.11790817,False
2194,8,9,ship,truck,0.33681083,0.26140422,False
2195,4,2,deer,bird,0.16612439,0.1343701,False
2196,8,0,ship,airplane,0.28036055,0.27347076,False
2197,6,6,frog,frog,0.42625448,0.42625448,True
2198,8,1,ship,automobile,0.30784327,0.016366405,False
2199,2,6,bird,frog,0.3526393,0.24761462,False
2200,0,8,airplane,ship,0.7400621,0.24663374,False
2201,5,2,dog,bird,0.1980011,0.060040053,False
2202,9,7,truck,horse,0.44752532,0.071534306,False
2203,6,4,frog,deer,0.14998025,0.11424948,False
2204,9,9,truck,truck,0.5595893,0.5595893,True
2205,5,2,dog,bird,0.2584192,0.09549598,False
2206,1,9,automobile,truck,0.41215008,0.23094499,False
2207,3,3,cat,cat,0.21003652,0.21003652,True
2208,4,4,deer,deer,0.25030142,0.25030142,True
2209,4,4,deer,deer,0.14776103,0.14776103,True
2210,2,0,bird,airplane,0.24020092,0.17012662,False
2211,7,7,horse,horse,0.537457,0.537457,True
2212,2,6,bird,frog,0.34414384,0.21760716,False
2213,4,6,deer,frog,0.22557099,0.1552385,False
2214,4,4,deer,deer,0.80336845,0.80336845,True
2215,0,7,airplane,horse,0.16935763,0.085100725,False
2216,2,5,bird,dog,0.6546308,0.079095356,False
2217,8,8,ship,ship,0.6565718,0.6565718,True
2218,4,4,deer,deer,0.6990961,0.6990961,True
2219,5,7,dog,horse,0.6177646,0.037356302,False
2220,1,1,automobile,automobile,0.4554387,0.4554387,True
2221,2,2,bird,bird,0.77495575,0.77495575,True
2222,6,6,frog,frog,0.41845152,0.41845152,True
2223,8,9,ship,truck,0.23752329,0.18132581,False
2224,1,1,automobile,automobile,0.36047116,0.36047116,True
2225,7,7,horse,horse,0.3532261,0.3532261,True
2226,2,6,bird,frog,0.62921906,0.05820359,False
2227,8,0,ship,airplane,0.36931336,0.24341017,False
2228,7,1,horse,automobile,0.27498785,0.049699303,False
2229,4,4,deer,deer,0.3797488,0.3797488,True
2230,3,7,cat,horse,0.18966918,0.118024066,False
2231,3,0,cat,airplane,0.26647475,0.10488341,False
2232,0,8,airplane,ship,0.16691947,0.05389274,False
2233,3,2,cat,bird,0.28117988,0.07921521,False
2234,7,9,horse,truck,0.34800163,0.09278128,False
2235,2,2,bird,bird,0.18009275,0.18009275,True
2236,5,5,dog,dog,0.3420027,0.3420027,True
2237,6,6,frog,frog,0.3706845,0.3706845,True
2238,1,6,automobile,frog,0.22081709,0.031161413,False
2239,7,7,horse,horse,0.669536,0.669536,True
2240,9,9,truck,truck,0.51065075,0.51065075,True
2241,0,0,airplane,airplane,0.75842875,0.75842875,True
2242,2,2,bird,bird,0.20570631,0.20570631,True
2243,3,3,cat,cat,0.25464603,0.25464603,True
2244,9,9,truck,truck,0.42497945,0.42497945,True
2245,8,8,ship,ship,0.32861757,0.32861757,True
2246,9,1,truck,automobile,0.29501098,0.20330438,False
2247,5,2,dog,bird,0.63927907,0.10965835,False
2248,0,8,airplane,ship,0.3033295,0.108947694,False
2249,0,0,airplane,airplane,0.44497353,0.44497353,True
2250,7,9,horse,truck,0.19941683,0.10034668,False
2251,6,2,frog,bird,0.2649549,0.038929567,False
2252,3,5,cat,dog,0.2844501,0.27316448,False
2253,3,7,cat,horse,0.26752824,0.051926382,False
2254,8,9,ship,truck,0.19255532,0.16923162,False
2255,1,5,automobile,dog,0.28189698,0.07127101,False
2256,4,1,deer,automobile,0.2293517,0.12629163,False
2257,0,9,airplane,truck,0.338932,0.06278058,False
2258,1,1,automobile,automobile,0.5127113,0.5127113,True
2259,5,3,dog,cat,0.23037465,0.18952176,False
2260,4,4,deer,deer,0.35286152,0.35286152,True
2261,3,9,cat,truck,0.16888265,0.14566879,False
2262,2,4,bird,deer,0.35499197,0.13911124,False
2263,6,6,frog,frog,0.30216634,0.30216634,True
2264,0,9,airplane,truck,0.24222189,0.07191805,False
2265,8,8,ship,ship,0.6339478,0.6339478,True
2266,8,8,ship,ship,0.9845903,0.9845903,True
2267,6,6,frog,frog,0.56171733,0.56171733,True
2268,3,9,cat,truck,0.3132546,0.045512177,False
2269,3,3,cat,cat,0.19416095,0.19416095,True
2270,2,0,bird,airplane,0.18333279,0.17285623,False
2271,9,8,truck,ship,0.6884655,0.1673015,False
2272,7,1,horse,automobile,0.226932,0.14996506,False
2273,5,6,dog,frog,0.18949457,0.12910862,False
2274,1,1,automobile,automobile,0.3870551,0.3870551,True
2275,6,4,frog,deer,0.36198416,0.1508697,False
2276,0,7,airplane,horse,0.23618965,0.09799899,False
2277,5,5,dog,dog,0.56661206,0.56661206,True
2278,9,9,truck,truck,0.23646006,0.23646006,True
2279,9,9,truck,truck,0.6691047,0.6691047,True
2280,4,9,deer,truck,0.2868497,0.02556103,False
2281,5,5,dog,dog,0.43708715,0.43708715,True
2282,9,9,truck,truck,0.5572883,0.5572883,True
2283,4,6,deer,frog,0.36797538,0.14011216,False
2284,8,8,ship,ship,0.3175104,0.3175104,True
2285,3,3,cat,cat,0.36644864,0.36644864,True
2286,3,5,cat,dog,0.29763094,0.0951284,False
2287,2,7,bird,horse,0.22792396,0.15904137,False
2288,5,4,dog,deer,0.35906866,0.035277814,False
2289,1,7,automobile,horse,0.26154667,0.19896558,False
2290,9,1,truck,automobile,0.3887459,0.19690773,False
2291,5,4,dog,deer,0.36117205,0.14560251,False
2292,5,6,dog,frog,0.25543052,0.092545316,False
2293,8,9,ship,truck,0.33812493,0.0385948,False
2294,1,1,automobile,automobile,0.25247937,0.25247937,True
2295,8,8,ship,ship,0.41507298,0.41507298,True
2296,9,9,truck,truck,0.46667832,0.46667832,True
2297,7,7,horse,horse,0.42955977,0.42955977,True
2298,0,0,airplane,airplane,0.5613818,0.5613818,True
2299,6,9,frog,truck,0.2786439,0.13664061,False
2300,3,3,cat,cat,0.1777079,0.1777079,True
2301,2,4,bird,deer,0.2306465,0.20167227,False
2302,0,2,airplane,bird,0.4103291,0.02443385,False
2303,2,6,bird,frog,0.3933052,0.15008278,False
2304,6,6,frog,frog,0.2243719,0.2243719,True
2305,9,0,truck,airplane,0.21580268,0.12078925,False
2306,3,3,cat,cat,0.3461721,0.3461721,True
2307,9,1,truck,automobile,0.26346377,0.13948143,False
2308,1,1,automobile,automobile,0.26903835,0.26903835,True
2309,6,5,frog,dog,0.203492,0.18257467,False
2310,6,1,frog,automobile,0.2243794,0.10239619,False
2311,7,7,horse,horse,0.35832116,0.35832116,True
2312,2,7,bird,horse,0.22808109,0.20909448,False
2313,6,4,frog,deer,0.45433977,0.1884272,False
2314,3,2,cat,bird,0.24827057,0.06589887,False
2315,2,2,bird,bird,0.26079682,0.26079682,True
2316,5,1,dog,automobile,0.25377572,0.03660435,False
2317,5,5,dog,dog,0.3692883,0.3692883,True
2318,2,2,bird,bird,0.46048135,0.46048135,True
2319,7,9,horse,truck,0.29003257,0.10328865,False
2320,5,8,dog,ship,0.5887186,0.03670583,False
2321,2,9,bird,truck,0.43204337,0.03705051,False
2322,0,0,airplane,airplane,0.65273786,0.65273786,True
2323,8,1,ship,automobile,0.44285297,0.07045258,False
2324,0,8,airplane,ship,0.2461268,0.16837558,False
2325,7,8,horse,ship,0.8891152,0.0005134125,False
2326,7,7,horse,horse,0.6117621,0.6117621,True
2327,1,5,automobile,dog,0.24361597,0.03729136,False
2328,7,7,horse,horse,0.5081411,0.5081411,True
2329,4,4,deer,deer,0.43521783,0.43521783,True
2330,0,0,airplane,airplane,0.40005562,0.40005562,True
2331,2,3,bird,cat,0.24211207,0.050502222,False
2332,2,0,bird,airplane,0.39674604,0.1565818,False
2333,6,6,frog,frog,0.78431684,0.78431684,True
2334,1,1,automobile,automobile,0.3251487,0.3251487,True
2335,5,4,dog,deer,0.37281984,0.07418303,False
2336,9,9,truck,truck,0.6259261,0.6259261,True
2337,7,7,horse,horse,0.3259674,0.3259674,True
2338,6,3,frog,cat,0.1631129,0.15880656,False
2339,2,6,bird,frog,0.24893259,0.20980774,False
2340,7,7,horse,horse,0.23594499,0.23594499,True
2341,0,8,airplane,ship,0.8080463,0.10787104,False
2342,5,6,dog,frog,0.31250602,0.09179117,False
2343,6,5,frog,dog,0.2519322,0.09733654,False
2344,0,8,airplane,ship,0.2940642,0.091413215,False
2345,1,3,automobile,cat,0.45476145,0.3678161,False
2346,1,1,automobile,automobile,0.2649731,0.2649731,True
2347,8,8,ship,ship,0.6173395,0.6173395,True
2348,4,0,deer,airplane,0.49007934,0.014853038,False
2349,5,0,dog,airplane,0.3976772,0.15615185,False
2350,3,5,cat,dog,0.20503962,0.13614057,False
2351,1,1,automobile,automobile,0.39662418,0.39662418,True
2352,2,7,bird,horse,0.22490335,0.17972694,False
2353,4,6,deer,frog,0.3364377,0.29042944,False
2354,8,9,ship,truck,0.39207032,0.2314595,False
2355,9,8,truck,ship,0.13923343,0.116308965,False
2356,8,8,ship,ship,0.4262579,0.4262579,True
2357,1,9,automobile,truck,0.26814777,0.08120444,False
2358,7,7,horse,horse,0.22247057,0.22247057,True
2359,2,2,bird,bird,0.19321847,0.19321847,True
2360,7,9,horse,truck,0.28377128,0.1641897,False
2361,2,8,bird,ship,0.42264456,0.1365896,False
2362,3,7,cat,horse,0.20853794,0.123848215,False
2363,2,6,bird,frog,0.6587173,0.09025746,False
2364,6,6,frog,frog,0.23956491,0.23956491,True
2365,7,4,horse,deer,0.20902541,0.13255365,False
2366,9,7,truck,horse,0.25131375,0.06308586,False
2367,4,6,deer,frog,0.24451165,0.14188986,False
2368,0,0,airplane,airplane,0.47439665,0.47439665,True
2369,1,8,automobile,ship,0.45126766,0.0827359,False
2370,0,8,airplane,ship,0.28165725,0.17376515,False
2371,4,8,deer,ship,0.6698546,0.012836464,False
2372,5,5,dog,dog,0.19099058,0.19099058,True
2373,0,0,airplane,airplane,0.6335383,0.6335383,True
2374,8,8,ship,ship,0.5511365,0.5511365,True
2375,0,0,airplane,airplane,0.49167478,0.49167478,True
2376,7,8,horse,ship,0.68937904,0.0057565942,False
2377,6,7,frog,horse,0.45673445,0.112721704,False
2378,1,1,automobile,automobile,0.55076194,0.55076194,True
2379,0,1,airplane,automobile,0.36196524,0.07715592,False
2380,8,8,ship,ship,0.55732834,0.55732834,True
2381,5,5,dog,dog,0.35659948,0.35659948,True
2382,9,1,truck,automobile,0.34916303,0.28665608,False
2383,2,0,bird,airplane,0.29439932,0.081121154,False
2384,5,2,dog,bird,0.32056457,0.0695772,False
2385,4,8,deer,ship,0.23352078,0.033130232,False
2386,4,3,deer,cat,0.1824342,0.12880556,False
2387,9,3,truck,cat,0.21463661,0.027650738,False
2388,0,8,airplane,ship,0.73027676,0.14125137,False
2389,6,6,frog,frog,0.4177514,0.4177514,True
2390,1,1,automobile,automobile,0.29385406,0.29385406,True
2391,2,7,bird,horse,0.14951015,0.13083526,False
2392,5,5,dog,dog,0.21686709,0.21686709,True
2393,1,9,automobile,truck,0.4611929,0.35517347,False
2394,6,4,frog,deer,0.59903073,0.05172316,False
2395,7,7,horse,horse,0.40757796,0.40757796,True
2396,1,9,automobile,truck,0.36069468,0.2810581,False
2397,5,7,dog,horse,0.3988041,0.020306583,False
2398,8,8,ship,ship,0.35482156,0.35482156,True
2399,8,8,ship,ship,0.8620375,0.8620375,True
2400,0,0,airplane,airplane,0.6575487,0.6575487,True
2401,3,8,cat,ship,0.3370183,0.15430665,False
2402,9,9,truck,truck,0.74476725,0.74476725,True
2403,4,3,deer,cat,0.17078906,0.1633606,False
2404,0,1,airplane,automobile,0.2920915,0.05591246,False
2405,3,6,cat,frog,0.7355359,0.028998492,False
2406,4,4,deer,deer,0.24651855,0.24651855,True
2407,9,9,truck,truck,0.37976488,0.37976488,True
2408,2,2,bird,bird,0.31932315,0.31932315,True
2409,4,4,deer,deer,0.39730045,0.39730045,True
2410,3,9,cat,truck,0.23183207,0.15011498,False
2411,0,1,airplane,automobile,0.1861407,0.16955794,False
2412,6,9,frog,truck,0.37741327,0.058962315,False
2413,4,9,deer,truck,0.3850478,0.04670035,False
2414,5,7,dog,horse,0.27784896,0.059285775,False
2415,6,3,frog,cat,0.1992633,0.087000936,False
2416,6,1,frog,automobile,0.37914053,0.0657319,False
2417,7,5,horse,dog,0.23010705,0.047681607,False
2418,8,0,ship,airplane,0.5997334,0.28888437,False
2419,4,1,deer,automobile,0.216429,0.0573117,False
2420,8,1,ship,automobile,0.31628802,0.0689776,False
2421,8,8,ship,ship,0.31432092,0.31432092,True
2422,3,2,cat,bird,0.18076906,0.09963522,False
2423,2,3,bird,cat,0.16256668,0.07424537,False
2424,8,8,ship,ship,0.47351095,0.47351095,True
2425,0,9,airplane,truck,0.37006038,0.30998534,False
2426,2,8,bird,ship,0.41371733,0.028269703,False
2427,5,6,dog,frog,0.3157772,0.13360113,False
2428,6,6,frog,frog,0.6394932,0.6394932,True
2429,8,8,ship,ship,0.45005426,0.45005426,True
2430,7,9,horse,truck,0.16566648,0.08169438,False
2431,8,8,ship,ship,0.26425812,0.26425812,True
2432,9,9,truck,truck,0.32934314,0.32934314,True
2433,9,1,truck,automobile,0.46959424,0.313983,False
2434,0,0,airplane,airplane,0.5928955,0.5928955,True
2435,6,4,frog,deer,0.7196442,0.06491221,False
2436,6,4,frog,deer,0.38596648,0.15949225,False
2437,8,3,ship,cat,0.1331778,0.04359012,False
2438,1,0,automobile,airplane,0.44180733,0.065480836,False
2439,1,9,automobile,truck,0.8216947,0.15401909,False
2440,7,8,horse,ship,0.6866533,0.0028321776,False
2441,4,6,deer,frog,0.30290756,0.14613678,False
2442,4,6,deer,frog,0.4206075,0.11100975,False
2443,2,0,bird,airplane,0.36671612,0.12336419,False
2444,3,6,cat,frog,0.4810264,0.22661684,False
2445,6,6,frog,frog,0.6833263,0.6833263,True
2446,9,9,truck,truck,0.33778042,0.33778042,True
2447,6,1,frog,automobile,0.35723147,0.030501401,False
2448,2,2,bird,bird,0.3511768,0.3511768,True
2449,4,2,deer,bird,0.20117684,0.09664429,False
2450,1,0,automobile,airplane,0.30752403,0.23861113,False
2451,8,8,ship,ship,0.41553304,0.41553304,True
2452,2,7,bird,horse,0.18848693,0.14948134,False
2453,3,4,cat,deer,0.3607884,0.044250567,False
2454,1,1,automobile,automobile,0.3125151,0.3125151,True
2455,6,6,frog,frog,0.44706362,0.44706362,True
2456,8,0,ship,airplane,0.633219,0.17964405,False
2457,6,6,frog,frog,0.29706407,0.29706407,True
2458,8,8,ship,ship,0.59421414,0.59421414,True
2459,5,5,dog,dog,0.42702633,0.42702633,True
2460,9,9,truck,truck,0.516325,0.516325,True
2461,0,0,airplane,airplane,0.6104685,0.6104685,True
2462,1,1,automobile,automobile,0.5696457,0.5696457,True
2463,0,0,airplane,airplane,0.3791124,0.3791124,True
2464,2,6,bird,frog,0.28976953,0.12678288,False
2465,9,9,truck,truck,0.6540691,0.6540691,True
2466,2,0,bird,airplane,0.23027171,0.14386794,False
2467,9,9,truck,truck,0.36711508,0.36711508,True
2468,0,0,airplane,airplane,0.501494,0.501494,True
2469,9,9,truck,truck,0.23887312,0.23887312,True
2470,7,7,horse,horse,0.6582638,0.6582638,True
2471,8,8,ship,ship,0.31986755,0.31986755,True
2472,5,9,dog,truck,0.31476092,0.05395804,False
2473,0,7,airplane,horse,0.70999765,0.063050605,False
2474,6,2,frog,bird,0.18684013,0.15021837,False
2475,6,6,frog,frog,0.5197941,0.5197941,True
2476,8,8,ship,ship,0.7554368,0.7554368,True
2477,1,7,automobile,horse,0.29671687,0.26873773,False
2478,6,6,frog,frog,0.28632227,0.28632227,True
2479,5,7,dog,horse,0.22990029,0.07743566,False
2480,8,8,ship,ship,0.5847593,0.5847593,True
2481,7,7,horse,horse,0.5164338,0.5164338,True
2482,9,9,truck,truck,0.34253404,0.34253404,True
2483,2,1,bird,automobile,0.20485404,0.18255748,False
2484,1,1,automobile,automobile,0.3031392,0.3031392,True
2485,6,9,frog,truck,0.35484293,0.11571462,False
2486,7,4,horse,deer,0.52949333,0.10216236,False
2487,5,1,dog,automobile,0.21334125,0.089273155,False
2488,6,6,frog,frog,0.26629385,0.26629385,True
2489,3,7,cat,horse,0.24919537,0.053291317,False
2490,0,0,airplane,airplane,0.34950176,0.34950176,True
2491,9,9,truck,truck,0.32296336,0.32296336,True
2492,8,8,ship,ship,0.45291182,0.45291182,True
2493,9,1,truck,automobile,0.37333715,0.37254256,False
2494,5,0,dog,airplane,0.3030981,0.12965947,False
2495,9,5,truck,dog,0.29055446,0.011356113,False
2496,9,9,truck,truck,0.67856586,0.67856586,True
2497,9,0,truck,airplane,0.68006724,0.040483445,False
2498,3,5,cat,dog,0.39059561,0.31651136,False
2499,6,6,frog,frog,0.8748956,0.8748956,True
2500,4,4,deer,deer,0.19834732,0.19834732,True
2501,4,4,deer,deer,0.35115635,0.35115635,True
2502,8,8,ship,ship,0.7242664,0.7242664,True
2503,8,8,ship,ship,0.41666657,0.41666657,True
2504,1,6,automobile,frog,0.22413667,0.037764132,False
2505,7,1,horse,automobile,0.209362,0.14040633,False
2506,3,5,cat,dog,0.25451177,0.16753365,False
2507,0,0,airplane,airplane,0.27628097,0.27628097,True
2508,6,7,frog,horse,0.40310404,0.14317328,False
2509,2,1,bird,automobile,0.32510465,0.018174201,False
2510,4,4,deer,deer,0.22544967,0.22544967,True
2511,8,1,ship,automobile,0.19885331,0.030439094,False
2512,2,2,bird,bird,0.29121828,0.29121828,True
2513,2,6,bird,frog,0.46762875,0.15603223,False
2514,9,3,truck,cat,0.23665471,0.11638506,False
2515,2,6,bird,frog,0.4078199,0.08271193,False
2516,2,3,bird,cat,0.27867466,0.07155935,False
2517,9,7,truck,horse,0.2883139,0.16496389,False
2518,7,7,horse,horse,0.8320789,0.8320789,True
2519,4,3,deer,cat,0.17710938,0.13256675,False
2520,1,1,automobile,automobile,0.53556293,0.53556293,True
2521,9,5,truck,dog,0.16031244,0.052491747,False
2522,1,8,automobile,ship,0.59419584,0.05557718,False
2523,4,5,deer,dog,0.22826457,0.06057157,False
2524,3,8,cat,ship,0.21834582,0.15659225,False
2525,5,0,dog,airplane,0.4815542,0.047240306,False
2526,3,2,cat,bird,0.37985423,0.031643473,False
2527,8,8,ship,ship,0.3968882,0.3968882,True
2528,9,9,truck,truck,0.30254617,0.30254617,True
2529,3,8,cat,ship,0.846406,0.029507132,False
2530,6,0,frog,airplane,0.19228555,0.0951006,False
2531,2,2,bird,bird,0.18244931,0.18244931,True
2532,0,8,airplane,ship,0.30861488,0.13221398,False
2533,8,0,ship,airplane,0.39616063,0.112861425,False
2534,9,9,truck,truck,0.39615873,0.39615873,True
2535,0,6,airplane,frog,0.25695953,0.014262985,False
2536,5,5,dog,dog,0.326627,0.326627,True
2537,1,1,automobile,automobile,0.3660898,0.3660898,True
2538,5,2,dog,bird,0.19486801,0.09116546,False
2539,8,9,ship,truck,0.8563063,0.05742352,False
2540,2,7,bird,horse,0.24825013,0.20782578,False
2541,1,1,automobile,automobile,0.7444273,0.7444273,True
2542,2,8,bird,ship,0.2734922,0.04780347,False
2543,3,0,cat,airplane,0.39949462,0.15838575,False
2544,2,5,bird,dog,0.30208817,0.08017059,False
2545,4,0,deer,airplane,0.3398871,0.092619106,False
2546,8,8,ship,ship,0.35812345,0.35812345,True
2547,4,2,deer,bird,0.30919287,0.1434187,False
2548,0,2,airplane,bird,0.2818788,0.118196,False
2549,6,6,frog,frog,0.3828242,0.3828242,True
2550,4,7,deer,horse,0.4295865,0.21746266,False
2551,2,6,bird,frog,0.34622425,0.13390307,False
2552,9,9,truck,truck,0.6564999,0.6564999,True
2553,8,8,ship,ship,0.32298473,0.32298473,True
2554,4,3,deer,cat,0.2638523,0.044797745,False
2555,7,9,horse,truck,0.3234877,0.10248472,False
2556,6,6,frog,frog,0.50841886,0.50841886,True
2557,2,2,bird,bird,0.3214096,0.3214096,True
2558,4,2,deer,bird,0.1359253,0.099546075,False
2559,7,7,horse,horse,0.35843685,0.35843685,True
2560,7,7,horse,horse,0.2553542,0.2553542,True
2561,6,6,frog,frog,0.7133553,0.7133553,True
2562,4,2,deer,bird,0.19094127,0.12672786,False
2563,2,8,bird,ship,0.30034968,0.09057736,False
2564,2,2,bird,bird,0.20988962,0.20988962,True
2565,3,5,cat,dog,0.49464136,0.19242537,False
2566,2,7,bird,horse,0.38676563,0.091929436,False
2567,4,5,deer,dog,0.18643372,0.059168637,False
2568,9,9,truck,truck,0.24018173,0.24018173,True
2569,0,0,airplane,airplane,0.7771163,0.7771163,True
2570,0,5,airplane,dog,0.24400872,0.095724024,False
2571,9,5,truck,dog,0.18035737,0.1559258,False
2572,6,2,frog,bird,0.26626912,0.12370052,False
2573,5,3,dog,cat,0.20918761,0.111975625,False
2574,8,9,ship,truck,0.46423164,0.08419736,False
2575,5,4,dog,deer,0.29010782,0.055179648,False
2576,2,4,bird,deer,0.21399364,0.17764013,False
2577,4,2,deer,bird,0.30151746,0.12160141,False
2578,8,8,ship,ship,0.24831837,0.24831837,True
2579,8,8,ship,ship,0.2157085,0.2157085,True
2580,6,7,frog,horse,0.60968024,0.070592165,False
2581,4,4,deer,deer,0.26694146,0.26694146,True
2582,5,7,dog,horse,0.32532483,0.09150292,False
2583,7,7,horse,horse,0.3991672,0.3991672,True
2584,6,6,frog,frog,0.2835427,0.2835427,True
2585,3,5,cat,dog,0.1972834,0.18769611,False
2586,7,5,horse,dog,0.26084632,0.0785047,False
2587,0,9,airplane,truck,0.3229784,0.21333352,False
2588,4,3,deer,cat,0.20136388,0.076640606,False
2589,0,8,airplane,ship,0.32715932,0.21744418,False
2590,5,1,dog,automobile,0.15851042,0.05801411,False
2591,8,9,ship,truck,0.19871196,0.18231674,False
2592,2,9,bird,truck,0.1762376,0.17572524,False
2593,8,8,ship,ship,0.43985733,0.43985733,True
2594,0,9,airplane,truck,0.6161141,0.18405999,False
2595,4,6,deer,frog,0.43666863,0.32379743,False
2596,9,1,truck,automobile,0.47971168,0.13719691,False
2597,2,6,bird,frog,0.20343825,0.12176649,False
2598,3,3,cat,cat,0.25422743,0.25422743,True
2599,6,0,frog,airplane,0.47528628,0.005044059,False
2600,8,8,ship,ship,0.52174205,0.52174205,True
2601,1,7,automobile,horse,0.33993274,0.026612377,False
2602,6,6,frog,frog,0.8659282,0.8659282,True
2603,0,7,airplane,horse,0.4664165,0.022634922,False
2604,8,9,ship,truck,0.3657747,0.23823191,False
2605,4,4,deer,deer,0.21800171,0.21800171,True
2606,3,1,cat,automobile,0.1780473,0.13641885,False
2607,1,1,automobile,automobile,0.263713,0.263713,True
2608,4,4,deer,deer,0.40472773,0.40472773,True
2609,5,9,dog,truck,0.29403505,0.0711751,False
2610,2,2,bird,bird,0.29160956,0.29160956,True
2611,4,8,deer,ship,0.22431944,0.030615654,False
2612,3,0,cat,airplane,0.31278366,0.057119694,False
2613,6,6,frog,frog,0.2472633,0.2472633,True
2614,0,0,airplane,airplane,0.50983256,0.50983256,True
2615,7,7,horse,horse,0.46281147,0.46281147,True
2616,1,1,automobile,automobile,0.3640102,0.3640102,True
2617,3,2,cat,bird,0.358912,0.05155705,False
2618,5,6,dog,frog,0.33051333,0.2582005,False
2619,7,0,horse,airplane,0.25590578,0.057841334,False
2620,1,1,automobile,automobile,0.43915904,0.43915904,True
2621,8,8,ship,ship,0.6377491,0.6377491,True
2622,0,0,airplane,airplane,0.49109012,0.49109012,True
2623,4,7,deer,horse,0.25002024,0.12299226,False
2624,8,0,ship,airplane,0.49289554,0.14282261,False
2625,2,2,bird,bird,0.31883857,0.31883857,True
2626,7,7,horse,horse,0.20362376,0.20362376,True
2627,7,4,horse,deer,0.3690716,0.08481283,False
2628,0,8,airplane,ship,0.4319307,0.38858175,False
2629,2,2,bird,bird,0.16101933,0.16101933,True
2630,2,6,bird,frog,0.26098642,0.12210774,False
2631,4,4,deer,deer,0.35885164,0.35885164,True
2632,3,6,cat,frog,0.43381256,0.10340398,False
2633,3,2,cat,bird,0.22933985,0.054690924,False
2634,1,7,automobile,horse,0.21863988,0.17544654,False
2635,6,6,frog,frog,0.19055659,0.19055659,True
2636,1,1,automobile,automobile,0.45150894,0.45150894,True
2637,6,4,frog,deer,0.37674212,0.09366638,False
2638,4,4,deer,deer,0.2815632,0.2815632,True
2639,6,2,frog,bird,0.31688562,0.10803923,False
2640,7,9,horse,truck,0.2889163,0.14976731,False
2641,4,4,deer,deer,0.4077284,0.4077284,True
2642,7,6,horse,frog,0.24905309,0.14475742,False
2643,3,3,cat,cat,0.21329364,0.21329364,True
2644,8,8,ship,ship,0.5269404,0.5269404,True
2645,1,1,automobile,automobile,0.80250233,0.80250233,True
2646,3,3,cat,cat,0.34355026,0.34355026,True
2647,1,0,automobile,airplane,0.34829026,0.093727425,False
2648,4,1,deer,automobile,0.2781635,0.052508853,False
2649,6,3,frog,cat,0.27230242,0.21149568,False
2650,5,8,dog,ship,0.38868412,0.0035956453,False
