index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1042,2,2,Pullover,Pullover,0.99664706,0.99664706,True
1043,3,3,Dress,Dress,0.9887761,0.9887761,True
1044,3,3,Dress,Dress,0.65443593,0.65443593,True
1045,9,9,Ankle boot,Ankle boot,0.9995888,0.9995888,True
1046,6,4,Shirt,Coat,0.5322906,0.39803848,False
1047,3,3,Dress,Dress,0.9988908,0.9988908,True
1048,6,6,Shirt,Shirt,0.9961898,0.9961898,True
1049,0,0,T-shirt/top,T-shirt/top,0.99643624,0.99643624,True
1050,4,4,Coat,Coat,0.9949163,0.9949163,True
1051,5,8,Sandal,Bag,0.98615855,0.0025148694,False
1052,0,0,T-shirt/top,T-shirt/top,0.9886137,0.9886137,True
1053,4,4,Coat,Coat,0.93035775,0.93035775,True
1054,9,9,Ankle boot,Ankle boot,0.9988606,0.9988606,True
1055,4,6,Coat,Shirt,0.45219144,0.34030882,False
1056,6,0,Shirt,T-shirt/top,0.65878636,0.33897024,False
1057,3,3,Dress,Dress,0.9968657,0.9968657,True
1058,6,6,Shirt,Shirt,0.39761832,0.39761832,True
1059,7,7,Sneaker,Sneaker,0.86471146,0.86471146,True
1060,0,0,T-shirt/top,T-shirt/top,0.9953981,0.9953981,True
1061,2,2,Pullover,Pullover,0.99145436,0.99145436,True
1062,1,1,Trouser,Trouser,0.9999275,0.9999275,True
1063,1,1,Trouser,Trouser,0.9997049,0.9997049,True
1064,4,3,Coat,Dress,0.61386216,0.36279368,False
1065,4,4,Coat,Coat,0.907942,0.907942,True
1066,8,8,Bag,Bag,0.42082247,0.42082247,True
1067,5,5,Sandal,Sandal,0.9998253,0.9998253,True
1068,9,9,Ankle boot,Ankle boot,0.9998061,0.9998061,True
1069,0,0,T-shirt/top,T-shirt/top,0.99898547,0.99898547,True
1070,1,1,Trouser,Trouser,0.9998056,0.9998056,True
1071,6,6,Shirt,Shirt,0.9919097,0.9919097,True
1072,5,5,Sandal,Sandal,0.9991697,0.9991697,True
1073,1,1,Trouser,Trouser,0.999964,0.999964,True
1074,4,4,Coat,Coat,0.9293484,0.9293484,True
1075,4,4,Coat,Coat,0.9718222,0.9718222,True
1076,8,8,Bag,Bag,0.9999131,0.9999131,True
1077,4,4,Coat,Coat,0.9139042,0.9139042,True
1078,7,7,Sneaker,Sneaker,0.9925322,0.9925322,True
1079,7,7,Sneaker,Sneaker,0.9992347,0.9992347,True
1080,3,3,Dress,Dress,0.9991357,0.9991357,True
1081,8,8,Bag,Bag,0.9999887,0.9999887,True
1082,1,1,Trouser,Trouser,0.9998754,0.9998754,True
1083,1,1,Trouser,Trouser,0.9996953,0.9996953,True
1084,9,9,Ankle boot,Ankle boot,0.9995432,0.9995432,True
1085,8,8,Bag,Bag,0.9999962,0.9999962,True
1086,1,1,Trouser,Trouser,0.9999635,0.9999635,True
1087,3,3,Dress,Dress,0.9930971,0.9930971,True
1088,3,3,Dress,Dress,0.99614894,0.99614894,True
1089,7,7,Sneaker,Sneaker,0.9920294,0.9920294,True
1090,5,5,Sandal,Sandal,0.9999286,0.9999286,True
1091,1,1,Trouser,Trouser,0.9673683,0.9673683,True
1092,5,5,Sandal,Sandal,0.9998703,0.9998703,True
1093,7,7,Sneaker,Sneaker,0.99338573,0.99338573,True
1094,8,8,Bag,Bag,0.9998795,0.9998795,True
1095,9,9,Ankle boot,Ankle boot,0.99953794,0.99953794,True
1096,6,6,Shirt,Shirt,0.97819513,0.97819513,True
1097,3,3,Dress,Dress,0.9971142,0.9971142,True
1098,5,5,Sandal,Sandal,0.9993704,0.9993704,True
1099,8,8,Bag,Bag,0.99971217,0.99971217,True
1100,4,4,Coat,Coat,0.9913208,0.9913208,True
1101,4,6,Coat,Shirt,0.9649758,0.029479003,False
1102,3,3,Dress,Dress,0.9980965,0.9980965,True
1103,8,8,Bag,Bag,0.99977654,0.99977654,True
1104,4,6,Coat,Shirt,0.6043407,0.39100653,False
1105,5,5,Sandal,Sandal,0.9912492,0.9912492,True
1106,5,5,Sandal,Sandal,0.99990845,0.99990845,True
1107,6,6,Shirt,Shirt,0.49175832,0.49175832,True
1108,7,7,Sneaker,Sneaker,0.74775636,0.74775636,True
1109,1,1,Trouser,Trouser,0.9999678,0.9999678,True
1110,5,5,Sandal,Sandal,0.9982638,0.9982638,True
1111,0,3,T-shirt/top,Dress,0.9771368,0.01595901,False
1112,5,5,Sandal,Sandal,0.9998921,0.9998921,True
1113,4,4,Coat,Coat,0.96130735,0.96130735,True
1114,8,8,Bag,Bag,0.99997115,0.99997115,True
1115,6,6,Shirt,Shirt,0.9950896,0.9950896,True
1116,2,2,Pullover,Pullover,0.9967309,0.9967309,True
1117,1,1,Trouser,Trouser,0.9999485,0.9999485,True
1118,1,1,Trouser,Trouser,0.99997985,0.99997985,True
1119,7,7,Sneaker,Sneaker,0.9994128,0.9994128,True
1120,9,9,Ankle boot,Ankle boot,0.999777,0.999777,True
1121,6,6,Shirt,Shirt,0.7809005,0.7809005,True
1122,2,2,Pullover,Pullover,0.99412245,0.99412245,True
1123,7,7,Sneaker,Sneaker,0.9842815,0.9842815,True
1124,0,0,T-shirt/top,T-shirt/top,0.6689321,0.6689321,True
1125,4,4,Coat,Coat,0.905782,0.905782,True
1126,8,8,Bag,Bag,0.999858,0.999858,True
1127,2,2,Pullover,Pullover,0.9970419,0.9970419,True
1128,2,2,Pullover,Pullover,0.9519031,0.9519031,True
1129,6,0,Shirt,T-shirt/top,0.83272773,0.13972816,False
1130,6,0,Shirt,T-shirt/top,0.64895165,0.34638673,False
1131,6,4,Shirt,Coat,0.9756159,0.021080118,False
1132,4,4,Coat,Coat,0.9955916,0.9955916,True
1133,9,9,Ankle boot,Ankle boot,0.9997483,0.9997483,True
1134,6,6,Shirt,Shirt,0.9962166,0.9962166,True
1135,8,8,Bag,Bag,0.99999106,0.99999106,True
1136,4,4,Coat,Coat,0.97146446,0.97146446,True
1137,5,5,Sandal,Sandal,0.99986815,0.99986815,True
1138,9,9,Ankle boot,Ankle boot,0.9853719,0.9853719,True
1139,0,6,T-shirt/top,Shirt,0.6816853,0.2874197,False
1140,3,3,Dress,Dress,0.6670238,0.6670238,True
1141,9,9,Ankle boot,Ankle boot,0.99911374,0.99911374,True
1142,4,4,Coat,Coat,0.49123764,0.49123764,True
1143,9,9,Ankle boot,Ankle boot,0.9996555,0.9996555,True
1144,8,8,Bag,Bag,0.9998951,0.9998951,True
1145,7,7,Sneaker,Sneaker,0.99971217,0.99971217,True
1146,4,4,Coat,Coat,0.9792219,0.9792219,True
1147,2,2,Pullover,Pullover,0.8104811,0.8104811,True
1148,2,2,Pullover,Pullover,0.99579334,0.99579334,True
1149,5,5,Sandal,Sandal,0.9996729,0.9996729,True
1150,3,3,Dress,Dress,0.99812037,0.99812037,True
1151,7,7,Sneaker,Sneaker,0.99883443,0.99883443,True
1152,6,6,Shirt,Shirt,0.74608237,0.74608237,True
1153,7,7,Sneaker,Sneaker,0.99927515,0.99927515,True
1154,2,2,Pullover,Pullover,0.9880378,0.9880378,True
1155,9,9,Ankle boot,Ankle boot,0.9997191,0.9997191,True
1156,3,3,Dress,Dress,0.9945939,0.9945939,True
1157,7,7,Sneaker,Sneaker,0.99959403,0.99959403,True
1158,0,6,T-shirt/top,Shirt,0.5476597,0.44902864,False
1159,9,9,Ankle boot,Ankle boot,0.99970824,0.99970824,True
1160,4,3,Coat,Dress,0.5049468,0.4491979,False
1161,8,8,Bag,Bag,0.96662927,0.96662927,True
1162,6,4,Shirt,Coat,0.8374615,0.13626446,False
1163,4,4,Coat,Coat,0.9956104,0.9956104,True
1164,7,7,Sneaker,Sneaker,0.9895935,0.9895935,True
1165,6,2,Shirt,Pullover,0.65105927,0.33219907,False
1166,4,4,Coat,Coat,0.91905534,0.91905534,True
1167,6,6,Shirt,Shirt,0.9979754,0.9979754,True
1168,2,2,Pullover,Pullover,0.9414698,0.9414698,True
1169,0,0,T-shirt/top,T-shirt/top,0.8257982,0.8257982,True
1170,7,7,Sneaker,Sneaker,0.99810565,0.99810565,True
1171,8,8,Bag,Bag,0.9993561,0.9993561,True
1172,4,4,Coat,Coat,0.99149585,0.99149585,True
1173,2,2,Pullover,Pullover,0.9664619,0.9664619,True
1174,6,6,Shirt,Shirt,0.98463714,0.98463714,True
1175,5,5,Sandal,Sandal,0.9994147,0.9994147,True
1176,5,5,Sandal,Sandal,0.9999019,0.9999019,True
1177,6,6,Shirt,Shirt,0.9706862,0.9706862,True
1178,4,4,Coat,Coat,0.9956149,0.9956149,True
1179,5,5,Sandal,Sandal,0.9998586,0.9998586,True
1180,5,5,Sandal,Sandal,0.99987817,0.99987817,True
1181,8,8,Bag,Bag,0.9996809,0.9996809,True
1182,1,1,Trouser,Trouser,0.9999602,0.9999602,True
1183,1,1,Trouser,Trouser,0.99884653,0.99884653,True
1184,7,7,Sneaker,Sneaker,0.9987355,0.9987355,True
1185,4,4,Coat,Coat,0.84593356,0.84593356,True
1186,6,6,Shirt,Shirt,0.8938184,0.8938184,True
1187,9,9,Ankle boot,Ankle boot,0.9997464,0.9997464,True
1188,6,6,Shirt,Shirt,0.64374334,0.64374334,True
1189,8,8,Bag,Bag,0.99982125,0.99982125,True
1190,7,7,Sneaker,Sneaker,0.9983973,0.9983973,True
1191,2,2,Pullover,Pullover,0.6891877,0.6891877,True
1192,2,2,Pullover,Pullover,0.50524694,0.50524694,True
1193,1,1,Trouser,Trouser,0.9999565,0.9999565,True
1194,2,2,Pullover,Pullover,0.7099279,0.7099279,True
1195,7,7,Sneaker,Sneaker,0.9956327,0.9956327,True
1196,7,7,Sneaker,Sneaker,0.9736308,0.9736308,True
1197,6,6,Shirt,Shirt,0.6257824,0.6257824,True
1198,9,9,Ankle boot,Ankle boot,0.9994338,0.9994338,True
1199,8,8,Bag,Bag,0.9984018,0.9984018,True
1200,5,5,Sandal,Sandal,0.99986637,0.99986637,True
1201,1,1,Trouser,Trouser,0.99994636,0.99994636,True
1202,1,1,Trouser,Trouser,0.9998348,0.9998348,True
1203,0,0,T-shirt/top,T-shirt/top,0.9502762,0.9502762,True
1204,2,2,Pullover,Pullover,0.823733,0.823733,True
1205,0,0,T-shirt/top,T-shirt/top,0.9330508,0.9330508,True
1206,9,9,Ankle boot,Ankle boot,0.9992518,0.9992518,True
1207,0,0,T-shirt/top,T-shirt/top,0.81715965,0.81715965,True
1208,1,1,Trouser,Trouser,0.9999654,0.9999654,True
1209,9,9,Ankle boot,Ankle boot,0.9995012,0.9995012,True
1210,6,0,Shirt,T-shirt/top,0.42818534,0.23592466,False
1211,5,5,Sandal,Sandal,0.9993051,0.9993051,True
1212,5,5,Sandal,Sandal,0.9999113,0.9999113,True
1213,2,2,Pullover,Pullover,0.96574724,0.96574724,True
1214,0,0,T-shirt/top,T-shirt/top,0.9952029,0.9952029,True
1215,7,7,Sneaker,Sneaker,0.99717206,0.99717206,True
1216,0,0,T-shirt/top,T-shirt/top,0.90114886,0.90114886,True
1217,2,6,Pullover,Shirt,0.7685955,0.2209201,False
1218,0,0,T-shirt/top,T-shirt/top,0.868503,0.868503,True
1219,1,1,Trouser,Trouser,0.9999161,0.9999161,True
1220,3,3,Dress,Dress,0.9769637,0.9769637,True
1221,1,1,Trouser,Trouser,0.9999405,0.9999405,True
1222,3,3,Dress,Dress,0.9955338,0.9955338,True
1223,4,4,Coat,Coat,0.8560158,0.8560158,True
1224,7,7,Sneaker,Sneaker,0.7055576,0.7055576,True
1225,2,2,Pullover,Pullover,0.88826567,0.88826567,True
1226,4,4,Coat,Coat,0.83320534,0.83320534,True
1227,9,9,Ankle boot,Ankle boot,0.9996238,0.9996238,True
1228,5,5,Sandal,Sandal,0.9995912,0.9995912,True
1229,2,2,Pullover,Pullover,0.9915155,0.9915155,True
1230,9,9,Ankle boot,Ankle boot,0.9980332,0.9980332,True
1231,0,6,T-shirt/top,Shirt,0.7328059,0.046374895,False
1232,3,3,Dress,Dress,0.98881,0.98881,True
1233,4,4,Coat,Coat,0.9825721,0.9825721,True
1234,4,4,Coat,Coat,0.843048,0.843048,True
1235,6,0,Shirt,T-shirt/top,0.6769741,0.32141843,False
1236,6,6,Shirt,Shirt,0.9009573,0.9009573,True
1237,5,5,Sandal,Sandal,0.9999478,0.9999478,True
1238,2,2,Pullover,Pullover,0.9830702,0.9830702,True
1239,2,2,Pullover,Pullover,0.9961318,0.9961318,True
1240,5,5,Sandal,Sandal,0.9998683,0.9998683,True
1241,6,6,Shirt,Shirt,0.8902332,0.8902332,True
1242,1,1,Trouser,Trouser,0.99994874,0.99994874,True
1243,4,4,Coat,Coat,0.81037927,0.81037927,True
1244,2,2,Pullover,Pullover,0.99594206,0.99594206,True
1245,5,5,Sandal,Sandal,0.952459,0.952459,True
1246,4,4,Coat,Coat,0.97797525,0.97797525,True
1247,4,4,Coat,Coat,0.9501021,0.9501021,True
1248,8,8,Bag,Bag,0.9996018,0.9996018,True
1249,0,6,T-shirt/top,Shirt,0.5034651,0.29486382,False
1250,2,6,Pullover,Shirt,0.45050323,0.4278044,False
1251,4,4,Coat,Coat,0.6913693,0.6913693,True
1252,0,0,T-shirt/top,T-shirt/top,0.9883399,0.9883399,True
1253,6,4,Shirt,Coat,0.8721756,0.124289334,False
1254,2,3,Pullover,Dress,0.53506005,0.14244531,False
1255,6,6,Shirt,Shirt,0.9862715,0.9862715,True
1256,8,8,Bag,Bag,0.9389961,0.9389961,True
1257,3,3,Dress,Dress,0.9965109,0.9965109,True
1258,8,8,Bag,Bag,0.99998367,0.99998367,True
1259,2,2,Pullover,Pullover,0.99164504,0.99164504,True
1260,0,0,T-shirt/top,T-shirt/top,0.99812764,0.99812764,True
1261,4,4,Coat,Coat,0.91095465,0.91095465,True
1262,4,4,Coat,Coat,0.7895616,0.7895616,True
1263,8,8,Bag,Bag,0.99991417,0.99991417,True
1264,8,8,Bag,Bag,0.9943315,0.9943315,True
1265,4,4,Coat,Coat,0.98088694,0.98088694,True
1266,5,5,Sandal,Sandal,0.99991906,0.99991906,True
1267,2,2,Pullover,Pullover,0.937584,0.937584,True
1268,2,2,Pullover,Pullover,0.9981692,0.9981692,True
1269,3,3,Dress,Dress,0.9862412,0.9862412,True
1270,0,0,T-shirt/top,T-shirt/top,0.7733773,0.7733773,True
1271,1,1,Trouser,Trouser,0.9999615,0.9999615,True
1272,9,9,Ankle boot,Ankle boot,0.9995752,0.9995752,True
1273,0,0,T-shirt/top,T-shirt/top,0.9500341,0.9500341,True
1274,9,9,Ankle boot,Ankle boot,0.9997801,0.9997801,True
1275,1,1,Trouser,Trouser,0.9999856,0.9999856,True
1276,9,9,Ankle boot,Ankle boot,0.9994294,0.9994294,True
1277,6,6,Shirt,Shirt,0.83431387,0.83431387,True
1278,5,5,Sandal,Sandal,0.99972695,0.99972695,True
1279,2,2,Pullover,Pullover,0.9524436,0.9524436,True
1280,2,4,Pullover,Coat,0.8973807,0.036414173,False
1281,7,7,Sneaker,Sneaker,0.9995437,0.9995437,True
1282,3,3,Dress,Dress,0.99489474,0.99489474,True
1283,8,8,Bag,Bag,0.999959,0.999959,True
1284,5,5,Sandal,Sandal,0.98060536,0.98060536,True
1285,0,6,T-shirt/top,Shirt,0.81371826,0.18033177,False
1286,8,0,Bag,T-shirt/top,0.2991116,0.23810454,False
1287,0,0,T-shirt/top,T-shirt/top,0.8500009,0.8500009,True
1288,7,7,Sneaker,Sneaker,0.9943856,0.9943856,True
1289,5,5,Sandal,Sandal,0.99986255,0.99986255,True
1290,5,5,Sandal,Sandal,0.9998149,0.9998149,True
1291,9,9,Ankle boot,Ankle boot,0.999585,0.999585,True
1292,5,5,Sandal,Sandal,0.9996935,0.9996935,True
1293,0,0,T-shirt/top,T-shirt/top,0.9928596,0.9928596,True
1294,6,6,Shirt,Shirt,0.5810038,0.5810038,True
1295,0,0,T-shirt/top,T-shirt/top,0.9806311,0.9806311,True
1296,3,3,Dress,Dress,0.91157037,0.91157037,True
1297,4,4,Coat,Coat,0.66246647,0.66246647,True
1298,4,4,Coat,Coat,0.99443394,0.99443394,True
1299,4,4,Coat,Coat,0.9930722,0.9930722,True
1300,8,5,Bag,Sandal,0.7690667,0.05391144,False
1301,7,7,Sneaker,Sneaker,0.9970324,0.9970324,True
1302,1,1,Trouser,Trouser,0.9999498,0.9999498,True
1303,3,3,Dress,Dress,0.9975343,0.9975343,True
1304,4,4,Coat,Coat,0.98268074,0.98268074,True
1305,0,6,T-shirt/top,Shirt,0.8293053,0.16453013,False
1306,6,6,Shirt,Shirt,0.9272763,0.9272763,True
1307,5,5,Sandal,Sandal,0.9998648,0.9998648,True
1308,1,1,Trouser,Trouser,0.999982,0.999982,True
1309,6,6,Shirt,Shirt,0.9957979,0.9957979,True
1310,7,7,Sneaker,Sneaker,0.9862992,0.9862992,True
1311,3,3,Dress,Dress,0.9972017,0.9972017,True
1312,4,4,Coat,Coat,0.43571404,0.43571404,True
1313,8,8,Bag,Bag,0.9999968,0.9999968,True
1314,8,8,Bag,Bag,0.9999566,0.9999566,True
1315,2,4,Pullover,Coat,0.7553184,0.24297333,False
1316,8,8,Bag,Bag,0.99989545,0.99989545,True
1317,9,9,Ankle boot,Ankle boot,0.9605758,0.9605758,True
1318,4,4,Coat,Coat,0.9927597,0.9927597,True
1319,1,1,Trouser,Trouser,0.9954738,0.9954738,True
1320,6,6,Shirt,Shirt,0.9961189,0.9961189,True
1321,5,5,Sandal,Sandal,0.9999553,0.9999553,True
1322,2,2,Pullover,Pullover,0.77447206,0.77447206,True
1323,7,7,Sneaker,Sneaker,0.8879975,0.8879975,True
1324,8,8,Bag,Bag,0.9993585,0.9993585,True
1325,5,5,Sandal,Sandal,0.99995613,0.99995613,True
1326,3,3,Dress,Dress,0.86991847,0.86991847,True
1327,8,8,Bag,Bag,0.9999038,0.9999038,True
1328,5,5,Sandal,Sandal,0.99994695,0.99994695,True
1329,4,2,Coat,Pullover,0.9172259,0.08146792,False
1330,2,2,Pullover,Pullover,0.97806007,0.97806007,True
1331,8,8,Bag,Bag,0.99999464,0.99999464,True
1332,9,9,Ankle boot,Ankle boot,0.9996667,0.9996667,True
1333,8,8,Bag,Bag,0.9999881,0.9999881,True
1334,4,4,Coat,Coat,0.6606791,0.6606791,True
1335,3,3,Dress,Dress,0.609253,0.609253,True
1336,3,0,Dress,T-shirt/top,0.54049325,0.0065550013,False
1337,8,8,Bag,Bag,0.9995486,0.9995486,True
1338,8,8,Bag,Bag,0.9999647,0.9999647,True
1339,2,3,Pullover,Dress,0.37214103,0.3465625,False
1340,0,0,T-shirt/top,T-shirt/top,0.9369948,0.9369948,True
1341,9,9,Ankle boot,Ankle boot,0.99446565,0.99446565,True
1342,4,4,Coat,Coat,0.99589145,0.99589145,True
1343,4,4,Coat,Coat,0.9814543,0.9814543,True
1344,8,8,Bag,Bag,0.9999908,0.9999908,True
1345,1,1,Trouser,Trouser,0.9999707,0.9999707,True
1346,3,3,Dress,Dress,0.99834394,0.99834394,True
1347,6,6,Shirt,Shirt,0.9849771,0.9849771,True
1348,1,1,Trouser,Trouser,0.9998981,0.9998981,True
1349,9,9,Ankle boot,Ankle boot,0.9987925,0.9987925,True
1350,2,6,Pullover,Shirt,0.5687034,0.40643284,False
1351,1,1,Trouser,Trouser,0.9999653,0.9999653,True
1352,6,6,Shirt,Shirt,0.5022286,0.5022286,True
1353,2,2,Pullover,Pullover,0.9125124,0.9125124,True
1354,7,7,Sneaker,Sneaker,0.9971288,0.9971288,True
1355,9,9,Ankle boot,Ankle boot,0.99973863,0.99973863,True
1356,4,2,Coat,Pullover,0.5256536,0.46593872,False
1357,6,6,Shirt,Shirt,0.9334462,0.9334462,True
1358,0,0,T-shirt/top,T-shirt/top,0.8997962,0.8997962,True
1359,4,4,Coat,Coat,0.9881592,0.9881592,True
1360,4,4,Coat,Coat,0.99884063,0.99884063,True
1361,2,2,Pullover,Pullover,0.98578286,0.98578286,True
1362,4,4,Coat,Coat,0.99559647,0.99559647,True
1363,5,5,Sandal,Sandal,0.99990404,0.99990404,True
1364,0,0,T-shirt/top,T-shirt/top,0.9863832,0.9863832,True
1365,2,2,Pullover,Pullover,0.99649066,0.99649066,True
1366,8,8,Bag,Bag,0.99951124,0.99951124,True
1367,3,3,Dress,Dress,0.96232915,0.96232915,True
1368,7,7,Sneaker,Sneaker,0.97566086,0.97566086,True
1369,6,6,Shirt,Shirt,0.9441622,0.9441622,True
1370,4,4,Coat,Coat,0.9904755,0.9904755,True
1371,0,0,T-shirt/top,T-shirt/top,0.97929597,0.97929597,True
1372,0,0,T-shirt/top,T-shirt/top,0.9988513,0.9988513,True
1373,5,5,Sandal,Sandal,0.9993861,0.9993861,True
1374,2,4,Pullover,Coat,0.9156222,0.07717135,False
1375,8,8,Bag,Bag,0.9999138,0.9999138,True
1376,2,2,Pullover,Pullover,0.5227405,0.5227405,True
1377,4,6,Coat,Shirt,0.6715858,0.21265402,False
1378,3,3,Dress,Dress,0.9009754,0.9009754,True
1379,0,0,T-shirt/top,T-shirt/top,0.95004094,0.95004094,True
1380,2,2,Pullover,Pullover,0.9110888,0.9110888,True
1381,1,1,Trouser,Trouser,0.99984777,0.99984777,True
1382,7,7,Sneaker,Sneaker,0.99945265,0.99945265,True
1383,7,7,Sneaker,Sneaker,0.971798,0.971798,True
1384,5,5,Sandal,Sandal,0.9999443,0.9999443,True
1385,4,4,Coat,Coat,0.9673939,0.9673939,True
1386,7,7,Sneaker,Sneaker,0.99914896,0.99914896,True
1387,2,2,Pullover,Pullover,0.97782314,0.97782314,True
1388,4,4,Coat,Coat,0.53593665,0.53593665,True
1389,7,7,Sneaker,Sneaker,0.99914026,0.99914026,True
1390,3,3,Dress,Dress,0.94890654,0.94890654,True
1391,3,3,Dress,Dress,0.99851066,0.99851066,True
1392,1,1,Trouser,Trouser,0.9999168,0.9999168,True
1393,3,3,Dress,Dress,0.9989531,0.9989531,True
1394,3,3,Dress,Dress,0.7913984,0.7913984,True
1395,6,6,Shirt,Shirt,0.996563,0.996563,True
1396,6,6,Shirt,Shirt,0.75076145,0.75076145,True
1397,1,1,Trouser,Trouser,0.9999118,0.9999118,True
1398,7,7,Sneaker,Sneaker,0.9752205,0.9752205,True
1399,0,0,T-shirt/top,T-shirt/top,0.9671892,0.9671892,True
1400,4,4,Coat,Coat,0.8854874,0.8854874,True
1401,7,7,Sneaker,Sneaker,0.9993882,0.9993882,True
1402,1,1,Trouser,Trouser,0.9999714,0.9999714,True
1403,0,0,T-shirt/top,T-shirt/top,0.9942935,0.9942935,True
1404,6,6,Shirt,Shirt,0.9979358,0.9979358,True
1405,5,5,Sandal,Sandal,0.99975044,0.99975044,True
1406,8,8,Bag,Bag,0.99991894,0.99991894,True
1407,4,4,Coat,Coat,0.99809533,0.99809533,True
1408,4,6,Coat,Shirt,0.92337155,0.009991827,False
1409,7,7,Sneaker,Sneaker,0.99799037,0.99799037,True
1410,9,9,Ankle boot,Ankle boot,0.9997714,0.9997714,True
1411,5,5,Sandal,Sandal,0.99954826,0.99954826,True
1412,0,0,T-shirt/top,T-shirt/top,0.99870193,0.99870193,True
1413,7,7,Sneaker,Sneaker,0.99950325,0.99950325,True
1414,9,9,Ankle boot,Ankle boot,0.99926144,0.99926144,True
1415,5,5,Sandal,Sandal,0.99963784,0.99963784,True
1416,1,1,Trouser,Trouser,0.9999417,0.9999417,True
1417,2,2,Pullover,Pullover,0.63176703,0.63176703,True
1418,9,9,Ankle boot,Ankle boot,0.993323,0.993323,True
1419,5,5,Sandal,Sandal,0.9999385,0.9999385,True
1420,5,5,Sandal,Sandal,0.99945515,0.99945515,True
1421,3,3,Dress,Dress,0.9969118,0.9969118,True
1422,9,9,Ankle boot,Ankle boot,0.9996619,0.9996619,True
1423,9,9,Ankle boot,Ankle boot,0.96706563,0.96706563,True
1424,1,1,Trouser,Trouser,0.99998295,0.99998295,True
1425,2,6,Pullover,Shirt,0.6074015,0.37908164,False
1426,7,7,Sneaker,Sneaker,0.9986363,0.9986363,True
1427,8,8,Bag,Bag,0.9761662,0.9761662,True
1428,0,0,T-shirt/top,T-shirt/top,0.9917795,0.9917795,True
1429,1,1,Trouser,Trouser,0.99997854,0.99997854,True
1430,7,7,Sneaker,Sneaker,0.98719096,0.98719096,True
1431,2,2,Pullover,Pullover,0.6837754,0.6837754,True
1432,7,7,Sneaker,Sneaker,0.9695281,0.9695281,True
1433,1,1,Trouser,Trouser,0.9999423,0.9999423,True
1434,1,1,Trouser,Trouser,0.9999757,0.9999757,True
1435,5,5,Sandal,Sandal,0.999954,0.999954,True
1436,5,5,Sandal,Sandal,0.9999323,0.9999323,True
1437,6,6,Shirt,Shirt,0.9940929,0.9940929,True
1438,4,4,Coat,Coat,0.98172116,0.98172116,True
1439,5,5,Sandal,Sandal,0.99970007,0.99970007,True
1440,9,9,Ankle boot,Ankle boot,0.90864736,0.90864736,True
1441,5,5,Sandal,Sandal,0.99990165,0.99990165,True
1442,5,5,Sandal,Sandal,0.9999465,0.9999465,True
1443,2,2,Pullover,Pullover,0.9755997,0.9755997,True
1444,3,3,Dress,Dress,0.997454,0.997454,True
1445,9,9,Ankle boot,Ankle boot,0.99727243,0.99727243,True
1446,3,3,Dress,Dress,0.9962059,0.9962059,True
1447,8,8,Bag,Bag,0.999969,0.999969,True
1448,5,5,Sandal,Sandal,0.9999424,0.9999424,True
1449,2,4,Pullover,Coat,0.8763882,0.029866444,False
1450,0,0,T-shirt/top,T-shirt/top,0.59252167,0.59252167,True
1451,0,0,T-shirt/top,T-shirt/top,0.9485296,0.9485296,True
1452,0,0,T-shirt/top,T-shirt/top,0.55115014,0.55115014,True
1453,5,5,Sandal,Sandal,0.9999242,0.9999242,True
1454,7,7,Sneaker,Sneaker,0.9993038,0.9993038,True
1455,8,8,Bag,Bag,0.61579996,0.61579996,True
1456,5,5,Sandal,Sandal,0.99954444,0.99954444,True
1457,2,2,Pullover,Pullover,0.99192023,0.99192023,True
1458,6,6,Shirt,Shirt,0.86267626,0.86267626,True
1459,4,4,Coat,Coat,0.9588772,0.9588772,True
1460,4,4,Coat,Coat,0.9696666,0.9696666,True
1461,7,7,Sneaker,Sneaker,0.9996014,0.9996014,True
1462,4,2,Coat,Pullover,0.34823158,0.18548614,False
1463,0,0,T-shirt/top,T-shirt/top,0.9980269,0.9980269,True
1464,5,5,Sandal,Sandal,0.9999249,0.9999249,True
1465,1,1,Trouser,Trouser,0.99987507,0.99987507,True
1466,7,7,Sneaker,Sneaker,0.9829731,0.9829731,True
1467,2,2,Pullover,Pullover,0.9819764,0.9819764,True
1468,3,3,Dress,Dress,0.9718602,0.9718602,True
1469,6,4,Shirt,Coat,0.360902,0.33643618,False
1470,8,8,Bag,Bag,0.9999964,0.9999964,True
1471,9,7,Ankle boot,Sneaker,0.54083264,0.4411959,False
1472,8,8,Bag,Bag,0.99978405,0.99978405,True
1473,7,7,Sneaker,Sneaker,0.9993222,0.9993222,True
1474,1,1,Trouser,Trouser,0.99998033,0.99998033,True
1475,2,2,Pullover,Pullover,0.9928965,0.9928965,True
1476,3,3,Dress,Dress,0.99471843,0.99471843,True
1477,2,2,Pullover,Pullover,0.99559057,0.99559057,True
1478,9,9,Ankle boot,Ankle boot,0.9997124,0.9997124,True
1479,7,7,Sneaker,Sneaker,0.9993507,0.9993507,True
1480,5,5,Sandal,Sandal,0.9999231,0.9999231,True
1481,6,6,Shirt,Shirt,0.87565404,0.87565404,True
1482,1,1,Trouser,Trouser,0.96086895,0.96086895,True
1483,0,0,T-shirt/top,T-shirt/top,0.9551728,0.9551728,True
1484,7,7,Sneaker,Sneaker,0.9982963,0.9982963,True
1485,1,1,Trouser,Trouser,0.99992585,0.99992585,True
1486,2,2,Pullover,Pullover,0.99319345,0.99319345,True
