index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1018,2,2,Pullover,Pullover,0.93596554,0.93596554,True
1019,7,7,Sneaker,Sneaker,0.99960476,0.99960476,True
1020,2,2,Pullover,Pullover,0.9999926,0.9999926,True
1021,2,2,Pullover,Pullover,0.99908185,0.99908185,True
1022,3,3,Dress,Dress,0.9999993,0.9999993,True
1023,8,8,Bag,Bag,1.0,1.0,True
1024,7,7,Sneaker,Sneaker,0.9999813,0.9999813,True
1025,6,4,Shirt,Coat,0.6690451,0.33066875,False
1026,4,4,Coat,Coat,0.99986136,0.99986136,True
1027,5,5,Sandal,Sandal,1.0,1.0,True
1028,4,4,Coat,Coat,0.9991277,0.9991277,True
1029,3,3,Dress,Dress,0.99726784,0.99726784,True
1030,6,6,Shirt,Shirt,0.99999344,0.99999344,True
1031,1,1,Trouser,Trouser,1.0,1.0,True
1032,4,4,Coat,Coat,0.99714077,0.99714077,True
1033,9,9,Ankle boot,Ankle boot,0.99999666,0.99999666,True
1034,3,3,Dress,Dress,0.99999774,0.99999774,True
1035,1,1,Trouser,Trouser,1.0,1.0,True
1036,6,6,Shirt,Shirt,0.9999999,0.9999999,True
1037,5,5,Sandal,Sandal,1.0,1.0,True
1038,0,0,T-shirt/top,T-shirt/top,0.9999919,0.9999919,True
1039,5,5,Sandal,Sandal,0.99999976,0.99999976,True
1040,7,7,Sneaker,Sneaker,0.9999987,0.9999987,True
1041,5,5,Sandal,Sandal,1.0,1.0,True
1042,2,2,Pullover,Pullover,0.99998796,0.99998796,True
1043,3,3,Dress,Dress,0.9995584,0.9995584,True
1044,3,3,Dress,Dress,0.99972147,0.99972147,True
1045,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1046,6,6,Shirt,Shirt,0.99937904,0.99937904,True
1047,3,3,Dress,Dress,0.99999726,0.99999726,True
1048,6,6,Shirt,Shirt,0.9999994,0.9999994,True
1049,0,0,T-shirt/top,T-shirt/top,0.9999994,0.9999994,True
1050,4,4,Coat,Coat,0.9999995,0.9999995,True
1051,5,9,Sandal,Ankle boot,0.5065601,0.37590495,False
1052,0,0,T-shirt/top,T-shirt/top,0.99987257,0.99987257,True
1053,4,4,Coat,Coat,0.99992,0.99992,True
1054,9,9,Ankle boot,Ankle boot,0.9998148,0.9998148,True
1055,4,4,Coat,Coat,0.9562894,0.9562894,True
1056,6,0,Shirt,T-shirt/top,0.84986675,0.15007529,False
1057,3,3,Dress,Dress,0.99983513,0.99983513,True
1058,6,6,Shirt,Shirt,0.81943935,0.81943935,True
1059,7,7,Sneaker,Sneaker,0.88059086,0.88059086,True
1060,0,0,T-shirt/top,T-shirt/top,0.9998865,0.9998865,True
1061,2,2,Pullover,Pullover,0.9999354,0.9999354,True
1062,1,1,Trouser,Trouser,1.0,1.0,True
1063,1,1,Trouser,Trouser,0.99977607,0.99977607,True
1064,4,4,Coat,Coat,0.99929976,0.99929976,True
1065,4,4,Coat,Coat,0.99981517,0.99981517,True
1066,8,8,Bag,Bag,0.9926658,0.9926658,True
1067,5,5,Sandal,Sandal,1.0,1.0,True
1068,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1069,0,0,T-shirt/top,T-shirt/top,0.9999993,0.9999993,True
1070,1,1,Trouser,Trouser,1.0,1.0,True
1071,6,6,Shirt,Shirt,0.9228233,0.9228233,True
1072,5,5,Sandal,Sandal,1.0,1.0,True
1073,1,1,Trouser,Trouser,1.0,1.0,True
1074,4,4,Coat,Coat,0.992025,0.992025,True
1075,4,4,Coat,Coat,0.94951713,0.94951713,True
1076,8,8,Bag,Bag,1.0,1.0,True
1077,4,4,Coat,Coat,0.99910575,0.99910575,True
1078,7,7,Sneaker,Sneaker,0.9983177,0.9983177,True
1079,7,7,Sneaker,Sneaker,0.9999598,0.9999598,True
1080,3,3,Dress,Dress,0.9999987,0.9999987,True
1081,8,8,Bag,Bag,1.0,1.0,True
1082,1,1,Trouser,Trouser,0.99997437,0.99997437,True
1083,1,1,Trouser,Trouser,0.9999914,0.9999914,True
1084,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
1085,8,8,Bag,Bag,1.0,1.0,True
1086,1,1,Trouser,Trouser,1.0,1.0,True
1087,3,3,Dress,Dress,0.99839646,0.99839646,True
1088,3,3,Dress,Dress,0.9999938,0.9999938,True
1089,7,7,Sneaker,Sneaker,0.99998116,0.99998116,True
1090,5,5,Sandal,Sandal,1.0,1.0,True
1091,1,1,Trouser,Trouser,0.99893516,0.99893516,True
1092,5,5,Sandal,Sandal,0.9999976,0.9999976,True
1093,7,7,Sneaker,Sneaker,1.0,1.0,True
1094,8,8,Bag,Bag,1.0,1.0,True
1095,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1096,6,6,Shirt,Shirt,0.9998809,0.9998809,True
1097,3,3,Dress,Dress,0.9999987,0.9999987,True
1098,5,5,Sandal,Sandal,0.9999999,0.9999999,True
1099,8,8,Bag,Bag,1.0,1.0,True
1100,4,4,Coat,Coat,0.99842346,0.99842346,True
1101,4,6,Coat,Shirt,0.6839526,0.3160474,False
1102,3,3,Dress,Dress,0.9998349,0.9998349,True
1103,8,8,Bag,Bag,1.0,1.0,True
1104,4,6,Coat,Shirt,0.997891,0.002090634,False
1105,5,5,Sandal,Sandal,0.99999785,0.99999785,True
1106,5,5,Sandal,Sandal,0.9999987,0.9999987,True
1107,6,6,Shirt,Shirt,0.99715483,0.99715483,True
1108,7,7,Sneaker,Sneaker,0.9991141,0.9991141,True
1109,1,1,Trouser,Trouser,0.99999905,0.99999905,True
1110,5,5,Sandal,Sandal,0.9999627,0.9999627,True
1111,0,3,T-shirt/top,Dress,0.9367869,0.06223197,False
1112,5,5,Sandal,Sandal,1.0,1.0,True
1113,4,4,Coat,Coat,0.99994695,0.99994695,True
1114,8,8,Bag,Bag,0.9999999,0.9999999,True
1115,6,6,Shirt,Shirt,0.999288,0.999288,True
1116,2,2,Pullover,Pullover,0.9981882,0.9981882,True
1117,1,1,Trouser,Trouser,1.0,1.0,True
1118,1,1,Trouser,Trouser,0.9999914,0.9999914,True
1119,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
1120,9,9,Ankle boot,Ankle boot,0.9999994,0.9999994,True
1121,6,6,Shirt,Shirt,0.9996915,0.9996915,True
1122,2,2,Pullover,Pullover,0.95128155,0.95128155,True
1123,7,7,Sneaker,Sneaker,0.99997354,0.99997354,True
1124,0,0,T-shirt/top,T-shirt/top,0.9956536,0.9956536,True
1125,4,4,Coat,Coat,0.9998363,0.9998363,True
1126,8,8,Bag,Bag,1.0,1.0,True
1127,2,2,Pullover,Pullover,0.9995272,0.9995272,True
1128,2,2,Pullover,Pullover,0.99999774,0.99999774,True
1129,6,6,Shirt,Shirt,0.65973026,0.65973026,True
1130,6,6,Shirt,Shirt,0.98517346,0.98517346,True
1131,6,4,Shirt,Coat,0.8313959,0.16819735,False
1132,4,4,Coat,Coat,0.9998597,0.9998597,True
1133,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
1134,6,6,Shirt,Shirt,0.9999999,0.9999999,True
1135,8,8,Bag,Bag,1.0,1.0,True
1136,4,4,Coat,Coat,0.9995646,0.9995646,True
1137,5,5,Sandal,Sandal,1.0,1.0,True
1138,9,9,Ankle boot,Ankle boot,0.76141393,0.76141393,True
1139,0,6,T-shirt/top,Shirt,0.84672827,0.15276907,False
1140,3,3,Dress,Dress,0.9996774,0.9996774,True
1141,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1142,4,4,Coat,Coat,0.804195,0.804195,True
1143,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1144,8,8,Bag,Bag,1.0,1.0,True
1145,7,7,Sneaker,Sneaker,1.0,1.0,True
1146,4,4,Coat,Coat,0.9999951,0.9999951,True
1147,2,2,Pullover,Pullover,0.99968326,0.99968326,True
1148,2,2,Pullover,Pullover,0.99995446,0.99995446,True
1149,5,5,Sandal,Sandal,0.9999994,0.9999994,True
1150,3,3,Dress,Dress,0.99999666,0.99999666,True
1151,7,7,Sneaker,Sneaker,0.9999968,0.9999968,True
1152,6,6,Shirt,Shirt,0.94907755,0.94907755,True
1153,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
1154,2,2,Pullover,Pullover,0.99995875,0.99995875,True
1155,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
1156,3,3,Dress,Dress,0.99793077,0.99793077,True
1157,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
1158,0,0,T-shirt/top,T-shirt/top,0.771586,0.771586,True
1159,9,9,Ankle boot,Ankle boot,0.9999999,0.9999999,True
1160,4,3,Coat,Dress,0.95076585,0.049219307,False
1161,8,8,Bag,Bag,0.9999964,0.9999964,True
1162,6,4,Shirt,Coat,0.67494583,0.32493722,False
1163,4,4,Coat,Coat,0.9999999,0.9999999,True
1164,7,7,Sneaker,Sneaker,0.99857676,0.99857676,True
1165,6,2,Shirt,Pullover,0.9301129,0.069611266,False
1166,4,4,Coat,Coat,0.99998665,0.99998665,True
1167,6,6,Shirt,Shirt,0.9999988,0.9999988,True
1168,2,2,Pullover,Pullover,0.9999994,0.9999994,True
1169,0,0,T-shirt/top,T-shirt/top,0.99987245,0.99987245,True
1170,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
1171,8,8,Bag,Bag,0.9999999,0.9999999,True
1172,4,4,Coat,Coat,1.0,1.0,True
1173,2,2,Pullover,Pullover,0.9996824,0.9996824,True
1174,6,6,Shirt,Shirt,0.74759316,0.74759316,True
1175,5,5,Sandal,Sandal,0.9999994,0.9999994,True
1176,5,5,Sandal,Sandal,1.0,1.0,True
1177,6,6,Shirt,Shirt,0.99337125,0.99337125,True
1178,4,4,Coat,Coat,0.9999957,0.9999957,True
1179,5,5,Sandal,Sandal,1.0,1.0,True
1180,5,5,Sandal,Sandal,1.0,1.0,True
1181,8,8,Bag,Bag,0.9999243,0.9999243,True
1182,1,1,Trouser,Trouser,1.0,1.0,True
1183,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1184,7,7,Sneaker,Sneaker,0.9999914,0.9999914,True
1185,4,4,Coat,Coat,0.99991417,0.99991417,True
1186,6,6,Shirt,Shirt,0.9843435,0.9843435,True
1187,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1188,6,6,Shirt,Shirt,0.9988888,0.9988888,True
1189,8,8,Bag,Bag,0.99999976,0.99999976,True
1190,7,7,Sneaker,Sneaker,0.9968827,0.9968827,True
1191,2,2,Pullover,Pullover,0.85902345,0.85902345,True
1192,2,6,Pullover,Shirt,0.9791022,0.0026262922,False
1193,1,1,Trouser,Trouser,1.0,1.0,True
1194,2,6,Pullover,Shirt,0.7168742,0.2824621,False
1195,7,7,Sneaker,Sneaker,0.9999943,0.9999943,True
1196,7,7,Sneaker,Sneaker,0.99998903,0.99998903,True
1197,6,4,Shirt,Coat,0.99401444,0.005876941,False
1198,9,9,Ankle boot,Ankle boot,0.9999982,0.9999982,True
1199,8,8,Bag,Bag,1.0,1.0,True
1200,5,5,Sandal,Sandal,1.0,1.0,True
1201,1,1,Trouser,Trouser,1.0,1.0,True
1202,1,1,Trouser,Trouser,1.0,1.0,True
1203,0,0,T-shirt/top,T-shirt/top,0.9999956,0.9999956,True
1204,2,2,Pullover,Pullover,0.99850935,0.99850935,True
1205,0,0,T-shirt/top,T-shirt/top,0.999912,0.999912,True
1206,9,9,Ankle boot,Ankle boot,0.99961793,0.99961793,True
1207,0,0,T-shirt/top,T-shirt/top,0.99278814,0.99278814,True
1208,1,1,Trouser,Trouser,1.0,1.0,True
1209,9,9,Ankle boot,Ankle boot,0.99999964,0.99999964,True
1210,6,0,Shirt,T-shirt/top,0.97704995,0.012977799,False
1211,5,5,Sandal,Sandal,0.99999,0.99999,True
1212,5,5,Sandal,Sandal,1.0,1.0,True
1213,2,2,Pullover,Pullover,0.99922955,0.99922955,True
1214,0,0,T-shirt/top,T-shirt/top,0.9999865,0.9999865,True
1215,7,7,Sneaker,Sneaker,0.99974364,0.99974364,True
1216,0,0,T-shirt/top,T-shirt/top,0.99999964,0.99999964,True
1217,2,2,Pullover,Pullover,0.93453944,0.93453944,True
1218,0,0,T-shirt/top,T-shirt/top,0.80567294,0.80567294,True
1219,1,1,Trouser,Trouser,1.0,1.0,True
1220,3,3,Dress,Dress,0.99983716,0.99983716,True
1221,1,1,Trouser,Trouser,0.99996567,0.99996567,True
1222,3,3,Dress,Dress,0.9997726,0.9997726,True
1223,4,4,Coat,Coat,0.99293774,0.99293774,True
1224,7,7,Sneaker,Sneaker,0.8899962,0.8899962,True
1225,2,2,Pullover,Pullover,0.99997294,0.99997294,True
1226,4,4,Coat,Coat,0.99985385,0.99985385,True
1227,9,9,Ankle boot,Ankle boot,0.99999785,0.99999785,True
1228,5,5,Sandal,Sandal,1.0,1.0,True
1229,2,2,Pullover,Pullover,0.99830306,0.99830306,True
1230,9,9,Ankle boot,Ankle boot,0.999997,0.999997,True
1231,0,6,T-shirt/top,Shirt,0.5710142,0.03921418,False
1232,3,3,Dress,Dress,0.99998283,0.99998283,True
1233,4,4,Coat,Coat,1.0,1.0,True
1234,4,4,Coat,Coat,0.9995671,0.9995671,True
1235,6,6,Shirt,Shirt,0.99718237,0.99718237,True
1236,6,6,Shirt,Shirt,0.9996339,0.9996339,True
1237,5,5,Sandal,Sandal,1.0,1.0,True
1238,2,2,Pullover,Pullover,0.9989095,0.9989095,True
1239,2,2,Pullover,Pullover,0.9999677,0.9999677,True
1240,5,5,Sandal,Sandal,1.0,1.0,True
1241,6,6,Shirt,Shirt,0.9933035,0.9933035,True
1242,1,1,Trouser,Trouser,1.0,1.0,True
1243,4,4,Coat,Coat,0.9994429,0.9994429,True
1244,2,2,Pullover,Pullover,0.9322338,0.9322338,True
1245,5,5,Sandal,Sandal,0.9999989,0.9999989,True
1246,4,4,Coat,Coat,0.9999999,0.9999999,True
1247,4,4,Coat,Coat,0.9999999,0.9999999,True
1248,8,8,Bag,Bag,0.9999995,0.9999995,True
1249,0,0,T-shirt/top,T-shirt/top,0.8863127,0.8863127,True
1250,2,2,Pullover,Pullover,0.9999902,0.9999902,True
1251,4,4,Coat,Coat,0.9542238,0.9542238,True
1252,0,0,T-shirt/top,T-shirt/top,0.9999913,0.9999913,True
1253,6,6,Shirt,Shirt,0.9961606,0.9961606,True
1254,2,3,Pullover,Dress,0.77324593,0.005587271,False
1255,6,6,Shirt,Shirt,0.9997849,0.9997849,True
1256,8,8,Bag,Bag,0.9999982,0.9999982,True
1257,3,3,Dress,Dress,0.99999857,0.99999857,True
1258,8,8,Bag,Bag,1.0,1.0,True
1259,2,2,Pullover,Pullover,0.97817343,0.97817343,True
1260,0,0,T-shirt/top,T-shirt/top,0.9994647,0.9994647,True
1261,4,4,Coat,Coat,0.9177507,0.9177507,True
1262,4,4,Coat,Coat,0.99969685,0.99969685,True
1263,8,8,Bag,Bag,0.9999999,0.9999999,True
1264,8,8,Bag,Bag,0.99999857,0.99999857,True
1265,4,4,Coat,Coat,0.99999976,0.99999976,True
1266,5,5,Sandal,Sandal,1.0,1.0,True
1267,2,2,Pullover,Pullover,0.99990296,0.99990296,True
1268,2,2,Pullover,Pullover,0.9999993,0.9999993,True
1269,3,3,Dress,Dress,0.9999093,0.9999093,True
1270,0,0,T-shirt/top,T-shirt/top,0.9863057,0.9863057,True
1271,1,1,Trouser,Trouser,1.0,1.0,True
1272,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1273,0,0,T-shirt/top,T-shirt/top,0.9999932,0.9999932,True
1274,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1275,1,1,Trouser,Trouser,1.0,1.0,True
1276,9,9,Ankle boot,Ankle boot,0.99999976,0.99999976,True
1277,6,6,Shirt,Shirt,0.9864827,0.9864827,True
1278,5,5,Sandal,Sandal,0.9999988,0.9999988,True
1279,2,2,Pullover,Pullover,0.94572574,0.94572574,True
1280,2,4,Pullover,Coat,0.6748434,0.32507387,False
1281,7,7,Sneaker,Sneaker,1.0,1.0,True
1282,3,3,Dress,Dress,0.999529,0.999529,True
1283,8,8,Bag,Bag,1.0,1.0,True
1284,5,5,Sandal,Sandal,1.0,1.0,True
1285,0,0,T-shirt/top,T-shirt/top,0.9998266,0.9998266,True
1286,8,8,Bag,Bag,0.9218349,0.9218349,True
1287,0,0,T-shirt/top,T-shirt/top,0.55930406,0.55930406,True
1288,7,7,Sneaker,Sneaker,0.9999242,0.9999242,True
1289,5,5,Sandal,Sandal,1.0,1.0,True
1290,5,5,Sandal,Sandal,1.0,1.0,True
1291,9,9,Ankle boot,Ankle boot,0.9999871,0.9999871,True
1292,5,5,Sandal,Sandal,1.0,1.0,True
1293,0,0,T-shirt/top,T-shirt/top,0.99724257,0.99724257,True
1294,6,0,Shirt,T-shirt/top,0.6395663,0.3599368,False
1295,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
1296,3,3,Dress,Dress,0.9999918,0.9999918,True
1297,4,4,Coat,Coat,0.9974936,0.9974936,True
1298,4,4,Coat,Coat,0.9965797,0.9965797,True
1299,4,4,Coat,Coat,0.9999471,0.9999471,True
1300,8,8,Bag,Bag,0.98124045,0.98124045,True
1301,7,7,Sneaker,Sneaker,0.9999944,0.9999944,True
1302,1,1,Trouser,Trouser,1.0,1.0,True
1303,3,3,Dress,Dress,0.9999901,0.9999901,True
1304,4,4,Coat,Coat,1.0,1.0,True
1305,0,6,T-shirt/top,Shirt,0.9651393,0.0331639,False
1306,6,6,Shirt,Shirt,0.99916446,0.99916446,True
1307,5,5,Sandal,Sandal,1.0,1.0,True
1308,1,1,Trouser,Trouser,1.0,1.0,True
1309,6,6,Shirt,Shirt,0.74168736,0.74168736,True
1310,7,7,Sneaker,Sneaker,0.9999958,0.9999958,True
1311,3,3,Dress,Dress,0.99999344,0.99999344,True
1312,4,4,Coat,Coat,0.9949868,0.9949868,True
1313,8,8,Bag,Bag,1.0,1.0,True
1314,8,8,Bag,Bag,1.0,1.0,True
1315,2,2,Pullover,Pullover,0.9925736,0.9925736,True
1316,8,8,Bag,Bag,1.0,1.0,True
1317,9,9,Ankle boot,Ankle boot,0.9995359,0.9995359,True
1318,4,4,Coat,Coat,0.99999344,0.99999344,True
1319,1,1,Trouser,Trouser,0.9998307,0.9998307,True
1320,6,6,Shirt,Shirt,0.99994004,0.99994004,True
1321,5,5,Sandal,Sandal,1.0,1.0,True
1322,2,2,Pullover,Pullover,0.99650663,0.99650663,True
1323,7,7,Sneaker,Sneaker,0.9751174,0.9751174,True
1324,8,8,Bag,Bag,0.9999908,0.9999908,True
1325,5,5,Sandal,Sandal,1.0,1.0,True
1326,3,3,Dress,Dress,0.9967571,0.9967571,True
1327,8,8,Bag,Bag,1.0,1.0,True
1328,5,5,Sandal,Sandal,1.0,1.0,True
1329,4,2,Coat,Pullover,0.7439923,0.25600752,False
1330,2,2,Pullover,Pullover,0.99997234,0.99997234,True
1331,8,8,Bag,Bag,1.0,1.0,True
1332,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1333,8,8,Bag,Bag,0.99999917,0.99999917,True
1334,4,4,Coat,Coat,0.9947634,0.9947634,True
1335,3,3,Dress,Dress,0.76102746,0.76102746,True
1336,3,6,Dress,Shirt,0.8983795,0.08421822,False
1337,8,8,Bag,Bag,1.0,1.0,True
1338,8,8,Bag,Bag,1.0,1.0,True
1339,2,2,Pullover,Pullover,0.98314756,0.98314756,True
1340,0,0,T-shirt/top,T-shirt/top,0.99988663,0.99988663,True
1341,9,9,Ankle boot,Ankle boot,0.9999434,0.9999434,True
1342,4,4,Coat,Coat,0.99995387,0.99995387,True
1343,4,4,Coat,Coat,0.9996495,0.9996495,True
1344,8,8,Bag,Bag,1.0,1.0,True
1345,1,1,Trouser,Trouser,1.0,1.0,True
1346,3,3,Dress,Dress,0.99999535,0.99999535,True
1347,6,6,Shirt,Shirt,0.9999969,0.9999969,True
1348,1,1,Trouser,Trouser,1.0,1.0,True
1349,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1350,2,2,Pullover,Pullover,0.99783117,0.99783117,True
1351,1,1,Trouser,Trouser,1.0,1.0,True
1352,6,6,Shirt,Shirt,0.7185287,0.7185287,True
1353,2,2,Pullover,Pullover,0.964116,0.964116,True
1354,7,7,Sneaker,Sneaker,0.9999989,0.9999989,True
1355,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1356,4,4,Coat,Coat,0.9349078,0.9349078,True
1357,6,6,Shirt,Shirt,0.99971133,0.99971133,True
1358,0,0,T-shirt/top,T-shirt/top,0.9984127,0.9984127,True
1359,4,4,Coat,Coat,0.9999716,0.9999716,True
1360,4,4,Coat,Coat,0.9999999,0.9999999,True
1361,2,2,Pullover,Pullover,0.99999917,0.99999917,True
1362,4,4,Coat,Coat,0.99859756,0.99859756,True
1363,5,5,Sandal,Sandal,1.0,1.0,True
1364,0,0,T-shirt/top,T-shirt/top,0.99991834,0.99991834,True
1365,2,2,Pullover,Pullover,0.99982435,0.99982435,True
1366,8,8,Bag,Bag,1.0,1.0,True
1367,3,3,Dress,Dress,0.9999994,0.9999994,True
1368,7,7,Sneaker,Sneaker,0.99467367,0.99467367,True
1369,6,6,Shirt,Shirt,0.99822503,0.99822503,True
1370,4,4,Coat,Coat,0.99496377,0.99496377,True
1371,0,0,T-shirt/top,T-shirt/top,0.99999845,0.99999845,True
1372,0,0,T-shirt/top,T-shirt/top,0.9999999,0.9999999,True
1373,5,5,Sandal,Sandal,0.9999993,0.9999993,True
1374,2,2,Pullover,Pullover,0.9849739,0.9849739,True
1375,8,8,Bag,Bag,1.0,1.0,True
1376,2,2,Pullover,Pullover,0.51739746,0.51739746,True
1377,4,4,Coat,Coat,0.9992925,0.9992925,True
1378,3,3,Dress,Dress,0.9998344,0.9998344,True
1379,0,0,T-shirt/top,T-shirt/top,0.99999297,0.99999297,True
1380,2,2,Pullover,Pullover,0.9998005,0.9998005,True
1381,1,1,Trouser,Trouser,0.9999999,0.9999999,True
1382,7,7,Sneaker,Sneaker,0.9999994,0.9999994,True
1383,7,7,Sneaker,Sneaker,0.9999902,0.9999902,True
1384,5,5,Sandal,Sandal,1.0,1.0,True
1385,4,4,Coat,Coat,0.999997,0.999997,True
1386,7,7,Sneaker,Sneaker,1.0,1.0,True
1387,2,2,Pullover,Pullover,0.9974431,0.9974431,True
1388,4,6,Coat,Shirt,0.99718493,0.00031927385,False
1389,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
1390,3,3,Dress,Dress,0.9976714,0.9976714,True
1391,3,3,Dress,Dress,0.99999857,0.99999857,True
1392,1,1,Trouser,Trouser,1.0,1.0,True
1393,3,3,Dress,Dress,0.99999905,0.99999905,True
1394,3,3,Dress,Dress,0.9009588,0.9009588,True
1395,6,6,Shirt,Shirt,0.9999852,0.9999852,True
1396,6,6,Shirt,Shirt,0.8073386,0.8073386,True
1397,1,1,Trouser,Trouser,1.0,1.0,True
1398,7,7,Sneaker,Sneaker,0.9999131,0.9999131,True
1399,0,0,T-shirt/top,T-shirt/top,0.93372864,0.93372864,True
1400,4,4,Coat,Coat,0.99971026,0.99971026,True
1401,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
1402,1,1,Trouser,Trouser,1.0,1.0,True
1403,0,0,T-shirt/top,T-shirt/top,0.9999863,0.9999863,True
1404,6,6,Shirt,Shirt,0.9999671,0.9999671,True
1405,5,5,Sandal,Sandal,1.0,1.0,True
1406,8,8,Bag,Bag,1.0,1.0,True
1407,4,4,Coat,Coat,0.99999416,0.99999416,True
1408,4,6,Coat,Shirt,0.98783654,0.0010269537,False
1409,7,7,Sneaker,Sneaker,0.99999964,0.99999964,True
1410,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1411,5,5,Sandal,Sandal,0.9999968,0.9999968,True
1412,0,0,T-shirt/top,T-shirt/top,1.0,1.0,True
1413,7,7,Sneaker,Sneaker,1.0,1.0,True
1414,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1415,5,5,Sandal,Sandal,1.0,1.0,True
1416,1,1,Trouser,Trouser,1.0,1.0,True
1417,2,2,Pullover,Pullover,0.9999999,0.9999999,True
1418,9,9,Ankle boot,Ankle boot,1.0,1.0,True
1419,5,5,Sandal,Sandal,1.0,1.0,True
1420,5,5,Sandal,Sandal,1.0,1.0,True
1421,3,3,Dress,Dress,1.0,1.0,True
1422,9,9,Ankle boot,Ankle boot,0.9998864,0.9998864,True
1423,9,7,Ankle boot,Sneaker,0.9027968,0.09719416,False
1424,1,1,Trouser,Trouser,1.0,1.0,True
1425,2,6,Pullover,Shirt,0.9532747,0.043616865,False
1426,7,7,Sneaker,Sneaker,0.99999917,0.99999917,True
1427,8,8,Bag,Bag,0.9998623,0.9998623,True
1428,0,0,T-shirt/top,T-shirt/top,0.99999905,0.99999905,True
1429,1,1,Trouser,Trouser,1.0,1.0,True
1430,7,7,Sneaker,Sneaker,0.99921525,0.99921525,True
1431,2,2,Pullover,Pullover,0.9964785,0.9964785,True
1432,7,7,Sneaker,Sneaker,0.9976482,0.9976482,True
1433,1,1,Trouser,Trouser,1.0,1.0,True
1434,1,1,Trouser,Trouser,0.99999976,0.99999976,True
1435,5,5,Sandal,Sandal,1.0,1.0,True
1436,5,5,Sandal,Sandal,1.0,1.0,True
1437,6,6,Shirt,Shirt,0.99999917,0.99999917,True
1438,4,4,Coat,Coat,0.99626166,0.99626166,True
1439,5,5,Sandal,Sandal,1.0,1.0,True
1440,9,9,Ankle boot,Ankle boot,0.9994735,0.9994735,True
1441,5,5,Sandal,Sandal,1.0,1.0,True
1442,5,5,Sandal,Sandal,1.0,1.0,True
1443,2,2,Pullover,Pullover,0.99643433,0.99643433,True
1444,3,3,Dress,Dress,1.0,1.0,True
1445,9,9,Ankle boot,Ankle boot,0.9999852,0.9999852,True
1446,3,3,Dress,Dress,0.9999912,0.9999912,True
1447,8,8,Bag,Bag,0.99999976,0.99999976,True
1448,5,5,Sandal,Sandal,1.0,1.0,True
1449,2,4,Pullover,Coat,0.47101122,0.050131183,False
1450,0,0,T-shirt/top,T-shirt/top,0.99958366,0.99958366,True
1451,0,0,T-shirt/top,T-shirt/top,0.99219304,0.99219304,True
1452,0,0,T-shirt/top,T-shirt/top,0.7343002,0.7343002,True
1453,5,5,Sandal,Sandal,1.0,1.0,True
1454,7,7,Sneaker,Sneaker,0.99999857,0.99999857,True
1455,8,8,Bag,Bag,0.8906658,0.8906658,True
1456,5,5,Sandal,Sandal,0.99999976,0.99999976,True
1457,2,2,Pullover,Pullover,0.9950706,0.9950706,True
1458,6,6,Shirt,Shirt,0.99426126,0.99426126,True
1459,4,4,Coat,Coat,0.9999999,0.9999999,True
1460,4,4,Coat,Coat,0.99999964,0.99999964,True
1461,7,7,Sneaker,Sneaker,0.99999976,0.99999976,True
1462,4,0,Coat,T-shirt/top,0.37954023,0.33015442,False
1463,0,0,T-shirt/top,T-shirt/top,0.99984276,0.99984276,True
1464,5,5,Sandal,Sandal,1.0,1.0,True
1465,1,1,Trouser,Trouser,1.0,1.0,True
1466,7,7,Sneaker,Sneaker,0.99999845,0.99999845,True
1467,2,2,Pullover,Pullover,0.99977475,0.99977475,True
1468,3,3,Dress,Dress,0.9999256,0.9999256,True
1469,6,6,Shirt,Shirt,0.92201424,0.92201424,True
1470,8,8,Bag,Bag,1.0,1.0,True
1471,9,7,Ankle boot,Sneaker,0.8165667,0.18342236,False
1472,8,8,Bag,Bag,1.0,1.0,True
1473,7,7,Sneaker,Sneaker,0.9999999,0.9999999,True
1474,1,1,Trouser,Trouser,1.0,1.0,True
1475,2,2,Pullover,Pullover,0.9997912,0.9997912,True
1476,3,3,Dress,Dress,0.993339,0.993339,True
1477,2,2,Pullover,Pullover,0.9999949,0.9999949,True
