index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
1959,0,0,airplane,airplane,0.91396147,0.91396147,True
1960,2,2,bird,bird,0.99997437,0.99997437,True
1961,7,7,horse,horse,0.9998215,0.9998215,True
1962,6,6,frog,frog,0.9999989,0.9999989,True
1963,2,2,bird,bird,1.0,1.0,True
1964,3,3,cat,cat,0.999998,0.999998,True
1965,0,0,airplane,airplane,0.99324775,0.99324775,True
1966,7,7,horse,horse,0.9999918,0.9999918,True
1967,7,7,horse,horse,1.0,1.0,True
1968,8,8,ship,ship,1.0,1.0,True
1969,1,9,automobile,truck,0.996225,0.00043633053,False
1970,1,1,automobile,automobile,0.99586076,0.99586076,True
1971,4,4,deer,deer,0.99769527,0.99769527,True
1972,6,6,frog,frog,0.99999905,0.99999905,True
1973,0,0,airplane,airplane,0.99650335,0.99650335,True
1974,6,6,frog,frog,1.0,1.0,True
1975,6,6,frog,frog,0.8624374,0.8624374,True
1976,5,5,dog,dog,0.9943684,0.9943684,True
1977,5,5,dog,dog,0.9999645,0.9999645,True
1978,6,6,frog,frog,0.99999416,0.99999416,True
1979,3,3,cat,cat,0.99556726,0.99556726,True
1980,9,9,truck,truck,0.99999976,0.99999976,True
1981,3,3,cat,cat,0.9992976,0.9992976,True
1982,6,6,frog,frog,1.0,1.0,True
1983,8,8,ship,ship,0.60377526,0.60377526,True
1984,7,7,horse,horse,0.9983789,0.9983789,True
1985,6,6,frog,frog,0.99934393,0.99934393,True
1986,4,4,deer,deer,0.999076,0.999076,True
1987,9,9,truck,truck,1.0,1.0,True
1988,5,5,dog,dog,0.99999857,0.99999857,True
1989,6,6,frog,frog,0.9395822,0.9395822,True
1990,4,4,deer,deer,0.99717206,0.99717206,True
1991,1,1,automobile,automobile,1.0,1.0,True
1992,6,6,frog,frog,1.0,1.0,True
1993,3,3,cat,cat,0.9908019,0.9908019,True
1994,8,8,ship,ship,0.9999919,0.9999919,True
1995,2,2,bird,bird,0.9999865,0.9999865,True
1996,3,3,cat,cat,0.9261271,0.9261271,True
1997,9,9,truck,truck,0.9999999,0.9999999,True
1998,8,0,ship,airplane,0.46902475,0.42395246,False
1999,5,5,dog,dog,1.0,1.0,True
2000,1,1,automobile,automobile,0.9999163,0.9999163,True
2001,5,5,dog,dog,0.98945063,0.98945063,True
2002,4,4,deer,deer,0.9843274,0.9843274,True
2003,5,5,dog,dog,0.9329514,0.9329514,True
2004,7,7,horse,horse,0.99999464,0.99999464,True
2005,5,5,dog,dog,0.82861644,0.82861644,True
2006,7,7,horse,horse,0.99999976,0.99999976,True
2007,8,8,ship,ship,0.9354835,0.9354835,True
2008,9,9,truck,truck,0.99999905,0.99999905,True
2009,1,1,automobile,automobile,0.99999905,0.99999905,True
2010,7,2,horse,bird,0.94312984,0.021051096,False
2011,2,2,bird,bird,0.99654925,0.99654925,True
2012,5,5,dog,dog,0.9999937,0.9999937,True
2013,6,6,frog,frog,0.9698219,0.9698219,True
2014,8,8,ship,ship,0.9999999,0.9999999,True
2015,4,4,deer,deer,0.99889886,0.99889886,True
2016,6,6,frog,frog,0.9980531,0.9980531,True
2017,5,5,dog,dog,0.99777204,0.99777204,True
2018,3,3,cat,cat,0.8754018,0.8754018,True
2019,9,9,truck,truck,0.985747,0.985747,True
2020,9,9,truck,truck,1.0,1.0,True
2021,8,8,ship,ship,0.99996984,0.99996984,True
2022,5,5,dog,dog,0.9985898,0.9985898,True
2023,5,5,dog,dog,0.7629191,0.7629191,True
2024,6,6,frog,frog,0.99995446,0.99995446,True
2025,4,4,deer,deer,1.0,1.0,True
2026,5,5,dog,dog,0.9999981,0.9999981,True
2027,9,9,truck,truck,0.9999851,0.9999851,True
2028,7,7,horse,horse,0.9999733,0.9999733,True
2029,3,3,cat,cat,0.98790866,0.98790866,True
2030,4,4,deer,deer,0.9999926,0.9999926,True
2031,1,1,automobile,automobile,0.99385285,0.99385285,True
2032,4,4,deer,deer,0.79968905,0.79968905,True
2033,2,4,bird,deer,0.91181403,0.042893104,False
2034,3,4,cat,deer,0.9923361,0.0061415145,False
2035,6,6,frog,frog,0.99663275,0.99663275,True
2036,5,3,dog,cat,0.8663346,0.09433019,False
2037,5,5,dog,dog,0.99999595,0.99999595,True
2038,2,2,bird,bird,0.9205899,0.9205899,True
2039,8,8,ship,ship,0.99999475,0.99999475,True
2040,0,0,airplane,airplane,0.9999832,0.9999832,True
2041,0,0,airplane,airplane,0.99768543,0.99768543,True
2042,1,1,automobile,automobile,0.9999995,0.9999995,True
2043,8,8,ship,ship,0.99998975,0.99998975,True
2044,3,3,cat,cat,0.99792445,0.99792445,True
2045,1,1,automobile,automobile,0.9999994,0.9999994,True
2046,3,5,cat,dog,0.81885886,0.18028034,False
2047,5,5,dog,dog,0.97963196,0.97963196,True
2048,8,8,ship,ship,1.0,1.0,True
2049,3,3,cat,cat,0.99837565,0.99837565,True
2050,8,8,ship,ship,1.0,1.0,True
2051,5,5,dog,dog,0.9996923,0.9996923,True
2052,8,8,ship,ship,1.0,1.0,True
2053,6,6,frog,frog,1.0,1.0,True
2054,3,3,cat,cat,0.999982,0.999982,True
2055,5,5,dog,dog,1.0,1.0,True
2056,5,5,dog,dog,0.99975556,0.99975556,True
2057,5,5,dog,dog,1.0,1.0,True
2058,0,0,airplane,airplane,0.9983083,0.9983083,True
2059,9,9,truck,truck,0.8249309,0.8249309,True
2060,5,5,dog,dog,0.9999982,0.9999982,True
2061,5,3,dog,cat,0.59029883,0.29780987,False
2062,7,7,horse,horse,0.9962335,0.9962335,True
2063,1,1,automobile,automobile,1.0,1.0,True
2064,8,8,ship,ship,0.99999976,0.99999976,True
2065,2,4,bird,deer,0.960036,0.02207839,False
2066,2,2,bird,bird,0.9210614,0.9210614,True
2067,7,7,horse,horse,0.7213778,0.7213778,True
2068,3,3,cat,cat,0.9999995,0.9999995,True
2069,4,4,deer,deer,0.999814,0.999814,True
2070,2,2,bird,bird,0.99999905,0.99999905,True
2071,9,9,truck,truck,1.0,1.0,True
2072,6,6,frog,frog,0.9999933,0.9999933,True
2073,2,2,bird,bird,0.9999999,0.9999999,True
2074,2,2,bird,bird,1.0,1.0,True
2075,4,4,deer,deer,0.99975747,0.99975747,True
2076,3,3,cat,cat,0.999899,0.999899,True
2077,0,0,airplane,airplane,0.99999714,0.99999714,True
2078,2,6,bird,frog,0.9217292,0.05988264,False
2079,0,0,airplane,airplane,0.9997582,0.9997582,True
2080,1,1,automobile,automobile,0.9999516,0.9999516,True
2081,3,3,cat,cat,0.9996573,0.9996573,True
2082,2,2,bird,bird,1.0,1.0,True
2083,2,2,bird,bird,0.9998503,0.9998503,True
2084,7,7,horse,horse,1.0,1.0,True
2085,0,0,airplane,airplane,0.8358852,0.8358852,True
2086,1,1,automobile,automobile,0.9999975,0.9999975,True
2087,0,4,airplane,deer,0.62237537,0.3761653,False
2088,7,7,horse,horse,0.9996039,0.9996039,True
2089,7,7,horse,horse,1.0,1.0,True
2090,2,2,bird,bird,0.96070576,0.96070576,True
2091,0,3,airplane,cat,0.8180812,0.06390452,False
2092,1,1,automobile,automobile,0.9999999,0.9999999,True
2093,6,6,frog,frog,0.9999999,0.9999999,True
2094,5,5,dog,dog,1.0,1.0,True
2095,0,0,airplane,airplane,0.9158087,0.9158087,True
2096,2,2,bird,bird,0.8639789,0.8639789,True
2097,2,2,bird,bird,1.0,1.0,True
2098,0,0,airplane,airplane,0.9982838,0.9982838,True
2099,1,1,automobile,automobile,1.0,1.0,True
2100,2,2,bird,bird,0.999998,0.999998,True
2101,6,6,frog,frog,0.9997354,0.9997354,True
2102,0,0,airplane,airplane,0.9999976,0.9999976,True
2103,1,1,automobile,automobile,0.76338136,0.76338136,True
2104,6,6,frog,frog,0.9999999,0.9999999,True
2105,6,6,frog,frog,0.9999957,0.9999957,True
2106,5,5,dog,dog,0.9999999,0.9999999,True
2107,3,3,cat,cat,0.9999949,0.9999949,True
2108,4,5,deer,dog,0.94554555,0.050108854,False
2109,0,0,airplane,airplane,0.9999993,0.9999993,True
2110,0,0,airplane,airplane,0.99999094,0.99999094,True
2111,9,9,truck,truck,0.58816063,0.58816063,True
2112,1,1,automobile,automobile,0.9418795,0.9418795,True
2113,0,0,airplane,airplane,1.0,1.0,True
2114,2,2,bird,bird,0.78713006,0.78713006,True
2115,5,5,dog,dog,1.0,1.0,True
2116,9,9,truck,truck,0.99999964,0.99999964,True
2117,7,7,horse,horse,1.0,1.0,True
2118,8,8,ship,ship,1.0,1.0,True
2119,6,6,frog,frog,0.9999838,0.9999838,True
2120,4,4,deer,deer,0.99722797,0.99722797,True
2121,6,6,frog,frog,0.9999993,0.9999993,True
2122,0,0,airplane,airplane,0.99999845,0.99999845,True
2123,2,2,bird,bird,1.0,1.0,True
2124,0,0,airplane,airplane,0.9999906,0.9999906,True
2125,1,1,automobile,automobile,0.9997056,0.9997056,True
2126,9,9,truck,truck,0.99998975,0.99998975,True
2127,2,4,bird,deer,0.97273815,0.025536453,False
2128,4,6,deer,frog,0.9993212,5.0976673e-06,False
2129,9,9,truck,truck,0.9977714,0.9977714,True
2130,0,0,airplane,airplane,0.98205066,0.98205066,True
2131,7,7,horse,horse,0.9999614,0.9999614,True
2132,2,2,bird,bird,0.99998736,0.99998736,True
2133,3,3,cat,cat,0.99997926,0.99997926,True
2134,4,4,deer,deer,0.9999999,0.9999999,True
2135,8,8,ship,ship,1.0,1.0,True
2136,0,0,airplane,airplane,0.96515775,0.96515775,True
2137,2,2,bird,bird,0.999506,0.999506,True
2138,6,6,frog,frog,1.0,1.0,True
2139,8,8,ship,ship,0.99999845,0.99999845,True
2140,9,9,truck,truck,1.0,1.0,True
2141,7,5,horse,dog,0.9966724,0.0032885703,False
2142,1,1,automobile,automobile,0.99992883,0.99992883,True
2143,9,9,truck,truck,0.9999999,0.9999999,True
2144,3,3,cat,cat,0.99999285,0.99999285,True
2145,7,4,horse,deer,0.62626886,0.36203247,False
2146,2,2,bird,bird,1.0,1.0,True
2147,7,7,horse,horse,0.999998,0.999998,True
2148,9,9,truck,truck,1.0,1.0,True
2149,6,6,frog,frog,0.9999995,0.9999995,True
2150,9,9,truck,truck,0.99999297,0.99999297,True
2151,5,5,dog,dog,0.95193636,0.95193636,True
2152,7,7,horse,horse,1.0,1.0,True
2153,8,8,ship,ship,0.9352891,0.9352891,True
2154,5,5,dog,dog,0.9999267,0.9999267,True
2155,9,9,truck,truck,0.99524516,0.99524516,True
2156,8,8,ship,ship,1.0,1.0,True
2157,3,3,cat,cat,0.5666566,0.5666566,True
2158,9,9,truck,truck,0.9999994,0.9999994,True
2159,8,8,ship,ship,0.984906,0.984906,True
2160,0,0,airplane,airplane,0.9997061,0.9997061,True
2161,5,3,dog,cat,0.838682,0.034053512,False
2162,5,5,dog,dog,0.9999728,0.9999728,True
2163,7,7,horse,horse,0.99995446,0.99995446,True
2164,1,1,automobile,automobile,0.9999999,0.9999999,True
2165,2,0,bird,airplane,0.69095695,0.0145418085,False
2166,0,2,airplane,bird,0.7838643,0.2152604,False
2167,7,7,horse,horse,0.9194149,0.9194149,True
2168,5,5,dog,dog,0.99999976,0.99999976,True
2169,8,8,ship,ship,0.99985933,0.99985933,True
2170,2,2,bird,bird,0.9999999,0.9999999,True
2171,2,2,bird,bird,0.9186004,0.9186004,True
2172,5,4,dog,deer,0.5485336,0.20342247,False
2173,3,3,cat,cat,0.90274245,0.90274245,True
2174,9,9,truck,truck,0.98927873,0.98927873,True
2175,3,3,cat,cat,0.9897082,0.9897082,True
2176,1,1,automobile,automobile,0.9992866,0.9992866,True
2177,9,9,truck,truck,1.0,1.0,True
2178,3,3,cat,cat,0.9998803,0.9998803,True
2179,1,1,automobile,automobile,1.0,1.0,True
2180,4,4,deer,deer,0.98998904,0.98998904,True
2181,3,3,cat,cat,0.98777276,0.98777276,True
2182,4,4,deer,deer,1.0,1.0,True
2183,4,4,deer,deer,1.0,1.0,True
2184,9,9,truck,truck,1.0,1.0,True
2185,0,0,airplane,airplane,0.9999641,0.9999641,True
2186,9,9,truck,truck,0.5909128,0.5909128,True
2187,5,3,dog,cat,0.9531752,0.046735205,False
2188,9,9,truck,truck,1.0,1.0,True
2189,2,2,bird,bird,1.0,1.0,True
2190,9,9,truck,truck,0.94108284,0.94108284,True
2191,4,4,deer,deer,0.9995722,0.9995722,True
2192,0,0,airplane,airplane,0.99996364,0.99996364,True
2193,2,2,bird,bird,0.99925464,0.99925464,True
2194,8,8,ship,ship,1.0,1.0,True
2195,4,4,deer,deer,0.9999342,0.9999342,True
2196,8,8,ship,ship,1.0,1.0,True
2197,6,6,frog,frog,1.0,1.0,True
2198,8,8,ship,ship,0.9991272,0.9991272,True
2199,2,2,bird,bird,0.9997533,0.9997533,True
2200,0,0,airplane,airplane,0.9983559,0.9983559,True
2201,5,5,dog,dog,0.9999281,0.9999281,True
2202,9,9,truck,truck,1.0,1.0,True
2203,6,6,frog,frog,0.99997234,0.99997234,True
2204,9,9,truck,truck,0.99999213,0.99999213,True
2205,5,5,dog,dog,0.8269599,0.8269599,True
2206,1,1,automobile,automobile,0.9995671,0.9995671,True
2207,3,3,cat,cat,0.98296136,0.98296136,True
2208,4,4,deer,deer,1.0,1.0,True
2209,4,4,deer,deer,1.0,1.0,True
2210,2,2,bird,bird,0.9999951,0.9999951,True
2211,7,7,horse,horse,0.99996746,0.99996746,True
2212,2,2,bird,bird,0.9988979,0.9988979,True
2213,4,4,deer,deer,0.9470421,0.9470421,True
2214,4,4,deer,deer,0.4402015,0.4402015,True
2215,0,0,airplane,airplane,0.9999989,0.9999989,True
2216,2,2,bird,bird,0.4655801,0.4655801,True
2217,8,8,ship,ship,1.0,1.0,True
2218,4,4,deer,deer,1.0,1.0,True
2219,5,5,dog,dog,0.9999598,0.9999598,True
2220,1,1,automobile,automobile,1.0,1.0,True
2221,2,2,bird,bird,1.0,1.0,True
2222,6,6,frog,frog,0.99739033,0.99739033,True
2223,8,8,ship,ship,0.9998135,0.9998135,True
2224,1,1,automobile,automobile,0.9999999,0.9999999,True
2225,7,7,horse,horse,1.0,1.0,True
2226,2,6,bird,frog,0.99741626,0.0025787097,False
2227,8,8,ship,ship,1.0,1.0,True
2228,7,7,horse,horse,0.99977475,0.99977475,True
2229,4,4,deer,deer,0.99999976,0.99999976,True
2230,3,3,cat,cat,0.9999988,0.9999988,True
2231,3,5,cat,dog,0.92683995,0.07316003,False
2232,0,3,airplane,cat,0.94095975,0.015612146,False
2233,3,5,cat,dog,0.5778654,0.41279733,False
2234,7,7,horse,horse,0.9999999,0.9999999,True
2235,2,2,bird,bird,0.9999851,0.9999851,True
2236,5,5,dog,dog,0.9994166,0.9994166,True
2237,6,6,frog,frog,0.8443014,0.8443014,True
2238,1,1,automobile,automobile,1.0,1.0,True
2239,7,7,horse,horse,0.9999999,0.9999999,True
2240,9,9,truck,truck,0.9992601,0.9992601,True
2241,0,0,airplane,airplane,0.9975553,0.9975553,True
2242,2,4,bird,deer,0.4812716,0.116534926,False
2243,3,3,cat,cat,0.99374735,0.99374735,True
2244,9,9,truck,truck,0.9999962,0.9999962,True
2245,8,8,ship,ship,0.99997795,0.99997795,True
2246,9,9,truck,truck,0.9985745,0.9985745,True
2247,5,5,dog,dog,0.99999964,0.99999964,True
2248,0,0,airplane,airplane,0.9879147,0.9879147,True
2249,0,0,airplane,airplane,1.0,1.0,True
2250,7,7,horse,horse,0.99042505,0.99042505,True
2251,6,6,frog,frog,0.5089733,0.5089733,True
2252,3,3,cat,cat,0.9999999,0.9999999,True
2253,3,3,cat,cat,0.95185137,0.95185137,True
2254,8,8,ship,ship,0.99997747,0.99997747,True
2255,1,1,automobile,automobile,0.9998209,0.9998209,True
2256,4,4,deer,deer,0.99835014,0.99835014,True
2257,0,0,airplane,airplane,0.9999988,0.9999988,True
2258,1,1,automobile,automobile,0.9999999,0.9999999,True
2259,5,5,dog,dog,0.99999845,0.99999845,True
2260,4,4,deer,deer,0.9999497,0.9999497,True
2261,3,3,cat,cat,1.0,1.0,True
2262,2,4,bird,deer,0.75705725,0.24221921,False
2263,6,6,frog,frog,1.0,1.0,True
2264,0,0,airplane,airplane,0.86974996,0.86974996,True
2265,8,8,ship,ship,1.0,1.0,True
2266,8,8,ship,ship,0.9999995,0.9999995,True
2267,6,6,frog,frog,0.99910104,0.99910104,True
2268,3,3,cat,cat,1.0,1.0,True
2269,3,3,cat,cat,0.9999938,0.9999938,True
2270,2,4,bird,deer,0.53118193,0.04381551,False
2271,9,8,truck,ship,0.93793935,0.061431013,False
2272,7,7,horse,horse,0.9999999,0.9999999,True
2273,5,5,dog,dog,0.93666315,0.93666315,True
2274,1,1,automobile,automobile,0.9999672,0.9999672,True
2275,6,6,frog,frog,0.99998283,0.99998283,True
2276,0,0,airplane,airplane,0.995146,0.995146,True
2277,5,5,dog,dog,0.9995468,0.9995468,True
2278,9,9,truck,truck,1.0,1.0,True
2279,9,9,truck,truck,0.9999546,0.9999546,True
2280,4,4,deer,deer,0.99999905,0.99999905,True
2281,5,5,dog,dog,1.0,1.0,True
2282,9,9,truck,truck,0.9989371,0.9989371,True
2283,4,5,deer,dog,0.98472726,0.012245432,False
2284,8,8,ship,ship,0.99993443,0.99993443,True
2285,3,3,cat,cat,0.956014,0.956014,True
2286,3,3,cat,cat,0.49251315,0.49251315,True
2287,2,2,bird,bird,0.9999745,0.9999745,True
2288,5,5,dog,dog,0.9999045,0.9999045,True
2289,1,1,automobile,automobile,1.0,1.0,True
2290,9,9,truck,truck,1.0,1.0,True
2291,5,5,dog,dog,1.0,1.0,True
2292,5,5,dog,dog,0.99408805,0.99408805,True
2293,8,9,ship,truck,0.75875986,0.018008742,False
2294,1,1,automobile,automobile,0.99998915,0.99998915,True
2295,8,8,ship,ship,1.0,1.0,True
2296,9,9,truck,truck,1.0,1.0,True
2297,7,7,horse,horse,0.9999769,0.9999769,True
2298,0,0,airplane,airplane,0.93697566,0.93697566,True
2299,6,3,frog,cat,0.94999653,0.04904045,False
2300,3,0,cat,airplane,0.7084999,0.2664433,False
2301,2,2,bird,bird,0.99838567,0.99838567,True
2302,0,0,airplane,airplane,1.0,1.0,True
2303,2,2,bird,bird,1.0,1.0,True
2304,6,6,frog,frog,1.0,1.0,True
2305,9,9,truck,truck,0.9910849,0.9910849,True
2306,3,3,cat,cat,0.99864894,0.99864894,True
2307,9,9,truck,truck,1.0,1.0,True
2308,1,1,automobile,automobile,0.9999999,0.9999999,True
2309,6,3,frog,cat,0.9328919,0.048314415,False
2310,6,6,frog,frog,0.7905317,0.7905317,True
2311,7,7,horse,horse,0.9999641,0.9999641,True
2312,2,2,bird,bird,0.99915385,0.99915385,True
2313,6,6,frog,frog,0.99949455,0.99949455,True
2314,3,3,cat,cat,0.6123651,0.6123651,True
2315,2,2,bird,bird,0.9991761,0.9991761,True
2316,5,5,dog,dog,0.99981683,0.99981683,True
2317,5,5,dog,dog,0.999964,0.999964,True
2318,2,2,bird,bird,1.0,1.0,True
2319,7,7,horse,horse,0.9999999,0.9999999,True
2320,5,5,dog,dog,0.99759907,0.99759907,True
2321,2,2,bird,bird,0.8251036,0.8251036,True
2322,0,0,airplane,airplane,0.9611463,0.9611463,True
2323,8,8,ship,ship,1.0,1.0,True
2324,0,0,airplane,airplane,0.9999894,0.9999894,True
2325,7,7,horse,horse,0.9645808,0.9645808,True
2326,7,7,horse,horse,1.0,1.0,True
2327,1,1,automobile,automobile,0.99999523,0.99999523,True
2328,7,7,horse,horse,1.0,1.0,True
2329,4,4,deer,deer,0.99995613,0.99995613,True
2330,0,0,airplane,airplane,1.0,1.0,True
2331,2,4,bird,deer,0.74955094,0.15248248,False
2332,2,2,bird,bird,0.9999994,0.9999994,True
2333,6,6,frog,frog,0.9999962,0.9999962,True
2334,1,1,automobile,automobile,0.9999994,0.9999994,True
2335,5,5,dog,dog,0.99807787,0.99807787,True
2336,9,9,truck,truck,1.0,1.0,True
2337,7,7,horse,horse,0.999979,0.999979,True
2338,6,6,frog,frog,0.9999703,0.9999703,True
2339,2,2,bird,bird,0.9999206,0.9999206,True
2340,7,7,horse,horse,1.0,1.0,True
2341,0,0,airplane,airplane,0.99953985,0.99953985,True
2342,5,5,dog,dog,0.99999225,0.99999225,True
2343,6,6,frog,frog,0.9997861,0.9997861,True
2344,0,0,airplane,airplane,0.9999646,0.9999646,True
2345,1,1,automobile,automobile,1.0,1.0,True
2346,1,1,automobile,automobile,1.0,1.0,True
2347,8,8,ship,ship,0.9999794,0.9999794,True
2348,4,4,deer,deer,0.99999905,0.99999905,True
2349,5,5,dog,dog,1.0,1.0,True
2350,3,3,cat,cat,0.891535,0.891535,True
2351,1,9,automobile,truck,0.8379209,0.16207907,False
2352,2,2,bird,bird,0.9229881,0.9229881,True
2353,4,4,deer,deer,1.0,1.0,True
2354,8,8,ship,ship,1.0,1.0,True
2355,9,9,truck,truck,0.9898066,0.9898066,True
2356,8,8,ship,ship,1.0,1.0,True
2357,1,1,automobile,automobile,0.9999999,0.9999999,True
2358,7,7,horse,horse,0.9885367,0.9885367,True
2359,2,2,bird,bird,0.9999962,0.9999962,True
2360,7,7,horse,horse,0.99993694,0.99993694,True
2361,2,2,bird,bird,0.5351826,0.5351826,True
2362,3,4,cat,deer,0.43590087,0.047162335,False
2363,2,6,bird,frog,0.91638213,0.051757373,False
2364,6,6,frog,frog,0.99996865,0.99996865,True
2365,7,7,horse,horse,1.0,1.0,True
2366,9,9,truck,truck,1.0,1.0,True
2367,4,4,deer,deer,1.0,1.0,True
2368,0,0,airplane,airplane,0.9999995,0.9999995,True
2369,1,1,automobile,automobile,0.99999964,0.99999964,True
2370,0,0,airplane,airplane,1.0,1.0,True
2371,4,4,deer,deer,1.0,1.0,True
2372,5,3,dog,cat,0.6995568,0.29837248,False
2373,0,0,airplane,airplane,1.0,1.0,True
2374,8,8,ship,ship,0.99999857,0.99999857,True
2375,0,0,airplane,airplane,0.99998236,0.99998236,True
2376,7,7,horse,horse,0.9999976,0.9999976,True
2377,6,6,frog,frog,0.976453,0.976453,True
2378,1,1,automobile,automobile,0.9997029,0.9997029,True
2379,0,8,airplane,ship,0.7722763,0.2277219,False
2380,8,8,ship,ship,0.99994886,0.99994886,True
2381,5,5,dog,dog,0.9984478,0.9984478,True
2382,9,9,truck,truck,1.0,1.0,True
2383,2,2,bird,bird,0.7221614,0.7221614,True
2384,5,5,dog,dog,0.7771095,0.7771095,True
2385,4,4,deer,deer,0.9994531,0.9994531,True
2386,4,3,deer,cat,0.9057866,1.8923174e-05,False
2387,9,9,truck,truck,0.99993014,0.99993014,True
2388,0,0,airplane,airplane,0.9999995,0.9999995,True
2389,6,6,frog,frog,1.0,1.0,True
2390,1,1,automobile,automobile,0.9982615,0.9982615,True
2391,2,2,bird,bird,0.5990732,0.5990732,True
2392,5,5,dog,dog,0.99925476,0.99925476,True
2393,1,1,automobile,automobile,0.9999609,0.9999609,True
2394,6,6,frog,frog,0.99950564,0.99950564,True
2395,7,7,horse,horse,0.6324399,0.6324399,True
2396,1,1,automobile,automobile,0.99988663,0.99988663,True
2397,5,5,dog,dog,0.50693923,0.50693923,True
2398,8,8,ship,ship,0.9999857,0.9999857,True
2399,8,8,ship,ship,1.0,1.0,True
2400,0,0,airplane,airplane,0.999979,0.999979,True
2401,3,3,cat,cat,0.9949378,0.9949378,True
2402,9,9,truck,truck,1.0,1.0,True
2403,4,4,deer,deer,0.99869835,0.99869835,True
2404,0,0,airplane,airplane,0.9999479,0.9999479,True
2405,3,6,cat,frog,1.0,7.375216e-11,False
2406,4,4,deer,deer,0.99999905,0.99999905,True
2407,9,9,truck,truck,1.0,1.0,True
2408,2,2,bird,bird,0.9998667,0.9998667,True
2409,4,4,deer,deer,0.823304,0.823304,True
2410,3,3,cat,cat,1.0,1.0,True
2411,0,0,airplane,airplane,1.0,1.0,True
2412,6,6,frog,frog,0.9999994,0.9999994,True
2413,4,6,deer,frog,0.92151177,0.0025231992,False
2414,5,5,dog,dog,0.97453654,0.97453654,True
2415,6,6,frog,frog,0.99744153,0.99744153,True
2416,6,6,frog,frog,0.9963972,0.9963972,True
2417,7,7,horse,horse,0.9999982,0.9999982,True
2418,8,8,ship,ship,0.9999999,0.9999999,True
2419,4,4,deer,deer,0.75354326,0.75354326,True
2420,8,8,ship,ship,0.9958252,0.9958252,True
2421,8,8,ship,ship,0.9820181,0.9820181,True
2422,3,7,cat,horse,0.5543805,0.072243996,False
2423,2,2,bird,bird,0.94323695,0.94323695,True
2424,8,8,ship,ship,0.9999981,0.9999981,True
2425,0,0,airplane,airplane,0.9977323,0.9977323,True
2426,2,2,bird,bird,0.9991605,0.9991605,True
2427,5,5,dog,dog,0.99559206,0.99559206,True
2428,6,6,frog,frog,0.99999964,0.99999964,True
2429,8,8,ship,ship,0.99999464,0.99999464,True
2430,7,7,horse,horse,0.9986985,0.9986985,True
2431,8,8,ship,ship,0.99999475,0.99999475,True
2432,9,9,truck,truck,0.9999999,0.9999999,True
2433,9,9,truck,truck,0.9999893,0.9999893,True
2434,0,0,airplane,airplane,0.99977547,0.99977547,True
2435,6,6,frog,frog,0.9653773,0.9653773,True
2436,6,6,frog,frog,0.94194037,0.94194037,True
2437,8,8,ship,ship,0.9313293,0.9313293,True
2438,1,1,automobile,automobile,0.999977,0.999977,True
2439,1,1,automobile,automobile,0.99999917,0.99999917,True
2440,7,7,horse,horse,0.99979705,0.99979705,True
2441,4,4,deer,deer,0.80917776,0.80917776,True
2442,4,4,deer,deer,0.99951184,0.99951184,True
2443,2,2,bird,bird,0.9999789,0.9999789,True
2444,3,5,cat,dog,0.9226509,0.076129764,False
2445,6,6,frog,frog,1.0,1.0,True
2446,9,9,truck,truck,0.99992824,0.99992824,True
2447,6,6,frog,frog,0.99835384,0.99835384,True
2448,2,2,bird,bird,1.0,1.0,True
2449,4,4,deer,deer,0.97375,0.97375,True
2450,1,1,automobile,automobile,1.0,1.0,True
2451,8,8,ship,ship,0.9999962,0.9999962,True
2452,2,2,bird,bird,0.9886208,0.9886208,True
2453,3,4,cat,deer,0.63998395,0.17012435,False
2454,1,1,automobile,automobile,0.9882619,0.9882619,True
2455,6,3,frog,cat,0.5484004,0.39040512,False
2456,8,8,ship,ship,0.9999974,0.9999974,True
2457,6,6,frog,frog,1.0,1.0,True
2458,8,8,ship,ship,0.99999905,0.99999905,True
2459,5,5,dog,dog,0.9947062,0.9947062,True
2460,9,9,truck,truck,1.0,1.0,True
2461,0,0,airplane,airplane,0.9461127,0.9461127,True
2462,1,1,automobile,automobile,1.0,1.0,True
2463,0,0,airplane,airplane,0.9526039,0.9526039,True
2464,2,2,bird,bird,0.9903502,0.9903502,True
2465,9,9,truck,truck,0.99999917,0.99999917,True
2466,2,2,bird,bird,0.976442,0.976442,True
2467,9,9,truck,truck,1.0,1.0,True
2468,0,0,airplane,airplane,0.9994221,0.9994221,True
2469,9,9,truck,truck,1.0,1.0,True
2470,7,7,horse,horse,1.0,1.0,True
2471,8,8,ship,ship,1.0,1.0,True
2472,5,2,dog,bird,0.7481768,0.20722637,False
2473,0,8,airplane,ship,0.9994698,0.00042116825,False
2474,6,6,frog,frog,0.9984433,0.9984433,True
2475,6,6,frog,frog,0.99999547,0.99999547,True
2476,8,8,ship,ship,0.9999988,0.9999988,True
2477,1,1,automobile,automobile,0.99980515,0.99980515,True
2478,6,6,frog,frog,1.0,1.0,True
2479,5,5,dog,dog,0.9958948,0.9958948,True
2480,8,8,ship,ship,1.0,1.0,True
2481,7,3,horse,cat,0.70778614,0.07704705,False
2482,9,9,truck,truck,0.9984023,0.9984023,True
2483,2,2,bird,bird,0.9958548,0.9958548,True
2484,1,1,automobile,automobile,1.0,1.0,True
2485,6,6,frog,frog,1.0,1.0,True
