index,y_true,y_pred,true_name,pred_name,confidence,prob_true_class,correct
3047,3,3,Dress,Dress,0.8620014,0.8620014,True
3048,2,2,Pullover,Pullover,0.9805196,0.9805196,True
3049,8,8,Bag,Bag,0.9999846,0.9999846,True
3050,3,3,Dress,Dress,0.9970035,0.9970035,True
3051,3,0,Dress,T-shirt/top,0.494102,0.41962594,False
3052,1,1,Trouser,Trouser,0.9975478,0.9975478,True
3053,1,1,Trouser,Trouser,0.99972147,0.99972147,True
3054,3,3,Dress,Dress,0.9934635,0.9934635,True
3055,0,0,T-shirt/top,T-shirt/top,0.99777055,0.99777055,True
3056,1,1,Trouser,Trouser,0.99997663,0.99997663,True
3057,8,8,Bag,Bag,0.999984,0.999984,True
3058,4,4,Coat,Coat,0.70473707,0.70473707,True
3059,1,1,Trouser,Trouser,0.99992025,0.99992025,True
3060,5,5,Sandal,Sandal,0.9996953,0.9996953,True
3061,8,8,Bag,Bag,0.9999919,0.9999919,True
3062,1,1,Trouser,Trouser,0.9999702,0.9999702,True
3063,5,5,Sandal,Sandal,0.99985564,0.99985564,True
3064,8,8,Bag,Bag,0.99996364,0.99996364,True
3065,0,0,T-shirt/top,T-shirt/top,0.98697585,0.98697585,True
3066,7,7,Sneaker,Sneaker,0.99580306,0.99580306,True
3067,8,8,Bag,Bag,0.9858642,0.9858642,True
3068,7,7,Sneaker,Sneaker,0.99524236,0.99524236,True
3069,5,5,Sandal,Sandal,0.9998209,0.9998209,True
3070,9,3,Ankle boot,Dress,0.53327256,0.36425826,False
3071,5,5,Sandal,Sandal,0.9878556,0.9878556,True
3072,5,5,Sandal,Sandal,0.9998776,0.9998776,True
3073,3,3,Dress,Dress,0.99882394,0.99882394,True
3074,0,0,T-shirt/top,T-shirt/top,0.9172135,0.9172135,True
3075,7,7,Sneaker,Sneaker,0.9928318,0.9928318,True
3076,8,8,Bag,Bag,0.99998236,0.99998236,True
3077,4,4,Coat,Coat,0.97947603,0.97947603,True
3078,5,5,Sandal,Sandal,0.99973494,0.99973494,True
3079,1,1,Trouser,Trouser,0.9999386,0.9999386,True
3080,6,0,Shirt,T-shirt/top,0.59739,0.400284,False
3081,4,2,Coat,Pullover,0.5578853,0.380383,False
3082,2,2,Pullover,Pullover,0.98277575,0.98277575,True
3083,4,4,Coat,Coat,0.98165303,0.98165303,True
3084,4,3,Coat,Dress,0.9504415,0.043206643,False
3085,7,7,Sneaker,Sneaker,0.9993747,0.9993747,True
3086,7,7,Sneaker,Sneaker,0.999373,0.999373,True
3087,9,9,Ankle boot,Ankle boot,0.8827485,0.8827485,True
3088,7,7,Sneaker,Sneaker,0.63992643,0.63992643,True
3089,2,2,Pullover,Pullover,0.99212366,0.99212366,True
3090,5,5,Sandal,Sandal,0.999925,0.999925,True
3091,8,8,Bag,Bag,0.99998546,0.99998546,True
3092,5,5,Sandal,Sandal,0.999874,0.999874,True
3093,8,8,Bag,Bag,0.9978643,0.9978643,True
3094,5,5,Sandal,Sandal,0.99989617,0.99989617,True
3095,3,3,Dress,Dress,0.98076445,0.98076445,True
3096,0,0,T-shirt/top,T-shirt/top,0.92598903,0.92598903,True
3097,9,9,Ankle boot,Ankle boot,0.9959602,0.9959602,True
3098,7,7,Sneaker,Sneaker,0.99700326,0.99700326,True
3099,2,2,Pullover,Pullover,0.9591237,0.9591237,True
3100,0,0,T-shirt/top,T-shirt/top,0.97303975,0.97303975,True
3101,6,6,Shirt,Shirt,0.58370894,0.58370894,True
3102,8,8,Bag,Bag,0.9996824,0.9996824,True
3103,4,3,Coat,Dress,0.46902248,0.17528518,False
3104,0,0,T-shirt/top,T-shirt/top,0.8355212,0.8355212,True
3105,7,7,Sneaker,Sneaker,0.9977068,0.9977068,True
3106,3,4,Dress,Coat,0.62651277,0.2805912,False
3107,7,7,Sneaker,Sneaker,0.9966833,0.9966833,True
3108,6,6,Shirt,Shirt,0.99219257,0.99219257,True
3109,8,8,Bag,Bag,0.9918777,0.9918777,True
3110,4,4,Coat,Coat,0.9141277,0.9141277,True
3111,7,7,Sneaker,Sneaker,0.9890243,0.9890243,True
3112,0,0,T-shirt/top,T-shirt/top,0.9904488,0.9904488,True
3113,0,0,T-shirt/top,T-shirt/top,0.7566366,0.7566366,True
3114,4,4,Coat,Coat,0.9832439,0.9832439,True
3115,0,0,T-shirt/top,T-shirt/top,0.9984232,0.9984232,True
3116,6,6,Shirt,Shirt,0.52558434,0.52558434,True
3117,7,7,Sneaker,Sneaker,0.9512814,0.9512814,True
3118,8,8,Bag,Bag,0.9999777,0.9999777,True
3119,1,1,Trouser,Trouser,0.9999871,0.9999871,True
3120,3,3,Dress,Dress,0.9753617,0.9753617,True
3121,8,8,Bag,Bag,0.99998784,0.99998784,True
3122,1,1,Trouser,Trouser,0.9999839,0.9999839,True
3123,7,5,Sneaker,Sandal,0.91300184,0.06322662,False
3124,3,3,Dress,Dress,0.997186,0.997186,True
3125,6,6,Shirt,Shirt,0.9751779,0.9751779,True
3126,1,1,Trouser,Trouser,0.99999,0.99999,True
3127,1,1,Trouser,Trouser,0.9999702,0.9999702,True
3128,6,6,Shirt,Shirt,0.93576443,0.93576443,True
3129,6,6,Shirt,Shirt,0.9834072,0.9834072,True
3130,9,9,Ankle boot,Ankle boot,0.9873146,0.9873146,True
3131,8,8,Bag,Bag,0.9997359,0.9997359,True
3132,0,2,T-shirt/top,Pullover,0.9784888,0.00012917825,False
3133,8,8,Bag,Bag,0.9995103,0.9995103,True
3134,2,2,Pullover,Pullover,0.9805227,0.9805227,True
3135,7,7,Sneaker,Sneaker,0.99770916,0.99770916,True
3136,7,7,Sneaker,Sneaker,0.9674721,0.9674721,True
3137,1,1,Trouser,Trouser,0.99996805,0.99996805,True
3138,3,3,Dress,Dress,0.94862443,0.94862443,True
3139,0,0,T-shirt/top,T-shirt/top,0.9478187,0.9478187,True
3140,3,3,Dress,Dress,0.9521432,0.9521432,True
3141,0,0,T-shirt/top,T-shirt/top,0.9967181,0.9967181,True
3142,7,7,Sneaker,Sneaker,0.99507636,0.99507636,True
3143,8,8,Bag,Bag,0.9999807,0.9999807,True
3144,7,7,Sneaker,Sneaker,0.9916476,0.9916476,True
3145,6,6,Shirt,Shirt,0.9948068,0.9948068,True
3146,5,5,Sandal,Sandal,0.999485,0.999485,True
3147,2,2,Pullover,Pullover,0.9908887,0.9908887,True
3148,6,6,Shirt,Shirt,0.99225885,0.99225885,True
3149,7,7,Sneaker,Sneaker,0.9985802,0.9985802,True
3150,5,5,Sandal,Sandal,0.99963796,0.99963796,True
3151,5,5,Sandal,Sandal,0.9634959,0.9634959,True
3152,8,8,Bag,Bag,0.9992786,0.9992786,True
3153,9,9,Ankle boot,Ankle boot,0.99983764,0.99983764,True
3154,7,7,Sneaker,Sneaker,0.99966574,0.99966574,True
3155,3,3,Dress,Dress,0.9978916,0.9978916,True
3156,2,2,Pullover,Pullover,0.9746056,0.9746056,True
3157,4,4,Coat,Coat,0.9762507,0.9762507,True
3158,8,8,Bag,Bag,0.9999782,0.9999782,True
3159,3,3,Dress,Dress,0.99641645,0.99641645,True
3160,9,9,Ankle boot,Ankle boot,0.99887687,0.99887687,True
3161,5,5,Sandal,Sandal,0.9988586,0.9988586,True
3162,7,7,Sneaker,Sneaker,0.99927944,0.99927944,True
3163,6,6,Shirt,Shirt,0.9406609,0.9406609,True
3164,2,2,Pullover,Pullover,0.32666254,0.32666254,True
3165,6,6,Shirt,Shirt,0.9011788,0.9011788,True
3166,7,7,Sneaker,Sneaker,0.999519,0.999519,True
3167,3,3,Dress,Dress,0.71696854,0.71696854,True
3168,8,8,Bag,Bag,0.99991107,0.99991107,True
3169,5,5,Sandal,Sandal,0.99926037,0.99926037,True
3170,1,1,Trouser,Trouser,0.9999751,0.9999751,True
3171,8,8,Bag,Bag,0.9998611,0.9998611,True
3172,9,9,Ankle boot,Ankle boot,0.99932826,0.99932826,True
3173,2,2,Pullover,Pullover,0.96571654,0.96571654,True
3174,6,2,Shirt,Pullover,0.6597456,0.27452785,False
3175,1,1,Trouser,Trouser,0.99997544,0.99997544,True
3176,4,4,Coat,Coat,0.5402069,0.5402069,True
3177,2,2,Pullover,Pullover,0.97495544,0.97495544,True
3178,7,7,Sneaker,Sneaker,0.99871624,0.99871624,True
3179,4,4,Coat,Coat,0.71640515,0.71640515,True
3180,0,0,T-shirt/top,T-shirt/top,0.8308354,0.8308354,True
3181,4,4,Coat,Coat,0.5278745,0.5278745,True
3182,4,4,Coat,Coat,0.94483775,0.94483775,True
3183,8,8,Bag,Bag,0.9998017,0.9998017,True
3184,9,9,Ankle boot,Ankle boot,0.99472815,0.99472815,True
3185,7,7,Sneaker,Sneaker,0.9986253,0.9986253,True
3186,9,9,Ankle boot,Ankle boot,0.99756587,0.99756587,True
3187,2,6,Pullover,Shirt,0.67259884,0.2346101,False
3188,6,2,Shirt,Pullover,0.96929806,0.023130618,False
3189,8,8,Bag,Bag,0.99999166,0.99999166,True
3190,2,2,Pullover,Pullover,0.8611669,0.8611669,True
3191,6,6,Shirt,Shirt,0.95418537,0.95418537,True
3192,0,0,T-shirt/top,T-shirt/top,0.99505377,0.99505377,True
3193,6,6,Shirt,Shirt,0.9844073,0.9844073,True
3194,3,3,Dress,Dress,0.9851526,0.9851526,True
3195,4,3,Coat,Dress,0.6573329,0.29519153,False
3196,1,1,Trouser,Trouser,0.9999715,0.9999715,True
3197,5,5,Sandal,Sandal,0.9990087,0.9990087,True
3198,6,4,Shirt,Coat,0.64094347,0.08653673,False
3199,7,7,Sneaker,Sneaker,0.9448338,0.9448338,True
3200,5,5,Sandal,Sandal,0.99987185,0.99987185,True
3201,0,0,T-shirt/top,T-shirt/top,0.960341,0.960341,True
3202,7,7,Sneaker,Sneaker,0.96393734,0.96393734,True
3203,6,6,Shirt,Shirt,0.8424043,0.8424043,True
3204,2,2,Pullover,Pullover,0.90596443,0.90596443,True
3205,0,3,T-shirt/top,Dress,0.50654876,0.33196098,False
3206,5,5,Sandal,Sandal,0.9918305,0.9918305,True
3207,1,1,Trouser,Trouser,0.9999677,0.9999677,True
3208,1,1,Trouser,Trouser,0.99997044,0.99997044,True
3209,3,2,Dress,Pullover,0.6750729,0.04930331,False
3210,7,7,Sneaker,Sneaker,0.9988543,0.9988543,True
3211,3,3,Dress,Dress,0.966694,0.966694,True
3212,8,8,Bag,Bag,0.99999106,0.99999106,True
3213,8,8,Bag,Bag,0.99977857,0.99977857,True
3214,7,7,Sneaker,Sneaker,0.9928883,0.9928883,True
3215,5,5,Sandal,Sandal,0.9996264,0.9996264,True
3216,9,9,Ankle boot,Ankle boot,0.99621946,0.99621946,True
3217,9,9,Ankle boot,Ankle boot,0.99969363,0.99969363,True
3218,5,5,Sandal,Sandal,0.99988914,0.99988914,True
3219,5,5,Sandal,Sandal,0.99961805,0.99961805,True
3220,4,4,Coat,Coat,0.5943176,0.5943176,True
3221,0,0,T-shirt/top,T-shirt/top,0.9957755,0.9957755,True
3222,7,7,Sneaker,Sneaker,0.9994067,0.9994067,True
3223,1,1,Trouser,Trouser,0.9999763,0.9999763,True
3224,4,4,Coat,Coat,0.78445953,0.78445953,True
3225,6,6,Shirt,Shirt,0.9705519,0.9705519,True
3226,0,0,T-shirt/top,T-shirt/top,0.9985954,0.9985954,True
3227,9,9,Ankle boot,Ankle boot,0.999816,0.999816,True
3228,9,9,Ankle boot,Ankle boot,0.9811659,0.9811659,True
3229,4,6,Coat,Shirt,0.60127604,0.18249553,False
3230,6,6,Shirt,Shirt,0.8535907,0.8535907,True
3231,8,8,Bag,Bag,0.999985,0.999985,True
3232,6,0,Shirt,T-shirt/top,0.98952335,0.008417122,False
3233,5,5,Sandal,Sandal,0.9997955,0.9997955,True
3234,7,7,Sneaker,Sneaker,0.916555,0.916555,True
3235,8,8,Bag,Bag,0.9999093,0.9999093,True
3236,0,0,T-shirt/top,T-shirt/top,0.78392226,0.78392226,True
3237,2,2,Pullover,Pullover,0.88089657,0.88089657,True
3238,7,7,Sneaker,Sneaker,0.99057335,0.99057335,True
3239,6,6,Shirt,Shirt,0.6575675,0.6575675,True
3240,2,6,Pullover,Shirt,0.9255542,0.02724809,False
3241,4,4,Coat,Coat,0.42533985,0.42533985,True
3242,8,8,Bag,Bag,0.9999863,0.9999863,True
3243,1,1,Trouser,Trouser,0.999985,0.999985,True
3244,0,6,T-shirt/top,Shirt,0.66905266,0.32608983,False
3245,4,4,Coat,Coat,0.9946731,0.9946731,True
3246,8,8,Bag,Bag,0.98949546,0.98949546,True
3247,0,0,T-shirt/top,T-shirt/top,0.9949945,0.9949945,True
3248,7,7,Sneaker,Sneaker,0.9993647,0.9993647,True
3249,5,5,Sandal,Sandal,0.9987098,0.9987098,True
3250,8,8,Bag,Bag,0.9996953,0.9996953,True
3251,7,7,Sneaker,Sneaker,0.9730918,0.9730918,True
3252,7,7,Sneaker,Sneaker,0.87434477,0.87434477,True
3253,5,5,Sandal,Sandal,0.8212499,0.8212499,True
3254,5,5,Sandal,Sandal,0.99984264,0.99984264,True
3255,2,0,Pullover,T-shirt/top,0.63518757,0.1911823,False
3256,7,7,Sneaker,Sneaker,0.99815637,0.99815637,True
3257,6,6,Shirt,Shirt,0.891314,0.891314,True
3258,2,4,Pullover,Coat,0.69754887,0.14513169,False
3259,2,2,Pullover,Pullover,0.9719714,0.9719714,True
3260,0,0,T-shirt/top,T-shirt/top,0.92035854,0.92035854,True
3261,3,3,Dress,Dress,0.9989692,0.9989692,True
3262,6,4,Shirt,Coat,0.38435072,0.23298708,False
3263,2,2,Pullover,Pullover,0.9738999,0.9738999,True
3264,0,0,T-shirt/top,T-shirt/top,0.99737895,0.99737895,True
3265,3,6,Dress,Shirt,0.7947933,0.035454504,False
3266,9,9,Ankle boot,Ankle boot,0.99975795,0.99975795,True
3267,4,4,Coat,Coat,0.90331316,0.90331316,True
3268,5,5,Sandal,Sandal,0.99982613,0.99982613,True
3269,4,4,Coat,Coat,0.88190204,0.88190204,True
3270,4,4,Coat,Coat,0.96530807,0.96530807,True
3271,1,1,Trouser,Trouser,0.99997866,0.99997866,True
3272,2,2,Pullover,Pullover,0.9953452,0.9953452,True
3273,5,5,Sandal,Sandal,0.99964666,0.99964666,True
3274,7,7,Sneaker,Sneaker,0.8002091,0.8002091,True
3275,0,0,T-shirt/top,T-shirt/top,0.9977907,0.9977907,True
3276,5,5,Sandal,Sandal,0.99820673,0.99820673,True
3277,0,0,T-shirt/top,T-shirt/top,0.9078333,0.9078333,True
3278,2,2,Pullover,Pullover,0.9921029,0.9921029,True
3279,5,5,Sandal,Sandal,0.99970156,0.99970156,True
3280,0,0,T-shirt/top,T-shirt/top,0.9565136,0.9565136,True
3281,4,3,Coat,Dress,0.7854523,0.19344655,False
3282,8,2,Bag,Pullover,0.39123684,0.24745885,False
3283,0,0,T-shirt/top,T-shirt/top,0.8820989,0.8820989,True
3284,2,2,Pullover,Pullover,0.5124438,0.5124438,True
3285,7,7,Sneaker,Sneaker,0.9989503,0.9989503,True
3286,2,2,Pullover,Pullover,0.77556515,0.77556515,True
3287,7,7,Sneaker,Sneaker,0.9993181,0.9993181,True
3288,2,2,Pullover,Pullover,0.9792687,0.9792687,True
3289,3,3,Dress,Dress,0.99714667,0.99714667,True
3290,4,4,Coat,Coat,0.71150863,0.71150863,True
3291,7,7,Sneaker,Sneaker,0.7918335,0.7918335,True
3292,1,1,Trouser,Trouser,0.9999769,0.9999769,True
3293,2,6,Pullover,Shirt,0.48333278,0.25425774,False
3294,3,3,Dress,Dress,0.9197003,0.9197003,True
3295,4,4,Coat,Coat,0.98962736,0.98962736,True
3296,2,2,Pullover,Pullover,0.989185,0.989185,True
3297,2,2,Pullover,Pullover,0.78095555,0.78095555,True
3298,3,3,Dress,Dress,0.90304714,0.90304714,True
3299,9,9,Ankle boot,Ankle boot,0.99878865,0.99878865,True
3300,9,9,Ankle boot,Ankle boot,0.9820416,0.9820416,True
3301,2,2,Pullover,Pullover,0.98572123,0.98572123,True
3302,8,8,Bag,Bag,0.99994624,0.99994624,True
3303,0,0,T-shirt/top,T-shirt/top,0.99101853,0.99101853,True
3304,4,4,Coat,Coat,0.97914326,0.97914326,True
3305,0,0,T-shirt/top,T-shirt/top,0.9966444,0.9966444,True
3306,0,0,T-shirt/top,T-shirt/top,0.9679805,0.9679805,True
3307,1,1,Trouser,Trouser,0.9999614,0.9999614,True
3308,9,9,Ankle boot,Ankle boot,0.9995584,0.9995584,True
3309,3,3,Dress,Dress,0.9983333,0.9983333,True
3310,9,9,Ankle boot,Ankle boot,0.95018464,0.95018464,True
3311,0,0,T-shirt/top,T-shirt/top,0.93121177,0.93121177,True
3312,8,8,Bag,Bag,0.9999831,0.9999831,True
3313,3,3,Dress,Dress,0.4635246,0.4635246,True
3314,9,9,Ankle boot,Ankle boot,0.9989675,0.9989675,True
3315,4,4,Coat,Coat,0.52784014,0.52784014,True
3316,7,7,Sneaker,Sneaker,0.9997358,0.9997358,True
3317,9,9,Ankle boot,Ankle boot,0.999584,0.999584,True
3318,1,1,Trouser,Trouser,0.9998449,0.9998449,True
3319,5,5,Sandal,Sandal,0.9992937,0.9992937,True
3320,8,8,Bag,Bag,0.99998,0.99998,True
3321,1,1,Trouser,Trouser,0.9999907,0.9999907,True
3322,3,0,Dress,T-shirt/top,0.64499843,0.2581621,False
3323,6,6,Shirt,Shirt,0.63829046,0.63829046,True
3324,2,2,Pullover,Pullover,0.98231643,0.98231643,True
3325,4,4,Coat,Coat,0.9756291,0.9756291,True
3326,8,8,Bag,Bag,0.9998141,0.9998141,True
3327,6,6,Shirt,Shirt,0.7354923,0.7354923,True
3328,3,3,Dress,Dress,0.9973617,0.9973617,True
3329,3,3,Dress,Dress,0.9978091,0.9978091,True
3330,0,0,T-shirt/top,T-shirt/top,0.9662755,0.9662755,True
3331,0,0,T-shirt/top,T-shirt/top,0.9908826,0.9908826,True
3332,0,0,T-shirt/top,T-shirt/top,0.96327645,0.96327645,True
3333,3,3,Dress,Dress,0.95077056,0.95077056,True
3334,6,3,Shirt,Dress,0.84773606,0.1191906,False
3335,1,1,Trouser,Trouser,0.9999877,0.9999877,True
3336,6,6,Shirt,Shirt,0.9243537,0.9243537,True
3337,8,8,Bag,Bag,0.9997789,0.9997789,True
3338,6,4,Shirt,Coat,0.86094624,0.08370784,False
3339,7,7,Sneaker,Sneaker,0.96735436,0.96735436,True
3340,3,3,Dress,Dress,0.9903026,0.9903026,True
3341,0,0,T-shirt/top,T-shirt/top,0.98440117,0.98440117,True
3342,0,2,T-shirt/top,Pullover,0.5688279,0.16414374,False
3343,5,5,Sandal,Sandal,0.9999167,0.9999167,True
3344,8,8,Bag,Bag,0.5050341,0.5050341,True
3345,8,8,Bag,Bag,0.9999068,0.9999068,True
3346,8,8,Bag,Bag,0.9998889,0.9998889,True
3347,6,6,Shirt,Shirt,0.9401172,0.9401172,True
3348,1,1,Trouser,Trouser,0.99964,0.99964,True
3349,0,8,T-shirt/top,Bag,0.8305466,0.08970511,False
3350,8,8,Bag,Bag,0.9999796,0.9999796,True
3351,7,7,Sneaker,Sneaker,0.9333837,0.9333837,True
3352,8,8,Bag,Bag,0.99974674,0.99974674,True
3353,5,5,Sandal,Sandal,0.9999058,0.9999058,True
3354,8,8,Bag,Bag,0.99987876,0.99987876,True
3355,7,7,Sneaker,Sneaker,0.986642,0.986642,True
3356,0,0,T-shirt/top,T-shirt/top,0.5137569,0.5137569,True
3357,7,7,Sneaker,Sneaker,0.9982179,0.9982179,True
3358,2,2,Pullover,Pullover,0.9899277,0.9899277,True
3359,7,7,Sneaker,Sneaker,0.99540603,0.99540603,True
3360,1,1,Trouser,Trouser,0.997463,0.997463,True
3361,5,5,Sandal,Sandal,0.9993882,0.9993882,True
3362,5,5,Sandal,Sandal,0.9998548,0.9998548,True
3363,8,8,Bag,Bag,0.9996902,0.9996902,True
3364,3,3,Dress,Dress,0.99784327,0.99784327,True
3365,2,2,Pullover,Pullover,0.523825,0.523825,True
3366,8,8,Bag,Bag,0.99982256,0.99982256,True
3367,5,5,Sandal,Sandal,0.9998574,0.9998574,True
3368,9,9,Ankle boot,Ankle boot,0.999138,0.999138,True
3369,9,9,Ankle boot,Ankle boot,0.999718,0.999718,True
3370,2,4,Pullover,Coat,0.72103757,0.25633013,False
3371,0,0,T-shirt/top,T-shirt/top,0.93094885,0.93094885,True
3372,6,6,Shirt,Shirt,0.6724439,0.6724439,True
3373,7,7,Sneaker,Sneaker,0.99888414,0.99888414,True
3374,1,1,Trouser,Trouser,0.9999808,0.9999808,True
3375,8,8,Bag,Bag,0.999835,0.999835,True
3376,8,8,Bag,Bag,0.99935573,0.99935573,True
3377,8,8,Bag,Bag,0.99959654,0.99959654,True
3378,7,7,Sneaker,Sneaker,0.9993703,0.9993703,True
3379,2,2,Pullover,Pullover,0.98637795,0.98637795,True
3380,0,0,T-shirt/top,T-shirt/top,0.9820722,0.9820722,True
3381,9,9,Ankle boot,Ankle boot,0.9956226,0.9956226,True
3382,7,7,Sneaker,Sneaker,0.97943807,0.97943807,True
3383,9,9,Ankle boot,Ankle boot,0.98373944,0.98373944,True
3384,6,6,Shirt,Shirt,0.9730637,0.9730637,True
3385,9,9,Ankle boot,Ankle boot,0.9511751,0.9511751,True
3386,4,2,Coat,Pullover,0.6713216,0.32731426,False
3387,1,1,Trouser,Trouser,0.99996376,0.99996376,True
3388,4,4,Coat,Coat,0.9089515,0.9089515,True
3389,7,7,Sneaker,Sneaker,0.9978763,0.9978763,True
3390,2,2,Pullover,Pullover,0.9889158,0.9889158,True
3391,5,5,Sandal,Sandal,0.9999163,0.9999163,True
3392,2,3,Pullover,Dress,0.49541578,0.030574046,False
3393,6,4,Shirt,Coat,0.8802824,0.09869791,False
3394,2,2,Pullover,Pullover,0.9885638,0.9885638,True
3395,9,9,Ankle boot,Ankle boot,0.99945444,0.99945444,True
3396,0,0,T-shirt/top,T-shirt/top,0.84540534,0.84540534,True
3397,7,7,Sneaker,Sneaker,0.9817901,0.9817901,True
3398,1,1,Trouser,Trouser,0.9999553,0.9999553,True
3399,9,9,Ankle boot,Ankle boot,0.99983275,0.99983275,True
3400,7,7,Sneaker,Sneaker,0.9989833,0.9989833,True
3401,6,6,Shirt,Shirt,0.58583665,0.58583665,True
3402,5,5,Sandal,Sandal,0.9996824,0.9996824,True
3403,3,3,Dress,Dress,0.9976312,0.9976312,True
3404,8,8,Bag,Bag,0.99997735,0.99997735,True
3405,4,4,Coat,Coat,0.99055547,0.99055547,True
3406,9,9,Ankle boot,Ankle boot,0.8575129,0.8575129,True
3407,3,3,Dress,Dress,0.9374087,0.9374087,True
3408,9,9,Ankle boot,Ankle boot,0.9823941,0.9823941,True
3409,5,5,Sandal,Sandal,0.9998568,0.9998568,True
3410,7,7,Sneaker,Sneaker,0.9948478,0.9948478,True
3411,5,5,Sandal,Sandal,0.9976546,0.9976546,True
3412,1,1,Trouser,Trouser,0.99998677,0.99998677,True
3413,3,3,Dress,Dress,0.9876989,0.9876989,True
3414,3,3,Dress,Dress,0.9990559,0.9990559,True
3415,6,6,Shirt,Shirt,0.9803166,0.9803166,True
3416,6,0,Shirt,T-shirt/top,0.8447767,0.147136,False
3417,7,7,Sneaker,Sneaker,0.9888658,0.9888658,True
3418,5,5,Sandal,Sandal,0.98552567,0.98552567,True
3419,3,3,Dress,Dress,0.9806819,0.9806819,True
3420,5,5,Sandal,Sandal,0.9991935,0.9991935,True
3421,5,5,Sandal,Sandal,0.99870765,0.99870765,True
3422,8,8,Bag,Bag,0.9999924,0.9999924,True
3423,7,7,Sneaker,Sneaker,0.99912876,0.99912876,True
3424,7,7,Sneaker,Sneaker,0.97954893,0.97954893,True
3425,4,4,Coat,Coat,0.9920087,0.9920087,True
3426,6,6,Shirt,Shirt,0.99149114,0.99149114,True
3427,5,5,Sandal,Sandal,0.9998834,0.9998834,True
3428,5,5,Sandal,Sandal,0.9998086,0.9998086,True
3429,6,6,Shirt,Shirt,0.53352284,0.53352284,True
3430,4,4,Coat,Coat,0.9863099,0.9863099,True
3431,8,8,Bag,Bag,0.99986553,0.99986553,True
3432,3,3,Dress,Dress,0.9968214,0.9968214,True
3433,0,0,T-shirt/top,T-shirt/top,0.9977132,0.9977132,True
3434,9,9,Ankle boot,Ankle boot,0.96716344,0.96716344,True
3435,2,2,Pullover,Pullover,0.97432446,0.97432446,True
3436,3,3,Dress,Dress,0.64567894,0.64567894,True
3437,2,2,Pullover,Pullover,0.9556826,0.9556826,True
3438,2,2,Pullover,Pullover,0.5749551,0.5749551,True
3439,7,7,Sneaker,Sneaker,0.94953036,0.94953036,True
3440,4,4,Coat,Coat,0.98719376,0.98719376,True
3441,0,0,T-shirt/top,T-shirt/top,0.7319459,0.7319459,True
3442,7,9,Sneaker,Ankle boot,0.5929652,0.39683595,False
3443,1,1,Trouser,Trouser,0.99998295,0.99998295,True
3444,4,4,Coat,Coat,0.9220593,0.9220593,True
3445,8,8,Bag,Bag,0.9999465,0.9999465,True
3446,1,1,Trouser,Trouser,0.99996495,0.99996495,True
3447,4,4,Coat,Coat,0.9851077,0.9851077,True
3448,7,7,Sneaker,Sneaker,0.9863811,0.9863811,True
3449,8,8,Bag,Bag,0.9999908,0.9999908,True
3450,2,2,Pullover,Pullover,0.9084071,0.9084071,True
3451,0,6,T-shirt/top,Shirt,0.51670146,0.10870547,False
3452,7,7,Sneaker,Sneaker,0.9992781,0.9992781,True
3453,2,2,Pullover,Pullover,0.7677354,0.7677354,True
3454,0,0,T-shirt/top,T-shirt/top,0.9881958,0.9881958,True
3455,2,2,Pullover,Pullover,0.99265623,0.99265623,True
3456,2,2,Pullover,Pullover,0.98837334,0.98837334,True
3457,2,3,Pullover,Dress,0.6670036,0.02887994,False
3458,2,2,Pullover,Pullover,0.57405686,0.57405686,True
3459,3,3,Dress,Dress,0.88895005,0.88895005,True
3460,0,0,T-shirt/top,T-shirt/top,0.976752,0.976752,True
3461,5,5,Sandal,Sandal,0.9999281,0.9999281,True
3462,2,2,Pullover,Pullover,0.950998,0.950998,True
3463,3,3,Dress,Dress,0.9177367,0.9177367,True
3464,2,2,Pullover,Pullover,0.87661916,0.87661916,True
3465,8,8,Bag,Bag,0.9999901,0.9999901,True
3466,0,5,T-shirt/top,Sandal,0.8981406,0.028852468,False
3467,0,0,T-shirt/top,T-shirt/top,0.98476774,0.98476774,True
3468,8,9,Bag,Ankle boot,0.53496796,0.03681679,False
3469,4,4,Coat,Coat,0.9947561,0.9947561,True
3470,6,6,Shirt,Shirt,0.99202466,0.99202466,True
3471,4,4,Coat,Coat,0.9866462,0.9866462,True
3472,8,8,Bag,Bag,0.99999464,0.99999464,True
3473,3,3,Dress,Dress,0.9972796,0.9972796,True
3474,5,5,Sandal,Sandal,0.9996742,0.9996742,True
3475,1,1,Trouser,Trouser,0.9999856,0.9999856,True
3476,3,6,Dress,Shirt,0.72053957,0.12893571,False
3477,9,9,Ankle boot,Ankle boot,0.78921306,0.78921306,True
3478,1,1,Trouser,Trouser,0.99997866,0.99997866,True
3479,4,4,Coat,Coat,0.70443356,0.70443356,True
3480,9,9,Ankle boot,Ankle boot,0.99883884,0.99883884,True
3481,6,1,Shirt,Trouser,0.601422,0.1571358,False
3482,7,7,Sneaker,Sneaker,0.86891764,0.86891764,True
3483,4,4,Coat,Coat,0.99742633,0.99742633,True
3484,0,0,T-shirt/top,T-shirt/top,0.88332134,0.88332134,True
3485,0,0,T-shirt/top,T-shirt/top,0.9294887,0.9294887,True
3486,2,2,Pullover,Pullover,0.65799385,0.65799385,True
3487,5,9,Sandal,Ankle boot,0.7333318,0.26383206,False
3488,6,0,Shirt,T-shirt/top,0.8314974,0.16086763,False
3489,2,3,Pullover,Dress,0.91890776,0.0065015564,False
